n,fold,seed,route,reliability,mse
10,2,73,QMULTI,0.9,0.02104600076802251
10,2,73,QMULTI,0.95,0.028600859025001573
10,2,73,QMULTI,0.99,0.0478078880096423
10,2,314,P,0.9,0.020921515751981302
10,2,314,P,0.95,0.029768003255357424
10,2,314,P,0.99,0.05133655096737849
10,2,314,Q,0.9,0.034954568825095046
10,2,314,Q,0.95,0.028700059728444062
10,2,314,Q,0.99,0.14019961137897366
10,2,314,P_QSELECT,0.9,0.02092180600694419
10,2,314,P_QSELECT,0.95,0.029518128317540082
10,2,314,P_QSELECT,0.99,0.0506671136935038
10,2,314,QP,0.9,0.02008229564860695
10,2,314,QP,0.95,0.02808526879252542
10,2,314,QP,0.99,0.04689017332277175
10,2,314,QCP,0.9,0.02048855194958343
10,2,314,QCP,0.95,0.028422016670676353
10,2,314,QCP,0.99,0.046683970003172925
10,2,314,QMULTI,0.9,0.021247445955603884
10,2,314,QMULTI,0.95,0.02823213052104703
10,2,314,QMULTI,0.99,0.047383521136916705
10,2,2718,P,0.9,0.020880086968375674
10,2,2718,P,0.95,0.029799086635048606
10,2,2718,P,0.99,0.05193948442116461
10,2,2718,Q,0.9,0.037843343655244555
10,2,2718,Q,0.95,0.02841911786397989
10,2,2718,Q,0.99,0.12763566192766024
10,2,2718,P_QSELECT,0.9,0.02133728206025795
10,2,2718,P_QSELECT,0.95,0.030170878912955352
10,2,2718,P_QSELECT,0.99,0.05211784045890905
10,2,2718,QP,0.9,0.020166544421730045
10,2,2718,QP,0.95,0.02821699485044336
10,2,2718,QP,0.99,0.04697145594036581
10,2,2718,QCP,0.9,0.020314112653088946
10,2,2718,QCP,0.95,0.028315998680722702
10,2,2718,QCP,0.99,0.04702147304953389
10,2,2718,QMULTI,0.9,0.02101615435430124
10,2,2718,QMULTI,0.95,0.028287726352369844
10,2,2718,QMULTI,0.99,0.047163217391002044
10,2,4099,P,0.9,0.021202660912204754
10,2,4099,P,0.95,0.03027658683723406
10,2,4099,P,0.99,0.05270827585028179
10,2,4099,Q,0.9,0.03604313878177589
10,2,4099,Q,0.95,0.028587046084415244
10,2,4099,Q,0.99,0.13479089450246043
10,2,4099,P_QSELECT,0.9,0.02091527273688881
10,2,4099,P_QSELECT,0.95,0.02973400061525157
10,2,4099,P_QSELECT,0.99,0.05154177510579591
10,2,4099,QP,0.9,0.02030683353650784
10,2,4099,QP,0.95,0.02842198602989119
10,2,4099,QP,0.99,0.04731356467066772
10,2,4099,QCP,0.9,0.02049861303613348
10,2,4099,QCP,0.95,0.028621727070802058
10,2,4099,QCP,0.99,0.048112665961254235
10,2,4099,QMULTI,0.9,0.021243566205855394
10,2,4099,QMULTI,0.95,0.028610201469239708
10,2,4099,QMULTI,0.99,0.04725429663034417
10,2,8128,P,0.9,0.021648239014624666
10,2,8128,P,0.95,0.030936513879114336
10,2,8128,P,0.99,0.05430086564040642
10,2,8128,Q,0.9,0.037733170982772644
10,2,8128,Q,0.95,0.028672716810919957
10,2,8128,Q,0.99,0.12731969724536318
10,2,8128,P_QSELECT,0.9,0.020895298829125653
10,2,8128,P_QSELECT,0.95,0.029417013392060418
10,2,8128,P_QSELECT,0.99,0.05002438074518876
10,2,8128,QP,0.9,0.02012789183595176
10,2,8128,QP,0.95,0.02822653407727999
10,2,8128,QP,0.99,0.04707441290107648
10,2,8128,QCP,0.9,0.02035749761007486
10,2,8128,QCP,0.95,0.02850261632062948
10,2,8128,QCP,0.99,0.04798014759316818
10,2,8128,QMULTI,0.9,0.021757176843933877
10,2,8128,QMULTI,0.95,0.028770566385970586
10,2,8128,QMULTI,0.99,0.04701811897643579
10,2,12011,P,0.9,0.021134224271415595
10,2,12011,P,0.95,0.030045387182589665
10,2,12011,P,0.99,0.05209619942815231
10,2,12011,Q,0.9,0.03586427920414443
10,2,12011,Q,0.95,0.02876549151534029
10,2,12011,Q,0.99,0.137260855686272
10,2,12011,P_QSELECT,0.9,0.020819829962879746
10,2,12011,P_QSELECT,0.95,0.029671948234419977
10,2,12011,P_QSELECT,0.99,0.05159250622007685
10,2,12011,QP,0.9,0.02016795649241033
10,2,12011,QP,0.95,0.028271258936597547
10,2,12011,QP,0.99,0.047339752142186366
10,2,12011,QCP,0.9,0.02042702785986452
10,2,12011,QCP,0.95,0.02859835844251073
10,2,12011,QCP,0.99,0.04762240426387696
10,2,12011,QMULTI,0.9,0.021460475106674762
10,2,12011,QMULTI,0.95,0.028681644448161184
10,2,12011,QMULTI,0.99,0.04696945349585752
10,3,42,P,0.9,0.020256705789065996
10,3,42,P,0.95,0.029074958563623205
10,3,42,P,0.99,0.04973456800181824
10,3,42,Q,0.9,0.03795387266074912
10,3,42,Q,0.95,0.030033712736784384
10,3,42,Q,0.99,0.13809107687956362
10,3,42,P_QSELECT,0.9,0.02012699179130814
10,3,42,P_QSELECT,0.95,0.028758520229299662
10,3,42,P_QSELECT,0.99,0.05003717041950855
10,3,42,QP,0.9,0.02005844742089639
10,3,42,QP,0.95,0.02815361098277132
10,3,42,QP,0.99,0.046130508080540894
10,3,42,QCP,0.9,0.02001207075797203
10,3,42,QCP,0.95,0.027946147095928284
10,3,42,QCP,0.99,0.04547634915367491
10,3,42,QMULTI,0.9,0.02247160496840872
10,3,42,QMULTI,0.95,0.02934285408168489
10,3,42,QMULTI,0.99,0.049000200376625065
10,3,2026,P,0.9,0.019931453588504063
10,3,2026,P,0.95,0.0285255206248687
10,3,2026,P,0.99,0.04870745506445591
10,3,2026,Q,0.9,0.03731779590363315
10,3,2026,Q,0.95,0.029486512617239845
10,3,2026,Q,0.99,0.13668343389234863
10,3,2026,P_QSELECT,0.9,0.01994255868071191
10,3,2026,P_QSELECT,0.95,0.028553203945571523
10,3,2026,P_QSELECT,0.99,0.04908633438983068
10,3,2026,QP,0.9,0.02007500664964248
10,3,2026,QP,0.95,0.028544521450351336
10,3,2026,QP,0.99,0.047204965731561126
10,3,2026,QCP,0.9,0.019753126727055537
10,3,2026,QCP,0.95,0.027845606494700033
10,3,2026,QCP,0.99,0.04587049447704985
10,3,2026,QMULTI,0.9,0.02332526345290631
10,3,2026,QMULTI,0.95,0.03013483697355883
10,3,2026,QMULTI,0.99,0.04813907300716985
10,3,3407,P,0.9,0.02020913103021248
10,3,3407,P,0.95,0.028932416824621682
10,3,3407,P,0.99,0.04912290088316573
10,3,3407,Q,0.9,0.037705284995159086
10,3,3407,Q,0.95,0.029769743834973165
10,3,3407,Q,0.99,0.13664715414232528
10,3,3407,P_QSELECT,0.9,0.020053244635116145
10,3,3407,P_QSELECT,0.95,0.028540968512938577
10,3,3407,P_QSELECT,0.99,0.0479324500940395
10,3,3407,QP,0.9,0.020473796630538076
10,3,3407,QP,0.95,0.028649495747992557
10,3,3407,QP,0.99,0.04679114163804669
10,3,3407,QCP,0.9,0.019986659152205235
10,3,3407,QCP,0.95,0.028273435289876615
10,3,3407,QCP,0.99,0.046929726410385134
10,3,3407,QMULTI,0.9,0.021754448036346574
10,3,3407,QMULTI,0.95,0.028923414475282943
10,3,3407,QMULTI,0.99,0.04667717872310313
10,3,17,P,0.9,0.019970758835707276
10,3,17,P,0.95,0.02853222244394835
10,3,17,P,0.99,0.04823989122407026
10,3,17,Q,0.9,0.03740269178128539
10,3,17,Q,0.95,0.029555647823225197
10,3,17,Q,0.99,0.13571620903667322
10,3,17,P_QSELECT,0.9,0.020073267258019147
10,3,17,P_QSELECT,0.95,0.02856962598431121
10,3,17,P_QSELECT,0.99,0.04846621405673064
10,3,17,QP,0.9,0.019581708407215577
10,3,17,QP,0.95,0.027718947435845003
10,3,17,QP,0.99,0.04555807410787823
10,3,17,QCP,0.9,0.019784230968797292
10,3,17,QCP,0.95,0.027757410975537102
10,3,17,QCP,0.99,0.04526736660445915
10,3,17,QMULTI,0.9,0.02130628631524129
10,3,17,QMULTI,0.95,0.028552808294044336
10,3,17,QMULTI,0.99,0.04713587891967773
10,3,73,P,0.9,0.020093844486091552
10,3,73,P,0.95,0.0287593102112012
10,3,73,P,0.99,0.04932226865454528
10,3,73,Q,0.9,0.03889298739141872
10,3,73,Q,0.95,0.029790243493171414
10,3,73,Q,0.99,0.13274198808443324
10,3,73,P_QSELECT,0.9,0.01994022222195512
10,3,73,P_QSELECT,0.95,0.028461919965760377
10,3,73,P_QSELECT,0.99,0.04866365722386562
10,3,73,QP,0.9,0.020010057114420415
10,3,73,QP,0.95,0.02799699084649065
10,3,73,QP,0.99,0.0456890952652412
10,3,73,QCP,0.9,0.019763999795567554
10,3,73,QCP,0.95,0.027822959553398086
10,3,73,QCP,0.99,0.045993644507510825
10,3,73,QMULTI,0.9,0.021629727619778657
10,3,73,QMULTI,0.95,0.02927879130490582
10,3,73,QMULTI,0.99,0.05028948294776784
10,3,314,P,0.9,0.02008190652387839
10,3,314,P,0.95,0.028855266140105945
10,3,314,P,0.99,0.04969632963072819
10,3,314,Q,0.9,0.036887597009292006
10,3,314,Q,0.95,0.029796995697123928
10,3,314,Q,0.99,0.14008914707738082
10,3,314,P_QSELECT,0.9,0.02005549612134032
10,3,314,P_QSELECT,0.95,0.028573410086344158
10,3,314,P_QSELECT,0.99,0.047979628228439104
10,3,314,QP,0.9,0.01987449311568497
10,3,314,QP,0.95,0.028054590916280785
10,3,314,QP,0.99,0.04633543144873974
10,3,314,QCP,0.9,0.019840045277092162
10,3,314,QCP,0.95,0.02793320356047215
10,3,314,QCP,0.99,0.046230626687207246
10,3,314,QMULTI,0.9,0.022499920880525402
10,3,314,QMULTI,0.95,0.02899171584157442
10,3,314,QMULTI,0.99,0.046882600938285356
10,3,2718,P,0.9,0.020259572543987366
10,3,2718,P,0.95,0.028902322237318583
10,3,2718,P,0.99,0.04898180430925751
10,3,2718,Q,0.9,0.03684989492193927
10,3,2718,Q,0.95,0.02942069934244131
10,3,2718,Q,0.99,0.13717525125350483
10,3,2718,P_QSELECT,0.9,0.020562642842551753
10,3,2718,P_QSELECT,0.95,0.029289685013727466
10,3,2718,P_QSELECT,0.99,0.04920852776577303
10,3,2718,QP,0.9,0.019792281109465504
10,3,2718,QP,0.95,0.027934669987948753
10,3,2718,QP,0.99,0.0455323792146353
10,3,2718,QCP,0.9,0.019898289818003068
10,3,2718,QCP,0.95,0.028043568366227352
10,3,2718,QCP,0.99,0.046115927229045985
10,3,2718,QMULTI,0.9,0.02187894694391445
10,3,2718,QMULTI,0.95,0.02912950337131079
10,3,2718,QMULTI,0.99,0.046536873109304704
10,3,4099,P,0.9,0.019900697906748466
10,3,4099,P,0.95,0.028511159738630467
10,3,4099,P,0.99,0.048639116062136896
10,3,4099,Q,0.9,0.03701353352919761
10,3,4099,Q,0.95,0.02989678964846948
10,3,4099,Q,0.99,0.1391382197262629
10,3,4099,P_QSELECT,0.9,0.01978285194693308
10,3,4099,P_QSELECT,0.95,0.028207061218219937
10,3,4099,P_QSELECT,0.99,0.04780121039655584
10,3,4099,QP,0.9,0.01995051383522135
10,3,4099,QP,0.95,0.0280087464267735
10,3,4099,QP,0.99,0.04600494447316321
10,3,4099,QCP,0.9,0.01984830374096601
10,3,4099,QCP,0.95,0.027727865049635293
10,3,4099,QCP,0.99,0.04569917214319202
10,3,4099,QMULTI,0.9,0.022887269343300952
10,3,4099,QMULTI,0.95,0.029629108494655883
10,3,4099,QMULTI,0.99,0.047774173860247376
10,3,8128,P,0.9,0.020105550274646996
10,3,8128,P,0.95,0.02873327219791489
10,3,8128,P,0.99,0.048910795973101315
10,3,8128,Q,0.9,0.035507298541144226
10,3,8128,Q,0.95,0.02963978554138223
10,3,8128,Q,0.99,0.1438527931651188
10,3,8128,P_QSELECT,0.9,0.020195342114778334
10,3,8128,P_QSELECT,0.95,0.028711115968799293
10,3,8128,P_QSELECT,0.99,0.04846959081515589
10,3,8128,QP,0.9,0.019855778703964187
10,3,8128,QP,0.95,0.027836438859621334
10,3,8128,QP,0.99,0.04496059937928435
10,3,8128,QCP,0.9,0.019886962777361586
10,3,8128,QCP,0.95,0.02787777323869691
10,3,8128,QCP,0.99,0.04557881829159877
10,3,8128,QMULTI,0.9,0.02186013621301208
10,3,8128,QMULTI,0.95,0.029216935023497943
10,3,8128,QMULTI,0.99,0.04708748237190764
10,3,12011,P,0.9,0.02033963896264808
10,3,12011,P,0.95,0.029050442406559355
10,3,12011,P,0.99,0.049541732909109765
10,3,12011,Q,0.9,0.03745157556835674
10,3,12011,Q,0.95,0.029364875263381798
10,3,12011,Q,0.99,0.13484979453371457
10,3,12011,P_QSELECT,0.9,0.019878186653238514
10,3,12011,P_QSELECT,0.95,0.028441023486100992
10,3,12011,P_QSELECT,0.99,0.048454520293595635
10,3,12011,QP,0.9,0.01982201839574307
10,3,12011,QP,0.95,0.02793938430934017
10,3,12011,QP,0.99,0.04554442672971917
10,3,12011,QCP,0.9,0.019823473933953385
10,3,12011,QCP,0.95,0.02790159147983708
10,3,12011,QCP,0.99,0.04626005437325354
10,3,12011,QMULTI,0.9,0.022240803629460733
10,3,12011,QMULTI,0.95,0.029262274805112648
10,3,12011,QMULTI,0.99,0.0468337271530926
10,4,42,P,0.9,0.02016080767571326
10,4,42,P,0.95,0.02938433521709311
10,4,42,P,0.99,0.05409424415680135
10,4,42,Q,0.9,0.038692363745031044
10,4,42,Q,0.95,0.028018151099783922
10,4,42,Q,0.99,0.1246298549876127
10,4,42,P_QSELECT,0.9,0.01989658878720411
10,4,42,P_QSELECT,0.95,0.02851130366209278
10,4,42,P_QSELECT,0.99,0.051071653130540046
10,4,42,QP,0.9,0.019301919580767043
10,4,42,QP,0.95,0.026845297837704098
10,4,42,QP,0.99,0.04528674603174524
10,4,42,QCP,0.9,0.019994608143439802
10,4,42,QCP,0.95,0.027715491538551403
10,4,42,QCP,0.99,0.04666004104842186
10,4,42,QMULTI,0.9,0.022508736047803003
10,4,42,QMULTI,0.95,0.02870976456022917
10,4,42,QMULTI,0.99,0.04600420342392053
10,4,2026,P,0.9,0.01986005087468765
10,4,2026,P,0.95,0.029008883480494692
10,4,2026,P,0.99,0.05397893183397844
10,4,2026,Q,0.9,0.0385750882776342
10,4,2026,Q,0.95,0.027878283442723212
10,4,2026,Q,0.99,0.12355682083612189
10,4,2026,P_QSELECT,0.9,0.01969613530970872
10,4,2026,P_QSELECT,0.95,0.028209503712530393
10,4,2026,P_QSELECT,0.99,0.051028597682737487
10,4,2026,QP,0.9,0.019787323164443833
10,4,2026,QP,0.95,0.02761810024710967
10,4,2026,QP,0.99,0.04683058007749458
10,4,2026,QCP,0.9,0.0198677742960431
10,4,2026,QCP,0.95,0.027520620561305654
10,4,2026,QCP,0.99,0.046229757895830725
10,4,2026,QMULTI,0.9,0.021219059143802378
10,4,2026,QMULTI,0.95,0.02818567867525785
10,4,2026,QMULTI,0.99,0.046843629114596434
10,4,3407,P,0.9,0.01971441966495106
10,4,3407,P,0.95,0.0287146491052755
10,4,3407,P,0.99,0.053054071990141345
10,4,3407,Q,0.9,0.03874744059275897
10,4,3407,Q,0.95,0.028082396815244864
10,4,3407,Q,0.99,0.12487811664032457
10,4,3407,P_QSELECT,0.9,0.01992219029777229
10,4,3407,P_QSELECT,0.95,0.028609050755303067
10,4,3407,P_QSELECT,0.99,0.05205993531886585
10,4,3407,QP,0.9,0.019644197279817314
10,4,3407,QP,0.95,0.0275002329769177
10,4,3407,QP,0.99,0.04682159337823735
10,4,3407,QCP,0.9,0.01947373226150866
10,4,3407,QCP,0.95,0.02724889135972154
10,4,3407,QCP,0.99,0.045997435343970314
10,4,3407,QMULTI,0.9,0.021712737809160963
10,4,3407,QMULTI,0.95,0.028862712413009497
10,4,3407,QMULTI,0.99,0.04788752037223198
10,4,17,P,0.9,0.019712236866259485
10,4,17,P,0.95,0.028630140090237698
10,4,17,P,0.99,0.0524251529000164
10,4,17,Q,0.9,0.03936274708625276
10,4,17,Q,0.95,0.028296525953155013
10,4,17,Q,0.99,0.12297026065927132
10,4,17,P_QSELECT,0.9,0.01968477900765019
10,4,17,P_QSELECT,0.95,0.02823905591793076
10,4,17,P_QSELECT,0.99,0.050903542662880864
10,4,17,QP,0.9,0.01969722190819605
10,4,17,QP,0.95,0.027635195133460074
10,4,17,QP,0.99,0.0471358424498399
10,4,17,QCP,0.9,0.019648057043151642
10,4,17,QCP,0.95,0.02731206509609521
10,4,17,QCP,0.99,0.04673536628101588
10,4,17,QMULTI,0.9,0.02272353986240112
10,4,17,QMULTI,0.95,0.029165406644688165
10,4,17,QMULTI,0.99,0.04684627792282752
10,4,73,P,0.9,0.01994964383687108
10,4,73,P,0.95,0.028952265773154413
10,4,73,P,0.99,0.05311223814235889
10,4,73,Q,0.9,0.041167299376531734
10,4,73,Q,0.95,0.028227589885134508
10,4,73,Q,0.99,0.1165407367110331
10,4,73,P_QSELECT,0.9,0.02029280244518893
10,4,73,P_QSELECT,0.95,0.02899173759086471
10,4,73,P_QSELECT,0.99,0.051544886307667626
10,4,73,QP,0.9,0.019544259976038755
10,4,73,QP,0.95,0.027361795338362097
10,4,73,QP,0.99,0.046599884065076605
10,4,73,QCP,0.9,0.019571232742584054
10,4,73,QCP,0.95,0.02726014332467216
10,4,73,QCP,0.99,0.04569904514737324
10,4,73,QMULTI,0.9,0.02199329721271176
10,4,73,QMULTI,0.95,0.028265756357935976
10,4,73,QMULTI,0.99,0.04623096599850701
10,4,314,P,0.9,0.019755108383884525
10,4,314,P,0.95,0.028568992252563496
10,4,314,P,0.99,0.05169394307105497
10,4,314,Q,0.9,0.03922603211389449
10,4,314,Q,0.95,0.028228498668451372
10,4,314,Q,0.99,0.12416302076738016
10,4,314,P_QSELECT,0.9,0.019632356324751122
10,4,314,P_QSELECT,0.95,0.028095929921709808
10,4,314,P_QSELECT,0.99,0.05055093799580154
10,4,314,QP,0.9,0.019616843504145078
10,4,314,QP,0.95,0.027399995435079438
10,4,314,QP,0.99,0.046335257504652186
10,4,314,QCP,0.9,0.019688212425273712
10,4,314,QCP,0.95,0.02739215215710398
10,4,314,QCP,0.99,0.04629548650277788
10,4,314,QMULTI,0.9,0.022646479206016038
10,4,314,QMULTI,0.95,0.028690987682639963
10,4,314,QMULTI,0.99,0.046917124131878846
10,4,2718,P,0.9,0.020188156569177777
10,4,2718,P,0.95,0.02924852633714341
10,4,2718,P,0.99,0.05303517681479752
10,4,2718,Q,0.9,0.038623849057496586
10,4,2718,Q,0.95,0.027966300395146877
10,4,2718,Q,0.99,0.1246173503469165
10,4,2718,P_QSELECT,0.9,0.02004206459643902
10,4,2718,P_QSELECT,0.95,0.028585996592322367
10,4,2718,P_QSELECT,0.99,0.0509164286776598
10,4,2718,QP,0.9,0.019553186013579936
10,4,2718,QP,0.95,0.027540800547353642
10,4,2718,QP,0.99,0.0477480093678068
10,4,2718,QCP,0.9,0.019871768361348227
10,4,2718,QCP,0.95,0.027619846327790232
10,4,2718,QCP,0.99,0.04662839642209585
10,4,2718,QMULTI,0.9,0.022043519517562303
10,4,2718,QMULTI,0.95,0.028441360330913892
10,4,2718,QMULTI,0.99,0.04658118752741464
10,4,4099,P,0.9,0.020095007608110175
10,4,4099,P,0.95,0.029198367094837537
10,4,4099,P,0.99,0.05362583264230354
10,4,4099,Q,0.9,0.03795412935869862
10,4,4099,Q,0.95,0.027741001689982205
10,4,4099,Q,0.99,0.1261740671438901
10,4,4099,P_QSELECT,0.9,0.020105593248285925
10,4,4099,P_QSELECT,0.95,0.02887902587508977
10,4,4099,P_QSELECT,0.99,0.05234185227624568
10,4,4099,QP,0.9,0.01957539093912498
10,4,4099,QP,0.95,0.02735576574538694
10,4,4099,QP,0.99,0.046337113637738334
10,4,4099,QCP,0.9,0.01931811305993315
10,4,4099,QCP,0.95,0.026990102410716203
10,4,4099,QCP,0.99,0.04614539863598932
10,4,4099,QMULTI,0.9,0.02348166273537067
10,4,4099,QMULTI,0.95,0.029674674312884928
10,4,4099,QMULTI,0.99,0.04712699693125721
10,4,8128,P,0.9,0.019662663172950293
10,4,8128,P,0.95,0.028537160985178403
10,4,8128,P,0.99,0.05211265047210842
10,4,8128,Q,0.9,0.038946305082521976
10,4,8128,Q,0.95,0.02831840430560811
10,4,8128,Q,0.99,0.12329341732857312
10,4,8128,P_QSELECT,0.9,0.020166971352489835
10,4,8128,P_QSELECT,0.95,0.029021352174189576
10,4,8128,P_QSELECT,0.99,0.052706846151487845
10,4,8128,QP,0.9,0.01936142598646246
10,4,8128,QP,0.95,0.0271497119000436
10,4,8128,QP,0.99,0.04590958174964958
10,4,8128,QCP,0.9,0.019636218755345915
10,4,8128,QCP,0.95,0.027451606417880962
10,4,8128,QCP,0.99,0.04630968046277575
10,4,8128,QMULTI,0.9,0.02233234831423631
10,4,8128,QMULTI,0.95,0.0285365467464696
10,4,8128,QMULTI,0.99,0.04610364600128599
10,4,12011,P,0.9,0.020306304142539835
10,4,12011,P,0.95,0.029341985250238303
10,4,12011,P,0.99,0.0533767392358195
10,4,12011,Q,0.9,0.03887186643763815
10,4,12011,Q,0.95,0.028072917813358397
10,4,12011,Q,0.99,0.12396864198909631
10,4,12011,P_QSELECT,0.9,0.02044883150143008
10,4,12011,P_QSELECT,0.95,0.029145947783223606
10,4,12011,P_QSELECT,0.99,0.05176049514374493
10,4,12011,QP,0.9,0.01918650332463628
10,4,12011,QP,0.95,0.026885866248444103
10,4,12011,QP,0.99,0.04580954457731159
10,4,12011,QCP,0.9,0.01961590168451457
10,4,12011,QCP,0.95,0.02746511034965971
10,4,12011,QCP,0.99,0.04615010681010078
10,4,12011,QMULTI,0.9,0.023062111283749378
10,4,12011,QMULTI,0.95,0.029318706475265816
10,4,12011,QMULTI,0.99,0.04734021177929408
10,5,42,P,0.9,0.022174961054361772
10,5,42,P,0.95,0.03290592439328512
10,5,42,P,0.99,0.06147249724923579
10,5,42,Q,0.9,0.03506364523729102
10,5,42,Q,0.95,0.028819122136650322
10,5,42,Q,0.99,0.14305384226530957
10,5,42,P_QSELECT,0.9,0.021002718470052226
10,5,42,P_QSELECT,0.95,0.030441617643348386
10,5,42,P_QSELECT,0.99,0.05456257044202555
10,5,42,QP,0.9,0.019988893160214835
10,5,42,QP,0.95,0.028471743653930418
10,5,42,QP,0.99,0.04860290556239221
10,5,42,QCP,0.9,0.020075355739625253
10,5,42,QCP,0.95,0.028508493287456613
10,5,42,QCP,0.99,0.04836160606492947
10,5,42,QMULTI,0.9,0.021333664853508353
10,5,42,QMULTI,0.95,0.02816518800911415
10,5,42,QMULTI,0.99,0.04843910581477512
10,5,2026,P,0.9,0.021937971320573256
10,5,2026,P,0.95,0.03233449231279683
10,5,2026,P,0.99,0.059761574878990524
10,5,2026,Q,0.9,0.03624040322964257
10,5,2026,Q,0.95,0.028532475259142955
10,5,2026,Q,0.99,0.13841706703837675
10,5,2026,P_QSELECT,0.9,0.022303542690536537
10,5,2026,P_QSELECT,0.95,0.031536178546241515
10,5,2026,P_QSELECT,0.99,0.0562621825502933
10,5,2026,QP,0.9,0.01995229474656937
10,5,2026,QP,0.95,0.028348721104429923
10,5,2026,QP,0.99,0.04880255513801534
10,5,2026,QCP,0.9,0.019933109847280996
10,5,2026,QCP,0.95,0.028202932383100895
10,5,2026,QCP,0.99,0.04795670026834353
10,5,2026,QMULTI,0.9,0.021591654177413985
10,5,2026,QMULTI,0.95,0.028367908912976508
10,5,2026,QMULTI,0.99,0.04704923106757844
10,5,3407,P,0.9,0.02190038030418231
10,5,3407,P,0.95,0.03221396172361117
10,5,3407,P,0.99,0.05878155380038214
10,5,3407,Q,0.9,0.035788010467175974
10,5,3407,Q,0.95,0.028647407605308668
10,5,3407,Q,0.99,0.13942622051932
10,5,3407,P_QSELECT,0.9,0.02175554938040132
10,5,3407,P_QSELECT,0.95,0.03130387984997264
10,5,3407,P_QSELECT,0.99,0.05815959078401636
10,5,3407,QP,0.9,0.019830022003514084
10,5,3407,QP,0.95,0.028371473015636913
10,5,3407,QP,0.99,0.04905083513361639
10,5,3407,QCP,0.9,0.019707673320118236
10,5,3407,QCP,0.95,0.02824069150178507
10,5,3407,QCP,0.99,0.049260877984217806
10,5,3407,QMULTI,0.9,0.02150209327842769
10,5,3407,QMULTI,0.95,0.028370940412948662
10,5,3407,QMULTI,0.99,0.04730224246015542
10,5,17,P,0.9,0.02142604100947033
10,5,17,P,0.95,0.031160878472895136
10,5,17,P,0.99,0.055974485795776116
10,5,17,Q,0.9,0.03577293848440506
10,5,17,Q,0.95,0.028742951746580647
10,5,17,Q,0.99,0.13893646785790822
10,5,17,P_QSELECT,0.9,0.021281066281830387
10,5,17,P_QSELECT,0.95,0.03081873004181513
10,5,17,P_QSELECT,0.99,0.05597575729782191
10,5,17,QP,0.9,0.01998279058880254
10,5,17,QP,0.95,0.02847005795952138
10,5,17,QP,0.99,0.04910889091041111
10,5,17,QCP,0.9,0.0199813854817748
10,5,17,QCP,0.95,0.028443809587490834
10,5,17,QCP,0.99,0.048526154161106845
10,5,17,QMULTI,0.9,0.022047703694849083
10,5,17,QMULTI,0.95,0.02844323097444219
10,5,17,QMULTI,0.99,0.04708053271277591
10,5,73,P,0.9,0.022205926843715074
10,5,73,P,0.95,0.032744702625680126
10,5,73,P,0.99,0.06002485887942685
10,5,73,Q,0.9,0.03588097391079496
10,5,73,Q,0.95,0.028615779212410264
10,5,73,Q,0.99,0.13816623456415827
10,5,73,P_QSELECT,0.9,0.02263735199029712
10,5,73,P_QSELECT,0.95,0.03191904622073
10,5,73,P_QSELECT,0.99,0.0592506833364679
10,5,73,QP,0.9,0.019829770750707056
10,5,73,QP,0.95,0.028283061697023205
10,5,73,QP,0.99,0.04845919494012643
10,5,73,QCP,0.9,0.019805490699611194
10,5,73,QCP,0.95,0.02815810794667646
10,5,73,QCP,0.99,0.04828490362889267
10,5,73,QMULTI,0.9,0.021243523928828136
10,5,73,QMULTI,0.95,0.028471856141862446
10,5,73,QMULTI,0.99,0.047272799695478325
10,5,314,P,0.9,0.021051318860004636
10,5,314,P,0.95,0.03079221391887882
10,5,314,P,0.99,0.05558077408366519
10,5,314,Q,0.9,0.03482618329291385
10,5,314,Q,0.95,0.02879256925193686
10,5,314,Q,0.99,0.1440177784423959
10,5,314,P_QSELECT,0.9,0.022849615461865973
10,5,314,P_QSELECT,0.95,0.03166418258893847
10,5,314,P_QSELECT,0.99,0.05703663531552595
10,5,314,QP,0.9,0.019833515439568145
10,5,314,QP,0.95,0.02822313183030584
10,5,314,QP,0.99,0.04824473446843739
10,5,314,QCP,0.9,0.01983327218435541
10,5,314,QCP,0.95,0.028200905126053152
10,5,314,QCP,0.99,0.04830332248919436
10,5,314,QMULTI,0.9,0.020652213934832905
10,5,314,QMULTI,0.95,0.028360754361411035
10,5,314,QMULTI,0.99,0.04868024434667478
10,5,2718,P,0.9,0.021551948086978096
10,5,2718,P,0.95,0.03169828096117534
10,5,2718,P,0.99,0.05815524666326666
10,5,2718,Q,0.9,0.03721240739215305
10,5,2718,Q,0.95,0.028818487646832095
10,5,2718,Q,0.99,0.13397517814315146
10,5,2718,P_QSELECT,0.9,0.02239872245958255
10,5,2718,P_QSELECT,0.95,0.03186824395352869
10,5,2718,P_QSELECT,0.99,0.05929076770995053
10,5,2718,QP,0.9,0.019932210102524762
10,5,2718,QP,0.95,0.028327955037711714
10,5,2718,QP,0.99,0.04892887758643308
10,5,2718,QCP,0.9,0.019956963266645342
10,5,2718,QCP,0.95,0.02824223099262254
10,5,2718,QCP,0.99,0.048465115005947274
10,5,2718,QMULTI,0.9,0.021201684285607484
10,5,2718,QMULTI,0.95,0.028151447159827054
10,5,2718,QMULTI,0.99,0.04801817703699938
10,5,4099,P,0.9,0.022415675016078794
10,5,4099,P,0.95,0.033002392980037605
10,5,4099,P,0.99,0.061042948942094576
10,5,4099,Q,0.9,0.0372380633057344
10,5,4099,Q,0.95,0.02849903076648758
