beta,eta,gamma,gamma_over_eta,n,repeat_id,default_loss,l5_loss,paper_mlp_loss,in_domain_current_mlp_loss,z_reference_loss,l6_loss,l5_delta,paper_mlp_delta,in_domain_current_mlp_delta,z_reference_delta,l6_delta,z_reference_candidate
3.0,1000.0,750.0,0.75,15.0,288.0,0.3692895084716391,0.3692895084716391,0.3207735225484206,0.3207735225484206,0.3207735225484206,0.3030302691226944,0.1,0.02,0.02,0.02,0.0,extra_trees
3.0,1000.0,750.0,0.75,15.0,289.0,0.12355564100270344,0.12355564100270344,0.021039880824791586,0.04630043253448498,0.04630043253448498,0.021039880824791586,0.1,0.0,0.02,0.02,0.0,extra_trees
3.0,1000.0,750.0,0.75,15.0,290.0,0.08230732166925071,0.08230732166925071,0.022475042855417956,0.022475042855417956,0.022475042855417956,0.022475042855417956,0.1,0.04,0.04,0.04,0.04,extra_trees
3.0,1000.0,750.0,0.75,15.0,291.0,0.01820971268338828,0.01820971268338828,0.04440686257673599,0.0068539682879066605,0.09985417652862486,0.0037593599699409425,0.1,0.08,0.12,0.06,0.14,extra_trees
3.0,1000.0,750.0,0.75,15.0,292.0,0.09110007709935841,0.09110007709935841,0.19028592904388172,0.19028592904388172,0.19028592904388172,0.07257502966912742,0.1,0.04,0.04,0.04,0.08,extra_trees
3.0,1000.0,750.0,0.75,15.0,293.0,0.0799582219746163,0.0799582219746163,0.026672447673646148,0.026789351034747798,0.026672447673646148,0.026672447673646148,0.1,0.04,0.06,0.04,0.04,extra_trees
3.0,1000.0,750.0,0.75,15.0,294.0,0.04529368934597459,0.04529368934597459,0.08910383818885383,0.01658278034397898,0.0139100941191971,0.0139100941191971,0.1,0.08,0.18,0.16,0.16,extra_trees
3.0,1000.0,750.0,0.75,15.0,295.0,0.31684981664559936,0.31684981664559936,0.17583417883940067,0.17583417883940067,0.17583417883940067,0.17583417883940067,0.1,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,750.0,0.75,15.0,296.0,0.7285559015084989,0.7285559015084989,0.7107038456177932,0.7107038456177932,0.7146321762669896,0.7107038456177932,0.1,0.0,0.0,0.02,0.0,extra_trees
3.0,1000.0,750.0,0.75,15.0,297.0,0.29231648540930044,0.29231648540930044,0.1485289992872222,0.19098761054504176,0.19098761054504176,0.1485289992872222,0.1,0.0,0.02,0.02,0.0,extra_trees
3.0,1000.0,750.0,0.75,15.0,298.0,0.2576807608128591,0.2576807608128591,0.16306676475483217,0.10602636355214501,0.10602636355214501,0.0346118798467855,0.1,0.12,0.14,0.14,0.22,extra_trees
3.0,1000.0,750.0,0.75,15.0,299.0,0.08201441292806241,0.08201441292806241,0.00917629517667664,0.04570539367148019,0.026741807490250517,0.0021097267905764165,0.1,0.02,0.06,0.04,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,200.0,0.4739513294443152,0.5021238217185843,0.2518341395569819,0.2518341395569819,0.2518341395569819,0.06834436485348562,0.12,0.02,0.02,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,201.0,0.04254173114703127,0.033451035606344784,0.14317987357631617,0.07109048296105372,0.33279898435520805,0.033451035606344784,0.12,0.06,0.08,0.04,0.12,extra_trees
3.0,1000.0,1000.0,1.0,15.0,202.0,0.12838461497597117,0.15270637798969194,0.011246318058127336,0.011246318058127336,0.011246318058127336,0.011246318058127336,0.12,0.02,0.02,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,203.0,0.3943037941288588,0.4127043850525128,0.2824240240628804,0.2309257459654271,0.2824240240628804,0.2309257459654271,0.12,0.02,0.0,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,204.0,0.07342191299878097,0.042664106150439404,0.2390309984754445,0.07342191299878097,0.042664106150439404,0.01556506165979625,0.12,0.06,0.1,0.12,0.18,extra_trees
3.0,1000.0,1000.0,1.0,15.0,205.0,0.1715043772506556,0.1098344970783105,0.1715043772506556,0.07085096634339737,0.1098344970783105,0.012903679315250082,0.12,0.1,0.14,0.12,0.26,extra_trees
3.0,1000.0,1000.0,1.0,15.0,206.0,0.7786916646812039,0.7802950829124402,0.7700332997399455,0.7700332997399455,0.7700332997399455,0.7700332997399455,0.12,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,207.0,0.4086148511155302,0.4388056203394898,0.18401841177661343,0.18401841177661343,0.18401841177661343,0.03976456904412044,0.12,0.02,0.02,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,208.0,0.4324448776111869,0.452099058570913,0.26571296425403035,0.26571296425403035,0.31651619579958057,0.26571296425403035,0.12,0.0,0.0,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,209.0,0.5880676220628998,0.6018900363108522,0.49079641084987113,0.49079641084987113,0.49079641084987113,0.49079641084987113,0.12,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,210.0,0.200898515894558,0.14533065129070813,0.2918088573459009,0.200898515894558,0.11016845656669313,0.05631693707302431,0.12,0.08,0.1,0.14,0.26,extra_trees
3.0,1000.0,1000.0,1.0,15.0,211.0,0.10779297570506735,0.06468821793516383,0.31644987433587046,0.10779297570506735,0.18230077463564093,0.016049620168940574,0.12,0.06,0.1,0.08,0.2,extra_trees
3.0,1000.0,1000.0,1.0,15.0,212.0,0.5383107623551157,0.5561836657577187,0.4157522242624649,0.4157522242624649,0.4157522242624649,0.3472750157226873,0.12,0.02,0.02,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,213.0,0.2733581636392956,0.28613771062815824,0.1837789021963448,0.1837789021963448,0.1837789021963448,0.1837789021963448,0.12,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,214.0,0.05258370430804018,0.07042256861723076,0.015472968383238592,0.015472968383238592,0.05952493279696483,0.015472968383238592,0.12,0.04,0.04,0.02,0.04,extra_trees
3.0,1000.0,1000.0,1.0,15.0,215.0,0.06468352169913677,0.030900411398879963,0.24844002452435943,0.12775536204756066,0.12775536204756066,0.004532175964452923,0.12,0.06,0.08,0.08,0.18,extra_trees
3.0,1000.0,1000.0,1.0,15.0,216.0,0.12623826788372292,0.11072574771546635,0.18823506159882275,0.12623826788372292,0.18823506159882275,0.08863467100069335,0.12,0.06,0.1,0.06,0.22,extra_trees
3.0,1000.0,1000.0,1.0,15.0,217.0,0.41003326112915717,0.44316336776000664,0.06447630925961027,0.21795508987450957,0.06447630925961027,0.06447630925961027,0.12,0.02,0.04,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,218.0,0.1376441500388418,0.17093127615445058,0.021400613387029106,0.021400613387029106,0.021777789992138127,0.021400613387029106,0.12,0.02,0.02,0.04,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,219.0,0.11247570002116608,0.06713713153981803,0.18784134606735323,0.06713713153981803,0.11247570002116608,0.007238105734646389,0.12,0.08,0.12,0.1,0.22,extra_trees
3.0,1000.0,1000.0,1.0,15.0,220.0,0.08652781719487328,0.09513380087513733,0.06097414714740795,0.06899319922212499,0.05565403619089043,0.05565403619089043,0.12,0.04,0.06,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,221.0,0.09899411161773866,0.11189122643432899,0.018129581722273407,0.018129581722273407,0.036706889667475755,0.018129581722273407,0.12,0.0,0.0,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,222.0,0.00978731463008142,0.01649444935517758,0.12428970212757869,0.041286316200645316,0.041286316200645316,0.00978731463008142,0.12,0.04,0.06,0.06,0.1,extra_trees
3.0,1000.0,1000.0,1.0,15.0,223.0,0.2969267543083058,0.23077829500497216,0.563058365218891,0.2969267543083058,0.2969267543083058,0.07964397798957817,0.12,0.06,0.1,0.1,0.36,extra_trees
3.0,1000.0,1000.0,1.0,15.0,224.0,0.27473626947079355,0.16791692838052405,0.27473626947079355,0.16791692838052405,0.27473626947079355,0.005374393107419906,0.12,0.1,0.12,0.1,0.26,extra_trees
3.0,1000.0,1000.0,1.0,15.0,225.0,0.994828680582718,1.0032282190043111,0.9510862066861638,0.9360242618429477,0.9510862066861638,0.9360242618429477,0.12,0.02,0.0,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,226.0,0.09312312922870424,0.11975910603571817,0.025377528636657546,0.008777343948838267,0.025377528636657546,0.008777343948838267,0.12,0.02,0.04,0.02,0.04,extra_trees
3.0,1000.0,1000.0,1.0,15.0,227.0,0.3501647579604657,0.36842661400160925,0.25168533620799155,0.2145780033179805,0.25168533620799155,0.2145780033179805,0.12,0.02,0.0,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,228.0,0.038479185289877434,0.0508673964612171,0.0008399450525692771,0.006255309543605116,0.0008399450525692771,0.0008399450525692771,0.12,0.02,0.04,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,229.0,0.16068950414863484,0.15510524512912882,0.48380180857427446,0.26830767579208126,0.26830767579208126,0.15510524512912882,0.12,0.04,0.06,0.06,0.12,extra_trees
3.0,1000.0,1000.0,1.0,15.0,230.0,0.043936605961458,0.056220811174658464,0.03572374701912464,0.008454951103080586,0.008454951103080586,0.008454951103080586,0.12,0.0,0.02,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,231.0,0.21682821346801126,0.23111540782669984,0.10900283375487599,0.10900283375487599,0.13894632308245172,0.10900283375487599,0.12,0.0,0.0,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,232.0,0.10793034474070479,0.09411977802134308,0.19798003901622657,0.09411977802134308,0.13697736609253128,0.08732612609827874,0.12,0.06,0.12,0.08,0.16,extra_trees
3.0,1000.0,1000.0,1.0,15.0,233.0,0.3386032263886495,0.36595275804498983,0.17207891506499318,0.17207891506499318,0.17207891506499318,0.09596405285852663,0.12,0.02,0.02,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,234.0,0.030913162480668728,0.0287542194117782,0.08674016956133265,0.08674016956133265,0.18989262569152912,0.0287542194117782,0.12,0.06,0.06,0.04,0.12,extra_trees
3.0,1000.0,1000.0,1.0,15.0,235.0,0.0840118763586534,0.09772457207562757,0.0313953008645516,0.03930469771990063,0.0313953008645516,0.0313953008645516,0.12,0.02,0.04,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,236.0,0.3591604863229158,0.3862104949651705,0.23319673637393534,0.23319673637393534,0.23319673637393534,0.2240217255421837,0.12,0.02,0.02,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,237.0,0.542236922681029,0.37237639403433814,0.542236922681029,0.1817300499031583,0.37237639403433814,0.03134911073550673,0.12,0.1,0.16,0.12,0.28,extra_trees
3.0,1000.0,1000.0,1.0,15.0,238.0,0.018067590360315418,0.03172100164352812,0.1116032193573207,0.1116032193573207,0.1116032193573207,0.013370623993622852,0.12,0.04,0.04,0.04,0.08,extra_trees
3.0,1000.0,1000.0,1.0,15.0,239.0,0.38922293740107405,0.42623146574989945,0.07278435449472248,0.07278435449472248,0.07278435449472248,0.07278435449472248,0.12,0.02,0.02,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,240.0,0.38948204709431306,0.4118299954847887,0.25726009772771086,0.25726009772771086,0.25726009772771086,0.19921217296330496,0.12,0.02,0.02,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,241.0,0.09505386480315665,0.11881367983626627,0.01270866290405248,0.021393710269071702,0.01270866290405248,0.01270866290405248,0.12,0.02,0.04,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,242.0,0.30657210282238617,0.31671781593658604,0.23583192205444456,0.23583192205444456,0.23583192205444456,0.23583192205444456,0.12,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,243.0,0.08629118469365489,0.053595367904649194,0.08629118469365489,0.08629118469365489,0.08629118469365489,0.017596634786221272,0.12,0.1,0.1,0.1,0.2,extra_trees
3.0,1000.0,1000.0,1.0,15.0,244.0,0.06235685675945915,0.07609010858467444,0.005905827745830196,0.005905827745830196,0.005905827745830196,0.001377973545135057,0.12,0.02,0.02,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,245.0,0.14340888010769937,0.15474337688134715,0.06274693322874363,0.06274693322874363,0.08372801354221304,0.06274693322874363,0.12,0.0,0.0,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,246.0,0.958525484948281,0.964039190878468,0.921971257800838,0.921971257800838,0.9309269999079819,0.921971257800838,0.12,0.0,0.0,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,247.0,0.10402815921712592,0.12479987611881402,0.014547601523306928,0.014547601523306928,0.014547601523306928,0.014547601523306928,0.12,0.02,0.02,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,248.0,0.05368043972410025,0.08546182973119111,0.047094644946643685,0.047094644946643685,0.047094644946643685,0.008206752774267648,0.12,0.04,0.04,0.04,0.06,extra_trees
3.0,1000.0,1000.0,1.0,15.0,249.0,0.06745481321568678,0.10153612273593833,0.39426927876626805,0.39426927876626805,0.03895802675919715,0.010723102289822746,0.12,0.02,0.02,0.04,0.06,extra_trees
3.0,1000.0,1000.0,1.0,15.0,250.0,0.008256738354909487,0.007468537667050908,0.027971713544847076,0.027971713544847076,0.008256738354909487,0.007468537667050908,0.12,0.06,0.06,0.1,0.12,extra_trees
3.0,1000.0,1000.0,1.0,15.0,251.0,0.03612953391631478,0.05172153874811276,0.02318603902306568,0.00566505911825266,0.00566505911825266,0.00566505911825266,0.12,0.02,0.04,0.04,0.04,extra_trees
3.0,1000.0,1000.0,1.0,15.0,252.0,0.39628442678094444,0.42014113905406336,0.22812254640376092,0.22812254640376092,0.22812254640376092,0.1219287693481711,0.12,0.02,0.02,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,253.0,0.5156269780807297,0.5205061984589675,0.485971102994029,0.485971102994029,0.485971102994029,0.485971102994029,0.12,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,254.0,0.0953253781666566,0.11073991098677774,0.023199082446118947,0.023199082446118947,0.023199082446118947,0.005581501296188399,0.12,0.02,0.02,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,255.0,0.07963508848461315,0.04972907555806484,0.2312049438164549,0.07963508848461315,0.07963508848461315,0.018570748050278543,0.12,0.06,0.1,0.1,0.2,extra_trees
3.0,1000.0,1000.0,1.0,15.0,256.0,0.19409711531332663,0.21859192863487356,0.06498942661386096,0.06498942661386096,0.06498942661386096,0.03282024212493288,0.12,0.02,0.02,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,257.0,0.3331478829961807,0.2111949328269792,0.3331478829961807,0.2111949328269792,0.1348575205474731,0.011948660728852955,0.12,0.1,0.12,0.14,0.26,extra_trees
3.0,1000.0,1000.0,1.0,15.0,258.0,0.5856735038897944,0.592577819659722,0.5434255128720569,0.5434255128720569,0.5434255128720569,0.5434255128720569,0.12,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,259.0,0.4188824549381024,0.44561372001487165,0.2605862295561032,0.2605862295561032,0.2605862295561032,0.19761808961722227,0.12,0.02,0.02,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,260.0,0.4348118321700827,0.28758311921627827,0.4348118321700827,0.28758311921627827,0.28758311921627827,0.0638317376987003,0.12,0.1,0.12,0.12,0.24,extra_trees
3.0,1000.0,1000.0,1.0,15.0,261.0,0.2732416038247803,0.17622384260633267,0.2732416038247803,0.11599846643472692,0.17622384260633267,0.01663842315104109,0.12,0.1,0.14,0.12,0.28,extra_trees
3.0,1000.0,1000.0,1.0,15.0,262.0,0.05772729557494284,0.07657432254746568,0.029418033008818012,0.012963363867002706,0.029418033008818012,0.012963363867002706,0.12,0.02,0.04,0.02,0.04,extra_trees
3.0,1000.0,1000.0,1.0,15.0,263.0,0.20296297945654404,0.22414915253839962,0.16536218125414615,0.16536218125414615,0.16536218125414615,0.15121820777035044,0.12,0.02,0.02,0.02,0.04,extra_trees
3.0,1000.0,1000.0,1.0,15.0,264.0,0.15513355856628122,0.09258762868872435,0.4583700010401761,0.26203153692216125,0.15513355856628122,0.009631475150428736,0.12,0.06,0.08,0.1,0.22,extra_trees
3.0,1000.0,1000.0,1.0,15.0,265.0,0.06985592558721834,0.04219632801928439,0.23368870790954852,0.23368870790954852,0.12463261555984038,0.026209266180053953,0.12,0.06,0.06,0.08,0.16,extra_trees
3.0,1000.0,1000.0,1.0,15.0,266.0,0.23399345343258451,0.25250097274251515,0.13590518912073818,0.10023315703161512,0.13590518912073818,0.10023315703161512,0.12,0.02,0.0,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,267.0,0.565469860896546,0.5698074868633582,0.5400429648988576,0.5400429648988576,0.5400429648988576,0.5400429648988576,0.12,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,268.0,0.45752962581909096,0.463220149382419,0.42354111198526656,0.42354111198526656,0.42354111198526656,0.42354111198526656,0.12,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,269.0,0.3272074508388585,0.33425453399123883,0.28364466981152947,0.28364466981152947,0.28364466981152947,0.28364466981152947,0.12,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,270.0,0.1604925433033559,0.16916030575396335,0.2598695327134628,0.2598695327134628,0.2598695327134628,0.1604925433033559,0.12,0.04,0.04,0.04,0.1,extra_trees
3.0,1000.0,1000.0,1.0,15.0,271.0,0.006809467762093148,0.003652890994077209,0.05773427517237403,0.05773427517237403,0.05773427517237403,0.003652890994077209,0.12,0.06,0.06,0.06,0.12,extra_trees
3.0,1000.0,1000.0,1.0,15.0,272.0,0.038309629937922515,0.05278033074339919,0.07064050343335748,0.019432191971116057,0.025702166517322857,0.019432191971116057,0.12,0.02,0.06,0.04,0.06,extra_trees
3.0,1000.0,1000.0,1.0,15.0,273.0,0.9212905738989116,0.9222475220620412,0.9307265338004014,0.9222475220620412,0.9172102222541494,0.9161196674369875,0.12,0.32,0.12,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,274.0,0.02548011735566567,0.015455289896780851,0.35209754679974,0.05792580517488406,0.1396626185872093,0.015455289896780851,0.12,0.04,0.08,0.06,0.12,extra_trees
3.0,1000.0,1000.0,1.0,15.0,275.0,0.6195799113515696,0.6290164282017093,0.5540429650007822,0.5540429650007822,0.5708301765179948,0.5540429650007822,0.12,0.0,0.0,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,276.0,0.006356497912060362,0.00038401890821796673,0.3563359882593282,0.034561148630950056,0.3563359882593282,0.00038401890821796673,0.12,0.04,0.08,0.04,0.12,extra_trees
3.0,1000.0,1000.0,1.0,15.0,277.0,0.3342447974945373,0.38047295323810426,0.004429823236224349,0.004429823236224349,0.004429823236224349,0.004429823236224349,0.12,0.02,0.02,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,278.0,0.079906245552717,0.05803693056938959,0.20868966477120604,0.12284632875468393,0.12284632875468393,0.043874354673879415,0.12,0.06,0.08,0.08,0.16,extra_trees
3.0,1000.0,1000.0,1.0,15.0,279.0,0.06265380646417501,0.05686748725402921,0.10345765447103678,0.07615467651214809,0.07615467651214809,0.05570923974494455,0.12,0.06,0.08,0.08,0.14,extra_trees
3.0,1000.0,1000.0,1.0,15.0,280.0,0.48643375420804114,0.53293793345985,0.10316437251758542,0.10316437251758542,0.10316437251758542,0.10316437251758542,0.12,0.02,0.02,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,281.0,0.10553279633144266,0.12537813057296637,0.05597637739355532,0.05287609104642625,0.05597637739355532,0.05287609104642625,0.12,0.02,0.04,0.02,0.04,extra_trees
3.0,1000.0,1000.0,1.0,15.0,282.0,0.6651625607148939,0.6752965611449112,0.5850015077243311,0.5850015077243311,0.607566036119594,0.5850015077243311,0.12,0.0,0.0,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,283.0,0.3032242832323571,0.3118665496938872,0.24589004407780446,0.24589004407780446,0.26014995799994906,0.24589004407780446,0.12,0.0,0.0,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,284.0,0.01206673944045285,0.027831484719838758,0.06775752298629537,0.009044918406243534,0.06775752298629537,0.0022528512887610825,0.12,0.04,0.06,0.04,0.08,extra_trees
3.0,1000.0,1000.0,1.0,15.0,285.0,0.15493411332127952,0.18276889985524797,0.016651433075282492,0.016651433075282492,0.016651433075282492,0.016651433075282492,0.12,0.02,0.02,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,286.0,0.4471019317799755,0.4594852371951225,0.36111737074747796,0.39229323168167274,0.36111737074747796,0.30923263227496467,0.12,0.02,0.04,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,287.0,0.058710110782374425,0.08891149941514341,0.03306914408781808,0.03306914408781808,0.32082821235389675,0.009525328427791312,0.12,0.04,0.04,0.02,0.06,extra_trees
3.0,1000.0,1000.0,1.0,15.0,288.0,0.23201504796970904,0.1422559587956453,0.23201504796970904,0.03206858456794182,0.23201504796970904,0.013646676619278026,0.12,0.1,0.18,0.1,0.24,extra_trees
3.0,1000.0,1000.0,1.0,15.0,289.0,0.20027416050450836,0.23709674133340924,0.037859194053959544,0.037859194053959544,0.037859194053959544,0.037859194053959544,0.12,0.02,0.02,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,290.0,0.06892519493193965,0.03774983367439702,0.22540735510016316,0.03774983367439702,0.06892519493193965,0.009800076750336208,0.12,0.06,0.12,0.1,0.18,extra_trees
3.0,1000.0,1000.0,1.0,15.0,291.0,1.3394578553150764,1.3410427011454846,1.337814403077131,1.3305468622272512,1.3324801393840242,1.3305468622272512,0.12,0.08,0.0,0.02,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,292.0,0.1148160696474056,0.13724088114918837,0.053115827622732516,0.05167185416414623,0.053115827622732516,0.05167185416414623,0.12,0.02,0.04,0.02,0.04,extra_trees
3.0,1000.0,1000.0,1.0,15.0,293.0,0.7102631195500132,0.7185155203293203,0.6569968434514516,0.6569968434514516,0.6569968434514516,0.6569968434514516,0.12,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,294.0,0.07009635733363376,0.08815906498576401,0.04083401949915559,0.028326745406074494,0.028326745406074494,0.028326745406074494,0.12,0.02,0.04,0.04,0.04,extra_trees
3.0,1000.0,1000.0,1.0,15.0,295.0,0.05056502999818824,0.042792806794133,0.14760511916819596,0.05056502999818824,0.06604822246756913,0.03988004401617786,0.12,0.04,0.1,0.08,0.14,extra_trees
3.0,1000.0,1000.0,1.0,15.0,296.0,0.4240074896402011,0.45037977862707224,0.09192426387161194,0.2565356404693317,0.09192426387161194,0.09192426387161194,0.12,0.02,0.04,0.02,0.02,extra_trees
3.0,1000.0,1000.0,1.0,15.0,297.0,0.965988924704145,0.9668701566317058,0.9613147812388985,0.9613147812388985,0.9613147812388985,0.9613147812388985,0.12,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,1000.0,1.0,15.0,298.0,0.11290707903821906,0.14099611816107374,0.01640150530567753,0.01640150530567753,0.01640150530567753,0.015867973879962603,0.12,0.02,0.02,0.02,0.04,extra_trees
3.0,1000.0,1000.0,1.0,15.0,299.0,0.1769251511955821,0.1932922461123482,0.05678507891414851,0.08923091984883826,0.08923091984883826,0.05678507891414851,0.12,0.0,0.02,0.02,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,200.0,0.08312755484835342,0.02042523288182386,0.3009636744715235,0.17535141043060465,0.17535141043060465,0.02029299140900854,0.0,0.28,0.16,0.16,0.06,extra_trees
3.5,1000.0,100.0,0.1,15.0,201.0,0.3837435572138591,0.10349992337132854,0.3495930519929475,0.30945188716473554,0.2605126284874249,0.10349992337132854,0.0,0.08,0.06,0.04,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,202.0,0.11278433290932058,0.19676071781231558,0.2270887464997413,0.2586203649431685,0.19234317332633366,0.03347040555313403,0.0,0.16,0.18,0.14,0.06,extra_trees
3.5,1000.0,100.0,0.1,15.0,203.0,0.8104784979052568,0.7948926285409562,0.7948926285409562,0.7948926285409562,0.8015013876492922,0.7948926285409562,0.0,0.0,0.0,0.04,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,204.0,0.18877782218094982,0.10373744045937056,0.40657653257785525,0.31610292651313243,0.14865768014872877,0.018697107008046263,0.0,0.26,0.18,0.08,0.02,extra_trees
3.5,1000.0,100.0,0.1,15.0,205.0,0.0884410662409236,0.052838499202798546,0.17774136603238422,0.17774136603238422,0.054825801604386035,0.00827777799212795,0.0,0.16,0.16,0.08,0.04,extra_trees
3.5,1000.0,100.0,0.1,15.0,206.0,0.024946556986632163,0.027067038247339446,0.18574641782099394,0.13145443213739072,0.13145443213739072,0.0014936164529989293,0.0,0.26,0.2,0.2,0.06,extra_trees
3.5,1000.0,100.0,0.1,15.0,207.0,1.205930905588394,1.1969858158009918,1.207575644134016,1.1969858158009918,1.1969858158009918,1.1969858158009918,0.0,0.12,0.0,0.0,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,208.0,0.11607596261581546,0.024800245036253735,0.33854129779602726,0.2210657021501489,0.15489359111556408,0.0011147188129020326,0.0,0.26,0.16,0.12,0.04,extra_trees
3.5,1000.0,100.0,0.1,15.0,209.0,0.21193781322461328,0.02162132592165214,0.3026447869442874,0.3026447869442874,0.23892206871846855,0.02162132592165214,0.0,0.18,0.18,0.12,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,210.0,0.04173223500637341,0.09676434049037377,0.2681151672551354,0.19916647193787937,0.08951143703493732,0.010167876467697649,0.0,0.32,0.24,0.14,0.06,extra_trees
3.5,1000.0,100.0,0.1,15.0,211.0,0.023551271912551328,0.010598622216357368,0.15608925423471967,0.03809549039561887,0.08490945817644441,0.005873513454881333,0.0,0.28,0.12,0.18,0.06,extra_trees
3.5,1000.0,100.0,0.1,15.0,212.0,0.06951806740118785,0.027579402383801424,0.2987229775086018,0.14982144070178433,0.19523532160148438,0.01677853555033869,0.0,0.32,0.16,0.2,0.04,extra_trees
3.5,1000.0,100.0,0.1,15.0,213.0,0.5636235061933665,0.4431140382286403,0.5791404157083538,0.5266791709100633,0.5266791709100633,0.4431140382286403,0.0,0.12,0.06,0.06,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,214.0,1.507704143752158,1.5019448477186337,1.510841508636818,1.5019448477186337,1.5019448477186337,1.5019448477186337,0.0,0.16,0.0,0.0,0.0,extra_trees
3.5,1000.0,100.0,0.1,15.0,215.0,0.3750307804505484,0.3000615699710936,0.3263647324090565,0.2667307324468584,0.19083246687239946,0.09186723808369397,0.0,0.08,0.06,0.04,0.02,extra_trees
3.5,1000.0,100.0,0.1,15.0,216.0,0.03660431591628659,0.01946820513476667,0.18676982708246814,0.14190379688448693,0.12565094874984115,0.0023948714262877636,0.0,0.28,0.22,0.2,0.04,extra_trees
3.5,1000.0,100.0,0.1,15.0,217.0,0.06044969653651636,0.06044969653651636,0.008715745617333466,0.008715745617333466,0.004330441117468051,0.004330441117468051,0.0,0.22,0.22,0.2,0.2,extra_trees
3.5,1000.0,100.0,0.1,15.0,218.0,0.4612939649441888,0.1821242313207296,0.396259747769445,0.28877653982896634,0.396259747769445,0.1821242313207296,0.0,0.06,0.02,0.06,0.0,extra_trees
