track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,389,013ee06569bdca953df83cd5fef050d86acd0601633b4693b3b14de29e872bb8,0.32,1.1195741294202983,0.6319995160221074,0.43855442699469604,0.9202852901951186,True,48.984,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,389,013ee06569bdca953df83cd5fef050d86acd0601633b4693b3b14de29e872bb8,0.34,1.1149218542170873,0.6304999835520915,0.43956668577598157,0.9205304258274829,True,49.835,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,389,013ee06569bdca953df83cd5fef050d86acd0601633b4693b3b14de29e872bb8,0.36,1.1104916673955594,0.6290591238484089,0.440531735622112,0.9207472033082922,True,53.337,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,389,013ee06569bdca953df83cd5fef050d86acd0601633b4693b3b14de29e872bb8,0.38,1.1062625121457277,0.6276722821514149,0.44145374358260336,0.9209381155524804,True,50.452,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,389,013ee06569bdca953df83cd5fef050d86acd0601633b4693b3b14de29e872bb8,0.4,1.1022186756394077,0.6263347212545536,0.4423363493865574,0.9211047422112029,True,52.953,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,389,013ee06569bdca953df83cd5fef050d86acd0601633b4693b3b14de29e872bb8,0.42,1.098346114500902,0.6250422804921836,0.44318276755007735,0.9212484963581445,True,49.806,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,389,013ee06569bdca953df83cd5fef050d86acd0601633b4693b3b14de29e872bb8,0.44,1.0946332341915848,0.6237910559496426,0.4439958427120613,0.9213704224686768,True,51.932,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,389,013ee06569bdca953df83cd5fef050d86acd0601633b4693b3b14de29e872bb8,0.46,1.091065930211022,0.6225785134009563,0.4447781054676724,0.9214722987307365,True,49.589,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,389,013ee06569bdca953df83cd5fef050d86acd0601633b4693b3b14de29e872bb8,0.48,1.087637701303068,0.621400847126475,0.4455318172317748,0.9215543040199771,True,48.796,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,389,013ee06569bdca953df83cd5fef050d86acd0601633b4693b3b14de29e872bb8,0.5,1.0843369835282528,0.6202560747473866,0.44625900656561823,0.9216178986060041,True,52.187,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.0,1.738909559287431,1.0866738479571232,0.1972546030858782,0.9273795098905464,True,55.006,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.02,1.7098413116253675,1.073488499244798,0.20849498282596066,0.92816256254796,True,52.146,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.04,1.6850092597069983,1.0621308584335758,0.21809358392231193,0.9286922255480947,True,53.52,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.06,1.6633244641409126,1.0521237823190646,0.22647985331301254,0.9290280866004337,True,53.349,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.08,1.644077735072926,1.0431559705117928,0.23393315331372075,0.9292084798699423,True,55.977,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.1,1.6267785609368548,1.035012833314806,0.24064583201577022,0.9292595449958001,True,52.242,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.12,1.6110746660442405,1.0275395714784061,0.24675616630478123,0.9291996113988275,True,51.472,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.14,1.5966992692596307,1.020621688481909,0.2523670039760585,0.929042407469673,True,50.042,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.16,1.5834552895689429,1.0141700132479292,0.2575569754879284,0.928797322578219,True,53.081,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.18,1.571179630679511,1.0081164510643617,0.26238758339100143,0.9284723023350847,True,49.896,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.2,1.5597496246454965,1.0024050435614213,0.2669078730273749,0.9280724988721354,True,51.586,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.22,1.5490622647523222,0.9969910886139839,0.2711575830527364,0.9276021289257979,True,51.082,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.24,1.5390323833232404,0.9918378208799646,0.27516940228739606,0.9270643623529199,True,50.792,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.26,1.5295919072941884,0.9869139824911409,0.27897053548916256,0.9264611109309216,True,52.61,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.28,1.5206769167344507,0.9821946046123141,0.2825838831687674,0.9257945078497197,True,51.234,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.3,1.5122430748638946,0.9776562920206089,0.2860289122148785,0.9250646259457187,True,51.827,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.32,1.5042485094627058,0.9732797473591919,0.2893223180851997,0.9242716151516389,True,51.156,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.34,1.4966494918906972,0.969049867469543,0.29247853478538843,0.9234163601192835,True,50.983,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.36,1.489415492993865,0.9649518536756462,0.29551013339893073,0.9224981303901175,True,51.47,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.38,1.4825242585461738,0.9609717224798071,0.29842813755666675,0.921515070836532,True,49.086,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.4,1.475946224337964,0.9570992490971465,0.30124227396952186,0.9204667023560289,True,51.433,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.42,1.469660663036147,0.9533241500610327,0.3039611752595138,0.9193512449549598,True,51.463,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.44,1.4636484783951371,0.9496373665934476,0.30659254014193943,0.91816671638222,True,50.709,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.46,1.457892580984962,0.9460307151065814,0.30914329059494067,0.916910798593408,True,50.134,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.48,1.452377763581719,0.9424967830162997,0.3116196535692099,0.9155808293813386,True,51.926,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,390,1f04b961677e8d92983f547f41fdc5762ad67f3e1c6badbe6182c3b3a1db8d13,0.5,1.4470903937326742,0.939028798941526,0.3140272749432534,0.9141737863157233,True,49.583,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.0,2.8704230232123034,1.345130929644897,0.0594308276767739,0.9834651492189566,True,51.46,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.02,2.5771575127842197,1.2426314830073166,0.15781840153825502,0.9838103312898129,True,52.686,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.04,2.4125409823545363,1.1858421182384344,0.21199045067052072,0.9836086541459195,True,51.264,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.06,2.2967592786037168,1.1462753010494473,0.24955712331087823,0.9832056206965424,True,49.859,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.08,2.20720327844939,1.1159036234614657,0.2782780277122484,0.9826957678881177,True,50.403,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.1,2.134159932187186,1.091286852778825,0.3014712920236331,0.982118423834212,True,49.655,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.12,2.0725250879955928,1.0706269161955437,0.3208695598976157,0.9814939918155273,True,49.475,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.14,2.0192859696221164,1.0528610895993742,0.3374944938285126,0.9808341659260633,True,48.015,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.16,1.972501036740551,1.037308305047675,0.35200061415653927,0.9801464793811531,True,49.044,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.18,1.9308477304122935,1.0235040623713512,0.3648333950170703,0.979435917878551,True,50.85,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.2,1.8933808739642617,1.011116745529252,0.37631040880846356,0.9787059435302013,True,48.565,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.22,1.8593964341339442,0.9999013775484883,0.38666642829110015,0.9779591425819205,True,48.702,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.24,1.8283595807150568,0.9896707715279124,0.39608023507957074,0.9771973034225935,True,47.366,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.26,1.7998493022586535,0.9802790945848414,0.40469130926453273,0.9764218138136146,True,47.197,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.28,1.7735344469516834,0.9716093232304065,0.4126106927861068,0.9756334735157906,True,51.652,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.3,1.7491377632502882,0.9635678590736212,0.4199283177746447,0.9748331514934554,True,50.611,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.32,1.7264424033820158,0.9560758061587586,0.4267180916808108,0.9740209361563306,True,49.539,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.34,1.7052530625119986,0.9490697405743671,0.4330415226441254,0.9731974213840753,True,49.765,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.36,1.685417093425343,0.9424942224411378,0.4389503667985971,0.9723624146046244,True,49.346,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.38,1.6667971418166603,0.9363032943763423,0.44448859444909034,0.9715159750895679,True,50.38,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.4,1.6492789051809118,0.9304568915407678,0.4496938804471544,0.97065783049095,True,49.989,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.42,1.6327618474288963,0.9249206385840882,0.45459875092605956,0.9697876932309393,True,49.026,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.44,1.6171587363086626,0.9196645400793855,0.45923147799880937,0.9689051542286279,True,50.808,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.46,1.6023941393458225,0.9146621270163694,0.46361678684044155,0.9680096424970647,True,48.996,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.48,1.5883972212849002,0.9098908680617372,0.46777642137771,0.9671008092886505,True,49.785,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,391,906a79049bed3ca519bc3cfa817e0b43f39a85f22c401f220828ba2b973387cf,0.5,1.5751101161633467,0.9053299293781233,0.4717295999087587,0.9661778760515591,True,51.469,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.0,1.2770979351922762,0.8046284057699256,0.28084123827808083,0.991344495975403,True,49.828,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.02,1.2728115544136098,0.8031464738099681,0.28201768393004145,0.991380906868236,True,49.008,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.04,1.2686921599518222,0.8017184788979751,0.28314783242632036,0.991410109144123,True,49.462,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.06,1.2647167777266828,0.8003409470420528,0.28423616182081285,0.9914328154018537,True,51.309,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.08,1.2608771305823532,0.799007924213279,0.2852865212615543,0.9914493889489158,True,49.609,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.1,1.2571601795861955,0.7977157248424918,0.2863022628085465,0.9914602622994045,True,47.504,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.12,1.2535551534765506,0.7964609609471273,0.28728631708635693,0.9914657944930095,True,49.396,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.14,1.2500546256998553,0.7952401093200447,0.28824126181266646,0.9914662484609763,True,47.68,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.16,1.2466510314681898,0.7940503064986986,0.2891693772805778,0.9914618718304079,True,46.041,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.18,1.2433338114943593,0.7928900303621834,0.29007268620157195,0.9914529708418542,True,45.448,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.2,1.2400968208598484,0.7917570340758024,0.2909530037955934,0.9914397378083849,True,45.657,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.22,1.2369399721768282,0.7906478867021265,0.2918119407269858,0.9914222061472681,True,48.384,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.24,1.2338536097914816,0.7895620196621734,0.2926509599956712,0.991400633451031,True,45.809,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.26,1.230834047794531,0.7884975894093654,0.2934713767576697,0.9913751252354412,True,45.445,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.28,1.2278772546531196,0.7874531080657381,0.2942743822538088,0.9913457890168101,True,48.764,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.3,1.2249794651748933,0.786427249470428,0.29506105855589426,0.9913127203023437,True,46.84,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.32,1.2221372525678118,0.7854188030095893,0.2958323912226199,0.9912760013772197,True,45.892,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.34,1.2193474904051478,0.7844266606209286,0.29658928020084846,0.9912357027482651,True,46.947,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.36,1.2166073197927625,0.7834498055944796,0.2973325492230349,0.9911918843822873,True,47.11,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.38,1.2139148189996973,0.7824871113961639,0.298062953955709,0.9911445763062245,True,48.461,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.4,1.2112660058213802,0.7815381483481226,0.2987811889947083,0.9910938663775763,True,47.292,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.42,1.2086597450119194,0.7806018252930695,0.2994878941810146,0.9910397574773364,True,47.874,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.44,1.2060938057019541,0.7796774584090894,0.3001836598586156,0.9909822823580134,True,50.758,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.46,1.203566303173322,0.778764363401897,0.30086903271374976,0.9909214615770541,True,47.837,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.48,1.2010749637252205,0.7778620646370507,0.30154451377934116,0.9908573281510388,True,47.184,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,392,463f82f66e582d1b676655f888af451a8a72d6c6ebb4bd08ed7984fba96f9bcc,0.5,1.1986192842123222,0.7769696508625975,0.30221057755146713,0.990789854459967,True,46.478,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.0,2.7533996575158017,1.2943863590893177,0.0,0.9682526779225034,True,40.789,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.02,2.5539252482167005,1.2245988468378164,0.0665932040617294,0.9687131144581471,True,46.345,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.04,2.2799519272550346,1.1304256838025935,0.15581950888293858,0.9691421213839726,True,51.406,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.06,2.119332500143717,1.0763798412287082,0.20663601723601283,0.9691976610539561,True,48.706,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.08,2.007391221447501,1.0393496778284195,0.24126371264151386,0.9690946477058965,True,47.751,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.1,1.9223848804840746,1.01163485480564,0.26706905002511927,0.9689054409848495,True,47.302,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.12,1.8543969030227825,0.989748966577987,0.2873740592449142,0.9686627099160078,True,46.858,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.14,1.7980920053547362,0.9718280190073599,0.3039487811103758,0.9683837403613328,True,48.371,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.16,1.750276325982448,0.9567638522496746,0.3178427165526042,0.9680788032162385,True,49.692,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.18,1.7088970911716275,0.943845618309267,0.3297265290808648,0.967754115696572,True,51.737,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.2,1.6725505636625737,0.9325928620321923,0.34005332917088676,0.9674141383941901,True,50.525,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.22,1.6402416606187809,0.9226655431674899,0.3491427420354702,0.9670618383008701,True,45.807,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.24,1.6112405735191102,0.913814700415506,0.3572280442449392,0.9666992460905413,True,48.986,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.26,1.5849941733877189,0.9058532601621481,0.3644844069411011,0.9663279190967757,True,48.71,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.28,1.5610750734919365,0.8986371536569795,0.3710464282839855,0.9659489931547729,True,49.894,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,393,b6a4ffe4960f9c0347871a37c10ef922d1cdf428ff705119f67f02cab825cc11,0.3,1.5391466871650343,0.8920531556974141,0.37701961502406967,0.9655632867591963,True,51.127,success,
