track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,922,6f187c7dd77aee492ec23070ce20d26ef001ad27f14619c92696158297de1c21,0.36,1.1964686994951916,0.3393848462644319,0.7570016962097181,0.9849347443027126,True,178.943,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,922,6f187c7dd77aee492ec23070ce20d26ef001ad27f14619c92696158297de1c21,0.38,1.192955888883995,0.3390308388327808,0.757314903479793,0.9848893747443893,True,186.666,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,922,6f187c7dd77aee492ec23070ce20d26ef001ad27f14619c92696158297de1c21,0.4,1.1895489719868417,0.3386873593626947,0.7576182534769167,0.9848406489462093,True,166.894,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,922,6f187c7dd77aee492ec23070ce20d26ef001ad27f14619c92696158297de1c21,0.42,1.1862415551928638,0.33835369778951907,0.7579123755361011,0.9847887402956347,True,173.639,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,922,6f187c7dd77aee492ec23070ce20d26ef001ad27f14619c92696158297de1c21,0.44,1.1830276874318917,0.3380292292484713,0.758197840160674,0.9847338060942793,True,154.768,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,922,6f187c7dd77aee492ec23070ce20d26ef001ad27f14619c92696158297de1c21,0.46,1.1799021196263864,0.3377133632956536,0.7584751661723087,0.9846759849649924,True,175.838,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,922,6f187c7dd77aee492ec23070ce20d26ef001ad27f14619c92696158297de1c21,0.48,1.176860010205351,0.33740557152553663,0.758744825171098,0.9846154028238776,True,156.839,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,922,6f187c7dd77aee492ec23070ce20d26ef001ad27f14619c92696158297de1c21,0.5,1.1738968336909905,0.33710536117769074,0.7590072566128799,0.9845521711357553,True,158.198,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.0,2.805116141164428,0.8235760047858994,0.255362581892309,0.9761187984360428,True,149.901,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.02,2.544344438094345,0.7702459089841953,0.3067143997636408,0.9770998870584172,True,145.121,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.04,2.3987056781400673,0.7409483582957781,0.33480786529505646,0.9772897752492465,True,143.753,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.06,2.297083543477295,0.7207340568117634,0.354131601449204,0.9771808461709748,True,151.679,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.08,2.2190508620370095,0.7053442437084942,0.3688039707542144,0.9769126142789738,True,147.537,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.1,2.1557939826494295,0.6929503278517027,0.38058990821397226,0.9765439646313298,True,157.183,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.12,2.102683603446065,0.6825973290847114,0.390410106278511,0.976105103135688,True,143.421,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.14,2.056980035842861,0.6737234014249613,0.3988058733133067,0.9756134520887274,True,146.15,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.16,2.0169318252976147,0.6659694087317991,0.4061224961430044,0.9750797073784259,True,138.297,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.18,1.9813429098506221,0.6590924512939397,0.4125937135522051,0.9745109689082283,True,150.733,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.2,1.9493698564591153,0.6529196673880123,0.4183850991078459,0.9739118528182774,True,140.339,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.22,1.9203866424048033,0.6473243848860175,0.4236182342466777,0.9732856372342005,True,140.243,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.24,1.8939169878009259,0.6422108942962937,0.42838502940644885,0.9726346449900898,True,142.757,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.26,1.8695935450570758,0.6375047449169583,0.43275666985691813,0.9719604014716922,True,163.808,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.28,1.8471242087147157,0.6331471321203502,0.4367894086120876,0.9712639477156558,True,145.236,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.3,1.8262733429236657,0.6290907217402033,0.4405284849376951,0.9705459324354315,True,139.997,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.32,1.8068480431562381,0.6252968344993509,0.44401082986685514,0.969806695919228,True,138.647,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.34,1.788689461871514,0.621733350623171,0.44726697614827027,0.9690462869994214,True,165.763,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.36,1.7716599944666085,0.6183738130248053,0.4503224728479029,0.9682647384538156,True,153.784,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.38,1.7556490491581418,0.6151952253729004,0.45319890964057014,0.9674616332964062,True,191.278,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.4,1.7405619290495358,0.6121779551468206,0.45591469993868994,0.9666363968888683,True,160.371,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.42,1.726309376305957,0.6093059178791183,0.4584856762781138,0.9657887118173758,True,142.929,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.44,1.71282214192283,0.606564287088265,0.4609255538429197,0.9649176906446344,True,146.153,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.46,1.7000370990793823,0.6039403864845048,0.46324629599529693,0.9640224617885823,True,176.819,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.48,1.687899467103336,0.6014230121526899,0.4654583916105271,0.9631019945243802,True,159.275,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,923,92ce4edbe9b0d0e151f7ac92ad0251aa7dfa2b73be0598468d9a3e4ee65abc81,0.5,1.676356777654036,0.5990026877399398,0.4675711106580083,0.962155391489361,True,150.79,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.0,3.732707025507222,1.058371919158911,0.0,0.9555489355099482,True,155.716,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.02,3.732707025507222,1.058371919158911,0.0,0.9555489355099482,True,125.974,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.04,3.732707025507222,1.058371919158911,0.0,0.9555489355099482,True,139.647,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.06,3.732707025507222,1.058371919158911,0.0,0.9555489355099482,True,121.74,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.08,3.732707025507222,1.058371919158911,0.0,0.9555489355099482,True,128.508,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.1,3.7165444229643545,1.054612171670642,0.003642170164952881,0.9550419401118987,True,131.476,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.12,3.5263424372171506,1.010037610511028,0.046673381598744484,0.9479815614044244,True,155.658,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.14,3.374728180930216,0.973903177046343,0.08130738499272683,0.9404030874455633,True,143.573,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.16,3.2504150162433882,0.9436654328895436,0.11006262327218115,0.9322216389761059,True,132.583,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.18,3.1463208823234377,0.9177280882749461,0.13451758729532826,0.9233364552351694,True,135.831,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.2,3.0577479087754837,0.8950275923060037,0.15572176669025992,0.9136264069661738,True,135.505,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.22,2.9814301353782313,0.8748220287138753,0.17440579331873018,0.9029462817342515,True,152.229,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.24,2.9150270064934336,0.8565731910288162,0.19109774177785038,0.8911186760135088,True,166.015,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.26,2.8568127591931276,0.839877571044007,0.20619168033574595,0.8779248468491578,True,129.993,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.28,2.805493674134055,0.824423065230277,0.21999014269264539,0.8630903218536186,True,150.938,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.3,2.7600772079035814,0.8099614770443048,0.23273168672173244,0.8462674683419494,True,170.306,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.32,2.719804831681055,0.7962887391150273,0.244609562963813,0.8270052878401624,True,154.301,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.34,2.684099562755959,0.7832311800882672,0.2557848900101848,0.8047066231542772,True,129.868,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.36,2.6525155711000603,0.7706357268533935,0.2663965734009415,0.7785670741755504,True,134.138,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.38,2.624738295443905,0.7583597752264603,0.2765693419057083,0.7474645015449464,True,157.914,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.4,2.6005640962275782,0.7462629368987519,0.286421114529788,0.7097848181612821,True,149.355,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.42,2.579906507253358,0.7341966298434276,0.29607093434905896,0.6631060329234636,True,139.071,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.44,2.562817090889114,0.7219897886910104,0.3056493290022814,0.603596234071914,True,138.606,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.46,2.5495426216197843,0.7094250317787331,0.3153146932287398,0.524750511021408,True,134.629,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.48,2.5406383815331455,0.6961933404857358,0.32528430663397406,0.4144094504661,True,129.516,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,924,a2c7c43c9be474a908c0a4c7ce38f0351b23fb8eb08ebfb0fb91fe87bf343ef0,0.5,2.5372710589296275,0.681788591249834,0.3359052341165868,0.24629741569322516,True,142.207,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.0,4.187496779663702,1.1418850678381391,0.0,0.9767029838004507,True,127.672,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.02,3.715341452706228,1.0362367734966502,0.10321374013944677,0.9767268412478155,True,163.575,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.04,3.443055835028795,0.9753549197752226,0.16234583324013302,0.9756589289015013,True,151.009,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.06,3.2568838595458836,0.9336424181495016,0.20264519220673133,0.974099616729835,True,142.861,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.08,3.115173974171149,0.9017631356619734,0.2332857447461388,0.9722110452660404,True,162.068,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.1,3.00093575305902,0.8759142129634306,0.25799982250579123,0.9700522852225506,True,140.925,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.12,2.9055074203905553,0.854159487589731,0.2786859235309703,0.9676472998314564,True,149.939,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.14,2.8238500510904214,0.8353731528970267,0.29644692451193183,0.9650039488379959,True,144.752,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.16,2.7527614009137933,0.8188390705504637,0.3119835560597355,0.9621208119772113,True,154.907,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.18,2.690064352928006,0.8040714800057011,0.3257708757564458,0.9589904837029624,True,148.56,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.2,2.6342095822996043,0.7907239513302624,0.338147188065737,0.9556004980287571,True,139.451,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.22,2.5840534114043447,0.7785395558624948,0.34936287012265443,0.9519336899614844,True,138.26,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.24,2.5387214286419524,0.7673219410959623,0.3596090495735657,0.9479685918917511,True,150.112,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.26,2.497533059387759,0.7569168651975154,0.36903536943886245,0.9436787905528089,True,136.004,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.28,2.459941771018645,0.7472008536372048,0.3777615283134026,0.9390330611999731,True,144.337,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.3,2.4255103227582686,0.7380726459826566,0.38588501148072557,0.9339937043842075,True,142.31,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.32,2.3938784403653948,0.7294481289529513,0.39348650761333465,0.9285162419505839,True,139.501,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.34,2.3647515647028166,0.72125598268719,0.40063376693389974,0.9225473885381622,True,137.003,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.36,2.3378723046295327,0.7134357836812227,0.40738444339003166,0.9160255596986144,True,139.99,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.38,2.3130421044283063,0.705933746527149,0.4137882435814671,0.9088742399597441,True,140.966,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.4,2.2900791082896106,0.6987033121678334,0.4198885602326979,0.9010042315093206,True,147.387,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.42,2.268837138242212,0.6917021167668173,0.42572381465454867,0.8923060966220238,True,139.187,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.44,2.2491930514346707,0.6848914297549328,0.43132850019080576,0.8826462987351505,True,141.861,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.46,2.231043549910176,0.678235143900712,0.43673409248011175,0.8718602787899127,True,144.241,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.48,2.214305140616842,0.671698685593777,0.4419698585316478,0.8597422453844981,True,151.67,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,925,26f00ae5f50ea8484d7eb002f0f409dd60a219af23e7cbe0525cd35c685198de,0.5,2.198912005858811,0.6652481584374129,0.4470635928401043,0.846031578976326,True,150.249,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.0,5.047020884973865,1.1182095913244916,0.0,0.9906091819487386,True,144.26,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.02,4.413709012419172,1.001800035237307,0.11491297168682979,0.9899923918900622,True,138.048,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.04,3.9028692145525237,0.9085543735986861,0.20664193587499746,0.9884591028093184,True,159.419,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.06,3.582959904270428,0.8504919764931296,0.26354841743125734,0.9865927362786073,True,150.692,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.08,3.352467624706208,0.8087999331625357,0.3042660456378242,0.984509931089018,True,143.324,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.1,3.1747169038202427,0.7766953283587188,0.3355070857301383,0.9822600339600649,True,182.043,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.12,3.031896701774627,0.7508915354663995,0.3605211061246653,0.979869082920653,True,141.17,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.14,2.913874704125679,0.7295240494537442,0.38114992682547805,0.9773509222068664,True,150.361,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.16,2.814303399995858,0.7114270515849699,0.3985438151671443,0.9747114966813493,True,159.837,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.18,2.7289279992892763,0.695822911214558,0.41346953168996525,0.9719515183448726,True,137.001,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.2,2.654768925516061,0.68216753363977,0.42646277069405375,0.9690674660808973,True,178.541,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.22,2.5896596268577934,0.6700665848372658,0.4379113917446434,0.966052604848439,True,172.679,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.24,2.5319807443363747,0.6592259838676645,0.44810430211033303,0.9628974301098526,True,141.246,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.26,2.480494478690096,0.6494211713175618,0.4572617897792036,0.9595898792447789,True,136.862,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.28,2.434240837861076,0.6404770033709579,0.4655551487541632,0.9561151189394779,True,148.921,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,926,92e4d6e129376cff8de8aa7d44824720fb7c91178f82476c61b6150b41e9664b,0.3,2.392452826058599,0.6322550025810508,0.4731199102154071,0.9524562010659342,True,140.447,success,
