track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,409,9c5afb1c40ab548b5e59a36f3cc2df48e850261f1a068c66dec35cb36af86001,0.34,1.1533273357697373,0.9044334656014091,0.9615481408058252,0.9608278695142072,True,56.402,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,409,9c5afb1c40ab548b5e59a36f3cc2df48e850261f1a068c66dec35cb36af86001,0.36,1.1501544237404147,0.903349502282623,0.962364679550227,0.9607800883917184,True,57.803,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,409,9c5afb1c40ab548b5e59a36f3cc2df48e850261f1a068c66dec35cb36af86001,0.38,1.1470800463690674,0.9022948791361256,0.9631556268094855,0.9607273608958942,True,59.191,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,409,9c5afb1c40ab548b5e59a36f3cc2df48e850261f1a068c66dec35cb36af86001,0.4,1.1440929924932093,0.9012696822640327,0.9639225575253828,0.960670440863172,True,60.478,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,409,9c5afb1c40ab548b5e59a36f3cc2df48e850261f1a068c66dec35cb36af86001,0.42,1.141195509324377,0.9002695220515109,0.9646669053520616,0.9606088627422622,True,56.133,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,409,9c5afb1c40ab548b5e59a36f3cc2df48e850261f1a068c66dec35cb36af86001,0.44,1.138379575818279,0.8992939921186688,0.9653899812236776,0.9605431251889897,True,58.007,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,409,9c5afb1c40ab548b5e59a36f3cc2df48e850261f1a068c66dec35cb36af86001,0.46,1.1356396912540563,0.8983420656897151,0.9660929843924017,0.9604735165178723,True,56.217,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,409,9c5afb1c40ab548b5e59a36f3cc2df48e850261f1a068c66dec35cb36af86001,0.48,1.1329755463884965,0.8974110604078024,0.9667770214823523,0.9603998426594932,True,56.971,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,409,9c5afb1c40ab548b5e59a36f3cc2df48e850261f1a068c66dec35cb36af86001,0.5,1.1303798681408137,0.896501064344604,0.9674431027975796,0.960322592830498,True,56.986,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.0,1.5479140435948417,1.0893206355900977,1.0690640874154393,0.9297142943865538,True,55.574,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.02,1.4896182634818516,1.065260217567754,1.0885290392077602,0.9306027284859606,True,57.813,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.04,1.4460501663858742,1.0476708030764583,1.1026254719663,0.9312507174075574,True,55.246,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.06,1.4112758258382605,1.0338962481699132,1.113584061471166,0.9317569345479233,True,55.422,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.08,1.382373755931716,1.022636963325976,1.12248738017526,0.9321682448455946,True,55.485,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.1,1.3576712176306125,1.0131605755615551,1.1299435345585467,0.9325127171008828,True,60.089,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.12,1.3361316668680001,1.0050098692952691,1.136328035379641,0.9328057013712496,True,58.791,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.14,1.3170530595121537,0.9978840340919576,1.141888823807425,0.9330593863946454,True,61.076,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.16,1.2999486368331739,0.9915717868070026,1.146797996167802,0.9332810221040964,True,56.097,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.18,1.2844612713123613,0.9859206357297049,1.1511797532089516,0.9334763440448345,True,57.087,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.2,1.2703238014524452,0.9808162402504537,1.1551265694289068,0.9336493561770344,True,56.724,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.22,1.2573261621918281,0.9761721776049409,1.1587090795222077,0.933804061291998,True,55.357,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.24,1.245311089626976,0.9719183846542272,1.1619824068636422,0.9339417829574422,True,56.504,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.26,1.2341424887626087,0.9680020077396835,1.1649903627637308,0.9340658510787702,True,55.275,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.28,1.2237184982740963,0.9643776118316586,1.1677683017912355,0.9341769676043448,True,56.679,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.3,1.2139517491347847,0.9610089030354576,1.1703451596902639,0.9342764676051678,True,56.997,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.32,1.204766379718641,0.9578666983984511,1.1727448955561064,0.9343661606462822,True,57.579,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.34,1.19610193252143,0.9549254347037106,1.174987559942061,0.9344467692687601,True,55.458,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.36,1.1879074223333457,0.9521633140127456,1.1770900889848852,0.9345188018386503,True,53.698,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.38,1.1801369296312578,0.9495624076556574,1.17906691816456,0.9345832029747451,True,57.639,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.4,1.1727519253317191,0.9471069459494162,1.1809304312444537,0.9346405282803765,True,55.32,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.42,1.1657186370642043,0.9447833413984853,1.1826913369264098,0.9346913188426469,True,57.301,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.44,1.159007548217853,0.9425797376059412,1.1843589502900629,0.9347360392719863,True,56.95,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.46,1.1525926798001458,0.9404857413255228,1.185941421110308,0.9347750992513517,True,59.909,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.48,1.1464510482821209,0.938492194033203,1.1874459175670478,0.9348088618831952,True,55.105,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,410,2867c31b88b7e752e85171d968bc2f1425217c9263ed1874003d65bd54385757,0.5,1.1405622188920577,0.9365909846984909,1.1888787764870017,0.9348376505104096,True,58.641,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.0,4.638505197767109,1.5479191972225033,0.27288523836434603,0.9329003402941308,True,50.726,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.02,2.998718427199702,1.0801391122394823,0.7257209209661176,0.9366082704108375,True,55.084,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.04,2.6114181294383445,0.9737075258675251,0.8265597679026885,0.9367316032379422,True,53.234,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.06,2.3960131314471074,0.91582665340685,0.8808032657518821,0.936460109217975,True,55.415,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.08,2.2503795620758176,0.8773953747582866,0.9165290039797259,0.9360720859853534,True,55.872,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.1,2.1421345464387755,0.8492694471677016,0.94250360254886,0.9356423345992014,True,55.032,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.12,2.0569901551341947,0.8274438705433204,0.9625468386160904,0.9351973426331024,True,55.724,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.14,1.9874253193129214,0.8098274227475513,0.978645056948548,0.9347484973461995,True,53.561,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.16,1.929028464858017,0.7951977524057734,0.9919538274833358,0.9342995931683825,True,55.616,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.18,1.8789901368822448,0.7827838691298507,1.0032001006086644,0.9338526885510728,True,54.549,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.2,1.8354241764904242,0.7720697649110533,1.0128684310756306,0.933407993567624,True,53.076,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.22,1.7970037416052693,0.762694748647747,1.0212965493865365,0.9329652201916657,True,54.599,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.24,1.7627640077617523,0.7543973669035552,1.0287283834877556,0.9325235855712537,True,53.125,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.26,1.731976715078176,0.7469833473430143,1.0353452858683743,0.9320829266242278,True,53.601,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.28,1.704089307718522,0.7403035518305808,1.0412853854580133,0.9316420493543969,True,53.607,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.3,1.6786667758741278,0.7342420232463546,1.046656062310954,0.9312001399000761,True,53.358,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.32,1.6553608459293483,0.7287070480685381,1.051542255997466,0.930756660689641,True,53.894,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.34,1.6338923359175535,0.7236244688084025,1.0560121894215346,0.9303106973558607,True,53.957,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.36,1.6140312823012686,0.7189339555184954,1.06012138876978,0.9298615716346644,True,54.613,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.38,1.595587136713944,0.7145857212222012,1.0639155764860342,0.9294086248530474,True,53.796,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.4,1.5784011796760344,0.7105381318883417,1.0674328000175526,0.9289510861255843,True,52.825,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.42,1.5623376273454117,0.7067563844725508,1.0707050157924078,0.9284884920198464,True,53.088,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.44,1.5472839819192854,0.7032104811327125,1.073759291621865,0.928019846871187,True,53.622,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.46,1.533138815416053,0.69987547601576,1.0766187301371812,0.927545034090283,True,53.759,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.48,1.5198190624262462,0.6967292179636133,1.0793031872636876,0.927063112834404,True,54.542,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,411,c7c720f3d45fa15abf5b152ff15f0193ff33ac0e2c13bc558facc6aefabd180a,0.5,1.5072503058132303,0.6937528299545022,1.0818298375587132,0.9265735631666805,True,55.137,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.0,2.284423944706162,1.2427068173190627,0.8366555753656544,0.9655652781922285,True,53.425,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.02,2.2256410206602384,1.2193682965927786,0.857981131173923,0.9660212029737436,True,57.589,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.04,2.1784275298943725,1.2005346012478906,0.8750775826426991,0.9661800619364346,True,58.038,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.06,2.13883547423996,1.1846542995308191,0.8894031245505246,0.966132264247126,True,54.269,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.08,2.1046775549128194,1.1708642015858366,0.9017665602359746,0.9659265997023233,True,54.676,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.1,2.0745997818328843,1.1586336370955268,0.9126651049444898,0.965592439057329,True,54.712,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.12,2.047708507985962,1.1476114657635186,0.9224270107756953,0.9651482230044922,True,56.636,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.14,2.023379464992099,1.1375532144736098,0.9312806753702104,0.9646060446406175,True,54.208,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.16,2.0011587680166545,1.1282816206522261,0.9393915993781871,0.9639739389435172,True,53.239,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.18,1.9807108339011574,1.1196631719714483,0.9468836449534022,0.963256847734303,True,52.899,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.2,1.9617733543736404,1.1115957369104568,0.9538519948895637,0.9624580435377659,True,53.165,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.22,1.9441409945106818,1.10399883791384,0.9603714257785054,0.9615792579086788,True,53.688,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.24,1.9276528299612037,1.0968074205904472,0.9665017955259042,0.9606207923657084,True,53.578,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.26,1.912174553041737,1.0899689809873792,0.9722918016341984,0.9595823008572076,True,53.304,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.28,1.8975960317545773,1.0834400189835995,0.9777816271314418,0.9584625884806246,True,53.095,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.3,1.883825955122267,1.07718401677632,0.9830048469671823,0.9572597007162047,True,54.458,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.32,1.8707875902247821,1.0711699975439017,0.9879898309154915,0.955971005916055,True,53.256,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.34,1.85841583335256,1.065371409959027,0.99276079460385,0.954593227489676,True,55.011,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.36,1.8466547681777148,1.0597653093242319,0.997338599812431,0.9531224773307261,True,53.789,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.38,1.8354561607276243,1.0543316644146015,1.001741372828135,0.9515542291891468,True,53.85,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.4,1.824778141258458,1.0490528358408162,1.0059849885867813,0.9498832931955454,True,53.4,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.42,1.8145841497105393,1.0439131637952677,1.0100834543323827,0.9481037777712312,True,52.565,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.44,1.804842128671745,1.0388986310957475,1.0140492171372986,0.9462090327673809,True,54.255,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.46,1.795523865217335,1.0339965905599653,1.017893412991241,0.9441915787752255,True,52.735,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.48,1.7866037042395695,1.0291956621361646,1.0216260706201274,0.9420431341350844,True,54.823,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,412,60f3c2c10744d2cdc5c649ecf550990ddcfd678f4fb065e12de0be1b4381461b,0.5,1.7780603655289275,1.0244851833763897,1.0252562801941532,0.9397541803467524,True,53.76,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.0,0.8703171554200869,0.8051726429086504,1.1006610788760782,0.9913445480874717,True,60.351,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.02,0.8696993875467389,0.8050552892485888,1.1007598607107665,0.9913563568046807,True,59.287,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.04,0.8690890726694201,0.8049393678183191,1.1008573768355905,0.9913676879400001,True,57.836,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.06,0.8684860036846909,0.8048248338654752,1.100953663778006,0.9913785545359557,True,59.976,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.08,0.8678899822991343,0.8047116445783701,1.1010487564889118,0.9913889690435878,True,59.214,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.1,0.8673008310849701,0.8045997544691554,1.101142687880195,0.9913989430506338,True,59.14,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.12,0.8667182819717013,0.8044891653707905,1.1012354916490834,0.9914084901603616,True,60.747,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.14,0.8661422445357455,0.804379799428731,1.1013271969271752,0.9914176190423994,True,61.183,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.16,0.865572549165048,0.8042716191123174,1.1014178337261962,0.9914263401233294,True,60.059,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.18,0.8650090363376168,0.8041645888772884,1.1015074303487395,0.9914346633290788,True,61.425,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.2,0.8644515529922562,0.8040586744524723,1.1015960139765346,0.9914425981634007,True,61.049,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.22,0.8639005052361066,0.8039535262104803,1.101683610712126,0.9914501390046362,True,62.013,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.24,0.8633546172387381,0.8038497613984282,1.1017702456973277,0.991457324849593,True,59.827,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.26,0.8628143160004949,0.8037470275350563,1.1018559430788657,0.9914641490158315,True,61.045,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.28,0.8622794689255026,0.8036452961168764,1.101940726108072,0.9914706195833946,True,60.112,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.3,0.8617497815181078,0.8035446360277586,1.1020246170904366,0.9914767486919922,True,60.376,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,413,a6bdcb662f13a2c3e9cfca2572bf7c38e29c595619e5db7cd1ef30f871e4fad0,0.32,0.8612249196361175,0.8034451427685642,1.1021076375788865,0.9914825492637915,True,61.572,success,
