track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,540,cb904a66589c3c10c17166e63adca56609e5094ae6d042c3e9bccf9ad5964952,0.32,2.1256953605435935,0.9494856429367218,0.42916707000097415,0.9461540881635475,True,47.271,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,540,cb904a66589c3c10c17166e63adca56609e5094ae6d042c3e9bccf9ad5964952,0.34,2.096213702333112,0.9412303287231015,0.4367457240958961,0.9441042513087352,True,46.734,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,540,cb904a66589c3c10c17166e63adca56609e5094ae6d042c3e9bccf9ad5964952,0.36,2.0690908864877855,0.9335600809263311,0.44374213517251976,0.9420241416786829,True,47.357,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,540,cb904a66589c3c10c17166e63adca56609e5094ae6d042c3e9bccf9ad5964952,0.38,2.044050997177595,0.926397215122307,0.4502308349951369,0.9399082412654195,True,48.873,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,540,cb904a66589c3c10c17166e63adca56609e5094ae6d042c3e9bccf9ad5964952,0.4,2.020858949590727,0.9196772971211555,0.45627400642994265,0.9377513057465839,True,46.548,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,540,cb904a66589c3c10c17166e63adca56609e5094ae6d042c3e9bccf9ad5964952,0.42,1.9993215493372936,0.9133453413503381,0.4619240269922984,0.9355472594102552,True,50.586,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,540,cb904a66589c3c10c17166e63adca56609e5094ae6d042c3e9bccf9ad5964952,0.44,1.9792720634654137,0.9073547917319627,0.46722540185555406,0.9332900038649438,True,49.258,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,540,cb904a66589c3c10c17166e63adca56609e5094ae6d042c3e9bccf9ad5964952,0.46,1.9605678822817212,0.901665633493778,0.4722162525052578,0.9309730500712677,True,49.885,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,540,cb904a66589c3c10c17166e63adca56609e5094ae6d042c3e9bccf9ad5964952,0.48,1.9430906451803525,0.8962426580041439,0.47692947955365805,0.9285888474251711,True,48.178,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,540,cb904a66589c3c10c17166e63adca56609e5094ae6d042c3e9bccf9ad5964952,0.5,1.926727368800536,0.8910564066229929,0.4813936784666613,0.9261307895458615,True,48.995,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.0,1.5972122737282275,0.6181189113694179,0.5915697029754337,0.9903268557210159,True,50.962,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.02,1.5861761089695987,0.6161042411487443,0.5934115237272708,0.9903672945598111,True,51.136,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.04,1.575967967288141,0.6142443479160151,0.5951097436551048,0.9903903745098711,True,50.897,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.06,1.5664512372165609,0.6125146156883469,0.5966876404555553,0.9903987624539469,True,53.249,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.08,1.5575270129635566,0.6108951323587368,0.5981631814830867,0.9903944357950942,True,51.76,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.1,1.549113304143986,0.6093707073358707,0.5995505376239523,0.990378958455436,True,52.222,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.12,1.5411440649416352,0.6079291569281174,0.6008610885716092,0.9903535665152015,True,51.892,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.14,1.5335694928920758,0.6065599648854445,0.6021041141935556,0.9903192201342524,True,50.953,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.16,1.5263447065938227,0.6052549437408672,0.6032872839300043,0.9902767245283002,True,53.085,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.18,1.519433122250175,0.6040071077750261,0.6044170100778545,0.990226732135177,True,52.167,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.2,1.5128038171434572,0.6028105508649049,0.6054987090520558,0.9901697817664387,True,51.382,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.22,1.506430405152311,0.6016602357140121,0.6065369977882019,0.9901063215840761,True,49.124,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.24,1.5002901301010545,0.6005518396282301,0.6075358438051967,0.9900367269407045,True,49.207,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.26,1.4943622565114778,0.5994817681056598,0.6084986814138821,0.9899613218198008,True,49.175,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.28,1.4886344204611355,0.598446050751064,0.6094285019035097,0.9898803313352244,True,47.268,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.3,1.4830846318980717,0.5974428276132885,0.6103279336472387,0.9897940379639625,True,49.031,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.32,1.4777043994890253,0.5964688748155785,0.611199283737566,0.9897025906078771,True,48.955,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.34,1.472480512380401,0.5955221581614054,0.6120446024777698,0.9896061614414808,True,49.568,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.36,1.4674030986529898,0.5946005884557135,0.6128657130308434,0.9895048792286164,True,50.758,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.38,1.4624611735774402,0.5937026215715847,0.613664244915849,0.9893988730322698,True,51.181,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.4,1.4576479665881268,0.5928264050261011,0.6144416605965803,0.9892882207682022,True,49.856,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.42,1.4529552994317898,0.5919705819906622,0.6151992772838554,0.9891730062363867,True,51.498,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.44,1.4483763677182604,0.5911338367699638,0.6159382852342246,0.989053292394087,True,52.617,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.46,1.4439058771804791,0.590314836397006,0.6166597654389742,0.9889291184191114,True,51.49,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.48,1.4395380761394523,0.5895125145413949,0.6173646988831722,0.9888005236311566,True,52.969,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,541,c8aec40068f94b8f8f483e6af0c58027a94959d6348ca5f4247b92ea26f9ffe6,0.5,1.4352673060995573,0.5887259580725724,0.6180539821707774,0.9886675420475682,True,51.182,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.0,4.152808581501285,1.3221202423567697,0.0,0.9189008923070312,True,41.655,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.02,2.4297326023089214,0.8897659677537894,0.41717895904039587,0.935507809277802,True,52.653,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.04,2.1037250659050026,0.8158299989805042,0.4874356944276344,0.9409778760129547,True,49.115,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.06,1.9528749287348663,0.7834023409846518,0.518247141492201,0.9436665429996537,True,47.814,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.08,1.8583043587097812,0.7637979930407137,0.5369161540210058,0.9453071419016162,True,49.921,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.1,1.7907907529203124,0.7501840504771888,0.5499146083710902,0.9464044891291452,True,48.273,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.12,1.7389405690788993,0.7399589597367646,0.5597025589043609,0.9471735267990424,True,46.865,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.14,1.6972129766471336,0.7318788307847204,0.5674546195760538,0.9477242593173251,True,46.86,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.16,1.6625208172520436,0.72526143604536,0.573814825740351,0.9481202175667223,True,49.565,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.18,1.6329733894220475,0.7196968568275011,0.5791709853627667,0.9484015388807813,True,48.304,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.2,1.607341650683735,0.7149203529444281,0.5837730716293138,0.9485945465336874,True,52.142,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.22,1.5847804460237673,0.7107525630929413,0.5877907700350056,0.9487176127621819,True,49.76,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.24,1.564686952726488,0.7070666915756247,0.5913440410598515,0.9487838963659107,True,47.967,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.26,1.5466170782773168,0.7037700915289341,0.5945205437411251,0.9488030923870565,True,48.076,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.28,1.5302302407973492,0.7007939627069303,0.5973860925948262,0.9487828124801756,True,47.22,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.3,1.515268809568889,0.6980845583586699,0.5999912431393486,0.9487285316496112,True,49.751,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.32,1.501525941684718,0.6956003885241796,0.602375594345055,0.9486447653134082,True,47.379,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.34,1.4888365603480804,0.693308321194331,0.6045706845499186,0.9485350436949223,True,49.442,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.36,1.4770665608856108,0.691181576192072,0.6066020050465565,0.9484021842625265,True,48.677,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.38,1.4661047781184513,0.6891983763531844,0.6084904243971979,0.9482485130298949,True,50.75,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.4,1.4558586300516343,0.6873407061105435,0.61025322692198,0.9480759242752826,True,48.389,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.42,1.446250749814745,0.6855934406653132,0.6119048647888398,0.9478859389174801,True,49.381,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.44,1.4372167993737912,0.6839435793733369,0.6134575441997311,0.9476797098961874,True,48.343,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.46,1.4286981043987177,0.6823807177984892,0.6149216530716703,0.9474584397262229,True,49.757,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.48,1.4206481379871236,0.6808952260369364,0.6163061009790826,0.9472228384742223,True,49.504,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,542,edf6a3ea53696094e7dd75e1afbfbeecac14d5fe8a986721ee068d77ad4268a2,0.5,1.413024684929163,0.6794791258362317,0.6176185811928676,0.9469736119878607,True,49.462,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.0,4.420842050388244,1.1858751694596912,0.011016012331150326,0.9900360494242834,True,46.648,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.02,3.677457644246561,1.0280296130350093,0.16613465589817472,0.9899646397594937,True,49.167,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.04,3.3490887144197985,0.9594150248585155,0.23329257730018044,0.9891985493708242,True,46.903,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.06,3.13388959020523,0.9149187228401157,0.27672455408026864,0.9882232485423993,True,44.603,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.08,2.973836279437792,0.8820912197571877,0.3086900060881309,0.9871309751718808,True,45.286,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.1,2.8469608152295383,0.8562348913692392,0.33380979994855364,0.9859580899152901,True,44.94,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.12,2.742450656642557,0.8350412193536698,0.35435207138445474,0.9847234991415857,True,46.214,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.14,2.6541124304356214,0.8171924390969583,0.3716105711090338,0.9834385442301699,True,46.991,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.16,2.5780416532379644,0.8018587431835099,0.3863989425568357,0.9821102891208406,True,45.41,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.18,2.5115963312942053,0.7884811331643868,0.3992649647534548,0.9807431893316706,True,46.824,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.2,2.4529026742267175,0.7766634898291438,0.41059622697455983,0.9793397709296122,True,48.888,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.22,2.4005748716363082,0.7661147270899774,0.4206774930634201,0.9779012608429974,True,46.942,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.24,2.3535646235679337,0.7566140690409222,0.4297242128473165,0.9764276895633461,True,47.972,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.26,2.3110504970581007,0.7479907680477642,0.43790327293665765,0.9749184069918069,True,46.401,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.28,2.272387336608417,0.7401094008526167,0.4453464594591501,0.9733718456822044,True,46.863,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.3,2.2370500118562187,0.7328615421659822,0.4521595568633318,0.9717860050796402,True,46.836,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.32,2.2046157646813,0.7261584146669543,0.458428628605234,0.970158091182668,True,45.293,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.34,2.174732515728888,0.7199269958388398,0.4642245703389923,0.9684848920581217,True,46.901,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.36,2.147100731677252,0.7141068849999669,0.4696063933186464,0.9667629897868496,True,46.805,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.38,2.121480717703211,0.7086462139776524,0.4746236865846571,0.964987802605403,True,45.175,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.4,2.097659045901868,0.7035017496944824,0.4793184811407038,0.9631547786820988,True,47.21,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.42,2.0754545215979188,0.6986363803160524,0.48372668318055895,0.9612587717806489,True,45.829,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.44,2.0547186999854827,0.6940174471311767,0.4878791888096549,0.959293536545144,True,47.087,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.46,2.03531464467224,0.6896172895552264,0.4918027686609806,0.9572527822208149,True,46.893,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.48,2.0171264834247684,0.6854114226777392,0.49552076540741974,0.955129280189282,True,46.045,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,543,f40d82e4d71c04303f5295fca5ca107fa3df9e649fda6e61a660e575d0559446,0.5,2.000053862462685,0.6813781856411477,0.4990536612154346,0.9529149260616785,True,47.132,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.0,4.208262752022154,1.359538925434377,0.041370952503257015,0.9609224247604106,True,48.669,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.02,2.91345032725761,1.0338356110230063,0.35937845303376126,0.9649722209586616,True,46.579,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.04,2.6124331832163037,0.9615800824318279,0.4293714650384294,0.9654071654227597,True,49.209,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.06,2.442425383956203,0.9217057619551376,0.46789701132213757,0.9653236051338608,True,48.368,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.08,2.325874914999663,0.8948231506877363,0.49382646330237356,0.9650320163712856,True,48.473,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.1,2.2381659561717537,0.874854600951765,0.5130602269517415,0.9646307951246277,True,50.017,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.12,2.1684046266125434,0.8591346426971928,0.5281810194185553,0.9641622822478638,True,47.855,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.14,2.11083131516919,0.8462683593163322,0.5405393655787886,0.9636482461565687,True,48.476,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.16,2.0620542522395087,0.8354378068529842,0.5509256157115827,0.9631006352379048,True,48.339,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.18,2.019904866340126,0.8261253639037645,0.5598400099800962,0.9625267588973081,True,47.143,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.2,1.9829181561110498,0.8179836681454065,0.5676180608006036,0.9619311752286929,True,48.099,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.22,1.950064630468647,0.8107684262390565,0.5744950822125562,0.9613165824030094,True,49.557,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.24,1.9205884496844767,0.8043023413918245,0.5806420887077745,0.9606847776883938,True,50.431,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.26,1.893920841793896,0.7984527203349642,0.5861870256026673,0.9600368562189201,True,49.297,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,544,1c9e8c81b3ce538c7be136e42710be3af9d1b270d6c31eeca82d7e653d6da6e8,0.28,1.8696244840114504,0.7931177136220053,0.5912279522451085,0.9593733800135249,True,48.488,success,
