track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,381,984c06a720054274ea127a44bdfd8fd0f7c8c311621298319004da2c16a6745c,0.32,2.2413094077187803,0.8745457292986065,0.8319643661444008,0.8988987110870191,True,131.693,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,381,984c06a720054274ea127a44bdfd8fd0f7c8c311621298319004da2c16a6745c,0.34,2.207048271044859,0.8629890057283184,0.8421198410157589,0.8927978760010311,True,143.769,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,381,984c06a720054274ea127a44bdfd8fd0f7c8c311621298319004da2c16a6745c,0.36,2.1761069373087403,0.8521452147656582,0.8515268212011059,0.8862847241950408,True,143.372,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,381,984c06a720054274ea127a44bdfd8fd0f7c8c311621298319004da2c16a6745c,0.38,2.1481031685624523,0.8418986630422671,0.8602949256939313,0.8792920968641129,True,137.36,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,381,984c06a720054274ea127a44bdfd8fd0f7c8c311621298319004da2c16a6745c,0.4,2.122726720465701,0.8321510664506306,0.8685161264265131,0.8717408000593094,True,146.187,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,381,984c06a720054274ea127a44bdfd8fd0f7c8c311621298319004da2c16a6745c,0.42,2.099727514260895,0.8228170555925253,0.8762688569717481,0.8635356237669141,True,136.572,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,381,984c06a720054274ea127a44bdfd8fd0f7c8c311621298319004da2c16a6745c,0.44,2.078901837475503,0.8138210700572379,0.8836212114650044,0.8545615044143425,True,141.873,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,381,984c06a720054274ea127a44bdfd8fd0f7c8c311621298319004da2c16a6745c,0.46,2.060095843832914,0.8050936060766958,0.8906334898790724,0.8446741159616532,True,127.277,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,381,984c06a720054274ea127a44bdfd8fd0f7c8c311621298319004da2c16a6745c,0.48,2.0431812853439464,0.796570375952139,0.8973603945240728,0.83369608323921,True,125.553,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,381,984c06a720054274ea127a44bdfd8fd0f7c8c311621298319004da2c16a6745c,0.5,2.028076057430091,0.788187815159553,0.9038530008761619,0.8213969274573775,True,138.34,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.0,2.3766197674789695,0.9729313339604543,0.5877860050993545,0.9774453067857058,True,154.149,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.02,2.2368041710053133,0.932685424899948,0.6257533803773917,0.9781918955998037,True,142.281,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.04,2.1435931155216434,0.9060481761210524,0.6507371945298132,0.9784469186492385,True,143.528,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.06,2.073222084772399,0.8860326489313243,0.6694174792515145,0.9784560157312735,True,150.41,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.08,2.01655607993471,0.8699644786057957,0.684345205029467,0.9783131204272414,True,145.699,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.1,1.9690711089767279,0.8565254892594035,0.6967758950817136,0.9780643885874079,True,155.086,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.12,1.9281941647703653,0.8449654829158094,0.7074222827736324,0.9777356182833994,True,142.35,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.14,1.8923062667287973,0.8348173808384096,0.7167285367133128,0.9773429559740128,True,154.248,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.16,1.8603362521655544,0.8257684896760058,0.7249904443346001,0.9768966338947938,True,154.872,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.18,1.8315200750095428,0.8176011369358527,0.7324150421136315,0.9764040303388068,True,148.725,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.2,1.805310982589059,0.8101554045369068,0.7391530003946497,0.9758699736183054,True,146.304,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.22,1.781291221991417,0.8033118409568232,0.7453174568649954,0.975298133525122,True,147.002,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.24,1.7591382361789327,0.7969783130757518,0.750995584529832,0.9746911802715774,True,153.149,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.26,1.7386027627486318,0.7910815045631857,0.756256018461391,0.9740508170023504,True,138.658,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.28,1.71947598791984,0.7855636898639181,0.7611538004406637,0.973378617315592,True,139.245,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.3,1.7015952926718143,0.7803767309188526,0.7657337773360635,0.9726753312008681,True,137.066,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.32,1.6848226019846846,0.7754812831854403,0.7700329966128534,0.9719415564854468,True,139.057,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.34,1.669041348461074,0.7708445414805567,0.7740824363178719,0.9711776674385875,True,150.501,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.36,1.6541553104525308,0.7664383997341091,0.7779082791644285,0.9703836570080042,True,153.402,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.38,1.6400808840439207,0.7622390342120535,0.7815328677618767,0.9695593991419409,True,154.222,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.4,1.6267463616788915,0.7582258616680372,0.7849754324097478,0.968704564041448,True,148.756,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.42,1.6140897480525758,0.7543809597040736,0.7882526535193156,0.9678186364347515,True,157.515,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.44,1.6020556625964062,0.7506888093335553,0.7913791076500744,0.9669010306592783,True,145.168,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.46,1.590597748753693,0.7471354298896453,0.7943675879339338,0.965950844285954,True,153.58,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.48,1.579672355837796,0.7437087681877325,0.7972294398116841,0.9649672233166201,True,144.922,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,382,47436c4248cadd8a622e96d276d6eeab4b399c8048fb47dc59826cc506e7a884,0.5,1.5692436098964182,0.740397667777367,0.799974735679824,0.9639489317501116,True,151.579,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.0,1.9518180255663427,0.7055688958597824,1.1226050029031074,0.9557497294263362,True,142.154,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.02,1.8118608481752183,0.6705715267743015,1.1537165750733747,0.9557648116741146,True,153.011,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.04,1.724583228701247,0.6491117316293651,1.1725503921182507,0.9553944053692243,True,143.88,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.06,1.6610674339478697,0.6336956776316951,1.1859488958276911,0.954879997815059,True,142.731,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.08,1.6112027452456321,0.6217225357702156,1.1962710748297882,0.9542984856550663,True,147.382,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.1,1.5702236212865366,0.6119735043342415,1.2046165362100005,0.9536826704206799,True,146.272,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.12,1.5354938390764425,0.6037784292443013,1.2115873673170234,0.9530490740362784,True,149.589,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.14,1.5054006101686406,0.5967290991230533,1.2175488419682516,0.9524067102766468,True,150.041,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.16,1.4788870453803749,0.5905581659060812,1.2227390367225677,0.9517604912215372,True,170.026,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.18,1.4552173778330189,0.5850817744555696,1.227321606395239,0.9511138668333704,True,167.318,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.2,1.4338622415361924,0.5801676813593418,1.2314137766618427,0.9504688557400764,True,160.348,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.22,1.4144287566639857,0.575717515247774,1.2351023213280317,0.9498265203388697,True,157.998,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.24,1.3966169838848903,0.5716561801662775,1.2384532213867478,0.9491873915168894,True,144.552,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.26,1.3801899898299734,0.5679254684840082,1.241517783214525,0.9485520771041527,True,158.875,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.28,1.364956103652618,0.5644795832494525,1.2443366641316806,0.9479214023878567,True,156.727,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.3,1.3507711359148458,0.5612799022208418,1.2469426184305756,0.9472942675173872,True,178.377,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.32,1.3375037735462838,0.5582967444506015,1.2493623950098243,0.9466716681503722,True,155.992,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.34,1.325052553874274,0.5555043550236447,1.251618121007992,0.946053189966925,True,176.084,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.36,1.313330975671433,0.5528813373347568,1.253728297349188,0.945438614406008,True,155.203,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.38,1.3022632105331802,0.5504099757707127,1.2557085443872658,0.9448281153877373,True,141.698,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.4,1.2917876871050797,0.5480746329008803,1.2575721663479689,0.9442212540467678,True,193.489,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.42,1.2818488166343214,0.5458622655244151,1.2593305790308211,0.9436180408033625,True,154.12,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.44,1.2723996700311322,0.5437613518688722,1.2609936572186686,0.9430182192876331,True,147.999,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.46,1.2633978185260728,0.5417620903077368,1.262569989100089,0.9424217951209146,True,149.002,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.48,1.254810276520873,0.539855168216579,1.2640670940080376,0.9418279635363173,True,139.204,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,383,e17aa363331f12338b14ba0b2059c52f761bd40878867658aed222e6c3048d3f,0.5,1.2466018506015322,0.5380333932697676,1.2654915813566736,0.9412370946329618,True,143.229,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.0,0.7699020075544825,0.3097833351109359,1.2806546717239509,0.9794273135538095,True,166.886,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.02,0.7695212475384512,0.3097046139665748,1.280687465933929,0.9794502394100257,True,186.095,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.04,0.7691440541544091,0.30962640846444783,1.2807199610829207,0.9794725650632319,True,173.906,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.06,0.7687703568226072,0.3095487065461289,1.2807521635045052,0.9794943006026966,True,174.291,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.08,0.7684000871527149,0.3094714965222655,1.2807840793339649,0.9795154557719776,True,170.849,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.1,0.7680331788532356,0.3093947670571601,1.2808157145165913,0.9795360399832587,True,170.177,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.12,0.7676695676456846,0.30931850715410253,1.2808470748155614,0.9795560623309204,True,166.531,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.14,0.7673091911831854,0.3092427061415021,1.2808781658193988,0.9795755316044081,True,170.132,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.16,0.766951988973155,0.30916735365967996,1.280908992949064,0.9795944563004326,True,167.068,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.18,0.7665979023038714,0.30909243964835176,1.2809395614646806,0.9796128446345511,True,165.63,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.2,0.7662468741747503,0.30901795433474555,1.2809698764719206,0.9796307045521578,True,168.021,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.22,0.7658988492299259,0.3089438882222838,1.2809999429280834,0.9796480437389323,True,166.089,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.24,0.7655537736951372,0.3088702320798262,1.2810297656478709,0.9796648696307638,True,166.84,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.26,0.7652115953177595,0.3087969769314488,1.281059349308875,0.9796811894231844,True,184.528,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.28,0.7648722633093525,0.3087241140466515,1.2810886984568293,0.9796970100803586,True,200.609,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.3,0.7645357282913294,0.3086516349311349,1.2811178175105702,0.9797123383436244,True,178.132,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.32,0.7642019422429671,0.30857953131791055,1.2811467107667946,0.979727180739629,True,166.123,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.34,0.763870858451681,0.3085077951588725,1.2811753824045917,0.9797415435880948,True,170.67,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.36,0.7635424314658644,0.3084364186167627,1.2812038364897511,0.9797554330092022,True,167.706,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.38,0.7632166170497026,0.30836539405746033,1.2812320769788899,0.9797688549306366,True,184.935,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.4,0.7628933721400244,0.3082947140426683,1.2812601077233827,0.9797818150943162,True,171.167,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.42,0.7625726548050314,0.3082243713229027,1.2812879324731228,0.9797943190628118,True,184.775,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.44,0.7622544242051196,0.30815435883076925,1.2813155548801058,0.9798063722254571,True,164.162,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.46,0.7619386405549093,0.30808466967460835,1.2813429785018677,0.9798179798042246,True,168.651,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.48,0.7616252650874545,0.30801529713232745,1.281370206804762,0.9798291468592968,True,166.494,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,384,08f5f9ccdc19b4b4212ae6e4d7bfa35101557c6fc2f2708b44a8ea47b16bb36a,0.5,0.761314260019646,0.30794623464554477,1.2813972431671043,0.9798398782944169,True,186.141,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.0,1.3452726632510754,0.4779124188707935,1.0332885467197872,0.9725482151732291,True,164.372,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.02,1.3111906911192581,0.4720167783070496,1.0383285484483982,0.9733597776848548,True,177.108,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.04,1.284056755589492,0.4674153706211251,1.0422595471406795,0.9739738214049961,True,174.216,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.06,1.261486544169187,0.46365425727858095,1.0454724585720823,0.9744576131726695,True,170.336,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.08,1.2421569913468649,0.46048299821644945,1.0481821220934595,0.9748486637466911,True,158.586,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.1,1.2252518198835272,0.4577486615974288,1.0505195803874774,0.9751702908507089,True,166.195,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.12,1.2102325397876048,0.4553505800558898,1.0525707330023613,0.975437886611552,True,188.534,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.14,1.1967202452061814,0.45321960339978834,1.054394962537171,0.9756624443039177,True,176.725,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.16,1.1844440602597144,0.4513052116709587,1.056035032771399,0.9758516924732913,True,159.07,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.18,1.1731988757668033,0.4495701071092461,1.0575227573570192,0.9760115708540722,True,161.01,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.2,1.1628269749163969,0.4479857605177552,1.0588824395541003,0.9761466487182051,True,160.578,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.22,1.1532047987425873,0.44652980123270697,1.0601330590729425,0.9762604939785579,True,160.918,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.24,1.1442367780122655,0.44518382775209864,1.0612897172045384,0.9763557640140973,True,162.437,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.26,1.1358357617764567,0.443934587494714,1.0623646221206737,0.9764351848563625,True,168.17,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.28,1.1279387597373922,0.4427696799855204,1.0633677817021399,0.9765004701677878,True,162.037,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,385,22b9d34caabc2e55297a1d6e63029fa1bafc1c0e1577ac40cb5155c860a4911d,0.3,1.120490277891979,0.4416793159279324,1.0643074994203388,0.9765532258682971,True,168.123,success,
