track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,591,dd6c90dd223e85e6fe602a7d295e1976a92d54a41fca680e73a1e8da34555a11,0.36,2.0454330339533544,1.18741214487998,0.1471891343037996,0.8846378285635007,True,129.901,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,591,dd6c90dd223e85e6fe602a7d295e1976a92d54a41fca680e73a1e8da34555a11,0.38,2.0191695237604415,1.1752661231981063,0.15778148194839278,0.8795504431210268,True,127.049,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,591,dd6c90dd223e85e6fe602a7d295e1976a92d54a41fca680e73a1e8da34555a11,0.4,1.99529939026586,1.1637738398614808,0.1676630363915867,0.8741476012231923,True,132.053,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,591,dd6c90dd223e85e6fe602a7d295e1976a92d54a41fca680e73a1e8da34555a11,0.42,1.9735759007381526,1.1528317137944613,0.17693100023555633,0.8683809372823041,True,127.269,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,591,dd6c90dd223e85e6fe602a7d295e1976a92d54a41fca680e73a1e8da34555a11,0.44,1.953798654225226,1.1423498165557677,0.18566820584229754,0.8621935184228297,True,133.835,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,591,dd6c90dd223e85e6fe602a7d295e1976a92d54a41fca680e73a1e8da34555a11,0.46,1.935795975042158,1.1322499507059016,0.19394627073743936,0.8555200565779061,True,132.926,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,591,dd6c90dd223e85e6fe602a7d295e1976a92d54a41fca680e73a1e8da34555a11,0.48,1.9194401299630905,1.122459896549058,0.20182810858814354,0.8482789193981755,True,128.669,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,591,dd6c90dd223e85e6fe602a7d295e1976a92d54a41fca680e73a1e8da34555a11,0.5,1.9046224316207152,1.11291408748512,0.20936998728531203,0.8403732592667073,True,139.663,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.0,4.4518149770435675,1.2004492642223497,0.0,0.8907548657460378,True,118.777,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.02,3.7129251829756793,1.0255658542579316,0.17030114890487197,0.8927111689502791,True,131.775,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.04,3.3431602142192074,0.9369048510708613,0.2555987807684394,0.8904597539019843,True,137.058,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.06,3.122942544444056,0.8831623864002692,0.30671669341721575,0.8864935861252712,True,145.197,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.08,2.968755274440966,0.8447523509418439,0.34285524056653205,0.8814810245338178,True,135.422,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.1,2.851664915209418,0.8148930308995569,0.37064501675134104,0.8756190517011873,True,142.358,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.12,2.758282370050511,0.7904428480821674,0.3931502346617059,0.8689589201224197,True,134.678,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.14,2.6813294473234808,0.7696940436472678,0.4120333490045895,0.8614883121836527,True,140.936,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.16,2.6164344007521265,0.7516159277480522,0.42829504320883915,0.8531546079867093,True,136.473,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.18,2.5607732005793795,0.7355387701867844,0.4425837194292296,0.8438746250578616,True,137.722,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.2,2.512421860624755,0.7210022480546037,0.4553435496114598,0.8335365150818783,True,152.553,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.22,2.47001652251856,0.7076753477294973,0.4668925295056744,0.8219973162612296,True,145.104,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.24,2.432562686438881,0.6953106782556384,0.4774668114398521,0.809076880563041,True,159.274,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.26,2.3993155233071106,0.6837171423046121,0.48724743818194444,0.7945501248106557,True,141.56,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.28,2.3697101149825195,0.6727422424855087,0.4963772944664489,0.7781336811795038,True,147.704,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.3,2.343312687568764,0.6622604451978521,0.5049723664203855,0.7594682116875268,True,151.063,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.32,2.319795731723076,0.6521645820137139,0.5131295648680311,0.7380896560665189,True,136.376,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.34,2.2989077714816064,0.6423602085776517,0.5209324530888775,0.7133936633939724,True,145.083,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.36,2.280468835398841,0.6327601113885499,0.5284557329961546,0.6845731986347436,True,140.41,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.38,2.2643635174372103,0.6232797573381188,0.5357690978349169,0.6505250529918467,True,145.34,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.4,2.2505341371874072,0.6138328420836455,0.5429409839372584,0.6097012626301771,True,135.86,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.42,2.2389938430367198,0.6043251152261604,0.550042825351304,0.5598461817782674,True,166.672,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.44,2.2298389048121634,0.5946464336130133,0.5571547206643807,0.49752822392316054,True,134.569,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.46,2.223281950371571,0.5846577390715939,0.5643741936421671,0.41722161060204854,True,149.858,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.48,2.219718158043593,0.5741676224354254,0.5718317491259945,0.30932899134752,True,139.992,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,592,368bbcf5a762af295db6795ca1735f4491ab68168825c12ae5f80421721bdf06,0.5,2.219869366633762,0.562884117099117,0.5797226775608679,0.15530686850723885,True,144.286,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.0,3.5426074961005853,1.2860030788091312,0.0,0.9123528956191675,True,133.977,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.02,3.467127870959608,1.2630767345545493,0.02212896591542073,0.9120521071430808,True,134.461,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.04,2.779962895439782,1.0562600797572135,0.21992994183815356,0.9080014582805239,True,146.869,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.06,2.4551656393079075,0.960209149363591,0.31021597982103466,0.9048200666742888,True,151.523,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.08,2.2532536151343763,0.9013259774592148,0.3648192822425534,0.9021780947514052,True,141.383,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.1,2.1111083820667265,0.8603572710795587,0.40237466554955625,0.8999043977494954,True,148.319,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.12,2.003568979200085,0.8296764445215287,0.4302137134546782,0.8978986530929226,True,151.403,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.14,1.9182854469305246,0.805561158616861,0.4518934256844333,0.8960963894387308,True,137.44,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.16,1.8483596627655237,0.785944492760844,0.4693785597257534,0.894454044974704,True,152.601,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.18,1.789591037131851,0.7695715833370487,0.48385537814567536,0.8929392236921627,True,152.082,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.2,1.739245368842804,0.7556299514467264,0.49608845063050516,0.8915280169422046,True,140.861,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.22,1.6954478238673703,0.7435674217687815,0.5065957753412395,0.8902033293477996,True,142.123,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.24,1.6568736256155854,0.7329921956389788,0.5157424622207882,0.8889500252653881,True,147.039,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.26,1.6225451784222584,0.7236186465447533,0.5237942529369084,0.8877571964488785,True,143.663,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.28,1.5917284293607297,0.7152321490802246,0.5309497886317851,0.8866154011317393,True,138.609,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.3,1.5638574798435037,0.7076681068799621,0.5373609141046066,0.885516955624598,True,161.865,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.32,1.5384887669142422,0.7007977081895578,0.5431459590393442,0.884455254194451,True,139.857,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.34,1.5152673005073078,0.6945187119825339,0.5483986674832304,0.8834249782482008,True,144.796,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.36,1.4939051700416637,0.6887487551774205,0.553194395493426,0.8824217381985958,True,146.406,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.38,1.4741712614396372,0.683419876639783,0.5575944828232998,0.8814404314716457,True,151.36,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.4,1.4558665893226332,0.6784770093260644,0.5616494534066377,0.880478635512227,True,149.66,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.42,1.4388282807472808,0.67387370000707,0.5654013223627458,0.8795332194438259,True,143.0,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.44,1.4229221251851933,0.6695703147743973,0.5688853608770436,0.8786004121077355,True,162.895,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.46,1.4080284144270117,0.6655340448389322,0.5721314210613543,0.8776784462679355,True,146.195,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.48,1.3940486866769466,0.6617361818519941,0.5751649591804647,0.8767644565400943,True,145.004,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,593,ba8949fe5bf88ffab91d6e16f08cb337ffb58bfedce2c071e5116534b1a71137,0.5,1.380895215876864,0.6581524310868939,0.5780078323601474,0.8758566745876599,True,145.923,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.0,1.249766287873205,0.39282901215259725,0.7713529165979974,0.9787004140452261,True,165.444,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.02,1.243392602396373,0.39175790682747724,0.7721984502213319,0.9788509926524465,True,158.691,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.04,1.2373715024375416,0.390744783782367,0.7729953641674124,0.9789821629597388,True,168.014,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.06,1.2316587420800718,0.38978333323685443,0.77374935754535,0.9790962182928181,True,190.744,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.08,1.2262224817678349,0.3888676451825217,0.7744651682735205,0.9791948719540946,True,161.042,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.1,1.221034680173933,0.3879929056927678,0.7751467803736262,0.9792796007488452,True,191.012,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.12,1.2160715184649633,0.38715501851181916,0.7757975769694054,0.9793516497129953,True,161.209,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.14,1.2113121580679085,0.38635052590678703,0.7764204562441765,0.9794120941295614,True,165.095,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.16,1.2067415942416724,0.3855760270888714,0.7770179205611153,0.979461736041605,True,164.604,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.18,1.202340146794299,0.3848294663858355,0.7775921459391361,0.9795015293128402,True,170.513,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.2,1.1980961525539473,0.3841082806426349,0.778145036728615,0.9795320823147217,True,156.307,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.22,1.1939977057582079,0.38341043304709593,0.7786782693633574,0.9795539893262011,True,161.121,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.24,1.1900342574788048,0.3827341191354562,0.7791933275426289,0.9795677711879996,True,172.949,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.26,1.186196416339827,0.38207773229062825,0.7796915308583141,0.9795738862076164,True,158.78,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.28,1.182475784597901,0.38143983546369215,0.7801740582756094,0.9795727390940892,True,168.626,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.3,1.1788648222610894,0.3808191378179096,0.7806419675422345,0.9795646883359611,True,167.168,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.32,1.175356733649431,0.3802144752946825,0.7810962113497399,0.9795500523368034,True,158.037,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.34,1.1719453721136817,0.3796247943318476,0.7815376508787709,0.9795291145497976,True,169.423,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.36,1.1686251595460513,0.37904913813003016,0.7819670672237691,0.9795021277990025,True,164.614,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.38,1.1653910180479372,0.3784866349963216,0.7823851710838414,0.979469317934652,True,163.2,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.4,1.1622383116395314,0.37793648839148913,0.7827926110279025,0.9794308869393517,True,147.489,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.42,1.1591627963132158,0.37739796838574685,0.7831899805790373,0.9793870155789643,True,167.6,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.44,1.1561605770432217,0.3768704042862653,0.7835778243160718,0.9793378656739383,True,161.247,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.46,1.1532280706235645,0.3763531782483006,0.7839566431513758,0.9792835820530784,True,156.247,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.48,1.1503619733959407,0.3758457197154894,0.7843268989160255,0.9792242942404021,True,169.986,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,594,7923df1992aa555a288d58d9789d87c4ab0a16f2c7c54ec51d10c9577822bd54,0.5,1.1475592331027973,0.37534750056578,0.7846890183582897,0.9791601179171491,True,159.604,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.0,1.1915761024248774,0.37442502112535253,0.9714963214710944,0.9734396719567313,True,155.793,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.02,1.1853349495727765,0.3733965859917236,0.9722784929262516,0.973616973878576,True,167.906,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.04,1.1794896651840583,0.3724315247167057,0.9730092542413347,0.9737711063836972,True,153.7,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.06,1.1739921059766203,0.3715213102184171,0.9736952850223359,0.9739047894803711,True,163.631,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.08,1.1688010855189737,0.3706592425447021,0.9743420264752467,0.9740203553766855,True,168.758,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.1,1.163882470540886,0.3698397879740181,0.9749539728371603,0.9741197255343765,True,159.768,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.12,1.15920572236755,0.36905858854919066,0.9755348812124804,0.9742046346793608,True,165.208,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.14,1.1547489827532176,0.3683114042436873,0.9760879249631643,0.9742762664239094,True,150.965,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.16,1.15049247583294,0.3675947619797965,0.976615811658646,0.9743356959846272,True,148.276,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.18,1.1464177219129639,0.36690588892563897,0.9771208641654495,0.9743839454873438,True,148.243,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.2,1.142507328158167,0.36624254813209484,0.9776051059761219,0.9744219892621963,True,150.655,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.22,1.1387488490609714,0.36560242314302716,0.978070291601038,0.9744504812356529,True,154.779,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.24,1.135130213961568,0.36498362982849797,0.9785179647935075,0.9744700693356964,True,161.651,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.26,1.1316414463554814,0.36438440361928137,0.9789494882305723,0.9744812693589463,True,165.639,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.28,1.1282732058185452,0.36380324619815096,0.9793660706727676,0.9744845688082263,True,157.823,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.3,1.1250171612176547,0.36323881996415275,0.9797687895772348,0.974480397222193,True,158.309,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.32,1.1218655913757754,0.3626899651204427,0.9801586088614751,0.9744691547513277,True,154.298,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.34,1.1188124362205498,0.3621554959374533,0.9805363997349331,0.9744511248099904,True,161.4,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,595,0f3a7cd816f26f0475e56968147a95a478a96d1e365b632dabb7478f01934b74,0.36,1.1158512327449661,0.36163451351221076,0.980902937631034,0.9744266420868556,True,158.392,success,
