track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.22,1.2177421365647747,0.3732907969789971,1.3312747693097235,0.9912021424493896,True,166.198,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.24,1.2122789107908247,0.3723614866071792,1.3320236107054246,0.9911743729504134,True,157.479,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.26,1.2069775100881557,0.3714600105617067,1.3327484074071405,0.9911401279884755,True,161.791,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.28,1.2018263829691556,0.37058399356124466,1.3334510537943238,0.991099684835842,True,215.373,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.3,1.1968152534016827,0.3697313690955135,1.3341332103899068,0.9910532844892274,True,178.362,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.32,1.1919338104399355,0.36890046500159673,1.334796346025636,0.991001163957983,True,156.231,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.34,1.1871729611552015,0.3680897866993432,1.335441765712087,0.9909435283479435,True,158.132,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.36,1.1825258356891777,0.3672978554227189,1.3360706252949164,0.9908805273157375,True,172.379,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.38,1.177985040413985,0.3665234787241646,1.3366839733733393,0.990812318209728,True,173.68,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.4,1.1735444197435947,0.3657655525603061,1.3372827378920225,0.990739030657353,True,169.278,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.42,1.169198407998534,0.3650230755925784,1.3378677589329668,0.9906607775720895,True,175.286,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.44,1.1649419894593374,0.36429514202760255,1.3384397952183367,0.990577657765094,True,160.177,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.46,1.1607706323410054,0.3635809300900547,1.3389995339664638,0.9904897577497738,True,163.449,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.48,1.156680232129972,0.36287969214909194,1.3395475993339419,0.9903971532758197,True,186.527,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,595,d0cd5621f1f9460dc47054b42870333e11995ac553c215f273b795b09c678ed1,0.5,1.1526670648104385,0.36219074657633366,1.3400845594033728,0.9902999106900844,True,167.724,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.0,5.725899368169033,1.7009166879225204,0.0,0.9323220412423013,True,109.573,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.02,5.725899368169033,1.7009166879225204,0.0,0.9323220412423013,True,118.082,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.04,4.450542071362104,1.3716355026825549,0.32604378186104965,0.9232596704514207,True,131.886,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.06,3.836625471189406,1.2128733247689105,0.4822948553197887,0.9149714120322601,True,125.991,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.08,3.463647308546675,1.1159041069983178,0.5771237914375548,0.9071088287234115,True,128.258,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.1,3.206343406892631,1.0484197645622315,0.6426664407325964,0.8993865450578642,True,129.004,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.12,3.015340981141067,0.9977135006788921,0.6915452846715209,0.8916322249328092,True,140.544,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.14,2.8666415661300597,0.9576157627410241,0.7298806104469102,0.8837183176430048,True,153.222,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.16,2.746964424889789,0.9247137186795927,0.761053146685786,0.8755364743633189,True,149.068,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.18,2.648274717411659,0.896942188802848,0.7871055248590728,0.8669852875377951,True,134.719,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.2,2.56539186772241,0.8729654596142924,0.8093561122501121,0.8579613523600023,True,123.769,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.22,2.49480826183475,0.8518738219034352,0.8287003845561507,0.8483532288027711,True,119.975,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.24,2.4340637900575395,0.8330206581758837,0.8457721214020982,0.8380342771129885,True,126.45,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.26,2.3813703197289113,0.8159302472526012,0.8610356643383247,0.8268592238355165,True,132.95,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.28,2.3354126045530244,0.8002401409064815,0.8748416787446258,0.814652314372531,True,134.325,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.3,2.2952029156212497,0.7856658430384543,0.8874625017928803,0.8011985792460192,True,127.075,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.32,2.2599968695632175,0.7719765503098027,0.8991155776283977,0.7862281129671953,True,130.636,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.34,2.2292380743156994,0.7589780708055552,0.9099797263524882,0.7693937438929149,True,135.05,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.36,2.2025226367279362,0.7464998648510835,0.9202071265064428,0.750237671020209,True,123.904,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.38,2.1795834718871148,0.7343837864397889,0.9299329138669562,0.7281371756426115,True,122.312,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.4,2.160273407216684,0.7224739543120148,0.9392839595137147,0.7022229329989496,True,119.154,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.42,2.144603598566836,0.7106017899046552,0.9483885150469836,0.671214314746138,True,134.135,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.44,2.1327653983689197,0.6985676021783235,0.957389482875189,0.6331383572219118,True,141.809,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.46,2.8362675821444845,0.512089528835274,1.0804711916736567,-1377.6499600938241,True,174.065,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.48,2.8362675821444845,0.512089528835274,1.0804711916736567,-1377.6499600938241,True,162.759,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,596,2414a1d7ac6786f3697d1413b38e94a421b845337423b21d958c91bb951c9558,0.5,2.8362675821444845,0.512089528835274,1.0804711916736567,-1377.6499600938241,True,155.958,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.0,1.451703782910676,0.3074921993822639,1.1793019678290917,0.8763154226466521,True,153.055,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.02,1.4299701368554751,0.30385508863776345,1.182143659110895,0.8776999187292003,True,173.374,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.04,1.4112710352084983,0.3006871203706086,1.1845895473646753,0.8787720412375748,True,180.476,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.06,1.3948665402404097,0.2978723224461112,1.1867381025497765,0.8796010221047291,True,182.436,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.08,1.3802627209991576,0.29533311108088206,1.188654940652086,0.8802329261420657,True,161.786,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.1,1.3671110220756773,0.2930150573427305,1.1903860455424748,0.880700267740348,True,148.6,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.12,1.355156500363615,0.29087837502480607,1.1919649443400029,0.8810266621078615,True,156.512,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.14,1.3442073131517236,0.2888930302970835,1.1934168542312356,0.8812296240552335,True,149.636,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.16,1.3341153235467338,0.2870357721588678,1.1947612327117278,0.8813224180000868,True,156.394,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.18,1.324763838638301,0.2852882022607938,1.196013417032824,0.881315200941918,True,197.143,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.2,1.3160545087633058,0.2836358912933939,1.1971857058600055,0.8812169936021208,True,174.093,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.22,1.3079172218959947,0.28206623101599293,1.1982881366592666,0.8810324486592426,True,149.253,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.24,1.3002841550570423,0.28056957029545976,1.1993289888700231,0.8807675283956162,True,151.706,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.26,1.293102997849702,0.2791374705811071,1.200315185579044,0.8804258820999349,True,159.872,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.28,1.286329613016253,0.27776278079100164,1.2012525735901876,0.8800102811502793,True,154.925,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.3,1.2799216135171125,0.27643976322142566,1.2021461370424664,0.8795240851215547,True,151.878,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.32,1.2738526472090397,0.27516267518511167,1.2030001608605538,0.8789671641689404,True,155.417,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.34,1.2680899065303761,0.2739273179267368,1.2038183563294327,0.8783418125855472,True,169.973,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.36,1.2626097425679281,0.27272962573536225,1.204603961099945,0.877648367086092,True,157.954,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.38,1.2573907375069566,0.2715660722498262,1.2053598173560671,0.8768869757817386,True,151.414,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.4,1.252415921647237,0.27043338135971223,1.206088435174016,0.8760568302523604,True,161.392,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.42,1.2476638586124966,0.26932914749325115,1.2067920401373853,0.875158836130499,True,146.774,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.44,1.2431212139708818,0.2682507397333783,1.2074726276829646,0.8741916622199918,True,143.901,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.46,1.2387756890262405,0.2671958404921363,1.2081319776940527,0.8731538452103619,True,175.636,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.48,1.2346147721404959,0.2661624620133893,1.2087716974796443,0.8720441219275868,True,155.636,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,597,a20c9bb4f17520f7debd8835fce06d0f29dacc4d09f5df8a6f46e781b6b53b5e,0.5,1.2306277408238517,0.2651487539386174,1.2093932413905857,0.8708607498143722,True,150.16,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.0,3.9923905172535603,0.9732469252947779,0.6062024042146671,0.9964391026482299,True,145.081,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.02,3.468396847885544,0.8670634566313271,0.7102859961677844,0.9962618920654351,True,139.912,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.04,3.1692143219745237,0.8067955980843932,0.7690759850710156,0.9956321862368861,True,143.068,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.06,2.949002365904532,0.7626336018622606,0.8119746996386973,0.9947362606023341,True,146.071,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.08,2.773886664790217,0.7276420782201585,0.8458261037477663,0.9936289009435907,True,145.552,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.1,2.6299886930010485,0.6989702576620952,0.8734490086424467,0.9923497349973984,True,149.249,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.12,2.5095484338341594,0.6750211062436351,0.8964244025788706,0.9909330364664054,True,148.865,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.14,2.4073790707210145,0.6547275918202243,0.915807790699925,0.9894070767001654,True,158.332,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.16,2.3197035327495152,0.6373170146746592,0.9323625901210566,0.9877938476682036,True,149.301,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.18,2.2436813390134436,0.6222100090459036,0.9466598937821986,0.9861095352452501,True,155.41,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.2,2.177139314546756,0.6089649353822734,0.9591340668042118,0.9843655787665746,True,162.553,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.22,2.1183993829733936,0.5972409965912439,0.970119339922255,0.982569609476376,True,159.093,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.24,2.0661400732399047,0.5867732624057634,0.9798756293722568,0.9807267488888072,True,152.944,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.26,2.019328300855842,0.5773524328406058,0.9886071939536758,0.9788396236946314,True,149.766,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.28,1.977132228677025,0.5688124927137003,0.996476254769078,0.9769095246297258,True,179.662,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.3,1.9388828366416655,0.5610199206883746,1.0036129769186277,0.9749364499508513,True,167.398,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.32,1.9040414472912552,0.5538658899558795,1.0101228551511363,0.9729190883882981,True,148.513,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.34,1.8721584101019213,0.5472617394557283,1.0160922084192445,0.970855718359205,True,148.161,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.36,1.842865532282638,0.5411338171269462,1.0215923068091055,0.9687436717709524,True,149.606,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.38,1.815854649782725,0.5354207272508036,1.0266824981240317,0.9665797093081998,True,153.017,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.4,1.7908664536536612,0.5300708219468044,1.03141260575137,0.9643600254868337,True,182.183,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.42,1.7676798413961659,0.5250404412038269,1.0358247666215672,0.9620804067247996,True,157.878,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.44,1.746113259514585,0.520291718996465,1.0399548773295584,0.95973543722286,True,179.462,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.46,1.7259997621864707,0.5157930156376117,1.0438337228669918,0.9573202536071095,True,142.482,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.48,1.7072043803087553,0.5115161836469534,1.04748787410309,0.9548284818945967,True,153.366,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,598,2a47a186f89bd3e57ee9028d5a7865509e14105a4f283153d170a2f9b590b64a,0.5,1.6896073744220184,0.5074369152481957,1.0509404044570672,0.9522534076566637,True,148.854,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,599,8ecd87e20bff6a204b63e032ee3b47f8b574e0d9087531852aac07ef031d776e,0.0,3.001442187135556,0.4890430271750103,1.3533521005243736,0.9697427077286749,True,162.466,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,599,8ecd87e20bff6a204b63e032ee3b47f8b574e0d9087531852aac07ef031d776e,0.02,2.6746569628882892,0.446179156884881,1.3944723740270684,0.9707374786821276,True,165.467,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,599,8ecd87e20bff6a204b63e032ee3b47f8b574e0d9087531852aac07ef031d776e,0.04,2.496228488270572,0.4228364005057396,1.416663893141406,0.9706564760552383,True,165.527,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,599,8ecd87e20bff6a204b63e032ee3b47f8b574e0d9087531852aac07ef031d776e,0.06,2.3726082605358334,0.40666682389326,1.4319226454448617,0.9701557908766136,True,157.355,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,599,8ecd87e20bff6a204b63e032ee3b47f8b574e0d9087531852aac07ef031d776e,0.08,2.278020137165067,0.39427842629384285,1.4435342192810239,0.9694153827712139,True,144.165,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,599,8ecd87e20bff6a204b63e032ee3b47f8b574e0d9087531852aac07ef031d776e,0.1,2.201517969211957,0.3842341379859645,1.45288769956582,0.9685104440822768,True,145.124,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,599,8ecd87e20bff6a204b63e032ee3b47f8b574e0d9087531852aac07ef031d776e,0.12,2.1374130828140885,0.37578776478370646,1.4607029625786827,0.9674788321028068,True,144.173,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,599,8ecd87e20bff6a204b63e032ee3b47f8b574e0d9087531852aac07ef031d776e,0.14,2.082358300302496,0.36850143976859606,1.4674019123274034,0.9663419983754666,True,138.708,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,599,8ecd87e20bff6a204b63e032ee3b47f8b574e0d9087531852aac07ef031d776e,0.16,2.034219434910395,0.3620956284285947,1.4732533597775463,0.9651125492124747,True,142.105,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,599,8ecd87e20bff6a204b63e032ee3b47f8b574e0d9087531852aac07ef031d776e,0.18,1.991541875732713,0.35638107889678244,1.4784393152488515,0.9637985444385829,True,135.675,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,599,8ecd87e20bff6a204b63e032ee3b47f8b574e0d9087531852aac07ef031d776e,0.2,1.9532977682943182,0.3512231254936839,1.4830888765345929,0.9624045003486859,True,140.417,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,599,8ecd87e20bff6a204b63e032ee3b47f8b574e0d9087531852aac07ef031d776e,0.22,1.9187299205699184,0.34652253741719635,1.4872970224035833,0.9609327944572927,True,147.929,success,
