track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.14,1.4384084843743827,0.5251165894226909,0.4638567970482778,0.9699537637159311,True,170.433,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.16,1.4304909265211738,0.5234726545181719,0.4651734719647003,0.9698384252712939,True,166.137,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.18,1.4229762919717976,0.5219092267886211,0.46642075978666264,0.96970917033434,True,167.003,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.2,1.4158222916424672,0.5204178336844921,0.4676060123306167,0.9695672660929369,True,167.833,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.22,1.4089935034387457,0.5189912473918767,0.46873544985762255,0.9694137338769409,True,148.047,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.24,1.4024622258269388,0.5176229115252722,0.46981439816261633,0.9692491768222361,True,168.089,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.26,1.3962011881044116,0.5163076266780091,0.4708474441317758,0.9690744100740623,True,157.294,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.28,1.3901884602190417,0.5150406294232209,0.47183857249276,0.968889956845289,True,157.053,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.3,1.3844027043973037,0.5138180577172436,0.4727912600965241,0.9686964733717868,True,148.81,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.32,1.378828133500493,0.5126360941003181,0.4737085680037313,0.9684942262615958,True,161.71,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.34,1.3734493520396593,0.5114915597954408,0.4745931995172686,0.9682835764990647,True,164.452,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.36,1.368249347813057,0.5103820902270285,0.4754475564590151,0.9680651778961592,True,150.515,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.38,1.3632227173055125,0.5093042101356803,0.4762737822180929,0.9678385852970831,True,165.051,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.4,1.3583552455945602,0.5082561023545497,0.477073798169529,0.9676043524131575,True,201.886,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.42,1.3536385530871229,0.507235501545678,0.4778493384178478,0.9673624963209905,True,170.492,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.44,1.3490606675136156,0.506241009828589,0.4786019551742979,0.967113512790948,True,161.241,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.46,1.3446153234022873,0.5052706780934807,0.4793330708028005,0.9668573257363993,True,150.507,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.48,1.3402953069295118,0.5043229601535008,0.48004397144747146,0.9665940228930167,True,148.033,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,534,eb8e05df33f4d6b6811c2d63f234c707c665f0fc47208e4a846a8670a9fc29f6,0.5,1.3360940130397985,0.5033964435407369,0.48073583174744355,0.9663236723269515,True,144.897,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.0,1.145389127828876,0.7519583868053458,0.26199250954097264,0.9751107824624342,True,164.03,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.02,1.1389557871037224,0.7503467541396975,0.26326201493892115,0.9751904844301403,True,209.239,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.04,1.132924881145138,0.748846590018278,0.2644437867395079,0.9752572215309506,True,174.852,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.06,1.1272497154743393,0.747442499778822,0.265549149712414,0.9753123723007884,True,163.311,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.08,1.121882567421338,0.7461247162604128,0.2665873474887793,0.975358116879837,True,184.229,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.1,1.1167927002163118,0.7448825194007098,0.2675660287232703,0.975395251677428,True,156.707,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.12,1.1119514667027492,0.7437077633895027,0.2684915954009033,0.9754247543782675,True,174.95,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.14,1.1073341885645824,0.7425936670355903,0.2693694618627256,0.9754474878552836,True,207.2,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.16,1.1029226549597309,0.7415335331871182,0.2702042512533682,0.9754638538015885,True,163.082,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.18,1.0986924392257549,0.7405242935317691,0.2709999374682858,0.9754751766532821,True,177.109,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.2,1.094636462364179,0.739558913090511,0.27175996328410545,0.9754810084536306,True,154.402,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.22,1.0907334902632018,0.7386358821406377,0.2724873448775323,0.9754826412152537,True,157.731,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.24,1.0869767059277826,0.7377501979900156,0.2731847206766598,0.9754798746712928,True,167.476,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.26,1.0833503987142863,0.7369004770664419,0.2738544222916432,0.9754736193068124,True,179.317,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.28,1.0798495326660504,0.7360826671278684,0.27449851780053264,0.9754636726896175,True,165.515,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.3,1.0764645209843833,0.735294767165988,0.27511884822583527,0.975450427554424,True,168.122,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.32,1.0731873837222896,0.7345347561989398,0.275717072920456,0.9754341566150528,True,185.157,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.34,1.0700118007679136,0.7338005666664204,0.27629467324684914,0.9754150114240354,True,169.647,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.36,1.0669296410913125,0.7330911234368691,0.27685298379544643,0.9753934030243514,True,173.466,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.38,1.0639359798775205,0.7324046220578388,0.2773932251029896,0.9753694163389959,True,192.915,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.4,1.0610279463321801,0.7317389273874777,0.2779164925493665,0.9753429518773917,True,205.285,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.42,1.0581983067236684,0.731093582866476,0.27842379176008386,0.9753144376710423,True,163.022,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.44,1.0554436111240661,0.7304671365451625,0.2789160396952787,0.9752839043092786,True,231.967,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.46,1.052759916250103,0.729858511791939,0.27939407640665415,0.9752514671597448,True,168.912,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.48,1.0501435922716331,0.7292667194687984,0.27985867342807447,0.9752172314823642,True,178.708,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,535,5d5dbcc0d0ecf5d83c03e24cf1fda0bc5e6cb19070e0027e985da285d24a2215,0.5,1.0475912901059332,0.7286908486594554,0.28031054104994785,0.9751812935331423,True,152.553,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.0,1.642172680567686,0.659536206473858,0.4258470220318477,0.9819871643248318,True,154.401,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.02,1.622938696932656,0.6552688774073862,0.4296159581670466,0.9822079165633432,True,153.555,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.04,1.6057460010119136,0.6514696046251561,0.4329637785996897,0.9823754762025215,True,173.053,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.06,1.590171214272504,0.6480393124879991,0.43597957543312443,0.9825008044661443,True,149.225,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.08,1.5759091949911712,0.6449082519344914,0.43872650362088655,0.9825917516447137,True,149.34,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.1,1.5627429318754789,0.6420239466338412,0.441251027154398,0.9826537633685778,True,154.816,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.12,1.550500553560127,0.6393475471028539,0.4435883553606485,0.9826911718374196,True,172.67,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.14,1.539049900894833,0.6368486394048422,0.44576583017844174,0.9827072552487714,True,145.006,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.16,1.5282872636465024,0.6345029251973535,0.4478051178250396,0.9827045409741547,True,163.134,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.18,1.5181279421019527,0.6322909264662507,0.4497236858914881,0.982685077472033,True,167.447,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.2,1.5085026694408632,0.6301966677940045,0.45153582725566244,0.9826505156953921,True,153.219,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.22,1.4993528663726552,0.6282070541132309,0.45325338873414506,0.9826022482161673,True,165.592,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.24,1.4906330117481525,0.6263105565443806,0.45488630210148195,0.9825412855274105,True,154.681,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.26,1.4823003677688469,0.6244980144839671,0.45644297641633635,0.9824686275836892,True,144.342,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.28,1.474319891223951,0.6227613704146425,0.45793059700730737,0.982385057522992,True,164.54,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.3,1.466661287384468,0.6210936902398004,0.4593553523310036,0.9822912404613906,True,170.043,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.32,1.4592983631870795,0.6194889343365292,0.4607226115435671,0.9821877365941394,True,183.942,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.34,1.452208049400103,0.6179418466423111,0.46203706511247505,0.9820750304081962,True,156.312,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.36,1.445370553169591,0.6164477412830464,0.463302827739796,0.9819535172009967,True,155.939,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.38,1.4387681422618506,0.6150024791967288,0.4645235495386035,0.9818235395022411,True,148.027,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.4,1.4323849813301077,0.6136024179209568,0.46570245947876304,0.9816853978489535,True,161.488,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.42,1.4262068272574837,0.6122443105614646,0.46684244359860866,0.9815393527753057,True,180.625,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.44,1.4202210320311321,0.6109252236367781,0.46794608887559247,0.9813856212300728,True,152.526,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.46,1.4144162296736382,0.609642509700257,0.4690157238484798,0.9812243862814808,True,186.325,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.48,1.408781442029382,0.6083938866044749,0.4700534526547529,0.9810558371813429,True,150.409,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,536,c77d80671edfa176133c3159afc4abc91d614911e9b3afdb1db705a4345380d6,0.5,1.4033094670922017,0.6071768383682584,0.4710611832950686,0.9808799971132534,True,148.248,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.0,3.1091955519585137,0.9583659462889925,0.09383991457432764,0.9690981653987081,True,142.797,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.02,2.8836535298113546,0.9056740826179909,0.14449035527655157,0.9698900086542722,True,169.975,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.04,2.7409756046828737,0.8724478706869186,0.17624345840767322,0.969898455595507,True,188.743,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.06,2.635848948708705,0.8479836706478243,0.19950262691036869,0.9695327268296348,True,171.985,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.08,2.552438113875824,0.8285535711455424,0.21788461138960347,0.968932933761989,True,152.454,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.1,2.4832748728168093,0.812403593375322,0.2330885987204204,0.9681630097334294,True,139.398,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.12,2.4242241407954115,0.7985647450055497,0.24605220593082636,0.9672566721497398,True,137.202,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.14,2.372751780085844,0.7864437892774538,0.2573487403730367,0.9662330693135067,True,141.991,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.16,2.327189516166934,0.7756504008021486,0.2673549447732301,0.9651033857102784,True,156.54,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.18,2.2863766756769706,0.7659137994333426,0.27633202280635216,0.9638741251852017,True,147.925,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.2,2.2494742414955526,0.757037939473943,0.28446878271404186,0.9625486013782882,True,158.682,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.22,2.2158548056748817,0.7488760809742806,0.29190634078318034,0.9611279001395069,True,150.7,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.24,2.185039397048551,0.7413150704116541,0.2987531005698055,0.9596112179729577,True,141.319,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.26,2.156640859570022,0.7342666808129278,0.30509427107598375,0.9579971197040057,True,158.106,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.28,2.130363683071947,0.727658866872162,0.3109981507301614,0.956281930503943,True,144.967,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.3,2.1059567730514126,0.7214336274649199,0.3165204136083656,0.9544616951687555,True,167.716,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.32,2.0832149477189,0.7155426878299139,0.3217071153133717,0.9525312609842346,True,158.782,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.34,2.061971660556307,0.7099450511513052,0.3265968509841996,0.950483982550234,True,149.484,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.36,2.0420807840643653,0.7046063014594741,0.3312223438269455,0.948312643716198,True,147.114,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.38,2.023418267693559,0.6994967956458066,0.33561162739279043,0.9460088486573449,True,137.678,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.4,2.005881309089954,0.6945904330237399,0.33978895398190717,0.9435625298228681,True,163.699,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.42,1.9893773558339491,0.6898646294789441,0.3437754855382869,0.9409626526597222,True,184.544,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.44,1.973829987719738,0.6852990072319859,0.34758984792954895,0.9381961065565442,True,176.633,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.46,1.9591715989321652,0.680875415446883,0.3512485651180673,0.9352480810942783,True,210.422,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.48,1.9453365085438161,0.6765780433233348,0.3547664119197091,0.9321026577054985,True,153.446,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,537,dbeb3d4d89f9da169d618a240cdc26e018f209135af6cd2f7d98cfc7afefb2b9,0.5,1.9322786761999806,0.6723914174765278,0.358156702082836,0.9287397821582923,True,134.413,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,538,cc243083a3b83b11684975f275c0ff595a1d92a296b9144dd0db1ef64308841c,0.0,2.171452190386316,0.776033245933234,0.24403934036675667,0.9790822769508682,True,164.531,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,538,cc243083a3b83b11684975f275c0ff595a1d92a296b9144dd0db1ef64308841c,0.02,2.0530566986463046,0.7493076952392497,0.2689931481092544,0.9797978038675232,True,187.828,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,538,cc243083a3b83b11684975f275c0ff595a1d92a296b9144dd0db1ef64308841c,0.04,1.972784777095601,0.7315174200144768,0.2855492087759989,0.9801406315536972,True,170.272,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,538,cc243083a3b83b11684975f275c0ff595a1d92a296b9144dd0db1ef64308841c,0.06,1.911765440194677,0.718191288834976,0.29792159145321406,0.9802986083582832,True,188.807,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,538,cc243083a3b83b11684975f275c0ff595a1d92a296b9144dd0db1ef64308841c,0.08,1.8624703298974123,0.7075583189291048,0.3077749929370351,0.9803457693719727,True,170.936,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,538,cc243083a3b83b11684975f275c0ff595a1d92a296b9144dd0db1ef64308841c,0.1,1.8210957775400938,0.6987305621391616,0.3159427588435686,0.980319140293241,True,149.436,success,
