track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.16,1.9799922599690802,0.5087465101965238,0.8441716913268577,0.9793749177851284,True,47.485,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.18,1.9362142279859258,0.501764848058237,0.8507035713025203,0.9786648164105306,True,47.6,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.2,1.89714624109425,0.49555023216962085,0.8564991482623538,0.9779321521097136,True,49.709,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.22,1.8619508352869734,0.48996222564310765,0.861693306566163,0.9771799363491036,True,48.91,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.24,1.830000222916206,0.4848948260132059,0.8663874473507339,0.9764101785525965,True,47.986,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.26,1.8008034233490664,0.48026658452081483,0.8706597534881307,0.9756244579159944,True,45.871,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.28,1.7739791853651061,0.47601277003281595,0.8745717935579304,0.9748236456870151,True,51.002,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.3,1.7492152570295794,0.4720818435119047,0.8781729254763831,0.9740084851270866,True,48.661,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.32,1.726255710561711,0.4684318777163833,0.8815033291703218,0.9731794880384937,True,47.012,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.34,1.7048924684353643,0.46502796177434186,0.8845961400879728,0.9723367868000738,True,48.07,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.36,1.684952319035985,0.46184081956210427,0.8874790180071664,0.9714802742329013,True,47.438,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.38,1.6662838607529091,0.4588461684392554,0.8901752664764274,0.9706099433706297,True,46.336,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.4,1.6487619079437859,0.45602298697778487,0.8927047117435796,0.9697254443110548,True,47.508,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.42,1.6322772110390458,0.4533533609846877,0.8950843517428455,0.9688263972861714,True,46.138,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.44,1.6167355538044086,0.45082176211876507,0.897328866461995,0.9679122937451059,True,48.279,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.46,1.6020559098125307,0.4484145721438691,0.8994510173354034,0.9669824568753449,True,47.828,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.48,1.588162813967328,0.44612025800531024,0.9014619645060015,0.9660364114507978,True,48.333,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,526,eb795ebf21d3d4116c1051bb01773000f75847443c6d73c81da26c929c892653,0.5,1.5749948075253746,0.44392821255805676,0.9033715207768417,0.9650732540353101,True,48.738,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.0,6.364331973081721,1.343012691495425,0.0,0.9359365340566834,True,36.877,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.02,6.364331973081721,1.343012691495425,0.0,0.9359365340566834,True,35.444,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.04,5.463715088663178,1.1734594543446248,0.1677894000293858,0.9250325867825537,True,38.801,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.06,4.7275896779824444,1.0333538642458489,0.3056785363616589,0.9093930552229108,True,39.285,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.08,4.280754746794355,0.9467116596659118,0.3903101500382308,0.893422095376382,True,39.542,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.1,3.9734208956656647,0.8856474144706288,0.44945295556158327,0.8765623506502482,True,39.155,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.12,3.7463684879763033,0.8391310691627767,0.4940774383001084,0.8583555428710588,True,40.001,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.14,3.570757228740328,0.8017807346181642,0.5295290229692083,0.8383384771371334,True,38.548,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.16,3.4306502739753704,0.7706011361201041,0.5587762547060964,0.8159793556758125,True,38.471,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.18,3.316446598442846,0.7437634646935777,0.5836258103900718,0.7906242569989326,True,38.12,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.2,3.222007178684234,0.7200676182268058,0.6052570856343565,0.7614281159950763,True,38.323,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.22,3.143250432318517,0.6986753795577798,0.62448663885575,0.7272525046258993,True,37.599,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.24,3.0774197674710506,0.6789640903022417,0.641912010923388,0.6864986507173902,True,38.853,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.26,3.022653464326936,0.6604389594032753,0.6579975605710572,0.6368339300633391,True,39.461,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.28,2.9778112447468907,0.642669821680659,0.6731324227149807,0.5746586892563994,True,40.52,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.3,2.942386117351302,0.6252365350958815,0.6876787375385868,0.49406316111603066,True,38.447,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.32,2.9166334239484732,0.6076570764292787,0.7020283198759814,0.38443468012216064,True,37.664,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.34,2.902020625451944,0.5892513271908425,0.7167045937695782,0.22409251150283738,True,37.831,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.36,2.9028644991435644,0.5687539957151876,0.7326439312602123,-0.041941274901856174,True,40.152,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.38,2.934838400369666,0.5424073354537662,0.7525793771297904,-0.6362839921090822,True,42.642,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.4,3.2516860532838328,0.4712852412315597,0.8048266399778675,-1167.6083391689988,True,45.616,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.42,3.2516860532838328,0.4712852412315597,0.8048266399778675,-1167.6083391689988,True,51.762,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.44,3.2516860532838328,0.4712852412315597,0.8048266399778675,-1167.6083391689988,True,54.951,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.46,3.2516860532838328,0.4712852412315597,0.8048266399778675,-1167.6083391689988,True,54.329,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.48,3.2516860532838328,0.4712852412315597,0.8048266399778675,-1167.6083391689988,True,47.908,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,527,96268faa661a5fc67db5196fc8a29fee93987790e252e3fd6442c026c5e0c4a2,0.5,3.2516860532838328,0.4712852412315597,0.8048266399778675,-1167.6083391689988,True,50.573,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.0,3.5821139125952244,1.2903541655720487,0.0,0.8818017522681199,True,36.126,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.02,3.5821139125952244,1.2903541655720487,0.0,0.8818017522681199,True,37.043,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.04,3.4969963565411892,1.2664181909014263,0.023395799531037514,0.881362061259439,True,40.333,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.06,2.9906463156281333,1.1252060815007563,0.1608789692237352,0.8783293818073241,True,44.028,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.08,2.6902408851804336,1.0426511136108823,0.24069407183809602,0.876079517313901,True,46.663,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.1,2.486111877731194,0.9872335092351967,0.29394855067505155,0.8742581798355196,True,45.772,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.12,2.336026202592162,0.9468977379074932,0.3324961651043117,0.8726945577331524,True,44.818,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.14,2.2198279648768278,0.9159231265512568,0.36194210508149716,0.8712920442795401,True,43.418,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.16,2.1265203700117343,0.891208337365974,0.38531586919043476,0.8699918090693053,True,43.1,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.18,2.049529538126181,0.8709107567295531,0.4044123907358672,0.8687555818400233,True,43.476,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.2,1.9846510903212946,0.8538598306794716,0.42036927327889523,0.8675575520273134,True,40.519,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.22,1.9290655936666063,0.8392714533128173,0.43394575514507727,0.866377584707103,True,41.219,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.24,1.8807886495087291,0.826600141021203,0.4456697470805391,0.8652022096171142,True,43.489,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.26,1.8383883191546666,0.8154523606200275,0.45592075532106047,0.8640200527267324,True,44.103,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.28,1.8007975651099513,0.8055368266832174,0.464979255566114,0.8628222345657195,True,42.156,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.3,1.7672046838505968,0.796632632511036,0.4730574346504899,0.8616011832129782,True,43.402,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.32,1.7369822831443997,0.7885685554973557,0.4803190625139248,0.8603497092004673,True,41.893,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.34,1.70962683359426,0.7812108828081483,0.486892751545193,0.8590632050296453,True,40.438,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.36,1.684743955431526,0.7744515945615011,0.49288105221549794,0.8577352510241263,True,41.935,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.38,1.662010831275101,0.7682035197816799,0.4983668409409334,0.8563604048478373,True,41.217,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.4,1.6411589404173206,0.7623956470721959,0.5034179070190462,0.854934222607176,True,41.761,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.42,1.62196981848592,0.7569685304887416,0.5080902984678735,0.8534511219078801,True,43.2,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.44,1.6042595308303487,0.7518725207607224,0.5124308167836428,0.8519057349506326,True,45.645,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.46,1.587873521653782,0.7470655479474374,0.5164788947711635,0.850292335074179,True,44.785,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.48,1.5726788350504737,0.7425119560421878,0.5202680336448622,0.8486053938535276,True,42.916,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,528,f56eaef858490cda6428a332cd84bd0e6f7dded53fd86e68da1ff199c7042515,0.5,1.5585672315805492,0.7381802810135961,0.5238269196207148,0.8468374019240573,True,42.268,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.0,6.06011882431707,1.3167717451691654,0.0,0.9440530849130588,True,39.231,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.02,3.610472961889725,0.8559015440108924,0.45505086002832057,0.9465767486266419,True,45.281,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.04,2.9497195988289655,0.7350256868970858,0.5731387942536469,0.9469329073623456,True,48.387,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.06,2.6390272811258964,0.6792298553183522,0.6272826726158327,0.9465603320758528,True,47.953,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.08,2.4459255312710906,0.6449792518944812,0.6603496919303916,0.9458817875754836,True,46.536,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.1,2.3098246398060653,0.6210471819316741,0.6833497896613505,0.9450340009001785,True,45.562,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.12,2.2066949173348838,0.6030192879874409,0.7005997505612372,0.9440771873652924,True,53.379,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.14,2.1247772714814386,0.5887504099635466,0.7141923408800036,0.9430419729540438,True,50.296,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.16,2.0575139811255654,0.5770527596340898,0.7252843044859647,0.9419455470723164,True,49.117,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.18,2.0009075329238297,0.5672069389693848,0.7345751995042782,0.9407979958235434,True,49.793,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.2,1.9523605446588084,0.5587474696218064,0.7425168556552119,0.9396050777397439,True,49.472,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.22,1.9100966131444626,0.551357810779532,0.749416190248203,0.9383700717891315,True,47.592,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.24,1.872848750782179,0.5448142479335527,0.7554901604764228,0.9370949064496031,True,48.898,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.26,1.8396950032249215,0.5389526283090992,0.7608971697975437,0.9357796367626555,True,47.269,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.28,1.8099329751440167,0.533650301507485,0.7657560166524574,0.9344241895569549,True,46.703,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.3,1.7830227271186077,0.5288129728877182,0.7701578415489084,0.933027706466268,True,46.7,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.32,1.7585437017916008,0.5243665370207988,0.7741739152042699,0.9315884676175565,True,49.203,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.34,1.736161662670961,0.5202518399992426,0.7778609238094911,0.9301041557890922,True,47.867,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.36,1.7155961277719953,0.5164219449751973,0.7812646137620912,0.9285731926223895,True,51.022,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.38,1.6966292697674759,0.5128373562447138,0.7844223896503879,0.9269921919468695,True,48.0,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.4,1.6790734775803577,0.5094659830091964,0.7873651816970108,0.925358306395235,True,47.975,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.42,1.6627723154258651,0.5062809015303297,0.7901188423166319,0.9236682621688717,True,48.389,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.44,1.6475963774721922,0.503259103032708,0.7927051806621276,0.9219180594072569,True,48.635,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.46,1.633434223517031,0.5003810753457054,0.7951427552413722,0.9201035060976515,True,47.24,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.48,1.6201907656699066,0.49762999034768035,0.7974474847509836,0.9182199409858355,True,50.167,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,529,5afcc43f1218752c78a93493cdfc4f49b60b65c5cf437c8ca3f1d3a39da859ec,0.5,1.6077849526360166,0.49499116091086376,0.7996331252054335,0.9162621054801662,True,46.295,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,530,2ca63d861b6e674b6917fe31f86ef0cc9994d4ee8ef4cfd17a9aa2052101aeb9,0.0,6.207373497571139,1.4009583318790586,0.0,0.9550667594049165,True,39.293,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,530,2ca63d861b6e674b6917fe31f86ef0cc9994d4ee8ef4cfd17a9aa2052101aeb9,0.02,3.429759021755826,0.8568397428261226,0.5371198847494589,0.9565184653093706,True,46.13,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,530,2ca63d861b6e674b6917fe31f86ef0cc9994d4ee8ef4cfd17a9aa2052101aeb9,0.04,2.7973544569598796,0.7371201451916102,0.6538840362904019,0.9558587330092675,True,45.136,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,530,2ca63d861b6e674b6917fe31f86ef0cc9994d4ee8ef4cfd17a9aa2052101aeb9,0.06,2.49779761204159,0.6817212525763167,0.7075714697258061,0.9548688115842664,True,44.76,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,530,2ca63d861b6e674b6917fe31f86ef0cc9994d4ee8ef4cfd17a9aa2052101aeb9,0.08,2.310802740728458,0.6477470937715194,0.740356437701688,0.9538065661159199,True,48.007,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,530,2ca63d861b6e674b6917fe31f86ef0cc9994d4ee8ef4cfd17a9aa2052101aeb9,0.1,2.1785923099044737,0.6240705888450319,0.7631292710082587,0.9527344235028626,True,46.83,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,530,2ca63d861b6e674b6917fe31f86ef0cc9994d4ee8ef4cfd17a9aa2052101aeb9,0.12,2.078161258582405,0.6063007226194149,0.7801733546068513,0.9516722127322366,True,46.331,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,530,2ca63d861b6e674b6917fe31f86ef0cc9994d4ee8ef4cfd17a9aa2052101aeb9,0.14,1.9982172506634115,0.5922983613702862,0.7935696691233872,0.9506262817486757,True,49.048,success,
