track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.16,1.5679872951872942,0.890730030904489,0.4169396315446898,0.9639159288497896,True,50.763,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.18,1.5407213903997898,0.8828402243011227,0.4242265208401313,0.9638028026051467,True,49.149,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.2,1.51657449353886,0.8758894620864964,0.4306320643194148,0.9636427857349865,True,47.951,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.22,1.4949493189028769,0.869689858201121,0.4363316864202575,0.9634450600521183,True,50.576,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.24,1.4753980858214155,0.8641043380022543,0.4414543510220446,0.9632165591072048,True,49.335,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.26,1.4575871237161893,0.8590278974609934,0.44609749537867255,0.9629621937561986,True,52.298,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.28,1.4412516836329718,0.8543804389477787,0.45033642326076845,0.9626859246041355,True,49.777,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.3,1.426186764806679,0.8500978072720345,0.45423047158325847,0.9623906159575827,True,48.965,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.32,1.4122223398183709,0.8461296512188088,0.4578271706421526,0.9620787250448256,True,50.239,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.34,1.399225676829999,0.8424336756258948,0.4611651544706837,0.9617519223370408,True,61.526,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.36,1.3870811168522177,0.8389763657173329,0.4642762131990477,0.96141180184631,True,50.344,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.38,1.3756938476538327,0.8357294036622523,0.4671868096740763,0.9610595624009681,True,50.362,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.4,1.3649814656741674,0.8326695318346188,0.46991918784606074,0.9606962909575054,True,50.497,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.42,1.3548834652054376,0.8297747702625451,0.4724922132890241,0.9603223762631113,True,50.543,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.44,1.3453363152023698,0.8270290022862676,0.4749220164978522,0.9599386939535522,True,51.468,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.46,1.3362908805477907,0.8244169912617014,0.4772224949852379,0.95954566416085,True,48.449,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.48,1.3277019718134118,0.8219261235477153,0.4794056869828538,0.9591437495524067,True,49.901,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,571,a86aec34bf102378883dc43174407665f7634c99d99c8b42469e6c5a10fb7445,0.5,1.319536056383117,0.8195439186709953,0.48148209998297276,0.9587329654870265,True,49.63,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.0,1.3465854362930152,0.4154576920743803,0.8512342869397777,0.979868531219037,True,50.273,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.02,1.3391715554296904,0.4140605036066639,0.8523306707062138,0.9800085595237443,True,50.385,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.04,1.3322101615713586,0.41274462886149765,0.8533587612499389,0.9801242617112489,True,51.293,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.06,1.325643029980356,0.4114994673740429,0.8543274640066854,0.980218466450697,True,50.372,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.08,1.3194249835160499,0.41031609485472903,0.855244033098958,0.9802933292661784,True,52.145,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.1,1.3135134245379783,0.40918778023749997,0.8561144504462753,0.98035090342427,True,49.745,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.12,1.3078771170610692,0.40810836473509376,0.8569437145469263,0.980392646749595,True,53.724,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.14,1.302490612766827,0.40707251770929676,0.8577360479361507,0.9804197132376118,True,53.987,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.16,1.2973291328814747,0.4060760664966462,0.8584950477802635,0.9804332467127214,True,52.199,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.18,1.292371710218312,0.40511538004520775,0.8592238056476219,0.9804341990241414,True,52.191,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.2,1.2876024565987854,0.40418702860521466,0.8599249985708664,0.9804232422375949,True,50.473,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.22,1.2830048500759972,0.4032883469999856,0.8606009602403294,0.9804011096347464,True,50.767,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.24,1.2785660971309976,0.40241678286637106,0.861253737755396,0.9803683265879556,True,51.657,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.26,1.2742726403161546,0.4015703639877044,0.8618851374408524,0.98032548884027,True,51.559,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.28,1.2701176630137525,0.4007466886474978,0.8624967595741694,0.9802727734590106,True,51.785,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.3,1.2660887087375272,0.39994441126980523,0.8630900316710479,0.9802107407589481,True,51.345,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.32,1.2621795262559752,0.3991617114208318,0.8636662301265559,0.9801395556230348,True,50.99,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.34,1.258381118420983,0.39839737790867835,0.8642265018947644,0.9800595816477645,True,52.829,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.36,1.254686056281239,0.3976502306422217,0.8647718816117501,0.979971092090514,True,52.215,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.38,1.251090695367766,0.3969188067495888,0.8653033055218018,0.97987410025807,True,52.977,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.4,1.2475885456100255,0.3962021788575845,0.8658216248391207,0.9797688294454929,True,50.472,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.42,1.2441736268539052,0.39549951901307656,0.8663276112979504,0.9796554829204797,True,50.538,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.44,1.2408389530846724,0.394810253953721,0.8668219758903217,0.9795343527150787,True,50.277,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.46,1.2375862110850786,0.3941328243966289,0.8673053649903006,0.9794050726025546,True,51.155,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.48,1.234407609852075,0.39346699718486555,0.8677783744642094,0.9792680105474928,True,51.86,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,572,01e52e11e5b402539bfbba70e3af83480f80313c96fa5e2d4da5c3c02a1d2b82,0.5,1.2313004275367732,0.39281198322210564,0.8682415524295143,0.9791231498243325,True,51.936,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.0,2.786973027868226,1.2847153431479295,0.0,0.9394286699867935,True,40.094,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.02,2.786973027868226,1.2847153431479295,0.0,0.9394286699867935,True,40.391,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.04,2.786973027868226,1.2847153431479295,0.0,0.9394286699867935,True,40.977,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.06,2.786973027868226,1.2847153431479295,0.0,0.9394286699867935,True,39.791,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.08,2.786973027868226,1.2847153431479295,0.0,0.9394286699867935,True,39.932,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.1,2.735929962645896,1.2679758390774116,0.016196572216780957,0.9385001570687803,True,41.86,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.12,2.582093335100223,1.217641032779633,0.06475435708394219,0.935318678033059,True,41.638,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.14,2.4612933284415384,1.178213281694544,0.10260589324783642,0.9323174984538674,True,50.294,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.16,2.363146424045707,1.1462054078511612,0.1331808921137696,0.929449648493436,True,48.245,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.18,2.2813644806947804,1.1195117129122427,0.15854625707243528,0.9266802534451491,True,44.734,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.2,2.211869498333745,1.0967759626084659,0.18003210110080312,0.9239832872122181,True,43.653,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.22,2.151897477831677,1.0770779278822575,0.1985385213180706,0.9213369235902391,True,45.884,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.24,2.099488660326497,1.0597690661804582,0.2146993554824641,0.9187233785795339,True,44.267,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.26,2.0532105744870712,1.0443770502048904,0.22897563128429554,0.9161274425258917,True,44.286,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.28,2.011990799346102,1.0305481918697819,0.24171179829842582,0.9135353795933714,True,43.887,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.3,1.9750044377053424,1.018012028076392,0.2531711177234651,0.9109349846708,True,45.075,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.32,1.9416123783936572,1.006556679739678,0.2635587456859649,0.9083140457540665,True,41.82,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.34,1.9113023791214998,0.9960144633778005,0.27303728138577965,0.9056615321074681,True,45.103,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.36,1.8836624663949066,0.9862500947591002,0.28173752183457657,0.9029665353292097,True,45.861,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.38,1.8583591013608243,0.977152666667817,0.2897660803443621,0.9002177377866386,True,45.083,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.4,1.8351127398303464,0.9686310452342107,0.2972108957716156,0.897404455444311,True,45.959,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.42,1.8136998522445946,0.9606076691895955,0.30414529086234804,0.894513898678898,True,45.327,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.44,1.7939235475722153,0.953018242706975,0.31063101518477654,0.8915345406319214,True,44.329,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.46,1.7756226477702381,0.9458070830044807,0.3167205465346031,0.888453012874703,True,44.677,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.48,1.7586641907948326,0.9389255005096446,0.32245889656502613,0.8852540128000964,True,44.083,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,573,e2fe2e789268414a829a1c4545017a6a2562a3b4eb261542488252e4f89912a7,0.5,1.7429244111910323,0.9323325506289294,0.3278849843779192,0.8819233265024875,True,43.039,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.0,2.3761833103777064,1.3113142651028187,0.0,0.978186781964076,True,40.699,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.02,2.3761833103777064,1.3113142651028187,0.0,0.978186781964076,True,41.037,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.04,2.3761833103777064,1.3113142651028187,0.0,0.978186781964076,True,41.245,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.06,2.3761833103777064,1.3113142651028187,0.0,0.978186781964076,True,41.404,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.08,2.3761833103777064,1.3113142651028187,0.0,0.978186781964076,True,39.973,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.1,2.3761833103777064,1.3113142651028187,0.0,0.978186781964076,True,40.425,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.12,2.3761833103777064,1.3113142651028187,0.0,0.978186781964076,True,42.237,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.14,2.3761833103777064,1.3113142651028187,0.0,0.978186781964076,True,39.643,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.16,2.3510451523842897,1.3011357537175618,0.00951880896336074,0.9775419625593508,True,43.587,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.18,2.298812370565888,1.2799078337380778,0.029297479851229102,0.9760173481373062,True,44.1,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.2,2.251782370311645,1.2606752437838593,0.047120213944971644,0.9743936870205839,True,48.407,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.22,2.2091321144069638,1.243106084484006,0.06330921006798534,0.9726719595418787,True,45.563,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.24,2.1702260455189317,1.2269437503620315,0.07811324110480126,0.970851749397488,True,43.962,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.26,2.1345616822121714,1.2119848757924685,0.09172911347439133,0.9689314003225827,True,44.114,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.28,2.1017292989109073,1.1980655869027574,0.10431568302805289,0.9669084031728593,True,44.675,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.3,2.071396994658988,1.1850505789953563,0.11600330115592772,0.9647789193273764,True,44.57,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.32,2.0432825493062037,1.172827839422726,0.1269004601309035,0.9625385249009425,True,47.056,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.34,2.0171551751322596,1.1613018648856486,0.13709852749944618,0.9601812326785701,True,45.514,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.36,1.9928134572608702,1.1503919006325525,0.1466752578207573,0.9577004201819876,True,46.222,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.38,1.9700902726003175,1.140027581901113,0.15569742168233086,0.9550878099935258,True,46.207,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.4,1.948834862009908,1.1301487166080277,0.1642228254559759,0.9523345559321493,True,46.637,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.42,1.928923102896584,1.1207015744362832,0.1723018867807143,0.9494297388611398,True,47.204,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.44,1.9102417267792509,1.1116394615877803,0.17997888228134826,0.9463615183640999,True,45.916,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.46,1.8926941188980575,1.1029204517190243,0.18729294930898782,0.9431160641404087,True,46.337,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.48,1.876193873813119,1.0945071974875975,0.19427890132686784,0.9396778511360452,True,46.731,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,574,94bc90301b3095f915104a0a04ade208294a54fde70f4b38fdb4f7b2b947be6d,0.5,1.8606664734957277,1.0863657232846389,0.20096789926614778,0.9360289455116705,True,43.339,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,575,6354fde12787efe31796b491b969e9faa9942b5a27221b01024ea171f9275f1d,0.0,0.6786129224430516,0.48622052613985484,0.6785229544093452,0.9738380723567753,True,57.581,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,575,6354fde12787efe31796b491b969e9faa9942b5a27221b01024ea171f9275f1d,0.02,0.677918542284846,0.4861762297599633,0.6785774058609633,0.9738771431849768,True,61.209,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,575,6354fde12787efe31796b491b969e9faa9942b5a27221b01024ea171f9275f1d,0.04,0.677237484972291,0.48613297632609587,0.6786307249861991,0.973914838549975,True,61.324,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,575,6354fde12787efe31796b491b969e9faa9942b5a27221b01024ea171f9275f1d,0.06,0.6765692351212976,0.4860907152422299,0.6786829578516992,0.9739512177180867,True,60.373,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,575,6354fde12787efe31796b491b969e9faa9942b5a27221b01024ea171f9275f1d,0.08,0.675913307537815,0.48604939917864903,0.6787341477470086,0.973986336293205,True,59.968,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,575,6354fde12787efe31796b491b969e9faa9942b5a27221b01024ea171f9275f1d,0.1,0.6752692448458051,0.48600898380422414,0.6787843354062804,0.974020246511785,True,59.215,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,575,6354fde12787efe31796b491b969e9faa9942b5a27221b01024ea171f9275f1d,0.12,0.6746366153624255,0.4859694275465321,0.6788335592068849,0.9740529975077654,True,59.351,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,575,6354fde12787efe31796b491b969e9faa9942b5a27221b01024ea171f9275f1d,0.14,0.6740150760073692,0.4859306954087903,0.6788818503153353,0.9740846322802631,True,61.146,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,575,6354fde12787efe31796b491b969e9faa9942b5a27221b01024ea171f9275f1d,0.16,0.6734041112994597,0.48589274263125326,0.6789292529860531,0.9741152010490054,True,60.911,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,575,6354fde12787efe31796b491b969e9faa9942b5a27221b01024ea171f9275f1d,0.18,0.6728034205149532,0.48585553873748244,0.6789757945055217,0.9741447416658627,True,58.643,success,
