track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,658,6d49671f15fe4d14ae3f01abe8bfbc2ae2e44ff58c2388a8a2b79cbd989c060d,0.32,1.675335113608939,1.1084326496372185,0.2158523843874151,0.971861446992047,True,55.392,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,658,6d49671f15fe4d14ae3f01abe8bfbc2ae2e44ff58c2388a8a2b79cbd989c060d,0.34,1.6632431838921662,1.103532814606721,0.22003657375471602,0.9713325841368785,True,55.02,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,658,6d49671f15fe4d14ae3f01abe8bfbc2ae2e44ff58c2388a8a2b79cbd989c060d,0.36,1.6517056097054454,1.098837792077152,0.22402784938588166,0.9707873962598647,True,56.793,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,658,6d49671f15fe4d14ae3f01abe8bfbc2ae2e44ff58c2388a8a2b79cbd989c060d,0.38,1.6406788470592921,1.0943288093827235,0.2278430349294334,0.9702259239229343,True,52.787,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,658,6d49671f15fe4d14ae3f01abe8bfbc2ae2e44ff58c2388a8a2b79cbd989c060d,0.4,1.6301235392242126,1.0899897400101604,0.23149680975745515,0.9696482329496553,True,53.826,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,658,6d49671f15fe4d14ae3f01abe8bfbc2ae2e44ff58c2388a8a2b79cbd989c060d,0.42,1.6200051552965011,1.0858063856870261,0.23500206878102206,0.9690543076042684,True,53.486,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,658,6d49671f15fe4d14ae3f01abe8bfbc2ae2e44ff58c2388a8a2b79cbd989c060d,0.44,1.6102933867553861,1.0817661435325863,0.23837020203120954,0.968444046778409,True,60.715,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,658,6d49671f15fe4d14ae3f01abe8bfbc2ae2e44ff58c2388a8a2b79cbd989c060d,0.46,1.6009615075080197,1.0778577236849893,0.24161134519934885,0.9678172609101817,True,50.779,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,658,6d49671f15fe4d14ae3f01abe8bfbc2ae2e44ff58c2388a8a2b79cbd989c060d,0.48,1.5919825945804773,1.0740717015956973,0.2447345430885075,0.9671739933587413,True,52.432,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,658,6d49671f15fe4d14ae3f01abe8bfbc2ae2e44ff58c2388a8a2b79cbd989c060d,0.5,1.5833384581695655,1.0703982966008085,0.2477479203592774,0.9665136536565743,True,54.645,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.0,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,48.82,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.02,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,45.03,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.04,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,45.487,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.06,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,46.33,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.08,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,45.268,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.1,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,46.367,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.12,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,44.49,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.14,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,46.741,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.16,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,44.997,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.18,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,47.752,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.2,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,44.879,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.22,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,45.485,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.24,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,44.311,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.26,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,46.19,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.28,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,48.246,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.3,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,44.773,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.32,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,45.101,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.34,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,46.669,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.36,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,44.582,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.38,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,47.115,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.4,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,44.444,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.42,1.7966031922522288,1.223970178129025,0.0,0.9587392007101014,True,46.071,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.44,1.791258792626857,1.2217281152089166,0.0019784678083820816,0.9583115959300574,True,51.219,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.46,1.7763193490276634,1.2154091023612885,0.007528003597555078,0.95704383027026,True,51.799,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.48,1.7622187401598415,1.2093653256318448,0.012796408532675616,0.9557380208900573,True,49.021,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,659,c79d606e4c55d7e1387895a80db2cc9f8f7fb5b34405eaee05d02cf343885e76,0.5,1.7488931136491104,1.203568308025173,0.017809672156016053,0.9543911793819662,True,47.963,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.0,1.7316446538087442,1.2704838067980433,0.02415094933666022,0.9692936964952102,True,52.412,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.02,1.7002398603563367,1.2572564734261114,0.035949612625326144,0.9695477027861995,True,53.87,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.04,1.6735895626727877,1.2460921740390631,0.04587448040503387,0.9696950646173734,True,56.374,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.06,1.6503960443309738,1.2364191912170526,0.05444616978070537,0.9697660801204108,True,57.085,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.08,1.6298384262067107,1.2278761664048143,0.0619929687121204,0.9697795258248859,True,51.979,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.1,1.6113616966896434,1.2202197765582574,0.0687357177034673,0.9697478697394288,True,57.505,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.12,1.594573140918489,1.2132778619765527,0.07483032227411157,0.9696797473568541,True,54.446,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.14,1.5791807187011726,1.206924872519734,0.08039105998596068,0.9695815522297005,True,56.293,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.16,1.5649670429848728,1.2010648803589241,0.08550424738209342,0.9694578303192916,True,57.903,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.18,1.5517625990636055,1.1956236934632758,0.09023671135505634,0.9693120672639609,True,57.612,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.2,1.5394292886635792,1.1905435876039534,0.09464126959711622,0.9691471723470229,True,54.529,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.22,1.5278597541204335,1.1857770504550131,0.09876039909027731,0.9689652192130565,True,54.998,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.24,1.5169646888703137,1.1812856131567822,0.10262878480026662,0.9687679383247573,True,54.193,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.26,1.5066694041518476,1.1770375930321129,0.10627512000119328,0.968556764254184,True,59.253,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.28,1.4969116507463918,1.1730063469091216,0.10972341676926169,0.9683328437362415,True,54.893,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.3,1.4876431860950035,1.1691680828982167,0.11299397418753523,0.9680968297287229,True,54.322,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.32,1.4788117731351242,1.1655055058012243,0.11610411859790729,0.9678499450769182,True,58.042,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.34,1.4703832855451477,1.1620007342581007,0.1190687419756785,0.9675925276043166,True,58.013,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.36,1.4623227035294633,1.1586397365915753,0.12190075731085985,0.9673251871320615,True,56.678,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.38,1.4546006416828665,1.1554099237520812,0.12461142817191423,0.9670483536081259,True,52.966,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.4,1.4471910779440633,1.152300286629395,0.1272106415916069,0.9667623938742737,True,55.198,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.42,1.4400709537911656,1.1493011095147667,0.1297071267973863,0.9664676129008458,True,58.146,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.44,1.433222790681196,1.1464028996946243,0.13210862212227573,0.9661640355664414,True,53.108,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.46,1.4266250683918686,1.1435988700453108,0.13442204153337078,0.965852092817235,True,56.803,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.48,1.4202627135312802,1.1408817354085883,0.1366535645727106,0.9655318411776962,True,52.826,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,660,f9d43b1a742f85d2734cf8159f0507c2d0e5ecbc10f61025c9a8946448141ecd,0.5,1.4141211551934085,1.1382452169262436,0.138808752467394,0.9652033802736638,True,57.287,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.0,1.6903849978124683,1.2642152434061393,0.03708435490738912,0.9589789404961447,True,54.604,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.02,1.6728918729225437,1.2562782985047614,0.04401205814244905,0.9591765618466181,True,53.477,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.04,1.6571528368365813,1.2491126213946195,0.05023575986322068,0.9592989851016414,True,55.443,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.06,1.6428360672565065,1.2425680166759348,0.05589185304893169,0.9593593542049714,True,64.283,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.08,1.629697567525244,1.2365345047912728,0.06108020267117774,0.9593671600257194,True,54.924,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.1,1.617552592921192,1.2309289135644923,0.06587625214941027,0.9593294416402712,True,62.929,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.12,1.6062585960921503,1.2256865422340402,0.0703384345448446,0.9592515026881323,True,66.757,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.14,1.5956990943903633,1.2207570708491253,0.07451296380272265,0.9591375609647488,True,54.55,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.16,1.5857855567800743,1.2160985682513017,0.07843704116801643,0.9589907096451274,True,55.636,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.18,1.5764403096866941,1.2116780691576534,0.08214107096516686,0.958813581876969,True,56.424,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.2,1.5676052265681708,1.2074666000526617,0.08565023404048153,0.9586080027967865,True,55.215,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.22,1.5592246963189362,1.2034416567000137,0.08898562378718773,0.9583757007295769,True,55.055,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.24,1.5512553234041495,1.1995831918108228,0.09216509518997255,0.9581178917116537,True,53.878,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.26,1.5436588276279775,1.1958743724594347,0.09520389901387845,0.9578355803062929,True,55.886,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.28,1.536403820251276,1.1923002528176252,0.09811516932080569,0.9575294620921676,True,56.273,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.3,1.5294613223562155,1.1888482888559007,0.10091031249690995,0.9572001355088602,True,59.062,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.32,1.5228071913029424,1.1855072685472559,0.10359925013387158,0.9568479823305525,True,53.253,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.34,1.5164195008389783,1.1822673935276584,0.10619076389849245,0.9564732691408943,True,56.543,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.36,1.5102791667738937,1.1791199822150782,0.10869257670533186,0.9560761331902473,True,60.734,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.38,1.504369459403335,1.1760572244808953,0.11111156089553029,0.9556565844810678,True,55.01,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.4,1.4986776469895262,1.1730715221746701,0.11345385342256185,0.9552143819821679,True,55.446,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.42,1.4931851582116047,1.1701580229560598,0.11572495905203851,0.9547496953310617,True,53.707,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.44,1.4878806542721144,1.1673108596008848,0.1179298382351184,0.9542622285967425,True,56.96,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.46,1.4827573525084723,1.164523739844096,0.12007297966925028,0.9537513346285369,True,56.02,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.48,1.477804491156682,1.1617922488621475,0.12215844264440792,0.9532166475888645,True,56.318,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,661,9f2d15afca126dd5d2ebdbaa4c3405dc702adef2a647106d5d52d4ccc4834496,0.5,1.4730103584420569,1.1591128361927376,0.12418995453364333,0.9526578767583017,True,56.944,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.0,1.796160157871005,1.0781694975355174,0.12809931114303275,0.9490431615403522,True,57.237,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.02,1.7683724181925864,1.0670923778497132,0.1376339237283066,0.9497111973509061,True,52.561,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.04,1.7447365374560915,1.0576156671535661,0.14573170494204296,0.9501822981881308,True,52.06,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.06,1.7241454681380615,1.049306912100215,0.152781658016978,0.9505046409868223,True,54.208,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.08,1.7058915257153433,1.0418887573031796,0.15903244423461502,0.9507087409483862,True,54.242,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.1,1.6894922466710276,1.0351723587765214,0.164653079932676,0.9508151877466613,True,52.433,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.12,1.6746030799295342,1.0290231541178718,0.1697638497002411,0.9508384830532498,True,52.257,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.14,1.660965680340138,1.0233423589798611,0.17445351469959158,0.9507894728442552,True,54.81,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.16,1.6483880086615719,1.0180539579788523,0.17878949202168784,0.9506757795583274,True,55.358,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.18,1.6367178151841246,1.0130992228248492,0.1828242250306952,0.9505033811801534,True,51.099,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.2,1.6258346179189709,1.0084313593154535,0.1865993411165789,0.9502767730705478,True,54.638,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.22,1.6156410211303125,1.0040125582897308,0.19014843130183076,0.949999390236193,True,52.48,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.24,1.6060579239766695,0.9998116206413058,0.1934990257943193,0.9496737545167049,True,53.951,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.26,1.5970163132702806,0.9958032925247786,0.1966739594285762,0.949302125539158,True,56.489,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,662,e2227cd91121a2a81041f0686c5dfb49ee34a3fde6c7ceb532a6bd7451977fe4,0.28,1.588463423686305,0.9919653034850412,0.1996923996254593,0.948885613283167,True,52.53,success,
