track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.04,1.4451818420005793,0.6149815046301756,1.056609532445097,0.9821810886087501,True,153.591,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.06,1.430894144353698,0.6117051818935705,1.059449298131028,0.982292461491969,True,156.83,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.08,1.4178964111619594,0.6087290431775862,1.0620210116527093,0.982367792492208,True,152.845,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.1,1.4059595673721845,0.605998864617413,1.0643731201414097,0.982413336917755,True,149.727,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.12,1.3949149902335023,0.6034735187345149,1.0665418696761912,0.9824336531793337,True,153.552,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.14,1.3846283451954051,0.6011220711061169,1.0685551153742032,0.9824323258956374,True,153.934,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.16,1.3749945696870203,0.5989200956018428,1.0704347378320764,0.982412128299821,True,152.643,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.18,1.3659279870989702,0.5968482672911736,1.0721982481186014,0.982375298081328,True,163.974,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.2,1.3573671285793898,0.5948894738491961,1.0738598831685782,0.9823234060948539,True,158.408,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.22,1.3492531296860129,0.5930309336948772,1.0754313789344256,0.9822579485482689,True,157.638,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.24,1.34153797825045,0.5912617870554722,1.07692252550764,0.9821801282260371,True,152.418,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.26,1.3341817091976484,0.5895727801928927,1.078341574638785,0.9820909303012264,True,154.13,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.28,1.3271510374338291,0.5879558745077316,1.0796955599186513,0.9819911544180153,True,148.269,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.3,1.3204179266482061,0.5864040921461335,1.080990503775445,0.9818814581660187,True,151.891,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.32,1.3139579744444667,0.5849113934216362,1.08223162257433,0.9817623973475117,True,152.131,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.34,1.307744959925685,0.5834733901750561,1.0834234569790608,0.9816346065728296,True,150.534,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.36,1.3017640589529809,0.5820847918386564,1.0845699869476346,0.9814983650455602,True,156.832,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.38,1.2959967538691564,0.5807418905906202,1.0856747191326548,0.9813540847070459,True,153.002,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.4,1.2904276414738887,0.5794412197624191,1.0867407606402677,0.9812020881050854,True,153.805,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.42,1.2850436245993622,0.5781795770432225,1.0877708778036885,0.9810426300159955,True,159.937,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.44,1.27983307804496,0.5769540776969005,1.0887675441186795,0.980875923368927,True,148.774,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.46,1.2747828046328196,0.5757626286460609,1.0897329820351978,0.9807022550818705,True,166.01,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.48,1.2698875187837044,0.5746021231691559,1.0906691978941145,0.980521615840764,True,153.39,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,442,b8608aaf588073191683a50958ee1ff205be09ed79b78f751832fe355c104d69,0.5,1.2651352030429814,0.5734710918618023,1.0915779978102147,0.9803342720115571,True,146.251,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.0,1.235350305336496,0.3935687050335336,0.8769153551698532,0.9679675081625894,True,159.131,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.02,1.2239098994840925,0.3917500712557233,0.8783671612525293,0.9684371361559074,True,166.127,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.04,1.2136498514525398,0.39012109917264015,0.8796617317935558,0.9688379442354388,True,163.854,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.06,1.204340230762851,0.3886446439514674,0.8808301652911106,0.9691833619018461,True,162.871,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.08,1.1958171565905031,0.3872930836062366,0.8818950895157277,0.9694828496546223,True,161.436,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.1,1.1879546479744072,0.38604595970895195,0.8828735026328273,0.9697437185888098,True,171.903,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.12,1.1806549669516164,0.38488751764041607,0.8837785092962833,0.9699716317265199,True,165.405,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.14,1.1738416186390601,0.38380522713368526,0.8846204322389093,0.9701709906277408,True,163.363,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.16,1.1674527881609267,0.38278906039428756,0.8854075517730787,0.9703453462891679,True,166.739,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.18,1.1614379492059974,0.3818308400481422,0.8861466138516602,0.9704975908714232,True,161.218,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.2,1.1557558115541875,0.3809237263798275,0.8868431887987549,0.9706300643784972,True,164.475,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.22,1.1503684287688685,0.38006248029933265,0.8875019324487673,0.9707449940239254,True,162.404,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.24,1.1452518361795327,0.37924151227012326,0.8881267661797667,0.9708435880852293,True,163.152,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.26,1.1403756350380312,0.37845745965363714,0.8887210468641709,0.970927683939766,True,162.235,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.28,1.1357198102202917,0.3777065613030538,0.8892876471806683,0.9709983524420019,True,162.609,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.3,1.1312649970942006,0.3769858501133581,0.8898290539881201,0.971056682263654,True,167.103,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.32,1.1269942454735313,0.3762927377711974,0.890347437190117,0.9711036205065604,True,163.334,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.34,1.1228935684412613,0.3756248207009677,0.8908446979734563,0.9711399171616896,True,170.482,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.36,1.11894975315313,0.3749801057077035,0.891322512542157,0.9711663022460698,True,165.941,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.38,1.11515224804846,0.3743566464121036,0.8917823662251182,0.9711833162742878,True,160.109,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.4,1.1114902262860848,0.3737529198643607,0.8922255823022432,0.9711915581909072,True,162.521,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.42,1.1079560791682257,0.373167246100404,0.8926533431695723,0.9711913756570137,True,154.357,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.44,1.1045364116508078,0.37259913591071914,0.8930667048691229,0.9711836652179451,True,164.705,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.46,1.1012301143861103,0.37204642202130106,0.8934666340349878,0.9711682398520333,True,156.932,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.48,1.0980274855143548,0.3715085132779175,0.893853991673236,0.9711457125483116,True,151.871,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,443,c32aed993ccd48f1092ed1e52f637e83e342af1ea5b79680756bc70570c835fa,0.5,1.0949238909479384,0.3709842160640391,0.8942295633701338,0.9711162550676835,True,158.499,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.0,4.107280455596083,1.7941973979561159,0.0,0.9665211747941289,True,123.277,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.02,4.100621421617237,1.7918176273051103,0.002337782264652431,0.9665034965041734,True,131.685,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.04,3.4116787439382747,1.5468934458651737,0.24213317695038747,0.9636693695398321,True,132.036,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.06,3.0564198062497767,1.4218135348463448,0.3637569062403996,0.9609611502401288,True,141.046,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.08,2.825194769653963,1.3409364381631184,0.4419437151986742,0.9583797951227436,True,140.92,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.1,2.6576108120521704,1.2825782723493249,0.49805685699435126,0.955899168841078,True,151.243,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.12,2.5282747528846556,1.2376618025430297,0.5410195481890756,0.9534963858320222,True,137.369,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.14,2.4242449393744487,1.201575061624799,0.5753558260736217,0.9511524527514188,True,140.869,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.16,2.338076375745922,1.1716755669726142,0.6036533359573698,0.9488519687012362,True,140.075,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.18,2.265118636802211,1.146318264522161,0.627520272275821,0.9465819863067313,True,137.195,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.2,2.2022852101696517,1.1244148580379454,0.6480188586904425,0.9443313354056883,True,136.752,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.22,2.1474350609792947,1.1052104306041541,0.6658842270947397,0.9420897085903004,True,142.599,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.24,2.0990202275065575,1.088162441936613,0.6816443064116782,0.9398480672131977,True,143.49,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.26,2.0558895093209006,1.0728688914367737,0.6956898052146036,0.9375981207453294,True,142.055,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.28,2.017170149773729,1.0590237831278926,0.7083171756907429,0.9353315995505108,True,140.069,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.3,1.9821798135484059,1.0463900683952412,0.7197561570554444,0.9330409281364063,True,141.078,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.32,1.9503860665218575,1.0347793583228315,0.730188032389243,0.9307177441437293,True,141.92,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.34,1.9213509952403967,1.0240417037633485,0.7397581144591686,0.9283549845397019,True,136.431,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.36,1.8947278736922166,1.014053638534252,0.7485845033338319,0.9259441493272782,True,143.28,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.38,1.870225930680437,1.0047140339432097,0.7567643683008587,0.9234772559297566,True,139.114,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.4,1.8476050380374827,0.9959382708469399,0.7643785446010118,0.9209457254277181,True,139.212,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.42,1.82666292212403,0.9876551062125483,0.7714949569539412,0.9183406518644881,True,139.457,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.44,1.8072294941219451,0.9798037311865911,0.7781712098437541,0.9156523942518034,True,143.146,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.46,1.7891596575530333,0.9723319149409418,0.7844565760745642,0.9128706556725621,True,146.774,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.48,1.7723302846155526,0.9651941827307071,0.7903935440662244,0.9099840680090702,True,145.85,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,444,0060aeb7955a277f447561caf1221c4c5f27424db15b2a806ff98c4805f56a26,0.5,1.7566389379362264,0.9583502064250509,0.7960190355688387,0.9069795089596843,True,140.262,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.0,3.031707395800585,0.8528982832426975,0.7128331711073379,0.9674307433003517,True,139.62,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.02,2.633495092889394,0.7678147129210954,0.7947169156695814,0.9692631200517966,True,150.556,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.04,2.449398868620813,0.7288179342929622,0.8319119712180648,0.9695144575702034,True,142.752,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.06,2.329094782624774,0.7034170134999389,0.8559752535369202,0.9692712232861236,True,148.368,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.08,2.2400260590885184,0.6846237811376937,0.8736700443281499,0.968773976474254,True,143.987,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.1,2.169544358620708,0.6697349708311109,0.8876063534449135,0.9681155694482416,True,143.183,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.12,2.111392028163992,0.6574203141896746,0.8990667438214207,0.967341230317552,True,147.384,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.14,2.0620264439073193,0.6469263577472242,0.9087758401358499,0.9664753637349011,True,141.654,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.16,2.0192381312796712,0.6377859609240205,0.9171826525065733,0.9655325182552441,True,150.33,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.18,1.981557792047758,0.6296895948156636,0.924584424427714,0.9645216664827674,True,142.735,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.2,1.9479635386391914,0.6224213017443807,0.931187990778124,0.9634481502154545,True,146.301,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.22,1.9177157715380624,0.6158244644466419,0.9371430029818075,0.9623149878809973,True,147.637,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.24,1.8902517546882251,0.6097827661688022,0.9425612050556829,0.9611242679149118,True,148.0,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.26,1.8651476521927879,0.6042062733884265,0.9475282120243916,0.9598764076779206,True,135.997,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.28,1.842065706704513,0.5990249173706761,0.9521110701570424,0.9585713652058365,True,147.783,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.3,1.8207443829223493,0.5941819794623268,0.9563632610376009,0.9572077653481812,True,145.245,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.32,1.8009611673752401,0.589632337824559,0.9603281331488445,0.9557845122536938,True,142.35,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.34,1.78253880684578,0.5853383235063166,0.964041314507776,0.9542995061055454,True,145.993,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.36,1.7653274116532305,0.581268753095173,0.9675324476169138,0.9527504050401255,True,143.571,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.38,1.7492068965658676,0.5773967595646881,0.9708264763313192,0.9511338096595803,True,138.376,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.4,1.7340645044319363,0.573700501004111,0.9739445806635589,0.9494470325167951,True,141.117,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.42,1.719812138380793,0.5701603998890761,0.9769049195570739,0.9476860212944953,True,142.094,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.44,1.7063741948841673,0.5667594445830756,0.979723184127718,0.9458461973636207,True,138.293,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.46,1.6936803151675932,0.5634832293187607,0.9824130345075703,0.9439230814159423,True,144.969,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.48,1.6816727944499374,0.5603187063093117,0.9849864480941002,0.9419111883252448,True,138.953,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,445,dbf9c82d64a76b828eb3c7992efa8d7758af9b7a20c3d8da0443d200c9323989,0.5,1.670298776372109,0.5572545237096511,0.987453993077798,0.9398047696079521,True,141.967,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,446,2f936307ca2ee8973dbc696a7bfd30c4df0e7b04ecdcf29163124aee41e18386,0.0,1.2823752027698447,1.096774933338896,0.7226301718785602,0.9589281270049086,True,158.821,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,446,2f936307ca2ee8973dbc696a7bfd30c4df0e7b04ecdcf29163124aee41e18386,0.02,1.2762945363393967,1.093401836639523,0.7251340437101743,0.95909368339005,True,170.501,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,446,2f936307ca2ee8973dbc696a7bfd30c4df0e7b04ecdcf29163124aee41e18386,0.04,1.2705503654094086,1.0901987133907753,0.7274988930191242,0.9592306416282943,True,150.533,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,446,2f936307ca2ee8973dbc696a7bfd30c4df0e7b04ecdcf29163124aee41e18386,0.06,1.2651074080702138,1.0871453342352158,0.7297405810084386,0.9593416380731398,True,152.955,success,
