track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,636,a917a1787cf164a452705ea6c52a19fa8031989fef895739730bfb39431edbc4,0.34,1.9026202358552433,0.4330109793576572,1.4504324270657134,0.7419386052517972,True,43.511,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,636,a917a1787cf164a452705ea6c52a19fa8031989fef895739730bfb39431edbc4,0.36,1.874935706720336,0.427147317934922,1.4552790495537857,0.7340044415703602,True,43.334,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,636,a917a1787cf164a452705ea6c52a19fa8031989fef895739730bfb39431edbc4,0.38,1.850197301112842,0.4216237407976694,1.4597650711288883,0.7254802108923415,True,41.06,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,636,a917a1787cf164a452705ea6c52a19fa8031989fef895739730bfb39431edbc4,0.4,1.828113952178484,0.4163810009942154,1.4639442106948855,0.7162541188050533,True,43.017,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,636,a917a1787cf164a452705ea6c52a19fa8031989fef895739730bfb39431edbc4,0.42,3.1355173396484792,0.27753214138593457,1.5504516228788343,-1636.2429559104107,True,50.145,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,636,a917a1787cf164a452705ea6c52a19fa8031989fef895739730bfb39431edbc4,0.44,3.1355173396484792,0.27753214138593457,1.5504516228788343,-1636.2429559104107,True,48.271,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,636,a917a1787cf164a452705ea6c52a19fa8031989fef895739730bfb39431edbc4,0.46,3.1355173396484792,0.27753214138593457,1.5504516228788343,-1636.2429559104107,True,50.935,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,636,a917a1787cf164a452705ea6c52a19fa8031989fef895739730bfb39431edbc4,0.48,3.1355173396484792,0.27753214138593457,1.5504516228788343,-1636.2429559104107,True,48.569,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,636,a917a1787cf164a452705ea6c52a19fa8031989fef895739730bfb39431edbc4,0.5,3.1355173396484792,0.27753214138593457,1.5504516228788343,-1636.2429559104107,True,49.918,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.0,8.255860392878464,1.6341582913649273,0.0,0.9628684854526545,True,40.205,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.02,5.772652247575591,1.1894888247102866,0.4425603707070522,0.9555815834994527,True,42.978,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.04,4.420729028938982,0.9479381975721072,0.6818813642572269,0.9460519142825059,True,42.667,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.06,3.806940532843143,0.8381453962102198,0.7900211315773343,0.9378398742311588,True,43.675,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.08,3.4360832750151764,0.7714832428899598,0.8552820397207404,0.9301926947853485,True,43.193,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.1,3.181011004339901,0.7252596240800325,0.900239354017187,0.9227947454996465,True,41.378,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.12,2.9919426372618423,0.6906117185459105,0.9336992961605128,0.9154650137798694,True,43.804,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.14,2.8447989214054914,0.6632595958982783,0.9599092794077997,0.9080775702899683,True,44.213,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.16,2.726306881522672,0.6408462228598909,0.9812054655806105,0.9005318557978603,True,47.903,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.18,2.628456729819919,0.6219510247828095,0.9989942390166096,0.8927397749813466,True,44.794,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.2,2.5460974869770534,0.6056585120057741,1.01418033802879,0.884616267303966,True,44.272,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.22,2.4757414037173384,0.5913477631106218,1.027376339326786,0.8760751002031554,True,43.133,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.24,2.4149421744887603,0.5785793742074354,1.0390143397815947,0.8670228044990566,True,43.331,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.26,2.361920630145871,0.5670318216363434,1.0494096434203475,0.8573566199456404,True,42.633,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.28,2.3153567798787447,0.5564623019061014,1.0587991067080473,0.8469584931980488,True,43.806,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.3,2.274254914727858,0.5466821753816836,1.0673653098596745,0.8356889870205292,True,43.056,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.32,2.2378480752820455,0.537541210602568,1.0752523962359108,0.8233818542983147,True,44.106,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.34,2.2055445995509624,0.5289162539758737,1.082576872309849,0.8098333639718593,True,43.39,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.36,2.17689193943285,0.5207031339897156,1.0894352328919257,0.7947877527154464,True,44.618,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.38,2.1515335720314503,0.5128114766772621,1.095909602315412,0.7779237995079016,True,43.773,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.4,2.1292217938977545,0.5051582886193585,1.102072172337043,0.7588162440988188,True,42.399,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.42,2.1097817426216183,0.49766480020824577,1.1079889986432045,0.7369013757290434,True,42.583,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.44,2.093125501427807,0.49025091389255987,1.113723716370131,0.7114009570932547,True,42.766,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.46,2.0792565766468853,0.48282943342863327,1.1193417942626624,0.6812043866960363,True,43.012,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.48,2.068305050651007,0.4752966486936031,1.1249164509713359,0.6446462984141438,True,43.142,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,637,ea60119ac8af2f72ce45971b33d173cac159ce73d40f997fa39d66d6da1dc445,0.5,2.060572977516343,0.4675174088428803,1.1305384410604928,0.5990862762435238,True,42.277,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.0,0.728037121227998,0.25226492188112,1.290555146552497,0.9756012862011659,True,52.047,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.02,0.7266107741798934,0.25212637844137514,1.2906474044341307,0.9756755736150122,True,55.898,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.04,0.7252255846465548,0.25199200213230666,1.290736767706509,0.9757458345673042,True,54.134,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.06,0.7238791876270925,0.25186153605936734,1.2908234104162548,0.9758123245617544,True,56.498,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.08,0.7225693919337328,0.25173474328224604,1.2909074931618232,0.9758752774365463,True,54.292,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.1,0.7212941918220795,0.2516114075519019,1.2909891626183057,0.9759349062569757,True,55.358,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.12,0.7200517463065076,0.2514913309606485,1.2910685531143518,0.9759914056942789,True,55.186,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.14,0.718840060936076,0.2513744078328734,1.2911457877166443,0.9760449657808554,True,56.421,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.16,0.7176596565237916,0.25125995030299425,1.2912209806337185,0.976095669401036,True,55.145,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.18,0.7165030915663221,0.2511492968293832,1.2912942363296454,0.9761438989610688,True,53.161,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.2,0.7153763983766196,0.2510404739338137,1.291365651211691,0.9761895091238483,True,54.176,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.22,0.7142750429227019,0.25093416639444527,1.2914353153509737,0.976232755520108,True,54.622,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.24,0.7131986721381413,0.25083005060025654,1.2915033120198902,0.9762737269713075,True,55.809,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.26,0.7121444725206265,0.2507284493811674,1.291569718677349,0.9763125988234003,True,54.569,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.28,0.7111125507024907,0.25062897811179996,1.2916346074951675,0.9763494317961205,True,56.044,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.3,0.7101019495803558,0.2505315424480098,1.291698045821069,0.9763843220421746,True,54.681,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.32,0.7091123645855287,0.2504359043353431,1.2917600965464604,0.9764173377013079,True,55.473,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.34,0.7081424936214028,0.2503420965098306,1.2918208188412243,0.9764485795130208,True,54.739,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.36,0.7071906670894624,0.25025026756228125,1.2918802677343388,0.9764781573906758,True,54.441,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.38,0.7062568272900264,0.25016017106614735,1.2919384951478374,0.9765061196717104,True,53.675,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.4,0.7053387776984807,0.2500721235190036,1.2919955498072409,0.976532588162103,True,53.27,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.42,0.7044398546509555,0.24998503608260242,1.2920514777135987,0.9765574853807861,True,53.899,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.44,0.7035562392248285,0.24989966793124865,1.2921063221433842,0.9765809855642228,True,54.048,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.46,0.702688138613821,0.2498157603523826,1.2921601235682436,0.9766031175764425,True,53.896,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.48,0.7018366928364294,0.24973281705303782,1.2922129212026279,0.9766238759361134,True,54.995,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,638,a7257e0e252aea7a347bf7aaa9b63afaa53b36c4c0e12b736a8a856cba33281f,0.5,0.7009987272476892,0.24965147420052108,1.2922647510077172,0.9766434039831147,True,55.786,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.0,5.01283616668964,1.0088459387958284,0.7134765604098599,0.9199910860918712,True,44.643,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.02,2.278795740803337,0.5107012100101039,1.1931414817853276,0.9218508870379869,True,44.922,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.04,1.9488217085342676,0.45294890631638945,1.245692576512125,0.9199593559924215,True,44.671,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.06,1.7763928367419752,0.42333066214220555,1.2719883783946913,0.9181405967646267,True,45.8,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.08,1.6631288648078282,0.40415582624848284,1.288698102323119,0.9164663534011275,True,45.56,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.1,1.5803309842422146,0.39030903884266316,1.3005799388552044,0.9149251745385607,True,45.429,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.12,1.5158826253550421,0.3796449145852568,1.3096091268806325,0.9134978575862616,True,45.443,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.14,1.463591914127302,0.3710739465712148,1.316780124937866,0.91216764116712,True,46.537,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.16,1.4198926324882795,0.3639725582716845,1.3226578651474763,0.9109212362718937,True,46.874,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.18,1.3825619326425702,0.3579524205211972,1.3275912107921057,0.9097464672184702,True,46.179,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.2,1.3501143758046181,0.35275767153016685,1.3318092468386769,0.9086356480473294,True,45.863,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.22,1.321525511112634,0.34821031476489367,1.3354696787225528,0.907580262876454,True,47.387,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.24,1.2960512140452258,0.3441828128012746,1.338685220782004,0.9065743931010634,True,45.049,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.26,1.2731389208036028,0.3405805982351013,1.3415389270210978,0.9056128175187863,True,45.892,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.28,1.252365903452931,0.33733196661854414,1.3440935678113284,0.904691453324934,True,47.295,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.3,1.23340652804564,0.33438093191343315,1.3463976060843652,0.9038058334369379,True,47.506,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.32,1.2159988954296115,0.3316836297634222,1.3484891521244209,0.902953112787683,True,46.665,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.34,1.1999361052295174,0.3292044455500745,1.350398652185675,0.9021296764864162,True,53.984,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.36,1.1850421562099618,0.32691515827533246,1.3521507675377764,0.901334407951654,True,52.921,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.38,1.1711798885053564,0.3247916446617521,1.3537657266810579,0.9005638823957359,True,46.666,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.4,1.1582276367183326,0.3228146298419669,1.3552602832377563,0.8998172382161842,True,47.284,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.42,1.146091751127539,0.32096689488685176,1.3566484784451254,0.8990909303918552,True,46.665,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.44,1.1346840145166195,0.3192348249524816,1.3579421550021478,0.8983844772474768,True,46.528,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.46,1.1239312795135252,0.3176065207290265,1.3591513956546164,0.8976966775416039,True,46.188,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.48,1.1137725466996318,0.31607150402025097,1.3602848430186465,0.8970257672552271,True,46.174,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,639,59256ca696f2d98e5dec3659a2d781205d7a7c81d8aca1b65b5ab8fe1a4dd5be,0.5,1.1041530485116655,0.3146209081438634,1.3613499542370924,0.8963707255406892,True,46.33,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.0,2.693563919052458,0.5894762017496129,1.3025374733871382,0.9714040731544378,True,45.962,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.02,2.4414902074857396,0.5469887456296233,1.3430962295655975,0.9724135626028518,True,44.546,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.04,2.297362255979057,0.5227922240698019,1.3660016727387239,0.9725090752331631,True,45.323,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.06,2.1956648565201156,0.5057438601468168,1.3820299754160956,0.9722327989610623,True,45.682,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.08,2.1169982347198775,0.49255495102845864,1.394352270362844,0.9717449641307904,True,47.559,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.1,2.052869354126339,0.48179055742667065,1.4043495143154539,0.9711150195706076,True,45.758,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.12,1.9987897604074667,0.47269274755603385,1.4127495690080067,0.970378838176898,True,44.794,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.14,1.9520908276817588,0.4648117564260995,1.4199837021994577,0.9695571486364812,True,45.043,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.16,1.9110468266003084,0.45785897338414333,1.426328736498525,0.9686631407022502,True,44.162,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.18,1.8744906036501354,0.4516370650702659,1.4319730910466115,0.9677048726715611,True,45.421,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.2,1.8415832346942318,0.4460057455795018,1.437050905652641,0.966687913772346,True,45.464,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.22,1.8117064042775752,0.44086126798448483,1.4416611470835512,0.9656158347878666,True,43.681,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.24,1.784389161637518,0.43612480887118854,1.4458789552423108,0.9644909382659506,True,44.049,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.26,1.7592669362079323,0.4317347838495076,1.4497627980402086,0.9633143804847266,True,45.083,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.28,1.7360436915240158,0.42764269814928596,1.4533590700231622,0.9620870560980028,True,44.133,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,640,db606efeb440814a094782a8ee8f5c857ec4b11de76aa9c9df48ebb80ab34b29,0.3,1.7144860405204183,0.423808892931567,1.4567052576711932,0.9608087838153793,True,44.784,success,
