track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,645,c26403a795b65e251a170717adc307ac7fbf8bd8ca83f8e17eae2b7d45676b19,0.26,2.5672219665635363,0.9477571956060815,1.1041429883234957,0.9297573748334607,True,133.756,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,645,c26403a795b65e251a170717adc307ac7fbf8bd8ca83f8e17eae2b7d45676b19,0.28,2.5225399925375602,0.9342167098076957,1.11648018096951,0.9238397821802949,True,133.479,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,645,c26403a795b65e251a170717adc307ac7fbf8bd8ca83f8e17eae2b7d45676b19,0.3,2.4823354501621604,0.9216621986732728,1.12780224171302,0.9174654168913626,True,129.441,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,645,c26403a795b65e251a170717adc307ac7fbf8bd8ca83f8e17eae2b7d45676b19,0.32,2.4459958087022664,0.9099299974797369,1.13826813692821,0.9105691720988595,True,134.266,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,645,c26403a795b65e251a170717adc307ac7fbf8bd8ca83f8e17eae2b7d45676b19,0.34,2.4130394071335033,0.8988854756217161,1.1480071097866595,0.9030726770753928,True,132.063,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,645,c26403a795b65e251a170717adc307ac7fbf8bd8ca83f8e17eae2b7d45676b19,0.36,2.383063020368428,0.8884174856819421,1.1571259724628347,0.8948847599104637,True,134.101,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,645,c26403a795b65e251a170717adc307ac7fbf8bd8ca83f8e17eae2b7d45676b19,0.38,2.3557552967909268,0.8784302979453783,1.1657144172534664,0.8858924499340299,True,142.417,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,645,c26403a795b65e251a170717adc307ac7fbf8bd8ca83f8e17eae2b7d45676b19,0.4,2.330846180966789,0.8688422433575561,1.1738490289651216,0.8759615015493527,True,139.288,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,645,c26403a795b65e251a170717adc307ac7fbf8bd8ca83f8e17eae2b7d45676b19,0.42,2.3081277599097585,0.8595800260883855,1.1815963308113653,0.8649237135346011,True,129.054,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,645,c26403a795b65e251a170717adc307ac7fbf8bd8ca83f8e17eae2b7d45676b19,0.44,2.287425343257064,0.8505776846517803,1.189015273696199,0.8525707838169856,True,142.269,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,645,c26403a795b65e251a170717adc307ac7fbf8bd8ca83f8e17eae2b7d45676b19,0.46,2.2686030986729824,0.8417734242369919,1.196159270515418,0.8386379137069998,True,138.377,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,645,c26403a795b65e251a170717adc307ac7fbf8bd8ca83f8e17eae2b7d45676b19,0.48,2.2515572507181205,0.8331076850097789,1.2030780340872402,0.8227837479768476,True,138.054,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,645,c26403a795b65e251a170717adc307ac7fbf8bd8ca83f8e17eae2b7d45676b19,0.5,2.2362150073533456,0.8245208511061605,1.209819338257868,0.8045593427259334,True,137.338,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.0,10.481608825867895,1.9811395482874894,0.0,0.9135173021055146,True,120.355,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.02,6.840560692958458,1.35421050774855,0.6245347036559611,0.9018981943347959,True,139.541,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.04,5.222744975716848,1.0763798701021645,0.9000907661281905,0.8886463814885581,True,150.888,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.06,4.494099560491292,0.9509861641751826,1.0237531872698498,0.8772945602504651,True,134.82,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.08,4.056933938627836,0.8752008756023,1.0980317333652636,0.8666455431892427,True,139.698,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.1,3.758399346276248,0.822804308541927,1.1490294754399555,0.8561771947006528,True,133.089,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.12,3.5388292162042205,0.7835838332531921,1.1869010749221078,0.8455688192223417,True,157.976,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.14,3.369448538242526,0.7526162359991158,1.216534833361653,0.834572390665333,True,133.676,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.16,3.23443734209398,0.7271922822570951,1.2406163833135915,0.82296413763264,True,123.279,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.18,3.1242989313568197,0.7056771121280244,1.2607624882649133,0.8105152364371077,True,121.992,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.2,3.0329611689723692,0.687013371518864,1.2780150994321071,0.7969706267040497,True,125.757,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.22,2.95636516252825,0.6704775810711435,1.293083082712741,0.7820264266780372,True,131.455,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.24,2.8917069838098186,0.6555498831842578,1.3064714449839958,0.765304528913661,True,126.56,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.26,2.8370246652483986,0.6418382070166992,1.318555634055267,0.7463122667572291,True,128.029,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.28,2.7909439578971598,0.6290313720041422,1.3296274035432862,0.724386039304987,True,141.025,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.3,2.7525561857336047,0.6168658383356606,1.3399255183325398,0.6985888496718572,True,123.984,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.32,2.7213458553053904,0.6050996133609523,1.3496591430156564,0.6675400952198034,True,126.404,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.34,2.6972108681851816,0.5934843329769044,1.3590299247019157,0.6290800109565919,True,132.067,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.36,2.6805848599014555,0.5817256017050078,1.368260673388614,0.5795614016749178,True,136.374,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.38,2.672805752455294,0.5694044193220904,1.3776487260107964,0.5121093670121746,True,138.378,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.4,3.3979990481182725,0.45007730081739045,1.459803025126774,-735.3205321850048,True,150.024,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.42,3.3979990481182725,0.45007730081739045,1.459803025126774,-735.3205321850048,True,156.926,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.44,3.3979990481182725,0.45007730081739045,1.459803025126774,-735.3205321850048,True,156.873,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.46,3.3979990481182725,0.45007730081739045,1.459803025126774,-735.3205321850048,True,157.274,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.48,3.3979990481182725,0.45007730081739045,1.459803025126774,-735.3205321850048,True,165.089,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,646,457dbc7dbf5a135b8eec7861a494a4e35bb3fcaef43b4404a32835ca125934a7,0.5,3.3979990481182725,0.45007730081739045,1.459803025126774,-735.3205321850048,True,153.668,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.0,5.044169072695414,1.6782376529029506,0.30619168310141665,0.9773192510367237,True,140.68,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.02,3.8667314362020084,1.351715989055389,0.6275691298612647,0.9780906776183818,True,149.068,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.04,3.448397519078108,1.2373168529976297,0.7394434315336835,0.9771611523921226,True,142.673,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.06,3.1927213814154345,1.1679260430179133,0.8070022987004252,0.9758404357837847,True,146.214,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.08,3.0104370091026826,1.1186894098856963,0.8547474123594896,0.9743230884894407,True,161.195,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.1,2.8701356334427133,1.0808955658136428,0.8912528570693442,0.9726751146394311,True,139.795,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.12,2.7570494255370694,1.050461657661914,0.920531794891703,0.9709254747036719,True,153.954,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.14,2.663035427381616,1.0251429240138359,0.9447879953583385,0.9690881142739067,True,155.077,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.16,2.5831201738526737,1.0035717051704387,0.965362501701426,0.9671694509075557,True,134.799,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.18,2.5140381966642678,0.9848529235412528,0.983132088313144,0.965171646277608,True,134.539,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.2,2.45353295948705,0.9683684326059143,0.998701304292369,0.9630938857178697,True,138.206,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.22,2.3999716781932334,0.9536742893679234,1.0125043462917518,0.9609336701256341,True,133.892,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.24,2.3521492690561328,0.9404398573277485,1.0248633393599187,0.958686311015461,True,137.995,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.26,2.3091363971113386,0.9284137222980675,1.0360236326414487,0.9563462925936889,True,136.662,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.28,2.270212342040479,0.9173994446688793,1.0461762474943261,0.9539065304867099,True,143.134,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.3,2.2348061753841897,0.9072407892435543,1.0554726825671767,0.9513585578146733,True,144.048,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.32,2.2024532863618966,0.8978119628489215,1.0640350297908145,0.9486929608053231,True,158.136,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.34,2.172781713157929,0.8890091759084484,1.0719630628081016,0.9458982655619756,True,142.296,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.36,2.145470133789826,0.8807476371684749,1.079339342144902,0.9429628626922024,True,150.032,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.38,2.120267646502198,0.87295446561137,1.086232949618815,0.9398717026869411,True,142.313,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.4,2.0969533768958866,0.8655687258366173,1.0927022915167701,0.9366088781545411,True,139.104,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.42,2.075341724050072,0.8585379665924294,1.0987972261359413,0.9331561266098558,True,144.678,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.44,2.0552774878889224,0.851816391166838,1.1045607084594649,0.9294922281374394,True,133.012,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.46,2.0366265587208603,0.8453639807188134,1.1100300797147635,0.9255930918715055,True,146.473,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.48,2.0192736858306755,0.8391452770594302,1.1152380928759873,0.921431037514632,True,176.435,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,647,0791a31bba4c3b062984eddbbbf5531884425a20f353e95815faec6d6d57168f,0.5,2.003119281519231,0.8331285294330506,1.1202137455885075,0.9169741400718059,True,148.558,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.0,4.324331279098297,0.901352733849129,1.1335967181274211,0.9713394093130306,True,137.852,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.02,3.427944731598312,0.7510891240459571,1.2808375053845842,0.9727995520376633,True,141.808,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.04,3.0970598436851415,0.6964938711125737,1.3339705634197598,0.972399543070353,True,146.527,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.06,2.893378129161103,0.6631676160781812,1.3662547664016778,0.9715686648158492,True,141.128,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.08,2.7474220223619428,0.6394122250075631,1.3891732157537997,0.9705345193967748,True,141.847,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.1,2.634496286074774,0.6210912663230331,1.406779034179311,0.969375457924673,True,133.301,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.12,2.542969021925262,0.6062630161250796,1.4209718029451293,0.9681262500709176,True,133.323,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.14,2.4664292960316043,0.5938614471740123,1.4327931666207112,0.9668044816683186,True,141.823,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.16,2.400969404784568,0.5832386573854375,1.4428754323083794,0.9654194299207677,True,140.926,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.18,2.344032084852788,0.5739715991661604,1.4516309407566446,0.9639757997134888,True,154.995,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.2,2.2938469352838298,0.5657691922261887,1.4593433488126628,0.9624757837227368,True,143.56,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.22,2.249146217072152,0.558422194232434,1.4662160229666805,0.9609194663384736,True,136.561,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.24,2.20898468967367,0.5517755202285587,1.472399669643594,0.9593057892364523,True,135.405,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.26,2.172645798396393,0.5457106520409438,1.478009022063633,0.9576323788696686,True,144.822,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.28,2.1395579477431035,0.5401359281995805,1.483133412567378,0.955896831830667,True,142.222,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.3,2.109281508867803,0.5349775980655723,1.4878437320531144,0.9540949787104817,True,154.558,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.32,2.081452289518324,0.53017661889809,1.4921971639634486,0.9522226131533572,True,148.591,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.34,2.055775090217238,0.5256843990448192,1.4962404954040427,0.9502746095818554,True,113.431,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.36,2.032005343915902,0.5214605824170092,1.5000124899522602,0.9482451342017073,True,147.083,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.38,2.0099339826513964,0.5174715504491703,1.5035456248763581,0.946128026821455,True,169.327,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.4,1.9893954766631072,0.5136880274608211,1.5068673867190985,0.9439152291513311,True,163.336,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.42,1.9702392649179048,0.5100855478736346,1.5100012523185569,0.9415987859967228,True,159.775,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.44,1.9523391274769903,0.5066427485730546,1.5129674474452979,0.9391694609854653,True,143.212,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.46,1.935584473064419,0.5033410952992946,1.5157835362435876,0.9366171316838368,True,145.257,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.48,1.9198871726719353,0.5001637296397926,1.5184648895600916,0.9339294095559411,True,158.763,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,648,7efb92a6af7177fa6551bc5375d436610b2be89fa20babee87e51b5530e0dfb5,0.5,1.9051631626213414,0.49709617900256975,1.5210250586715353,0.9310934129785168,True,145.306,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.0,1.4506630837633467,0.5754523218523152,1.4632195715036873,0.9822131394551585,True,189.932,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.02,1.4353585402796638,0.5726641929234094,1.465704477758863,0.9824553780847569,True,198.964,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.04,1.4217032610246885,0.5701925449644432,1.4679057112245384,0.9826483586497816,True,162.395,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.06,1.4093588808746118,0.5679709202759528,1.4698827616793295,0.9828024273267228,True,156.694,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.08,1.3980858254219586,0.5659516083780537,1.4716779886226787,0.9829248547573244,True,161.702,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.1,1.3877027402411153,0.5640999379259817,1.4733226684330432,0.9830210928322143,True,165.829,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.12,1.3780723927775889,0.5623893796543233,1.4748405743705877,0.9830952336764762,True,154.551,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.14,1.3690891322244192,0.5607990281417172,1.4762502135480595,0.9831504046232271,True,172.86,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.16,1.3606639044912567,0.559313053051387,1.4775662838634516,0.9831892091457934,True,149.431,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.18,1.3527350893805477,0.5579169733096698,1.4788006571303498,0.9832134527329819,True,152.347,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.2,1.3452396350758296,0.5566009080825255,1.4799630641765837,0.9832249417753995,True,161.562,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.22,1.338136273324725,0.5553548294766756,1.481061582835178,0.9832248635265349,True,150.18,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.24,1.3313790615062047,0.5541721582280521,1.482102992615239,0.98321450955629,True,149.116,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,649,e1e5c6785374fc2b0d4881d359053e21fcadaacb8139cb2399178a2e4876ec33,0.26,1.324936727903308,0.5530460377661611,1.4830930414665526,0.9831947580965591,True,144.814,success,
