track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,574,53fdd6113b1b14a7fc2dc5df80300798074a4ee522bdcc91a7d4ab75595a0ca7,0.3,2.4421710182199545,0.8704123771106953,0.8638064205810845,0.9186625907817639,True,45.93,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,574,53fdd6113b1b14a7fc2dc5df80300798074a4ee522bdcc91a7d4ab75595a0ca7,0.32,2.406741068640711,0.8607451862918124,0.8725634638367131,0.9140169940743352,True,44.431,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,574,53fdd6113b1b14a7fc2dc5df80300798074a4ee522bdcc91a7d4ab75595a0ca7,0.34,2.374681445622769,0.8517060526931195,0.8806600165237696,0.9090523387130683,True,44.166,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,574,53fdd6113b1b14a7fc2dc5df80300798074a4ee522bdcc91a7d4ab75595a0ca7,0.36,2.345593156146445,0.8431933013144542,0.8881931030724401,0.9037197249152584,True,45.136,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,574,53fdd6113b1b14a7fc2dc5df80300798074a4ee522bdcc91a7d4ab75595a0ca7,0.38,2.3191397603801036,0.8351226422255976,0.8952433215957996,0.897963734693781,True,45.041,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,574,53fdd6113b1b14a7fc2dc5df80300798074a4ee522bdcc91a7d4ab75595a0ca7,0.4,2.2950542314837046,0.8274214955156737,0.9018786343292858,0.8917172426852885,True,44.796,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,574,53fdd6113b1b14a7fc2dc5df80300798074a4ee522bdcc91a7d4ab75595a0ca7,0.42,2.2731130309218823,0.8200271343044874,0.9081572322843796,0.8849007174904574,True,44.442,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,574,53fdd6113b1b14a7fc2dc5df80300798074a4ee522bdcc91a7d4ab75595a0ca7,0.44,2.253142534835917,0.8128831179017292,0.9141297686240828,0.8774157965269608,True,45.202,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,574,53fdd6113b1b14a7fc2dc5df80300798074a4ee522bdcc91a7d4ab75595a0ca7,0.46,2.234993329051741,0.8059389130063508,0.9198411385168789,0.8691437337258193,True,45.888,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,574,53fdd6113b1b14a7fc2dc5df80300798074a4ee522bdcc91a7d4ab75595a0ca7,0.48,2.2185538053593907,0.7991467254459056,0.9253319915647845,0.859934754602179,True,45.058,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,574,53fdd6113b1b14a7fc2dc5df80300798074a4ee522bdcc91a7d4ab75595a0ca7,0.5,2.2037392724366325,0.7924605535872883,0.9306400560476139,0.8495992706902069,True,47.581,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.0,2.78991477772196,1.1489577826494632,0.635488575789459,0.9773574591647562,True,49.028,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.02,2.6350342871236947,1.1035681792493044,0.6787011459361555,0.9777851226328172,True,44.858,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.04,2.528937466205377,1.0727235601409835,0.7079346819369553,0.9777949299455357,True,46.858,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.06,2.4475676856658777,1.0492003422291707,0.7301426558461727,0.9775918390848751,True,44.821,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.08,2.381317871331978,1.0301251160602574,0.7480861122718191,0.9772555045698557,True,44.792,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.1,2.3253358726958036,1.0140515760218398,0.7631529254425579,0.9768250637671058,True,44.026,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.12,2.276816857175323,1.0001463309620302,0.7761419776575619,0.9763225108608105,True,45.831,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.14,2.233990716922435,0.9878839575192806,0.7875562465240475,0.9757612322710247,True,44.951,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.16,2.1956671033702895,0.9769111656614016,0.7977334348980267,0.9751498276247363,True,46.008,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.18,2.1610037343294133,0.9669788092687922,0.806911577011047,0.9744941146785028,True,47.001,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.2,2.129378590652074,0.9579046873144442,0.8152649928504836,0.9737982708650692,True,47.164,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.22,2.1003286010466318,0.9495501924956236,0.8229253507506451,0.9730648589490285,True,46.983,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.24,2.073488796731345,0.941808411223654,0.8299946860956254,0.9722958584310623,True,47.083,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.26,2.0485740456695254,0.9345941220894544,0.8365537766093674,0.9714923678523374,True,46.579,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.28,2.0253507608547863,0.9278388854357201,0.8426677750625502,0.9706551725665805,True,46.76,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.3,2.0036253384229323,0.9214868071176939,0.8483900606692028,0.9697847779126109,True,46.118,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.32,1.9832433279940886,0.9154905961091322,0.8537649801936431,0.9688809363644338,True,47.183,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.34,1.9640699395894285,0.9098109992307467,0.8588298261774513,0.9679434249974628,True,45.988,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.36,1.9459928684823737,0.9044143055240494,0.8636162986267926,0.9669715972443433,True,49.19,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.38,1.9289141151403044,0.8992717247536767,0.8681516032390978,0.9659646803392953,True,44.271,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.4,1.912749130421809,0.8943582487192678,0.8724592902145178,0.9649216531896982,True,46.555,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.42,1.8974251830588942,0.8896518814005455,0.8765599039266346,0.9638411917732262,True,48.266,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.44,1.882878355105877,0.8851332544364775,0.8804714930764047,0.9627217540789236,True,47.313,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.46,1.8690521491719099,0.8807851975582002,0.8842100159194209,0.9615615763598594,True,45.575,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.48,1.855896317005119,0.8765923998985701,0.887789665896905,0.9603586707168064,True,47.579,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,575,2561a63041db01ed42ea71ef0caca7638cdd4665b4513a82e6d57871c58dc3d2,0.5,1.8433659591367906,0.8725411281705492,0.8912231360122124,0.9591108146596409,True,46.159,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.0,1.2800681403907361,0.5128912104442762,1.1894833952229322,0.9699951745096562,True,53.666,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.02,1.270381969098089,0.5114941308939015,1.1907122723939405,0.9700800702112642,True,54.779,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.04,1.261563853776418,0.510232341014538,1.1918228930087034,0.9701386270688953,True,54.339,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.06,1.2534635523734843,0.5090823158343432,1.192836029332577,0.9701759830965838,True,52.624,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.08,1.2459710230450327,0.5080256121451888,1.1937673737049466,0.9701956703330106,True,51.86,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.1,1.238996248686584,0.5070486851876386,1.1946290872753533,0.9702007302654394,True,53.406,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.12,1.2324727547162238,0.5061399503727192,1.1954307909239767,0.9701931547132371,True,55.513,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.14,1.2263435762856834,0.5052906438746589,1.1961802285296586,0.9701747774635443,True,52.859,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.16,1.2205626964855234,0.5044934569372557,1.1968837382085025,0.9701470194060468,True,53.356,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.18,1.215091966376224,0.5037423511825017,1.1975465567182006,0.9701110437596511,True,55.606,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.2,1.2099008297653704,0.5030319746239299,1.1981730781135613,0.9700676910603008,True,51.484,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.22,1.204958629543053,0.502358647279828,1.1987670228098972,0.9700180258451752,True,52.502,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.24,1.2002429660132068,0.5017185659181714,1.1993315550645038,0.969962659557104,True,52.053,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.26,1.1957354358915389,0.5011082371039828,1.1998694142400643,0.9699020257799708,True,52.982,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.28,1.191417399451909,0.5005251409753065,1.200382965844733,0.969836705625087,True,55.627,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.3,1.1872734849011846,0.4999669007901362,1.2008742764941291,0.969767125934348,True,54.002,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.32,1.1832901580736854,0.49943143018265285,1.2013451605926437,0.9696936564686894,True,56.198,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.34,1.1794554881456167,0.4989168781651772,1.2017972198620654,0.9696166152553354,True,55.718,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.36,1.175758355700326,0.4984216990323101,1.2022318753846368,0.9695363205039167,True,57.143,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.38,1.1721899116759205,0.4979443084883285,1.2026503938474342,0.9694529662374302,True,55.514,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.4,1.1687413099463129,0.4974834601168981,1.20305390915209,0.9693667942693365,True,56.216,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.42,1.1654048397403118,0.49703798485278494,1.2034434403738845,0.9692779985150531,True,53.16,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.44,1.1621735282162113,0.4966068284103244,1.203819906778517,0.9691867512020148,True,53.903,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.46,1.1590410485480505,0.4961890367152882,1.2041841404580254,0.9690932057321777,True,54.678,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.48,1.1560016419699612,0.4957837435779277,1.2045368970252976,0.9689974990916081,True,54.552,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,576,eed06e216e71045dbe4b9bd97655e594002c6f10c9b19a29889f249e55985aa6,0.5,1.1530500512946145,0.49539016020382487,1.2048788647159085,0.968899753889398,True,55.344,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.0,8.479159386392615,1.915886864171405,0.0,0.9632770129127347,True,37.338,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.02,6.663605006635206,1.5548044149050368,0.35955670832907116,0.9580542328398869,True,44.318,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.04,5.257963178133121,1.2762223971247861,0.6361778268564422,0.9490055844292318,True,42.462,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.06,4.593481375152355,1.144505499052626,0.7664240721614465,0.9406553853138846,True,40.963,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.08,4.183814069602417,1.0628629479618652,0.8467832085925969,0.932489641395627,True,43.442,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.1,3.8987593422845954,1.005483276568336,0.9029600179176235,0.9242482666407699,True,40.445,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.12,3.686033939484793,0.9620325508510408,0.9452366563770873,0.9157484931133657,True,43.805,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.14,3.5198819443038176,0.9274323456537044,0.9786618362363565,0.9068344958782454,True,43.792,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.16,3.385924103117175,0.8988472703420971,1.0060510045497884,0.8973535496794942,True,45.473,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.18,3.2754018277655543,0.874548383169188,1.0291185795798679,0.8871433616436659,True,43.729,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.2,3.1826384474885256,0.8534095348374411,1.0489789188777778,0.8760203613407246,True,42.814,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.22,3.1037847438770423,0.834657565239722,1.0663943988163656,0.8637666829734506,True,49.798,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.24,3.0361413779110378,0.8177375250919683,1.0819091610240388,0.8501143822260622,True,43.806,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.26,2.977754270067618,0.8022354602509407,1.0959262823209204,0.834727235621409,True,44.499,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.28,2.9272000941893577,0.7878296081311664,1.1087550045001506,0.8171677701866111,True,42.094,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.3,2.8834332886141536,0.7742594289456111,1.1206412750448809,0.7968529833732744,True,41.118,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.32,2.845704129980004,0.7613030978764028,1.1317888428967966,0.7729800726640252,True,42.273,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.34,2.81349616646242,0.7487605003403947,1.142375200536549,0.7444083327196134,True,41.932,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.36,2.7865248918727064,0.7364359563256969,1.152565469026034,0.7094396977960853,True,40.903,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.38,2.7647424711977147,0.7241193615972399,1.1625273456586565,0.6654140797208385,True,40.404,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.4,2.748408996792005,0.7115569765079882,1.1724519612886142,0.6078611053591974,True,42.756,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.42,2.7382782683737124,0.6983961021277653,1.1825917046837615,0.5284970883472269,True,46.554,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.44,2.7360875365434554,0.6840539770813344,1.19334854813134,0.40954233502750004,True,43.345,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.46,2.7461953385031816,0.6672985488756796,1.205555587998201,0.20176611901095798,True,44.345,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.48,2.785464091890932,0.6437788840231892,1.2221394643800003,-0.3485735995213062,True,43.538,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,577,2c7fbf2eb9643cd746a21d847a29b0ae5c7cfa7fb3fb399977caef8cb3e73048,0.5,2.917837631603232,0.605853451559162,1.248037005313464,-385.2371806730913,True,50.507,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.0,3.6915360651737665,0.8269347948768011,0.8314361155436996,0.974973965401228,True,45.62,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.02,3.348625652966585,0.7665240049309031,0.8900202587714695,0.975661253121495,True,43.208,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.04,3.1527293982612714,0.7320967424823468,0.923209464462578,0.9753563972652085,True,42.367,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.06,3.0141114255954333,0.7077192518320055,0.9465894170727557,0.9746138679869846,True,44.027,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.08,2.9065663378525506,0.6887560346618358,0.964686506726481,0.973591242757378,True,43.232,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.1,2.818698825683785,0.6731945917529508,0.9794629799318751,0.9723528089770422,True,46.943,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.12,2.7444876633534876,0.6599748389317621,0.9919515738292594,0.9709290133360382,True,45.738,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.14,2.6803613778622455,0.6484675589846687,1.0027643983697263,0.9693342360528346,True,42.343,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.16,2.6240153652323723,0.6382678886968335,1.0122950764147178,0.9675743793984292,True,44.412,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.18,2.573877674301581,0.6290990084292722,1.0208122976698881,0.965649755590089,True,44.458,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.2,2.528822415607896,0.6207628776933951,1.0285081161668395,0.9635569035451227,True,47.833,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.22,2.488016561324224,0.6131123806482518,1.0355249082980131,0.9612891884043644,True,45.013,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.24,2.4508184255594045,0.6060352746111219,1.0419714114955276,0.9588376914554929,True,45.401,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.26,2.4167381230730416,0.5994428875566931,1.0479327523569433,0.9561900563779195,True,44.58,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,578,045029a1073d776a11e8835177e85e3e90e21271b33ba4ae683718a21f96d254,0.28,2.3853690907502,0.5932649921736483,1.053476993250449,0.9533325926247317,True,43.596,success,
