track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.24,2.454926895811991,0.6214167786109577,0.7219801221103268,0.9381292809852044,True,45.057,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.26,2.4108410089083567,0.6132985053424311,0.7294340136778814,0.9346638970816655,True,45.483,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.28,2.3711352514739406,0.6058719118464942,0.7361999798257466,0.9310758117027073,True,43.98,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.3,2.3351748498483653,0.5990244751104472,0.7423866552014006,0.9273493201710863,True,44.385,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.32,2.302443548459053,0.592666929516267,0.7480805848471923,0.9234685532609807,True,46.637,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.34,2.2725260730256287,0.5867267368393267,0.7533518008350153,0.9194157321956222,True,46.907,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.36,2.2450905794179814,0.5811437012037706,0.7582577744595673,0.9151699347027747,True,46.514,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.38,2.219853390077808,0.5758681360537479,0.7628462636625134,0.9107092982287042,True,46.872,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.4,2.1965881816254735,0.5708574129413317,0.7671574380457233,0.9060074525660415,True,45.546,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.42,2.1750951690436877,0.5660756232090861,0.7712254527371354,0.9010363444324082,True,45.269,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.44,2.155210858218165,0.5614913100056868,0.7750796730416739,0.8957629235344948,True,45.898,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.46,2.1368045257694335,0.5570763616602172,0.7787456185892698,0.8901475700125707,True,43.775,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.48,2.1197555997631112,0.552806333787582,0.78224571760089,0.8841466207975172,True,47.735,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,633,db0781275e7002f3745868a0fec4bf6d7e087dcef1dd3b2e0ecbce87e83a14f2,0.5,2.103966629702076,0.5486588228784501,0.7855999125331695,0.8777079181396932,True,45.802,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.0,2.4169428451342254,0.668698851962575,0.5872719328484085,0.9710087447257438,True,52.871,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.02,2.3334772244800077,0.6532572757629802,0.6017856830549166,0.9716750462041946,True,50.498,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.04,2.2711819199940675,0.6417424771849778,0.6125548188798212,0.9719699625223497,True,48.757,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.06,2.2212492480953814,0.6325035625538911,0.6211543444839859,0.9720399228977719,True,48.535,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.08,2.17947834392761,0.6247566662980539,0.6283312912256231,0.9719539463235713,True,47.902,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.1,2.1435175992364215,0.6180656578819244,0.6345012017349504,0.9717500305696166,True,53.702,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.12,2.1119257845600576,0.6121611170991239,0.6399197810388042,0.9714506170029492,True,48.609,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.14,2.0837390650423604,0.6068656766360506,0.6447558499624831,0.9710703073940142,True,48.158,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.16,2.0582898787457773,0.6020555201211985,0.6491268331397766,0.9706185716723019,True,50.544,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.18,2.035092640539683,0.597640976074297,0.6531177663947044,0.9701017964128664,True,51.798,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.2,2.013784349486188,0.5935548378864762,0.6567922533178647,0.9695242123309641,True,50.81,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.22,1.9940834936489868,0.5897456383998428,0.6601991266267102,0.968888677743639,True,57.34,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.24,1.9757714451036645,0.5861727185921463,0.6633767238767035,0.9681968066772034,True,52.854,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.26,1.9586741378204078,0.5828034370954764,0.6663557083271823,0.9674493110375637,True,51.772,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.28,1.9426467397493448,0.5796114854092176,0.6691610049780149,0.9666464137164814,True,49.058,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.3,1.9275714576824166,0.5765750115736336,0.6718131619164248,0.965787672298927,True,48.964,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.32,1.913350319267961,0.5736757121753906,0.6743293332697838,0.9648721305635044,True,45.649,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.34,1.8999041729622763,0.5708978316014,0.6767239878956648,0.9638981545922136,True,48.243,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.36,1.8871561581725975,0.5682286725418718,0.6790094759403548,0.962864369585136,True,48.598,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.38,1.8750495072759803,0.5656565323740167,0.6811964093666883,0.9617683269489503,True,48.079,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.4,1.8635321707142711,0.5631714684991145,0.6832939966640196,0.9606074068423164,True,50.65,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.42,1.8525554340640877,0.5607650500505443,0.6853102862030575,0.9593788834654754,True,48.412,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.44,1.8420862718613622,0.5584289986888757,0.6872523617117088,0.9580787629807124,True,46.01,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.46,1.8320862998608274,0.5561567366327852,0.6891265039841923,0.9567034547676214,True,47.903,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.48,1.8225212406580629,0.5539424074034047,0.6909383056855595,0.9552489684647446,True,48.381,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,634,ec8bc335b131787cd5751c5348467902d4bb875447c1f3ea3386378aa11dd35b,0.5,1.8133702856692584,0.5517798692503788,0.69269279181611,0.9537098025126161,True,46.363,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.0,3.477943356962449,0.92718351567852,0.3828811456478146,0.9765383206186863,True,42.695,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.02,3.2003017563754184,0.8712628552792747,0.43721835829456496,0.9768754518449443,True,44.007,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.04,3.0285780955024486,0.8368584056399232,0.47050319197088813,0.976527736244205,True,44.589,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.06,2.903010468547966,0.8117640156894395,0.49468694774085487,0.9758623290600962,True,44.801,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.08,2.8037236554573455,0.7919337039591727,0.51372544152579,0.974995962616614,True,45.612,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.1,2.72155384630082,0.7755075821396551,0.5294353255688139,0.973979501406764,True,43.741,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.12,2.651499210172151,0.7614715546871919,0.5428060127336357,0.9728385037495667,True,45.832,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.14,2.590517508031472,0.7492099396653132,0.5544377135146306,0.9715867080009152,True,46.803,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.16,2.5366162133008503,0.7383195824643867,0.5647230297511978,0.970231387317096,True,46.452,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.18,2.4884171115118208,0.7285211969001627,0.5739335398386549,0.9687758210217569,True,46.493,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.2,2.444918359037326,0.7196131080336363,0.5822654464869412,0.967220848468003,True,47.349,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.22,2.405374671298722,0.7114439791576805,0.5898655140618854,0.965565151354875,True,47.224,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.24,2.3692108018214135,0.7038972961067681,0.5968466713843266,0.9638058983010578,True,46.922,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.26,2.3359759268211167,0.6968809259730133,0.6032979081721268,0.9619387335171918,True,45.16,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.28,2.3053025224009955,0.6903210470461683,0.6092907442176501,0.9599583218134541,True,44.715,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.3,2.276894193340192,0.6841568687967157,0.6148836881525583,0.9578578151776775,True,43.826,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.32,2.2505071826758996,0.6783377210362225,0.6201252701829842,0.9556289418447931,True,44.645,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.34,2.2259333754335504,0.672821102111218,0.6250563147616788,0.9532622948055557,True,43.539,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.36,2.2029993829181507,0.6675705405614272,0.629711534824728,0.9507467382874325,True,43.179,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.38,2.181560365128548,0.6625543045996624,0.6341207681447466,0.9480691292246909,True,43.627,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.4,2.1614796089487354,0.6577455915508817,0.6383099063452947,0.9452155721051064,True,44.368,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.42,2.1426559675694623,0.6531195159059685,0.6423016187676029,0.9421682597380234,True,43.099,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.44,2.1249904032695928,0.6486547470005917,0.6461159236730868,0.9389079917074951,True,43.626,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.46,2.1084000609007316,0.6443318384229286,0.6497706466220421,0.9354122005677941,True,43.664,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.48,2.0928128035495304,0.6401331011842969,0.6532817938076524,0.9316547519584985,True,43.904,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,635,cd34c672beba8835712d93ef5d434f790dce9ebe8ee80b13a4c4cf42405eaed0,0.5,2.0781650184354055,0.6360423256816476,0.6566638639164671,0.9276053748100597,True,43.93,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.0,8.577310875646198,1.3228816930771816,0.0,0.94589108399811,True,35.239,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.02,7.0364378641968734,1.1092767417912577,0.21240433105670994,0.9392252006455009,True,42.374,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.04,5.697385257946896,0.9224745323420377,0.3974120929161759,0.9252430424008167,True,42.637,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.06,5.03996586907437,0.8293408164755174,0.48906508237251906,0.9104846245976211,True,44.633,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.08,4.6264562267525955,0.7694598314691918,0.5475717689048187,0.8943989930475035,True,42.336,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.1,4.335383634187936,0.7260808684979714,0.5896077810453445,0.8764884703890556,True,42.795,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.12,4.116865966809037,0.6923188655432279,0.6220195366504564,0.856197958369386,True,42.006,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.14,3.945951116673828,0.6647146946899052,0.6482412874736806,0.8328433722519059,True,41.496,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.16,3.8085601725917804,0.6412951307863751,0.6702270162174149,0.8055318886053205,True,41.213,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.18,3.696088832881445,0.6208267218352109,0.689192819651593,0.7730486046337915,True,41.145,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.2,3.6029956390852065,0.6024789405859527,0.705951349478194,0.7336743119487158,True,41.377,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.22,3.5256047794412044,0.5856525626409275,0.7210814500562726,0.6848729032298569,True,41.249,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.24,3.4614848610937794,0.5698814559966345,0.7350238683770048,0.6227125888043556,True,42.781,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.26,3.4091256796033806,0.5547675942871182,0.7481427561809129,0.5407109549814813,True,42.185,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.28,3.367826594522819,0.5399257989478119,0.7607746627292912,0.4272676379242025,True,43.332,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.3,3.3378150996743554,0.5249149810667672,0.7732844315074803,0.25906829270001563,True,44.036,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.32,3.3207961698112163,0.5091073588544972,0.786165467189231,-0.019949922344953963,True,45.901,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.34,3.321968074594163,0.4913107317061177,0.8003224198860035,-0.596675055935052,True,44.391,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.36,3.361346893802505,0.467781757158218,0.8185539400805123,-3.075316108672025,True,42.899,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.38,3.3955649784901176,0.4569906644856152,0.826771737809537,-539.3772228983676,True,52.798,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.4,3.3955649784901176,0.4569906644856152,0.826771737809537,-539.3772228983676,True,51.992,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.42,3.3955649784901176,0.4569906644856152,0.826771737809537,-539.3772228983676,True,52.686,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.44,3.3955649784901176,0.4569906644856152,0.826771737809537,-539.3772228983676,True,51.697,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.46,3.3955649784901176,0.4569906644856152,0.826771737809537,-539.3772228983676,True,53.011,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.48,3.3955649784901176,0.4569906644856152,0.826771737809537,-539.3772228983676,True,51.696,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,636,c072cba981c72e00e6b5b56a8e98fddafd79cea0b6c5a3b6ff5fb34a792201f9,0.5,3.3955649784901176,0.4569906644856152,0.826771737809537,-539.3772228983676,True,52.081,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,637,e20a6a6256302c653c229d2f2d6adb5be0fcd20324385e356e67b6805fc18971,0.0,5.186745552742373,1.3057753499523963,0.0,0.9482348041312,True,41.138,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,637,e20a6a6256302c653c229d2f2d6adb5be0fcd20324385e356e67b6805fc18971,0.02,5.186745552742373,1.3057753499523963,0.0,0.9482348041312,True,40.55,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,637,e20a6a6256302c653c229d2f2d6adb5be0fcd20324385e356e67b6805fc18971,0.04,5.186745552742373,1.3057753499523963,0.0,0.9482348041312,True,39.232,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,637,e20a6a6256302c653c229d2f2d6adb5be0fcd20324385e356e67b6805fc18971,0.06,5.038264065172887,1.2738228613024123,0.03143443553575966,0.9451927277385087,True,43.586,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,637,e20a6a6256302c653c229d2f2d6adb5be0fcd20324385e356e67b6805fc18971,0.08,4.589076867148816,1.1762234797540243,0.12708799017030778,0.9326773394439216,True,39.22,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,637,e20a6a6256302c653c229d2f2d6adb5be0fcd20324385e356e67b6805fc18971,0.1,4.277017403389296,1.107020024189979,0.19443271380607963,0.9191267551473541,True,39.805,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,637,e20a6a6256302c653c229d2f2d6adb5be0fcd20324385e356e67b6805fc18971,0.12,4.044637938344284,1.0541221061832062,0.24549698977020687,0.904192279725104,True,40.305,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,637,e20a6a6256302c653c229d2f2d6adb5be0fcd20324385e356e67b6805fc18971,0.14,3.8636344069410815,1.0115685633636766,0.28620437312413494,0.8874845901540034,True,41.293,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,637,e20a6a6256302c653c229d2f2d6adb5be0fcd20324385e356e67b6805fc18971,0.16,3.7181999759614026,0.9760204814270889,0.3198676837685433,0.8685351964187712,True,41.519,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,637,e20a6a6256302c653c229d2f2d6adb5be0fcd20324385e356e67b6805fc18971,0.18,3.5987353885497977,0.9454319470800163,0.34851182729485597,0.8467509659578477,True,42.389,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,637,e20a6a6256302c653c229d2f2d6adb5be0fcd20324385e356e67b6805fc18971,0.2,3.499048848417878,0.9184600475424786,0.3734607445852079,0.8213536790499949,True,42.344,success,
