track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.2,2.9578710710896314,0.5234631359215663,0.9824348383817147,0.9219772723379669,True,144.2,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.22,2.888234829406751,0.5125550595343653,0.9925054992295256,0.9133220055448639,True,142.767,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.24,2.827161878741024,0.5026655461304795,1.0015420195863123,0.9038039920179343,True,135.48,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.26,2.773219690420003,0.4935940864106993,1.0097398588713786,0.8932770463643527,True,136.089,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.28,2.7253087852751205,0.4851849546411754,1.01725020967027,0.8815628587110738,True,135.733,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.3,2.6825868042906897,0.47731347946090896,1.0241928948377303,0.8684381187719035,True,161.348,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.32,2.6443917159762163,0.4698775099693709,1.0306651320804825,0.8536222159816347,True,153.588,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.34,2.6102097340438886,0.4627906478006042,1.0367477282415185,0.8367544863674722,True,141.811,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.36,2.5796382522386563,0.45597768091022683,1.0425096489741332,0.8173651574814733,True,146.079,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.38,2.5523704795215183,0.4493705578155128,1.0480115857364416,0.7948281830169045,True,164.296,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.4,2.5281824000262385,0.4429049547260405,1.0533089820076755,0.7682888414252723,True,141.907,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.42,2.506929778752729,0.43651671901490535,1.0584548836181542,0.7365444786299258,True,134.3,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.44,2.4885513150283254,0.43013775704711066,1.0635030524501297,0.6978407422519979,True,181.588,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.46,2.473079062758873,0.4236904583906591,1.068512015366646,0.649501995340634,True,136.373,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.48,2.460679748251775,0.41707843988223625,1.0735511916041018,0.5871966651881007,True,131.772,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,405,4a9b8ae8063fe78e571a01627fd57b585e340b6d60f4f7fae164e53112dd0169,0.5,2.451713412483312,0.41017060499966174,1.0787117638890744,0.5033518063240399,True,127.601,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.0,5.871614348791427,1.5137784893669128,0.0,0.9641006961004684,True,125.242,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.02,3.69036906333273,1.0312792274844642,0.47523111452475025,0.9649346413461009,True,147.205,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.04,3.1733947356423267,0.9198552878756222,0.5838063017119315,0.9634733394678381,True,144.428,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.06,2.8943121984510896,0.8605733829315224,0.6412315228020347,0.9618171533649256,True,152.326,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.08,2.7078671145007838,0.8213881194172565,0.6790112850399022,0.9601371659739418,True,153.156,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.1,2.5701878540531293,0.7926871304575326,0.7065670880906314,0.9584698088256085,True,145.695,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.12,2.462350990128473,0.7703477535235806,0.7279302781584641,0.9568234182202546,True,152.496,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.14,2.3745359252992877,0.7522410609181869,0.7451784395140846,0.9551980484393803,True,149.984,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.16,2.301019666947052,0.7371318066022695,0.7595148056048309,0.9535909058098851,True,155.333,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.18,2.2381848616123987,0.724243389475919,0.7716948203201472,0.9519984256577282,True,152.34,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.2,2.183613791975789,0.7130571354684068,0.7822218273118031,0.9504163552867566,True,147.426,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.22,2.135603481727288,0.7032114306538311,0.7914468438898016,0.9488410223671391,True,149.046,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.24,2.0929252498545194,0.6944437165823781,0.799623699995546,0.9472681301791503,True,151.197,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.26,2.054653295145815,0.6865587081341189,0.8069414269573416,0.9456940162608469,True,153.795,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.28,2.0200797839005142,0.6794070298732644,0.8135442841675892,0.9441149445171868,True,146.328,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.3,1.9886535838248225,0.6728719193974503,0.8195446592682529,0.9425270050149718,True,147.254,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.32,1.9599303223162035,0.6668611551183709,0.8250316698329769,0.940926872176528,True,159.709,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.34,1.9335597351198759,0.6612995865964284,0.8300770722093165,0.9393103336916362,True,149.124,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.36,1.9092472984749007,0.6561264840216209,0.8347394228277281,0.937673980608955,True,143.084,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.38,1.8867526204071732,0.6512912942686998,0.8390670787555039,0.9360139591082808,True,153.561,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.4,1.865874536636986,0.646751748394247,0.8431003989927123,0.9343263347014736,True,155.857,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.42,1.8464432037358431,0.6424721556201178,0.8468733907791006,0.9326070558985851,True,160.797,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.44,1.82831322601233,0.6384221906629711,0.8504149590097381,0.9308520288992495,True,156.694,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.46,1.8113656454414575,0.6345752463394295,0.8537498676073695,0.9290561977534446,True,149.751,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.48,1.7954861088727143,0.6309094354662917,0.8568994898301523,0.927215927891537,True,153.938,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,406,ef75904063bcda1d5905b77c8b6202a9f4dafb5dae770a94ddae41d5541b58e6,0.5,1.780588494799667,0.62740437723803,0.8598823984672488,0.9253253920446849,True,179.206,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.0,6.331968762289223,1.3054055041116301,0.13090200306124045,0.9576533198794811,True,148.968,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.02,3.9210681745126097,0.8673935794793173,0.5621772068120273,0.9569527824111037,True,163.242,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.04,3.3831015314770707,0.7714717305409009,0.6554372625378329,0.9538576764575976,True,144.749,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.06,3.083699734117011,0.7185916212489669,0.706470060643408,0.950614110344149,True,147.819,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.08,2.8809711253244124,0.6830176337796149,0.7405853236416664,0.947358949449684,True,141.503,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.1,2.7301890943789218,0.6566755608731492,0.7657000459634393,0.9441154530762951,True,136.929,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.12,2.6116130698047635,0.6360168218112162,0.7852855114686322,0.9408845761093934,True,136.652,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.14,2.514846469931469,0.6191782103380096,0.8011602502531002,0.9376607220155162,True,149.826,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.16,2.4337599554364826,0.6050654687159281,0.8143902858218769,0.9344366706255172,True,151.641,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.18,2.364449165307327,0.5929838048489716,0.8256512399571599,0.931204692014244,True,138.217,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.2,2.304284357016214,0.582465744550982,0.8353966698574306,0.927956539403397,True,147.065,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.22,2.2514049003073966,0.5731830674983465,0.843944842155027,0.924684790017964,True,147.852,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.24,2.2044592476392757,0.5648964311154009,0.851527081480863,0.9213812062947169,True,143.644,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.26,2.162432569538118,0.5574264849152387,0.8583164068571307,0.9180374931959706,True,144.743,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.28,2.124536485095183,0.5506361014773603,0.864445346374552,0.9146464147896024,True,191.595,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.3,2.090165592871785,0.5444171240033923,0.8700174778625404,0.9111986207406959,True,142.221,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.32,2.058828283532495,0.5386839132885954,0.8751151647489973,0.9076858927759723,True,135.107,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.34,2.0301311555337507,0.5333669133767578,0.879804893253002,0.904098921966257,True,137.585,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.36,2.0037481870594833,0.5284093278877683,0.8841410483001431,0.9004286099627125,True,145.042,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.38,1.9794125661229591,0.5237638071711264,0.8881686437248435,0.8966646955917933,True,144.066,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.4,1.9569057557732652,0.519390303296269,0.8919253346543723,0.8927953028327004,True,149.068,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.42,1.9360356774521241,0.5152553798193994,0.8954429280259033,0.888809362836757,True,173.856,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.44,1.9166406009426113,0.5113303245126639,0.8987485300529606,0.8846945612634028,True,146.648,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.46,1.8985877780913152,0.5075899588926666,0.9018654332587857,0.8804361744475857,True,146.449,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.48,1.881759769206373,0.5040125508311638,0.9048138233665658,0.8760189108294548,True,147.313,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,407,572db8102016faf529092cf4269143d6daef5a970a546665adea78e94100f05e,0.5,1.8660528726820285,0.5005791728192475,0.9076113061967059,0.8714265610372377,True,136.5,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.0,2.402340723206665,0.5327773882362118,0.8610384956952641,0.9386051923827742,True,153.425,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.02,2.333411020986057,0.5208904774600635,0.8718832656649025,0.9389854937200618,True,151.747,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.04,2.2792104987810995,0.5114430797956329,0.8804288783436492,0.938869575613328,True,152.45,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.06,2.234487508797149,0.5035551624157718,0.8875052373157594,0.9384058791700415,True,156.04,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.08,2.1964072295033823,0.49675218706627916,0.8935590115860643,0.9376715450976087,True,151.879,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.1,2.163259232210883,0.49074765397948034,0.898859324003551,0.936710238805216,True,153.886,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.12,2.1339270960730237,0.48535490168175993,0.903581289939703,0.9355478224197632,True,145.402,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.14,2.1076407653965252,0.4804452778288823,0.9078454346436651,0.9341995261228381,True,147.745,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.16,2.0838488638357178,0.4759260500914007,0.9117383563090106,0.9326734194872834,True,146.309,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.18,2.0621360508824544,0.4717284500750507,0.9153244367976908,0.9309733031880064,True,170.251,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.2,2.0421959985557443,0.467799171631211,0.918652889577944,0.9290981245783844,True,156.193,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.22,2.023778607922225,0.4640970256013441,0.9217622200686277,0.9270452026171819,True,147.49,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.24,2.0066901695645263,0.4605887431972387,0.9246831554022484,0.9248086983547201,True,151.324,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.26,1.9907721931181457,0.45724733846668364,0.9274406386051421,0.9223807532115494,True,155.31,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.28,1.9758975016262657,0.4540503242905792,0.9300552265358838,0.9197509374386641,True,152.966,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.3,1.9619619668433472,0.4509787550746065,0.9325440890013016,0.9169064051097319,True,155.215,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.32,1.9488680178940079,0.4480171420672719,0.9349217440249359,0.9138336772618211,True,182.401,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.34,1.936548634070767,0.44515123697489606,0.9372006061413438,0.9105142162777929,True,183.717,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.36,1.924936524615387,0.44236925391585546,0.9393914038819908,0.9069285368841116,True,152.444,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.38,1.913977081543975,0.43966063016103113,0.9415035042708084,0.9030535300130119,True,151.065,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.4,1.9036235159730888,0.437015965742119,0.9435451540637156,0.8988625677428002,True,158.286,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.42,1.8938354879035535,0.4344267645499776,0.9455237108049382,0.8943248938236458,True,151.486,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.44,1.8845783329123198,0.4318853010213251,0.9474457693560268,0.889405010141348,True,151.699,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.46,1.8758221821440975,0.42938443807567134,0.9493173202216245,0.8840617694284162,True,151.119,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.48,1.867541393891254,0.4269175053145163,0.9511438564199247,0.8782473096322647,True,146.395,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,408,a5ba2ff9998dc53bd499ce183e7c6e298d63958b6e36ed0a05c32f9e45965a40,0.5,1.8597141078241128,0.42447819982297474,0.9529304602423094,0.8719057391547718,True,146.641,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,409,ce77dd19aa636ef9c61f6aad3fc4dc9c6113b9d89919c35db533c12643ae92e5,0.0,7.668657409379382,1.6082219120158512,0.0,0.968954435732826,True,115.613,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,409,ce77dd19aa636ef9c61f6aad3fc4dc9c6113b9d89919c35db533c12643ae92e5,0.02,6.168678960459515,1.3293516816096667,0.27711580727395024,0.9645749205067706,True,131.908,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,409,ce77dd19aa636ef9c61f6aad3fc4dc9c6113b9d89919c35db533c12643ae92e5,0.04,4.875451269652559,1.08976116631959,0.5142878405702301,0.956544101466852,True,132.931,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,409,ce77dd19aa636ef9c61f6aad3fc4dc9c6113b9d89919c35db533c12643ae92e5,0.06,4.259148318229399,0.975698856389131,0.6265918535772708,0.9492809656407504,True,152.767,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,409,ce77dd19aa636ef9c61f6aad3fc4dc9c6113b9d89919c35db533c12643ae92e5,0.08,3.876970128041418,0.9047544638630386,0.6960642099410076,0.9423483347185058,True,159.523,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,409,ce77dd19aa636ef9c61f6aad3fc4dc9c6113b9d89919c35db533c12643ae92e5,0.1,3.6097385049354984,0.854824234350546,0.7446751203794084,0.9355378295759791,True,138.305,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,409,ce77dd19aa636ef9c61f6aad3fc4dc9c6113b9d89919c35db533c12643ae92e5,0.12,3.4094005765541304,0.8170224543147532,0.7812454203734976,0.9287159892652029,True,139.019,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,409,ce77dd19aa636ef9c61f6aad3fc4dc9c6113b9d89919c35db533c12643ae92e5,0.14,3.2522171997581593,0.7869683608548481,0.8101183977091735,0.9217801397216967,True,143.607,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,409,ce77dd19aa636ef9c61f6aad3fc4dc9c6113b9d89919c35db533c12643ae92e5,0.16,3.1248796295965073,0.7622111816406861,0.8337210282018749,0.9146417380367514,True,164.091,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,409,ce77dd19aa636ef9c61f6aad3fc4dc9c6113b9d89919c35db533c12643ae92e5,0.18,3.0192624468509317,0.7412545488137031,0.853532937334766,0.907216334073304,True,137.071,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,409,ce77dd19aa636ef9c61f6aad3fc4dc9c6113b9d89919c35db533c12643ae92e5,0.2,2.9300828076851158,0.7231239989949256,0.8705159644216239,0.8994178091623808,True,175.244,success,
