track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,425,7513c631c33ac44f6e1af45649ad5f949b961907786fb1b05cd9bdc10364031f,0.42,1.2384240835741422,0.6214196895251003,0.7107814302881437,0.9595016963567345,True,55.891,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,425,7513c631c33ac44f6e1af45649ad5f949b961907786fb1b05cd9bdc10364031f,0.44,1.2342678329793288,0.620408462060634,0.7115455610881786,0.9592089640338625,True,55.27,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,425,7513c631c33ac44f6e1af45649ad5f949b961907786fb1b05cd9bdc10364031f,0.46,1.2302400122911779,0.619426095369252,0.7122851320396024,0.9589127118630417,True,52.876,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,425,7513c631c33ac44f6e1af45649ad5f949b961907786fb1b05cd9bdc10364031f,0.48,1.2263331185877648,0.6184707303217785,0.7130016741878025,0.958613027810256,True,55.594,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,425,7513c631c33ac44f6e1af45649ad5f949b961907786fb1b05cd9bdc10364031f,0.5,1.222540318242403,0.6175406742455247,0.7136965799789586,0.9583099854171815,True,54.495,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.0,1.1360831622050933,0.9497782112970986,0.6388945353463158,0.9811474432391041,True,56.888,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.02,1.133973746570802,0.9489315515274527,0.639498360820702,0.9811815449283356,True,59.601,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.04,1.1319251634575114,0.9481048318073556,0.6400853802308974,0.981210844252345,True,56.277,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.06,1.1299308520242732,0.9472978909375644,0.6406566472613705,0.9812356856328526,True,56.844,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.08,1.1279892739898618,0.9465088764347686,0.6412131059998272,0.9812562266716912,True,55.763,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.1,1.1260974698274955,0.9457366972305338,0.6417556218220302,0.9812726629011045,True,57.343,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.12,1.1242527325550586,0.9449803541195043,0.6422849861694919,0.9812851712819154,True,56.414,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.14,1.122452579452117,0.9442389295448648,0.6428019248350368,0.9812939122839741,True,55.798,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.16,1.120694727633065,0.9435115787791944,0.6433071051142596,0.9812990316776418,True,56.879,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.18,1.1189770728825306,0.9427975222836539,0.6438011419993346,0.9813006620829429,True,56.813,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.2,1.1172974094561967,0.9420961439934528,0.6442846035675136,0.9812989345343524,True,57.48,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.22,1.115654555116286,0.941406528169001,0.6447580156989365,0.98129393519504,True,56.499,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.24,1.1140464692707739,0.9407282025502423,0.6452218661892809,0.981285778939305,True,55.072,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.26,1.1124716009013544,0.9400605891604882,0.6456766083941899,0.9812745576101297,True,58.202,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.28,1.1109285083277378,0.939403148084954,0.6461226644325229,0.9812603550235963,True,57.268,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.3,1.1094167840119917,0.9387549968478843,0.6465604277729675,0.9812432085581069,True,54.676,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.32,1.1079307225716144,0.938117460277455,0.6469902673498076,0.9812233753716667,True,56.108,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.34,1.1064757880482319,0.937487414611734,0.6474125257904685,0.9812006398958762,True,56.023,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.36,1.1050475718549506,0.9368657797447398,0.6478275265402136,0.9811751991751251,True,56.039,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.38,1.1036450751813625,0.9362521493515349,0.6482355731633651,0.9811471050250424,True,56.947,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.4,1.1022673596872792,0.9356461450845969,0.6486369494835645,0.9811164048488736,True,54.808,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.42,1.1009135368787388,0.9350474114930899,0.6490319229694598,0.9810831418491082,True,55.983,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.44,1.0995827818970754,0.9344556217092976,0.6494207409908536,0.9810473557832018,True,55.906,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.46,1.0982742628413347,0.9338704455362669,0.6498036517430956,0.9810090813516618,True,54.541,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.48,1.0969885357697604,0.9332910634191401,0.6501808752258995,0.9809682893156796,True,56.575,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,426,5995e45f98cf2f786216cdda1323181edda5f7a71b34fa2ede464c189ca67e4c,0.5,1.0957220464401247,0.9327183570137314,0.6505526239208056,0.9809251435892017,True,53.848,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.0,1.5477288746595201,0.9293233254586677,0.4773174781284355,0.9594084186264689,True,53.917,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.02,1.5382192402575774,0.9257016125151686,0.48028358033522484,0.9595044108515878,True,54.541,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.04,1.5293664122929083,0.922307899651511,0.48304767212974975,0.9595582437416518,True,53.503,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.06,1.5210808383831385,0.9191101997973966,0.48563790430823,0.9595746416309033,True,53.136,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.08,1.5132910405481503,0.9160826813887151,0.48807688452784515,0.959557304040972,True,55.37,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.1,1.5059388905460298,0.9132041809642755,0.49038306118913705,0.9595091660356719,True,53.164,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.12,1.4989784287294572,0.9104567328741796,0.4925716761782013,0.9594324852268179,True,56.013,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.14,1.4923642301825977,0.9078267609964906,0.49465549716901475,0.9593294072525977,True,54.529,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.16,1.4860656395712248,0.9053010914245715,0.4966453157669045,0.9592013182821306,True,55.103,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.18,1.4800510406110778,0.902869641248011,0.49855034633164313,0.959049601748099,True,53.343,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.2,1.474298009560113,0.9005226780211947,0.5003785137703031,0.9588751391842907,True,54.39,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.22,1.4687833762426519,0.898252559480541,0.5021366934129288,0.9586788241600872,True,53.74,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.24,1.4634881108950897,0.8960523406118219,0.5038308869186537,0.958461312523545,True,55.822,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.26,1.4583955143342806,0.8939159058773,0.5054663666304725,0.9582231161514141,True,54.501,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.28,1.453490814839828,0.8918378470678271,0.507047790615804,0.9579646248143062,True,54.489,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.3,1.4487608989405965,0.8898133515585478,0.5085792958338335,0.9576861203162395,True,54.763,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.32,1.4441956763696668,0.8878377510866287,0.5100645757128462,0.9573876779814832,True,53.236,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.34,1.4397804182537668,0.8859081445044305,0.5115069357067401,0.9570696911350817,True,53.945,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.36,1.4355099825802242,0.8840200701457033,0.5129093596657934,0.9567318853916345,True,53.3,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.38,1.4313744618102753,0.8821706850608133,0.5142745390270471,0.9563743078466215,True,54.669,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.4,1.4273662093714083,0.8803571006695496,0.5156049165731197,0.9559968379357577,True,55.388,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.42,1.4234783019790802,0.8785766742355626,0.5169027159683035,0.9555992906741624,True,52.975,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.44,1.4197044397295357,0.8768269823574856,0.5181699681185093,0.9551814208104149,True,54.256,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.46,1.4160388791364982,0.8751057941306819,0.5194085336954133,0.9547429246501224,True,57.29,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.48,1.4124763713004742,0.8734110487403421,0.5206201226347525,0.9542834414725966,True,56.887,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,427,ab651219df7c57a7ae55a4e006d647fd44eb36306324571ecd1fa078d09b6c72,0.5,1.4090121169438004,0.871740840121571,0.5218063081073566,0.9538025555252311,True,55.498,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.0,1.0091096049145274,0.7359089355619752,0.6963048644285791,0.9772552043074958,True,58.502,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.02,1.0056510931326048,0.7352547096803694,0.6968788161368767,0.9773457500877452,True,59.805,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.04,1.0023460534702318,0.7346363373056838,0.6974240500414626,0.9774289475593694,True,59.277,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.06,0.9991874406000348,0.7340476707639195,0.6979433023176768,0.9775050417807245,True,57.3,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.08,0.99616034835439,0.733486778549688,0.6984389246714683,0.9775748474900229,True,59.958,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.1,0.9932514414687567,0.7329521219402025,0.6989129654873519,0.9776390877487308,True,60.997,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.12,0.9904502632547305,0.7324419029995022,0.699367213574822,0.9776983082294958,True,62.618,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.14,0.9877548174138057,0.731951710689174,0.6998032419855329,0.977752515943367,True,60.296,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.16,0.9851521483435568,0.7314820011995973,0.7002224444275276,0.9778024486547361,True,58.936,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.18,0.9826377044801581,0.7310304530878587,0.700626058514484,0.9778483041419115,True,61.273,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.2,0.980205156288416,0.7305958757655054,0.701015189723623,0.977890404875426,True,57.996,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.22,0.9778491374683769,0.7301770751174115,0.7013908294718213,0.9779290181958059,True,57.804,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.24,0.9755648383073646,0.7297729632562613,0.701753870372582,0.9779643819603858,True,59.329,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.26,0.9733478879582708,0.7293825633214603,0.7021051190156185,0.9779967113795875,True,61.064,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.28,0.9711943133506242,0.7290049903851378,0.70244530673388,0.9780262010519767,True,60.016,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.3,0.9691004931491127,0.7286394396741526,0.7027750987292728,0.9780530274027339,True,59.755,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.32,0.9670631127537734,0.7282851788484563,0.7030951018498508,0.9780773511110484,True,60.154,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.34,0.9650791363924164,0.7279415370352809,0.7034058712513758,0.9780993185255001,True,60.154,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.36,0.9631442209192285,0.7276085367910742,0.7037079168155901,0.9781191575583392,True,59.945,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.38,0.9612600869707584,0.7272838514294057,0.7040017047737834,0.9781367307051013,True,60.554,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.4,0.959420965158576,0.7269683511105192,0.7042876683969371,0.9781523567059972,True,58.507,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.42,0.957624437958614,0.726661651192121,0.7045662058593479,0.9781661520397653,True,59.537,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.44,0.9558700652272422,0.7263626431992851,0.7048376858784152,0.9781781164667562,True,60.496,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.46,0.9541551642208561,0.7260712426665444,0.7051024506138379,0.9781883858541396,True,59.662,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.48,0.952477975547721,0.7257870655384157,0.7053608179344234,0.9781970418612685,True,57.428,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,428,77a47046b6b9dd42e4e7c64f12b3935d43f6a70b219de478aaf4d7769a57c51e,0.5,0.9508368545967218,0.7255097561735956,0.7056130836995992,0.9782041604760612,True,58.79,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.0,2.471986038441469,1.552924655299151,0.0,0.9583494770111138,True,44.612,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.02,2.394524371319712,1.518255813663465,0.032394627941797254,0.9584338671972155,True,45.61,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.04,2.254677366554222,1.4562683266475662,0.09000048383653875,0.9582274816260633,True,47.336,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.06,2.15647115737948,1.4132432221400368,0.129711356838424,0.9577178588139087,True,47.94,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.08,2.080966976936935,1.380470998266755,0.15978492965860142,0.9570547965869656,True,50.567,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.1,2.019800661649177,1.3541213381252817,0.18383929792304282,0.9563006189200141,True,47.684,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.12,1.968513652072575,1.3321686825356889,0.20378402952767385,0.9554874687974516,True,50.835,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.14,1.9244589495495408,1.3134092714751708,0.2207495015513645,0.9546326608631882,True,47.819,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.16,1.8859237524664083,1.2970716799857516,0.23545966030038756,0.9537472155336719,True,49.686,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.18,1.851742007317888,1.2826309699225644,0.2484056875627882,0.9528379499977273,True,48.988,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.2,1.8210823307404986,1.2697141891090102,0.2599358964372698,0.9519093609530497,True,49.263,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.22,1.7933308641275172,1.2580469597894164,0.27030610470502403,0.9509644919430845,True,48.025,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.24,1.7680203294837467,1.2474218551776721,0.2797096095797403,0.9500055446194279,True,48.014,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.26,1.7447900929005662,1.237677607787713,0.28829596374913585,0.9490337683492053,True,48.505,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.28,1.7233554568604224,1.228686473762876,0.2961831945391369,0.9480498247018707,True,48.523,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.3,1.7034804195728814,1.2203471020897103,0.3034660560791412,0.9470548042499034,True,49.35,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.32,1.6849778200029868,1.2125755766930824,0.3102217336794326,0.9460488089343553,True,45.896,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.34,1.6676902166246306,1.2053030377553806,0.3165139274891353,0.9450320512838879,True,46.73,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.36,1.6514877089051796,1.1984715112128006,0.3223957871661056,0.9440043380264976,True,46.383,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.38,1.6362579929753298,1.1920325541159913,0.32791213157404564,0.9429656696758824,True,49.832,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,429,e7449e7459fe3d70f7c9834ca9a8a6393c1fc7320ef6200869a26f4f9107c907,0.4,1.621906753928484,1.1859445690264048,0.3331010750394214,0.9419157344128009,True,47.287,success,
