track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.18,0.9902284088929438,0.32782921132562126,0.7629684681843014,0.9841975999576251,True,54.538,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.2,0.987322994730204,0.32736570554900746,0.7633030789219883,0.9842204275877131,True,54.394,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.22,0.9845088443828536,0.3269160825604337,0.7636266570898412,0.9842382065758845,True,57.111,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.24,0.9817798052717377,0.3264793596198591,0.7639399706998616,0.9842512558867108,True,55.723,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.26,0.9791303450044739,0.3260546527886379,0.7642437096858408,0.9842598600479703,True,55.061,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.28,0.976555464988798,0.3256411661773653,0.7645384957452771,0.9842642740684915,True,54.026,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.3,0.9740506494975354,0.3252381778434784,0.7648248910725309,0.9842647267064999,True,57.079,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.32,0.9716117899187409,0.3248450333736524,0.7651034057713466,0.9842614243339853,True,56.826,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.34,0.9692346999785616,0.324461213831441,0.7653745041031708,0.984254569332158,True,58.924,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.36,0.9669163725568273,0.3240861030048286,0.7656386099364768,0.9842443162006773,True,58.588,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.38,0.9646536981457446,0.32371919760326356,0.7658961112510125,0.9842308175524854,True,57.268,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.4,0.9624471498656232,0.3233594489659403,0.7661473643677228,0.9842140886114028,True,54.257,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.42,0.9602860691019861,0.3230078437735138,0.7663926963616982,0.9841945532326111,True,54.698,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.44,0.9581754516805866,0.32266268371072865,0.7666324091103535,0.9841720513230445,True,53.488,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.46,0.9561091962729582,0.32232427711913153,0.7668667845163482,0.9841468320878222,True,55.591,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.48,0.954086149043606,0.3219921332770817,0.767096077952215,0.984118959317195,True,54.046,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,371,db7472b8affcc12dd8a178cc09ea365da5a6e32e5103361fc924668a46c75e6a,0.5,0.95210495335901,0.3216658490987649,0.7673205252461222,0.9840885015763402,True,54.05,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.0,2.784882632606296,1.255738998849937,0.0,0.8292433429027383,True,38.299,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.02,2.784882632606296,1.255738998849937,0.0,0.8292433429027383,True,39.032,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.04,2.784882632606296,1.255738998849937,0.0,0.8292433429027383,True,41.272,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.06,2.784882632606296,1.255738998849937,0.0,0.8292433429027383,True,39.841,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.08,2.704497713333543,1.2260609383777978,0.02805014724350608,0.8264994845481362,True,43.52,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.1,2.5174557158597803,1.1569178912043332,0.09293124168968812,0.8188565977725095,True,44.626,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.12,2.376727916219197,1.1047353571307201,0.1413655086833448,0.8115697134170168,True,43.499,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.14,2.2657826570271213,1.0634032125969082,0.17931752645006122,0.8045249983855376,True,45.368,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.16,2.175381885717327,1.0295183264838914,0.21009933958211924,0.7976438419391468,True,44.678,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.18,2.0999034420739875,1.0010088224761657,0.23572010279452246,0.7908638413187253,True,45.342,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.2,2.0356878212943217,0.9765300103999772,0.2574801617105101,0.784136049494562,True,45.054,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.22,1.9802355804990013,0.9551645244439546,0.27626392753147744,0.7774193119472326,True,45.461,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.24,1.9317797781794057,0.9362604848898839,0.29269705512766087,0.7706746706270234,True,44.359,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.26,1.8890134175228321,0.9193416317402525,0.3072365197832847,0.7638713179007255,True,46.75,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.28,1.8509687920392375,0.904047776726416,0.3202250920067194,0.7569740615087712,True,46.153,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.3,1.8168922697441934,0.8901027665835827,0.331925727276477,0.7499530788472715,True,46.295,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.32,1.7861965030951044,0.8772894647786943,0.3425441033198392,0.7427774626846815,True,45.687,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.34,1.7584214351834127,0.8654335627018348,0.35224382358792666,0.7354123749155839,True,44.374,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.36,1.7331871414520816,0.8543947287314727,0.36115701473811124,0.7278263629853912,True,44.464,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.38,1.710189351410019,0.8440568215585298,0.36939181010179806,0.7199831609698679,True,44.313,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.4,1.6891822755999248,0.8343223664831972,0.37703783681068287,0.711841182873621,True,43.813,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.42,1.6699576656689303,0.8251095741740045,0.3841702340568948,0.703357854973587,True,44.734,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.44,1.6523444511132919,0.816348126616174,0.39085270151234525,0.6944844077422516,True,45.493,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.46,1.6362014044185467,0.8079768101774186,0.39713984089422966,0.6851649617046325,True,43.423,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.48,1.6214115291099493,0.7999416626210668,0.4030789771679831,0.6753353662124405,True,53.688,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,372,e41ab0dd8b200cd8891fa2e1223980e173f9d11af033ba8e293240dd410ce9ce,0.5,1.6078771975566772,0.7921945306177302,0.40871161599014866,0.6649220377303999,True,46.007,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.0,13.230159138107197,1.241437580039597,0.0,0.9225102290938134,True,42.033,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.02,2.7703445254684542,0.3065951434373326,0.9262530618847158,0.9342340702833314,True,47.417,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.04,2.231539165494898,0.2610346949732757,0.9696447328828438,0.9375416641539838,True,49.982,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.06,1.9808214958239898,0.24043509242867694,0.9889716390529327,0.9395023917521429,True,49.215,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.08,1.8260311850627189,0.228007898911664,1.0005139939827605,0.9408357088973384,True,49.36,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.1,1.7174405283713876,0.21946175998521308,1.0083922707293922,0.9417996005697884,True,49.454,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.12,1.6354340264945437,0.21312081375490702,1.0142033917253774,0.9425189314545843,True,50.063,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.14,1.5704498128473667,0.20817560245495606,1.0187138525592327,0.9430644933665137,True,49.69,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.16,1.5171762834926386,0.2041802718856116,1.022343564442225,0.9434805197472361,True,52.153,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.18,1.4723894071757941,0.20086593745901785,1.0253444274314214,0.9437962689521303,True,51.496,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.2,1.4339946171912576,0.19805964969195936,1.027877914167341,0.9440325912440504,True,50.835,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.22,1.4005664603098746,0.19564416306988544,1.0300529398297424,0.9442043863576045,True,49.611,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.24,1.3710917889845955,0.19353692403807685,1.0319459928351515,0.9443229919795221,True,51.513,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.26,1.344832116641265,0.19167767059795635,1.0336125549833326,0.9443967669659906,True,50.306,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.28,1.3212257598830617,0.19002164673527,1.035093989957443,0.9444328472744621,True,50.754,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.3,1.2998449003327082,0.18853440433037277,1.0364218419805722,0.944436490724408,True,48.28,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.32,1.2803526147001685,0.18718916527534435,1.0376206380619497,0.9444120908417379,True,49.332,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.34,1.2624804227490762,0.18596468522162116,1.0387097797185234,0.9443632194328626,True,49.091,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.36,1.2460122474612458,0.18484383546550506,1.0397048268464621,0.9442927370770549,True,49.153,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.38,1.230768250905019,0.1838128001845592,1.0406184431181442,0.9442032984564896,True,53.48,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.4,1.2166029821152171,0.18286000797441554,1.0414610334012704,0.944096789392245,True,53.91,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.42,1.2033929310612625,0.18197592562599313,1.0422412460787174,0.9439749872560916,True,49.72,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.44,1.1910338646180485,0.18115254401214057,1.0429663331884884,0.9438394028499801,True,51.099,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.46,1.1794369406235745,0.18038308853176457,1.0436424269693478,0.9436913443373993,True,50.641,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.48,1.1685265032413716,0.17966173448122807,1.0442747570384243,0.9435318712433891,True,48.69,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,373,fc8019c6ab56dfc184c24e43eec6d9c60e6a508067241aebde0dea6f7a4648b5,0.5,1.1582379955414415,0.17898345114577513,1.0448677993045852,0.9433618376183833,True,51.186,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.0,1.1693279715287526,0.24734199428823905,1.0035960172307834,0.9656148376355176,True,48.859,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.02,1.1597156009532974,0.24617123816386988,1.004493745965076,0.9659526112249012,True,49.454,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.04,1.1509536657216592,0.24510102680674725,1.0053092707922993,0.9662373741760674,True,52.67,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.06,1.1428984984132924,0.24411405333462838,1.0060567905586595,0.966478046685276,True,52.674,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.08,1.1354406153308414,0.24319717979086447,1.0067470778712706,0.9666813905699994,True,51.667,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.1,1.1284959028237282,0.24234004809912219,1.0073885120633455,0.9668525561140019,True,51.521,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.12,1.1219943447099523,0.24153473012491475,1.0079877376943724,0.9669958387479469,True,49.984,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.14,1.1158833639310393,0.24077442024023163,1.008550121919191,0.9671143969065675,True,50.293,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.16,1.1101157113832236,0.2400539238823534,1.0090800621351956,0.9672111019925999,True,50.882,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.18,1.1046544829357436,0.2393686945237956,1.0095812079545063,0.9672881512803778,True,50.887,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.2,1.0994692491280953,0.238714848850917,1.0100566229044912,0.9673473283216206,True,50.679,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.22,1.0945306482640271,0.2380894351573499,1.0105089040631847,0.967390405434896,True,50.916,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.24,1.089817530097961,0.23748953246739032,1.0109402726378474,0.9674185804501856,True,50.711,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.26,1.085311669230418,0.23691260811089557,1.0113526449787202,0.9674328638448029,True,53.651,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.28,1.0809940372597455,0.23635678084238673,1.0117476829733316,0.9674343788245027,True,51.655,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.3,1.076847431301455,0.23582045671791813,1.0121268413597075,0.9674241502397951,True,49.388,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.32,1.0728609205017074,0.2353018155273168,1.0124913966488363,0.9674027250551522,True,48.802,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.34,1.0690235804529418,0.23479935533415214,1.0128424826949232,0.9673706689765027,True,49.024,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.36,1.0653214359352272,0.23431219559672894,1.0131810979409281,0.9673288553433806,True,58.905,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.38,1.0617483263230294,0.2338388850756155,1.0135081418705592,0.967277499751529,True,52.184,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.4,1.0582947560794764,0.23337853468154698,1.0138244167157986,0.967217135339349,True,51.39,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.42,1.054953140705419,0.23293024268522894,1.014130645156218,0.9671481494843062,True,50.25,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.44,1.0517166178045994,0.23249319404068253,1.0144274799092947,0.9670708850014028,True,50.788,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.46,1.0485789648357415,0.23206664874610775,1.0147155125286416,0.9669856448848368,True,51.505,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.48,1.045534529521882,0.23164993193543992,1.0149952808607456,0.9668926962198208,True,50.425,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,374,9fa4f94b75e2db054ef90cd6a984e42f1cfa2182f042eb22f96f917b965c813b,0.5,1.0425781451416996,0.23124242807073916,1.0152672753957417,0.9667922759446091,True,49.974,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,375,597a0104fd5b97d6fa823c3617ba0a229e5306fdb950a0c11ec5b8c4b8c5f844,0.0,1.6107890068167443,0.33202216024182396,0.8983560532666145,0.9498432425902953,True,50.553,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,375,597a0104fd5b97d6fa823c3617ba0a229e5306fdb950a0c11ec5b8c4b8c5f844,0.02,1.5824781537620036,0.32788961956369445,0.901898673477879,0.9504202939515644,True,49.87,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,375,597a0104fd5b97d6fa823c3617ba0a229e5306fdb950a0c11ec5b8c4b8c5f844,0.04,1.5581531576572083,0.3243250161774517,0.904931980206945,0.9508180700706176,True,48.914,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,375,597a0104fd5b97d6fa823c3617ba0a229e5306fdb950a0c11ec5b8c4b8c5f844,0.06,1.5367944014144599,0.32118231861016905,0.9075876490833309,0.9510804940928247,True,52.134,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,375,597a0104fd5b97d6fa823c3617ba0a229e5306fdb950a0c11ec5b8c4b8c5f844,0.08,1.5177398936861817,0.31836556515019054,0.9099516765103832,0.9512357094078451,True,51.192,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,375,597a0104fd5b97d6fa823c3617ba0a229e5306fdb950a0c11ec5b8c4b8c5f844,0.1,1.500531747744087,0.31580832998704594,0.9120834421517638,0.9513029331212292,True,51.278,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,375,597a0104fd5b97d6fa823c3617ba0a229e5306fdb950a0c11ec5b8c4b8c5f844,0.12,1.4848388228197302,0.3134626655885865,0.914025743185072,0.9512958582884244,True,50.743,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,375,597a0104fd5b97d6fa823c3617ba0a229e5306fdb950a0c11ec5b8c4b8c5f844,0.14,1.470407199378549,0.31129326614234837,0.9158104636736503,0.9512250437404842,True,52.159,success,
