track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.06,1.1816055837747816,0.660989018674442,1.3120408982269558,0.9618241721060172,True,155.172,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.08,1.1632228936269002,0.6556182883152527,1.3163326256865757,0.9626431032975401,True,159.054,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.1,1.147046824697917,0.6509343323162395,1.320060952868557,0.9633442632434123,True,152.275,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.12,1.1326088808081398,0.6467878050388354,1.3233498103461159,0.9639519179830178,True,147.542,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.14,1.1195779282393827,0.643072697764749,1.3262865540599655,0.9644833110023014,True,147.67,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.16,1.1077091456956603,0.6397114662448674,1.3289350716093407,0.9649513403656388,True,155.513,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.18,1.0968171451535749,0.636645497066348,1.3313434744271209,0.9653658367163397,True,155.607,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.2,1.0867531947508828,0.6338306640708632,1.3335489026869178,0.9657349345024342,True,166.643,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.22,1.0774110251595124,0.6312290702357874,1.3355806152804435,0.9660640087557714,True,168.789,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.24,1.0686927815676657,0.6288135026972393,1.337462051060332,0.9663585815416008,True,152.582,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.26,1.060523831222537,0.6265603416411601,1.339212284634619,0.9666226701250045,True,171.7,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.28,1.0528420516910346,0.6244501406030011,1.340847040564725,0.9668596423491123,True,163.472,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.3,1.0455950161723973,0.6224667643777357,1.342379424554494,0.9670723659086694,True,169.6,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.32,1.0387383814388598,0.6205965890072763,1.3438204748284124,0.9672632717350361,True,189.839,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.34,1.032235043911961,0.6188277982884627,1.345179571904691,0.9674343685993037,True,170.777,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.36,1.026051486045896,0.6171506986091455,1.3464647528513596,0.967587538083824,True,159.342,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.38,1.0201569915069844,0.6155574019691353,1.3476829541993032,0.9677245708512313,True,153.961,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.4,1.0145315235002323,0.6140390973889921,1.348840197134094,0.9678463929571492,True,167.672,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.42,1.009149631470863,0.6125903146355747,1.3499417590521137,0.9679545570520517,True,168.41,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.44,1.0039962415144272,0.611204098498016,1.350992268141416,0.9680497368799725,True,178.826,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.46,0.9990516262684578,0.6098761697082968,1.3519958129295682,0.9681331333557224,True,196.394,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.48,0.9943008022332627,0.6086019538092564,1.3529560259087323,0.9682055689755709,True,152.309,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,617,ece62b6a31b4a1ec8ffcf8632ea5817022dc98e98e7a4c142bdb51d948d19a09,0.5,0.9897292640520899,0.6073777011007574,1.3538761451831751,0.9682678845424458,True,154.579,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.0,6.113163519145892,1.8115640248970768,0.0,0.8270099345183474,True,113.223,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.02,6.113163519145892,1.8115640248970768,0.0,0.8270099345183474,True,110.977,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.04,5.516785694572909,1.6533430581270996,0.15664435792978024,0.8146813612641401,True,119.342,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.06,4.71925128363669,1.4382314195463162,0.3684742850332745,0.7880273060714446,True,129.598,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.08,4.248796156652478,1.3072686911426754,0.4962506687163447,0.7605682431858629,True,145.634,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.1,3.9326686834421345,1.2155483210997429,0.584763430147493,0.7309348707233893,True,123.513,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.12,3.704258771776531,1.1456743462265944,0.6513398544524669,0.6979092885900064,True,117.257,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.14,3.531838078943334,1.0892607969854802,0.7043127323405858,0.6601093660243457,True,124.936,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.16,3.398291739834929,1.0416517750636574,0.7482862426147565,0.6157341512236625,True,119.946,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.18,3.2936843731850627,0.9999657118859222,0.786083012183919,0.5622235106132412,True,129.984,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.2,3.212124630880698,0.9622252059287035,0.8196039407355034,0.49565331303009685,True,121.72,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.22,3.1503942836779,0.9268918454506858,0.8502769270887299,0.40950203513382344,True,114.381,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.24,3.1075786596497266,0.8925259982665784,0.8793630896558939,0.2917365662964996,True,112.807,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.26,4.493143684493296,0.6042459902665807,1.1013362866737804,-3552.340652882287,True,135.897,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.28,4.493143684493296,0.6042459902665807,1.1013362866737804,-3552.340652882287,True,134.182,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.3,4.493143684493296,0.6042459902665807,1.1013362866737804,-3552.340652882287,True,144.598,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.32,4.493143684493296,0.6042459902665807,1.1013362866737804,-3552.340652882287,True,134.65,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.34,4.493143684493296,0.6042459902665807,1.1013362866737804,-3552.340652882287,True,138.177,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.36,4.493143684493296,0.6042459902665807,1.1013362866737804,-3552.340652882287,True,143.798,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.38,4.493143684493296,0.6042459902665807,1.1013362866737804,-3552.340652882287,True,153.949,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.4,4.493143684493296,0.6042459902665807,1.1013362866737804,-3552.340652882287,True,159.875,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.42,4.493143684493296,0.6042459902665807,1.1013362866737804,-3552.340652882287,True,146.52,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.44,4.493143684493296,0.6042459902665807,1.1013362866737804,-3552.340652882287,True,124.745,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.46,4.493143684493296,0.6042459902665807,1.1013362866737804,-3552.340652882287,True,139.559,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.48,4.493143684493296,0.6042459902665807,1.1013362866737804,-3552.340652882287,True,137.695,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,618,fe50c59514c80bc19774297a2402e79dec2be7db26c17b118a092bd085f8e6a8,0.5,4.493143684493296,0.6042459902665807,1.1013362866737804,-3552.340652882287,True,139.984,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.0,4.186970277517993,1.8506128278315586,0.0,0.9496342427680007,True,162.009,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.02,3.1713761121354644,1.4842746134580838,0.36035469213947513,0.9515064674493648,True,163.694,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.04,2.645481476629585,1.2980370789275049,0.5421358495703366,0.9516440987658681,True,143.242,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.06,2.3852674352552365,1.2072805447731965,0.6301468020352617,0.9509970519180895,True,148.804,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.08,2.2188706169826844,1.1498535777689334,0.6855554839448531,0.950081648485717,True,145.013,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.1,2.099304985972962,1.1089051447759248,0.7248872673646116,0.94904396548555,True,149.979,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.12,2.007391881257601,1.0776032586775328,0.75482487166339,0.94794188014339,True,184.16,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.14,1.9335492281581457,1.0525533365924518,0.778681498898426,0.9468022757974468,True,159.582,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.16,1.872347344482036,1.0318426495674897,0.7983209010819304,0.945638895386639,True,171.354,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.18,1.8204350361921735,1.014295712720854,0.8148865091523174,0.9444589589252196,True,164.092,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.2,1.775610044199759,0.9991426845742838,0.8291258772323415,0.9432661612312351,True,145.169,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.22,1.7363524472442529,0.9858544650283542,0.8415521167267458,0.9420622546012161,True,141.304,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.24,1.7015688128618274,0.9740537546598264,0.8525312710409203,0.9408480680596721,True,158.887,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.26,1.6704552579440393,0.9634617615531254,0.8623327570544653,0.9396233401734406,True,173.677,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.28,1.642398416720577,0.9538681935689741,0.8711601132683067,0.9383875837703073,True,144.128,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.3,1.6169246806526516,0.9451102247572712,0.8791704633368554,0.9371398301245063,True,155.223,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.32,1.5936591440130168,0.9370597514771065,0.886487430044877,0.9358789405282444,True,147.921,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.34,1.5723028750259447,0.9296139587526232,0.8932098098089734,0.9346034418510936,True,145.287,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.36,1.5526093596483173,0.9226899209153029,0.8994177583309912,0.9333120121171941,True,152.083,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.38,1.5343771364073633,0.9162192363182038,0.9051770596764098,0.9320030669679644,True,173.989,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.4,1.5174404986882986,0.9101446590121979,0.9105423233608101,0.9306747000092048,True,156.475,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.42,1.50165800281061,0.9044185266574815,0.9155593430613636,0.9293251355837402,True,142.925,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.44,1.4869126688096712,0.8989998699205782,0.9202668595027494,0.9279521493449002,True,162.983,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.46,1.473100254270335,0.8938545394085874,0.9246979155655846,0.9265539332438917,True,157.213,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.48,1.4601331741322436,0.8889527160081842,0.9288809056233491,0.9251283026981071,True,150.026,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,619,df54bfb3d2598f48c141b1d6c5981fdc412b184e8ea7a86d83a0030bf2f7136d,0.5,1.4479360733219833,0.8842684401584888,0.932840397069154,0.9236728853335254,True,149.752,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.0,9.556793644237535,1.5217040609881531,0.0,0.9628932678797149,True,162.044,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.02,3.430069843986921,0.6160122151468517,0.8975088245571796,0.963828870164093,True,163.142,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.04,2.831772119678642,0.530018230952481,0.9810901055701954,0.9624406274590842,True,149.382,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.06,2.5311659502900254,0.4873913506824233,1.0221511767416998,0.9610435319984203,True,174.691,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.08,2.3378372319753686,0.46025608210740776,1.0481050793821618,0.9596982548347863,True,156.186,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.1,2.198611707472157,0.4408750789928906,1.066528359258839,0.9584054706427588,True,153.431,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.12,2.09153612499679,0.426069283772912,1.0805233375869456,0.9571579733929565,True,156.167,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.14,2.0055525960162552,0.4142449807309895,1.0916407934480492,0.9559483237465193,True,152.186,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.16,1.9343609467573437,0.40449811357715765,1.100758161120771,0.9547700056630449,True,174.147,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.18,1.8740608833333465,0.39626999952237835,1.108416040033373,0.9536170511841491,True,166.74,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.2,1.8220752699999538,0.38919361092439747,1.114968960076937,0.9524846608680835,True,170.096,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.22,1.776618303650393,0.3830160836892352,1.1206608164076342,0.9513689300362976,True,156.303,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.24,1.7364128555814837,0.3775560428385086,1.1256658701010005,0.9502660045591239,True,149.351,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.26,1.7005080096809857,0.3726798891449099,1.130112517400874,0.9491729103425552,True,173.666,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.28,1.66818600469958,0.3682861700045456,1.1340978035281744,0.9480865865934122,True,156.356,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.3,1.6388861071105116,0.3642966359329779,1.1376966701307127,0.9470046142247575,True,161.181,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.32,1.6121678534563229,0.3606494603638966,1.140968061993959,0.945924520569386,True,155.121,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.34,1.5876752353991102,0.3572953141959604,1.1439590837179916,0.9448442640101067,True,148.847,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.36,1.5651212164271098,0.35419397487830856,1.1467079038226446,0.9437616413685659,True,149.685,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.38,1.5442691317458317,0.3513124016698426,1.1492458321099506,0.9426745828868764,True,148.408,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.4,1.5249203288238231,0.34862327677113486,1.1515988246070097,0.9415813052047719,True,164.177,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.42,1.5069050792471999,0.34610386837828766,1.1537886308760612,0.9404804062972887,True,161.539,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.44,1.4900904610378216,0.34373415021621484,1.1558336105634093,0.9393691209860888,True,148.388,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.46,1.4743500942808456,0.34149798136210835,1.1577494007779534,0.9382464308119617,True,146.08,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.48,1.4595829931100386,0.3393809137696174,1.1595494137178535,0.9371102440835606,True,161.748,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,620,21fb4de4030f67fa95c14ca19b655cf99f063caebde1f0e7d32afca0a497d5b6,0.5,1.4456982318192395,0.33737071423041926,1.161245228352191,0.935958973869147,True,154.836,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,621,964ff19670a87ff2df3eeedb2d482ef3b4ddcfb58ece5a82f47de41f21f0b9ee,0.0,4.710518461591025,1.91164468382787,0.0,0.96629287525878,True,117.777,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,621,964ff19670a87ff2df3eeedb2d482ef3b4ddcfb58ece5a82f47de41f21f0b9ee,0.02,4.211620815573847,1.7396995946763323,0.16969312425250366,0.9650391739968798,True,127.318,success,
