track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,396,080d4b4f958072ec0b554d7659e0b585d29d54ae6a8e0312aea1c0a3967cbcf6,0.38,3.709523982613672,0.5095741778062691,0.4810435965833832,-957.684973121921,True,152.479,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,396,080d4b4f958072ec0b554d7659e0b585d29d54ae6a8e0312aea1c0a3967cbcf6,0.4,3.709523982613672,0.5095741778062691,0.4810435965833832,-957.684973121921,True,147.852,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,396,080d4b4f958072ec0b554d7659e0b585d29d54ae6a8e0312aea1c0a3967cbcf6,0.42,3.709523982613672,0.5095741778062691,0.4810435965833832,-957.684973121921,True,144.232,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,396,080d4b4f958072ec0b554d7659e0b585d29d54ae6a8e0312aea1c0a3967cbcf6,0.44,3.709523982613672,0.5095741778062691,0.4810435965833832,-957.684973121921,True,151.286,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,396,080d4b4f958072ec0b554d7659e0b585d29d54ae6a8e0312aea1c0a3967cbcf6,0.46,3.709523982613672,0.5095741778062691,0.4810435965833832,-957.684973121921,True,147.426,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,396,080d4b4f958072ec0b554d7659e0b585d29d54ae6a8e0312aea1c0a3967cbcf6,0.48,3.709523982613672,0.5095741778062691,0.4810435965833832,-957.684973121921,True,142.165,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,396,080d4b4f958072ec0b554d7659e0b585d29d54ae6a8e0312aea1c0a3967cbcf6,0.5,3.709523982613672,0.5095741778062691,0.4810435965833832,-957.684973121921,True,148.553,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.0,6.796969208174891,0.8634471417172105,0.3004062937432135,0.9564568369483891,True,150.168,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.02,3.3834758691991667,0.48260511060547007,0.6756077302347002,0.9606901942557213,True,159.563,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.04,2.902648803600858,0.4311781111880906,0.7254843103902484,0.9600195509643076,True,151.702,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.06,2.648195181794162,0.404511194452762,0.7511887323194754,0.9589854172856294,True,162.108,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.08,2.4800551772629578,0.38715947427798014,0.7678398712461135,0.9578561707745153,True,148.807,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.1,2.3567629591175585,0.3745933427769559,0.7798543896033742,0.9567014357100303,True,155.439,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.12,2.260651184345894,0.36489812372618763,0.7890938122706868,0.9555454588906901,True,161.521,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.14,2.182642021989243,0.35709573566955766,0.7965064990841046,0.9543970566028475,True,160.973,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.16,2.1174773736398205,0.3506241135242486,0.8026365144463605,0.9532595436116187,True,168.067,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.18,2.06186316939166,0.3451323029591448,0.8078227045907987,0.9521331965134039,True,175.391,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.2,2.013597011436741,0.34038802005847507,0.8122892543756156,0.9510175843302362,True,158.761,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.22,1.9711525468499242,0.33622956638818285,0.8161915460441689,0.9499109158994653,True,165.58,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.24,1.933414871876675,0.3325409556361793,0.8196413101918891,0.9488119321795107,True,159.134,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.26,1.8995586903824906,0.3292358591097941,0.8227213447083038,0.947718764249225,True,158.921,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.28,1.868951922270733,0.32624867638403365,0.825494550385404,0.9466296319241517,True,174.794,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.3,1.8411017362201751,0.32352843758717553,0.8280097282172547,0.9455427304809761,True,148.9,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.32,1.8156167540003427,0.3210348392103998,0.8303054244362497,0.9444562787953547,True,149.012,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.34,1.7921813643201925,0.31873549443142596,0.8324125744368224,0.9433685065409351,True,156.667,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.36,1.770536220346541,0.3166041239557016,0.834356328857156,0.9422778174264748,True,155.323,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.38,1.7504710366756115,0.3146188467263517,0.8361573947805804,0.9411822085344024,True,151.036,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.4,1.7318089021764458,0.31276149215633003,0.83783300124109,0.9400798154271452,True,155.334,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.42,1.7143944303688894,0.31101711310631736,0.8393976212602404,0.9389694413482306,True,150.587,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.44,1.6981028405470207,0.3093726326762961,0.840863518295697,0.9378490584228336,True,151.693,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.46,1.682828590986706,0.307816779337073,0.8422411675356365,0.936716459609951,True,163.194,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.48,1.6684709374572881,0.30634038638044897,0.8435395774173311,0.9355705796095474,True,159.083,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,397,d7af729c1681d1886b945930555fe476e73eda049069ead07f36d350449510f3,0.5,1.6549525909563287,0.30493493157372803,0.8447665499295958,0.9344090514705146,True,152.257,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.0,6.781934896292975,1.1508712528385325,0.0,0.7762044619788437,True,109.313,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.02,6.781934896292975,1.1508712528385325,0.0,0.7762044619788437,True,114.451,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.04,6.269901289547318,1.065838093063512,0.0834966404366398,0.755441292123505,True,144.806,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.06,5.548967614339603,0.9415988438202728,0.20452532773644344,0.7026216220830626,True,132.774,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.08,5.1109353070530466,0.860840418406877,0.2821861382241451,0.637794689030701,True,125.318,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.1,4.813179836007524,0.800937238894098,0.33896369366609863,0.555312551997446,True,128.235,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.12,4.599213311971602,0.7526710350758244,0.38398278639322875,0.4462784126433793,True,146.963,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.14,4.442173084997002,0.7113107192046418,0.42188666144169534,0.2951982359540237,True,123.298,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.16,4.328593282656074,0.6739208746948224,0.4555013617906154,0.07185929361482646,True,133.878,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.18,4.253145927875371,0.6381966383751279,0.4869614057925627,-0.29286033879463047,True,124.475,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.2,4.219040789562966,0.6014955043625971,0.5185739293375132,-1.0062353167694535,True,118.526,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.22,4.252468667524525,0.5580712800069211,0.5551021544317192,-3.239090194472669,True,115.771,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.24,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,145.797,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.26,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,167.389,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.28,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,154.136,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.3,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,144.798,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.32,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,142.378,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.34,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,146.64,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.36,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,141.891,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.38,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,139.612,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.4,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,151.077,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.42,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,149.411,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.44,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,146.469,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.46,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,155.492,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.48,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,154.73,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,398,e623b34cddd2685d9aa9a4c9a08e239b5b7f082776f18ca171db348bbf566237,0.5,4.385649530858546,0.515882698184138,0.5899056994332105,-1297.9045209557596,True,147.587,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.0,6.205152165204874,1.0306334508034394,0.019091833855056667,0.9633311029990819,True,138.741,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.02,4.16852139345609,0.7336580904466765,0.3117802959816903,0.9626980911228765,True,146.487,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.04,3.633035555231082,0.656507189606788,0.38705299469355026,0.9598906131112566,True,143.285,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.06,3.3260680075855618,0.6124984914426376,0.42970732091165587,0.9568166287145412,True,154.683,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.08,3.1148219196450886,0.5822775544178941,0.4588244928464265,0.953638263943145,True,155.784,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.1,2.9560399247099176,0.559563217215888,0.48058354705938156,0.9503941498656238,True,160.023,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.12,2.8302640687666467,0.5415377992320264,0.49775126724660523,0.9470933200722718,True,158.307,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.14,2.7270937897809584,0.5266995444661478,0.511799972112619,0.9437347726527171,True,152.151,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.16,2.640332136857601,0.514155402726667,0.5236037942402201,0.940312808175239,True,163.367,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.18,2.5659917426620202,0.5033324502640073,0.5337227796001025,0.9368194973591532,True,148.69,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.2,2.501365565626658,0.49384164029302524,0.5425364906899288,0.9332448504129928,True,152.211,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.22,2.444526316736237,0.4854074419728633,0.5503135452104335,0.9295781774853794,True,191.301,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.24,2.39406569128952,0.47782741716884036,0.5572506951100681,0.9258067898316917,True,155.954,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.26,2.348921222352327,0.47094874671453796,0.563496158833173,0.9219166641864431,True,140.465,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.28,2.3082656060289297,0.46465363538415994,0.569164236529796,0.9178933532310268,True,150.653,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.3,2.271457560661472,0.4588487661452326,0.5743448456526107,0.9137194947376752,True,147.144,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.32,2.237975914323102,0.45345960733148527,0.5791099533167664,0.9093772458161782,True,143.451,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.34,2.207407424292304,0.4484249693768776,0.5835180409820838,0.9048452007705238,True,144.716,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.36,2.179410686388962,0.44369434096028904,0.5876172874441868,0.9000999291186639,True,149.95,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.38,2.1537012047029394,0.43922545067786983,0.591447883165733,0.8951154556526865,True,144.539,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.4,2.1300458843411194,0.4349821833647896,0.5950437510039369,0.8898614646856887,True,148.837,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.42,2.1082474790148913,0.43093353044557686,0.5984338477278378,0.884303757997863,True,173.804,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.44,2.0881412913699884,0.4270523693957374,0.601643170739967,0.8784026562787337,True,146.274,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.46,2.069589239712642,0.42331466663812145,0.6046935432702395,0.8721119531600074,True,160.821,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.48,2.052474526332436,0.4196988487036915,0.6076042546104697,0.8653777351216605,True,139.295,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,399,304c2f6d4a91df8ddbca2ecf0bda8291fa19d374126df10433cb577008640f79,0.5,2.0367021662304916,0.41618508167829754,0.6103925652832536,0.8581355663564776,True,172.235,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.0,3.2899280888307403,0.81559561937091,0.3596478779665638,0.9610568198428165,True,169.642,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.02,2.8278138806570445,0.7309494701669652,0.4418256722449929,0.9632638690635658,True,149.883,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.04,2.6280675037507373,0.6947769736492813,0.4766994879411543,0.9634946832815573,True,148.836,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.06,2.5001761304841965,0.6717093080653835,0.4988192547736809,0.9631556000991794,True,149.183,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.08,2.4065598054787953,0.6548345991845843,0.5149185394095857,0.9625298667209012,True,153.833,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.1,2.3330440477709997,0.6415607234491291,0.5275182831171085,0.9617227650964875,True,141.738,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.12,2.2727378003929104,0.6306338645843051,0.5378364197532213,0.9607837495682662,True,159.557,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.14,2.2217708997064416,0.6213529996719538,0.5465532787651265,0.9597390513321259,True,153.108,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.16,2.1777616954328893,0.6132865118832945,0.5540868956185098,0.9586031379577872,True,145.658,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.18,2.1391269816231495,0.6061510185611099,0.5607122005792892,0.9573846832199934,True,146.989,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.2,2.10477854403346,0.5997494564472243,0.5666194691826392,0.9560879365640882,True,155.253,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.22,2.073923993972659,0.5939401865652864,0.57194575341161,0.9547150010426964,True,145.214,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.24,2.0459736200443555,0.5886176861324359,0.5767929878578218,0.9532661603190012,True,146.299,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.26,2.0204780117658707,0.5837011476223506,0.5812390157160797,0.9517402638998723,True,144.832,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.28,1.9970812550750103,0.5791277354983665,0.5853446162825358,0.9501354270960091,True,146.68,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.3,1.97550770742618,0.5748467882185381,0.5891581499459232,0.9484482861110463,True,145.967,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.32,1.9555285554534356,0.5708176983494352,0.5927187301147485,0.9466751224864772,True,144.738,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.34,1.9369552584806065,0.5670071613932295,0.5960584439445128,0.9448115449210374,True,144.869,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.36,1.919636809288396,0.5633870037869096,0.59920395594509,0.9428519045778256,True,152.758,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.38,1.9034419481201872,0.5599338491381209,0.6021776715431373,0.9407902212235477,True,173.843,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,400,f3c1402ae6dbadf4c92263dd0ecf705b596a8f8b38c7d3a9c5de507446b79060,0.4,1.888262160740081,0.556627577140199,0.6049986143638816,0.9386194385869003,True,141.596,success,
