track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.02,4.047574346303808,1.6059710499908562,0.09260590330850857,0.9245852096647733,True,43.8,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.04,3.1538079607407634,1.3095653702987955,0.38024260652364744,0.9194729838044717,True,46.518,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.06,2.743901242501168,1.1757640199115902,0.5083506873080565,0.9153990218454382,True,45.494,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.08,2.493815305381494,1.0951665692113202,0.5846873353277794,0.911909541650088,True,44.107,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.1,2.3201611868607612,1.0397995458350344,0.6366369336788124,0.9088046648573029,True,52.37,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.12,2.1902051015221615,0.9987456778660491,0.6748323427461005,0.9059751003727562,True,49.423,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.14,2.088071392267286,0.9667358109987113,0.704381450354208,0.9033524285090001,True,47.569,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.16,2.004975146835601,0.9408709732597936,0.7280832208830087,0.9008914994175449,True,47.933,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.18,1.9356074446731608,0.9194050164393038,0.7476163541620151,0.8985593713689811,True,47.112,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.2,1.8765367434758866,0.9012150416745264,0.7640565371529576,0.8963318479902223,True,47.557,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.22,1.8254314202307789,0.885541531297874,0.7781288472870118,0.894190426250098,True,46.303,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.24,1.780644751404494,0.8718495746634988,0.7903420344010833,0.8921202019316926,True,46.0,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.26,1.740970540372204,0.8597507140132231,0.801064873736468,0.8901099096729371,True,46.682,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.28,1.705507782919657,0.8489543159019565,0.8105719899727449,0.8881495688497528,True,45.892,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.3,1.673565970135745,0.8392382222222894,0.8190725993155215,0.8862306779577388,True,47.773,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.32,1.6446024620899897,0.8304297645329086,0.8267292186101529,0.884346608861329,True,48.66,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.34,1.6181882700393604,0.8223918245220357,0.8336702275474128,0.8824910931449705,True,44.717,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.36,1.5939764378208872,0.8150143243701617,0.8399985410281144,0.8806588664683427,True,46.308,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.38,1.5716826971244222,0.808207771137423,0.8457977350576799,0.878845480874568,True,44.231,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.4,1.5510781033478422,0.8018975212574755,0.85113646788744,0.8770453995906248,True,45.464,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.42,1.5319605663163467,0.7960232067629558,0.8560717236706454,0.8752565417675211,True,45.797,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.44,1.514170116795009,0.7905325067628665,0.8606512404507852,0.8734742023802277,True,48.928,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.46,1.4975651750828438,0.7853820275592408,0.8649153486027213,0.8716956413988328,True,45.237,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.48,1.482030128955321,0.7805338449986933,0.8688983711164332,0.8699166935180788,True,47.031,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,613,830f6946cf4e2aabd719d43ec6030cbd9cc7a5c98338f40849d4fa9b8a5be484,0.5,1.4674594325495744,0.7759563300021417,0.8726297446333204,0.8681352011074313,True,46.147,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.0,7.969543027240497,1.99970486328323,0.0,0.9701938384931513,True,37.051,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.02,5.368122454423375,1.4083528039451438,0.5870339097549859,0.9658492722326862,True,42.731,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.04,4.400712123165338,1.1887152797057425,0.8036274879878182,0.959915593579936,True,42.623,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.06,3.910436021771388,1.0770001588792435,0.9130701063711167,0.9538900633619346,True,42.609,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.08,3.595449113669581,1.0047019426510497,0.9834329792991605,0.9477017282918195,True,42.168,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.1,3.369763511049215,0.952355950860014,1.0340265803298905,0.9412818202590402,True,42.181,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.12,3.1974654661792927,0.9118471158102247,1.0728906325843297,0.9345651577206917,True,43.275,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.14,3.0603290152848737,0.8790641633277335,1.1040932073479934,0.9274863163795743,True,43.58,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.16,2.9479282830765454,0.8516553948910233,1.1299579416113406,0.919975245900383,True,41.925,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.18,2.853778551636592,0.8281585133930038,1.1519276989511096,0.9119552218284401,True,42.884,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.2,2.7736042558414122,0.8076058190461174,1.170955315649139,0.9033387937015411,True,42.071,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.22,2.7044468874109207,0.7893257239689734,1.1877007264693062,0.8940256769102412,True,42.154,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.24,2.6441923906381226,0.7728331358060998,1.2026389084844245,0.8838975004378566,True,43.742,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.26,2.5912824735394175,0.7577660439565722,1.2161229046805624,0.8728135857105214,True,42.59,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.28,2.544547499475201,0.7438459266450961,1.2284225790097856,0.8606032804882495,True,41.607,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.3,2.5030909883669477,0.7308526514039576,1.2397495688289857,0.8470577466636252,True,41.359,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.32,2.4662232402454944,0.718607054277276,1.2502739813458257,0.8319160015490957,True,40.434,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.34,2.433410047760439,0.7069590618113083,1.2601360222998115,0.8148473107495848,True,41.648,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.36,2.4042387772295077,0.6957787760545886,1.2694545046289063,0.7954251964062937,True,40.388,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.38,2.3783987545640115,0.6849492559731853,1.2783333758566457,0.7730875587944002,True,42.357,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.4,2.3556736633766837,0.6743599023702076,1.2868672253994122,0.74707317102999,True,42.932,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.42,2.335928060121514,0.663900530219081,1.2951464854186705,0.7163253301255756,True,42.537,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.44,2.3191248133411735,0.6534530417477076,1.3032631541272728,0.6793173608272649,True,44.778,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.46,2.3053319325639574,0.6428812165022864,1.311318408601801,0.6337514868644961,True,41.962,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.48,2.2947806634578547,0.6320121397756637,1.3194345568233259,0.575952791824983,True,44.871,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,614,2b9327ba40ead7f67f67fef16dc18010281fd39ab4902a196c5cc775e63b5a44,0.5,2.2879477289800425,0.6206030844139911,1.3277772698786614,0.49958078634634784,True,42.623,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.0,4.032702568398511,1.5953887012943786,0.1774386650993666,0.9703817121292067,True,45.685,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.02,3.0331579890932505,1.2747582527822747,0.49042765545607186,0.9720593881675352,True,45.972,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.04,2.703960011625873,1.1714417501988166,0.5903232899887988,0.9717336529102786,True,47.243,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.06,2.50722146010538,1.1105092366213127,0.6489060619696694,0.971035650926238,True,46.616,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.08,2.3686148264665254,1.0680157315352647,0.68957581921787,0.9701896145839496,True,45.719,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.1,2.2626276079889243,1.0357869657122825,0.7202976463082235,0.9692687400239545,True,44.835,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.12,2.1774666840314887,1.0100639662543909,0.7447264277970758,0.968304843450211,True,48.374,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.14,2.1067221695498355,0.9888126706384227,0.7648361663231737,0.9673139139902581,True,47.71,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.16,2.046534226104893,0.9708103184511685,0.7818107355611931,0.966304416968368,True,49.78,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.18,1.9943926731615378,0.9552669743236105,0.7964142948745475,0.9652813251944199,True,46.33,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.2,1.9485810313265595,0.9416429228887274,0.8091677627851981,0.9642473317792362,True,46.821,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.22,1.907872815629426,0.9295538051408926,0.820441551437651,0.9632038587097018,True,45.344,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.24,1.8713608045258603,0.9187166886555975,0.8305080636506011,0.962151572402697,True,47.359,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.26,1.8383518998746284,0.9089180249807836,0.8395731923316936,0.961090840882694,True,47.162,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.28,1.8083177134258681,0.8999911088848253,0.8477961497885327,0.9600210618202782,True,50.839,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.3,1.780833214401645,0.8918052526031405,0.8553024476192238,0.9589417863272562,True,51.267,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.32,1.755554944260294,0.8842558092829013,0.862192674429291,0.9578524593095408,True,49.54,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.34,1.7322112413750235,0.8772563241687028,0.8685486049647716,0.9567517558580745,True,48.653,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.36,1.71056707493116,0.8707370937324193,0.8744375482580535,0.955639001201871,True,49.46,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.38,1.6904313790211958,0.8646392081702279,0.8799155563059774,0.9545129924286522,True,52.713,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.4,1.671645605776513,0.8589127403584993,0.8850296999740229,0.9533722316640052,True,47.416,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.42,1.6540688336598197,0.8535161902956043,0.8898199150810586,0.9522156334392283,True,47.431,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.44,1.6375854601592068,0.8484132080444141,0.8943203429193852,0.9510415543511962,True,49.391,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.46,1.6220934711414403,0.8435728047473521,0.8985603685960778,0.949848469892625,True,47.903,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.48,1.6075055733216457,0.8389678542192816,0.9025654612680405,0.9486346289473435,True,50.163,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,615,dc7eb52f71d7852ffa7e782151ece99be484ad58446e938bb12301661453578c,0.5,1.5937423069053105,0.8345751783944987,0.9063578290191948,0.9473985143503809,True,47.803,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.0,7.880279101124933,1.7981120080793818,0.0,0.9074624914168531,True,35.896,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.02,6.0585834093554185,1.4154782842331641,0.37949827945154124,0.8993942084736161,True,45.038,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.04,4.942502370426947,1.178331717789102,0.6131057009965623,0.8849136712523008,True,39.186,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.06,4.392840049250123,1.0590752059869155,0.7295211785854046,0.8694335437382923,True,40.047,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.08,4.04571613641276,0.9817313228564016,0.8043032454435343,0.8525872979107988,True,59.339,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.1,3.800380212700902,0.9252478743937,0.8583522397878889,0.8339682734432236,True,47.287,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.12,3.6155024986471633,0.8809680730354534,0.9002480225945902,0.8131111096093777,True,43.052,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.14,3.4704109856400795,0.8445372353594861,0.9342975815995578,0.7894492164702394,True,40.495,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.16,3.3534439737899873,0.8134665737318617,0.9629546712977501,0.7622587488784185,True,38.852,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.18,3.2574632826973966,0.7861974987965656,0.9877487643698114,0.7305861678587862,True,42.385,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.2,3.1778702637487495,0.7616787786351349,1.0097032227490779,0.6931294151729255,True,41.491,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.22,3.111611523817217,0.7391517058538837,1.0295471433135925,0.6480494876713874,True,40.557,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.24,3.056666924265181,0.7180275305913568,1.047834433810967,0.592639816222096,True,45.074,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.26,3.011767977299077,0.6978079763800753,1.0650194071875683,0.522725421839275,True,45.534,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.28,2.9763233181323634,0.6780188821608604,1.081515021498824,0.4314309877443637,True,45.74,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.3,2.9504652577892188,0.6581349842289801,1.097754978070445,0.3064516946699475,True,43.105,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.32,2.9354412988324206,0.6374463002927854,1.1142952113065763,0.1228505672211847,True,44.457,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.34,2.9348681263033374,0.6147150344047445,1.132068400536672,-0.1810421201610013,True,47.109,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.36,2.960505496365137,0.5867390882542425,1.1534413869767581,-0.8330910261276798,True,40.416,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.38,3.195370574736416,0.5148611508063248,1.2070195763703377,-1088.125508647364,True,47.857,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.4,3.195370574736416,0.5148611508063248,1.2070195763703377,-1088.125508647364,True,50.284,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.42,3.195370574736416,0.5148611508063248,1.2070195763703377,-1088.125508647364,True,52.151,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.44,3.195370574736416,0.5148611508063248,1.2070195763703377,-1088.125508647364,True,47.772,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.46,3.195370574736416,0.5148611508063248,1.2070195763703377,-1088.125508647364,True,51.156,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.48,3.195370574736416,0.5148611508063248,1.2070195763703377,-1088.125508647364,True,46.84,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,616,636496b7f2e3868ef9a6fcccf141dcc2c7452a840e1ffa38a10531e25314a3fa,0.5,3.195370574736416,0.5148611508063248,1.2070195763703377,-1088.125508647364,True,46.418,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,617,c139041b360126cb91979d13438dfb56974a8694d0875d7e9abe79ca984d46fd,0.0,2.7578539327375076,1.2179358458499565,0.48916276635356354,0.9721320787121339,True,48.308,success,
