track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.16,1.9645881341497555,1.0231112999897383,0.29779854831912667,0.980412888784768,True,51.249,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.18,1.917012739088332,1.0066051963870406,0.3131935271843072,0.9793731961281105,True,49.68,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.2,1.8747312651504027,0.9919232188174745,0.32682512874986985,0.9783058191137988,True,47.474,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.22,1.8367906900679494,0.9787273042533041,0.33901989626818024,0.9772132316391033,True,50.977,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.24,1.8024722462059037,0.9667637925994444,0.350022798162001,0.9760971479322447,True,49.012,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.26,1.771222902609692,0.9558368838323209,0.3600224273075445,0.9749586018433818,True,49.767,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.28,1.7426078259886384,0.9457921865348885,0.3691670989026985,0.9737980961691101,True,49.933,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.3,1.71627305244967,0.9365066488699874,0.37757558024616505,0.9726159672370426,True,49.787,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.32,1.6919352658089422,0.9278792609148203,0.3853444416551954,0.9714119913858025,True,48.026,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.34,1.669356184815795,0.9198273603939507,0.39255324636650335,0.9701858961821379,True,50.553,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.36,1.6483394033192287,0.9122815259444892,0.3992683037577544,0.9689370354930281,True,49.516,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.38,1.6287178480611935,0.9051834421957324,0.40554543808986043,0.9676646362004389,True,48.501,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.4,1.6103504462587408,0.8984832977189818,0.41143206952468664,0.9663676639572003,True,48.533,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.42,1.5931130016567074,0.892138910599513,0.4169688038026153,0.9650451335193864,True,46.228,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.44,1.5769013001421406,0.8861133067737852,0.4221906627590893,0.9636956770128636,True,49.818,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.46,1.5616274562994565,0.8803738260601266,0.4271280535905443,0.9623175323079111,True,49.271,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.48,1.5472077411694152,0.8748931018476386,0.431807531643564,0.9609093498324923,True,49.539,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,607,564896aa329f5a2fb03d8326607a1eb76f3a7c42699f8c4cb9debd9feefbf111,0.5,1.5335715285771008,0.8696465238735788,0.4362524207358283,0.9594693784447067,True,49.472,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.0,3.491884357350314,1.4310008280231936,0.0,0.9711778935974269,True,36.023,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.02,3.491884357350314,1.4310008280231936,0.0,0.9711778935974269,True,37.242,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.04,3.491884357350314,1.4310008280231936,0.0,0.9711778935974269,True,38.727,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.06,3.1767736426483104,1.3271650654862608,0.10132413786069001,0.9682613336396468,True,42.913,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.08,2.943158631056534,1.250115414315944,0.1760892714940053,0.9650136385161273,True,44.488,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.1,2.7713372787263526,1.1932823458304225,0.23091348430691017,0.9617057864643705,True,43.802,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.12,2.6374296734239446,1.148781044573722,0.273582706881711,0.9583372114076835,True,45.546,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.14,2.5289976348473426,1.11251300791745,0.3081386232369733,0.954901045721718,True,45.317,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.16,2.4387656540280904,1.0820869856926354,0.33693669197741744,0.9513877549686305,True,44.48,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.18,2.3621320742049705,1.0559911666691477,0.3614638625532426,0.947785720510141,True,44.854,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.2,2.296009544043059,1.033212444898674,0.38271526993264754,0.9440819301644009,True,44.268,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.22,2.2382281822972305,1.0130409967246428,0.40138756188232266,0.9402624358891976,True,44.848,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.24,2.187215276037926,0.9949607106138352,0.41798612696527443,0.9363115809011369,True,44.339,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.26,2.141793900558612,0.9785855773486567,0.43288841256680766,0.9322123479253256,True,43.219,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.28,2.1010638638653356,0.9636195835064927,0.4463832318233225,0.9279459719352967,True,43.306,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.3,2.0643219726183455,0.9498310179422678,0.45869618393207473,0.9234918158784201,True,44.384,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.32,2.0310105111386108,0.937035055846639,0.47000667210259034,0.9188269239527154,True,42.977,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.34,2.000681409094095,0.9250817820814297,0.48045962266343556,0.9139255375611584,True,42.46,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.36,1.9729695091928514,0.9138478136619186,0.4901738066497962,0.9087587225505527,True,42.866,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.38,1.9475771410828857,0.9032298625677581,0.4992478134011522,0.9032932153829253,True,40.727,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.4,1.9242569181592533,0.8931405639337081,0.5077645017347564,0.8974911932343772,True,43.046,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.42,1.9028008834554002,0.8835051427361502,0.5157943259083265,0.8913095622765179,True,44.128,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.44,1.8830365832323939,0.8742583215253356,0.5233979038318592,0.8846979806470532,True,43.815,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.46,1.8648195804169685,0.8653424084392353,0.5306280172704345,0.8775975874894891,True,42.032,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.48,1.848029155387467,0.8567055769483612,0.5375312089701708,0.8699389481950764,True,44.04,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,608,dae06f887137652ec57eecbb38e64d0534bb0ad679f19eff7cb365dc05493ce1,0.5,1.8325648941094066,0.8483004336033211,0.5441490946951727,0.8616394194944569,True,44.918,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.0,1.4423875013761254,0.657372182794579,0.42212211004683825,0.992386180959919,True,45.926,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.02,1.4287567368429697,0.653627514828646,0.42535348749456564,0.9924458999715257,True,47.749,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.04,1.4162729631539241,0.6502005366132009,0.4283018481719464,0.9924799651317596,True,49.667,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.06,1.4047214749493495,0.6470310889212486,0.43102066065706807,0.9924927020657056,True,50.197,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.08,1.393938873232875,0.6440754675446044,0.4335494074066548,0.9924872986443048,True,48.357,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.1,1.3838087521858593,0.6412991162850832,0.43591808467195836,0.992466036297476,True,48.462,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.12,1.3742369172051767,0.6386757073964715,0.4381500244329166,0.9924306894392505,True,49.717,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.14,1.3651479372509867,0.6361844523828669,0.4402637293439319,0.9923826403034544,True,47.59,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.16,1.3564813254498966,0.6338085104100646,0.44227411635279723,0.992322970398743,True,48.31,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.18,1.3481881926178774,0.6315339942831999,0.44419338090240107,0.9922525309492813,True,47.091,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.2,1.3402280279361773,0.6293494028264862,0.44603161524224944,0.9921720042514645,True,48.942,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.22,1.3325633456612567,0.6272457521861112,0.447797257533318,0.9920819973939875,True,51.337,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.24,1.3251691336444478,0.6252142701559992,0.4494974319059172,0.991982905388641,True,49.414,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.26,1.3180200540958034,0.6232482054746927,0.45113819914015146,0.9918751095240477,True,47.264,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.28,1.3110944432732041,0.6213417597252893,0.4527247545157745,0.9917589237992929,True,48.345,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.3,1.3043753396512463,0.6194896122839259,0.45426158022642704,0.9916345767477339,True,47.543,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.32,1.2978458243198372,0.6176875457186733,0.4557525661570842,0.9915022948000137,True,46.838,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.34,1.2914927300737147,0.6159315876265412,0.4572011062947547,0.9913622370256201,True,46.761,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.36,1.285304155815184,0.6142183194628243,0.45861017661406955,0.9912145398545095,True,48.403,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.38,1.2792690818313834,0.6125448318193365,0.45998239849879047,0.991059326702559,True,51.845,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.4,1.2733785788138785,0.6109083977603381,0.4613200914703387,0.9908966821247542,True,49.59,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.42,1.2676283339572028,0.6093059090133378,0.46262531335164714,0.9907265875232651,True,47.467,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.44,1.2620032896338176,0.6077367244129321,0.46389990398267067,0.9905492816249085,True,48.099,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.46,1.2565026202079574,0.6061978691897674,0.4651455050798699,0.9903646754989561,True,49.097,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.48,1.2511187812564784,0.6046879678692171,0.466363594014711,0.9901728442943262,True,49.317,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,609,5efd73f093c97e8a748699757807757633debab5a76cf5f7d88fcaca95978f4d,0.5,1.2458478552656074,0.6032052277148996,0.4675555019641697,0.9899737760265561,True,50.363,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.0,2.4684877280408664,1.329800747272144,0.0,0.9456122006961061,True,39.754,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.02,2.4684877280408664,1.329800747272144,0.0,0.9456122006961061,True,41.155,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.04,2.4684877280408664,1.329800747272144,0.0,0.9456122006961061,True,40.321,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.06,2.4134513876308517,1.3081350941533294,0.02066826888192697,0.9452202863116322,True,46.072,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.08,2.207345242565706,1.2276205233516588,0.09711266923003627,0.9435056015841663,True,46.519,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.1,2.0624582150032356,1.1717026503357244,0.14980713020445302,0.9420088106686161,True,45.387,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.12,1.9529708248008375,1.129894561760444,0.18894808504184638,0.9406701597104073,True,47.132,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.14,1.866227234388072,1.0970832082988822,0.21948585302311016,0.93945166057113,True,46.14,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.16,1.795173243153124,1.0704303197083782,0.24415712458499908,0.9383269967921363,True,46.403,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.18,1.7355042056181198,1.0482153753260746,0.26461585261277115,0.9372778477630017,True,44.902,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.2,1.684423483806058,1.029324475888651,0.2819290145856535,0.9362903530920372,True,45.102,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.22,1.6400197707903192,1.0130000124200422,0.2968201735633078,0.9353539281568639,True,43.936,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.24,1.6009359143693644,0.9987057909226708,0.3097997880638459,0.9344601417696038,True,45.044,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.26,1.566176003638782,0.9860501939725312,0.3212397240968711,0.9336022634489833,True,46.555,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.28,1.5349899827087852,0.9747394950303613,0.33141817791160344,0.9327747956951353,True,46.482,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.3,1.5067995146338573,0.9645486000289187,0.34054797940104753,0.9319732797995712,True,46.17,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.32,1.4811532561775649,0.9553010404734089,0.34879510326097074,0.9311936488548698,True,47.748,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.34,1.4576881418065382,0.9468572221561974,0.3562911429916325,0.9304328350707247,True,46.806,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.36,1.4361113105652614,0.9391044626045356,0.36314193871907335,0.9296880918943665,True,48.046,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.38,1.4161839575508883,0.9319504974175211,0.3694337280759756,0.9289568664309965,True,47.135,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.4,1.3977088591848406,0.9253190104959617,0.3752375583356639,0.9282368247196217,True,47.555,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.42,1.3805204370691126,0.9191464670146535,0.3806125635993531,0.9275259704950375,True,47.675,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.44,1.364472632666326,0.9133808888929142,0.3856084114900782,0.9268234800583502,True,47.919,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.46,1.3494540543989664,0.9079751287809208,0.3902671620009197,0.9261266103946098,True,48.274,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.48,1.3353584485516883,0.9028914220070032,0.3946247011214492,0.9254345593024439,True,47.0,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,610,bece38ab889b0a6db3889242b03e926dfed3ce4f9f7fe862793dce700e1d168e,0.5,1.3220979621445739,0.8980963581823287,0.3987118564731263,0.9247459751108512,True,45.884,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,611,341f83a14ebfaef56276e795175464eef192d6f3118ddc76c110eb55961940dd,0.0,0.7854903945488161,0.2680693578213206,1.1218264307112826,0.9870646368293002,True,52.666,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,611,341f83a14ebfaef56276e795175464eef192d6f3118ddc76c110eb55961940dd,0.02,0.7848069403829743,0.26795144793479736,1.1218866811438126,0.9870944619414498,True,52.83,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,611,341f83a14ebfaef56276e795175464eef192d6f3118ddc76c110eb55961940dd,0.04,0.7841324212029017,0.26783487797574373,1.121946113012325,0.9871232798634467,True,52.952,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,611,341f83a14ebfaef56276e795175464eef192d6f3118ddc76c110eb55961940dd,0.06,0.7834665582289374,0.26771960281282836,1.1220047527720203,0.9871511190351041,True,52.386,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,611,341f83a14ebfaef56276e795175464eef192d6f3118ddc76c110eb55961940dd,0.08,0.782809085895405,0.26760557944169683,1.1220626256118444,0.9871780064544886,True,51.344,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,611,341f83a14ebfaef56276e795175464eef192d6f3118ddc76c110eb55961940dd,0.1,0.7821597510203758,0.26749276685066264,1.1221197555347937,0.9872039677699316,True,53.181,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,611,341f83a14ebfaef56276e795175464eef192d6f3118ddc76c110eb55961940dd,0.12,0.7815183116790613,0.2673811258340692,1.1221761654636488,0.9872290273786941,True,54.266,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,611,341f83a14ebfaef56276e795175464eef192d6f3118ddc76c110eb55961940dd,0.14,0.7808841662622209,0.26727069954855276,1.1222318771489046,0.9872532345841436,True,53.862,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,611,341f83a14ebfaef56276e795175464eef192d6f3118ddc76c110eb55961940dd,0.16,0.7802578652594149,0.26716128540734024,1.1222869115558125,0.987276557324256,True,61.348,success,
