track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,351,c609cf0f46899cfe048a0a8c87447782daeb68f23d7d783d64637dbb85e3b3e4,0.26,1.293550713053147,0.6667878141882877,0.5780567764642536,0.9595958913656268,True,167.335,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,351,c609cf0f46899cfe048a0a8c87447782daeb68f23d7d783d64637dbb85e3b3e4,0.28,1.28671303057875,0.6655005631753522,0.5791915364878119,0.9594021372527064,True,169.5,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,351,c609cf0f46899cfe048a0a8c87447782daeb68f23d7d783d64637dbb85e3b3e4,0.3,1.2802402894887734,0.6642848367793782,0.5802616553125942,0.9592024709928502,True,161.797,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,351,c609cf0f46899cfe048a0a8c87447782daeb68f23d7d783d64637dbb85e3b3e4,0.32,1.2740952214910348,0.6631333560573766,0.5812738213266673,0.9589976782957194,True,171.392,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,351,c609cf0f46899cfe048a0a8c87447782daeb68f23d7d783d64637dbb85e3b3e4,0.34,1.2682512281005185,0.6620387477703513,0.5822337481574976,0.9587879053551817,True,178.182,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,351,c609cf0f46899cfe048a0a8c87447782daeb68f23d7d783d64637dbb85e3b3e4,0.36,1.2626774909679712,0.6609963539408351,0.5831463535485247,0.9585740076501995,True,157.35,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,351,c609cf0f46899cfe048a0a8c87447782daeb68f23d7d783d64637dbb85e3b3e4,0.38,1.25735189527901,0.6600011265844612,0.5840159014469442,0.958356269783793,True,166.278,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,351,c609cf0f46899cfe048a0a8c87447782daeb68f23d7d783d64637dbb85e3b3e4,0.4,1.2522541215842389,0.6590488679122775,0.5848461120992773,0.9581350198575406,True,157.593,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,351,c609cf0f46899cfe048a0a8c87447782daeb68f23d7d783d64637dbb85e3b3e4,0.42,1.247367629594128,0.6581355856415237,0.5856402533312529,0.9579103990094534,True,161.478,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,351,c609cf0f46899cfe048a0a8c87447782daeb68f23d7d783d64637dbb85e3b3e4,0.44,1.2426725781128494,0.6572589438626577,0.5864011977047475,0.957683048983266,True,157.638,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,351,c609cf0f46899cfe048a0a8c87447782daeb68f23d7d783d64637dbb85e3b3e4,0.46,1.2381588488954054,0.6564151546200058,0.587131508197309,0.9574527689619906,True,169.729,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,351,c609cf0f46899cfe048a0a8c87447782daeb68f23d7d783d64637dbb85e3b3e4,0.48,1.2338124932723935,0.655601962493226,0.5878334576047811,0.9572198686567791,True,153.95,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,351,c609cf0f46899cfe048a0a8c87447782daeb68f23d7d783d64637dbb85e3b3e4,0.5,1.22962221554091,0.6548170728626562,0.5885090815526189,0.9569844950681475,True,169.249,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.0,3.250949856797186,1.2218738525919035,0.023890129130810046,0.9912343496062849,True,154.053,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.02,3.0121177159033192,1.156531649578727,0.08729482277953482,0.9913471875660681,True,157.419,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.04,2.858568488294364,1.1149908387473026,0.12748913870969797,0.9911331226675234,True,139.482,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.06,2.7429924011908966,1.0839894566765198,0.1574168749454587,0.9907604839791998,True,149.649,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.08,2.649415982093118,1.0590650344664476,0.18142840452297435,0.9902844647479891,True,147.938,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.1,2.5704386286177376,1.038152580944571,0.20153489900508195,0.9897304830509881,True,142.262,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.12,2.5020031172281025,1.0201208939628035,0.21883731594306263,0.9891127919817906,True,151.131,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.14,2.4416282207908235,1.0042790082049196,0.23400790385093112,0.9884405486061262,True,175.63,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.16,2.3876796258955406,0.9901699213649031,0.2474905812214977,0.9877201137921939,True,153.963,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.18,2.339009656510464,0.9774732422011547,0.2595964830674002,0.986956239603304,True,138.986,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.2,2.294775284765101,0.9659534158049501,0.2705541239621112,0.986152565345063,True,140.011,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.22,2.2543305636269557,0.9554309550623893,0.2805377090071432,0.985311962870205,True,141.933,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.24,2.217171101021776,0.9457643764414341,0.2896840538754209,0.9844365724186944,True,155.275,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.26,2.1828907736725296,0.9368396722676412,0.29810321326547884,0.9835279666123282,True,153.266,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.28,2.151147105743289,0.9285641628998442,0.3058854253621827,0.982587461782827,True,162.919,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.3,2.1216683707353052,0.9208590349165139,0.31310584295020977,0.9816155588458483,True,135.222,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.32,2.094210568824202,0.9136592645647326,0.3198278363247067,0.9806127816407794,True,138.705,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.34,2.068573461054948,0.9069084557133056,0.3261054080717047,0.9795790470769223,True,136.62,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.36,2.044582197414647,0.9005582991998597,0.33198497351872763,0.9785140117902381,True,135.886,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.38,2.022081913220422,0.8945672497643489,0.33750672231671397,0.9774171437843058,True,151.502,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.4,2.000943700788174,0.888898300868019,0.3427056734374834,0.9762873605702241,True,152.04,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.42,1.9810475599059487,0.8835197488320328,0.3476125163093595,0.9751235825035379,True,157.282,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.44,1.9622916810541606,0.8784031317891625,0.3522542805648828,0.9739242709945368,True,159.977,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.46,1.9445859365452034,0.8735232162919753,0.356654866083446,0.972687604287478,True,153.627,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.48,1.9278478343816523,0.8688577895294655,0.36083552022206244,0.9714115987801022,True,141.271,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,352,86057970f6c3ebeb77ba209f161d33ed79db8ab8a3a63df5657ec2a62017f6bb,0.5,1.9120067732706734,0.8643866181601497,0.3648151901061866,0.970093813255662,True,143.896,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.0,2.8122648591817776,1.20277598619047,0.0,0.969520223408926,True,106.949,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.02,2.8122648591817776,1.20277598619047,0.0,0.969520223408926,True,123.739,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.04,2.8122648591817776,1.20277598619047,0.0,0.969520223408926,True,119.029,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.06,2.8122648591817776,1.20277598619047,0.0,0.969520223408926,True,124.682,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.08,2.8122648591817776,1.20277598619047,0.0,0.969520223408926,True,108.309,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.1,2.7519180415373508,1.1829801705656926,0.018581246133412218,0.9683577943430814,True,120.697,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.12,2.6869358634943543,1.1614912288433172,0.038643226330426446,0.9667187856620961,True,127.589,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.14,2.6305155072237643,1.1426420128220665,0.05613262261652608,0.9648777156548775,True,125.833,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.16,2.5807367228375635,1.1258164520954053,0.07164483299163685,0.962837270456599,True,126.618,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.18,2.5362742568536194,1.110590506318975,0.08558941284824453,0.9605944078089841,True,141.091,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.2,2.496176013577367,1.096659012118556,0.09826065288919922,0.9581416652197782,True,125.398,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.22,2.459737836415041,1.0837941445483346,0.10987754468061774,0.9554676099437904,True,133.364,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.24,2.426413213865112,1.0718218425299737,0.12060779400024493,0.9525581182761171,True,125.187,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.26,2.3957822349710365,1.060604508875526,0.1305829663258998,0.9493950400299809,True,123.937,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.28,2.3675055860328516,1.050032043782609,0.13990842639048462,0.9459571216590146,True,132.479,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.3,2.341312995860815,1.0400138914564052,0.14867008471396675,0.9422187266339578,True,132.867,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.32,2.3169749597056124,1.030475426345229,0.15693911351264378,0.9381507021606218,True,127.233,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.34,2.2943071030302966,1.0213529677571356,0.16477532334632908,0.93371807942765,True,124.429,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.36,2.2731506379594637,1.0125923380318178,0.17222964164661267,0.928880510455588,True,155.784,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.38,2.253377858743469,1.0041457688137307,0.1793459875956059,0.9235895979558112,True,131.672,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.4,2.2348716022148003,0.9959720713096312,0.18616265344822386,0.9177898024846814,True,138.308,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.42,2.2175373087590806,0.9880338665476206,0.19271345039850865,0.9114143252572883,True,146.12,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.44,2.201292970661632,0.9802974115934641,0.19902857065107254,0.9043838061254024,True,135.203,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.46,2.1860701190767116,0.9727315104256311,0.20513530926409032,0.8966026524852835,True,152.508,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.48,2.1718056881139276,0.9653075098556598,0.211058662363686,0.8879563190133531,True,136.0,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,353,8aa541bea42a30afca78b036e29d63704fafc975bb63eb9b96eff9c8f05e9f47,0.5,2.1584546966131173,0.9579972930978787,0.21682185487092095,0.8783027417770326,True,155.136,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.0,2.9979435172222964,1.2347561653168537,0.22010184125317797,0.9388902943839693,True,161.997,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.02,2.6994308909933507,1.142785445077894,0.30745980866678974,0.9411154470164615,True,147.659,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.04,2.5325925344678772,1.0921422848422961,0.35516897576104317,0.9418536111279696,True,135.564,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.06,2.417013236423198,1.0574096739427883,0.38768247175078424,0.9420241962973499,True,141.616,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.08,2.329009971591192,1.031154991306178,0.4121231810955565,0.941894406105604,True,145.211,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.1,2.2582611941350823,1.010160725427569,0.4315663617229313,0.9415786469397216,True,166.729,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.12,2.199335201339447,0.992739661802975,0.44762018695570654,0.9411350937625598,True,146.467,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.14,2.1490133498740005,0.9778978734692914,0.46123034613292446,0.9405972723524805,True,160.694,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.16,2.105238080515577,0.965000224065178,0.47299939793639195,0.9399852945876103,True,156.564,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.18,2.0666055925314244,0.9536174835281537,0.48333444805171205,0.939312619325064,True,144.454,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.2,2.032122760695336,0.9434453876551736,0.49252316545043856,0.9385878424114857,True,160.166,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.22,2.001054724246679,0.9342613072896626,0.5007761668265782,0.9378171734970336,True,147.848,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.24,1.972851869635671,0.9258964117668024,0.5082521624790407,0.9370041483516944,True,155.153,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.26,1.9470848087814523,0.9182205810053794,0.5150736487736342,0.9361513727370947,True,142.089,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.28,1.923413000654408,0.9111313303552213,0.5213370829630084,0.9352605980424733,True,146.137,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.3,1.9015626191206605,0.9045464178220067,0.5271197478506583,0.9343328225670613,True,148.737,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.32,1.8813140962747028,0.8983983480868893,0.5324844920907603,0.9333679671611036,True,136.98,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.34,1.862483678982297,0.8926316992400796,0.5374830973463055,0.9323657993086436,True,155.067,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.36,1.8449152047502804,0.8872005367125592,0.5421587225927583,0.9313260480875842,True,142.034,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.38,1.8284854434209492,0.8820649552297656,0.5465477115079723,0.9302468778354329,True,151.654,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.4,1.8130771820173015,0.8771926061866685,0.5506809538005236,0.9291279617773871,True,164.357,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.42,1.7986019723964597,0.8725540549451336,0.5545849258922151,0.9279668292116576,True,136.658,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.44,1.7849749903767922,0.8681249641725269,0.5582824839377437,0.9267620671094817,True,142.572,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.46,1.7721264177559988,0.8638835316959572,0.561793524396683,0.9255113295799015,True,147.173,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.48,1.759998659003172,0.8598101388055841,0.5651354519646288,0.9242114214552406,True,174.058,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,354,65cada40893b8cadb7adca3576dca93f1fefb93fc224a7c2f8c9de627e65abb1,0.5,1.748531127124365,0.8558888196007036,0.5683236007449628,0.9228605847581692,True,152.54,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.0,3.857990179113633,1.3229744136646167,0.0,0.9291691455607998,True,130.949,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.02,3.857990179113633,1.3229744136646167,0.0,0.9291691455607998,True,119.566,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.04,3.857990179113633,1.3229744136646167,0.0,0.9291691455607998,True,118.106,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.06,3.857990179113633,1.3229744136646167,0.0,0.9291691455607998,True,121.473,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.08,3.857990179113633,1.3229744136646167,0.0,0.9291691455607998,True,118.169,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.1,3.857990179113633,1.3229744136646167,0.0,0.9291691455607998,True,114.745,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.12,3.6969816562117113,1.274251813102502,0.046562333559736296,0.9195288240331205,True,127.259,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.14,3.5588109614970076,1.2313159977011943,0.08724572944686136,0.9081104025116832,True,124.115,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.16,3.444566753340221,1.1946625399213708,0.12164772982177331,0.8952109017291819,True,132.819,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.18,3.3483220235762485,1.1626165302724367,0.15141827689262877,0.8805383862025711,True,135.901,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.2,3.2661086563850503,1.1340448721889074,0.17767019201479498,0.8637191693807393,True,135.499,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.22,3.1951622060245835,1.1081418014660307,0.2011910206910873,0.8442673891279868,True,135.835,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,355,fd7c61023da9614efaacc259de541f0d5aaecf0a7be92fa4708afddcdaa1a4a8,0.24,3.133493967795047,1.0843093339459737,0.2225613220055993,0.8215412496618664,True,126.808,success,
