n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,5000.0,100.0,1.187531,4779.363603,89.616427
7,3.0,3000.0,100.0,2.558701,2900.721954,113.858055
7,0.5,100.0,100.0,0.830881,381.273698,85.063088
7,3.0,3000.0,100.0,2.598472,2145.799191,82.945753
7,3.0,1000.0,0.0,2.17734,982.725131,92.128746
7,2.0,500.0,50.0,3.158137,675.17458,86.2395
7,1.0,500.0,50.0,1.607528,723.17689,91.280187
7,5.0,1000.0,100.0,3.890919,674.485126,85.233693
7,0.5,500.0,200.0,0.868075,1421.764151,83.74653
7,3.0,5000.0,200.0,2.114158,3658.484183,54.138977
7,3.0,1000.0,50.0,1.735532,853.226027,88.903036
7,5.0,5000.0,100.0,3.815041,3597.624586,86.744621
7,0.5,3000.0,100.0,0.671191,2429.698804,65.176663
7,0.5,100.0,50.0,1.673658,519.375576,84.52909
7,3.0,1000.0,100.0,2.410937,922.618361,86.606357
7,3.0,100.0,50.0,3.130926,116.893813,88.53481
7,2.0,1000.0,200.0,1.774935,1079.355395,83.604496
7,1.0,100.0,50.0,0.765258,162.041607,83.959655
7,0.5,100.0,200.0,1.397252,424.970469,84.65045
7,1.0,1000.0,50.0,2.438928,816.219915,85.419135
7,5.0,5000.0,0.0,3.980172,3606.17098,87.629466
7,3.0,3000.0,200.0,3.959904,3521.57328,90.006012
7,3.0,5000.0,100.0,1.548367,4432.636853,82.897797
7,5.0,100.0,0.0,4.336781,119.740135,85.914058
7,5.0,100.0,100.0,2.555726,141.430524,89.312892
7,5.0,100.0,0.0,4.131027,86.599993,84.903179
7,0.5,5000.0,0.0,0.694211,4684.583831,83.543037
7,5.0,1000.0,200.0,3.9538,664.642208,86.083294
7,2.0,5000.0,0.0,1.546682,3659.282464,90.187829
7,3.0,1000.0,0.0,3.72834,833.16782,84.826467
7,2.0,1000.0,50.0,1.914765,659.247636,89.971869
7,2.0,3000.0,0.0,3.938083,3320.142007,88.905587
7,0.5,1000.0,100.0,0.897854,2782.8377,71.411071
7,2.0,100.0,50.0,2.54173,132.379113,89.279366
7,0.5,500.0,50.0,1.482122,1290.512565,89.063257
7,5.0,3000.0,0.0,4.162693,3428.872251,88.183395
7,3.0,100.0,0.0,4.359249,107.399009,85.883791
7,2.0,100.0,0.0,1.70935,156.117106,89.788091
7,2.0,1000.0,50.0,1.457222,993.141247,91.292848
7,5.0,5000.0,200.0,1.755632,1742.116182,93.040065
7,2.0,1000.0,50.0,3.789905,3159.539002,85.796817
7,0.5,500.0,50.0,3.06735,989.949433,85.612577
7,1.0,500.0,0.0,1.586917,1057.589067,88.322439
7,1.0,500.0,100.0,2.015836,893.632538,89.350859
7,5.0,100.0,0.0,4.477088,113.170759,85.692767
7,2.0,100.0,200.0,1.903175,147.464726,90.806936
7,5.0,1000.0,200.0,3.10214,570.514521,87.542702
7,3.0,5000.0,200.0,2.162844,4502.32398,88.607705
7,5.0,500.0,0.0,3.568981,518.946388,87.154073
7,3.0,500.0,0.0,3.347992,579.102982,91.082079
7,0.5,3000.0,0.0,0.500531,4573.612259,68.546302
7,5.0,500.0,0.0,4.278444,489.115409,88.94793
7,1.0,5000.0,0.0,0.57101,3936.732264,99.289473
7,3.0,5000.0,50.0,2.315394,3913.608552,86.868135
7,3.0,100.0,50.0,3.610561,106.409954,87.16665
7,0.5,5000.0,200.0,0.530057,4372.070847,81.747168
7,5.0,500.0,0.0,3.099393,461.671735,87.809195
7,3.0,500.0,200.0,3.330677,626.964123,86.971627
7,1.0,5000.0,0.0,0.524738,3844.358043,87.682773
7,5.0,1000.0,0.0,2.93272,603.824131,86.554348
7,1.0,3000.0,200.0,1.292865,3733.38352,95.30248
7,5.0,100.0,200.0,4.292134,107.84415,86.190806
7,0.5,100.0,100.0,1.790856,78.351124,85.894138
7,5.0,3000.0,200.0,4.084918,3647.938699,97.807328
7,2.0,5000.0,200.0,1.789223,4894.214914,94.911881
7,1.0,100.0,0.0,1.875038,120.004771,90.348441
7,3.0,3000.0,200.0,3.984774,3563.325921,86.263813
7,2.0,100.0,50.0,3.064955,123.674068,88.567282
7,1.0,5000.0,200.0,0.740054,3231.085471,75.08795
7,1.0,3000.0,200.0,2.239412,4432.176634,88.4686
7,2.0,5000.0,100.0,1.30879,3919.508796,90.917169
7,3.0,100.0,50.0,4.215147,104.17398,86.28917
7,2.0,500.0,50.0,2.420918,184.353708,92.37908
7,2.0,500.0,50.0,2.909793,848.90388,87.521104
7,3.0,500.0,100.0,2.55284,676.434829,92.065431
7,0.5,100.0,100.0,2.392785,1128.92706,89.065586
7,2.0,3000.0,100.0,3.100098,3802.852229,92.403699
7,3.0,100.0,0.0,3.306977,133.822269,86.996816
7,0.5,500.0,0.0,0.71408,650.373997,89.005517
7,5.0,500.0,200.0,3.85944,589.495497,84.25497
7,2.0,1000.0,100.0,3.178669,1909.046434,88.471671
7,1.0,500.0,200.0,0.91242,463.635205,90.073449
7,1.0,100.0,200.0,1.620927,263.576285,90.334484
7,1.0,500.0,200.0,1.660513,945.46061,86.368496
7,0.5,500.0,100.0,1.183483,1169.725172,88.464042
7,1.0,5000.0,200.0,0.6109,3886.492997,92.25127
7,0.5,100.0,50.0,0.869355,356.977367,84.275849
7,3.0,100.0,100.0,3.249911,142.443181,87.234645
7,2.0,500.0,100.0,2.728888,599.460135,87.785216
7,3.0,3000.0,200.0,1.94835,3301.823388,84.840267
7,2.0,3000.0,200.0,2.446937,4353.188318,89.375614
7,3.0,500.0,100.0,3.249682,469.075667,85.935379
7,1.0,500.0,0.0,2.730715,586.690259,84.801479
7,3.0,100.0,100.0,3.044695,111.77852,88.767042
7,2.0,100.0,50.0,2.225379,142.270544,89.468329
7,5.0,500.0,0.0,2.202272,198.195025,92.507342
7,5.0,100.0,100.0,4.191211,124.402202,86.369431
7,1.0,3000.0,0.0,1.673863,2975.206854,81.523317
7,5.0,1000.0,0.0,3.067408,1257.603735,87.613502
7,2.0,5000.0,100.0,1.252383,3559.641983,94.626054
7,0.5,1000.0,0.0,0.851132,4395.919852,100.165999
7,0.5,100.0,100.0,0.452096,178.232314,86.235468
7,5.0,3000.0,0.0,3.251959,3501.557249,87.645568
7,1.0,1000.0,50.0,1.924777,2166.186255,95.977451
7,3.0,1000.0,0.0,2.700516,1171.482134,88.002967
7,5.0,1000.0,50.0,2.750772,1083.836303,90.904605
7,5.0,5000.0,100.0,2.933737,4143.818375,104.415248
7,1.0,500.0,200.0,3.506448,656.155362,86.533979
7,5.0,5000.0,100.0,1.933758,3923.070795,81.41604
7,5.0,100.0,200.0,4.225313,85.282709,84.886751
7,1.0,100.0,50.0,1.209756,184.690459,84.802493
7,3.0,500.0,50.0,3.941393,559.307663,89.265123
7,5.0,100.0,100.0,4.101025,98.645669,85.636425
7,1.0,5000.0,100.0,0.882932,3537.913788,102.477196
7,3.0,500.0,100.0,3.626246,611.303127,86.690143
7,1.0,100.0,200.0,1.411861,207.352203,89.473658
7,3.0,100.0,0.0,4.290414,111.969076,86.11912
7,1.0,3000.0,100.0,1.417542,4012.267626,87.9548
7,5.0,500.0,100.0,1.804931,181.95799,91.576704
7,3.0,5000.0,200.0,2.555413,4657.584751,87.352482
7,3.0,3000.0,50.0,2.554048,3761.705894,93.243747
7,2.0,5000.0,200.0,0.850664,3959.332165,100.449628
7,1.0,500.0,100.0,1.150732,1381.583816,89.767844
7,0.5,1000.0,0.0,1.006935,903.470649,90.31772
7,2.0,5000.0,50.0,1.299345,4656.634374,78.308219
7,5.0,100.0,200.0,4.54228,108.683077,85.729524
7,1.0,500.0,200.0,3.47187,658.390243,87.015372
7,1.0,5000.0,0.0,1.609023,4566.696517,79.252931
7,2.0,1000.0,50.0,2.007818,1242.048725,88.336587
7,3.0,100.0,50.0,3.888535,99.172976,86.968308
7,3.0,5000.0,0.0,2.55974,3149.44281,85.169345
7,3.0,3000.0,50.0,3.053302,3580.824187,95.324719
7,1.0,3000.0,100.0,2.204018,2680.688905,94.015737
7,1.0,5000.0,0.0,0.726192,4293.224574,67.123535
7,0.5,5000.0,200.0,0.508609,4020.900994,94.126392
7,3.0,100.0,0.0,3.381855,130.560527,87.364416
7,3.0,1000.0,200.0,2.334797,1194.180919,89.422499
7,3.0,100.0,50.0,2.479587,114.239577,90.634141
7,1.0,100.0,0.0,2.829823,565.477024,86.091625
7,5.0,1000.0,0.0,3.767531,733.836227,84.821722
7,3.0,100.0,0.0,2.178408,105.601183,92.096957
7,2.0,5000.0,0.0,2.229795,4492.637746,86.764712
7,5.0,100.0,50.0,4.431228,102.237388,85.700602
7,1.0,5000.0,100.0,0.613149,2351.796953,84.885284
7,5.0,3000.0,0.0,2.581804,2244.980081,92.098542
7,1.0,3000.0,100.0,1.090446,2341.16362,79.23332
7,1.0,1000.0,0.0,1.621381,1696.432559,86.067894
7,2.0,5000.0,100.0,0.882199,3537.763004,95.44009
7,0.5,100.0,50.0,0.684133,447.175928,88.917576
7,0.5,3000.0,50.0,0.672806,2261.058356,88.909487
7,0.5,500.0,0.0,0.641379,799.315607,89.509038
7,1.0,1000.0,50.0,1.817562,1571.033907,91.452198
7,2.0,100.0,200.0,2.537397,204.045663,90.546145
7,5.0,100.0,0.0,4.424315,105.540869,86.109934
7,5.0,1000.0,0.0,2.744702,952.692233,87.707627
7,0.5,1000.0,0.0,0.634464,3130.048708,97.871539
7,0.5,100.0,0.0,0.548223,350.470491,84.35816
7,0.5,500.0,0.0,0.817953,1275.232572,88.156974
7,3.0,5000.0,50.0,2.429429,4670.048907,85.899191
7,5.0,1000.0,0.0,3.930456,557.46045,85.661616
7,5.0,500.0,50.0,4.026376,540.41377,83.769033
7,0.5,100.0,200.0,1.82647,715.133874,88.469851
7,3.0,5000.0,200.0,2.240892,4857.458141,87.633667
7,3.0,5000.0,0.0,2.730859,4463.907709,86.11567
7,3.0,5000.0,200.0,3.262431,4533.255245,87.790427
7,5.0,1000.0,50.0,4.160763,592.449225,85.426893
7,3.0,1000.0,100.0,2.083077,1040.039228,91.040976
7,2.0,500.0,100.0,3.563002,767.689971,86.386
7,2.0,3000.0,200.0,1.125462,1175.817065,86.294301
7,1.0,1000.0,200.0,2.070261,1583.012167,93.165934
7,5.0,1000.0,0.0,3.838301,949.479987,85.573205
7,2.0,100.0,200.0,2.111442,129.735148,92.465086
7,3.0,500.0,200.0,3.81106,714.09117,85.565217
7,1.0,1000.0,200.0,0.784226,981.239362,90.440807
7,5.0,5000.0,0.0,2.49397,2946.135368,92.035216
7,0.5,3000.0,100.0,0.555533,4114.168993,90.016187
7,2.0,3000.0,50.0,1.836548,3135.324072,92.177282
7,5.0,100.0,0.0,3.154328,107.140273,88.585959
7,2.0,5000.0,0.0,2.079325,4670.015035,87.642327
7,0.5,500.0,100.0,0.532523,344.374883,88.816613
7,2.0,100.0,50.0,2.254819,113.897582,91.163016
7,0.5,500.0,50.0,0.625863,1631.012947,96.53951
7,1.0,5000.0,200.0,0.921537,4046.368196,87.503457
7,3.0,500.0,100.0,3.043141,548.686131,90.540876
7,3.0,5000.0,100.0,1.811056,3888.079288,89.554593
7,0.5,500.0,100.0,1.12433,896.834731,86.774738
7,5.0,3000.0,50.0,4.296902,3402.145457,88.498211
7,0.5,3000.0,200.0,0.983428,3326.422052,97.034931
7,3.0,100.0,50.0,3.658905,107.887418,87.094421
7,1.0,3000.0,200.0,2.782915,3788.94448,89.648936
7,5.0,3000.0,100.0,3.378316,2595.06713,90.2787
7,1.0,3000.0,50.0,2.595202,4001.051699,90.156603
7,0.5,100.0,200.0,0.732401,150.558421,84.937793
7,3.0,5000.0,50.0,3.237205,4115.967912,89.480992
7,0.5,3000.0,0.0,1.724839,3621.000697,87.396386
7,2.0,3000.0,100.0,2.362325,3801.724846,90.701629
7,2.0,3000.0,50.0,3.843446,4249.4511,92.827884
7,1.0,5000.0,50.0,0.810511,4383.020826,120.773623
7,2.0,100.0,0.0,2.110155,107.220691,90.462755
7,3.0,500.0,0.0,2.678356,329.139141,91.362386
7,0.5,500.0,0.0,2.079377,1176.147479,93.002297
7,2.0,500.0,0.0,3.136825,536.794626,89.722313
7,1.0,1000.0,50.0,1.492435,1624.8119,90.812552
7,0.5,3000.0,0.0,0.534572,4181.068146,89.578042
7,0.5,100.0,200.0,0.731489,300.912155,84.671659
7,0.5,5000.0,0.0,0.544232,3548.902774,93.552577
7,5.0,3000.0,100.0,2.778648,2103.29935,84.073538
7,3.0,100.0,0.0,3.743549,111.709684,86.653531
7,2.0,1000.0,0.0,2.917667,1590.538966,88.387454
7,0.5,3000.0,50.0,0.577144,3014.074821,67.702652
7,2.0,1000.0,0.0,3.570023,706.313774,86.613237
7,2.0,3000.0,100.0,1.477351,1811.247184,84.452789
7,1.0,1000.0,50.0,2.581398,2265.243404,69.768257
7,0.5,3000.0,0.0,0.475986,4218.9169,88.59948
7,2.0,500.0,50.0,3.341096,740.08699,86.546464
7,0.5,100.0,100.0,0.685867,200.174447,83.487095
7,0.5,100.0,50.0,0.800032,222.978672,82.928188
7,0.5,1000.0,200.0,1.122447,2098.411449,86.380734
7,0.5,3000.0,0.0,0.497566,4220.493358,92.855491
7,5.0,5000.0,0.0,1.772905,1966.997812,89.898184
7,5.0,5000.0,50.0,3.949043,3394.857235,93.10808
7,0.5,5000.0,50.0,0.5644,3969.782809,87.281103
7,1.0,5000.0,200.0,1.053876,4398.28585,94.599401
7,3.0,5000.0,0.0,2.462761,4571.815743,88.770399
7,0.5,3000.0,200.0,0.483739,2131.397924,82.033506
7,0.5,100.0,200.0,0.591635,992.834216,90.469156
7,3.0,500.0,50.0,3.591819,609.477111,88.492528
7,2.0,3000.0,0.0,1.548522,2525.625082,90.195953
7,5.0,100.0,100.0,4.228378,114.214884,86.287824
7,0.5,3000.0,50.0,0.655824,4302.411036,69.617366
7,0.5,1000.0,100.0,0.764155,4227.251541,101.410967
7,0.5,500.0,0.0,0.563771,1056.025393,83.823563
7,5.0,500.0,200.0,4.214945,531.392516,87.237497
7,3.0,500.0,0.0,3.052089,730.635454,88.160245
7,2.0,1000.0,200.0,2.128938,1084.577657,93.004428
7,0.5,3000.0,100.0,1.216515,1259.619106,87.102597
7,2.0,3000.0,50.0,2.344982,3973.782519,90.554757
7,2.0,500.0,100.0,1.687107,355.199645,88.473118
7,3.0,5000.0,200.0,4.003096,3536.278,88.299061
7,3.0,3000.0,100.0,3.244386,3689.410749,97.25542
7,5.0,5000.0,200.0,2.719733,2088.015314,89.939588
7,0.5,3000.0,0.0,0.451367,4654.903855,99.701095
7,0.5,500.0,0.0,0.62894,2762.585768,84.212115
7,2.0,1000.0,200.0,2.257427,1446.632587,89.17077
7,2.0,3000.0,100.0,2.598716,2718.529956,88.597043
7,0.5,3000.0,0.0,0.538189,3647.107201,78.363955
7,3.0,3000.0,50.0,3.777342,3321.631054,84.099201
7,2.0,3000.0,0.0,2.648125,3868.137556,88.566316
7,0.5,1000.0,0.0,0.76958,1546.971946,70.422853
7,3.0,5000.0,100.0,1.945796,4607.16498,87.371676
7,1.0,500.0,200.0,2.096522,672.920578,89.295558
7,3.0,5000.0,50.0,3.475175,3669.151606,88.277881
7,0.5,1000.0,0.0,0.782789,1032.173656,88.192813
7,2.0,3000.0,0.0,3.003042,1276.58646,86.272201
7,1.0,100.0,50.0,0.74351,128.592905,85.126693
7,3.0,3000.0,100.0,3.031612,4133.216511,91.098209
7,0.5,100.0,200.0,1.383756,934.085267,88.262378
7,1.0,3000.0,50.0,1.073969,2870.799304,90.319615
7,3.0,1000.0,0.0,2.922894,801.627519,88.896717
7,2.0,5000.0,0.0,0.869007,3742.091079,114.229154
7,0.5,100.0,200.0,0.871225,146.899614,84.722173
7,2.0,1000.0,200.0,1.79887,951.120801,87.094398
7,3.0,100.0,200.0,2.275509,100.481082,91.937755
7,0.5,3000.0,200.0,0.964494,3730.900392,100.242197
7,1.0,5000.0,200.0,1.181846,4768.560912,98.624265
7,3.0,500.0,50.0,2.032995,307.234376,91.840617
7,1.0,5000.0,100.0,0.92191,3703.967853,95.738864
7,1.0,5000.0,50.0,1.403866,4192.676548,89.474498
7,3.0,1000.0,100.0,2.134518,970.195198,92.892348
7,3.0,5000.0,0.0,2.173206,4538.603707,88.748794
7,2.0,500.0,200.0,1.754459,797.892227,89.592936
7,3.0,100.0,0.0,3.521477,126.158945,87.032898
7,0.5,5000.0,0.0,0.663988,4770.417959,56.904298
7,5.0,5000.0,50.0,2.824704,2858.787827,89.789399
7,1.0,100.0,50.0,1.513024,232.256478,90.705643
7,3.0,500.0,50.0,3.24719,824.048774,85.675079
7,2.0,1000.0,100.0,2.84611,1589.6583,86.048508
7,5.0,100.0,200.0,3.876337,102.28765,86.435079
7,3.0,100.0,200.0,4.299032,102.932306,86.224753
7,0.5,5000.0,0.0,0.614656,4776.866926,87.463915
7,3.0,500.0,100.0,3.757152,609.148336,85.236321
7,1.0,1000.0,0.0,0.706344,2055.898305,92.095227
7,5.0,100.0,50.0,4.263893,97.908357,85.520213
7,0.5,3000.0,100.0,0.469203,4425.57732,73.183112
7,2.0,3000.0,50.0,2.418785,4442.050364,87.877838
7,1.0,100.0,0.0,2.034113,133.617727,90.714383
7,3.0,500.0,0.0,3.497787,911.997375,84.462688
7,3.0,1000.0,100.0,1.153923,301.587187,88.383525
7,3.0,1000.0,0.0,2.924602,1138.01431,87.838065
7,2.0,5000.0,200.0,1.123482,4479.941295,82.337574
7,5.0,500.0,0.0,2.13389,235.712054,93.210082
7,3.0,100.0,100.0,2.935147,99.990706,89.413343
7,0.5,100.0,100.0,0.437475,146.500364,85.468174
7,5.0,5000.0,200.0,2.548997,3920.989539,87.091571
7,3.0,1000.0,100.0,2.520366,960.765952,89.029802
7,3.0,3000.0,100.0,2.743861,3638.339111,92.181555
7,5.0,5000.0,0.0,2.626695,4012.698125,89.496131
7,5.0,3000.0,200.0,3.174699,2766.205786,90.923923
7,2.0,5000.0,200.0,1.136633,3049.035734,82.208952
7,3.0,3000.0,100.0,3.687474,3637.941828,87.554689
7,3.0,500.0,0.0,3.162718,419.030562,84.047623
7,1.0,3000.0,100.0,0.625822,1623.915117,90.873144
7,2.0,500.0,50.0,1.995647,642.885495,86.284776
7,5.0,1000.0,0.0,3.520446,1114.115481,85.174995
7,3.0,3000.0,50.0,3.493713,2716.782391,89.77362
7,2.0,3000.0,50.0,3.695232,4876.980738,88.704503
7,0.5,500.0,0.0,0.736583,1167.858838,87.488939
7,2.0,500.0,200.0,2.31701,740.290767,91.952447
7,2.0,5000.0,50.0,2.831351,4127.722072,90.67231
7,0.5,500.0,0.0,0.635849,3738.741707,96.131738
7,2.0,500.0,100.0,3.103777,742.401961,84.617694
7,2.0,1000.0,0.0,3.801011,2325.939734,88.921265
7,2.0,100.0,200.0,2.073472,125.818479,90.422493
7,2.0,1000.0,50.0,2.983504,1358.349748,88.668783
7,1.0,3000.0,200.0,1.20669,4023.683724,58.028449
7,1.0,5000.0,100.0,0.731493,4141.677898,86.939089
7,1.0,5000.0,0.0,0.814771,3530.358416,90.888979
7,5.0,3000.0,200.0,4.123209,3229.638818,86.353857
7,0.5,1000.0,100.0,0.543411,2162.551104,75.358509
7,0.5,500.0,0.0,2.648081,1000.896244,90.003543
7,2.0,3000.0,0.0,2.622306,3812.48405,103.065003
7,5.0,1000.0,100.0,2.232217,768.325339,93.936308
7,1.0,3000.0,50.0,1.040929,3718.494801,88.152211
7,3.0,500.0,200.0,3.157749,544.997167,88.280007
7,2.0,3000.0,200.0,2.718502,3171.30234,117.506307
7,3.0,500.0,0.0,3.449333,614.099624,89.298495
7,0.5,5000.0,100.0,0.503841,4375.606186,92.957179
7,0.5,5000.0,0.0,0.487323,4350.011146,11.017642
7,5.0,3000.0,50.0,2.005388,699.795316,91.654586
7,3.0,5000.0,100.0,2.016869,4408.251799,86.723442
7,0.5,5000.0,200.0,0.466013,1665.584444,93.289298
7,3.0,100.0,100.0,2.890554,121.090635,89.090251
7,0.5,5000.0,200.0,0.513013,3909.916747,101.649607
7,3.0,500.0,200.0,2.786127,436.355755,85.468637
7,3.0,1000.0,100.0,2.921618,985.783206,86.508527
7,2.0,500.0,50.0,3.142618,620.871684,91.137419
7,0.5,3000.0,200.0,1.79052,1734.773164,90.857513
7,3.0,1000.0,50.0,2.755436,1480.092789,86.366841
7,3.0,5000.0,0.0,2.015625,3583.067919,89.933286
7,0.5,100.0,200.0,0.566693,227.489299,85.329987
7,2.0,3000.0,0.0,3.030328,3889.221313,86.483859
7,3.0,500.0,50.0,2.863335,641.731341,85.904861
7,0.5,100.0,50.0,0.856324,302.898789,88.308068
7,1.0,1000.0,50.0,2.217686,1099.58613,91.251761
7,3.0,100.0,200.0,3.234033,129.975091,87.649517
7,0.5,3000.0,50.0,0.439086,2215.168552,82.615636
7,3.0,5000.0,50.0,2.273033,4320.784177,87.959621
7,1.0,5000.0,0.0,1.054393,4555.191915,94.333872
7,1.0,5000.0,50.0,1.006907,3849.078893,88.610003
7,0.5,100.0,0.0,0.730782,148.808452,85.175347
7,2.0,1000.0,200.0,3.020177,1330.576206,85.154483
7,1.0,100.0,100.0,0.685791,180.285599,86.819817
7,1.0,500.0,50.0,1.351283,888.248565,91.484856
7,0.5,5000.0,200.0,0.692527,3976.815463,88.632364
7,5.0,5000.0,50.0,3.073794,3888.541256,87.949476
7,1.0,500.0,0.0,2.681466,886.210796,90.161361
7,3.0,500.0,50.0,3.303237,625.013218,86.613845
7,5.0,5000.0,200.0,2.429441,2312.115134,94.29249
7,0.5,100.0,200.0,0.850701,791.520729,87.241962
7,0.5,500.0,50.0,0.810253,828.164959,86.423777
7,0.5,100.0,0.0,0.75485,114.785459,83.632567
7,0.5,3000.0,200.0,2.195835,4804.755413,86.798236
7,2.0,3000.0,200.0,3.567151,4526.735912,88.522641
7,0.5,100.0,50.0,0.597803,185.180397,84.294187
7,0.5,3000.0,100.0,0.824146,2499.92941,90.902614
7,5.0,1000.0,50.0,1.747241,435.439141,85.1887
7,1.0,100.0,50.0,1.211002,185.337082,88.922746
7,5.0,100.0,0.0,3.980568,126.874404,86.644433
7,1.0,3000.0,50.0,1.21713,4273.829379,90.324228
7,1.0,1000.0,200.0,3.237621,2369.914909,90.112338
7,5.0,5000.0,50.0,2.338991,3931.289835,96.264121
7,0.5,100.0,200.0,0.603487,589.036589,88.375047
7,2.0,1000.0,0.0,2.731801,1192.567749,87.261461
7,1.0,1000.0,0.0,1.699691,2175.267222,86.791336
7,1.0,100.0,50.0,2.742838,302.249107,91.726242
7,0.5,500.0,50.0,0.718309,3961.91385,64.342685
7,1.0,5000.0,100.0,1.075698,3947.042394,96.313796
7,1.0,500.0,200.0,3.183553,647.193984,86.73975
7,3.0,500.0,50.0,3.736019,1013.901037,85.569656
7,1.0,1000.0,0.0,2.248918,3733.142484,79.162127
7,3.0,100.0,50.0,4.262035,98.95729,86.132955
7,0.5,5000.0,0.0,0.559768,4232.53073,71.573693
7,1.0,3000.0,100.0,1.105553,4374.322774,96.265998
7,2.0,100.0,50.0,2.504715,188.953276,87.629986
7,1.0,3000.0,200.0,2.031381,3747.051545,89.81228
7,5.0,1000.0,50.0,3.038529,629.88081,88.106822
7,5.0,500.0,50.0,4.001478,538.216148,88.704642
7,5.0,5000.0,0.0,3.757747,3452.28431,92.655429
7,3.0,5000.0,50.0,1.923028,3824.126106,90.499727
7,0.5,5000.0,100.0,0.562324,4636.093658,88.903611
7,0.5,5000.0,50.0,0.481879,4308.697637,72.801965
7,1.0,100.0,50.0,2.051259,156.378902,91.772208
7,5.0,1000.0,0.0,3.202848,712.686256,87.098649
7,5.0,3000.0,0.0,3.666582,2546.479167,95.278254
7,3.0,1000.0,50.0,2.273928,898.045483,92.054897
7,3.0,5000.0,0.0,2.052984,4623.029425,87.788203
7,3.0,5000.0,200.0,3.333732,3784.461387,89.356077
7,2.0,100.0,100.0,2.446256,152.60515,91.35662
7,3.0,1000.0,50.0,2.695423,890.302069,87.48865
7,2.0,5000.0,100.0,2.543886,4089.665279,93.455183
7,1.0,500.0,100.0,1.02934,638.056691,90.386758
7,2.0,500.0,50.0,2.406709,1124.775474,87.700703
7,2.0,5000.0,100.0,4.139596,3410.663333,87.699493
7,2.0,1000.0,0.0,2.626009,1153.987692,87.03953
7,3.0,3000.0,200.0,2.410163,2569.939521,108.221428
7,5.0,1000.0,0.0,2.982542,1010.547404,85.896623
7,5.0,3000.0,200.0,4.135607,3015.064205,86.636086
7,2.0,500.0,200.0,2.956086,735.422847,90.353608
7,1.0,5000.0,0.0,3.462806,3668.515581,90.216079
7,2.0,1000.0,0.0,2.688873,979.715242,84.99867
7,1.0,5000.0,0.0,0.648789,3624.792697,92.546301
7,0.5,100.0,100.0,0.620527,367.705759,87.843589
7,1.0,3000.0,0.0,2.750221,4895.441072,92.88477
7,0.5,100.0,50.0,0.660355,120.798245,82.691916
7,0.5,100.0,200.0,0.64527,70.448512,82.847169
7,5.0,1000.0,200.0,3.717971,754.664089,84.513927
7,0.5,1000.0,0.0,2.618892,160.517158,89.170447
7,5.0,5000.0,50.0,2.985031,3932.824991,90.975473
7,5.0,500.0,50.0,3.671457,561.217922,86.904284
7,0.5,5000.0,200.0,0.513806,4113.160925,89.880102
7,2.0,100.0,200.0,1.852456,147.790332,90.237995
7,1.0,3000.0,0.0,1.324713,2793.235787,84.476281
7,5.0,5000.0,0.0,2.469899,3532.202461,93.263776
7,2.0,100.0,50.0,1.988223,122.775701,89.637187
7,1.0,500.0,100.0,1.936414,756.178704,88.707984
7,5.0,1000.0,0.0,2.745249,721.261824,88.304851
7,0.5,1000.0,200.0,2.040704,2419.321258,82.954212
7,1.0,5000.0,0.0,0.560582,4082.742326,88.927708
7,1.0,1000.0,50.0,0.567618,1460.382204,80.461745
7,5.0,1000.0,100.0,3.104927,793.049766,86.515423
7,3.0,500.0,50.0,3.462055,816.614467,85.507122
7,1.0,100.0,0.0,0.900362,104.594645,84.807617
7,5.0,3000.0,0.0,3.808044,3929.637985,86.095629
7,3.0,5000.0,50.0,3.639326,4653.747844,88.966835
7,3.0,500.0,0.0,3.114776,696.779307,87.177554
7,5.0,3000.0,100.0,4.01506,2951.760923,91.270045
7,5.0,5000.0,0.0,2.694791,2255.875456,97.95566
7,1.0,100.0,50.0,2.126182,135.969521,91.312094
7,3.0,100.0,50.0,3.746757,120.600915,86.892457
7,1.0,500.0,0.0,2.065132,1579.088723,84.106452
7,1.0,5000.0,0.0,1.021193,4443.994385,95.189714
7,1.0,1000.0,200.0,2.03648,1578.077378,92.456104
7,3.0,3000.0,0.0,3.305776,4216.206284,90.034189
7,2.0,5000.0,100.0,2.706339,4230.037768,89.498971
7,3.0,3000.0,200.0,2.958966,4434.028873,88.450986
7,1.0,5000.0,50.0,0.531494,4026.942188,87.843664
7,2.0,500.0,0.0,1.526419,363.516586,91.854738
7,2.0,1000.0,100.0,2.419671,1142.87185,88.544819
7,0.5,5000.0,200.0,0.518597,3290.239461,87.394822
7,0.5,100.0,50.0,2.582235,682.498641,89.663146
7,3.0,3000.0,100.0,3.911883,3924.999956,85.621689
7,0.5,100.0,50.0,1.025179,1478.532174,85.064592
7,3.0,5000.0,100.0,2.081245,4088.912452,87.665687
7,2.0,3000.0,0.0,1.634408,3678.167069,84.49648
7,1.0,3000.0,50.0,2.406117,2458.194415,93.608314
7,1.0,5000.0,0.0,0.867087,4583.170654,98.146481
7,5.0,3000.0,0.0,4.235966,3055.437062,86.194258
7,5.0,100.0,100.0,3.737655,126.065196,86.711406
7,0.5,1000.0,50.0,0.536028,2104.233542,82.342812
7,0.5,3000.0,100.0,0.66802,3363.81321,88.409927
7,5.0,1000.0,0.0,3.73334,526.611133,89.900869
7,5.0,3000.0,0.0,3.486332,3108.356242,83.45817
