n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,0.5,1000.0,1000.0,0.669545,1793.152283,916.762301
10,0.5,3000.0,1000.0,0.523365,3512.273512,983.77514
10,5.0,100.0,50.0,4.722821,98.197032,56.595011
10,3.0,1000.0,200.0,2.410951,984.359499,125.495499
10,3.0,5000.0,1000.0,3.51518,4981.549453,918.854818
10,1.0,1000.0,50.0,0.854945,848.925733,61.934813
10,5.0,100.0,50.0,3.275511,87.183899,56.878191
10,2.0,500.0,200.0,2.246609,571.510679,178.129857
10,2.0,5000.0,1000.0,2.254828,4979.916178,686.114046
10,3.0,500.0,50.0,2.330139,519.076521,86.410032
10,3.0,100.0,100.0,3.574319,113.140165,111.831291
10,2.0,5000.0,50.0,1.684365,4440.913802,119.948658
10,3.0,500.0,50.0,4.525008,494.603838,74.131109
10,3.0,500.0,100.0,2.842371,577.752482,154.515419
10,2.0,1000.0,200.0,2.562434,1027.773932,127.590949
10,1.0,100.0,50.0,1.469186,100.429073,55.437268
10,2.0,1000.0,1000.0,2.305064,1254.492449,964.139945
10,1.0,1000.0,200.0,1.01979,2613.149248,138.9405
10,1.0,1000.0,50.0,0.656161,1254.072986,86.454866
10,1.0,500.0,1000.0,1.78247,782.058485,904.961385
10,1.0,3000.0,200.0,1.615852,3431.724691,135.665097
10,0.5,3000.0,50.0,0.775957,4527.947429,154.528948
10,3.0,5000.0,100.0,4.143421,4979.714695,165.556719
10,5.0,3000.0,200.0,3.284263,2897.008625,144.575186
10,3.0,1000.0,50.0,3.093226,1028.221913,117.129422
10,0.5,100.0,100.0,0.612483,217.729203,88.460048
10,1.0,500.0,1000.0,1.40301,565.376392,1004.083909
10,5.0,5000.0,200.0,5.103781,4990.444398,85.621465
10,1.0,100.0,100.0,0.893157,138.724935,90.290464
10,5.0,5000.0,200.0,4.154774,4995.592908,257.106413
10,2.0,3000.0,100.0,2.516074,4180.973742,421.412867
10,0.5,1000.0,200.0,0.50497,1285.721895,197.460794
10,3.0,5000.0,50.0,2.804503,4712.485648,237.764238
10,5.0,5000.0,50.0,4.824307,4964.013053,133.46278
10,1.0,1000.0,100.0,0.805072,699.853225,73.07677
10,5.0,5000.0,200.0,4.234539,4998.807011,164.298456
10,3.0,3000.0,1000.0,4.36683,2970.90798,858.26941
10,2.0,500.0,200.0,2.314517,522.781219,206.984339
10,2.0,3000.0,200.0,2.168539,3093.869941,88.483873
10,5.0,100.0,50.0,4.683419,100.334232,65.736266
10,2.0,5000.0,100.0,2.046661,3133.027238,374.393924
10,2.0,500.0,200.0,3.914169,487.240115,104.198443
10,1.0,3000.0,200.0,1.543734,3563.837494,143.44323
10,5.0,1000.0,100.0,4.765925,1009.099878,121.650136
10,1.0,5000.0,50.0,0.84134,4737.716403,763.219352
10,2.0,100.0,200.0,2.737797,108.402488,200.072529
10,5.0,3000.0,200.0,4.207175,2994.707379,213.011657
10,1.0,1000.0,100.0,1.040145,2792.348074,42.987666
10,0.5,3000.0,50.0,0.477986,3247.549665,39.590874
10,5.0,5000.0,50.0,4.730558,5054.10541,129.809496
10,5.0,500.0,50.0,3.963618,565.958549,18.416638
10,5.0,100.0,100.0,4.929843,108.677833,97.293628
10,3.0,100.0,1000.0,3.506629,138.545524,995.996878
10,0.5,500.0,200.0,0.396551,1097.848399,183.98024
10,3.0,5000.0,200.0,4.124517,4374.129814,433.74845
10,1.0,500.0,1000.0,1.423325,668.660602,997.94335
10,1.0,3000.0,100.0,0.904719,1850.894256,155.619025
10,0.5,5000.0,1000.0,0.429636,4733.604588,985.187067
10,5.0,100.0,50.0,3.109487,78.174773,55.980632
10,3.0,100.0,200.0,2.969863,110.76346,200.859179
10,2.0,5000.0,50.0,1.15138,4179.612971,142.046979
10,2.0,5000.0,50.0,1.620885,4807.299074,114.436423
10,2.0,3000.0,100.0,2.177978,3164.445601,121.581684
10,2.0,100.0,100.0,1.806539,118.239287,107.919716
10,5.0,100.0,100.0,3.449892,109.273539,86.211142
10,5.0,1000.0,200.0,3.563119,997.486886,97.845442
10,3.0,500.0,50.0,3.430213,544.296568,43.970806
10,3.0,1000.0,50.0,2.395871,987.252257,111.159819
10,1.0,1000.0,200.0,1.656846,950.013304,123.718459
10,0.5,3000.0,100.0,0.523893,2055.978655,88.737132
10,2.0,500.0,50.0,1.346872,494.981017,73.858065
10,5.0,1000.0,50.0,3.38067,932.460187,91.742076
10,0.5,500.0,200.0,0.706967,409.908675,188.889501
10,1.0,3000.0,50.0,1.344779,2007.106114,147.328279
10,3.0,500.0,100.0,2.682983,523.470236,129.98126
10,2.0,1000.0,200.0,1.808121,972.213628,117.98928
10,0.5,5000.0,200.0,0.63038,4141.297004,130.945747
10,3.0,1000.0,100.0,2.121303,842.947037,114.290308
10,1.0,3000.0,50.0,0.890302,1359.231069,151.269683
10,1.0,100.0,200.0,0.665353,127.559706,210.203757
10,2.0,1000.0,1000.0,2.418201,1148.837434,982.177136
10,3.0,3000.0,100.0,3.835193,3027.318903,893.618228
10,5.0,5000.0,50.0,4.343706,4952.9643,167.439703
10,5.0,500.0,200.0,4.48759,482.51402,142.280222
10,5.0,3000.0,50.0,4.433165,2971.522042,93.513253
10,1.0,3000.0,100.0,0.513504,3368.005115,101.885794
10,3.0,500.0,50.0,3.432875,531.451955,113.36313
10,0.5,3000.0,50.0,0.497925,4267.982237,37.837128
10,5.0,500.0,100.0,4.4017,493.776493,83.871829
10,1.0,5000.0,200.0,1.077735,4066.849473,135.456672
10,5.0,5000.0,100.0,4.703732,5046.934209,265.931243
10,5.0,100.0,50.0,3.754919,91.381813,52.398109
10,3.0,5000.0,1000.0,3.135761,5019.479281,481.11233
10,0.5,1000.0,100.0,0.513756,3954.725168,87.582805
10,1.0,5000.0,200.0,0.960467,3416.305168,160.703536
10,2.0,100.0,50.0,1.958887,48.34445,44.027599
10,3.0,5000.0,100.0,2.85044,4933.223394,228.751461
10,1.0,5000.0,200.0,0.655238,4538.677569,841.13795
10,3.0,3000.0,100.0,2.832988,3068.842635,151.882422
10,1.0,5000.0,200.0,0.89016,4720.93436,730.322925
10,3.0,5000.0,200.0,2.725261,4953.771978,260.670502
10,3.0,5000.0,200.0,2.544587,4628.286543,290.346334
10,2.0,500.0,50.0,2.975617,472.596802,95.614844
10,3.0,3000.0,1000.0,2.772999,3055.513765,823.438238
10,1.0,500.0,50.0,1.230958,824.729706,82.839214
10,3.0,3000.0,50.0,3.665687,3046.725133,134.779659
10,0.5,500.0,50.0,0.533747,726.282822,48.166462
10,0.5,500.0,1000.0,0.462179,1829.131643,1021.319258
10,3.0,500.0,200.0,2.453655,633.624952,158.39195
10,1.0,100.0,200.0,0.833086,108.801738,199.521753
10,2.0,100.0,100.0,2.694741,102.070215,78.988079
10,5.0,1000.0,50.0,4.873199,1004.977027,71.303216
10,3.0,5000.0,100.0,2.338027,4914.012637,269.593023
10,0.5,500.0,200.0,0.734716,554.472959,194.335062
10,3.0,5000.0,50.0,3.238415,4898.33984,150.643645
10,0.5,500.0,200.0,0.330912,1181.389518,213.141381
10,0.5,100.0,200.0,0.517727,248.85758,189.163838
10,1.0,3000.0,100.0,0.977037,3244.096492,130.529312
10,5.0,1000.0,200.0,4.688122,1015.216464,110.464291
10,2.0,1000.0,1000.0,3.039959,833.360671,999.24617
10,2.0,100.0,1000.0,2.058916,96.113153,999.719906
10,5.0,3000.0,100.0,4.820202,3054.812182,108.474508
10,0.5,500.0,50.0,0.539927,1099.387161,109.466399
10,3.0,3000.0,100.0,2.480873,3029.100885,221.3302
10,2.0,1000.0,200.0,2.86118,1077.637004,138.004433
10,2.0,3000.0,200.0,2.084335,3247.195213,119.793378
10,5.0,3000.0,100.0,4.519967,2916.973958,103.93454
10,5.0,1000.0,200.0,4.768085,975.318795,204.121446
10,1.0,5000.0,50.0,0.619941,4074.031162,190.264604
10,2.0,3000.0,1000.0,3.180687,2950.217572,201.040755
10,5.0,3000.0,100.0,3.984701,2981.041758,82.307069
10,0.5,3000.0,1000.0,0.535265,1802.707182,1008.553232
10,2.0,5000.0,1000.0,2.016221,4985.197552,739.168579
10,0.5,5000.0,50.0,0.564832,2598.117775,51.591027
10,5.0,100.0,50.0,3.398968,98.16032,68.512907
10,1.0,500.0,200.0,0.892438,138.026302,175.722577
10,3.0,1000.0,50.0,2.498635,992.311716,123.714534
10,3.0,3000.0,50.0,1.880357,1494.504545,859.195781
10,2.0,3000.0,1000.0,2.481227,4717.629787,301.774506
10,2.0,1000.0,100.0,1.750457,971.233094,121.53438
10,1.0,3000.0,100.0,2.227335,3069.793339,90.922204
10,0.5,1000.0,200.0,0.450176,836.855582,177.247212
10,0.5,1000.0,200.0,0.494553,631.08304,173.215009
10,3.0,1000.0,100.0,2.496565,1001.403883,127.565715
10,0.5,100.0,1000.0,0.554448,209.955085,997.110757
10,3.0,100.0,1000.0,3.839766,145.366206,995.072077
10,0.5,1000.0,50.0,0.475597,1352.088277,58.925621
10,3.0,100.0,1000.0,3.968995,121.171927,998.675055
10,1.0,5000.0,50.0,1.011968,3720.745853,117.631877
10,0.5,1000.0,100.0,0.496041,1884.169885,112.321396
10,0.5,500.0,100.0,0.599594,364.668445,101.89459
10,2.0,5000.0,50.0,1.380526,4160.410299,129.082386
10,5.0,500.0,50.0,5.176395,535.877794,76.770616
10,3.0,100.0,1000.0,2.723842,107.591751,1000.172679
10,3.0,1000.0,1000.0,2.486519,1056.073032,991.342724
10,2.0,500.0,100.0,1.844196,617.555747,84.491517
10,1.0,500.0,1000.0,0.89746,472.381771,1004.710385
10,1.0,500.0,50.0,0.736735,672.19004,56.921571
10,3.0,100.0,100.0,4.420142,109.351334,101.471345
10,0.5,3000.0,200.0,0.451343,3732.961434,194.732496
10,2.0,500.0,100.0,2.524719,630.541965,69.470237
10,2.0,500.0,200.0,2.231284,667.018367,161.47548
10,2.0,500.0,1000.0,2.605409,558.913002,995.104121
10,5.0,100.0,50.0,5.028014,101.943469,66.02771
10,3.0,100.0,200.0,2.929071,105.452803,197.328324
10,1.0,500.0,50.0,0.818547,694.580592,56.069423
10,0.5,3000.0,1000.0,0.672434,3966.280031,997.837152
10,0.5,1000.0,1000.0,0.497431,736.969476,1002.200924
10,1.0,500.0,1000.0,1.616401,572.253891,970.507721
10,5.0,5000.0,200.0,4.674854,4976.917105,802.215936
10,0.5,1000.0,200.0,0.631267,2142.804571,182.280632
10,1.0,100.0,50.0,0.877494,133.757148,56.778019
10,0.5,500.0,100.0,0.685022,349.342451,93.144699
10,3.0,500.0,100.0,3.360392,458.056415,66.637911
10,0.5,100.0,200.0,0.79964,92.174194,205.613506
10,0.5,100.0,50.0,0.500835,370.32962,51.330611
10,2.0,100.0,100.0,2.412728,109.853948,82.186904
10,5.0,1000.0,200.0,4.586795,1001.949765,172.784746
10,2.0,5000.0,200.0,1.815752,4751.126128,89.583069
10,1.0,3000.0,50.0,1.477188,4108.662973,89.896954
10,3.0,3000.0,100.0,3.422499,3046.39767,135.600686
10,1.0,100.0,1000.0,1.270719,181.981591,961.123781
10,5.0,5000.0,1000.0,4.598253,4894.304073,979.482798
10,0.5,100.0,200.0,0.346933,316.446842,210.037072
10,1.0,5000.0,200.0,1.312676,5346.507084,37.967475
10,1.0,1000.0,50.0,1.099559,1273.79029,88.589332
10,2.0,3000.0,200.0,2.496479,3191.898235,468.436734
10,2.0,500.0,1000.0,2.800871,517.555569,991.689761
10,3.0,100.0,100.0,2.909404,105.37457,88.124162
10,2.0,1000.0,50.0,2.731587,996.353602,117.63631
10,5.0,500.0,100.0,3.675195,538.564372,106.517647
10,2.0,500.0,200.0,2.400462,533.844395,133.135367
10,0.5,100.0,100.0,0.549896,126.941929,100.171619
10,2.0,3000.0,1000.0,2.603671,2943.773959,215.711467
10,0.5,1000.0,1000.0,0.501683,835.148444,989.532924
10,3.0,500.0,200.0,2.811414,578.23805,148.509271
10,5.0,100.0,200.0,4.446728,98.752529,198.874545
10,1.0,5000.0,50.0,0.848417,4222.939337,137.379296
10,0.5,1000.0,200.0,0.693413,3023.960352,161.695541
10,2.0,100.0,50.0,2.386533,97.171264,59.298584
10,0.5,3000.0,50.0,0.534148,3689.744878,69.514309
10,1.0,5000.0,50.0,1.148912,4659.311337,194.469448
10,3.0,100.0,50.0,2.660719,83.076236,60.969149
10,3.0,5000.0,100.0,3.109748,4871.543991,186.069157
10,1.0,1000.0,50.0,0.807555,785.313016,88.340367
10,2.0,5000.0,50.0,1.979715,4974.303516,717.070396
10,0.5,3000.0,100.0,0.701346,2426.880673,76.529708
10,0.5,5000.0,1000.0,0.549887,2898.141799,953.577945
10,3.0,5000.0,1000.0,3.350413,5052.806482,915.918072
10,0.5,100.0,100.0,0.921274,355.86244,75.100513
10,2.0,5000.0,100.0,2.334604,4635.819187,319.798468
10,2.0,3000.0,1000.0,2.126115,3367.137997,680.6493
10,2.0,500.0,1000.0,1.966058,524.105714,956.28378
10,1.0,500.0,1000.0,0.934799,587.131247,990.811549
10,1.0,500.0,1000.0,0.843879,459.364521,994.88129
10,3.0,500.0,200.0,4.084725,531.427699,111.307112
10,0.5,5000.0,1000.0,0.527497,4644.8081,993.669339
10,5.0,1000.0,50.0,4.856992,964.663719,127.635598
10,0.5,5000.0,50.0,0.952167,3290.415375,143.639927
10,3.0,3000.0,50.0,2.891776,3052.583857,130.815285
10,5.0,5000.0,50.0,4.763298,5067.430783,154.04727
10,3.0,5000.0,1000.0,2.774723,5012.541905,798.71537
10,0.5,500.0,100.0,0.498754,634.047148,97.883119
10,1.0,5000.0,50.0,1.174876,4830.760193,692.325757
10,2.0,1000.0,100.0,3.40199,1003.980651,129.629375
10,0.5,5000.0,100.0,0.850369,4320.327892,154.121448
10,0.5,100.0,1000.0,0.565247,234.962286,998.336283
10,2.0,100.0,1000.0,2.135166,126.086175,990.972323
10,2.0,100.0,100.0,1.148232,140.885954,100.43499
10,1.0,3000.0,50.0,0.951867,3764.224642,105.258369
10,0.5,5000.0,50.0,0.505159,4648.310223,25.178685
10,1.0,3000.0,50.0,0.714615,3855.846255,85.872
10,0.5,1000.0,200.0,0.509699,1204.2935,187.674156
10,3.0,1000.0,1000.0,3.03586,1009.583698,994.562188
10,5.0,5000.0,50.0,4.591991,5041.447419,124.680106
10,2.0,500.0,100.0,2.398258,503.134717,132.628386
10,0.5,3000.0,1000.0,0.409333,3029.81405,991.686436
10,1.0,3000.0,100.0,0.911206,1096.565861,162.637795
10,2.0,500.0,200.0,1.990695,499.815721,150.79724
10,0.5,1000.0,1000.0,0.695784,3092.971355,870.863764
10,0.5,1000.0,50.0,0.581443,1574.293546,62.846154
10,3.0,1000.0,1000.0,2.520318,876.638961,1005.599678
10,2.0,100.0,200.0,1.429825,84.628875,202.851709
10,1.0,5000.0,100.0,0.794353,3522.750598,132.155251
10,5.0,500.0,100.0,4.772751,528.123562,96.851359
10,1.0,100.0,100.0,1.818624,111.16118,75.7721
10,1.0,100.0,100.0,1.02557,149.889508,80.238353
10,5.0,1000.0,1000.0,4.234684,981.662213,996.126948
10,1.0,5000.0,50.0,0.929745,4775.027361,95.014963
10,0.5,1000.0,1000.0,0.776818,549.379082,996.73731
10,2.0,3000.0,100.0,2.090737,2955.609303,250.735336
10,5.0,1000.0,100.0,4.490651,1007.141652,121.288485
10,5.0,1000.0,200.0,4.862239,1006.350473,96.911753
10,5.0,1000.0,50.0,4.820198,854.151819,112.135341
10,1.0,3000.0,1000.0,2.746971,4943.773468,265.449589
10,5.0,1000.0,200.0,4.520956,1006.546492,141.965276
10,5.0,100.0,100.0,4.323582,110.36268,95.729007
10,2.0,500.0,50.0,3.404664,531.043746,94.642485
10,2.0,500.0,200.0,2.139922,534.662562,155.244723
10,5.0,1000.0,200.0,3.886157,1010.721133,130.012473
10,2.0,3000.0,1000.0,2.462812,3148.948938,498.503432
10,1.0,100.0,50.0,1.59058,58.81192,44.857191
10,1.0,100.0,50.0,0.921984,131.758276,49.839705
10,0.5,100.0,50.0,0.727533,85.623394,53.285279
10,2.0,5000.0,100.0,1.741609,4231.140676,124.270412
10,3.0,5000.0,200.0,2.485355,5003.222579,439.517332
10,5.0,500.0,200.0,4.020737,505.56824,133.159261
10,5.0,500.0,200.0,4.329009,529.356931,179.799683
10,3.0,3000.0,50.0,4.670966,3047.683267,111.006179
10,1.0,500.0,1000.0,1.330274,460.56533,981.000692
10,2.0,3000.0,50.0,3.747053,2917.658386,242.197339
10,0.5,500.0,200.0,0.663709,684.749912,184.192359
10,0.5,1000.0,50.0,0.524764,1398.35821,53.758968
10,1.0,5000.0,200.0,0.930419,4315.615564,142.424998
10,1.0,1000.0,1000.0,1.428511,1665.200682,811.64
10,5.0,3000.0,50.0,4.842587,3058.256723,89.605533
10,0.5,3000.0,100.0,0.467277,4289.263325,106.163176
10,1.0,5000.0,100.0,0.890209,4715.908664,784.826923
10,3.0,500.0,100.0,3.128635,472.174607,81.921016
10,5.0,500.0,100.0,4.879115,495.400371,143.809659
10,1.0,100.0,200.0,0.726695,88.206171,207.783318
10,1.0,3000.0,200.0,0.893539,1309.763423,159.574881
10,2.0,3000.0,1000.0,2.270661,3693.760103,564.720075
10,2.0,1000.0,50.0,2.289586,1004.224309,139.140707
10,3.0,3000.0,50.0,2.621461,3084.314168,289.496772
10,3.0,3000.0,50.0,4.470732,3036.727607,148.455018
10,5.0,100.0,1000.0,4.807528,126.792456,998.685444
10,1.0,1000.0,50.0,0.566554,844.78398,89.459787
10,0.5,5000.0,100.0,0.371853,4835.285898,101.621869
10,3.0,500.0,200.0,3.093502,619.1923,184.777788
10,2.0,500.0,1000.0,2.576922,577.460529,996.912121
10,1.0,1000.0,50.0,0.942645,818.752977,66.778069
10,2.0,500.0,100.0,2.383929,709.220628,157.720708
10,3.0,3000.0,100.0,3.210712,3067.567745,170.559342
10,1.0,100.0,200.0,1.381622,89.291597,196.896444
10,0.5,3000.0,200.0,0.526182,1462.556253,184.175506
10,5.0,500.0,100.0,5.104549,519.392075,63.381831
10,5.0,5000.0,200.0,4.827565,5029.580062,466.348441
10,1.0,5000.0,100.0,1.014855,4441.281584,700.679853
10,0.5,500.0,200.0,0.522339,1500.249962,179.460149
10,5.0,3000.0,50.0,4.284412,3012.723228,162.458805
10,0.5,3000.0,200.0,0.510767,4152.330461,162.226255
10,0.5,100.0,50.0,0.586791,139.727758,52.766847
10,0.5,5000.0,200.0,0.488324,3540.181448,182.889517
10,1.0,5000.0,200.0,0.541763,3653.594957,157.932943
10,1.0,5000.0,100.0,2.142394,3108.318655,82.021904
10,2.0,1000.0,100.0,1.801783,653.554229,163.409925
10,0.5,500.0,1000.0,0.561,573.821171,1014.990221
10,5.0,3000.0,50.0,4.778576,3030.999671,90.942728
10,5.0,3000.0,200.0,4.812076,3038.105095,110.975104
10,1.0,500.0,50.0,0.88178,577.761004,57.020981
10,0.5,1000.0,1000.0,0.524686,1815.532236,1009.233361
10,1.0,500.0,200.0,0.785442,716.699078,168.876748
10,3.0,100.0,50.0,2.764314,62.949083,58.297967
10,3.0,5000.0,50.0,2.113307,4700.661122,323.627845
10,0.5,3000.0,100.0,0.549955,3457.580216,115.468738
10,2.0,1000.0,200.0,2.383297,988.630073,152.622508
10,3.0,1000.0,100.0,2.74482,966.28716,98.280923
10,0.5,5000.0,100.0,0.572308,3693.688754,82.079782
10,5.0,1000.0,200.0,4.674348,994.244156,157.789529
10,5.0,5000.0,50.0,3.015525,4803.421084,225.908353
10,0.5,1000.0,1000.0,0.750553,1323.074046,925.870541
10,1.0,100.0,50.0,0.919638,91.647761,44.963181
10,1.0,1000.0,1000.0,0.763174,896.05874,1008.397675
10,1.0,3000.0,200.0,1.70366,4786.903023,96.022598
10,3.0,1000.0,100.0,2.791767,989.695067,103.757236
10,3.0,5000.0,1000.0,2.914334,4981.034165,410.123243
10,5.0,3000.0,200.0,4.687026,2869.35287,194.393978
10,3.0,1000.0,200.0,3.755172,992.408633,178.978449
10,0.5,1000.0,1000.0,0.671064,2917.643527,988.6271
10,1.0,1000.0,100.0,1.070069,828.531211,90.631775
10,1.0,3000.0,50.0,1.42191,3191.922164,105.404206
10,0.5,3000.0,200.0,0.492144,4370.507501,143.813399
10,3.0,3000.0,100.0,2.427499,2805.599093,92.663183
10,1.0,1000.0,100.0,1.303721,856.29033,139.416268
10,0.5,100.0,50.0,0.615719,218.86358,42.431673
10,3.0,1000.0,200.0,2.514701,1006.144074,130.019607
10,2.0,3000.0,100.0,1.870937,2903.729331,323.341329
10,5.0,1000.0,100.0,4.881729,999.711278,136.465508
10,0.5,100.0,200.0,0.682655,119.710852,214.102658
10,2.0,1000.0,1000.0,2.61537,974.264072,996.619384
10,5.0,500.0,50.0,4.071761,366.553682,88.527022
10,1.0,3000.0,50.0,0.991617,4040.129015,779.255725
10,5.0,1000.0,1000.0,4.377079,976.44006,989.342367
10,0.5,3000.0,50.0,0.581107,3744.68063,77.277435
10,2.0,3000.0,1000.0,3.191865,4490.928423,324.347602
10,3.0,100.0,100.0,2.950088,116.470744,103.622895
10,3.0,100.0,50.0,2.5768,57.69874,53.73205
10,1.0,1000.0,200.0,0.678562,1024.896361,156.748396
10,3.0,1000.0,50.0,2.712289,1011.923144,102.779128
10,5.0,100.0,50.0,4.420014,96.312232,54.035384
10,5.0,3000.0,200.0,4.856942,3077.850669,109.568949
10,2.0,5000.0,100.0,2.773752,5033.816874,266.78421
10,3.0,1000.0,1000.0,2.639064,819.361358,1008.550969
10,5.0,3000.0,1000.0,4.041604,3074.883611,884.853562
10,2.0,5000.0,200.0,2.013969,4990.97105,463.213196
10,1.0,1000.0,100.0,0.703886,627.115235,166.845617
10,1.0,3000.0,1000.0,1.619592,4053.347092,453.330471
10,0.5,100.0,50.0,0.664018,123.572015,53.171855
10,5.0,5000.0,50.0,4.184493,4945.779114,163.201061
10,3.0,100.0,100.0,2.458897,113.945221,101.390357
10,1.0,5000.0,200.0,1.079198,4597.622756,168.283655
10,5.0,3000.0,50.0,4.395748,3016.519271,136.501823
10,0.5,500.0,100.0,0.640325,782.193535,95.034679
10,2.0,100.0,50.0,3.200313,47.713779,46.714688
10,0.5,3000.0,100.0,0.562043,4319.259292,101.58784
10,0.5,500.0,100.0,0.947447,340.539287,69.40257
10,2.0,500.0,100.0,2.015643,493.13424,145.819112
10,1.0,100.0,1000.0,1.716646,102.965959,997.444958
10,0.5,500.0,100.0,0.867586,240.878046,78.445499
10,5.0,1000.0,1000.0,4.959662,1011.914075,1002.725266
10,1.0,500.0,50.0,0.739156,610.246874,34.697451
10,2.0,5000.0,200.0,2.046486,4590.159602,378.891124
10,5.0,1000.0,200.0,4.345265,986.053633,156.822042
10,2.0,3000.0,50.0,2.056366,3196.978345,83.616561
10,2.0,3000.0,1000.0,2.998561,4414.077526,401.145718
10,1.0,100.0,100.0,0.974161,151.329604,90.743676
10,1.0,1000.0,200.0,1.739169,2705.478726,117.725516
10,5.0,5000.0,1000.0,4.746965,4987.307654,853.55029
10,5.0,1000.0,1000.0,5.752213,849.119567,1006.361811
10,5.0,500.0,1000.0,4.603084,512.213445,997.450268
10,3.0,1000.0,100.0,2.514878,1019.166459,107.240256
10,0.5,1000.0,1000.0,0.551263,1860.401735,973.645644
10,1.0,3000.0,50.0,0.854557,2834.187306,119.228773
10,0.5,5000.0,200.0,0.577465,3862.727032,184.228905
10,5.0,1000.0,1000.0,5.619096,1024.43942,986.014535
10,0.5,3000.0,1000.0,0.806223,2350.508023,889.244622
10,1.0,500.0,1000.0,0.714169,712.95439,1012.070374
10,1.0,1000.0,1000.0,0.988059,1292.930901,950.983157
10,2.0,3000.0,50.0,1.390606,3305.566983,116.11613
10,2.0,500.0,50.0,2.258312,459.96722,44.168935
10,3.0,3000.0,100.0,3.115597,2952.100187,243.224246
10,5.0,5000.0,50.0,4.967671,5070.845495,93.982925
10,2.0,5000.0,200.0,1.861151,4974.626937,568.347386
10,0.5,100.0,1000.0,0.713979,325.965029,924.83668
10,0.5,3000.0,50.0,0.944751,2926.393916,32.261775
10,2.0,1000.0,50.0,2.306725,1042.369933,163.433958
10,1.0,1000.0,1000.0,0.857382,1193.068505,961.974012
10,2.0,1000.0,50.0,2.276495,903.484197,99.254645
10,2.0,3000.0,100.0,2.07332,4741.079542,384.389501
10,0.5,100.0,100.0,0.661721,174.185183,96.435709
10,1.0,100.0,200.0,1.290833,92.630698,195.350962
10,2.0,100.0,100.0,1.518195,135.512143,89.987499
10,0.5,5000.0,50.0,0.493466,3270.598859,136.345504
10,3.0,100.0,100.0,4.69401,114.621782,94.245373
10,5.0,5000.0,200.0,4.893037,4981.851021,111.628684
10,5.0,500.0,100.0,4.829388,534.623883,117.622112
10,3.0,100.0,1000.0,2.543869,68.093222,1006.694719
10,2.0,5000.0,1000.0,2.523508,4873.015118,305.06308
10,5.0,3000.0,1000.0,4.421182,3024.450401,957.628525
10,0.5,5000.0,100.0,0.529406,4589.987403,74.435228
10,5.0,500.0,200.0,5.231381,572.654452,149.013066
10,3.0,100.0,100.0,2.604224,113.219928,95.247675
10,0.5,1000.0,1000.0,0.935018,4433.19082,663.132203
10,0.5,1000.0,1000.0,0.707358,862.350973,1022.953323
10,3.0,100.0,50.0,2.94253,73.819955,56.502481
10,1.0,100.0,200.0,0.653934,115.255731,205.728316
10,0.5,1000.0,1000.0,0.70224,682.520712,987.394002
10,0.5,500.0,100.0,0.492901,675.537882,103.098023
10,2.0,1000.0,1000.0,3.38222,1079.433956,1002.581806
10,1.0,5000.0,1000.0,0.690107,4482.252442,899.725726
10,3.0,1000.0,1000.0,2.581316,1006.918535,984.952877
10,5.0,3000.0,200.0,4.844649,3045.759569,158.818889
10,1.0,5000.0,50.0,1.201499,3905.079203,78.150384
10,0.5,100.0,1000.0,0.531245,168.118421,998.125873
10,1.0,5000.0,100.0,1.076671,4489.921011,652.844864
10,2.0,100.0,50.0,1.556187,71.370698,48.178074
10,5.0,100.0,50.0,3.10218,94.678302,59.637287
10,3.0,1000.0,100.0,2.459735,877.629328,105.499069
10,2.0,3000.0,1000.0,2.960915,3167.215438,274.024842
10,2.0,5000.0,50.0,2.063173,3395.658029,135.710624
10,1.0,3000.0,1000.0,1.330352,3984.65951,569.917479
10,2.0,3000.0,200.0,2.92798,3001.111329,174.145374
10,1.0,500.0,50.0,0.565815,408.10036,58.663912
10,1.0,500.0,100.0,2.086169,518.535228,56.77534
10,0.5,500.0,200.0,0.634931,730.291492,177.748259
10,0.5,500.0,100.0,0.499269,1083.725728,89.300836
10,2.0,500.0,200.0,1.882889,564.161816,183.254446
10,1.0,5000.0,1000.0,0.741279,4144.575792,930.905762
10,0.5,5000.0,200.0,0.550938,4715.526677,184.67062
10,3.0,1000.0,50.0,3.270763,985.517695,84.858755
10,0.5,100.0,1000.0,0.533522,187.95526,991.543854
10,5.0,1000.0,200.0,5.065872,1008.655392,203.300166
10,2.0,5000.0,50.0,2.3952,5013.019606,663.388995
10,1.0,100.0,1000.0,0.924522,178.709796,969.055809
10,3.0,1000.0,100.0,2.245773,952.371325,91.13744
10,0.5,3000.0,200.0,0.511544,3906.674672,163.484956
10,2.0,500.0,1000.0,2.330733,558.404926,998.752395
10,1.0,100.0,100.0,0.86011,192.614923,97.667883
10,3.0,5000.0,50.0,4.818896,5063.3618,276.956129
10,1.0,3000.0,50.0,0.64794,2361.109969,112.443893
10,1.0,1000.0,50.0,0.969514,800.973794,81.434536
10,3.0,5000.0,100.0,3.975291,5011.893752,107.994262
10,3.0,1000.0,100.0,3.363822,1027.289784,99.217221
10,5.0,5000.0,200.0,4.771916,5051.753616,519.517944
10,0.5,100.0,1000.0,0.562627,264.824296,999.888622
10,5.0,3000.0,50.0,5.01899,3037.737204,80.222354
10,0.5,100.0,200.0,0.766743,141.438173,189.822335
10,1.0,1000.0,50.0,0.874991,741.467647,78.419457
