n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,3000.0,50.0,2.197351,3083.454152,90.968377
10,1.0,1000.0,200.0,1.29537,1384.40976,141.029463
10,2.0,500.0,100.0,2.447381,492.553941,132.862968
10,1.0,1000.0,200.0,2.059833,956.513078,113.6431
10,1.0,3000.0,1000.0,1.602928,1387.867194,868.361045
10,5.0,5000.0,50.0,4.608316,4907.727784,125.409663
10,3.0,1000.0,200.0,2.838217,978.185112,132.13662
10,2.0,5000.0,200.0,2.757928,5010.528392,167.491059
10,1.0,500.0,50.0,0.534665,437.691723,59.972896
10,1.0,100.0,50.0,1.404629,93.804519,41.644814
10,3.0,500.0,200.0,3.990941,484.021969,170.699419
10,1.0,500.0,1000.0,1.277076,473.859563,994.219676
10,5.0,1000.0,1000.0,4.580136,1041.282814,1014.028113
10,3.0,3000.0,200.0,2.345913,3004.251243,341.883832
10,0.5,100.0,1000.0,0.533409,113.17502,994.50124
10,1.0,100.0,200.0,1.43172,17.318562,209.492645
10,1.0,3000.0,100.0,1.068534,3752.505665,124.740939
10,0.5,500.0,1000.0,0.502959,356.762008,975.112101
10,2.0,1000.0,200.0,1.38201,1043.713168,118.426678
10,0.5,1000.0,200.0,0.426715,756.956989,209.851583
10,0.5,3000.0,1000.0,0.356483,3500.944825,1005.896987
10,0.5,500.0,1000.0,0.714734,1003.526278,934.003652
10,3.0,5000.0,50.0,2.431091,4561.681965,319.92055
10,0.5,3000.0,1000.0,0.359201,3795.926654,985.488947
10,1.0,1000.0,1000.0,1.208553,2325.325781,753.541058
10,0.5,100.0,100.0,0.624027,127.663616,83.073427
10,3.0,5000.0,200.0,4.700085,5005.852777,137.622674
10,1.0,500.0,1000.0,0.89136,540.750194,1003.438316
10,3.0,3000.0,200.0,4.928134,2991.050539,127.495486
10,3.0,100.0,50.0,3.001971,125.959538,69.524767
10,5.0,1000.0,200.0,3.596065,944.547165,209.367666
10,0.5,100.0,100.0,0.729559,251.299953,102.072357
10,5.0,100.0,100.0,5.45267,113.654251,113.140229
10,1.0,500.0,200.0,1.38585,553.263519,155.868556
10,3.0,500.0,50.0,4.051975,500.252885,107.096034
10,0.5,100.0,1000.0,0.61318,105.526774,980.629922
10,1.0,100.0,50.0,0.916596,111.852929,96.350081
10,3.0,500.0,100.0,2.672858,513.798753,132.523966
10,1.0,5000.0,200.0,0.504047,4292.318778,956.823128
10,2.0,100.0,1000.0,1.216122,105.363753,988.69008
10,5.0,100.0,200.0,4.656299,124.389418,198.680953
10,0.5,1000.0,1000.0,0.595311,2611.847479,1063.197688
10,2.0,5000.0,200.0,1.346297,3756.045811,313.182824
10,5.0,3000.0,50.0,2.806823,2812.057074,249.910725
10,2.0,1000.0,50.0,1.673293,826.858492,130.021015
10,3.0,3000.0,50.0,4.638956,3008.686587,110.431208
10,1.0,100.0,200.0,0.862537,23.436241,199.006046
10,5.0,1000.0,100.0,4.337881,1038.101599,93.647432
10,2.0,1000.0,1000.0,2.101314,796.07976,985.935071
10,2.0,3000.0,50.0,1.802819,3232.859259,427.501486
10,5.0,500.0,50.0,4.905604,451.828489,80.614479
10,2.0,1000.0,1000.0,2.178414,887.466674,1009.016579
10,1.0,100.0,1000.0,0.904231,156.007733,1010.363078
10,1.0,1000.0,100.0,0.984461,888.323302,130.297731
10,5.0,5000.0,200.0,4.91004,5049.69006,108.786615
10,2.0,3000.0,50.0,1.907803,2960.598833,120.098097
10,1.0,5000.0,100.0,1.052039,5023.804378,805.977611
10,5.0,1000.0,200.0,4.760035,1007.885465,131.07016
10,1.0,1000.0,50.0,0.873006,770.610591,74.629063
10,2.0,5000.0,1000.0,2.112712,4959.475765,777.315255
10,5.0,500.0,1000.0,3.351371,395.238593,1010.321846
10,2.0,500.0,1000.0,1.847473,470.586676,990.019496
10,1.0,5000.0,200.0,0.811176,4639.375286,126.899346
10,3.0,5000.0,100.0,2.563422,5048.707342,566.77203
10,1.0,100.0,100.0,0.698889,88.103135,94.975277
10,3.0,500.0,50.0,2.380284,550.168294,41.869816
10,0.5,5000.0,100.0,0.627359,4014.20225,71.73558
10,0.5,100.0,50.0,0.887942,75.53496,42.493106
10,1.0,3000.0,200.0,1.079843,3140.876421,137.023579
10,3.0,1000.0,50.0,2.689037,941.754164,93.222963
10,5.0,500.0,50.0,3.964911,545.065239,47.100071
10,1.0,5000.0,1000.0,1.553154,4699.765814,469.541378
10,1.0,5000.0,200.0,0.971523,4560.401612,117.139049
10,2.0,100.0,100.0,1.826721,129.834469,85.080801
10,3.0,3000.0,200.0,2.910051,3279.454579,852.276329
10,0.5,500.0,100.0,0.517283,788.467352,85.772659
10,3.0,500.0,200.0,3.614203,509.498349,174.783082
10,1.0,100.0,100.0,1.260285,92.124042,83.284392
10,5.0,3000.0,50.0,5.00512,3028.276162,111.246994
10,0.5,1000.0,100.0,0.527276,1754.875815,91.09817
10,5.0,100.0,1000.0,4.320574,66.369914,989.765313
10,1.0,5000.0,1000.0,0.987188,4741.509167,659.250917
10,3.0,5000.0,200.0,1.545851,3036.441008,609.167068
10,2.0,5000.0,200.0,2.9233,4994.924213,272.816198
10,5.0,1000.0,1000.0,3.780911,988.066709,1009.382223
10,3.0,5000.0,200.0,3.596368,5055.108014,456.238267
10,5.0,1000.0,50.0,4.045284,1011.131037,106.563566
10,2.0,500.0,100.0,2.159005,606.935417,57.213638
10,2.0,100.0,1000.0,2.114064,104.593006,1006.447093
10,5.0,5000.0,1000.0,4.692382,4983.574329,768.439496
10,1.0,1000.0,50.0,1.017431,1260.309817,100.930358
10,1.0,1000.0,50.0,0.485019,1315.864002,51.295958
10,3.0,500.0,200.0,2.599956,647.208516,143.033882
10,0.5,3000.0,200.0,0.726204,2551.699845,135.670246
10,1.0,1000.0,100.0,0.723035,745.842241,153.743948
10,1.0,1000.0,100.0,0.830771,1131.433298,101.84163
10,5.0,100.0,100.0,4.081679,123.163041,97.468808
10,2.0,500.0,1000.0,1.870299,557.3714,984.716517
10,1.0,3000.0,50.0,0.588323,1790.812235,45.713401
10,3.0,3000.0,200.0,4.779425,3004.277247,111.752497
10,2.0,5000.0,1000.0,2.052392,4723.693271,450.984659
10,0.5,100.0,200.0,0.79365,513.001127,171.565003
10,5.0,3000.0,50.0,4.867947,3029.875019,123.510518
10,5.0,1000.0,1000.0,4.897419,967.04108,1014.058264
10,1.0,1000.0,1000.0,1.047724,517.303498,999.393693
10,1.0,5000.0,1000.0,1.181186,4747.477155,509.620352
10,3.0,5000.0,50.0,2.510745,4953.494666,391.775428
10,1.0,3000.0,200.0,0.911612,2858.935661,157.154661
10,1.0,3000.0,100.0,1.083924,3822.123519,100.894528
10,5.0,3000.0,50.0,3.386687,3052.229842,120.380353
10,0.5,100.0,200.0,0.537551,207.378973,201.356487
10,1.0,3000.0,50.0,0.85737,1191.051331,72.127128
10,2.0,3000.0,100.0,2.193094,3052.535235,318.216579
10,5.0,1000.0,1000.0,5.051224,914.041591,1018.278576
10,2.0,3000.0,1000.0,2.680022,3038.243969,324.803752
10,2.0,100.0,100.0,2.763539,108.590968,87.828284
10,5.0,500.0,200.0,5.152161,509.851926,170.436302
10,3.0,500.0,1000.0,3.020243,553.213476,984.491654
10,0.5,3000.0,100.0,0.520274,3463.608081,110.108366
10,5.0,1000.0,200.0,4.315929,971.971718,238.928319
10,1.0,500.0,1000.0,0.803898,428.360378,931.414682
10,0.5,500.0,200.0,1.053303,715.818302,136.052051
10,1.0,100.0,200.0,1.473046,85.312538,191.183449
10,5.0,5000.0,50.0,4.798029,4899.779063,115.332712
10,1.0,5000.0,1000.0,1.687692,3564.714226,444.75815
10,0.5,100.0,200.0,1.218678,390.127233,167.298864
10,2.0,5000.0,50.0,1.742596,4849.179006,458.209327
10,5.0,100.0,200.0,4.641941,118.924918,200.598313
10,3.0,1000.0,50.0,2.707415,991.142266,99.160959
10,2.0,5000.0,1000.0,2.115927,4905.161615,754.663618
10,5.0,100.0,200.0,4.189659,172.507875,177.100209
10,0.5,5000.0,50.0,0.527052,4618.117144,47.17164
10,2.0,3000.0,100.0,1.507202,2929.021382,466.265745
10,0.5,5000.0,100.0,0.474628,4000.900478,106.564813
10,2.0,500.0,50.0,2.307167,579.68066,50.018533
10,5.0,3000.0,1000.0,4.921205,3041.540895,1023.934686
10,1.0,5000.0,200.0,0.960966,3448.830264,118.751736
10,3.0,500.0,50.0,3.146007,459.453571,81.003395
10,1.0,3000.0,100.0,0.892758,3300.035395,148.526297
10,3.0,5000.0,200.0,3.326339,4951.361182,893.594172
10,0.5,100.0,1000.0,0.534696,118.621601,992.276574
10,5.0,3000.0,1000.0,4.662125,3082.637187,1002.029714
10,5.0,1000.0,1000.0,3.947827,958.517194,1004.487415
10,0.5,500.0,50.0,0.473207,1466.619172,48.672311
10,3.0,100.0,100.0,2.91367,71.315192,91.162396
10,3.0,3000.0,1000.0,3.730563,4236.734545,520.11674
10,2.0,500.0,200.0,3.208895,516.889169,104.031758
10,1.0,500.0,100.0,1.828217,541.710622,38.590696
10,3.0,500.0,1000.0,3.789432,473.584656,990.205712
10,2.0,5000.0,1000.0,2.095954,5060.183972,518.496896
10,5.0,500.0,1000.0,3.441253,510.336839,990.990746
10,2.0,3000.0,1000.0,2.923192,4428.411841,346.952563
10,0.5,1000.0,200.0,0.756307,3230.879946,152.037506
10,2.0,1000.0,100.0,1.623639,967.208691,118.777962
10,3.0,1000.0,100.0,2.90168,968.642232,91.703176
10,0.5,100.0,1000.0,0.48553,518.093475,970.191713
10,3.0,5000.0,1000.0,2.573532,4955.446773,246.946194
10,1.0,3000.0,1000.0,1.033472,4558.523586,692.223761
10,1.0,3000.0,50.0,1.268372,3229.044205,70.961858
10,5.0,5000.0,50.0,3.759263,5003.002303,197.713604
10,2.0,100.0,50.0,2.565559,95.013414,55.027574
10,5.0,100.0,100.0,5.318048,110.747616,102.893822
10,1.0,5000.0,50.0,1.157114,4408.828057,120.11121
10,1.0,5000.0,200.0,0.673798,4706.617309,138.414589
10,2.0,100.0,100.0,2.561865,91.21759,82.64965
10,0.5,1000.0,1000.0,0.499589,1888.42336,984.506661
10,1.0,5000.0,100.0,0.761567,3864.673239,137.041725
10,5.0,1000.0,200.0,3.82328,976.384226,158.88509
10,3.0,100.0,1000.0,3.804918,147.418289,982.999387
10,0.5,1000.0,200.0,0.931874,3029.635185,135.971248
10,2.0,1000.0,1000.0,3.46973,1011.620975,999.616986
10,0.5,3000.0,50.0,0.542115,1490.50478,47.932849
10,3.0,100.0,50.0,2.802007,61.635733,58.651191
10,2.0,500.0,1000.0,2.342798,476.377438,999.01609
10,3.0,3000.0,100.0,2.641167,2911.587035,298.076469
10,3.0,1000.0,100.0,3.221231,937.19262,163.515903
10,1.0,1000.0,200.0,0.827379,802.29228,163.914077
10,0.5,100.0,1000.0,0.65203,61.426383,988.871818
10,1.0,5000.0,50.0,0.936151,3769.669475,123.581209
10,2.0,5000.0,100.0,1.796955,4786.914168,102.242274
10,1.0,3000.0,200.0,2.40236,4604.173119,132.449673
10,0.5,3000.0,100.0,0.645733,3733.266936,98.454557
10,5.0,100.0,100.0,5.398234,98.895993,96.610635
10,5.0,500.0,50.0,4.887151,438.726888,78.747286
10,2.0,1000.0,200.0,2.424715,975.654781,123.469978
10,1.0,5000.0,100.0,0.820362,4421.811653,843.420147
10,1.0,1000.0,1000.0,0.9329,906.880006,946.364279
10,0.5,1000.0,50.0,0.519813,3275.311187,44.66518
10,1.0,500.0,1000.0,0.844709,502.591348,981.323812
10,2.0,100.0,50.0,2.266578,119.894306,61.992414
10,0.5,5000.0,100.0,0.522022,3985.35705,116.698973
10,0.5,500.0,1000.0,0.525794,377.414611,984.696801
10,2.0,1000.0,50.0,2.600187,948.082722,118.096401
10,3.0,3000.0,1000.0,2.715489,3054.400149,917.511782
10,0.5,1000.0,200.0,0.79627,829.375056,162.100675
10,2.0,5000.0,1000.0,1.571676,4950.49472,761.863803
10,0.5,3000.0,50.0,0.539401,3744.57967,27.662497
10,1.0,100.0,200.0,0.641905,139.290375,190.680658
10,5.0,3000.0,200.0,4.72546,3002.029145,112.121512
10,3.0,3000.0,50.0,2.315719,3026.857809,596.328089
10,3.0,500.0,200.0,2.908741,534.22955,204.972289
10,0.5,1000.0,50.0,0.632198,3550.166628,166.598303
10,1.0,100.0,1000.0,0.897761,52.82339,983.171104
10,2.0,3000.0,200.0,2.139925,3319.696866,128.134753
10,0.5,1000.0,200.0,0.3715,1324.949832,230.090861
10,1.0,1000.0,1000.0,1.592151,994.005196,969.633665
10,0.5,5000.0,200.0,0.620191,3613.302955,155.695961
10,1.0,100.0,200.0,0.973425,71.738043,184.139341
10,0.5,1000.0,100.0,0.476073,2240.885612,90.151114
10,3.0,1000.0,1000.0,3.093962,744.381166,1005.181443
10,5.0,3000.0,100.0,4.279665,2935.421071,84.966708
10,5.0,500.0,1000.0,2.732116,547.495265,988.264041
10,1.0,3000.0,1000.0,0.977184,3934.357525,849.640908
10,0.5,500.0,100.0,0.624204,1343.599738,93.753214
10,2.0,100.0,1000.0,1.977451,100.348327,986.909277
10,2.0,1000.0,1000.0,1.882957,760.533193,986.890715
10,0.5,3000.0,50.0,0.484176,1804.654098,58.847381
10,2.0,500.0,1000.0,2.54995,503.075168,944.618798
10,1.0,500.0,100.0,0.973062,596.069571,67.696221
10,3.0,3000.0,50.0,3.991714,3047.288716,108.238679
10,3.0,1000.0,50.0,2.130725,941.635285,104.086704
10,2.0,5000.0,100.0,2.647821,4871.30667,516.981253
10,3.0,5000.0,50.0,2.612174,4546.695345,306.547227
10,0.5,100.0,100.0,0.771038,144.748756,93.130986
10,1.0,3000.0,50.0,1.713963,4100.715344,121.939987
10,3.0,1000.0,1000.0,2.695498,1196.651974,963.758786
10,0.5,5000.0,50.0,0.523939,4411.45148,72.894432
10,3.0,3000.0,50.0,4.259537,3055.041746,100.033677
10,3.0,100.0,200.0,3.509468,74.425932,198.817452
10,3.0,500.0,200.0,4.953935,475.56539,140.296511
10,3.0,1000.0,50.0,2.487732,986.475829,103.978474
10,1.0,500.0,100.0,1.328001,775.008021,128.541537
10,0.5,100.0,1000.0,0.479453,189.422782,977.800159
10,0.5,3000.0,200.0,0.587441,3904.882746,176.12688
10,5.0,500.0,50.0,4.907662,402.703931,106.383999
10,2.0,500.0,100.0,2.307352,583.825909,47.25706
10,3.0,3000.0,200.0,2.424927,3081.418896,74.941885
10,5.0,1000.0,100.0,4.874182,986.358042,70.834744
10,0.5,1000.0,200.0,0.689087,636.208931,172.613455
10,2.0,500.0,1000.0,1.730446,527.010273,972.965191
10,5.0,100.0,200.0,4.91643,112.331723,197.257437
10,2.0,100.0,50.0,1.463301,78.201214,60.757607
10,0.5,100.0,100.0,0.55297,401.584633,86.476845
10,3.0,1000.0,200.0,2.101466,1124.915277,201.944628
10,5.0,1000.0,100.0,4.668027,1021.610853,83.792295
10,1.0,1000.0,1000.0,0.817975,928.261617,1014.75086
10,5.0,500.0,50.0,4.847779,480.013518,80.314077
10,2.0,5000.0,50.0,1.610317,4736.771708,417.144166
10,2.0,100.0,1000.0,2.15871,111.998905,988.168232
10,0.5,3000.0,200.0,0.503277,4938.234668,185.517123
10,5.0,5000.0,1000.0,4.265946,4991.752067,967.075353
10,3.0,100.0,100.0,2.68307,131.910481,100.527359
10,3.0,1000.0,1000.0,3.709723,1004.92245,999.052289
10,2.0,100.0,1000.0,1.193121,81.301465,982.085067
10,1.0,1000.0,100.0,0.589368,579.868156,184.754828
10,5.0,1000.0,200.0,4.888051,1010.416451,115.135045
10,0.5,500.0,1000.0,0.506069,554.763929,993.640481
10,2.0,5000.0,200.0,1.993796,4726.825863,344.8658
10,1.0,1000.0,1000.0,1.239146,1515.580271,867.824468
10,5.0,3000.0,100.0,4.457529,3022.567239,191.709764
10,1.0,100.0,50.0,0.9296,67.658134,44.224874
10,2.0,1000.0,1000.0,1.799544,977.278004,982.477769
10,1.0,5000.0,100.0,1.326801,4184.566553,95.530647
10,1.0,1000.0,100.0,0.91749,831.199761,91.682767
10,3.0,5000.0,50.0,2.907502,5120.26725,774.393884
10,3.0,100.0,200.0,3.019679,163.769176,176.81726
10,0.5,3000.0,100.0,0.497786,3320.075028,116.130536
10,5.0,500.0,100.0,4.501442,517.154899,90.560854
10,0.5,1000.0,1000.0,0.512534,1028.472072,956.917229
10,5.0,5000.0,200.0,4.65984,5035.891138,121.867311
10,1.0,1000.0,1000.0,0.869443,1317.708156,981.611378
10,2.0,500.0,200.0,4.283697,496.37708,125.747558
10,5.0,3000.0,50.0,4.1454,3064.228863,108.998965
10,1.0,5000.0,200.0,1.418672,4586.42584,108.933861
10,3.0,1000.0,100.0,3.026555,969.113159,90.715072
10,3.0,3000.0,50.0,3.064605,3062.086965,125.915443
10,1.0,5000.0,50.0,1.101359,3125.265795,151.270387
10,0.5,100.0,50.0,0.502991,163.811789,71.352021
10,0.5,100.0,100.0,0.685099,184.979461,79.738484
10,5.0,1000.0,1000.0,4.656388,986.650432,1017.983437
10,0.5,3000.0,50.0,0.522092,3870.195211,68.373026
10,1.0,3000.0,200.0,0.784415,4015.075049,152.457335
10,0.5,100.0,1000.0,0.450034,124.70519,996.275994
10,0.5,500.0,50.0,0.576022,914.736291,54.310598
10,2.0,100.0,200.0,1.999451,86.040235,214.35474
10,2.0,500.0,50.0,1.724905,625.294791,82.451752
10,5.0,500.0,1000.0,4.146124,410.915323,991.952624
10,0.5,1000.0,200.0,0.465984,755.081804,194.473869
10,3.0,5000.0,50.0,2.888606,5039.179103,264.218147
10,5.0,3000.0,100.0,3.961454,3032.144865,97.62021
10,0.5,1000.0,1000.0,0.681782,450.200896,965.894199
10,2.0,500.0,1000.0,1.891608,601.158859,1018.701706
10,2.0,500.0,200.0,2.44786,785.394636,97.244915
10,3.0,500.0,100.0,2.488495,488.741946,102.482605
10,1.0,1000.0,50.0,0.654442,750.141115,45.972063
10,0.5,5000.0,200.0,0.465921,3819.163345,155.101852
10,2.0,5000.0,100.0,2.209634,4293.447691,331.213418
10,1.0,5000.0,50.0,0.724352,4431.253355,115.432215
10,1.0,1000.0,100.0,0.929446,1341.773941,116.223252
10,5.0,5000.0,1000.0,4.692463,5014.423427,964.948528
10,1.0,1000.0,1000.0,1.565285,862.28181,977.640169
10,0.5,3000.0,1000.0,0.520427,2847.47094,957.082067
10,3.0,5000.0,100.0,4.651498,5034.086537,129.81536
10,0.5,500.0,200.0,0.538377,1168.168218,169.715471
10,3.0,100.0,200.0,4.48632,61.852512,193.026609
10,0.5,3000.0,50.0,0.473207,3614.579811,59.351544
10,0.5,500.0,1000.0,0.488479,1091.030066,1000.148023
10,5.0,1000.0,200.0,4.839205,1001.19874,140.124101
10,3.0,500.0,200.0,4.818588,678.068541,186.460416
10,1.0,5000.0,100.0,0.885636,4509.253489,112.926309
10,2.0,1000.0,50.0,2.503453,957.509564,93.926086
10,3.0,500.0,50.0,4.476591,530.195968,49.957539
10,2.0,3000.0,50.0,2.182951,3032.28669,96.315451
10,1.0,1000.0,100.0,0.963347,1226.750103,74.840766
10,1.0,3000.0,200.0,1.019661,4484.661053,137.371447
10,3.0,1000.0,50.0,3.002427,997.135166,149.97447
10,0.5,5000.0,200.0,0.537392,4565.482815,112.451511
10,1.0,3000.0,1000.0,1.074693,3778.141133,791.237408
10,1.0,100.0,50.0,0.960328,102.775949,53.980322
10,0.5,3000.0,1000.0,0.833592,3757.250554,823.992777
10,2.0,500.0,1000.0,2.925851,547.89976,998.427706
10,0.5,100.0,200.0,0.845063,61.566897,184.7048
10,5.0,500.0,50.0,5.165764,412.929273,74.414681
10,3.0,1000.0,50.0,2.524163,1001.908627,107.485597
10,2.0,5000.0,200.0,1.518468,4472.592213,436.071095
10,0.5,1000.0,100.0,0.503295,1708.338951,101.878892
10,5.0,100.0,1000.0,4.854899,56.209256,993.61407
10,3.0,5000.0,50.0,2.88693,4708.200104,258.151651
10,2.0,1000.0,50.0,1.595487,950.274116,148.545875
10,3.0,5000.0,100.0,4.78235,4969.664176,856.66919
10,2.0,3000.0,100.0,2.312356,3135.539868,98.532174
10,0.5,1000.0,1000.0,0.837497,1615.528002,903.291212
10,0.5,3000.0,1000.0,0.439239,3350.555689,1053.017909
10,5.0,100.0,50.0,4.906503,114.039297,55.840312
10,3.0,1000.0,200.0,2.424486,968.940522,122.469038
10,3.0,5000.0,1000.0,3.832086,4988.244919,946.324662
10,1.0,1000.0,50.0,0.844248,876.484134,77.54891
10,5.0,100.0,50.0,3.58918,103.539266,57.741212
10,2.0,500.0,200.0,2.486647,513.185127,178.046942
10,2.0,5000.0,1000.0,2.378285,4921.722507,613.75501
10,3.0,500.0,50.0,2.253344,544.065257,88.018748
10,3.0,100.0,100.0,3.443308,52.403162,93.93786
10,2.0,5000.0,50.0,1.755316,4461.392894,122.235079
10,3.0,500.0,50.0,4.650002,526.85643,61.785882
10,3.0,500.0,100.0,2.541869,482.597606,184.500045
10,2.0,1000.0,200.0,2.653898,1011.670144,135.787248
10,1.0,100.0,50.0,1.445382,111.038039,62.168795
10,2.0,1000.0,1000.0,2.200528,1234.16223,931.303451
10,1.0,1000.0,200.0,1.016229,2538.059792,143.35871
10,1.0,1000.0,50.0,0.669012,1160.499212,67.013459
10,1.0,500.0,1000.0,1.400971,527.799595,906.735724
10,1.0,3000.0,200.0,1.628182,3641.626312,128.636146
10,0.5,3000.0,50.0,0.759086,3997.612949,120.89015
10,3.0,5000.0,100.0,3.768639,5060.782738,190.301947
10,5.0,3000.0,200.0,3.504253,2957.352388,117.275998
10,3.0,1000.0,50.0,2.859534,922.794057,116.209816
10,0.5,100.0,100.0,0.579288,183.581977,78.152069
10,1.0,500.0,1000.0,1.46377,629.741827,1004.978235
10,5.0,5000.0,200.0,5.284904,4928.184149,116.774697
10,1.0,100.0,100.0,1.013986,128.310895,92.742439
10,5.0,5000.0,200.0,3.923238,4982.520371,280.649831
10,2.0,3000.0,100.0,2.549184,4222.780468,274.136425
10,0.5,1000.0,200.0,0.540884,1184.452236,178.860211
10,3.0,5000.0,50.0,2.567824,4801.683134,273.996509
10,5.0,5000.0,50.0,4.975013,5009.367137,98.65915
10,1.0,1000.0,100.0,0.875942,764.637796,78.070804
10,5.0,5000.0,200.0,4.096835,4916.091926,269.441939
10,3.0,3000.0,1000.0,4.637165,2957.081632,880.572117
10,2.0,500.0,200.0,2.616817,515.772931,201.885342
10,2.0,3000.0,200.0,2.148954,3207.593868,141.924205
10,5.0,100.0,50.0,4.869643,111.12261,68.071192
10,2.0,5000.0,100.0,2.148009,3138.559919,429.649187
10,2.0,500.0,200.0,3.751913,475.898426,82.762497
10,1.0,3000.0,200.0,1.612822,3929.879458,126.758194
10,5.0,1000.0,100.0,4.913755,987.410471,122.312327
10,1.0,5000.0,50.0,0.754808,4276.458266,900.606478
10,2.0,100.0,200.0,3.009891,88.128921,186.201685
10,5.0,3000.0,200.0,4.131373,2983.377927,218.155904
10,1.0,1000.0,100.0,1.04508,2811.030814,73.008111
10,0.5,3000.0,50.0,0.536118,3186.696077,39.032434
10,5.0,5000.0,50.0,4.690378,5068.789588,191.144271
10,5.0,500.0,50.0,3.26456,449.592734,89.931792
10,5.0,100.0,100.0,4.759515,92.93762,103.158809
10,3.0,100.0,1000.0,3.491397,117.430626,979.893462
10,0.5,500.0,200.0,0.345363,1074.323088,215.99505
10,3.0,5000.0,200.0,3.602875,3982.646871,611.751883
10,1.0,500.0,1000.0,1.533482,795.795674,980.831884
10,1.0,3000.0,100.0,0.742532,1520.928952,178.048858
10,0.5,5000.0,1000.0,0.588416,4845.848646,978.644111
10,5.0,100.0,50.0,2.961767,35.90608,57.717387
10,3.0,100.0,200.0,3.347995,115.137616,186.824975
10,2.0,5000.0,50.0,1.274709,4481.845107,118.998208
10,2.0,5000.0,50.0,1.707095,4686.668365,102.414176
10,2.0,3000.0,100.0,2.198476,3323.518804,112.784789
10,2.0,100.0,100.0,1.846524,76.565754,115.495887
10,5.0,100.0,100.0,4.159571,122.669387,85.172917
10,5.0,1000.0,200.0,3.797093,995.974348,106.572339
10,3.0,500.0,50.0,3.175288,526.926359,72.408738
10,3.0,1000.0,50.0,2.208443,968.113613,126.4016
10,1.0,1000.0,200.0,1.635435,1033.711271,121.455355
10,0.5,3000.0,100.0,0.544603,2103.900602,71.685944
10,2.0,500.0,50.0,1.361936,596.063889,46.390206
10,5.0,1000.0,50.0,3.087178,952.564504,103.183789
10,0.5,500.0,200.0,1.050544,470.524833,171.641581
10,1.0,3000.0,50.0,1.141497,1944.153842,156.660701
10,3.0,500.0,100.0,2.724399,506.90836,127.477848
10,2.0,1000.0,200.0,1.721767,991.699074,121.080706
10,0.5,5000.0,200.0,0.743815,4315.031439,84.482444
10,3.0,1000.0,100.0,1.844183,773.600704,141.348657
10,1.0,3000.0,50.0,0.798559,1388.912957,151.044716
10,1.0,100.0,200.0,0.71868,126.743397,197.951014
10,2.0,1000.0,1000.0,2.349368,1032.637098,984.032694
10,3.0,3000.0,100.0,4.143808,2926.148947,862.391096
10,5.0,5000.0,50.0,4.271794,4951.870351,188.031316
10,5.0,500.0,200.0,4.516916,563.050275,114.063598
10,5.0,3000.0,50.0,4.636919,3012.839266,109.196124
10,1.0,3000.0,100.0,0.582312,3677.770988,100.082205
10,3.0,500.0,50.0,3.630624,525.307507,108.534741
10,0.5,3000.0,50.0,0.523934,4236.391019,34.826297
10,5.0,500.0,100.0,4.184208,452.507017,73.984163
10,1.0,5000.0,200.0,1.157343,4180.985979,114.545645
10,5.0,5000.0,100.0,4.534964,5050.77199,282.483583
10,5.0,100.0,50.0,3.803402,85.725992,52.483622
10,3.0,5000.0,1000.0,3.075887,4875.76638,476.267792
10,0.5,1000.0,100.0,0.492007,4074.145889,89.824254
10,1.0,5000.0,200.0,0.981805,3395.404974,118.372286
10,2.0,100.0,50.0,2.251464,127.859635,48.866884
10,3.0,5000.0,100.0,3.177675,4490.664442,326.758449
10,1.0,5000.0,200.0,0.63679,4628.712016,944.375188
10,3.0,3000.0,100.0,2.940387,3143.929141,164.360848
10,1.0,5000.0,200.0,0.94976,4730.248879,644.708659
10,3.0,5000.0,200.0,2.83247,4940.805426,231.603122
10,3.0,5000.0,200.0,2.356794,4587.190468,316.089679
10,2.0,500.0,50.0,3.039541,446.372512,82.071009
10,3.0,3000.0,1000.0,2.770487,3023.272646,749.030087
10,1.0,500.0,50.0,1.177724,801.278749,94.861691
10,3.0,3000.0,50.0,4.16442,3038.102036,118.69148
10,0.5,500.0,50.0,0.534786,783.632649,42.286943
10,0.5,500.0,1000.0,0.546891,1417.056138,978.057943
10,3.0,500.0,200.0,2.281227,530.235959,181.505444
10,1.0,100.0,200.0,0.954924,22.923794,197.726347
10,2.0,100.0,100.0,2.947317,108.949134,74.837211
10,5.0,1000.0,50.0,4.961042,1016.785219,85.728287
10,3.0,5000.0,100.0,2.379507,4779.101807,253.474156
10,0.5,500.0,200.0,0.95422,522.219931,169.352504
10,3.0,5000.0,50.0,3.266579,4983.74478,194.727498
10,0.5,500.0,200.0,0.282634,1083.776371,246.818629
10,0.5,100.0,200.0,0.51056,181.692588,192.119966
10,1.0,3000.0,100.0,0.924739,3162.528677,129.411484
10,5.0,1000.0,200.0,4.801339,1006.652751,113.505874
10,2.0,1000.0,1000.0,2.811011,781.703706,1010.406896
10,2.0,100.0,1000.0,1.818653,122.127657,990.266706
10,5.0,3000.0,100.0,4.835855,2990.474282,112.402106
10,0.5,500.0,50.0,0.566564,1156.723384,102.763891
10,3.0,3000.0,100.0,2.573953,3025.664977,185.113939
10,2.0,1000.0,200.0,2.833673,1036.223463,145.881376
10,2.0,3000.0,200.0,2.115669,3413.597175,120.180793
10,5.0,3000.0,100.0,4.760458,2998.435678,104.870769
