n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,1.5,4000.0,75.0,ip,363.0839563472344,557.7167212960959,726.6245147552218,1810.2524630571438,2049.0840637931174,2142.450211306984,2543.3276068558152,2676.128656467542,2706.8889377883,3347.001496497773,3484.184577337463,6050.755584702305,7124.181778362695,7319.633518167442,11410.123691454057
15,1.5,4000.0,75.0,ip,329.989256882492,486.45468689522,840.9520428989782,1065.6370559514248,1522.3960555365481,1989.0385948985333,2153.897377945353,3288.325583005738,4604.959669799934,4637.601179171373,5412.082948537448,5474.900812844519,6082.03271495779,6778.540528696607,10355.743290349785
15,1.5,4000.0,75.0,ip,1252.050270709799,1906.8342023611133,2004.4837432475683,2052.673970853434,3246.3960651728794,3278.0775644167848,4597.603513004202,4664.18104541764,4889.596964391306,5075.039367664721,5587.104262033674,6509.730327024533,8469.699481747073,8767.69588191165,11417.234422709791
15,1.5,4000.0,75.0,ip,688.297327831077,1158.0506230709402,1266.222395405846,1545.6760015648244,1842.7474992282073,1960.8105100093992,2404.678722842765,2888.135861463079,3084.3631554660305,3557.304153908666,3819.4853712752133,6375.296868670407,7087.906283137681,7469.502534680612,8039.254194901794
15,1.5,4000.0,75.0,ip,290.008588421773,1452.6286597726148,1578.5211655166527,1584.6321897504145,1783.8342628987632,1801.0623007366473,1843.1139643340243,2652.4897357190785,4015.24560775346,5608.580146505655,5824.891475981718,6008.755888687854,7161.638797956501,7193.8758817953585,8958.202862123035
15,1.5,4000.0,75.0,ip,626.6983654860662,933.2042131473032,1528.7466042014278,1683.4215871916922,1686.9334447170659,1890.3005545836506,2037.3794664721645,3126.3317622450277,3274.6396617895434,3353.130182089389,4482.322405677704,4503.02577290707,4878.018179798096,7882.181212605448,10838.331150688695
15,1.5,4000.0,75.0,ip,810.9872877607247,1433.053184531371,1774.1472890822508,2302.7867465522204,3104.666820660481,3108.0439346517624,3206.593629731999,4034.644414751205,4511.857877287662,4761.838514342495,4793.01960015261,5049.512559111977,5175.850371083815,6336.002707306106,7615.3557256641925
15,1.5,4000.0,75.0,ip,498.81218311916416,630.9551900858735,1350.8246341374715,1834.2313051056376,1975.4454381071714,2063.8602606454424,2272.1823584578756,2613.9557058039727,3074.646491263135,3636.8055699695583,3836.9479395826233,3874.176060359536,5913.251228927802,6123.755241620342,6941.991193907698
15,1.5,4000.0,75.0,ip,1194.3432769115811,2420.825740408511,2544.4004453484513,2788.7395241497743,2948.8924476326247,3251.7390982865218,3398.30984630069,3546.787375727223,3720.890827821615,4131.616741558457,4372.07128653907,4582.714380966049,5119.494713186647,5546.716432259346,7209.942012032993
15,1.5,4000.0,75.0,ip,821.7901753624119,1191.255666581671,1210.3038669934642,1298.2355078577477,1476.5217229973177,1691.699430484353,2258.2724707820394,2352.036935923505,2964.7579800171,3812.4713001906334,4368.314019566225,4853.439907029049,5113.467890296586,5719.653471675597,8823.528648004434
15,1.5,4000.0,75.0,ip,492.290925776931,550.8767942762504,977.4534944295297,1362.7539245933092,1740.4984552521175,2208.7796228537363,2540.3642562266805,2792.341894810978,2899.4443013090645,3349.4622746045934,4314.150686344612,4429.1400977915555,5044.231045250674,6458.361469120809,6683.570312538619
15,1.5,4000.0,75.0,ip,355.57822308737366,582.749708456083,1089.0384788627546,1097.0549399857464,1130.4109380190007,1673.6145017809051,2074.509351876298,3090.292877903639,3662.171544190052,3994.9104444473646,4308.217306843412,5514.751324935221,6419.638439145122,6775.115839474927,7006.822500543858
15,1.5,4000.0,75.0,ip,730.9064620152642,1081.643510424382,2000.4089151172036,2107.0259248454067,2566.368546832133,3483.108388393354,3972.1306031185277,4332.440355804306,4359.575813741453,4455.237669618835,4629.940534240295,4685.559870662639,5567.576936848704,10179.468265755751,11017.472915605793
15,1.5,4000.0,75.0,ip,265.07970551432686,601.7319528776638,1848.9785052347142,2439.8452435744707,2697.857822049656,2940.527385846188,2954.0903187554636,3890.7246909949936,4028.3003246046046,4172.811290216527,4462.971537456408,4651.452396238648,4966.563394028478,7744.121792514236,13336.83937142593
15,1.5,4000.0,75.0,ip,1591.12013002013,2327.4659515297767,2472.6941089233496,2711.7252323970015,2865.8511344047593,3153.0508113764085,3191.420440102112,3192.0544629033325,3775.0122524129742,4857.154376621054,5131.144586178358,5278.593188226509,5686.365599892093,7402.194484905942,9773.281964738115
15,1.5,4000.0,75.0,ip,425.7347164453549,468.98303102794046,1862.9862449215814,1934.2651872913054,2010.8718360587623,2849.293599380796,3106.052711165472,3271.527543985654,3726.486091333451,4173.4780600050535,4244.642993933994,4528.346407619662,5170.083155732589,6343.620297711551,8060.660182105995
15,1.5,4000.0,75.0,ip,277.56751427591774,386.18315540578357,560.0304828925966,791.2329280326906,1521.0677428692227,2789.0118999455394,3078.3590244580714,3430.6352595998646,3459.9864658068104,4107.308823884444,4366.281636449741,4813.458319274979,6240.6120925583455,6752.31796929217,8360.67471567465
15,1.5,4000.0,75.0,ip,1060.9458200389329,1136.9249566974447,1554.35820061682,1653.07445431301,1794.0361298671353,1975.9282044029592,2069.092779412931,2418.391083437257,3533.702055384877,4041.9050453344694,4460.631021177974,5301.920299728571,6621.658783283623,7010.915154751959,13322.60189334756
15,1.5,4000.0,75.0,ip,233.23346715516283,538.5504578921256,1104.8238146902574,1228.0803814738865,1317.1153831566455,1550.4994748649049,2361.621749128549,2523.798092006535,2677.29375337036,2959.6973333010687,5365.227829093595,6301.341422042531,6956.757807839634,6998.755278819698,8868.155126017546
15,1.5,4000.0,75.0,ip,530.7877290551451,589.3335735123609,1362.0626081794255,1572.5840516475723,1903.4503248101496,2134.331861949033,2706.6857905904467,3999.5463600147696,4612.137089715377,5294.479850622883,6263.1190151486735,6997.212969100224,7015.970373089289,9085.042574759216,10158.788072130052
15,1.5,4000.0,75.0,ip,554.0285713517303,820.8051081775947,1824.24791451188,2581.3137570746653,3700.1314315815675,3827.2531484292945,3937.4051124461653,3963.9843398776766,4114.950328893823,4383.151501234708,4692.685312803864,5864.9717515957955,6059.031396815548,7530.745636995193,7602.749854951143
15,1.5,4000.0,75.0,ip,1909.9056159539473,1979.9854936269603,2043.968274995519,2085.5984719336584,2159.687186451839,2355.5056663989903,2401.7577815037835,3475.0021820612155,3867.542532018335,3930.200605213998,5571.0700234213855,6532.556639081885,7192.72074651909,8245.980468217516,11633.033602654956
15,1.5,4000.0,75.0,ip,660.5605251334119,808.1900123049003,1326.0221076374446,1560.606788758597,2095.1350238680097,2565.0843913836093,2910.2509588757944,3308.19938725629,3465.1223787115064,3495.5852219534536,3640.1018366499998,3725.4408901516886,4975.495471099428,5219.165787151952,5454.174666061337
15,1.5,4000.0,75.0,ip,1173.4965410408481,1333.2525965321147,1461.00985220824,1854.0907318533252,2036.282896686607,2253.590049353946,2765.458241757344,2893.1060750922647,4481.817862619808,5054.22970826354,5081.9451610210745,6360.640952182653,6955.365042744627,7747.106743595147,9142.648983708019
15,1.5,4000.0,75.0,ip,782.7981464670759,1109.9668460416779,1744.2221509353285,1838.8493066869587,2350.967492965931,2427.878603704605,3201.3187367228215,4749.0087890648465,4774.081533890125,5014.725656851381,5609.170972529903,5627.33555450037,7048.066759993479,9714.459914577275,10753.244393942243
15,1.5,4000.0,75.0,ip,267.95751781815125,956.5892651918782,1178.675791728549,1473.253794017464,1593.8330376761492,2073.757733315056,2281.9484910410733,2340.431289148165,2552.9307812168986,4005.046182982611,4111.098022124111,4840.137471340708,4966.835478597616,6284.7856785533595,8652.136705667606
15,1.5,4000.0,75.0,ip,2407.671424778224,2684.2511306139554,2932.2819427100803,3071.3338722792846,3859.785441829036,3872.2546905464387,3980.570751547345,4234.374586788682,4320.658909851159,4408.543531181123,5427.951204315726,6127.022527191561,6568.8223443927145,7404.758332512645,9603.595676275689
15,1.5,4000.0,75.0,ip,941.9488668962574,966.4079745701542,1317.3726369216754,1335.2051064829595,1920.1136742162544,2129.597358663985,2215.9427180916905,2584.940265654962,2750.1716502978393,2945.376975451969,3479.985651408295,4810.591661591219,4915.827078800749,6278.695157607048,8057.149008181403
15,1.5,4000.0,75.0,ip,675.63704669436,737.9577706816102,816.7097323633749,1676.5459751466753,2696.2460126384467,3335.433518509614,4341.323066078579,4602.988918500117,5467.559121815889,5544.741550349774,7052.330536208143,7651.825261825857,8392.76896124291,10518.572689239925,12472.169546145327
15,1.5,4000.0,75.0,ip,638.6768295037367,1005.518488138167,1571.002548903465,1623.599108491274,1943.4004645665782,2029.0809730611784,2642.8966371788874,2676.9139161584017,2745.553979457695,3242.2968183295716,4118.61042625054,4205.055741035786,4671.209807840335,4833.297415685593,9367.553837013505
15,1.5,4000.0,75.0,ip,354.2416079776012,519.5719425622946,620.0939392356247,793.3350805077404,1295.6300888471346,1690.2529482768919,2165.7584134620247,2240.8157787139194,3277.546527178744,3345.5770975128394,3444.0099112715493,4869.931811730215,5751.012342250618,8273.38459092796,10462.20505828742
15,1.5,4000.0,75.0,ip,304.2021438708483,908.7988771634507,1014.5821239374189,1051.3416684824006,1343.7221150416217,1553.2949436045178,2357.484831687454,2653.5538765886745,2767.1003113533466,3013.1037432793664,3200.6614935900634,3715.4454123459977,5571.69590637651,6823.484687086876,6871.391931008853
15,1.5,4000.0,75.0,ip,927.3797294666174,1109.9433473350696,1598.5924705209334,2285.8355716910296,3092.9774603489877,3201.7981075862454,3577.3070492106094,3951.6594456617026,4946.862179974431,4975.609629793613,5678.549727246271,6006.564006132459,7729.754426443092,10193.802606691437,10270.557399896217
15,1.5,4000.0,75.0,ip,849.2963843452723,874.9676343786255,1370.1280925750411,1677.1519147898966,1886.614399828116,2694.9147087846845,3062.317896862173,3082.9288003641313,3367.082698829984,3848.2005837297625,4305.020540516736,4676.5321820855315,5273.011421833814,6757.300424400291,9757.586632042112
15,1.5,4000.0,75.0,ip,627.4675472001255,762.0311412380875,1037.7927767734932,1197.1438958723493,1641.829403635576,2757.7984429225776,3225.0375035519196,3259.2699121771975,3657.8830877444157,3708.3397083091727,3896.273124606856,4395.302132794262,4910.7252625196315,5163.755022666489,6286.313627624763
15,1.5,4000.0,75.0,ip,363.95840974120796,884.3197228374751,1644.263868811427,1861.1192369027044,2153.1911078344174,2599.608465526165,2801.51348575322,3238.9990636047673,4431.728950561395,4437.181679418049,4530.786694549945,4875.934334551923,5862.548976029473,6006.889194495696,7933.858490960248
15,1.5,4000.0,75.0,ip,414.789442078925,747.822717701064,1280.705051058507,3554.5112667172566,3672.7475260461324,3787.953297160972,4025.8292280823753,4661.470318576352,4974.614650575104,5058.112428297749,5732.570333971507,6134.994247998304,6933.791594440486,7121.692993737141,8891.318949298737
15,1.5,4000.0,75.0,ip,312.69627744843706,367.4472851923195,499.10003203228536,1024.3538524679361,1412.8933922870617,1787.4170829441252,2456.0368608470867,2733.9825678282546,3334.486348617434,3784.7401460057586,4089.0419691084358,5190.258414634053,5447.925267705867,7277.719510010748,8269.878120877294
15,1.5,4000.0,75.0,ip,1336.2738210167347,2045.8510094051264,2607.1605914455845,2758.7564656758564,2959.255774367161,3686.3632337464364,4502.788104313924,4622.558853990803,4825.907957020898,5036.533501411025,5226.961386617702,6085.763234086462,6297.017859251174,6928.466599977328,9120.976517206562
15,1.5,4000.0,150.0,ip,1414.373921490152,2036.1149382035053,2076.0975563620277,2841.4802001234825,3020.296486213142,3476.0299147011883,3623.9786369301064,4755.066923068351,4942.62909076807,4944.801220352931,6161.125949418427,6280.223667262456,7601.730546047928,8712.114425221349,10059.364503957311
15,1.5,4000.0,150.0,ip,321.5899198535134,1048.6829676516782,1195.7442092905392,1517.9086011972595,1534.6502333874596,1820.3404307777314,2263.649288865645,2753.5006315968776,2854.2436431648593,3028.216256592605,3569.6170111242623,3923.0653722936026,5187.158870949748,5541.988566174392,6357.11140303858
15,1.5,4000.0,150.0,ip,184.0999166791836,1269.8445937693552,1533.234775361195,2115.374589853871,2260.532763399254,2577.8356177216415,3476.7895031961443,4162.411093967497,4524.718853492849,4793.234652642359,5859.052825006309,6287.957530740006,6715.373487226407,7135.636998784696,7181.835978381741
15,1.5,4000.0,150.0,ip,786.8113756870749,867.4218196013516,1151.637729540503,1642.3163299168318,1883.0350569444809,3018.81647089552,3311.9591926958155,3828.7559208473613,4933.772167135747,5792.998819479448,6018.08309121803,6027.080185802972,6876.634102603869,7953.0722214656935,8744.869297674508
15,1.5,4000.0,150.0,ip,1305.9535382704346,1388.329391672038,1899.1432698337546,1927.182560394192,2390.6144623734763,2785.305706007204,3620.1534521674666,4029.701455463344,4096.755137568531,4619.741228350193,5041.101244542463,5731.762527486347,6054.964367062597,6601.032044704758,7669.722867181172
15,1.5,4000.0,150.0,ip,652.6864403605193,1833.7946745866734,2311.321174044632,2368.73731812593,2387.7311105848603,2600.704141005744,3574.356834336765,4391.2216508874235,4593.656859781746,4610.86110959307,4980.6188537416265,5057.467250468108,5083.470851558668,6693.8296129981345,9596.259384092196
15,1.5,4000.0,150.0,ip,454.9876396287064,1157.453751166558,1807.1812124349588,1817.0285469385992,3023.588535890443,3336.6367484249313,3943.661320960376,4132.212644464577,4167.863435626989,4318.271556868293,4587.64967512447,6007.518919472084,6823.851325170576,8402.431025538504,11868.331947604891
15,1.5,4000.0,150.0,ip,873.8646079303226,920.385036924823,942.258334089407,1789.943556932696,2192.2920100933798,2594.6608367024837,2830.934050039267,2837.172068622525,2988.1840903966777,3080.6418390980357,4905.207020612225,5837.007010701751,6130.964326795698,10045.170360568902,11665.27955658246
15,1.5,4000.0,150.0,ip,1135.188973108356,1208.4084668544083,1435.6750200369622,1462.8242325439426,2332.412086881914,2406.590679664174,2494.2601940671198,2890.1966985736685,3353.018809023257,3687.949459946354,3794.040674127764,3935.154255019607,5752.709946805504,6045.323255688868,10187.212397321575
15,1.5,4000.0,150.0,ip,741.4751913935706,1024.3304724810405,1359.5687927470453,1807.7601296634218,1854.2843960100543,1910.0244339715098,2390.683699649962,3622.41705729874,4350.698673024749,4874.506845989111,5727.824099468805,6650.643797148325,6846.553546256465,10880.529988937782,14304.954972747817
15,1.5,4000.0,150.0,ip,259.79150808521297,356.53160578023164,833.3272292488492,1316.435933535986,1416.4876925392775,1609.2530437566231,1982.0431286046437,3017.9853160546177,3517.558368032786,4747.033869490041,5380.610431953024,5591.2129656471325,5734.630803043565,6624.678345734492,7325.350979308132
15,1.5,4000.0,150.0,ip,374.2267822633511,406.67928440216764,1001.2345922716627,1112.141920511061,1824.3285931399346,2376.4695944139244,2559.430375355576,2804.360427234018,3249.1247963586184,3287.4553368864017,4142.186376778956,4222.680271074252,4349.567883564448,4354.016879759644,5538.73038460981
15,1.5,4000.0,150.0,ip,632.059323507497,1018.6345164546813,1065.291440890594,1199.3547851676753,1235.4485944892988,1852.973094420885,1965.2960948548612,1991.6481935565712,2035.7304615452254,2933.071982662127,3244.8392029403176,3521.190020210027,5316.234980499047,5345.749053945955,5978.051782290656
15,1.5,4000.0,150.0,ip,716.821214393945,724.609547678651,2462.1089054474655,3198.6810205798815,3667.390280899444,4098.076934074178,4110.08543427057,4139.401459894597,4476.364051908511,4477.825966262958,4586.184580542462,4788.725898505022,4944.03368736945,6413.206853553622,8202.574937831969
15,1.5,4000.0,150.0,ip,442.61743275504296,699.2786958230644,1266.4458081582782,1348.2789218049463,1657.5777475389677,1874.9992260943177,2196.494269114003,2324.6764879799002,2916.3055599027202,3715.1144267668637,4326.286718300315,4437.759760996686,5299.516266548663,6395.4900740757275,6927.803620128072
15,1.5,4000.0,150.0,ip,700.8348419973553,768.8314298565288,1750.3322952676945,1874.3140085152054,2132.432970307236,3368.9120952746557,3759.253941050284,3772.6629050753045,4407.849259568066,4529.86179691889,4611.5296402306185,4742.035848703787,5462.847390124382,6056.595141463841,7699.311487107118
15,1.5,4000.0,150.0,ip,366.1778986323794,740.3407240179607,768.7503360005845,1163.7541560565253,1958.6007820467485,2786.659186977517,3769.6182975848833,3966.219998533181,4526.000705727324,5323.812486621593,7049.280971589985,7328.773985858221,7486.312183297233,7715.882268013983,8864.507401880475
15,1.5,4000.0,150.0,ip,717.397928252013,1495.053449100241,2099.719852703849,2302.9116645278696,2823.207545519673,2951.0542012764768,3363.108661686542,4037.802836686131,4262.765965283065,4339.136207731503,5421.126291494932,6026.767596214965,6250.462840551069,6375.221510220675,6831.573832365306
15,1.5,4000.0,150.0,ip,665.8991088198414,1249.3246819157869,2150.8304385410456,2460.93871871962,3061.5292622996603,4224.788057296344,4257.6456812156775,4803.931521198769,4891.985100074772,5914.432036903135,6232.017120269436,6791.7694389050575,7711.037874948082,8518.179112359205,10511.150588130282
15,1.5,4000.0,150.0,ip,679.4846769433293,1289.9477413412235,1662.3763989707754,2014.3425378134664,2615.049613939184,2847.590393958096,2901.587778367741,3678.9644489350158,4975.128073714274,5329.934332084432,5453.028857983547,5968.831004068358,7044.86753675876,8799.175882136911,11564.97680364401
15,1.5,4000.0,150.0,ip,1241.0598962882116,1569.9278910267972,2007.1998603104448,2128.709580404148,2628.514363533482,2901.208619823135,2919.8562302345636,3069.272557587353,3535.942886106172,3588.054955477674,4224.693657485792,4834.615246828046,4845.284119323238,5483.6936203762625,8048.425136828847
15,1.5,4000.0,150.0,ip,335.7342974342014,1609.6515402867228,1666.9527443538418,1715.456939787892,1913.2517127103526,2374.95025802815,3195.2465332888974,3323.3253576056813,4194.227453203359,4251.789536202535,4556.492341783272,4733.905958357226,5942.418418526486,6337.6186315722425,6738.253804086391
15,1.5,4000.0,150.0,ip,670.1464196943633,890.4274831055604,1608.2015701465575,2089.7519916073234,2198.482085876775,2473.562394460859,2591.7820322302177,2723.1206003902935,3320.832717789293,3370.6629246178504,4489.721257177519,4766.488812507228,6638.068789192058,9781.523514764996,9938.376092981824
15,1.5,4000.0,150.0,ip,595.3432144738815,1245.267399913259,1661.264550148842,2673.2443099527795,3261.6837161127564,3415.1770883907434,3672.953578752973,3818.8546506898347,3921.0893078447325,3932.819124387934,4026.4512014664133,4173.264489425857,4621.4502470572625,5099.16949037163,13372.952211433072
15,1.5,4000.0,150.0,ip,372.34279692160237,596.3253189441896,618.8596300398945,633.0355562714483,1090.9077455768233,1152.7542795464728,1608.0914639548175,2335.7449786126103,3036.1538289456926,3046.1397928017223,3255.4538489612905,3653.7329603637318,3729.9440301556583,3825.169978514845,4460.620129498453
15,1.5,4000.0,150.0,ip,944.5331883947379,1174.8604796039829,1216.711583858142,1374.1468773665504,1756.9290654090717,3010.379648327294,3085.9988055182616,3618.4099496589597,3819.5461032229796,4693.67892124099,4778.8947923189035,4997.6417724658195,5527.697911246874,6512.260384001831,12224.47470995994
15,1.5,4000.0,150.0,ip,499.81954574273794,701.1212932601871,974.5738591251087,1813.9128383074421,2334.961778029503,2745.561673650446,3151.744098059433,3657.768281528983,4258.917809581133,5097.671529918138,5539.608723679249,6060.326640118394,6769.406022481065,8054.297540391024,9835.731692646916
15,1.5,4000.0,150.0,ip,272.5749211295609,1595.4425147167908,1860.7858712235152,1879.4180964528412,2528.250110197381,2886.879218422712,2899.27028405161,4502.848718959338,4951.515773723653,5105.874889003405,5178.208865887097,6399.702584846715,9355.892818458251,10056.119509485494,12182.971060589338
15,1.5,4000.0,150.0,ip,552.8014550513635,826.3777598298884,908.1259769529129,1082.0228999834635,1738.1058806341769,1980.1673194588593,2053.0415598619584,2287.2589126064336,2326.5625857605346,2434.733547109785,3726.3599826001387,4190.519868694617,4418.377990020702,4701.050242761364,6613.412525675584
15,1.5,4000.0,150.0,ip,788.1281660732732,1076.8174928819822,1107.6977720897305,2029.5615317154009,2182.703197090519,2711.205230569103,3017.4943873011775,3320.7667575331284,3603.7157941796427,3617.1897911439055,4019.404145469481,4236.4135253694585,5953.146471339192,6447.085017350514,9344.959847220012
15,1.5,4000.0,150.0,ip,1429.391491722324,1566.1281654462357,2670.377253547348,3289.762527769837,3295.9871547702087,3561.683837180955,3679.2675540278233,3780.455521134258,4053.001605144115,4988.16739601077,6534.274154869868,7789.774049400936,7792.673307232182,8095.475877779045,9207.889081422618
15,1.5,4000.0,150.0,ip,928.1404693747716,1772.7943492331895,2274.670287310609,2287.569140049744,3277.2113441899164,4585.141591426281,4799.31403438789,4895.203134016218,5350.953645758976,5593.148022444937,6412.948190092877,7815.531223912245,8024.473485592323,8531.45577145721,8727.703633532157
15,1.5,4000.0,150.0,ip,598.1307175032734,1479.9278301855868,2070.7424218502524,2238.0066143440395,2370.705234034319,2493.677224891555,2605.6572143321946,2809.7652594069336,3094.616263070176,3975.2625863155963,4014.5064867789224,5167.321960242953,6066.339851650362,6081.85427995725,10706.887071126286
15,1.5,4000.0,150.0,ip,524.9010701644295,756.8652334263975,882.6201199072183,944.1715779721475,1230.8624724309175,1490.5918244930313,1847.4044731812876,2708.4882086728853,3858.053096203684,3947.4473631961714,4123.462211075797,4206.046954622727,5018.04430903942,5254.123485826718,5953.103658270061
15,1.5,4000.0,150.0,ip,836.6720028830568,1607.6171343941317,2223.427141409108,2303.4959462503466,2557.6334355084814,4035.3686647105014,4199.362903194129,4409.070034929095,5806.81999111406,6376.227472620644,6447.6652269543765,6513.9699629115385,8006.99232794734,8751.147728722537,12288.065163261823
15,1.5,4000.0,150.0,ip,746.4779873130957,877.5452579006195,1107.6017318675722,1717.371549231037,2626.8168280547893,2761.647333356159,3085.6049637987194,3734.7827357394967,3929.5862976155913,4444.434401607515,4506.968246011091,4526.517464801969,7607.063456098931,11813.935036831577,13714.837782627206
15,1.5,4000.0,150.0,ip,719.6569558480913,885.7311378616766,1088.3280984681169,1124.416744192582,1175.6215071275801,1243.143495274232,1245.740208688687,1323.2080178077597,1355.259297385867,1610.2961375533844,1826.9883280780268,2078.885579832814,2738.706902565048,3401.291509965627,4416.346417144053
15,1.5,4000.0,150.0,ip,994.5188483562785,1206.5150510130686,1216.6413798134784,1279.827030368327,1597.0281772846085,2434.2560216485895,2699.4024333181587,3217.4217311873394,4053.2916493812386,5698.343746197757,5934.498382021184,6305.233133139471,7812.805505522407,8276.026869395457,10885.335501595742
15,1.5,4000.0,150.0,ip,281.77450829071887,2144.0369210565323,2289.7298342207955,2600.8984680369144,3468.4025263502676,3680.463169193358,3991.3414941768483,4046.1577481312447,4098.881794633442,4825.650764590285,4913.344293137865,6111.337216644408,7237.264726697932,10029.13378117289,18265.96746368728
15,1.5,4000.0,150.0,ip,316.9571196523373,910.5244171655906,1928.0142775808526,2693.4321512578786,2945.541028381219,3561.01942010223,3864.5242135119756,4627.62270390978,4668.695745703026,5133.49606682436,5193.8452934756015,5867.065354181226,6575.639745654642,6679.299039785672,6837.808393309484
15,1.5,4000.0,150.0,ip,504.51160791217546,667.002129175596,1226.8054953051342,1416.7629565347147,1498.3677873022336,1755.5415998352323,1789.179199336787,2014.2376317160483,2519.0349338491715,3317.621628965814,3629.3375847858933,5031.828905130003,6059.578992422795,8356.696855029622,11370.687328856993
15,1.5,4000.0,150.0,ip,1059.0645984679904,1239.4484174710542,1336.9667746569755,1382.8038472308522,1558.2378761103766,1707.1716642927427,1809.1301433397564,2071.1412297517163,2909.734758242619,4806.165554568454,5494.622925506621,5576.293177218647,6096.235609488805,6302.649119978407,7859.2553069676915
15,1.5,4000.0,150.0,ip,1331.3300582010597,1439.5732777813314,1580.0243466905545,1826.5242502788965,1827.7934644937695,2258.1922607771253,2412.5138714178584,2469.723544649096,2552.9649038469847,3194.090524587396,3960.1172082180306,4753.589508010008,4840.444754289627,8479.141062844112,9703.854660905514
15,1.5,4000.0,150.0,ip,676.3201049340383,1016.7799155835659,1509.3576812671274,1532.2498431462893,1594.2635511629444,2234.590952019737,2500.5162242803435,2937.444894268495,2958.842968296711,3949.256415168785,4436.2499381891375,5093.921909302581,5276.457175520314,5291.655506456706,5398.5322146176695
15,1.5,4000.0,150.0,ip,421.60129231933695,1579.0639808745034,2624.385342519889,2671.103298201372,2892.5044112812725,3009.568731100669,3271.366561390055,3626.6517384857502,3669.775640184656,3671.4652744601876,4881.730044743253,6452.760007779319,6805.39112863229,8189.070418562206,8569.044839516557
15,1.5,4000.0,150.0,ip,662.3131428712414,1095.6515876659068,1499.3189408043793,1946.7805695494262,2329.420988637005,2751.7562921306876,2791.808232316803,3019.0038130412604,3318.5528388292782,3349.4172591638235,3909.7488366051725,4411.212805589306,4445.172306747497,4595.193644134404,6980.614141413063
15,1.5,4000.0,150.0,ip,594.30704289489,970.2068750076402,1256.9449268725873,1655.4491945918276,1701.95212720102,1837.2229940329278,2020.9033480879898,2584.2297701039897,3078.956970766843,3284.0290650106617,3817.602743949749,7845.774048607883,8015.609187498692,9141.9910312229,10026.177948415023
15,1.5,4000.0,150.0,ip,466.0109266941456,1269.8413417758582,2267.9780659839266,2557.9525003144904,3212.142294957312,3345.0855679016026,3555.678766514445,3909.0691759444394,3982.4194273987623,4117.3537478181825,4186.752798534508,5090.609704872758,6508.918014345796,6839.757023866302,12276.439167808108
15,1.5,4000.0,150.0,ip,513.8028812254488,742.7138109193742,1797.1838927149827,2189.076911084686,2313.1099998435466,2917.854000732505,3197.4005429150793,4778.822724392477,5575.449232248625,5828.187242998125,6254.97182067845,6442.804862424454,6645.4449882675035,8596.485826998094,10954.362441594134
15,1.5,4000.0,150.0,ip,639.4949330119276,716.182644271174,909.4903195609792,1210.240599344842,1354.9749682522458,1468.3255457227697,1576.9790583534968,2310.558339479523,2806.9560820950733,3214.151606341998,3337.087415669318,3696.306299448005,4554.590359311096,4725.2066160098875,7724.9904283195865
15,1.5,4000.0,150.0,ip,628.0206595973722,830.424313622452,2003.7426014736018,2081.3772450814677,2170.2044665862622,2326.767703939813,3756.160367936274,3874.6563416807867,4006.9105136171793,4737.144674202261,5057.968519370805,5953.217151667934,6009.163853156476,7174.709033173986,7695.212465492459
15,1.5,4000.0,150.0,ip,821.3554543195551,1345.1495639810692,1674.9513674360032,2759.5912825681435,2961.157831966989,3535.8690520545006,3780.607932903032,3942.8434012048033,4039.967830503755,4129.329372026448,4585.0473388865275,4601.58220866571,5004.184028739802,5182.781272478213,5616.636376897493
15,1.5,4000.0,150.0,ip,285.4264727682543,794.6646592036851,921.3432675065453,1506.7622039924734,2468.5196404015596,2631.6508755273303,3041.02224544712,3124.9843600214667,3204.3253006698524,3442.8959016483286,3913.795567604523,4265.260483656246,5345.323430143738,6101.09639094002,11646.17171614347
15,1.5,4000.0,150.0,ip,1141.7340020159022,1364.331469450456,2384.3080405565447,2606.171863739657,3306.634006384352,3313.992503726562,3530.2454198544838,4048.4374793559773,4213.41567228385,4877.8519219720865,4932.344744600136,5735.023837607723,6888.263416181044,8009.985380615718,8213.078390276143
15,1.5,4000.0,150.0,ip,1349.581789229153,1587.2999577225278,1746.971378225622,3039.8604348673125,3173.4738199476624,3409.0345001013297,3655.8616883585705,4077.345424594724,4236.92240946514,4535.714103225625,4828.552929213299,4910.41862707881,5692.033916932677,6053.473844852106,6262.395192527615
15,1.5,4000.0,150.0,ip,696.102462382743,724.9186815465124,1795.195874356111,1803.2816946571756,1912.2679115083567,2024.8067089475367,3489.1418328970394,4906.021000683154,4976.222162711471,5278.115884690721,6394.015014366919,6424.7745270540945,7422.952567218104,8784.425052725317,8872.957560368952
15,1.5,4000.0,150.0,ip,284.2770137938253,358.04510124921967,744.1908325637945,863.4701183885377,2181.0567482686156,2309.3805512152126,2390.930262890083,3072.4538535442493,3221.1270470037653,4042.673007573957,4163.563340703495,4795.89388011855,5219.474281652656,7387.737594853782,7611.570245291912
15,1.5,4000.0,150.0,ip,558.0022436094087,693.2261806278043,1362.056375756921,1835.2170699710102,2246.5909019733517,2777.8081004506776,2798.0511433919096,3116.16639423388,3159.5088959897357,3506.012419230875,4588.621885455834,5009.6409801534055,5247.159396224909,7295.269455693374,9089.162225396463
