n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,5.0,500.0,0.0,4.21147,508.957275,40.896866
5,1.0,3000.0,0.0,0.960723,4293.733962,95.434417
5,5.0,1000.0,200.0,4.514761,1016.116415,144.077967
5,0.5,3000.0,0.0,0.424189,2374.671489,61.799142
5,2.0,3000.0,200.0,1.569324,2969.629375,81.899485
5,3.0,100.0,50.0,3.831373,154.236567,62.207842
5,3.0,100.0,0.0,3.746078,144.112185,35.494356
5,1.0,1000.0,100.0,1.774259,965.97401,93.394011
5,3.0,1000.0,0.0,2.638458,963.060382,76.636166
5,5.0,100.0,0.0,3.888457,125.179176,7.222929
5,5.0,3000.0,100.0,4.455674,3038.025114,90.566706
5,2.0,5000.0,50.0,2.090326,4967.334672,92.325312
5,3.0,1000.0,200.0,4.461502,970.037312,167.774628
5,5.0,3000.0,200.0,3.459746,3148.563674,78.508747
5,2.0,5000.0,100.0,1.744715,4927.73136,87.972634
5,1.0,1000.0,50.0,0.701895,2084.870621,147.799464
5,1.0,3000.0,200.0,0.943083,4318.333609,75.160068
5,0.5,100.0,0.0,0.62585,237.120574,1.058122
5,5.0,5000.0,0.0,2.85013,4694.030121,66.802279
5,3.0,100.0,50.0,3.153029,131.219497,54.872042
5,1.0,5000.0,100.0,1.008417,4695.618161,100.286257
5,5.0,3000.0,0.0,4.253726,2989.576134,80.724435
5,0.5,500.0,50.0,0.557023,793.168317,34.862754
5,2.0,100.0,0.0,1.6519,244.324335,-1.389459
5,0.5,3000.0,50.0,0.546166,3040.617834,30.179206
5,0.5,500.0,50.0,0.873116,1268.245317,17.506153
5,2.0,500.0,50.0,2.559051,507.541435,81.332408
5,1.0,100.0,200.0,0.393303,114.18287,205.737854
5,0.5,500.0,50.0,0.510591,1395.078166,68.912802
5,5.0,1000.0,200.0,4.178264,937.719489,167.668369
5,1.0,500.0,0.0,1.007257,882.493205,33.142729
5,2.0,5000.0,100.0,1.209391,4238.661521,101.777525
5,5.0,1000.0,100.0,4.439989,1016.612363,150.590941
5,2.0,3000.0,0.0,1.579911,1816.506377,103.990837
5,2.0,3000.0,200.0,2.703918,2969.428439,85.863124
5,1.0,100.0,50.0,1.861088,83.63228,32.334484
5,1.0,1000.0,100.0,1.144622,948.528737,57.95059
5,5.0,5000.0,200.0,4.892009,5051.365948,97.78797
5,5.0,1000.0,200.0,3.663911,948.461867,129.787195
5,5.0,500.0,200.0,4.415433,482.081881,161.733916
5,3.0,1000.0,50.0,2.850202,942.707381,74.757296
5,0.5,1000.0,200.0,0.849787,2601.872024,103.475504
5,1.0,3000.0,0.0,1.018839,4336.053135,88.101886
5,0.5,5000.0,100.0,0.421111,4497.93988,70.986532
5,5.0,1000.0,200.0,3.984449,1067.447992,156.744005
5,0.5,3000.0,200.0,1.699029,947.437629,91.365873
5,1.0,500.0,200.0,1.201144,789.35523,98.120216
5,1.0,1000.0,200.0,1.294767,278.982805,163.085128
5,2.0,3000.0,0.0,2.022931,3882.776717,94.377334
5,2.0,500.0,0.0,2.363224,496.047759,73.612613
5,3.0,3000.0,50.0,2.70123,3608.950978,98.855408
5,5.0,5000.0,0.0,3.15678,5054.044222,96.07127
5,2.0,5000.0,100.0,2.557779,4924.116477,98.235447
5,0.5,100.0,200.0,0.807565,595.09909,154.037028
5,0.5,3000.0,0.0,0.894759,4406.087721,96.945129
5,2.0,1000.0,0.0,1.86813,894.416068,94.221473
5,1.0,1000.0,200.0,0.924421,2009.128245,104.203686
5,2.0,1000.0,0.0,0.904454,1089.929889,52.252976
5,2.0,3000.0,50.0,2.259337,2520.16304,88.592652
5,0.5,100.0,50.0,1.012446,87.025139,40.626675
5,1.0,100.0,100.0,2.051427,118.605212,64.569051
5,2.0,100.0,50.0,1.015889,125.715224,49.148514
5,0.5,5000.0,0.0,0.566072,4267.566161,121.406657
5,3.0,100.0,50.0,4.415666,6.123833,31.133762
5,5.0,5000.0,100.0,3.980449,4904.265433,83.012449
5,5.0,500.0,50.0,4.533814,545.01017,24.93371
5,3.0,100.0,200.0,1.526749,102.769394,186.026612
5,2.0,5000.0,200.0,2.399128,4922.980789,74.428369
5,5.0,3000.0,200.0,4.637736,3088.405222,81.446469
5,0.5,5000.0,50.0,0.891359,4550.103064,92.876478
5,5.0,500.0,100.0,4.202896,493.588231,141.687896
5,3.0,100.0,50.0,3.738428,114.72744,50.416911
5,0.5,1000.0,200.0,0.216551,2681.830766,190.121934
5,0.5,1000.0,200.0,1.339782,699.043034,107.55112
5,3.0,100.0,0.0,2.459721,25.724443,1.987426
5,1.0,100.0,100.0,0.914529,144.592728,85.983808
5,0.5,1000.0,200.0,0.744508,2499.216791,103.563754
5,0.5,500.0,50.0,0.433002,881.417394,68.528843
5,2.0,1000.0,200.0,1.575986,1752.975964,103.889333
5,1.0,5000.0,200.0,0.872033,4664.66701,90.872522
5,3.0,1000.0,200.0,4.501467,952.895136,113.663707
5,5.0,3000.0,100.0,4.734593,3014.521492,88.288072
5,1.0,5000.0,0.0,1.361967,4793.343467,82.555525
5,0.5,100.0,200.0,0.811331,651.362506,144.465287
5,1.0,5000.0,50.0,0.772595,2471.330599,103.682454
5,2.0,100.0,0.0,2.392485,61.820607,4.912383
5,5.0,100.0,0.0,2.833749,107.761,10.626099
5,3.0,1000.0,50.0,2.616666,865.531314,86.693632
5,2.0,3000.0,200.0,2.882716,3097.285527,78.878434
5,2.0,5000.0,0.0,2.873704,4915.405094,79.999099
5,1.0,3000.0,200.0,2.131124,4847.842055,80.722003
5,2.0,3000.0,100.0,1.857191,4059.219364,90.060805
5,1.0,500.0,0.0,0.653245,582.107627,16.794396
5,1.0,500.0,50.0,0.517786,667.953556,64.836499
5,0.5,500.0,100.0,0.516356,490.668266,80.982912
5,0.5,500.0,50.0,0.395229,1113.308623,68.488282
5,2.0,500.0,100.0,4.50823,526.088524,45.361615
5,1.0,5000.0,200.0,3.399253,5084.103562,102.999508
5,0.5,5000.0,100.0,0.595776,2976.944695,69.736208
5,3.0,1000.0,0.0,3.071192,955.617115,67.009115
5,0.5,100.0,200.0,0.626329,659.229717,171.031446
5,5.0,1000.0,100.0,3.98923,964.238683,146.896942
5,2.0,5000.0,0.0,3.323044,5056.994344,107.872469
5,1.0,100.0,200.0,1.835105,117.671881,195.844279
5,3.0,1000.0,50.0,2.898054,1023.045596,57.390223
5,0.5,3000.0,100.0,0.808731,1174.758026,53.283828
5,2.0,500.0,200.0,4.693717,552.439014,21.750659
5,1.0,100.0,50.0,3.285728,145.831779,17.529006
5,3.0,5000.0,0.0,3.839533,4848.778882,80.186912
5,1.0,3000.0,0.0,1.700396,4234.456832,77.788685
5,1.0,1000.0,0.0,0.726948,1470.86407,131.764614
5,3.0,5000.0,50.0,2.09193,4600.321789,83.140279
5,3.0,1000.0,50.0,3.212243,918.195582,76.081588
5,5.0,5000.0,100.0,3.356302,4663.266904,68.92811
5,0.5,100.0,200.0,0.501082,71.559725,199.040817
5,5.0,3000.0,0.0,4.489458,3054.432819,88.127201
5,0.5,100.0,100.0,1.674693,126.607909,76.001968
5,1.0,1000.0,0.0,0.716043,1229.669412,26.188651
5,5.0,1000.0,50.0,4.43727,982.031634,74.635296
5,3.0,100.0,0.0,3.637975,68.575512,10.693527
5,5.0,500.0,50.0,4.115068,563.934875,13.210565
5,0.5,3000.0,100.0,0.287698,4153.776457,138.800059
5,2.0,5000.0,100.0,1.755815,4569.387902,72.718489
5,1.0,500.0,50.0,1.029791,462.002258,33.411918
5,5.0,1000.0,50.0,3.382152,993.86512,75.34223
5,1.0,500.0,200.0,1.583067,911.586434,95.225837
5,1.0,3000.0,100.0,0.834083,3650.507053,98.606926
5,0.5,500.0,50.0,0.865355,625.334563,48.228166
5,5.0,3000.0,0.0,3.386745,3177.810965,90.461595
5,2.0,500.0,0.0,2.664881,502.436194,15.240808
5,2.0,100.0,0.0,2.861237,140.693103,19.408627
5,3.0,3000.0,0.0,3.285983,3068.801552,81.462634
5,0.5,5000.0,50.0,0.348656,1173.579179,85.267261
5,3.0,100.0,0.0,1.486059,179.162913,-4.239223
5,2.0,5000.0,200.0,1.673818,4157.428927,78.087456
5,5.0,5000.0,50.0,4.313942,4948.982509,87.281987
5,3.0,3000.0,50.0,4.347785,3050.763195,104.36741
5,0.5,5000.0,50.0,0.734544,4320.022827,78.445527
5,3.0,100.0,100.0,3.342423,90.546055,104.304291
5,5.0,100.0,100.0,3.498333,142.589267,83.335924
5,1.0,100.0,0.0,0.66305,205.448063,69.083766
5,0.5,3000.0,200.0,0.905249,2127.66042,103.999328
5,5.0,500.0,100.0,3.998361,497.73064,91.436334
5,0.5,5000.0,50.0,0.50683,905.302456,36.119985
5,0.5,3000.0,200.0,0.682249,2767.06815,118.622586
5,2.0,100.0,50.0,1.930981,113.183543,80.226554
5,1.0,500.0,100.0,1.170408,732.094891,58.517672
5,1.0,5000.0,200.0,0.993289,4516.973849,101.207865
5,0.5,1000.0,100.0,0.267509,2133.677754,189.102385
5,3.0,5000.0,0.0,4.292652,4971.495874,79.784567
5,5.0,1000.0,100.0,4.72844,1023.371858,103.263771
5,3.0,500.0,200.0,2.588029,597.674656,148.533067
5,5.0,100.0,0.0,5.263775,-106.19518,3.877058
5,1.0,500.0,100.0,1.710321,494.560461,96.977762
5,0.5,1000.0,200.0,0.597405,1082.209638,159.941001
5,5.0,1000.0,0.0,3.095481,908.8756,71.145993
5,3.0,1000.0,0.0,3.81363,954.293275,58.920107
5,0.5,3000.0,200.0,0.598536,3630.434204,130.628425
5,1.0,500.0,50.0,0.950021,462.298581,62.057965
5,5.0,5000.0,200.0,4.666001,5029.291168,85.898905
5,5.0,500.0,50.0,4.302384,519.332526,130.853781
5,3.0,100.0,50.0,3.758996,92.123605,35.671431
5,0.5,100.0,0.0,0.648431,460.443283,-2.920424
5,3.0,500.0,200.0,2.588979,610.028237,143.940319
5,1.0,500.0,50.0,1.379072,284.010251,95.625506
5,2.0,3000.0,200.0,1.551153,3917.048613,89.641381
5,1.0,100.0,50.0,0.77139,322.70121,47.304645
5,2.0,3000.0,0.0,3.105881,3077.242179,83.587352
5,0.5,3000.0,200.0,0.485045,4235.177754,110.138599
5,5.0,100.0,0.0,3.483654,75.108175,13.344696
5,1.0,100.0,0.0,0.823695,212.259349,3.518603
5,0.5,100.0,200.0,0.429281,65.52159,214.164741
5,3.0,3000.0,200.0,4.020618,3046.462135,86.631816
5,5.0,500.0,50.0,4.377743,485.196555,103.977534
5,2.0,500.0,0.0,1.641163,600.964807,94.142867
5,3.0,100.0,200.0,2.946786,71.470347,198.635978
5,5.0,100.0,200.0,4.631639,93.099768,194.811531
5,1.0,100.0,0.0,0.980526,222.935731,2.39508
5,1.0,500.0,200.0,1.102018,869.881979,108.88932
5,2.0,3000.0,100.0,1.526821,2982.402857,83.470518
5,0.5,5000.0,0.0,0.492582,4229.544988,121.979165
5,3.0,500.0,200.0,3.302319,498.361529,104.494924
5,3.0,500.0,50.0,2.940152,488.84072,69.897149
5,1.0,100.0,50.0,1.548993,104.093234,34.456296
5,3.0,100.0,50.0,3.368508,168.28483,48.415952
5,0.5,500.0,100.0,0.609946,2271.6588,81.561682
5,5.0,1000.0,200.0,4.848253,925.562146,177.004823
5,1.0,500.0,200.0,2.713425,503.347017,64.553368
5,1.0,500.0,0.0,1.075578,758.70674,11.584609
5,2.0,5000.0,50.0,1.079004,4672.31023,82.533693
5,2.0,1000.0,100.0,2.245529,587.768365,117.378639
5,0.5,5000.0,100.0,0.532906,4614.504009,86.640375
5,1.0,3000.0,100.0,1.076832,4118.547193,104.091508
5,5.0,500.0,100.0,4.367609,490.625216,144.932216
5,1.0,1000.0,200.0,0.940635,1232.921539,118.501182
5,0.5,3000.0,50.0,0.268652,4554.80534,44.13958
5,2.0,5000.0,0.0,1.210227,4310.292451,97.523306
5,2.0,500.0,200.0,2.693595,538.171568,115.650301
5,5.0,1000.0,100.0,3.50019,978.236903,90.812905
5,3.0,1000.0,100.0,4.564521,1023.675065,88.794363
5,5.0,100.0,200.0,4.752371,87.56665,195.68861
5,3.0,500.0,0.0,3.340245,545.740489,34.987789
5,5.0,500.0,50.0,4.357001,484.090805,46.095395
5,0.5,100.0,200.0,0.998074,253.380335,166.793257
5,3.0,500.0,50.0,2.586318,562.719643,124.417194
5,3.0,1000.0,100.0,2.610195,938.029362,105.078457
5,5.0,3000.0,0.0,4.812117,3093.356838,82.697866
5,1.0,3000.0,0.0,1.00149,4041.495468,49.15271
5,1.0,500.0,100.0,1.466391,721.726851,90.981928
5,0.5,3000.0,0.0,0.160319,4326.370397,5.744551
5,3.0,500.0,50.0,3.821679,568.30193,22.290684
5,0.5,100.0,50.0,3.290725,125.346568,-7.358963
5,2.0,5000.0,100.0,1.947505,4621.201442,76.484663
5,3.0,1000.0,50.0,3.406398,956.892879,135.393929
5,5.0,5000.0,100.0,3.646755,5034.063373,91.177541
5,0.5,5000.0,50.0,0.403251,3725.981227,45.593438
5,3.0,100.0,100.0,1.331961,166.087535,118.9947
5,3.0,1000.0,100.0,2.978035,1029.698449,68.77852
5,1.0,1000.0,100.0,2.273825,988.591175,78.209545
5,5.0,500.0,0.0,4.375034,526.615831,28.91612
5,2.0,500.0,50.0,1.914305,610.91087,102.787519
5,5.0,3000.0,50.0,4.555102,3083.84783,81.353481
5,0.5,500.0,100.0,0.780275,1170.228605,55.682373
5,5.0,5000.0,200.0,4.09235,5063.795359,90.412121
5,0.5,3000.0,50.0,0.531973,2863.204706,54.395139
5,3.0,500.0,100.0,4.445455,524.213995,79.444028
5,1.0,100.0,100.0,1.237267,256.844871,85.803541
5,5.0,5000.0,50.0,4.695292,5058.963059,84.062473
5,3.0,3000.0,0.0,4.09781,3104.613193,74.829596
5,2.0,5000.0,0.0,2.335247,4714.824767,73.002507
5,2.0,3000.0,200.0,3.220722,3095.94486,85.756775
5,3.0,1000.0,50.0,2.618107,956.532308,80.50815
5,3.0,1000.0,100.0,4.466709,991.761792,166.771314
5,2.0,3000.0,200.0,2.759638,3009.828612,80.405159
5,3.0,5000.0,0.0,2.541176,4531.451955,79.02171
5,5.0,100.0,100.0,3.569541,140.079259,89.688149
5,5.0,5000.0,100.0,3.218358,5010.407109,105.615106
5,0.5,500.0,100.0,0.474643,367.673308,86.946454
5,0.5,500.0,100.0,0.945102,501.775803,53.171622
5,1.0,3000.0,200.0,1.306144,1919.430126,101.159319
5,2.0,500.0,200.0,2.744826,929.79874,94.324186
5,0.5,100.0,0.0,0.694594,185.820792,-1.171206
5,1.0,500.0,50.0,1.159119,847.378667,24.893353
5,1.0,5000.0,50.0,2.309451,3666.279061,96.252872
5,3.0,1000.0,200.0,1.915373,1123.941409,132.133838
5,3.0,100.0,100.0,2.54206,77.904454,154.935102
5,5.0,3000.0,50.0,4.266092,3078.979473,84.379975
5,5.0,500.0,50.0,4.182952,523.566498,33.207655
5,0.5,1000.0,50.0,0.526737,1479.098461,43.81558
5,3.0,100.0,100.0,3.587325,148.188817,118.705132
5,5.0,5000.0,0.0,4.126226,4879.880599,77.857435
5,0.5,5000.0,200.0,0.531408,4481.029562,87.72827
5,3.0,3000.0,0.0,2.671585,3147.362209,79.618149
5,5.0,500.0,50.0,2.52025,512.861925,70.794895
5,2.0,3000.0,0.0,3.083055,3156.952073,77.55349
5,2.0,5000.0,200.0,3.623807,5026.175839,91.9234
5,5.0,1000.0,100.0,4.70656,1044.949706,64.581492
5,0.5,500.0,200.0,0.783177,515.690327,165.247108
5,1.0,5000.0,0.0,0.801027,4601.391045,92.564083
5,1.0,5000.0,100.0,1.060877,3136.039422,50.336372
5,0.5,500.0,100.0,0.870302,374.776109,59.660174
5,5.0,100.0,0.0,2.247413,75.281686,18.001202
5,5.0,500.0,100.0,3.095674,536.311462,95.231005
5,0.5,100.0,100.0,0.760504,337.777864,62.231347
5,3.0,1000.0,50.0,2.527334,983.164262,63.44005
5,2.0,5000.0,0.0,2.129708,4930.512778,107.212513
5,3.0,100.0,200.0,3.073073,68.805185,198.406457
5,5.0,3000.0,50.0,3.481047,2996.215875,80.512098
5,2.0,100.0,200.0,2.369026,236.505637,161.043158
5,1.0,100.0,50.0,0.84261,148.686623,45.081162
5,1.0,1000.0,50.0,1.676468,2167.49081,99.010953
5,0.5,5000.0,0.0,0.628914,4355.350648,115.355648
5,2.0,3000.0,200.0,2.394283,2995.75063,80.900074
5,3.0,500.0,100.0,2.605905,535.411128,111.408112
5,3.0,500.0,0.0,3.245734,506.698355,85.559601
5,3.0,3000.0,0.0,4.464644,3012.030824,92.606812
5,3.0,100.0,100.0,2.302316,95.245708,101.97042
5,3.0,3000.0,200.0,2.219924,3031.581392,75.901106
5,2.0,100.0,50.0,3.463855,131.114822,64.654408
5,3.0,500.0,200.0,3.989115,519.725657,177.669305
5,2.0,500.0,0.0,1.181683,514.025584,58.223865
5,2.0,100.0,50.0,2.067631,110.259207,46.944086
5,5.0,3000.0,0.0,4.112526,3090.968987,82.734129
5,5.0,3000.0,200.0,4.354957,2992.586351,108.13486
5,0.5,100.0,0.0,0.637289,408.38521,-2.684383
5,0.5,5000.0,100.0,0.627171,3054.366714,58.247115
5,0.5,1000.0,100.0,0.909389,3333.212249,66.487367
5,5.0,1000.0,200.0,3.915178,1018.445372,152.68548
5,5.0,100.0,50.0,4.142179,143.314778,63.816945
5,2.0,500.0,200.0,2.701438,673.44712,134.67023
5,0.5,500.0,200.0,0.36625,1448.881181,192.117815
5,3.0,100.0,0.0,2.150961,87.119761,15.229744
5,3.0,1000.0,100.0,3.899388,993.441832,50.933184
5,2.0,5000.0,50.0,1.981824,4492.918991,76.764564
5,5.0,3000.0,0.0,3.684112,2968.151146,83.296605
5,0.5,5000.0,200.0,0.98997,3616.093552,92.575435
5,0.5,5000.0,50.0,0.555629,4442.945235,86.572899
5,3.0,3000.0,200.0,3.875195,3061.394997,86.271969
5,3.0,1000.0,50.0,2.806508,1053.440266,52.850728
5,1.0,500.0,0.0,0.619278,344.531895,1.925875
5,3.0,500.0,200.0,2.751915,542.526167,165.348082
5,0.5,5000.0,100.0,0.641806,3971.96437,126.047452
5,1.0,3000.0,0.0,1.330178,3092.725512,95.149945
5,0.5,1000.0,0.0,1.334631,810.564422,120.432605
5,0.5,3000.0,50.0,0.573209,1018.886361,32.600515
5,5.0,3000.0,0.0,4.014303,3043.531134,79.221754
5,0.5,1000.0,50.0,1.373061,589.752158,35.906351
5,5.0,5000.0,50.0,3.887151,4878.369044,80.022658
5,3.0,100.0,100.0,2.366378,138.902925,93.114176
5,0.5,100.0,50.0,0.594833,668.894098,35.881994
5,3.0,1000.0,0.0,3.01913,987.910462,65.011045
5,3.0,100.0,200.0,2.456462,86.115845,203.176982
5,0.5,500.0,200.0,0.522107,1093.676872,175.123353
5,5.0,3000.0,100.0,4.37205,3038.488283,80.521071
5,0.5,100.0,200.0,0.601187,346.021379,187.066349
5,5.0,500.0,0.0,4.828814,480.727229,41.993813
5,3.0,500.0,200.0,2.890688,557.650678,123.883024
5,5.0,5000.0,0.0,4.318867,5056.60908,83.001881
5,3.0,100.0,50.0,3.272483,144.937127,63.901516
5,3.0,3000.0,50.0,1.987912,3162.542663,73.232329
5,5.0,5000.0,200.0,4.807995,5044.664582,97.5011
5,2.0,500.0,0.0,1.445669,635.19256,48.148941
5,0.5,3000.0,200.0,0.564052,4317.916222,118.620477
5,3.0,5000.0,0.0,3.643791,4985.906674,94.755855
5,3.0,3000.0,50.0,2.708378,3005.671672,77.30584
5,5.0,1000.0,200.0,3.881907,1031.566969,88.187974
5,1.0,500.0,0.0,1.107375,725.151833,116.583395
5,1.0,100.0,100.0,3.789312,66.058294,34.471472
5,2.0,3000.0,200.0,1.771942,3061.467549,78.760293
5,1.0,3000.0,0.0,1.115915,2635.5339,89.44599
5,1.0,3000.0,200.0,0.952399,3771.548594,105.377321
5,1.0,3000.0,0.0,1.011026,1428.783966,119.134959
5,1.0,1000.0,200.0,2.284988,996.431507,119.909053
5,5.0,100.0,200.0,4.135491,112.175912,191.532681
5,0.5,1000.0,200.0,0.526035,3106.120596,145.387701
5,5.0,500.0,200.0,4.35669,639.649648,173.125283
5,3.0,1000.0,200.0,3.595008,990.443415,71.31642
5,2.0,1000.0,200.0,1.993414,2441.652972,90.895969
5,1.0,5000.0,50.0,0.914944,4295.080092,102.680835
5,0.5,3000.0,50.0,0.926892,3456.976862,41.267524
5,1.0,3000.0,100.0,1.618583,3924.955814,97.017386
5,1.0,100.0,0.0,0.677022,416.989296,10.216531
5,5.0,500.0,100.0,4.017067,501.510948,66.465587
5,0.5,5000.0,0.0,1.757839,4031.98646,88.441343
5,3.0,3000.0,0.0,2.72694,3127.453475,89.221847
5,0.5,500.0,200.0,0.761203,828.32066,137.604371
5,3.0,3000.0,0.0,1.708437,2891.594167,71.660742
5,5.0,1000.0,0.0,3.785983,968.928066,116.727219
5,0.5,5000.0,50.0,0.47416,2552.386076,69.083669
5,0.5,1000.0,100.0,0.452272,531.43196,82.6674
5,5.0,500.0,100.0,3.882543,529.681991,84.117531
5,5.0,1000.0,0.0,4.173451,1014.287339,57.34822
5,2.0,3000.0,100.0,2.123132,3745.544251,96.892501
5,5.0,100.0,0.0,3.159359,122.708067,-5.086021
5,0.5,3000.0,50.0,0.534943,4347.491304,98.763814
5,2.0,500.0,50.0,2.312149,484.350416,37.728149
5,2.0,100.0,100.0,1.784675,83.38294,100.472462
5,0.5,5000.0,100.0,0.712703,4782.73308,83.74596
5,0.5,3000.0,100.0,0.713265,547.261878,81.677201
5,5.0,1000.0,100.0,4.463584,1050.462828,103.26554
5,3.0,3000.0,0.0,1.425447,3305.761692,96.984139
5,0.5,500.0,100.0,0.453367,1218.255172,79.690902
5,3.0,3000.0,100.0,2.530534,3369.604081,103.819894
5,5.0,3000.0,50.0,4.425776,3033.219802,81.539795
5,5.0,3000.0,200.0,4.373735,3210.68931,99.494548
5,2.0,5000.0,200.0,1.701211,4655.688806,78.182445
5,0.5,1000.0,100.0,0.579285,2909.768995,50.903216
5,1.0,3000.0,0.0,1.057924,4308.938017,106.668848
5,5.0,1000.0,50.0,4.491458,979.717208,111.149973
5,1.0,3000.0,0.0,0.768354,3060.069628,0.019268
5,2.0,500.0,0.0,1.034152,397.971935,50.38704
5,0.5,500.0,0.0,0.574763,522.925119,28.102388
5,5.0,3000.0,100.0,3.905974,3079.543493,83.507449
5,3.0,1000.0,100.0,4.377758,1006.467112,116.101551
5,3.0,500.0,0.0,3.051637,511.25094,43.247277
5,0.5,3000.0,50.0,0.496977,4348.721396,37.703347
5,1.0,100.0,50.0,1.77529,119.339901,24.122439
5,3.0,100.0,200.0,2.669626,125.961068,203.555289
5,1.0,500.0,200.0,1.668903,587.676583,106.849201
5,2.0,5000.0,100.0,2.405411,4680.362097,66.587648
5,0.5,5000.0,50.0,0.307492,4292.4193,34.644678
5,1.0,1000.0,100.0,1.031193,1494.058257,116.894871
5,2.0,1000.0,200.0,2.433277,954.067755,119.808745
5,2.0,1000.0,50.0,1.861502,689.04671,49.720705
5,3.0,5000.0,50.0,2.281066,4794.673426,77.334843
5,1.0,100.0,100.0,3.413795,159.753732,69.786885
5,2.0,5000.0,200.0,2.369439,5047.084993,95.334419
5,3.0,100.0,0.0,2.166861,82.702882,-0.33587
5,3.0,1000.0,0.0,4.394846,1004.093903,54.373615
5,3.0,1000.0,0.0,2.262483,809.166938,84.570144
5,3.0,1000.0,100.0,4.304347,991.10905,116.35414
5,0.5,3000.0,0.0,0.583172,1744.868782,-6.03764
5,1.0,5000.0,50.0,0.66568,3836.49411,110.88369
5,0.5,3000.0,50.0,0.537929,1747.276983,26.763171
5,2.0,5000.0,50.0,2.652894,4897.556419,87.460443
5,1.0,5000.0,100.0,1.020498,4556.616933,101.028869
5,3.0,100.0,100.0,4.243253,83.153049,75.526892
5,1.0,1000.0,100.0,2.974006,951.96246,50.635407
5,1.0,500.0,0.0,0.504102,419.359446,24.344557
5,2.0,100.0,200.0,2.357749,97.825208,201.711539
5,1.0,500.0,100.0,1.433664,527.596364,63.5905
5,2.0,1000.0,50.0,1.894928,936.311298,105.906615
5,3.0,3000.0,50.0,4.542853,3051.961709,93.729206
5,5.0,500.0,0.0,3.658098,564.032338,23.396058
5,5.0,5000.0,50.0,3.977303,4987.001278,84.775033
5,5.0,1000.0,200.0,4.666207,1020.007735,112.808924
5,2.0,500.0,100.0,2.842168,774.725465,101.218168
5,0.5,5000.0,100.0,0.951652,4247.354766,93.203606
5,1.0,3000.0,100.0,2.06575,3664.205234,98.750467
5,5.0,500.0,50.0,3.521353,516.54477,37.603463
5,5.0,500.0,200.0,3.828541,520.994865,179.757637
5,1.0,5000.0,100.0,1.021762,4388.19534,102.685237
5,2.0,1000.0,0.0,2.472245,1336.737099,132.378472
5,2.0,100.0,100.0,3.711787,138.772902,48.420637
5,2.0,5000.0,0.0,2.104273,4969.37266,98.770152
5,5.0,500.0,50.0,1.831099,383.771577,101.173698
5,3.0,100.0,0.0,3.251723,72.69279,-4.747454
5,2.0,500.0,100.0,2.337603,757.493256,96.968404
5,0.5,500.0,50.0,0.485867,1005.291434,39.276359
5,1.0,500.0,50.0,1.11767,805.77539,132.275999
5,2.0,500.0,200.0,3.179541,522.286363,89.540207
5,3.0,100.0,200.0,1.772321,65.429808,204.023444
5,5.0,5000.0,0.0,3.297547,4813.891613,80.154951
5,1.0,100.0,200.0,0.984239,111.631997,192.715814
5,3.0,1000.0,200.0,2.952885,1039.355837,131.363009
5,2.0,1000.0,100.0,3.815797,978.245862,57.209001
5,5.0,100.0,200.0,3.46616,120.107152,193.666815
5,0.5,3000.0,50.0,0.490432,4152.968124,117.390255
5,5.0,500.0,0.0,3.304147,575.908218,108.013884
5,2.0,3000.0,50.0,1.891508,3189.583263,91.672408
5,3.0,5000.0,50.0,2.366755,4743.233568,70.30745
5,2.0,1000.0,100.0,2.277934,1909.044822,114.068113
5,5.0,500.0,50.0,4.27644,530.151825,113.292762
5,3.0,100.0,0.0,2.576237,34.314762,-7.574357
5,2.0,100.0,100.0,1.30534,206.485632,106.165769
5,3.0,5000.0,200.0,2.496155,4878.013281,87.776634
5,2.0,100.0,200.0,2.850417,96.729292,201.566925
5,0.5,3000.0,100.0,1.909485,915.74261,42.697541
5,5.0,500.0,200.0,4.18414,516.803288,180.041235
5,3.0,3000.0,50.0,2.668637,3314.626043,83.012272
5,5.0,3000.0,50.0,3.996433,3079.048746,75.208594
5,3.0,3000.0,200.0,2.742115,3227.49998,93.737554
5,3.0,100.0,200.0,2.544545,88.494299,203.977625
5,3.0,1000.0,200.0,3.911648,1000.10949,67.695907
5,2.0,3000.0,200.0,2.46349,3117.141815,74.846394
5,2.0,3000.0,100.0,2.300259,3234.754876,93.918898
5,3.0,5000.0,200.0,3.954857,4910.298324,80.538053
5,0.5,5000.0,50.0,0.389404,2888.081228,47.4368
5,5.0,5000.0,50.0,3.497222,4968.73893,91.085145
5,3.0,100.0,50.0,2.175976,123.74345,64.721421
5,2.0,3000.0,100.0,2.942104,3047.059917,79.526698
5,3.0,3000.0,50.0,2.516065,3089.256387,81.662775
5,1.0,5000.0,50.0,0.927209,4481.161553,106.359093
5,0.5,100.0,200.0,1.193884,405.809208,152.435146
5,2.0,1000.0,0.0,0.845496,1082.503339,54.53205
5,1.0,1000.0,50.0,0.807327,1347.676315,29.578392
5,3.0,1000.0,200.0,4.453421,1004.749267,109.590703
5,1.0,5000.0,50.0,0.703403,1980.308202,121.536434
5,2.0,5000.0,200.0,3.064825,4997.119978,96.911735
5,5.0,100.0,0.0,4.615166,37.929863,15.728269
5,3.0,500.0,200.0,2.352526,641.939161,133.338032
5,0.5,5000.0,50.0,0.501789,4447.517487,102.831379
5,5.0,500.0,200.0,4.176101,523.570212,133.170402
