n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,5000.0,0.0,3.156716,5009.546591,1e-06
10,5.0,100.0,0.0,4.238967,84.570067,1e-06
10,3.0,100.0,0.0,4.757869,99.543741,0.0
10,0.5,100.0,0.0,0.443911,344.193988,1e-06
10,1.0,500.0,0.0,0.987048,519.418182,1e-06
10,3.0,3000.0,0.0,2.774437,3193.448923,1e-06
10,2.0,5000.0,0.0,1.49768,3482.974899,1e-06
10,3.0,1000.0,0.0,2.242845,847.603594,0.0
10,5.0,500.0,0.0,4.779075,508.170684,0.0
10,2.0,100.0,0.0,2.17384,70.842272,1e-06
10,0.5,5000.0,0.0,0.472803,5312.905023,7e-06
10,2.0,5000.0,0.0,2.966128,4911.625551,1e-06
10,2.0,1000.0,0.0,2.456112,939.262394,0.0
10,5.0,1000.0,0.0,4.526992,998.268515,0.0
10,5.0,1000.0,0.0,4.802764,1006.862084,0.0
10,2.0,1000.0,0.0,2.159885,945.452169,0.0
10,3.0,100.0,0.0,3.4749,129.882116,1e-06
10,2.0,1000.0,0.0,2.009883,926.115849,0.0
10,0.5,1000.0,0.0,0.552676,826.895128,1e-06
10,1.0,5000.0,0.0,0.816632,2915.613748,1e-06
10,1.0,1000.0,0.0,0.817833,477.147927,1e-06
10,1.0,5000.0,0.0,0.854163,4457.631555,2e-06
10,3.0,5000.0,0.0,2.296654,5017.650473,1e-06
10,3.0,1000.0,0.0,2.494909,924.226187,0.0
10,0.5,1000.0,0.0,0.538023,3216.505961,1e-06
10,5.0,1000.0,0.0,3.159978,1017.574496,0.0
10,1.0,500.0,0.0,1.151946,710.43172,1e-06
10,0.5,1000.0,0.0,0.614847,823.476166,1e-06
10,5.0,3000.0,0.0,4.587771,3036.960919,1e-06
10,0.5,500.0,0.0,0.51508,1884.221553,1e-06
10,2.0,500.0,0.0,2.671992,619.446607,1e-06
10,3.0,3000.0,0.0,2.912796,3007.243518,1e-06
10,0.5,500.0,0.0,0.596934,620.56458,1e-06
10,5.0,1000.0,0.0,4.732961,1030.155071,0.0
10,1.0,1000.0,0.0,1.182677,996.205657,1e-06
10,3.0,100.0,0.0,4.616494,86.637509,0.0
10,3.0,100.0,0.0,2.743392,107.522992,1e-06
10,3.0,5000.0,0.0,2.586826,5013.164614,1e-06
10,1.0,100.0,0.0,1.268444,76.340025,1e-06
10,1.0,3000.0,0.0,1.068408,3358.968342,1e-06
10,3.0,5000.0,0.0,2.514123,5177.641036,1e-06
10,5.0,100.0,0.0,4.37357,98.05864,1e-06
10,1.0,3000.0,0.0,0.919087,4145.29813,1e-06
10,3.0,5000.0,0.0,2.226274,3984.186757,1e-06
10,1.0,5000.0,0.0,1.504814,4364.210126,1e-06
10,0.5,3000.0,0.0,0.655992,4991.63873,2e-06
10,5.0,500.0,0.0,4.891381,540.286204,0.0
10,1.0,1000.0,0.0,1.080973,892.25527,1e-06
10,1.0,100.0,0.0,0.992029,126.896526,1e-06
10,0.5,1000.0,0.0,0.525717,992.637181,1e-06
10,5.0,3000.0,0.0,5.160312,2955.491559,1e-06
10,2.0,5000.0,0.0,2.018292,5023.139932,1e-06
10,0.5,3000.0,0.0,0.436402,1931.083855,1e-06
10,2.0,1000.0,0.0,2.846126,1023.862273,0.0
10,0.5,100.0,0.0,0.463139,170.690843,1e-06
10,2.0,3000.0,0.0,2.05874,4190.797999,1e-06
10,2.0,1000.0,0.0,2.854709,821.900593,0.0
10,3.0,1000.0,0.0,2.64122,1018.659455,0.0
10,3.0,5000.0,0.0,4.494611,5018.03419,1e-06
10,1.0,5000.0,0.0,0.777272,4859.599883,2e-06
10,0.5,5000.0,0.0,0.963848,5225.138719,2e-06
10,2.0,3000.0,0.0,2.002586,3127.69666,1e-06
10,5.0,1000.0,0.0,4.898528,983.497286,0.0
10,2.0,500.0,0.0,2.427027,472.808417,1e-06
10,2.0,100.0,0.0,1.638418,103.364535,1e-06
10,5.0,500.0,0.0,3.945005,462.354872,0.0
10,0.5,5000.0,0.0,0.450984,4101.534371,2e-06
10,3.0,5000.0,0.0,2.680609,5012.388886,1e-06
10,2.0,1000.0,0.0,1.958921,1106.540187,0.0
10,0.5,100.0,0.0,0.437815,240.705676,1e-06
10,5.0,100.0,0.0,4.258563,92.286523,1e-06
10,0.5,100.0,0.0,0.531049,205.742514,1e-06
10,1.0,5000.0,0.0,1.099274,4316.259099,2e-06
10,5.0,500.0,0.0,4.674768,534.349621,0.0
10,3.0,100.0,0.0,3.743089,95.008771,1e-06
10,0.5,5000.0,0.0,0.54922,4296.707675,2e-06
10,2.0,3000.0,0.0,1.774394,2720.303917,1e-06
10,5.0,5000.0,0.0,5.100242,4978.416664,1e-06
10,1.0,3000.0,0.0,1.147853,3225.418529,1e-06
10,0.5,500.0,0.0,0.488228,183.541962,1e-06
10,0.5,500.0,0.0,0.608307,408.971244,1e-06
10,1.0,3000.0,0.0,1.878271,3000.962616,1e-06
10,1.0,100.0,0.0,0.849885,103.308877,1e-06
10,5.0,500.0,0.0,4.054152,477.339022,0.0
10,1.0,5000.0,0.0,1.049652,4814.083644,2e-06
10,1.0,3000.0,0.0,1.211011,2970.003157,1e-06
10,3.0,5000.0,0.0,3.31066,5085.844836,1e-06
10,2.0,5000.0,0.0,1.625398,4653.071584,1e-06
10,1.0,5000.0,0.0,0.518061,5226.789049,3e-06
10,0.5,100.0,0.0,0.461779,94.215145,1e-06
10,1.0,500.0,0.0,0.998868,413.026896,1e-06
10,0.5,5000.0,0.0,0.390208,4132.833675,2e-06
10,0.5,5000.0,0.0,0.508403,4157.090536,2e-06
10,5.0,500.0,0.0,4.627671,593.917238,0.0
10,3.0,1000.0,0.0,2.441982,1117.501917,0.0
10,3.0,500.0,0.0,3.143048,424.823886,1e-06
10,5.0,1000.0,0.0,5.078,1119.382466,0.0
10,0.5,100.0,0.0,0.674219,56.573607,1e-06
10,5.0,5000.0,0.0,4.663573,5016.996976,1e-06
10,1.0,100.0,0.0,1.291555,77.081921,1e-06
10,3.0,1000.0,0.0,2.495038,1072.15882,0.0
10,3.0,100.0,0.0,3.060628,108.139819,1e-06
10,1.0,1000.0,0.0,1.686295,960.817744,0.0
10,0.5,500.0,0.0,0.710297,81.652905,1e-06
10,1.0,1000.0,0.0,0.565097,912.244869,1e-06
10,1.0,1000.0,0.0,0.990612,949.747698,1e-06
10,2.0,500.0,0.0,1.48687,470.155142,1e-06
10,3.0,500.0,0.0,4.72545,630.558669,0.0
10,3.0,1000.0,0.0,4.240748,1048.190618,0.0
10,3.0,500.0,0.0,3.364537,602.616776,1e-06
10,0.5,100.0,0.0,0.501902,319.160744,1e-06
10,1.0,5000.0,0.0,0.994425,4321.985598,2e-06
10,3.0,1000.0,0.0,2.823284,1066.126035,0.0
10,2.0,500.0,0.0,2.323309,467.729521,1e-06
10,0.5,3000.0,0.0,0.560805,4759.292293,3e-06
10,5.0,5000.0,0.0,4.853438,5089.522664,1e-06
10,1.0,3000.0,0.0,0.722094,2876.012702,1e-06
10,1.0,1000.0,0.0,0.633053,942.058744,1e-06
10,2.0,3000.0,0.0,1.828069,3092.899272,1e-06
10,5.0,3000.0,0.0,4.48133,3033.861284,1e-06
10,5.0,1000.0,0.0,3.762002,1046.677688,0.0
10,3.0,5000.0,0.0,3.301526,5016.08243,1e-06
10,1.0,1000.0,0.0,1.33276,1019.756474,1e-06
10,0.5,3000.0,0.0,0.414984,1830.158864,2e-06
10,2.0,100.0,0.0,2.422868,113.7299,1e-06
10,1.0,5000.0,0.0,0.927896,4778.807484,2e-06
10,0.5,3000.0,0.0,0.513615,3857.658105,2e-06
10,5.0,3000.0,0.0,3.937779,3044.493592,1e-06
10,1.0,100.0,0.0,0.873495,98.96391,1e-06
10,1.0,500.0,0.0,0.871848,647.255138,1e-06
10,2.0,100.0,0.0,2.331889,105.628528,1e-06
10,5.0,500.0,0.0,4.511512,497.985173,0.0
10,3.0,500.0,0.0,2.123525,452.620085,1e-06
10,2.0,5000.0,0.0,2.234411,4953.42751,1e-06
10,5.0,5000.0,0.0,5.030882,5015.691511,1e-06
10,3.0,1000.0,0.0,2.797052,884.654279,0.0
10,2.0,5000.0,0.0,2.424653,5110.294211,1e-06
10,3.0,500.0,0.0,2.024603,539.362272,1e-06
10,1.0,500.0,0.0,0.837481,830.165557,1e-06
10,1.0,1000.0,0.0,1.213854,2314.200269,1e-06
10,0.5,1000.0,0.0,0.418104,1355.310857,1e-06
10,0.5,1000.0,0.0,0.459326,1894.974918,1e-06
10,3.0,3000.0,0.0,3.004803,3020.915437,1e-06
10,1.0,100.0,0.0,0.863257,111.904737,1e-06
10,1.0,3000.0,0.0,1.05065,4246.468319,1e-06
10,2.0,5000.0,0.0,1.035208,4193.561063,1e-06
10,0.5,5000.0,0.0,0.502923,4149.297469,2e-06
10,2.0,500.0,0.0,2.330365,504.585074,1e-06
10,5.0,1000.0,0.0,3.953323,1005.950266,0.0
10,0.5,3000.0,0.0,0.605027,4690.595257,2e-06
10,5.0,500.0,0.0,3.969197,504.509553,0.0
10,0.5,3000.0,0.0,0.543193,2303.847564,1e-06
10,3.0,500.0,0.0,2.79259,555.078059,1e-06
10,3.0,500.0,0.0,3.425225,570.50715,1e-06
10,3.0,5000.0,0.0,2.764569,4968.95515,1e-06
10,0.5,5000.0,0.0,0.540685,4153.319507,1e-06
10,1.0,3000.0,0.0,0.896581,4031.745774,1e-06
10,5.0,1000.0,0.0,4.85914,986.34744,0.0
10,3.0,3000.0,0.0,3.125795,2922.921822,1e-06
10,1.0,100.0,0.0,0.802588,126.159433,1e-06
10,0.5,1000.0,0.0,0.593522,2599.328294,1e-06
10,0.5,500.0,0.0,0.485417,685.849638,1e-06
10,3.0,500.0,0.0,2.456919,540.623429,1e-06
10,3.0,5000.0,0.0,2.942906,4996.47884,1e-06
10,1.0,5000.0,0.0,1.207716,4750.957918,2e-06
10,2.0,100.0,0.0,1.545676,88.420983,1e-06
10,2.0,1000.0,0.0,1.228044,812.24973,1e-06
10,1.0,3000.0,0.0,1.130503,3013.191342,1e-06
10,1.0,500.0,0.0,1.028438,711.808778,1e-06
10,1.0,1000.0,0.0,1.275828,976.472961,1e-06
10,5.0,1000.0,0.0,4.436458,1027.008399,0.0
10,1.0,500.0,0.0,0.854545,503.684279,1e-06
10,3.0,100.0,0.0,2.604037,105.30167,1e-06
10,2.0,5000.0,0.0,2.818357,4982.610043,1e-06
10,3.0,100.0,0.0,4.155809,106.397161,1e-06
10,5.0,5000.0,0.0,3.689769,4961.384716,1e-06
10,0.5,100.0,0.0,0.659759,131.19271,1e-06
10,2.0,3000.0,0.0,2.968876,2921.293428,1e-06
10,5.0,1000.0,0.0,5.121641,979.691225,0.0
10,1.0,500.0,0.0,1.009627,437.602212,1e-06
10,3.0,100.0,0.0,2.062896,85.817473,1e-06
10,5.0,500.0,0.0,3.812782,479.276593,0.0
10,3.0,500.0,0.0,3.057288,595.16137,1e-06
10,1.0,500.0,0.0,0.921204,699.216526,1e-06
10,1.0,5000.0,0.0,1.142368,4302.111573,2e-06
10,1.0,100.0,0.0,0.922636,125.059031,1e-06
10,1.0,3000.0,0.0,0.875351,2654.738874,1e-06
10,2.0,500.0,0.0,2.280137,589.443384,1e-06
10,0.5,100.0,0.0,0.716642,87.860905,1e-06
10,2.0,100.0,0.0,2.536892,146.391419,1e-06
10,0.5,5000.0,0.0,0.42099,4130.819491,1e-06
10,5.0,100.0,0.0,4.208743,100.098034,1e-06
10,3.0,100.0,0.0,3.342155,101.249402,1e-06
10,1.0,5000.0,0.0,1.014292,3386.969168,1e-06
10,1.0,500.0,0.0,1.314547,594.286112,1e-06
10,0.5,500.0,0.0,0.719525,707.820571,1e-06
10,0.5,500.0,0.0,0.54048,1516.348183,1e-06
10,0.5,5000.0,0.0,0.612806,2392.881027,1e-06
10,1.0,5000.0,0.0,1.013357,4408.424828,1e-06
10,3.0,100.0,0.0,2.558704,105.24754,1e-06
10,0.5,500.0,0.0,0.669791,1118.666708,1e-06
10,0.5,100.0,0.0,0.485172,244.809238,1e-06
10,5.0,100.0,0.0,4.378402,107.655044,1e-06
10,5.0,1000.0,0.0,2.901372,960.300665,0.0
10,2.0,500.0,0.0,2.850133,524.504063,1e-06
10,0.5,500.0,0.0,0.463342,181.519811,1e-06
10,3.0,3000.0,0.0,3.14698,3025.705017,1e-06
10,1.0,1000.0,0.0,1.046444,3288.342575,1e-06
10,2.0,500.0,0.0,1.233141,447.277739,1e-06
10,2.0,3000.0,0.0,1.75048,2927.562544,1e-06
10,0.5,100.0,0.0,0.630164,271.831347,1e-06
10,5.0,500.0,0.0,4.592394,514.415572,0.0
10,0.5,1000.0,0.0,0.486584,1282.71456,1e-06
10,1.0,1000.0,0.0,0.86703,2588.247826,1e-06
10,1.0,1000.0,0.0,1.150216,1006.562946,1e-06
10,5.0,5000.0,0.0,4.106475,5029.437859,1e-06
10,5.0,3000.0,0.0,3.159007,2930.111814,1e-06
10,1.0,1000.0,0.0,1.753834,705.357627,1e-06
10,2.0,100.0,0.0,2.023369,77.380294,1e-06
10,5.0,100.0,0.0,4.326813,100.90421,1e-06
10,1.0,5000.0,0.0,0.940246,3050.862347,1e-06
10,2.0,100.0,0.0,1.827663,147.117272,1e-06
10,2.0,100.0,0.0,3.104942,75.004657,1e-06
10,2.0,5000.0,0.0,3.395009,4967.368554,1e-06
10,5.0,1000.0,0.0,4.796703,984.896935,0.0
10,2.0,3000.0,0.0,2.161164,3078.051649,1e-06
10,0.5,500.0,0.0,0.54713,675.179788,1e-06
10,3.0,500.0,0.0,3.603595,525.253816,1e-06
10,1.0,5000.0,0.0,0.920545,4847.297383,2e-06
10,0.5,3000.0,0.0,0.466253,4776.299358,2e-06
10,3.0,3000.0,0.0,4.591153,3005.443019,1e-06
10,5.0,500.0,0.0,5.02431,540.953997,0.0
10,5.0,3000.0,0.0,5.111496,2929.458754,1e-06
10,3.0,1000.0,0.0,2.601992,1067.209685,0.0
10,5.0,100.0,0.0,4.764549,87.18449,0.0
10,0.5,3000.0,0.0,0.512218,945.940436,1e-06
10,1.0,5000.0,0.0,1.273302,5060.676484,1e-06
10,1.0,5000.0,0.0,1.017495,4508.240441,2e-06
10,1.0,3000.0,0.0,1.628393,3633.562772,1e-06
10,1.0,3000.0,0.0,0.659258,1093.998791,1e-06
10,1.0,1000.0,0.0,1.561496,890.060142,0.0
10,5.0,500.0,0.0,4.603947,495.087764,0.0
10,5.0,100.0,0.0,4.553602,99.702313,0.0
10,5.0,500.0,0.0,4.870377,500.160548,0.0
10,3.0,100.0,0.0,3.092136,99.334093,1e-06
10,1.0,500.0,0.0,1.081805,646.183002,1e-06
10,2.0,1000.0,0.0,3.175608,925.837556,0.0
10,1.0,3000.0,0.0,1.085761,3900.149575,1e-06
10,0.5,5000.0,0.0,0.29782,3897.289163,2e-06
10,1.0,500.0,0.0,0.874546,432.784584,1e-06
10,3.0,1000.0,0.0,2.340637,959.144823,0.0
10,1.0,3000.0,0.0,1.096509,3658.075335,1e-06
10,5.0,100.0,0.0,4.603383,90.161895,0.0
10,5.0,1000.0,0.0,4.277233,1012.034071,0.0
10,5.0,3000.0,0.0,3.59087,2952.22604,1e-06
10,2.0,5000.0,0.0,1.991708,4940.024717,1e-06
10,2.0,3000.0,0.0,2.401928,4262.954376,1e-06
10,1.0,500.0,0.0,1.025089,359.331036,1e-06
10,1.0,5000.0,0.0,0.774217,4594.701061,2e-06
10,1.0,5000.0,0.0,1.522357,4554.489844,1e-06
10,0.5,3000.0,0.0,0.572748,1276.83309,1e-06
10,3.0,5000.0,0.0,1.719445,3371.614398,1e-06
10,2.0,100.0,0.0,2.203657,90.405046,1e-06
10,2.0,1000.0,0.0,2.969287,992.467041,0.0
10,5.0,100.0,0.0,4.309396,96.84332,1e-06
10,0.5,100.0,0.0,0.992764,21.813434,1e-06
10,3.0,1000.0,0.0,2.954735,877.826614,0.0
10,1.0,5000.0,0.0,1.031684,5026.41702,2e-06
10,0.5,500.0,0.0,0.566931,730.200977,1e-06
10,5.0,500.0,0.0,4.374764,573.7372,0.0
10,3.0,100.0,0.0,4.266767,116.159668,1e-06
10,3.0,5000.0,0.0,4.00133,3714.630735,1e-06
10,1.0,500.0,0.0,0.885255,463.56037,1e-06
10,1.0,1000.0,0.0,0.67122,651.266154,1e-06
10,3.0,3000.0,0.0,3.149844,3062.437794,1e-06
10,0.5,3000.0,0.0,0.478724,3546.84012,2e-06
10,2.0,3000.0,0.0,1.975381,3317.931087,1e-06
10,5.0,500.0,0.0,5.065175,527.333153,0.0
10,0.5,3000.0,0.0,0.443726,2766.691157,2e-06
10,0.5,3000.0,0.0,0.855501,4015.274777,3e-06
10,3.0,500.0,0.0,2.832863,534.094028,1e-06
10,0.5,100.0,0.0,0.630788,227.42304,1e-06
10,2.0,100.0,0.0,1.663321,113.952098,1e-06
10,5.0,1000.0,0.0,4.95453,1009.650794,0.0
10,0.5,100.0,0.0,0.540713,377.981337,1e-06
10,3.0,100.0,0.0,4.623755,85.686949,0.0
10,0.5,500.0,0.0,0.552237,665.40986,1e-06
10,0.5,5000.0,0.0,0.574426,5061.337838,3e-06
10,0.5,500.0,0.0,1.065697,302.499417,1e-06
10,3.0,3000.0,0.0,2.821321,2816.980388,1e-06
10,5.0,100.0,0.0,3.761584,112.415922,1e-06
10,3.0,3000.0,0.0,4.317832,3117.273672,1e-06
10,1.0,3000.0,0.0,1.016609,3216.701421,1e-06
10,5.0,5000.0,0.0,4.151558,5043.08053,1e-06
10,1.0,1000.0,0.0,0.75497,725.229251,1e-06
10,1.0,5000.0,0.0,2.736395,4883.47914,1e-06
10,5.0,5000.0,0.0,4.454986,5007.278342,1e-06
10,1.0,5000.0,0.0,1.53913,4330.685791,1e-06
10,5.0,3000.0,0.0,4.781534,2989.383677,1e-06
10,2.0,5000.0,0.0,2.228156,4158.452097,1e-06
10,0.5,500.0,0.0,0.498519,814.012905,1e-06
10,5.0,5000.0,0.0,4.825652,4990.440653,1e-06
10,0.5,500.0,0.0,0.560901,1330.327597,1e-06
10,2.0,3000.0,0.0,2.661135,3141.291202,1e-06
10,1.0,3000.0,0.0,1.080427,4502.76888,1e-06
10,1.0,100.0,0.0,1.189418,150.286861,1e-06
10,0.5,1000.0,0.0,0.522001,911.592791,1e-06
10,5.0,3000.0,0.0,4.206878,3035.446243,1e-06
10,0.5,5000.0,0.0,0.445684,4486.367292,2e-06
10,1.0,100.0,0.0,0.92659,31.726546,1e-06
10,5.0,100.0,0.0,4.343884,96.417259,1e-06
10,5.0,3000.0,0.0,4.875612,3031.900685,1e-06
10,3.0,5000.0,0.0,2.778093,4947.874753,1e-06
10,5.0,100.0,0.0,4.536909,95.762234,0.0
10,2.0,3000.0,0.0,2.431268,2973.322807,1e-06
10,1.0,100.0,0.0,0.589765,137.098408,1e-06
10,3.0,1000.0,0.0,3.067327,1022.480741,0.0
10,3.0,1000.0,0.0,4.886789,941.626245,0.0
10,3.0,1000.0,0.0,2.972592,1001.834154,0.0
10,5.0,500.0,0.0,4.746392,506.385137,0.0
10,0.5,3000.0,0.0,0.574382,2879.471825,1e-06
10,1.0,500.0,0.0,0.932641,503.603956,1e-06
10,1.0,1000.0,0.0,0.990933,1218.541853,1e-06
10,2.0,100.0,0.0,3.510692,98.00822,1e-06
10,5.0,5000.0,0.0,4.740804,4960.740823,1e-06
10,3.0,3000.0,0.0,3.004825,2932.842901,1e-06
10,1.0,3000.0,0.0,0.787947,3028.080545,1e-06
10,1.0,500.0,0.0,0.943179,675.601265,1e-06
10,0.5,5000.0,0.0,0.5029,3830.902284,2e-06
10,3.0,500.0,0.0,4.583295,430.776293,0.0
10,2.0,100.0,0.0,1.182359,115.018559,1e-06
10,1.0,5000.0,0.0,0.665915,4556.122931,2e-06
10,2.0,500.0,0.0,1.897712,437.971305,1e-06
10,0.5,1000.0,0.0,0.395229,2150.301318,1e-06
10,0.5,1000.0,0.0,0.526047,1844.244893,1e-06
10,3.0,3000.0,0.0,3.26445,3195.686505,1e-06
10,5.0,1000.0,0.0,4.674777,1022.680566,0.0
10,1.0,1000.0,0.0,0.912099,1379.048349,1e-06
10,5.0,100.0,0.0,4.07909,94.714872,1e-06
10,0.5,1000.0,0.0,0.5552,739.649613,1e-06
10,5.0,500.0,0.0,4.194142,558.200612,0.0
10,1.0,5000.0,0.0,1.403015,5060.476768,2e-06
10,0.5,3000.0,0.0,0.775324,2684.004622,1e-06
10,2.0,3000.0,0.0,2.573688,2983.660015,1e-06
10,2.0,100.0,0.0,2.272495,124.244561,1e-06
10,5.0,1000.0,0.0,4.81377,1059.551834,0.0
10,0.5,3000.0,0.0,0.423423,4120.364417,1e-06
10,5.0,100.0,0.0,3.901038,96.380262,1e-06
10,2.0,3000.0,0.0,1.76593,3083.399234,1e-06
10,3.0,1000.0,0.0,2.748337,961.409361,0.0
10,3.0,500.0,0.0,2.873139,502.619018,1e-06
10,1.0,5000.0,0.0,1.02552,4539.021574,2e-06
10,3.0,100.0,0.0,1.886451,104.026763,1e-06
10,3.0,1000.0,0.0,2.457992,809.455017,0.0
10,1.0,5000.0,0.0,0.676451,4391.478878,1e-06
10,3.0,1000.0,0.0,4.194935,937.972426,0.0
10,3.0,1000.0,0.0,2.381272,963.508015,0.0
10,2.0,100.0,0.0,2.482391,82.173258,1e-06
10,5.0,1000.0,0.0,5.286739,930.36947,0.0
10,1.0,1000.0,0.0,1.356213,779.083793,1e-06
10,3.0,1000.0,0.0,2.650455,928.335642,0.0
10,2.0,5000.0,0.0,2.255012,4907.686018,1e-06
10,0.5,1000.0,0.0,0.511737,1049.361248,1e-06
10,1.0,100.0,0.0,1.413139,166.046957,1e-06
10,5.0,500.0,0.0,4.242137,511.43151,0.0
10,0.5,100.0,0.0,0.73007,262.609928,1e-06
10,1.0,3000.0,0.0,1.291981,4256.937143,1e-06
10,2.0,3000.0,0.0,2.60803,2925.548032,1e-06
10,0.5,3000.0,0.0,0.685542,3038.509426,1e-06
10,0.5,500.0,0.0,0.63559,951.653293,1e-06
10,3.0,5000.0,0.0,3.938149,4988.306421,1e-06
10,5.0,5000.0,0.0,4.691541,4994.562222,1e-06
10,2.0,500.0,0.0,2.503011,632.467648,1e-06
10,1.0,100.0,0.0,0.616513,142.514529,1e-06
10,5.0,1000.0,0.0,5.122056,929.297007,0.0
10,0.5,500.0,0.0,0.600368,1708.524261,1e-06
10,3.0,100.0,0.0,3.074388,99.686925,1e-06
10,5.0,100.0,0.0,3.431241,93.454697,1e-06
10,2.0,100.0,0.0,1.845342,82.424049,1e-06
10,5.0,100.0,0.0,4.653527,77.705515,0.0
10,5.0,500.0,0.0,3.387839,507.040379,1e-06
10,3.0,5000.0,0.0,3.001182,4948.399908,1e-06
10,0.5,500.0,0.0,0.634071,378.23944,1e-06
10,2.0,500.0,0.0,2.429889,497.179979,1e-06
10,3.0,500.0,0.0,2.436171,487.076209,1e-06
10,3.0,100.0,0.0,3.216176,100.723047,1e-06
10,3.0,5000.0,0.0,2.171606,4995.109422,1e-06
10,3.0,5000.0,0.0,3.027203,5045.656974,1e-06
10,1.0,100.0,0.0,1.807248,163.495723,1e-06
10,5.0,3000.0,0.0,4.779607,2977.844026,1e-06
10,0.5,1000.0,0.0,0.560183,941.659312,1e-06
10,0.5,100.0,0.0,0.530965,199.994733,1e-06
10,1.0,3000.0,0.0,0.885452,3290.727707,1e-06
10,1.0,1000.0,0.0,0.661607,975.885709,1e-06
10,2.0,500.0,0.0,2.511118,554.11091,1e-06
10,1.0,500.0,0.0,1.093155,743.562299,1e-06
10,2.0,1000.0,0.0,1.457299,801.006707,1e-06
10,5.0,1000.0,0.0,3.312743,1091.563676,0.0
10,2.0,5000.0,0.0,2.535254,5046.616702,1e-06
10,0.5,5000.0,0.0,0.495768,4238.723488,2e-06
10,5.0,3000.0,0.0,4.704403,2912.353577,1e-06
10,2.0,5000.0,0.0,1.955986,4512.747909,1e-06
10,1.0,1000.0,0.0,0.689066,736.941771,1e-06
10,5.0,1000.0,0.0,4.061652,1080.551362,0.0
10,2.0,500.0,0.0,1.240582,586.635902,1e-06
10,1.0,100.0,0.0,1.521523,55.407833,1e-06
10,1.0,100.0,0.0,1.345053,111.772466,1e-06
10,5.0,1000.0,0.0,4.810375,1012.041219,0.0
10,0.5,1000.0,0.0,0.686186,639.975329,1e-06
10,3.0,500.0,0.0,3.854472,578.818715,0.0
10,3.0,5000.0,0.0,4.040963,5058.85263,1e-06
10,0.5,500.0,0.0,0.552065,799.190165,1e-06
10,0.5,5000.0,0.0,0.593594,2873.424907,1e-06
10,5.0,100.0,0.0,4.782379,96.442796,0.0
10,3.0,5000.0,0.0,2.649352,4938.999946,1e-06
10,2.0,1000.0,0.0,1.259773,830.007094,1e-06
10,1.0,100.0,0.0,1.161152,112.741361,1e-06
10,0.5,3000.0,0.0,0.545538,1317.716083,1e-06
10,3.0,100.0,0.0,3.054333,93.953441,1e-06
10,2.0,3000.0,0.0,2.153525,3614.162062,1e-06
10,0.5,100.0,0.0,0.493904,89.15895,1e-06
10,2.0,500.0,0.0,2.574552,477.167681,1e-06
10,5.0,500.0,0.0,5.137474,561.917729,0.0
10,0.5,5000.0,0.0,0.568817,2923.331622,1e-06
10,2.0,3000.0,0.0,2.18547,3053.917236,1e-06
10,5.0,1000.0,0.0,4.38804,1007.376216,0.0
10,5.0,5000.0,0.0,4.592916,5055.689916,1e-06
10,0.5,1000.0,0.0,0.698541,831.003491,1e-06
10,2.0,500.0,0.0,3.160223,705.074314,1e-06
10,0.5,5000.0,0.0,0.554907,5328.627576,3e-06
10,2.0,100.0,0.0,2.813637,101.105017,1e-06
10,5.0,100.0,0.0,4.347283,87.578247,1e-06
10,3.0,100.0,0.0,3.938769,97.198443,1e-06
10,1.0,1000.0,0.0,0.847745,1030.64121,1e-06
10,0.5,1000.0,0.0,0.546743,663.614272,1e-06
10,3.0,100.0,0.0,3.271362,96.147042,1e-06
10,3.0,100.0,0.0,4.129949,115.781081,1e-06
10,3.0,500.0,0.0,3.83513,519.203952,0.0
10,0.5,3000.0,0.0,0.646871,2922.588308,1e-06
10,5.0,100.0,0.0,4.928951,79.352571,0.0
10,2.0,3000.0,0.0,2.192348,2881.251043,1e-06
10,1.0,1000.0,0.0,1.265614,911.202636,1e-06
10,3.0,100.0,0.0,3.451477,99.849972,1e-06
10,3.0,500.0,0.0,2.706667,514.941272,1e-06
10,1.0,3000.0,0.0,1.027368,3825.292122,1e-06
10,2.0,5000.0,0.0,2.178876,3745.042339,1e-06
10,5.0,5000.0,0.0,3.75124,5051.220208,1e-06
10,0.5,100.0,0.0,0.474097,103.506628,1e-06
10,2.0,100.0,0.0,2.697224,122.527222,1e-06
10,3.0,100.0,0.0,3.448404,82.106686,1e-06
10,3.0,100.0,0.0,2.712477,108.090272,1e-06
10,3.0,1000.0,0.0,2.622997,1029.784778,0.0
10,5.0,500.0,0.0,4.635722,491.049028,0.0
10,3.0,1000.0,0.0,4.681523,1049.343023,0.0
10,5.0,3000.0,0.0,4.624858,2968.843823,1e-06
10,2.0,5000.0,0.0,2.409011,4287.054521,1e-06
10,3.0,3000.0,0.0,2.6376,4089.442937,1e-06
10,1.0,500.0,0.0,1.08041,658.621047,1e-06
10,2.0,5000.0,0.0,1.742413,4851.744827,1e-06
10,0.5,5000.0,0.0,0.244721,4985.009254,4e-06
10,3.0,500.0,0.0,2.886735,544.193214,1e-06
10,5.0,3000.0,0.0,3.877994,2989.694492,1e-06
10,0.5,3000.0,0.0,0.470725,4309.710382,2e-06
10,1.0,5000.0,0.0,1.583544,5014.63138,1e-06
10,0.5,500.0,0.0,0.60077,375.604172,1e-06
10,5.0,5000.0,0.0,4.731103,5037.273053,1e-06
10,5.0,3000.0,0.0,4.728129,2958.46438,1e-06
