n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,500.0,50.0,3.267385,557.840578,110.461867
7,2.0,500.0,200.0,2.332607,694.75312,113.776725
7,2.0,500.0,100.0,2.777278,565.472435,146.778381
7,2.0,5000.0,100.0,1.218854,3921.104703,498.315565
7,0.5,100.0,50.0,0.932607,253.988497,37.531855
7,3.0,1000.0,200.0,4.469224,870.868085,113.755809
7,3.0,5000.0,100.0,3.119467,4944.748101,303.06767
7,3.0,1000.0,100.0,3.598,1014.205665,167.531403
7,1.0,1000.0,200.0,0.74907,1611.651378,139.236008
7,3.0,500.0,1000.0,4.74479,475.427717,992.122033
7,0.5,100.0,50.0,0.343519,736.212168,48.588045
7,0.5,500.0,100.0,0.463194,1108.964896,78.780877
7,1.0,3000.0,50.0,1.088548,3410.33434,100.603891
7,5.0,500.0,50.0,4.262106,478.941422,93.763188
7,3.0,500.0,100.0,4.523303,504.988377,139.106793
7,3.0,100.0,1000.0,2.481796,118.05933,987.097894
7,2.0,1000.0,50.0,1.884429,854.897326,124.999277
7,2.0,3000.0,1000.0,2.298147,3335.324427,568.307492
7,3.0,5000.0,200.0,4.676257,4999.957122,92.620081
7,1.0,3000.0,100.0,1.50911,4670.565506,102.414315
7,5.0,100.0,100.0,4.16523,104.834479,96.724452
7,5.0,1000.0,50.0,2.635868,851.098443,104.058584
7,3.0,500.0,50.0,2.83486,595.962055,88.430589
7,2.0,5000.0,1000.0,2.716348,4942.530701,378.758175
7,3.0,1000.0,100.0,2.197978,991.059772,131.992352
7,0.5,3000.0,100.0,0.457032,2326.06353,66.630107
7,5.0,3000.0,50.0,4.545519,2996.793553,123.589382
7,0.5,100.0,200.0,1.541966,83.911995,180.746208
7,1.0,100.0,100.0,2.103289,122.726641,84.181327
7,5.0,100.0,200.0,4.161933,116.292972,206.213502
7,5.0,500.0,200.0,4.010461,552.720478,165.653659
7,0.5,3000.0,50.0,0.451035,1381.541968,22.243763
7,2.0,5000.0,100.0,3.784208,3132.57576,733.54696
7,1.0,3000.0,100.0,1.016815,4489.302578,71.959912
7,1.0,3000.0,1000.0,2.328286,3752.650767,469.028511
7,1.0,5000.0,1000.0,0.742831,4029.579379,875.588933
7,3.0,500.0,100.0,2.639472,489.640313,106.31003
7,2.0,500.0,100.0,2.766506,528.89857,111.59447
7,0.5,3000.0,50.0,0.599287,3884.002657,79.758476
7,2.0,500.0,1000.0,2.746398,623.504395,1018.503808
7,3.0,5000.0,50.0,2.025131,4321.328967,362.298256
7,1.0,5000.0,100.0,0.937762,4019.423529,175.499307
7,2.0,1000.0,1000.0,4.165798,1002.031276,993.408369
7,1.0,500.0,100.0,1.507247,605.971055,76.550717
7,2.0,5000.0,200.0,1.973022,4836.314726,394.726015
7,5.0,1000.0,200.0,4.550803,985.473006,140.118653
7,3.0,1000.0,200.0,3.691171,1029.795748,119.043319
7,3.0,100.0,200.0,2.019212,171.10165,193.094114
7,0.5,100.0,200.0,0.989442,276.331629,182.795416
7,1.0,5000.0,50.0,0.890997,2952.032225,101.463403
7,2.0,5000.0,100.0,1.918129,5010.967851,526.015582
7,1.0,3000.0,50.0,0.778597,3148.438457,122.295081
7,1.0,3000.0,200.0,0.804394,2025.348959,157.234506
7,2.0,5000.0,1000.0,2.852979,5135.47808,709.375375
7,0.5,100.0,100.0,0.547047,170.343359,83.394653
7,0.5,1000.0,1000.0,0.579297,2477.818682,927.864757
7,2.0,1000.0,200.0,2.111135,1036.778797,125.505957
7,5.0,100.0,50.0,3.410449,95.567162,46.327827
7,0.5,5000.0,100.0,0.475057,4522.266805,152.753824
7,0.5,500.0,1000.0,1.045827,529.993612,931.161792
7,3.0,500.0,100.0,2.299723,581.398505,111.861789
7,3.0,5000.0,100.0,2.281421,4618.530817,296.162428
7,0.5,5000.0,50.0,0.700093,3638.68646,49.62911
7,0.5,3000.0,1000.0,0.79136,4321.934069,675.096318
7,1.0,100.0,100.0,1.823979,133.026282,84.842687
7,5.0,3000.0,50.0,4.398072,3114.010315,150.867723
7,5.0,5000.0,100.0,4.651656,5002.58426,158.667441
7,2.0,5000.0,200.0,1.592458,4527.815438,352.30654
7,5.0,100.0,1000.0,3.433314,95.716417,984.775388
7,2.0,5000.0,200.0,2.016948,4500.850886,358.573266
7,1.0,3000.0,100.0,0.78475,3411.550118,131.138311
7,5.0,500.0,200.0,4.361169,538.981869,173.125918
7,2.0,3000.0,100.0,1.924828,3069.167586,122.746423
7,2.0,100.0,1000.0,2.905011,111.276016,978.992025
7,3.0,100.0,50.0,2.274003,116.898949,32.614514
7,2.0,5000.0,200.0,2.714354,4969.378997,376.954181
7,5.0,500.0,1000.0,3.848109,588.305068,996.23864
7,5.0,5000.0,100.0,3.752746,3930.665283,576.247277
7,3.0,500.0,50.0,3.449898,520.671444,133.66735
7,1.0,1000.0,200.0,1.203547,2572.747272,92.508226
7,0.5,500.0,100.0,0.669189,418.801545,70.791826
7,5.0,5000.0,50.0,4.620775,5009.87281,136.179512
7,0.5,3000.0,50.0,0.648317,4167.40471,24.354796
7,1.0,100.0,1000.0,0.850098,154.99005,979.406567
7,2.0,3000.0,100.0,2.834664,3202.628266,584.655926
7,5.0,5000.0,100.0,4.09732,4832.332717,175.196158
7,2.0,1000.0,1000.0,2.752147,617.209708,1010.11499
7,0.5,1000.0,50.0,0.711691,1392.762921,48.546351
7,1.0,3000.0,100.0,0.861024,1538.143187,121.626841
7,2.0,3000.0,50.0,1.828728,3230.115536,33.022407
7,5.0,500.0,100.0,4.903708,469.332547,101.745936
7,5.0,100.0,1000.0,4.39299,125.798483,984.962204
7,2.0,5000.0,1000.0,3.589944,5043.177721,736.526324
7,1.0,5000.0,1000.0,1.028707,4751.180978,598.194174
7,5.0,100.0,50.0,3.756256,96.340531,53.820517
7,2.0,100.0,50.0,1.151198,83.200688,39.429984
7,1.0,500.0,1000.0,0.515485,477.802019,1030.42145
7,2.0,3000.0,1000.0,2.350086,3271.034166,599.662201
7,1.0,5000.0,50.0,1.128441,4001.861343,89.074057
7,3.0,100.0,50.0,3.752712,91.892184,49.979886
7,3.0,3000.0,1000.0,2.56497,3823.318428,464.997878
7,5.0,5000.0,200.0,4.476887,4945.26907,102.939603
7,2.0,1000.0,50.0,2.555634,964.471196,126.504543
7,1.0,3000.0,200.0,1.359069,3459.038669,69.005782
7,0.5,500.0,50.0,0.419089,240.239836,52.233179
7,5.0,100.0,1000.0,2.384206,121.467267,972.738897
7,5.0,500.0,200.0,4.903466,479.019218,156.426592
7,3.0,100.0,50.0,3.244191,98.814919,48.293322
7,5.0,100.0,1000.0,4.630345,132.149768,990.713662
7,5.0,100.0,50.0,3.606841,98.405835,58.300784
7,5.0,500.0,100.0,4.264339,481.05218,117.859764
7,3.0,100.0,50.0,3.0029,97.934253,41.163922
7,5.0,500.0,50.0,2.15489,439.826519,109.847211
7,0.5,3000.0,100.0,0.515649,1732.749517,67.405377
7,1.0,500.0,50.0,0.852704,474.266899,38.109018
7,1.0,100.0,200.0,1.153243,201.011736,174.244346
7,1.0,1000.0,1000.0,1.254268,2439.126356,563.021413
7,0.5,100.0,100.0,1.642408,83.264935,65.963299
7,3.0,5000.0,100.0,3.829477,3914.302814,557.79806
7,5.0,100.0,100.0,3.942962,117.457286,86.827114
7,3.0,1000.0,1000.0,2.533006,1041.374103,1012.305072
7,3.0,100.0,100.0,3.791591,117.859814,80.469288
7,1.0,100.0,1000.0,1.129395,302.402404,948.105466
7,3.0,5000.0,50.0,2.783168,4749.399542,251.745724
7,3.0,5000.0,50.0,1.866542,4747.229344,369.807736
7,1.0,5000.0,50.0,1.173299,3303.739656,588.11175
7,5.0,1000.0,50.0,3.686865,1010.890602,102.872813
7,3.0,100.0,50.0,2.509979,73.901903,37.732246
7,5.0,3000.0,50.0,2.339981,3015.893189,83.232493
7,3.0,3000.0,100.0,2.089156,2728.184777,351.821353
7,2.0,5000.0,1000.0,2.697138,4907.290073,356.473083
7,3.0,100.0,100.0,2.365219,135.760936,90.777128
7,3.0,3000.0,100.0,2.92873,2983.498008,194.342288
7,2.0,1000.0,100.0,1.933252,1007.035011,151.982087
7,5.0,3000.0,200.0,4.692252,3034.45787,117.947378
7,2.0,500.0,1000.0,1.975854,451.016004,963.02782
7,0.5,500.0,200.0,0.405775,808.048405,184.72672
7,5.0,100.0,100.0,3.78663,124.102272,95.180032
7,5.0,100.0,100.0,3.257043,117.712527,80.332639
7,2.0,500.0,200.0,2.235691,708.932499,114.770508
7,5.0,1000.0,50.0,4.436689,974.483036,99.110885
7,3.0,500.0,200.0,4.26699,548.436682,167.522284
7,3.0,5000.0,100.0,2.192463,4664.130307,297.177658
7,2.0,3000.0,200.0,2.813403,3015.418547,165.553441
7,0.5,1000.0,200.0,0.387879,807.504927,184.029045
7,1.0,5000.0,200.0,1.400375,1877.36297,136.619587
7,0.5,500.0,1000.0,0.532816,1240.260842,985.927683
7,1.0,1000.0,1000.0,2.86242,2972.036129,155.265501
7,1.0,5000.0,100.0,0.910991,4894.33423,618.623777
7,5.0,500.0,1000.0,4.423213,518.395917,998.673208
7,1.0,5000.0,200.0,0.678557,4638.611096,711.816084
7,2.0,1000.0,200.0,2.551998,1037.704261,125.712305
7,2.0,5000.0,200.0,2.48931,4787.384657,361.205045
7,0.5,1000.0,200.0,0.802541,944.611521,136.550489
7,5.0,5000.0,1000.0,4.836225,5039.075303,423.541948
7,3.0,100.0,100.0,4.491496,96.328731,62.630249
7,5.0,5000.0,100.0,3.27974,4310.676841,458.762203
7,1.0,3000.0,200.0,0.731625,3647.881881,161.85253
7,3.0,3000.0,100.0,4.048848,3076.128781,361.859952
7,5.0,3000.0,1000.0,3.807657,3181.298774,910.576401
7,2.0,1000.0,200.0,2.580311,963.516886,120.521943
7,2.0,500.0,200.0,2.819911,541.90686,150.208048
7,5.0,500.0,100.0,2.900475,482.86574,100.223979
7,1.0,100.0,100.0,0.584922,122.977074,92.261154
7,3.0,100.0,100.0,3.71947,120.741537,76.107756
7,3.0,5000.0,50.0,4.304533,5003.835767,123.096277
7,3.0,500.0,100.0,3.13799,483.483299,62.718255
7,5.0,1000.0,50.0,4.807176,961.810514,97.149637
7,5.0,100.0,200.0,4.479041,143.736099,193.572051
7,0.5,100.0,200.0,0.785686,147.19692,184.825715
7,3.0,1000.0,100.0,4.624641,1001.120999,127.440171
7,1.0,500.0,50.0,1.070319,814.768674,91.490733
7,2.0,100.0,1000.0,2.41558,219.825429,923.140696
7,5.0,5000.0,100.0,3.576271,3917.607169,587.181801
7,3.0,5000.0,100.0,3.865487,4542.031967,344.402736
7,5.0,100.0,1000.0,4.287862,85.555759,995.524804
7,1.0,3000.0,200.0,0.739816,2050.323763,161.444406
7,3.0,100.0,100.0,2.262332,131.519535,96.196555
7,1.0,3000.0,100.0,1.984045,3116.53999,112.112462
7,2.0,3000.0,1000.0,2.421344,4672.415779,264.860334
7,1.0,3000.0,100.0,1.103511,3511.784557,124.198082
7,0.5,1000.0,1000.0,0.708142,1084.745924,918.86059
7,3.0,3000.0,50.0,3.691746,2994.583037,181.411585
7,5.0,5000.0,50.0,4.696259,4974.506965,88.820151
7,0.5,3000.0,50.0,0.552923,1570.95805,39.506539
7,3.0,100.0,1000.0,3.124645,109.938846,975.509466
7,5.0,500.0,100.0,4.41774,478.487759,113.836704
7,0.5,500.0,200.0,0.7252,1245.091066,160.405835
7,2.0,500.0,100.0,2.325617,485.633828,104.506833
7,3.0,500.0,1000.0,4.659569,482.329036,993.151046
7,3.0,500.0,50.0,2.297527,409.180432,127.107863
7,5.0,100.0,1000.0,3.120675,94.081831,978.61793
7,3.0,1000.0,200.0,3.278634,994.024972,144.19285
7,0.5,500.0,100.0,0.559591,344.526869,74.727181
7,1.0,5000.0,100.0,0.845705,4485.167163,77.470277
7,0.5,100.0,200.0,0.56468,249.392644,187.401689
7,2.0,5000.0,1000.0,1.62576,4979.564567,674.402198
7,0.5,500.0,200.0,0.505916,1559.867012,177.465034
7,0.5,500.0,1000.0,0.571407,694.935153,976.716662
7,1.0,100.0,1000.0,2.163964,155.317186,952.880131
7,2.0,1000.0,50.0,3.462757,736.500625,143.007287
7,0.5,5000.0,100.0,0.335627,4354.176062,147.840431
7,3.0,1000.0,1000.0,3.126384,989.201523,988.982679
7,1.0,100.0,50.0,2.241792,129.481328,64.314504
7,0.5,500.0,50.0,0.554545,1044.894364,47.7422
7,5.0,5000.0,100.0,2.272135,4368.386472,367.765853
7,2.0,5000.0,50.0,1.385049,3753.590654,66.538685
7,2.0,500.0,50.0,1.325865,508.184343,90.51378
7,5.0,500.0,50.0,4.501483,460.844936,101.933006
7,3.0,1000.0,1000.0,2.707811,838.132001,1028.347447
7,0.5,5000.0,200.0,0.914661,3682.81668,152.310331
7,2.0,5000.0,50.0,3.976669,3001.690427,67.468149
7,5.0,3000.0,50.0,4.516108,2998.254082,120.807477
7,1.0,100.0,200.0,1.192871,266.129452,149.719468
7,5.0,5000.0,50.0,4.408083,5005.689099,614.639432
7,5.0,3000.0,100.0,4.779281,3065.567781,108.961935
7,1.0,100.0,100.0,0.926586,210.22442,102.667435
7,5.0,1000.0,1000.0,4.447722,987.405445,989.242634
7,3.0,3000.0,200.0,2.478879,3125.242631,182.544419
7,2.0,500.0,1000.0,1.819028,593.878832,915.839208
7,3.0,5000.0,50.0,3.697964,4574.569846,292.854773
7,3.0,5000.0,50.0,3.518726,5054.870038,146.326854
7,5.0,500.0,50.0,4.255654,450.300981,84.616577
7,2.0,5000.0,100.0,2.239167,4570.552654,328.689413
7,3.0,3000.0,1000.0,2.966526,3058.299664,429.528444
7,0.5,1000.0,1000.0,0.572724,3130.762419,911.429171
7,0.5,1000.0,1000.0,0.994313,640.028575,902.032764
7,3.0,100.0,200.0,2.330504,137.882402,195.828461
7,2.0,500.0,200.0,3.402196,563.490608,168.999384
7,3.0,3000.0,1000.0,2.902765,3682.491621,633.078491
7,5.0,100.0,1000.0,4.569831,145.297479,988.575894
7,2.0,500.0,200.0,2.571056,689.407936,130.07513
7,3.0,500.0,1000.0,4.590231,499.666357,989.868925
7,0.5,3000.0,200.0,0.588395,2865.750771,126.156328
7,0.5,3000.0,200.0,0.760045,4161.10915,133.16
7,2.0,1000.0,100.0,0.99026,822.247124,73.124651
7,5.0,100.0,200.0,4.001748,132.432324,206.443144
7,5.0,5000.0,200.0,4.245661,5012.409696,162.154871
7,3.0,1000.0,1000.0,2.265643,853.024764,1029.266384
7,2.0,100.0,50.0,2.946035,108.071309,46.069719
7,5.0,3000.0,50.0,4.674609,2853.295137,407.828648
7,5.0,100.0,1000.0,4.358505,143.432128,980.817708
7,2.0,3000.0,50.0,1.978396,3445.866702,37.443526
7,2.0,100.0,100.0,3.427097,117.127091,86.137218
7,2.0,100.0,50.0,2.40916,108.5536,34.119295
7,2.0,500.0,200.0,2.5354,596.630531,146.941441
7,0.5,100.0,100.0,0.663294,403.065594,76.827686
7,5.0,1000.0,100.0,3.357997,785.142237,117.235828
7,1.0,1000.0,100.0,0.814385,1426.691838,101.965535
7,1.0,100.0,50.0,1.204626,101.168024,20.471686
7,5.0,1000.0,50.0,4.371019,1051.214181,117.879296
7,0.5,500.0,100.0,0.500286,1265.406699,66.455827
7,5.0,3000.0,200.0,3.644632,3156.970866,452.819705
7,3.0,100.0,1000.0,3.5441,35.301632,1021.978009
7,2.0,1000.0,1000.0,2.315909,1028.200716,993.924492
7,0.5,5000.0,1000.0,0.925834,4649.304086,871.979722
7,1.0,100.0,100.0,1.395086,64.496914,77.494957
7,0.5,1000.0,100.0,0.536681,2061.15306,73.139219
7,5.0,3000.0,50.0,4.713292,3005.702593,122.30517
7,5.0,5000.0,50.0,4.468733,4970.584395,120.576335
7,0.5,3000.0,100.0,0.724382,3827.547373,89.118961
7,2.0,1000.0,1000.0,2.500949,1067.492299,949.287681
7,0.5,100.0,1000.0,0.783838,544.52329,976.419907
7,5.0,500.0,50.0,4.107959,540.695562,89.281675
7,1.0,500.0,50.0,0.812985,409.113563,62.955908
7,1.0,100.0,200.0,1.242431,218.297047,168.65454
7,5.0,3000.0,100.0,4.604502,3038.938996,113.204456
7,2.0,3000.0,1000.0,4.2305,4885.474904,112.210396
7,5.0,100.0,100.0,4.185233,114.485093,86.915766
7,5.0,3000.0,100.0,4.486609,3009.61074,109.517351
7,2.0,5000.0,1000.0,1.67421,4839.009171,542.965905
7,1.0,5000.0,100.0,0.833806,4361.813163,115.928899
7,1.0,500.0,100.0,0.702125,519.374702,179.557505
7,0.5,1000.0,1000.0,0.362118,3129.412137,1056.676572
7,0.5,100.0,100.0,0.831189,199.75258,110.711017
7,0.5,500.0,1000.0,0.545946,1033.496185,975.667701
7,2.0,1000.0,200.0,2.951002,1040.119427,204.978141
7,3.0,100.0,100.0,4.306526,108.180355,78.555968
7,1.0,5000.0,1000.0,0.803257,4249.524963,805.16695
7,1.0,5000.0,1000.0,1.0889,2673.32174,620.184935
7,1.0,3000.0,200.0,0.698527,4177.978385,123.485446
7,2.0,1000.0,100.0,1.497223,1032.9656,107.946866
7,5.0,3000.0,50.0,4.816608,3074.221909,78.076206
7,5.0,5000.0,1000.0,4.423449,5070.781248,879.762656
7,2.0,1000.0,200.0,2.102522,1065.395527,132.221971
7,0.5,500.0,100.0,0.68904,295.998454,74.859674
7,0.5,3000.0,100.0,0.454311,1077.536372,76.558174
7,2.0,5000.0,100.0,3.345288,5009.498035,231.593968
7,2.0,3000.0,1000.0,2.330621,4306.660523,254.644193
7,2.0,100.0,50.0,3.571875,94.948292,48.749189
7,2.0,500.0,200.0,3.074879,557.400464,115.46419
7,2.0,3000.0,1000.0,2.07469,3276.241459,273.422566
7,1.0,5000.0,200.0,0.597651,3725.410761,165.951753
7,2.0,100.0,200.0,1.346677,145.806211,189.424347
7,3.0,3000.0,200.0,3.94067,2998.602087,130.466932
7,3.0,3000.0,200.0,3.828144,2925.549089,162.380611
7,1.0,100.0,1000.0,1.088628,334.794307,941.593907
7,1.0,500.0,200.0,1.682944,538.285421,131.294469
7,5.0,500.0,100.0,4.219754,502.671111,91.564379
7,2.0,5000.0,1000.0,2.182901,4992.432999,373.405352
7,0.5,5000.0,1000.0,0.445732,4361.745638,824.34674
7,0.5,5000.0,50.0,0.344866,4419.369826,99.710742
7,3.0,100.0,50.0,2.280998,122.866281,67.381228
7,1.0,5000.0,100.0,0.910634,3580.251863,36.957277
7,3.0,5000.0,200.0,4.654674,5027.965362,134.614036
7,1.0,100.0,100.0,1.546294,92.993563,68.681739
7,0.5,500.0,50.0,0.486529,1215.314719,49.120282
7,3.0,5000.0,100.0,1.454611,4766.259598,465.433913
7,2.0,1000.0,200.0,1.718218,1075.088207,135.719212
7,2.0,3000.0,200.0,2.288403,3336.743108,437.477475
7,3.0,100.0,200.0,3.496969,179.004699,195.080595
7,3.0,500.0,50.0,2.245465,483.826605,109.001874
7,1.0,5000.0,50.0,0.995732,4713.587027,104.627506
7,3.0,3000.0,50.0,2.561051,2956.49576,268.929868
7,1.0,500.0,1000.0,1.207467,475.935794,1027.843329
7,0.5,5000.0,50.0,0.295091,2135.460461,72.794283
7,0.5,500.0,200.0,0.635116,480.855068,172.304545
7,5.0,3000.0,200.0,4.560299,2916.69173,248.756548
7,3.0,100.0,200.0,2.91162,192.191963,187.821679
7,5.0,5000.0,50.0,4.315954,5035.710197,125.62954
7,3.0,100.0,1000.0,2.568121,109.991729,989.331193
7,3.0,3000.0,50.0,4.39603,3080.476168,138.075702
7,2.0,100.0,1000.0,3.094724,105.602603,983.197007
7,3.0,5000.0,50.0,3.353288,4952.94638,494.014704
7,2.0,3000.0,50.0,2.876037,3136.984554,171.949682
7,1.0,500.0,100.0,0.980039,575.542403,74.970697
7,0.5,100.0,50.0,0.456605,254.991976,42.072608
7,5.0,5000.0,100.0,4.770189,5041.719705,108.199017
7,2.0,3000.0,50.0,2.442151,3057.915383,97.867836
7,1.0,100.0,100.0,1.233599,193.645172,89.333273
7,3.0,500.0,200.0,2.57482,616.963209,148.442274
7,1.0,100.0,50.0,1.03411,102.139597,26.872522
7,1.0,3000.0,200.0,1.223664,2415.071662,118.132601
7,5.0,500.0,200.0,4.638857,519.484184,163.511921
7,0.5,500.0,100.0,0.709471,481.92629,74.520741
7,2.0,3000.0,200.0,2.173681,3153.436838,141.873414
7,1.0,3000.0,1000.0,1.532211,3821.912203,577.159703
7,2.0,500.0,50.0,2.963315,440.281711,105.598641
7,0.5,1000.0,200.0,0.469232,2321.131991,189.026381
7,5.0,1000.0,100.0,4.010442,1048.546287,105.836248
7,0.5,100.0,50.0,0.73524,98.717674,39.81142
7,5.0,5000.0,200.0,4.541649,5037.249068,207.917658
7,5.0,5000.0,100.0,3.778417,5041.973197,190.632304
7,1.0,1000.0,100.0,0.913093,1148.328702,131.088398
7,2.0,100.0,50.0,1.810159,120.899751,29.977015
7,2.0,500.0,200.0,2.278785,660.061651,109.989632
7,3.0,3000.0,200.0,3.108737,3097.801033,154.83406
7,5.0,3000.0,1000.0,4.635052,3026.070782,980.790143
7,5.0,500.0,50.0,4.254705,520.040555,108.207166
7,0.5,3000.0,200.0,0.693459,3900.56049,151.099512
7,3.0,100.0,1000.0,3.788843,181.039191,962.346906
7,3.0,5000.0,200.0,4.369783,5004.993526,134.622994
7,5.0,1000.0,200.0,3.986954,1038.912172,131.763864
7,5.0,3000.0,1000.0,4.300926,2943.392082,955.819925
7,2.0,3000.0,200.0,1.801056,3465.649784,147.282522
7,2.0,500.0,100.0,2.962828,523.493509,139.707597
7,1.0,3000.0,200.0,0.973302,3679.814221,151.582182
7,2.0,3000.0,50.0,1.981036,3384.609931,57.199048
7,0.5,3000.0,200.0,0.577238,3882.601021,161.082617
7,2.0,1000.0,200.0,2.054787,763.516094,113.378182
7,2.0,3000.0,100.0,1.035225,1615.358589,839.252934
7,0.5,3000.0,200.0,0.435686,4075.324408,152.108647
7,0.5,100.0,200.0,0.592935,289.89782,171.762497
7,5.0,1000.0,50.0,4.851314,985.633733,90.198464
7,0.5,5000.0,200.0,0.447467,4475.495789,116.533373
7,3.0,500.0,100.0,4.564298,479.657318,113.240679
7,5.0,1000.0,1000.0,4.432324,958.198581,991.744753
7,3.0,1000.0,50.0,2.899191,962.773237,115.921742
7,1.0,5000.0,1000.0,0.947984,4643.645752,266.540745
7,3.0,5000.0,50.0,3.050436,4960.583482,609.117847
7,5.0,500.0,100.0,4.718268,480.589775,121.498988
7,1.0,500.0,100.0,2.12325,685.112777,115.00262
7,3.0,3000.0,50.0,3.682535,2978.799119,157.490859
7,2.0,3000.0,200.0,2.915697,2919.525486,266.736485
7,3.0,5000.0,200.0,2.102625,2975.698978,254.620183
7,0.5,5000.0,50.0,0.515573,4162.510567,139.543013
7,1.0,1000.0,50.0,0.674802,930.103367,104.98043
7,3.0,5000.0,50.0,1.495529,3974.989665,138.581274
7,0.5,3000.0,1000.0,1.470611,1312.900495,845.284432
7,2.0,3000.0,50.0,2.09773,3105.218295,136.811367
7,3.0,5000.0,1000.0,2.386296,5065.764948,634.825565
7,3.0,3000.0,100.0,4.699169,2968.446267,171.496009
7,5.0,500.0,1000.0,2.939609,547.293783,991.924274
7,1.0,3000.0,1000.0,1.938709,4618.983606,292.922855
7,5.0,5000.0,50.0,4.051696,4899.619974,177.836381
7,0.5,100.0,100.0,2.845522,100.61209,39.435386
7,1.0,5000.0,200.0,0.769895,4812.452172,392.525614
7,5.0,1000.0,200.0,4.531127,1007.959382,130.537415
7,1.0,5000.0,1000.0,0.681108,4096.924765,810.175944
7,2.0,500.0,200.0,2.452973,659.37329,133.722042
7,1.0,5000.0,200.0,2.070675,4824.876338,611.654135
7,5.0,100.0,100.0,3.592547,132.506405,103.981429
7,0.5,1000.0,1000.0,0.799558,760.384157,1018.130545
7,1.0,5000.0,200.0,1.684177,4346.554914,136.567088
7,1.0,3000.0,1000.0,1.317099,3005.94057,487.479955
7,0.5,500.0,200.0,0.877444,508.265853,150.064334
7,2.0,1000.0,100.0,2.123054,934.369353,127.595543
7,5.0,5000.0,200.0,4.279091,5040.909405,593.701764
7,3.0,100.0,1000.0,2.717141,117.29492,970.283274
7,0.5,100.0,200.0,0.705737,133.094681,198.360177
7,2.0,1000.0,100.0,3.147034,899.112335,112.466079
7,3.0,100.0,200.0,2.956193,136.642258,187.3542
7,3.0,100.0,200.0,2.064613,148.917825,199.420726
7,3.0,3000.0,1000.0,3.856609,3245.152199,843.868672
7,5.0,500.0,200.0,4.359201,552.764183,167.885481
7,0.5,5000.0,200.0,0.470049,4384.514462,151.784282
7,3.0,1000.0,200.0,2.621875,996.844634,129.658487
7,0.5,3000.0,200.0,0.421789,480.762849,179.340677
7,2.0,1000.0,100.0,4.499426,896.45351,121.211353
7,5.0,5000.0,100.0,3.480931,4643.932679,328.045656
7,2.0,3000.0,1000.0,2.106994,3403.211543,410.368128
7,2.0,5000.0,50.0,1.689334,4917.131243,537.73805
7,1.0,1000.0,1000.0,1.440967,885.505826,995.612256
7,2.0,1000.0,200.0,2.470054,998.695125,131.50982
7,2.0,500.0,200.0,1.525203,357.39246,143.390015
7,2.0,500.0,100.0,1.622931,629.827053,59.424636
7,2.0,5000.0,200.0,1.36645,4863.87564,418.889324
7,3.0,5000.0,200.0,3.186458,4933.651708,291.331384
7,5.0,5000.0,200.0,3.037498,4154.109056,464.773731
7,3.0,1000.0,100.0,2.482339,1029.499425,126.612057
7,1.0,5000.0,100.0,0.991748,3719.565367,114.083822
7,5.0,3000.0,1000.0,3.369741,3138.317791,593.02168
7,3.0,100.0,1000.0,3.435242,76.990353,1005.237081
7,2.0,3000.0,100.0,2.324269,3008.310829,127.922218
7,3.0,3000.0,50.0,2.499337,3219.290883,504.974474
7,5.0,100.0,100.0,3.391067,124.601826,92.336301
7,0.5,500.0,100.0,0.664868,575.721159,79.674949
7,0.5,500.0,200.0,1.536108,299.609403,152.365139
7,0.5,100.0,50.0,0.414313,176.284905,47.173764
7,3.0,5000.0,1000.0,2.482978,5111.43087,519.206149
7,0.5,5000.0,100.0,0.785621,4201.823893,171.916253
7,0.5,1000.0,100.0,0.460537,895.167148,84.505808
7,0.5,5000.0,200.0,0.510861,4683.053919,122.850751
7,0.5,3000.0,1000.0,0.624031,3002.868837,944.327076
7,5.0,3000.0,50.0,4.286795,2937.028341,182.937744
7,2.0,100.0,50.0,2.486943,63.304191,40.94146
7,5.0,1000.0,100.0,2.443514,895.587813,114.58824
7,1.0,1000.0,200.0,1.406374,3032.484348,109.996512
7,1.0,3000.0,1000.0,1.454362,3241.628661,571.971788
7,2.0,500.0,100.0,3.024286,378.062326,132.30589
7,2.0,1000.0,50.0,2.004767,1006.442255,116.576384
7,2.0,5000.0,50.0,1.681001,4021.898791,437.773848
7,0.5,3000.0,200.0,0.611886,2100.360947,176.40991
7,3.0,1000.0,200.0,2.427435,966.068851,140.025521
7,3.0,5000.0,1000.0,3.514161,5028.18236,589.110936
7,0.5,100.0,50.0,0.606411,582.976055,31.126263
7,1.0,5000.0,1000.0,0.638033,4578.809718,753.878122
7,5.0,3000.0,100.0,4.552092,3057.770499,1023.167936
7,1.0,500.0,200.0,0.966138,648.875663,159.783306
7,3.0,1000.0,100.0,3.295684,1073.702415,122.623857
7,1.0,1000.0,1000.0,2.683074,2825.551424,224.436794
7,5.0,1000.0,1000.0,4.664526,970.251032,1002.065452
7,0.5,100.0,50.0,0.746885,59.052956,40.606105
7,1.0,3000.0,50.0,1.339967,3906.681884,598.213105
7,2.0,5000.0,200.0,1.340666,3976.797762,94.142499
7,2.0,500.0,50.0,2.43581,498.372455,106.336833
7,1.0,3000.0,100.0,0.712508,2734.639425,66.882997
7,1.0,5000.0,100.0,0.830876,3591.293733,790.578103
7,3.0,5000.0,200.0,2.317207,4955.387333,694.151718
