n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,2.0,1000.0,200.0,ig,351.4837184122764,496.05158260154593,543.7851468528097,683.5988903710283,721.5936272046238,725.3014170106123,892.3782604749616,1003.9894560428737,1831.7695391496318,1905.0265024987914
10,2.0,1000.0,200.0,ig,518.650663929405,1116.6002713283733,1210.5296448760478,1235.4113041928308,1341.5279864579186,1386.4763798199863,1458.0317544175368,1710.5480681373829,1765.4146587954501,3081.4227880262424
10,2.0,1000.0,200.0,ig,521.9105153818348,532.819314760784,823.9804889247666,991.6865203263463,1162.135265206178,1283.728003782825,1331.7878724872533,1414.9467107496216,1490.9074566404875,1818.531352552417
10,2.0,1000.0,200.0,ig,569.9593588207459,611.1182234528196,673.6858360415965,716.3830853462367,1118.2137850343636,1131.7129603637995,1172.0808015815353,1371.3078495121529,1507.684141667994,1769.0022586944328
10,2.0,1000.0,200.0,ig,333.6759836516,363.8986755625449,381.6131064249595,564.014087717194,788.575428981836,888.7783777217722,1084.4683483051906,1191.57321253832,1934.2480442382341,2229.514919255438
10,2.0,1000.0,200.0,ig,464.05655938792364,683.2979538635859,763.578909419826,787.0057776034309,801.4152759779433,858.6047628295642,1122.7266198134153,1605.8142468156398,1710.3040596586923,2711.1590176433892
10,2.0,1000.0,200.0,ig,669.712146316294,1115.4890587781133,1222.684655993994,1253.7767988378905,1280.9468745718987,1421.0691732347912,1528.4204815300873,1611.3545087944456,1664.9898673150276,2077.9743580160152
10,2.0,1000.0,200.0,ig,633.9115477030022,690.954936281292,736.6745333159065,773.7074110464471,1194.0596444751295,1260.8419525034421,1518.3009012300122,1733.6576092569776,1884.8394110493987,2099.90315771537
10,2.0,1000.0,200.0,ig,401.63733317661183,417.93894182538645,460.80776495186126,482.58753458161186,775.2300597350002,1172.0605918990295,1342.8583799393978,1569.4048774910973,1666.7514679150354,1766.2669559085734
10,2.0,1000.0,200.0,ig,372.10205012578695,736.8220560669198,941.5565400354587,1029.8834278094912,1035.7756013341445,1141.1427132153274,1183.5795072917508,1270.3734042399108,1274.9431884115165,1502.6944366884657
10,2.0,1000.0,200.0,ig,431.04645435879615,655.4359951013391,764.5676908532225,1124.7822998688791,1184.1136424593337,1226.8002529819776,1469.0237769862804,1791.049101905487,1811.9311382519018,1954.0379320284592
10,2.0,1000.0,200.0,ig,605.5036194967511,659.9601701623584,721.5246627615301,1023.4423922840658,1053.9987901526895,1241.7545583297535,1446.9904051046174,1682.645265471534,1712.1874524143038,1723.2220688578907
10,2.0,1000.0,200.0,ig,404.71359681243007,409.48803731640714,537.1781116775004,727.2073710723531,795.0649037012678,819.6743660798664,1092.2588720476483,1164.7137956278111,1455.64842743814,1610.3569411364383
10,2.0,1000.0,200.0,ig,382.39668856790036,738.5262798449502,775.2675568689791,918.4419989085045,960.8618882270912,997.0532995836658,1271.642187939365,1400.068919514834,1503.2020189774269,1933.0688077980658
10,2.0,1000.0,200.0,ig,470.247394094104,550.2010764315676,712.9556682169456,891.1815723946379,1150.7478280015048,1180.8486003571002,1207.8645704497008,1400.057982833799,1687.128900181148,2533.042561988378
10,2.0,1000.0,200.0,ig,724.2408647739189,730.6894553037162,770.8287660809116,984.8290786120999,999.8946536116432,1036.9231015249638,1235.760216450281,1284.3683696029993,1418.3171973566243,1895.6250201850696
10,2.0,1000.0,200.0,ig,938.3414501982833,987.217424611046,1014.5244652061576,1082.5332740549225,1137.6200108112585,1183.3066284722263,1237.7895247507608,1305.871481918499,1530.5107917971143,1735.6010266227547
10,2.0,1000.0,200.0,ig,739.3900827036415,761.3776080387254,1174.9162541331361,1204.349338251693,1229.9931794870063,1246.369313187757,1274.0129160188437,1314.9776003035024,1770.08889576324,2500.783467133041
10,2.0,1000.0,200.0,ig,294.555375786853,745.2875513520515,1006.7232274186083,1086.8818996007926,1138.7292279787866,1379.3593571057334,1443.863076168909,1517.7281888232617,1542.4997267635547,1983.2288426408004
10,2.0,1000.0,200.0,ig,445.79371441702403,751.9899716711676,753.8511039240349,778.9787908082872,855.6778094421633,875.9086422263653,976.0644478013932,1009.421471522817,1098.363160960057,1984.876561767491
10,2.0,1000.0,200.0,ig,529.0382441064055,542.1525099026256,610.8522830478366,624.122668963731,701.9533923354152,726.4380681952199,729.1668445510671,744.2576360400482,753.6207790769193,888.0977661511197
10,2.0,1000.0,200.0,ig,439.80442929339404,751.2184848861664,817.204612596557,1038.7720979165306,1124.6184463923746,1268.8529686959823,1306.882282582467,1339.8763102217633,1395.3718604566557,1580.2882203823276
10,2.0,1000.0,200.0,ig,384.4180706878258,685.7108092121919,793.8302389274872,804.5952786763253,1074.873084615877,1112.9448763977452,1115.0102341824113,1142.9860205886785,1512.4558552738724,1799.0519982354583
10,2.0,1000.0,200.0,ig,447.0212039966252,573.8208985838864,665.3259614324363,761.8960777536766,959.4682786151991,1072.8667166039227,1115.267789161423,1231.348666237156,1470.605943274528,1856.7183869237572
10,2.0,3000.0,0.0,ig,354.8839672032084,1368.020802997899,1625.063267328052,1815.150397408082,2620.444916642372,2915.929089235327,2994.536277469802,4151.635443028568,5629.67424965227,6042.010291397719
10,2.0,3000.0,0.0,ig,514.9834310072674,1204.4623008351798,2481.5496456608107,2935.659007444343,3081.8969049989723,3771.7915060126543,4303.223397062284,4501.30870841356,5015.142101408102,6449.539186398255
10,2.0,3000.0,0.0,ig,317.21811604502125,1143.8536838608084,1370.7840378556507,1639.5550349554271,2261.176032293683,2418.635945966671,2493.644899970417,3079.3936877603164,3861.509067167007,5265.980090052598
10,2.0,3000.0,0.0,ig,744.2361854231369,807.9688930609615,1230.6319060332562,1536.4414708958193,2079.313436643499,2974.5501616279244,3051.529210325559,3098.2199661932314,3591.2147945926317,3821.1211471241754
10,2.0,3000.0,0.0,ig,908.9266231677667,2005.7684667640995,2437.1623899193423,2582.835991638909,2635.5165012921434,3034.780923401432,3079.405793516757,4049.922629976474,4181.952515211908,6261.422979037147
10,2.0,3000.0,0.0,ig,1278.9204489942183,1804.974534527973,1934.5213401748306,2319.1830990130125,2632.127575233212,2745.95371699082,3458.027501041376,4074.7818492658057,4295.217910338321,4304.371404477812
10,2.0,3000.0,0.0,ig,987.1109500228077,1465.081142015463,1671.417221775544,1736.6733971565625,1824.576212944323,1827.0750927275024,2349.8245686453556,2598.6666242315578,3792.1610588819067,4371.774434144972
10,2.0,3000.0,0.0,ig,1136.9905723046584,1273.8311449569303,1727.5684100352037,1904.0896348301023,2121.3784305120503,3252.094794152929,4159.588840505106,4619.950823334359,5308.250333651123,5486.567253537153
10,2.0,3000.0,0.0,ig,624.6969608181564,1052.187435423992,1487.6856816463785,1815.9820722273791,2248.576087647455,2412.9207067545135,2461.061977778812,3453.5030687267213,3525.2788780096234,3598.7460909050506
10,2.0,3000.0,0.0,ig,1906.3128518365816,2865.556340429557,3063.354317336882,3080.4051308540447,3105.1576325949663,3177.2508031005177,3380.186327972594,4387.855828581746,5043.423393486178,5351.6007607997835
10,2.0,3000.0,0.0,ig,385.32825893245325,783.4957473049527,866.1324535966485,1180.919991069479,1224.2539096108712,1550.92883438923,3185.2606922848063,4147.955895283023,4287.302346700791,6033.721727732116
10,2.0,3000.0,0.0,ig,872.6092569058163,1079.976052660896,2011.2745698438027,2197.443678763901,2702.458914461505,3055.7829226178274,3547.9398207441523,3599.2298108872815,4899.631496738319,5750.712759796043
10,2.0,3000.0,0.0,ig,1669.9256196672945,1806.0756767547066,2104.04287112749,2782.5818755715813,2937.994197354554,3221.9807442885717,3297.5975139378297,3309.8556841969394,3523.038641695744,5399.71956112356
10,2.0,3000.0,0.0,ig,520.8378789739885,1060.012754855036,1158.0767546128825,1748.5984889980132,1787.1370872040932,3150.492132022841,3957.248836226696,4215.341881018531,4535.290731206255,5311.887379182731
10,2.0,3000.0,0.0,ig,156.2817533331919,1089.3913957170594,2063.8936107403265,2304.9724294024713,2545.5800333174748,3493.628520157529,3528.1862426688963,4806.7527462912285,4867.405187065403,5098.185801283734
10,2.0,3000.0,0.0,ig,334.10871430933787,621.8945307115731,1181.951419781771,1907.233509369449,2049.326327253018,2321.5626893494377,2975.4721059371054,3210.8433033187857,4428.976877942389,4607.088215176195
10,2.0,3000.0,0.0,ig,542.3450481835348,1097.4789627188454,1350.1255682162312,2403.6906561456376,2408.612150986598,2981.9355402561564,3941.625131033412,4522.1354895537415,5058.815706975592,5373.493497323935
10,2.0,3000.0,0.0,ig,1461.0446633855056,1689.6941478043,2008.1666521621605,2941.6920122396355,2941.847698490809,2955.6688241490356,3926.8327127547127,4007.3650556071257,4429.667482074099,6515.389916777311
10,2.0,3000.0,0.0,ig,906.2803503293608,1009.4190073383724,1782.6127539551576,2191.5860032811297,2276.7078372964475,2799.908302845896,2822.0001356272915,3403.274388589173,3413.206095042629,4235.191509991675
10,2.0,3000.0,0.0,ig,569.3978292402793,805.4887422634667,1326.2059856518877,2005.568635987687,2268.6127850262164,2925.2498353467477,2943.6932454430153,3008.928444170309,3710.187651033408,4398.31180997298
10,2.0,3000.0,0.0,ig,474.79732017520166,1264.9868732517896,1674.5281054668826,1853.0461470294244,1956.8725414678222,2110.7580380829027,2955.52441667714,3033.9541061534474,3693.804458655024,4807.690962298569
10,2.0,3000.0,0.0,ig,600.7656023865311,1068.8137736317951,1447.0327368564515,1668.0249136359516,1919.100968162934,2004.6235632741436,2138.1552171793837,2480.0996241616067,2526.4805278962153,2974.852056477687
10,2.0,3000.0,0.0,ig,327.12192385553465,2254.226115288515,2669.4769973700704,2848.104255126967,2960.6892378193015,3040.907357597907,3230.2570015198708,3514.330203914351,3936.8691021559907,4172.347219628556
10,2.0,3000.0,0.0,ig,750.0053650935045,1135.214743993639,1724.348471986603,2001.8558220117973,3229.6738741231866,3384.2741007546365,3653.919499894369,4239.651894049852,5071.272754820635,5419.806874175568
10,2.0,3000.0,0.0,ig,1469.7928668931256,2194.505620272738,2382.732574541458,2574.4639789871694,2899.1627063879564,2940.1340534330525,3160.638632551604,3176.190019257025,4516.181425117327,4775.254835968534
10,2.0,3000.0,0.0,ig,827.763610125964,1201.08839951833,1232.056780986459,1603.1843849089191,1770.4378536264603,2087.7598229512146,2138.337569455965,2388.89062300674,2589.8925991801107,4375.847211932117
10,2.0,3000.0,0.0,ig,1267.6842569594012,1396.1371055622044,1462.4240886113546,1588.2986316359952,2215.3398965175124,2670.129969928517,2976.496877731064,3153.2368963307745,3581.8943310182103,3856.146125620121
10,2.0,3000.0,0.0,ig,1272.8155609771761,1674.380164483666,1780.5416992161167,1828.0000654104117,2029.023715618872,2169.2721478420517,2660.6437477765044,3314.3307783860764,3579.3708356023158,5219.2322484069855
10,2.0,3000.0,0.0,ig,1417.7605164357162,1776.5404766550625,2050.603102813749,3120.009503225975,3522.7925761893334,3880.910544905691,3961.885548748332,4046.5115755544875,4429.977444806583,5634.419665642556
10,2.0,3000.0,0.0,ig,708.6360279242078,956.9620475776367,1021.0305077141819,1081.8036291375874,1933.6194924503907,2351.4307484331684,2463.8960884179746,2665.2322938719535,3582.357759902468,4329.341287185146
10,2.0,3000.0,0.0,ig,1110.9757968738197,1737.293789312232,2260.2634820296034,3056.9921509438186,3108.327282068,3743.154603966265,4097.384824878789,4099.194726963107,4367.719812311249,5024.768208223405
10,2.0,3000.0,0.0,ig,420.06646475456125,1949.148786423061,2019.0663870419935,2647.728077375984,2667.715153075619,3354.6785306498373,3464.679914316685,3649.260309076565,3785.473323306517,6618.366226936228
10,2.0,3000.0,0.0,ig,986.9534475205754,1489.584563517649,2413.0286036282305,2539.232113011447,2768.979919192956,3082.2509749383794,3167.3890510532956,3656.648027420239,3873.6142255054433,4005.090080992419
10,2.0,3000.0,0.0,ig,701.077901791415,1419.1012171451218,1481.3463420680248,1623.323750410551,1952.318902629002,2444.115804270647,2487.219067785748,2783.1075190720276,3120.671706532124,3687.2950040860164
10,2.0,3000.0,0.0,ig,260.04473638754877,1053.9075707294346,2167.6735638181176,2249.9998471669855,2281.887723371232,2928.004178365364,2934.242519704605,3731.017460210287,4571.503838524146,5631.832146207256
10,2.0,3000.0,0.0,ig,1584.1444022174976,1629.6341590222642,2013.0901887938517,2139.594295005776,2215.6272776363094,2505.84555956686,3081.522906679541,5363.59302865975,5373.311578959215,6075.5818223855
10,2.0,3000.0,0.0,ig,1212.4633540394973,1771.2320640655612,2236.5974194244955,2671.741027229791,2821.874195132665,2974.9639444328427,3290.8307642155614,3444.7308431014753,3995.6660829214566,6070.598153168499
10,2.0,3000.0,0.0,ig,904.6966084375061,2347.4235743818854,2358.907552896193,2461.8454919899027,2849.3245311245896,2991.1893107756478,3120.6248815741724,3125.4051073136143,4302.221905581367,5450.522888836449
10,2.0,3000.0,0.0,ig,423.17051091304137,903.8970257457746,1869.9715906875906,1946.9077408227636,2344.2609656554664,2524.963455174184,3065.951253041283,3749.9205357317364,4559.928302018215,5447.96364569795
10,2.0,3000.0,0.0,ig,1303.6944764033208,1503.8984805258322,1598.7060685984638,1820.712903180043,1840.1963665541402,2252.9340812677174,2862.888162653107,3298.010086898782,3594.470093906684,3888.630296177504
10,2.0,3000.0,0.0,ig,1165.1294510080495,2256.335163166437,2325.865723290452,2456.2484866713653,2687.859185829913,2847.9406337434943,4418.489386157912,4553.9511466632885,4748.610292919202,5085.05552840435
10,2.0,3000.0,0.0,ig,1195.8548240555715,1927.1026343127226,1991.5959694764272,2231.866039057671,2233.996421223046,2449.832699665946,3045.5726435405404,3399.537176315346,3774.102967294801,6314.871076663364
10,2.0,3000.0,0.0,ig,1077.4981933198592,1276.6523353652635,1947.732830472907,2089.5776235168914,2499.075904724248,4163.415979285095,4312.415307119109,4353.807899012284,4391.190384093571,4596.785917905046
10,2.0,3000.0,0.0,ig,570.1882679359268,1304.5651348717934,1312.4601536834698,1935.6494882423615,1996.6396112197558,2024.0311801184678,2449.220443735924,2781.854042690677,2886.1962863776594,4536.89135706453
10,2.0,3000.0,0.0,ig,513.3172433309958,785.4106277264628,1104.45537451204,1255.440917110648,1357.4022080441364,1510.3320650063247,2839.195177032254,3102.469555930881,3835.8915683662594,6582.1178583804385
10,2.0,3000.0,0.0,ig,631.8954874133615,1438.5324983569205,1854.086808201069,1936.3589413359305,2374.4574113897047,2721.5381720717173,2965.425577557325,3228.2570024565784,4420.618114304613,5163.69500167854
10,2.0,3000.0,0.0,ig,1022.8856547178015,1315.4495917053441,2063.807658327442,2070.860641876769,2325.913227959915,2343.731122266543,2713.664173144504,2783.152475074145,3522.5926380636697,4037.0523914965406
10,2.0,3000.0,0.0,ig,504.9827313487977,855.4272205646564,1209.7952147499764,1244.9893806724324,1261.582736313539,1808.303588832603,1810.2260798190514,2194.039766636099,2979.606147916095,5288.906326010533
10,2.0,3000.0,0.0,ig,742.7261387267719,869.6629347197503,1049.0968065513398,1085.0521488733423,1522.2958392810824,2507.529262266258,2642.8403240367743,3117.852243560757,3369.545486383063,3839.0205858676754
10,2.0,3000.0,0.0,ig,682.1025982795676,1065.4397154325761,1112.5548962527546,1344.7303688937825,1380.232323106009,1868.4070012373484,3015.4721339196603,3184.0154907797205,3884.378613611101,4835.383628323484
10,2.0,3000.0,0.0,ig,1102.7252560037473,1298.9880673438404,1307.0133949873343,1495.9324311529197,1550.0642641022646,2057.3645765554647,2913.8102583610116,3260.5094380860833,3800.7007461413687,4086.442604928953
10,2.0,3000.0,0.0,ig,1449.657028326712,2102.6395839056436,2265.5269407127244,2886.511927445206,3200.748439758862,3226.0640854850762,3270.258120832319,3904.714685759118,4517.945691837385,5378.987219017402
10,2.0,3000.0,0.0,ig,714.655990875871,964.4303965233455,1286.7114628107518,1407.4401903713504,1522.1017975693912,2377.944553544011,2982.3903050274034,3157.8633173987782,4028.4138880073556,4159.079259379196
10,2.0,3000.0,0.0,ig,1567.2723251850596,1997.4890511466629,2156.552976341349,2791.5868335070018,3396.423259680689,3485.5624047877445,4370.604719217926,4395.643805159905,4406.08408936843,6215.798970272908
10,2.0,3000.0,0.0,ig,623.4762497268514,1989.5755459421148,2176.1303690033064,2226.9785405625516,2302.49988959492,3386.9038888054065,3450.90511888581,3601.6346569342127,3649.1031064681197,4734.261092429504
10,2.0,3000.0,0.0,ig,926.7440318285431,1881.446880857125,2047.4770988172259,2758.4756621409006,2953.702671308548,3012.803720963718,3156.121463021634,3531.161243958969,4017.7536329479085,4351.333734935401
10,2.0,3000.0,0.0,ig,598.3830769151853,862.0231134353478,867.532444820428,979.2621657309802,1208.7634942858388,1268.1582565947629,1724.8432963836408,2135.705322140067,2380.118995382891,2825.973624672815
10,2.0,3000.0,0.0,ig,614.040456834477,855.5921939277499,1185.0950040810828,1979.4178275487907,2164.1597076053704,2453.7171692234606,2637.780782582795,3259.657447757323,3894.078609271794,4961.668703938678
10,2.0,3000.0,0.0,ig,214.0792137231702,786.1314097467384,1618.5861482241646,2121.798355129254,2163.505668212819,2424.9265592776555,2491.8974200391526,3797.6209871142246,4088.822027914245,4559.552123476739
10,2.0,3000.0,0.0,ig,577.949111162823,1740.716255900952,2028.791879221015,2460.2421927690616,2637.665378369774,2693.2832505479846,3001.229727491926,3017.2691137938223,3144.5968580785902,4051.478234078677
10,2.0,3000.0,0.0,ig,542.3993250474562,1150.6768371448595,2124.1128913976395,2164.589969054307,2191.231110579153,2285.33637385277,2881.4286456300756,2988.058705679073,3093.124089693571,3121.285376277312
10,2.0,3000.0,0.0,ig,815.3784200051632,1449.6070101290181,1632.243400192342,1978.8483165008045,2588.367224664239,2913.233872165646,2998.9607237577543,3261.926938168174,3852.9352433034155,5930.592821302825
10,2.0,3000.0,0.0,ig,1592.6792243205227,1839.3928044897386,2420.5448720297463,2629.013865915783,2730.7171001203783,3144.4779727861946,3211.0098830311194,3641.5433763815317,4174.801989043934,6080.5834804495435
10,2.0,3000.0,0.0,ig,1183.4854364681953,1288.0116717776343,1541.4448332858778,1847.813701171937,1890.9417769407771,2243.9732471582242,2578.939282619971,3060.416533737739,3161.6145293988498,4086.5268408694606
10,2.0,3000.0,0.0,ig,193.24448880306952,982.6293617376958,1523.8229814824524,1855.1251787023195,1932.8124957458813,2443.917108428072,2574.980932899587,2693.1449505592145,3900.246465672763,4072.8568223134507
10,2.0,3000.0,0.0,ig,920.3319934652927,1112.19988544912,1912.4154400765158,2331.789775720338,3046.7639642998583,3285.955642491243,3822.8104589194686,4618.47829237094,4637.88366261804,4676.721614160163
10,2.0,3000.0,0.0,ig,2107.1563319430074,2290.7926174819054,2957.6571618063144,3040.7915247685028,3403.783624318158,3551.2588742157027,4265.526245590462,4272.646788089571,4323.175939123129,5910.6314888206125
10,2.0,3000.0,0.0,ig,578.2917024461084,1068.0136174930653,1308.193167426241,1778.1801900717062,1797.6946519056364,2584.7915431223632,2949.9839624796005,3085.0559678377576,3128.9757484956117,4451.130947943833
10,2.0,3000.0,0.0,ig,454.91484021801546,938.4933782264519,1188.428602188216,1316.3002743058455,1369.3545451544783,1742.7825647290956,1998.4786500074085,2135.077216576627,2203.2671330659923,2915.197120122665
10,2.0,3000.0,0.0,ig,508.7042824566128,971.1700005691055,1140.106847002137,1147.5287669213703,1444.670182681118,1835.9007372598146,2565.4251548134416,2658.6232813023253,2826.951354954425,2915.985020667872
10,2.0,3000.0,0.0,ig,73.41213595761597,765.9661083493439,1022.2749103169089,1913.4068854237798,1952.833309542116,2108.6629677733636,2383.089903805472,2562.8566009856604,3154.5950678859713,3553.854410199375
10,2.0,3000.0,0.0,ig,444.4578841963203,861.2180670644567,1295.6401793428172,1532.523189347641,3252.34861632688,3389.817715445533,4141.54463242085,4144.985716509865,4299.873155168998,4717.51057423334
10,2.0,3000.0,0.0,ig,539.7798243180881,1128.8738079870488,1440.7416751373019,1985.6571052475927,2466.4811874030884,2676.6445230992063,2767.795230383641,2971.851038844408,3547.31777875005,4282.290334963259
10,2.0,3000.0,0.0,ig,2218.459851541493,2218.7091804792544,2552.044902131861,2653.327313995038,2849.0026726129818,3020.0723539525466,3090.384243328523,3192.5611364787214,4386.430568454822,5677.463118439429
10,2.0,3000.0,0.0,ig,596.3024146768245,1280.1132170849585,1692.5151546672262,2572.2709694485156,2602.475580821772,3384.0919586879572,3389.8161581440027,3429.447832619252,3704.1898353597853,6031.30590069289
10,2.0,3000.0,0.0,ig,349.2989982647139,441.64859428139016,1332.157401036542,1765.3864392481278,1931.5171270684639,2755.456413194922,2755.615017204113,3464.7243529516527,4248.08666883401,7124.177444326792
10,2.0,3000.0,0.0,ig,1095.0818713526276,1553.9508758468517,1865.8900783607965,2827.6666629727397,2845.3197968461272,3367.2291566230633,3962.5152306068585,4160.20726261659,5033.261906878699,6317.134820899466
10,2.0,3000.0,0.0,ig,517.3931554799858,627.6902631139006,983.0819819459098,1759.389009298939,2494.830826815051,2680.8828042376113,2810.85676707981,3572.0592198891295,4528.628407157218,5271.959749140626
10,2.0,3000.0,0.0,ig,855.76581946529,1449.6338180352493,1583.6484265678025,2070.717670444959,2418.9627507866085,2665.4279673439955,3000.2616823985354,3172.697280556093,3830.8469322237365,4768.122729233503
10,2.0,3000.0,0.0,ig,1558.9239831547522,2004.3861944968844,2042.9360392825017,2305.1952360681025,2861.810307780289,3173.012792962573,3546.0546456174275,3708.3500251281694,4487.671441856623,4840.869140671198
10,2.0,3000.0,0.0,ig,778.7780088309848,876.1393099516596,1679.4463593253595,2043.4920619565742,2699.73469367617,3171.7311665979537,3311.8109457201713,3535.074323509164,3692.5637350005263,3744.2902121300667
10,2.0,3000.0,0.0,ig,1196.5684463054733,1363.6475873189024,1994.5415748068294,2554.015632481048,2743.4227105879813,2782.5636337084534,3127.537286877903,3691.4080797937268,4033.703617943485,4647.915990275337
10,2.0,3000.0,0.0,ig,285.6603857985797,957.3532182025496,2063.32116158389,2451.1727417623965,2581.7115918737773,2625.81675443403,2995.8637746518184,3330.396309476104,3821.4592405389053,4053.6970954910184
10,2.0,3000.0,0.0,ig,385.0841751975961,718.554423243121,1605.3087418659265,1780.500557671437,1955.437299112263,2146.8514376880385,2696.096604633298,3844.991989358578,4493.260253960235,6396.88991089565
10,2.0,3000.0,0.0,ig,75.11466685234369,486.8511724490833,1250.8509086411873,1703.2430279272505,2143.0088643986874,2869.489716083962,2984.6706609593825,3122.5880867429964,3414.014576985977,4213.39620978999
10,2.0,3000.0,0.0,ig,1419.6278082572535,1671.4159024178284,1908.729698329959,2612.074335203581,3499.611280912367,3530.332109391588,3568.1431374652598,3889.950697250961,5509.987736679099,5801.560386486422
10,2.0,3000.0,0.0,ig,358.0999445624728,1405.5096043414317,1565.520773941264,1579.141932464746,2275.2135588936494,2276.6021618493883,2360.5358184361244,2815.1142199076467,3749.2371861627985,3784.5055975554346
10,2.0,3000.0,0.0,ig,740.9583450125074,892.0249863778928,996.2553669278315,1260.4040761098347,1261.325963203796,2017.8766210841025,2751.6312100679415,3224.6647884990907,4599.659968017095,5156.4493154723405
10,2.0,3000.0,0.0,ig,567.7336219525406,717.0742806514725,779.1097854032913,1799.680224977977,2205.382882906332,2367.5756744421637,3523.463337271455,4044.725317549672,4585.2158682745885,6057.950102530422
10,2.0,3000.0,0.0,ig,1331.4274760728456,1727.540552550357,1727.985597324761,2172.415300637621,2396.921513013193,2523.5718519063444,2660.37839873445,2703.693390270982,2860.7557832383036,4368.115805685194
10,2.0,3000.0,0.0,ig,1001.5829878033184,1058.5096386039963,2321.6959450925337,2496.9946821288763,2574.932130955687,2945.7857813736928,3059.169499490936,4639.837809860629,4953.0416969369735,5373.719093875759
10,2.0,3000.0,0.0,ig,307.24996920253983,736.1296761557518,1611.2624139087204,2122.540426709117,2175.197022721284,2541.5843646633493,3078.2436488656153,3167.2973884224693,3974.421315937956,5106.871328001037
10,2.0,3000.0,0.0,ig,945.8751368523529,1489.1795422603373,1516.922242486178,1771.3418096100079,1920.6209225490352,2143.120350498792,2252.9366514993103,2902.1379226487757,3632.949555207025,5060.310579541907
10,2.0,3000.0,0.0,ig,804.0790382305145,1103.1074086094516,1453.804232129028,2517.841762808304,2733.1421226287484,3214.0833723129326,3499.512756915256,3593.5499135185023,3912.730317073585,5311.597020107543
10,2.0,3000.0,0.0,ig,333.9269181329605,1026.457844707906,1340.8177954870337,2238.576364291288,2256.078159359449,2281.4550477739353,3007.001859421223,3760.9953332318296,4310.946646002995,5968.712458023337
10,2.0,3000.0,0.0,ig,1120.2345591295177,1592.550289320606,2126.6476095521207,2385.8471555545248,2769.7312417866497,3477.3138078346083,3546.9539024268392,3894.70513411546,4014.512012244998,4956.919525099327
10,2.0,3000.0,0.0,ig,204.22658237770568,1345.4662383192615,1427.1869277106903,2413.625354287504,2439.175670056951,2517.7565038514545,2798.7610032090442,4194.35589243749,4847.587161880249,5769.005815445203
10,2.0,3000.0,0.0,ig,707.2619031299241,959.1866199045761,1041.5338089706358,1390.6713755164335,1796.5665516305678,2065.158378910321,2395.048944668482,2800.2848962626163,2833.8593943335914,4429.772872358733
10,2.0,3000.0,0.0,ig,599.03855821755,1686.2955389232745,1693.4692200621741,1760.7185196606,2573.3281301496254,3967.5130866705194,4136.278358109377,4165.047969403804,4309.631878698933,4730.134456164864
10,2.0,3000.0,0.0,ig,528.8668738948833,1023.2719278960255,1171.8632584962506,1738.3078764660402,2222.4874186171246,2436.3337908306153,2684.481119825416,4351.304473177193,5156.860210287024,5161.498960949359
10,2.0,3000.0,50.0,ig,810.0011434973684,1536.689359632917,1741.9528191963107,2122.34210029489,2462.475703373624,2552.615243353872,2565.8665497506686,3616.109536130774,3736.1350587970533,6501.969177830175
10,2.0,3000.0,50.0,ig,1571.4724271449827,1691.502462742693,1739.8972832699435,2723.3283685201577,2805.6243393290624,2992.238385030227,3105.921284544326,4379.28938798304,5120.7935447019945,6081.383102914519
10,2.0,3000.0,50.0,ig,216.04869734117696,1060.9263374475102,1256.8476191467182,2128.113572298628,2524.8885894449877,2961.7786698330046,3130.860438296933,3443.37774312834,4158.326929178315,4306.055700187534
10,2.0,3000.0,50.0,ig,1867.1485508920412,2179.4868923740974,2328.6345551246372,2515.8680807276255,3015.8735332775404,3249.9210097485234,3528.9540953986752,3945.61445412321,4631.710884814691,4975.958150004224
10,2.0,3000.0,50.0,ig,815.1435618127819,922.0151237332009,1363.33049018956,1597.284039941027,2174.3990931889125,2195.8948717459953,2700.017287641417,2725.822820347703,3186.6099661122526,4553.697532006963
10,2.0,3000.0,50.0,ig,760.2183244071365,1291.652582649474,2180.313634465755,2421.3409737253837,2570.275009305478,2873.156600748764,2984.8207915396592,3067.7018699940863,3812.5722629712855,4967.501824791111
10,2.0,3000.0,50.0,ig,559.7449736846152,1447.292644881137,1522.868645164426,1682.1025911954694,1929.1312235821447,3382.505023111953,3420.2129152690923,3601.4179302188795,4203.982791774164,4381.915922578948
10,2.0,3000.0,50.0,ig,1060.969820267218,1939.7565942316994,2256.4198174238213,2494.8735016150486,2750.4914943532767,3542.721193651674,4368.20935961821,4708.541542676288,4830.414957062838,5135.313186131954
10,2.0,3000.0,50.0,ig,617.7408627571542,1092.5372414734657,1208.9406359374425,1583.144096030614,2108.323272866891,2747.5121315285955,3250.709006971003,3673.2573967124217,4280.640305969387,5792.266936004083
10,2.0,3000.0,50.0,ig,1118.1869219903535,1146.3463770090357,1334.2037719036252,1642.0641188417662,2940.4463007619856,3116.115137487554,3381.094104690019,3503.2658986085103,3672.7822582893673,5018.698045546777
10,2.0,3000.0,50.0,ig,1035.6855912269389,1073.8549079286306,1303.5272435531058,2023.5216050562456,2118.5604662074343,2327.6232728287537,2572.627672654654,3837.7463243509897,4080.8252708387067,4886.553670276804
10,2.0,3000.0,50.0,ig,1628.341078972284,1719.2344587108093,2187.362862503262,2723.1940242880373,3037.847667548396,3080.104745589554,3187.919694624972,3385.212730034468,3418.4437106010555,3852.6709620294932
