n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,3000.0,0.0,4.768722,3047.787595,3e-06
10,2.0,500.0,0.0,2.141141,675.314569,1e-06
10,5.0,5000.0,0.0,4.466045,5077.91033,0.0
10,2.0,500.0,0.0,1.366888,377.868601,-0.0
10,2.0,1000.0,0.0,1.59672,938.457419,0.0
10,2.0,100.0,0.0,2.422477,97.489286,1e-06
10,3.0,100.0,0.0,2.908395,96.099132,1e-06
10,1.0,3000.0,0.0,1.121773,3890.403439,0.0
10,2.0,1000.0,0.0,1.7844,905.435975,0.0
10,5.0,500.0,0.0,5.072106,538.356271,3e-06
10,2.0,5000.0,0.0,3.252439,5026.860978,-0.0
10,5.0,5000.0,0.0,5.088923,5092.336149,1e-06
10,5.0,3000.0,0.0,4.972667,3023.463833,2e-06
10,3.0,5000.0,0.0,3.525095,5047.101258,-0.0
10,5.0,100.0,0.0,4.471879,88.880439,3e-06
10,3.0,100.0,0.0,4.786335,109.461982,3e-06
10,0.5,100.0,0.0,0.414443,306.878652,-1e-06
10,1.0,500.0,0.0,1.033635,490.320665,0.0
10,3.0,3000.0,0.0,2.670605,3188.485382,-0.0
10,2.0,5000.0,0.0,1.745215,3204.501834,-0.0
10,3.0,1000.0,0.0,2.141004,847.652159,1e-06
10,5.0,500.0,0.0,4.584998,570.478339,3e-06
10,2.0,100.0,0.0,2.188582,122.511398,0.0
10,0.5,5000.0,0.0,0.427609,5755.043751,-1.3e-05
10,2.0,5000.0,0.0,3.142772,5076.626255,-1e-06
10,2.0,1000.0,0.0,2.333595,916.028776,1e-06
10,5.0,1000.0,0.0,4.558763,991.769563,3e-06
10,5.0,1000.0,0.0,4.503791,1013.56348,2e-06
10,2.0,1000.0,0.0,2.103759,959.712431,1e-06
10,3.0,100.0,0.0,3.427883,147.144119,1e-06
10,2.0,1000.0,0.0,2.124376,1004.87431,1e-06
10,0.5,1000.0,0.0,0.473291,832.71701,-1e-06
10,1.0,5000.0,0.0,0.779804,3399.489501,-3e-06
10,1.0,1000.0,0.0,0.802977,428.607138,-0.0
10,1.0,5000.0,0.0,1.086638,4599.28907,-1e-06
10,3.0,5000.0,0.0,2.361364,4954.789507,-1e-06
10,3.0,1000.0,0.0,2.419017,934.446621,1e-06
10,0.5,1000.0,0.0,0.531553,3230.292034,-1e-06
10,5.0,1000.0,0.0,3.178871,1028.455521,2e-06
10,1.0,500.0,0.0,1.166011,697.72957,-1e-06
10,0.5,1000.0,0.0,0.518771,739.333232,-1e-06
10,5.0,3000.0,0.0,4.592999,3136.840484,2e-06
10,0.5,500.0,0.0,0.451574,1791.934998,-1e-06
10,2.0,500.0,0.0,2.617629,636.127688,1e-06
10,3.0,3000.0,0.0,2.868177,3008.451417,1e-06
10,0.5,500.0,0.0,0.559391,554.696743,-0.0
10,5.0,1000.0,0.0,4.765223,1020.926995,2e-06
10,1.0,1000.0,0.0,1.290992,1137.096722,-0.0
10,3.0,100.0,0.0,4.017193,64.219343,2e-06
10,3.0,100.0,0.0,2.739875,119.406307,1e-06
10,3.0,5000.0,0.0,2.351033,5109.788919,-1e-06
10,1.0,100.0,0.0,0.979181,35.369452,-0.0
10,1.0,3000.0,0.0,1.110133,3625.04898,-0.0
10,3.0,5000.0,0.0,2.437707,5004.599748,-0.0
10,5.0,100.0,0.0,4.151026,115.391689,3e-06
10,1.0,3000.0,0.0,0.907965,4182.859564,-1e-06
10,3.0,5000.0,0.0,2.265384,3845.987056,-1e-06
10,1.0,5000.0,0.0,1.569404,4394.990168,-1e-06
10,0.5,3000.0,0.0,0.603926,4504.226478,-1e-06
10,5.0,500.0,0.0,4.824082,531.530898,3e-06
10,1.0,1000.0,0.0,1.097006,817.309746,-1e-06
10,1.0,100.0,0.0,1.039128,122.483023,-1e-06
10,0.5,1000.0,0.0,0.409699,792.201963,-1e-06
10,5.0,3000.0,0.0,5.015445,3028.391687,2e-06
10,2.0,5000.0,0.0,1.979646,5049.809101,-1e-06
10,0.5,3000.0,0.0,0.399326,1880.149954,-1e-06
10,2.0,1000.0,0.0,2.764648,1018.368339,1e-06
10,0.5,100.0,0.0,0.468223,139.706174,-1e-06
10,2.0,3000.0,0.0,1.945285,4202.790121,-0.0
10,2.0,1000.0,0.0,2.862049,857.282395,2e-06
10,3.0,1000.0,0.0,2.51781,985.374616,2e-06
10,3.0,5000.0,0.0,4.544108,5104.508779,1e-06
10,1.0,5000.0,0.0,0.61533,4366.846158,-0.0
10,0.5,5000.0,0.0,0.906302,4920.087612,-1e-06
10,2.0,3000.0,0.0,2.152257,2964.330789,-0.0
10,5.0,1000.0,0.0,4.829836,1011.206178,2e-06
10,2.0,500.0,0.0,2.483811,482.845615,1e-06
10,2.0,100.0,0.0,1.75263,136.495441,-0.0
10,5.0,500.0,0.0,4.05359,467.406593,3e-06
10,0.5,5000.0,0.0,0.569798,4122.945009,-3e-06
10,3.0,5000.0,0.0,2.591844,4983.228617,0.0
10,2.0,1000.0,0.0,2.059705,1063.874211,1e-06
10,0.5,100.0,0.0,0.479437,218.437243,-1e-06
10,5.0,100.0,0.0,4.379298,119.480082,3e-06
10,0.5,100.0,0.0,0.554189,275.162674,-1e-06
10,1.0,5000.0,0.0,1.181112,4809.050803,-1e-06
10,5.0,500.0,0.0,4.607942,560.508477,3e-06
10,3.0,100.0,0.0,4.12991,138.46859,3e-06
10,0.5,5000.0,0.0,0.523831,4552.620372,-2e-06
10,2.0,3000.0,0.0,2.032026,2936.624189,-0.0
10,5.0,5000.0,0.0,4.977397,4957.475305,1e-06
10,1.0,3000.0,0.0,1.22955,3477.507922,-1e-06
10,0.5,500.0,0.0,0.492628,183.872639,-1e-06
10,0.5,500.0,0.0,0.603866,427.311713,-1e-06
10,1.0,3000.0,0.0,1.891096,3051.223581,0.0
10,1.0,100.0,0.0,0.836589,122.178102,-0.0
10,5.0,500.0,0.0,3.998922,479.068038,3e-06
10,1.0,5000.0,0.0,0.959135,4784.226224,-1e-06
10,1.0,3000.0,0.0,1.167185,3222.246757,-1e-06
10,3.0,5000.0,0.0,3.536939,5121.976173,0.0
10,2.0,5000.0,0.0,1.760743,4908.433807,-1e-06
10,1.0,5000.0,0.0,0.822535,5026.314215,-5e-06
10,0.5,100.0,0.0,0.455014,97.922986,-1e-06
10,1.0,500.0,0.0,1.084569,363.644463,-1e-06
10,0.5,5000.0,0.0,0.510047,4398.769273,-2e-06
10,0.5,5000.0,0.0,0.532368,4543.990026,-3e-06
10,5.0,500.0,0.0,4.691937,606.958469,3e-06
10,3.0,1000.0,0.0,2.485827,914.845541,3e-06
10,3.0,500.0,0.0,2.6732,451.94618,2e-06
10,5.0,1000.0,0.0,5.071358,971.009148,3e-06
10,0.5,100.0,0.0,0.424932,49.69072,-1e-06
10,5.0,5000.0,0.0,4.889168,5044.159869,1e-06
10,1.0,100.0,0.0,1.163634,91.571038,-1e-06
10,3.0,1000.0,0.0,2.469574,934.280846,3e-06
10,3.0,100.0,0.0,2.688406,125.95306,1e-06
10,1.0,1000.0,0.0,1.864668,1083.231594,0.0
10,0.5,500.0,0.0,0.611775,95.457859,-1e-06
10,1.0,1000.0,0.0,0.58836,948.025776,-1e-06
10,1.0,1000.0,0.0,0.799723,983.691655,-0.0
10,2.0,500.0,0.0,1.59734,444.394299,-0.0
10,3.0,500.0,0.0,4.754839,662.238306,3e-06
10,3.0,1000.0,0.0,4.517743,958.490125,3e-06
10,3.0,500.0,0.0,3.503183,624.625252,2e-06
10,0.5,100.0,0.0,0.528959,345.176525,-0.0
10,1.0,5000.0,0.0,1.106661,4798.701372,-1e-06
10,3.0,1000.0,0.0,2.692369,940.108186,2e-06
10,2.0,500.0,0.0,2.348984,488.178357,1e-06
10,0.5,3000.0,0.0,0.509273,5021.01705,-5e-06
10,5.0,5000.0,0.0,4.851066,5054.698321,1e-06
10,1.0,3000.0,0.0,0.788001,3280.023261,-1e-06
10,1.0,1000.0,0.0,0.633088,839.417861,-1e-06
10,2.0,3000.0,0.0,1.947164,3128.890372,-1e-06
10,5.0,3000.0,0.0,4.574681,3019.524082,2e-06
10,5.0,1000.0,0.0,3.547352,1021.408387,2e-06
10,3.0,5000.0,0.0,2.967853,5021.759383,-0.0
10,1.0,1000.0,0.0,1.245745,1082.031443,0.0
10,0.5,3000.0,0.0,0.371554,2360.105872,-1e-06
10,2.0,100.0,0.0,2.158301,113.69465,0.0
10,1.0,5000.0,0.0,0.856592,5293.202338,-2e-06
10,0.5,3000.0,0.0,0.455819,3748.619328,-2e-06
10,5.0,3000.0,0.0,4.042753,3016.110468,1e-06
10,1.0,100.0,0.0,0.901727,162.048164,-1e-06
10,1.0,500.0,0.0,0.874105,619.536425,-0.0
10,2.0,100.0,0.0,2.220419,135.559941,0.0
10,5.0,500.0,0.0,4.220852,525.728878,3e-06
10,3.0,500.0,0.0,2.239993,450.93254,1e-06
10,2.0,5000.0,0.0,2.247224,4999.248671,-1e-06
10,5.0,5000.0,0.0,4.950832,5077.480341,1e-06
10,3.0,1000.0,0.0,2.806256,922.434637,2e-06
10,2.0,5000.0,0.0,2.237474,4526.20265,-1e-06
10,3.0,500.0,0.0,1.970912,526.632183,0.0
10,1.0,500.0,0.0,0.774138,747.881073,-1e-06
10,1.0,1000.0,0.0,1.17314,2247.439414,-1e-06
10,0.5,1000.0,0.0,0.394275,1909.584914,-1e-06
10,0.5,1000.0,0.0,0.41957,2016.713376,-1e-06
10,3.0,3000.0,0.0,2.90053,3015.876484,0.0
10,1.0,100.0,0.0,0.892412,149.415642,-1e-06
10,1.0,3000.0,0.0,0.908072,3405.894488,-2e-06
10,2.0,5000.0,0.0,0.994531,4030.245176,-2e-06
10,0.5,5000.0,0.0,0.461392,4285.528168,-1e-06
10,2.0,500.0,0.0,2.366379,502.006884,1e-06
10,5.0,1000.0,0.0,4.059907,1050.569857,5e-06
10,0.5,3000.0,0.0,0.543498,4472.694719,-3e-06
10,5.0,500.0,0.0,4.053013,531.031063,3e-06
10,0.5,3000.0,0.0,0.470412,2025.763317,-1e-06
10,3.0,500.0,0.0,2.911877,560.521027,2e-06
10,3.0,500.0,0.0,3.090511,582.193478,2e-06
10,3.0,5000.0,0.0,2.791539,5029.840128,-1e-06
10,0.5,5000.0,0.0,0.611886,4183.878225,-1e-06
10,1.0,3000.0,0.0,0.870284,4080.750165,-1e-06
10,5.0,1000.0,0.0,4.597702,1018.840782,3e-06
10,3.0,3000.0,0.0,3.156938,3019.56348,0.0
10,1.0,100.0,0.0,0.83499,99.129576,-0.0
10,0.5,1000.0,0.0,0.458334,2869.914491,-1e-06
10,0.5,500.0,0.0,0.546895,763.040275,-1e-06
10,3.0,500.0,0.0,2.45449,592.286443,1e-06
10,3.0,5000.0,0.0,3.233462,5035.709812,-0.0
10,1.0,5000.0,0.0,1.100171,4681.509383,-1e-06
10,2.0,100.0,0.0,1.316778,117.246537,-1e-06
10,2.0,1000.0,0.0,1.306582,865.903138,0.0
10,1.0,3000.0,0.0,1.263961,3163.041466,-1e-06
10,1.0,500.0,0.0,1.005276,643.183444,-0.0
10,1.0,1000.0,0.0,1.347856,1022.535745,-1e-06
10,5.0,1000.0,0.0,4.382097,1001.988579,2e-06
10,1.0,500.0,0.0,0.852969,504.711234,-1e-06
10,3.0,100.0,0.0,2.454139,126.069179,1e-06
10,2.0,5000.0,0.0,2.97517,5018.370978,-1e-06
10,3.0,100.0,0.0,4.182636,137.602718,3e-06
10,5.0,5000.0,0.0,4.204739,5090.272418,1e-06
10,0.5,100.0,0.0,0.576313,120.469057,-1e-06
10,2.0,3000.0,0.0,3.213079,3080.663017,0.0
10,5.0,1000.0,0.0,4.753233,996.169097,3e-06
10,1.0,500.0,0.0,1.063304,428.152048,-1e-06
10,3.0,100.0,0.0,2.148045,128.855816,0.0
10,5.0,500.0,0.0,4.094372,501.753364,3e-06
10,3.0,500.0,0.0,3.287534,578.795906,2e-06
10,1.0,500.0,0.0,0.947193,646.459658,-0.0
10,1.0,5000.0,0.0,1.251785,4672.120771,-1e-06
10,1.0,100.0,0.0,0.954711,160.763216,-1e-06
10,1.0,3000.0,0.0,0.834537,3118.673866,-1e-06
10,2.0,500.0,0.0,2.299012,600.166818,1e-06
10,0.5,100.0,0.0,0.700403,100.344896,-1e-06
10,2.0,100.0,0.0,2.274796,147.004427,0.0
10,0.5,5000.0,0.0,0.895381,4718.197742,-0.0
10,5.0,100.0,0.0,4.647894,102.298401,3e-06
10,3.0,100.0,0.0,2.836138,115.611486,1e-06
10,1.0,5000.0,0.0,0.798918,2982.395475,-1e-06
10,1.0,500.0,0.0,1.257016,529.866817,-0.0
10,0.5,500.0,0.0,0.652216,693.91827,-1e-06
10,0.5,500.0,0.0,0.432391,1201.565237,-1e-06
10,0.5,5000.0,0.0,0.430216,2715.406839,-1e-06
10,1.0,5000.0,0.0,1.084175,4595.034357,-2e-06
10,3.0,100.0,0.0,2.411704,117.045948,1e-06
10,0.5,500.0,0.0,0.7069,1033.134439,-1e-06
10,0.5,100.0,0.0,0.530438,231.634209,-1e-06
10,5.0,100.0,0.0,4.43642,138.900544,3e-06
10,5.0,1000.0,0.0,2.848531,1009.179552,2e-06
10,2.0,500.0,0.0,2.876587,558.447801,2e-06
10,0.5,500.0,0.0,0.501392,153.732779,-1e-06
10,3.0,3000.0,0.0,3.288813,3112.569871,1e-06
10,1.0,1000.0,0.0,0.932877,3009.268834,-1e-06
10,2.0,500.0,0.0,1.21054,440.829316,-1e-06
10,2.0,3000.0,0.0,1.782655,3080.113089,-1e-06
10,0.5,100.0,0.0,0.756988,221.331923,-0.0
10,5.0,500.0,0.0,4.521972,544.677444,3e-06
10,0.5,1000.0,0.0,0.423903,1275.058728,-2e-06
10,1.0,1000.0,0.0,0.860237,2270.09893,-2e-06
10,1.0,1000.0,0.0,1.199494,1120.521392,-1e-06
10,5.0,5000.0,0.0,4.322742,5074.231628,0.0
10,5.0,3000.0,0.0,3.104372,3050.932411,-0.0
10,1.0,1000.0,0.0,1.784942,701.740368,0.0
10,2.0,100.0,0.0,1.891106,126.087513,-0.0
10,5.0,100.0,0.0,4.603162,130.914745,3e-06
10,1.0,5000.0,0.0,1.019052,3571.610459,-2e-06
10,2.0,100.0,0.0,1.89122,86.454163,0.0
10,2.0,100.0,0.0,2.187679,40.074453,1e-06
10,2.0,5000.0,0.0,3.929645,5029.414068,1e-06
10,5.0,1000.0,0.0,4.741841,1029.844365,2e-06
10,2.0,3000.0,0.0,2.284708,3075.191565,-1e-06
10,0.5,500.0,0.0,0.465681,601.802852,-1e-06
10,3.0,500.0,0.0,3.721258,550.991304,2e-06
10,1.0,5000.0,0.0,0.961151,4819.123033,-1e-06
10,0.5,3000.0,0.0,0.708851,4505.395307,-1e-06
10,3.0,3000.0,0.0,4.791852,2990.992645,2e-06
10,5.0,500.0,0.0,5.141184,543.098597,3e-06
10,5.0,3000.0,0.0,5.009298,3001.761262,3e-06
10,3.0,1000.0,0.0,2.592035,939.451851,3e-06
10,5.0,100.0,0.0,4.853336,97.673286,3e-06
10,0.5,3000.0,0.0,0.557602,1566.049807,-1e-06
10,1.0,5000.0,0.0,1.142525,4780.219901,-1e-06
10,1.0,5000.0,0.0,1.029954,4530.884515,-1e-06
10,1.0,3000.0,0.0,1.687761,4155.848587,-1e-06
10,1.0,3000.0,0.0,0.647003,1170.488022,-1e-06
10,1.0,1000.0,0.0,1.477182,988.903039,1e-06
10,5.0,500.0,0.0,4.548242,500.363975,3e-06
10,5.0,100.0,0.0,4.618004,122.738616,3e-06
10,5.0,500.0,0.0,4.713924,513.587897,3e-06
10,3.0,100.0,0.0,2.844192,120.449631,1e-06
10,1.0,500.0,0.0,0.932725,541.996448,-1e-06
10,2.0,1000.0,0.0,2.941052,949.96433,2e-06
10,1.0,3000.0,0.0,1.294049,3688.282094,-0.0
10,0.5,5000.0,0.0,0.550474,4630.712787,-2e-06
10,1.0,500.0,0.0,0.90423,375.507806,-0.0
10,3.0,1000.0,0.0,2.38119,976.699306,1e-06
10,1.0,3000.0,0.0,1.054175,3465.919815,-1e-06
10,5.0,100.0,0.0,4.516803,113.7968,3e-06
10,5.0,1000.0,0.0,4.036678,1015.176705,2e-06
10,5.0,3000.0,0.0,3.870855,2999.369145,-0.0
10,2.0,5000.0,0.0,2.090087,4960.1563,-1e-06
10,2.0,3000.0,0.0,2.444022,4391.078792,-1e-06
10,1.0,500.0,0.0,1.078393,409.0197,-1e-06
10,1.0,5000.0,0.0,0.806047,4646.196772,-2e-06
10,1.0,5000.0,0.0,1.352526,4499.90694,-2e-06
10,0.5,3000.0,0.0,0.534966,1287.028805,-1e-06
10,3.0,5000.0,0.0,1.89498,3581.755809,-1e-06
10,2.0,100.0,0.0,1.831406,152.27147,-0.0
10,2.0,1000.0,0.0,2.944309,998.014014,2e-06
10,5.0,100.0,0.0,4.703399,102.582587,3e-06
10,0.5,100.0,0.0,0.709283,93.45055,-1e-06
10,3.0,1000.0,0.0,2.668451,947.219927,2e-06
10,1.0,5000.0,0.0,1.459474,5059.829383,-1e-06
10,0.5,500.0,0.0,0.566104,798.847374,-1e-06
10,5.0,500.0,0.0,4.166197,586.218354,4e-06
10,3.0,100.0,0.0,4.157916,123.584844,3e-06
10,3.0,5000.0,0.0,3.924481,4189.542299,1e-06
10,1.0,500.0,0.0,0.912725,425.134264,-0.0
10,1.0,1000.0,0.0,0.56772,575.870559,-0.0
10,3.0,3000.0,0.0,2.687505,2957.77214,1e-06
10,0.5,3000.0,0.0,0.439049,3453.724812,-2e-06
10,2.0,3000.0,0.0,1.747296,3308.901527,0.0
10,5.0,500.0,0.0,4.961619,507.326312,3e-06
10,0.5,3000.0,0.0,0.543832,3343.354814,-2e-06
10,0.5,3000.0,0.0,0.368053,5199.076992,-3e-06
10,3.0,500.0,0.0,2.8852,553.541993,2e-06
10,0.5,100.0,0.0,0.704071,242.46405,-1e-06
10,2.0,100.0,0.0,1.671977,146.773935,-0.0
10,5.0,1000.0,0.0,4.83339,1016.963453,3e-06
10,0.5,100.0,0.0,0.66553,318.313752,-0.0
10,3.0,100.0,0.0,4.605843,119.081304,3e-06
10,0.5,500.0,0.0,0.55836,623.979285,-1e-06
10,0.5,5000.0,0.0,0.508901,4955.686156,-2e-06
10,0.5,500.0,0.0,1.122241,285.364337,-0.0
10,3.0,3000.0,0.0,2.732844,3004.751653,0.0
10,5.0,100.0,0.0,3.955925,76.680743,2e-06
10,3.0,3000.0,0.0,4.154451,3136.57616,2e-06
10,1.0,3000.0,0.0,1.009735,3467.972087,-1e-06
10,5.0,5000.0,0.0,4.400255,5003.596148,-0.0
10,1.0,1000.0,0.0,0.79662,760.973379,-1e-06
10,1.0,5000.0,0.0,2.859284,5076.211763,-1e-06
10,5.0,5000.0,0.0,4.693119,5059.336314,1e-06
10,1.0,5000.0,0.0,1.550422,4509.861086,-2e-06
10,5.0,3000.0,0.0,4.658467,3104.166306,2e-06
10,2.0,5000.0,0.0,2.089434,3523.376119,-1e-06
10,0.5,500.0,0.0,0.478582,838.575234,-0.0
10,5.0,5000.0,0.0,4.778288,5128.833086,1e-06
10,0.5,500.0,0.0,0.480981,1136.79682,-0.0
10,2.0,3000.0,0.0,2.865787,3120.42831,1e-06
10,1.0,3000.0,0.0,1.166221,4574.847553,-1e-06
10,1.0,100.0,0.0,1.206759,217.642308,-1e-06
10,0.5,1000.0,0.0,0.440534,815.816678,-1e-06
10,5.0,3000.0,0.0,4.253287,2926.772738,3e-06
10,0.5,5000.0,0.0,0.552399,4216.496744,-2e-06
10,1.0,100.0,0.0,0.694017,80.110618,-1e-06
10,5.0,100.0,0.0,4.570622,118.91171,3e-06
10,5.0,3000.0,0.0,4.958125,3113.810838,2e-06
10,3.0,5000.0,0.0,3.004747,5021.71049,-1e-06
10,5.0,100.0,0.0,4.720335,136.221513,4e-06
10,2.0,3000.0,0.0,2.646186,3002.953337,-0.0
10,1.0,100.0,0.0,0.586277,134.712185,-1e-06
10,3.0,1000.0,0.0,2.664961,1048.915161,2e-06
10,3.0,1000.0,0.0,4.525541,1010.349909,2e-06
10,3.0,1000.0,0.0,2.924445,990.314583,2e-06
10,5.0,500.0,0.0,4.678587,518.726489,3e-06
10,0.5,3000.0,0.0,0.686904,3305.120021,-2e-06
10,1.0,500.0,0.0,0.907918,518.8688,-1e-06
10,1.0,1000.0,0.0,0.814974,1157.157039,-1e-06
10,2.0,100.0,0.0,2.67566,94.733425,1e-06
10,5.0,5000.0,0.0,4.592555,5083.049468,1e-06
10,3.0,3000.0,0.0,2.907257,2976.165321,1e-06
10,1.0,3000.0,0.0,0.88236,3355.280582,-1e-06
10,1.0,500.0,0.0,0.96567,661.945171,-1e-06
10,0.5,5000.0,0.0,0.551123,3762.984031,-1e-06
10,3.0,500.0,0.0,4.534556,452.074959,3e-06
10,2.0,100.0,0.0,1.27334,130.838569,-1e-06
10,1.0,5000.0,0.0,0.587208,4072.457699,-1e-06
10,2.0,500.0,0.0,1.830965,402.13594,0.0
10,0.5,1000.0,0.0,0.413417,2698.839804,-2e-06
10,0.5,1000.0,0.0,0.511627,1671.34582,-2e-06
10,3.0,3000.0,0.0,3.217402,3354.508566,0.0
10,5.0,1000.0,0.0,4.974252,1046.989703,3e-06
10,1.0,1000.0,0.0,0.80341,1373.212006,-1e-06
10,5.0,100.0,0.0,4.628879,95.562191,3e-06
10,0.5,1000.0,0.0,0.559766,984.198802,-0.0
10,5.0,500.0,0.0,4.379236,558.807945,3e-06
10,1.0,5000.0,0.0,1.183108,5023.792119,-1e-06
10,0.5,3000.0,0.0,0.818271,3444.367958,-2e-06
10,2.0,3000.0,0.0,2.682688,3005.774678,-0.0
10,2.0,100.0,0.0,2.425315,146.292652,1e-06
10,5.0,1000.0,0.0,4.845742,990.335101,3e-06
10,0.5,3000.0,0.0,0.540815,4333.428338,-2e-06
10,5.0,100.0,0.0,4.348921,131.716446,3e-06
10,2.0,3000.0,0.0,1.757761,3046.728118,-1e-06
10,3.0,1000.0,0.0,2.80496,1009.076638,2e-06
10,3.0,500.0,0.0,3.152477,514.29094,2e-06
10,1.0,5000.0,0.0,1.075202,4580.13184,-1e-06
10,3.0,100.0,0.0,1.988557,155.751547,0.0
10,3.0,1000.0,0.0,2.417379,852.416639,1e-06
10,1.0,5000.0,0.0,0.617568,4318.037116,-1e-06
10,3.0,1000.0,0.0,4.106863,1016.15062,2e-06
10,3.0,1000.0,0.0,2.358269,1022.012882,1e-06
10,2.0,100.0,0.0,2.565653,118.342901,1e-06
10,5.0,1000.0,0.0,5.266964,933.931725,3e-06
10,1.0,1000.0,0.0,1.417863,748.367376,-0.0
10,3.0,1000.0,0.0,2.713467,957.902437,1e-06
10,2.0,5000.0,0.0,2.366761,5077.44891,-2e-06
10,0.5,1000.0,0.0,0.486863,938.706791,-0.0
10,1.0,100.0,0.0,1.551015,145.811588,-0.0
10,5.0,500.0,0.0,4.415396,520.241165,3e-06
10,0.5,100.0,0.0,0.781586,309.988546,-1e-06
10,1.0,3000.0,0.0,1.074473,3572.335111,-0.0
10,2.0,3000.0,0.0,2.530237,3034.637229,-0.0
10,0.5,3000.0,0.0,0.513864,2270.865436,-1e-06
10,0.5,500.0,0.0,0.649583,1041.446332,-1e-06
10,3.0,5000.0,0.0,4.500681,5142.406347,1e-06
10,5.0,5000.0,0.0,4.502256,5041.496553,1e-06
10,2.0,500.0,0.0,2.2434,630.157164,1e-06
10,1.0,100.0,0.0,0.684407,189.170677,-1e-06
10,5.0,1000.0,0.0,4.818128,969.6561,3e-06
10,0.5,500.0,0.0,0.504128,1759.91137,-2e-06
10,3.0,100.0,0.0,2.710856,119.418093,1e-06
10,5.0,100.0,0.0,2.973688,92.097938,1e-06
10,2.0,100.0,0.0,1.635333,115.974685,-0.0
10,5.0,100.0,0.0,4.786508,97.846155,3e-06
10,5.0,500.0,0.0,3.558418,524.538658,2e-06
10,3.0,5000.0,0.0,2.959447,5073.862754,-0.0
10,0.5,500.0,0.0,0.708858,429.76811,-1e-06
10,2.0,500.0,0.0,2.485514,527.188659,1e-06
10,3.0,500.0,0.0,2.552753,515.74461,1e-06
10,3.0,100.0,0.0,2.934933,110.667699,1e-06
10,3.0,5000.0,0.0,2.029272,4886.472259,-1e-06
10,3.0,5000.0,0.0,3.00794,4988.501335,-1e-06
10,1.0,100.0,0.0,1.9804,193.803868,0.0
10,5.0,3000.0,0.0,4.816856,2990.456359,3e-06
10,0.5,1000.0,0.0,0.589532,969.430956,-1e-06
10,0.5,100.0,0.0,0.566838,216.837115,-1e-06
10,1.0,3000.0,0.0,0.786315,3197.55554,-1e-06
10,1.0,1000.0,0.0,0.568504,917.869873,-0.0
10,2.0,500.0,0.0,2.637608,557.457734,1e-06
10,1.0,500.0,0.0,0.995186,732.651262,-0.0
10,2.0,1000.0,0.0,1.489728,842.397775,0.0
10,5.0,1000.0,0.0,3.220726,1022.323369,2e-06
10,2.0,5000.0,0.0,2.282693,5016.007128,-1e-06
10,0.5,5000.0,0.0,0.562784,4695.499101,-3e-06
10,5.0,3000.0,0.0,4.793292,2898.713635,3e-06
10,2.0,5000.0,0.0,1.915558,4757.58936,-1e-06
10,1.0,1000.0,0.0,0.705243,765.342137,-1e-06
10,5.0,1000.0,0.0,4.134399,967.952949,2e-06
10,2.0,500.0,0.0,1.232059,492.841015,-1e-06
10,1.0,100.0,0.0,1.27828,70.510285,-1e-06
10,1.0,100.0,0.0,1.195649,138.940051,-1e-06
10,5.0,1000.0,0.0,4.776751,1012.634637,2e-06
10,0.5,1000.0,0.0,0.673562,716.22872,-1e-06
10,3.0,500.0,0.0,3.888775,525.130167,2e-06
10,3.0,5000.0,0.0,3.981166,5037.21412,-0.0
10,0.5,500.0,0.0,0.575206,710.935921,-1e-06
10,0.5,5000.0,0.0,0.471729,2441.459031,-1e-06
10,5.0,100.0,0.0,5.14503,103.786121,4e-06
10,3.0,5000.0,0.0,2.619994,5267.403844,-1e-06
10,2.0,1000.0,0.0,1.296271,832.642253,-0.0
10,1.0,100.0,0.0,1.121993,128.018974,-1e-06
10,0.5,3000.0,0.0,0.570613,2400.274554,-2e-06
10,3.0,100.0,0.0,2.869279,116.609847,1e-06
10,2.0,3000.0,0.0,1.889231,4188.577114,-1e-06
10,0.5,100.0,0.0,0.430413,100.711151,-1e-06
10,2.0,500.0,0.0,2.637932,480.674059,1e-06
10,5.0,500.0,0.0,5.169463,603.75221,3e-06
10,0.5,5000.0,0.0,0.462225,3327.554884,-1e-06
10,2.0,3000.0,0.0,2.270869,2948.22059,-1e-06
10,5.0,1000.0,0.0,4.055661,1013.147896,3e-06
10,5.0,5000.0,0.0,4.927544,5049.768503,1e-06
10,0.5,1000.0,0.0,0.65801,789.923237,-1e-06
10,2.0,500.0,0.0,3.253192,740.29427,2e-06
10,0.5,5000.0,0.0,0.491638,4981.936684,-7e-06
10,2.0,100.0,0.0,2.133786,129.400178,0.0
10,5.0,100.0,0.0,4.598891,110.682104,3e-06
10,3.0,100.0,0.0,4.21704,148.860802,3e-06
10,1.0,1000.0,0.0,0.881453,1080.738091,-1e-06
10,0.5,1000.0,0.0,0.615973,723.428315,-1e-06
10,3.0,100.0,0.0,2.912534,112.519927,1e-06
10,3.0,100.0,0.0,4.372781,134.83136,3e-06
10,3.0,500.0,0.0,3.920467,503.811421,3e-06
10,0.5,3000.0,0.0,0.492997,2740.811249,-2e-06
10,5.0,100.0,0.0,5.026058,100.991845,3e-06
10,2.0,3000.0,0.0,2.105754,2996.389777,-1e-06
10,1.0,1000.0,0.0,1.11238,974.216062,0.0
10,3.0,100.0,0.0,2.820322,104.975904,1e-06
10,3.0,500.0,0.0,2.894052,536.887541,2e-06
10,1.0,3000.0,0.0,1.029489,3925.147896,-2e-06
