n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,5000.0,0.0,2.677783,5019.817882,2.2e-05
15,0.5,1000.0,0.0,0.633567,1001.006806,-2e-05
15,3.0,5000.0,0.0,3.463337,5017.265665,-3e-06
15,0.5,1000.0,0.0,0.664449,1656.192648,-1.7e-05
15,3.0,500.0,0.0,3.161536,502.548408,-7e-05
15,1.0,1000.0,0.0,2.142702,1037.644308,-5.6e-05
15,3.0,3000.0,0.0,2.95076,3103.313966,-2e-05
15,1.0,1000.0,0.0,1.308384,1035.230692,-4e-06
15,2.0,100.0,0.0,2.37946,130.734783,-3.2e-05
15,2.0,500.0,0.0,1.729067,624.160557,1e-06
15,0.5,100.0,0.0,0.516656,16.394912,2e-05
15,1.0,1000.0,0.0,1.013335,1058.311413,9e-06
15,0.5,3000.0,0.0,0.635875,3139.351338,6.2e-05
15,2.0,1000.0,0.0,2.03988,1045.463787,-4.6e-05
15,1.0,100.0,0.0,0.980237,122.18585,1.8e-05
15,0.5,1000.0,0.0,0.547497,812.185996,2e-05
15,2.0,3000.0,0.0,2.105512,3714.920814,-8e-06
15,2.0,100.0,0.0,2.09435,108.716049,-3.1e-05
15,1.0,5000.0,0.0,1.045237,4914.558428,3.9e-05
15,2.0,3000.0,0.0,2.360908,2955.502691,-5.1e-05
15,0.5,100.0,0.0,0.528725,60.081622,2.1e-05
15,5.0,100.0,0.0,5.040964,101.363011,-0.000149
15,3.0,500.0,0.0,2.820427,572.860415,-2.9e-05
15,3.0,5000.0,0.0,2.634138,4964.235306,-0.0
15,2.0,500.0,0.0,2.07145,615.85183,-5e-06
15,3.0,500.0,0.0,2.5266,534.358679,-3.8e-05
15,2.0,3000.0,0.0,1.926247,3220.747796,2e-06
15,0.5,3000.0,0.0,0.487606,4277.785957,5e-05
15,1.0,3000.0,0.0,0.799967,3524.12489,-3e-06
15,2.0,500.0,0.0,2.076844,563.183033,-2.4e-05
15,0.5,5000.0,0.0,0.476285,3831.599871,-2.1e-05
15,1.0,100.0,0.0,1.008665,66.420365,2.1e-05
15,3.0,500.0,0.0,2.780292,463.747208,-5.3e-05
15,3.0,5000.0,0.0,2.698384,4898.079574,1.1e-05
15,0.5,500.0,0.0,0.473984,553.030698,6e-06
15,5.0,3000.0,0.0,4.40311,2994.637188,-9.2e-05
15,1.0,5000.0,0.0,0.913528,4844.394627,5.5e-05
15,5.0,3000.0,0.0,4.373898,2944.482192,-8.4e-05
15,3.0,1000.0,0.0,2.805579,1010.989218,-4.4e-05
15,3.0,5000.0,0.0,3.09459,4918.847846,-1.3e-05
15,0.5,5000.0,0.0,0.458034,3890.256762,-1.3e-05
15,3.0,100.0,0.0,3.083943,113.122677,-5.5e-05
15,1.0,3000.0,0.0,1.07981,3477.052177,1e-05
15,5.0,3000.0,0.0,4.976384,3074.930515,-0.000102
15,2.0,500.0,0.0,2.480709,527.401362,-4.5e-05
15,5.0,5000.0,0.0,4.895895,4949.614792,-0.000112
15,2.0,500.0,0.0,2.261034,502.940637,-4e-05
15,2.0,1000.0,0.0,2.200849,987.574001,-5.5e-05
15,2.0,100.0,0.0,2.213714,92.427961,-3.6e-05
15,3.0,100.0,0.0,3.464431,100.627008,-4.7e-05
15,1.0,3000.0,0.0,1.005895,3316.185156,7e-06
15,2.0,1000.0,0.0,1.976499,1050.404627,-2.3e-05
15,5.0,500.0,0.0,4.334227,546.453606,-9.9e-05
15,2.0,5000.0,0.0,1.714527,5128.727226,1e-06
15,5.0,5000.0,0.0,5.056747,5013.308671,-0.000135
15,5.0,3000.0,0.0,4.771179,3022.691162,-9.8e-05
15,3.0,5000.0,0.0,2.901336,4984.145346,1e-05
15,5.0,100.0,0.0,5.081546,103.364753,-0.000159
15,3.0,100.0,0.0,3.526888,105.601135,-7.7e-05
15,0.5,100.0,0.0,0.550382,153.659768,7e-06
15,1.0,500.0,0.0,0.956225,271.94943,2.1e-05
15,3.0,3000.0,0.0,2.643289,3014.50281,-6.3e-05
15,2.0,5000.0,0.0,2.708586,5063.170204,1.4e-05
15,3.0,1000.0,0.0,2.918139,1015.33997,-1.4e-05
15,5.0,500.0,0.0,4.536737,526.009681,-9.9e-05
15,2.0,100.0,0.0,2.05021,115.029472,-3.5e-05
15,0.5,5000.0,0.0,0.24715,5579.202947,4.8e-05
15,2.0,5000.0,0.0,1.852367,5037.242713,7.7e-05
15,2.0,1000.0,0.0,1.808616,958.213033,-2.2e-05
15,5.0,1000.0,0.0,4.885103,1005.381785,-0.000161
15,5.0,1000.0,0.0,4.550997,1020.464156,-0.000142
15,2.0,1000.0,0.0,4.618433,1009.555848,-0.000114
15,3.0,100.0,0.0,3.315941,98.87562,-7.8e-05
15,2.0,1000.0,0.0,2.388105,1011.067577,-4.8e-05
15,0.5,1000.0,0.0,0.723914,813.604306,-2.4e-05
15,1.0,5000.0,0.0,0.887431,5024.453256,3.7e-05
15,1.0,1000.0,0.0,0.914011,966.41099,-2e-05
15,1.0,5000.0,0.0,1.058146,4835.87647,4.5e-05
15,3.0,5000.0,0.0,2.59652,4944.063781,2.1e-05
15,3.0,1000.0,0.0,3.390103,1076.46177,-4.2e-05
15,0.5,1000.0,0.0,0.521386,2783.363071,-4.1e-05
15,5.0,1000.0,0.0,4.957491,1005.817886,-0.000141
15,1.0,500.0,0.0,0.814958,430.17409,-5e-06
15,0.5,1000.0,0.0,0.521989,928.543979,-1.4e-05
15,5.0,3000.0,0.0,4.950858,3085.184017,-9.2e-05
15,0.5,500.0,0.0,0.69663,978.350618,1e-06
15,2.0,500.0,0.0,1.911833,523.766533,-3.9e-05
15,3.0,3000.0,0.0,2.531834,2987.520098,-6.3e-05
15,0.5,500.0,0.0,0.501003,927.805576,1e-05
15,5.0,1000.0,0.0,4.818621,1062.324175,-0.000143
15,1.0,1000.0,0.0,0.640766,727.470107,-7e-06
15,3.0,100.0,0.0,2.792873,90.293511,-6.6e-05
15,3.0,100.0,0.0,2.929954,93.155014,-2.9e-05
15,3.0,5000.0,0.0,2.123625,5046.964186,-1.7e-05
15,1.0,100.0,0.0,1.401534,138.78388,-8e-06
15,1.0,3000.0,0.0,0.856325,3178.815858,-9e-06
15,3.0,5000.0,0.0,2.414103,4889.684302,3.5e-05
15,5.0,100.0,0.0,4.888316,84.885029,-0.000148
15,1.0,3000.0,0.0,0.736831,1949.289325,-3.2e-05
15,3.0,5000.0,0.0,4.639823,4937.333682,-8.2e-05
15,1.0,5000.0,0.0,0.853762,4468.434549,5.9e-05
15,0.5,3000.0,0.0,0.52897,4049.784595,6e-06
15,5.0,500.0,0.0,4.302623,531.544976,-0.000101
15,1.0,1000.0,0.0,0.942874,1011.419972,3e-06
15,1.0,100.0,0.0,0.962617,93.617089,-9e-06
15,0.5,1000.0,0.0,0.391284,1271.176928,5.6e-05
15,5.0,3000.0,0.0,4.752681,2978.811393,-0.000109
15,2.0,5000.0,0.0,2.177043,5018.087447,1.8e-05
15,0.5,3000.0,0.0,0.642377,3351.665288,-4.2e-05
15,2.0,1000.0,0.0,2.357066,1005.038448,-4.5e-05
15,0.5,100.0,0.0,0.554423,225.909783,4e-06
15,2.0,3000.0,0.0,1.956596,3001.303334,-2.8e-05
15,2.0,1000.0,0.0,1.266425,994.444228,-4e-06
15,3.0,1000.0,0.0,2.89387,1005.764628,-1.1e-05
15,3.0,5000.0,0.0,2.845784,5081.487318,-5e-06
15,1.0,5000.0,0.0,1.107368,4799.089454,5e-05
15,0.5,5000.0,0.0,0.418994,4104.92845,1.8e-05
15,2.0,3000.0,0.0,2.305418,3040.052696,-3e-05
15,5.0,1000.0,0.0,3.010173,918.767394,-2.9e-05
15,2.0,500.0,0.0,2.513241,570.742989,-4.1e-05
15,2.0,100.0,0.0,1.848957,135.246616,-2.9e-05
15,5.0,500.0,0.0,4.034324,531.826543,-8e-05
15,0.5,5000.0,0.0,0.546685,4452.609628,1.2e-05
15,3.0,5000.0,0.0,2.861382,5047.327821,-1.1e-05
15,2.0,1000.0,0.0,2.315337,1042.091316,-5.1e-05
15,0.5,100.0,0.0,0.515354,-60.485238,-2e-06
15,5.0,100.0,0.0,5.111983,107.255394,-0.000137
15,0.5,100.0,0.0,0.669306,1.875674,3.2e-05
15,1.0,5000.0,0.0,0.683244,3605.732305,8.3e-05
15,5.0,500.0,0.0,4.98179,582.537251,-0.000108
15,3.0,100.0,0.0,3.713662,135.991786,-0.000104
15,0.5,5000.0,0.0,0.431659,5328.925076,2.3e-05
15,2.0,3000.0,0.0,2.132349,3031.508128,-1.8e-05
15,5.0,5000.0,0.0,4.616159,4948.790827,-8.6e-05
15,1.0,3000.0,0.0,0.822469,2884.036043,-1e-05
15,0.5,500.0,0.0,0.516635,761.784248,4.9e-05
15,0.5,500.0,0.0,0.729413,752.808163,-2e-06
15,1.0,3000.0,0.0,1.103639,3019.635836,6e-06
15,1.0,100.0,0.0,0.965922,87.396429,-0.0
15,5.0,500.0,0.0,4.821748,506.914657,-0.000117
15,1.0,5000.0,0.0,0.999593,4978.751925,1e-06
15,1.0,3000.0,0.0,1.069177,4367.313253,5.1e-05
15,3.0,5000.0,0.0,4.659014,4884.685511,-0.000103
15,2.0,5000.0,0.0,1.822647,5075.654741,1.8e-05
15,1.0,5000.0,0.0,1.107028,4585.68045,1.6e-05
15,0.5,100.0,0.0,0.536604,-65.299592,-4e-06
15,1.0,500.0,0.0,1.209195,455.947374,2e-06
15,0.5,5000.0,0.0,0.532536,4360.997428,4e-06
15,0.5,5000.0,0.0,0.522054,4438.11178,6.3e-05
15,5.0,500.0,0.0,4.857516,584.115661,-0.000122
15,3.0,1000.0,0.0,2.656697,1038.704003,-3.9e-05
15,3.0,500.0,0.0,2.981885,575.078898,-2.7e-05
15,5.0,1000.0,0.0,4.77504,940.101965,-0.000137
15,0.5,100.0,0.0,0.568806,20.023412,1e-05
15,5.0,5000.0,0.0,4.640155,4959.668032,-0.000106
15,1.0,100.0,0.0,1.109416,118.558442,-1.4e-05
15,3.0,1000.0,0.0,1.846679,945.090716,-3e-05
15,3.0,100.0,0.0,3.006911,100.56371,-2.8e-05
15,1.0,1000.0,0.0,0.888852,1221.386004,-1.1e-05
15,0.5,500.0,0.0,0.990737,365.552132,-3e-06
15,1.0,1000.0,0.0,0.98385,840.461295,3e-06
15,1.0,1000.0,0.0,0.848536,837.520887,6e-06
15,2.0,500.0,0.0,2.755235,614.098368,-4e-05
15,3.0,500.0,0.0,2.423884,577.501027,-3.8e-05
15,3.0,1000.0,0.0,2.962732,1021.426612,-2.1e-05
15,3.0,500.0,0.0,4.075146,561.263796,-8.6e-05
15,0.5,100.0,0.0,0.644886,162.906506,1.8e-05
15,1.0,5000.0,0.0,1.015013,4797.698645,8.7e-05
15,3.0,1000.0,0.0,2.391796,1090.186946,-3.8e-05
15,2.0,500.0,0.0,1.970438,634.579616,-1e-05
15,0.5,3000.0,0.0,0.473564,3278.081433,5.3e-05
15,5.0,5000.0,0.0,4.257312,5019.070748,-7.8e-05
15,1.0,3000.0,0.0,0.873323,2935.594943,1.8e-05
15,1.0,1000.0,0.0,0.781962,782.888435,-0.0
15,2.0,3000.0,0.0,1.942052,3082.63573,-6e-06
15,5.0,3000.0,0.0,4.837888,3091.482053,-8.8e-05
15,5.0,1000.0,0.0,4.654478,984.143798,-0.000126
15,3.0,5000.0,0.0,3.585627,5050.957631,-2.7e-05
15,1.0,1000.0,0.0,1.080224,1026.968019,4e-06
15,0.5,3000.0,0.0,0.461383,3988.527468,8.5e-05
15,2.0,100.0,0.0,2.685768,126.151793,-4.5e-05
15,1.0,5000.0,0.0,0.946253,4961.070191,1.3e-05
15,0.5,3000.0,0.0,0.50227,3864.111875,7.3e-05
15,5.0,3000.0,0.0,3.548865,3070.329737,-6.6e-05
15,1.0,100.0,0.0,1.102518,85.84694,-1.6e-05
15,1.0,500.0,0.0,0.891866,786.626179,4e-06
15,2.0,100.0,0.0,2.583004,113.435892,-2.5e-05
15,5.0,500.0,0.0,4.889416,478.788763,-0.000129
15,3.0,500.0,0.0,2.5081,606.09729,-4.3e-05
15,2.0,5000.0,0.0,2.030765,5086.179005,-8e-06
15,5.0,5000.0,0.0,4.251047,4991.546185,-7.5e-05
15,3.0,1000.0,0.0,2.480095,952.938678,-6.1e-05
15,2.0,5000.0,0.0,1.109521,3881.158884,1.2e-05
15,3.0,500.0,0.0,3.169738,499.11133,-7.1e-05
15,1.0,500.0,0.0,1.0265,768.975003,3e-06
15,1.0,1000.0,0.0,0.879038,1020.190556,-1e-05
15,0.5,1000.0,0.0,0.581259,995.716517,8e-06
15,0.5,1000.0,0.0,0.518631,1306.238311,9.6e-05
15,3.0,3000.0,0.0,2.566165,3071.052207,-5.5e-05
15,1.0,100.0,0.0,1.172108,106.289555,-1.5e-05
15,1.0,3000.0,0.0,1.021132,3614.690709,2e-05
15,2.0,5000.0,0.0,2.318117,5119.436834,7e-06
15,0.5,5000.0,0.0,0.517921,4500.200075,-1.8e-05
15,2.0,500.0,0.0,2.169236,661.04514,-4.5e-05
15,5.0,1000.0,0.0,4.254661,980.734113,-8.9e-05
15,0.5,3000.0,0.0,0.767991,3889.364043,0.000121
15,5.0,500.0,0.0,4.757799,504.06363,-0.000128
15,0.5,3000.0,0.0,0.507152,3572.194764,0.000118
15,3.0,500.0,0.0,2.384854,504.938888,-4.7e-05
15,3.0,500.0,0.0,3.471552,516.076924,-8.8e-05
15,3.0,5000.0,0.0,4.106483,5096.818079,-3.5e-05
15,0.5,5000.0,0.0,0.399945,1529.189452,-1.2e-05
15,1.0,3000.0,0.0,1.173322,3230.277301,6e-06
15,5.0,1000.0,0.0,5.08771,971.296281,-0.000116
15,3.0,3000.0,0.0,2.541762,2918.091317,-5.5e-05
15,1.0,100.0,0.0,1.255419,136.099174,3e-06
15,0.5,1000.0,0.0,0.795534,800.172702,-5e-06
15,0.5,500.0,0.0,0.536749,788.854157,9e-06
15,3.0,500.0,0.0,2.599878,557.477487,-3.8e-05
15,3.0,5000.0,0.0,3.721834,4608.658693,-2.6e-05
15,1.0,5000.0,0.0,1.5283,4601.108559,1.2e-05
15,2.0,100.0,0.0,2.096219,130.07452,-2.9e-05
15,2.0,1000.0,0.0,2.653874,950.948176,-5.9e-05
15,1.0,3000.0,0.0,1.110415,3469.88685,-2.3e-05
15,1.0,500.0,0.0,0.668186,481.890253,1.5e-05
15,1.0,1000.0,0.0,0.941676,859.263293,1e-06
15,5.0,1000.0,0.0,4.158642,952.797349,-0.000101
15,1.0,500.0,0.0,1.742046,674.705708,2e-06
15,3.0,100.0,0.0,2.509525,136.547498,-5.5e-05
15,2.0,5000.0,0.0,2.733874,5079.146386,-9e-06
15,3.0,100.0,0.0,2.318701,117.013754,-3.9e-05
15,5.0,5000.0,0.0,5.015096,4955.377742,-0.000133
15,0.5,100.0,0.0,0.669878,187.665386,1.4e-05
15,2.0,3000.0,0.0,2.345042,3872.431626,-3e-05
15,5.0,1000.0,0.0,4.98067,979.089894,-0.000185
15,1.0,500.0,0.0,1.165095,368.215338,-6e-06
15,3.0,100.0,0.0,2.926632,71.589624,-6.9e-05
15,5.0,500.0,0.0,4.874169,486.299391,-0.000134
15,3.0,500.0,0.0,4.857019,484.155118,-0.000134
15,1.0,500.0,0.0,0.914169,470.189629,2e-06
15,1.0,5000.0,0.0,1.013376,3639.284141,1.4e-05
15,1.0,100.0,0.0,0.730057,109.279182,3.1e-05
15,1.0,3000.0,0.0,1.142057,3682.602523,1e-05
15,2.0,500.0,0.0,2.23478,414.28467,-3.9e-05
15,0.5,100.0,0.0,0.55862,86.893102,1.5e-05
15,2.0,100.0,0.0,1.448211,89.74762,1e-06
15,0.5,5000.0,0.0,0.52918,4453.106189,-1.9e-05
15,5.0,100.0,0.0,4.765579,106.281479,-0.000169
15,3.0,100.0,0.0,2.946754,100.166461,-4e-05
15,1.0,5000.0,0.0,1.15608,4788.595747,4.7e-05
15,1.0,500.0,0.0,1.399845,622.543622,-6e-06
15,0.5,500.0,0.0,0.720693,617.482406,-8e-06
15,0.5,500.0,0.0,0.610795,3463.355485,-7e-06
15,0.5,5000.0,0.0,0.517685,4315.998486,-1.7e-05
15,1.0,5000.0,0.0,0.841343,4547.531218,5.4e-05
15,3.0,100.0,0.0,2.900316,86.899213,-3.9e-05
15,0.5,500.0,0.0,0.739117,341.693938,-4e-06
15,0.5,100.0,0.0,0.558843,145.266025,1.7e-05
15,5.0,100.0,0.0,5.167917,92.597556,-0.000136
15,5.0,1000.0,0.0,4.914117,1051.924105,-0.000128
15,2.0,500.0,0.0,2.123335,575.442752,-2.3e-05
15,0.5,500.0,0.0,0.49729,614.955072,3e-05
15,3.0,3000.0,0.0,2.158156,3036.388072,-3.5e-05
15,1.0,1000.0,0.0,0.969423,952.847442,-5e-06
15,2.0,500.0,0.0,2.016253,469.826757,-2.9e-05
15,2.0,3000.0,0.0,2.187184,2980.920633,-1.8e-05
15,0.5,100.0,0.0,0.516042,-86.439576,8e-06
15,5.0,500.0,0.0,4.132686,574.888568,-8.1e-05
15,0.5,1000.0,0.0,0.659611,940.828254,-1e-05
15,1.0,1000.0,0.0,0.870279,899.793619,8e-06
15,1.0,1000.0,0.0,1.623364,1010.166673,7e-06
15,5.0,5000.0,0.0,4.819804,4887.223104,-9.5e-05
15,5.0,3000.0,0.0,4.735757,3053.769796,-9.7e-05
15,1.0,1000.0,0.0,1.10592,822.900809,9e-06
15,2.0,100.0,0.0,1.954331,109.936826,-3e-05
15,5.0,100.0,0.0,4.9062,116.426611,-0.000166
15,1.0,5000.0,0.0,0.891452,4878.329089,2e-05
15,2.0,100.0,0.0,1.755318,116.769074,-2e-05
15,2.0,100.0,0.0,1.643799,143.158859,-1e-05
15,2.0,5000.0,0.0,2.43378,4925.47012,1.9e-05
15,5.0,1000.0,0.0,5.056169,928.800663,-0.000135
15,2.0,3000.0,0.0,2.199406,2999.870945,-4.3e-05
15,0.5,500.0,0.0,0.525038,159.324061,6e-06
15,3.0,500.0,0.0,2.75418,518.415019,-2.1e-05
15,1.0,5000.0,0.0,1.10766,4753.79061,5.1e-05
15,0.5,3000.0,0.0,0.693245,4408.076253,3.9e-05
15,3.0,3000.0,0.0,2.308802,2998.883934,-3.2e-05
15,5.0,500.0,0.0,5.111022,605.190601,-0.000103
15,5.0,3000.0,0.0,4.580043,3073.967732,-0.000111
15,3.0,1000.0,0.0,4.944076,1101.468276,-0.000181
15,5.0,100.0,0.0,4.933958,117.44418,-0.000161
15,0.5,3000.0,0.0,0.741727,2391.568795,5e-05
15,1.0,5000.0,0.0,1.08913,4768.078483,4.6e-05
15,1.0,5000.0,0.0,1.050747,5242.343099,7.1e-05
15,1.0,3000.0,0.0,1.225572,3325.523457,2.9e-05
15,1.0,3000.0,0.0,0.951823,4258.712323,2.8e-05
15,1.0,1000.0,0.0,0.928878,1069.888715,-3.3e-05
15,5.0,500.0,0.0,5.191122,505.879408,-0.000133
15,5.0,100.0,0.0,4.863835,136.510174,-0.000178
15,5.0,500.0,0.0,4.315707,497.947521,-9.9e-05
15,3.0,100.0,0.0,2.330633,127.139896,-4.3e-05
15,1.0,500.0,0.0,0.959949,717.397877,-0.0
15,2.0,1000.0,0.0,1.684268,971.260485,-3.5e-05
15,1.0,3000.0,0.0,1.098095,3568.177637,2e-05
15,0.5,5000.0,0.0,0.537213,4106.705595,2.3e-05
15,1.0,500.0,0.0,1.067611,622.762219,1e-05
15,3.0,1000.0,0.0,2.524655,972.228398,-5.7e-05
15,1.0,3000.0,0.0,0.92235,2310.530244,-1.1e-05
15,5.0,100.0,0.0,4.775419,131.8748,-0.000172
15,5.0,1000.0,0.0,4.889554,1004.724687,-0.000151
15,5.0,3000.0,0.0,5.01499,3063.60946,-9.1e-05
15,2.0,5000.0,0.0,2.143627,5089.165577,-4e-06
15,2.0,3000.0,0.0,2.00362,3311.205245,-1.9e-05
15,1.0,500.0,0.0,1.109224,821.227343,2e-06
15,1.0,5000.0,0.0,1.003127,4711.586818,1.2e-05
15,1.0,5000.0,0.0,0.910282,4979.671491,3.5e-05
15,0.5,3000.0,0.0,0.499828,3226.0753,0.000111
15,3.0,5000.0,0.0,2.856603,4949.990432,-1.2e-05
15,2.0,100.0,0.0,2.357336,112.639211,-5.3e-05
15,2.0,1000.0,0.0,2.201933,1255.115839,-3e-06
15,5.0,100.0,0.0,4.872267,105.291412,-0.000176
15,0.5,100.0,0.0,0.521941,-1.70306,1.8e-05
15,3.0,1000.0,0.0,4.109485,1060.055053,-7.3e-05
15,1.0,5000.0,0.0,0.983256,4021.637093,4e-05
15,0.5,500.0,0.0,0.546209,412.43506,1.8e-05
15,5.0,500.0,0.0,4.790919,503.191974,-0.000141
15,3.0,100.0,0.0,2.631343,128.85658,-4.3e-05
15,3.0,5000.0,0.0,2.74308,4221.002248,-4e-05
15,1.0,500.0,0.0,1.017915,596.171955,1.2e-05
15,1.0,1000.0,0.0,1.78771,970.499709,-2.9e-05
15,3.0,3000.0,0.0,2.831106,2976.820018,-4.2e-05
15,0.5,3000.0,0.0,0.433557,1383.084302,4.2e-05
15,2.0,3000.0,0.0,2.096415,3064.317961,-6e-06
15,5.0,500.0,0.0,4.520024,535.052992,-0.000101
15,0.5,3000.0,0.0,0.72287,4448.963666,3.5e-05
15,0.5,3000.0,0.0,0.914386,3615.613986,4.7e-05
15,3.0,500.0,0.0,3.016058,527.9514,-3.1e-05
15,0.5,100.0,0.0,0.514666,29.168873,1.4e-05
15,2.0,100.0,0.0,2.10548,133.491735,-3.3e-05
15,5.0,1000.0,0.0,3.306611,918.178833,-9.7e-05
15,0.5,100.0,0.0,0.590715,65.201553,2.6e-05
15,3.0,100.0,0.0,2.520316,125.163254,-5.3e-05
15,0.5,500.0,0.0,0.527934,618.638358,5.3e-05
15,0.5,5000.0,0.0,0.534981,4116.136988,1.3e-05
15,0.5,500.0,0.0,0.595011,1234.712949,-2.9e-05
15,3.0,3000.0,0.0,2.22195,3030.625013,-9e-06
15,5.0,100.0,0.0,4.888571,118.652734,-0.000158
15,3.0,3000.0,0.0,2.840027,3036.801473,-4.1e-05
15,1.0,3000.0,0.0,0.806356,2936.61404,-2e-06
15,5.0,5000.0,0.0,5.141408,4956.607468,-0.000135
15,1.0,1000.0,0.0,1.038029,2416.97637,4.2e-05
15,1.0,5000.0,0.0,0.854268,3246.344937,-7e-06
15,5.0,5000.0,0.0,4.824166,4949.547783,-9.2e-05
15,1.0,5000.0,0.0,1.006436,3720.043145,-7.6e-05
15,5.0,3000.0,0.0,4.955064,3037.843052,-0.000129
15,2.0,5000.0,0.0,1.890079,5206.325261,7.3e-05
15,0.5,500.0,0.0,0.840748,435.649689,9e-06
15,5.0,5000.0,0.0,4.681209,5006.364887,-0.000114
15,0.5,500.0,0.0,0.560384,681.898319,3.2e-05
15,2.0,3000.0,0.0,2.075002,2971.448424,-2.1e-05
15,1.0,3000.0,0.0,1.05856,4209.912231,4.7e-05
15,1.0,100.0,0.0,0.750152,52.889448,2.9e-05
15,0.5,1000.0,0.0,0.591125,495.133928,1.4e-05
15,5.0,3000.0,0.0,4.839529,3062.855014,-0.000101
15,0.5,5000.0,0.0,0.514946,3617.111091,9.4e-05
15,1.0,100.0,0.0,0.853396,80.258604,-2e-06
15,5.0,100.0,0.0,4.932495,115.490238,-0.000161
15,5.0,3000.0,0.0,4.311267,2989.481243,-0.0001
15,3.0,5000.0,0.0,2.421038,4881.608358,5e-06
15,5.0,100.0,0.0,3.962536,85.751993,-0.000139
15,2.0,3000.0,0.0,1.982397,3585.881088,-1.9e-05
15,1.0,100.0,0.0,0.882278,131.186817,-9e-06
15,3.0,1000.0,0.0,4.674511,1100.615718,-0.000144
15,3.0,1000.0,0.0,2.707412,1054.211453,-3.6e-05
15,3.0,1000.0,0.0,3.981625,997.909027,-6.5e-05
15,5.0,500.0,0.0,4.424846,471.872481,-0.000106
15,0.5,3000.0,0.0,0.430441,4469.110091,7e-06
15,1.0,500.0,0.0,0.851488,800.228906,1e-06
15,1.0,1000.0,0.0,0.969331,970.520445,1.8e-05
15,2.0,100.0,0.0,2.227107,136.216602,-3.8e-05
15,5.0,5000.0,0.0,4.211017,5057.009132,-6.1e-05
15,3.0,3000.0,0.0,3.424725,2828.397918,-5.2e-05
15,1.0,3000.0,0.0,0.72986,4135.067437,4.4e-05
15,1.0,500.0,0.0,0.873637,443.937463,1.7e-05
15,0.5,5000.0,0.0,0.474424,4566.507067,1.1e-05
15,3.0,500.0,0.0,2.735662,521.820012,-4.4e-05
15,2.0,100.0,0.0,1.814779,144.751784,-3e-05
15,1.0,5000.0,0.0,1.147405,4020.816184,2.4e-05
15,2.0,500.0,0.0,1.918602,507.17527,-2.5e-05
15,0.5,1000.0,0.0,0.574123,566.867846,1.2e-05
15,0.5,1000.0,0.0,0.512137,1342.337563,2.2e-05
15,3.0,3000.0,0.0,2.619907,2986.811707,-4.6e-05
15,5.0,1000.0,0.0,4.785678,955.174732,-0.00015
15,1.0,1000.0,0.0,1.775892,1045.169997,-1.2e-05
15,5.0,100.0,0.0,3.198562,107.789716,-6.8e-05
15,0.5,1000.0,0.0,0.529493,821.58825,2.3e-05
15,5.0,500.0,0.0,4.823613,480.784831,-0.000137
15,1.0,5000.0,0.0,0.941408,3760.472194,5.3e-05
15,0.5,3000.0,0.0,0.700817,3823.62433,3.3e-05
15,2.0,3000.0,0.0,2.253582,3205.904866,-2.2e-05
15,2.0,100.0,0.0,2.257944,74.024849,-3.7e-05
15,5.0,1000.0,0.0,4.987748,1005.210771,-0.000132
15,0.5,3000.0,0.0,0.512479,4040.28794,2.1e-05
15,5.0,100.0,0.0,3.986928,93.745431,-0.000124
15,2.0,3000.0,0.0,2.27751,3826.135294,-5.9e-05
15,3.0,1000.0,0.0,2.869498,895.844918,-2.4e-05
15,3.0,500.0,0.0,5.014884,560.213268,-0.000126
15,1.0,5000.0,0.0,1.009826,5020.037679,4.7e-05
15,3.0,100.0,0.0,2.975083,102.116038,-4.2e-05
15,3.0,1000.0,0.0,2.405592,1020.500389,-6.1e-05
15,1.0,5000.0,0.0,1.124037,4773.77377,1.7e-05
15,3.0,1000.0,0.0,3.190066,1082.378054,-6.4e-05
15,3.0,1000.0,0.0,2.270274,996.794874,-5e-05
15,2.0,100.0,0.0,2.102185,122.007743,-3.9e-05
15,5.0,1000.0,0.0,5.133788,954.532367,-0.000118
15,1.0,1000.0,0.0,0.763403,1005.720211,6e-06
15,3.0,1000.0,0.0,3.057695,960.896866,-4.7e-05
15,2.0,5000.0,0.0,2.080114,5079.451307,-3e-05
15,0.5,1000.0,0.0,0.562921,541.311303,3e-05
15,1.0,100.0,0.0,1.037537,109.054365,-4e-06
15,5.0,500.0,0.0,3.658054,546.959116,-8.3e-05
15,0.5,100.0,0.0,0.553324,62.151901,1.9e-05
15,1.0,3000.0,0.0,0.769235,2613.094014,-1.2e-05
15,2.0,3000.0,0.0,2.234851,3420.571316,-5.7e-05
15,0.5,3000.0,0.0,0.602877,1071.021421,5e-05
15,0.5,500.0,0.0,0.453793,1046.877077,2.2e-05
15,3.0,5000.0,0.0,2.622364,5015.466258,-1.7e-05
15,5.0,5000.0,0.0,4.61572,4966.287469,-8e-05
15,2.0,500.0,0.0,2.140571,471.311967,-2.6e-05
15,1.0,100.0,0.0,0.988433,66.287658,2.6e-05
15,5.0,1000.0,0.0,4.933924,1029.138593,-0.00013
15,0.5,500.0,0.0,0.569168,729.811039,1.6e-05
15,3.0,100.0,0.0,4.270963,119.161955,-0.000134
15,5.0,100.0,0.0,4.894209,100.196582,-0.000161
15,2.0,100.0,0.0,2.341895,134.8402,-2.9e-05
15,5.0,100.0,0.0,5.008952,108.059933,-0.000147
15,5.0,500.0,0.0,4.131307,459.417083,-9.6e-05
