n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,8.0,8000.0,300.0,ex,6255.668899074155,6397.866197653835,6914.446367208762,6928.355771566237,7478.569218686171,7807.861946606152,7872.083313164217,8020.510871525897,8380.412331228123,8916.839395618314
10,8.0,8000.0,300.0,ex,6088.346989016337,6515.190552025899,6849.871638062785,6917.2725517984245,7138.9276276556275,7166.255707979099,7531.004650431417,8260.791311969206,8745.905418076227,9538.821568735859
10,8.0,8000.0,300.0,ex,5218.390845337168,7479.88795855269,8033.54885063335,8182.03275626045,8307.010643814598,8456.246348005294,8520.315336504946,8952.086528562402,8961.755124277044,9252.062561668808
10,8.0,8000.0,300.0,ex,6815.457169018907,7444.772988158058,7635.4586072789725,7831.532263389652,7928.223532699527,8186.004654810222,8661.635376938562,9462.744692121403,9759.763376042067,10252.253717903772
10,8.0,8000.0,300.0,ex,5467.7012364957745,6008.142459198632,7208.653704878931,7361.287984266966,7585.780875198602,7634.064058511427,7635.5262044521305,8149.356493510722,8561.481372599175,8821.619974532841
10,8.0,8000.0,300.0,ex,5270.559068701486,7004.9715361197905,7449.121266821937,7571.105947319223,7617.882795080834,7636.581917093474,7662.142260970154,8510.740811393971,8885.665097802499,9391.925282391638
10,8.0,8000.0,300.0,ex,6590.771987809922,7428.829954883566,7756.748965001247,7905.059713087385,8474.62594721599,8583.208308318108,8680.791134555266,8824.03744014793,8866.673981073904,8968.395864979206
10,8.0,8000.0,300.0,ex,5473.995550295983,6818.728470156215,7757.221992012244,7800.488434617886,7808.138115280956,7994.637730871629,8365.268993896854,8388.970358053444,8804.465102814218,8818.02418192838
10,8.0,8000.0,300.0,ex,6174.722994622621,6559.118679025409,6751.214248413622,6893.872844320917,7074.807351622563,7402.562126445102,7873.192083563708,8286.797209954224,8289.614495902428,9254.982114739043
10,8.0,8000.0,300.0,ex,6145.24762893415,7287.840553893258,7461.546841785224,7841.463691834232,8266.793674545133,8412.021963084613,8688.330471389801,9165.018909020455,9396.186457254988,9467.064380236256
10,8.0,8000.0,300.0,ex,6659.439610414663,6942.398410651857,7227.4762177351095,7255.63093003207,7509.1609964955105,8464.70167065542,8788.566302808102,8906.137299224492,9016.247658282211,10573.649019862867
10,8.0,8000.0,300.0,ex,5899.528026903045,7225.674544860019,7469.460128263232,7713.407204784008,7730.917541772635,7897.391569459996,8306.074887672547,8658.697198117834,8700.29068366479,8798.358249739767
10,8.0,8000.0,300.0,ex,5967.792063095243,6262.664206643072,6497.31238998846,7037.6174491789225,7175.245565617446,7670.373775236718,7836.730684418374,8190.141365254111,9257.484973940964,9440.599508576573
10,8.0,8000.0,300.0,ex,6895.3444233083355,7172.9467772590515,7240.988895933888,7347.020180635915,7536.38719679177,7891.675435049563,8209.93312914664,8881.915423130835,9537.677938206805,9601.372687838008
10,8.0,8000.0,300.0,ex,5531.875466216414,6179.026101379644,6422.686846117925,6734.790693649065,7155.84692241819,7604.6272188019075,8764.667752700854,8884.481888095512,8959.83679873435,9288.060948085671
10,8.0,8000.0,300.0,ex,6205.031483288663,7115.38441741335,7579.2074899115,7728.233837353781,7763.588484123395,7814.07036571803,8234.821818205462,8812.700133812785,8965.07431844505,9395.049438985463
10,8.0,8000.0,300.0,ex,6007.482563797432,7792.834584058431,7897.8017003974355,8114.74953259199,8195.63069835614,8266.18996478568,8398.341658913017,8849.201778264813,9180.432305909282,9508.691068975993
10,8.0,8000.0,300.0,ex,6865.088005449364,7681.740559040637,7745.71953211601,7883.125088809072,8231.438075615535,8267.19778051072,8630.313215112905,8979.739640732814,9442.013188116429,10103.004637762868
10,8.0,8000.0,300.0,ex,3668.105141439699,5691.747094795552,6966.3584606783015,7386.7253317177,7888.618884939611,8110.651783814348,8414.18262390068,9121.66210761929,9147.58693854432,10061.973002205314
10,8.0,8000.0,300.0,ex,6130.006776134836,6358.375032199635,7809.474661785387,7931.7484431948205,8061.464149660219,8175.075207999064,8442.144907057627,8486.818885099248,8959.315377891453,9474.883641933151
10,8.0,8000.0,300.0,ex,5485.525462189295,6731.754838530496,7083.759873065207,7104.9543347155895,7417.798357938402,7504.077033595878,7689.577492470003,8391.103910526725,8540.609326142267,8747.220090730458
10,8.0,8000.0,300.0,ex,4711.417543937929,5496.942101009139,6822.065324804777,7339.746343874881,8148.953924809188,8799.514157235024,8964.476497873993,8971.443627281617,9631.94142786442,9753.202059738507
10,8.0,8000.0,300.0,ex,5943.427882739426,6152.122502804481,6201.241609156859,7174.908147411001,7355.6000492951025,7792.279990781411,8020.628315781257,8028.479482594187,8805.48601301781,9092.203980965305
10,8.0,8000.0,300.0,ex,5606.747473820736,7278.971724400143,7408.866618240452,7411.992817355267,7909.07019428607,8620.394199243776,8761.433451085388,8841.260942152998,9054.51770958018,9271.903936118762
10,8.0,8000.0,300.0,ex,6785.16678879807,6927.7446860076625,7031.076914449689,7251.528360067537,7458.801954460959,7981.610820575494,8045.893381799299,8639.534795481171,8762.924344755445,9581.014760049304
10,8.0,8000.0,300.0,ex,6204.722281826453,7122.653225123383,7388.229061578846,7425.0433202005615,7551.239109364074,7677.15015509372,7734.722197176908,8190.917406926327,8528.810091529256,8742.014082050844
10,8.0,8000.0,300.0,ex,4968.049108692425,6415.277028458055,7205.448617290143,7640.4441167809655,8037.166486489289,8442.589305234393,8645.888176396928,8820.269566517489,9038.508053850073,9071.112721436339
10,8.0,8000.0,300.0,ex,6560.620131646381,7060.9059972041,7130.180322224668,7364.529321891716,7572.503843644591,7598.120366653881,7623.832910788266,7642.516983808609,8075.922995158638,8181.2788749932415
10,8.0,8000.0,300.0,ex,6773.519741367387,7611.2432062319285,7654.515108325227,8122.480448373161,8124.3809085550565,8266.62274269616,8533.434927529273,8557.540993620358,8699.060425295695,8975.978962690599
10,8.0,8000.0,300.0,ex,6211.588939903729,6862.564589911965,6890.931571925304,7111.506764624699,7530.917671968356,7620.937459239695,7734.546302582817,8750.686587195942,8800.22306363139,9030.691108587862
10,8.0,8000.0,300.0,ex,6386.605525784266,7144.100412833984,7212.690062491871,7583.014334327701,7717.161164719884,8756.415749672358,8994.094869011973,9133.380788122648,9425.47169095279,9674.799488350931
10,8.0,8000.0,300.0,ex,4918.001553476905,5818.247290172022,6107.685867601281,7060.575505628234,7244.19592574764,7376.759389006766,7406.066746943353,8326.61040408423,8743.970804438297,9288.004718712507
10,8.0,8000.0,300.0,ex,6097.74808657834,6507.620585669426,7427.299484344657,7798.851527541601,8152.485579460662,8164.521655221944,8510.739252578953,8761.801254130929,9126.29155629681,9878.744947394734
10,8.0,8000.0,300.0,ex,5466.402221013703,6471.579798565899,6814.622316645582,6880.907775184561,7234.471594569891,7804.045212701356,8172.4292927905535,8812.50942756158,9090.225338138878,9612.075794248032
10,8.0,8000.0,300.0,ex,5492.981844864953,6560.224864054548,6678.278348224582,7833.914877845217,7850.591666310323,8264.573756422029,8756.053848410176,8770.20297084722,9132.748923531839,9191.294464372133
10,8.0,8000.0,300.0,ex,6493.798856643257,6711.810969545451,6895.677753633324,7524.889059583654,7650.187850844343,7771.3249668293565,7997.088474918466,8008.374992597423,8834.33683385598,9681.210772650269
10,8.0,8000.0,300.0,ex,7015.902805603764,7185.847700609882,7322.233965665769,7844.292028522582,8055.453997546756,8406.83924568383,8746.833972940472,8764.842600771219,9039.757271827308,9093.297316803815
10,8.0,8000.0,300.0,ex,7121.0450285709985,7604.35551988495,7819.265377465193,8284.247115001635,8450.082514817157,8572.917093282975,8638.758146375249,9155.843848095774,9553.822556689127,9849.223494288797
10,8.0,8000.0,300.0,ex,6088.32179049093,6255.83038570185,6538.014906403134,6948.547654406825,7461.108227605839,7547.475170467803,7985.558714357354,8226.78041177569,8241.21653317682,8606.598317259231
10,8.0,8000.0,300.0,ex,6223.648815483394,6933.723824076678,7253.843023541744,7528.440317327394,8070.300491997582,8250.43261940683,8414.994358331438,8853.339572844747,9370.586329351236,9644.223882710381
10,8.0,8000.0,300.0,ex,3823.803947630672,7507.275994224025,7756.1169114113945,8006.402765387865,8083.770046405736,8374.016902499417,8432.136954497855,8675.906233795013,8750.136356474162,9218.829466256202
10,8.0,8000.0,300.0,ex,6480.1120398991725,6684.270015485578,6823.76515640695,7056.087577819521,8112.035798396753,8259.43777063385,8484.333176380578,8679.025038246307,8729.042142306693,8928.962543342432
10,8.0,8000.0,300.0,ex,4834.991562646831,7587.164340928345,7665.530605614687,7885.033531389447,8182.507547007391,8406.39115759325,8497.602954221577,8549.813692190539,9021.99399979202,10043.729225974144
10,8.0,8000.0,300.0,ex,5469.728061335612,6761.4828298343145,7736.0335401891225,7894.516179417254,8523.7958456359,8568.106860704986,8970.254695621585,9090.245487657876,9562.18672552029,9630.620827239694
10,8.0,8000.0,300.0,ex,5499.5495370312365,6844.168905158789,7927.174585947638,8329.41520394331,8418.281110120071,8505.170084316767,8546.015726550908,8681.043490939759,8698.164422187901,8976.610754047662
10,8.0,8000.0,300.0,ex,5214.006103847045,5873.169464317413,7215.04776869541,7226.144032506729,7241.788398853018,7384.579574228652,7619.529048590497,8485.792373453925,8667.816490481038,9667.959092245681
10,8.0,8000.0,300.0,ex,5730.652138741337,6327.959724003376,6350.368347875703,7095.283319114238,7132.68884716447,7698.659391974063,7810.380607950811,8096.401501374807,8592.77712280388,9566.47218390624
10,8.0,8000.0,300.0,ex,6000.367460613036,6841.937203219716,7518.964154628858,7627.578961190344,7710.2336920184525,8319.537135422801,8559.438497810886,8580.421734899062,8761.226813667528,9045.102469415153
10,8.0,8000.0,300.0,ex,6087.527789127496,6218.716639826505,6246.765910925952,7028.841300130134,7121.327920553302,8050.820005475722,8744.646581955045,8964.676646936054,9092.337680653181,9290.1748200381
10,8.0,8000.0,300.0,ex,6527.739668488405,6535.322501166571,6782.597218908293,6864.947794035273,7735.9574271625215,7846.642453026251,7941.9957429307815,8396.931704045295,8822.016547296706,9407.323126608238
10,8.0,8000.0,300.0,ex,4629.552773235381,6327.5368293572055,6514.562797531745,6690.184734373536,7428.486810650862,7872.4948253580515,8261.847811015861,8890.896569007755,9029.661336531075,10362.984369706479
10,8.0,8000.0,300.0,ex,5440.245141670527,7032.7881342944565,7107.694351709557,7145.73514990733,8048.928290758136,8180.657886398951,8295.610385039467,8320.512132423435,8595.700886538987,9845.682177771365
10,8.0,8000.0,300.0,ex,6780.738344870109,7143.655796473313,7515.7722036137375,7608.8845903556385,7919.870429731853,7936.197273284209,7949.362575731891,8802.95723706455,8930.135211352474,9465.759162848788
10,8.0,8000.0,300.0,ex,5618.862924471947,6513.255872788168,6546.309795935966,6917.644470130891,7228.932459749289,7829.228054647284,8213.798150707502,8321.02793577695,9018.901209368127,9108.003591518409
10,8.0,8000.0,300.0,ex,5379.201359740274,6088.271167358838,6097.473265364768,6140.824983510922,6820.161489803675,7001.319227821951,7591.451871288163,8221.313951070017,8744.686554622403,9653.009300486015
10,8.0,8000.0,300.0,ex,5502.185967389822,5798.349770155413,6826.867497627761,7035.556735638412,7379.8256400825385,8286.07303987965,8388.23175931321,8683.094747245108,9053.521727401292,9435.830602556673
10,8.0,8000.0,300.0,ex,5742.553236283041,6367.137973891253,6418.562611366334,6779.43784300933,7304.913139755354,7533.58394288859,7608.1792606510935,7931.159129425763,7957.600365186275,8324.429169707133
10,8.0,8000.0,300.0,ex,6779.094136680414,7045.669325058891,7390.911341798681,7816.248349583112,7874.199791402235,8523.294353344063,8556.671148362806,8784.216423092967,9169.23173885792,9345.367760062778
10,8.0,8000.0,300.0,ex,7270.5679289645395,7714.584796285303,7871.169072330728,7991.5373887397145,8079.120987054092,8502.06252585119,8946.725794291533,9379.683125014892,9565.2374822501,9883.798507902908
10,8.0,8000.0,300.0,ex,6187.685631607048,7389.148985159327,8178.053457680356,8305.91655140758,8426.119718605732,8439.248933377701,9131.473423021183,9167.503325540023,9337.110786843983,9520.147546490041
10,8.0,8000.0,300.0,ex,4054.293344779365,5327.429475462094,6667.69335721698,6936.3386411819265,7609.401660797289,7667.77758796884,7704.822289049387,8018.795111783295,8029.427295257421,9336.02206002798
10,8.0,8000.0,300.0,ex,5968.610092011789,7217.461433746535,7401.70775449767,7407.440835406661,7948.469672492439,8167.10254413535,8463.780189615973,8940.784846683295,9277.123069844143,9658.09460649562
10,8.0,8000.0,300.0,ex,5481.822438914213,7357.279561538502,7736.133273840503,7962.48171046701,8050.40406326836,8498.092745529872,8606.116929576927,8865.057135038263,8876.387117336917,8967.584826720651
10,8.0,8000.0,300.0,ex,5690.1418814366325,6238.810927532888,7153.451496774166,7191.605333275554,7956.355079159218,8180.145954549458,8423.26513921167,8555.441539685524,8659.622769015952,8938.189992911693
10,8.0,8000.0,300.0,ex,5388.513578506501,5921.878788295335,6075.005968936637,7832.716032332764,7869.154530391467,7908.962938255771,8124.349557402274,8786.560207461825,8944.974835221054,9197.131966184457
10,8.0,8000.0,300.0,ex,6497.273652138373,6803.329457480155,7156.432980320509,7463.351012611827,8118.524384420173,8123.826383435421,8203.865604639152,8217.158707756078,9341.217586988358,9347.143983193235
10,8.0,8000.0,300.0,ex,3919.2005824006833,6589.082222467469,7407.010973310163,7846.816415167717,8027.044399796528,8095.675676539314,8243.833318162084,8542.338162630434,8891.503635510162,9017.434099658823
10,8.0,8000.0,300.0,ex,4759.491965379102,7408.265462978274,7462.554571419102,7814.025649668764,8044.7639382148545,8249.829620452605,8402.01150966607,8461.962432856148,8760.993786246607,8909.007202329178
10,8.0,8000.0,300.0,ex,4158.9704922227,6839.796319153401,7013.063888300576,7228.622511638494,7357.599692561585,7702.077131065774,7756.463605838906,7938.964833363847,8122.0365291510725,9540.77487689009
10,8.0,8000.0,300.0,ex,6852.091169954664,7097.37294925902,7277.445124123806,7586.387276391043,7821.287718063715,8100.998419812738,8195.902841967069,8236.300297928663,8287.434319127204,8845.414369997887
10,8.0,8000.0,300.0,ex,6915.911589589633,7823.895817035198,7975.1133185023,8089.138549905028,8174.983134826248,8485.585979922043,8695.091384064348,9046.24479563521,9128.241965468094,10528.899629171556
10,8.0,8000.0,300.0,ex,6409.599553931157,7867.821830120987,7873.643734846421,8141.770899218496,8247.176707721599,8675.70727523379,8711.803014737074,8973.706477812593,9000.115972494812,9337.633641890936
10,8.0,8000.0,300.0,ex,4581.445234230722,5690.028389924791,7468.570062084196,7579.48442655138,7653.504994488622,8011.860658737154,8306.469874799543,8942.627592196945,9232.39546047855,9686.576440770355
10,8.0,8000.0,300.0,ex,5150.995967037217,5983.626842033864,6698.25915112905,6770.408475178779,7063.132561400575,7449.491394484332,7458.748016248038,7848.8986040625,8097.698244614415,8734.496385469321
10,8.0,8000.0,300.0,ex,6008.400543244516,7039.592809532955,7132.627203806746,7331.532702528099,7594.802239297982,8054.054659875046,8156.11675898662,8475.370133011338,9320.051864506517,9480.652089433388
10,8.0,8000.0,300.0,ex,6446.230789523789,7051.180560880481,7216.377928032117,7365.894115780755,8625.03123891179,8745.641808612321,8815.866462841886,9306.525257046205,9350.674794160519,10081.166705808831
10,8.0,8000.0,300.0,ex,6271.470367647411,7412.000173028103,7474.9478005440305,7709.479910686333,7731.191850304706,8069.894159722979,8311.010455146821,8964.917745077635,9136.049709899798,9534.16297384189
10,8.0,8000.0,300.0,ex,5680.776846292991,6679.937916664457,6716.104651760904,7046.76195812119,7803.406464661592,7884.251483120078,8092.479418520991,8154.260458978534,8224.727148782127,9755.766974981821
10,8.0,8000.0,300.0,ex,4878.252703425481,4898.428255755341,5633.164138904286,5918.074297402788,7834.6662237077035,8554.59441940852,8671.780501513596,9435.814701717316,9753.18973254598,9837.085542614252
10,8.0,8000.0,300.0,ex,6813.232913884332,6876.828989126505,7604.883987562887,7927.814091754694,8257.044028623364,8281.567052388036,8677.960926756237,8886.610075441693,9160.105734307344,9670.003673929441
10,8.0,8000.0,300.0,ex,7273.699664745488,7436.608411599884,7912.836260368531,7955.389590527364,8027.345235989962,8339.875013398872,8545.231385573627,8940.192794085502,9198.338652353958,9248.766300224994
10,8.0,8000.0,300.0,ex,5205.213682571832,6618.331431804484,7408.236656135684,7422.794539880473,7867.833373082875,8586.017056080174,8592.254469198233,8871.533543119547,9632.323015061642,9837.117165528782
10,8.0,8000.0,300.0,ex,6562.626712484182,7301.901548687132,7458.737037989197,7688.656147436165,7709.475308242668,7872.060489279464,7885.778800966817,8395.482442973267,8680.799051057773,9386.158505682257
10,8.0,8000.0,300.0,ex,5284.742852416166,5824.832548526892,7182.922993120721,7188.941886607735,7558.799988645348,7917.631917237331,8675.664602317725,8814.195473662558,9340.716439297425,9345.49241190544
10,8.0,8000.0,500.0,ex,5614.298421259481,7286.892564968519,8236.948295591576,8246.809444392098,8340.876163468201,8729.287340900788,8754.308401620985,8980.901617545727,9041.106993350117,9973.241792609468
10,8.0,8000.0,500.0,ex,6275.844780795724,7196.278597413321,7598.528047546151,7915.821249679842,8221.345018827178,9032.403629951023,9145.812202133524,9285.664043480952,9512.293078375438,10292.192153600121
10,8.0,8000.0,500.0,ex,6012.092879244228,6855.394610598538,7115.721602705057,7318.382273027215,8196.425386776365,8241.999615145778,8351.130443190968,8687.844855838823,8976.470113228332,9234.03409455646
10,8.0,8000.0,500.0,ex,6272.6642510369065,6353.6325998914235,7531.144524841622,7604.6960840696,7964.378130619948,8252.755094861617,8775.453705470638,8831.897174177939,9053.974083248722,9395.525454282986
10,8.0,8000.0,500.0,ex,5914.3119364703125,6351.921402993791,7695.557025442832,7826.502172762528,8146.090693775536,8884.305050250572,8949.655860292442,9214.90640794637,9249.612025758395,10090.679991509242
10,8.0,8000.0,500.0,ex,5964.0883680636725,6187.6269839232755,7124.675012224265,7588.697025480013,7715.338952267937,8077.976642202269,8328.783650955054,8470.79412290307,8726.480705524562,9069.69918277494
10,8.0,8000.0,500.0,ex,7173.90494221681,7569.63133942488,7839.594947695307,8000.589348640588,8026.5181952042785,8625.611140033563,8637.475289786138,8772.941636716074,8822.959774174631,9397.022344029936
10,8.0,8000.0,500.0,ex,6961.493632228248,7543.610982400905,7858.885135790017,8619.731437166904,8669.758214261434,8932.022869085113,9607.805266692423,9804.382155426209,9916.628359022483,10024.047526977625
10,8.0,8000.0,500.0,ex,6889.827363697747,6902.713275884897,7165.646749712648,7944.743441987886,8383.727839672265,8609.87465469007,8758.495066522059,8950.128797494941,9469.234054824085,9508.68931054319
10,8.0,8000.0,500.0,ex,7100.066177393833,7508.753968000765,8109.054731340965,8229.399931379987,8261.491580543223,8396.18930463852,8430.171132859266,8880.077471095112,9024.970553408613,9044.89432127491
10,8.0,8000.0,500.0,ex,5693.101257058032,6126.474322268146,6267.79026814933,6398.484073751676,7682.533317288503,8202.648918654128,8417.168666231883,8477.402976566555,8634.629836937675,8719.647519379798
10,8.0,8000.0,500.0,ex,6324.004155965238,6414.885107503719,7285.399403649227,7427.252705529006,7437.488608310839,8319.221449940298,8889.038306891181,9020.844159943292,9184.999643870902,9372.491690210752
10,8.0,8000.0,500.0,ex,5234.08224765672,6851.103458311964,7796.833659011618,8179.435232746758,8395.636350146366,8437.760617349051,8961.503515563374,9178.964061626624,9267.358086010758,9659.15245350659
10,8.0,8000.0,500.0,ex,5898.7625305847805,7534.540135715626,7669.7017579958965,8449.584519205466,8540.225290124497,8800.624726345372,8919.190647041878,9123.049700563759,9304.509806375256,10211.325814442942
10,8.0,8000.0,500.0,ex,6609.2411541248375,7557.947740347933,7754.1883802761995,7802.48706556276,7811.934269086832,7907.657803532239,8375.08199914809,8715.608805099539,9531.496252712739,9873.439436147275
10,8.0,8000.0,500.0,ex,6278.874512003105,6312.610415630824,6894.2829646809605,7400.317240406413,7423.048275168345,7543.044758499057,8834.791065884745,8980.786159280266,9073.60450039504,9257.99393486517
10,8.0,8000.0,500.0,ex,6589.566451779261,6821.309230847409,7410.474940666787,7647.393638789028,7708.712299335375,7736.191335710034,8270.411829313649,8578.571002992343,8894.325417465852,9783.061594467836
10,8.0,8000.0,500.0,ex,6182.2508385325655,6986.698580949118,7664.551571422992,8432.446756769099,8487.858172193712,8920.532674280214,9031.89734568921,9382.378853417486,9426.087540505489,9699.07599811186
10,8.0,8000.0,500.0,ex,6547.399723487454,6643.67364420594,7471.517676707286,7513.480447641692,7552.08218693208,7710.147527810894,7756.157999070141,7810.240526726416,8726.178569294856,9554.168131329294
10,8.0,8000.0,500.0,ex,5759.653464118419,6572.440308017446,7152.926423985295,7165.607777410667,7902.807697889494,8107.7235860207065,8519.390954603161,8599.719409209698,9454.553258896873,10032.380861011989
10,8.0,8000.0,500.0,ex,5989.7031697163975,7223.967332683336,7434.641855744004,7948.526930559513,8384.608094148643,8701.153715526674,8813.775677952744,8897.211311475463,9602.750229153578,10139.172291111234
10,8.0,8000.0,500.0,ex,5571.282668112378,7147.22442024727,7159.422489594094,7732.074640373424,7967.3796436600505,8278.26936683963,8853.193662945783,8891.608087948971,9337.051163615652,9612.674035398883
10,8.0,8000.0,500.0,ex,5957.469525342568,6701.513214108461,7309.78799494437,7757.303997027594,7917.0078796467715,8048.377510126581,8252.959001965706,9391.847485661085,9628.389902720266,10540.32902359689
10,8.0,8000.0,500.0,ex,6124.339019715506,6395.316743780126,6991.757394985087,8007.064550524227,8034.50626766509,8124.766163275449,8371.846216285783,9602.73097197546,9607.5616136007,10648.667803061577
10,8.0,8000.0,500.0,ex,7098.747702017719,7495.773416300979,7906.757407499187,8085.660209261275,8619.952385419874,8646.16934202458,8770.349636498284,8898.940138212767,9794.755201711989,10210.970684107868
10,8.0,8000.0,500.0,ex,6689.947273504287,6776.088561125632,8108.59031430336,8134.2861954597365,8141.408704907,8378.317574247061,8792.39145492934,9052.412091303002,9395.356831197592,9534.677521382453
10,8.0,8000.0,500.0,ex,5403.266329813145,6531.801241406351,7574.635599290894,7641.985804558842,7848.827508052026,8196.461685747721,8653.127246211749,9237.548814268686,9283.58368670907,9409.497004364752
10,8.0,8000.0,500.0,ex,7243.129806553611,7554.318352373012,7566.543771468309,8003.50646253838,8048.018470553288,8256.618947688363,8535.133050539629,9313.505944439774,9403.653104176687,9933.40731265579
10,8.0,8000.0,500.0,ex,4176.963855351956,5327.592727766971,5434.7832391356915,6838.159785818561,6978.533401120269,7035.390993793835,7850.951180887806,7886.605113998783,9449.384729903077,9588.13855628594
10,8.0,8000.0,500.0,ex,7434.6926559303465,7474.640113419685,7666.767793501303,7715.655989050188,7754.042858875481,8881.453533447266,8912.390610899647,9039.707752137298,9268.553472688971,9410.59853100192
10,8.0,8000.0,500.0,ex,6069.299587821306,6169.402303327741,6623.374822936775,7046.284673955133,7546.049348612332,7960.1967872372325,8547.011789103251,8593.540798146212,8747.857030762736,8855.709999056873
10,8.0,8000.0,500.0,ex,6579.960258949914,7029.155138106334,7073.000268974074,7111.700841442013,7519.210947506751,7660.078614227202,7709.493714856119,8447.478607826928,8911.96707124623,9007.775833936732
10,8.0,8000.0,500.0,ex,4903.564655076401,6666.980074602274,6998.462535423309,7243.6336565001275,8153.589564338691,8204.85728348952,8416.657051714788,8648.216216003726,8714.329688993443,8835.798963434727
10,8.0,8000.0,500.0,ex,6270.94905686946,6574.266316755046,7025.001033895203,7309.731785869242,7374.979200387256,7386.83909495461,8704.164272120337,8789.888414957435,9304.613882625463,9657.792278559567
10,8.0,8000.0,500.0,ex,6658.751005853655,6777.765211217118,7012.660298752587,7028.701489745928,7866.456948807733,8313.190484899531,8512.191376404982,8540.674643707567,8846.121910054504,9266.054411219064
10,8.0,8000.0,500.0,ex,6376.457367400606,7297.583737973854,7663.942426209691,7670.467712245338,8054.261691508991,8139.6296507330835,8225.424932999986,8424.683000451849,8767.202268124662,8991.295313175187
10,8.0,8000.0,500.0,ex,6837.331385391953,6972.34553946127,7667.830516962396,7878.988434585773,7977.50616616538,8212.491385262034,8575.933789538654,8608.12086111076,8949.34028680196,9000.350513062216
10,8.0,8000.0,500.0,ex,5990.483314086017,6392.5368242735885,6518.167823715057,6784.704181242226,7155.841101059253,7295.054622483261,8786.479707433093,8841.210049203994,9027.745830040654,9450.075043818197
10,8.0,8000.0,500.0,ex,6068.271173134921,7484.632701762514,7930.503209521415,8203.391357236793,8262.33630600443,8394.64651299778,8938.607237898683,9261.013234870228,9558.829763938882,9812.540398652141
10,8.0,8000.0,500.0,ex,6227.042102247505,7086.455873705449,7222.798816060947,7367.679568623634,7575.045526970029,7715.12488870637,7754.760894975148,8767.11877310098,8965.142822979155,10062.10256804015
10,8.0,8000.0,500.0,ex,7221.773802692448,7631.528033003317,7767.708595009485,7966.000975859883,8292.930645306034,8642.740930020613,9020.356553138348,9300.960261157385,9409.011614126975,9437.650720239113
10,8.0,8000.0,500.0,ex,5529.887885043095,7386.2958252356775,7530.272644429603,7964.796587185527,8120.672235029448,8247.872060410216,8256.381868599277,8840.44975461176,8990.435249645798,9363.121008312759
10,8.0,8000.0,500.0,ex,7522.564649398489,7692.233132918796,7912.330754171266,7949.594569918371,8068.50437608094,8557.629321451399,8699.28432829213,8740.132731251073,9338.321470541321,9894.444485274307
10,8.0,8000.0,500.0,ex,7314.258164706181,7466.234836630443,7681.998031474638,8226.909056530609,8615.288102467955,8662.180956313063,8684.481142915445,9482.484422862564,10132.7471026225,10204.447218505935
10,8.0,8000.0,500.0,ex,6730.348182651805,6800.9652526386435,7030.375688910576,7518.843383996456,8512.473163501098,8834.564581388797,9077.322950991284,9280.235611475084,9418.33398796768,9980.22979111703
10,8.0,8000.0,500.0,ex,7269.273281397688,7666.858542234205,7674.34585093663,7735.390231665179,7753.208671375626,7891.872507414939,8334.471966754798,8756.514617493023,9027.079781174962,9774.189062689962
10,8.0,8000.0,500.0,ex,6436.265099204722,6772.097587893896,6965.209601673564,7405.068898791209,8464.938680666979,8579.976323907507,8663.787170768199,8904.050494869654,9215.70061258272,9222.603479002111
10,8.0,8000.0,500.0,ex,5974.443383727637,6485.813532173118,6990.082650056785,7486.96564812755,7589.350892164461,7709.5076623755995,7815.106755469648,8586.359028563387,10231.185199999989,10346.967590158352
10,8.0,8000.0,500.0,ex,5585.67129539673,6617.006556264034,6669.888466339662,7069.30395227599,7237.896504673156,8197.20206517847,8352.579992393245,8567.020348964794,9097.134492194778,9369.868198650573
10,8.0,8000.0,500.0,ex,6440.036602602046,6772.875255872268,6887.41044935727,7117.146200020303,8149.9861025041155,8198.40559832413,8323.773305508732,8775.147199525225,9049.452879669065,9301.621495275964
10,8.0,8000.0,500.0,ex,6343.468943863165,7037.6068068292125,7720.803388257157,7757.043504790031,8418.109059770835,8674.7911718881,8786.190986752257,8889.92648834673,9549.180419261782,9826.44272627117
10,8.0,8000.0,500.0,ex,5053.007919192395,6861.153973481112,7269.404862998702,7540.8682324336,8206.041672752377,8213.675232110178,8584.384292129007,8631.609304821406,8934.741290590204,9251.23916251264
10,8.0,8000.0,500.0,ex,5921.983975990198,7026.151153449219,7690.388902747581,7845.249111916549,8111.946131434356,8586.867752539392,9153.584112730185,9165.655592824029,9399.151368223835,9496.713615765113
10,8.0,8000.0,500.0,ex,6740.801877227407,7943.21431248723,8185.8407798711505,8387.798716893409,8389.114191454308,8482.181493591299,8720.689234434914,8849.103683144689,8899.675291699165,9135.989600056351
10,8.0,8000.0,500.0,ex,7131.915315191193,7236.551312925014,8093.154868465401,8294.26267361224,8633.56203884542,8715.55847934036,8886.693862568383,8999.362173706468,9058.082434870219,9465.752446302959
10,8.0,8000.0,500.0,ex,4884.2785249713415,6668.644179407901,7118.908436565373,7863.008045684104,8310.920164240364,8783.857903584907,8910.835827989384,8973.1552135339,9910.17343372405,10125.436618905043
10,8.0,8000.0,500.0,ex,7372.488820556591,7756.025591548863,8130.980500874379,8391.272265546584,8472.442927346452,8761.006519539496,9274.977252066823,9315.090275550487,9512.255455307135,10711.579072233799
