n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,5000.0,100.0,0.917415,4392.840143,603.518068
5,1.0,1000.0,100.0,2.314862,716.434332,136.183806
5,3.0,5000.0,50.0,3.342153,4430.144109,333.872635
5,3.0,100.0,200.0,3.240676,118.376195,179.319183
5,0.5,3000.0,100.0,0.575176,2756.153027,77.1928
5,5.0,500.0,100.0,3.097222,552.40842,96.683058
5,0.5,1000.0,1000.0,0.734762,615.868168,1039.303073
5,5.0,5000.0,200.0,4.61889,4938.718051,239.083265
5,1.0,1000.0,1000.0,0.524949,525.968771,1002.566753
5,2.0,500.0,200.0,2.980622,646.941257,119.810808
5,5.0,3000.0,50.0,3.493289,3121.808798,158.334418
5,1.0,5000.0,200.0,0.833995,2954.370033,113.786121
5,3.0,1000.0,100.0,4.078398,977.723363,126.465088
5,3.0,3000.0,50.0,3.371058,3063.05231,169.439575
5,1.0,5000.0,50.0,0.871787,4125.230858,124.697513
5,0.5,100.0,50.0,0.571182,136.356424,67.906539
5,0.5,100.0,100.0,1.371509,130.300807,80.945379
5,5.0,1000.0,1000.0,4.069167,985.405699,988.404869
5,0.5,3000.0,50.0,0.55072,3643.649221,87.098173
5,1.0,3000.0,200.0,0.927994,2120.614627,135.160887
5,0.5,100.0,1000.0,0.541489,168.993078,1024.703283
5,0.5,500.0,50.0,0.636179,967.135921,72.261954
5,2.0,100.0,200.0,3.468592,125.185077,151.822144
5,2.0,500.0,50.0,2.903121,531.507133,119.293716
5,5.0,500.0,1000.0,3.568856,534.751831,989.077426
5,0.5,1000.0,200.0,0.520792,360.8653,201.391417
5,3.0,5000.0,50.0,1.722083,4518.24415,436.746786
5,5.0,3000.0,100.0,4.323532,3023.877749,122.975095
5,0.5,1000.0,1000.0,0.462401,1930.674789,909.700867
5,2.0,500.0,1000.0,2.94941,521.228471,975.645261
5,2.0,500.0,200.0,3.09141,654.912705,104.938574
5,3.0,500.0,100.0,2.215684,478.397288,117.100194
5,1.0,1000.0,50.0,0.862532,808.863185,155.06264
5,0.5,5000.0,200.0,0.484472,2338.629274,161.37727
5,2.0,5000.0,100.0,2.144245,5021.169592,643.046058
5,1.0,5000.0,50.0,0.582404,4412.117989,123.575369
5,1.0,1000.0,100.0,0.643235,832.860789,73.252066
5,5.0,5000.0,1000.0,4.692451,4992.632952,818.741697
5,1.0,1000.0,1000.0,0.927495,1578.309153,834.744779
5,0.5,3000.0,1000.0,0.47231,2098.528102,995.950289
5,3.0,5000.0,100.0,3.156501,4658.570092,285.298346
5,0.5,500.0,200.0,0.484488,1990.10467,162.912248
5,3.0,100.0,200.0,1.617454,41.707112,215.01236
5,0.5,3000.0,50.0,0.593549,3233.928187,60.639635
5,0.5,500.0,1000.0,1.163263,907.484016,999.797569
5,5.0,1000.0,200.0,4.524325,1046.502563,121.434577
5,3.0,500.0,200.0,2.782124,629.451841,104.866244
5,1.0,5000.0,100.0,0.565644,3064.61511,111.020007
5,2.0,1000.0,50.0,3.700833,910.965816,121.94255
5,3.0,500.0,50.0,4.513641,559.904134,168.852438
5,2.0,3000.0,50.0,4.154988,3045.115568,145.126839
5,1.0,1000.0,100.0,0.809435,2293.930828,123.588897
5,1.0,3000.0,200.0,1.306057,2184.048971,102.663026
5,3.0,1000.0,50.0,4.069637,518.953162,978.843532
5,0.5,5000.0,200.0,0.561515,4268.471958,137.947086
5,1.0,3000.0,1000.0,1.329935,4001.63626,512.868974
5,1.0,100.0,50.0,1.153379,89.297825,83.332296
5,0.5,3000.0,1000.0,2.105456,4432.14298,326.726589
5,2.0,500.0,1000.0,2.808529,579.4075,900.249745
5,0.5,100.0,200.0,1.386131,609.445206,117.207408
5,5.0,500.0,50.0,3.919653,394.459105,102.850096
5,3.0,1000.0,50.0,1.793396,884.837569,135.690654
5,2.0,5000.0,200.0,3.252529,4773.302305,297.504056
5,0.5,1000.0,100.0,0.505809,1472.573501,112.727026
5,5.0,100.0,1000.0,4.031521,128.115094,981.073461
5,3.0,5000.0,50.0,2.201003,4847.519945,510.217716
5,2.0,1000.0,50.0,1.479385,1034.206563,125.992322
5,3.0,5000.0,100.0,4.38616,4970.87897,202.874634
5,2.0,3000.0,100.0,2.344371,3712.319103,487.804125
5,0.5,1000.0,1000.0,0.967352,3595.477662,791.73146
5,0.5,3000.0,1000.0,0.901974,4499.578837,648.161597
5,5.0,100.0,50.0,3.975885,110.4443,69.666819
5,3.0,1000.0,200.0,1.858419,739.580771,886.459969
5,3.0,5000.0,1000.0,2.070946,4710.651328,389.180657
5,1.0,1000.0,50.0,0.940613,1052.483881,102.538566
5,5.0,100.0,50.0,4.701897,65.013295,66.083649
5,2.0,500.0,200.0,3.163854,942.564464,113.880568
5,2.0,5000.0,1000.0,3.830863,4953.560224,616.961707
5,3.0,500.0,50.0,2.590923,469.325772,92.038231
5,3.0,100.0,100.0,3.976414,163.143969,78.759453
5,2.0,5000.0,50.0,2.078402,4687.65305,357.549222
5,3.0,500.0,50.0,1.326166,298.126257,162.989542
5,3.0,500.0,100.0,4.397837,490.649254,132.886286
5,2.0,1000.0,200.0,2.840299,745.501993,118.919875
5,1.0,100.0,50.0,1.093125,202.083613,65.807811
5,2.0,1000.0,1000.0,2.475111,1096.69736,991.618192
5,1.0,1000.0,200.0,1.351236,397.146775,139.85759
5,1.0,1000.0,50.0,3.521009,917.034326,113.395751
5,1.0,500.0,1000.0,1.658637,686.935297,887.366208
5,1.0,3000.0,200.0,3.284673,4164.465077,441.027354
5,0.5,3000.0,50.0,0.494229,4608.295204,109.180772
5,3.0,5000.0,100.0,3.226363,3742.838006,549.475593
5,5.0,3000.0,200.0,4.567714,3199.328718,87.070353
5,3.0,1000.0,50.0,3.749828,995.125149,123.58174
5,0.5,100.0,100.0,0.823884,48.74064,86.982601
5,1.0,500.0,1000.0,2.302488,664.775509,865.199159
5,5.0,5000.0,200.0,4.396676,4963.75672,214.23095
5,1.0,100.0,100.0,0.907086,249.370355,84.522061
5,5.0,5000.0,200.0,3.709003,4854.960809,296.319318
5,2.0,3000.0,100.0,2.959447,2892.054933,216.570932
5,0.5,1000.0,200.0,0.71479,2402.433011,129.009248
5,3.0,5000.0,50.0,3.023866,4787.635964,267.38057
5,5.0,5000.0,50.0,4.381488,4935.719853,230.443335
5,1.0,1000.0,100.0,0.589066,2082.473319,77.655593
5,5.0,5000.0,200.0,4.043882,4817.18832,240.840728
5,3.0,3000.0,1000.0,4.053113,3228.916257,739.362413
5,2.0,500.0,200.0,1.488844,878.124402,123.60171
5,2.0,3000.0,200.0,2.920577,3078.163928,142.611306
5,5.0,100.0,50.0,3.800725,114.66953,65.629906
5,2.0,5000.0,100.0,1.710159,4112.643452,384.023949
5,2.0,500.0,200.0,4.262734,582.746601,147.994464
5,1.0,3000.0,200.0,1.822267,4637.668368,403.62063
5,5.0,1000.0,100.0,3.451656,818.853828,123.397279
5,1.0,5000.0,50.0,0.665746,2004.022253,136.19521
5,2.0,100.0,200.0,1.81836,68.570486,206.7248
5,5.0,3000.0,200.0,3.265599,2989.125967,183.830732
5,1.0,1000.0,100.0,1.109528,373.452488,93.735276
5,0.5,3000.0,50.0,0.574538,2898.234127,42.727481
5,5.0,5000.0,50.0,4.351414,4979.906562,235.020357
5,5.0,500.0,50.0,3.943498,465.532352,124.049012
5,5.0,100.0,100.0,4.168859,17.523104,152.242757
5,3.0,100.0,1000.0,2.661655,281.002437,933.919063
5,0.5,500.0,200.0,0.751785,1535.744574,129.086749
5,3.0,5000.0,200.0,2.272347,4936.434657,427.50406
5,1.0,500.0,1000.0,2.303144,633.704606,728.216093
5,1.0,3000.0,100.0,1.560119,4098.72128,119.744757
5,0.5,5000.0,1000.0,1.933862,4324.26707,404.178978
5,5.0,100.0,50.0,3.191733,122.28019,73.29256
5,3.0,100.0,200.0,2.049471,10.265148,226.05172
5,2.0,5000.0,50.0,1.701196,4275.789134,264.551217
5,2.0,5000.0,50.0,1.541817,4473.378038,456.102588
5,2.0,3000.0,100.0,2.47464,3162.05928,245.46723
5,2.0,100.0,100.0,3.690707,123.520115,79.444684
5,5.0,100.0,100.0,4.407693,110.272974,90.204836
5,5.0,1000.0,200.0,2.547073,683.58068,713.460815
5,3.0,500.0,50.0,1.307972,477.706741,140.723151
5,3.0,1000.0,50.0,2.762382,951.439087,122.012225
5,1.0,1000.0,200.0,1.706259,1013.531343,130.9632
5,0.5,3000.0,100.0,0.577982,925.773899,87.998132
5,2.0,500.0,50.0,3.627774,312.329674,119.601829
5,5.0,1000.0,50.0,3.463691,898.391303,104.827112
5,0.5,500.0,200.0,3.141121,585.788942,93.607307
5,1.0,3000.0,50.0,2.38849,4033.567725,427.626765
5,3.0,500.0,100.0,1.274999,385.152453,152.157245
5,2.0,1000.0,200.0,2.271603,1050.870492,127.081429
5,0.5,5000.0,200.0,0.288369,2774.3337,120.945257
5,3.0,1000.0,100.0,2.197149,796.864711,134.885488
5,1.0,3000.0,50.0,0.522286,1779.340521,103.073412
5,1.0,100.0,200.0,0.742538,267.151942,186.32918
5,2.0,1000.0,1000.0,1.621415,1068.435846,931.035
5,3.0,3000.0,100.0,3.963805,3016.487038,161.801832
5,5.0,5000.0,50.0,4.694472,4961.778827,241.961972
5,5.0,500.0,200.0,4.187772,673.376536,150.755776
5,5.0,3000.0,50.0,4.570541,3025.073969,132.09511
5,1.0,3000.0,100.0,1.898122,4515.58751,399.131533
5,3.0,500.0,50.0,1.942625,526.80748,113.929442
5,0.5,3000.0,50.0,0.746354,3257.345818,133.230321
5,5.0,500.0,100.0,1.961522,427.192348,128.565293
5,1.0,5000.0,200.0,0.854197,4012.073792,130.834747
5,5.0,5000.0,100.0,3.138044,3716.560285,658.326509
5,5.0,100.0,50.0,3.81951,98.819071,66.522201
5,3.0,5000.0,1000.0,2.948439,5004.752709,615.843719
5,0.5,1000.0,100.0,0.493119,1577.71301,100.239909
5,1.0,5000.0,200.0,1.933128,4864.951888,646.223528
5,2.0,100.0,50.0,2.953294,93.817631,65.047248
5,3.0,5000.0,100.0,4.183419,5094.288257,762.897987
5,1.0,5000.0,200.0,0.855084,3744.143052,122.942012
5,3.0,3000.0,100.0,2.336291,3208.847123,127.489484
5,1.0,5000.0,200.0,1.072065,3340.49031,562.86641
5,3.0,5000.0,200.0,2.522471,5033.085899,65.041061
5,3.0,5000.0,200.0,3.335649,3434.534956,677.423326
5,2.0,500.0,50.0,2.948643,582.598658,103.770857
5,3.0,3000.0,1000.0,3.48657,3026.871686,220.947425
5,1.0,500.0,50.0,1.064833,740.925589,22.635587
5,3.0,3000.0,50.0,3.186552,2904.926534,248.988227
5,0.5,500.0,50.0,0.543433,1480.417876,70.113312
5,0.5,500.0,1000.0,1.656451,3101.735403,479.972432
5,3.0,500.0,200.0,3.977533,721.46877,134.574535
5,1.0,100.0,200.0,0.934512,93.45116,192.196163
5,2.0,100.0,100.0,1.252946,175.394187,77.929515
5,5.0,1000.0,50.0,4.364253,998.175794,133.483881
5,3.0,5000.0,100.0,3.208629,3886.59046,574.875567
5,0.5,500.0,200.0,0.526038,413.718376,194.054306
5,3.0,5000.0,50.0,3.280602,4858.018446,346.659197
5,0.5,500.0,200.0,1.566157,659.153014,125.845099
5,0.5,100.0,200.0,0.854377,255.179036,178.022389
5,1.0,3000.0,100.0,1.616754,3343.223652,112.379666
5,5.0,1000.0,200.0,2.690794,525.505055,737.164298
5,2.0,1000.0,1000.0,2.223889,1350.469917,880.529129
5,2.0,100.0,1000.0,1.635523,101.423045,984.790579
5,5.0,3000.0,100.0,4.62787,3289.533616,58.574544
5,0.5,500.0,50.0,0.616451,2179.275673,43.093125
5,3.0,3000.0,100.0,3.766763,3171.812274,333.415685
5,2.0,1000.0,200.0,2.10347,1045.33049,133.304545
5,2.0,3000.0,200.0,1.557554,3474.032282,127.552464
5,5.0,3000.0,100.0,1.913946,2618.662043,511.119222
5,5.0,1000.0,200.0,3.569217,977.438403,121.785469
5,1.0,5000.0,50.0,0.994653,3637.121366,124.347821
5,2.0,3000.0,1000.0,3.04599,4004.556662,508.940407
5,5.0,3000.0,100.0,4.17521,3024.714273,145.096041
5,0.5,3000.0,1000.0,0.521458,4460.985559,859.360526
5,2.0,5000.0,1000.0,3.561981,3741.734223,635.405152
5,0.5,5000.0,50.0,0.752867,4411.341779,115.779736
5,5.0,100.0,50.0,4.197685,79.422565,72.515952
5,1.0,500.0,200.0,0.891221,1067.564686,129.125765
5,3.0,1000.0,50.0,3.405131,909.651591,106.968874
5,3.0,3000.0,50.0,3.043208,3062.067297,222.593888
5,2.0,3000.0,1000.0,2.204327,4402.631271,335.852468
5,2.0,1000.0,100.0,1.377311,712.720456,102.311626
5,1.0,3000.0,100.0,0.859859,3564.650853,131.537039
5,0.5,1000.0,200.0,0.782952,2775.478238,109.242182
5,0.5,1000.0,200.0,0.431874,1494.116495,174.939574
5,3.0,1000.0,100.0,4.177947,1005.121201,137.88533
5,0.5,100.0,1000.0,1.940558,429.104245,779.946613
5,3.0,100.0,1000.0,3.526202,72.020599,992.343664
5,0.5,1000.0,50.0,0.579061,2519.184801,157.966696
5,3.0,100.0,1000.0,2.186445,15.619074,1023.555328
5,1.0,5000.0,50.0,0.817236,4496.206301,105.315554
5,0.5,1000.0,100.0,1.342323,738.651591,91.995313
5,0.5,500.0,100.0,0.646491,1049.152646,98.313152
5,2.0,5000.0,50.0,2.00587,4056.174401,383.619842
5,5.0,500.0,50.0,4.165361,454.660388,122.225822
5,3.0,100.0,1000.0,3.427624,75.21285,971.326832
5,3.0,1000.0,1000.0,2.967184,941.636377,980.720237
5,2.0,500.0,100.0,4.321898,564.750201,161.046025
5,1.0,500.0,1000.0,1.32786,533.983488,898.137095
5,1.0,500.0,50.0,0.80192,485.054293,58.70302
5,3.0,100.0,100.0,4.69835,112.861652,81.290038
5,0.5,3000.0,200.0,0.522159,3992.743281,136.809774
5,2.0,500.0,100.0,1.793561,473.208788,117.761808
5,2.0,500.0,200.0,1.954939,649.551787,125.120758
5,2.0,500.0,1000.0,2.942777,651.046516,762.653778
5,5.0,100.0,50.0,2.624139,95.170316,72.457843
5,3.0,100.0,200.0,3.276018,44.625329,215.340027
5,1.0,500.0,50.0,0.960708,811.674105,52.293712
5,0.5,3000.0,1000.0,0.467316,2452.180482,867.495484
5,0.5,1000.0,1000.0,0.682539,3737.175738,733.968382
5,1.0,500.0,1000.0,1.38024,731.699137,967.663228
5,5.0,5000.0,200.0,3.756909,4923.667403,273.431766
5,0.5,1000.0,200.0,1.202523,544.887794,131.637673
5,1.0,100.0,50.0,2.656495,95.743077,44.76937
5,0.5,500.0,100.0,0.771892,342.176168,83.140355
5,3.0,500.0,100.0,2.519959,550.150594,96.814028
5,0.5,100.0,200.0,0.957147,430.883715,167.594014
5,0.5,100.0,50.0,0.788123,120.479741,56.313679
5,2.0,100.0,100.0,1.267513,198.91256,86.137957
5,5.0,1000.0,200.0,4.567747,978.400143,119.903062
5,2.0,5000.0,200.0,2.509222,4790.56926,290.943813
5,1.0,3000.0,50.0,1.223567,3862.721787,123.598848
5,3.0,3000.0,100.0,2.548514,3770.542711,516.065652
5,1.0,100.0,1000.0,1.363563,283.099865,915.594583
5,5.0,5000.0,1000.0,4.515188,4972.677889,906.055179
5,0.5,100.0,200.0,0.630352,371.065293,195.681953
5,1.0,5000.0,200.0,1.161304,4309.56541,559.065442
5,1.0,1000.0,50.0,0.640603,695.589425,41.668062
5,2.0,3000.0,200.0,2.682715,3138.618047,383.854912
5,2.0,500.0,1000.0,1.275182,589.249763,947.194471
5,3.0,100.0,100.0,3.286226,133.182748,82.142878
5,2.0,1000.0,50.0,2.02891,686.887876,141.229023
5,5.0,500.0,100.0,4.799376,501.102739,161.709162
5,2.0,500.0,200.0,3.572254,641.08297,100.201285
5,0.5,100.0,100.0,0.64595,441.619319,77.006399
5,2.0,3000.0,1000.0,4.34231,3015.01001,173.527947
5,0.5,1000.0,1000.0,0.498857,285.039078,1008.847631
5,3.0,500.0,200.0,3.239005,685.599,130.487617
5,5.0,100.0,200.0,3.863138,102.15555,194.804803
5,1.0,5000.0,50.0,2.389845,5015.943505,524.053595
5,0.5,1000.0,200.0,0.796855,815.780019,178.714824
5,2.0,100.0,50.0,1.927272,123.141407,56.119429
5,0.5,3000.0,50.0,0.661227,2052.647148,45.266469
5,1.0,5000.0,50.0,0.661283,2953.686588,137.371354
5,3.0,100.0,50.0,1.702385,136.441213,75.769053
5,3.0,5000.0,100.0,2.300402,4919.189773,490.993253
5,1.0,1000.0,50.0,1.609012,2321.644903,473.46085
5,2.0,5000.0,50.0,2.16512,4313.67635,355.605341
5,0.5,3000.0,100.0,0.759817,2237.41605,79.928509
5,0.5,5000.0,1000.0,0.307242,4930.793368,399.405282
5,3.0,5000.0,1000.0,2.855972,5084.025984,734.193152
5,0.5,100.0,100.0,0.605116,471.119665,99.198129
5,2.0,5000.0,100.0,4.314515,5013.942011,856.527484
5,2.0,3000.0,1000.0,2.097571,3502.759478,432.29543
5,2.0,500.0,1000.0,4.823327,541.398346,1006.302156
5,1.0,500.0,1000.0,1.335711,817.898207,896.306425
5,1.0,500.0,1000.0,1.046156,2173.397719,714.644924
5,3.0,500.0,200.0,3.749757,543.816135,127.840561
5,0.5,5000.0,1000.0,0.546024,4440.65747,632.126425
5,5.0,1000.0,50.0,2.67486,816.995032,112.369023
5,0.5,5000.0,50.0,0.713502,4488.946378,104.321124
5,3.0,3000.0,50.0,1.700818,3282.857381,130.344296
5,5.0,5000.0,50.0,4.215904,4820.396086,231.995304
5,3.0,5000.0,1000.0,4.394693,4942.873571,305.994772
5,0.5,500.0,100.0,0.689205,1098.106207,68.203663
5,1.0,5000.0,50.0,0.699192,4551.011264,109.46873
5,2.0,1000.0,100.0,2.110211,753.146743,140.751616
5,0.5,5000.0,100.0,0.575838,4060.360952,135.669507
5,0.5,100.0,1000.0,0.64196,455.073842,950.154211
5,2.0,100.0,1000.0,1.491496,-34.131784,1069.242299
5,2.0,100.0,100.0,3.193453,116.69244,83.852851
5,1.0,3000.0,50.0,1.182396,1187.350676,124.79009
5,0.5,5000.0,50.0,0.616741,3894.400198,139.63372
5,1.0,3000.0,50.0,1.437916,3833.462477,423.169972
5,0.5,1000.0,200.0,0.741057,1420.035324,167.082093
5,3.0,1000.0,1000.0,2.501908,1164.396105,964.163401
5,5.0,5000.0,50.0,3.628414,4907.857589,252.145797
5,2.0,500.0,100.0,2.654931,624.041317,110.604542
5,0.5,3000.0,1000.0,0.549244,2200.488526,992.384573
5,1.0,3000.0,100.0,0.744437,3526.089699,144.128715
5,2.0,500.0,200.0,1.656466,655.334026,133.6212
5,0.5,1000.0,1000.0,1.604921,2521.821173,470.629978
5,0.5,1000.0,50.0,1.545092,2725.653354,20.45384
5,3.0,1000.0,1000.0,2.28675,1779.649192,652.973502
5,2.0,100.0,200.0,0.839,89.045426,204.22118
5,1.0,5000.0,100.0,1.573443,4850.825393,605.434482
5,5.0,500.0,100.0,3.787065,554.530104,106.08085
5,1.0,100.0,100.0,0.879623,332.929174,75.045983
5,1.0,100.0,100.0,1.023237,287.532478,74.873411
5,5.0,1000.0,1000.0,4.170068,737.315295,1023.797506
5,1.0,5000.0,50.0,0.650482,3797.489563,151.345707
5,0.5,1000.0,1000.0,0.843412,1351.067153,966.693686
5,2.0,3000.0,100.0,2.356379,3195.739185,106.693936
5,5.0,1000.0,100.0,4.506463,932.46718,116.990164
5,5.0,1000.0,200.0,1.165066,499.796381,863.342308
5,5.0,1000.0,50.0,4.303635,913.07854,134.708945
5,1.0,3000.0,1000.0,1.930283,3590.387936,333.547274
5,5.0,1000.0,200.0,3.919013,899.599979,128.072257
5,5.0,100.0,100.0,3.577993,116.574872,98.116732
5,2.0,500.0,50.0,1.557791,180.859343,122.951155
5,2.0,500.0,200.0,2.726377,634.469233,108.174314
5,5.0,1000.0,200.0,3.634608,993.395941,138.159806
5,2.0,3000.0,1000.0,3.880568,4269.498163,448.488762
5,1.0,100.0,50.0,0.709749,151.508251,62.958031
5,1.0,100.0,50.0,0.743431,144.429706,61.014514
5,0.5,100.0,50.0,0.611008,21.549693,66.496806
5,2.0,5000.0,100.0,2.211779,4576.912899,316.488649
5,3.0,5000.0,200.0,2.838643,4940.76041,277.735559
5,5.0,500.0,200.0,3.663057,598.354932,120.191274
5,5.0,500.0,200.0,4.788439,514.547647,175.435427
5,3.0,3000.0,50.0,3.393169,3024.942962,247.597829
5,1.0,500.0,1000.0,1.247493,673.337638,915.85463
5,2.0,3000.0,50.0,1.416422,2169.05503,114.681487
5,0.5,500.0,200.0,0.927946,2816.802783,102.427751
5,0.5,1000.0,50.0,1.133369,2701.225742,126.726127
5,1.0,5000.0,200.0,0.79123,4484.746934,609.890969
5,1.0,1000.0,1000.0,1.495593,757.78215,908.918879
5,5.0,3000.0,50.0,2.982792,3138.873069,123.550204
5,0.5,3000.0,100.0,0.80098,2962.286412,131.238022
5,1.0,5000.0,100.0,1.249995,3262.459363,133.84724
5,3.0,500.0,100.0,4.382143,552.30156,147.535319
5,5.0,500.0,100.0,4.493745,478.188376,141.749278
5,1.0,100.0,200.0,1.794585,148.987754,159.177054
5,1.0,3000.0,200.0,1.796115,1796.426426,194.902967
5,2.0,3000.0,1000.0,2.060538,4232.518493,401.20983
5,2.0,1000.0,50.0,3.342718,1000.468312,112.385484
5,3.0,3000.0,50.0,2.212863,3257.174493,394.068845
5,3.0,3000.0,50.0,2.032572,2544.759027,411.07128
5,5.0,100.0,1000.0,3.34369,74.860584,979.488801
5,1.0,1000.0,50.0,0.621331,1229.570529,80.399613
5,0.5,5000.0,100.0,0.544882,4115.713983,128.697718
5,3.0,500.0,200.0,3.872634,441.754587,117.517783
5,2.0,500.0,1000.0,3.22867,524.684266,1037.993696
5,1.0,1000.0,50.0,0.713129,959.048653,33.491548
5,2.0,500.0,100.0,1.371967,631.117676,70.216463
5,3.0,3000.0,100.0,4.628714,3010.876124,111.330152
5,1.0,100.0,200.0,1.060886,160.151016,181.549758
5,0.5,3000.0,200.0,0.766307,4307.787688,134.736995
5,5.0,500.0,100.0,3.584947,607.750524,118.248011
5,5.0,5000.0,200.0,3.35617,4788.247623,262.225715
5,1.0,5000.0,100.0,1.118462,4666.347487,109.407713
5,0.5,500.0,200.0,0.698225,800.141313,170.609393
5,5.0,3000.0,50.0,3.820234,2952.441199,178.090887
5,0.5,3000.0,200.0,0.870195,3035.507786,125.02458
5,0.5,100.0,50.0,0.489249,297.338246,61.413473
5,0.5,5000.0,200.0,0.325115,2351.155083,127.029
5,1.0,5000.0,200.0,0.586681,3381.379001,951.787723
5,1.0,5000.0,100.0,0.650826,3720.316119,155.595338
5,2.0,1000.0,100.0,2.546504,1055.63177,125.496584
5,0.5,500.0,1000.0,0.575406,979.061189,1035.726552
5,5.0,3000.0,50.0,3.879687,3031.747036,181.782124
5,5.0,3000.0,200.0,4.529243,2933.403079,204.987468
5,1.0,500.0,50.0,0.673415,1140.254382,68.697876
5,0.5,1000.0,1000.0,0.723712,3150.829477,825.106056
5,1.0,500.0,200.0,2.282128,946.367718,130.335985
5,3.0,100.0,50.0,4.003348,109.665686,73.422214
5,3.0,5000.0,50.0,3.740415,4711.917913,278.194895
5,0.5,3000.0,100.0,0.615307,3879.164675,101.089124
5,2.0,1000.0,200.0,1.934143,873.530953,141.160271
5,3.0,1000.0,100.0,2.530425,889.003796,132.458146
5,0.5,5000.0,100.0,0.652314,1254.787079,90.25401
5,5.0,1000.0,200.0,3.892105,967.977689,119.69713
5,5.0,5000.0,50.0,4.332814,4835.804901,235.381569
5,0.5,1000.0,1000.0,0.738296,4115.770363,661.780117
5,1.0,100.0,50.0,1.027064,204.907426,76.12821
5,1.0,1000.0,1000.0,1.272854,1820.566292,773.931137
5,1.0,3000.0,200.0,1.329829,3607.658606,119.991114
5,3.0,1000.0,100.0,2.243704,752.151787,115.660471
5,3.0,5000.0,1000.0,1.919957,4889.192276,600.89396
5,5.0,3000.0,200.0,4.305398,3120.12406,328.351622
5,3.0,1000.0,200.0,2.879513,1117.715231,133.20952
5,0.5,1000.0,1000.0,0.372736,1646.240849,992.283731
5,1.0,1000.0,100.0,0.774637,1722.32395,147.940511
5,1.0,3000.0,50.0,0.721578,3024.064262,65.457011
5,0.5,3000.0,200.0,0.597669,4073.973252,773.787631
5,3.0,3000.0,100.0,4.517721,3005.181624,149.528703
5,1.0,1000.0,100.0,0.980005,970.789046,130.43027
5,0.5,100.0,50.0,0.72118,120.873528,62.030276
5,3.0,1000.0,200.0,3.782158,1044.075049,139.1604
5,2.0,3000.0,100.0,1.822029,3193.837667,474.107204
5,5.0,1000.0,100.0,3.494825,793.649515,129.77489
5,0.5,100.0,200.0,0.582943,407.011983,187.040269
5,2.0,1000.0,1000.0,2.014557,1618.35258,740.600129
5,5.0,500.0,50.0,4.192293,413.663744,124.139788
5,1.0,3000.0,50.0,1.556968,3737.859948,474.25565
5,5.0,1000.0,1000.0,4.591711,692.908966,1025.878065
5,0.5,3000.0,50.0,0.480662,1914.858529,138.786744
5,2.0,3000.0,1000.0,2.675056,3287.028635,414.499256
5,3.0,100.0,100.0,2.569784,142.964697,92.948741
5,3.0,100.0,50.0,2.220695,106.544457,82.320875
5,1.0,1000.0,200.0,1.115025,2906.036763,116.926883
5,3.0,1000.0,50.0,4.241721,955.479661,146.854867
5,5.0,100.0,50.0,4.212083,99.566435,58.877555
5,5.0,3000.0,200.0,4.371703,3027.143206,711.743939
5,2.0,5000.0,100.0,1.455442,4751.639231,540.384552
5,3.0,1000.0,1000.0,2.394186,1146.205761,977.832295
5,5.0,3000.0,1000.0,3.217035,2970.482725,287.992286
5,2.0,5000.0,200.0,1.940252,4911.206961,479.566155
5,1.0,1000.0,100.0,0.88524,909.501244,153.968245
5,1.0,3000.0,1000.0,1.061178,3994.770561,689.680917
5,0.5,100.0,50.0,0.508403,281.765098,58.051934
5,5.0,5000.0,50.0,3.266732,4825.279084,332.36146
5,3.0,100.0,100.0,3.394845,135.610152,79.025317
5,1.0,5000.0,200.0,1.338373,3901.642201,494.769773
5,5.0,3000.0,50.0,3.437739,3015.686681,200.848998
5,0.5,500.0,100.0,0.710673,183.172675,87.576572
5,2.0,100.0,50.0,2.763436,117.067215,73.995406
5,0.5,3000.0,100.0,1.708501,3520.529702,99.203993
5,0.5,500.0,100.0,0.61367,510.501827,101.603723
5,2.0,500.0,100.0,1.991345,591.743162,112.578303
5,1.0,100.0,1000.0,2.738656,102.980054,915.531834
5,0.5,500.0,100.0,0.811112,2108.987268,96.498204
5,5.0,1000.0,1000.0,4.667176,995.89677,987.168493
5,1.0,500.0,50.0,1.470615,792.183413,121.69123
5,2.0,5000.0,200.0,2.793569,4959.01205,482.594993
5,5.0,1000.0,200.0,3.283601,920.356819,119.047013
5,2.0,3000.0,50.0,2.022239,2829.887175,324.206439
5,2.0,3000.0,1000.0,1.969463,3893.040082,459.001611
5,1.0,100.0,100.0,0.727658,304.135765,83.465021
5,1.0,1000.0,200.0,0.915917,1261.773733,125.55033
5,5.0,5000.0,1000.0,4.505618,5080.722066,642.074046
5,5.0,1000.0,1000.0,4.496326,1076.425214,999.217173
5,5.0,500.0,1000.0,3.835431,567.788171,943.700969
5,3.0,1000.0,100.0,2.006711,1072.786948,120.742396
5,0.5,1000.0,1000.0,0.646213,1438.814162,916.857787
5,1.0,3000.0,50.0,0.67743,3609.173221,134.94489
5,0.5,5000.0,200.0,0.772761,3549.860034,119.608085
5,5.0,1000.0,1000.0,4.799084,1074.891696,989.350725
5,0.5,3000.0,1000.0,0.496785,3771.126398,950.037901
5,1.0,500.0,1000.0,0.785068,1362.054609,942.913903
5,1.0,1000.0,1000.0,1.158123,1932.56172,727.750576
5,2.0,3000.0,50.0,1.535781,2885.52227,103.371321
