n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,5.0,1000.0,100.0,3.846984,730.432989,86.58014
15,3.0,500.0,0.0,4.367034,846.666704,84.901684
15,3.0,1000.0,0.0,2.660451,1114.45622,87.21866
15,1.0,1000.0,100.0,1.169028,917.521424,86.045433
15,0.5,3000.0,50.0,1.027956,2283.309323,82.12702
15,2.0,500.0,0.0,3.806871,776.470626,87.237677
15,5.0,1000.0,0.0,4.488956,926.703078,85.192907
15,0.5,500.0,100.0,0.518674,868.388344,82.227181
15,1.0,3000.0,0.0,0.906346,3935.708899,95.984148
15,3.0,500.0,50.0,4.342412,592.68436,84.210355
15,2.0,1000.0,100.0,1.668136,746.129823,89.274059
15,0.5,5000.0,100.0,0.546781,4291.866644,91.38457
15,3.0,1000.0,50.0,1.540956,528.580175,89.118243
15,1.0,3000.0,0.0,1.200738,3448.948815,83.285127
15,1.0,100.0,100.0,0.977963,107.138197,85.855107
15,2.0,1000.0,200.0,2.184694,980.357713,87.078323
15,3.0,3000.0,50.0,3.546758,3498.233554,83.841856
15,5.0,5000.0,0.0,3.761321,3963.204255,83.489904
15,5.0,500.0,100.0,4.702084,512.551397,86.064748
15,5.0,3000.0,0.0,4.285503,3374.017026,90.897168
15,1.0,3000.0,50.0,0.670926,3408.994766,91.271247
15,3.0,500.0,0.0,3.820144,559.352571,86.521278
15,0.5,3000.0,0.0,0.768701,4681.920854,84.766753
15,5.0,500.0,50.0,4.771187,455.746907,86.683302
15,1.0,5000.0,100.0,0.984651,4335.093799,84.500305
15,5.0,5000.0,50.0,2.505032,3152.932149,91.44326
15,5.0,100.0,0.0,4.89279,71.405881,86.466717
15,3.0,5000.0,200.0,2.661402,4428.142178,89.138791
15,0.5,1000.0,50.0,0.536198,747.833464,86.709593
15,1.0,5000.0,100.0,0.826185,4581.750006,70.202384
15,2.0,100.0,0.0,1.940965,114.39943,87.314457
15,3.0,5000.0,50.0,3.13529,4943.914418,85.828215
15,1.0,5000.0,100.0,0.838718,4778.913218,89.51075
15,3.0,3000.0,50.0,4.155021,3685.778712,86.276342
15,1.0,5000.0,100.0,1.231274,4750.062991,78.381185
15,3.0,5000.0,100.0,2.476807,3776.531896,88.271249
15,3.0,5000.0,100.0,2.456625,3383.443212,92.82279
15,2.0,500.0,0.0,2.293093,885.695508,86.260908
15,3.0,3000.0,200.0,2.621705,3555.644458,94.406286
15,1.0,500.0,0.0,2.084864,1082.432755,87.674366
15,3.0,3000.0,0.0,4.691033,4349.055525,91.098458
15,0.5,500.0,0.0,0.551433,466.940762,87.386719
15,0.5,500.0,200.0,0.54121,727.371636,86.969659
15,3.0,500.0,100.0,3.498142,600.738412,87.216799
15,1.0,100.0,100.0,1.623229,184.005702,86.609147
15,2.0,100.0,50.0,2.762111,130.03464,87.727641
15,5.0,1000.0,0.0,2.525523,646.678805,86.983674
15,3.0,5000.0,50.0,2.014542,3846.708306,86.560682
15,0.5,500.0,100.0,0.518733,480.177414,86.940816
15,3.0,5000.0,0.0,2.170291,4933.903671,85.014922
15,0.5,500.0,100.0,0.428253,1114.335156,87.854118
15,0.5,100.0,100.0,0.976691,116.697903,85.725149
15,1.0,3000.0,50.0,1.041987,2075.745183,79.535108
15,5.0,1000.0,100.0,2.99469,647.033694,85.520688
15,2.0,1000.0,200.0,2.813175,1460.950239,84.02399
15,2.0,100.0,200.0,2.10294,99.296991,87.998143
15,5.0,3000.0,50.0,4.130114,3629.566431,86.545755
15,0.5,500.0,0.0,0.528478,722.666519,86.601149
15,3.0,3000.0,50.0,3.525417,3660.768889,86.46821
15,2.0,1000.0,100.0,1.999409,1300.940209,89.257759
15,2.0,3000.0,100.0,1.994731,3659.941762,81.245991
15,5.0,3000.0,50.0,4.927873,3042.376544,83.182475
15,5.0,1000.0,100.0,3.282267,678.164911,86.294069
15,1.0,5000.0,0.0,1.188968,2990.313227,85.40189
15,2.0,3000.0,200.0,2.162896,4415.322477,87.018587
15,5.0,3000.0,50.0,4.651039,3259.99328,84.158755
15,0.5,3000.0,200.0,0.669944,4119.024457,99.707708
15,2.0,5000.0,200.0,2.521835,4448.668908,88.021994
15,0.5,5000.0,0.0,0.517954,3436.040173,89.147911
15,5.0,100.0,0.0,4.87193,97.419839,86.599653
15,1.0,500.0,100.0,1.089549,750.161219,90.172208
15,3.0,1000.0,0.0,2.88517,810.759567,86.809958
15,3.0,3000.0,0.0,3.21043,3755.971512,87.182323
15,2.0,3000.0,200.0,3.72814,3307.151308,80.886472
15,2.0,1000.0,50.0,2.564175,1155.731268,85.716691
15,1.0,3000.0,50.0,1.050524,1331.693811,81.373275
15,0.5,1000.0,100.0,0.671972,998.303851,86.262686
15,0.5,1000.0,100.0,0.59841,1334.591923,90.251438
15,3.0,1000.0,50.0,2.166999,587.567101,86.860951
15,0.5,100.0,200.0,0.908327,84.664167,85.756593
15,3.0,100.0,200.0,3.160778,82.972982,86.952706
15,0.5,1000.0,0.0,0.58756,2006.203923,84.946954
15,3.0,100.0,200.0,3.226546,74.288915,87.053673
15,1.0,5000.0,0.0,1.381194,4599.214729,82.662032
15,0.5,1000.0,50.0,0.505472,1005.801914,86.159669
15,0.5,500.0,50.0,0.546696,620.545095,86.819263
15,2.0,5000.0,0.0,1.706092,4491.731949,86.305657
15,5.0,500.0,0.0,4.117562,527.364506,87.282476
15,3.0,100.0,200.0,3.192524,87.340474,87.527898
15,3.0,1000.0,200.0,2.636515,1177.279834,83.175851
15,2.0,500.0,50.0,1.969885,623.076518,87.981181
15,1.0,500.0,200.0,1.204532,487.275407,89.94951
15,1.0,500.0,0.0,1.170945,754.110231,88.253532
15,3.0,100.0,50.0,2.559904,81.691537,87.634775
15,0.5,3000.0,100.0,0.600674,2786.796163,76.198766
15,2.0,500.0,50.0,2.986705,488.668521,85.996007
15,2.0,500.0,100.0,3.024084,610.998063,86.992007
15,2.0,500.0,200.0,2.578329,651.213471,87.339673
15,5.0,100.0,0.0,3.950796,85.47556,86.589818
15,3.0,100.0,100.0,2.164537,108.090977,87.994327
15,1.0,500.0,0.0,1.815054,584.974271,88.497106
15,0.5,3000.0,200.0,0.886275,4462.120372,86.982462
15,0.5,1000.0,200.0,0.621257,1929.799313,85.495434
15,1.0,500.0,200.0,1.112868,556.561318,89.021429
15,5.0,5000.0,100.0,4.84933,4968.739586,82.729196
15,0.5,1000.0,100.0,0.509661,776.745097,83.085
15,1.0,100.0,0.0,1.327576,97.537188,86.253334
15,0.5,500.0,50.0,0.536444,733.760071,87.628829
15,3.0,500.0,50.0,4.335073,497.050801,88.524442
15,0.5,100.0,100.0,0.688298,371.060048,87.742699
15,0.5,100.0,0.0,0.884725,82.915728,86.183472
15,2.0,100.0,50.0,2.4169,107.433427,87.752024
15,5.0,1000.0,100.0,3.507754,908.738365,86.177762
15,2.0,5000.0,100.0,2.396427,3742.815498,88.38786
15,1.0,3000.0,0.0,0.673911,2035.929872,83.13836
15,3.0,3000.0,50.0,4.014142,4112.356307,86.522832
15,1.0,100.0,200.0,1.166319,104.712978,86.058646
15,5.0,5000.0,200.0,4.073071,3708.486348,87.726846
15,0.5,100.0,100.0,1.101941,147.413044,86.040232
15,1.0,5000.0,100.0,0.986434,4756.000385,80.12686
15,1.0,1000.0,0.0,1.121519,935.613539,88.319832
15,2.0,3000.0,100.0,3.982651,3580.675479,82.610027
15,2.0,500.0,200.0,2.999856,843.745209,85.27471
15,3.0,100.0,50.0,3.782375,96.913511,86.949681
15,2.0,1000.0,0.0,2.964221,1623.058571,81.574743
15,5.0,500.0,50.0,4.651328,546.309972,86.608042
15,2.0,500.0,100.0,2.324757,535.902815,86.805727
15,0.5,100.0,50.0,1.193952,339.054065,88.452574
15,2.0,3000.0,200.0,3.326814,4490.858932,100.934336
15,0.5,1000.0,200.0,0.477706,760.864044,88.537094
15,3.0,500.0,100.0,4.083998,611.857094,87.21493
15,5.0,100.0,100.0,3.629747,99.995405,87.262971
15,1.0,5000.0,0.0,0.791397,4618.129163,82.202381
15,0.5,1000.0,100.0,0.782675,1433.3737,78.730703
15,2.0,100.0,0.0,3.900878,287.613988,87.224433
15,0.5,3000.0,0.0,0.54685,1861.199688,82.375841
15,1.0,5000.0,0.0,0.992359,4883.469258,89.119009
15,3.0,100.0,0.0,2.983406,105.760817,87.691385
15,3.0,5000.0,50.0,3.083034,4704.017268,88.770372
15,1.0,1000.0,0.0,0.736593,921.148763,86.913126
15,2.0,5000.0,0.0,2.37504,4266.532307,89.53518
15,0.5,3000.0,50.0,0.77838,4057.319267,88.397845
15,0.5,5000.0,200.0,0.524905,4565.513409,81.453636
15,3.0,5000.0,200.0,2.184585,4874.671776,82.82113
15,0.5,100.0,50.0,0.600512,89.883261,86.120859
15,2.0,5000.0,50.0,2.259973,4933.626578,87.554196
15,2.0,3000.0,200.0,4.255761,3902.470202,89.508137
15,2.0,500.0,200.0,2.159335,571.059966,87.126162
15,1.0,500.0,200.0,1.173813,546.307349,90.015077
15,1.0,500.0,200.0,1.339503,464.145576,89.230202
15,3.0,500.0,100.0,3.211271,631.640176,85.380868
15,0.5,5000.0,200.0,0.499922,4740.956729,64.826369
15,5.0,1000.0,0.0,3.151606,775.690483,86.920172
15,0.5,5000.0,0.0,0.505631,3684.326596,94.020768
15,3.0,3000.0,0.0,3.009643,3230.003213,98.90553
15,5.0,5000.0,0.0,3.018044,3834.659352,89.56546
15,3.0,5000.0,200.0,2.312015,4699.802964,90.803561
15,0.5,500.0,50.0,0.57751,623.899493,83.676059
15,1.0,5000.0,0.0,0.902146,4757.36203,83.001856
15,2.0,1000.0,50.0,2.446237,1078.459487,84.185188
15,0.5,5000.0,50.0,0.534804,3277.102239,83.753666
15,0.5,100.0,200.0,0.559252,364.468383,86.496282
15,2.0,100.0,200.0,2.78165,177.482873,87.640015
15,2.0,100.0,50.0,2.589284,102.882372,87.95659
15,1.0,3000.0,0.0,0.974208,3184.932341,85.065169
15,0.5,5000.0,0.0,0.457888,4432.972948,89.151916
15,1.0,3000.0,0.0,1.039709,4188.204819,87.73476
15,0.5,1000.0,100.0,0.491733,1068.649566,83.891825
15,3.0,1000.0,200.0,3.76802,941.229698,88.805926
15,5.0,5000.0,0.0,3.426568,3858.828938,92.179294
15,2.0,500.0,50.0,4.569119,995.361815,89.742976
15,0.5,3000.0,200.0,0.60782,3064.443675,85.394341
15,1.0,3000.0,50.0,1.958072,4842.449013,83.014548
15,2.0,500.0,100.0,1.742438,556.466914,88.885464
15,0.5,1000.0,200.0,0.541129,2384.539101,84.682129
15,0.5,1000.0,0.0,0.575471,1127.698553,88.120895
15,3.0,1000.0,200.0,2.675692,1247.794962,84.442166
15,2.0,100.0,100.0,1.8968,93.575065,88.023953
15,1.0,5000.0,50.0,0.915559,4524.63171,75.516306
15,5.0,500.0,50.0,4.144979,635.23998,89.283225
15,1.0,100.0,50.0,2.040965,95.33749,87.445895
15,1.0,100.0,50.0,1.179701,99.043062,85.74093
15,5.0,1000.0,200.0,3.306698,1004.880274,89.216904
15,1.0,5000.0,0.0,0.668831,4295.551893,92.843713
15,0.5,1000.0,200.0,1.03885,3323.558357,77.513514
15,2.0,3000.0,50.0,2.069582,4004.881394,94.473709
15,5.0,1000.0,50.0,5.610271,846.78908,94.159188
15,5.0,1000.0,100.0,1.787807,294.724001,86.35373
15,5.0,1000.0,0.0,3.829309,780.986935,87.499177
15,1.0,3000.0,200.0,1.63727,3959.984689,87.233603
15,5.0,1000.0,100.0,4.285213,660.539353,87.442767
15,5.0,100.0,50.0,3.920025,78.990099,86.452269
15,2.0,500.0,0.0,1.583374,605.794703,88.563658
15,2.0,500.0,100.0,3.508126,797.074497,88.132705
15,5.0,1000.0,100.0,3.973474,640.495787,88.466481
15,2.0,3000.0,200.0,1.742292,2994.322552,92.639563
15,1.0,100.0,0.0,1.107035,107.136885,85.76414
15,1.0,100.0,0.0,1.063433,93.677118,85.777012
15,0.5,100.0,0.0,0.387137,54.288836,85.599635
15,2.0,5000.0,50.0,2.422694,4917.787263,84.11
15,3.0,5000.0,100.0,2.683899,4706.521812,86.420688
15,5.0,500.0,100.0,2.712088,284.617976,86.452548
15,5.0,500.0,100.0,4.783139,527.606198,86.923906
15,3.0,3000.0,0.0,3.693011,3453.040088,92.965208
15,1.0,500.0,200.0,2.002696,634.882688,88.064173
15,2.0,3000.0,0.0,2.031435,3483.251523,99.763264
15,0.5,500.0,100.0,0.537944,472.854555,85.25434
15,0.5,1000.0,0.0,0.47437,1444.21813,93.489257
15,1.0,5000.0,100.0,1.031012,4874.70237,83.785836
15,1.0,1000.0,200.0,1.598178,719.798782,88.973142
15,5.0,3000.0,0.0,4.371739,2607.227697,85.915167
15,0.5,3000.0,50.0,0.593304,3054.07498,77.758707
15,1.0,5000.0,50.0,1.32444,4827.569909,84.518279
15,3.0,500.0,50.0,4.68818,499.819545,88.453125
15,5.0,500.0,50.0,5.237947,542.109435,86.175942
15,1.0,100.0,100.0,3.743296,434.878836,86.773091
15,1.0,3000.0,100.0,1.037115,3392.125968,90.10652
15,2.0,3000.0,200.0,2.283575,3035.958171,93.000426
15,2.0,1000.0,0.0,2.920597,1125.236185,84.666726
15,3.0,3000.0,0.0,4.19112,3919.53633,94.933701
15,3.0,3000.0,0.0,3.212939,3621.649396,87.561859
15,5.0,100.0,200.0,3.915982,80.382338,86.829476
15,1.0,1000.0,0.0,2.560365,2092.426921,79.092089
15,0.5,5000.0,50.0,0.47693,4149.932995,85.606778
15,3.0,500.0,100.0,3.525184,563.580642,86.507649
15,2.0,500.0,200.0,3.540121,711.885899,85.580269
15,1.0,1000.0,0.0,1.277958,1870.868987,84.463461
15,2.0,500.0,50.0,1.548846,461.38317,88.01061
15,3.0,3000.0,50.0,4.425834,3260.289822,91.658232
15,1.0,100.0,100.0,0.944731,103.23595,85.78735
15,0.5,3000.0,100.0,0.514307,3870.054917,89.858949
15,5.0,500.0,50.0,4.247926,589.623882,86.731579
15,5.0,5000.0,100.0,3.112392,4102.28612,94.171701
15,1.0,5000.0,50.0,1.017314,4571.2137,94.469566
15,0.5,500.0,100.0,0.670846,1479.208872,82.458285
15,5.0,3000.0,0.0,4.555248,3197.86808,88.710626
15,0.5,3000.0,100.0,0.505449,4225.19476,83.709372
15,0.5,100.0,0.0,0.708326,341.255511,87.60355
15,0.5,5000.0,100.0,0.499178,4386.715034,91.662551
15,1.0,5000.0,100.0,0.871093,4469.095553,86.754066
15,1.0,5000.0,50.0,1.048105,4720.119034,85.076645
15,2.0,1000.0,50.0,2.422925,1657.465407,86.39492
15,0.5,500.0,200.0,0.579933,445.505176,87.429035
15,5.0,3000.0,0.0,5.327984,3032.28811,89.716434
15,5.0,3000.0,100.0,3.526552,2386.621559,87.469355
15,1.0,500.0,0.0,1.427131,653.533359,89.966229
15,0.5,1000.0,200.0,0.596882,709.39687,88.154548
15,1.0,500.0,100.0,1.280856,944.970889,86.996002
15,3.0,100.0,0.0,2.885743,102.854182,87.703604
15,3.0,5000.0,0.0,2.060751,3609.126237,79.67297
15,0.5,3000.0,50.0,0.493675,3897.628724,93.644812
15,2.0,1000.0,100.0,2.069582,993.098743,88.126675
15,3.0,1000.0,50.0,3.058298,962.451127,91.918847
15,0.5,5000.0,50.0,0.551569,4201.970088,92.464843
15,5.0,1000.0,100.0,2.674598,401.667892,87.936359
15,5.0,5000.0,0.0,3.491787,3122.087967,102.326635
15,0.5,1000.0,200.0,0.543303,2430.836131,97.786816
15,1.0,100.0,0.0,2.018181,206.679903,86.675758
15,1.0,1000.0,200.0,1.436988,1244.847244,82.034791
15,1.0,3000.0,100.0,1.635139,3587.293368,83.794832
15,3.0,1000.0,50.0,2.36339,796.039551,86.045657
15,3.0,5000.0,200.0,3.16509,4717.268779,86.758932
15,5.0,3000.0,100.0,4.780535,2865.431174,87.199146
15,3.0,1000.0,100.0,2.79484,969.517653,85.867536
15,0.5,1000.0,200.0,0.649155,3054.08831,83.283912
15,1.0,1000.0,50.0,1.098673,1096.829241,81.591244
15,1.0,3000.0,0.0,0.511084,1855.012572,90.655961
15,0.5,3000.0,100.0,0.560668,1580.716999,81.754805
15,3.0,3000.0,50.0,4.487104,3286.07957,89.498524
15,1.0,1000.0,50.0,0.841915,1058.58659,85.415757
15,0.5,100.0,0.0,0.772947,81.293379,86.167562
15,3.0,1000.0,100.0,4.016229,996.979356,84.333968
15,2.0,3000.0,50.0,3.363102,4679.348129,92.121188
15,5.0,1000.0,50.0,3.663852,615.636528,87.475244
15,0.5,100.0,100.0,0.565044,122.491506,86.391576
15,2.0,1000.0,200.0,2.50357,1299.318406,83.157341
15,5.0,500.0,0.0,4.783735,478.145544,87.416067
15,1.0,3000.0,0.0,1.425415,2895.538153,82.214638
15,5.0,1000.0,200.0,4.864803,1008.691941,91.099686
15,0.5,3000.0,0.0,0.908957,3025.578003,79.066961
15,2.0,3000.0,200.0,2.678285,3653.005041,81.58173
15,3.0,100.0,50.0,3.167614,89.480077,87.202755
15,3.0,100.0,0.0,4.140361,192.79357,87.396415
15,1.0,1000.0,100.0,1.460336,1991.990235,79.460544
15,3.0,1000.0,0.0,2.473248,1041.443868,84.54041
15,5.0,100.0,0.0,5.000883,80.918823,85.704557
15,5.0,3000.0,100.0,2.87216,1646.169827,89.003018
15,2.0,5000.0,50.0,1.154637,4617.715709,85.879248
15,3.0,1000.0,200.0,3.036253,846.079958,85.212254
15,5.0,3000.0,200.0,2.405233,1214.432797,87.128469
15,2.0,5000.0,100.0,2.368091,4948.636799,83.443538
15,1.0,1000.0,50.0,1.074737,912.521732,92.453003
15,1.0,3000.0,200.0,1.600579,4635.412508,81.909952
15,0.5,100.0,0.0,0.543705,145.984967,85.880234
15,5.0,5000.0,0.0,1.287901,1358.246329,78.381574
15,3.0,100.0,50.0,2.853864,87.13178,87.170236
15,1.0,5000.0,100.0,1.075442,3871.538719,87.516588
15,5.0,3000.0,0.0,5.140389,3252.171304,90.614931
15,0.5,500.0,50.0,0.553685,674.057905,83.980902
15,2.0,100.0,0.0,2.703522,113.715002,87.635753
15,0.5,3000.0,50.0,0.536645,3433.752408,97.285132
15,0.5,500.0,50.0,0.543489,642.981975,87.828884
15,2.0,500.0,50.0,3.679932,571.812138,87.073654
15,1.0,100.0,200.0,1.840995,93.374457,87.743854
15,0.5,500.0,50.0,0.723517,266.183865,87.368089
15,5.0,1000.0,200.0,3.905023,762.31747,90.225607
15,1.0,500.0,0.0,1.013696,872.261745,88.270995
15,2.0,5000.0,100.0,2.02892,4912.283865,88.918835
15,5.0,1000.0,100.0,2.890437,658.101022,85.228537
15,2.0,3000.0,0.0,3.370658,3768.308922,87.001919
15,2.0,3000.0,200.0,3.079259,3699.746775,82.607307
15,1.0,100.0,50.0,1.009813,98.358415,85.668586
15,1.0,1000.0,100.0,3.45114,1880.506106,94.468655
15,5.0,5000.0,200.0,2.751661,3871.539374,97.473924
15,5.0,1000.0,200.0,2.894613,770.828026,85.716139
15,5.0,500.0,200.0,4.832125,461.078105,86.754175
15,3.0,1000.0,50.0,3.16156,947.272422,86.773283
15,0.5,1000.0,200.0,0.547783,743.658495,87.648314
15,1.0,3000.0,0.0,1.005596,3049.621934,85.048545
15,0.5,5000.0,100.0,0.514471,4585.960158,91.550693
15,5.0,1000.0,200.0,4.577266,975.606268,85.385921
15,0.5,3000.0,200.0,0.483331,4362.217658,101.035956
15,1.0,500.0,200.0,1.377036,793.344013,88.864815
15,1.0,1000.0,200.0,3.476164,1766.632488,91.977523
15,2.0,3000.0,0.0,1.168778,2262.87126,80.670678
15,2.0,500.0,0.0,2.593334,598.004195,87.353397
15,3.0,3000.0,50.0,4.695677,3184.158863,83.364726
15,5.0,5000.0,0.0,3.416569,3660.111121,100.008417
15,2.0,5000.0,100.0,2.620609,4907.622672,84.87238
15,0.5,100.0,200.0,0.610464,197.251095,86.637245
15,0.5,3000.0,0.0,0.562431,3352.962552,73.637992
15,2.0,1000.0,0.0,3.009629,1895.46765,78.981387
15,1.0,1000.0,200.0,2.449899,1293.826372,84.499246
15,2.0,1000.0,0.0,2.672423,1279.03894,88.682432
15,2.0,3000.0,50.0,3.852641,3953.30146,86.908054
15,0.5,100.0,50.0,0.642548,167.233275,86.810726
15,1.0,100.0,100.0,1.102403,120.844901,86.114673
15,2.0,100.0,50.0,2.677438,144.933193,87.492433
15,0.5,5000.0,0.0,0.500321,4261.849699,84.292835
15,3.0,100.0,50.0,3.333045,87.404721,87.700317
15,5.0,5000.0,100.0,3.27715,4398.973119,95.96498
15,5.0,500.0,50.0,4.343553,595.936488,86.312513
15,3.0,100.0,200.0,2.855776,94.507522,87.849132
15,2.0,5000.0,200.0,1.837447,4860.166135,82.093202
15,5.0,3000.0,200.0,4.311937,2848.964139,87.481035
15,0.5,5000.0,50.0,0.43952,4546.796742,68.201228
15,5.0,500.0,100.0,4.347002,523.205927,87.428049
15,3.0,100.0,50.0,2.78472,91.185466,87.813704
15,0.5,1000.0,200.0,0.512435,714.811327,85.067266
15,0.5,1000.0,200.0,0.90521,1217.207004,75.643473
15,3.0,100.0,0.0,4.069526,90.133256,86.826058
15,1.0,100.0,100.0,2.049921,249.567903,86.78867
15,0.5,1000.0,200.0,0.538879,1015.092504,82.653868
15,0.5,500.0,50.0,0.619823,2476.106464,83.620088
15,2.0,1000.0,200.0,2.002014,1014.673915,86.462149
15,1.0,5000.0,200.0,1.066562,4800.975105,75.340136
15,3.0,1000.0,200.0,2.775314,899.247494,87.590434
15,5.0,3000.0,100.0,3.070106,1937.602113,83.220425
15,1.0,5000.0,0.0,0.946764,4833.678628,85.171738
15,0.5,100.0,200.0,0.514634,179.876406,86.366521
15,1.0,5000.0,50.0,1.006519,4910.01249,83.749101
15,2.0,100.0,0.0,1.822466,97.57259,87.396575
15,5.0,100.0,0.0,3.823065,69.352596,86.873248
15,3.0,1000.0,50.0,2.820714,1054.704558,86.879271
15,2.0,3000.0,200.0,1.311183,1545.881357,80.385621
15,2.0,5000.0,0.0,1.917325,4830.970853,81.8049
15,1.0,3000.0,200.0,1.007406,2954.681216,86.841228
15,2.0,3000.0,100.0,3.709631,3852.921701,91.62149
15,1.0,500.0,0.0,1.160792,843.245,88.700283
15,1.0,500.0,50.0,2.303161,828.793335,86.917091
15,0.5,500.0,100.0,0.544831,720.958508,87.768882
15,0.5,500.0,50.0,0.463222,488.259655,86.987046
15,2.0,500.0,100.0,3.297394,731.943888,85.953762
15,1.0,5000.0,200.0,1.060076,4746.695263,76.76927
15,0.5,5000.0,100.0,0.464521,3555.770549,99.716022
15,3.0,1000.0,0.0,3.065442,1185.468717,90.316291
15,0.5,100.0,200.0,0.416546,52.808749,86.065288
15,5.0,1000.0,100.0,3.299973,672.799841,88.574635
15,2.0,5000.0,0.0,2.048655,4836.63771,92.024169
15,1.0,100.0,200.0,1.231156,103.260862,86.360133
15,3.0,1000.0,50.0,2.797658,785.197961,85.394456
15,0.5,3000.0,100.0,0.509569,3419.266654,80.92421
15,2.0,500.0,200.0,1.572295,467.648355,87.987539
15,1.0,100.0,50.0,1.038962,114.232912,85.667531
15,3.0,5000.0,0.0,1.0581,3166.182895,83.43989
15,1.0,3000.0,0.0,0.851883,3064.98617,76.476685
15,1.0,1000.0,0.0,0.959698,1146.340484,84.187645
15,3.0,5000.0,50.0,3.097935,3702.818617,88.669433
15,3.0,1000.0,50.0,2.427491,1283.573059,85.672253
15,5.0,5000.0,100.0,2.575712,4346.26012,101.684979
15,0.5,100.0,200.0,1.061016,621.239794,89.197805
15,5.0,3000.0,0.0,4.953961,2967.014693,86.159194
15,0.5,100.0,100.0,0.649147,76.447312,85.943564
15,1.0,1000.0,0.0,0.97341,847.197726,88.033485
15,5.0,1000.0,50.0,3.375312,738.483325,86.391837
15,3.0,100.0,0.0,2.510599,85.708073,87.683755
15,5.0,500.0,50.0,4.754932,427.593346,87.394507
15,0.5,3000.0,100.0,0.602206,3687.834182,102.287994
15,2.0,5000.0,100.0,2.158756,4939.447059,85.641679
15,1.0,500.0,50.0,2.093054,516.784713,87.615408
15,5.0,1000.0,50.0,5.372119,960.692199,92.244829
15,1.0,500.0,200.0,0.944612,695.992827,89.203125
15,1.0,3000.0,100.0,1.206315,3247.554145,85.238071
15,0.5,500.0,50.0,0.519856,623.970514,86.997232
15,5.0,3000.0,0.0,4.971109,3094.060497,88.29296
15,2.0,500.0,0.0,2.258263,665.454037,87.060541
15,2.0,100.0,0.0,2.661897,81.068077,87.61027
15,3.0,3000.0,0.0,4.439667,3438.021563,92.100286
15,0.5,5000.0,50.0,0.479219,4195.478727,90.834234
15,3.0,100.0,0.0,4.224163,92.539463,86.125225
15,2.0,5000.0,200.0,3.112016,4619.23972,87.108127
15,5.0,5000.0,50.0,2.799916,3794.895641,81.097263
15,3.0,3000.0,50.0,3.73355,3937.268749,86.469849
15,0.5,5000.0,50.0,1.182246,4741.608597,83.501041
15,3.0,100.0,100.0,3.413334,73.993685,87.348722
15,5.0,100.0,100.0,4.839074,83.358246,85.804976
15,1.0,100.0,0.0,2.278785,121.497642,87.754131
15,0.5,3000.0,200.0,0.431397,4509.912786,96.22291
15,5.0,500.0,100.0,3.658649,561.382254,87.065581
15,0.5,5000.0,50.0,0.482419,4473.118646,79.749949
15,0.5,3000.0,200.0,0.920128,2703.093333,78.93894
15,2.0,100.0,50.0,1.441525,96.270166,86.459227
15,1.0,500.0,100.0,1.312344,439.94212,89.191238
15,1.0,5000.0,200.0,1.149642,4803.61601,76.88753
15,0.5,1000.0,100.0,0.504734,684.515759,84.738602
15,3.0,5000.0,0.0,2.488226,4988.932188,90.707016
15,5.0,1000.0,100.0,3.561804,694.038098,85.421926
15,3.0,500.0,200.0,2.867582,668.533746,85.151968
15,5.0,100.0,0.0,4.239244,85.949546,86.353447
15,1.0,500.0,100.0,1.522604,433.005181,88.41869
15,0.5,1000.0,200.0,0.520542,1105.067402,86.402978
15,5.0,1000.0,0.0,3.566636,645.506842,86.444583
15,3.0,1000.0,0.0,2.317449,1132.06976,87.432589
15,0.5,3000.0,200.0,0.527543,4203.572769,93.887246
15,1.0,500.0,50.0,1.140433,666.148955,90.164929
15,5.0,5000.0,200.0,4.324454,3783.185623,87.124167
15,5.0,500.0,50.0,4.072261,527.730759,86.932092
15,3.0,100.0,50.0,3.277508,92.197686,87.077295
15,0.5,100.0,0.0,0.538211,118.211425,85.842513
15,3.0,500.0,200.0,3.05574,558.976048,86.691238
15,1.0,500.0,50.0,0.782689,717.205297,87.774316
15,2.0,3000.0,200.0,1.928422,3722.856939,89.031243
15,1.0,100.0,50.0,1.016484,100.557021,85.876226
15,2.0,3000.0,0.0,1.245272,1503.233574,77.682168
15,0.5,3000.0,200.0,0.612424,2004.286617,83.653584
15,5.0,100.0,0.0,4.021614,80.439811,86.451165
15,1.0,100.0,0.0,1.433106,99.740165,86.550566
15,0.5,100.0,200.0,1.209576,97.043753,86.01588
15,3.0,3000.0,200.0,4.063097,3720.187843,82.806788
15,5.0,500.0,50.0,4.519045,475.567575,86.884367
15,2.0,500.0,0.0,2.872373,572.19019,85.715149
15,3.0,100.0,200.0,2.410697,86.602725,87.694751
15,5.0,100.0,200.0,4.5023,74.577153,86.38137
15,1.0,100.0,0.0,0.782649,75.805934,85.711937
15,1.0,500.0,200.0,1.519837,570.283975,89.313407
15,2.0,3000.0,100.0,3.444164,3820.910254,95.969281
15,0.5,5000.0,0.0,0.603232,2590.86195,72.744795
15,3.0,500.0,200.0,3.112488,610.838537,86.086012
15,3.0,500.0,50.0,3.130138,606.632975,85.164363
15,1.0,100.0,50.0,0.710466,79.898955,86.030459
15,3.0,100.0,50.0,2.8993,87.923287,87.3262
15,0.5,500.0,100.0,0.604128,826.805609,83.469861
15,5.0,1000.0,200.0,3.730757,554.214113,86.158831
