n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,2.0,100.0,1000.0,1.690463,110.243582,1013.361281
15,5.0,100.0,200.0,4.65978,129.805077,186.652646
15,0.5,1000.0,1000.0,0.514649,934.906712,1003.040166
15,2.0,5000.0,200.0,2.487437,4337.518799,163.132078
15,5.0,3000.0,50.0,4.976963,3013.142692,96.786786
15,2.0,1000.0,50.0,1.539787,863.517364,156.663045
15,3.0,3000.0,50.0,4.139377,3006.513877,109.452316
15,1.0,100.0,200.0,0.962492,79.008892,185.297096
15,5.0,1000.0,100.0,4.972045,1006.455257,141.698626
15,2.0,1000.0,1000.0,2.274595,1037.138274,997.890436
15,2.0,3000.0,50.0,2.50762,3088.578514,105.788066
15,5.0,500.0,50.0,3.348649,445.284463,92.78942
15,2.0,1000.0,1000.0,2.037628,1039.497498,993.37337
15,1.0,100.0,1000.0,0.908112,80.019145,1009.600853
15,1.0,1000.0,100.0,1.124722,1268.910242,190.63362
15,5.0,5000.0,200.0,4.620195,4958.807945,142.52861
15,2.0,3000.0,50.0,1.603663,3335.317435,133.568285
15,1.0,5000.0,100.0,0.851955,4900.034521,124.323396
15,5.0,1000.0,200.0,5.41268,892.588085,190.70154
15,1.0,1000.0,50.0,0.891492,815.817169,58.649252
15,2.0,5000.0,1000.0,2.032997,5013.935455,692.310866
15,5.0,500.0,1000.0,4.929876,457.307631,996.193067
15,2.0,500.0,1000.0,2.026849,587.915106,992.358301
15,1.0,5000.0,200.0,0.997345,4853.149215,140.698679
15,3.0,5000.0,100.0,2.686176,4965.950737,219.155817
15,1.0,100.0,100.0,1.43516,129.721818,78.364142
15,3.0,500.0,50.0,2.257231,436.636563,136.667169
15,0.5,5000.0,100.0,0.545113,2877.393263,90.884273
15,0.5,100.0,50.0,0.542627,92.035648,48.939861
15,1.0,3000.0,200.0,0.929364,3304.999577,155.054859
15,3.0,1000.0,50.0,2.828989,1023.619941,153.477679
15,5.0,500.0,50.0,4.578558,456.264161,59.771696
15,1.0,5000.0,1000.0,0.923457,4945.017108,920.601731
15,1.0,5000.0,200.0,0.897063,4217.167369,948.671455
15,2.0,100.0,100.0,1.770134,120.177408,93.548991
15,3.0,3000.0,200.0,4.871086,3008.580711,139.259187
15,0.5,500.0,100.0,0.932417,1039.865608,82.57515
15,3.0,500.0,200.0,3.922053,569.811955,125.389024
15,1.0,100.0,100.0,1.119689,172.129494,91.190146
15,5.0,3000.0,50.0,4.784432,2992.909335,91.338062
15,0.5,1000.0,100.0,0.419274,2240.043598,105.961261
15,5.0,100.0,1000.0,4.531845,95.758046,1002.34443
15,1.0,5000.0,1000.0,1.130614,4960.725525,767.031217
15,3.0,5000.0,200.0,2.647292,4996.078476,226.262085
15,2.0,5000.0,200.0,2.119848,5071.981183,144.856657
15,5.0,1000.0,1000.0,4.740059,994.586042,1000.403683
15,3.0,5000.0,200.0,4.804528,4923.648828,113.95994
15,5.0,1000.0,50.0,5.098074,1010.905134,129.786779
15,2.0,500.0,100.0,1.204642,457.609963,163.576575
15,2.0,100.0,1000.0,1.661306,114.505525,1014.038779
15,5.0,5000.0,1000.0,3.809281,4995.956319,990.185673
15,1.0,1000.0,50.0,0.82907,1010.088933,67.782449
15,1.0,1000.0,50.0,0.945293,1074.50452,60.967371
15,3.0,500.0,200.0,3.175444,591.042235,145.634397
15,0.5,3000.0,200.0,0.37987,2940.653386,178.213292
15,1.0,1000.0,100.0,1.026901,1056.039379,91.469355
15,1.0,1000.0,100.0,1.050897,646.897551,81.00635
15,5.0,100.0,100.0,4.806357,113.949373,94.553371
15,2.0,500.0,1000.0,2.365504,388.341316,1009.207043
15,1.0,3000.0,50.0,0.559674,2300.705537,70.442873
15,3.0,3000.0,200.0,3.109872,3065.85591,135.748532
15,2.0,5000.0,1000.0,2.874032,4928.509973,469.436681
15,0.5,100.0,200.0,0.48943,108.066611,217.89438
15,5.0,3000.0,50.0,5.009621,3015.163853,97.057221
15,5.0,1000.0,1000.0,3.635595,969.896908,1025.53643
15,1.0,1000.0,1000.0,0.919203,867.144048,1004.51221
15,1.0,5000.0,1000.0,1.12285,4985.259176,855.748083
15,3.0,5000.0,50.0,2.44804,4950.845675,166.4905
15,1.0,3000.0,200.0,0.951735,2987.437842,147.216863
15,1.0,3000.0,100.0,0.91735,2708.185954,148.376223
15,5.0,3000.0,50.0,3.729567,2968.922111,114.833581
15,0.5,100.0,200.0,0.394203,39.264411,226.250565
15,1.0,3000.0,50.0,1.225104,3034.040045,90.403034
15,2.0,3000.0,100.0,2.01016,3000.306055,124.138749
15,5.0,1000.0,1000.0,4.886155,978.528091,998.482514
15,2.0,3000.0,1000.0,1.730078,4134.292103,542.206057
15,2.0,100.0,100.0,2.316302,90.436463,118.378034
15,5.0,500.0,200.0,4.291907,528.872893,147.924443
15,3.0,500.0,1000.0,2.726398,466.673394,1011.175263
15,0.5,3000.0,100.0,0.509757,4422.490618,95.5831
15,5.0,1000.0,200.0,4.813771,979.279388,148.645528
15,1.0,500.0,1000.0,1.025436,688.980605,1005.050265
15,0.5,500.0,200.0,0.52573,698.105333,203.832657
15,1.0,100.0,200.0,1.007071,79.53161,196.739963
15,5.0,5000.0,50.0,4.939103,4983.175298,97.971749
15,1.0,5000.0,1000.0,0.971725,4784.562374,905.934298
15,0.5,100.0,200.0,0.469391,21.029597,219.983504
15,2.0,5000.0,50.0,1.913458,4824.726865,104.018229
15,5.0,100.0,200.0,4.969704,145.912306,180.517155
15,3.0,1000.0,50.0,2.786715,1028.598873,145.424124
15,2.0,5000.0,1000.0,2.063197,5013.075986,857.40288
15,5.0,100.0,200.0,4.577122,119.541712,192.099834
15,0.5,5000.0,50.0,0.582716,4321.399551,65.736958
15,2.0,3000.0,100.0,2.288955,2534.266426,315.678494
15,0.5,5000.0,100.0,0.478594,4287.174202,112.030136
15,2.0,500.0,50.0,1.86841,551.147188,54.310391
15,5.0,3000.0,1000.0,4.888449,3035.489429,1006.245547
15,1.0,5000.0,200.0,1.060169,4973.242346,120.044952
15,3.0,500.0,50.0,2.955009,433.991505,118.341534
15,1.0,3000.0,100.0,0.953827,3064.696621,145.596765
15,3.0,5000.0,200.0,4.540027,5007.118707,295.959679
15,0.5,100.0,1000.0,0.660634,304.97196,996.366586
15,5.0,3000.0,1000.0,4.6452,2991.033822,998.947061
15,5.0,1000.0,1000.0,4.82537,1050.457311,989.152827
15,0.5,500.0,50.0,0.545511,667.664772,51.569164
15,3.0,100.0,100.0,2.727425,97.612034,92.530112
15,3.0,3000.0,1000.0,4.386262,3071.225897,993.053252
15,2.0,500.0,200.0,2.433687,501.2391,148.979682
15,1.0,500.0,100.0,1.600611,647.201086,78.783416
15,3.0,500.0,1000.0,2.90125,442.293804,1000.074007
15,2.0,5000.0,1000.0,2.509613,5076.333814,893.020425
15,5.0,500.0,1000.0,3.446683,493.512949,996.473615
15,2.0,3000.0,1000.0,2.385102,3677.724114,697.968384
15,0.5,1000.0,200.0,0.546527,1228.352948,185.640232
15,2.0,1000.0,100.0,1.947575,1003.451377,100.685548
15,3.0,1000.0,100.0,2.761049,969.210294,111.805134
15,0.5,100.0,1000.0,0.61932,242.314646,995.942255
15,3.0,5000.0,1000.0,2.836802,5039.099778,936.357187
15,1.0,3000.0,1000.0,2.068981,2919.55313,261.036885
15,1.0,3000.0,50.0,0.920538,3104.578993,46.335768
15,5.0,5000.0,50.0,5.003964,4963.412102,110.747771
15,2.0,100.0,50.0,1.31208,135.859164,75.705288
15,5.0,100.0,100.0,4.259253,90.258582,97.504777
15,1.0,5000.0,50.0,0.863818,4565.734122,143.115886
15,1.0,5000.0,200.0,1.006547,4946.467694,110.338308
15,2.0,100.0,100.0,3.89669,89.159388,80.074416
15,0.5,1000.0,1000.0,0.679515,2099.15208,971.229175
15,1.0,5000.0,100.0,1.343303,4772.953753,771.397251
15,5.0,1000.0,200.0,4.970193,983.490305,148.669584
15,3.0,100.0,1000.0,3.876977,106.303312,1003.095666
15,0.5,1000.0,200.0,0.511343,699.268555,201.914442
15,2.0,1000.0,1000.0,2.332672,873.011622,1011.374084
15,0.5,3000.0,50.0,0.510345,4361.331529,97.234018
15,3.0,100.0,50.0,4.201523,103.351005,39.147312
15,2.0,500.0,1000.0,1.686416,496.414121,996.149849
15,3.0,3000.0,100.0,2.809542,2990.035806,128.033218
15,3.0,1000.0,100.0,2.638162,1004.385801,141.541107
15,1.0,1000.0,200.0,1.08044,1155.697561,209.263811
15,0.5,100.0,1000.0,0.456536,235.382296,1007.66126
15,1.0,5000.0,50.0,0.79307,4518.174439,158.281527
15,2.0,5000.0,100.0,2.057357,3306.215901,135.570027
15,1.0,3000.0,200.0,0.942558,3148.521607,120.349833
15,0.5,3000.0,100.0,0.47555,2149.381049,82.735671
15,5.0,100.0,100.0,5.15394,120.997761,93.655489
15,5.0,500.0,50.0,5.106171,405.721687,98.595431
15,2.0,1000.0,200.0,2.311441,1115.292689,188.953058
15,1.0,5000.0,100.0,0.82525,3343.602579,160.251224
15,1.0,1000.0,1000.0,0.762249,1012.731368,976.108239
15,0.5,1000.0,50.0,0.540425,1721.699671,38.947544
15,1.0,500.0,1000.0,0.935964,460.996485,999.1517
15,2.0,100.0,50.0,2.040362,91.54112,60.13771
15,0.5,5000.0,100.0,0.520337,4843.266088,98.97816
15,0.5,500.0,1000.0,0.673476,403.61235,1008.646871
15,2.0,1000.0,50.0,2.021481,808.905579,110.551443
15,3.0,3000.0,1000.0,3.813239,2954.139705,944.826392
15,0.5,1000.0,200.0,0.775584,864.485004,181.836124
15,2.0,5000.0,1000.0,1.706285,4991.316542,697.757812
15,0.5,3000.0,50.0,0.424887,3877.062003,78.749225
15,1.0,100.0,200.0,0.743903,120.324914,202.862745
15,5.0,3000.0,200.0,4.770119,3045.399654,319.869624
15,3.0,3000.0,50.0,2.726264,3028.452733,118.299217
15,3.0,500.0,200.0,4.142172,533.831611,143.19438
15,0.5,1000.0,50.0,0.426245,2262.094941,66.982154
15,1.0,100.0,1000.0,1.102683,108.074478,1009.904718
15,2.0,3000.0,200.0,2.881767,3136.430696,111.630854
15,0.5,1000.0,200.0,0.737435,713.71858,183.392642
15,1.0,1000.0,1000.0,0.691739,656.901852,998.057075
15,0.5,5000.0,200.0,0.586117,4261.249185,195.693173
15,1.0,100.0,200.0,1.198931,116.208948,176.404369
15,0.5,1000.0,100.0,0.535904,2250.040879,113.512569
15,3.0,1000.0,1000.0,2.761757,916.254511,1018.517013
15,5.0,3000.0,100.0,4.142079,3035.150821,122.634477
15,5.0,500.0,1000.0,2.868647,476.668517,1005.941036
15,1.0,3000.0,1000.0,1.275589,3104.439245,757.74738
15,0.5,500.0,100.0,0.668218,972.177024,86.942385
15,2.0,100.0,1000.0,2.124642,86.444402,1002.969614
15,2.0,1000.0,1000.0,1.725369,930.918803,1015.239463
15,0.5,3000.0,50.0,0.515574,4202.512255,58.204928
15,2.0,500.0,1000.0,2.260819,473.888081,1001.026235
15,1.0,500.0,100.0,1.869391,500.079046,65.572097
15,3.0,3000.0,50.0,4.835337,3013.158754,79.470149
15,3.0,1000.0,50.0,2.752342,936.947541,113.382938
15,2.0,5000.0,100.0,1.814592,4538.212105,369.824419
15,3.0,5000.0,50.0,3.14265,4953.02811,206.000621
15,0.5,100.0,100.0,0.798348,90.384454,85.781847
15,1.0,3000.0,50.0,1.016022,3158.020563,142.558207
15,3.0,1000.0,1000.0,3.004312,1004.071121,982.331401
15,0.5,5000.0,50.0,0.469429,4015.19371,55.358635
15,3.0,3000.0,50.0,2.644618,3072.174853,111.59253
15,3.0,100.0,200.0,2.263209,104.885942,204.085246
15,3.0,500.0,200.0,2.700846,657.172171,144.092446
15,3.0,1000.0,50.0,2.513899,1011.92817,96.781222
15,1.0,500.0,100.0,0.879114,490.374893,123.441513
15,0.5,100.0,1000.0,0.508632,130.19056,987.711488
15,0.5,3000.0,200.0,0.716988,3540.491648,176.771583
15,5.0,500.0,50.0,5.241315,411.457817,51.48873
15,2.0,500.0,100.0,2.454579,611.339512,151.462455
15,3.0,3000.0,200.0,3.33911,3069.087386,442.914078
15,5.0,1000.0,100.0,5.005069,974.541165,120.373796
15,0.5,1000.0,200.0,0.500887,1456.981205,208.726288
15,2.0,500.0,1000.0,3.464085,572.183525,998.860209
15,5.0,100.0,200.0,4.425906,126.93581,186.316644
15,2.0,100.0,50.0,3.030941,121.44159,70.824031
15,0.5,100.0,100.0,0.648133,142.449518,96.587272
15,3.0,1000.0,200.0,3.648865,992.423712,126.027783
15,5.0,1000.0,100.0,4.768497,992.880981,118.553538
15,1.0,1000.0,1000.0,1.055655,850.02296,980.227616
15,5.0,500.0,50.0,5.426181,479.20442,132.304205
15,2.0,5000.0,50.0,2.156272,5058.154944,111.170809
15,2.0,100.0,1000.0,2.199028,86.178891,997.849296
15,0.5,3000.0,200.0,0.659696,4353.036223,149.619965
15,5.0,5000.0,1000.0,5.041287,4986.440974,992.102917
15,3.0,100.0,100.0,4.480709,112.535281,98.031404
15,3.0,1000.0,1000.0,2.60384,972.529728,1003.968199
15,2.0,100.0,1000.0,1.998132,97.540576,1014.820766
15,1.0,1000.0,100.0,0.942718,1051.62982,167.947977
15,5.0,1000.0,200.0,4.550051,973.606631,152.075749
15,0.5,500.0,1000.0,0.514773,784.69207,1014.187364
15,2.0,5000.0,200.0,1.877185,4826.101622,69.620299
15,1.0,1000.0,1000.0,0.995277,921.546811,1000.526827
15,5.0,3000.0,100.0,4.982918,2979.69246,98.473812
15,1.0,100.0,50.0,1.058504,108.701652,48.361012
15,2.0,1000.0,1000.0,1.890464,1005.025213,1000.707225
15,1.0,5000.0,100.0,1.019169,3638.509781,109.57576
15,1.0,1000.0,100.0,0.981291,812.197041,88.872858
15,3.0,5000.0,50.0,2.305207,4899.355993,194.820698
15,3.0,100.0,200.0,4.573937,134.698346,184.166595
15,0.5,3000.0,100.0,0.500847,1249.831803,106.480362
15,5.0,500.0,100.0,4.165538,498.878019,92.441576
15,0.5,1000.0,1000.0,0.62999,2472.459184,1009.88828
15,5.0,5000.0,200.0,2.955066,3852.790147,584.770412
15,1.0,1000.0,1000.0,1.118928,1101.522721,996.164902
15,2.0,500.0,200.0,2.286438,516.62486,142.310004
15,5.0,3000.0,50.0,3.42654,3015.369597,115.560437
15,1.0,5000.0,200.0,1.024816,4948.699079,108.80213
15,3.0,1000.0,100.0,3.412537,958.510092,176.636181
15,3.0,3000.0,50.0,3.439356,3055.079551,312.215512
15,1.0,5000.0,50.0,1.086441,4618.19931,114.556496
15,0.5,100.0,50.0,0.543157,88.417706,48.369554
15,0.5,100.0,100.0,0.981519,109.635639,77.573266
15,5.0,1000.0,1000.0,4.074755,996.13573,1014.495338
15,0.5,3000.0,50.0,0.562121,2994.37194,45.654739
15,1.0,3000.0,200.0,1.612105,3072.817542,113.721502
15,0.5,100.0,1000.0,0.530096,164.129419,984.949276
15,0.5,500.0,50.0,0.470812,310.104517,56.937016
15,2.0,100.0,200.0,2.18993,98.05783,206.971687
15,2.0,500.0,50.0,2.542223,654.060666,74.264665
15,5.0,500.0,1000.0,5.064135,484.574297,997.044084
15,0.5,1000.0,200.0,0.529662,1024.640246,192.754926
15,3.0,5000.0,50.0,1.992032,4580.92878,439.903166
15,5.0,3000.0,100.0,4.636959,3026.522588,116.713725
15,0.5,1000.0,1000.0,0.553302,1736.633544,931.242502
15,2.0,500.0,1000.0,2.064646,479.904582,998.98146
15,2.0,500.0,200.0,1.915501,555.116523,139.395213
15,3.0,500.0,100.0,2.934652,485.812147,110.453441
15,1.0,1000.0,50.0,0.939443,1194.170976,109.861571
15,0.5,5000.0,200.0,0.551346,3105.627598,187.586796
15,2.0,5000.0,100.0,2.003787,4740.567313,352.170673
15,1.0,5000.0,50.0,1.003615,5038.674305,38.458087
15,1.0,1000.0,100.0,0.86342,926.398451,68.685248
15,5.0,5000.0,1000.0,4.671392,4950.617532,817.72455
15,1.0,1000.0,1000.0,0.954367,928.54898,988.733991
15,0.5,3000.0,1000.0,0.487554,3874.746485,988.90123
15,3.0,5000.0,100.0,2.287868,5031.11937,116.834837
15,0.5,500.0,200.0,0.496608,590.522686,201.368076
15,3.0,100.0,200.0,3.513949,102.871337,204.116252
15,0.5,3000.0,50.0,0.473419,4550.935654,73.052298
15,0.5,500.0,1000.0,0.444102,1366.998085,993.652902
15,5.0,1000.0,200.0,4.809136,993.560055,154.279821
15,3.0,500.0,200.0,3.088701,513.989527,135.137801
15,1.0,5000.0,100.0,0.645126,4181.192051,101.57872
15,2.0,1000.0,50.0,2.806753,855.676486,122.008577
15,3.0,500.0,50.0,2.724454,491.589469,77.920973
15,2.0,3000.0,50.0,1.947841,3267.233425,133.552471
15,1.0,1000.0,100.0,1.075312,1775.190874,85.211379
15,1.0,3000.0,200.0,0.858047,3198.031866,633.253625
15,3.0,1000.0,50.0,2.851855,1013.463327,104.442513
15,0.5,5000.0,200.0,0.611741,4726.279326,138.69703
15,1.0,3000.0,1000.0,0.570625,3232.351292,1010.734541
15,1.0,100.0,50.0,0.802455,85.276809,69.109163
15,0.5,3000.0,1000.0,0.55179,3180.296825,981.330645
15,2.0,500.0,1000.0,2.209772,528.093951,987.5195
15,0.5,100.0,200.0,0.520772,57.108716,211.806528
15,5.0,500.0,50.0,4.743103,435.39915,105.782872
15,3.0,1000.0,50.0,2.615283,957.212475,71.043815
15,2.0,5000.0,200.0,2.183394,4962.703417,189.12638
15,0.5,1000.0,100.0,0.846083,1075.536298,77.294011
15,5.0,100.0,1000.0,4.453734,108.347856,1000.158412
15,3.0,5000.0,50.0,2.941555,5086.041246,156.024356
15,2.0,1000.0,50.0,2.420805,930.241039,50.990731
15,3.0,5000.0,100.0,3.162402,4988.473061,50.928697
15,2.0,3000.0,100.0,2.950581,2978.943566,169.508327
15,0.5,1000.0,1000.0,0.503537,858.360988,992.033427
15,0.5,3000.0,1000.0,0.439084,4335.51665,1008.464164
15,5.0,100.0,50.0,4.747819,94.896392,50.926019
15,3.0,1000.0,200.0,3.988655,994.609097,146.696631
15,3.0,5000.0,1000.0,2.741377,5019.367613,943.281394
15,1.0,1000.0,50.0,0.739699,563.535297,85.213133
15,5.0,100.0,50.0,4.033956,96.947929,45.397301
15,2.0,500.0,200.0,2.576085,492.060833,154.074236
15,2.0,5000.0,1000.0,2.244867,4989.287295,810.757586
15,3.0,500.0,50.0,2.711543,378.367719,105.50865
15,3.0,100.0,100.0,2.227519,94.308553,116.621841
15,2.0,5000.0,50.0,2.200696,5020.227738,120.571256
15,3.0,500.0,50.0,2.89577,372.947361,96.648913
15,3.0,500.0,100.0,2.340509,551.670234,83.855229
15,2.0,1000.0,200.0,2.060976,1067.036996,110.963492
15,1.0,100.0,50.0,1.006522,67.249487,39.82788
15,2.0,1000.0,1000.0,2.152413,1067.000284,969.112463
15,1.0,1000.0,200.0,1.701917,1040.772497,131.680614
15,1.0,1000.0,50.0,1.07543,653.478837,43.129787
15,1.0,500.0,1000.0,2.028559,537.995981,989.060665
15,1.0,3000.0,200.0,1.297947,3278.884113,114.880054
15,0.5,3000.0,50.0,0.499168,2143.654876,72.949909
15,3.0,5000.0,100.0,1.88776,4782.912928,251.334536
15,5.0,3000.0,200.0,4.060532,2964.952776,117.991127
15,3.0,1000.0,50.0,2.583974,954.39937,109.184443
15,0.5,100.0,100.0,0.497317,87.46427,88.958832
15,1.0,500.0,1000.0,0.979171,441.552996,1000.652695
15,5.0,5000.0,200.0,4.893551,5009.184011,113.925679
15,1.0,100.0,100.0,1.284403,169.194451,81.386031
15,5.0,5000.0,200.0,5.164117,5054.828954,123.261438
15,2.0,3000.0,100.0,2.736786,3044.949597,98.905253
15,0.5,1000.0,200.0,0.477348,898.33099,207.461261
15,3.0,5000.0,50.0,4.305678,4688.04487,218.951213
15,5.0,5000.0,50.0,4.453977,4802.5638,163.938872
15,1.0,1000.0,100.0,1.029355,857.495728,79.230903
15,5.0,5000.0,200.0,4.086381,4791.127379,188.096997
15,3.0,3000.0,1000.0,3.009665,3005.309899,1000.257591
15,2.0,500.0,200.0,2.568512,638.002496,144.040594
15,2.0,3000.0,200.0,2.162927,3573.995856,423.815102
15,5.0,100.0,50.0,4.931814,88.48676,51.646966
15,2.0,5000.0,100.0,1.970591,4009.023147,112.261324
15,2.0,500.0,200.0,2.37585,579.078398,149.529027
15,1.0,3000.0,200.0,1.115694,3028.402144,130.441029
15,5.0,1000.0,100.0,4.637377,949.003706,127.456516
15,1.0,5000.0,50.0,1.068818,5057.289138,127.784761
15,2.0,100.0,200.0,2.225676,73.699984,212.77008
15,5.0,3000.0,200.0,4.214114,3011.323778,115.996611
15,1.0,1000.0,100.0,1.231446,1098.685687,82.795118
15,0.5,3000.0,50.0,0.476505,4666.521435,78.697742
15,5.0,5000.0,50.0,4.719657,5025.091287,132.462302
15,5.0,500.0,50.0,3.408354,455.635021,98.344388
15,5.0,100.0,100.0,4.473895,108.754973,95.596767
15,3.0,100.0,1000.0,2.935714,102.230832,1000.003362
15,0.5,500.0,200.0,0.540608,545.042075,196.165374
15,3.0,5000.0,200.0,3.120881,4964.447267,131.502756
15,1.0,500.0,1000.0,1.277222,563.099881,1001.404669
15,1.0,3000.0,100.0,1.110418,2847.847245,146.246028
15,0.5,5000.0,1000.0,0.564025,4302.870162,937.552746
15,5.0,100.0,50.0,3.577367,97.187653,53.543017
15,3.0,100.0,200.0,4.41796,148.326162,177.093387
15,2.0,5000.0,50.0,3.03932,5064.624671,91.275659
15,2.0,5000.0,50.0,2.007252,5022.842639,658.049516
15,2.0,3000.0,100.0,1.743664,3075.746576,90.384726
15,2.0,100.0,100.0,2.033601,112.896507,90.731671
15,5.0,100.0,100.0,4.632915,114.209639,95.779982
15,5.0,1000.0,200.0,4.605582,981.590973,154.568888
15,3.0,500.0,50.0,3.200583,437.404905,83.808179
15,3.0,1000.0,50.0,2.951989,1007.947582,78.260322
15,1.0,1000.0,200.0,0.795251,1230.932228,174.261592
15,0.5,3000.0,100.0,0.526024,3723.164407,78.44386
15,2.0,500.0,50.0,2.554622,466.739826,64.499358
15,5.0,1000.0,50.0,4.787356,970.649079,151.618797
15,0.5,500.0,200.0,0.600777,303.002808,200.634293
15,1.0,3000.0,50.0,0.891181,1136.562304,65.974911
15,3.0,500.0,100.0,2.344466,416.294925,136.374316
15,2.0,1000.0,200.0,1.959585,1026.859175,116.84929
15,0.5,5000.0,200.0,0.455596,4551.433241,162.557708
15,3.0,1000.0,100.0,2.394763,1014.594534,97.163419
15,1.0,3000.0,50.0,0.650921,2813.986837,156.2591
15,1.0,100.0,200.0,1.603383,186.696323,152.182825
15,2.0,1000.0,1000.0,2.865741,1064.852814,962.30789
15,3.0,3000.0,100.0,2.647281,2948.679685,288.461306
15,5.0,5000.0,50.0,4.828766,5032.516198,108.219125
15,5.0,500.0,200.0,4.695374,510.733794,138.337318
15,5.0,3000.0,50.0,4.527519,2971.169995,93.391102
15,1.0,3000.0,100.0,0.805124,3524.418837,153.966283
15,3.0,500.0,50.0,2.033273,420.815386,88.187442
15,0.5,3000.0,50.0,0.579002,4465.80125,77.647259
15,5.0,500.0,100.0,4.247708,490.628385,123.24687
15,1.0,5000.0,200.0,1.003003,4968.735871,119.657098
15,5.0,5000.0,100.0,5.117718,4980.440207,158.505397
15,5.0,100.0,50.0,5.016133,94.293256,48.868685
15,3.0,5000.0,1000.0,2.832269,5039.131683,897.904475
15,0.5,1000.0,100.0,0.556851,487.982235,93.4789
15,1.0,5000.0,200.0,0.864004,4716.314906,870.540922
15,2.0,100.0,50.0,1.534633,96.570313,48.753275
15,3.0,5000.0,100.0,2.81994,5020.51838,300.030136
15,1.0,5000.0,200.0,0.763726,4020.082827,163.187093
15,3.0,3000.0,100.0,2.602471,3027.950556,111.799686
15,1.0,5000.0,200.0,0.877069,3984.782103,148.670831
15,3.0,5000.0,200.0,2.986168,4984.155394,193.922851
15,3.0,5000.0,200.0,2.633073,4848.259879,196.862622
15,2.0,500.0,50.0,2.11424,453.880681,79.446531
15,3.0,3000.0,1000.0,3.349965,2970.681476,1018.10792
15,1.0,500.0,50.0,0.717706,321.99482,65.9669
15,3.0,3000.0,50.0,4.638743,2956.957399,109.073951
15,0.5,500.0,50.0,0.52331,791.126723,59.477643
15,0.5,500.0,1000.0,0.582142,521.994082,985.217634
15,3.0,500.0,200.0,2.63413,573.507147,140.491385
15,1.0,100.0,200.0,1.28325,50.063387,214.997527
15,2.0,100.0,100.0,1.902449,134.843885,75.155066
15,5.0,1000.0,50.0,4.913236,979.183673,118.451472
15,3.0,5000.0,100.0,2.810032,4790.859246,230.943493
15,0.5,500.0,200.0,0.64435,576.053758,191.185746
15,3.0,5000.0,50.0,2.353581,3454.369282,812.757989
15,0.5,500.0,200.0,0.691033,606.736229,186.501348
15,0.5,100.0,200.0,0.505346,62.650138,220.166569
15,1.0,3000.0,100.0,1.147843,3321.940489,130.098378
15,5.0,1000.0,200.0,4.31087,925.915396,176.540452
15,2.0,1000.0,1000.0,1.935629,964.821168,1019.236621
15,2.0,100.0,1000.0,1.95334,96.236185,1013.890286
15,5.0,3000.0,100.0,5.020217,2985.604614,96.022044
15,0.5,500.0,50.0,0.554438,707.749719,53.956174
15,3.0,3000.0,100.0,3.607294,3042.509518,100.941809
15,2.0,1000.0,200.0,2.227952,915.426291,116.182435
15,2.0,3000.0,200.0,3.285374,3009.680997,103.286155
15,5.0,3000.0,100.0,3.271919,3012.076168,111.380204
15,5.0,1000.0,200.0,4.507128,998.962275,133.059897
15,1.0,5000.0,50.0,1.001061,3627.80488,96.887074
15,2.0,3000.0,1000.0,2.565263,4816.018105,241.557888
15,5.0,3000.0,100.0,4.984255,2903.365591,102.478588
15,0.5,3000.0,1000.0,0.374002,1046.545012,1008.176921
15,2.0,5000.0,1000.0,1.365956,4925.349191,824.385756
15,0.5,5000.0,50.0,0.511847,4530.549873,36.079988
15,5.0,100.0,50.0,4.058306,102.652154,46.422389
15,1.0,500.0,200.0,0.926442,594.819156,181.659743
15,3.0,1000.0,50.0,2.667593,860.473603,120.081013
15,3.0,3000.0,50.0,2.731416,3055.582601,133.5853
15,2.0,3000.0,1000.0,2.23274,3167.524327,933.620462
15,2.0,1000.0,100.0,1.718313,942.3231,106.135357
15,1.0,3000.0,100.0,1.05941,4050.642376,81.777256
15,0.5,1000.0,200.0,0.329782,1148.801486,214.648978
15,0.5,1000.0,200.0,0.549258,792.789718,202.854549
15,3.0,1000.0,100.0,2.355974,1016.033866,112.848715
15,0.5,100.0,1000.0,0.450138,110.446158,988.770883
15,3.0,100.0,1000.0,2.521588,91.780626,1004.772765
15,0.5,1000.0,50.0,0.453567,941.486577,69.893251
15,3.0,100.0,1000.0,3.994909,112.581172,1001.703825
15,1.0,5000.0,50.0,0.925031,4723.299921,146.392004
15,0.5,1000.0,100.0,0.501919,2227.947552,112.315647
15,0.5,500.0,100.0,0.529467,833.078442,94.50131
15,2.0,5000.0,50.0,2.143258,4925.983576,110.221305
15,5.0,500.0,50.0,5.501071,454.129475,126.131487
15,3.0,100.0,1000.0,2.597769,91.908902,1009.888834
15,3.0,1000.0,1000.0,2.630016,983.890866,993.276175
15,2.0,500.0,100.0,2.364409,380.924928,131.62179
15,1.0,500.0,1000.0,0.847845,423.935085,999.660758
15,1.0,500.0,50.0,0.900984,575.116056,55.37004
15,3.0,100.0,100.0,2.98544,102.762073,108.664441
15,0.5,3000.0,200.0,0.554047,4165.955435,153.831088
15,2.0,500.0,100.0,2.225814,578.301641,77.614984
15,2.0,500.0,200.0,2.28076,443.225168,152.372457
15,2.0,500.0,1000.0,2.960737,668.332045,1005.556507
15,5.0,100.0,50.0,4.266508,98.689593,37.391235
15,3.0,100.0,200.0,3.190359,132.857688,186.188953
15,1.0,500.0,50.0,0.619633,529.103877,62.470421
