n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,8.0,10000.0,-50.0,ex,6596.9434702704275,7841.424730564364,8199.429153164447,8648.290302337773,9804.744122711469,11021.985912336451,11462.066885204238
7,8.0,10000.0,-50.0,ex,8217.391968551385,8820.00243743627,8971.763055281534,9008.812941596425,9739.0018274656,10120.312585108579,11599.801153505612
7,8.0,10000.0,-50.0,ex,7047.829742676409,7615.864003997288,9431.603471248814,10199.013701920225,10253.18033730441,10396.236946131145,11213.4315801174
7,8.0,10000.0,-50.0,ex,8669.750258781527,9570.837205664006,9746.874574620306,10132.423699981387,10658.403460933496,10862.858538231645,10975.617201258072
7,8.0,10000.0,-50.0,ex,9247.620245105038,9329.774330015758,9758.918209610461,9922.75756818108,10436.82428202986,11201.72439264195,11211.226739220898
7,8.0,10000.0,-50.0,ex,7332.998938261307,8188.585401009459,9190.334661129908,9908.86139931201,10809.728463823905,11248.788289851278,11275.561773638086
7,8.0,10000.0,-50.0,ex,8319.10407118585,8944.104584170223,9129.231785401018,9410.082603023364,9534.480028407275,9573.683996420465,10170.245444718195
7,8.0,10000.0,-50.0,ex,7032.41125757831,7508.54332257987,8708.745295711513,9174.519224247111,9182.195236922651,9414.103262639084,10270.661272124391
7,8.0,10000.0,300.0,ex,7367.196810116334,7937.579846764283,9148.133315925315,9326.714499573667,10410.987191003662,11170.903327958311,11233.558943203727
7,8.0,10000.0,300.0,ex,8237.715155704045,9054.380189024252,10070.787636181554,10081.808590897952,11808.130674755985,12148.091765651236,12249.60887446994
7,8.0,10000.0,300.0,ex,9455.352864984921,10152.11589434337,10154.091694211036,10159.930180967538,10261.073124168746,10840.682257909162,11526.8483647498
7,8.0,10000.0,300.0,ex,9763.925097962809,9882.138391487128,10121.614552904262,10130.526553839007,10376.75421221419,10788.488562675293,10924.697622518026
7,8.0,10000.0,300.0,ex,8523.152569335534,8932.690078628011,9451.472099817702,9685.969654388102,10375.226694197927,10400.229375627643,10793.079748931543
7,8.0,10000.0,300.0,ex,4960.611788697557,9235.848648213007,9557.540947012076,10037.383390246936,10286.514088221284,10846.487278801333,12344.8537455993
7,8.0,10000.0,300.0,ex,7355.205677129343,8613.59029634154,9162.524206364309,9625.789721115658,10242.728567960652,10266.339888249291,10342.321176312624
7,8.0,10000.0,300.0,ex,7549.033130579877,8660.764402456145,8815.728074629793,9120.176617546933,9693.746519648708,10758.878424372795,11302.5735252476
7,8.0,10000.0,300.0,ex,8335.356779862472,9153.788502920508,9444.505649346202,10117.382701318114,10469.995446365923,11037.510052962176,11296.833560156889
7,8.0,10000.0,300.0,ex,10672.42159527787,11014.973341308116,11139.920041897927,11191.274283715355,11281.103810376786,11462.9615064343,12382.71213264344
7,8.0,10000.0,300.0,ex,8660.572890719746,9008.18345315201,9526.819594661889,10924.559676681572,11711.686026166186,12302.722942139819,12324.30647143481
7,8.0,10000.0,300.0,ex,6632.200641590859,9128.978600778404,9387.722852085302,9406.241883393392,9580.844240533816,9919.711268057063,12200.08707675734
7,8.0,10000.0,300.0,ex,6237.273889765536,8028.333688324164,9069.560158803963,9246.904539048403,10308.126101146863,11184.431351065794,11718.294283134657
7,8.0,10000.0,300.0,ex,7516.667041025506,8326.113593908954,8896.929645802265,10574.662326657253,10610.746118987498,10945.599542546353,11933.820483083315
7,8.0,10000.0,300.0,ex,7049.69697962972,7289.38530380845,8230.276692977548,9364.259975847895,10319.670096350306,10873.314262834989,10912.704966656647
7,8.0,10000.0,300.0,ex,9313.964993922484,9441.638138878148,10434.008999759559,10550.7808857826,10782.636184201823,11029.536494368773,11262.611247040277
7,8.0,10000.0,300.0,ex,5672.2781531491855,7912.141810526839,8601.741206041233,9950.071752060569,10696.105835871358,10808.929685955882,11985.470310422785
7,8.0,10000.0,300.0,ex,7105.1983588526455,8604.936670182538,10740.223297728484,11363.167024641485,11383.459987192015,11419.80393590549,12129.083646127481
7,8.0,10000.0,300.0,ex,9309.825024133474,9501.014295120036,9596.213275806995,10621.677044923079,10854.811987400743,10948.598479515187,11824.783776970764
7,8.0,10000.0,300.0,ex,9412.667337532528,9422.484229156285,9628.872394523765,9703.469122529961,10399.45641810728,10635.728046489892,11512.928182899004
7,8.0,10000.0,300.0,ex,8101.631570528553,10412.77170864651,10604.525543697986,10702.172773528038,10977.624456361877,11015.491207181878,11362.740461099007
7,8.0,10000.0,300.0,ex,8773.473625057633,9109.32555598562,9493.444595485716,9564.399214635336,10480.587204441848,10624.16349958402,11295.05839326646
7,8.0,10000.0,300.0,ex,7642.1411377565955,7964.817596951351,9105.414594999746,9533.5179467227,9616.748963078524,9875.454389557064,10429.609082331119
7,8.0,10000.0,300.0,ex,5529.36727814908,10354.296923431397,10391.94920893843,10631.550170351442,10671.88368433002,11258.201913116516,11382.362302724187
7,8.0,10000.0,300.0,ex,6964.257693311504,7451.72654995319,8837.161173991897,9188.519528849272,9950.562727190534,10482.82581820642,10832.007164247088
7,8.0,10000.0,300.0,ex,7868.764848928141,8790.438549558774,9036.38863037032,9382.19102459593,9873.264632950648,10459.45336305884,10687.324037710438
7,8.0,10000.0,300.0,ex,9862.04177140907,9973.71104753069,10000.643591894266,10321.966826301612,11156.459208955326,11310.156884050915,11521.4859334988
7,8.0,10000.0,300.0,ex,8880.485742056779,8954.717135016397,9519.405520640976,9566.76049458327,11151.725906817688,11420.623787577151,11700.672738754967
7,8.0,10000.0,300.0,ex,8520.574647649013,9240.081224642912,9734.699546761556,9931.8400142186,10183.852058668725,10453.04587856803,12106.600864838048
7,8.0,10000.0,300.0,ex,7034.426653431095,7352.502908024202,8365.138519556045,9211.78675935094,10595.98303671687,11074.339147636734,11826.042014547766
7,8.0,10000.0,300.0,ex,7002.068107610278,8009.520390105246,8488.41222975431,8515.228520810686,8862.30640052552,10121.361390053065,11113.89045508686
7,8.0,10000.0,300.0,ex,8582.464991873794,8698.391384969802,8868.10209016444,9459.950387098641,10221.474187568094,10696.236122005663,12145.916672299129
7,8.0,10000.0,300.0,ex,7390.5830684402745,7837.0022081170055,8011.188777565332,9174.023873798891,9718.10089418357,10309.351963449732,10843.319197116665
7,8.0,10000.0,300.0,ex,5925.386803989339,7692.222251352496,8935.353081797442,9848.985716743508,10213.177313856862,10422.483581536515,10780.628235392212
7,8.0,10000.0,300.0,ex,6152.1249888195225,7989.840671572037,8579.483938763751,9765.1046874896,10089.070075651725,10139.227316431461,11151.576238843158
7,8.0,10000.0,300.0,ex,6164.140511409469,6938.0964418877,8843.46127219073,9523.161457661818,9857.255311440767,10126.785381465741,11158.807435648872
7,8.0,10000.0,300.0,ex,7954.732330658287,8365.509376488873,9730.531587555424,9849.241058267684,10400.213074156965,10582.36991759259,10683.49336450029
7,8.0,10000.0,300.0,ex,5861.761395230476,7046.55037855884,7572.747758573452,8457.791068744427,9033.893174729117,10473.996054325491,10547.887946710032
7,8.0,10000.0,300.0,ex,8796.87161293684,9662.831424473328,10072.812574368289,10275.326768241832,10283.693290162422,10644.904106915285,11053.19528894517
7,8.0,10000.0,300.0,ex,7865.530683841633,7999.154462472695,8202.86063084938,8297.407963385062,8951.53615338069,9454.26535395253,10746.872851143686
7,8.0,10000.0,300.0,ex,8018.786693870116,9550.87321833824,9846.231578489254,10180.967712840622,10227.716257983766,11792.465444429798,11914.633295702097
7,8.0,10000.0,300.0,ex,9375.751525156584,9423.991471608593,9460.897173089226,9701.112553965082,10395.894381756394,10752.868125708668,11371.561888972965
7,8.0,10000.0,300.0,ex,7447.926044436961,8384.928331796766,8504.420848552894,9789.492203203537,9952.534318120817,10322.101508746613,11059.776004650119
7,8.0,10000.0,300.0,ex,8586.888762565166,8764.048879726843,9102.807064852033,9900.648969377573,10562.69168755535,10975.405006570032,11436.333341633232
7,8.0,10000.0,300.0,ex,8315.95824086793,8771.922719915827,8953.301624709635,9582.542984240632,9667.901353668985,9850.15448315081,10656.694308373448
7,8.0,10000.0,300.0,ex,7154.197539531552,8121.74871625733,8999.274667774167,9506.399294252913,9675.321986811961,9709.275468383054,12030.789152396197
7,8.0,10000.0,300.0,ex,7635.837614456365,8826.512809228769,9309.775940915053,9634.591315513073,10097.287791463987,10907.285492790357,11144.298640373425
7,8.0,10000.0,300.0,ex,7483.033263850809,9170.424102369205,9236.599319849574,9748.265738991722,9935.887928751155,10402.137026421138,10631.604854997277
7,8.0,10000.0,300.0,ex,7705.701415439005,8999.815737633771,9540.299156798752,9871.931107807073,11000.954116224624,11236.87996470806,12233.405095975979
7,8.0,10000.0,300.0,ex,6749.573440653139,7207.481574991873,8138.68159077139,9321.41128162638,10489.895105828085,10566.506658340699,10573.90416125358
7,8.0,10000.0,300.0,ex,6779.767199935037,8373.449035361089,8581.013490454456,9341.93393761203,9445.10619021404,10015.416144719347,10372.587707827246
7,8.0,10000.0,300.0,ex,8706.723177893613,9233.123617349707,9426.52509346507,10181.258085168573,11279.607354348582,11318.026674122038,11909.824234443573
7,8.0,10000.0,300.0,ex,8510.928090900761,8893.592987519463,9443.4657124289,9541.248252077547,9769.1289138994,10936.011740393686,11172.02290167005
7,8.0,10000.0,300.0,ex,8047.0970613526215,8530.484448902123,8665.315135950586,9070.386911845582,9732.651808436976,10221.779802066068,10322.836148283424
7,8.0,10000.0,300.0,ex,7504.302092330726,8980.485158000887,9183.685507344262,10395.102789802204,10694.451525855779,10902.949092742017,12295.70005920079
7,8.0,10000.0,300.0,ex,7767.395001991881,9995.96606694148,10278.744037937497,10690.425760079384,10850.602985199072,11002.33717333626,11386.1627992621
7,8.0,10000.0,300.0,ex,7440.993153260232,7970.164430483583,9425.32848622471,9755.646982432838,9925.639727514534,10526.297403250135,12025.138511037241
7,8.0,10000.0,300.0,ex,7756.040807035276,9324.961053527046,9653.247802521553,10070.2016236076,10811.083134015613,10869.889231719282,12535.076284823092
7,8.0,10000.0,300.0,ex,7555.517702349284,7851.647366128797,9013.225670894408,9673.179903266917,10755.154592763782,11244.526012854194,11369.79819066884
7,8.0,10000.0,300.0,ex,7744.418185236841,9194.021812681429,9484.420948325103,10702.835541550809,10745.013788604369,11114.563535570775,11380.530159220594
7,8.0,10000.0,300.0,ex,7049.427930397202,7757.029278527034,8051.011035732113,8805.030685664407,9872.985375838156,11705.17431604851,11841.975809655829
7,8.0,10000.0,300.0,ex,8421.836996605616,9008.811570034804,9880.655086723946,10790.329392571084,10797.189930963264,11055.603343625879,12053.406764059335
7,8.0,10000.0,300.0,ex,7211.69115600984,9116.246160057302,9120.292560683716,10031.535229348628,10170.082838899105,10358.109076886063,11806.204541884237
7,8.0,10000.0,300.0,ex,9361.949929870609,9819.93242332726,10081.762817012197,10862.49365357121,11011.598371738744,11255.162638866457,13185.645338477827
7,8.0,10000.0,300.0,ex,9308.75809992341,9539.218982398226,10024.712512399126,10324.855939277428,11222.108238502346,11300.027484515067,12619.166659596556
7,8.0,10000.0,300.0,ex,9302.26896526601,10029.88233441378,10637.599375715048,10737.803892000129,10802.147157868028,11441.41512076135,12469.088143012197
7,8.0,10000.0,300.0,ex,7589.571322904925,9325.008166388088,9490.379952237294,9708.035518435869,9741.567611913339,10041.28904264642,10128.731766534424
7,8.0,10000.0,300.0,ex,9379.82456000237,10255.119603155257,10441.027359019246,10495.63841527002,10861.536946068709,11027.915895437915,11197.092361677893
7,8.0,10000.0,300.0,ex,8663.641151081722,8838.393370909836,9145.220652021906,10310.225634162873,10348.376686240943,11866.03095827198,12185.348052121131
7,8.0,10000.0,300.0,ex,9349.14130475079,9822.776039594146,9891.160817592892,9989.722913862917,10021.918792698225,11343.226447815136,11832.058259964753
7,8.0,10000.0,300.0,ex,9811.663308832507,9860.134205067749,9864.744750053917,10323.319923202176,10679.587317934758,11038.959256258331,11551.746194501906
7,8.0,10000.0,300.0,ex,6086.465210742746,8037.10905601042,9144.315666144243,9475.56831911926,10062.668346981633,10438.71670632248,12177.084926021063
7,8.0,10000.0,300.0,ex,5906.246112465684,9014.711588248618,9312.277354462054,9431.263963470916,9820.059401187087,10903.357886530717,12191.45670793168
7,8.0,10000.0,300.0,ex,7563.865156742162,8508.123134532445,10182.093763033688,10980.266546780562,11026.696689070388,11152.778806109089,11491.38011027937
7,8.0,10000.0,300.0,ex,8687.734878047606,9361.285060204833,9970.653104351113,10439.133822767508,10624.369128211563,11017.57993453096,11207.327040443588
7,8.0,10000.0,300.0,ex,7296.441477627922,8375.298546713188,9525.551367593882,9526.037320651216,10462.040637334754,10563.737135481335,10833.942961961624
7,8.0,10000.0,300.0,ex,8844.092279630426,9608.728156592115,9991.216131096418,10574.785798484932,10743.937646623794,11162.4551743812,11361.97236016108
7,8.0,10000.0,300.0,ex,9422.374013609575,9827.77984292446,10162.24095990543,10199.115992535626,10870.817442482188,11337.660813306105,12785.571437705976
7,8.0,10000.0,300.0,ex,6945.455658051913,7663.405273447258,7988.380140227398,8271.35055974752,8618.487145303445,10720.097771016583,11069.415914471585
7,8.0,10000.0,300.0,ex,7844.067076669711,7891.289294283341,8014.36286227279,8161.185445221086,9548.135006930086,9988.834973491166,11238.893814885347
7,8.0,10000.0,300.0,ex,7121.615104244073,8415.600609689722,9980.076558092218,10337.419034416023,10353.862530633984,10465.203532531035,10846.944248594795
7,8.0,10000.0,300.0,ex,7801.1324466872675,7996.193469040786,8548.345168666525,8743.369892502906,8991.269945614427,10001.036992044097,10974.763919796625
7,8.0,10000.0,300.0,ex,8964.231839653594,10131.632781107812,10624.238439633975,10979.80457982869,11333.124888285449,11794.733825869336,12267.783216794356
7,8.0,10000.0,300.0,ex,7565.017090898012,7953.17122507697,8631.862990978489,9735.377712381638,10664.658063511913,10927.512053262453,12750.187611768019
7,8.0,10000.0,300.0,ex,9357.62979078562,9471.911167066428,9917.482032932085,10071.07392315595,10202.706115641791,10341.819702362098,10965.819753426342
7,8.0,10000.0,300.0,ex,8828.829244909302,9013.828528672217,9745.402006611153,10034.737514628794,10563.77393842858,10825.11759184326,11773.738382015988
7,8.0,10000.0,300.0,ex,7996.175269188858,8171.143571406136,9382.326150671697,9425.648585998522,9438.513034354308,11283.669272746582,12072.50592900614
7,8.0,10000.0,300.0,ex,9014.287675765612,9434.391102885404,9708.740144075466,10679.270406767679,11392.417009272842,11584.34598314303,11607.354144112802
7,8.0,10000.0,300.0,ex,8128.848591640532,9295.967222592224,9400.383454768611,9717.370358760367,9894.908820922114,10015.675317376805,11131.768700544131
7,8.0,10000.0,300.0,ex,8649.279055309566,8934.643857789912,9021.591165674046,9711.511654085947,10536.472300128233,10803.52131040434,11688.559859531584
7,8.0,10000.0,300.0,ex,7421.258454817175,8791.541093087968,9744.508971882955,10158.798312886498,11264.74328123107,11340.376156253582,12675.192548207591
7,8.0,10000.0,300.0,ex,6867.782172697417,7385.41331405274,7880.553583725017,9761.465588584957,9799.338583740091,10460.482445190073,10998.950871974697
7,8.0,10000.0,300.0,ex,7226.969606457919,8429.392451615653,9529.680517341583,9552.565006673505,9783.118997229052,9982.216130802515,10814.447896404066
7,8.0,10000.0,300.0,ex,6712.242524108134,9835.954321411918,9845.31686184742,9869.185663049473,10394.727218192736,10506.28026433344,11330.382758436164
7,8.0,10000.0,300.0,ex,6358.122681765863,6581.192917217131,7112.85649579291,8733.341133109305,9549.584496444597,9771.552958976925,11194.19208312581
7,8.0,10000.0,300.0,ex,6219.12006314066,7396.501718517472,7794.351583147898,8493.98961050054,10265.530357737267,10463.713993281171,11246.18338057312
7,8.0,10000.0,300.0,ex,7486.641718205362,8065.4428562923085,10495.081358152245,10519.41475129421,10818.368857055737,10945.311303021655,10980.958961454584
7,8.0,10000.0,300.0,ex,8503.632270616932,8947.980524490731,10211.922537303137,10322.29699963439,10714.210755656115,11341.335277702789,11370.703227099311
7,8.0,10000.0,300.0,ex,8774.874913897342,9169.507585147183,9353.527154104124,9529.238153210339,9930.943963066875,10600.213020695275,10926.766996406403
7,8.0,10000.0,300.0,ex,6605.345475378376,7814.820521394211,9254.32618803917,9332.196386594764,9447.839003627309,10765.877309051828,11527.341081625413
7,8.0,10000.0,500.0,ex,6472.639240147883,8804.210782133836,9599.871179232952,9957.73596368921,10854.863303465316,11312.655562128928,12621.490554661365
7,8.0,10000.0,500.0,ex,7763.387687429384,8335.129849747405,8976.724117274485,9096.98245459722,9855.04309520843,10436.455644437907,10793.923109838335
7,8.0,10000.0,500.0,ex,9467.596712319304,9879.725285927312,9948.435468236543,10172.883411144727,10567.969624519019,11069.768731673546,11772.68978076002
7,8.0,10000.0,500.0,ex,5959.928698369694,6952.892051213382,8300.330556795932,9096.531389504664,9164.156864200748,9902.977498560298,10138.648886502728
7,8.0,10000.0,500.0,ex,8211.243206216597,8477.76067601431,9076.96197981799,10550.897262217502,10641.124133674164,11106.120088875965,11190.659925634909
7,8.0,10000.0,500.0,ex,9300.502596976983,9471.982946805645,9783.853934318233,10068.439166724042,10295.133518051567,10412.877712271076,10797.271951620049
7,8.0,10000.0,500.0,ex,6321.556052869432,9151.228465657314,9436.673584398182,10257.148497096607,10750.174464432454,10960.721728082002,11861.985984601346
7,8.0,10000.0,500.0,ex,7383.821958924894,9146.89574314292,10238.531705817555,10527.41255992296,10887.133712035835,12109.087681349087,12187.153351379111
7,8.0,10000.0,500.0,ex,8520.939562911695,8805.244276539639,8968.239822683172,9184.881063116323,9789.183391094086,9969.127203457925,10381.155843517092
7,8.0,10000.0,500.0,ex,9331.554502529703,9633.05190642042,10163.335026016579,10173.933637048554,10623.327014504577,11125.529462177781,12194.687187093432
7,8.0,10000.0,500.0,ex,8951.65718079569,9910.588723285045,10629.6723987,10677.251952333449,11028.748716778833,12174.667797237928,12228.631797648206
7,8.0,10000.0,500.0,ex,7206.835838357578,7510.010247130398,8304.01627084845,9204.529600670718,9346.837713933182,10656.420963059967,10811.295958064458
7,8.0,10000.0,500.0,ex,7442.2979960307375,8265.830623374597,10335.24859812879,10481.691321629341,11413.14914172266,11420.776739377634,12190.643596016827
7,8.0,10000.0,500.0,ex,6695.129402688705,8635.294547032705,8826.875613406062,9106.150254142913,9909.848218009907,10014.850764693034,10352.752610648491
7,8.0,10000.0,500.0,ex,7796.528279599795,8321.556010502547,9350.351624377692,10049.230647815999,10543.449054449065,11404.154618894872,12124.7648861405
7,8.0,10000.0,500.0,ex,7032.5183960012955,8495.27971749516,8907.47211889526,9608.751232781482,9661.819675683164,10300.060612225094,10526.57391812851
7,8.0,10000.0,500.0,ex,7140.109521534268,8304.592228691388,9163.239572756536,9459.782529919927,9717.812014189956,10302.618620916603,11382.511577808542
7,8.0,10000.0,500.0,ex,7811.759102871588,10207.131927379089,10247.097299837795,10545.95671791876,11391.435395447226,12175.821894250972,12586.451024359509
7,8.0,10000.0,500.0,ex,7849.332617041217,8664.657920006259,9612.846807714373,9634.635968257739,10092.06105999183,10711.727407054297,11496.613057041648
7,8.0,10000.0,500.0,ex,6871.626076377804,7600.326308346292,7883.508432533857,8855.915840304666,9605.066466026537,9840.846042791103,11458.132420080254
7,8.0,10000.0,500.0,ex,8518.301142777487,8544.39796675733,9752.982638799745,9897.394807023498,10305.15378503562,10937.583813941364,11178.372828518855
7,8.0,10000.0,500.0,ex,7598.680123969991,8232.120599068896,8256.509258339807,9547.869529613341,9937.763343710767,10378.131538078513,12256.432201228568
7,8.0,10000.0,500.0,ex,6138.166715829357,9582.418950415182,9843.51245089916,10589.618130044035,10595.666603006646,11709.373997875027,11993.284641494312
7,8.0,10000.0,500.0,ex,9225.824902753173,9367.678544032182,10195.205884928446,10643.53026405094,11329.80569722671,11333.921144683738,12091.458039354988
7,8.0,10000.0,500.0,ex,7743.944393670846,7918.923359636523,8595.091930117827,9956.086118331556,10650.821514133027,10728.023956892139,10815.10945714291
7,8.0,10000.0,500.0,ex,8084.100421942135,8975.38802505492,9767.646972786428,9863.404456007083,10006.515954742892,10241.009035608027,10599.884236179769
7,8.0,10000.0,500.0,ex,7936.068741063217,9549.895284671102,9780.042381872194,9877.562911034438,9982.688766366759,11296.108434523136,12195.916546566954
7,8.0,10000.0,500.0,ex,9041.406156995681,9559.907706534597,9813.802490482116,9945.32055612457,9973.281199954492,11114.603477741155,11269.000521213566
7,8.0,10000.0,500.0,ex,7647.481596067543,8466.094546106568,9759.304355609724,10097.831568046917,10533.95738062393,10667.967239474538,12109.64376566425
7,8.0,10000.0,500.0,ex,7140.292125095771,7433.723976958522,8679.165673714058,9001.4233297718,10858.659988609214,10953.473844884982,12874.233206357727
7,8.0,10000.0,500.0,ex,8383.205733849398,8452.157991186006,9181.064682098497,9279.101248835617,9340.113795925383,9484.032339392068,11130.076456968538
7,8.0,10000.0,500.0,ex,8636.54704500992,9254.501890179894,9880.331412832169,10177.019909460645,10468.876535475863,10521.537108047978,10854.802358348383
7,8.0,10000.0,500.0,ex,7254.537071083856,7922.73027163661,9082.28198306922,9301.783096331736,11072.721926874801,11157.38923850963,11550.116712419964
7,8.0,10000.0,500.0,ex,8961.70684877768,9096.758892458358,9824.68194773415,10372.035204152122,10382.680130495268,10471.760849183423,10790.569419575686
7,8.0,10000.0,500.0,ex,8716.445069474385,9330.538064207622,9585.435710371326,9904.330485221291,10051.853987366836,10283.600508445448,10886.481835876813
7,8.0,10000.0,500.0,ex,9260.389358940822,9796.786041777257,10668.092114519224,10995.977527978668,11367.98278366316,11492.619757344944,12054.046334710323
7,8.0,10000.0,500.0,ex,7173.798537262775,7899.281530664394,9114.17757295299,11152.74075007104,11447.522068006194,11579.516192571453,12270.456170060255
7,8.0,10000.0,500.0,ex,9654.68245108825,9828.759121632793,9934.804599405736,9999.550382301524,11184.295628799355,11592.173692443854,12138.48379118134
7,8.0,10000.0,500.0,ex,7861.233320312024,8264.638847574519,9516.171563820591,9546.279589748898,10510.051932369002,11320.772477220029,12101.94778594342
7,8.0,10000.0,500.0,ex,8035.891678786452,8068.118819014297,8935.654447516134,9549.491809626079,9841.849564048525,9916.355177519259,9923.577570558095
7,8.0,10000.0,500.0,ex,7605.210907986282,9015.711588022687,9793.00393945241,10045.401403442818,10313.873304104376,11929.418428946214,12662.824402980941
7,8.0,10000.0,500.0,ex,8332.968211500085,10126.993305365091,10169.932664057853,10192.68465277777,10508.404007822193,11255.485479592166,11831.058950070932
7,8.0,10000.0,500.0,ex,7668.090934604919,7776.7745851828995,9892.935959384304,10586.710061538663,10592.221585647676,11225.175966511262,12066.418144284871
7,8.0,10000.0,500.0,ex,7511.419918030014,9770.96007650217,10522.41160650579,10629.713191694334,11059.123068383997,11266.311750609224,12259.345899216038
7,8.0,10000.0,500.0,ex,8000.853547084182,9133.969635447207,9196.58545461314,9240.437960474952,10267.6883000002,10313.80226210877,12851.106314510293
7,8.0,10000.0,500.0,ex,9728.414296045597,9838.509411224471,9946.92964928353,10146.487148841969,10343.510579139524,10678.218921492908,11129.859966790998
7,8.0,10000.0,500.0,ex,7550.077435738639,7568.571996301557,9127.71665266624,9217.506894688388,9385.265801426707,9901.701288234697,10679.314179972727
7,8.0,10000.0,500.0,ex,8395.053819931367,8554.494491925769,8784.543857730916,9183.418166199355,9940.431010796097,10002.720386113171,11863.700479520181
7,8.0,10000.0,500.0,ex,7546.43031367854,7643.614824710103,8625.284073245093,9496.64535924341,10188.39273757656,10231.646215481196,11221.334419274406
7,8.0,10000.0,500.0,ex,6460.253947741734,7529.535837713177,8269.86809137931,9846.089284015756,9993.178845928465,10331.505407408897,10811.836498367355
7,8.0,10000.0,500.0,ex,9864.27871915588,10464.191264549298,10942.619546552234,11177.736415436571,11575.853729294047,11967.253806801438,12146.923760527221
7,8.0,10000.0,500.0,ex,9580.600139170818,10099.711558332037,10915.034757358791,11122.135125025008,11148.950156405785,12119.150792751061,12329.220512972652
7,8.0,10000.0,500.0,ex,8729.488359791092,8952.54959962225,9426.79502706954,9542.36452474855,9626.841845300694,10677.181718129876,10703.85011453483
7,8.0,10000.0,500.0,ex,6373.14836210462,9677.309829295713,9993.774761234474,10676.392855421334,11310.963643709183,11611.381434374696,11696.187918485422
7,8.0,10000.0,500.0,ex,10417.76232372033,10454.094170657332,10820.104009833367,10998.177665145662,11047.317931184965,11882.065863394706,12272.591687191165
7,8.0,10000.0,500.0,ex,7651.700720424024,8882.071976494624,8990.323701474515,9055.220119876254,9177.118589538337,9737.619496271764,10807.379093556488
7,8.0,10000.0,500.0,ex,7038.068545488157,8155.332063889613,8368.229535160037,8985.087218735178,9142.720079927718,9181.104915008591,9207.973218314446
7,8.0,10000.0,500.0,ex,8298.480036142446,9361.877306264496,9453.242334131752,9498.851939385908,10083.194364478577,10174.745394898178,10442.876648679876
7,8.0,10000.0,500.0,ex,8425.903586661174,10374.242958830446,10671.7916398603,11286.900659054934,11756.988777167975,12076.605309957426,12169.114441387326
7,8.0,10000.0,500.0,ex,9061.683876070803,9383.962510390373,9575.096247575922,9761.845451132851,10926.04354189974,11255.522707780774,12225.407757444756
7,8.0,10000.0,500.0,ex,7043.395727210176,9461.556965028985,10091.531681177617,10669.439977523907,11155.874169347102,12248.159967755251,12704.956083622084
7,8.0,10000.0,500.0,ex,9161.333427258127,9605.060417719958,9837.971428397706,9861.280504714397,10575.35262667443,11128.54804448557,12073.169203198555
7,8.0,10000.0,500.0,ex,9580.316157290077,9936.425839547981,10543.872450642493,10942.553825812418,10994.869025258211,11272.79249392332,11678.934819365655
7,8.0,10000.0,500.0,ex,7378.732411432495,8315.22838759372,10260.589359796184,10699.834415543814,11047.883912776084,11309.856931036154,11902.909115079021
7,8.0,10000.0,500.0,ex,8571.298763419962,8693.491143185323,9114.48138269502,9940.12330035979,10194.672618124923,11108.902461173151,11662.915610217306
7,8.0,10000.0,500.0,ex,7245.772394973127,7926.682791733734,8106.54974439434,8607.87939922501,8794.132475669023,10791.118763375,11063.673277327616
7,8.0,10000.0,500.0,ex,7981.340533153637,8142.404974408653,8349.207211674835,10171.761766135378,10766.64109230123,11023.079578522938,11243.739518553077
7,8.0,10000.0,500.0,ex,8369.828262318453,10035.594203176102,10195.962490131293,10237.728578020065,10313.84252921469,10646.462375309027,11407.05747710262
7,8.0,10000.0,500.0,ex,8579.084897590583,9306.870342919225,9372.371506449777,10421.73288549915,10484.956118145423,10818.740127460102,12225.309941310545
7,8.0,10000.0,500.0,ex,8402.218833240542,9237.1836642872,9374.542233633741,10475.726159149513,10490.002129096107,10577.213467643507,11463.324726352059
7,8.0,10000.0,500.0,ex,7598.622532846157,8499.91119911204,9301.451699089328,9926.995463663494,10652.980275092705,11217.46893997859,11846.955005799477
7,8.0,10000.0,500.0,ex,6700.210124723155,7962.1083242253535,8990.200707370686,9453.401633234767,10480.933569142177,11152.377318060486,11516.64774852755
7,8.0,10000.0,500.0,ex,8068.291388769372,8476.26164306587,9173.382459919465,9452.585687961624,10219.644194995244,10409.832614047642,10742.27371080643
7,8.0,10000.0,500.0,ex,8865.559384901751,9914.467812073293,9994.374122061132,10017.270310587852,10361.288212775235,11247.008621021072,11870.01175876269
7,8.0,10000.0,500.0,ex,4393.55843817508,8883.540977708612,8915.181316608767,9861.805601343633,10277.299906143653,11150.326532185232,11650.124659499277
7,8.0,10000.0,500.0,ex,8285.772326854125,8862.685867153867,9529.349900535712,9601.45670150798,9646.706180528545,9836.063591771723,9957.894091281045
7,8.0,10000.0,500.0,ex,7649.7095627861045,8689.82841321081,9787.232696134764,9943.641320329752,10073.038007957568,10256.86633101999,13150.103370419401
7,8.0,10000.0,500.0,ex,7084.270634274118,7095.304153385221,9053.829825394223,9860.587335516679,10743.266858266237,11307.603355100166,11777.300785332918
7,8.0,10000.0,500.0,ex,8471.119376523236,8924.770919842967,9274.14888296222,9655.855578491153,10677.250420158323,10773.87965529698,11468.653423660115
7,8.0,10000.0,500.0,ex,5659.039956614501,10602.48652215628,10718.96804848204,11169.839473868762,11430.484043124932,11562.83902532304,11616.052296494463
