n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,5000.0,50.0,0.541619,4265.200163,79.532723
5,3.0,100.0,100.0,3.723247,83.24046,99.894612
5,5.0,100.0,100.0,3.620306,63.99736,82.466419
5,1.0,100.0,0.0,0.853178,181.916142,64.998181
5,0.5,3000.0,200.0,0.653278,2106.074596,99.547583
5,5.0,500.0,100.0,4.060185,507.889877,89.381636
5,0.5,5000.0,50.0,0.527918,1097.28132,29.170227
5,0.5,3000.0,200.0,0.786185,2608.955759,134.45113
5,2.0,100.0,50.0,1.861415,85.029108,80.812614
5,1.0,500.0,100.0,1.253032,618.940884,59.354407
5,1.0,5000.0,200.0,1.037868,4352.938978,102.884307
5,0.5,1000.0,100.0,0.422543,1735.059408,202.44726
5,3.0,5000.0,0.0,4.172649,4915.061787,83.73598
5,5.0,1000.0,100.0,4.773444,981.30044,112.021666
5,3.0,500.0,200.0,2.826359,540.691847,145.75302
5,5.0,100.0,0.0,5.026852,-30.467733,40.065262
5,1.0,500.0,100.0,1.589566,512.793089,96.400781
5,0.5,1000.0,200.0,0.540111,839.136791,149.379001
5,5.0,1000.0,0.0,3.421172,986.655021,62.483658
5,3.0,1000.0,0.0,3.987637,1117.271675,62.134604
5,0.5,3000.0,200.0,0.545046,3707.250574,131.588748
5,1.0,500.0,50.0,0.943572,494.23256,62.772082
5,5.0,5000.0,200.0,4.567171,5007.564066,89.749847
5,5.0,500.0,50.0,4.183444,487.369811,126.005263
5,3.0,100.0,50.0,3.824637,86.088967,34.9492
5,0.5,100.0,0.0,0.656665,235.73205,-3.758689
5,3.0,500.0,200.0,2.873543,499.016893,150.960606
5,1.0,500.0,50.0,1.247636,192.037464,130.425618
5,2.0,3000.0,200.0,1.726329,3755.608538,83.644463
5,1.0,100.0,50.0,0.596902,140.244685,57.098653
5,2.0,3000.0,0.0,2.950836,3089.37756,77.940306
5,0.5,3000.0,200.0,0.559719,4074.333604,114.990304
5,5.0,100.0,0.0,3.718452,55.746634,21.63773
5,1.0,100.0,0.0,0.757744,313.062834,4.870931
5,0.5,100.0,200.0,0.761252,92.387586,198.916779
5,3.0,3000.0,200.0,3.922759,3020.322524,76.842252
5,5.0,500.0,50.0,4.54051,513.608197,92.611842
5,2.0,500.0,0.0,1.794483,683.721302,86.288569
5,3.0,100.0,200.0,3.090407,133.89034,196.48335
5,5.0,100.0,200.0,4.629444,61.816018,201.201817
5,1.0,100.0,0.0,0.867827,155.190003,4.317675
5,1.0,500.0,200.0,1.23402,932.994596,110.069318
5,2.0,3000.0,100.0,1.498054,3261.849781,99.111298
5,0.5,5000.0,0.0,0.499594,4277.546533,96.022248
5,3.0,500.0,200.0,3.254077,559.587706,107.620652
5,3.0,500.0,50.0,2.893856,509.406349,71.46673
5,1.0,100.0,50.0,1.122666,84.967702,49.259794
5,3.0,100.0,50.0,3.47431,99.286938,54.178841
5,0.5,500.0,100.0,0.457566,2343.846073,97.913174
5,5.0,1000.0,200.0,4.470324,968.917139,144.988403
5,1.0,500.0,200.0,2.736172,563.120641,75.245686
5,1.0,500.0,0.0,0.919392,740.213845,9.85992
5,2.0,5000.0,50.0,1.147188,4490.193078,100.688547
5,2.0,1000.0,100.0,2.21704,523.842279,118.476278
5,0.5,5000.0,100.0,0.518849,4283.607176,89.377319
5,1.0,3000.0,100.0,1.056117,3982.447355,102.19199
5,5.0,500.0,100.0,4.478538,509.792705,139.92292
5,1.0,1000.0,200.0,1.010012,1240.459484,119.372583
5,0.5,3000.0,50.0,0.572699,4188.994796,94.849232
5,2.0,5000.0,0.0,1.268904,4313.61844,92.826869
5,2.0,500.0,200.0,2.831843,560.954378,105.576463
5,5.0,1000.0,100.0,3.430757,1028.613951,93.138871
5,3.0,1000.0,100.0,4.649999,996.74575,85.968518
5,5.0,100.0,200.0,4.519486,73.447803,202.081376
5,3.0,500.0,0.0,3.294525,518.005408,42.655101
5,5.0,500.0,50.0,4.366676,511.608014,32.519654
5,0.5,100.0,200.0,0.834177,177.23703,187.843125
5,3.0,500.0,50.0,2.643008,528.08521,106.807716
5,3.0,1000.0,100.0,2.610964,953.411735,98.845379
5,5.0,3000.0,0.0,4.646099,3041.261616,93.778955
5,1.0,3000.0,0.0,0.83669,3870.881606,87.269099
5,1.0,500.0,100.0,1.913127,728.803429,55.906335
5,0.5,3000.0,0.0,0.55135,4183.787284,75.558306
5,3.0,500.0,50.0,4.098471,493.503443,17.343787
5,0.5,100.0,50.0,3.090165,69.20815,7.293665
5,2.0,5000.0,100.0,1.972699,4681.671077,82.463079
5,3.0,1000.0,50.0,3.48419,977.785425,128.40181
5,5.0,5000.0,100.0,3.758447,5005.776073,92.409902
5,0.5,5000.0,50.0,0.547583,3580.397949,51.796287
5,3.0,100.0,100.0,1.238242,58.551435,107.909054
5,3.0,1000.0,100.0,3.06928,1001.779095,71.314336
5,1.0,1000.0,100.0,2.280428,940.02135,53.223635
5,5.0,500.0,0.0,4.253824,483.003631,28.476875
5,2.0,500.0,50.0,2.093644,688.750823,88.75411
5,5.0,3000.0,50.0,4.532441,3068.755333,79.255036
5,0.5,500.0,100.0,0.705792,1439.874076,60.533207
5,5.0,5000.0,200.0,3.838374,4975.386757,92.568677
5,0.5,3000.0,50.0,0.564818,2879.936378,51.429476
5,3.0,500.0,100.0,4.424553,484.422312,75.345217
5,1.0,100.0,100.0,1.229007,151.389153,109.480421
5,5.0,5000.0,50.0,4.539791,4995.001135,87.844135
5,3.0,3000.0,0.0,4.005555,3058.531194,74.283866
5,2.0,5000.0,0.0,2.456072,4773.91003,69.556496
5,2.0,3000.0,200.0,3.42371,3053.694086,82.240251
5,3.0,1000.0,50.0,2.498225,931.665948,76.023812
5,3.0,1000.0,100.0,4.343889,878.779985,148.755322
5,2.0,3000.0,200.0,2.805627,3035.838855,70.060024
5,3.0,5000.0,0.0,2.369715,4392.424941,80.828112
5,5.0,100.0,100.0,3.865354,90.513057,85.269702
5,5.0,5000.0,100.0,3.149702,4976.12385,105.104033
5,0.5,500.0,100.0,0.554681,387.527301,89.040106
5,0.5,500.0,100.0,1.160408,555.328823,44.402792
5,1.0,3000.0,200.0,1.359656,2054.906477,101.389465
5,2.0,500.0,200.0,2.545463,1031.0749,88.241095
5,0.5,100.0,0.0,0.712314,42.410115,0.768965
5,1.0,500.0,50.0,0.950332,821.482714,21.508328
5,1.0,5000.0,50.0,2.333119,3662.258154,90.932349
5,3.0,1000.0,200.0,2.591178,981.151295,143.211829
5,3.0,100.0,100.0,2.402647,46.590984,156.688436
5,5.0,3000.0,50.0,4.340124,3080.826796,80.380107
5,5.0,500.0,50.0,4.434817,536.552716,25.913435
5,0.5,1000.0,50.0,0.597414,1567.492613,50.524013
5,3.0,100.0,100.0,3.85256,91.75626,128.560696
5,5.0,5000.0,0.0,4.009661,4941.901342,78.25751
5,0.5,5000.0,200.0,0.602669,4453.065683,89.923405
5,3.0,3000.0,0.0,2.684437,3276.923484,80.283269
5,5.0,500.0,50.0,2.496002,517.385664,90.677413
5,2.0,3000.0,0.0,3.047167,3095.326755,81.493812
5,2.0,5000.0,200.0,3.431422,4903.822915,81.87253
5,5.0,1000.0,100.0,4.927454,1060.500728,69.187639
5,0.5,500.0,200.0,0.790601,580.376561,157.376802
5,1.0,5000.0,0.0,0.619301,4413.919749,91.10006
5,1.0,5000.0,100.0,0.93519,3290.653024,55.333593
5,0.5,500.0,100.0,0.983518,377.737485,62.07375
5,5.0,100.0,0.0,2.278656,131.868742,17.723815
5,5.0,500.0,100.0,3.308457,565.408406,88.654775
5,0.5,100.0,100.0,0.906138,344.46874,59.454591
5,3.0,1000.0,50.0,2.524107,923.14545,49.270638
5,2.0,5000.0,0.0,2.143846,4958.01622,101.063713
5,3.0,100.0,200.0,3.234862,72.310585,197.708764
5,5.0,3000.0,50.0,3.45219,3041.221954,77.792906
5,2.0,100.0,200.0,2.073582,206.025195,198.167876
5,1.0,100.0,50.0,0.654701,149.758719,56.650681
5,1.0,1000.0,50.0,1.968558,2388.573338,100.902629
5,0.5,5000.0,0.0,0.646117,4305.483315,86.182926
5,2.0,3000.0,200.0,2.383654,3070.507815,80.335393
5,3.0,500.0,100.0,2.600271,514.934003,122.099003
5,3.0,500.0,0.0,3.208315,523.839438,96.705937
5,3.0,3000.0,0.0,4.478992,3088.452315,78.922275
5,3.0,100.0,100.0,2.445661,6.24883,103.85263
5,3.0,3000.0,200.0,2.251188,2988.252185,83.788982
5,2.0,100.0,50.0,3.501056,87.377842,64.413192
5,3.0,500.0,200.0,4.138356,525.687526,170.886788
5,2.0,500.0,0.0,1.01891,477.869107,77.244113
5,2.0,100.0,50.0,2.278308,132.324809,44.443287
5,5.0,3000.0,0.0,4.209498,3119.191603,77.688792
5,5.0,3000.0,200.0,4.071168,3182.715379,115.243446
5,0.5,100.0,0.0,0.599843,442.683766,2.209685
5,0.5,5000.0,100.0,0.524897,3140.228159,77.923403
5,0.5,1000.0,100.0,0.693697,3259.169212,79.331468
5,5.0,1000.0,200.0,3.968653,887.104027,151.006346
5,5.0,100.0,50.0,4.219864,125.11187,61.503611
5,2.0,500.0,200.0,2.705178,547.28078,143.975339
5,0.5,500.0,200.0,0.221364,1349.009989,194.015846
5,3.0,100.0,0.0,2.068955,85.855361,18.958388
5,3.0,1000.0,100.0,4.197049,1068.272661,45.705265
5,2.0,5000.0,50.0,2.006983,4689.320634,73.339019
5,5.0,3000.0,0.0,3.618071,2979.674432,81.118356
5,0.5,5000.0,200.0,0.861463,3550.141607,98.057018
5,0.5,5000.0,50.0,0.467621,4372.757024,73.388024
5,3.0,3000.0,200.0,3.839892,3014.178076,79.687177
5,3.0,1000.0,50.0,3.004914,968.432554,42.460261
5,1.0,500.0,0.0,0.539256,374.999226,2.090271
5,3.0,500.0,200.0,3.08323,483.270671,154.063493
5,0.5,5000.0,100.0,0.532442,3745.813914,123.862869
5,1.0,3000.0,0.0,1.338024,3370.443445,90.559726
5,0.5,1000.0,0.0,1.461189,796.181266,108.504649
5,0.5,3000.0,50.0,0.62939,883.210194,19.054456
5,5.0,3000.0,0.0,3.973535,3099.090564,83.519637
5,0.5,1000.0,50.0,1.361864,647.60711,45.622017
5,5.0,5000.0,50.0,3.826129,4889.358139,73.462139
5,3.0,100.0,100.0,2.481432,103.239009,92.933271
5,0.5,100.0,50.0,0.544232,685.213846,34.991645
5,3.0,1000.0,0.0,3.170904,1012.324142,59.919283
5,3.0,100.0,200.0,2.610359,101.381525,198.448827
5,0.5,500.0,200.0,0.346614,926.167576,188.936331
5,5.0,3000.0,100.0,4.317313,3060.988973,77.285622
5,0.5,100.0,200.0,0.409673,322.949021,198.853692
5,5.0,500.0,0.0,4.972289,494.148645,43.136399
5,3.0,500.0,200.0,3.186857,571.390052,118.356281
5,5.0,5000.0,0.0,4.201522,4974.977673,84.273076
5,3.0,100.0,50.0,3.280464,96.279562,64.527375
5,3.0,3000.0,50.0,1.919111,3379.178538,78.769237
5,5.0,5000.0,200.0,4.677983,5055.086598,97.041724
5,2.0,500.0,0.0,1.456156,733.667633,48.280664
5,0.5,3000.0,200.0,0.532496,4217.880206,91.237478
5,3.0,5000.0,0.0,3.601661,4888.327563,101.408428
5,3.0,3000.0,50.0,2.644664,3061.969943,81.160433
5,5.0,1000.0,200.0,3.809013,996.347811,87.82766
5,1.0,500.0,0.0,1.155726,759.10883,121.397167
5,1.0,100.0,100.0,3.8852,64.248448,37.487304
5,2.0,3000.0,200.0,1.743935,3164.91478,84.798818
5,1.0,3000.0,0.0,1.165138,2437.956305,87.301679
5,1.0,3000.0,200.0,0.874739,3589.490881,102.673264
5,1.0,3000.0,0.0,0.983182,1210.417189,136.432453
5,1.0,1000.0,200.0,2.527911,1031.616083,135.333715
5,5.0,100.0,200.0,4.276478,95.270839,200.314265
5,0.5,1000.0,200.0,0.774632,3152.266514,159.94247
5,5.0,500.0,200.0,4.660487,665.571168,173.960999
5,3.0,1000.0,200.0,3.606529,1032.222825,69.343604
5,2.0,1000.0,200.0,1.927842,2661.97273,102.92095
5,1.0,5000.0,50.0,0.772372,4266.390701,129.845041
5,0.5,3000.0,50.0,0.912931,3252.257295,43.822829
5,1.0,3000.0,100.0,1.890432,3885.56054,76.602472
5,1.0,100.0,0.0,0.534349,368.503712,3.286903
5,5.0,500.0,100.0,4.079769,505.954925,61.216801
5,0.5,5000.0,0.0,1.732627,3636.603674,98.38612
5,3.0,3000.0,0.0,2.743323,3229.676951,85.549283
5,0.5,500.0,200.0,0.541026,796.653722,160.514285
5,3.0,3000.0,0.0,1.815088,2903.006551,57.016424
5,5.0,1000.0,0.0,3.8034,984.922535,106.359397
5,0.5,5000.0,50.0,0.535447,2513.537995,71.263221
5,0.5,1000.0,100.0,0.584594,472.825273,86.903277
5,5.0,500.0,100.0,3.90348,520.875112,72.101703
5,5.0,1000.0,0.0,4.269416,1093.329795,56.27349
5,2.0,3000.0,100.0,2.088315,3690.718965,91.572267
5,5.0,100.0,0.0,3.336036,10.964437,5.392052
5,0.5,3000.0,50.0,0.662207,4279.503229,87.050299
5,2.0,500.0,50.0,1.615004,346.495584,68.840063
5,2.0,100.0,100.0,1.927048,55.93413,93.35067
5,0.5,5000.0,100.0,0.605018,4668.045009,91.404642
5,0.5,3000.0,100.0,0.77221,645.857251,71.163882
5,5.0,1000.0,100.0,4.321572,958.390995,106.759174
5,3.0,3000.0,0.0,1.548072,3376.163404,96.981447
5,0.5,500.0,100.0,0.572456,1195.769724,80.638111
5,3.0,3000.0,100.0,2.563817,3776.594832,93.844816
5,5.0,3000.0,50.0,4.301767,3081.248772,80.195802
5,5.0,3000.0,200.0,4.34999,3289.415721,111.349088
5,2.0,5000.0,200.0,1.5655,4726.03982,84.587904
5,0.5,1000.0,100.0,0.682494,3122.959892,46.915895
5,1.0,3000.0,0.0,0.869974,4292.517856,118.378538
5,5.0,1000.0,50.0,4.331665,945.433512,106.463738
5,1.0,3000.0,0.0,0.653026,2848.937588,10.337278
5,2.0,500.0,0.0,0.987856,354.493037,67.310854
5,0.5,500.0,0.0,0.529771,582.739827,28.096803
5,5.0,3000.0,100.0,4.105884,3063.055151,80.333
5,3.0,1000.0,100.0,4.246054,1007.562427,106.037096
5,3.0,500.0,0.0,2.989806,533.224432,62.078413
5,0.5,3000.0,50.0,0.522321,4728.795234,46.293266
5,1.0,100.0,50.0,1.639669,117.183908,40.05096
5,3.0,100.0,200.0,2.71658,153.884082,203.823235
5,1.0,500.0,200.0,1.734151,646.140135,112.559986
5,2.0,5000.0,100.0,2.30732,4801.965253,74.019646
5,0.5,5000.0,50.0,0.490448,4484.205423,82.384166
5,1.0,1000.0,100.0,0.925158,1874.262474,108.365913
5,2.0,1000.0,200.0,2.612671,942.699623,128.533966
5,2.0,1000.0,50.0,1.71881,722.698861,48.715119
5,3.0,5000.0,50.0,2.331778,4891.169295,81.579691
5,1.0,100.0,100.0,3.323911,21.325484,68.920716
5,2.0,5000.0,200.0,2.41542,4979.877498,92.340968
5,3.0,100.0,0.0,2.031486,64.726805,9.182573
5,3.0,1000.0,0.0,4.590242,1034.571996,55.867402
5,3.0,1000.0,0.0,2.434087,848.565927,84.52418
5,3.0,1000.0,100.0,4.141163,1000.05382,104.740542
5,0.5,3000.0,0.0,0.441121,1579.154554,8.390383
5,1.0,5000.0,50.0,0.706181,3876.453404,126.448634
5,0.5,3000.0,50.0,0.519388,1662.578925,30.422243
5,2.0,5000.0,50.0,2.620625,4932.128353,86.534137
5,1.0,5000.0,100.0,0.790784,4582.014862,99.19768
5,3.0,100.0,100.0,4.488621,80.388675,69.019445
5,1.0,1000.0,100.0,2.990837,899.085565,47.519682
5,1.0,500.0,0.0,0.478871,520.750879,25.230451
5,2.0,100.0,200.0,2.426823,129.124036,201.173371
5,1.0,500.0,100.0,0.621889,269.503299,154.68385
5,2.0,1000.0,50.0,1.849477,925.324934,107.482671
5,3.0,3000.0,50.0,4.633814,2998.546362,97.218463
5,5.0,500.0,0.0,3.550178,446.804978,49.432902
5,5.0,5000.0,50.0,3.868701,4996.727721,80.871953
5,5.0,1000.0,200.0,4.630925,939.895259,117.840657
5,2.0,500.0,100.0,2.70621,659.835148,115.226933
5,0.5,5000.0,100.0,0.819506,4365.989007,91.562504
5,1.0,3000.0,100.0,2.039312,3777.933313,87.984223
5,5.0,500.0,50.0,3.465422,560.893955,45.757521
5,5.0,500.0,200.0,3.917289,513.426054,178.571151
5,1.0,5000.0,100.0,0.968699,4315.928495,104.853253
5,2.0,1000.0,0.0,3.03015,1556.039474,142.286186
5,2.0,100.0,100.0,3.800433,50.38353,55.72664
5,2.0,5000.0,0.0,2.172574,4834.056244,99.466404
5,5.0,500.0,50.0,1.644289,381.323632,112.962588
5,3.0,100.0,0.0,3.279124,195.757677,2.354316
5,2.0,500.0,100.0,2.504665,715.084596,85.339168
5,0.5,500.0,50.0,0.49454,1074.543527,43.341505
5,1.0,500.0,50.0,1.227601,676.934492,145.471504
5,2.0,500.0,200.0,3.211513,539.484045,92.918017
5,3.0,100.0,200.0,2.03614,89.667792,199.827713
5,5.0,5000.0,0.0,3.162146,4802.864713,78.086389
5,1.0,100.0,200.0,0.893882,26.781461,207.341116
5,3.0,1000.0,200.0,3.107733,1087.934241,136.395787
5,2.0,1000.0,100.0,3.955213,1081.902443,54.159187
5,5.0,100.0,200.0,3.281534,54.785768,199.860589
5,0.5,3000.0,50.0,0.68638,4206.931756,89.2462
5,5.0,500.0,0.0,3.463374,537.909117,112.563874
5,2.0,3000.0,50.0,1.736208,3517.017418,94.189831
5,3.0,5000.0,50.0,2.433339,4782.769137,76.1914
5,2.0,1000.0,100.0,2.835302,2513.521605,104.407496
5,5.0,500.0,50.0,4.09184,487.348614,108.194867
5,3.0,100.0,0.0,2.507597,95.171846,-5.240808
5,2.0,100.0,100.0,1.131554,66.084517,129.32898
5,3.0,5000.0,200.0,2.628986,4950.291052,88.22976
5,2.0,100.0,200.0,2.989385,88.794775,199.450959
5,0.5,3000.0,100.0,1.952956,868.753612,51.565695
5,5.0,500.0,200.0,4.274893,527.760041,179.017839
5,3.0,3000.0,50.0,2.796489,3257.697975,96.078357
5,5.0,3000.0,50.0,3.957564,3044.744946,72.076009
5,3.0,3000.0,200.0,2.948894,3478.038876,94.056425
5,3.0,100.0,200.0,2.618647,119.677089,201.777731
5,3.0,1000.0,200.0,4.01277,1015.286939,67.004386
5,2.0,3000.0,200.0,2.399791,3244.233509,81.040469
5,2.0,3000.0,100.0,2.273042,3300.225951,95.585131
5,3.0,5000.0,200.0,3.835355,4939.138935,69.832612
5,0.5,5000.0,50.0,0.503335,3162.789162,27.989653
5,5.0,5000.0,50.0,3.472835,4913.09941,99.2019
5,3.0,100.0,50.0,2.283171,73.149731,62.703521
5,2.0,3000.0,100.0,2.815701,3083.47677,77.838362
5,3.0,3000.0,50.0,2.618905,3035.26085,69.594278
5,1.0,5000.0,50.0,0.881701,4597.114679,103.597572
5,0.5,100.0,200.0,1.36095,480.164739,106.712298
5,2.0,1000.0,0.0,0.944087,1031.985722,57.075554
5,1.0,1000.0,50.0,0.803336,1498.006203,30.658813
5,3.0,1000.0,200.0,4.241637,956.605734,107.799879
5,1.0,5000.0,50.0,0.444679,2238.947164,135.742943
5,2.0,5000.0,200.0,3.014845,4954.381014,97.717041
5,5.0,100.0,0.0,4.651465,59.125288,15.087354
5,3.0,500.0,200.0,2.570934,569.448325,133.574765
5,0.5,5000.0,50.0,0.667699,4526.405935,92.823671
5,5.0,500.0,200.0,4.138752,474.120922,127.55526
5,1.0,5000.0,100.0,2.891971,4475.965841,81.229653
5,3.0,500.0,0.0,1.593059,346.866643,52.003264
5,1.0,5000.0,100.0,1.435681,4412.057457,92.369617
5,3.0,3000.0,100.0,3.247892,3132.729495,77.018407
5,0.5,100.0,100.0,0.711851,135.47991,83.605997
5,3.0,3000.0,100.0,2.845511,3212.911845,95.539051
5,3.0,1000.0,0.0,3.871537,1088.220621,53.57328
5,2.0,500.0,50.0,3.086995,574.457414,120.789597
5,1.0,500.0,50.0,0.729297,1097.231823,37.202201
5,5.0,1000.0,100.0,2.336994,1052.625104,113.737313
5,0.5,500.0,200.0,0.662587,1698.521464,129.645396
5,3.0,5000.0,200.0,2.584031,4816.184841,83.960275
5,3.0,1000.0,50.0,2.130592,972.778849,76.750035
5,5.0,5000.0,100.0,3.777353,5006.273661,107.745678
5,0.5,3000.0,100.0,0.465892,2890.053876,68.527171
5,0.5,100.0,50.0,0.591565,772.147168,49.083672
5,3.0,1000.0,100.0,4.452718,1030.380528,88.259139
5,3.0,100.0,50.0,2.775,88.005016,44.353611
5,2.0,1000.0,200.0,2.220565,1368.635949,136.708873
5,1.0,100.0,50.0,0.751728,164.858755,70.743022
5,0.5,100.0,200.0,0.511806,361.113766,200.730512
5,1.0,1000.0,50.0,0.719357,990.4397,44.727348
5,5.0,5000.0,0.0,3.788776,4805.186131,91.30257
5,3.0,3000.0,200.0,4.409259,3059.98167,69.421994
5,3.0,5000.0,100.0,2.146778,3968.010769,69.629928
5,5.0,100.0,0.0,4.766871,70.010801,10.786277
5,5.0,100.0,100.0,3.680067,79.442669,89.00431
5,5.0,100.0,0.0,4.291438,125.549799,13.428694
5,0.5,5000.0,0.0,0.757873,3188.746958,120.811508
5,5.0,1000.0,200.0,3.656067,1205.76736,153.979416
5,2.0,5000.0,0.0,1.654741,4666.757664,102.084037
5,3.0,1000.0,0.0,3.452151,953.008005,97.791099
5,2.0,1000.0,50.0,2.544124,880.02876,46.348831
5,2.0,3000.0,0.0,3.344481,3018.17265,81.974882
5,0.5,1000.0,100.0,0.575886,1635.659389,65.800099
5,2.0,100.0,50.0,1.230325,117.203576,42.856639
5,0.5,500.0,50.0,0.396709,2804.873363,52.419639
5,5.0,3000.0,0.0,4.628353,2969.76814,109.381604
5,3.0,100.0,0.0,2.588283,104.024397,13.585908
5,2.0,100.0,0.0,2.004601,89.628676,15.980165
5,2.0,1000.0,50.0,1.715771,1140.588893,41.008693
5,5.0,5000.0,200.0,4.184674,4981.148018,100.30444
5,2.0,1000.0,50.0,2.099781,1179.651787,125.718912
5,0.5,500.0,50.0,0.687692,1418.98,30.102002
5,1.0,500.0,0.0,2.379082,511.065301,92.531812
5,1.0,500.0,100.0,1.796623,638.220696,117.10577
5,5.0,100.0,0.0,4.695602,108.396478,0.738613
5,2.0,100.0,200.0,3.599962,65.983557,200.772723
5,5.0,1000.0,200.0,4.932232,1009.663351,95.902614
5,3.0,5000.0,200.0,3.375132,4943.587501,101.861822
5,5.0,500.0,0.0,5.224949,487.038742,33.89037
5,3.0,500.0,0.0,2.915908,548.605057,61.374738
5,0.5,3000.0,0.0,0.53249,4283.8174,65.505891
5,5.0,500.0,0.0,4.969427,484.024591,19.08809
5,1.0,5000.0,0.0,1.019814,4550.38562,93.320439
5,3.0,5000.0,50.0,4.071034,4968.168355,71.687489
5,3.0,100.0,50.0,2.153764,101.334323,59.648708
5,0.5,5000.0,200.0,0.562756,3646.954778,105.538671
5,5.0,500.0,0.0,3.749838,513.909109,66.350381
5,3.0,500.0,200.0,4.30641,782.350547,123.168321
5,1.0,5000.0,0.0,0.777992,4643.523595,96.21529
5,5.0,1000.0,0.0,3.506882,826.344188,94.317598
5,1.0,3000.0,200.0,1.572134,2779.289686,81.40171
5,5.0,100.0,200.0,3.900841,63.586091,197.358886
5,0.5,100.0,100.0,0.636382,202.721277,90.416506
5,5.0,3000.0,200.0,4.64972,3021.286886,96.582807
5,2.0,5000.0,200.0,2.480604,4597.266774,81.658293
5,1.0,100.0,0.0,0.860887,170.92355,1.692675
5,3.0,3000.0,200.0,3.512931,3035.996632,78.272558
5,2.0,100.0,50.0,2.925746,93.924928,59.860127
5,1.0,5000.0,200.0,0.941885,3556.769766,84.090628
5,1.0,3000.0,200.0,1.840943,3682.375145,97.202789
5,2.0,5000.0,100.0,2.057058,4807.201829,69.058999
5,3.0,100.0,50.0,3.633372,106.730643,38.443383
5,2.0,500.0,50.0,2.311912,563.099225,117.35407
5,2.0,500.0,50.0,3.860918,539.703009,49.890125
5,3.0,500.0,100.0,3.145635,510.471124,76.062862
5,0.5,100.0,100.0,0.848885,263.145021,66.724917
5,2.0,3000.0,100.0,2.933892,2986.318762,93.643473
5,3.0,100.0,0.0,3.383162,63.913008,13.315138
5,0.5,500.0,0.0,0.421357,341.579369,5.264326
5,5.0,500.0,200.0,4.14585,525.472713,185.72107
5,2.0,1000.0,100.0,1.795352,951.119818,107.881054
5,1.0,500.0,200.0,0.72426,632.277293,174.049214
5,1.0,100.0,200.0,1.464284,197.891381,208.445016
5,1.0,500.0,200.0,1.196862,1090.097445,104.112866
5,0.5,500.0,100.0,0.451883,1228.001665,75.829062
5,1.0,5000.0,200.0,0.86271,3910.037811,104.635125
5,0.5,100.0,50.0,0.629657,332.43115,62.39681
5,3.0,100.0,100.0,2.211549,64.251945,97.750636
5,2.0,500.0,100.0,2.441712,483.705541,102.299979
5,3.0,3000.0,200.0,1.655465,3803.024429,90.815293
5,2.0,3000.0,200.0,2.72541,3389.442231,98.49837
5,3.0,500.0,100.0,3.928121,472.191433,53.608543
5,1.0,500.0,0.0,1.213284,578.846649,53.881407
5,3.0,100.0,100.0,2.140723,72.925959,100.048155
5,2.0,100.0,50.0,2.712627,137.238401,50.478643
5,5.0,500.0,0.0,4.267304,545.92733,24.016516
5,5.0,100.0,100.0,4.253148,142.843851,87.231437
5,1.0,3000.0,0.0,0.935707,3071.108875,107.618671
5,5.0,1000.0,0.0,4.525497,1111.940039,60.773748
5,2.0,5000.0,100.0,1.09426,4759.688256,111.782228
5,0.5,1000.0,0.0,0.518908,2629.101486,39.87801
5,0.5,100.0,100.0,0.564971,126.909477,96.886452
5,5.0,3000.0,0.0,4.342312,3054.883641,78.701388
5,1.0,1000.0,50.0,0.551016,569.497712,178.970308
5,3.0,1000.0,0.0,4.628996,1042.070004,65.269709
5,5.0,1000.0,50.0,4.881563,1032.739424,80.535779
5,5.0,5000.0,100.0,3.743846,4882.311062,77.256459
5,1.0,500.0,200.0,2.13694,945.721422,64.972126
5,5.0,5000.0,100.0,4.689323,5022.418258,97.683971
5,5.0,100.0,200.0,3.128124,124.814672,201.200811
5,1.0,100.0,50.0,1.379817,74.00177,89.097521
5,3.0,500.0,50.0,3.259599,582.363413,97.694842
5,5.0,100.0,100.0,4.578867,108.434502,101.834624
5,1.0,5000.0,100.0,1.381563,3287.570693,86.754307
5,3.0,500.0,100.0,3.16037,584.767216,69.434814
5,1.0,100.0,200.0,2.317753,445.187655,98.12449
5,3.0,100.0,0.0,3.074145,56.590806,16.703357
5,1.0,3000.0,100.0,0.851483,4179.885256,44.855441
5,5.0,500.0,100.0,3.19086,535.468164,106.944717
5,3.0,5000.0,200.0,4.270711,5007.180987,87.555305
5,3.0,3000.0,50.0,4.260209,3123.93824,74.846353
5,2.0,5000.0,200.0,2.056683,4263.304437,86.388081
5,1.0,500.0,100.0,1.322974,669.544109,62.955426
5,0.5,1000.0,0.0,0.501265,2048.880525,18.971658
5,2.0,5000.0,50.0,1.397108,4322.117195,55.183209
5,5.0,100.0,200.0,4.110478,64.0627,200.194603
5,1.0,500.0,200.0,1.078876,740.985794,137.483858
5,1.0,5000.0,0.0,0.649199,1642.027665,111.507812
5,2.0,1000.0,50.0,1.594506,756.211483,110.057952
5,3.0,100.0,50.0,2.667819,156.843164,55.104042
5,3.0,5000.0,0.0,2.021869,4725.457007,98.974208
5,3.0,3000.0,50.0,3.546348,3035.915886,73.113525
5,1.0,3000.0,100.0,1.782979,3862.081283,91.910384
5,1.0,5000.0,0.0,0.890989,3744.024173,4.601238
5,0.5,5000.0,200.0,0.348358,4330.485053,108.123167
5,3.0,100.0,0.0,4.503646,113.860978,-0.154322
