n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,8.0,8000.0,500.0,ex,6865.71558519774,7023.044379874474,8468.726245273465,8655.654073504733,8755.552701543225
5,8.0,8000.0,500.0,ex,6325.612073729631,7361.749299897055,8366.503081102688,8826.80577846894,9174.755461787136
5,8.0,8000.0,500.0,ex,7058.003497886973,7639.5191369355925,8739.911420328786,9298.430958984647,9766.994519481941
5,8.0,8000.0,500.0,ex,7585.652783950069,7899.835864635387,8706.899211158154,9217.004129007526,9358.25827987594
5,8.0,8000.0,500.0,ex,5798.222394753967,6771.680209051282,8059.13085466255,8556.924596766414,9019.27868061619
5,8.0,8000.0,500.0,ex,5593.846467612797,5805.922229537634,7624.116877329864,7652.3215059991735,9124.805043902285
5,8.0,8000.0,500.0,ex,7444.216591260192,7721.192162319799,8101.644481356968,8743.606647103506,8805.5074089746
5,8.0,8000.0,500.0,ex,7065.299295808967,7134.977024520322,7879.798833144166,8481.365915128023,9489.100616112162
5,8.0,8000.0,500.0,ex,6739.211421172908,7200.50097048187,7834.483735373713,8864.150351815808,9109.03334265934
5,8.0,8000.0,500.0,ex,7012.855206361244,7749.591710606876,8097.351343179183,8538.032850004485,9236.055629936274
5,8.0,8000.0,500.0,ex,6127.726411818358,7807.421722561467,7850.199153733442,8022.096983438146,8210.906053713667
5,8.0,8000.0,500.0,ex,5495.914701361261,6834.069288396931,7203.344371826564,8182.014246876373,8440.775504234134
5,8.0,8000.0,500.0,ex,6548.107122210462,7438.784169690628,8460.30244442859,8859.869851877656,8992.76218540928
5,8.0,8000.0,500.0,ex,6984.885859019735,8013.118878021028,8378.518764705253,8384.091927596884,8588.467925916084
5,8.0,8000.0,500.0,ex,5533.331986401862,7453.752858438783,8795.544770598146,9482.812344972046,10098.237226366926
5,8.0,8000.0,500.0,ex,6646.266393341139,7493.851187270587,7727.317053559676,7941.428087490853,9603.10607613927
5,8.0,8000.0,500.0,ex,4995.954701898258,7460.384071088486,7849.421890390377,8549.987440715977,8696.59996651141
5,8.0,8000.0,500.0,ex,7328.909739926046,7959.2196442392815,8181.8736405884665,8268.883608336331,8353.801016603902
5,8.0,8000.0,500.0,ex,6624.631846498244,6655.960473851052,7985.364668635308,8648.864404628253,9057.068726269086
5,8.0,8000.0,500.0,ex,7821.228230369114,8269.106285469374,8913.583367892554,8913.67480424178,9280.66920983211
5,8.0,8000.0,500.0,ex,6609.779248647705,6801.497008791806,7918.778958250533,8508.777616604595,9829.970695776416
5,8.0,8000.0,500.0,ex,6523.322628665076,8075.607287372441,8978.563138957223,9182.836468262458,9773.924270058076
5,8.0,8000.0,500.0,ex,6850.121864272553,8049.805260304962,8967.637169156322,9313.729914769325,9756.869145876732
5,8.0,8000.0,500.0,ex,5836.690998607075,6636.831997147209,7838.414630305383,8208.06037281001,8252.111162678833
5,8.0,8000.0,500.0,ex,5219.6848906133955,6877.563437524781,8223.294996838815,8999.830606302183,9251.513488820134
5,8.0,8000.0,500.0,ex,7258.151566888319,7998.13209687332,8139.961364025956,8650.730307381407,8849.18888680084
5,8.0,8000.0,500.0,ex,8009.678063126414,8167.550173929763,8748.665330249056,9041.43928659926,9444.278471920332
5,8.0,8000.0,500.0,ex,7036.024566725814,7686.785924013429,8125.377191464172,8276.399504988796,10036.026270319313
5,8.0,8000.0,500.0,ex,6249.218221597763,7674.565793759912,7982.679765880796,8050.546091305627,8339.264628704037
5,8.0,8000.0,500.0,ex,7604.4226620607715,8478.140376353302,8812.120933682241,8873.415150126402,9107.093484354327
5,8.0,8000.0,500.0,ex,8352.367497350615,9117.224389779916,9546.708722087671,9723.14812468605,9801.577215784595
5,8.0,8000.0,500.0,ex,7945.089369264972,8585.250371853203,9003.151442792787,9342.375683629829,9754.543281242248
5,8.0,8000.0,500.0,ex,6856.5864654667885,7277.007275046,9096.459847979768,9548.029471101016,9719.982707491172
5,8.0,8000.0,500.0,ex,6567.605512011767,7534.181968182302,8032.3754286293415,8594.430762823675,9197.045131014725
5,8.0,8000.0,500.0,ex,7473.13111037877,7940.918938595165,7965.488068877954,8314.73188177052,8403.626835140925
5,8.0,8000.0,500.0,ex,6265.5601871944355,7381.458777337411,8553.9206581851,8555.594243382071,8591.286100199783
5,8.0,8000.0,500.0,ex,6474.34944289091,6640.2228850438105,7996.411230100981,8090.082920696531,8604.421665397173
5,8.0,8000.0,500.0,ex,6354.726797569463,7947.7900023187185,8025.77011350423,8447.673050090438,8902.471593424407
5,8.0,8000.0,500.0,ex,5962.045669889711,8443.984686218077,8676.3585344018,9149.430387958802,9670.355074150346
5,8.0,8000.0,500.0,ex,7286.005600897681,8361.951478326804,8526.298447512381,9148.390373592556,9429.16724989109
5,8.0,8000.0,500.0,ex,5597.860166968809,7999.389399231364,8612.587975427472,9075.788057172067,9192.090091134465
5,8.0,8000.0,500.0,ex,6933.345088689962,8350.96239356243,8495.52279719463,8576.436822990028,8739.151273065849
5,8.0,8000.0,500.0,ex,7315.527013114987,8436.834059429402,8780.203564185256,9146.204938701145,9617.285275446824
5,8.0,8000.0,500.0,ex,5903.779456446095,7826.914926578997,8317.056011995192,8841.275253085105,9411.52201855111
5,8.0,8000.0,500.0,ex,7712.573694087117,8201.46861897272,8657.367076698054,8692.39101226128,9232.231569722055
5,8.0,8000.0,500.0,ex,7865.476790157503,8010.8606096927515,8078.210285644616,8274.424051177099,8800.599922952837
5,8.0,8000.0,500.0,ex,6594.290345357385,6945.579886016269,7099.560961517973,7843.724149119527,9221.373539483788
5,8.0,8000.0,500.0,ex,7831.2207173011,7979.555275636085,8326.823482488331,9200.122508192204,9896.996558613328
5,8.0,8000.0,500.0,ex,8119.169383493497,8220.203265426131,8746.95505510198,8846.68798828679,9925.448966082882
5,8.0,8000.0,500.0,ex,7304.728457215744,7685.2596555824375,8347.559698120564,9715.486590133436,10133.072275188131
5,8.0,8000.0,500.0,ex,5785.363426516664,7649.470058497388,7748.16018769919,8023.100151066368,8705.251945522808
5,8.0,8000.0,500.0,ex,6489.964315326624,7976.838082979067,8018.647586944039,8048.46785577063,9920.730232204922
5,8.0,8000.0,500.0,ex,6700.4158675242425,7365.652323337605,7814.360236072789,8821.239012827384,9052.7765621041
5,8.0,8000.0,500.0,ex,6935.499375097091,7620.951039718868,7944.819186652824,8450.712611582981,9426.315183794655
5,8.0,8000.0,500.0,ex,7889.9444998208255,9375.304784709333,9495.594826990258,9502.304744655474,9787.676613664602
5,8.0,8000.0,500.0,ex,7041.868242872231,7244.898272820752,7424.4571013968625,7997.332417000693,10443.91591755277
5,8.0,8000.0,500.0,ex,6943.993356307143,7241.217153954968,8310.99376018298,8497.32463660585,9030.920156776554
5,8.0,8000.0,500.0,ex,6975.486498217026,7593.939669600449,8300.204132442832,8528.931934942324,9163.184359123514
5,8.0,8000.0,500.0,ex,6943.06266607556,7177.264338987435,8431.12681412347,9030.275401971121,9216.953061784863
5,8.0,8000.0,500.0,ex,6259.582088741861,6918.6950251675435,7166.106234846946,7862.625314493824,8380.260194145094
5,8.0,8000.0,500.0,ex,7863.287865769398,8106.242547796541,8116.415363270428,8206.46650176352,8976.780852960675
5,8.0,8000.0,500.0,ex,6464.958822567425,7390.10655096891,7849.056540697486,8772.25014990087,9541.370484791943
5,8.0,8000.0,500.0,ex,4740.6289551569325,6773.711916628769,8083.82640898911,8242.234530187208,8495.988946087455
5,8.0,8000.0,500.0,ex,5703.131364869126,8033.751494009611,8735.443809646265,9369.905425391298,9692.221321277362
5,8.0,8000.0,500.0,ex,7360.263151083143,7832.074275481669,7966.45155841142,8419.451133907161,10567.094774659796
5,8.0,8000.0,500.0,ex,7063.7120965579215,7187.320565526666,7481.4269750387575,8161.136037568957,10190.686400682842
5,8.0,8000.0,500.0,ex,6795.127201920652,6952.0068269517315,7954.812092910612,9096.489760779416,9158.798438387661
5,8.0,8000.0,500.0,ex,6816.215197649813,7210.448089083158,7322.154905211912,8506.152811439295,10058.250618123076
5,8.0,8000.0,500.0,ex,7036.225767382646,8457.77469159312,8518.485333795525,8858.901194493485,9173.3022873961
5,8.0,8000.0,500.0,ex,6712.90561724466,7324.423652889001,7861.677965968333,8380.239067964934,9601.470732564743
5,8.0,8000.0,500.0,ex,7201.337202322151,7813.033338178829,8969.002511347971,9612.366482122474,10372.879646834186
5,8.0,8000.0,500.0,ex,6387.008716723456,8086.322027414359,8665.649336152092,9262.761701038815,9457.650188861524
5,8.0,8000.0,500.0,ex,5584.902672893074,7940.850487245695,8153.965160800191,8960.855070799236,9962.271565341602
5,8.0,8000.0,500.0,ex,6364.417965695653,7807.990401583336,8223.856621077373,9097.137526008235,9114.50195800858
5,8.0,8000.0,500.0,ex,6962.687421036491,7516.018509651307,8261.973208381049,8289.45687616257,9791.905614965168
5,8.0,8000.0,500.0,ex,6774.14735055622,7356.122814334092,7716.646583739229,8353.686494355916,8888.133101048386
5,8.0,8000.0,500.0,ex,5667.518339249315,7885.863844361001,8019.869882071315,8875.880339186213,9868.506151789166
5,8.0,8000.0,500.0,ex,7618.243367617539,8149.652845360448,8239.378419986651,8414.1025022575,9424.675088097074
5,8.0,8000.0,500.0,ex,6205.299531733409,7129.715324197791,7626.954276995887,7653.525956041366,8146.697799724192
5,8.0,8000.0,500.0,ex,6778.25188775239,7808.863729146454,8305.806553432278,8890.44485232969,9772.326353743707
5,8.0,8000.0,500.0,ex,6123.020035447233,7092.395265096783,7217.727011268606,7946.234581842094,8973.844959079863
5,8.0,8000.0,500.0,ex,7301.807785312263,8081.210231771254,8098.910295946983,9250.367187190795,9518.618110184727
5,8.0,8000.0,500.0,ex,7209.487913917165,7441.370703873271,7462.958802560668,8470.778151026301,8962.470717900194
5,8.0,8000.0,500.0,ex,3680.4304937928755,7079.215981476643,8078.321098332175,8945.534120571003,8983.718610952887
5,8.0,8000.0,500.0,ex,7357.751497630425,8333.557152110567,8892.119479454905,9266.27990027238,9819.496208663692
5,8.0,8000.0,500.0,ex,6256.999255195352,6556.56092142852,7376.120528771368,8693.46954445906,9767.865063504496
5,8.0,8000.0,500.0,ex,7994.590843504146,8028.772062925522,8153.281028805249,9196.381521985428,9369.582658369382
5,8.0,8000.0,500.0,ex,7030.405809429678,7523.354565395051,7528.255571127091,7847.618043658477,8171.820454394526
5,8.0,8000.0,500.0,ex,6104.832420776836,7800.627835851821,8164.434752459013,8186.05023314888,8785.464576432136
5,8.0,8000.0,500.0,ex,5005.119018280832,6219.991265789111,7768.0835865314775,8300.014342571792,8713.562191870233
5,8.0,8000.0,500.0,ex,6085.873896664282,6110.107975348523,7064.944620943689,7863.074307333673,8545.612749915847
5,8.0,8000.0,500.0,ex,6512.829856418334,7291.3433122640545,8985.179515776525,9227.410565098146,9471.821236043648
5,8.0,8000.0,500.0,ex,6027.00566155487,7316.177412630269,7418.742367398141,8527.958824813046,8785.361862684951
5,8.0,8000.0,500.0,ex,6440.773140252761,7722.917385901692,8229.779426063142,8807.690590444714,9303.437738301755
5,8.0,8000.0,500.0,ex,6776.611712743968,7942.438097422134,7992.642014144991,8801.953993092071,9868.430330886471
5,8.0,8000.0,500.0,ex,7051.925705075638,7637.279034666685,7814.641454968355,8233.841388296092,9122.020504915761
5,8.0,8000.0,500.0,ex,8146.909758071951,8162.638437511035,8611.991930143831,8766.04840762542,9159.982268233489
5,8.0,8000.0,500.0,ex,7114.491350751564,8190.552994776503,8192.12043076519,8990.84443283721,9005.513625329495
5,8.0,10000.0,-50.0,ex,9441.834630130854,9718.17517503677,9747.706830008618,10489.949586163433,11797.05955912657
5,8.0,10000.0,-50.0,ex,4367.177508574676,7478.929166841133,9677.902196775045,9940.774850087933,9980.106414227252
5,8.0,10000.0,-50.0,ex,7410.207984246129,8276.907132458166,9413.519135538127,10328.910163112454,11018.28496138085
5,8.0,10000.0,-50.0,ex,9057.425188511266,9492.26440156914,9767.889703792272,9857.949454688163,9992.867268821812
5,8.0,10000.0,-50.0,ex,7828.0952305476,8091.191189840855,8475.654412679725,8744.671903442026,9023.222355534544
5,8.0,10000.0,-50.0,ex,8723.016574138439,9623.466241095395,10777.707858902742,11108.708811058947,11523.000729397567
5,8.0,10000.0,-50.0,ex,8794.283537913443,8804.948565690529,9173.51273749592,9312.483459572912,11841.957887522854
5,8.0,10000.0,-50.0,ex,6466.778568895962,8239.502355924924,8905.139655208746,10357.903438911384,10488.432745093995
5,8.0,10000.0,-50.0,ex,7649.161715518639,8545.222256194165,9567.951433406934,10032.818300275727,11935.25914584864
5,8.0,10000.0,-50.0,ex,6327.746938770151,7193.791756483401,8198.1283296942,9838.318204839194,9898.559492032058
5,8.0,10000.0,-50.0,ex,8177.290642601589,9209.887855809353,10358.159401487783,10463.189659357235,10576.284490805263
5,8.0,10000.0,-50.0,ex,4905.532502804049,5891.14872025423,9481.716968285487,10073.622417480366,10907.050040020556
5,8.0,10000.0,-50.0,ex,8882.980858391129,9100.224483709551,9512.079512545424,9988.838519603118,11437.49690935239
5,8.0,10000.0,-50.0,ex,7292.693863133798,8766.039179171961,9694.383700546954,11173.41518396892,11642.771663663809
5,8.0,10000.0,-50.0,ex,7298.8849621668305,8305.476945088541,8947.240049425056,9941.344574048877,10111.707071626903
5,8.0,10000.0,-50.0,ex,7981.703644395225,8003.121650816521,8562.427514216517,9541.315457554576,10020.833426927773
5,8.0,10000.0,-50.0,ex,8302.02306733714,8777.602122814274,9225.969499251605,9795.226443600597,10897.902186017775
5,8.0,10000.0,-50.0,ex,8839.753786673207,10211.773304989587,10463.84972734994,10489.169202826693,11612.293267982635
5,8.0,10000.0,-50.0,ex,3469.594004636931,7990.354987381928,9188.148978872925,9699.873027666481,9792.180395349784
5,8.0,10000.0,-50.0,ex,7581.905213141907,8500.850091156777,8755.43006317909,9424.007823019298,9507.678608068694
5,8.0,10000.0,-50.0,ex,7648.963710024461,8337.491776307548,8708.680919761928,9407.817513921509,10745.414475190435
5,8.0,10000.0,-50.0,ex,8227.655180023543,8991.491280651997,9090.524751412328,9297.829656313883,10555.24475748298
5,8.0,10000.0,-50.0,ex,7122.060387142352,8153.557103454314,8214.202121302369,8861.28114410176,10131.18366725942
5,8.0,10000.0,-50.0,ex,6025.183971798246,6979.678451473725,9573.3588443674,10364.372857085955,12687.437429051137
5,8.0,10000.0,-50.0,ex,8565.033059944744,9121.48197860994,9219.308623727704,9526.082065415865,9795.646209199795
5,8.0,10000.0,-50.0,ex,7491.783178756188,8610.967041148591,8690.836227847256,10621.978136621514,11570.092785580906
5,8.0,10000.0,-50.0,ex,7044.147300918044,8928.886058243337,10374.712124863876,10531.835940741901,10571.440879580641
5,8.0,10000.0,-50.0,ex,7223.607825780721,9400.104209112547,9542.426501892709,10498.818967281322,10940.659608113678
5,8.0,10000.0,-50.0,ex,7997.5153337359825,8858.476829865118,9371.679480084002,10156.969438785438,10389.541319105514
5,8.0,10000.0,-50.0,ex,7415.090213006105,9571.170787644247,9712.768692954236,9718.465227346856,10866.1806678459
5,8.0,10000.0,-50.0,ex,9227.268981724344,9285.016011865999,9290.285903775144,10768.82339650159,11882.475058997303
5,8.0,10000.0,-50.0,ex,8300.531712462416,8339.841694635894,8446.147361551453,9673.4381661104,10488.076390521172
5,8.0,10000.0,-50.0,ex,8917.28347524418,9275.589038742628,10128.668896677766,10269.795450850748,13139.15461721852
5,8.0,10000.0,-50.0,ex,7600.930687964844,8957.526651264687,10392.243589312142,10610.60151707616,10967.50423970435
5,8.0,10000.0,-50.0,ex,8351.974092686907,9272.77695822032,9436.165873536347,9467.250533425404,10305.172399569137
5,8.0,10000.0,-50.0,ex,7477.846160321471,9631.04589368901,9981.04206284043,10099.64400140407,10504.320465100373
5,8.0,10000.0,-50.0,ex,8446.204076675462,9956.31673262756,10286.501508741567,10323.377073156025,10863.139594140212
5,8.0,10000.0,-50.0,ex,5871.908605413805,7760.210508016665,10246.427875124748,10414.417462860158,11219.717199638342
5,8.0,10000.0,-50.0,ex,6999.007398463982,8886.33719696733,9349.27720899728,10634.170259383254,11963.15704645184
5,8.0,10000.0,-50.0,ex,7238.783510490874,7938.862032669243,8440.058346828893,9380.948560675322,9589.214425469712
5,8.0,10000.0,-50.0,ex,5497.543418238564,7422.060413664142,7973.930164832644,10167.677983574107,10297.547561886367
5,8.0,10000.0,-50.0,ex,8821.123485152604,9361.83885560194,10662.735259239527,10957.383524733737,11308.388955602064
5,8.0,10000.0,-50.0,ex,8897.243064257756,9481.43431130068,9694.3450173517,10855.323815816682,10920.729453673554
5,8.0,10000.0,-50.0,ex,9069.07559678781,9100.777908543887,10237.740353762969,10379.219846228543,11748.432867904954
5,8.0,10000.0,-50.0,ex,7570.760576041556,8943.795905716841,11036.602947652027,11341.805479237459,11345.289478851126
5,8.0,10000.0,-50.0,ex,7834.830322408496,8920.50043711218,9789.663638820291,10134.725976431655,10761.767569855328
5,8.0,10000.0,-50.0,ex,6964.803097325205,6966.403397652453,9328.780632606158,9414.213620838982,10568.5503725698
5,8.0,10000.0,-50.0,ex,5631.912586297216,8464.544142930714,8989.599057124598,9590.715103684,10911.886998606462
5,8.0,10000.0,-50.0,ex,5700.650486030658,6543.049502827111,10067.761001815135,10274.409960611938,11354.330482923839
5,8.0,10000.0,-50.0,ex,7163.620767768718,9100.6479750194,9165.171190798135,9704.155766819504,10977.652021411082
5,8.0,10000.0,-50.0,ex,6927.808418451437,8635.469144639987,9229.0799970733,10969.231440107931,11299.160641204564
5,8.0,10000.0,-50.0,ex,8224.843771944605,8849.027469748564,9377.636910309026,9635.691895613054,10938.25490196703
5,8.0,10000.0,-50.0,ex,8349.770101803804,9048.766758265849,9515.78095342569,10666.89261252203,10812.097016016818
5,8.0,10000.0,-50.0,ex,6999.380097440401,9074.863795330062,10399.91263683638,11144.979756719706,11673.860036327103
5,8.0,10000.0,-50.0,ex,8355.731193521566,8385.215449630825,8502.078113274236,8906.104003475322,10138.02645957354
5,8.0,10000.0,-50.0,ex,7061.843138940803,8882.33189366055,8929.10214157082,10210.865788847368,10239.995641879708
5,8.0,10000.0,-50.0,ex,8477.001167565655,8522.35922862796,9057.885406320203,10735.215148624138,11845.377978304266
5,8.0,10000.0,-50.0,ex,6483.922360992998,8242.365560236427,9177.214085976835,9302.057037539227,11055.635413504282
5,8.0,10000.0,-50.0,ex,7450.79173372806,8413.406223598813,9544.597179757335,9959.288819010997,11010.300539843563
5,8.0,10000.0,-50.0,ex,8133.466252912017,8999.696642881305,9617.404288745436,9748.620712029344,10392.090376253514
5,8.0,10000.0,-50.0,ex,6601.521571527954,8133.713839982855,9654.884150350206,10686.135320163654,11138.889385269942
5,8.0,10000.0,-50.0,ex,8266.582759687206,8407.066586145573,11043.77688165185,11146.588890154453,11583.034226715741
5,8.0,10000.0,-50.0,ex,8221.369295018167,9677.515329623397,9736.072285977609,10469.589454709776,10723.952820276038
5,8.0,10000.0,-50.0,ex,7552.206293864192,8360.574514366515,9645.819557134084,10015.523662301743,10103.091694256578
5,8.0,10000.0,-50.0,ex,8536.99504245067,9340.363994483814,10225.575368215537,10660.791946644258,10827.429165221343
5,8.0,10000.0,-50.0,ex,7761.092002093821,9548.656420020248,9711.94394530714,11061.254421634043,11115.900581597587
5,8.0,10000.0,-50.0,ex,6117.642566932934,8681.0522197894,8810.605321781115,9417.765230545701,10375.122767564144
5,8.0,10000.0,-50.0,ex,8265.475985665884,8298.850382446093,8589.21565206826,8992.625297428187,9452.284070873278
5,8.0,10000.0,-50.0,ex,6966.240920226114,7951.611503627908,9154.474603586517,9719.727494020392,10068.16359139355
5,8.0,10000.0,-50.0,ex,8456.899868061311,8560.366151185799,10728.469777548253,10994.427575735308,11192.51390695035
5,8.0,10000.0,-50.0,ex,8141.55269904752,9331.314444838568,9554.163471013242,10198.979014599305,10621.095650118767
5,8.0,10000.0,-50.0,ex,8646.970580559577,8669.535515762702,8878.464899741304,10429.211910815571,10777.356553197187
5,8.0,10000.0,-50.0,ex,7949.495005306675,8372.912666147457,9313.553629265863,9749.019619555456,10556.131687102412
5,8.0,10000.0,-50.0,ex,7317.790871823921,7787.935407236239,9261.527579145746,9361.482032255746,10574.29860963988
5,8.0,10000.0,-50.0,ex,7397.380673620041,7745.42560911758,9882.9075280401,10146.12788589463,10356.49204673812
5,8.0,10000.0,-50.0,ex,8187.637406682934,9237.031151125251,10253.58010654124,10506.816768630304,10703.813890704498
5,8.0,10000.0,-50.0,ex,7031.347052704171,9560.471479989958,9756.841315093412,10462.521586256578,11205.568414666464
5,8.0,10000.0,-50.0,ex,6976.604830464676,9171.30260575127,9972.734768951377,10157.474432682298,11132.169987246874
5,8.0,10000.0,-50.0,ex,8750.203067562808,9036.519819187884,9296.209029172733,9336.848720323314,9413.615412578944
5,8.0,10000.0,-50.0,ex,5009.96644139567,7854.669352996911,8058.018108002028,9864.843050089255,10414.42774961386
5,8.0,10000.0,-50.0,ex,7665.70251001623,9306.616100225792,9834.355503100325,10496.809894819498,10524.87997338287
5,8.0,10000.0,-50.0,ex,9048.89842920487,9277.083617791544,9343.812927007662,9966.415023382846,10614.685988087382
5,8.0,10000.0,-50.0,ex,7977.656837451512,9348.39012839858,9620.801300447729,11206.934505271201,11650.418959813423
5,8.0,10000.0,-50.0,ex,8527.994589704489,10437.367784317603,10499.235426678431,11019.037967018503,11652.704190121229
5,8.0,10000.0,-50.0,ex,6470.646610503977,7475.729733800196,8833.047833264438,10087.832393212482,10737.62795368218
5,8.0,10000.0,-50.0,ex,8595.981337314459,8636.177249959348,8775.955018063709,8840.974612574086,9152.76171796967
5,8.0,10000.0,-50.0,ex,5870.404254163079,6523.007068513792,8104.809682578357,8421.552087234286,11053.869223827767
5,8.0,10000.0,-50.0,ex,7139.505466686414,7308.113182259552,7726.216509156107,11060.649896596804,11107.72467740293
5,8.0,10000.0,-50.0,ex,8896.717775158095,9538.927194332487,9991.122376176285,10545.713413523983,11198.382403234878
5,8.0,10000.0,-50.0,ex,7901.744258470612,8232.577233243237,8401.146994317098,9198.862479954485,9635.495240829723
5,8.0,10000.0,-50.0,ex,7799.485744311178,8961.27074942457,9061.992246494598,10098.897031243288,11646.278518479558
5,8.0,10000.0,-50.0,ex,6374.798102535372,7019.180378910577,8245.143793225428,9634.402389019597,10336.115115691297
5,8.0,10000.0,-50.0,ex,6070.51199221498,8146.967252993152,9015.364510913365,9206.377357287261,10115.37332580675
5,8.0,10000.0,-50.0,ex,8308.073729881738,8602.384066156768,9237.710001099742,9466.283817899488,11229.839823247592
5,8.0,10000.0,-50.0,ex,7591.461747586773,9864.209474953404,10513.211535930739,11203.842531168462,12048.36963351154
5,8.0,10000.0,-50.0,ex,8225.092215000215,8460.121018445378,9910.730259933856,10391.224573185717,10540.538692438291
5,8.0,10000.0,-50.0,ex,8882.87874754552,9830.88922877973,10181.641419219377,10384.859605411255,10934.730269964943
5,8.0,10000.0,-50.0,ex,7752.886698146263,8250.20600717805,10315.582416312618,10690.348807932118,10788.764770663012
5,8.0,10000.0,-50.0,ex,8068.0034052657875,8285.88357926914,9881.886842495398,10082.754783244949,10241.102632736885
5,8.0,10000.0,-50.0,ex,7596.9149912158755,8274.23538545175,8461.05961590261,9381.63544172302,10511.42895024857
5,8.0,10000.0,300.0,ex,4620.5923250354,8888.950362775764,9001.340692676284,9453.209192331107,11067.669249747596
5,8.0,10000.0,300.0,ex,7653.279692444555,8628.942385691294,9460.407985776346,10260.417391526747,11293.345252407109
5,8.0,10000.0,300.0,ex,9391.048073177797,9696.32051035877,10104.002206829085,10344.204547589523,10575.762189198487
5,8.0,10000.0,300.0,ex,9614.897169467742,9965.934155924675,10115.714813676335,10438.983755212328,11005.633965980967
5,8.0,10000.0,300.0,ex,7674.079896056729,9271.698027955488,9906.178089811761,10227.085987255352,11340.052950838306
5,8.0,10000.0,300.0,ex,9557.211544042539,10141.942441838193,10189.529025485312,10253.065529461725,10331.960753379699
5,8.0,10000.0,300.0,ex,9264.746018963198,9719.506982369783,10222.72186134082,10795.265327012226,12072.259703844687
5,8.0,10000.0,300.0,ex,5442.936500463657,6469.374833559462,9274.41426091829,10178.491466395039,11192.326878437654
5,8.0,10000.0,300.0,ex,8471.629787393562,10222.158085620882,10294.14629782058,10470.615054429956,10546.00001882458
5,8.0,10000.0,300.0,ex,8060.683505748442,10462.102677447809,10859.121812250263,11010.51595567643,11172.390692492578
5,8.0,10000.0,300.0,ex,9212.153863698448,9777.393044300894,10106.641356947819,10333.97355927337,11002.030627011402
5,8.0,10000.0,300.0,ex,8320.926999637519,9261.873153036811,10201.764592997959,10349.203858815099,10784.207661405972
5,8.0,10000.0,300.0,ex,7086.167717095959,8617.250727209665,8947.584078934953,9982.849233989116,10668.691476891574
5,8.0,10000.0,300.0,ex,8032.294568932726,10237.259822725833,10719.808456977977,11270.478873832257,11427.50011219067
5,8.0,10000.0,300.0,ex,9049.950085665107,9728.855237272126,9797.737354816078,10013.023200469741,10282.70581067151
5,8.0,10000.0,300.0,ex,8444.500969382125,10292.324761682838,10447.209009374663,11697.421118831651,11836.796733450172
5,8.0,10000.0,300.0,ex,8379.456009765803,8408.927713301673,8648.68460456542,9730.755085412447,10621.44611957396
5,8.0,10000.0,300.0,ex,8684.800673421165,8906.659765543696,9344.917101291257,10200.163750114642,10332.237261542354
5,8.0,10000.0,300.0,ex,4909.696653139632,7621.420059933398,8887.249045424443,10229.918721859643,11264.216779454557
5,8.0,10000.0,300.0,ex,8639.96537596979,8898.428325859184,9631.105202863584,10417.967646889283,11338.893792504809
5,8.0,10000.0,300.0,ex,9321.476821476395,9919.14336392836,9989.069399209107,10794.429773013375,12061.581680859985
5,8.0,10000.0,300.0,ex,8721.292488401443,9697.176612127045,9812.189364476377,10110.8159906681,11734.88903637956
5,8.0,10000.0,300.0,ex,9935.78471667766,10328.115297635604,11169.028515142374,11622.177960690758,11731.29543106466
5,8.0,10000.0,300.0,ex,9247.161280413442,10322.913980571415,10731.367233634623,10788.672460775928,11105.330070462569
5,8.0,10000.0,300.0,ex,8232.05148716351,8466.11383668778,8648.550162414169,10490.374375064666,10565.60165097795
5,8.0,10000.0,300.0,ex,7139.645546191767,9010.670337528138,9317.378182227014,9647.237096038049,10270.702925193205
5,8.0,10000.0,300.0,ex,7815.595028526981,8459.091443604244,8505.129294419083,10199.95962359623,11117.913400140224
5,8.0,10000.0,300.0,ex,9515.230490173444,9666.400501429236,9731.893219539665,10064.085206160473,10834.365286334694
5,8.0,10000.0,300.0,ex,7866.193629805368,9734.106017654116,10795.3479441304,11866.018858360347,12016.332397080336
5,8.0,10000.0,300.0,ex,8394.966119894021,10579.66519315135,11157.142366221906,11180.556124095496,11432.359850156665
5,8.0,10000.0,300.0,ex,7563.872082007447,10262.994555759658,10720.129947192041,10862.28313203327,10875.857902967571
5,8.0,10000.0,300.0,ex,7578.127448885174,10092.14837054018,10941.281880310593,11375.525202947594,11958.180407199885
5,8.0,10000.0,300.0,ex,9413.388426226551,10421.318736107463,10472.507531170391,10585.825235332826,11182.860144255448
5,8.0,10000.0,300.0,ex,8346.800891516416,8347.275293728244,10087.148267554467,10759.604723793404,12636.219529174703
5,8.0,10000.0,300.0,ex,8418.00304785703,9127.356376994043,9842.783721317288,10431.026118180593,11078.912418930271
5,8.0,10000.0,300.0,ex,9209.002306531951,9327.056675736903,10093.19850075324,10785.97768396006,10967.455434215146
5,8.0,10000.0,300.0,ex,10099.55565410317,10374.412723842675,10469.190370720647,10881.685300572446,11047.326010365385
5,8.0,10000.0,300.0,ex,7884.199326959668,9725.766947562006,10400.38771856592,11059.532469266835,11087.584027573266
5,8.0,10000.0,300.0,ex,6364.254193574115,7739.184884513711,9673.06697048044,10805.096369059618,11048.42569288402
5,8.0,10000.0,300.0,ex,7755.964231083169,7920.780197617948,9070.926968365242,9354.115110461893,11088.115686804442
