n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,8.0,10000.0,-50.0,ex,7022.383408650463,7438.960340342301,7805.284097287458,7819.518036463747,8209.621607905643,8426.03110284977,9096.412201236706,9098.950688362278,10218.561662927777,10377.699928534495,10782.450480002515,10831.235057520204,10939.535480023926,11117.8028885038,11895.103478190314
15,8.0,10000.0,-50.0,ex,7577.134622559868,7860.726243347206,7998.919681698429,8166.711870665098,8398.731225830954,8463.045936578352,8823.241062637804,8930.945745144008,9717.217706915297,10303.915078204082,10779.808256390892,10944.85339567291,11174.418469596607,11182.720663558164,11423.40118350248
15,8.0,10000.0,-50.0,ex,6906.500698900929,7622.197897743521,7756.850291566617,8214.054029960716,9015.074796343735,9075.349759907347,9510.442846618418,9774.173712151643,10209.056994191118,10209.129245529239,10355.147210089852,10432.437700289447,10447.992187870708,10659.183264209774,11080.948357233226
15,8.0,10000.0,-50.0,ex,5280.524440127529,7171.682984122028,7340.7595876069945,7961.259449793239,8295.438988744327,8972.452744694216,9206.740588628067,9509.601992519065,9559.255979047446,9658.259879534242,9919.981632396173,10101.262059812829,10420.074908186058,10650.851919275947,11311.68549533952
15,8.0,10000.0,-50.0,ex,5067.103810438492,7526.544207866559,7921.97913429269,8356.28282244112,8557.546369639847,8971.371093798572,9230.55679052875,9333.906457238574,9563.47371148169,10110.18493206883,10208.290724728296,10435.109159952943,10497.919092909928,10614.78302737296,10863.071622271611
15,8.0,10000.0,-50.0,ex,7472.790748209524,8623.774947829566,8863.85137152516,9489.655106514097,9955.52620327786,10126.732349955058,10244.488078739145,10279.195227697119,10306.586841513226,10724.2600933577,10822.112212400578,11185.420984866329,11563.656952948772,11725.439077526995,11749.170508169998
15,8.0,10000.0,-50.0,ex,6376.10243246065,7825.994597769744,7849.251061345457,8117.495276561098,8170.034133193403,8342.248548176805,8457.289364519174,8717.643720488568,9912.286737649465,10106.416959290049,10274.346383574239,10354.529014920852,10425.143400737095,10585.417002116836,11501.281550230393
15,8.0,10000.0,-50.0,ex,6534.236295592337,6819.183347134359,7971.8310963868325,8372.091226622724,8486.160487530846,8960.52947807034,9033.641730987401,9146.66297253321,9291.925741353403,9506.781321062801,9738.884573164947,9884.945595209701,10167.320689962295,10241.657942456459,12093.040008512935
15,8.0,10000.0,-50.0,ex,6717.814708840131,6962.90230931887,7254.7560100499995,7441.563848870063,8211.37544836961,9106.076311624232,9131.335333632804,9375.102975382553,9399.284300409347,9529.245929457036,9736.83198251684,10615.720272634428,10859.716577949817,11034.109798509513,11135.233454204461
15,8.0,10000.0,-50.0,ex,7066.256836576193,7604.561758035209,7941.729928061497,8214.29083194167,8338.82569902105,8592.623388037664,8912.1410300805,9024.584800535951,9345.97343437357,9499.072200941095,10071.930434356062,10084.113378296683,10393.555334896417,10646.723668829209,10821.410874068439
15,8.0,10000.0,-50.0,ex,6752.987381334989,8417.797992731399,8451.024924292602,8868.281809200884,8947.108739438128,9507.281781321215,9717.264209987381,10011.949796911636,10201.80793696233,10380.052127097817,10924.074038754452,10938.1838465786,11163.13075861225,11244.387247960954,11740.585560841673
15,8.0,10000.0,-50.0,ex,6533.43408769838,7423.880138048663,7435.962032856379,8413.277725348411,8820.92004412164,9156.357328662649,9182.121687167359,9232.943398356669,9247.295309618354,9589.056623172128,9979.695401157396,10423.915786465,10869.017507126246,11677.16285530655,12388.775546661547
15,8.0,10000.0,-50.0,ex,7160.912196858269,7597.8340592292,7806.439380581346,8157.518282773526,8339.961968136371,9078.633909353388,9093.577159153438,9293.94165920482,9989.108087118522,10078.188194090519,10171.894474069515,10211.983761707912,10831.35761313843,11332.299217736383,11883.796887260041
15,8.0,10000.0,-50.0,ex,4634.077861116482,6135.811132220539,7014.680608196669,7310.291125142418,7409.656066885881,8359.712705549096,9083.601578983538,9225.099723706764,9772.914282538624,10281.28282266209,10346.96138021724,10407.543981744826,10645.015598152238,11122.8201533004,11249.151495208733
15,8.0,10000.0,-50.0,ex,6420.8690586165,7124.164616669855,8002.9064765467565,8526.559890906688,8901.621283881133,9077.279191002852,9347.40648853443,9415.32926733308,9774.024118739559,9962.443381976633,9965.873221701071,10356.351364277543,10767.022658658483,11295.643952771565,11444.433637109849
15,8.0,10000.0,-50.0,ex,5908.820113627383,7645.638652253837,8567.566485045289,8776.39121720657,8874.64076462574,9463.664528478752,9779.649337995357,9796.178770892726,9815.61097764241,9850.698325659008,9993.575286908974,10327.594705005742,10658.453566098417,10828.716850860017,11074.517879846277
15,8.0,10000.0,-50.0,ex,7931.0113359886345,8357.491583078614,8575.613800226563,8989.43548182064,9060.649586141348,9419.42087544741,9557.677221959848,9569.047506665918,9573.66759211817,9663.700682257571,9673.730098994196,9937.94591717397,10254.153337990416,10289.363311025207,10578.197011958971
15,8.0,10000.0,-50.0,ex,5503.634105293954,6503.519501253026,7528.471543303488,8431.116354998041,8447.382774184582,8551.027476571971,8723.26883448371,8831.029331353502,9173.909591438738,9304.382800776793,10019.016143500849,10034.410493706677,11023.938551708085,11108.564083899346,12874.17042208521
15,8.0,10000.0,-50.0,ex,3633.983399877733,6220.349613496784,8054.803017021431,8346.147596228262,8735.403013725243,9038.095038507596,9303.396422526836,10081.56160096484,10186.396879835362,10463.993037757487,10665.463227090202,10801.448435866756,10909.96682071672,11346.96732904167,11501.906477358405
15,8.0,10000.0,-50.0,ex,7470.76572349572,7476.900178024438,7642.506529075139,8201.462019152841,8549.662968757504,8613.631937155867,9065.323579669845,9105.799152721524,9147.259405337094,9156.183142292699,9549.900241938689,9631.032779441137,9956.849680042438,9982.711388127822,10704.115263303795
15,8.0,10000.0,-50.0,ex,6159.094187558464,6696.242889687623,7726.830883124709,7821.341888584621,8169.763856054644,8185.777627607798,8995.366404619916,9065.604152834656,9558.15732511284,9884.470981153627,9916.232358864752,10527.503627511453,10563.32775505047,10804.139382076686,11323.46798585349
15,8.0,10000.0,-50.0,ex,7457.956426585465,7615.69159860944,8570.640463047479,9437.637619421017,9523.659961190373,9752.106654329373,9797.249135119393,9889.394508406143,10101.63906902309,10277.635612306856,10293.404039104416,10819.730883780314,11167.19203081463,11463.150604635834,11672.388175263288
15,8.0,10000.0,-50.0,ex,6479.0789638995875,7058.699054403192,7331.239884949109,7373.816544893335,8256.81864091441,8415.401882059781,8485.694451785812,8752.069931266426,8975.358278649901,9008.48087288647,9169.53512006621,9447.284892303991,10077.73510852258,10960.41555076483,11442.720640891968
15,8.0,10000.0,-50.0,ex,6819.741519722788,7523.402409529003,7879.501095586958,8201.40989876879,8237.44997604434,8415.996117797382,8940.016651187825,9016.234297449673,10721.085270098925,10729.356050566194,10769.278447024762,10814.909544309563,10903.413847138132,11077.305914374097,11126.511364235403
15,8.0,10000.0,-50.0,ex,7896.274791108848,7926.11839719213,8104.834507043101,8742.551139257148,8956.43182354557,9272.28754922919,9380.731506090095,9425.653589229329,9431.750747491153,9748.922413690618,9781.363945975096,10148.772059624242,10613.895950272281,10845.186620781002,11019.697830749992
15,8.0,10000.0,-50.0,ex,7902.594470820716,8031.212083093543,9205.355192145551,9442.907110358057,9689.410171316658,9820.132100119888,10037.315653127864,10070.764293028424,10202.70869758941,10203.482969879225,10448.02337456436,10597.00092728109,10644.017301659671,10732.079429114567,11122.655110008038
15,8.0,10000.0,-50.0,ex,6460.44218139699,7337.247180804645,7441.544157942563,7768.507116668959,7947.63243966946,8063.93083403202,8735.885104488983,8788.13219509072,9039.55003382435,9184.304951581109,9398.7135274366,10033.468841628866,10209.850593702144,10318.60404316627,10927.223211760416
15,8.0,10000.0,-50.0,ex,7335.917831178638,7639.940534689081,7973.695117641405,8306.712385033303,8689.681956730205,8714.399098224667,9639.384539013778,9898.247572515005,9924.082729361187,10439.735811982871,10441.733766778409,10727.590735582487,11204.762868503338,11327.095547302424,11581.531627886625
15,8.0,10000.0,-50.0,ex,6181.947048312264,7802.230697488894,7896.539732871249,7954.019474040553,8585.00426708553,8689.583705758398,8692.460973635925,9058.738861221682,9268.2396890532,9308.260081638287,9669.079424125142,9706.1866486015,11160.553449919023,11175.142472699108,11387.379774116374
15,8.0,10000.0,-50.0,ex,5520.881205600205,7528.778256450192,7692.005549556492,7972.967558655444,8115.486051673744,8794.05238240161,8991.934921949925,9162.088189955239,9792.88097360888,9885.569500787542,10226.569694773758,10635.990142486338,10878.552118742617,11561.12684376461,11714.747353433593
15,8.0,10000.0,-50.0,ex,4500.758957572637,6679.5127320258725,8944.409277907776,9517.574089253549,9528.8335917266,9607.497441351828,9727.587638336434,10161.349965444075,10324.228607965873,10465.962238389511,10582.213100006591,10767.56760119327,10894.768911367828,11194.73352110551,11450.324340547419
15,8.0,10000.0,-50.0,ex,6612.282332738144,6734.060430118537,7866.91072455585,7893.591449714693,8099.219267164632,8105.016292843301,8525.308254468842,9101.45961495687,9105.017140883932,9310.679179184383,9592.845729938075,10062.933971795224,10140.550163523638,11043.925436854439,11227.145954013777
15,8.0,10000.0,300.0,ex,6534.310591240219,7316.826383715996,7559.852415277133,8955.555080805623,9466.478245477883,9536.981617892563,9667.793284171425,9712.839144952624,9743.611552208022,9913.79637534069,9991.835026085033,10123.052387970742,10578.734343969096,11358.830306991711,11376.289565580326
15,8.0,10000.0,300.0,ex,6050.563598496844,7946.080018525389,8105.542587496696,8870.399032744435,9117.842311631064,9155.49839250654,9190.019357391477,9764.867095143827,10007.58616980035,10147.90276676416,10294.606494676513,10591.605129662908,10598.670431981292,10940.864535427923,11554.487365918492
15,8.0,10000.0,300.0,ex,7951.7352052588085,8489.64347659275,8618.008538438042,8770.355161844853,8852.648211046348,9045.118516902354,9197.185784591195,9647.437600312494,9728.577521042665,9853.04979971338,10174.91577427115,10708.831009776985,11511.821519135883,11539.406813602534,11652.175562248132
15,8.0,10000.0,300.0,ex,8061.588504536029,8680.292210222105,9018.16475771462,9264.06350762335,9656.8521911364,9735.724897051496,9942.973504804786,10696.337566538385,10788.978719798872,10817.220899590358,10841.9460644903,10883.560078154567,10892.433228108968,11113.296932859133,12285.158707256287
15,8.0,10000.0,300.0,ex,5665.104201349449,7529.889249452114,7929.035993622698,8224.719807266822,8423.33323446024,8438.21442273727,8625.780896705299,8991.32170725346,9453.934202388347,10084.866973813248,10243.093273046721,10490.393562282019,10726.971716890963,10902.086078100616,10972.816707615882
15,8.0,10000.0,300.0,ex,6158.805662918121,7277.991624304439,8013.773616243894,8209.857411210334,8428.61076098501,8451.76955116946,8722.172573339776,8988.746463753876,9072.999278047364,9814.498734736964,9834.65484422372,10124.351887157756,11408.39615254145,11816.110258668119,12091.747709233374
15,8.0,10000.0,300.0,ex,7483.122664482168,9063.61992674279,9179.219511516707,9343.266303481467,9557.918343528852,9737.37393810561,10203.43278257242,10384.510503658026,10527.379740116836,10774.914566816675,10908.593869577488,10945.206357065996,11181.476616225478,11760.335114775491,12582.338709541176
15,8.0,10000.0,300.0,ex,5757.921880021925,8276.082478167988,8391.706123014686,8418.73811054389,8626.781108573829,8872.215327360953,9207.372483913783,9540.697003282052,9858.530851239799,10026.850551752672,11157.163618796643,11325.410213819829,11767.696029467814,12029.87348771672,12629.247122459199
15,8.0,10000.0,300.0,ex,8235.159580973108,9219.438643678403,9524.756528189333,9758.66249506943,9836.974319436647,9887.546888350942,10103.294837997348,10356.206674093579,10412.212883330969,10437.1211124072,10554.701951571715,11179.393299112739,11769.82623842474,11996.336921800772,12213.083694170993
15,8.0,10000.0,300.0,ex,7030.783002973209,7147.968307380107,8134.542577008535,8759.087556351733,9154.270299842148,9230.348924121019,9606.642999361236,9613.932149688688,9845.009659115376,10461.312451275864,10684.801665278714,10728.66530168616,10753.690876912491,10780.929581409006,11259.100728051277
15,8.0,10000.0,300.0,ex,6609.742201078709,8173.560642883805,8226.521098817138,10193.664781882666,10271.350682744891,10539.066843655804,10606.305495774872,10717.962319203993,10820.180192563415,10864.947702117508,11157.691481431173,11668.652869723885,11752.628674203432,11920.202293235217,12186.583723828879
15,8.0,10000.0,300.0,ex,5882.5625417275405,6464.292068665232,7801.380198900446,7861.378834324255,8135.685803753647,9392.313551109319,9887.935295381687,9889.706135414344,9951.260526474687,10055.6019088028,10655.223660384207,10746.28933052985,11102.947000019134,11256.548827144787,11561.616578163648
15,8.0,10000.0,300.0,ex,7857.44026359667,8378.052803929018,9252.201590534765,9537.777359194299,9596.0196793081,9777.819514980532,9791.4926913313,9931.653938802712,10092.28636064264,10353.35978891009,10683.02788894337,11312.814248089557,11492.745729553812,11522.91381075254,12593.557408761122
15,8.0,10000.0,300.0,ex,7762.357661620878,8071.16594557082,8302.06584376994,8463.719776213087,8831.639827203158,8922.693931930164,9308.846914300237,10208.170349698541,10291.745105633117,10411.962158631593,10514.321906734307,10665.76469119732,11015.692200107294,11752.061628799962,12641.522586298235
15,8.0,10000.0,300.0,ex,7887.094094929125,8414.504065041703,8437.885152439965,8585.543749267092,8757.55882716359,9773.333570355617,9854.11311886384,9940.18489877392,10137.370862155882,10455.945506457605,10548.943776042983,10718.286747766299,11299.623324683504,11323.647661195708,11454.633070767504
15,8.0,10000.0,300.0,ex,7412.336811245853,7716.961487648535,8298.853577162967,8569.939005338045,8876.375217894663,9107.86161556514,9542.99046622995,9598.968340207826,10048.22908035762,10077.798947682428,10182.068147288439,10632.030154570019,11020.03017851153,11098.7624620337,11606.55222906908
15,8.0,10000.0,300.0,ex,7892.138942156353,8324.57827308134,8421.301862043923,8421.565132333653,8977.915382315474,9040.668199367994,9289.525551819082,9601.417336321014,9751.78415250981,10095.583819459023,10206.636430099774,10416.444799295645,10980.68227270887,11214.73367897152,12191.442646154326
15,8.0,10000.0,300.0,ex,7144.653461062929,7667.929427780758,8425.367332316066,8591.785310256297,8743.54789197939,8863.533304656301,8903.873326943953,9550.174088681857,9569.211542610807,9952.788553832812,10158.847865631513,10538.23042309418,10687.977836236483,11506.77741444926,12097.13157919145
15,8.0,10000.0,300.0,ex,8589.44586557607,8720.1460937745,8812.412755509842,8825.756747142019,9608.992212261723,9753.564580832903,9791.31041840063,9802.187356694383,10072.757322625239,10122.063916930536,10141.929031239966,10465.314568485534,10647.252022065906,10971.816577173897,11153.61861637673
15,8.0,10000.0,300.0,ex,7558.3758857499515,7652.058753268889,8275.856888407836,9019.973945597014,9325.88525588136,9470.606867813709,9586.944554183614,10199.928482211179,10358.42756386916,10392.435334469972,10520.651378223385,10543.651076054446,11214.539439061533,11414.640436675427,12422.110025923625
15,8.0,10000.0,300.0,ex,7164.456782764791,7626.260176720751,8043.065674849542,8364.209199810624,8609.120290069583,8796.987456691795,8870.229610665934,9220.512441436676,9873.770541372893,10264.462875473148,10288.984562464108,10467.693852362498,10620.51025549543,11153.369972231052,11388.915871808098
15,8.0,10000.0,300.0,ex,7521.887661967226,7534.497188561165,8365.025925520567,8753.356323042848,9092.329802737506,9250.299215080211,9816.2934084338,9909.729735964916,10253.516740005154,10578.388192743643,10746.92583781444,10814.127209793349,10989.003638379623,12040.514722664928,12488.246605460086
15,8.0,10000.0,300.0,ex,6680.28829929476,7535.553820208692,7842.4685587946215,8470.897924798102,8913.157900320342,9108.05626783202,9119.683967411107,9297.592938486592,9375.27927426249,9769.875038595284,10283.747235474326,10306.735662868905,10406.421232955492,10441.800812146706,10741.958102084773
15,8.0,10000.0,300.0,ex,8399.096427283053,8607.070762034164,9529.828001598027,9655.382473877467,9801.823722753186,9846.80500835466,10088.921883712868,10094.784045118407,10207.505107220373,10323.0052199901,10492.917485825708,10623.107492716987,10856.783092932672,11250.170077474488,12216.393641128725
15,8.0,10000.0,300.0,ex,7654.475852779507,8520.14072574342,9123.46086343565,9227.78869315628,9252.16548217167,9282.820040584516,9651.091199987037,10329.27599124396,10493.881124547657,10531.955001454638,10752.700497675873,11076.73184699307,11302.137909710205,11316.221543930571,11651.323387363302
15,8.0,10000.0,300.0,ex,7367.821084509958,9030.384398688499,9081.570826206444,9241.991602792914,9433.586193760228,9487.062453192817,9544.035206453198,9895.76408204096,10069.409321734998,10217.581284108212,10616.783744593515,11098.352603832524,11251.798055149611,12147.604806769154,12897.375595575031
15,8.0,10000.0,300.0,ex,6069.032260342548,7911.699821905033,9885.868512757677,9920.770824562265,10043.282680933235,10463.389414044466,10553.881997286155,10665.108459535446,10746.403236705144,10847.734421601934,10954.483482946489,11187.091814359956,11225.879338072486,11523.555874754265,11944.479493281187
15,8.0,10000.0,300.0,ex,5909.243093561696,7765.756044773822,7896.165543771412,9070.569908550413,9765.132315639847,9958.011746409664,9980.656060366075,10209.122739153334,10430.717824176152,10710.30773039156,11186.4399494223,11315.76297499919,11559.592972135379,11932.65561304101,12011.185465164517
15,8.0,10000.0,300.0,ex,5613.924339540082,6202.908695828686,7507.190497289901,7898.299448818697,7919.395506850638,8964.560492194018,9245.329391865307,9459.477550595193,9505.183170061246,9549.59314381982,10298.509382649236,10436.090959381583,10966.78883595629,11734.523386446837,12728.153456643318
15,8.0,10000.0,300.0,ex,8972.50103944792,9049.92297006243,9123.772264464296,9188.474413128319,9542.63524131732,9823.972182554833,10285.453321063005,10478.67840930552,10684.622384202457,10769.97862345833,10814.828386728452,11180.473926792098,11277.27066493476,11446.355893214495,11718.736283306082
15,8.0,10000.0,300.0,ex,7509.089588688887,8839.335010053048,8923.18000270011,9626.333404497647,9635.747612740453,9699.547636531413,9712.525863012106,9824.243218689113,10015.939413995433,10824.365816974181,10857.3365260754,10984.98658426821,11487.46031591332,11564.86305195616,11946.19303977573
15,8.0,10000.0,300.0,ex,6218.572441354332,7409.824379568422,8332.43378008343,8866.682897569613,8986.279348815113,9394.674846114864,9901.756837308516,10105.15459725635,10280.353328961548,10511.218624332083,10683.463291940667,11479.462664085662,11926.481682685073,12291.924078929995,12379.695899434817
15,8.0,10000.0,300.0,ex,5694.587785648268,7580.3922273448725,7910.780525567785,8886.038691951984,8998.915781598362,9139.532980558582,9846.228931895595,9872.454709140364,10044.901524591027,10293.296842432273,11078.81774726596,11278.688733538724,11606.086431529411,11652.440487509148,12009.879588203115
15,8.0,10000.0,300.0,ex,5411.429066235933,7393.898609077272,8271.910069450292,9255.330253470434,9279.836849610903,9374.442401413862,9436.646457347877,9685.376605764517,10038.070324692226,10060.907735841403,10315.139203250586,10340.593692027875,10362.150343049236,10421.664921318998,12279.582697473097
15,8.0,10000.0,300.0,ex,8234.504429445078,9061.51693479884,9347.931133568069,9549.397951440773,9823.982534856432,9838.255211177806,10038.46320110561,10390.951478654797,10688.277120238745,10730.811053821128,10910.571190217359,10949.48643766245,11080.487824736263,11111.86776437872,11518.986355469138
15,8.0,10000.0,300.0,ex,7216.370929876086,7236.021797780758,7681.472355282085,8895.457332317508,9121.868211981899,9322.710512325566,9759.243375504228,9882.737241749139,9916.280889381444,9960.950025583994,10364.350539177065,10533.71631386347,10602.400452641532,11137.11606237409,11533.185532940284
15,8.0,10000.0,300.0,ex,7753.694769336614,8008.43723055468,8165.017392662739,9525.909066467819,9607.301087111744,9706.003664595883,9921.79351991561,10133.699279394632,10178.502213825672,10526.732612967962,10572.484438222995,10653.831611312466,10749.459615736541,10786.413113996392,11038.024973537305
15,8.0,10000.0,300.0,ex,7350.064272213077,7386.5201691374,8024.7370433989445,8445.495987565459,9030.169057677937,9893.717859883367,10003.807980667343,10327.223712751085,10486.776928628124,10511.213627962392,10534.830380371732,10564.726735604982,10596.124491558618,11700.475297410016,11958.746557373894
15,8.0,10000.0,300.0,ex,6549.414733556089,7883.988118407728,8704.276613957834,9032.141389137372,9215.761936576037,9405.303795202124,9721.58041623047,9787.625711348004,9842.538806569715,9900.411775492572,10142.963869120738,10433.055863681013,10823.010817656352,11599.02275961563,11675.211365094852
15,8.0,10000.0,300.0,ex,6084.529735881198,7461.414565278098,8118.605455818686,9097.48785419121,9255.479713220466,9297.587864784862,10256.77538877476,10360.710228341311,10876.927169753733,10912.979185773798,11073.587764000184,11251.378425471765,11261.698759915938,11300.005352629909,11410.671789022475
15,8.0,10000.0,300.0,ex,8070.63762265563,8142.899612602842,8172.396684478427,8318.391191369232,8347.86478995336,8527.293686363419,8702.179772619658,9526.560613949308,9589.396820756141,9856.829389250599,10116.723633246223,10574.456123326656,11013.045619525179,11018.936056961753,11341.656426809011
15,8.0,10000.0,300.0,ex,6807.883203166622,8260.253109567546,9405.659821828505,9784.591982559888,9868.403178975288,9924.028389210867,10011.251949411757,10108.431070491157,10294.641245251576,10310.75077828179,10581.212189318623,10838.677171399373,10901.437537524025,11585.159759722672,12145.872934156936
15,8.0,10000.0,300.0,ex,6624.091446319388,8261.683422144692,8335.240456045445,8404.964488183456,8760.586930205141,8773.761396398313,9213.846810409503,9456.499549112175,9631.811993993115,10208.167869926765,10726.549803627884,10907.31376242515,11233.065417583926,12377.282581067147,12636.274438049006
15,8.0,10000.0,300.0,ex,7841.163849729692,7849.306904954247,8172.257411697977,8522.854734871355,8660.771446799921,8692.427438636683,9370.090276626284,9545.084523718922,9843.938899740666,9933.665953247228,10283.392746800137,10527.745352005284,10600.849346871491,10754.14385614634,11268.581627102403
15,8.0,10000.0,300.0,ex,6035.966122219298,6828.22086100646,7469.015055471811,8418.501856794428,8740.256130109237,8945.79684627712,9001.329012581891,9334.655966384697,9645.365806490927,9672.724362025176,10421.830740381993,10780.302212715575,10842.272179695427,11100.073643185355,12407.116840035618
15,8.0,10000.0,300.0,ex,5459.735432819457,8278.209910020163,9290.32695572047,9300.995862277683,9908.608926754669,10067.968654075317,10194.357509507705,10504.485613903478,10550.401751751131,10623.97489428313,10750.131272113174,10846.66610668016,11300.02253541697,12140.108000195813,12391.324095247413
15,8.0,10000.0,300.0,ex,7039.382179741652,7718.321277649943,7727.304580041939,8032.41481462197,8070.83378683734,8110.079592128045,8356.031081388257,9697.318946659041,9936.619471081382,10277.178614322132,10488.378194551306,10590.829034615746,11552.497874373365,12001.565091565475,12994.18782732092
15,8.0,10000.0,300.0,ex,5933.423650818021,8338.166266358548,8584.226828330236,8775.581766782669,9074.885518499674,9661.469102404766,9665.265585188647,10055.992894174271,10498.833505289502,10985.829650289264,11176.613153434399,11712.916614129665,11946.979647809265,12036.373650106241,13727.275973617727
15,8.0,10000.0,300.0,ex,7627.99519439289,8052.713356277023,8668.592766278854,8739.482966699172,9240.708526894243,9329.76749140316,9495.478258573796,9534.010432707688,9909.401438055593,9924.869470806376,10190.147042662502,10288.61373383499,11069.296574052585,11510.040853971843,11517.22502823865
15,8.0,10000.0,300.0,ex,7160.656704222803,7706.989062520337,8117.333928380516,8306.747550540938,8763.662122964148,8954.212360824871,9164.200104094383,9350.044181599138,9547.233172339511,9690.218266134701,9792.986929437908,10276.798445397159,10552.07952687083,12091.078534548858,13267.855918729416
15,8.0,10000.0,300.0,ex,8588.396093763848,8613.010843954153,9110.981160761121,9354.120306292312,9557.273709510173,9723.76028380521,9975.058000952185,10332.936739200593,10855.22062206654,11016.626670021018,11063.88717288433,11105.61899298064,11211.776609576016,11762.399864125224,12211.734260494317
15,8.0,10000.0,300.0,ex,7936.4835102314155,8312.456195585617,8622.676500160625,8692.07608631661,8754.818051138158,9227.5847807925,9434.539905355261,9554.654262289414,9821.292852410756,9966.3266533965,10123.757782541075,10285.945288907347,10707.201499889112,10982.649527497388,10992.00457093906
15,8.0,10000.0,300.0,ex,7769.438883306265,7874.375739930352,7986.881450859926,8004.454871953884,8264.411521380807,9121.518418393427,9584.40292206675,9957.533337047804,10213.455543466333,10271.791710708856,10540.50173663732,10646.638113810195,10814.337045389842,11205.955871029113,12007.202683531037
15,8.0,10000.0,300.0,ex,7758.644145066583,8260.88503059604,8785.684228468635,9047.753694993571,9236.127594803003,9533.149927134069,9621.585980273489,9692.855205953514,10010.197203299933,10055.53038401003,10259.369657030818,10534.225917390773,11061.551762823514,11203.941999202212,11577.994788305878
15,8.0,10000.0,300.0,ex,7227.2063960542,7800.419930345836,8220.556522232222,8570.58417178864,8667.706939804008,8731.327108324604,9515.090942120614,9947.885828650253,10733.170648821133,10838.26684150578,10955.889375641042,11330.236128397686,11794.155602998739,11858.963343645608,12816.37361910671
15,8.0,10000.0,300.0,ex,6355.80319257682,9138.18153530305,9180.848245683157,9650.854802043585,10218.184740778745,10488.047998282884,10514.38368579301,10621.14903948228,10670.414004071255,10678.329979227852,10686.58546750458,10703.032589660761,10934.498876498164,11560.159104709921,11826.489434116807
15,8.0,10000.0,300.0,ex,8023.5950756778175,8387.943398320487,8648.6316544186,8856.353090509954,9237.846888926179,9418.471158652063,10143.07545006318,10418.884098865537,10553.255351233784,10614.918682886102,10648.145817725746,10766.791788895824,11549.769828285951,11588.535788018116,12109.149735699319
15,8.0,10000.0,300.0,ex,7882.519527291556,8623.551206407323,9198.258517667608,9393.398105308861,9425.022831368664,9665.542088072492,10081.644656948574,10611.884080386335,10748.379684564508,10806.333711527945,10884.798719603374,11218.240492860927,11248.012000263103,11468.280908767729,11981.25702147432
15,8.0,10000.0,300.0,ex,6911.189817332705,7853.972194642802,8024.8642655254025,8106.773298707427,8499.401267809257,9065.175565243062,9310.156070270365,9397.425685865193,9843.394022399301,10157.380396551976,10218.118829619658,10346.54392090967,10494.079476809657,11523.053104933693,11605.141095367779
15,8.0,10000.0,300.0,ex,8457.810291953549,8536.600801703278,8854.475008798985,9478.196686569487,9559.286235807118,9559.498192322568,9645.041730058809,9762.480458706932,9990.584648849232,10185.79997899766,11077.388256114791,11481.415580807412,11519.57931784137,11858.10551214649,12293.336544938351
15,8.0,10000.0,300.0,ex,8510.757843234202,9166.147686861354,9193.30058457933,9294.598564761829,9644.903987962352,9807.875099269053,9817.523678319874,9843.99625800721,10040.906354605455,10499.370411843465,10734.101200268899,10741.628662675224,11509.978324227297,11834.100730047736,12889.207559763305
15,8.0,10000.0,300.0,ex,6514.538800821485,6966.781556100479,7469.155243431512,8576.09520855296,8718.861647128875,8952.687258576294,9160.575061859257,9881.933498335498,10078.258197749194,10316.872797841219,10490.80184088161,10598.159540152255,10650.474663808143,11147.6286852203,11172.732835097602
15,8.0,10000.0,300.0,ex,5429.278970310018,7662.322696106761,7925.747702117367,8952.618739695796,8992.944436799013,9132.700146807225,9257.434270127282,10383.45306205629,10609.255152233818,10773.874579218786,10834.205836147497,10852.62741033911,11495.321261046289,11591.61215249605,11821.570559276686
15,8.0,10000.0,300.0,ex,8305.966509556227,8476.452319398362,9055.894963099137,9220.808954108981,9512.573379447784,9544.236903987356,9600.545660574484,9644.393876558526,10379.289359011691,10723.894482279546,10937.371883550255,10950.23566009945,11301.337012507372,11566.142568616757,12296.68392598344
15,8.0,10000.0,300.0,ex,8362.84300651784,8667.520015423213,8931.089667875638,9012.985608388593,9601.659090023404,9627.632583780261,9930.00866652617,10066.117532435099,10169.053168981123,10321.22742332598,10682.712464186425,10854.460071551528,11188.593366379955,11730.967568475746,12088.861001283609
15,8.0,10000.0,300.0,ex,9039.11718035752,9418.949709789207,9625.935625185302,9833.781600515418,9952.992527253322,10101.109121635513,10232.657291822097,10272.37419755896,10542.168257954314,10597.854213636072,10674.58171680329,11136.840547769518,11176.385469055187,11400.00441585268,12030.889613839066
15,8.0,10000.0,300.0,ex,8266.331943578067,8802.180884347734,9350.844554778118,9639.400692410049,9759.58183825838,9780.666738354841,9885.717888648003,10844.06319032342,11170.324548744273,11195.749204241973,11213.92723510482,11272.093575202942,11415.694695840766,11658.081066640241,12715.847252383388
15,8.0,10000.0,300.0,ex,7239.333204923053,8507.383856191187,8882.944248166345,9051.023947316837,9194.279733625268,9698.827632540571,9961.669422422443,9989.921667285815,10187.218713262882,10369.237791724785,10563.909076126694,10727.62887457815,10935.139664793274,11127.840613879165,11447.963551602666
