n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,5000.0,50.0,2.421712,4058.776846,495.170174
10,5.0,500.0,100.0,4.622758,550.152342,116.092028
10,1.0,500.0,100.0,1.04916,555.476984,66.698282
10,3.0,3000.0,50.0,2.708244,3115.109399,404.606062
10,2.0,3000.0,200.0,1.876703,3532.75916,117.957651
10,3.0,5000.0,200.0,2.480065,4925.306796,181.804438
10,0.5,5000.0,50.0,0.419601,4963.779447,99.570099
10,1.0,1000.0,50.0,0.783459,713.316599,71.202327
10,3.0,5000.0,50.0,2.992172,4957.558842,158.479436
10,0.5,3000.0,1000.0,0.473679,3906.605181,1032.778031
10,2.0,3000.0,50.0,1.327131,3331.196879,130.047749
10,3.0,5000.0,1000.0,2.71228,5092.669186,647.994197
10,3.0,3000.0,100.0,2.948838,2956.108966,163.795897
10,5.0,500.0,1000.0,4.052651,497.695675,1005.587535
10,1.0,3000.0,1000.0,1.652066,3782.498354,86.974867
10,5.0,5000.0,50.0,4.879648,5051.332295,308.832402
10,0.5,100.0,100.0,0.607553,126.499738,99.131686
10,1.0,5000.0,200.0,0.721339,4163.97645,142.074083
10,5.0,1000.0,200.0,4.945147,959.453803,125.65886
10,1.0,5000.0,1000.0,0.909452,4632.841968,822.381844
10,2.0,500.0,200.0,2.403396,528.190759,142.715288
10,1.0,5000.0,200.0,1.674628,4000.42518,452.487963
10,5.0,100.0,100.0,4.669124,73.480364,107.141561
10,0.5,1000.0,1000.0,0.465103,804.479741,1004.78657
10,1.0,5000.0,200.0,1.032874,4937.558762,126.426856
10,1.0,3000.0,1000.0,1.592785,4632.536904,428.614794
10,0.5,500.0,200.0,0.683545,929.795899,167.43242
10,2.0,1000.0,100.0,2.947982,814.525015,129.719644
10,5.0,5000.0,200.0,4.868533,4985.68902,142.888437
10,3.0,100.0,1000.0,3.633672,89.806994,1000.147238
10,0.5,100.0,200.0,1.240132,13.743233,181.024251
10,2.0,1000.0,100.0,2.286083,1173.315962,134.892414
10,3.0,100.0,200.0,3.452038,69.655694,202.99428
10,3.0,100.0,200.0,3.175924,49.441458,206.863354
10,3.0,3000.0,1000.0,2.897941,3096.607873,930.174473
10,5.0,500.0,200.0,4.673849,541.109234,152.313229
10,0.5,5000.0,200.0,0.592933,4403.473039,119.861506
10,3.0,1000.0,200.0,2.627383,1087.974504,115.68432
10,0.5,3000.0,200.0,0.713001,5137.256457,116.018382
10,2.0,1000.0,100.0,1.769513,828.491549,113.083344
10,5.0,5000.0,100.0,4.73107,4947.319077,114.549432
10,2.0,3000.0,1000.0,2.239186,3009.722626,330.856206
10,2.0,5000.0,50.0,1.86961,5075.99313,135.725746
10,1.0,1000.0,1000.0,0.930311,823.045186,1030.304032
10,2.0,1000.0,200.0,2.547925,1073.154293,108.376183
10,2.0,500.0,200.0,2.895396,706.25357,108.732501
10,2.0,500.0,100.0,1.338526,487.432529,144.163599
10,2.0,5000.0,200.0,1.614964,4519.102526,132.075025
10,3.0,5000.0,200.0,2.298,4856.261266,200.491122
10,5.0,5000.0,200.0,4.930099,4944.801421,143.900228
10,3.0,1000.0,100.0,2.9976,754.377272,125.44928
10,1.0,5000.0,100.0,0.986252,4818.342801,728.845663
10,5.0,3000.0,1000.0,4.929531,3007.877817,950.842652
10,3.0,100.0,1000.0,4.679882,104.002545,1001.504865
10,2.0,3000.0,100.0,2.50915,3606.303735,118.492613
10,3.0,3000.0,50.0,4.83328,3094.81092,83.531602
10,5.0,100.0,100.0,4.945473,46.500733,105.489857
10,0.5,500.0,100.0,0.888369,896.872755,87.925294
10,0.5,500.0,200.0,0.916613,744.82871,143.881943
10,0.5,100.0,50.0,0.565855,196.483845,81.927919
10,3.0,5000.0,1000.0,4.554213,4950.040838,753.936392
10,0.5,5000.0,100.0,0.446758,4307.119431,114.969514
10,0.5,1000.0,100.0,0.585421,1361.586742,90.962375
10,0.5,5000.0,200.0,0.740468,4741.293917,122.01114
10,0.5,3000.0,1000.0,0.502112,4321.416815,879.828453
10,5.0,3000.0,50.0,4.661601,3065.542432,152.504524
10,2.0,100.0,50.0,1.466813,27.202564,48.459499
10,5.0,1000.0,100.0,4.017623,946.953809,124.622736
10,1.0,1000.0,200.0,1.870501,738.12494,128.406343
10,1.0,3000.0,1000.0,0.657758,2532.603541,1141.692158
10,2.0,500.0,100.0,2.15288,590.366876,94.505743
10,2.0,1000.0,50.0,1.628765,1313.449491,117.341795
10,2.0,5000.0,50.0,1.572007,4529.248542,362.117535
10,0.5,3000.0,200.0,0.619155,3108.785102,148.404539
10,3.0,1000.0,200.0,2.502536,1101.305122,112.27924
10,3.0,5000.0,1000.0,4.599581,4951.833638,976.964565
10,0.5,100.0,50.0,0.749655,43.793395,73.540163
10,1.0,5000.0,1000.0,1.547661,4869.452245,704.442174
10,5.0,3000.0,100.0,4.836131,3051.867414,201.241227
10,1.0,500.0,200.0,2.232662,551.319279,115.614552
10,3.0,1000.0,100.0,3.05439,789.913786,110.437395
10,1.0,1000.0,1000.0,1.430877,872.154885,986.034297
10,5.0,1000.0,1000.0,4.955394,836.513477,993.86322
10,0.5,100.0,50.0,0.774942,122.751335,68.57965
10,1.0,3000.0,50.0,0.947967,3687.818667,119.947942
10,2.0,5000.0,200.0,4.522541,4997.927656,309.710885
10,2.0,500.0,50.0,0.958568,424.226492,74.028766
10,1.0,3000.0,100.0,0.617374,3048.196151,127.632943
10,1.0,5000.0,100.0,0.998568,4380.037051,131.964117
10,3.0,5000.0,200.0,3.858803,4906.525227,188.30884
10,3.0,500.0,100.0,3.717801,469.25038,109.427405
10,0.5,1000.0,1000.0,0.445428,2525.641089,991.00132
10,3.0,5000.0,1000.0,2.354157,4974.042375,572.537178
10,3.0,100.0,100.0,2.984142,94.732824,111.676173
10,5.0,100.0,100.0,4.481355,49.815359,112.838211
10,5.0,100.0,100.0,4.591096,50.045468,116.107496
10,2.0,1000.0,50.0,2.271103,909.02398,113.3656
10,3.0,100.0,100.0,3.395811,92.949858,122.695887
10,2.0,5000.0,50.0,1.6421,4867.536414,89.944304
10,0.5,500.0,200.0,0.913465,689.378872,147.159436
10,0.5,100.0,100.0,0.575768,37.52078,117.206231
10,3.0,1000.0,100.0,1.951555,1010.542542,133.083768
10,5.0,100.0,50.0,4.732772,72.149531,55.797002
10,1.0,100.0,50.0,0.922484,104.981985,47.3163
10,1.0,3000.0,1000.0,0.642157,2066.264747,1397.393787
10,5.0,1000.0,50.0,3.405573,969.241653,95.409212
10,5.0,500.0,50.0,4.893149,471.957937,87.03383
10,2.0,500.0,1000.0,2.058223,593.341254,1016.099945
10,3.0,500.0,100.0,3.417523,531.778763,115.090626
10,5.0,500.0,200.0,4.980577,582.593195,160.778925
10,1.0,100.0,100.0,0.798681,108.020392,86.246441
10,1.0,5000.0,1000.0,1.249939,4889.782956,653.843818
10,5.0,1000.0,100.0,3.963094,1051.074378,122.417048
10,3.0,5000.0,100.0,3.380609,4807.168176,197.834993
10,1.0,3000.0,200.0,1.053074,4177.283248,114.98235
10,2.0,3000.0,100.0,2.25269,2890.769444,280.44084
10,0.5,3000.0,1000.0,0.361928,4233.718209,1039.20888
10,5.0,100.0,200.0,4.862894,64.724401,181.357205
10,0.5,500.0,1000.0,0.535944,494.381705,1031.805026
10,2.0,5000.0,100.0,1.666593,5020.094218,270.250475
10,5.0,100.0,50.0,4.447542,61.315371,57.306262
10,5.0,100.0,1000.0,3.230067,86.697129,1005.604573
10,0.5,3000.0,50.0,0.472379,3989.096712,86.024071
10,0.5,500.0,1000.0,0.601299,1204.727988,1003.204819
10,3.0,1000.0,200.0,4.564499,1106.474283,113.455176
10,2.0,3000.0,1000.0,2.777744,4398.678981,485.599199
10,1.0,1000.0,50.0,0.698869,612.760924,143.344627
10,0.5,100.0,50.0,0.917801,1.417405,55.529937
10,0.5,1000.0,50.0,0.650099,2217.847973,64.297974
10,0.5,500.0,1000.0,0.508646,602.657303,1034.467781
10,0.5,5000.0,50.0,0.494033,3884.052918,61.824898
10,5.0,1000.0,50.0,4.748564,851.582263,100.362152
10,2.0,100.0,1000.0,2.025944,65.307651,1005.520492
10,0.5,5000.0,1000.0,0.494748,4727.927679,938.657483
10,3.0,500.0,1000.0,2.834139,464.095752,964.523505
10,1.0,100.0,200.0,1.056388,198.404702,189.468569
10,2.0,5000.0,100.0,2.707694,5087.960573,422.863798
10,5.0,3000.0,100.0,3.425939,3024.793926,157.277666
10,2.0,5000.0,1000.0,2.373215,5076.586869,456.084684
10,5.0,1000.0,1000.0,4.399585,997.74748,1015.24879
10,3.0,100.0,200.0,3.494717,46.007516,191.521193
10,2.0,100.0,1000.0,3.555671,107.579185,1006.583627
10,2.0,1000.0,200.0,1.916481,904.404745,126.399153
10,5.0,500.0,200.0,4.905231,545.662475,152.996083
10,5.0,5000.0,200.0,4.914513,5106.490836,137.405661
10,2.0,3000.0,100.0,1.873812,3366.363754,297.024179
10,5.0,5000.0,50.0,4.679437,4981.840531,109.182965
10,1.0,5000.0,100.0,1.003296,4743.208437,605.431296
10,1.0,3000.0,100.0,1.087902,2862.932748,61.861883
10,2.0,1000.0,100.0,2.015402,1072.84748,123.92132
10,2.0,1000.0,100.0,4.093216,912.854331,84.623134
10,5.0,500.0,100.0,4.381256,477.662599,123.033828
10,2.0,1000.0,200.0,1.857721,1361.751074,136.371522
10,2.0,1000.0,100.0,2.386755,962.270405,106.082397
10,5.0,5000.0,1000.0,4.783446,5057.357755,345.847209
10,1.0,500.0,1000.0,0.886314,418.682229,1017.704229
10,5.0,5000.0,200.0,4.889801,5000.965626,151.308918
10,5.0,500.0,100.0,4.548729,544.498597,108.521674
10,3.0,5000.0,1000.0,2.049616,4967.257532,638.999588
10,2.0,5000.0,100.0,2.324802,4455.953088,191.683815
10,0.5,500.0,100.0,0.501719,881.047864,103.204521
10,3.0,100.0,50.0,2.348155,101.905117,52.306502
10,0.5,1000.0,200.0,0.335805,560.75814,211.096317
10,1.0,100.0,100.0,0.801725,89.678937,117.90169
10,3.0,100.0,200.0,3.650638,58.193705,204.948833
10,2.0,1000.0,100.0,2.631808,844.661714,119.80536
10,5.0,1000.0,100.0,3.917914,1030.630251,113.402123
10,2.0,100.0,200.0,2.967712,49.683805,202.619817
10,5.0,1000.0,200.0,4.988664,1020.084766,163.53091
10,2.0,100.0,200.0,3.553253,71.424019,198.230881
10,1.0,100.0,1000.0,0.840391,21.837057,1022.21243
10,0.5,500.0,1000.0,1.356072,1241.763055,932.166195
10,2.0,500.0,100.0,1.419778,351.608473,122.624272
10,3.0,500.0,1000.0,4.754791,584.589663,988.095094
10,1.0,500.0,1000.0,1.659645,850.972571,1001.957638
10,2.0,3000.0,100.0,1.639987,3616.05968,168.715639
10,5.0,3000.0,50.0,5.068019,3015.947821,110.585842
10,1.0,5000.0,50.0,0.654205,3574.828446,117.013643
10,5.0,5000.0,100.0,3.331389,5253.335018,133.474669
10,3.0,3000.0,50.0,2.701693,2934.79947,157.667205
10,5.0,1000.0,200.0,4.952141,1002.033625,117.406529
10,2.0,5000.0,1000.0,1.759306,4904.199001,484.621957
10,0.5,100.0,1000.0,0.583122,130.553206,1024.699635
10,0.5,5000.0,50.0,0.456354,4378.405087,105.823504
10,2.0,500.0,200.0,2.46826,665.665791,141.691492
10,1.0,1000.0,1000.0,0.500817,1046.21214,1061.18408
10,3.0,100.0,200.0,2.507763,52.406658,230.379766
10,2.0,100.0,200.0,1.863896,130.740703,194.660178
10,2.0,5000.0,200.0,2.167602,4523.76197,390.21502
10,5.0,5000.0,50.0,3.864378,4740.613641,152.57226
10,3.0,1000.0,100.0,3.147893,1139.329136,138.327876
10,3.0,500.0,100.0,2.342455,484.652858,86.178705
10,3.0,500.0,100.0,2.42471,573.165042,146.152955
10,5.0,5000.0,1000.0,3.958058,4910.109297,689.283228
10,2.0,3000.0,100.0,2.12095,2731.389538,288.172973
10,1.0,1000.0,50.0,1.127736,949.89803,46.774043
10,3.0,3000.0,50.0,2.294428,1676.531937,708.90374
10,2.0,5000.0,1000.0,2.085271,4937.867542,965.714124
10,3.0,5000.0,1000.0,2.645167,4999.910138,943.370601
10,2.0,500.0,100.0,2.329797,501.0728,136.795068
10,5.0,1000.0,100.0,4.595132,994.928912,138.219092
10,0.5,500.0,200.0,0.797776,2072.892743,129.326064
10,5.0,5000.0,50.0,3.083964,3176.222925,914.346479
10,5.0,5000.0,100.0,4.447499,4957.875707,362.200225
10,2.0,100.0,100.0,2.471802,93.841887,83.88381
10,0.5,100.0,50.0,0.50225,149.343954,82.753493
10,0.5,3000.0,1000.0,0.438192,637.282339,1014.607354
10,5.0,100.0,100.0,4.502785,91.090844,96.966353
10,1.0,100.0,50.0,0.86705,2.82647,63.687381
10,3.0,100.0,100.0,3.582918,62.240836,127.825762
10,5.0,3000.0,50.0,4.989768,3040.557411,153.183337
10,3.0,100.0,100.0,2.570805,95.816502,93.776624
10,2.0,1000.0,200.0,1.816021,1326.367311,135.799346
10,1.0,3000.0,200.0,1.066106,3500.216691,109.991548
10,1.0,100.0,50.0,0.989228,2.249776,61.027812
10,3.0,5000.0,50.0,4.379164,4895.963353,165.856902
10,5.0,100.0,50.0,3.555865,88.871259,81.597135
10,0.5,3000.0,200.0,0.748124,4625.14215,148.190873
10,1.0,5000.0,200.0,1.134189,4997.848549,87.065505
10,3.0,5000.0,1000.0,2.673272,5039.333602,529.993693
10,5.0,5000.0,50.0,4.054914,5102.017795,94.02268
10,5.0,5000.0,50.0,4.825774,4925.813125,102.024198
10,2.0,500.0,50.0,2.536391,740.152002,77.472078
10,3.0,3000.0,1000.0,3.243997,4571.198403,332.991618
10,5.0,1000.0,50.0,5.019773,948.169696,107.848148
10,0.5,500.0,100.0,0.516899,653.283582,93.723756
10,3.0,3000.0,100.0,2.75617,2773.888832,124.441922
10,3.0,500.0,100.0,2.707598,479.8411,138.217476
10,3.0,5000.0,1000.0,2.894337,5057.07957,335.30059
10,5.0,5000.0,200.0,3.663267,4949.444476,514.077589
10,1.0,1000.0,50.0,0.761059,644.842955,171.538176
10,0.5,5000.0,200.0,0.722477,3008.345029,105.609538
10,3.0,5000.0,100.0,2.865759,4861.846175,293.419735
10,2.0,500.0,100.0,2.195877,492.915604,128.543569
10,2.0,5000.0,1000.0,2.303725,4837.597046,712.349591
10,2.0,100.0,200.0,1.596227,85.720748,180.665486
10,2.0,5000.0,100.0,2.156032,5031.505071,97.41474
10,0.5,1000.0,200.0,0.567168,3070.848062,126.743511
10,2.0,1000.0,1000.0,2.777567,1007.25851,998.896363
10,1.0,1000.0,200.0,1.667871,886.473684,127.018795
10,5.0,500.0,50.0,4.810836,500.951518,81.78155
10,2.0,3000.0,1000.0,2.252282,3026.197091,544.414077
10,3.0,5000.0,50.0,4.856087,4882.659614,135.827188
10,2.0,500.0,100.0,1.565609,545.28027,105.191625
10,2.0,1000.0,50.0,1.844112,799.269169,85.688301
10,3.0,5000.0,100.0,2.426561,4829.889579,241.36672
10,1.0,100.0,1000.0,0.812907,22.715975,1015.593011
10,3.0,3000.0,100.0,3.769215,2994.438481,137.834701
10,3.0,3000.0,200.0,2.020049,3141.652193,100.866916
10,5.0,100.0,100.0,3.928122,83.141904,125.501871
10,2.0,3000.0,100.0,2.253769,3085.276563,132.227396
10,5.0,1000.0,100.0,3.492489,1149.863476,163.466983
10,2.0,5000.0,100.0,1.999318,4521.466994,600.591388
10,3.0,1000.0,100.0,2.574885,930.597021,120.097035
10,2.0,500.0,100.0,2.408147,593.96078,118.07096
10,5.0,100.0,200.0,4.356118,90.064857,194.533248
10,1.0,5000.0,200.0,0.973942,4801.312293,119.788922
10,5.0,100.0,1000.0,4.619029,110.196927,1003.256625
10,0.5,500.0,50.0,0.560217,1386.794551,128.497304
10,1.0,5000.0,50.0,0.893196,4947.521215,129.532966
10,3.0,3000.0,50.0,2.232143,3049.26792,135.344772
10,5.0,3000.0,50.0,4.578866,3048.862442,86.818525
10,2.0,5000.0,200.0,2.483323,4975.529455,181.310547
10,2.0,1000.0,1000.0,1.104018,888.074617,1022.898747
10,5.0,100.0,200.0,4.309925,38.75109,183.795883
10,1.0,1000.0,50.0,0.910431,744.248519,159.145691
10,5.0,1000.0,1000.0,4.794145,929.643366,992.980206
10,2.0,100.0,200.0,1.715003,74.608621,203.660881
10,2.0,100.0,1000.0,2.09682,74.882436,1010.891852
10,0.5,5000.0,200.0,0.824417,5088.573106,732.877312
10,5.0,1000.0,100.0,5.016523,964.659348,193.59388
10,1.0,1000.0,200.0,0.939432,1197.030464,155.745505
10,2.0,3000.0,50.0,2.189386,2958.735449,140.427828
10,0.5,5000.0,1000.0,0.393702,4100.566745,1034.148864
10,5.0,5000.0,1000.0,4.717364,4998.107723,707.122521
10,1.0,5000.0,200.0,0.934848,4267.489239,118.880744
10,5.0,100.0,1000.0,4.182999,96.332009,1003.791864
10,3.0,5000.0,100.0,2.025661,4946.028672,194.174876
10,3.0,1000.0,100.0,2.083627,798.184399,100.596296
10,5.0,500.0,100.0,4.886068,497.981072,116.498582
10,0.5,3000.0,50.0,0.472085,4640.781511,89.259188
10,3.0,1000.0,50.0,2.86587,818.578265,128.187621
10,1.0,1000.0,200.0,1.341178,2650.702335,117.013874
10,5.0,3000.0,50.0,4.098505,3040.366527,145.451736
10,3.0,5000.0,50.0,3.432852,4793.843458,217.282044
10,0.5,3000.0,100.0,0.465481,4475.556758,94.890965
10,1.0,500.0,100.0,1.28899,524.212246,103.115684
10,3.0,1000.0,200.0,2.317289,935.457511,114.684349
10,5.0,1000.0,200.0,1.815703,390.451091,870.670022
10,2.0,3000.0,200.0,1.731634,3206.099358,176.639771
10,5.0,5000.0,1000.0,3.698784,4929.293832,860.755646
10,3.0,3000.0,200.0,2.823237,2962.898726,605.357373
10,1.0,1000.0,50.0,1.410911,1195.760272,81.461894
10,2.0,500.0,50.0,1.857062,684.921128,68.927795
10,0.5,1000.0,200.0,0.445878,882.304616,218.149348
10,2.0,3000.0,100.0,2.482956,2764.557433,41.913495
10,0.5,3000.0,1000.0,0.525146,4389.084747,929.664814
10,3.0,500.0,50.0,4.307713,449.248334,92.678259
10,5.0,500.0,1000.0,4.450612,521.322875,1003.847733
10,1.0,1000.0,200.0,2.408944,852.256858,91.872215
10,5.0,100.0,100.0,4.849795,30.547128,102.120562
10,2.0,1000.0,100.0,1.587004,894.856402,85.533067
10,2.0,3000.0,50.0,2.836642,2912.81221,125.20761
10,1.0,500.0,200.0,1.21839,493.7235,150.843909
10,1.0,1000.0,200.0,1.042964,1071.572044,131.009996
10,1.0,100.0,1000.0,0.780398,16.424566,1016.998612
10,1.0,1000.0,50.0,0.783386,1092.76441,72.977821
10,3.0,500.0,200.0,4.16211,595.898245,138.233313
10,0.5,5000.0,200.0,0.530329,4228.826907,133.232399
10,3.0,3000.0,1000.0,3.889829,3056.816626,808.74444
10,0.5,100.0,200.0,3.197731,86.074544,165.317323
10,2.0,500.0,100.0,2.923404,709.65364,74.429734
10,2.0,500.0,200.0,2.706086,618.585558,121.181364
10,2.0,100.0,200.0,1.769224,80.576827,194.501712
10,2.0,5000.0,200.0,2.389632,4421.691026,255.11487
10,0.5,1000.0,50.0,0.654426,3063.339674,67.495229
10,2.0,3000.0,50.0,1.854163,3069.934071,115.527424
10,1.0,1000.0,200.0,1.291546,1300.653173,127.760889
10,2.0,500.0,100.0,2.369713,507.38781,140.120315
10,1.0,1000.0,200.0,1.779393,823.948142,125.854495
10,1.0,3000.0,1000.0,1.51476,1013.84493,1010.78353
10,5.0,5000.0,50.0,4.863765,4958.49414,132.365823
10,3.0,1000.0,200.0,2.637918,999.516843,124.155787
10,2.0,5000.0,200.0,2.534451,5246.043628,209.444752
10,1.0,500.0,50.0,0.677163,279.521257,57.178501
10,1.0,100.0,50.0,1.273364,72.436676,52.565025
10,3.0,500.0,200.0,4.464632,553.755861,146.334969
10,1.0,500.0,1000.0,1.207396,428.453907,1024.528564
10,5.0,1000.0,1000.0,4.66499,1026.333562,1007.05884
10,3.0,3000.0,200.0,2.569261,3005.500128,364.092761
10,0.5,100.0,1000.0,0.545791,212.827958,991.257304
10,1.0,100.0,200.0,1.332248,70.88076,165.594685
10,1.0,3000.0,100.0,1.023342,3663.315609,169.835936
10,0.5,500.0,1000.0,0.425443,417.090693,1003.081953
10,2.0,1000.0,200.0,1.423341,889.934942,142.926345
10,0.5,1000.0,200.0,0.634148,756.702405,220.083907
10,0.5,3000.0,1000.0,0.482319,3903.936959,1020.887216
10,0.5,500.0,1000.0,0.894996,1056.988935,999.526533
10,3.0,5000.0,50.0,2.520467,4671.595208,420.624462
10,0.5,3000.0,1000.0,0.399751,4049.136721,1022.444403
10,1.0,1000.0,1000.0,1.409162,2970.175694,399.141951
10,0.5,100.0,100.0,0.714152,92.908775,128.541768
10,3.0,5000.0,200.0,4.661413,4913.250849,153.892071
10,1.0,500.0,1000.0,0.979621,554.698589,1019.977422
10,3.0,3000.0,200.0,4.853089,3033.107479,120.62664
10,3.0,100.0,50.0,2.822422,45.764295,89.638408
10,5.0,1000.0,200.0,4.041485,1175.848806,213.035633
10,0.5,100.0,100.0,0.785726,265.720368,83.083262
10,5.0,100.0,100.0,5.54388,49.564708,125.545828
10,1.0,500.0,200.0,1.533955,542.423896,136.488987
10,3.0,500.0,50.0,4.012504,511.828727,113.698923
10,0.5,100.0,1000.0,1.102261,115.534244,964.448428
10,1.0,100.0,50.0,0.781663,67.048005,95.907466
10,3.0,500.0,100.0,2.89238,504.653593,130.039577
10,1.0,5000.0,200.0,0.54977,4441.579874,866.954751
10,2.0,100.0,1000.0,1.133631,73.038501,1003.770624
10,5.0,100.0,200.0,4.633028,64.063574,178.467001
10,0.5,1000.0,1000.0,0.576191,3019.377174,950.844868
10,2.0,5000.0,200.0,1.621345,4011.32315,61.458561
10,5.0,3000.0,50.0,2.794997,2976.993098,97.648237
10,2.0,1000.0,50.0,1.701795,655.702901,160.242901
10,3.0,3000.0,50.0,4.480048,3081.543238,92.958945
10,1.0,100.0,200.0,0.964923,53.128236,173.095363
10,5.0,1000.0,100.0,4.356098,927.417663,117.425737
10,2.0,1000.0,1000.0,1.928989,766.48195,1002.469374
10,2.0,3000.0,50.0,1.571338,2981.598567,546.660028
10,5.0,500.0,50.0,4.648742,519.09149,98.018868
10,2.0,1000.0,1000.0,2.23938,1014.091976,996.482526
10,1.0,100.0,1000.0,0.684934,90.655756,999.948555
10,1.0,1000.0,100.0,0.954929,907.463256,153.873417
10,5.0,5000.0,200.0,4.905455,4917.45532,119.119089
10,2.0,3000.0,50.0,1.655749,2697.058531,161.084037
10,1.0,5000.0,100.0,1.28585,5214.858215,741.329387
10,5.0,1000.0,200.0,4.731533,1082.68581,153.068482
10,1.0,1000.0,50.0,0.909419,810.140041,87.906363
10,2.0,5000.0,1000.0,2.05023,5039.643474,778.990322
10,5.0,500.0,1000.0,3.127175,479.702335,1007.08659
10,2.0,500.0,1000.0,1.781352,567.988561,1026.418336
10,1.0,5000.0,200.0,0.773268,4611.692871,132.356311
10,3.0,5000.0,100.0,2.381385,5081.99346,658.619454
10,1.0,100.0,100.0,0.705775,82.473865,105.932103
10,3.0,500.0,50.0,2.1607,590.568358,71.004568
10,0.5,5000.0,100.0,0.599206,4420.228202,117.017106
10,0.5,100.0,50.0,0.878508,43.696805,59.395824
10,1.0,3000.0,200.0,1.021599,3105.947413,134.303292
10,3.0,1000.0,50.0,2.651495,834.991214,104.729571
10,5.0,500.0,50.0,3.787001,488.232777,91.532428
10,1.0,5000.0,1000.0,1.196919,4308.314776,770.056062
10,1.0,5000.0,200.0,0.882289,4209.498581,121.964782
10,2.0,100.0,100.0,2.039555,116.549742,87.023903
10,3.0,3000.0,200.0,3.588281,3206.009324,775.436564
10,0.5,500.0,100.0,0.400498,705.566519,97.468762
10,3.0,500.0,200.0,4.022879,547.225821,143.505587
10,1.0,100.0,100.0,0.95478,144.518865,94.944988
10,5.0,3000.0,50.0,4.894696,3026.06674,116.58922
10,0.5,1000.0,100.0,0.616304,1729.063449,75.353195
10,5.0,100.0,1000.0,4.143205,99.889419,1004.248285
10,1.0,5000.0,1000.0,0.946453,4523.588678,770.544573
10,3.0,5000.0,200.0,1.692744,3411.142892,312.426307
10,2.0,5000.0,200.0,2.969333,5041.125091,432.592721
10,5.0,1000.0,1000.0,3.325776,967.114287,1012.392939
10,3.0,5000.0,200.0,3.588969,5066.612616,326.266082
10,5.0,1000.0,50.0,4.132342,929.437514,102.317305
10,2.0,500.0,100.0,2.065636,619.901749,90.932455
10,2.0,100.0,1000.0,2.29334,78.17958,1005.226231
10,5.0,5000.0,1000.0,4.646051,4984.272306,767.307055
10,1.0,1000.0,50.0,0.984112,1159.480218,105.32031
10,1.0,1000.0,50.0,0.586586,1337.852463,56.247836
10,3.0,500.0,200.0,2.903551,669.137101,121.799067
10,0.5,3000.0,200.0,0.577304,2747.018575,137.060009
10,1.0,1000.0,100.0,0.781884,852.939101,133.151273
10,1.0,1000.0,100.0,0.898024,1256.635494,96.501344
10,5.0,100.0,100.0,3.925687,45.971677,115.737003
10,2.0,500.0,1000.0,1.72617,624.364738,1016.83913
10,1.0,3000.0,50.0,0.529165,1603.933258,60.792006
10,3.0,3000.0,200.0,4.728646,3007.295878,129.044639
10,2.0,5000.0,1000.0,2.139904,4996.382229,380.784111
10,0.5,100.0,200.0,0.580523,408.203833,157.66649
10,5.0,3000.0,50.0,4.51172,3021.418112,136.950163
10,5.0,1000.0,1000.0,4.795864,1015.287868,1007.055423
10,1.0,1000.0,1000.0,1.218327,547.339455,1021.69917
10,1.0,5000.0,1000.0,1.457086,4680.815323,474.062496
10,3.0,5000.0,50.0,2.346863,4955.87465,541.896652
10,1.0,3000.0,200.0,0.862074,2413.748478,186.411288
10,1.0,3000.0,100.0,1.058793,3910.705632,144.323635
10,5.0,3000.0,50.0,3.146085,2865.159544,96.887812
10,0.5,100.0,200.0,0.488559,196.121744,183.297952
10,1.0,3000.0,50.0,0.979438,1145.298872,76.398738
10,2.0,3000.0,100.0,2.152444,3010.806632,307.701923
10,5.0,1000.0,1000.0,5.010154,951.469025,1001.549376
10,2.0,3000.0,1000.0,2.871935,3018.940665,681.770036
10,2.0,100.0,100.0,2.867482,103.915571,105.689925
10,5.0,500.0,200.0,4.791968,544.858075,153.435419
10,3.0,500.0,1000.0,2.840653,489.571695,1009.890958
10,0.5,3000.0,100.0,0.490785,3491.840311,87.432027
10,5.0,1000.0,200.0,4.237431,1173.974168,189.278474
10,1.0,500.0,1000.0,0.758223,278.033959,1009.138522
10,0.5,500.0,200.0,0.879026,687.360551,152.084626
10,1.0,100.0,200.0,1.434317,78.1114,172.109337
10,5.0,5000.0,50.0,4.838648,4814.388982,135.791173
10,1.0,5000.0,1000.0,1.854877,3335.640746,503.195333
10,0.5,100.0,200.0,1.213545,384.792975,139.86013
10,2.0,5000.0,50.0,1.673531,4679.521203,523.180959
10,5.0,100.0,200.0,4.605149,71.09142,177.360279
10,3.0,1000.0,50.0,2.705341,920.109446,100.983272
10,2.0,5000.0,1000.0,2.168217,4989.151152,831.69357
10,5.0,100.0,200.0,4.439014,77.43156,189.751517
10,0.5,5000.0,50.0,0.473862,4838.80594,121.364578
10,2.0,3000.0,100.0,1.701054,3337.131978,361.518808
10,0.5,5000.0,100.0,0.489163,3940.077921,106.876989
10,2.0,500.0,50.0,1.860847,441.052677,68.362498
10,5.0,3000.0,1000.0,4.944946,3104.788452,922.210355
10,1.0,5000.0,200.0,1.020301,3764.253925,103.869228
10,3.0,500.0,50.0,2.846248,494.509544,88.621353
10,1.0,3000.0,100.0,0.859853,3645.719333,135.404427
10,3.0,5000.0,200.0,3.50233,4967.067413,917.458083
10,0.5,100.0,1000.0,0.463005,109.174436,972.671438
