n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,1000.0,200.0,0.619359,1430.691875,162.010003
5,5.0,1000.0,1000.0,4.679286,972.882759,980.447262
5,5.0,100.0,100.0,4.558181,159.691889,84.58982
5,2.0,500.0,1000.0,2.516722,551.921541,904.186646
5,0.5,500.0,1000.0,0.567312,3616.799614,920.894237
5,3.0,100.0,50.0,3.025573,66.270921,49.753962
5,3.0,1000.0,200.0,4.849006,1054.36961,116.774189
5,2.0,5000.0,100.0,2.094177,4689.314515,301.023507
5,5.0,3000.0,50.0,4.659387,3026.452441,110.527156
5,0.5,5000.0,1000.0,0.558765,1098.202195,991.737734
5,0.5,5000.0,100.0,0.553082,4721.608518,114.513163
5,3.0,3000.0,1000.0,3.925823,3043.703006,302.440316
5,3.0,1000.0,100.0,3.656614,1086.613897,147.096698
5,1.0,500.0,50.0,0.810711,873.830991,92.950495
5,3.0,500.0,1000.0,3.013176,481.796047,997.627065
5,0.5,5000.0,200.0,0.526449,3842.9693,144.176112
5,1.0,3000.0,50.0,1.49079,3964.069843,472.18391
5,0.5,1000.0,50.0,0.569064,1012.744043,188.925885
5,0.5,3000.0,100.0,0.487213,3195.939137,140.224712
5,5.0,3000.0,50.0,2.572191,2236.453901,490.646609
5,0.5,1000.0,100.0,0.587718,2536.712023,88.899084
5,5.0,5000.0,100.0,4.688089,4998.714137,517.994994
5,3.0,100.0,200.0,4.095818,139.694651,184.37569
5,0.5,100.0,100.0,0.897879,187.298039,87.264973
5,3.0,1000.0,50.0,4.809361,992.079312,110.331959
5,3.0,100.0,1000.0,3.510869,13.105788,1032.291229
5,0.5,500.0,1000.0,0.47824,741.178316,1005.442228
5,5.0,3000.0,200.0,4.133336,3083.601877,166.879093
5,0.5,100.0,1000.0,0.824193,83.113932,1015.223072
5,5.0,500.0,50.0,3.962771,476.176393,120.267621
5,3.0,500.0,1000.0,3.326853,694.603429,992.17467
5,5.0,5000.0,50.0,3.935049,4766.770297,273.258894
5,3.0,100.0,100.0,3.379311,129.860911,101.869842
5,3.0,3000.0,100.0,1.402084,1442.552459,856.202842
5,5.0,5000.0,1000.0,4.339217,4933.430777,235.747052
5,2.0,500.0,50.0,2.674709,549.172246,111.162174
5,0.5,3000.0,1000.0,0.762785,4513.658567,625.767052
5,3.0,5000.0,50.0,2.653924,3052.05513,362.808065
5,3.0,3000.0,100.0,2.532826,3434.861873,537.048824
5,5.0,1000.0,1000.0,2.439744,907.312254,1002.346185
5,1.0,500.0,50.0,0.577185,545.367899,63.852127
5,1.0,100.0,200.0,1.046216,118.823084,186.387497
5,2.0,3000.0,1000.0,3.508213,4757.62623,326.079012
5,1.0,3000.0,50.0,1.054381,2978.791362,129.894824
5,1.0,3000.0,1000.0,1.195486,3474.749053,584.192256
5,1.0,3000.0,50.0,0.741542,3659.011708,116.811335
5,1.0,1000.0,1000.0,1.143455,782.695165,952.922842
5,5.0,100.0,1000.0,3.587098,23.302503,1008.013515
5,0.5,1000.0,1000.0,0.709064,53.459087,1014.913435
5,5.0,500.0,1000.0,3.99899,611.821474,991.883734
5,3.0,1000.0,1000.0,3.47377,941.555959,990.125093
5,2.0,1000.0,1000.0,2.712163,1849.68121,627.887898
5,1.0,5000.0,100.0,1.834766,3733.341235,114.670728
5,0.5,3000.0,100.0,1.147495,1274.916472,49.505273
5,1.0,3000.0,200.0,0.827305,3461.500382,638.43937
5,1.0,100.0,50.0,0.641046,211.029476,43.735855
5,5.0,500.0,200.0,3.292487,603.56747,114.853297
5,0.5,5000.0,50.0,0.497465,2414.717757,83.427874
5,3.0,3000.0,50.0,3.993663,3106.860312,620.448675
5,0.5,500.0,1000.0,0.645577,847.512078,992.489294
5,3.0,3000.0,50.0,2.989093,3942.544004,537.540014
5,5.0,1000.0,50.0,2.819797,839.278506,109.040637
5,0.5,5000.0,100.0,0.787595,2706.953568,83.503644
5,0.5,1000.0,200.0,0.505298,713.193896,191.022489
5,5.0,500.0,200.0,3.799005,616.65137,123.0589
5,5.0,1000.0,50.0,3.20857,846.651735,114.474377
5,2.0,3000.0,200.0,4.602223,3028.539597,130.116432
5,5.0,100.0,50.0,4.23386,99.609485,62.525851
5,0.5,3000.0,100.0,0.64663,2993.25876,106.660437
5,2.0,500.0,100.0,2.52376,589.222447,105.522848
5,2.0,100.0,200.0,3.465595,141.942207,180.510726
5,0.5,5000.0,200.0,0.592767,3226.217769,175.123551
5,0.5,3000.0,200.0,0.534591,4422.425278,113.261249
5,5.0,1000.0,200.0,3.293453,1133.952429,156.75456
5,3.0,3000.0,50.0,4.172232,3100.054052,190.267975
5,0.5,500.0,200.0,1.019442,170.70983,175.369699
5,3.0,3000.0,200.0,2.269972,3079.067977,271.856802
5,5.0,3000.0,100.0,4.360725,3065.476,571.296184
5,5.0,3000.0,1000.0,3.339167,3416.724741,675.750775
5,2.0,5000.0,1000.0,2.510881,4791.196871,431.194277
5,0.5,1000.0,200.0,1.564557,513.321707,109.836822
5,1.0,3000.0,50.0,0.910333,3681.070536,105.444654
5,5.0,1000.0,100.0,4.677937,1053.788217,120.129541
5,1.0,3000.0,50.0,1.069551,2591.546706,640.924475
5,2.0,500.0,50.0,3.551999,381.079755,119.306921
5,0.5,500.0,50.0,0.570471,680.755556,76.433137
5,5.0,3000.0,200.0,4.122666,3022.145481,380.819168
5,3.0,1000.0,200.0,4.074012,1110.674874,145.328454
5,3.0,500.0,50.0,2.262003,561.336364,114.317643
5,0.5,3000.0,100.0,0.609236,1447.822141,68.356565
5,1.0,100.0,100.0,0.756355,108.580916,109.906128
5,3.0,100.0,1000.0,2.042711,229.958552,982.607793
5,1.0,500.0,1000.0,0.983565,716.942408,987.552653
5,2.0,5000.0,200.0,2.815488,4154.439689,462.780069
5,0.5,5000.0,100.0,0.589869,4533.353582,518.782095
5,1.0,1000.0,200.0,1.772989,1057.616383,158.727051
5,2.0,1000.0,1000.0,1.403195,910.191901,946.106033
5,2.0,1000.0,100.0,1.804136,1086.824558,117.293059
5,3.0,5000.0,100.0,3.362744,4455.985211,361.588172
5,1.0,100.0,200.0,2.491886,96.694983,203.704457
5,2.0,5000.0,1000.0,1.537267,4778.388752,580.913413
5,3.0,100.0,50.0,1.640144,125.723091,68.35705
5,3.0,1000.0,50.0,3.037563,726.123953,111.288319
5,3.0,1000.0,50.0,1.633164,654.154633,138.916998
5,3.0,1000.0,200.0,0.816033,289.347131,964.115935
5,0.5,3000.0,50.0,0.689339,4072.098723,129.125511
5,1.0,5000.0,100.0,0.637484,3158.734602,145.632642
5,0.5,3000.0,100.0,1.583476,2776.865123,140.366487
5,2.0,5000.0,100.0,2.127332,3327.455141,305.52559
5,1.0,5000.0,200.0,0.70192,3139.177587,145.15265
5,3.0,100.0,200.0,3.487403,144.580053,179.931831
5,1.0,1000.0,200.0,1.20668,1066.170316,148.576892
5,1.0,500.0,50.0,0.537565,572.719246,53.762801
5,2.0,100.0,1000.0,1.576002,199.287772,943.610793
5,1.0,500.0,200.0,1.83387,562.164802,119.226095
5,2.0,1000.0,100.0,3.099595,961.877493,129.142896
5,3.0,3000.0,100.0,2.512011,2956.128087,256.303815
5,5.0,500.0,50.0,4.500575,368.119104,133.320982
5,5.0,5000.0,100.0,4.21129,4804.490995,253.320942
5,5.0,1000.0,1000.0,4.400931,907.912877,1007.508612
5,2.0,500.0,200.0,2.505514,715.68948,122.592413
5,0.5,5000.0,200.0,0.495672,3650.091414,133.833388
5,1.0,3000.0,200.0,0.758839,4052.511879,658.821646
5,5.0,500.0,100.0,3.610369,491.013103,116.249386
5,5.0,500.0,1000.0,3.114549,497.875524,976.171357
5,1.0,5000.0,200.0,1.182042,2153.809291,126.929312
5,2.0,1000.0,50.0,1.766065,992.96719,173.816229
5,2.0,100.0,200.0,2.757126,96.15369,204.933885
5,2.0,5000.0,50.0,2.137993,2749.745416,123.222029
5,5.0,500.0,100.0,3.246507,567.743592,106.090061
5,3.0,100.0,50.0,2.417558,124.807461,63.250584
5,2.0,500.0,200.0,3.740619,500.141654,112.161498
5,0.5,500.0,100.0,0.571636,656.464688,86.248611
5,1.0,500.0,100.0,2.246198,583.495058,117.475466
5,2.0,500.0,1000.0,2.427837,513.719864,863.415769
5,3.0,100.0,1000.0,3.394965,186.024897,949.013782
5,5.0,5000.0,50.0,3.004785,4819.513235,309.969518
5,1.0,100.0,1000.0,1.897466,452.091596,792.658662
5,3.0,1000.0,1000.0,2.521361,1093.876661,974.396464
5,2.0,1000.0,200.0,1.951095,730.236095,132.343683
5,5.0,100.0,1000.0,3.719395,95.133604,993.214488
5,0.5,3000.0,100.0,0.611597,4179.479887,158.594488
5,5.0,500.0,50.0,3.036315,469.409905,106.532769
5,2.0,3000.0,100.0,3.549015,3064.354953,133.443872
5,3.0,5000.0,100.0,2.738946,4637.915959,323.250374
5,2.0,1000.0,200.0,1.802847,1989.001488,78.172016
5,5.0,500.0,100.0,3.660988,522.971884,110.968594
5,3.0,100.0,50.0,2.521952,82.275661,70.79298
5,2.0,100.0,200.0,2.246892,95.260568,196.7169
5,3.0,5000.0,1000.0,2.842299,4911.826705,680.029635
5,2.0,100.0,1000.0,1.802124,147.453253,1000.322511
5,0.5,3000.0,200.0,0.615105,4013.06394,121.307555
5,5.0,500.0,1000.0,2.427043,734.60457,975.336871
5,3.0,3000.0,100.0,2.726429,2793.36084,286.43623
5,5.0,3000.0,100.0,4.338487,3047.871966,193.038267
5,3.0,3000.0,1000.0,3.259885,3746.094941,645.395691
5,3.0,100.0,1000.0,2.659927,151.80807,979.962768
5,3.0,1000.0,1000.0,2.521947,804.388068,1008.155174
5,2.0,3000.0,1000.0,1.503857,3551.459874,478.413467
5,2.0,3000.0,200.0,1.689382,2324.492535,506.36321
5,3.0,5000.0,1000.0,4.348713,5017.965978,315.466856
5,0.5,5000.0,100.0,0.880805,3548.564493,132.896005
5,5.0,5000.0,100.0,4.420367,4998.713918,266.646863
5,3.0,100.0,100.0,3.24313,127.908585,96.861678
5,2.0,3000.0,200.0,2.345613,3010.183064,274.392282
5,3.0,3000.0,100.0,2.665827,2706.192874,303.780651
5,1.0,5000.0,100.0,0.610128,3876.798677,820.854069
5,0.5,100.0,1000.0,1.88863,341.857118,833.90369
5,2.0,1000.0,50.0,1.366741,951.682526,134.92679
5,1.0,1000.0,100.0,0.804982,985.333257,69.694061
5,3.0,1000.0,1000.0,2.583256,960.207286,1024.951648
5,1.0,5000.0,100.0,1.033909,4415.171256,133.004373
5,2.0,5000.0,1000.0,1.86949,4687.143663,311.395851
5,5.0,100.0,50.0,3.625707,98.907356,73.736629
5,3.0,500.0,1000.0,1.962397,623.159995,975.516993
5,0.5,5000.0,100.0,0.466646,4423.451265,821.126768
5,5.0,500.0,1000.0,4.33245,521.714914,1011.262992
5,1.0,5000.0,200.0,1.121014,3305.481321,623.176766
5,3.0,500.0,50.0,1.79822,434.310009,128.557075
5,1.0,5000.0,200.0,0.832466,3655.156664,117.30705
5,3.0,3000.0,200.0,3.85368,2986.35023,128.027908
5,0.5,100.0,200.0,1.303228,310.664494,150.248934
5,3.0,3000.0,200.0,4.10604,3107.339324,170.971021
5,3.0,1000.0,50.0,2.750456,1069.469317,98.151523
5,2.0,500.0,100.0,1.431661,510.043357,75.3646
5,1.0,500.0,100.0,1.566214,595.882511,138.944009
5,5.0,1000.0,200.0,4.323194,1015.096383,131.37638
5,0.5,500.0,1000.0,0.513167,425.459861,995.244072
5,3.0,5000.0,1000.0,2.693332,4968.538759,526.241057
5,3.0,1000.0,100.0,2.136376,991.548727,139.47029
5,5.0,5000.0,200.0,4.362469,4933.50595,244.958997
5,0.5,3000.0,200.0,0.6898,3920.977301,143.61691
5,0.5,100.0,100.0,1.252112,141.137807,84.080277
5,3.0,1000.0,200.0,2.287193,1101.719178,120.684772
5,3.0,100.0,100.0,2.48151,115.713874,106.681816
5,2.0,1000.0,1000.0,2.151541,867.656276,997.843293
5,1.0,100.0,100.0,0.622414,266.175561,92.756314
5,0.5,100.0,1000.0,1.287581,148.314689,972.105818
5,1.0,1000.0,100.0,1.501247,825.999242,64.481374
5,5.0,5000.0,50.0,4.678683,5029.974067,220.01661
5,3.0,3000.0,1000.0,2.932528,3112.609772,363.660042
5,3.0,5000.0,200.0,3.09418,4577.201137,329.155992
5,5.0,100.0,50.0,3.776913,84.651492,60.840649
5,5.0,100.0,200.0,4.353905,150.621684,183.033461
5,5.0,100.0,50.0,3.30414,81.923394,70.404595
5,0.5,5000.0,50.0,0.743696,3147.483492,79.724516
5,5.0,1000.0,1000.0,2.87561,945.170624,986.307642
5,2.0,5000.0,50.0,1.13604,4240.854445,639.901071
5,3.0,1000.0,50.0,2.789231,881.638216,123.712572
5,2.0,1000.0,100.0,1.772046,1691.852522,89.570926
5,2.0,3000.0,50.0,2.865127,3075.825355,119.507936
5,0.5,1000.0,200.0,0.645739,1969.178963,146.139207
5,2.0,100.0,100.0,4.15691,103.377993,65.304478
5,0.5,500.0,100.0,0.51682,1044.01195,191.053979
5,5.0,3000.0,50.0,4.446764,3049.376965,152.360845
5,3.0,100.0,50.0,4.540439,95.657414,56.213137
5,2.0,100.0,50.0,2.011836,168.202008,44.228544
5,2.0,1000.0,100.0,1.812327,1605.776538,93.429564
5,5.0,5000.0,1000.0,3.227407,5020.282588,446.996275
5,2.0,1000.0,100.0,1.87663,1219.996235,140.49778
5,0.5,500.0,100.0,0.861531,622.62504,68.3474
5,1.0,500.0,50.0,1.130655,652.056331,158.758726
5,1.0,500.0,200.0,1.18119,434.324432,148.318692
5,5.0,100.0,50.0,3.257038,75.445363,58.369397
5,2.0,100.0,1000.0,1.163757,156.544874,975.977061
5,5.0,1000.0,1000.0,2.69561,1013.075768,1027.891765
5,3.0,5000.0,1000.0,2.082895,4682.830584,401.54855
5,5.0,500.0,50.0,3.421801,450.795946,111.108406
5,3.0,500.0,50.0,3.709835,532.511705,120.928474
5,0.5,3000.0,50.0,0.97484,4245.212758,112.471712
5,5.0,500.0,50.0,2.316569,632.420538,41.302418
5,1.0,5000.0,50.0,0.990582,4387.482722,597.825089
5,3.0,5000.0,100.0,2.240779,4870.644094,448.667498
5,3.0,100.0,100.0,3.013835,114.476134,92.167007
5,0.5,5000.0,1000.0,0.453841,4702.569086,853.7583
5,5.0,500.0,50.0,1.951835,465.632875,118.30949
5,3.0,500.0,1000.0,3.955463,583.783952,1005.890615
5,1.0,5000.0,50.0,0.534757,3789.410162,127.998126
5,5.0,1000.0,50.0,4.011327,982.952727,130.994251
5,1.0,3000.0,1000.0,1.899471,4126.211391,383.054124
5,5.0,100.0,1000.0,4.259981,105.175164,980.143628
5,0.5,100.0,200.0,1.465247,490.244541,116.525755
5,5.0,3000.0,1000.0,4.156269,4191.26639,528.65779
5,2.0,5000.0,1000.0,2.008959,4836.299648,529.11181
5,1.0,100.0,50.0,0.73372,194.920498,37.206104
5,3.0,3000.0,1000.0,4.222335,4242.847853,491.57919
5,2.0,100.0,100.0,2.448253,156.823278,59.388668
5,1.0,5000.0,1000.0,1.000116,4718.385673,511.33537
5,1.0,3000.0,1000.0,1.039356,4424.86492,579.43539
5,2.0,5000.0,200.0,1.898215,4768.084959,90.895124
5,3.0,100.0,100.0,2.122211,149.905351,72.081324
5,2.0,500.0,100.0,1.838612,638.494074,145.203509
5,2.0,500.0,100.0,2.258511,426.135548,105.862289
5,3.0,500.0,200.0,3.957866,677.527467,123.848898
5,0.5,100.0,200.0,1.255754,558.326365,133.63332
5,2.0,3000.0,200.0,1.862195,2714.067678,102.379962
5,3.0,100.0,50.0,2.822627,102.37517,55.078087
5,0.5,500.0,50.0,0.642891,885.762486,38.728384
5,5.0,500.0,1000.0,4.777918,436.135807,1011.383873
5,2.0,1000.0,200.0,2.844445,1018.210291,152.41272
5,1.0,500.0,1000.0,0.802841,695.567026,973.306087
5,1.0,100.0,1000.0,1.077491,163.291038,986.678458
5,1.0,500.0,1000.0,2.045145,814.720488,981.388823
5,0.5,500.0,200.0,0.701535,2109.910874,145.357681
5,1.0,5000.0,1000.0,0.661246,4254.374745,758.334517
5,0.5,100.0,100.0,0.754084,462.860634,76.792064
5,3.0,100.0,200.0,3.511134,139.112493,182.118772
5,2.0,500.0,200.0,4.1482,734.568076,124.387899
5,3.0,3000.0,1000.0,3.037719,3002.386875,237.511071
5,2.0,3000.0,1000.0,2.886374,3644.122333,568.664595
5,3.0,500.0,200.0,2.555183,556.705109,109.413807
5,1.0,500.0,50.0,1.08841,156.113063,35.021032
5,3.0,100.0,200.0,2.539189,69.458801,216.603877
5,2.0,100.0,100.0,3.355782,99.51967,72.244269
5,5.0,500.0,50.0,3.577751,512.177715,111.782371
5,5.0,100.0,200.0,3.86307,128.181308,188.836748
5,1.0,3000.0,50.0,2.356169,4651.206368,351.01307
5,5.0,1000.0,50.0,4.550358,821.976368,122.129482
5,2.0,5000.0,200.0,2.013685,4384.545274,350.769767
5,0.5,1000.0,50.0,0.614746,2301.711966,48.126684
5,0.5,100.0,200.0,0.796009,28.060503,215.407879
5,5.0,3000.0,50.0,3.785867,3066.31886,176.174011
5,1.0,1000.0,100.0,0.819465,802.976489,156.831969
5,3.0,1000.0,50.0,2.644398,983.295925,121.266784
5,5.0,1000.0,100.0,2.508926,276.75448,905.358057
5,5.0,5000.0,200.0,3.949834,4937.478344,282.772754
5,1.0,500.0,1000.0,0.930182,743.085188,985.342855
5,5.0,5000.0,200.0,4.730244,5076.592114,361.910772
5,5.0,100.0,1000.0,3.844349,93.239844,984.957495
5,1.0,100.0,100.0,1.176972,158.350567,79.040162
5,3.0,500.0,100.0,3.471693,587.263784,114.328678
5,5.0,100.0,200.0,3.580442,121.081566,191.742697
5,1.0,5000.0,200.0,0.911098,4557.892479,104.963092
5,3.0,500.0,200.0,3.771479,549.976209,114.949521
5,1.0,100.0,1000.0,0.676471,373.520231,969.950643
5,3.0,100.0,50.0,3.417563,95.384036,71.898225
5,1.0,3000.0,200.0,0.73607,3735.792022,692.070281
5,5.0,500.0,200.0,3.771204,623.42791,117.030935
5,3.0,5000.0,1000.0,2.674349,4485.77751,347.304448
5,3.0,3000.0,100.0,3.953074,3058.082447,163.252174
5,2.0,5000.0,1000.0,4.306485,4815.944461,240.734391
5,1.0,500.0,200.0,0.782751,786.133915,178.905542
5,0.5,1000.0,50.0,0.566306,1021.975412,43.600891
5,2.0,5000.0,100.0,3.420767,4476.303685,359.001354
5,5.0,100.0,1000.0,4.096578,31.386055,1015.411643
5,1.0,500.0,1000.0,0.871202,1028.849524,1004.832282
5,1.0,5000.0,50.0,0.622609,2615.841343,47.273636
5,2.0,1000.0,100.0,2.739417,904.152892,106.196583
5,3.0,100.0,100.0,3.624724,112.883068,85.347659
5,3.0,5000.0,50.0,2.270216,3472.378575,392.062509
5,3.0,3000.0,100.0,3.858668,2962.755154,159.720996
5,1.0,3000.0,200.0,1.270162,1983.702304,634.210655
5,1.0,5000.0,50.0,1.483823,4363.805479,127.620708
5,0.5,5000.0,1000.0,0.698787,4475.165593,550.605426
5,3.0,100.0,50.0,3.657993,76.119739,53.995513
5,3.0,1000.0,1000.0,2.902823,1238.197723,892.87558
5,3.0,100.0,100.0,2.151585,130.34932,98.648808
5,1.0,100.0,50.0,0.630607,101.185287,85.422113
5,5.0,1000.0,50.0,4.027942,988.620895,118.560603
5,3.0,100.0,50.0,2.01247,151.806759,44.842762
5,2.0,5000.0,50.0,3.045512,5041.540075,333.660574
5,5.0,100.0,100.0,3.997168,152.239225,96.594013
5,1.0,5000.0,200.0,0.911905,2510.342958,112.649917
5,5.0,3000.0,50.0,4.523063,3063.596335,122.42522
5,1.0,3000.0,200.0,1.293495,2464.654527,138.925679
5,1.0,1000.0,50.0,1.115974,629.446378,70.396353
5,2.0,5000.0,200.0,4.181135,4924.430064,266.467977
5,0.5,100.0,100.0,2.046675,133.026938,94.041819
5,0.5,3000.0,100.0,0.568021,2814.934154,85.278191
5,0.5,500.0,50.0,1.197614,495.730457,68.510575
5,1.0,1000.0,100.0,0.91867,1314.309342,142.900188
5,2.0,100.0,1000.0,1.378807,239.548415,892.534454
5,5.0,100.0,50.0,4.302859,101.429383,63.357521
5,5.0,1000.0,50.0,4.24841,1068.23868,143.779185
5,0.5,1000.0,50.0,0.539682,1139.37825,53.443606
5,0.5,100.0,50.0,0.644155,167.089484,43.644778
5,0.5,500.0,50.0,0.63401,502.535405,104.015043
5,3.0,5000.0,100.0,2.6698,4636.355454,340.574525
5,5.0,1000.0,50.0,2.900659,782.637911,120.062728
5,5.0,500.0,100.0,4.062022,512.501792,114.715147
5,0.5,100.0,1000.0,1.120728,535.589665,839.810012
5,3.0,5000.0,1000.0,2.842231,5005.29422,472.477317
5,3.0,5000.0,50.0,4.282966,4915.478301,783.576694
5,3.0,5000.0,1000.0,2.222794,4972.300711,537.353705
5,5.0,1000.0,100.0,4.728889,1031.215631,126.512161
5,3.0,1000.0,200.0,2.901295,947.046683,119.596703
5,2.0,500.0,200.0,1.977829,593.230679,125.559818
5,2.0,3000.0,1000.0,2.449266,4653.128537,347.302867
5,1.0,1000.0,1000.0,0.948788,1928.773545,785.905895
5,5.0,1000.0,50.0,4.300387,855.3405,130.899273
5,2.0,100.0,1000.0,1.984768,193.423585,939.487537
5,3.0,500.0,1000.0,3.525861,501.666977,961.621573
5,1.0,1000.0,1000.0,0.574621,764.646428,978.890028
5,5.0,5000.0,50.0,3.792519,4992.903708,250.567988
5,0.5,3000.0,200.0,0.540369,4732.804559,104.892285
5,2.0,3000.0,100.0,3.950053,3398.4613,765.507367
5,5.0,100.0,50.0,3.111136,78.640455,56.645294
5,2.0,5000.0,50.0,2.21259,4963.267656,630.827576
5,0.5,500.0,200.0,0.495613,516.047183,180.834953
5,2.0,100.0,100.0,2.734514,108.922474,85.548073
5,0.5,500.0,100.0,0.567373,1114.983145,75.394012
5,1.0,5000.0,1000.0,0.963605,4446.574977,662.476545
5,3.0,500.0,200.0,4.167279,536.631168,126.092748
5,3.0,5000.0,200.0,2.651452,3433.609054,515.777902
5,0.5,500.0,200.0,1.035461,304.488687,157.108546
5,5.0,3000.0,100.0,3.716914,3036.762789,180.48323
5,0.5,3000.0,1000.0,0.681044,2116.319413,899.548468
5,3.0,100.0,100.0,2.363319,153.913146,76.978626
5,1.0,3000.0,1000.0,1.491677,3353.696695,647.238389
5,5.0,3000.0,200.0,3.581968,2983.210754,167.733457
5,1.0,3000.0,100.0,1.375726,2994.110034,117.763632
5,0.5,100.0,1000.0,0.606215,466.796097,985.397016
5,3.0,5000.0,100.0,2.91085,3233.040528,781.729124
5,0.5,3000.0,50.0,0.714814,3048.212322,144.195135
5,2.0,3000.0,200.0,2.469229,3044.365691,268.468806
5,2.0,3000.0,100.0,1.170454,3847.720526,129.802409
5,1.0,5000.0,100.0,2.008847,4673.128179,409.585886
5,2.0,100.0,50.0,0.992124,142.838825,54.832562
5,3.0,500.0,50.0,2.463861,355.034766,131.226594
5,0.5,500.0,50.0,0.561563,1979.16447,55.886185
5,2.0,500.0,50.0,1.761127,502.094635,62.082174
5,1.0,1000.0,100.0,0.89197,1583.905043,128.966468
5,0.5,3000.0,50.0,0.529539,1236.42175,109.225398
5,0.5,100.0,1000.0,0.631178,24.498285,1029.999289
5,0.5,5000.0,50.0,0.48295,3358.932178,61.248704
5,5.0,3000.0,200.0,3.910475,3117.278613,207.068374
5,3.0,100.0,50.0,2.833512,65.902483,49.917922
5,2.0,1000.0,50.0,1.195967,1466.371416,125.596618
5,0.5,3000.0,100.0,0.577232,4621.151399,561.931359
5,2.0,1000.0,50.0,2.394956,837.185012,126.553047
5,2.0,3000.0,200.0,1.638726,3091.987981,375.356425
5,1.0,1000.0,100.0,2.624739,801.966674,121.175915
5,0.5,3000.0,50.0,0.678857,4274.372857,115.695724
5,2.0,500.0,100.0,2.390866,584.390366,119.559996
5,0.5,100.0,200.0,0.526236,625.789756,187.870899
5,0.5,100.0,100.0,1.030778,121.464645,144.789083
5,0.5,1000.0,1000.0,0.624918,1456.851591,982.623076
5,0.5,3000.0,50.0,0.451045,3417.156115,41.338548
5,5.0,5000.0,50.0,4.463462,5020.650807,436.596146
5,5.0,5000.0,100.0,3.437259,4671.80871,335.577074
5,0.5,5000.0,100.0,0.563912,2755.128624,88.480087
5,1.0,5000.0,1000.0,1.067148,4456.601459,588.926867
5,3.0,5000.0,50.0,3.05964,4809.757727,273.777579
5,0.5,3000.0,1000.0,1.373394,3571.526604,533.282832
5,0.5,100.0,1000.0,0.782864,92.561753,994.583705
5,3.0,500.0,100.0,2.374709,516.046527,100.025065
5,2.0,3000.0,50.0,1.938392,3854.14917,112.953182
5,5.0,100.0,200.0,4.415082,139.474594,190.480648
5,0.5,3000.0,100.0,0.539409,1621.039868,102.978688
5,0.5,1000.0,200.0,0.687832,3451.829227,131.273876
5,0.5,500.0,50.0,0.690046,580.398523,44.91343
5,5.0,500.0,1000.0,4.607064,481.482023,1009.860761
5,3.0,500.0,50.0,2.300652,617.833168,105.675496
5,2.0,1000.0,1000.0,1.679085,818.579466,1008.215337
5,0.5,3000.0,200.0,1.673177,3423.856825,110.541354
5,2.0,3000.0,100.0,2.167172,3264.14574,334.204314
5,2.0,500.0,200.0,2.617429,677.649186,122.37286
5,3.0,5000.0,1000.0,3.16458,4943.036156,651.988353
5,3.0,3000.0,200.0,3.53077,3109.761593,93.633626
5,5.0,5000.0,1000.0,3.568917,4933.680772,642.970542
5,0.5,3000.0,50.0,0.603617,595.82635,55.652757
5,0.5,500.0,50.0,0.768363,120.61195,40.556238
5,2.0,1000.0,1000.0,3.40082,1042.610532,979.856985
5,2.0,3000.0,200.0,1.735454,3296.671273,94.172674
5,0.5,3000.0,50.0,0.994733,4005.994137,90.526016
5,3.0,3000.0,100.0,3.144538,3861.763544,502.40283
5,2.0,3000.0,50.0,1.784041,2809.027354,450.301517
5,0.5,1000.0,50.0,1.171357,1147.084843,152.23724
5,3.0,5000.0,200.0,3.927731,4842.965831,263.53422
5,1.0,500.0,1000.0,1.181543,808.760914,984.474109
5,3.0,5000.0,100.0,2.481364,4909.384004,403.034659
5,0.5,1000.0,50.0,0.549748,391.017951,56.989237
5,2.0,3000.0,50.0,1.694943,3117.37258,122.251148
5,1.0,100.0,100.0,1.112896,159.979908,117.008056
5,3.0,3000.0,200.0,4.282247,3055.703666,146.593642
5,0.5,100.0,1000.0,1.719457,234.921531,958.262204
5,1.0,3000.0,100.0,0.607707,1971.399312,95.277526
5,3.0,1000.0,50.0,1.956993,943.492769,128.054088
5,2.0,5000.0,50.0,2.710416,3674.353436,517.199478
5,0.5,100.0,1000.0,0.64579,1087.020905,964.24425
5,2.0,1000.0,1000.0,4.723316,783.661057,995.312778
5,3.0,100.0,1000.0,2.201234,264.79403,942.314853
5,0.5,3000.0,1000.0,0.53168,702.641528,1002.855243
5,1.0,5000.0,1000.0,3.094216,5063.830979,675.702247
5,3.0,500.0,100.0,1.842515,507.311544,114.409735
5,1.0,5000.0,200.0,1.181873,3026.869719,91.960083
5,1.0,5000.0,100.0,0.676063,3592.354247,102.860993
5,3.0,1000.0,200.0,4.334692,1098.01,134.154937
5,3.0,5000.0,50.0,2.233399,3383.405735,443.81503
5,2.0,500.0,1000.0,3.615192,647.049428,1009.225373
5,3.0,100.0,50.0,3.417913,84.962457,65.084764
5,0.5,5000.0,50.0,1.279716,3984.326692,127.831626
5,5.0,5000.0,100.0,4.561751,5050.471952,247.914732
5,1.0,100.0,100.0,1.583479,138.043675,105.295099
5,3.0,500.0,100.0,2.095151,573.948026,118.537216
5,2.0,1000.0,200.0,1.705351,1060.189108,135.696103
5,5.0,100.0,1000.0,4.400361,72.602975,993.994167
5,3.0,100.0,1000.0,2.743985,189.372521,962.041748
5,0.5,5000.0,50.0,0.60684,2892.569128,69.861646
