n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,1000.0,100.0,2.56985,985.57025,81.506826
15,2.0,3000.0,200.0,2.348804,3902.141974,112.30533
15,1.0,1000.0,0.0,1.595753,881.999551,55.54462
15,0.5,100.0,0.0,0.54089,183.844429,3.231793
15,0.5,1000.0,0.0,0.659022,509.727147,-3.699362
15,0.5,500.0,200.0,0.747717,435.314143,185.272265
15,0.5,5000.0,0.0,0.726853,4042.919831,-3.917403
15,5.0,1000.0,0.0,4.489927,1027.192594,22.376592
15,2.0,100.0,200.0,1.566165,106.264086,199.281887
15,0.5,5000.0,200.0,0.516983,3051.927619,196.568548
15,3.0,500.0,200.0,2.900886,509.794672,200.848815
15,1.0,100.0,100.0,1.201384,94.820891,102.366408
15,2.0,5000.0,50.0,2.50337,4990.528094,85.356186
15,5.0,3000.0,50.0,4.818206,3033.692805,92.524539
15,2.0,5000.0,200.0,2.172821,4952.895027,78.886995
15,5.0,1000.0,200.0,4.148497,987.427516,124.972418
15,3.0,100.0,100.0,3.38512,97.996096,99.127674
15,2.0,100.0,200.0,2.628388,101.993402,204.922229
15,2.0,1000.0,100.0,2.309387,1006.553649,67.201167
15,5.0,500.0,100.0,3.48851,488.696274,101.212148
15,5.0,5000.0,100.0,3.810079,5008.201074,72.573846
15,2.0,3000.0,50.0,2.240565,2962.995097,78.060901
15,5.0,5000.0,0.0,4.900226,5016.037909,79.398631
15,1.0,5000.0,50.0,0.552444,3373.133738,108.920991
15,1.0,3000.0,50.0,1.129617,3616.227509,60.208898
15,2.0,1000.0,50.0,2.283724,935.076836,126.723391
15,2.0,1000.0,50.0,1.092546,711.754127,153.628439
15,5.0,500.0,50.0,4.276089,519.467795,25.551266
15,2.0,1000.0,100.0,2.429984,898.775475,35.240197
15,2.0,1000.0,50.0,2.619951,936.894548,134.268973
15,5.0,5000.0,200.0,5.020224,5040.310202,88.246172
15,1.0,500.0,200.0,1.967974,763.486811,81.033675
15,5.0,5000.0,100.0,4.820193,4993.955481,89.414511
15,5.0,500.0,50.0,5.089802,434.21779,17.960023
15,3.0,5000.0,200.0,4.590459,4995.616946,84.529754
15,2.0,5000.0,50.0,1.299366,4847.053826,99.790301
15,0.5,500.0,50.0,0.526279,627.884998,42.030051
15,3.0,100.0,0.0,2.404264,119.059968,2.822392
15,0.5,1000.0,100.0,0.483539,819.414788,95.559752
15,1.0,100.0,50.0,1.60016,98.651242,35.415529
15,3.0,100.0,100.0,2.834769,102.296063,100.147395
15,2.0,1000.0,50.0,1.620991,799.950101,105.003589
15,5.0,1000.0,50.0,4.455039,994.427828,50.343991
15,2.0,100.0,100.0,2.128914,117.923624,89.751206
15,5.0,1000.0,100.0,4.93344,999.812839,94.900881
15,2.0,100.0,100.0,2.428989,108.452203,103.199592
15,1.0,100.0,200.0,1.45832,141.049522,196.787595
15,0.5,500.0,200.0,0.501845,1127.766843,203.024127
15,2.0,500.0,50.0,2.446007,587.824745,28.061783
15,3.0,500.0,200.0,2.761212,471.247504,205.162222
15,1.0,500.0,200.0,1.029896,772.192949,175.860654
15,2.0,3000.0,50.0,2.368854,3243.618136,93.782947
15,5.0,3000.0,0.0,4.928984,3035.318322,62.011581
15,1.0,5000.0,0.0,1.044855,4797.927738,-5.289407
15,5.0,5000.0,50.0,5.058148,5007.452398,98.766957
15,3.0,3000.0,0.0,3.185193,3023.911074,50.743016
15,5.0,1000.0,100.0,5.214359,1038.42338,52.188266
15,2.0,5000.0,200.0,2.480177,4969.776499,92.558124
15,0.5,100.0,200.0,0.671888,303.189977,187.959257
15,0.5,5000.0,0.0,0.492228,4445.300088,1.644041
15,2.0,500.0,100.0,2.49854,572.422485,87.080007
15,1.0,1000.0,200.0,0.745995,2329.251956,173.037306
15,3.0,100.0,100.0,2.41238,98.140324,99.705846
15,2.0,100.0,100.0,2.215632,103.63367,98.904471
15,2.0,5000.0,100.0,2.113833,5018.421171,87.484783
15,5.0,5000.0,0.0,5.208408,5037.694427,61.056005
15,3.0,1000.0,50.0,4.666117,1043.666294,128.326632
15,3.0,500.0,50.0,2.932849,495.924073,50.147302
15,3.0,500.0,50.0,3.118368,499.170299,84.706274
15,5.0,5000.0,200.0,4.708912,4999.952095,87.671203
15,2.0,3000.0,50.0,2.293288,2990.370263,70.043156
15,1.0,1000.0,0.0,1.05052,1030.102507,58.590557
15,3.0,3000.0,0.0,2.779259,2999.838079,78.284538
15,2.0,5000.0,200.0,1.383514,4801.476407,101.828652
15,3.0,5000.0,200.0,3.205919,5005.021716,85.961407
15,2.0,500.0,50.0,2.260742,539.661271,41.383881
15,5.0,1000.0,50.0,3.643885,996.588628,57.996105
15,0.5,500.0,100.0,0.821444,753.094952,74.598826
15,5.0,5000.0,0.0,4.883629,5001.604164,79.742415
15,5.0,5000.0,50.0,4.863046,5000.056989,89.717272
15,2.0,100.0,50.0,2.418196,116.938065,26.407778
15,0.5,100.0,0.0,0.626579,277.970586,2.663926
15,0.5,3000.0,200.0,0.869188,3813.130236,136.998573
15,5.0,100.0,50.0,4.250987,96.585719,56.374053
15,1.0,100.0,0.0,0.795213,68.535959,-1.574095
15,3.0,100.0,50.0,2.810481,99.838939,60.531593
15,5.0,3000.0,0.0,4.816892,2929.042252,90.516203
15,3.0,100.0,50.0,2.19359,111.481432,42.978501
15,2.0,1000.0,100.0,2.001422,798.790813,85.346597
15,1.0,3000.0,100.0,1.071547,3211.078727,96.816695
15,1.0,100.0,0.0,0.649386,86.175941,4.996963
15,3.0,5000.0,0.0,4.284883,4969.284156,87.982553
15,5.0,100.0,0.0,4.195613,112.510697,2.731477
15,0.5,3000.0,100.0,0.471353,3065.641425,89.596121
15,1.0,5000.0,100.0,1.096583,4842.006932,108.757224
15,3.0,5000.0,200.0,3.267598,5007.339638,90.111313
15,5.0,5000.0,0.0,4.908504,4987.777707,97.380007
15,5.0,5000.0,0.0,4.84192,4991.782006,69.157838
15,2.0,500.0,0.0,1.467039,484.582055,38.341425
15,3.0,3000.0,200.0,2.571191,2950.483411,80.258269
15,5.0,1000.0,0.0,4.383647,915.543531,27.346197
15,0.5,500.0,50.0,0.458127,702.512596,48.690753
15,3.0,3000.0,50.0,2.663665,2931.264568,114.438098
15,3.0,500.0,50.0,2.421749,560.926187,99.108068
15,3.0,5000.0,200.0,4.871966,5020.925496,80.121929
15,5.0,5000.0,100.0,4.890251,4994.527586,66.674123
15,1.0,1000.0,0.0,0.965493,1040.403896,13.450752
15,0.5,5000.0,100.0,0.557424,3509.786887,107.29228
15,3.0,5000.0,50.0,2.545714,4981.251381,84.808369
15,2.0,500.0,50.0,1.872671,537.087453,78.268861
15,2.0,5000.0,200.0,2.430278,4942.592545,98.330806
15,2.0,100.0,100.0,2.421183,108.409808,94.693793
15,2.0,5000.0,50.0,1.374825,4938.004777,92.712819
15,0.5,1000.0,100.0,0.521313,881.309878,95.356469
15,2.0,1000.0,200.0,1.886414,1004.421366,88.971152
15,1.0,1000.0,100.0,0.618922,859.682861,98.706416
15,5.0,500.0,0.0,4.374202,493.684602,22.209647
15,2.0,3000.0,200.0,2.061876,3178.98719,97.849329
15,3.0,5000.0,0.0,2.542923,4998.084996,90.698918
15,2.0,500.0,50.0,2.491534,506.994897,74.336563
15,2.0,1000.0,0.0,1.750995,971.424743,34.259316
15,3.0,5000.0,50.0,3.437967,4992.313683,119.148873
15,1.0,100.0,200.0,1.502404,90.262187,200.946489
15,3.0,3000.0,50.0,2.826724,3009.24864,57.698721
15,3.0,3000.0,100.0,2.662348,3029.838307,96.353298
15,5.0,100.0,50.0,4.240009,112.399248,61.513201
15,2.0,3000.0,50.0,1.370989,3173.886866,92.406754
15,5.0,1000.0,50.0,4.470204,1017.876327,142.164839
15,2.0,5000.0,50.0,2.257619,4913.45255,85.8029
15,3.0,1000.0,50.0,2.860541,947.879273,75.883511
15,2.0,500.0,50.0,1.792838,493.019623,133.02627
15,5.0,100.0,100.0,3.838339,101.574048,105.325401
15,1.0,5000.0,100.0,0.819152,2408.846686,58.856905
15,5.0,100.0,200.0,4.01942,102.724158,197.873195
15,0.5,500.0,0.0,0.623983,946.592364,-2.781598
15,1.0,5000.0,0.0,1.076503,4000.243365,114.657086
15,3.0,3000.0,0.0,2.907285,3024.600857,63.019673
15,5.0,3000.0,0.0,4.952904,2998.049212,68.094029
15,2.0,5000.0,100.0,2.211803,4934.442341,85.242899
15,2.0,1000.0,200.0,3.638723,1013.077243,55.802083
15,5.0,100.0,100.0,4.41614,104.942869,89.522921
15,1.0,1000.0,0.0,1.993575,962.469702,7.892238
15,5.0,1000.0,200.0,4.787206,990.55552,199.654071
15,2.0,100.0,100.0,2.613609,108.187784,100.027667
15,2.0,100.0,200.0,1.593164,117.498588,199.722963
15,0.5,5000.0,100.0,0.530052,4917.39588,96.418125
15,5.0,1000.0,50.0,4.821544,992.169346,130.438107
15,1.0,1000.0,100.0,1.735283,749.546501,60.99707
15,2.0,3000.0,0.0,1.514809,2841.981091,93.259706
15,0.5,5000.0,200.0,0.659469,3956.420286,150.691214
15,5.0,5000.0,200.0,4.469051,4967.652848,101.694552
15,1.0,5000.0,100.0,1.195058,3609.129297,110.675031
15,5.0,100.0,200.0,4.418065,94.688682,196.200035
15,3.0,5000.0,50.0,3.350936,5017.526082,95.844917
15,3.0,1000.0,50.0,3.853705,1012.787038,92.289104
15,5.0,500.0,50.0,3.777769,506.753861,57.180537
15,0.5,3000.0,0.0,0.436199,2573.244531,19.91965
15,3.0,1000.0,0.0,2.325392,907.730079,23.723909
15,1.0,1000.0,100.0,1.016557,827.272383,159.598613
15,5.0,3000.0,0.0,3.5835,3005.476417,55.538289
15,3.0,5000.0,0.0,3.144869,5000.65488,83.852586
15,0.5,3000.0,50.0,0.449989,3911.974403,81.517216
15,1.0,500.0,50.0,1.131081,662.410386,87.734299
15,3.0,1000.0,100.0,3.327266,1010.757682,71.314769
15,5.0,1000.0,100.0,4.439424,1004.507357,107.887539
15,2.0,3000.0,100.0,2.31776,3126.668086,124.665497
15,5.0,5000.0,200.0,4.091057,4976.415148,83.715219
15,3.0,3000.0,100.0,2.502146,3109.439592,110.238582
15,1.0,1000.0,0.0,0.805036,984.412273,-4.674459
15,2.0,500.0,0.0,1.141512,408.991843,75.390816
15,0.5,1000.0,100.0,0.421615,2431.050069,92.408693
15,2.0,3000.0,50.0,1.343145,3057.625397,48.504158
15,0.5,3000.0,200.0,0.739905,2412.00501,158.124043
15,3.0,500.0,0.0,2.0954,483.85108,30.20654
15,5.0,500.0,200.0,4.670618,507.966034,177.828601
15,1.0,1000.0,100.0,0.700343,626.350279,91.109448
15,5.0,100.0,50.0,4.109871,95.405452,46.887846
15,2.0,1000.0,50.0,2.388758,987.693683,1.616142
15,2.0,3000.0,0.0,2.125316,3094.9876,67.853319
15,1.0,500.0,100.0,0.885917,668.894098,85.341559
15,1.0,1000.0,100.0,0.937956,1188.761709,163.961087
15,1.0,100.0,200.0,0.986422,106.187602,199.70297
15,1.0,1000.0,0.0,1.132697,1103.422873,17.448846
15,3.0,500.0,100.0,3.106123,462.165498,56.551834
15,0.5,5000.0,100.0,0.535093,4239.062082,78.335532
15,3.0,3000.0,200.0,2.663352,2989.301663,116.964288
15,0.5,100.0,100.0,0.331052,138.698165,107.714863
15,2.0,500.0,50.0,1.22965,465.773825,72.522609
15,2.0,500.0,100.0,1.688577,524.356256,152.808477
15,2.0,100.0,100.0,2.700393,111.281916,92.904275
15,2.0,5000.0,100.0,2.890129,5000.458861,97.146461
15,0.5,1000.0,0.0,0.489569,676.58605,1.055122
15,2.0,3000.0,0.0,2.093362,3015.902804,67.149145
15,1.0,1000.0,100.0,0.98226,993.983561,158.87254
15,2.0,500.0,50.0,2.36544,510.18234,121.473815
15,1.0,1000.0,100.0,1.110779,934.134982,72.378425
15,1.0,3000.0,200.0,1.060415,4145.669741,95.839173
15,5.0,5000.0,0.0,4.146755,4991.388,86.404183
15,3.0,1000.0,100.0,4.311059,986.248123,100.51123
15,2.0,5000.0,100.0,2.175013,4997.587846,79.900436
15,1.0,500.0,0.0,0.962963,767.007727,1.711398
15,1.0,100.0,0.0,0.923784,57.441533,-0.501377
15,3.0,500.0,100.0,3.998429,502.196906,101.120626
15,1.0,500.0,200.0,1.137757,576.451478,166.843612
15,5.0,1000.0,200.0,4.735232,960.476294,195.778599
15,3.0,3000.0,100.0,2.484941,2995.297185,105.211304
15,0.5,100.0,200.0,0.578761,236.439423,206.365772
15,1.0,100.0,100.0,1.016259,110.130057,97.350182
15,1.0,3000.0,50.0,0.551883,3468.148209,65.629779
15,0.5,500.0,200.0,0.535652,275.094545,199.238317
15,2.0,1000.0,100.0,2.064444,931.41191,81.603596
15,0.5,1000.0,100.0,0.726594,880.518371,79.553969
15,0.5,3000.0,200.0,0.505896,3333.087798,195.204167
15,0.5,500.0,200.0,0.760255,746.177462,187.874659
15,3.0,5000.0,0.0,2.906482,5009.376752,100.007894
15,0.5,3000.0,200.0,0.513894,4237.06474,194.008647
15,1.0,1000.0,200.0,0.840375,1245.763093,156.410034
15,0.5,100.0,50.0,0.535589,93.249241,48.374941
15,3.0,5000.0,100.0,3.449638,4962.028386,85.987642
15,1.0,500.0,200.0,0.737748,546.858257,188.824098
15,3.0,3000.0,100.0,2.498661,2840.548861,97.096082
15,3.0,100.0,0.0,3.709124,126.725914,1.92854
15,5.0,1000.0,100.0,4.016705,973.32331,52.572926
15,0.5,100.0,50.0,0.471422,158.235622,50.559297
15,5.0,100.0,50.0,4.340249,106.960752,58.286705
15,1.0,500.0,100.0,1.03827,659.354278,80.319302
15,3.0,500.0,0.0,2.397592,466.867337,49.626671
15,0.5,100.0,200.0,0.483587,137.069698,206.467416
15,1.0,100.0,0.0,0.663645,74.352726,0.746201
15,3.0,500.0,50.0,2.615044,541.145073,78.333818
15,1.0,5000.0,100.0,1.163104,4948.729017,102.040463
15,2.0,100.0,200.0,2.67412,110.049858,201.162924
15,5.0,100.0,100.0,5.264135,113.117766,106.065229
15,0.5,1000.0,200.0,0.505053,607.521945,195.170762
15,2.0,5000.0,100.0,2.291016,4982.415477,85.88774
15,5.0,3000.0,0.0,4.919589,3099.95047,68.483127
15,2.0,1000.0,0.0,1.649626,891.338763,3.582466
15,3.0,3000.0,0.0,3.237386,2910.234131,62.674841
15,1.0,100.0,100.0,0.827872,82.942607,94.22319
15,5.0,1000.0,50.0,3.782284,1008.765694,40.224135
15,2.0,1000.0,200.0,1.722634,1037.871271,148.013645
15,2.0,3000.0,0.0,1.355578,3139.382675,83.939057
15,5.0,500.0,0.0,4.284067,498.755971,22.038113
15,2.0,1000.0,200.0,2.279012,983.931294,148.760311
15,1.0,100.0,200.0,1.593793,89.292581,195.870273
15,1.0,1000.0,50.0,0.914545,877.315194,31.677237
15,5.0,5000.0,100.0,4.919708,5024.388503,86.608278
15,2.0,3000.0,0.0,3.615714,2965.048164,57.172782
15,1.0,5000.0,50.0,1.101803,4860.476007,99.207408
15,5.0,1000.0,100.0,4.702047,1001.580836,163.62799
15,1.0,1000.0,0.0,1.022627,625.153185,5.1246
15,2.0,5000.0,200.0,1.829084,4405.908091,70.541484
15,5.0,500.0,200.0,4.268206,492.636107,196.539625
15,2.0,500.0,200.0,1.915416,542.541027,176.91502
15,1.0,5000.0,100.0,1.220189,4815.125638,91.459369
15,3.0,5000.0,50.0,2.669451,4717.605749,74.002509
15,1.0,100.0,50.0,1.29387,73.217475,48.446842
15,3.0,500.0,0.0,3.128857,485.527405,27.286304
15,0.5,5000.0,50.0,0.384446,3617.725952,48.532843
15,0.5,100.0,0.0,0.550886,84.047045,0.584417
15,1.0,3000.0,100.0,1.004135,3434.458908,106.994222
15,3.0,1000.0,0.0,3.623027,1000.787253,75.531804
15,5.0,500.0,0.0,5.055028,425.65304,27.728404
15,1.0,5000.0,200.0,1.124684,4827.174155,107.3793
15,1.0,5000.0,100.0,1.447488,4921.695191,95.100891
15,2.0,100.0,50.0,1.848216,112.205632,49.150972
15,3.0,3000.0,100.0,3.382467,3025.106092,109.693706
15,0.5,500.0,50.0,1.05028,633.476026,29.10782
15,3.0,500.0,100.0,3.258252,524.543097,76.163372
15,1.0,100.0,50.0,2.154005,117.016298,31.527299
15,5.0,3000.0,0.0,5.06473,3057.35639,53.630786
15,0.5,1000.0,50.0,0.451223,819.540223,56.496587
15,5.0,100.0,200.0,4.245438,110.401687,194.078333
15,1.0,5000.0,200.0,1.04441,4791.360766,107.409297
15,3.0,5000.0,100.0,2.572281,4656.991667,77.618999
15,2.0,5000.0,100.0,2.035876,4931.071553,84.22524
15,5.0,1000.0,200.0,3.848126,984.326829,166.476448
15,3.0,5000.0,100.0,2.964742,5003.106322,105.075915
15,5.0,1000.0,0.0,4.901273,931.549582,14.774427
15,2.0,500.0,50.0,1.810629,504.28887,52.97758
15,2.0,100.0,200.0,2.194268,96.157405,203.926856
15,5.0,5000.0,200.0,3.584581,4999.386765,85.886251
15,1.0,1000.0,0.0,0.902843,836.203168,50.592918
15,1.0,1000.0,0.0,1.491607,965.043301,49.320692
15,3.0,500.0,100.0,3.015409,483.054329,197.157679
15,0.5,3000.0,100.0,0.602731,3055.368335,74.368803
15,1.0,1000.0,50.0,0.951506,1097.411398,75.135441
15,1.0,1000.0,50.0,0.546793,605.306731,106.527459
15,5.0,100.0,50.0,4.122494,101.933963,53.467066
15,2.0,500.0,200.0,2.225276,738.470432,83.555083
15,1.0,3000.0,0.0,1.776781,4431.936253,5.423481
15,3.0,3000.0,100.0,4.281246,3066.392723,75.269778
15,2.0,5000.0,200.0,1.743273,4925.761989,96.732871
15,0.5,100.0,100.0,0.44331,151.389372,106.165479
15,5.0,3000.0,0.0,4.706988,2841.469409,61.849673
15,5.0,1000.0,200.0,4.915008,1020.761328,164.835969
15,1.0,1000.0,200.0,0.947957,997.516715,163.0234
15,1.0,5000.0,200.0,1.069888,3968.975787,82.495238
15,3.0,5000.0,0.0,2.861133,4996.314486,112.178627
15,1.0,3000.0,100.0,1.144808,2964.233493,107.576516
15,1.0,3000.0,50.0,0.811925,2820.693884,45.879039
15,5.0,3000.0,0.0,5.181167,3016.681418,44.54029
15,0.5,100.0,100.0,1.075055,89.510453,90.520562
15,1.0,3000.0,0.0,1.004011,2658.815443,1.426
15,2.0,3000.0,50.0,2.719815,2934.271616,66.625355
15,5.0,1000.0,200.0,4.712033,1008.537114,188.045884
15,2.0,3000.0,200.0,2.56704,2964.167497,63.299609
15,2.0,100.0,50.0,1.395924,83.661344,56.288141
15,5.0,500.0,100.0,4.6995,492.486415,156.637115
15,3.0,500.0,200.0,3.955661,487.933175,211.748933
15,0.5,3000.0,50.0,0.497186,2694.945479,35.717453
15,5.0,1000.0,100.0,4.548855,999.518701,165.898152
15,1.0,500.0,200.0,1.646905,813.853699,118.886321
15,0.5,500.0,100.0,0.512837,798.781416,91.500547
15,1.0,100.0,100.0,1.051681,119.085754,96.635928
15,5.0,5000.0,0.0,4.964531,5017.29335,78.615202
15,1.0,5000.0,200.0,1.487379,4939.96934,85.105378
15,0.5,100.0,100.0,0.717495,90.03317,95.089244
15,2.0,5000.0,0.0,1.715616,4800.970079,74.16439
15,5.0,100.0,100.0,5.023954,99.191442,97.055987
15,3.0,1000.0,0.0,2.438317,895.009371,28.292583
15,2.0,5000.0,200.0,2.035526,5032.222716,78.139267
15,5.0,100.0,100.0,4.678852,104.905282,89.824903
15,0.5,5000.0,0.0,0.387195,3635.82812,23.062489
15,2.0,3000.0,50.0,2.215974,3025.858046,62.834432
15,0.5,5000.0,50.0,0.631806,4167.231636,103.129468
15,2.0,500.0,0.0,1.568258,450.810151,50.996959
15,5.0,3000.0,200.0,4.856825,2977.23479,93.660265
15,1.0,5000.0,100.0,1.060018,3252.701015,94.968696
15,3.0,500.0,0.0,3.802864,483.941769,19.663157
15,1.0,3000.0,50.0,1.066456,3599.552327,109.466041
15,3.0,5000.0,100.0,2.877568,4948.694927,75.212444
15,0.5,100.0,200.0,0.360043,96.638822,214.215572
15,5.0,3000.0,200.0,5.035453,3015.392215,96.193121
15,5.0,1000.0,200.0,3.943246,1000.320041,170.08498
15,0.5,500.0,0.0,0.621035,594.28289,-2.66596
15,3.0,100.0,50.0,3.589794,112.165205,76.46632
15,3.0,3000.0,200.0,3.01867,3028.407716,102.205604
15,2.0,500.0,100.0,1.527376,491.546528,174.251815
15,1.0,500.0,50.0,0.839251,335.553472,50.22523
15,3.0,500.0,200.0,4.317342,528.639615,176.668373
15,2.0,5000.0,200.0,2.030726,4964.714745,79.95077
15,5.0,500.0,200.0,4.948156,488.475561,183.568081
15,2.0,3000.0,200.0,2.484679,3134.86724,91.961454
15,0.5,1000.0,100.0,0.411774,673.937496,113.905818
15,2.0,1000.0,50.0,2.27025,902.332448,53.967973
15,3.0,1000.0,50.0,4.611685,1040.65848,45.807108
15,0.5,100.0,200.0,0.560054,135.148403,205.576811
15,3.0,5000.0,200.0,2.878667,4991.759279,85.372313
15,1.0,3000.0,200.0,1.009148,3324.796972,104.557763
15,1.0,3000.0,0.0,0.908473,3717.481598,99.325812
15,5.0,5000.0,0.0,5.059509,5026.534225,80.366387
15,2.0,100.0,0.0,1.256285,101.166931,5.669668
15,5.0,100.0,50.0,4.873112,91.761505,54.035718
15,1.0,5000.0,0.0,1.126195,4662.465345,106.406704
15,1.0,5000.0,100.0,1.591397,4979.919237,84.103419
15,2.0,100.0,50.0,1.678659,107.93473,44.041293
15,0.5,1000.0,200.0,0.788605,2089.797489,173.094305
15,1.0,5000.0,50.0,1.084424,4945.239351,98.674084
15,5.0,1000.0,100.0,5.049089,1003.776492,65.943438
15,3.0,100.0,200.0,2.682365,96.326546,206.639188
15,0.5,1000.0,100.0,0.486175,843.845295,93.190738
15,2.0,1000.0,200.0,2.354651,972.188715,142.715876
15,0.5,3000.0,0.0,0.482825,3460.334756,-6.975573
15,3.0,100.0,0.0,3.775084,116.262378,-0.111652
15,2.0,500.0,200.0,2.52963,494.55456,141.099396
15,3.0,3000.0,50.0,2.552588,3007.872354,61.76553
15,3.0,1000.0,50.0,3.019283,979.409303,72.753671
15,1.0,1000.0,100.0,1.068378,942.397727,70.339345
15,0.5,100.0,200.0,0.575893,166.026785,192.310745
15,1.0,5000.0,0.0,0.898877,4790.217212,112.269507
15,2.0,5000.0,50.0,2.062342,4999.06684,69.376614
15,1.0,3000.0,100.0,1.162625,2507.126724,69.157637
15,0.5,3000.0,50.0,0.489371,3200.596397,38.781178
15,5.0,100.0,50.0,4.535493,96.944105,44.678842
15,5.0,500.0,0.0,4.620465,520.076175,39.204846
15,2.0,1000.0,100.0,2.548993,1034.062226,85.544689
15,1.0,5000.0,50.0,0.968156,4772.839682,34.768371
15,1.0,1000.0,200.0,0.946398,757.291555,174.047397
15,0.5,1000.0,0.0,0.510452,826.495737,1.889823
15,1.0,500.0,200.0,2.046409,529.3542,125.848976
15,2.0,100.0,0.0,2.108067,82.121817,2.674902
15,0.5,5000.0,50.0,0.523376,4157.972405,73.913813
15,0.5,500.0,200.0,0.494499,758.813818,202.150551
15,2.0,1000.0,0.0,2.476682,948.467767,132.488909
15,3.0,3000.0,200.0,2.83824,3105.384595,104.933882
15,0.5,1000.0,100.0,0.438506,656.735225,106.344312
15,2.0,5000.0,200.0,2.55711,4929.190905,81.136228
15,0.5,3000.0,0.0,0.44526,4004.467503,-4.36192
15,1.0,100.0,100.0,0.818462,154.62642,107.529132
15,5.0,3000.0,100.0,4.371423,2994.480657,67.89594
15,3.0,3000.0,0.0,2.670557,2966.200896,76.547247
15,3.0,500.0,100.0,2.971693,515.02054,95.705
15,0.5,1000.0,0.0,0.550475,810.58103,6.070528
15,1.0,100.0,200.0,1.168781,95.273243,195.377969
15,2.0,3000.0,100.0,1.694752,3486.798662,83.890456
15,0.5,1000.0,100.0,0.477536,2994.171768,85.348148
15,1.0,1000.0,200.0,0.861859,1042.934008,165.39121
15,0.5,5000.0,100.0,0.478354,3936.991219,84.492311
15,1.0,100.0,100.0,0.88696,83.350598,93.809576
15,0.5,1000.0,50.0,0.487779,1673.986091,48.368633
15,3.0,1000.0,200.0,4.763599,1023.82268,146.403363
15,5.0,3000.0,50.0,4.706817,3019.814448,90.066664
15,5.0,500.0,200.0,4.808359,492.111641,197.857013
15,1.0,3000.0,200.0,1.345764,2899.049344,108.769047
15,0.5,500.0,50.0,0.515385,794.7144,47.713733
15,2.0,100.0,200.0,1.896589,107.979746,201.946874
15,2.0,1000.0,200.0,2.149568,937.501618,130.724092
15,0.5,3000.0,0.0,0.441546,3508.734677,-5.993558
15,2.0,500.0,200.0,2.434542,538.93423,184.650417
15,1.0,500.0,50.0,0.777823,561.017969,46.206106
15,3.0,3000.0,0.0,2.546448,3011.379939,122.711749
15,3.0,1000.0,0.0,3.600429,950.471665,53.830237
15,2.0,5000.0,50.0,2.682783,4949.793902,80.01556
15,3.0,5000.0,0.0,2.776454,4973.465244,107.039649
15,0.5,100.0,50.0,0.613784,88.830395,46.605686
15,1.0,3000.0,0.0,1.594829,3318.972338,97.164154
15,3.0,1000.0,200.0,3.125027,1006.428105,79.381908
15,0.5,5000.0,0.0,0.453532,4306.934556,4.187002
15,3.0,3000.0,0.0,3.397577,3077.131822,97.114371
15,3.0,100.0,100.0,2.864849,107.129674,95.216066
15,3.0,500.0,100.0,3.4234,494.986589,42.67157
15,3.0,1000.0,0.0,2.68732,981.703624,74.658357
15,1.0,500.0,50.0,0.861806,748.659935,36.919433
15,0.5,100.0,200.0,0.888067,121.256607,196.618047
15,0.5,3000.0,100.0,0.509013,2676.982841,87.4445
15,5.0,500.0,0.0,3.985811,505.171285,29.309785
15,2.0,500.0,50.0,2.091353,545.95705,71.753778
15,3.0,3000.0,100.0,4.138979,2934.475503,82.324496
15,5.0,1000.0,50.0,3.997734,989.084829,120.085166
15,0.5,1000.0,100.0,0.443597,543.574881,101.400514
15,2.0,500.0,200.0,2.358063,485.276317,181.092672
15,5.0,100.0,100.0,5.185518,104.584265,96.236294
15,2.0,100.0,0.0,2.235443,71.528912,-3.404117
15,0.5,100.0,50.0,0.602697,92.420147,46.738172
15,3.0,1000.0,100.0,2.833277,1044.54991,88.38994
15,5.0,1000.0,50.0,4.954792,1055.168601,22.636191
15,1.0,1000.0,200.0,1.651202,991.026228,149.721852
15,5.0,500.0,0.0,4.61466,473.155905,5.891768
15,2.0,5000.0,0.0,2.637548,4982.316703,73.545892
15,2.0,100.0,200.0,1.241997,112.477918,195.451731
15,0.5,3000.0,100.0,0.495175,3300.520964,89.288187
15,5.0,5000.0,200.0,4.382309,5009.466785,96.199487
15,3.0,100.0,50.0,4.243211,102.841726,53.136814
15,3.0,1000.0,200.0,3.095184,1025.111337,160.878912
15,2.0,100.0,200.0,2.773551,84.062342,207.783093
15,1.0,1000.0,50.0,0.640929,916.772093,51.482134
15,5.0,1000.0,100.0,3.940344,982.027045,77.75306
15,0.5,500.0,200.0,0.513193,601.271619,197.067841
15,2.0,5000.0,100.0,2.202418,4944.956576,86.411213
15,1.0,1000.0,200.0,1.251892,2235.494838,130.471261
15,5.0,3000.0,50.0,4.809731,3029.869993,66.835565
15,1.0,100.0,0.0,1.15781,101.824262,33.229501
15,2.0,1000.0,200.0,1.4157,1020.32318,148.486441
15,1.0,5000.0,50.0,1.035213,4708.159458,103.866325
15,1.0,1000.0,50.0,0.936496,1158.967552,169.894132
15,3.0,5000.0,0.0,2.370591,4995.814495,76.462023
15,3.0,100.0,100.0,3.583129,95.597538,83.985675
15,0.5,3000.0,50.0,0.468681,3254.329919,69.008707
15,5.0,500.0,50.0,4.647031,503.367995,71.56863
15,0.5,1000.0,200.0,0.484294,1162.253879,200.657526
15,5.0,5000.0,100.0,4.73791,5003.395434,108.117977
15,1.0,1000.0,200.0,1.101568,1103.199866,152.598893
