n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,3.0,100.0,200.0,ig,242.04793579463285,260.7368235433562,263.4042350723006,273.5819965180824,273.67533925096205,279.31962945286335,283.6836831029194,291.1515335573567,291.88502740447643,293.24963190972215,315.4662800046783,322.68159211280994,323.18923475237415,339.63890155387725,368.33151131572765
15,3.0,100.0,200.0,ig,243.05468102993567,255.40028159904298,257.8311486840389,275.2283080078343,277.97034012297536,278.4373892166899,278.63831259775975,284.148351393418,286.0174332127246,301.4203556256497,309.31861123788,310.5572840494675,333.71134480604155,346.89199758979385,364.42364557187966
15,3.0,100.0,200.0,ig,233.1442197261703,249.16874292990224,266.4000668950275,266.732859613224,268.4546375510949,269.85583411797637,272.54473173337567,287.4464751870803,288.0874867578914,297.48090485103415,301.721895119072,321.5672025681067,324.71285278338235,328.4351413704394,397.77708070391077
15,3.0,100.0,200.0,ig,238.82513836033078,263.0859704036893,277.6691247056628,278.95097694993905,286.520296224754,286.92019415620314,287.9086411576904,288.07711728396816,288.6732094243812,291.3419807491508,297.2749880659354,315.0872278679235,325.01155309067667,325.31981434815674,333.06232377041175
15,3.0,100.0,200.0,ig,216.37373087923442,237.83616145352082,249.6658514269133,259.45529855277204,268.9752490769535,279.32868519654534,281.06965029048774,284.97629224970524,288.8270794003031,294.069651928167,295.6135589318558,297.56093259944123,317.35244943294185,327.8377127745231,339.8693339928398
15,3.0,100.0,200.0,ig,241.42519863019155,265.00645485693576,269.4543926790185,271.2168240656288,297.5443784564332,308.07263560772714,312.6770207087278,314.1180117198517,320.7691607688512,321.51065438877856,328.5307497010335,332.9851296771836,341.47415358018,348.89148127481866,350.50997190880014
15,3.0,100.0,200.0,ig,216.77792351481637,229.44585493899848,253.3776487822492,265.3344201322803,270.5854088888974,278.28936326408984,281.770648633904,282.0019091574735,282.662090732451,293.78570192088824,298.9306136780792,305.45710479356774,338.2040164971145,342.8703268410808,348.2635971107115
15,3.0,100.0,200.0,ig,236.98116318510725,256.4223830227309,256.7650195325806,270.60615320366423,273.3568293373097,278.21287036289937,279.8100784631787,286.0125806965092,287.3264213591525,296.90659023901503,297.23354780661754,301.66916210359494,308.9224005613165,311.96409489912514,320.03387500468216
15,3.0,100.0,200.0,ig,236.3172009111503,236.63640777374638,254.0947543571244,254.48937551549517,262.4619795128974,270.2007279512359,272.61090230752575,273.49696510774254,291.12272058658647,296.3774184222032,301.09493831169476,303.7852479637268,305.7718178502418,310.59041855011924,316.7436878245573
15,3.0,100.0,200.0,ig,226.4555832562798,228.60910541025646,238.26602580965223,245.22728145925382,252.42346408763626,258.5448708744809,260.88577962094024,262.07766799776863,274.76706370808904,280.8137206283885,283.78248297590534,297.6367728549283,304.44897164706595,338.43311092178226,338.95827691637146
15,3.0,100.0,200.0,ig,254.5694846624117,256.86829145354307,257.98168286153765,279.703117468522,279.98405231303406,286.714016093266,289.47580258661594,292.01929845773736,296.9525728557586,300.5495289469129,306.37836885649386,307.0753289520676,313.571284241878,315.10652060109635,320.6414258369625
15,3.0,100.0,200.0,ig,247.77746035728913,250.28235034247018,256.8347586327204,273.97357040720453,280.43736810074944,291.8347534728178,293.99043355618596,295.693934751617,297.38529056753555,299.4310544737003,309.3168607901927,318.3379604296381,337.40393814053516,340.40015860090625,354.89391634795646
15,3.0,100.0,200.0,ig,216.88425921478762,233.94402258220651,239.45507467290054,258.132961202621,270.40559449410836,274.9382651260253,276.32438431879956,278.70766398158605,287.7906947460674,288.99299066551475,295.6671548628121,297.703442635163,304.196108454219,320.4824631646695,330.53591371760126
15,3.0,100.0,200.0,ig,243.08811220417527,245.84253518944848,250.18674338230736,255.76901535354895,271.5712775446576,272.51171426910764,273.5892854063787,275.66491482249774,287.85230589864176,288.17436952261403,299.33366412873977,318.85593022252004,320.105366758546,337.31268889138005,347.7366396734022
15,3.0,100.0,200.0,ig,228.99403554313454,229.7578058685711,245.56157413482876,257.94906175098873,258.7579548739014,270.5558766950708,272.5766404056658,277.20571528202237,289.32318356256644,294.8178466733637,298.94385726850044,305.71147669493314,314.3330568180123,315.32636288891723,341.10135916844604
15,3.0,100.0,200.0,ig,237.30726079970327,256.68271348887447,256.8624467672587,272.39499751506395,278.3288201671201,286.48183053360395,291.746133419966,302.39123173355404,303.149077683659,322.87254411947345,328.58128435180004,352.09578852005325,353.04506744279297,355.8282584788562,367.51771313278886
15,3.0,100.0,200.0,ig,231.33608349015302,245.89359860224974,254.86228083871706,272.50971105809276,272.9465316266724,273.6482565395888,275.49677480011763,282.5134891498744,286.8161511245783,289.962866179285,322.37159111491906,333.48503519433916,348.3572088480913,353.77008046949027,388.2705237785274
15,3.0,100.0,200.0,ig,242.88229168552093,245.66534870107444,250.025101238893,252.72919461832979,273.4553249664602,283.8773454541373,284.65408438827245,290.9709612363433,296.5305473633243,306.1772259018845,308.13797414720347,308.67996481494094,323.30039218027287,326.9735288611305,331.4194813609914
15,3.0,100.0,200.0,ig,237.68058358487218,241.01388948806982,259.17170639852037,261.40782718940903,263.3812028432529,271.2352721661763,273.82346168853815,278.94989066044974,282.3490156984715,282.5997216425035,282.6987317622463,292.1554533670758,304.59432285760863,312.0531804050055,369.13977801323676
15,3.0,100.0,200.0,ig,240.80332217222693,244.02823153205992,256.0360985005937,263.01497912869513,271.6715719313361,282.8575512219024,283.93802122197917,286.959377085313,301.7610160061547,323.9140423084397,326.9953531954006,332.0496262894678,334.466957016205,342.7889251214933,375.61925776224757
15,3.0,100.0,200.0,ig,219.25396232353782,270.73506498142274,273.9698678287718,281.318761919982,281.69823390584963,287.49565228262867,291.6786799095787,292.05357803096877,294.83174271576314,296.8092487311325,300.5679375545501,301.6353707808518,304.84964958952264,308.3149737405551,353.78145013306084
15,3.0,500.0,0.0,ig,202.8434977177816,234.16915847679041,242.9776228735158,296.8562303010871,304.90075128928896,345.40925759136684,357.46981313646165,395.90538042766525,415.4069541604962,470.43238520606315,488.01275107694767,514.8825571719572,589.3298901110343,647.0808627505241,714.1369979114597
15,3.0,500.0,0.0,ig,67.09894876115423,228.5903177930844,266.55870927225413,298.2982472721813,307.11116941798025,361.8230808073256,371.9396007082379,385.6018010637346,476.8414966224525,507.80059522665186,540.8689528907772,552.5183882114596,563.5131516680401,611.0260141247976,657.2328327925468
15,3.0,500.0,0.0,ig,257.4368685740516,279.3815494330231,280.63190035491533,331.7562982103395,344.10248144585233,355.9652684062578,465.6174404036193,482.6229796456338,515.4785925588503,554.7632510606398,595.601088093981,604.8249513910959,605.6878966284581,645.8100597018174,882.6880025323976
15,3.0,500.0,0.0,ig,126.44343756095819,221.59344562572915,264.23043133406645,272.5890032576804,302.22028520945406,353.320128258699,369.4510028386975,413.32201528544556,452.37625250855996,490.6562975285966,509.1472510466182,539.9377757731398,563.101810420296,688.5899595075582,737.1830713759168
15,3.0,500.0,0.0,ig,168.56626715003642,251.51297926806387,258.1895349170211,346.9568492669358,349.5457072765629,452.40558822628856,467.1048399635695,493.0879796628114,513.0562087224213,517.6327360507081,518.8883351549015,554.860382669539,653.2317272600943,675.0765721170948,758.710790204195
15,3.0,500.0,0.0,ig,69.62748630823369,298.3115953599527,308.43276130144915,341.8961810704998,397.39507761315133,403.46610525640256,437.4991507537358,444.9686152930113,477.5645951360845,490.33711538157985,518.1299663233502,585.8483919208231,629.1347666693418,677.5647518088228,714.2786625069399
15,3.0,500.0,0.0,ig,196.65595330191024,221.87090313686372,226.2912729680479,256.2410599943512,267.1292509034646,280.6592582959506,291.30082425015627,310.24300533112034,323.70121171026034,324.10488664708873,452.96524724401047,466.5534374890267,544.6037741838211,715.4661707404149,739.1188468766634
15,3.0,500.0,0.0,ig,278.1617512803658,311.6408280305656,432.275871332237,517.4904897412118,527.95622939689,542.3827910331929,542.8862831108987,562.6817504957506,603.714617970168,614.3937196053276,628.7238540278169,641.1959424126894,690.0999395760682,715.3663063521786,798.6465798537458
15,3.0,500.0,0.0,ig,154.4855656062542,250.75720388966377,309.9956527636394,330.9599087252639,360.201653355742,380.5398848979918,384.4070807758079,507.17389826448044,514.3321183218367,531.8632914761954,545.8911684954336,594.6244469016019,624.2572382156943,651.3894809104794,732.278115528708
15,3.0,500.0,0.0,ig,189.70675358727414,262.61965260539677,269.5023393130963,308.9225428790212,329.4465418302649,342.32802141697346,388.8846788076806,393.2494804340915,405.95832000541066,516.5744562389182,569.7401171218474,573.0977995077901,576.4344831373193,660.8898709450564,826.9682302512898
15,3.0,500.0,0.0,ig,193.39628793669849,214.44273017205705,219.57584403530853,269.5553184206749,370.9404721550418,373.90051357641886,381.99245876241713,431.2925686964412,477.43403490308157,479.7836908409719,491.51084665351,550.9764910045658,571.7081148562672,573.8222464269716,646.699469297756
15,3.0,500.0,0.0,ig,202.18417996577037,292.9667619419086,312.6065552772922,329.27681247934146,368.68171651582315,393.2668659067935,424.366597791502,425.1711942474126,539.7372583114472,554.6485772818074,563.5353145780432,679.7455150823649,697.261717923702,702.2711465673749,893.526695822195
15,3.0,500.0,0.0,ig,125.75634576161188,245.93390554879048,345.21346375300226,396.7026708160361,421.65034098917357,444.9557333950469,452.1125624588805,455.99235645491206,491.4991736253783,510.87926799101876,524.2533303812006,569.1644346283069,573.2795976765583,574.7245926580978,721.9730909438592
15,3.0,500.0,0.0,ig,156.08382740521284,168.6822307340237,245.36035681451096,304.6265065890147,359.9247773396651,380.82880168144027,398.7524575232851,409.89283414555854,446.8349802080286,546.9572636398884,547.0467229810129,555.5791558823793,585.3182019620077,604.5529377569082,746.6908377605547
15,3.0,500.0,0.0,ig,60.617899936531316,96.00723821779779,170.95283942441432,216.44799113437833,253.72728828949292,266.7553462538981,295.1283259195794,392.3535241906719,448.1376659335858,477.0652930509024,521.0595867052991,528.6094396470248,636.8151642842647,736.1781554694372,852.4977161828559
15,3.0,500.0,0.0,ig,143.25627350874205,232.181477696383,236.3303196851002,264.8716823485616,269.1139602732196,296.32130630732615,419.3096561115445,439.1390911393853,524.9934864242359,573.2976112986408,576.3261124175413,592.8430818800581,628.1024965334973,657.447206004076,774.8658861575068
15,3.0,500.0,0.0,ig,197.7581579669651,234.93662876677388,248.0581989022493,291.50476881199637,346.7554037657294,376.7234682635384,395.64686760163335,477.24158094928805,479.44340518835594,485.3032991998047,488.8584186306638,511.32719484964207,592.3170640412304,603.6314581861977,613.4213612037048
15,3.0,500.0,0.0,ig,64.09390917927745,140.96674540291036,232.5605303439777,254.55392391419068,285.58270948710174,296.28832926933313,333.1561260434719,393.16919246988016,400.2988725668372,401.972230214221,453.59570740268157,480.7031602165488,480.83275862005723,616.3692668443069,759.4771370603253
15,3.0,500.0,0.0,ig,77.14443454250036,172.8616301818749,215.74304963938917,311.6038935457759,326.54163329160355,326.95011915638804,354.1960203010137,381.0660954560377,454.8077303328851,459.6671474341488,480.27849265278195,509.62181326125665,513.3191665749583,528.6319876733487,536.9889805618977
15,3.0,500.0,0.0,ig,178.44842969252457,281.9790551987728,289.93105718313694,303.13790861879096,310.1398207419595,311.19474111083167,340.6217731336252,367.38988119470105,474.3281496054291,486.55518258507544,498.2601372313715,554.0158232834124,565.1316472186115,631.8229549998778,638.9353474313803
15,3.0,500.0,0.0,ig,178.1103414828924,242.45145116250222,276.3722540245546,316.62658153450803,327.10509855587213,347.28761759071074,371.05586212011104,443.9998320082274,477.5855569494008,483.81413418396994,525.559530162092,528.2958070016839,572.1816530519262,604.7450166779929,624.527470908486
15,3.0,500.0,0.0,ig,223.176308369445,238.1803345475206,268.5572158039309,280.7539632112637,288.6341721551778,290.0379758869049,327.16563633782283,331.8649698292916,409.19996280974925,455.6175074080828,467.1703965365736,585.0311400866084,594.2727216778536,598.6947224646748,619.6109622504287
15,3.0,500.0,0.0,ig,294.677672289262,319.3487102083865,334.3990776188667,358.07914411960115,369.46761319784076,410.7787171783464,429.6576818836947,439.3024859542674,461.67271893810585,473.7782711240502,487.6090219731519,563.9147041264968,589.9899807746282,673.7172595095412,749.4192331007357
15,3.0,500.0,0.0,ig,180.80296111415154,271.30788789306916,314.3126384321226,363.1390981294106,369.1152498713693,382.01235168490695,392.93688884309665,414.6277765487788,420.7943111903286,459.2909865638582,549.9197417162989,573.6493727367682,606.5440666702086,684.0134729146017,885.5400891449467
15,3.0,500.0,0.0,ig,164.4433817213118,171.78014836784112,194.060020860222,239.77518588604318,286.06405092376554,305.30435064461324,343.2372433607242,346.7669139231814,373.84632566306726,377.035520248968,414.69168007406387,485.7494615801445,548.4475571618556,565.2199672598634,690.450035991662
15,3.0,500.0,0.0,ig,164.60470546866958,196.7631980643388,250.73406991521406,458.86130126712635,467.16696064303454,471.41827141265765,513.1863110726878,515.9291070710208,542.3711832881445,556.1229907504037,570.6523568185723,594.442714390682,617.1060819965999,741.1382789499381,788.9013941819107
15,3.0,500.0,0.0,ig,189.43921867371714,212.5999325174677,274.59184411727165,303.90458184047435,321.34674530974894,339.1238780575302,350.21936471707625,421.4578621114072,463.2305892160741,544.9220847513653,577.0810142779283,626.8475130294535,684.0211598863257,695.4796737807181,706.0786583592023
15,3.0,500.0,0.0,ig,97.54866836981412,108.29513135681928,255.50554296536637,320.1680486245557,329.7602266506698,329.8111955937625,366.89788157489477,374.8904604742793,401.8502240874498,411.9135031197378,428.1631875988793,483.43561189276545,556.4845684748366,571.7887086818681,681.350651015485
15,3.0,500.0,0.0,ig,183.84992156403126,216.48727885599033,264.5898113368026,294.8461221233094,316.91355924595524,331.92110996110983,372.15192216835084,399.2449678104295,453.054329908264,544.0068250179944,544.812205625978,552.9402678078415,564.4419351301304,569.1766977851439,611.852027152109
15,3.0,500.0,0.0,ig,53.15607309499224,201.23247519988158,300.36868926183854,322.67632332818556,324.2426911828175,331.4997119855461,334.88341905127396,358.7602312424643,410.6082546438727,439.6673065578405,460.9085340202388,484.59692374573183,488.9118691585678,493.7463730043892,522.8633101391159
15,3.0,500.0,0.0,ig,205.38947788101598,241.44015102124627,302.83714398871604,329.8634552400342,354.6539101394483,387.80026836906876,416.42253847496295,418.5929799198226,434.78248502759135,450.0012932756885,457.50710030737514,475.5879270808102,592.9367934278147,634.0433112306063,680.7558619199981
15,3.0,500.0,0.0,ig,225.91367867917955,304.15695657392763,331.62562182173923,342.45667491098817,402.9291994656461,429.5999527089808,442.06999980051484,470.98727388875346,493.64381070068816,514.0291996525859,537.8751591520593,611.3638085422084,629.21751781094,638.7890337843842,654.9770066316465
15,3.0,500.0,0.0,ig,129.12051473328833,144.11475122205158,314.3374787593394,319.52849050694795,377.2171088069193,419.69778043046404,422.80989570153287,424.48975848976767,450.55339761415087,536.6212241472327,551.6999214490847,700.2882333883524,764.3384912158292,814.4007555629421,849.273834150598
15,3.0,500.0,0.0,ig,136.26528284860836,161.38707525075677,167.76265070277668,209.00565649231154,272.75653379310216,295.5674131101516,387.4064663636444,413.08138666947804,418.6809595142655,425.07468467568475,429.2911373556059,558.8978611467099,611.7945448623636,631.8562044447818,658.7967185687136
15,3.0,500.0,0.0,ig,178.1456049800903,294.22704979217804,328.78968712653835,400.18452378059874,413.6927656629713,476.01561944766314,486.364907337357,513.8561773735231,521.9086672275652,575.8610481421446,585.497646269809,590.7733867063116,602.3976662577993,611.3429933660349,630.3184978716727
15,3.0,500.0,0.0,ig,168.49652312985737,188.92010593009257,235.64608484085431,250.31517251398222,254.9397737942561,269.7699248335193,329.9430301553475,343.9281230012425,361.0638650004528,383.40200885498524,430.7962779696988,442.66904303195196,562.1189730311762,626.3128103769033,647.3553483565285
15,3.0,500.0,0.0,ig,250.9409716367767,351.6607641432783,355.55898399124266,378.9813051763286,404.99512401545513,436.40374171039105,490.63196857254405,503.75096829361587,522.2412014223722,568.3829446464944,572.2040078045196,574.2628391661547,661.3903986951652,663.4730220688921,789.4423249276186
15,3.0,500.0,0.0,ig,118.59867294458077,227.3782652281655,243.61035166288417,307.2331262743197,326.9821538736342,354.6143500426149,427.75291552490785,436.0301979043802,517.9793738400455,518.5471771916033,558.2188144656823,560.6299454443085,565.0122742349465,618.7277694016174,749.0474282955411
15,3.0,500.0,0.0,ig,225.91405785284132,240.514018909911,313.8250066570643,344.78432300743395,365.99491698336766,393.6029938932597,435.3931358091988,449.2671097998034,504.2595699228544,558.8801044637952,559.5918562796869,572.8888030136806,584.5951299030811,607.2739675413623,621.0464401477249
15,3.0,500.0,0.0,ig,236.0428706286618,261.3430445986767,295.21297185048803,329.26365765147284,339.40203715201335,385.7708164439412,410.59946171487974,428.4511299379291,428.93119692173434,436.0302153090133,457.6048904966464,519.6576574407009,541.9448927405681,640.9325903543373,759.3549639825125
15,3.0,500.0,0.0,ig,145.8333605621049,290.06788471032377,306.9332618508496,337.0501357566342,344.65164756777307,351.57992602366534,392.33895589039133,397.66472246591695,421.021005619746,449.99511994539205,467.46695664686126,591.0491020475836,702.3740618494278,706.1655645164757,741.2433392299994
15,3.0,500.0,0.0,ig,214.88680302726914,267.2108474626769,271.45477119013566,325.94696771143987,350.0651073583802,377.2425424198865,438.9731418278769,472.29759029539395,523.9454033495459,543.1144352499059,543.7823179099547,569.0384077460347,571.6600935545566,728.3787987296924,754.0611207912496
15,3.0,500.0,0.0,ig,77.03007084608616,229.13228145771396,264.59343077481674,354.2534174931208,385.6037267987799,388.74820838459726,414.78482703832464,455.4007558777902,464.2267401053147,481.86586527659495,531.4525113744434,561.768321719299,570.5642909248612,603.4736509593023,682.9195862243365
15,3.0,500.0,0.0,ig,213.97408621708797,249.08622619989524,252.02090378842556,261.01715094475975,286.55798206618755,310.1063102667287,451.19982718860695,456.4723079255404,500.8421452536349,516.1967018627159,521.7862317736328,556.2402986165215,607.6261940538293,672.9957465001748,691.696745834122
15,3.0,500.0,0.0,ig,131.05214630312665,132.74629482751305,147.08376461666742,176.60328579112766,244.0645856982893,289.2177312588948,296.985350053268,344.3509474540991,344.88574153726785,365.68777115061096,380.1937768501406,502.0812344977108,505.7735839771872,590.9028888834658,654.1960338380496
15,3.0,500.0,0.0,ig,58.27175811250281,142.84836930195226,185.44555017972732,193.49661577631562,259.35729797909346,449.0977634135145,466.1497112226223,517.2854742647183,521.7759117317574,605.7831887897438,630.089763429081,655.1790399431139,667.0259878771752,734.5763821868331,809.5124521489308
15,3.0,500.0,0.0,ig,166.41975728389855,206.92674640614058,208.60421074005012,314.6063432663825,387.73222715293855,433.4486732444482,453.970946466955,473.3482305474457,514.7604821829957,519.7587962128243,525.1545515415103,546.9893658673573,597.8487558208249,636.7152583848708,778.3815642148522
15,3.0,500.0,0.0,ig,115.63080611381717,262.93674185501567,310.02016607809907,336.0638332680908,362.5102972701611,394.04579898700285,417.45530617844,440.5414931170221,456.5653657864021,462.5250108676059,467.51701748478195,478.5685796764732,500.9630616368648,614.4211867729534,797.9541093387049
15,3.0,500.0,0.0,ig,110.81407067358424,180.3798700258301,189.67670398729499,225.1634074230649,251.23389747221225,286.46491797372,311.5384131049938,327.6005026872908,381.72856283634695,440.8687833383846,461.0119696445347,499.9087026129815,613.7617188572674,659.4182710210091,665.6075779766591
15,3.0,500.0,0.0,ig,133.22518199012072,190.39186410425486,227.96363187915978,274.53451754280707,420.78552111936716,435.3732108646988,453.13657601405885,462.7531352083764,521.1941465050716,660.3905344363219,667.9078195485525,707.6652552511646,713.1874916390119,716.2028848135013,736.2624080401372
15,3.0,500.0,0.0,ig,184.83188412134362,234.53198607778216,272.7615982598929,351.5767209611632,353.7777054260764,397.5038969683997,437.1086994269966,498.2914797333581,519.9677702954316,552.469458927794,622.0132396347683,640.8612063046895,686.5693350615006,708.1390700944082,757.3593726260157
15,3.0,500.0,0.0,ig,115.12425942206129,199.12970015350277,205.83428627468513,300.9058169754332,346.33056224361843,385.3372209782859,390.8031989407204,418.7216729642354,431.45353046295014,449.8724815560434,517.8613303166795,533.6679492895288,549.2761949290091,588.7738372107095,611.4114658827871
15,3.0,500.0,0.0,ig,180.60895109612136,270.6630458694627,370.5233743522416,375.2922373848149,379.8760583256816,383.0626501763966,391.84728067620745,395.806168061967,413.9859405652485,423.62363646012676,450.8951117015825,513.1464690542554,544.0308115728403,639.6377658867286,656.2072563507696
15,3.0,500.0,0.0,ig,127.3509094434038,305.46610628823385,318.74761228563375,321.22750879809143,345.10333085605055,346.7539885412301,393.8743372983239,438.38395984552017,472.23250885368645,483.00373318714423,495.4739439144503,615.2599126276228,617.2234599288827,791.5406436460005,796.8429828412081
15,3.0,500.0,0.0,ig,213.29160022675455,227.90563442413284,286.6830689473317,290.378592829667,301.9053307610504,392.4664460780423,398.45170308626723,400.54218447106854,418.013583078856,429.56180236428327,450.3248189615641,469.7595373361914,549.5086975580674,560.229354306418,594.6497705943403
15,3.0,500.0,0.0,ig,119.11127935252244,240.39938656005864,276.32774754867023,302.3754657130827,325.0318795199794,345.9943095909791,361.9570246437503,384.17878229618333,417.1214583837208,454.8246663252749,491.3451960099912,547.9228211247867,556.3890029411774,770.6550877020912,861.8928643886808
15,3.0,500.0,0.0,ig,194.48692548854004,378.44487147216097,383.0131849545827,407.66991090320795,410.1931544441899,418.8501586100465,427.2838750167511,437.52343865466554,442.29153952964,465.5414988409791,485.308359559439,602.3340531966056,604.6495722146274,656.8612773074389,722.70666753449
15,3.0,500.0,0.0,ig,264.26499219484145,321.84866705686403,331.156852564802,343.6914713243795,391.58176908213863,398.5103198124185,400.78326794291604,427.78550806551556,470.5737119431416,472.33302426912365,497.97282856176986,569.9190311007299,590.1528678246331,627.1738413567931,649.7907981438309
15,3.0,500.0,0.0,ig,142.68833895916805,218.44919030677488,297.3768841958779,298.56789348079724,332.80784920729707,356.895925228246,363.5059211173575,377.98538326161673,403.9144346683129,425.43747778668,433.880844006925,456.93782498230615,558.2663475693817,577.0312479971108,707.3439300403447
15,3.0,500.0,0.0,ig,160.55075147096085,328.60165437537984,335.1319345578532,342.30520983920877,384.40141012797585,387.7925743511906,394.9588405011027,453.831670582827,469.1067768757115,476.9267708718737,483.6516888533993,511.1065945465493,521.9992951723385,547.5565150921548,658.8322459736908
15,3.0,500.0,0.0,ig,131.8634206760192,185.22237330109206,248.09849385965705,263.9566318759585,288.6133649472204,385.78563896751075,415.2139941058928,466.07084345156477,494.1829336167176,520.1890609247424,544.7226673770909,587.600762337304,619.6182297134759,714.1105550061936,862.0337406702679
15,3.0,500.0,0.0,ig,230.65648563537758,295.00499527676277,298.3386223910002,319.17181493801303,386.3080828481266,435.51321353710114,437.8463191485001,462.90015570562093,472.1494993930093,511.84861846968823,556.3041717955724,557.860758321704,599.8657864053068,633.6964883840293,728.6032315032586
15,3.0,500.0,0.0,ig,231.95969127429157,246.1026665051174,403.3987232571957,421.40666146837725,423.5187827011338,423.9953779331047,482.04082295661914,483.1116773169654,533.6711516797244,551.6138268451214,578.3241927642149,639.6945201651199,667.1417807826433,674.6608159289958,883.5214438071224
15,3.0,500.0,0.0,ig,197.13908300758254,212.2395818566392,310.5692043257999,314.7700555192465,319.6886861393778,370.8162903960819,406.3347695130931,409.7972395665512,434.1544110500079,434.5579769751468,451.77332432216303,489.4548382292645,490.59894519947034,512.937900529617,537.763818298149
15,3.0,500.0,0.0,ig,316.0910336312612,327.9896381758106,361.3664931759059,384.140059081204,435.25399087612345,446.4486516802043,448.31802298117174,452.77448427741155,475.5131325714047,475.6986413880356,505.02502352749354,543.6585986959823,559.7769293836311,617.5464126400211,669.6228754872958
15,3.0,500.0,0.0,ig,142.7158350857877,168.20760198707032,208.48726988208355,286.259526978284,331.20729267245054,343.944001749869,349.98199274824725,372.8458156492322,409.6319228263792,454.22688620227984,499.4534873934424,576.9721190049399,611.7582280860215,720.7190245914686,777.9605338923759
15,3.0,500.0,0.0,ig,103.23861673867094,298.1544151984051,313.3278468749635,331.045407270862,363.310945720206,370.911757123531,373.88641585774235,377.8548457133442,535.669585757511,545.091031738353,546.242291468934,570.8371302799264,574.4757984510072,656.9201766007047,860.0229221193814
15,3.0,500.0,0.0,ig,208.44064394131414,217.8217943165878,283.1177943565052,325.74657508787175,407.7333637150085,417.41194515096277,438.4861762303657,443.7925295325174,518.4051540743367,535.5627679768301,618.2766433518549,633.288566933061,694.1908941952596,728.6458871435094,882.6994761766034
15,3.0,500.0,0.0,ig,129.13659340929345,143.8430024579669,188.99556633513038,265.49045197542495,297.00515423115667,364.65963716118415,374.8150581119797,401.7510135747586,438.70658717652236,453.82728391980197,461.47580403345154,475.18124366945784,480.9800898406026,576.1964097350351,870.4874460883692
15,3.0,500.0,0.0,ig,169.7646770244992,202.0259101271324,202.5209543992492,206.01776832142136,213.04934273600415,361.2492602387511,398.99949218165295,421.69047721539647,458.90704501389564,466.3863764851304,532.5846573044622,538.6932432003385,584.9506018667245,649.7531714986862,663.8295948296065
15,3.0,500.0,0.0,ig,98.06474851942981,133.25728522161552,256.5619048022399,321.79999106384906,328.02173147195754,329.9830581288091,362.07368026224384,409.22134313831566,480.92101169757126,487.06147441126564,523.0721129384639,525.6330190929177,553.7614197353804,555.4181591468322,707.9030692941708
15,3.0,500.0,0.0,ig,272.94202051077747,284.89506187803516,337.18879094072565,354.54200699964707,434.029040011986,442.5399592532436,464.37815422480094,519.3491844873956,557.6351145962002,564.825236610501,571.7047423969981,617.0676908786503,637.6115632716344,795.2892738997433,810.5552302934367
15,3.0,500.0,0.0,ig,134.84956837847145,210.2271966840014,213.72166195500319,215.86233867911744,260.9353490410269,311.1796532973072,366.08697483700456,378.7066442127027,418.23407639257874,446.0232375190738,467.18659350689217,503.06231125583054,596.3185246661676,665.9350466876576,717.0955028540866
15,3.0,500.0,0.0,ig,135.59295915409254,177.03770591006207,191.03538394680032,203.55279435870992,236.6431504158695,254.1582409028188,296.89155257170603,406.191022708669,460.5204265175709,474.01946994228035,485.4683358988662,540.9084758783449,557.9144254275403,658.2004236591887,715.2609715373687
15,3.0,500.0,0.0,ig,150.61946120835103,152.9113252063349,348.0031835671583,380.58986366721336,462.35064524547624,497.62408296448365,505.64086640612993,507.3317716184639,522.2506704387744,554.287415193703,558.385251311283,627.4725002966519,647.8063612469075,667.7150693632877,673.5948186345113
15,3.0,500.0,0.0,ig,165.0213363899705,172.98187190938052,222.98755097164943,224.49559665713733,285.4660554097222,375.7008730751195,429.4508086394807,440.89448091481506,445.9848157767702,476.78974129698895,476.8964342255551,487.58740188353903,495.50241687319664,585.9276739554107,588.4370036793224
15,3.0,500.0,0.0,ig,168.77763320296623,190.44171514590843,194.48771167554173,219.83215685713887,221.37269516281458,308.36209361068774,311.98864255094156,390.86047273063554,410.9003234861633,412.44611081232324,459.62237811054246,506.8105917535786,552.4322057066287,653.2462500041241,727.7925597459077
15,3.0,500.0,0.0,ig,190.40305225513274,251.99764874231929,271.1940158935644,272.50339621326515,286.2547180339306,361.74694470501635,380.7517859197464,388.361611276057,393.519472934614,412.6438964815948,436.7525724096741,528.6424062178626,547.372181693203,592.7140444284131,696.5248562356127
15,3.0,500.0,0.0,ig,243.57953606103428,249.2435037466554,254.95437600983962,328.93487076614707,341.5449029863432,373.52469969849335,393.7647074458125,405.5696355841658,419.46754658089935,464.4557344631458,538.2399319852145,678.6371804137984,713.216665318522,732.495859546799,934.1730845770709
15,3.0,500.0,0.0,ig,254.32067968394506,264.39317362327193,327.2814623317159,349.99185879981366,360.49394430357694,386.92208755945126,389.0735318581051,404.75723946343334,413.6861125967996,429.7656941610302,439.054575824859,451.7922111002102,469.89609647255025,503.75071506886536,609.5533507011116
15,3.0,500.0,0.0,ig,204.99561138158987,232.03607052852533,313.1567248196665,314.3691064227802,340.4817562530515,364.25006146290644,386.70210848996925,398.4191154745748,408.76494223874096,422.02516898323603,436.16886690223225,519.0309247046735,544.1757163952234,583.4768274569701,611.177873889412
