n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,5000.0,50.0,0.593699,3835.244351,150.755857
7,0.5,100.0,1000.0,0.557251,239.027554,1012.442991
7,1.0,5000.0,100.0,0.874754,3411.291927,109.437056
7,2.0,100.0,50.0,3.461581,144.342186,60.426869
7,5.0,100.0,50.0,4.864697,90.969889,57.972447
7,3.0,1000.0,100.0,2.706845,1150.719721,192.352955
7,2.0,3000.0,1000.0,3.212066,3968.242408,556.96526
7,2.0,5000.0,50.0,2.209512,4863.266604,480.593333
7,1.0,3000.0,1000.0,1.982051,4791.974173,356.843541
7,2.0,3000.0,200.0,2.561695,2899.70001,84.438626
7,1.0,500.0,50.0,0.735252,654.596824,93.420399
7,1.0,500.0,100.0,1.137625,469.029777,73.988504
7,0.5,500.0,200.0,0.65814,1994.583775,148.133134
7,0.5,500.0,100.0,0.475211,1266.608163,78.061062
7,2.0,500.0,200.0,2.342408,643.808337,123.981576
7,1.0,5000.0,1000.0,0.68331,4482.805754,732.254437
7,0.5,5000.0,200.0,0.835038,4429.756004,116.844649
7,3.0,1000.0,50.0,4.11167,890.998079,125.791884
7,0.5,100.0,1000.0,0.522906,540.376402,995.967558
7,5.0,1000.0,200.0,4.879677,1005.378572,142.043331
7,2.0,5000.0,50.0,2.181,3103.198227,400.051965
7,1.0,100.0,1000.0,1.150404,87.25645,999.802186
7,3.0,1000.0,100.0,3.042876,817.853299,116.967285
7,0.5,3000.0,200.0,0.618823,2880.994051,141.740944
7,2.0,500.0,1000.0,1.866563,631.039771,946.411883
7,1.0,100.0,100.0,0.783798,192.777945,90.261606
7,3.0,5000.0,50.0,3.498374,4925.981391,249.326474
7,1.0,3000.0,50.0,2.015073,4819.970613,64.671653
7,1.0,1000.0,50.0,1.435208,567.886399,74.501209
7,3.0,5000.0,100.0,1.807041,4578.460948,502.596087
7,3.0,1000.0,100.0,1.292278,919.456595,113.297171
7,5.0,5000.0,200.0,4.136554,4894.691741,688.402338
7,0.5,100.0,1000.0,0.710827,51.86624,1035.440602
7,5.0,3000.0,50.0,4.680991,3008.484886,102.937964
7,0.5,100.0,200.0,0.536948,131.59897,207.547731
7,1.0,1000.0,50.0,1.565964,843.334596,126.652597
7,5.0,1000.0,100.0,3.358793,985.772935,118.244848
7,3.0,100.0,50.0,2.64137,118.32058,72.978144
7,5.0,500.0,100.0,4.178726,494.771667,104.682752
7,0.5,3000.0,200.0,1.010859,790.899892,129.177664
7,2.0,5000.0,200.0,1.436352,4489.339728,400.512524
7,1.0,500.0,100.0,0.703807,486.824039,91.497844
7,5.0,1000.0,100.0,4.860111,907.962701,150.652198
7,1.0,500.0,1000.0,3.336475,735.537683,1011.064447
7,1.0,3000.0,200.0,0.93574,3850.830392,130.429878
7,0.5,500.0,100.0,0.661934,846.736196,79.885037
7,5.0,3000.0,50.0,4.548948,2989.383174,185.238376
7,2.0,500.0,50.0,1.275162,528.285709,97.303924
7,2.0,100.0,50.0,2.162184,140.719873,73.67425
7,3.0,3000.0,50.0,2.495849,3021.859866,88.323121
7,0.5,5000.0,100.0,0.88184,5172.105921,113.600021
7,3.0,100.0,50.0,2.394113,127.609312,79.305472
7,2.0,5000.0,1000.0,2.264684,4894.666829,539.493597
7,5.0,5000.0,100.0,4.668513,4916.030083,166.365267
7,3.0,3000.0,100.0,2.161618,3268.010837,426.961042
7,0.5,5000.0,100.0,0.913195,922.8099,101.596312
7,3.0,100.0,200.0,3.342041,60.742392,212.438938
7,5.0,100.0,200.0,4.559914,100.401538,220.129896
7,1.0,100.0,50.0,0.811196,119.501065,42.77153
7,0.5,3000.0,1000.0,0.509934,2184.433197,987.366206
7,5.0,500.0,200.0,4.457263,555.778443,154.173427
7,0.5,5000.0,100.0,0.499677,4331.143695,62.62951
7,0.5,3000.0,1000.0,0.644738,3824.089174,1078.533339
7,2.0,100.0,100.0,2.005524,147.505372,84.050218
7,1.0,500.0,200.0,1.843285,688.324804,133.605339
7,1.0,5000.0,1000.0,0.534503,3529.453603,915.590705
7,0.5,1000.0,200.0,0.49794,1608.874767,175.931683
7,3.0,5000.0,50.0,2.787723,5024.226137,569.081076
7,5.0,1000.0,200.0,4.761353,981.178174,116.673809
7,3.0,500.0,1000.0,3.208215,464.497734,967.569405
7,5.0,100.0,50.0,4.902791,77.861404,56.778365
7,1.0,500.0,200.0,1.95355,710.571456,134.011801
7,0.5,1000.0,1000.0,0.65063,1436.241164,978.668721
7,5.0,1000.0,50.0,2.706433,820.105007,118.373902
7,3.0,1000.0,50.0,3.26134,930.959667,110.094653
7,0.5,3000.0,1000.0,0.465066,1067.463125,1028.074287
7,1.0,500.0,100.0,2.453582,802.120626,128.298944
7,5.0,5000.0,1000.0,4.504475,5004.530248,883.63293
7,5.0,500.0,100.0,4.428416,498.583225,131.903076
7,3.0,100.0,100.0,3.026379,128.837218,94.871295
7,0.5,100.0,50.0,1.398685,108.866859,42.159459
7,3.0,500.0,1000.0,3.031298,608.248002,998.508232
7,1.0,500.0,100.0,0.890497,534.274239,83.418016
7,2.0,3000.0,1000.0,1.786375,3736.613795,482.528077
7,1.0,100.0,100.0,0.819395,222.923166,101.094457
7,2.0,3000.0,50.0,2.591944,4379.277886,342.809753
7,0.5,3000.0,1000.0,0.893137,1954.057347,840.400797
7,5.0,100.0,50.0,3.569045,47.285465,64.361832
7,1.0,100.0,50.0,0.904608,143.469168,58.258535
7,0.5,100.0,1000.0,0.830752,200.774961,975.283726
7,3.0,3000.0,1000.0,3.17654,4506.04616,372.119813
7,5.0,500.0,100.0,3.880375,605.327163,111.284718
7,2.0,500.0,50.0,2.515411,577.066087,121.737795
7,3.0,100.0,1000.0,2.964612,67.018067,1003.343708
7,5.0,100.0,1000.0,4.579155,136.820249,984.02369
7,1.0,100.0,50.0,0.716592,192.914306,47.935712
7,1.0,500.0,1000.0,1.173332,695.169961,982.862945
7,2.0,3000.0,200.0,1.843384,3939.70992,387.197056
7,0.5,5000.0,50.0,0.678685,5105.262711,169.845379
7,3.0,500.0,1000.0,3.338882,467.820008,903.445061
7,3.0,500.0,100.0,3.605443,491.266922,126.35321
7,1.0,100.0,100.0,1.396949,144.46915,125.195605
7,3.0,100.0,100.0,2.67268,144.760447,94.761819
7,0.5,500.0,200.0,0.757673,607.568382,165.645775
7,5.0,1000.0,1000.0,4.013652,818.212996,1001.552238
7,1.0,500.0,1000.0,0.538761,307.815878,979.488755
7,1.0,500.0,50.0,1.057151,551.654172,135.218811
7,2.0,5000.0,100.0,1.795832,4728.886141,445.431781
7,2.0,1000.0,200.0,1.247533,993.941058,153.841812
7,0.5,5000.0,200.0,0.528073,3982.984277,148.438684
7,1.0,3000.0,200.0,2.506671,4519.720303,80.675751
7,5.0,500.0,200.0,4.290966,587.646317,158.882042
7,1.0,1000.0,1000.0,1.16923,1645.498128,813.285424
7,0.5,3000.0,100.0,0.620514,3273.491508,71.894323
7,2.0,5000.0,50.0,1.887728,4130.274474,111.146752
7,2.0,500.0,1000.0,2.580678,670.655321,985.078976
7,5.0,1000.0,200.0,4.478758,1041.632621,135.604865
7,3.0,1000.0,200.0,3.376284,1083.892573,156.840407
7,5.0,100.0,1000.0,4.302133,135.861131,960.621372
7,3.0,500.0,50.0,2.249582,392.055848,108.858045
7,5.0,500.0,100.0,4.666062,474.490343,109.679233
7,0.5,100.0,1000.0,0.747272,111.76213,999.388337
7,3.0,500.0,100.0,4.768439,516.284394,96.551072
7,3.0,1000.0,200.0,3.40817,983.334604,125.140382
7,5.0,3000.0,50.0,4.388816,2987.19921,146.120137
7,1.0,3000.0,50.0,0.827397,2735.660113,92.333808
7,1.0,500.0,200.0,2.414349,673.237443,126.351825
7,0.5,3000.0,50.0,0.434089,725.589107,59.859402
7,3.0,500.0,100.0,2.545863,536.865538,82.903233
7,0.5,100.0,100.0,0.461627,528.052103,93.161506
7,2.0,5000.0,200.0,2.200427,4927.616414,752.604853
7,3.0,1000.0,100.0,2.128863,1022.622691,118.259069
7,5.0,5000.0,200.0,4.247198,5013.960586,389.687551
7,0.5,5000.0,100.0,0.503992,4156.685715,83.668413
7,3.0,100.0,200.0,1.976482,152.503316,201.221603
7,3.0,1000.0,200.0,3.235646,1016.488513,137.619719
7,1.0,1000.0,200.0,2.158408,882.00119,147.289575
7,5.0,500.0,50.0,4.451237,501.714944,107.531077
7,2.0,500.0,100.0,3.098147,562.672332,109.761329
7,5.0,3000.0,100.0,4.460253,3020.184524,162.366771
7,0.5,500.0,200.0,0.870649,748.412125,150.0462
7,5.0,5000.0,1000.0,4.293621,4966.71755,229.94717
7,0.5,3000.0,100.0,0.494119,3863.265265,96.523414
7,3.0,500.0,200.0,3.871731,620.734667,169.005814
7,1.0,100.0,200.0,0.728561,155.232069,210.05957
7,5.0,5000.0,100.0,4.745505,4893.698752,414.812991
7,3.0,3000.0,50.0,3.190867,3151.951179,71.852075
7,2.0,5000.0,50.0,1.734559,4850.477934,481.76464
7,2.0,3000.0,1000.0,3.764657,2982.118553,507.840391
7,3.0,1000.0,100.0,2.733839,975.655109,119.942909
7,3.0,1000.0,200.0,4.658982,1050.02998,124.975452
7,2.0,3000.0,1000.0,2.933196,4702.161095,281.412829
7,3.0,5000.0,50.0,2.307622,4038.296662,151.071219
7,5.0,100.0,200.0,4.501946,68.5329,224.27924
7,5.0,5000.0,200.0,3.318117,4395.004003,399.298466
7,0.5,500.0,200.0,0.59205,1578.816629,153.946694
7,0.5,500.0,200.0,0.664056,2026.982179,147.117926
7,1.0,3000.0,1000.0,0.721647,3362.844149,893.565129
7,2.0,500.0,1000.0,1.616237,644.330617,1020.092993
7,0.5,100.0,50.0,0.665641,148.075948,52.430246
7,1.0,500.0,100.0,0.909059,689.105603,135.325564
7,1.0,5000.0,100.0,1.689609,4950.270292,489.20228
7,3.0,1000.0,1000.0,3.92173,1044.96615,951.348386
7,3.0,100.0,200.0,2.933699,53.098298,206.589963
7,5.0,3000.0,100.0,4.015431,3030.084587,119.565444
7,5.0,500.0,100.0,3.886101,505.852763,137.541733
7,0.5,1000.0,100.0,0.574549,1378.517,72.975281
7,3.0,100.0,200.0,2.291804,160.697225,200.047861
7,5.0,5000.0,50.0,3.948029,4455.130113,391.853674
7,0.5,5000.0,1000.0,0.61602,2677.199402,933.374313
7,3.0,3000.0,50.0,2.493464,3017.991054,194.745275
7,5.0,500.0,100.0,4.724724,475.615323,122.979343
7,2.0,3000.0,50.0,1.964562,3892.696557,113.084683
7,2.0,5000.0,1000.0,2.262514,4966.501208,447.915869
7,5.0,1000.0,200.0,4.936174,971.174529,141.764123
7,0.5,500.0,1000.0,0.598042,838.970382,1012.556484
7,1.0,5000.0,50.0,0.536631,2717.073033,106.83765
7,1.0,5000.0,200.0,0.845904,4470.122414,102.631328
7,0.5,500.0,200.0,0.985097,696.75669,134.069425
7,5.0,100.0,50.0,3.677996,87.880128,53.378779
7,5.0,500.0,200.0,3.644924,639.293339,124.60205
7,0.5,100.0,200.0,0.454541,246.776323,196.790165
7,3.0,1000.0,100.0,2.338184,1021.797531,140.953739
7,2.0,5000.0,50.0,1.956398,3566.057515,552.472342
7,3.0,100.0,1000.0,3.044938,80.056295,988.361651
7,5.0,3000.0,100.0,3.749634,3059.942772,147.911872
7,2.0,100.0,1000.0,2.70704,105.242142,991.357314
7,1.0,100.0,100.0,1.089616,168.57864,83.111612
7,1.0,1000.0,100.0,1.329411,3130.725051,149.853681
7,0.5,5000.0,50.0,0.471093,4024.252333,939.157446
7,2.0,3000.0,1000.0,1.818181,3082.315405,379.42492
7,3.0,500.0,200.0,3.457189,544.322573,148.420146
7,3.0,500.0,50.0,2.671998,508.919797,110.20713
7,3.0,3000.0,50.0,3.980028,3042.585238,168.105046
7,3.0,100.0,200.0,1.615768,148.28923,196.924506
7,3.0,3000.0,1000.0,3.52625,3322.697359,822.478762
7,2.0,100.0,100.0,1.921941,127.614994,78.663851
7,3.0,500.0,1000.0,2.849056,515.727805,1007.542734
7,2.0,500.0,50.0,4.286233,381.240919,116.004161
7,2.0,100.0,100.0,3.908733,132.051977,76.743236
7,5.0,3000.0,50.0,3.648344,2964.254908,155.96769
7,5.0,3000.0,1000.0,4.204716,2941.098199,701.696122
7,0.5,100.0,50.0,0.609113,57.760802,45.984853
7,0.5,5000.0,200.0,0.684603,4366.830993,115.791811
7,0.5,1000.0,200.0,0.920918,974.866771,131.143898
7,5.0,1000.0,1000.0,3.613816,967.51157,1035.436539
7,5.0,100.0,100.0,4.202514,166.437507,88.259356
7,2.0,500.0,1000.0,2.646179,681.591751,1001.378766
7,0.5,500.0,1000.0,0.577124,1103.489469,1047.692952
7,3.0,100.0,50.0,2.643475,128.087887,55.457815
7,3.0,1000.0,200.0,3.114476,813.649048,111.595555
7,2.0,5000.0,100.0,2.826566,4187.895384,380.153514
7,5.0,3000.0,50.0,3.156762,3140.785622,117.314599
7,0.5,5000.0,1000.0,0.927689,4001.570046,745.642737
7,0.5,5000.0,100.0,0.63007,4312.872606,127.08944
7,3.0,3000.0,1000.0,3.130179,3738.897189,644.933614
7,3.0,1000.0,100.0,4.113398,816.362723,122.109858
7,1.0,500.0,50.0,0.90171,700.029468,154.010228
7,3.0,500.0,1000.0,3.011264,551.665317,970.978825
7,0.5,5000.0,200.0,0.657145,4388.903151,104.095061
7,1.0,3000.0,50.0,0.704221,3739.808231,78.579862
7,0.5,1000.0,50.0,0.751066,794.669601,48.00294
7,0.5,3000.0,100.0,0.932372,2880.880308,121.087586
7,5.0,3000.0,50.0,2.784835,2517.081583,387.965664
7,0.5,1000.0,100.0,0.61211,3009.20417,72.069781
7,5.0,5000.0,100.0,4.482199,4953.966904,163.858969
7,3.0,100.0,200.0,2.935851,153.0103,183.068149
7,0.5,100.0,100.0,0.991912,244.664254,98.150092
7,3.0,1000.0,50.0,2.008819,788.999358,108.160093
7,3.0,100.0,1000.0,2.187381,142.251095,988.354771
7,0.5,500.0,1000.0,1.383461,2067.209442,653.000882
7,5.0,3000.0,200.0,3.273301,2980.296361,167.418106
7,0.5,100.0,1000.0,0.588517,222.090358,988.428002
7,5.0,500.0,50.0,4.733195,471.047223,124.174072
7,3.0,500.0,1000.0,2.914454,558.378484,974.582773
7,5.0,5000.0,50.0,2.920082,4771.432583,261.999484
7,3.0,100.0,100.0,3.070271,138.564973,100.812386
7,3.0,3000.0,100.0,3.250492,3001.469496,186.564651
7,5.0,5000.0,1000.0,4.291538,4935.390313,285.863003
7,2.0,500.0,50.0,1.336837,604.128102,125.657844
7,0.5,3000.0,1000.0,0.665921,1025.820732,996.002557
7,3.0,5000.0,50.0,3.14266,4709.501436,329.393552
7,3.0,3000.0,100.0,1.796145,2979.197058,446.800951
7,5.0,1000.0,1000.0,4.182012,1039.677565,993.396456
7,1.0,500.0,50.0,0.682768,818.128972,110.02036
7,1.0,100.0,200.0,1.567022,141.676368,192.385369
7,2.0,3000.0,1000.0,2.058169,4254.999515,305.204768
7,1.0,3000.0,50.0,1.820118,3558.068694,102.203257
7,1.0,3000.0,1000.0,4.454996,2951.732842,172.111715
7,1.0,3000.0,50.0,0.760395,3640.724558,69.412474
7,1.0,1000.0,1000.0,3.41678,2856.604955,221.599724
7,5.0,100.0,1000.0,4.464188,75.906019,994.640913
7,0.5,1000.0,1000.0,0.632926,3154.902612,865.108382
7,5.0,500.0,1000.0,4.434795,543.093137,1005.040338
7,3.0,1000.0,1000.0,4.786845,843.488658,1022.164456
7,2.0,1000.0,1000.0,2.613834,865.911771,1029.181841
7,1.0,5000.0,100.0,0.945911,4725.874394,112.803073
7,0.5,3000.0,100.0,0.474904,3779.155756,97.542731
7,1.0,3000.0,200.0,0.615097,2794.223204,896.726046
7,1.0,100.0,50.0,1.439879,142.528625,55.194767
7,5.0,500.0,200.0,4.315217,616.707423,177.813121
7,0.5,5000.0,50.0,0.487238,4323.372199,72.283886
7,3.0,3000.0,50.0,1.672382,2489.311155,499.320003
7,0.5,500.0,1000.0,0.542847,884.807521,993.102011
7,3.0,3000.0,50.0,1.420863,2920.959792,129.455487
7,5.0,1000.0,50.0,2.481583,881.422311,121.024283
7,0.5,5000.0,100.0,0.590035,3836.481654,152.897919
7,0.5,1000.0,200.0,0.737354,2823.829591,178.66079
7,5.0,500.0,200.0,4.781588,635.825088,100.816449
7,5.0,1000.0,50.0,3.449094,1014.663808,103.231209
7,2.0,3000.0,200.0,1.305952,2222.378131,623.628685
7,5.0,100.0,50.0,3.54556,124.471693,60.63077
7,0.5,3000.0,100.0,0.475397,4007.340485,85.115893
7,2.0,500.0,100.0,3.674892,651.285475,122.742799
7,2.0,100.0,200.0,1.127987,146.23376,200.918777
7,0.5,5000.0,200.0,0.864786,4836.208959,578.060148
7,0.5,3000.0,200.0,0.49484,3077.628317,133.330332
7,5.0,1000.0,200.0,4.961685,1013.566909,162.148788
7,3.0,3000.0,50.0,2.418473,3260.984084,298.698704
7,0.5,500.0,200.0,0.52203,1365.800663,163.169328
7,3.0,3000.0,200.0,4.023087,2901.199983,190.01258
7,5.0,3000.0,100.0,4.48617,2947.049687,115.204997
7,5.0,3000.0,1000.0,4.928919,3196.28594,941.846058
7,2.0,5000.0,1000.0,2.413755,4997.408872,657.496801
7,0.5,1000.0,200.0,0.474045,907.863271,196.797622
7,1.0,3000.0,50.0,0.553232,2196.470624,138.223663
7,5.0,1000.0,100.0,4.130556,987.376818,102.973609
7,1.0,3000.0,50.0,1.57488,2846.97226,533.394571
7,2.0,500.0,50.0,2.100643,483.286952,83.018989
7,0.5,500.0,50.0,0.611371,1985.060125,176.18275
7,5.0,3000.0,200.0,4.610636,2784.575431,686.304879
7,3.0,1000.0,200.0,2.979813,1057.727067,128.944998
7,3.0,500.0,50.0,3.018581,472.803966,107.768499
7,0.5,3000.0,100.0,0.919598,1899.748824,141.011917
7,1.0,100.0,100.0,0.793762,429.372051,95.381369
7,3.0,100.0,1000.0,4.261359,139.954808,986.161088
7,1.0,500.0,1000.0,1.76941,551.391502,949.34489
7,2.0,5000.0,200.0,1.541586,4537.825749,383.311083
7,0.5,5000.0,100.0,0.499821,4520.241273,95.596213
7,1.0,1000.0,200.0,1.127747,897.178257,133.524444
7,2.0,1000.0,1000.0,2.157344,784.558113,1013.923023
7,2.0,1000.0,100.0,3.075613,946.633556,137.57821
7,3.0,5000.0,100.0,2.448356,4888.865359,497.646529
7,1.0,100.0,200.0,0.917828,178.425273,189.933901
7,2.0,5000.0,1000.0,4.37711,5155.02537,154.416851
7,3.0,100.0,50.0,3.228247,147.944175,59.957889
7,3.0,1000.0,50.0,4.335272,1050.295709,106.466095
7,3.0,1000.0,50.0,2.502861,999.637634,108.413906
7,3.0,1000.0,200.0,3.074086,924.351175,98.322133
7,0.5,3000.0,50.0,0.523051,1833.716078,109.103409
7,1.0,5000.0,100.0,0.712641,3954.091001,151.026108
7,0.5,3000.0,100.0,0.651416,3453.744511,101.577843
7,2.0,5000.0,100.0,1.722064,3771.659387,344.528465
7,1.0,5000.0,200.0,1.631283,1754.968635,108.487275
7,3.0,100.0,200.0,3.702956,105.05399,196.969086
7,1.0,1000.0,200.0,0.855876,1123.794285,169.033333
7,1.0,500.0,50.0,2.017906,536.052179,134.023021
7,2.0,100.0,1000.0,2.154037,136.800363,991.814428
7,1.0,500.0,200.0,1.30384,1041.143666,143.088644
7,2.0,1000.0,100.0,2.06976,1260.842642,169.859715
7,3.0,3000.0,100.0,3.028985,3038.176881,297.921968
7,5.0,500.0,50.0,4.699829,479.091441,101.929774
7,5.0,5000.0,100.0,4.72914,4910.426599,143.303764
7,5.0,1000.0,1000.0,4.610769,1049.158711,1017.36578
7,2.0,500.0,200.0,1.694949,681.787989,147.755715
7,0.5,5000.0,200.0,0.434718,4624.66423,578.108606
7,1.0,3000.0,200.0,1.591154,4497.620611,118.970042
7,5.0,500.0,100.0,4.480399,532.293942,139.284674
7,5.0,500.0,1000.0,3.549527,488.469988,955.321579
7,1.0,5000.0,200.0,1.525031,4146.830122,115.920218
7,2.0,1000.0,50.0,1.485446,929.054107,131.297008
7,2.0,100.0,200.0,4.17976,79.158584,207.010923
7,2.0,5000.0,50.0,1.072491,3376.642416,616.320479
7,5.0,500.0,100.0,4.6322,532.435985,126.322967
7,3.0,100.0,50.0,4.177819,127.480381,68.894689
7,2.0,500.0,200.0,2.001983,962.668125,101.180939
7,0.5,500.0,100.0,0.84751,863.599203,85.809551
7,1.0,500.0,100.0,1.021347,763.655733,88.567839
7,2.0,500.0,1000.0,1.595582,543.785214,1004.332966
7,3.0,100.0,1000.0,4.519486,167.508292,961.61654
7,5.0,5000.0,50.0,2.306484,3117.121929,613.476078
7,1.0,100.0,1000.0,1.567064,223.523024,945.721503
7,3.0,1000.0,1000.0,2.441657,1256.727549,888.773518
7,2.0,1000.0,200.0,2.361675,961.487093,160.860166
7,5.0,100.0,1000.0,2.281297,128.033037,983.664833
7,0.5,3000.0,100.0,0.482582,3757.598013,101.591049
7,5.0,500.0,50.0,3.808917,524.817459,97.490971
7,2.0,3000.0,100.0,2.767688,2995.463703,104.099863
7,3.0,5000.0,100.0,2.530806,4937.716758,351.657138
7,2.0,1000.0,200.0,1.289042,937.020748,138.48117
7,5.0,500.0,100.0,4.311306,488.98768,119.543789
7,3.0,100.0,50.0,3.002704,106.597669,65.476819
7,2.0,100.0,200.0,3.288997,84.118394,184.077469
7,3.0,5000.0,1000.0,3.9035,5062.534455,839.833653
7,2.0,100.0,1000.0,2.144187,253.090021,957.494531
7,0.5,3000.0,200.0,0.876793,2926.65014,142.801216
7,5.0,500.0,1000.0,4.747015,381.237641,1021.765151
7,3.0,3000.0,100.0,2.919,3057.931554,170.809657
7,5.0,3000.0,100.0,4.755079,2739.645619,67.581296
7,3.0,3000.0,1000.0,3.497336,3022.285229,261.013158
7,3.0,100.0,1000.0,3.611338,173.483928,965.069594
7,3.0,1000.0,1000.0,2.88436,795.199312,1049.955018
7,2.0,3000.0,1000.0,3.495064,4686.845809,277.52344
7,2.0,3000.0,200.0,1.92633,3887.652941,414.059256
7,3.0,5000.0,1000.0,2.656996,5134.81463,712.166284
7,0.5,5000.0,100.0,0.732635,4237.447382,71.507716
7,5.0,5000.0,100.0,4.638731,4983.726861,262.651679
7,3.0,100.0,100.0,4.123067,105.100099,94.133819
7,2.0,3000.0,200.0,1.856085,1844.509701,138.115387
7,3.0,3000.0,100.0,2.72601,3091.786718,130.056153
7,1.0,5000.0,100.0,0.68047,4032.743002,133.656545
7,0.5,100.0,1000.0,0.613653,161.419459,986.948247
7,2.0,1000.0,50.0,1.637444,968.280896,128.402787
7,1.0,1000.0,100.0,0.578982,1369.997703,92.723555
7,3.0,1000.0,1000.0,3.407803,874.77951,1041.40621
7,1.0,5000.0,100.0,0.907318,4389.848501,188.793264
7,2.0,5000.0,1000.0,1.686486,4862.364522,473.592304
7,5.0,100.0,50.0,2.978043,112.177551,67.357126
7,3.0,500.0,1000.0,3.325172,583.581486,969.184539
7,0.5,5000.0,100.0,0.498818,4038.778952,918.760625
7,5.0,500.0,1000.0,4.148632,518.767742,991.384557
7,1.0,5000.0,200.0,1.380411,4195.610062,113.758348
7,3.0,500.0,50.0,3.927004,566.132716,98.02053
7,1.0,5000.0,200.0,1.532211,2954.436902,543.346371
7,3.0,3000.0,200.0,2.218602,2940.172953,317.528871
7,0.5,100.0,200.0,0.509618,98.315037,211.097425
7,3.0,3000.0,200.0,3.671411,3031.108389,199.407809
7,3.0,1000.0,50.0,2.949083,782.441564,132.863615
7,2.0,500.0,100.0,2.633928,535.084539,111.797839
7,1.0,500.0,100.0,1.302919,513.868791,110.168991
7,5.0,1000.0,200.0,4.915996,1007.950204,139.932898
7,0.5,500.0,1000.0,0.499023,1938.670767,1036.447591
7,3.0,5000.0,1000.0,2.901789,4814.345714,311.828735
7,3.0,1000.0,100.0,3.319402,1027.87358,127.394044
7,5.0,5000.0,200.0,3.898351,4866.428261,227.810395
7,0.5,3000.0,200.0,0.837844,4250.614104,139.735785
7,0.5,100.0,100.0,0.951584,160.180189,76.742312
7,3.0,1000.0,200.0,3.203871,1117.042221,147.107768
7,3.0,100.0,100.0,2.812433,138.019746,94.937508
7,2.0,1000.0,1000.0,2.400757,845.243544,1016.008291
7,1.0,100.0,100.0,0.751024,150.02871,117.609876
7,0.5,100.0,1000.0,0.565567,250.652784,1000.030835
7,1.0,1000.0,100.0,1.346538,902.244163,121.942804
7,5.0,5000.0,50.0,4.396516,4448.300252,368.623195
7,3.0,3000.0,1000.0,3.817019,3091.457178,153.356579
7,3.0,5000.0,200.0,2.629892,4841.963226,354.351419
7,5.0,100.0,50.0,4.44762,124.765176,79.168061
7,5.0,100.0,200.0,4.497413,59.130096,231.193289
7,5.0,100.0,50.0,4.226041,98.614201,76.89967
7,0.5,5000.0,50.0,0.54291,3625.7316,118.359357
7,5.0,1000.0,1000.0,4.789466,1061.149208,1002.380122
7,2.0,5000.0,50.0,1.288035,4551.904605,537.99371
7,3.0,1000.0,50.0,3.255271,840.123989,106.745534
7,2.0,1000.0,100.0,1.295998,855.199113,135.562755
7,2.0,3000.0,50.0,0.863876,1196.526375,940.405227
7,0.5,1000.0,200.0,0.475887,604.777348,198.979854
7,2.0,100.0,100.0,2.471036,153.221616,93.929872
7,0.5,500.0,100.0,0.549915,1095.298292,86.112908
7,5.0,3000.0,50.0,4.45859,2998.27211,121.774364
7,3.0,100.0,50.0,2.53915,114.911768,78.154655
7,2.0,100.0,50.0,1.123798,160.545349,79.818686
7,2.0,1000.0,100.0,1.4237,1057.227622,130.813022
7,5.0,5000.0,1000.0,5.086981,5184.625365,1053.015693
7,2.0,1000.0,100.0,1.935697,1074.572264,117.213064
7,0.5,500.0,100.0,0.55422,1001.98462,83.378954
7,1.0,500.0,50.0,1.455652,246.345824,125.650733
7,1.0,500.0,200.0,1.886938,805.487371,125.295893
7,5.0,100.0,50.0,4.511755,113.011671,72.330197
7,2.0,100.0,1000.0,1.428739,132.027284,1007.056162
7,5.0,1000.0,1000.0,4.97209,990.950945,992.406275
7,3.0,5000.0,1000.0,4.410877,4963.149432,331.796157
7,5.0,500.0,50.0,4.711231,477.728266,115.450592
7,3.0,500.0,50.0,2.842362,396.579368,101.120545
7,0.5,3000.0,50.0,0.732206,4216.588926,95.899708
7,5.0,500.0,50.0,3.547898,564.905684,108.451537
7,1.0,5000.0,50.0,0.82717,4330.841253,83.42859
7,3.0,5000.0,100.0,3.204134,4411.742777,320.442092
7,3.0,100.0,100.0,3.313061,155.357067,87.09307
7,0.5,5000.0,1000.0,0.509838,3955.123325,952.653283
7,5.0,500.0,50.0,2.971414,501.229812,103.046055
7,3.0,500.0,1000.0,3.458104,525.960358,952.040105
7,1.0,5000.0,50.0,1.055096,3736.392973,782.309751
7,5.0,1000.0,50.0,4.530954,977.536194,126.048745
7,1.0,3000.0,1000.0,1.79704,4756.385649,457.3322
7,5.0,100.0,1000.0,4.345991,107.24604,988.884192
7,0.5,100.0,200.0,0.441572,213.174652,200.913029
7,5.0,3000.0,1000.0,4.866774,3121.259639,995.116819
7,2.0,5000.0,1000.0,1.143647,4980.050354,548.377921
7,1.0,100.0,50.0,0.727607,112.220383,51.534719
7,3.0,3000.0,1000.0,2.649978,3285.538168,676.776879
7,2.0,100.0,100.0,2.177123,154.473997,103.520021
7,1.0,5000.0,1000.0,0.92461,4492.486962,888.984067
7,1.0,3000.0,1000.0,2.166953,3069.018987,262.174319
7,2.0,5000.0,200.0,2.058738,4847.088572,348.955886
7,3.0,100.0,100.0,3.823146,136.792933,82.381154
7,2.0,500.0,100.0,2.123103,594.188376,136.026563
7,2.0,500.0,100.0,2.352465,613.067191,82.711476
7,3.0,500.0,200.0,4.326896,656.736427,145.014292
7,0.5,100.0,200.0,0.655077,170.116637,198.690903
