n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,500.0,0.0,4.170173,474.401047,0.0
15,5.0,500.0,0.0,4.908554,465.533388,0.0
15,1.0,500.0,0.0,0.773413,423.717728,-0.0
5,2.0,1000.0,0.0,2.026855,997.332609,0.0
15,3.0,1000.0,0.0,2.618266,969.449481,0.0
5,1.0,3000.0,0.0,1.723857,4684.156656,-0.0
7,5.0,500.0,0.0,4.895082,466.750367,0.0
5,3.0,5000.0,0.0,1.89241,4623.234551,-0.0
5,3.0,100.0,0.0,4.186266,115.736312,0.0
5,3.0,100.0,0.0,3.111997,145.778057,0.0
7,5.0,5000.0,0.0,4.548531,5026.387132,-0.0
5,0.5,3000.0,0.0,0.526148,4299.816239,-0.0
15,0.5,3000.0,0.0,0.548815,4415.164346,-0.0
5,5.0,1000.0,0.0,4.123378,1028.125167,0.0
5,1.0,5000.0,0.0,1.287146,4542.29425,-0.0
7,0.5,5000.0,0.0,0.855573,3034.184207,-0.0
15,5.0,100.0,0.0,4.887268,103.356754,0.0
7,2.0,5000.0,0.0,2.482551,4855.07067,-0.0
10,1.0,500.0,0.0,1.709121,751.931263,-0.0
7,5.0,500.0,0.0,4.992811,484.817629,0.0
7,5.0,1000.0,0.0,2.967489,997.269877,0.0
15,3.0,500.0,0.0,2.124019,563.737587,-0.0
10,0.5,100.0,0.0,0.442873,476.703411,-0.0
10,3.0,100.0,0.0,2.71462,120.869172,0.0
7,1.0,500.0,0.0,1.321182,802.505321,-0.0
10,5.0,100.0,0.0,4.960972,105.410161,0.0
5,2.0,500.0,0.0,2.1166,713.513096,-0.0
7,3.0,1000.0,0.0,3.626609,957.643708,0.0
5,2.0,500.0,0.0,2.710049,511.555487,0.0
5,0.5,100.0,0.0,0.629767,287.02431,-0.0
15,1.0,5000.0,0.0,0.973046,4855.488884,-0.0
10,5.0,100.0,0.0,3.90505,84.345227,0.0
7,0.5,500.0,0.0,0.334089,981.37218,-0.0
7,1.0,100.0,0.0,0.617436,151.137321,0.0
10,2.0,5000.0,0.0,1.467993,4423.105585,-0.0
15,2.0,3000.0,0.0,2.14101,3506.832819,-0.0
7,0.5,5000.0,0.0,0.478992,3102.797719,-0.0
7,5.0,500.0,0.0,3.638188,530.058479,0.0
7,5.0,500.0,0.0,3.399608,555.418203,0.0
15,3.0,5000.0,0.0,3.163938,5032.702813,-0.0
7,0.5,100.0,0.0,0.822381,86.295285,0.0
7,2.0,3000.0,0.0,2.1359,2806.067451,-0.0
10,1.0,100.0,0.0,0.698046,67.991984,0.0
5,5.0,3000.0,0.0,2.636326,3091.708163,-0.0
5,3.0,100.0,0.0,3.694634,166.520353,0.0
7,0.5,5000.0,0.0,0.460451,4050.127219,-0.0
7,5.0,3000.0,0.0,4.990932,2907.250053,0.0
15,0.5,3000.0,0.0,0.47024,3861.425117,0.0
10,3.0,3000.0,0.0,2.86663,3075.498339,0.0
7,0.5,1000.0,0.0,0.644518,2662.27765,-0.0
15,5.0,100.0,0.0,4.903116,110.458939,0.0
5,1.0,5000.0,0.0,0.824807,4560.8441,-0.0
15,3.0,1000.0,0.0,3.215789,1047.470608,0.0
5,1.0,1000.0,0.0,1.028352,2666.336511,-0.0
10,2.0,100.0,0.0,2.913667,115.605593,0.0
5,0.5,500.0,0.0,0.508417,228.640388,-0.0
15,1.0,100.0,0.0,0.922871,91.213892,-0.0
7,1.0,5000.0,0.0,1.084657,4391.566155,-0.0
5,1.0,100.0,0.0,0.985886,134.843415,-0.0
7,0.5,500.0,0.0,0.638089,416.700281,-0.0
15,5.0,100.0,0.0,4.569318,97.922825,0.0
15,5.0,3000.0,0.0,4.541,2956.578885,0.0
7,0.5,1000.0,0.0,0.530989,2286.950281,0.0
10,5.0,3000.0,0.0,5.043479,2934.439953,0.0
5,5.0,3000.0,0.0,4.65696,3340.049813,0.0
5,5.0,5000.0,0.0,4.651344,5002.233659,-0.0
7,1.0,500.0,0.0,0.969372,568.612949,-0.0
5,0.5,3000.0,0.0,0.596354,4088.255374,-0.0
7,2.0,5000.0,0.0,1.124497,4481.874001,-0.0
5,1.0,1000.0,0.0,0.71168,976.451712,-0.0
5,3.0,5000.0,0.0,2.385868,4983.406168,-0.0
15,5.0,100.0,0.0,4.073306,100.876376,0.0
7,1.0,1000.0,0.0,0.689449,1022.92246,-0.0
15,2.0,3000.0,0.0,1.798552,3178.655521,-0.0
7,1.0,3000.0,0.0,0.631525,1393.920114,-0.0
10,0.5,5000.0,0.0,0.661664,4819.391583,-0.0
15,2.0,500.0,0.0,2.332153,559.161761,0.0
5,5.0,1000.0,0.0,3.884243,980.376131,0.0
7,3.0,1000.0,0.0,2.245621,901.068943,0.0
5,1.0,3000.0,0.0,0.773767,1702.828661,-0.0
5,0.5,500.0,0.0,0.596727,1218.15756,-0.0
7,1.0,1000.0,0.0,1.158354,2483.894145,-0.0
15,0.5,3000.0,0.0,0.571341,1811.256867,-0.0
7,3.0,500.0,0.0,2.907201,545.309478,0.0
15,3.0,1000.0,0.0,3.419783,990.425846,0.0
15,3.0,3000.0,0.0,2.256284,3012.065638,0.0
10,3.0,3000.0,0.0,4.577965,3024.99818,0.0
7,2.0,5000.0,0.0,2.179699,4949.264179,-0.0
15,1.0,100.0,0.0,1.097113,163.11881,-0.0
5,0.5,1000.0,0.0,0.478142,1030.390636,-0.0
10,3.0,5000.0,0.0,2.742347,4974.189705,-0.0
7,5.0,5000.0,0.0,4.11341,4985.759988,-0.0
15,2.0,3000.0,0.0,1.843191,2881.667976,0.0
7,1.0,3000.0,0.0,0.695837,1090.189258,-0.0
7,0.5,1000.0,0.0,0.556596,1325.891882,-0.0
5,3.0,5000.0,0.0,2.251204,4922.580843,-0.0
7,2.0,100.0,0.0,2.254839,111.485205,0.0
10,2.0,1000.0,0.0,2.096077,787.397193,-0.0
5,3.0,3000.0,0.0,2.994268,3098.37002,-0.0
15,1.0,100.0,0.0,1.337053,92.623556,0.0
7,3.0,1000.0,0.0,3.163376,953.499453,0.0
7,0.5,500.0,0.0,0.592065,799.646142,-0.0
10,2.0,3000.0,0.0,2.508651,3012.889037,0.0
15,0.5,100.0,0.0,0.512679,230.92414,-0.0
5,5.0,100.0,0.0,4.652247,101.517928,0.0
7,3.0,100.0,0.0,2.511017,91.851722,0.0
5,0.5,5000.0,0.0,0.76176,4482.076758,-0.0
7,5.0,5000.0,0.0,4.488836,5055.464139,-0.0
5,5.0,5000.0,0.0,4.005705,4959.84739,-0.0
15,0.5,3000.0,0.0,0.689727,2064.999876,-0.0
15,3.0,5000.0,0.0,2.83654,5019.268306,-0.0
10,2.0,100.0,0.0,3.003694,105.506503,0.0
5,0.5,3000.0,0.0,0.570321,267.142964,-0.0
10,3.0,100.0,0.0,2.815691,95.546014,0.0
5,2.0,5000.0,0.0,3.4361,5047.978336,-0.0
7,2.0,1000.0,0.0,3.124623,1063.328674,0.0
15,1.0,100.0,0.0,1.127457,162.044154,-0.0
7,1.0,500.0,0.0,0.941391,527.086536,-0.0
15,5.0,5000.0,0.0,4.867826,5073.975014,-0.0
5,0.5,1000.0,0.0,0.772468,1510.392142,-0.0
15,0.5,500.0,0.0,0.539486,495.173997,-0.0
15,1.0,100.0,0.0,1.081146,89.185118,-0.0
10,5.0,3000.0,0.0,4.522185,3006.436287,0.0
15,0.5,3000.0,0.0,0.512881,3216.675838,0.0
5,3.0,500.0,0.0,2.115076,536.206656,-0.0
10,3.0,3000.0,0.0,2.945362,3060.385941,0.0
7,0.5,100.0,0.0,0.442857,190.967232,-0.0
10,0.5,1000.0,0.0,0.497401,945.84932,-0.0
15,5.0,100.0,0.0,4.69636,112.483881,0.0
15,5.0,500.0,0.0,3.252955,494.220427,0.0
15,3.0,1000.0,0.0,2.871141,1027.750746,0.0
5,1.0,3000.0,0.0,0.427347,1172.724683,-0.0
10,1.0,3000.0,0.0,1.991091,3092.097803,0.0
5,0.5,1000.0,0.0,0.772985,2969.299364,-0.0
15,1.0,100.0,0.0,2.285565,130.382106,0.0
15,5.0,100.0,0.0,4.452125,100.703397,0.0
15,1.0,100.0,0.0,0.900922,83.810965,-0.0
15,2.0,100.0,0.0,1.662387,67.586032,0.0
7,5.0,500.0,0.0,4.273161,515.406117,0.0
5,5.0,100.0,0.0,4.417128,136.94346,0.0
5,1.0,3000.0,0.0,1.92617,4824.332633,-0.0
10,5.0,5000.0,0.0,3.949545,5021.610302,-0.0
10,5.0,100.0,0.0,4.68886,107.552027,0.0
5,3.0,500.0,0.0,3.131739,505.773411,0.0
15,0.5,1000.0,0.0,0.443628,827.859461,-0.0
7,3.0,500.0,0.0,4.238405,546.082626,0.0
5,5.0,5000.0,0.0,4.579633,4979.291472,-0.0
10,0.5,3000.0,0.0,0.512181,2311.347949,0.0
10,5.0,1000.0,0.0,4.444133,995.342701,0.0
15,1.0,3000.0,0.0,0.929264,2451.159741,-0.0
10,1.0,1000.0,0.0,0.850857,790.16211,-0.0
5,0.5,100.0,0.0,0.592882,476.228268,-0.0
10,2.0,100.0,0.0,1.939365,90.149746,0.0
10,3.0,100.0,0.0,2.595775,87.252577,0.0
10,1.0,1000.0,0.0,0.86787,2140.620681,-0.0
7,0.5,500.0,0.0,0.813128,933.622596,-0.0
10,3.0,100.0,0.0,3.314912,113.585031,0.0
15,1.0,500.0,0.0,0.829967,654.980282,-0.0
10,0.5,500.0,0.0,0.6864,704.525337,-0.0
7,0.5,3000.0,0.0,0.560687,4044.205447,-0.0
15,0.5,1000.0,0.0,0.470738,587.422704,0.0
5,5.0,5000.0,0.0,3.333973,4957.839965,-0.0
5,2.0,100.0,0.0,2.115755,142.628537,-0.0
7,3.0,100.0,0.0,2.428558,97.748752,0.0
10,0.5,500.0,0.0,0.496202,712.043218,-0.0
7,1.0,500.0,0.0,2.313492,556.840348,-0.0
15,0.5,500.0,0.0,0.632381,999.231977,-0.0
5,2.0,5000.0,0.0,2.483593,3491.791912,-0.0
10,0.5,3000.0,0.0,0.607991,955.940418,-0.0
10,5.0,100.0,0.0,4.856705,137.008929,0.0
5,3.0,100.0,0.0,2.263007,98.327025,-0.0
15,2.0,3000.0,0.0,2.7599,2933.13758,0.0
15,3.0,3000.0,0.0,3.653379,2952.784638,0.0
7,1.0,1000.0,0.0,0.773061,747.801898,-0.0
10,2.0,500.0,0.0,2.560478,499.771062,0.0
5,1.0,3000.0,0.0,2.635852,3641.526585,-0.0
7,3.0,1000.0,0.0,2.649063,888.876924,0.0
15,5.0,3000.0,0.0,4.56084,2988.557112,0.0
5,5.0,1000.0,0.0,4.526566,1008.400707,0.0
10,5.0,1000.0,0.0,5.367634,951.261463,0.0
7,2.0,5000.0,0.0,1.99447,4790.502005,-0.0
5,0.5,500.0,0.0,0.497262,1800.912158,-0.0
5,0.5,1000.0,0.0,0.542613,1404.31283,-0.0
7,1.0,5000.0,0.0,0.970991,3957.711008,-0.0
5,0.5,500.0,0.0,0.598121,662.301427,-0.0
10,5.0,3000.0,0.0,4.782107,2983.647263,0.0
15,0.5,5000.0,0.0,0.635027,3818.034917,0.0
7,5.0,3000.0,0.0,4.881165,2952.570057,0.0
5,0.5,1000.0,0.0,0.47958,2539.728607,0.0
15,2.0,1000.0,0.0,2.669335,956.430013,0.0
7,3.0,100.0,0.0,3.90366,94.895046,0.0
15,0.5,3000.0,0.0,0.468826,3311.483092,0.0
5,1.0,5000.0,0.0,0.95268,4764.006099,-0.0
7,2.0,1000.0,0.0,2.628077,834.086245,0.0
15,5.0,1000.0,0.0,4.920703,989.689593,0.0
15,2.0,3000.0,0.0,1.860099,3105.77864,-0.0
7,0.5,1000.0,0.0,1.094183,1603.13225,-0.0
10,5.0,500.0,0.0,4.640764,506.449341,0.0
5,2.0,5000.0,0.0,2.575386,5031.731945,-0.0
10,3.0,1000.0,0.0,3.885253,996.481074,0.0
10,0.5,100.0,0.0,0.544258,449.179049,-0.0
15,1.0,5000.0,0.0,0.976736,5057.265742,-0.0
5,3.0,3000.0,0.0,2.697615,2898.247186,-0.0
7,1.0,5000.0,0.0,1.331339,3765.744432,-0.0
15,2.0,5000.0,0.0,2.357083,5029.241056,-0.0
15,2.0,3000.0,0.0,1.907617,3168.320064,0.0
15,3.0,500.0,0.0,2.418168,517.548421,0.0
5,5.0,5000.0,0.0,4.780667,4989.608428,-0.0
10,1.0,100.0,0.0,0.813136,96.412658,0.0
5,3.0,500.0,0.0,2.427982,535.350741,-0.0
10,5.0,500.0,0.0,3.315481,533.16793,0.0
7,3.0,1000.0,0.0,3.62444,948.031585,0.0
10,1.0,5000.0,0.0,1.370203,4604.772285,-0.0
7,1.0,3000.0,0.0,2.373616,3239.003185,-0.0
15,2.0,5000.0,0.0,1.871355,4700.068477,-0.0
7,0.5,3000.0,0.0,0.526354,3968.001688,-0.0
5,1.0,3000.0,0.0,0.985072,2654.501396,-0.0
7,3.0,500.0,0.0,2.072876,506.153088,0.0
7,0.5,3000.0,0.0,0.498973,4737.739662,0.0
7,2.0,3000.0,0.0,2.476764,3070.643121,-0.0
15,5.0,100.0,0.0,3.496575,98.840924,0.0
15,3.0,3000.0,0.0,3.274224,3030.262525,0.0
7,5.0,5000.0,0.0,4.478472,4997.18926,-0.0
15,0.5,3000.0,0.0,0.528238,3624.583245,0.0
15,0.5,3000.0,0.0,0.621682,2897.202528,-0.0
5,3.0,500.0,0.0,4.259871,469.776394,0.0
10,2.0,5000.0,0.0,2.426456,4958.238034,-0.0
15,0.5,5000.0,0.0,0.476011,4203.250955,0.0
15,0.5,5000.0,0.0,0.419286,3887.393112,0.0
7,1.0,500.0,0.0,0.82579,499.197168,-0.0
15,5.0,1000.0,0.0,3.483152,1015.02118,0.0
15,1.0,1000.0,0.0,0.75332,729.063304,-0.0
5,5.0,5000.0,0.0,4.443867,4982.576748,-0.0
5,1.0,5000.0,0.0,1.550269,4806.070934,0.0
10,0.5,1000.0,0.0,0.533245,2821.190687,0.0
7,3.0,1000.0,0.0,4.062475,951.118701,0.0
7,3.0,500.0,0.0,3.263219,520.392711,0.0
15,1.0,500.0,0.0,1.359542,365.754867,-0.0
15,2.0,5000.0,0.0,1.681635,4666.211574,-0.0
7,0.5,500.0,0.0,0.673495,1135.808143,-0.0
15,1.0,5000.0,0.0,1.533271,4905.47788,-0.0
15,1.0,3000.0,0.0,1.005769,3303.890437,-0.0
7,3.0,1000.0,0.0,4.959954,976.068532,0.0
10,0.5,1000.0,0.0,0.532327,1086.18886,-0.0
15,1.0,1000.0,0.0,0.975692,1101.609115,-0.0
5,0.5,3000.0,0.0,0.839251,3108.081551,-0.0
7,3.0,500.0,0.0,4.390671,478.980376,0.0
5,1.0,100.0,0.0,0.701611,250.504635,-0.0
15,3.0,500.0,0.0,3.604124,564.370162,0.0
7,2.0,500.0,0.0,2.029813,492.090384,0.0
5,3.0,1000.0,0.0,3.998811,916.989084,0.0
10,2.0,3000.0,0.0,2.205389,2911.310556,0.0
7,3.0,100.0,0.0,3.187666,72.848078,0.0
15,0.5,1000.0,0.0,0.323115,1003.605593,0.0
10,1.0,500.0,0.0,1.160542,833.32306,-0.0
10,5.0,1000.0,0.0,4.903901,1002.087982,0.0
7,5.0,500.0,0.0,3.792915,490.920043,0.0
15,2.0,5000.0,0.0,2.686407,4991.233549,0.0
10,0.5,1000.0,0.0,0.524501,965.861494,-0.0
5,1.0,500.0,0.0,1.592546,1011.769515,-0.0
7,1.0,1000.0,0.0,1.289378,905.695238,-0.0
5,3.0,3000.0,0.0,3.507924,4614.647379,-0.0
5,1.0,5000.0,0.0,0.897193,3784.356466,-0.0
7,1.0,1000.0,0.0,1.197722,900.585479,-0.0
10,3.0,500.0,0.0,4.17827,543.638157,0.0
5,0.5,3000.0,0.0,0.481545,4231.666265,-0.0
10,3.0,1000.0,0.0,3.009193,1025.637563,-0.0
15,3.0,5000.0,0.0,2.316984,4989.849722,-0.0
7,5.0,100.0,0.0,4.314756,119.692043,0.0
15,2.0,3000.0,0.0,1.932882,3089.337265,-0.0
5,2.0,5000.0,0.0,1.317613,4224.971783,-0.0
15,1.0,3000.0,0.0,1.01468,2250.053338,-0.0
7,0.5,3000.0,0.0,0.483393,3249.548954,-0.0
10,0.5,3000.0,0.0,0.409535,1218.628434,0.0
7,5.0,100.0,0.0,4.597713,90.481471,0.0
7,3.0,500.0,0.0,3.954473,532.661913,0.0
10,0.5,5000.0,0.0,0.471542,3756.814916,-0.0
5,2.0,500.0,0.0,3.731129,504.456805,0.0
7,0.5,100.0,0.0,0.828228,89.745765,0.0
15,5.0,500.0,0.0,4.154671,410.387884,0.0
15,0.5,100.0,0.0,0.512833,133.52024,-0.0
5,3.0,1000.0,0.0,3.133047,760.463695,-0.0
5,1.0,5000.0,0.0,0.97121,3966.643917,-0.0
7,2.0,1000.0,0.0,3.39131,1090.314941,0.0
5,1.0,100.0,0.0,0.662951,202.171413,-0.0
10,2.0,100.0,0.0,3.376205,102.838914,0.0
15,5.0,5000.0,0.0,4.685751,5030.493069,-0.0
5,3.0,5000.0,0.0,2.553504,4406.778179,-0.0
10,0.5,3000.0,0.0,0.760773,4198.266113,0.0
7,0.5,5000.0,0.0,0.502464,4481.175956,0.0
15,2.0,100.0,0.0,1.672102,114.457586,0.0
15,1.0,1000.0,0.0,1.050328,1103.705876,-0.0
7,5.0,500.0,0.0,4.963307,474.117494,0.0
15,3.0,100.0,0.0,4.393814,114.026673,0.0
7,1.0,500.0,0.0,1.14079,761.12364,-0.0
15,2.0,500.0,0.0,1.568668,444.422144,-0.0
15,2.0,3000.0,0.0,2.447052,3049.083666,0.0
15,3.0,500.0,0.0,2.616327,545.347139,0.0
10,2.0,500.0,0.0,2.540926,576.977219,0.0
15,2.0,1000.0,0.0,2.208991,1007.761234,-0.0
7,3.0,100.0,0.0,3.127771,84.383764,0.0
5,2.0,3000.0,0.0,2.899789,3175.92728,-0.0
10,2.0,100.0,0.0,2.043004,80.581305,0.0
5,0.5,500.0,0.0,0.563441,776.416133,-0.0
10,2.0,1000.0,0.0,2.206876,1201.724068,-0.0
5,2.0,100.0,0.0,2.164766,96.724019,-0.0
15,5.0,1000.0,0.0,4.309324,1004.749221,0.0
5,5.0,3000.0,0.0,3.762932,3023.675552,0.0
5,3.0,5000.0,0.0,4.01704,5006.029111,-0.0
15,1.0,100.0,0.0,1.211825,63.096915,0.0
10,0.5,3000.0,0.0,0.503141,2612.238457,0.0
15,2.0,500.0,0.0,2.272372,607.203109,0.0
5,1.0,1000.0,0.0,1.166315,880.529404,-0.0
15,1.0,5000.0,0.0,1.034204,3150.158977,-0.0
10,2.0,3000.0,0.0,2.798466,3009.595879,0.0
7,1.0,500.0,0.0,1.011468,658.90492,-0.0
7,1.0,5000.0,0.0,1.824126,4695.81934,-0.0
5,0.5,100.0,0.0,0.782736,126.10341,-0.0
15,2.0,1000.0,0.0,2.381554,1009.844638,0.0
15,1.0,500.0,0.0,2.007835,722.180955,-0.0
10,1.0,3000.0,0.0,1.558356,3986.64788,-0.0
15,0.5,1000.0,0.0,0.482681,2422.433289,-0.0
15,3.0,100.0,0.0,3.733641,100.387876,0.0
10,3.0,1000.0,0.0,4.679041,993.555769,0.0
10,1.0,1000.0,0.0,1.002326,1820.545915,-0.0
15,5.0,3000.0,0.0,4.999284,3009.05691,0.0
7,0.5,100.0,0.0,0.976993,95.011095,-0.0
10,2.0,100.0,0.0,2.276748,81.142281,0.0
5,1.0,5000.0,0.0,0.925801,3276.984308,-0.0
10,2.0,1000.0,0.0,2.360147,1122.581866,-0.0
10,5.0,1000.0,0.0,3.536355,1015.598796,0.0
7,3.0,5000.0,0.0,4.559315,4880.054877,-0.0
5,5.0,1000.0,0.0,3.263773,989.655873,0.0
5,3.0,500.0,0.0,2.902697,548.407981,0.0
10,1.0,3000.0,0.0,1.336068,4338.793739,-0.0
10,5.0,3000.0,0.0,4.674424,2984.399609,0.0
5,0.5,5000.0,0.0,0.569869,4153.984088,-0.0
10,2.0,100.0,0.0,2.691854,78.494179,0.0
15,1.0,500.0,0.0,0.928274,506.026091,-0.0
10,3.0,3000.0,0.0,4.721592,2924.603068,0.0
10,5.0,1000.0,0.0,3.110147,1018.399623,-0.0
10,1.0,5000.0,0.0,0.601566,4397.926504,-0.0
5,5.0,500.0,0.0,5.02073,440.733764,0.0
7,3.0,3000.0,0.0,3.340389,3019.631143,-0.0
7,2.0,1000.0,0.0,4.09161,1039.637972,0.0
15,2.0,100.0,0.0,2.871575,95.869637,0.0
10,1.0,100.0,0.0,0.671238,100.422472,0.0
15,3.0,3000.0,0.0,3.039505,3022.833651,0.0
5,0.5,500.0,0.0,0.63071,212.389618,-0.0
10,2.0,1000.0,0.0,2.641903,993.314365,-0.0
15,5.0,1000.0,0.0,5.188792,1002.627827,0.0
15,0.5,100.0,0.0,0.455815,207.1637,-0.0
5,5.0,1000.0,0.0,4.739384,990.630573,0.0
5,3.0,3000.0,0.0,2.431704,3427.685253,-0.0
5,1.0,1000.0,0.0,0.897563,2951.976676,-0.0
7,0.5,500.0,0.0,0.582534,1049.2386,-0.0
10,0.5,500.0,0.0,0.738226,993.476067,-0.0
15,1.0,1000.0,0.0,1.148575,1044.793385,-0.0
5,5.0,500.0,0.0,3.610928,487.725855,0.0
10,3.0,500.0,0.0,2.490702,575.585291,0.0
5,5.0,1000.0,0.0,4.519693,1049.010663,0.0
5,2.0,1000.0,0.0,1.983644,718.208693,-0.0
5,3.0,500.0,0.0,1.576679,592.226248,-0.0
5,3.0,3000.0,0.0,4.256083,3043.130583,0.0
15,0.5,100.0,0.0,0.55836,316.114673,-0.0
10,0.5,3000.0,0.0,0.498913,1008.963762,-0.0
10,2.0,5000.0,0.0,2.145616,4746.703007,-0.0
7,1.0,5000.0,0.0,0.881706,4853.477517,-0.0
15,5.0,100.0,0.0,3.720281,98.742611,0.0
5,5.0,5000.0,0.0,4.373597,4989.746373,-0.0
7,2.0,5000.0,0.0,1.741238,4624.133162,-0.0
10,2.0,100.0,0.0,2.184002,66.288913,0.0
15,5.0,1000.0,0.0,5.069093,993.906981,0.0
7,1.0,1000.0,0.0,0.659254,1138.14357,-0.0
15,3.0,100.0,0.0,2.60383,108.323423,0.0
10,0.5,500.0,0.0,0.549527,702.734573,-0.0
5,5.0,100.0,0.0,4.195471,92.451453,0.0
7,2.0,5000.0,0.0,3.559258,4964.886973,-0.0
15,1.0,500.0,0.0,1.341772,537.718574,-0.0
7,1.0,5000.0,0.0,0.991043,4821.98801,-0.0
5,1.0,500.0,0.0,0.653407,948.78196,-0.0
15,3.0,3000.0,0.0,2.638139,3085.426421,0.0
10,2.0,5000.0,0.0,2.543205,5004.106643,-0.0
7,5.0,5000.0,0.0,3.528686,5027.948755,-0.0
5,2.0,500.0,0.0,1.778762,484.164472,-0.0
5,5.0,500.0,0.0,4.831839,434.345607,0.0
15,3.0,3000.0,0.0,2.964404,3091.247034,0.0
15,0.5,5000.0,0.0,0.362608,4916.992985,0.0
7,3.0,100.0,0.0,4.528735,118.286539,0.0
10,1.0,1000.0,0.0,1.041033,1058.471266,-0.0
5,1.0,3000.0,0.0,0.984857,2754.132995,-0.0
15,1.0,500.0,0.0,0.927745,702.332891,-0.0
7,3.0,3000.0,0.0,2.435515,2866.56981,-0.0
10,5.0,100.0,0.0,4.882284,102.279033,0.0
5,0.5,500.0,0.0,0.986772,1878.862178,-0.0
15,2.0,1000.0,0.0,2.080843,976.395658,-0.0
15,0.5,5000.0,0.0,0.529388,3594.892384,0.0
7,0.5,500.0,0.0,0.689435,295.015691,-0.0
5,2.0,1000.0,0.0,1.50448,1024.923316,-0.0
10,2.0,3000.0,0.0,2.194152,2995.666304,0.0
7,2.0,100.0,0.0,2.769153,166.006454,0.0
10,2.0,500.0,0.0,2.026188,559.725802,0.0
7,5.0,3000.0,0.0,4.979342,2880.881909,0.0
15,1.0,500.0,0.0,1.114483,965.709536,-0.0
15,5.0,500.0,0.0,4.983084,454.631152,0.0
7,3.0,1000.0,0.0,4.572313,859.499176,0.0
15,2.0,3000.0,0.0,2.085522,2870.147835,0.0
5,3.0,5000.0,0.0,2.768337,3922.04243,-0.0
5,5.0,1000.0,0.0,3.048044,934.248274,0.0
15,2.0,500.0,0.0,1.899167,439.044706,0.0
10,0.5,100.0,0.0,0.47328,31.446253,0.0
10,0.5,500.0,0.0,0.390097,574.397871,-0.0
7,3.0,500.0,0.0,2.931328,497.612773,0.0
10,2.0,1000.0,0.0,1.977497,938.686373,-0.0
15,1.0,5000.0,0.0,0.991905,4802.433134,-0.0
10,0.5,3000.0,0.0,0.678719,3409.469973,-0.0
10,0.5,5000.0,0.0,0.536929,4254.486272,0.0
15,3.0,1000.0,0.0,2.317666,896.732222,0.0
15,3.0,5000.0,0.0,3.836931,4977.297185,0.0
7,2.0,1000.0,0.0,4.00434,1015.942016,0.0
10,2.0,100.0,0.0,2.747802,78.218727,0.0
7,0.5,500.0,0.0,0.495024,2031.365381,0.0
7,3.0,3000.0,0.0,3.272552,3036.753374,-0.0
10,2.0,500.0,0.0,2.364054,688.678329,0.0
15,5.0,1000.0,0.0,4.996193,991.630892,0.0
15,5.0,500.0,0.0,5.159421,513.682245,0.0
5,3.0,100.0,0.0,3.505019,90.927054,0.0
15,0.5,3000.0,0.0,0.664667,3476.409427,0.0
10,3.0,3000.0,0.0,2.673243,2951.78202,0.0
5,1.0,1000.0,0.0,1.326242,2230.921876,0.0
15,2.0,500.0,0.0,2.237046,731.901354,-0.0
15,0.5,5000.0,0.0,0.487656,3656.828164,0.0
7,5.0,5000.0,0.0,3.706714,4501.538795,-0.0
15,1.0,500.0,0.0,1.058681,570.683872,-0.0
10,3.0,100.0,0.0,4.78841,101.421367,0.0
7,0.5,1000.0,0.0,0.479157,1027.195244,-0.0
10,1.0,500.0,0.0,0.799564,712.669991,-0.0
5,2.0,1000.0,0.0,2.673647,999.499327,0.0
10,2.0,1000.0,0.0,1.686109,923.001396,-0.0
10,1.0,1000.0,0.0,0.879721,1059.097273,-0.0
7,3.0,100.0,0.0,2.750416,95.660311,0.0
5,3.0,500.0,0.0,3.794905,533.758684,0.0
15,2.0,1000.0,0.0,3.103965,917.424376,0.0
15,5.0,3000.0,0.0,5.331281,3055.747056,0.0
5,2.0,5000.0,0.0,0.846139,3942.82611,-0.0
5,0.5,1000.0,0.0,0.47857,2753.518429,0.0
15,0.5,5000.0,0.0,0.644588,2117.856919,-0.0
15,1.0,5000.0,0.0,0.863245,4776.330041,-0.0
5,3.0,3000.0,0.0,2.341322,3046.125955,-0.0
10,3.0,3000.0,0.0,4.647931,2991.274733,0.0
15,2.0,100.0,0.0,3.730716,76.634771,0.0
10,5.0,100.0,0.0,4.062989,90.109239,0.0
10,3.0,100.0,0.0,2.365908,105.793122,0.0
15,5.0,1000.0,0.0,4.560419,999.66081,0.0
10,0.5,1000.0,0.0,0.466545,912.990546,-0.0
7,1.0,5000.0,0.0,0.929856,4875.166815,-0.0
5,3.0,3000.0,0.0,2.872347,3122.876128,-0.0
5,1.0,3000.0,0.0,2.157493,4365.805078,-0.0
10,1.0,5000.0,0.0,0.744783,3630.818458,-0.0
7,1.0,3000.0,0.0,1.602845,3442.725831,-0.0
7,0.5,500.0,0.0,0.397078,826.577889,-0.0
15,5.0,3000.0,0.0,4.963241,2980.316006,0.0
7,0.5,1000.0,0.0,0.517952,1614.682114,-0.0
5,0.5,3000.0,0.0,0.563715,1309.168596,-0.0
10,2.0,500.0,0.0,2.326328,534.722107,-0.0
10,3.0,100.0,0.0,2.758583,92.368467,0.0
7,1.0,100.0,0.0,0.825503,165.561746,0.0
5,5.0,100.0,0.0,2.817691,96.078087,0.0
7,0.5,5000.0,0.0,0.504368,1440.862393,0.0
15,0.5,3000.0,0.0,0.988855,4990.88584,-0.0
7,1.0,100.0,0.0,1.407322,224.55153,0.0
