n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,2.5,750.0,75.0,ip,637.2840801684767,712.2159504781214,746.5692110925385,874.1417251010351,1001.2902269216393,1041.8436793118763,1048.5877777278029
7,2.5,750.0,75.0,ip,571.8048100572244,636.3150083101681,640.1056654279354,740.1550589669255,783.9967994804591,874.0355029444581,948.1752902695796
7,2.5,750.0,75.0,ip,376.13566239654125,575.628816403483,621.5300893530645,711.2354664793297,814.8562963115845,1070.382953951305,1169.9413651974096
7,2.5,750.0,75.0,ip,418.2342794921068,584.2903836093031,637.0609489711986,709.7774427900404,845.3002941676122,1166.3318946369916,1203.2878997224016
7,2.5,750.0,75.0,ip,453.57755538881156,607.1173679161565,623.9262150870104,681.2371228497612,780.8941392209531,942.6196455962304,1161.5460619319867
7,2.5,750.0,75.0,ip,501.8181682746277,522.0243879929103,538.3464600097632,786.9739525712985,881.4872589051736,947.3648984993579,1238.3982404285332
7,2.5,750.0,75.0,ip,137.67846922608922,286.9182591534735,428.59431752850423,561.0831977298913,598.9184319374523,668.7992023275269,1283.8447874059332
7,2.5,750.0,75.0,ip,396.8630749483247,841.5292960912838,982.3619650336908,1020.9797347183069,1134.6463549554062,1363.533618295128,1372.8398615005935
7,2.5,750.0,75.0,ip,309.70263003845434,380.0996967961602,393.08328592780634,592.381003221069,597.0053517551598,628.540976353142,1332.3341667247353
7,2.5,750.0,75.0,ip,695.3628229413985,711.0918779602661,711.3193345904936,807.5122825497059,827.4352835893553,917.114291184253,971.7389463865441
7,2.5,750.0,75.0,ip,173.10239883776654,874.78614214527,882.1251912665459,930.3900597971206,974.0986720590953,1050.9902036099418,1239.3064911473982
7,2.5,750.0,75.0,ip,526.5446539500323,555.4166144492677,773.2985456175958,790.4446594965702,794.7220569181472,833.7795901589413,1039.5070984479285
7,2.5,750.0,75.0,ip,211.98109589199834,552.7969668267608,651.5832578515309,940.4325910040354,1000.1477172582705,1132.593982995398,1281.3210303782275
7,2.5,750.0,75.0,ip,464.26142246174953,533.9763774998249,567.3674314765758,627.539001267647,674.096232077614,862.9297991653383,905.0987638289212
7,2.5,750.0,75.0,ip,250.05954330471525,488.90700484978817,615.5839083461871,625.7897694666697,724.708034788179,730.2170203999628,752.825430505915
7,2.5,750.0,75.0,ip,498.84107871614196,739.0795932408959,743.3054161021748,796.6172258612719,856.0583516231146,922.2109671995308,933.6321757185553
7,2.5,750.0,75.0,ip,184.08670826998295,430.8221112133476,618.458534610297,669.6487153569421,682.7927388116735,807.0863384712517,954.7288842236762
7,2.5,750.0,75.0,ip,384.0426190656651,769.8585542949252,824.0633936796959,881.709989448927,1120.6244818541854,1270.7166139530013,1579.550647439056
7,2.5,750.0,75.0,ip,578.7099143229582,627.1838484458227,647.5632707901601,901.3644684105928,996.0402258520706,1013.9879910197153,1480.178642211869
7,2.5,750.0,75.0,ip,386.51120158485514,396.64069075727707,396.912321306886,564.2898504640449,736.6983090653353,810.5952994966416,983.73420059067
7,2.5,750.0,75.0,ip,267.13537293696277,490.9299787664201,551.8005055956139,593.4787353027758,643.7733057053907,1081.5510069917405,1105.5666150183172
7,2.5,750.0,75.0,ip,436.5522358895124,621.7863534391175,654.5081961531141,704.7358336721838,723.2453138023118,1125.483226475788,1545.9144442987715
7,2.5,750.0,75.0,ip,128.22465648852472,259.50257546900536,590.9445725932605,645.097172795455,1089.8234977850798,1128.681996487168,1180.1362682390493
7,2.5,750.0,75.0,ip,185.82715140894652,620.2196693999891,630.4159947546481,712.7810579974443,737.2969338444505,876.2672650875685,1101.031305031472
7,2.5,750.0,75.0,ip,213.67450004654395,694.1041537008731,721.6151683865264,724.4557100983027,914.4288970073598,1268.15939474709,1280.225959091355
7,2.5,750.0,75.0,ip,557.0640020976075,564.2266418789395,612.2634147908357,680.5569238490837,724.0428632357438,750.6831284653055,923.3140209583494
7,2.5,750.0,75.0,ip,107.39660744455269,328.4598380692572,488.74795458163754,779.5556489717791,795.993755058,936.186380720153,1114.7573621864199
7,2.5,750.0,75.0,ip,232.3498572852422,323.38001913960414,528.1624917529191,565.8841974192524,607.7247956567076,653.1208295071382,1304.1014591234693
7,2.5,750.0,75.0,ip,468.51361693370814,525.7389425080055,569.7283319598654,620.1720866214837,877.2117378064265,886.2538395641885,1272.361719089098
7,2.5,750.0,75.0,ip,267.5125776853397,514.7770636127943,712.8586575294427,925.7532732868917,1076.1389153674063,1108.6184121079514,1245.1482016601935
7,2.5,750.0,75.0,ip,552.4676141169309,609.0648291462904,698.4088241099147,736.5354429750469,923.7818150491122,1331.1857559251796,1486.5449122016082
7,2.5,750.0,75.0,ip,358.11766672922687,473.59689388048065,543.9074322070619,630.0824525283665,758.4294541929606,1084.3924203028578,1326.2889562425225
7,2.5,750.0,75.0,ip,657.8202216207492,666.3062569429526,697.8558360332235,760.2282109345117,815.2442161704397,1038.6876681907681,1121.298136517682
7,2.5,750.0,150.0,ip,458.5931268268918,604.1461091178294,796.482114675744,810.2236719918973,1060.7495874588476,1062.0076601880728,1116.8671637801226
7,2.5,750.0,150.0,ip,465.60738946590817,535.2853464326831,646.5664637302777,715.4896532532002,730.0591558966115,776.7729251327362,902.9761214996606
7,2.5,750.0,150.0,ip,302.81149113590527,602.0518883813282,618.2060712000182,672.0958748863558,756.9974182478553,948.3931376778914,979.5860351354631
7,2.5,750.0,150.0,ip,602.6091171317748,634.8891777461504,794.3592924678201,879.8727978547288,898.1943539239647,1039.421570681849,1421.32101519516
7,2.5,750.0,150.0,ip,666.8116168325968,714.2290032992544,744.4801527087031,789.9779989985605,917.0215596706424,960.2724651413407,1096.2984531336729
7,2.5,750.0,150.0,ip,264.43295773414644,353.1070872355808,692.8801175186231,730.0790669657331,835.8493529474869,927.3838816832089,1205.8130346672215
7,2.5,750.0,150.0,ip,540.1884845546749,551.8386277264929,583.4283469898305,641.7450165225871,766.774465318715,849.40932771285,1130.6358097586372
7,2.5,750.0,150.0,ip,312.93851924383125,540.5973009469878,551.6481072426975,660.0718884109282,827.9103555775288,901.5106399422549,910.8394285670632
7,2.5,750.0,150.0,ip,513.4771470527405,835.8180369469641,883.6456136265979,907.8781248751461,913.3641967814809,1305.5535836724796,1342.0276826183242
7,2.5,750.0,150.0,ip,255.59316233640834,328.543028522979,480.7192868047014,528.1719720194592,535.0030680143573,905.2039503540852,1180.1759407822665
7,2.5,750.0,150.0,ip,426.5555579729063,499.68541311861907,681.7133369369467,902.3605075766646,971.2787596922728,1263.2556226734114,1303.1131559219468
7,2.5,750.0,150.0,ip,447.5677942557648,773.2419847526969,827.2458832913973,1083.4629627584022,1085.4861467951941,1124.3358485021013,1156.0300026831865
7,2.5,750.0,150.0,ip,380.61772968321054,499.47527232434794,712.5231492626684,717.0368860296692,924.8065050417762,1002.2682324511729,1050.8438867632574
7,2.5,750.0,150.0,ip,242.06543796628696,649.1176009013584,752.2603562098607,889.0127424508164,1078.4690956555737,1180.6898634917864,1192.2071214589769
7,2.5,750.0,150.0,ip,600.9794640592306,721.5667287116333,725.2651698251681,789.1366689460149,853.4595447869087,986.4845094967337,1184.9876716357833
7,2.5,750.0,150.0,ip,313.402586930144,373.16088174113884,431.35579739352096,559.6926936250237,750.3051146113601,1168.5834452787778,1368.3758247040353
7,2.5,750.0,150.0,ip,322.5872856442813,385.96000670721276,728.7957479549801,782.3251105631358,918.9010070591742,1017.6459415560088,1136.6898997973683
7,2.5,750.0,150.0,ip,535.8720312763719,587.9373876853168,839.069057777446,905.5519240802358,942.6888845813887,1027.777350593576,1149.5155290025825
7,2.5,750.0,150.0,ip,308.6346286995081,349.4890837183489,462.12618056370576,706.661604421275,884.0330952711304,971.3079945252334,1277.5724468333083
7,2.5,750.0,150.0,ip,385.53026034692516,570.4403830516674,785.9808105037574,841.1480454894239,969.3493660132261,1101.0383760305529,1492.557515758838
7,2.5,750.0,150.0,ip,356.4517898243899,568.8196962427737,949.860324287386,1007.7083637513881,1129.1009265581904,1174.7463161844971,1273.575031410501
7,2.5,750.0,150.0,ip,458.13957910730926,594.8784420592045,621.5283418675175,819.3669705315899,861.7736477213389,1150.361685058197,1410.678792905305
7,2.5,750.0,150.0,ip,374.9286788311142,436.8797323855075,607.5971371160183,854.9575439714563,861.3026847752863,1017.5843390718762,1092.4334369336825
7,2.5,750.0,150.0,ip,612.4618195862148,747.7111886215699,747.8772811486554,757.4583383184565,902.9524289318362,1279.7947898581208,1305.300801929523
7,2.5,750.0,150.0,ip,176.4943146988625,487.091199306466,707.35823210312,741.1251018465159,820.7363168859223,875.0322778048125,890.1684617413345
7,2.5,750.0,150.0,ip,443.78363012800037,491.06953445696007,822.2282356682401,850.6003443969854,1216.4293293673275,1237.0482333756265,1288.207495091472
7,2.5,750.0,150.0,ip,528.9934090537747,608.1443855462458,694.0834899087489,802.990369052843,829.688703235378,870.4146255430292,1654.725430587056
7,2.5,750.0,150.0,ip,644.65570795958,657.2852988542588,831.6934210564149,868.2558723992192,1080.9418930581776,1216.7622215495999,1365.256858715291
7,2.5,750.0,150.0,ip,377.48024715989413,596.1626020013953,677.6018818918521,789.4863590613355,1070.7380984661845,1099.2836947022454,1426.0509365871371
7,2.5,750.0,150.0,ip,465.324156578558,596.3193822663225,622.067475082577,750.9285661921872,831.4170245508924,937.3070749813304,950.9846785766347
7,2.5,750.0,150.0,ip,675.4787593011016,791.2540283770778,863.4645961393429,873.4410329412691,1006.6114011409082,1217.3244180586373,1404.545029121678
7,2.5,750.0,150.0,ip,540.4209879856116,610.3075957258784,969.1790520067402,984.2273618315622,1089.304757541424,1100.5087984894399,1413.9245476615579
7,2.5,750.0,150.0,ip,611.2449201000991,630.5439933116809,879.5228765584094,889.2277331535428,951.8651446595968,955.515990915448,1183.7400063440607
7,2.5,750.0,150.0,ip,467.66551013597365,644.7603494839454,709.8818783458929,745.0065129434842,768.514925652891,1032.9674296868213,1144.229703421488
7,2.5,750.0,150.0,ip,603.7416104974675,681.5664121835136,695.9157735304311,826.64027303512,1039.8663053193754,1185.8854404990504,1356.3631378026287
7,2.5,750.0,150.0,ip,465.33188166855666,523.925617519546,818.4086266080526,907.3051898038506,977.8793238556309,1135.1889485864303,1282.6931209165027
7,2.5,750.0,150.0,ip,319.8602221365172,346.88706000653826,404.05959650376974,567.1304111223567,633.7494275031183,661.444166261814,1495.0328538583833
7,2.5,750.0,150.0,ip,333.8420508022259,441.35925659851057,528.979279836622,562.932247526832,574.9127870040305,706.4650519907334,920.5097061848413
7,2.5,750.0,150.0,ip,800.3727253235212,813.3854223556702,817.6480320052375,822.5831268241308,943.5847517494034,1149.9926613489768,1354.7483992297161
7,2.5,750.0,150.0,ip,346.5212546147108,519.0876094248049,716.3043969063336,822.3241196784983,948.10221428489,1015.0259976854379,1054.6267018247604
7,2.5,750.0,150.0,ip,397.4288277640667,580.0608079265955,589.1527677667036,651.8344672862211,762.9279646675121,1036.8861297940193,1396.0300906645527
7,2.5,750.0,150.0,ip,531.0097010374514,582.9584406245763,782.3008138241673,905.2247952161304,981.8187641150553,1137.4128675347797,1418.0454629942972
7,2.5,750.0,150.0,ip,347.4276937356492,438.5819322801914,539.8337529534184,999.3097583157102,1004.6827612043148,1101.791727450347,1126.163870401419
7,2.5,750.0,150.0,ip,332.2075465986994,972.0886153966667,1059.10027891758,1064.5838030310488,1128.582911256708,1201.007002501443,1201.3081330572047
7,2.5,750.0,150.0,ip,427.4437173086481,793.221713757154,885.3462742826606,896.6844179101573,908.8067694707613,1053.3944772248324,1060.4511323519487
7,2.5,750.0,150.0,ip,395.5260557643718,487.02799760358477,726.6858906886221,899.7269614069154,1076.44185623844,1130.2845247462092,1208.7576306497758
7,2.5,750.0,150.0,ip,501.1061098960352,529.4347655745769,696.9324534182177,710.3957296446586,1091.736628101657,1246.4086315552627,1558.9386195247891
7,2.5,750.0,150.0,ip,423.4729434507401,580.8113701355446,877.0904776287633,971.1395464135072,1028.6735848720066,1060.5251203878515,1234.6041327124224
7,2.5,750.0,150.0,ip,436.9336259289141,503.15496251781656,621.8021775408474,657.2302904273696,700.1814615571203,885.1664191030469,955.0387396604766
7,2.5,750.0,150.0,ip,248.1514821348719,296.4219425027038,427.43970050114507,525.821317485654,952.989111896727,1073.2452316147942,1219.6569910462717
7,2.5,750.0,150.0,ip,625.6769355829713,803.3525135705494,929.9289279110653,1123.3682480496282,1161.11764636277,1250.4569649469204,1285.4118937082358
7,2.5,750.0,150.0,ip,200.0981290249488,561.4391402402014,1052.8911673987043,1142.8550826053145,1155.6163951433368,1284.6341511112907,1468.8415167920189
7,2.5,750.0,150.0,ip,461.73931725227243,526.3986035833368,570.3281469307221,743.8286942731273,763.0327592951417,830.7002554261,1042.6492395776788
7,2.5,750.0,150.0,ip,664.2096870399398,802.1165444070488,908.0558990302713,950.2816687092113,1043.829323395909,1150.952804012411,1575.9531338517822
7,2.5,750.0,150.0,ip,605.9245246068735,665.8114969408277,717.342167167195,759.8850927317166,980.6963392567778,1419.0252191008808,1458.3909475776022
7,2.5,750.0,150.0,ip,470.95289954768356,602.6274693850426,776.0145874549671,795.9184534559201,845.1638749597087,924.4286171983042,1662.481717388786
7,2.5,750.0,150.0,ip,286.8673296338942,582.2823607483865,668.2008331138572,676.725463148673,822.4370904755532,928.3954930226314,1384.393499816548
7,2.5,750.0,150.0,ip,531.4198998340207,645.3356453833997,726.7093056910727,846.834963999877,897.1746750309441,1034.8439983999087,1614.026195777125
7,2.5,750.0,150.0,ip,620.2031704519461,785.9138230492072,803.0805043825817,843.2046027623096,1051.601611406048,1149.785878610935,1304.5557552133357
7,2.5,750.0,150.0,ip,223.7654305134056,340.48000721651954,388.71540528710995,439.9976500410271,454.87804861628746,518.2165133666373,917.6511227755669
7,2.5,750.0,150.0,ip,486.5472087451452,771.8401473851762,774.1649291817153,845.2203270145279,1039.976043705437,1065.6725479417973,1257.1903521934153
7,2.5,750.0,150.0,ip,327.49223148646814,646.3399537194946,765.5513050435803,972.783223839344,975.6292928598739,1065.5771273539603,1125.2032538013882
7,2.5,750.0,150.0,ip,385.77474291206636,396.40189350774904,632.7675981047746,666.2032299214568,822.4770636641726,972.0923375348943,1038.4122320491776
7,2.5,750.0,150.0,ip,357.0024145172837,693.7288144920542,991.9648558318731,1028.230520389665,1196.2528770574838,1347.173701105089,1398.7299541718255
7,2.5,750.0,150.0,ip,527.5497203134146,578.8200034579056,720.3186046859798,752.3856505698261,1078.764308948215,1094.7474746646894,1310.8880713578774
7,2.5,750.0,150.0,ip,463.6104046521835,507.61966065428817,533.3310507686498,750.3358002131671,762.1433627332829,1116.2735963124442,1234.267063135977
7,2.5,750.0,150.0,ip,343.8006777242586,351.56528358991295,855.7404516774558,1003.2586325766172,1031.5121008953643,1174.5796851442888,1280.739878905478
7,2.5,750.0,150.0,ip,395.09004617159303,411.23048948821855,583.173392666179,712.7386065476053,745.698679095793,784.6015651905257,1192.939380684688
7,2.5,750.0,150.0,ip,435.49767259626145,499.4268537962525,624.8709873562402,677.42776793333,748.6496795057863,781.5082574547082,1370.8188018160774
7,2.5,750.0,150.0,ip,405.2119585529671,455.9223390784071,740.324716807104,795.4705915966373,810.2839284342167,1558.6936499739782,1651.4779212731903
7,2.5,750.0,150.0,ip,217.52205834927298,659.7934133495976,667.7492732283163,834.0346477925498,1100.3642634691369,1110.1038481811686,1500.025530407222
7,2.5,750.0,150.0,ip,401.7425798891694,746.1162599191744,830.0037440749759,933.1278082247364,969.8535401232112,1002.3761201378334,1057.630079346103
7,2.5,750.0,150.0,ip,451.0979105321848,584.228015820822,697.1264925293945,753.1048175779392,934.653886462364,943.9953864879735,1074.6238507412063
7,2.5,750.0,150.0,ip,576.9598793382036,593.759219568788,657.1981971023092,745.7399416647713,825.3086827977003,888.782431337336,1277.523281854198
7,2.5,750.0,150.0,ip,751.53490509098,878.9148903041547,885.4737529325229,888.6554681571434,980.3515744654984,1015.4188040310469,1080.979435978546
7,2.5,750.0,150.0,ip,475.19967757197816,497.9747212162072,827.7429651470521,901.974106011487,1194.613935581824,1372.7813610134408,1386.9097327706004
7,2.5,750.0,150.0,ip,431.2472981394289,495.72770631638065,707.2164161765526,741.417325480157,819.4298031248501,945.3952037944676,1007.6805206824458
7,2.5,750.0,150.0,ip,471.5741240040608,617.1836121136528,903.9996399822722,917.7355455146812,1046.7801047896764,1052.8175877311296,1329.9240385969886
7,2.5,750.0,150.0,ip,225.76868055657437,429.49130407309576,510.77829507715006,765.7804510666125,859.9463126323282,1092.0960689116935,1155.790743488713
7,2.5,750.0,150.0,ip,340.9268866292083,444.7255597948496,458.58605892383093,621.206961126119,904.9540996929378,923.8112920998168,1065.186467429442
7,2.5,750.0,150.0,ip,383.80078449976645,384.6577016570369,544.2653828004677,713.8829596303436,736.0374828586324,1012.4457908802185,1013.7855324054534
7,2.5,750.0,150.0,ip,491.6358710910841,554.501110975297,667.262294121171,852.1719191815522,1183.0404894708956,1191.8807611263971,1240.8076858217319
7,2.5,750.0,150.0,ip,310.18892068193736,311.2760852112224,655.043931536205,722.0094437897977,806.1370812468534,921.1436731142603,1182.0549319936347
7,2.5,750.0,150.0,ip,513.0968148944715,616.0426758268821,761.518321413636,791.834529524626,856.2633880108361,883.1754159872465,1389.1217678482014
7,2.5,750.0,150.0,ip,552.5400222153972,556.6012655634702,563.6482704551993,645.4082645422144,957.9601269287483,1001.8300465189767,1288.5607924479466
7,2.5,750.0,150.0,ip,472.9948427978283,581.8446393683921,654.850313535512,771.0192804561785,800.3391951720182,1018.9586626044593,1147.581229191148
7,2.5,750.0,150.0,ip,562.6493956073493,683.5103716220054,771.2854688526377,776.4790154419434,851.739590467801,1120.7263382122342,1657.0386681563332
7,2.5,750.0,150.0,ip,560.876849763483,600.6072964956443,734.9680628028143,813.4248127298175,969.3335357596031,1051.5322194041871,1053.783150810761
7,2.5,750.0,150.0,ip,553.4214962505498,573.7336051884733,577.5782510691499,617.3226070128421,805.3693562754125,859.9123890607071,1133.8587454297863
7,2.5,750.0,150.0,ip,452.1211844897736,568.9106692513604,572.316369401028,884.3610560695638,949.413846898132,1219.0327330201324,1426.1112132104395
7,2.5,750.0,150.0,ip,451.6523384242881,469.4667994037466,552.3596980387074,901.9741037055875,952.356902226215,1008.0761540064744,1456.965555731193
7,2.5,750.0,150.0,ip,353.47429251946176,669.2937302964475,759.4323209845029,882.8512397490645,888.6406757253594,985.2392754388146,1337.2788923034934
7,2.5,750.0,150.0,ip,411.0601407579936,669.9221583689267,702.0175362817116,775.7249988448425,843.6010065903331,949.3333161660875,1023.9417694251706
7,2.5,750.0,150.0,ip,476.3082864862263,613.9569157155188,639.2284379823483,672.9139626463826,686.1932485996516,878.5084388551087,1256.9783321726804
7,2.5,750.0,150.0,ip,298.561986337632,622.7328429385495,702.189410133523,765.007337442465,915.9686778444367,1035.5072521412126,1191.3716033892133
7,2.5,750.0,150.0,ip,407.4971800886913,526.6390910012483,569.095481054101,582.619191608537,719.6703056803696,800.2729945803551,1070.3975952141043
7,2.5,750.0,150.0,ip,740.5935255637476,758.9211970592524,785.4573683546611,786.5374663581537,848.5408337365654,914.7923442761771,1303.7275613553736
7,2.5,750.0,150.0,ip,380.94531678183944,647.8028071897,794.4736030747905,824.9444957836633,989.4762413019153,1008.1547360553956,1488.9251604030298
7,2.5,750.0,150.0,ip,570.5823019754879,655.4823920749941,709.265096115218,921.0375983159996,957.6013013466912,1090.6906416165712,1093.3711006496744
7,2.5,750.0,150.0,ip,609.8570578843156,612.7756197548603,673.6010277950531,704.215718142148,734.3805090659514,736.9186289029153,925.4220828583121
7,2.5,2000.0,25.0,ip,1183.9646876457252,1316.2934987229262,1580.6671092344698,2192.4619714655128,2927.289163924098,3287.622951860589,3586.021775510833
7,2.5,2000.0,25.0,ip,733.3085177536188,1548.0685502967053,1756.5629645241775,2328.874947053762,2565.9165853894438,2979.720171377659,3010.4348766646654
7,2.5,2000.0,25.0,ip,1347.3119271075723,1440.0896057653474,1512.912670010314,1549.3883389974967,1808.6808614825277,2076.3343826935916,2987.1854591182787
7,2.5,2000.0,25.0,ip,657.6670952350543,840.6253986744135,1015.7270453175802,1147.7297304486544,1236.7926326353695,1735.5310439862628,1797.6516984031043
7,2.5,2000.0,25.0,ip,633.7888870382297,657.00831818361,1085.9263572408038,1625.3251620165674,2080.5932447922896,2320.889235833386,2355.4990749787275
7,2.5,2000.0,25.0,ip,558.2257528375609,1179.2545546595818,1811.5670154693073,1866.3115700768751,2561.608571491951,3243.2645362635394,3246.047847885212
7,2.5,2000.0,25.0,ip,538.7009715459262,949.7483394463209,1665.2387647522273,2085.487043048966,2494.3648945392115,3031.4213557228054,3346.262490576244
7,2.5,2000.0,25.0,ip,633.7032912392251,853.6296170626174,1070.5083490220125,1178.7645440755273,1337.4843608801864,2514.3073410664924,2741.386695241898
7,2.5,2000.0,25.0,ip,1165.6424467123154,1318.831154543696,1596.2246703178835,2257.8109606310168,2420.777529068705,2993.8481328802272,3829.8386522401415
7,2.5,2000.0,25.0,ip,1277.1920766817625,1393.1937781248,1551.6021782860525,1690.9280466187238,1745.6369082435724,1817.7930451779612,2820.6829776630393
7,2.5,2000.0,25.0,ip,662.8761534431405,806.823405596685,1009.3230178689911,1336.9322430532957,1872.6005918198612,2389.2283610074255,2600.104883012078
7,2.5,2000.0,25.0,ip,1037.0330069680253,1079.6816840632805,1345.2940355173448,1602.5970356996274,1723.7009693940747,2013.1754568036592,2565.5070287536214
7,2.5,2000.0,25.0,ip,1331.1287655958026,1792.6807819796952,1879.2446107063938,2028.4147093817887,2142.5609202541154,2625.3177030329093,2768.7327818384597
7,2.5,2000.0,25.0,ip,1026.169435268153,1036.327138416851,1132.9248316719304,1851.9106621385301,2307.6261842782815,2614.559028167324,4099.702816090075
7,2.5,2000.0,25.0,ip,1327.1724837116055,1368.5378550532212,1580.9794793675987,1685.7220922413894,1882.6485979187541,2063.021202470838,2153.35970981584
7,2.5,2000.0,25.0,ip,1372.8835569739101,1474.5631241427857,1536.4344050190944,1647.7986637076538,1763.5792132014872,1880.6739376973737,2870.5479645041673
7,2.5,2000.0,25.0,ip,886.3292578745832,1024.939887133181,1325.4867798119258,1989.633454582304,2295.348799991308,2329.561270417271,3065.02519685758
7,2.5,2000.0,25.0,ip,600.048328819426,799.839464284936,1180.7212993779958,1504.1055203131775,2532.767063823127,2993.161056810626,3849.52159967916
7,2.5,2000.0,25.0,ip,514.6962165995805,578.7976644065415,670.5525073310699,857.9964232041386,1334.7850437559441,1923.5350830202271,2178.51677475114
7,2.5,2000.0,25.0,ip,735.0912227359958,1165.3507833509016,1341.6194401887874,1934.57450987379,2122.294598035244,2507.318085603821,3199.302243610928
7,2.5,2000.0,25.0,ip,566.037229071683,783.6051174072423,1327.281459424895,1538.1188362908388,1704.0471269582388,1784.3851192808238,2713.599395764369
7,2.5,2000.0,25.0,ip,748.8887868246476,1352.7589801082645,1615.7893379397678,1680.1460307786892,2130.201237389778,2683.4587060392073,3115.6084986554583
7,2.5,2000.0,25.0,ip,1284.32946586669,1958.3713286399336,2004.39305140475,2076.7410314541135,2307.906213408248,2802.8846967889294,3335.3522463478735
7,2.5,2000.0,25.0,ip,944.7232045074652,1152.790940005352,1388.913801083923,1699.8897339640132,1936.789024737565,2279.56690538572,2914.700123198933
7,2.5,2000.0,25.0,ip,824.3526610570677,1041.9276158371197,1657.9342358209624,1824.5212817771792,2085.937670048022,2235.940960037684,2282.407687801427
7,2.5,2000.0,25.0,ip,236.27568152553522,583.1478114699773,1394.2945630317133,1523.330371397851,1637.997538774555,2204.77674142305,3299.6024475901786
7,2.5,2000.0,25.0,ip,1547.0351408047782,1597.0077253584461,1673.4265682164844,2066.0708708985485,2186.994384144204,2420.410518664973,2723.218962181743
7,2.5,2000.0,25.0,ip,1278.8303116935178,1579.5997509406436,1808.1775241508926,2032.9027196567463,2237.578493180096,2257.705606792285,2480.583510316036
7,2.5,2000.0,25.0,ip,854.5082165643809,1393.5819838253663,1703.5160097162034,2012.9665603062415,2195.259049199661,2526.229987600197,3494.930965665662
7,2.5,2000.0,25.0,ip,1419.1470443562605,1443.092488984162,1578.3759384192076,1959.5874644815517,2392.4157915088344,3121.740464235719,4178.322790990749
7,2.5,2000.0,25.0,ip,1686.0331005295475,1766.1473085066295,1799.87134889967,2203.19035796875,2321.6447947976494,2510.385102205775,3025.6085966687415
7,2.5,2000.0,25.0,ip,329.56672907883956,1285.937117378701,1452.505798795073,1485.3635063535537,1682.6012673368948,2037.4412294185893,3775.471492133405
7,2.5,2000.0,25.0,ip,1032.5369350800183,1091.8050276430797,1251.244753425537,1405.0934436991129,1831.3646702203057,1837.4157462653654,2866.6327828742988
7,2.5,2000.0,25.0,ip,1129.7558884023583,1386.6250314628076,1718.294257305324,1807.7057788724521,1831.2676643585382,1881.0653396946648,2385.854083610433
7,2.5,2000.0,25.0,ip,1620.6756055901021,1803.135509195327,2548.6745108519303,2569.323860769275,2584.5399738569704,2766.9327738269876,2835.0654582730267
7,2.5,2000.0,25.0,ip,872.5679529154908,1549.5086431255097,2113.759457238216,2458.175414410041,2671.3733375771335,2727.654443776267,2836.8292398964504
7,2.5,2000.0,25.0,ip,1268.5984163881387,1463.176098643243,1521.7909577347075,1842.6401423656255,1985.9152235751326,2496.554014018624,2540.6955035395454
7,2.5,2000.0,25.0,ip,449.44511713745896,1163.4672983300156,1330.632140646314,1374.963430649163,1647.7573279417163,1817.8561268719109,2123.765963326908
7,2.5,2000.0,25.0,ip,1044.142545720494,1124.5394275991835,2306.550460496102,2438.636760411757,2503.802047706201,2878.6210986860237,2894.2106243318267
7,2.5,2000.0,25.0,ip,1108.5367795215914,1315.6235641286485,1320.2360083654762,1375.4945423599252,1930.2015639874778,2440.893851790525,2487.2329537955943
7,2.5,2000.0,25.0,ip,398.44098593677893,915.4718353474093,1245.4796496219337,1743.0559325146635,1993.1823479857585,2998.864878546163,3245.5022405531004
7,2.5,2000.0,25.0,ip,946.879369516313,1077.1527506591744,1195.8839945796958,1739.1542445626662,2246.9593317521067,3200.227581844874,3954.9553612083014
7,2.5,2000.0,25.0,ip,282.9533204462124,1155.569411766931,1636.162907757952,2240.9895040386673,2441.022887645351,2479.814439836866,2527.429470463381
7,2.5,2000.0,25.0,ip,340.61906425725897,922.9665470120298,1017.0433524408796,1327.9358574333062,1348.5462913453257,1563.2989195420448,2421.8163308548787
7,2.5,2000.0,25.0,ip,979.5953265417812,1780.493230643985,1867.0285312339106,2110.950605099787,2705.050990129527,2737.167442759212,2927.7689081977464
7,2.5,2000.0,25.0,ip,688.579199460223,926.0518500107407,1237.9884402246118,1564.357593212537,1717.4792957029094,2011.3987400132714,2643.5371604495704
7,2.5,2000.0,25.0,ip,698.4438400778247,834.1389851039874,1565.585775088948,1567.4025971550718,1885.9403158399778,3009.7152345755358,3148.936123411851
7,2.5,2000.0,25.0,ip,550.4161159920801,789.2973286264476,1806.9421086888717,2471.5611336569827,2517.5273737585317,2538.87418177562,2844.704568435151
7,2.5,2000.0,25.0,ip,690.1522855569004,1111.0772485410398,1463.6261243301842,1494.4281639893547,2095.0724343069855,2570.004747740021,2640.3072320182096
7,2.5,2000.0,25.0,ip,552.7736257681777,1409.564373996059,1803.5723669867318,1992.9910733032618,2205.4926626946976,2302.867801662237,2506.7318991167244
7,2.5,2000.0,25.0,ip,418.8627009950364,1518.4370438437754,1743.6702047910242,1856.1261965155888,2172.0172203179627,2645.812358174922,3333.1369352231754
7,2.5,2000.0,25.0,ip,1638.8427104286686,1681.812681550203,1819.2341105426988,1903.7222311070107,2023.669980336109,2435.5010795024505,2996.5303000607146
7,2.5,2000.0,25.0,ip,797.5021516826536,1120.7328982848956,1338.6255724704433,1806.833759851984,1884.8743044567925,2902.2907757095745,3115.135658704357
