n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,2.5,300.0,75.0,ip,261.37963847075173,285.7697550277968,317.490122857212,335.57415565236477,337.7210565340426,343.22014280363493,370.39720180299213,424.80275685129357,518.1175766181727,567.4094488122378
10,2.5,300.0,75.0,ip,192.72573949315756,224.2263029036006,241.2372733061903,250.6333388545455,267.3653448578748,294.7651242113103,308.15277648105734,373.02293590987546,450.38324346426765,493.1955998747526
10,2.5,300.0,75.0,ip,131.97149305837013,271.7452769431969,319.52078888402093,321.57060925116144,323.0445120315925,331.9803704917762,348.92469047133557,387.11789052411575,393.20810287573795,540.399106120517
10,2.5,300.0,75.0,ip,141.46431515440025,174.01925185539093,198.32467204352855,324.5752673993714,364.70445678603386,403.93932920889296,479.34742077472845,487.68144166245435,524.580042581583,534.1366367764431
10,2.5,300.0,75.0,ip,196.5831222195275,222.73804732571912,272.2843210841133,384.34584077112936,390.1550002212523,390.9079554104406,441.2126337930211,452.5763554774949,495.141995450042,496.5239485469195
10,2.5,300.0,75.0,ip,153.8016499563671,186.51807888681594,288.0880913663068,291.5712475856072,325.2219885774357,340.47638572026875,369.46347712417537,420.9146890546044,439.8780778619742,461.2926698407132
10,2.5,300.0,75.0,ip,192.3266692304632,268.07722835173774,287.8755936602586,304.83628479137735,321.6148220532864,362.5513555079861,379.7123540129493,431.3888968979241,502.2293905397366,628.4403545958723
10,2.5,300.0,75.0,ip,204.53540665541405,226.11276531539156,293.7961452706156,325.93505119044323,339.33724492727555,350.97641754712265,379.48105917287876,445.791470666342,465.50142744321545,480.5993172601643
10,2.5,300.0,75.0,ip,301.136735902911,352.2115515043514,360.9950624295635,372.6248043101091,403.92107852327126,441.6697278412006,456.98774053548993,499.13058746927294,501.8811079254391,529.6813151935224
10,2.5,300.0,150.0,ip,293.2474370430653,321.8339815570954,371.33350823213954,435.7630598071268,472.1780647023293,483.00292057713796,485.1409036459759,561.753763104274,570.43414106496,776.4038384293432
10,2.5,300.0,150.0,ip,243.4741168118578,307.4416710705686,312.348249676451,348.50129967432,360.49114412449103,382.729549502277,391.518231871324,406.2757521511431,415.32550059310785,666.353869019566
10,2.5,300.0,150.0,ip,291.27467173315483,300.03167246993894,308.3936710096903,328.2939685252187,435.82693796288,442.7001179424979,478.01628898078445,595.6654861689741,608.1114936375777,674.7449899045267
10,2.5,300.0,150.0,ip,305.13964420621096,315.3500226614633,407.06171952334637,408.74135035677887,409.21788976266146,457.1474584612264,550.9038318867413,575.2479491945505,586.1254943214855,596.7007800316671
10,2.5,300.0,150.0,ip,293.8517217406221,309.7634638707734,352.45466333733594,384.3107303883278,463.1853350542302,473.4709732644796,529.1452926594143,557.1116380622591,559.2845191125543,582.9514437074733
10,2.5,300.0,150.0,ip,266.69325350049303,317.9279865467722,320.5421297455994,344.023261066745,386.02652548939335,386.1693235389896,443.1393614142028,501.280116446664,582.2223033218668,625.309080578266
10,2.5,300.0,150.0,ip,326.3345167988807,377.11677319047135,420.5518451247925,428.97328401036674,432.7874498717815,436.5759624952952,456.5768397015254,469.803600277306,574.9509352068169,597.213051189119
10,2.5,300.0,150.0,ip,200.93946678217515,269.7130607977197,319.26771910493113,440.0599171288855,469.9217092868469,501.93485266033997,559.3528780659894,585.7517488290654,586.9453377555051,645.5867225928455
10,2.5,300.0,150.0,ip,263.4652268090157,268.38327749764176,282.8208174971248,284.7978856480412,382.33551445841044,395.7609277935376,415.4929375778766,440.9595077436,494.3706325261862,563.4218568555034
10,2.5,300.0,150.0,ip,253.3295069776563,370.3003912004742,387.9100792552532,393.2332430956109,401.14853008640074,414.00153337728415,417.87866733531126,422.5188924113372,450.8383994425922,729.8196345764659
10,2.5,300.0,150.0,ip,343.96496698122485,401.4329542136886,421.9059965531634,426.8081854998013,431.9604376873138,443.9534633650725,464.987733283511,510.5257092099669,656.7679289091315,726.884915175778
10,2.5,300.0,150.0,ip,289.20578603209475,295.5693410356355,323.8356890841766,348.93653077352417,361.17528089641223,380.96295837227706,387.3011186856203,399.1945519549049,465.70540151440565,610.7570735112539
10,2.5,300.0,150.0,ip,290.3224779610577,340.7352613822186,357.79889171795895,357.89654497828406,363.4792331265812,379.15062609106053,385.57186363827856,400.76287993024243,407.0441572564785,521.5388775301194
10,2.5,300.0,150.0,ip,195.16859302525086,261.03725903954023,265.36952172174995,323.18393093791,332.67952934631114,341.53035663972435,350.24983248938327,360.2779494061593,517.9176276883684,531.0543796165201
10,2.5,300.0,150.0,ip,260.5092508750471,320.878444295155,341.2251191586945,348.24958091119197,392.8733860594371,411.73838684791656,476.94218463168926,514.0846237007465,547.3612970293,590.5300694659636
10,2.5,300.0,150.0,ip,192.29833202762947,280.4743683209824,330.0378682556992,352.1624716714757,378.56430493215043,382.2212322298274,437.9748296391842,443.02269572925456,460.62107305289203,511.26440086169464
10,2.5,300.0,150.0,ip,256.95110139195083,261.8712169963468,292.0636542490724,351.94212817444367,367.0024948698058,383.9209606126859,387.01989633998323,416.28272482292476,418.00022695764017,449.5413959397264
10,2.5,300.0,150.0,ip,319.46361796566487,319.5428723585944,322.768289559246,353.76463678162304,366.71181623268666,395.15924437119577,434.2035222305726,441.74958570854693,484.6857117953829,524.0731261428734
10,2.5,300.0,150.0,ip,252.49684421370281,254.13680247052343,311.3427839427487,324.83124826828805,381.0253593089972,410.6122092664749,438.36184613343926,456.0882451731996,463.24386585254047,582.1467712921319
10,2.5,300.0,150.0,ip,219.11248827196408,352.0742714538144,408.02402800134075,414.7153978887241,427.02433137786875,494.2024411891242,547.2722593608246,567.8004622409906,590.2438885444733,639.2900152257164
10,2.5,300.0,150.0,ip,282.74985260947915,314.5178002357429,391.3713117302274,460.5643951135062,517.2102969755312,556.1639620925456,556.683478608916,566.3686887593349,643.5364791994191,650.6834060561015
10,2.5,300.0,150.0,ip,303.7676409826315,325.33212407680185,340.51437547234707,356.40109164868045,386.5775606959067,436.3892860849049,451.84700514317797,537.4750063642937,555.2308440107296,593.3325017351683
10,2.5,300.0,150.0,ip,289.214569118478,326.7572042897913,381.68970936569747,438.3876386939802,439.5432103896932,488.0847872739655,499.37724180578687,516.88947904771,521.392046879929,564.8781888835437
10,2.5,300.0,150.0,ip,218.86969661353817,264.8372544806638,312.01368931446586,339.80840905177354,355.9712960380803,356.2552225215511,374.1074566667517,494.7075625059164,502.01103754951237,503.0226411056736
10,2.5,300.0,150.0,ip,214.21012220142444,306.0821269993239,334.3807269094066,374.9905676586809,432.46268502418786,465.76164486810546,485.66554360734995,506.19295026362056,563.0381320764866,571.2217326971277
10,2.5,300.0,150.0,ip,244.34669774759084,263.6473136591669,295.4760113889699,339.5588277155284,349.09196154564285,396.3868869007093,443.71646990521293,444.2398145105119,446.5054119907584,463.93415707244947
10,2.5,300.0,150.0,ip,291.01242765704546,346.64929779548527,367.960443989492,371.13797569083783,371.2523618562705,459.7002682562788,469.00250723084497,477.4673823263171,516.0163520019479,556.4169403084431
10,2.5,300.0,150.0,ip,168.3041262840587,248.8890488392019,249.61003095950122,426.29741799918156,446.19508423915295,459.4453374835407,487.95779030883756,513.6247779422071,517.6433517197355,536.1056489752893
10,2.5,300.0,150.0,ip,282.7600096432336,343.71520059209104,356.92522187363096,382.25656926173,424.75906808466505,470.6930362354699,498.70496204413496,511.06264542636245,529.0609559150887,531.6422734473358
10,2.5,300.0,150.0,ip,266.65126442089604,372.8379384206931,384.2594884587641,390.58094128156677,474.13861450527384,492.6808483190518,506.13709969024063,535.5165720374622,573.4473040417122,704.1995446934952
10,2.5,300.0,150.0,ip,252.27068254194978,297.8984016139608,304.1938144952139,312.1530974139403,343.3915922131215,369.88580201503385,426.8162704640192,438.4716933927259,448.0726321403702,569.1149996099539
10,2.5,300.0,150.0,ip,262.865308230797,282.3892768695179,310.96460799567757,354.38950863672744,414.1718721743822,415.112455338809,417.86484008147886,438.8050179196752,478.4418321056031,566.9840969763363
10,2.5,300.0,150.0,ip,309.0612763500147,347.28995286626355,352.25890511902844,355.4675982526262,377.8233527188438,387.0110770583655,406.76503767264853,442.9584809417037,526.7815031460898,641.49978799152
10,2.5,300.0,150.0,ip,270.84216800172914,356.2234580159611,393.4424547379816,422.25821311009855,438.62515614969794,451.1453488695986,487.28863086627945,549.7108415756934,596.217095198713,699.8509010657613
10,2.5,300.0,150.0,ip,221.69534167158633,371.51319392729306,395.03369043944326,453.11923572639074,476.09598468882365,528.9423277910851,559.3700868606267,619.0190868648742,646.6023409248385,692.8070826760397
10,2.5,300.0,150.0,ip,249.12619746718048,328.63011946733286,368.2599332935315,395.0048033543047,411.00845475061993,419.7856986178559,462.7872035195178,467.4733935188112,468.90277192158356,568.6704555272155
10,2.5,300.0,150.0,ip,363.42326567635627,368.7265458700957,373.6283817394029,381.9080574872449,390.0316178566506,418.5482789905694,454.08293444719914,458.2264921716856,561.7061579815559,635.8663308131895
10,2.5,300.0,150.0,ip,323.545092759913,334.6006388044504,335.7226822073343,352.60679773553636,353.85308758159715,399.8433841187611,407.5450480841029,426.6924762869729,575.616540496386,629.5407505140967
10,2.5,300.0,150.0,ip,194.91825211097208,220.86241841292969,229.89168178097725,334.06462916298483,347.15055741964284,354.099196960319,440.1479991838234,589.0451841238778,591.0045502762357,667.0674155213675
10,2.5,300.0,150.0,ip,242.65162241078212,249.87196030853195,275.4740602924392,279.02498094231686,322.9645775780535,369.8920851383282,434.2437728041095,454.1971166405498,541.9466618143372,582.25891590772
10,2.5,300.0,150.0,ip,294.3556321052657,300.2580322226113,394.7716050637407,432.3053184443597,434.41677740779016,446.6696614954496,466.6677432693088,480.6487420268631,512.3187840837002,516.3173391131879
10,2.5,300.0,150.0,ip,234.66595328699722,312.26554904500404,321.6084748142633,329.89377548835864,340.8633560477356,359.386552140613,363.9578658411242,368.4046778110336,369.89949655742834,417.73212231496063
10,2.5,300.0,150.0,ip,292.88893125342236,329.1044216612398,410.2291936134832,414.5716184787847,429.7396841571865,449.18678461808923,465.8128907048646,471.5740705814552,492.4490615969378,522.7796611022604
10,2.5,300.0,150.0,ip,232.83554198917602,268.0288489759707,300.01895483128175,322.3119299488865,394.9923672204706,396.87026486654753,415.70180211361446,448.4752640382273,498.58040420588645,501.17663070008103
10,2.5,300.0,150.0,ip,393.13700664861307,399.1395376380965,405.4836561319412,447.0125357665654,464.1813272714675,491.49545667641985,497.1637499793528,528.253657577538,548.0357674481918,606.4527512124071
10,2.5,300.0,150.0,ip,336.4848780646631,337.632439410556,370.38068535131566,382.549286057457,411.6653470669974,462.1528440666226,480.6989133652287,480.9167348480537,575.3413576301725,594.5897557919724
10,2.5,300.0,150.0,ip,277.4457742417566,316.4958912103374,331.8640343290798,349.10869431400005,372.35998774561943,430.50368559674445,446.9958554995304,450.08324822382446,499.07507750094663,597.8347294978429
10,2.5,300.0,150.0,ip,243.36936290874814,253.71712587854807,291.77054118388975,316.7088498898324,335.7089990082586,338.16192724786055,358.94001113874606,361.72915800443786,409.7812199519712,609.629380603456
10,2.5,300.0,150.0,ip,275.83748605089033,293.6184308164176,336.33747910636146,377.3659525724714,411.0473471122449,430.94457653333995,454.9898614930277,455.06211355264026,487.40683007396575,529.2308652891865
10,2.5,300.0,150.0,ip,221.42964486381226,254.47051804242466,344.602277487237,357.6119559648232,397.6774612930499,402.6079657716899,404.72969580167484,441.89743922470916,454.6996807255454,513.3623016885235
10,2.5,300.0,150.0,ip,223.71689578996882,257.79807905000695,329.81280150833163,356.25267065359094,432.08210896706305,499.7370254818811,551.3438986938806,553.4379141364393,691.9922088851578,732.5457499136846
10,2.5,300.0,150.0,ip,213.49666764224685,253.53664979610005,256.01819163011334,259.4814851962842,275.0737643529631,343.55079478801156,355.1498141092184,462.22141499565765,492.90556298212175,509.2747691037834
10,2.5,300.0,150.0,ip,254.46550860184595,308.7630490388756,324.37128568706436,358.10608271183355,360.7281730968561,446.9489581682622,492.4232685429339,517.0097237349373,600.7587419669183,631.1216744857911
10,2.5,300.0,150.0,ip,359.57060291601397,378.707733527817,379.74004373777524,395.1514302863952,409.53810087626124,455.808905678898,502.3198798058039,522.9326573047904,546.827789155466,580.9714372120824
10,2.5,300.0,150.0,ip,243.20820578338595,331.8697674921094,335.43452081103464,398.65422355968053,435.9824811562525,491.6667394034157,501.0239113899768,530.6113808174118,654.5513435375742,688.3713443814169
10,2.5,300.0,150.0,ip,166.33735719702548,261.28515047019164,263.6401394661399,276.39000983449455,418.8169538540314,462.5792457886079,474.0679909599163,501.4029497155956,503.694638801157,574.7079171803282
10,2.5,300.0,150.0,ip,289.686441843804,328.75427898140515,335.0149863386615,348.50448073019277,358.0768495944652,365.3318217325558,454.9425771633543,481.3896132450311,542.8744268567191,574.4013361098262
10,2.5,300.0,150.0,ip,248.41982636421358,278.5297935278023,286.1443416215699,358.7691847454386,405.1213395112172,415.49963799672275,437.99657563567547,453.5424463561638,651.9056687847308,707.3318472167605
10,2.5,300.0,150.0,ip,215.53978073848342,258.5396264865317,273.4838721326962,453.7393362327018,471.11616175550535,479.86157801289033,485.2916471248574,566.1588933120738,577.705909705124,583.5703643628797
10,2.5,300.0,150.0,ip,234.73503888366105,389.65692277251264,404.50992184841334,423.7228783046228,426.8655986938213,503.2414743506155,527.0904588152803,579.9730905446979,605.6597336331072,673.4347091227695
10,2.5,300.0,150.0,ip,309.88516356960747,344.83089673045316,368.5153045113633,383.5083806076961,392.9615984566188,456.9631313070377,457.7363922716429,486.6745852882653,503.87275621085496,581.9664982068455
10,2.5,300.0,150.0,ip,232.96929886984512,279.9612473454978,337.4068314883558,379.4104595506361,402.3707422321363,434.32963427269965,452.7571788632037,484.0832177280439,487.76771616681174,698.9445838803965
10,2.5,300.0,150.0,ip,256.79121402131454,344.0253069060676,346.0121963870788,384.1183495933591,405.5216600955591,423.97828136201565,455.6229009923842,477.1114821562864,509.0018327789633,519.4545564363824
10,2.5,300.0,150.0,ip,237.11182085699448,283.8333088901144,335.41622896488485,341.7492957798364,344.12273193415547,360.7367585131532,373.11804676169663,376.90640344661256,471.9962260237447,488.3647913360149
10,2.5,300.0,150.0,ip,263.5199605335268,326.37903324005936,385.9732646525194,398.50171388412076,403.0704144607603,438.5301972448672,461.03731901544273,489.0640182517395,490.9980448183854,587.646692612434
10,2.5,300.0,150.0,ip,288.38610376211955,302.35851089264554,308.8649104900656,312.0701578805497,317.7655680043975,326.0067619546,387.9870393522849,391.2905605876174,529.0917042135868,677.6251240251138
10,2.5,300.0,150.0,ip,296.2761728866127,332.72799508377597,386.4442380383505,425.288734233947,431.99835845461917,520.5248543666836,550.467981641648,570.0597832253075,601.0532574631009,664.060638353768
10,2.5,300.0,150.0,ip,249.63711967065984,317.5046375105228,350.2191030897162,364.82970385542126,374.42397106084496,405.8704919896337,463.286947548379,488.05325448035444,538.7391280955449,573.2531115984665
10,2.5,300.0,150.0,ip,207.22017145810267,279.7453342264665,322.0147952494878,369.5773015627335,403.21738985553725,488.1764897940998,531.4295228092183,533.7952278964311,539.4025411152988,542.1061406500528
10,2.5,300.0,150.0,ip,251.88118230529477,271.25080636359417,273.09016503043597,343.40413824806393,395.13693513311136,429.4080227351002,488.58407445568133,524.1573821599643,546.887155864332,570.3503332061882
10,2.5,300.0,150.0,ip,281.596403134616,312.102144784084,385.17690035038834,437.30144635116864,452.3568615178102,456.8448298254434,465.11170504140546,509.181163897791,562.8248367232613,581.4593027862347
10,2.5,300.0,150.0,ip,223.25827246027535,259.1516284489587,325.1033015367012,383.7598797191919,474.85445648867574,478.90615188451375,480.4284782597678,514.0468239273839,566.7324547289395,587.2251567347193
10,2.5,300.0,150.0,ip,336.1348360104332,385.72160451974196,433.84853304902464,493.01189402896557,510.4580864717408,512.9799862042688,513.3130984668037,564.2759287491299,598.7157100171048,679.6416789402
10,2.5,300.0,150.0,ip,304.7883877426221,345.79623541129206,404.88295601016034,405.94748843774335,421.4322279321619,434.11993682077537,448.8044731643816,508.86585384326264,545.0471357746505,597.3792054434159
10,2.5,300.0,150.0,ip,230.66521505224762,246.37307161209975,357.15537022633407,379.8384460177707,445.6243867857198,454.64639268300726,510.612648268282,578.5746002976634,596.0388308844151,670.62834108981
10,2.5,300.0,150.0,ip,216.2594285943667,246.76639931542476,331.8850846815616,366.56170897806487,381.7128890107018,390.1079055959462,426.7098943270356,501.1093168310802,577.7897981315419,588.6386275422973
10,2.5,300.0,150.0,ip,268.93637754183806,282.0193909879905,285.2800294174302,291.0602269264566,311.2679300070339,322.03224315857625,326.4478812522649,336.00161831858,517.5002046097882,558.0792195604149
10,2.5,300.0,150.0,ip,212.31018811993806,240.39018945032365,272.2300399251932,310.62765607608833,323.4628805048278,337.57400253925516,361.8604328429343,389.1525139469971,404.2087267745268,413.8613382319321
10,2.5,300.0,150.0,ip,250.5378345152904,337.1960249183917,357.7957097054963,389.94572330490627,391.4133317584028,404.36080523739076,475.18973152240966,563.5142172225623,597.1430872767446,604.8706486405915
10,2.5,300.0,150.0,ip,322.32066880813977,365.4351530748893,375.83491367520014,405.2707890146205,431.6739696773644,455.87468801786054,471.5322930727122,479.7624180726871,535.8610810954801,592.7250139647663
10,2.5,300.0,150.0,ip,245.04963604679753,258.0415335843785,371.0607369951125,407.2807097203758,428.21568059778883,434.99201166587744,440.11566812624716,442.1379918346498,457.1085320720308,530.6782826179435
10,2.5,300.0,150.0,ip,301.363755383185,332.90584081433417,344.9107972328084,390.5981182251423,390.85879323119934,447.82437808267645,506.4986034615058,537.0696251700813,545.1643828426791,616.6421486740518
10,2.5,300.0,150.0,ip,283.35914281266787,323.5798093655416,342.5921233861144,350.4200857761407,367.7814520541431,373.58448022216044,416.94963725636836,417.32066549624943,436.7394092230887,568.6165749341051
10,2.5,300.0,150.0,ip,307.2970967944715,393.85553587684643,413.36372203127246,415.0530939427451,432.3477466226958,444.7568426043142,448.8979202106993,508.6303653955768,511.0409074899829,531.6629420477709
10,2.5,300.0,150.0,ip,235.3202180940346,297.2869105291926,375.7758847679801,430.32146540646875,468.149581516582,476.5623967225427,490.96834155164197,518.2009704759705,589.2242285001353,621.8571886202074
10,2.5,300.0,150.0,ip,271.300379776435,287.07989703763315,294.5878154619097,339.4019407517439,393.5076434364799,466.2401048000952,484.1595866949389,485.48376443531896,515.4946827314957,579.0271528491194
10,2.5,300.0,150.0,ip,239.31605658761723,267.69859181611594,329.01240078823366,371.4641817485758,385.4750449784518,419.80045593535124,485.12678747729177,571.5669801909728,580.4851707403759,598.8205680189469
10,2.5,300.0,150.0,ip,212.45437050328758,242.661204182539,308.98552301405095,325.84815953833174,363.30772919125263,381.6619789497918,398.91794765713576,474.65027775209603,479.1088699531052,583.4103865723994
10,2.5,300.0,150.0,ip,259.39193443063436,270.7236924416994,295.1058913551235,331.4468727269212,371.39776568866455,372.67145293596343,459.69664132640594,470.5763280662773,499.9920644151104,675.4859937200097
10,2.5,300.0,150.0,ip,265.27220409495783,285.80023061437566,309.41512151309615,335.142445527317,370.5251579889956,432.92831681213795,438.40994430265715,441.6451565261277,508.20920508316004,541.1625242811019
10,2.5,300.0,150.0,ip,343.90191138775776,347.9207148272619,368.8134690042866,422.4537134205025,426.84114885729866,447.7258191994902,467.599384156557,496.5794027579409,573.0226447534889,654.2751079187966
10,2.5,300.0,150.0,ip,261.951994744365,349.4119558364089,366.9973974230038,378.41749246951997,387.84658375252855,417.7874568066989,443.08697821079727,462.1738525940185,513.5776057403759,593.3362125060225
10,2.5,300.0,150.0,ip,252.79034547407144,296.1024146723274,324.24963454297836,337.14558403556873,404.49072928453336,414.550179951927,470.4281740101226,558.7848416348384,674.0976266290077,676.6251001461195
10,2.5,300.0,150.0,ip,264.6114114127522,318.9707681013882,366.93596109862403,384.92138870427925,413.19607400997177,455.31337985427143,470.0500840646889,511.58326405746027,634.0608539378068,634.7075646717371
10,2.5,300.0,150.0,ip,256.89227355374607,264.25087991804077,333.0355898632035,378.87028588820306,386.4149423548796,398.0593951604915,441.1139965167057,476.1443441061069,639.9211966223588,657.7447867708706
10,2.5,300.0,150.0,ip,283.51780071233054,311.563766012671,339.7937085640092,407.43816793048967,413.19558894182455,484.7085455841595,490.05655296887113,646.439743244101,684.4215976693068,698.1313688610054
10,2.5,300.0,150.0,ip,297.48934013239386,308.7318093582453,321.94120336250955,335.2425594578017,355.499802496802,357.98435907339376,375.39339493909694,433.8128330466999,469.80306411756567,521.4741831443905
10,2.5,300.0,150.0,ip,232.90303833341233,296.8399986074071,303.4101132433719,353.62612672107446,367.48565351928664,402.1247039370805,432.5165309270498,444.8826166314629,450.54129507655296,530.4941274070268
10,2.5,300.0,150.0,ip,193.87855262461713,262.2421850202053,282.644823998333,291.29178348577074,300.0243263910057,353.611842984905,406.348715361164,452.22252766367023,472.93884379296,776.7556517661175
10,2.5,300.0,150.0,ip,309.2998047316986,375.98885807924813,378.015100168373,388.5896498696402,415.1769205602529,448.6024888433007,466.0985140225728,466.43278608839967,475.5968571957175,555.3349914198848
10,2.5,750.0,25.0,ip,268.6590563187572,454.62112689709716,544.8672481584014,563.0858760714705,574.5870831598812,584.8864956594273,588.5650681179782,598.1252983480881,656.5165553779773,1096.3395685699343
10,2.5,750.0,25.0,ip,376.9234915333333,425.40562430990985,462.07741865649143,594.570308360364,778.4316930064024,800.339367593834,828.7117748018268,1007.5751999216812,1040.3120316371542,1384.8176579296144
10,2.5,750.0,25.0,ip,220.136802738099,381.7899269502339,550.4869857345415,576.8395143550639,608.8260983746744,732.2544926807874,754.7747712455355,787.4097837148254,827.8695970388211,931.9501186659442
10,2.5,750.0,25.0,ip,336.26792604458785,337.44585838036926,340.1956212658112,544.2477909830072,645.2092004742025,685.9072204514881,693.4807153493875,702.9084102676286,760.5067063692429,938.7271801202339
10,2.5,750.0,25.0,ip,393.3457175205199,483.191789528444,633.5765323489355,719.9459300323149,764.930905842649,913.9783223707542,932.7218847246471,940.1338737914386,1026.5410738435405,1172.5301893841856
10,2.5,750.0,25.0,ip,98.04494510367323,283.6901676121038,462.2732666918409,488.0419133712746,618.0316745888675,628.7050262531885,630.0026662057719,690.9310830040166,697.1367879235078,753.9530033477599
10,2.5,750.0,25.0,ip,371.47367978918663,372.5478413440179,487.6576642240287,611.8525161729614,772.2861860881053,814.7632890170788,821.6319833154661,948.8044454764689,997.1164628666371,1179.3520530349313
10,2.5,750.0,25.0,ip,173.6214159431937,216.8121811961807,372.07090165282375,448.4094178255812,463.9959580543575,528.0989319784601,624.47133373757,654.3476640473983,928.8212217852501,969.1152991351701
10,2.5,750.0,25.0,ip,223.57891414724386,251.2519702795518,339.2294469963687,357.69330454516165,465.9243625925007,605.1193876252713,634.7123888232991,634.8401423760504,669.221274151327,1448.5112900603785
10,2.5,750.0,25.0,ip,456.0598818236233,525.7621849320769,624.9774158409097,648.7659573696858,715.5788402453169,794.956821984131,884.6964860057195,1015.5723287203797,1247.6651167602697,1515.4394651545745
10,2.5,750.0,25.0,ip,283.60787354046187,350.73299501196317,383.59075020530287,395.2607820761064,580.7189370636457,647.1889521186921,732.7573960175297,826.4631049538797,848.2686149311395,1093.3402138469623
10,2.5,750.0,25.0,ip,160.51581579500203,243.0027365210783,286.72654021981583,438.7500271833129,447.8056948404451,512.7828693382819,744.477619581454,790.1001071657832,792.2877472807401,1141.2399634055364
10,2.5,750.0,25.0,ip,192.2412961810272,199.8053811370834,300.15036133744167,309.54832162196317,483.82073547718136,504.16877658768954,603.2201626973244,664.3233834751467,685.2684274429552,911.9771205091627
10,2.5,750.0,25.0,ip,271.94956574909816,346.1039612864429,446.0100566375897,560.6982429654141,681.3271727998676,698.7969306077962,899.4498750893015,1085.827860088822,1190.454319122842,1428.5372800692237
10,2.5,750.0,25.0,ip,225.69470674346013,269.1221586122259,473.14566902342125,499.4226703081391,528.9324572756748,544.3125943572929,556.1599947953672,627.687099883511,676.5968941627655,846.0498362740757
10,2.5,750.0,25.0,ip,452.7170323459281,467.9052016999474,478.007253508804,550.1080584174728,748.4518579321697,783.5527644253751,821.7121290868905,861.5852049595441,938.2775517330034,1044.4901914669058
10,2.5,750.0,25.0,ip,391.5147153462526,449.98720222566766,496.5979142172739,560.1875200543718,650.4989716938928,710.5393059060715,790.5101538312166,817.3872543290519,1113.7825058918356,1262.5056386383624
10,2.5,750.0,25.0,ip,374.08779769101596,582.8956290442936,583.0338617141161,633.944710304892,774.2845769969128,796.0222355154041,994.0599292181181,1008.2462774921216,1011.9860067042124,1036.0741374862455
10,2.5,750.0,25.0,ip,299.1192213839143,401.41701344244086,526.5788399405005,560.5157257892936,710.9860676295369,735.6093463139101,856.1504648415405,1028.506310775424,1031.5510734057852,1410.8809201583933
10,2.5,750.0,25.0,ip,226.27764435880616,388.8093575333994,399.1880680012094,486.69863909148665,564.1994240250405,584.6480868636901,734.0778680945612,752.9246393287165,836.4837688798192,1007.415309730695
10,2.5,750.0,25.0,ip,335.0975205929372,337.01283819313534,361.88060178460273,448.16957098422915,481.783511122738,625.7026555940405,801.4498270658522,966.2830179735315,1055.7138674450252,1163.8473594240152
10,2.5,750.0,25.0,ip,260.41809188004413,323.31757033325175,334.84962608816284,438.4627932138194,565.6231622600401,725.2846491560641,862.2903625914681,902.1259960037298,924.139539172728,1033.0709682167817
10,2.5,750.0,25.0,ip,198.2641027461497,285.9800467895122,369.334255071844,384.9265727204936,400.42043719901517,650.453269128574,708.0087954249975,742.9810274475008,926.2632910751358,1351.0872529763924
10,2.5,750.0,25.0,ip,192.48835138294422,239.50232089275102,351.8104944427269,429.9279949956016,621.0970368649537,700.7904063786888,763.6311297402546,778.3706615426012,845.3956562330858,1129.4374554460842
10,2.5,750.0,25.0,ip,295.175119650416,305.5190833856557,430.0129267447589,751.4290333979983,757.4093397656126,761.6558037352685,809.0037398225004,913.8416719285376,1138.5807031340717,1188.3372751285665
10,2.5,750.0,25.0,ip,481.2906777140284,510.75984222063005,512.3313945533224,568.6733002745166,571.8514870795718,632.9703763025087,721.9960304427224,769.7165282530048,896.7901475238743,1282.4541165445978
10,2.5,750.0,25.0,ip,206.67123546376783,291.8564495907462,464.6026722544478,625.0772000965438,652.4628366567546,734.3137255073466,750.9439734284066,784.0753322579872,834.7794488663294,1311.5572887875273
10,2.5,750.0,25.0,ip,119.90975283269155,346.69226331182915,464.3859199526331,469.4524827545686,476.58844460071003,549.2738784571765,662.3356469573453,740.0134854413886,1098.9988996662894,1133.1204485182068
10,2.5,750.0,25.0,ip,330.7232553141161,351.43183825803345,441.3366709567238,641.6195821483321,646.7918590056031,766.2139979070963,802.635694661563,1000.7784514986248,1051.4226252380001,1225.0949367767244
10,2.5,750.0,25.0,ip,271.51296255045605,300.5453436791925,495.3712586714567,506.124648242594,549.5853676519079,688.3284687315078,904.7736873641283,1026.015895554778,1180.8798238717666,1561.7341446688686
10,2.5,750.0,25.0,ip,409.1832952598737,428.7233867164535,554.9005289017398,583.655604465368,694.6871439443478,772.6689277356879,863.0214455261629,899.9889467557712,1011.073287834837,1034.175364449828
10,2.5,750.0,25.0,ip,398.55332661617746,433.34935499527484,599.5695378298294,769.2358419427661,779.9750546605594,844.2155295009997,971.3908400727023,973.1405178083417,995.7934272823362,1282.954085736425
10,2.5,750.0,25.0,ip,525.2966301875347,629.9556124312152,661.7975126979446,720.982090178809,735.0227460345429,746.9828770228936,951.7053965918724,1004.7354421752095,1048.4126912458132,1182.0853848132854
10,2.5,750.0,25.0,ip,287.7164351496498,341.8232303117497,626.26493586847,796.7201529397593,909.3845165054813,955.5100966661373,958.5717594314316,1143.09180278334,1260.7808481340614,1501.2900598640977
10,2.5,750.0,25.0,ip,462.5794740921815,479.3799292757844,515.6673737795934,546.0926358512666,565.2330559301776,653.9513938810587,811.0922237731046,921.6846985376274,967.0796630956629,1345.6024268366014
