n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,1.0,5000.0,200.0,ig,875.7851824320461,1394.531672797674,2257.4215120527547,3122.7143354157397,7835.999942428344
5,1.0,5000.0,200.0,ig,2721.8379765820687,3646.329526480826,3821.2547796471763,7674.122519116133,20388.194299659426
5,1.0,5000.0,200.0,ig,1410.3325209722434,1544.5359571686627,1894.8596295186908,3758.213807330154,5321.106896029851
5,1.0,5000.0,200.0,ig,451.4324886764168,1711.8871819820113,3957.251476335143,5325.058917888689,36714.40173897721
5,1.0,5000.0,200.0,ig,387.9506618754883,2603.660409325911,3415.2791959700226,3685.9975291241785,5218.217729584134
5,1.0,5000.0,200.0,ig,502.08872694670896,2746.824919329302,3653.0724787910167,3665.217954002305,3920.1034205049677
5,1.0,5000.0,200.0,ig,248.2197876713649,510.5432950510883,1407.4349599531308,3667.1295418312247,18357.323386583565
5,1.0,5000.0,200.0,ig,249.98247798578686,1549.0267860622632,5749.540874296451,7655.431630809703,9056.444638793402
5,1.0,5000.0,200.0,ig,527.8544885162323,1276.0874383030512,1563.9883439716723,4307.955997852293,6783.96938158254
5,1.0,5000.0,200.0,ig,681.2507286749053,1963.4729967552726,3058.4338896167624,9787.914843689166,12704.864912654572
5,1.0,5000.0,200.0,ig,2339.020645581473,3614.5040256909624,5677.446997474956,6993.026128016666,12275.309846934255
5,1.0,5000.0,200.0,ig,485.9399481959949,972.8839794226627,3804.4996857904816,12089.913128377202,44334.494251269854
5,1.0,5000.0,200.0,ig,1420.9827297786856,2350.275077103697,3359.6237970205916,6430.650727145988,9855.36640493636
5,1.0,5000.0,200.0,ig,449.3296014057499,1041.3066933946857,3832.854279588106,4767.616665757445,5117.172081533311
5,1.0,5000.0,200.0,ig,2637.292163701623,2923.2529693907336,4587.541891626075,7174.504083279246,19842.734723339785
5,1.0,5000.0,200.0,ig,1144.0111926428403,2343.9041794560667,2804.5587588082676,5204.7675205098585,6212.315864667862
5,1.0,5000.0,200.0,ig,473.4853498128519,864.5251656615437,4845.499714888707,9248.939775377417,9268.33091712153
5,1.0,5000.0,200.0,ig,1693.7400297495026,4965.8412778160655,5793.099860676933,7403.168502809961,7414.396376595947
5,1.0,5000.0,200.0,ig,1008.7037521734445,1040.054261489067,2186.6974182987497,2835.004401317185,3381.4470873807004
5,1.0,5000.0,200.0,ig,1450.7792670720985,3054.5764448634186,3156.4283282641145,4257.2098686588515,5742.560594634273
5,1.0,5000.0,200.0,ig,5497.5663728168365,7801.15578514739,8033.887140734678,8496.107176812446,21993.64586284507
5,1.0,5000.0,200.0,ig,1780.901916446383,2015.2169561516419,3518.226443609435,4449.546947547082,14978.377125319168
5,1.0,5000.0,200.0,ig,1021.6410865917793,2910.4879857605883,3650.448091636711,9270.463845260318,12089.115818564132
5,1.0,5000.0,200.0,ig,457.56258062424297,3057.2254758755216,6198.870744635534,8341.647345175574,25234.255920838605
5,1.0,5000.0,200.0,ig,1872.41633909606,2142.9952412198045,3458.7605655099155,4911.654413911591,9749.786578118901
5,1.0,5000.0,200.0,ig,280.66104761965744,1052.4156995037947,1137.1313595799625,7983.234331487394,9014.002956565826
5,1.0,5000.0,200.0,ig,339.7859596897918,1922.0375593726733,2687.2866498525254,6340.42507026798,9481.95855637457
5,1.0,5000.0,200.0,ig,3245.3637891292024,6523.888380757821,6809.863065457033,8038.255154069784,10164.914557153073
5,1.0,5000.0,200.0,ig,2433.274438389296,5017.968546211477,6162.680472557276,6264.631231016556,6267.552868019416
5,1.0,5000.0,200.0,ig,881.8604944198206,1871.6919642783246,4144.450144867309,7370.677820468368,9202.029446684699
5,1.0,5000.0,200.0,ig,614.545963221419,1204.4557049017617,1304.7145747818622,2613.260017261238,4236.356541497904
5,1.0,5000.0,200.0,ig,966.2468033001103,1405.2615140723308,3153.3177558824204,4453.134376331664,12093.174595880313
5,1.0,5000.0,200.0,ig,228.68323342422758,810.45799536469,2329.2984892935156,3510.900913923165,5551.515391900774
5,1.0,5000.0,200.0,ig,6003.169965474333,9446.802597622249,12669.624457625046,15287.400789479287,25958.13336931348
5,1.0,5000.0,200.0,ig,1167.05871575947,2216.5882133920845,2353.612826456997,6126.575665182241,8195.413554916779
5,1.0,5000.0,200.0,ig,504.20032820384694,574.1706919543327,2484.4275843084533,2781.079867127558,8645.47458802085
5,1.0,5000.0,200.0,ig,828.2041613596635,1817.8162549082874,2414.3718421874605,3624.9552612435073,6427.893024188504
5,1.0,5000.0,200.0,ig,318.7550195097996,713.5325591466262,2235.8435564320657,10735.859314718688,15691.590840610492
5,1.0,5000.0,200.0,ig,1687.6627686667205,2306.1184422954434,5785.29751013371,5886.2806830199,6472.868677608473
5,1.0,5000.0,200.0,ig,807.7453175082056,2250.9406490457377,2267.742998034206,5261.65563516276,8687.509660811475
5,1.0,5000.0,200.0,ig,784.5845404137717,1253.2726313248818,3076.532312457265,3754.1214211424126,5564.410434390843
5,1.0,5000.0,200.0,ig,307.3864702866382,1670.905103707616,1944.9256935209767,4730.467801379646,8890.513642498123
5,1.0,5000.0,200.0,ig,394.0592188532187,1556.9565472835488,2662.0984878972654,3110.4933916860955,4382.131562864729
5,1.0,5000.0,200.0,ig,701.2010774608995,2008.5826964548464,3798.989104378812,5009.109119450886,8148.589553417457
5,1.0,5000.0,200.0,ig,420.61208024322525,886.7771652684859,1055.215466952959,2401.121944758457,3467.4557125245783
5,1.0,5000.0,200.0,ig,1449.9019447950402,3029.19623292987,6413.728066490893,7095.716537245946,13134.179759132881
5,1.0,5000.0,200.0,ig,1893.7564587561117,2100.933669303249,3127.203336757663,5816.483784755586,6623.0696410311
5,1.0,5000.0,200.0,ig,732.0905032190217,1173.7845453184652,3270.6541623980347,4708.0514217771415,24367.59507756596
5,1.0,5000.0,200.0,ig,1277.2020518019,3374.6497101504974,4082.9137457269558,6710.26556298153,7331.08246408223
5,1.0,5000.0,200.0,ig,1117.3486349941322,2254.118280288119,2582.629971999962,3351.5076382934208,9625.892023529877
5,1.0,5000.0,200.0,ig,1644.6108831199126,4017.665098766929,7387.191687780446,12212.956943721721,16093.204604240258
5,1.0,5000.0,200.0,ig,574.9437136338355,2806.812601695055,9182.30105324299,16108.281164651527,19705.56793061138
5,1.0,5000.0,200.0,ig,2774.5362375384266,3416.6239020075354,3685.510298956597,3719.397530325703,5349.551205396906
5,1.0,5000.0,200.0,ig,451.2451749950886,568.9480276830084,994.6093704264603,11666.339013955128,12597.543876911055
5,1.0,5000.0,200.0,ig,475.06749364930363,948.2952129185575,1662.3662815880043,1736.0593826206339,8980.390239188864
5,1.0,5000.0,200.0,ig,2047.8841361956297,2055.577532757449,4712.198397271593,4895.654961660016,9604.065710138386
5,1.0,5000.0,200.0,ig,1243.4159523173025,1268.8031169650264,2420.968526955563,4444.382954084464,7927.1704403569365
5,1.0,5000.0,200.0,ig,1864.1818506304433,2423.2947373913053,3356.1607625064407,4425.867292162843,6757.69943257993
5,1.0,5000.0,200.0,ig,305.98235196319365,377.8158280329214,935.1580113941492,2247.404365499582,2554.541876836095
5,1.0,5000.0,200.0,ig,1077.0563144452603,2587.197253023386,3623.2799280225336,8994.424971222303,9524.113993823661
5,1.0,5000.0,200.0,ig,331.04727438476084,386.32495867866135,962.450202960776,3892.886937244302,7962.697282075173
5,1.0,5000.0,200.0,ig,223.10877598171191,342.4395438851044,2184.2179633662436,2933.698495287176,5481.726360724799
5,1.0,5000.0,200.0,ig,537.3336490744562,3402.5004584545636,4484.46378031583,5679.928307978224,11626.47327327682
5,1.0,5000.0,200.0,ig,2163.5234490360967,3579.64730441783,4007.645031282276,5383.445197767701,5865.864580664354
5,1.0,5000.0,200.0,ig,441.43518645146935,1911.8755704680761,4788.2916994738325,5054.360782172333,9394.267198419593
5,1.0,5000.0,200.0,ig,397.2316471355605,761.534237773982,6607.156383979599,11356.15331359352,15479.063689528362
5,1.0,5000.0,200.0,ig,1127.3112733309542,2101.7204330799054,2238.0174964183843,2278.046345335797,4863.117951018143
5,1.0,5000.0,200.0,ig,234.2309389355306,284.68837133529865,688.9870708292872,1692.8454785890597,2932.657232086353
5,1.0,5000.0,200.0,ig,876.3489078028421,2366.0722203029236,3004.2863063827454,3572.890275399804,5812.237415619622
5,1.0,5000.0,200.0,ig,1163.1756012752699,1970.3393191206926,8669.12650153736,10736.464762844706,18108.594865360676
5,1.0,5000.0,200.0,ig,1776.5493527257788,3524.280687930195,4031.3423092712683,5092.99261271478,8443.67124251808
5,1.0,5000.0,200.0,ig,331.6558950478261,2900.8552938489847,3030.1210226586763,3915.257445254034,9301.914998274284
5,1.0,5000.0,200.0,ig,236.52703436340798,2684.907351959996,3172.891783801686,3998.0729032403783,9130.76359232844
5,1.0,5000.0,200.0,ig,208.25806878311164,297.8796197154114,620.1473506015083,5076.877270529452,5559.247067452583
5,1.0,5000.0,200.0,ig,478.66058740073277,859.0632797095757,1133.773263267772,2594.13243415102,3184.7593486788082
5,1.0,5000.0,200.0,ig,449.1457099730445,5297.550832909743,10540.982355205426,11566.124902125966,16966.316024628064
5,1.0,5000.0,200.0,ig,777.2742914507827,6569.498200861599,7927.673717791667,13996.937108635935,14076.704689756936
5,1.0,5000.0,200.0,ig,801.7454397499558,866.2063147097718,1790.1280670393908,2087.6011880942897,6766.195705511621
5,1.0,5000.0,200.0,ig,824.2004486269766,1346.5785241592403,5687.29349778214,6260.986838476922,9028.310553496833
5,1.0,5000.0,200.0,ig,1090.617112484982,1387.800817302678,1958.8247228946436,4884.777499802885,5053.043347571229
5,1.0,5000.0,200.0,ig,1668.8282042820954,3430.2249321584354,3491.681359798077,3774.0944780945274,4254.437724720019
5,1.0,5000.0,200.0,ig,589.3270638075605,616.5395427459713,1880.184836731452,3698.083975847884,7790.280695444587
5,1.0,5000.0,200.0,ig,305.7505795631992,1982.1887820939298,4410.952771974859,5457.940598513567,11359.635917105923
5,1.0,5000.0,200.0,ig,3208.660027402204,3344.367161871751,3419.291045494847,3797.239991314973,6398.333726146679
5,2.0,100.0,0.0,ig,61.816421097405616,75.009953965823,107.80585880760674,125.35896128414312,167.87044881346972
5,2.0,100.0,0.0,ig,95.36107227678008,100.57108236706999,101.30370707102881,111.68457798500289,118.45168946148088
5,2.0,100.0,0.0,ig,70.25138560204901,95.78957669235606,111.41497856387326,125.454168090293,207.1134412274514
5,2.0,100.0,0.0,ig,2.2196476815452844,34.4338543490483,37.6491742199727,53.396003910574265,129.49282765518245
5,2.0,100.0,0.0,ig,27.119072564457053,36.980928095742286,75.8299994552784,132.30337175082667,151.2381349977276
5,2.0,100.0,0.0,ig,35.66324894238875,55.63602933314444,93.0850517868454,99.1656909543833,102.10190466499165
5,2.0,100.0,0.0,ig,47.89083852402498,56.074675099398405,70.6966834106689,97.40825513898304,137.723422478098
5,2.0,100.0,0.0,ig,15.547286800525567,34.941994438704896,76.03773718658915,116.92389027298064,118.77072836593861
5,2.0,100.0,0.0,ig,7.213155518996259,51.212941080095874,56.54321694392138,58.945841728831596,93.45356840859151
5,2.0,100.0,0.0,ig,52.078501228755655,79.5283462796976,97.98677314939225,109.6921093579235,132.23158857224524
5,2.0,100.0,0.0,ig,17.90479477912497,71.55101188085703,81.55956227448009,117.89690194259492,201.54890638052717
5,2.0,100.0,0.0,ig,36.12075973851365,66.72924474695434,101.90909500721948,108.11270324028486,115.84183933725822
5,2.0,100.0,0.0,ig,19.40600938373559,51.910014878417776,87.34550656872395,98.18965699497271,139.05549267380226
5,2.0,100.0,0.0,ig,18.312173951556815,40.21872024682402,85.91951760204616,150.33355087986314,154.45672345689204
5,2.0,100.0,0.0,ig,11.559934271960959,59.79867379577498,112.94768113611309,116.0227441382225,157.79207895714038
5,2.0,100.0,0.0,ig,28.89272117056056,52.696347554585685,73.41840468362709,103.20926250931299,160.22064636618077
5,2.0,100.0,0.0,ig,47.57138161929308,58.83482081360102,121.00977964667507,187.4216245177229,202.1482630046644
5,2.0,100.0,0.0,ig,10.731001724680208,35.59986699006984,61.57388325849078,92.70211420091134,163.24589377327717
5,2.0,100.0,0.0,ig,41.451134874157425,69.33160686568871,89.59843034007503,122.0383832876311,128.59816832000445
5,2.0,100.0,0.0,ig,84.43258726314697,95.58723759836874,120.91428879396038,136.72226007827484,178.61429745957818
5,2.0,100.0,0.0,ig,51.5042415219439,68.28798526617899,71.83172522899685,74.17654978685817,109.3135561871794
5,2.0,100.0,0.0,ig,32.90669277763133,53.20515063982582,118.20365612126649,147.1421751368681,154.10875107900907
5,2.0,100.0,0.0,ig,28.422900311720344,29.606285802633774,50.84349176071097,74.32748891628725,135.06124858318643
5,2.0,100.0,0.0,ig,28.073413188881368,77.09245730817982,97.68344529010918,118.26346916977977,138.29775858030183
5,2.0,100.0,0.0,ig,51.82508806656128,60.3716757145743,73.84930465500624,103.72161966299285,108.3657020823103
5,2.0,100.0,0.0,ig,42.42982919926942,46.91702981241366,61.0156304402616,74.87208374797653,117.24995131365044
5,2.0,100.0,0.0,ig,44.55926746548719,100.93076068424065,106.0908535069434,115.66196226439797,123.98843034156755
5,2.0,100.0,0.0,ig,36.05806987501122,79.3500312160051,91.43965282809519,139.41179475061574,195.0909367855568
5,2.0,100.0,0.0,ig,75.31842171563613,81.69791287327264,86.43231862559993,94.24491833607784,117.66119063907936
5,2.0,100.0,0.0,ig,70.1387968817379,89.6231906456045,110.65333281055656,146.69158145825912,230.9325945545313
5,2.0,100.0,0.0,ig,70.52946891138822,75.11815789149765,80.417991787829,98.93719884662968,112.85374523867593
5,2.0,100.0,0.0,ig,33.9945618374383,54.52812580207789,88.570519142904,105.26770017297189,122.05816622142405
5,2.0,100.0,0.0,ig,8.704651109740643,13.378237656077422,76.16035485991043,90.07701152348324,140.5218971191745
5,2.0,100.0,0.0,ig,17.25849489266693,96.89615302752665,108.01709375592307,113.62159501397606,126.33451837566305
5,2.0,100.0,0.0,ig,44.2155631106552,59.8504905781403,60.281641407708705,83.4485850276863,91.11727559161473
5,2.0,100.0,0.0,ig,61.9858057721276,63.434849294293386,80.04693170313134,109.64405919186014,163.04008542107871
5,2.0,100.0,0.0,ig,18.192951799349647,62.311867980891186,95.75051571040714,183.3754122131921,205.11118991024296
5,2.0,100.0,0.0,ig,22.36487203060866,56.53029268033577,69.16333625904645,89.83636983754468,94.53031776744758
5,2.0,100.0,0.0,ig,66.28307057224056,86.39228863218162,109.43295738506436,117.6426437300158,159.20404872529454
5,2.0,100.0,0.0,ig,62.72650258056625,67.74111527650571,109.10473255272026,146.72263305963529,190.23362597601846
5,2.0,100.0,0.0,ig,53.62936596333585,54.727670890384736,67.79594616687962,71.79025572987702,86.37285218582375
5,2.0,100.0,0.0,ig,45.4813836836493,55.95929381953509,73.2244661892342,74.41185966809222,75.48186712294083
5,2.0,100.0,0.0,ig,61.348241387060774,64.60958145070308,64.88878819293056,92.73203372705666,232.33844816560241
5,2.0,100.0,0.0,ig,59.764326017487804,66.03257577380681,91.44586565157185,97.09483702718842,136.48593720647008
5,2.0,100.0,0.0,ig,51.95501139267411,97.89209736091763,98.98252436644867,100.89490078633358,132.8838101632248
5,2.0,100.0,0.0,ig,90.30716994516872,91.17741864917872,106.96762090207447,126.98688428474195,140.83075571241227
5,2.0,100.0,0.0,ig,49.40650930872166,82.13787837742507,97.59081146301703,104.64741194504204,151.07987970889403
5,2.0,100.0,0.0,ig,18.815446825509213,30.22877905361301,47.735709796019925,124.89464691156049,199.92707649562513
5,2.0,100.0,0.0,ig,80.06734527813774,84.8168634135233,102.19170527900118,111.41284798264847,132.49503862621845
5,2.0,100.0,0.0,ig,25.66649488779874,59.53472597181092,76.49106218723887,78.98907968869966,109.90250510890347
5,2.0,100.0,0.0,ig,16.51582887597371,64.1223689885971,69.86283931672793,81.55932588805202,194.17334076505156
5,2.0,100.0,0.0,ig,39.212378646222405,46.11750664648333,86.46794630313755,90.73647799237324,153.5023183244236
5,2.0,100.0,0.0,ig,51.62131941605524,77.98012033050274,110.93003309800669,163.6109302582825,179.45161692437014
5,2.0,100.0,0.0,ig,70.6501084382223,72.08288844455463,72.94720197239991,123.78092740841026,157.60430002558007
5,2.0,100.0,0.0,ig,85.01836730550058,97.7376328353029,100.97020089380837,130.62051236205866,158.39025403253288
5,2.0,100.0,0.0,ig,46.13936484515452,52.00013812071369,58.667824140607586,119.84934698950968,133.6771708484333
5,2.0,100.0,0.0,ig,64.81951252095075,118.09895209661818,137.5606540526597,140.81418395745885,172.572683060526
5,2.0,100.0,0.0,ig,36.169152210484874,53.21835461477997,93.77999904602977,146.6440518276508,153.6608190238299
5,2.0,100.0,0.0,ig,18.92298251073641,62.07125490261215,97.85607579178125,99.80768951682165,118.3871671634811
5,2.0,100.0,0.0,ig,20.490409593708687,42.160428196904256,52.101516908927316,56.57192152223946,127.95055211677673
5,2.0,100.0,0.0,ig,37.74896481130693,61.571871290252865,136.40169829388623,184.68344814896793,189.34088200389618
5,2.0,100.0,0.0,ig,33.47288566113913,36.15153865596069,58.032837429066554,135.3085388362905,136.53775467937086
5,2.0,100.0,0.0,ig,13.516542501357238,73.0726974371689,77.16488591010778,78.46140650162488,94.62670154308044
5,2.0,100.0,0.0,ig,10.149301971239472,75.59920331885893,77.07009859862983,106.8617097864017,239.4615469623392
5,2.0,100.0,0.0,ig,47.10602402797676,70.38854034614882,91.070842847327,119.92336168984015,146.35362858347156
5,2.0,100.0,0.0,ig,10.65106572203954,44.00167662949573,45.14393891688986,84.21393083358066,114.63099328633501
5,2.0,100.0,0.0,ig,22.5254617767539,46.45056613255401,82.88790393757098,109.15032310353317,156.57058087855404
5,2.0,100.0,0.0,ig,2.4138111630007684,57.63147673088965,95.54082891900072,118.34216967039053,124.18618435298808
5,2.0,100.0,0.0,ig,27.206091094643668,35.17246015941796,38.74153385804478,46.37390030898759,47.47269778845115
5,2.0,100.0,0.0,ig,78.51720049863775,97.0901349534158,101.92476767340348,111.9432450954869,128.6884265173409
5,2.0,100.0,0.0,ig,22.7588547300447,43.43868134493072,77.34543106808373,120.86191050784902,164.6348729541226
5,2.0,100.0,0.0,ig,43.591607270702795,43.737227780875365,73.33863486035604,79.8930525322339,88.68133906566938
5,2.0,100.0,0.0,ig,3.8556711488204227,17.843444606823144,78.60515572419942,80.61740298845645,132.3445683392795
5,2.0,100.0,0.0,ig,20.89252251447102,35.76118326983347,94.35905676847196,102.42264594279382,143.8201334926883
5,2.0,100.0,0.0,ig,17.63739171011017,55.61647288792675,57.80982533388711,69.92014960385895,70.90325352053343
5,2.0,100.0,0.0,ig,25.668460231576034,71.42366306339841,75.88187561962899,103.36012339044353,134.4082018021341
5,2.0,100.0,0.0,ig,94.48558452948234,98.95923679113054,119.83064885049927,126.29245963853776,205.23663358701208
5,2.0,100.0,0.0,ig,97.8846522104088,116.86072495501143,121.24015983295715,142.6794773630557,172.17901517114663
5,2.0,100.0,0.0,ig,38.07760656450099,82.6190386674617,90.5727374416297,137.44745869223507,158.25055599229609
5,2.0,100.0,0.0,ig,25.636242002776715,56.36453982427794,97.97212611030413,161.00323334883427,173.1749264388442
5,2.0,100.0,0.0,ig,43.494550876675824,64.32605664110264,72.31758490018645,76.89410876982683,163.02823850201602
5,2.0,100.0,0.0,ig,51.39059483819632,66.23493287971519,76.44236084210789,99.54160789692764,158.9774213120222
5,2.0,100.0,0.0,ig,40.44769286463897,66.99845995032594,74.47992062173284,89.04874417511616,181.4564380950112
5,2.0,100.0,0.0,ig,37.61133725268324,40.88958541736511,50.53684418090799,69.32497392702375,73.19119372877479
5,2.0,100.0,0.0,ig,10.408551672280877,73.84966233146012,130.94587970379305,183.10995993989795,209.41368264538784
5,2.0,100.0,0.0,ig,26.573191377390415,64.58701802301783,77.15415586231485,82.59028141251528,205.99403279881417
5,2.0,100.0,0.0,ig,74.61874505128037,99.02852315181354,130.31381582685168,137.68477789667395,203.55470352890327
5,2.0,100.0,0.0,ig,30.200370263810427,44.29100576129614,69.65187636408291,123.8149109080934,141.4038283996533
5,2.0,100.0,0.0,ig,36.11841668787651,59.125600219559736,64.00526707366674,70.98345419242986,114.08799151324529
5,2.0,100.0,0.0,ig,81.40109992487639,84.47321147337713,93.62896549711041,100.37822387647502,185.43399236905697
5,2.0,100.0,0.0,ig,63.192873644906214,74.74851178210463,93.96437230084639,115.7817642704667,130.3821710198483
5,2.0,100.0,0.0,ig,65.05364655127589,89.12857504903486,143.0074024728726,163.5004086466715,189.96170227283804
5,2.0,100.0,0.0,ig,5.246868996132785,11.007638210466236,90.79774030142559,129.76994271655076,137.71981237811718
5,2.0,100.0,0.0,ig,85.72222574827147,112.68024422349514,150.6001771126959,156.34667680755777,220.82177601065544
5,2.0,100.0,0.0,ig,43.68446090321673,52.15461208370067,104.21762925511364,108.61653865076653,155.945405145793
5,2.0,100.0,0.0,ig,58.14893519364911,88.4304272123331,89.72103737766852,93.77881867150917,94.6157944485881
5,2.0,100.0,0.0,ig,29.357343231029752,74.57443887001372,75.2379984724592,102.06148819992198,166.54050572200043
5,2.0,100.0,0.0,ig,35.284717501904616,63.41116328257588,68.07225561084363,94.74617988320459,126.7692283251465
5,2.0,100.0,0.0,ig,35.20322976581621,42.21441335127542,52.74542459999766,74.92673169345146,88.0821771185661
5,2.0,100.0,0.0,ig,29.2132365838104,46.30995292022528,79.62318917445236,111.29494840014537,133.77061862221638
5,2.0,100.0,50.0,ig,59.57056118554071,86.40583020719023,104.35505317471873,154.25770192461727,159.745353620262
5,2.0,100.0,50.0,ig,61.09931156225116,65.38046313693854,110.17237024524877,139.76238602786657,171.993513114342
5,2.0,100.0,50.0,ig,91.99838996962211,98.58220443064334,110.84951521073428,128.35135605441525,211.66763282768457
5,2.0,100.0,50.0,ig,114.60148227107896,134.58796349062214,154.003214478231,157.66000692452815,168.72048026597707
5,2.0,100.0,50.0,ig,60.60185952721354,94.83976346266346,97.50578010063899,124.81789795565346,171.35708675959881
5,2.0,100.0,50.0,ig,92.87676260680581,93.05610961831961,105.23131293072188,164.97060097702203,259.78123721010303
5,2.0,100.0,50.0,ig,75.094995468196,110.60707526342318,151.47311582553294,155.64158181648412,297.6530030133207
5,2.0,100.0,50.0,ig,85.24205560503074,106.23996867412906,124.48364716337193,135.2092708398232,174.09377861248595
5,2.0,100.0,50.0,ig,99.9541211961938,119.0470824807597,127.45386693053592,129.49697883785404,165.6725628957445
5,2.0,100.0,50.0,ig,76.63584501679743,107.03574882312128,139.1411215634061,139.48480716629234,156.103174800953
5,2.0,100.0,50.0,ig,123.64212597586298,131.82504285971083,142.78982994791733,149.92866697367913,155.77709123604512
5,2.0,100.0,50.0,ig,59.084614931539974,106.10294389895014,139.86601542493614,214.2904500195488,265.2944120868666
5,2.0,100.0,50.0,ig,99.75134141759193,101.62642359515237,137.6853891083149,181.2512167411549,204.1085126732665
5,2.0,100.0,50.0,ig,90.09753133964517,111.12363097048447,138.08944414024927,165.14784792877487,191.25261718978555
5,2.0,100.0,50.0,ig,95.54663948973754,131.75934318014203,146.73282785334337,179.0476545567633,189.04181100348717
5,2.0,100.0,50.0,ig,69.72808838751706,97.90802383921749,151.11072231810908,172.8938031474913,194.53919169439135
5,2.0,100.0,50.0,ig,87.32164884752223,89.41414720870002,105.56529275952076,127.1275277838038,195.38476185508574
5,2.0,100.0,50.0,ig,70.16103010176832,110.3320905402261,127.90976477707237,149.9334992468194,165.71732666251563
5,2.0,100.0,50.0,ig,93.9406291447086,117.14510867312775,119.53139971957036,195.0678468436829,208.23694741868627
5,2.0,100.0,50.0,ig,110.03669419429995,110.69297685477696,117.22741754056102,153.6864089879016,198.50034474913338
5,2.0,100.0,50.0,ig,97.15551326174162,129.92422587674446,174.65717510258196,204.83413242250612,229.62212306721278
5,2.0,100.0,50.0,ig,72.48217583745958,102.72914031092917,129.95642128975075,141.2336274187912,194.47551487683995
5,2.0,100.0,50.0,ig,98.64169282031324,176.70290978180992,188.75754558117816,195.18958500785928,211.73527303622325
5,2.0,100.0,50.0,ig,88.24298862369001,97.32031711699173,115.90613363404253,157.34098571473675,171.765030959593
5,2.0,100.0,50.0,ig,62.365026932115796,73.64907288440597,74.36430675207038,173.7122342821451,221.75491663492014
5,2.0,100.0,50.0,ig,113.74423429823179,147.2251387757321,150.17746728344264,151.86462486428684,170.2320053822284
5,2.0,100.0,50.0,ig,100.88233298418174,126.74522183115464,132.28403610243606,165.1298434853477,188.09944759737675
5,2.0,100.0,50.0,ig,69.51337061589426,92.79168864855929,106.58152820949755,116.76307520280089,243.44829446629385
5,2.0,100.0,50.0,ig,73.61466726098386,111.75299502347798,180.80246260413756,194.39162801025384,254.58242902026717
5,2.0,100.0,50.0,ig,107.2579449724914,115.01731097425917,150.43938773472425,155.452307587492,160.67945378996149
5,2.0,100.0,50.0,ig,89.74515548693893,113.16765202315163,115.64782503333467,124.96141025457348,222.5202459965481
5,2.0,100.0,50.0,ig,91.56353188874776,132.43735432895707,165.16610034552303,175.96711456985656,188.0231830298808
5,2.0,100.0,50.0,ig,92.03215417567161,126.2548507131276,139.2633293537141,198.3990275439548,204.1980689555983
5,2.0,100.0,50.0,ig,84.10855983897235,100.17381244256006,115.17008083209764,121.73783439336827,124.20218310241141
5,2.0,100.0,50.0,ig,65.83968257189701,112.05720080634948,113.77316735981012,160.48022490644067,256.1383509844313
5,2.0,100.0,50.0,ig,71.50699201182417,155.88667275341183,156.87988851505713,162.99108106789345,213.03996142569108
5,2.0,100.0,50.0,ig,85.5033452670474,94.8851735987082,104.99197218743376,109.03585587341581,144.14662729717747
5,2.0,100.0,50.0,ig,107.6543559747183,122.38435486982662,164.72268550189284,208.70725263414002,227.43661813853834
5,2.0,100.0,50.0,ig,118.36721679833236,144.2116346807001,156.55774975511937,166.61589956738044,197.82551027759442
5,2.0,100.0,50.0,ig,92.43519348355517,158.06814986818924,164.56028709261315,183.8415820790482,244.030931206638
5,2.0,100.0,50.0,ig,58.42612826653162,76.72279318178634,77.31017564815541,95.33473479498775,206.87652726637324
5,2.0,100.0,50.0,ig,90.54261159483929,116.04054707426256,146.2473948488302,163.76011069960757,216.16677363293618
5,2.0,100.0,50.0,ig,52.635954078036534,105.32657347637668,131.07426159597182,132.65024210008536,296.5458524775412
5,2.0,100.0,50.0,ig,82.89760608828544,86.01299401149525,129.19819949405905,182.31256531893024,197.98759158827826
5,2.0,100.0,50.0,ig,53.50128336211806,67.1197023810108,112.12917633159987,118.64148893238038,167.24420837348083
5,2.0,100.0,50.0,ig,90.16477962442868,134.80876755631644,149.9997933153975,180.71531923455774,194.73126474412226
5,2.0,100.0,50.0,ig,72.68599240632241,81.02400448165176,110.18460921763034,114.80453723840515,206.11418757692212
5,2.0,100.0,50.0,ig,100.61440024074818,113.4211090381782,134.76479827114417,146.69918258970137,195.04531952474747
5,2.0,100.0,50.0,ig,109.83763693100477,124.76251951848974,126.45432495369273,128.9409312618051,129.82278171058402
5,2.0,100.0,50.0,ig,104.06056849395691,128.5686196445591,134.39103776256516,149.36439357263612,182.1077891920987
5,2.0,100.0,50.0,ig,90.41013035162197,91.56538639003992,156.76925462515555,172.02110077662593,206.55457434097588
5,2.0,100.0,50.0,ig,91.01690134062972,120.8073133204776,129.71736702934265,136.5894114429206,143.9374433126361
5,2.0,100.0,50.0,ig,112.99000207719547,127.19325369003941,155.93861054426358,160.00616717294693,201.65041121648193
5,2.0,100.0,50.0,ig,79.61869735208288,93.54973733974991,110.97683875622882,130.1043729578837,145.64456160881758
5,2.0,100.0,50.0,ig,94.15052281952818,105.38329322693414,130.18735342910986,163.4870533174614,165.88007381561243
5,2.0,100.0,50.0,ig,94.48602753317542,116.45670773242168,120.59238482034013,138.50663049629946,157.95874563662883
5,2.0,100.0,50.0,ig,63.43186667164234,86.6908164241681,97.7789892225515,143.64657654278375,171.6081704868412
