n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,1000.0,0.0,1.738644,775.821709,55.39469
15,1.0,5000.0,200.0,1.064544,4885.891418,115.039205
15,3.0,5000.0,0.0,2.665769,4948.074309,73.849602
15,5.0,500.0,50.0,3.591786,526.104258,108.559172
15,1.0,500.0,50.0,0.701959,460.652523,41.76555
15,3.0,3000.0,0.0,3.325148,2990.244063,84.212076
15,2.0,3000.0,100.0,1.902606,3025.33795,96.101927
15,3.0,5000.0,100.0,4.145994,4974.456922,69.575306
15,0.5,5000.0,0.0,0.49464,4157.257383,7.621398
15,1.0,1000.0,0.0,1.297272,869.318069,103.638858
15,3.0,5000.0,0.0,2.281409,4863.432029,100.374924
15,0.5,3000.0,200.0,0.481321,4155.517466,135.352694
15,2.0,3000.0,0.0,1.507429,3184.57035,75.950704
15,3.0,5000.0,200.0,4.032693,4923.761369,62.21603
15,3.0,3000.0,50.0,2.544151,2821.064125,127.553755
15,5.0,500.0,200.0,4.857755,489.206863,171.081324
15,1.0,3000.0,200.0,1.617018,4556.331755,80.366655
15,5.0,5000.0,0.0,4.985682,5032.686868,78.488631
15,0.5,100.0,50.0,0.457513,355.119446,56.06807
15,1.0,5000.0,100.0,0.887526,5033.305301,45.50176
15,5.0,1000.0,100.0,4.346212,1086.656128,153.683068
15,1.0,5000.0,200.0,1.000882,4964.692892,100.994055
15,2.0,500.0,100.0,1.792871,447.202698,52.24515
15,1.0,5000.0,100.0,1.475093,5199.331395,90.321573
15,5.0,100.0,50.0,4.418795,145.539935,45.865646
15,0.5,1000.0,200.0,0.500812,942.488526,195.297959
15,1.0,5000.0,100.0,0.853641,4717.254356,125.079652
15,1.0,3000.0,200.0,0.860872,1930.360779,137.625194
15,0.5,500.0,100.0,0.464069,458.080453,109.409923
15,2.0,1000.0,50.0,2.807233,906.961189,62.379508
15,5.0,5000.0,100.0,4.169721,4939.073595,73.754511
15,3.0,100.0,200.0,3.008208,122.447254,198.095392
15,0.5,100.0,100.0,0.456343,292.075447,99.602895
15,2.0,1000.0,50.0,1.959374,1103.691116,107.695844
15,3.0,100.0,100.0,2.950728,109.308066,87.331302
15,3.0,100.0,100.0,3.996317,172.781144,98.062789
15,3.0,3000.0,200.0,3.789546,2977.952762,91.561193
15,5.0,500.0,100.0,5.100984,549.613999,49.764764
15,0.5,5000.0,100.0,0.692996,5051.555193,48.843559
15,3.0,1000.0,100.0,3.5468,974.316409,148.047597
15,0.5,3000.0,100.0,0.67403,2910.160924,79.956654
15,2.0,1000.0,50.0,2.9021,952.104722,69.263325
15,5.0,5000.0,50.0,5.017306,5081.934239,72.404799
15,2.0,3000.0,200.0,2.130313,3126.253212,118.173392
15,2.0,5000.0,0.0,1.983869,4930.267153,65.084314
15,1.0,1000.0,200.0,1.792683,1006.259074,64.755801
15,2.0,1000.0,100.0,1.94861,912.838597,83.694655
15,2.0,500.0,100.0,1.254251,395.125942,70.880487
15,2.0,500.0,50.0,1.796225,575.432921,49.776464
15,2.0,5000.0,100.0,1.809992,4941.281161,87.28838
15,3.0,5000.0,100.0,2.620248,4846.345797,84.713059
15,5.0,5000.0,100.0,5.000392,5058.363856,64.660028
15,3.0,1000.0,50.0,3.246153,901.099625,38.263727
15,1.0,5000.0,50.0,0.992733,4681.434849,120.401432
15,5.0,3000.0,200.0,3.950456,3015.552832,84.399519
15,3.0,100.0,200.0,2.608959,111.853475,197.541978
15,2.0,3000.0,50.0,2.041084,3032.635022,69.84351
15,3.0,3000.0,0.0,3.170386,2971.576893,86.495607
15,5.0,100.0,50.0,4.056532,154.267926,58.678829
15,0.5,500.0,50.0,0.560389,510.267784,47.438115
15,0.5,500.0,100.0,0.795181,610.705782,100.954367
15,0.5,100.0,0.0,0.455614,224.227339,2.892564
15,3.0,5000.0,200.0,3.897776,4958.004638,156.132242
15,0.5,5000.0,50.0,0.536053,3687.414937,36.891405
15,0.5,1000.0,50.0,0.497701,703.306835,50.177297
15,0.5,5000.0,100.0,0.478563,4645.040832,88.429725
15,0.5,3000.0,200.0,0.989683,3774.916103,120.268571
15,5.0,3000.0,0.0,3.578728,3033.032852,64.874377
15,2.0,100.0,0.0,2.527126,171.183052,15.388956
15,5.0,1000.0,50.0,4.915267,1069.701995,52.97162
15,1.0,1000.0,100.0,1.05016,790.657545,167.733511
15,1.0,3000.0,200.0,1.042892,3007.391921,115.514193
15,2.0,500.0,50.0,2.26838,568.609507,10.501214
15,2.0,1000.0,0.0,2.343562,830.507356,22.607291
15,2.0,5000.0,0.0,1.926219,5044.199337,85.127271
15,0.5,3000.0,100.0,0.605696,4182.731359,81.136701
15,3.0,1000.0,100.0,1.834559,924.756762,62.287366
15,3.0,5000.0,200.0,2.832049,5033.488864,75.843827
15,0.5,100.0,0.0,0.455498,430.522598,-1.673349
15,1.0,5000.0,200.0,0.876271,4266.232924,125.643195
15,5.0,3000.0,50.0,4.81833,2950.556181,126.519899
15,1.0,500.0,100.0,1.577554,504.911565,59.506587
15,3.0,1000.0,50.0,1.854991,773.465435,122.773089
15,1.0,1000.0,200.0,0.790146,850.687284,175.089551
15,5.0,1000.0,200.0,4.6646,979.130462,194.968647
15,0.5,100.0,0.0,0.496382,151.828284,-2.863911
15,1.0,3000.0,0.0,1.168268,3758.649349,92.124016
15,2.0,5000.0,100.0,1.567811,4729.615149,108.31377
15,2.0,500.0,0.0,2.014588,362.558998,2.182765
15,1.0,3000.0,50.0,0.958946,3307.034396,107.944065
15,1.0,5000.0,50.0,0.986752,4444.085511,86.371485
15,3.0,5000.0,100.0,2.889358,4857.036165,133.686666
15,3.0,500.0,50.0,2.874803,528.608693,82.391124
15,0.5,1000.0,200.0,0.486896,738.834608,205.000465
15,3.0,5000.0,200.0,2.778612,5005.903256,125.660184
15,3.0,100.0,50.0,3.440626,116.381147,41.841095
15,5.0,100.0,50.0,3.353772,95.82426,61.238113
15,5.0,100.0,50.0,4.133753,132.473735,50.949485
15,2.0,1000.0,0.0,2.02921,888.550024,33.900482
15,3.0,100.0,50.0,3.352643,100.464693,46.139097
15,2.0,5000.0,0.0,2.083005,4220.980456,82.407394
15,0.5,500.0,100.0,0.483835,925.257191,99.424709
15,0.5,100.0,50.0,0.574758,87.177343,50.960355
15,3.0,1000.0,50.0,4.577984,1097.762244,124.790543
15,5.0,100.0,0.0,3.166779,140.695835,7.196106
15,1.0,100.0,0.0,1.397696,152.012503,9.136419
15,1.0,3000.0,200.0,1.255149,3421.063169,64.633034
15,5.0,1000.0,0.0,3.419081,1025.150016,71.000736
15,5.0,500.0,0.0,4.729754,551.182699,16.422569
15,2.0,500.0,200.0,1.88097,450.660678,200.026299
15,3.0,500.0,50.0,3.052648,523.614464,33.552831
15,5.0,500.0,100.0,4.817464,496.353261,149.241763
15,1.0,100.0,50.0,0.788144,48.783034,59.272902
15,1.0,5000.0,200.0,1.126117,5062.470863,65.159577
15,5.0,1000.0,50.0,4.783959,1029.969423,74.746252
15,3.0,5000.0,50.0,3.473298,5001.648306,97.775748
15,1.0,3000.0,100.0,1.233176,4783.904606,84.946576
15,2.0,3000.0,50.0,1.705626,3285.155745,83.423707
15,0.5,3000.0,200.0,0.859987,3880.235897,125.408288
15,5.0,100.0,100.0,3.816355,148.93935,101.297408
15,0.5,500.0,200.0,0.498902,911.450401,201.492412
15,2.0,5000.0,50.0,1.852949,4303.839113,103.004819
15,5.0,100.0,0.0,4.033259,145.890672,-3.539598
15,5.0,100.0,200.0,4.57284,115.11631,194.846621
15,0.5,3000.0,0.0,0.51096,3847.171366,-1.012008
15,0.5,500.0,200.0,0.552694,682.398555,198.495493
15,3.0,1000.0,100.0,2.538679,1033.569993,89.221799
15,2.0,3000.0,200.0,2.448353,3271.091311,124.229289
15,1.0,1000.0,0.0,1.333164,973.941634,49.627544
15,0.5,100.0,0.0,0.561968,220.820494,-1.278842
15,0.5,1000.0,0.0,0.715632,423.00678,-0.502692
15,0.5,500.0,200.0,0.773254,508.63746,172.698554
15,0.5,5000.0,0.0,0.48423,4005.745889,4.057767
15,5.0,1000.0,0.0,4.310657,1000.343751,31.896919
15,2.0,100.0,200.0,1.819623,69.172967,193.336444
15,0.5,5000.0,200.0,0.625666,3229.983218,186.723652
15,3.0,500.0,200.0,2.655689,527.989168,198.816564
15,1.0,100.0,100.0,1.1479,88.80581,100.876608
15,2.0,5000.0,50.0,2.627022,4971.579788,74.03263
15,5.0,3000.0,50.0,4.729781,3021.424886,100.210716
15,2.0,5000.0,200.0,2.071676,4952.488128,83.649698
15,5.0,1000.0,200.0,4.063101,986.906874,129.735641
15,3.0,100.0,100.0,3.556412,140.387929,104.116803
15,2.0,100.0,200.0,2.595668,114.827198,195.117179
15,2.0,1000.0,100.0,2.305638,1102.95883,66.952333
15,5.0,500.0,100.0,3.967142,588.40723,76.267539
15,5.0,5000.0,100.0,3.849385,5023.536901,69.398542
15,2.0,3000.0,50.0,2.134429,2956.680853,76.521443
15,5.0,5000.0,0.0,4.911855,4973.12893,75.520367
15,1.0,5000.0,50.0,0.556427,3514.200379,119.219738
15,1.0,3000.0,50.0,1.154464,3508.353019,82.732023
15,2.0,1000.0,50.0,2.325951,1006.499454,121.46103
15,2.0,1000.0,50.0,1.203341,708.263149,175.387364
15,5.0,500.0,50.0,4.543288,509.386463,17.053929
15,2.0,1000.0,100.0,1.971126,810.72351,59.050056
15,2.0,1000.0,50.0,2.631779,996.817864,136.771276
15,5.0,5000.0,200.0,4.99025,5063.016745,72.615102
15,1.0,500.0,200.0,1.80841,791.04565,94.716053
15,5.0,5000.0,100.0,4.899783,4996.951056,82.203665
15,5.0,500.0,50.0,5.170575,596.092516,17.754375
15,3.0,5000.0,200.0,4.522378,4960.086987,80.502066
15,2.0,5000.0,50.0,1.670833,5100.351304,83.863376
15,0.5,500.0,50.0,0.599485,487.813094,43.176448
15,3.0,100.0,0.0,2.41579,37.965046,2.191306
15,0.5,1000.0,100.0,0.455911,845.976266,93.559876
15,1.0,100.0,50.0,1.635216,98.877309,36.873547
15,3.0,100.0,100.0,2.597476,94.090025,105.367981
15,2.0,1000.0,50.0,1.05557,711.965771,143.344227
15,5.0,1000.0,50.0,4.523946,1094.397576,51.081124
15,2.0,100.0,100.0,2.092082,42.615094,101.06892
15,5.0,1000.0,100.0,5.058505,1035.179339,94.931447
15,2.0,100.0,100.0,2.761353,73.918948,111.094439
15,1.0,100.0,200.0,2.055792,56.672535,191.244265
15,0.5,500.0,200.0,0.519904,1059.196173,194.101529
15,2.0,500.0,50.0,2.691326,517.416804,7.451655
15,3.0,500.0,200.0,2.944345,514.475205,200.687966
15,1.0,500.0,200.0,0.926737,715.848241,189.852621
15,2.0,3000.0,50.0,2.459766,3014.121586,97.102192
15,5.0,3000.0,0.0,4.98342,3045.176647,64.780497
15,1.0,5000.0,0.0,0.948279,4825.527113,-9.602593
15,5.0,5000.0,50.0,4.98487,5078.867423,86.351734
15,3.0,3000.0,0.0,3.114054,2985.428262,55.284897
15,5.0,1000.0,100.0,5.121479,1017.53597,47.195722
15,2.0,5000.0,200.0,2.507248,4978.350209,86.175873
15,0.5,100.0,200.0,0.575867,331.156369,200.938645
15,0.5,5000.0,0.0,0.515859,4686.85608,32.593196
15,2.0,500.0,100.0,2.507328,467.382079,99.232952
15,1.0,1000.0,200.0,0.68734,2313.939293,177.050245
15,3.0,100.0,100.0,2.097539,144.249093,100.766599
15,2.0,100.0,100.0,2.196884,76.927417,100.386492
15,2.0,5000.0,100.0,1.940013,5099.301498,104.057373
15,5.0,5000.0,0.0,5.000676,5048.564206,56.764616
15,3.0,1000.0,50.0,4.637721,1075.94642,137.239025
15,3.0,500.0,50.0,3.006084,516.645511,57.724149
15,3.0,500.0,50.0,2.960115,505.859974,95.128604
15,5.0,5000.0,200.0,4.640159,4938.005214,100.762875
15,2.0,3000.0,50.0,2.548707,2963.263886,55.755655
15,1.0,1000.0,0.0,0.991164,1000.373143,63.401346
15,3.0,3000.0,0.0,2.608065,2999.367589,89.494396
15,2.0,5000.0,200.0,0.995843,4225.63553,117.402678
15,3.0,5000.0,200.0,3.138584,4982.601881,75.398264
15,2.0,500.0,50.0,2.404351,426.629749,5.187846
15,5.0,1000.0,50.0,4.010767,908.346435,45.516137
15,0.5,500.0,100.0,0.906357,840.642118,65.248317
15,5.0,5000.0,0.0,4.950754,4976.499062,82.975982
15,5.0,5000.0,50.0,4.827797,4938.901396,107.084584
15,2.0,100.0,50.0,2.381784,60.422468,33.288997
15,0.5,100.0,0.0,0.673432,316.164942,-4.305689
15,0.5,3000.0,200.0,0.896286,3251.320139,139.965951
15,5.0,100.0,50.0,4.582672,98.472596,61.288547
15,1.0,100.0,0.0,0.836808,180.245826,-4.50566
15,3.0,100.0,50.0,3.031966,64.988601,60.014252
15,5.0,3000.0,0.0,4.603158,2993.53924,96.13109
15,3.0,100.0,50.0,2.65055,72.478415,52.367229
15,2.0,1000.0,100.0,1.819838,814.047205,100.11407
15,1.0,3000.0,100.0,1.267643,3405.007949,93.664743
15,1.0,100.0,0.0,0.592123,108.153803,6.218662
15,3.0,5000.0,0.0,4.060931,5034.791944,99.059665
15,5.0,100.0,0.0,3.929825,39.867329,13.715725
15,0.5,3000.0,100.0,0.555272,3127.560116,72.918015
15,1.0,5000.0,100.0,1.317483,4735.664429,85.7818
15,3.0,5000.0,200.0,3.111242,4986.008289,89.358833
15,5.0,5000.0,0.0,4.943624,5042.563003,100.81932
15,5.0,5000.0,0.0,4.836861,4970.56298,75.177739
15,2.0,500.0,0.0,1.631878,492.863485,21.253189
15,3.0,3000.0,200.0,2.54117,2993.509193,73.762995
15,5.0,1000.0,0.0,4.484209,1050.791712,16.410358
15,0.5,500.0,50.0,0.493245,625.048073,45.941261
15,3.0,3000.0,50.0,2.794124,2970.206616,112.101044
15,3.0,500.0,50.0,2.442817,495.20162,111.629369
15,3.0,5000.0,200.0,4.928413,5013.936548,64.617646
15,5.0,5000.0,100.0,4.906961,4959.656269,65.60289
15,1.0,1000.0,0.0,0.896479,1383.695721,1.994829
15,0.5,5000.0,100.0,0.501552,3577.322064,129.282044
15,3.0,5000.0,50.0,2.538856,4986.513306,72.104424
15,2.0,500.0,50.0,1.99663,612.220615,55.146928
15,2.0,5000.0,200.0,2.463102,5047.566191,87.175494
15,2.0,100.0,100.0,2.108634,32.123805,99.893481
15,2.0,5000.0,50.0,1.508829,4935.739739,98.230194
15,0.5,1000.0,100.0,0.555146,855.516743,100.182885
15,2.0,1000.0,200.0,1.705312,805.638374,119.572144
15,1.0,1000.0,100.0,0.726992,939.430014,76.901916
15,5.0,500.0,0.0,4.377032,468.831791,15.146386
15,2.0,3000.0,200.0,2.104688,3161.330491,98.26012
15,3.0,5000.0,0.0,2.519715,4870.914413,75.020932
15,2.0,500.0,50.0,2.502879,538.366713,84.299223
15,2.0,1000.0,0.0,1.703454,949.566196,41.300033
15,3.0,5000.0,50.0,3.446181,4973.87542,116.9771
15,1.0,100.0,200.0,1.620276,48.873942,193.00603
15,3.0,3000.0,50.0,2.828034,2954.017657,58.206607
15,3.0,3000.0,100.0,2.683343,3073.437068,83.77732
15,5.0,100.0,50.0,4.46098,112.53244,54.466167
15,2.0,3000.0,50.0,1.311899,3162.612701,99.742012
15,5.0,1000.0,50.0,4.507683,1068.308007,139.256413
15,2.0,5000.0,50.0,2.303014,4924.24213,79.777255
15,3.0,1000.0,50.0,2.819019,1012.01214,85.076052
15,2.0,500.0,50.0,2.041074,476.553899,111.53368
15,5.0,100.0,100.0,3.923878,136.931916,108.665563
15,1.0,5000.0,100.0,0.791036,2467.173221,50.8814
15,5.0,100.0,200.0,3.924327,169.62648,193.992721
15,0.5,500.0,0.0,0.607377,1020.434629,1.278404
15,1.0,5000.0,0.0,0.918664,3734.294452,142.407237
15,3.0,3000.0,0.0,2.786554,3127.624582,55.831875
15,5.0,3000.0,0.0,4.94649,3001.997787,74.337978
15,2.0,5000.0,100.0,2.073006,5068.552485,85.933049
15,2.0,1000.0,200.0,3.447448,991.890832,71.36782
15,5.0,100.0,100.0,4.168289,139.742618,85.77985
15,1.0,1000.0,0.0,1.777,954.627185,9.713674
15,5.0,1000.0,200.0,4.855254,876.310732,198.84906
15,2.0,100.0,100.0,2.828036,56.854131,109.482388
15,2.0,100.0,200.0,1.796869,24.200214,197.44531
15,0.5,5000.0,100.0,0.643201,5063.923634,104.631048
15,5.0,1000.0,50.0,4.94867,1063.27652,128.888194
15,1.0,1000.0,100.0,1.865714,750.461258,40.73203
15,2.0,3000.0,0.0,1.509822,3110.669793,111.362859
15,0.5,5000.0,200.0,0.862666,3946.074536,138.567319
15,5.0,5000.0,200.0,4.239127,4950.40862,109.89996
15,1.0,5000.0,100.0,1.276503,3669.97316,76.610377
15,5.0,100.0,200.0,4.721295,114.440404,195.814448
15,3.0,5000.0,50.0,3.562238,4940.756258,93.870244
15,3.0,1000.0,50.0,3.71339,1045.142447,102.204544
15,5.0,500.0,50.0,4.096269,515.419353,54.952189
15,0.5,3000.0,0.0,0.627033,2471.63692,34.060651
15,3.0,1000.0,0.0,2.401794,939.103971,19.393169
15,1.0,1000.0,100.0,0.842803,801.457395,149.033008
15,5.0,3000.0,0.0,3.629843,3016.089318,54.423202
15,3.0,5000.0,0.0,3.07556,4956.292693,74.73055
15,0.5,3000.0,50.0,0.436621,3901.256282,66.807706
15,1.0,500.0,50.0,1.22056,684.846719,95.38845
15,3.0,1000.0,100.0,3.074439,1018.174508,79.733746
15,5.0,1000.0,100.0,4.496132,1085.235589,105.380673
15,2.0,3000.0,100.0,2.298647,3080.615807,134.574219
15,5.0,5000.0,200.0,4.00873,5014.691124,78.156376
15,3.0,3000.0,100.0,2.610069,2945.465909,102.345613
15,1.0,1000.0,0.0,0.857205,1117.182789,-3.7071
15,2.0,500.0,0.0,1.227652,397.124376,72.769104
15,0.5,1000.0,100.0,0.557218,2486.618513,65.57814
15,2.0,3000.0,50.0,1.323588,3004.289266,71.013051
15,0.5,3000.0,200.0,0.861751,2496.486235,180.39212
15,3.0,500.0,0.0,2.065177,446.867039,34.554592
15,5.0,500.0,200.0,4.553066,563.888219,189.370384
15,1.0,1000.0,100.0,0.725168,734.041643,106.336134
15,5.0,100.0,50.0,4.363804,127.532609,49.586534
15,2.0,1000.0,50.0,2.340566,1013.731187,6.82611
15,2.0,3000.0,0.0,2.156107,3018.356104,60.306471
15,1.0,500.0,100.0,0.964197,585.492072,103.930322
15,1.0,1000.0,100.0,0.930777,1110.443945,170.286037
15,1.0,100.0,200.0,0.951911,83.78208,188.481728
15,1.0,1000.0,0.0,1.112037,1114.140885,39.687153
15,3.0,500.0,100.0,3.094063,510.876274,51.939661
15,0.5,5000.0,100.0,0.512908,4301.931149,71.552928
15,3.0,3000.0,200.0,2.696205,2901.964065,125.34694
15,0.5,100.0,100.0,0.665161,48.677049,96.042838
15,2.0,500.0,50.0,1.270281,434.680741,81.433453
15,2.0,500.0,100.0,1.728671,589.157216,164.329274
15,2.0,100.0,100.0,2.581443,72.671374,97.908982
15,2.0,5000.0,100.0,3.412855,4972.732084,79.820343
15,0.5,1000.0,0.0,0.461709,890.753,-4.082301
15,2.0,3000.0,0.0,2.018677,3034.973049,61.177347
15,1.0,1000.0,100.0,0.799533,1015.638932,168.329375
15,2.0,500.0,50.0,2.396246,503.445026,134.649283
15,1.0,1000.0,100.0,0.970354,935.389002,74.849707
15,1.0,3000.0,200.0,1.415482,4469.358224,69.102419
15,5.0,5000.0,0.0,4.008418,4966.051915,88.148187
15,3.0,1000.0,100.0,4.197836,1082.982461,115.616482
15,2.0,5000.0,100.0,1.973295,5011.945106,80.45225
15,1.0,500.0,0.0,1.00255,739.953469,-2.623935
15,1.0,100.0,0.0,1.037402,103.072601,8.012437
15,3.0,500.0,100.0,4.191003,488.007365,106.964592
15,1.0,500.0,200.0,1.18039,537.3758,188.979194
15,5.0,1000.0,200.0,4.883673,867.752756,197.302037
15,3.0,3000.0,100.0,2.729011,3016.563413,81.054448
15,0.5,100.0,200.0,0.597634,303.461061,201.546058
15,1.0,100.0,100.0,1.09384,132.85594,94.662117
15,1.0,3000.0,50.0,0.693494,3716.920747,56.046471
15,0.5,500.0,200.0,0.605631,288.403638,200.889323
15,2.0,1000.0,100.0,1.963632,979.453664,72.826045
15,0.5,1000.0,100.0,0.806852,902.500168,77.058644
15,0.5,3000.0,200.0,0.619845,3374.717079,186.746787
15,0.5,500.0,200.0,0.623768,644.23676,200.455111
15,3.0,5000.0,0.0,3.076812,5030.575892,86.05976
15,0.5,3000.0,200.0,0.518817,4214.236477,165.51673
15,1.0,1000.0,200.0,0.75443,1111.685181,167.826588
15,0.5,100.0,50.0,0.531352,98.350002,55.429141
15,3.0,5000.0,100.0,3.296731,4989.564825,90.894216
15,1.0,500.0,200.0,0.895179,539.994635,189.074186
15,3.0,3000.0,100.0,2.527366,3062.695783,125.548976
15,3.0,100.0,0.0,3.458965,54.818547,0.701617
15,5.0,1000.0,100.0,3.980342,1036.676253,54.29447
15,0.5,100.0,50.0,0.501103,136.325502,55.641464
15,5.0,100.0,50.0,4.874202,135.103933,51.153268
15,1.0,500.0,100.0,0.902302,616.503209,85.406519
15,3.0,500.0,0.0,2.710541,488.201636,40.254879
15,0.5,100.0,200.0,0.495581,133.547143,197.104537
15,1.0,100.0,0.0,0.847042,243.715845,-5.11842
15,3.0,500.0,50.0,2.399998,488.240534,92.192424
15,1.0,5000.0,100.0,1.364717,4897.203278,90.986112
15,2.0,100.0,200.0,2.950026,116.3971,197.032486
15,5.0,100.0,100.0,5.522091,7.020014,123.292463
15,0.5,1000.0,200.0,0.390133,795.977161,206.18073
15,2.0,5000.0,100.0,2.135009,4958.189949,101.232312
15,5.0,3000.0,0.0,4.837725,3061.42723,75.684547
15,2.0,1000.0,0.0,1.607114,882.327015,5.789727
15,3.0,3000.0,0.0,3.057895,3033.24537,73.675111
15,1.0,100.0,100.0,0.915135,32.055187,103.115606
15,5.0,1000.0,50.0,3.361002,977.140659,42.159307
15,2.0,1000.0,200.0,1.758413,1123.144111,121.050738
15,2.0,3000.0,0.0,1.335689,3155.556883,69.730118
15,5.0,500.0,0.0,4.46682,496.535076,11.41281
15,2.0,1000.0,200.0,2.227073,1018.846589,149.341775
15,1.0,100.0,200.0,2.003342,96.453401,175.305536
15,1.0,1000.0,50.0,0.953672,905.462855,25.723007
15,5.0,5000.0,100.0,4.835425,5004.055387,78.267687
15,2.0,3000.0,0.0,3.843031,3101.262947,55.726256
15,1.0,5000.0,50.0,0.905797,4858.680366,133.265125
15,5.0,1000.0,100.0,4.771093,1036.814034,167.447398
15,1.0,1000.0,0.0,1.050654,678.96363,2.13691
15,2.0,5000.0,200.0,1.645209,4020.184005,105.543216
15,5.0,500.0,200.0,4.53304,438.271695,192.111824
15,2.0,500.0,200.0,1.960563,532.306289,184.468869
15,1.0,5000.0,100.0,1.089907,4826.76092,139.867395
15,3.0,5000.0,50.0,2.994853,4925.960194,77.126465
15,1.0,100.0,50.0,1.60436,159.190696,47.313442
15,3.0,500.0,0.0,3.319666,461.337716,20.77074
15,0.5,5000.0,50.0,0.516148,3766.258697,29.711964
15,0.5,100.0,0.0,0.54878,61.842241,-9.08366
15,1.0,3000.0,100.0,0.790701,3240.139068,144.63514
15,3.0,1000.0,0.0,3.68142,1025.205195,75.012126
15,5.0,500.0,0.0,5.247186,614.290617,21.277091
15,1.0,5000.0,200.0,1.361917,4810.340322,105.964876
15,1.0,5000.0,100.0,1.432274,5282.673217,79.67406
15,2.0,100.0,50.0,1.95067,122.863986,44.851126
15,3.0,3000.0,100.0,3.373188,2994.515184,108.823278
15,0.5,500.0,50.0,1.054637,626.930251,27.503873
15,3.0,500.0,100.0,3.289888,534.403388,77.408647
15,1.0,100.0,50.0,2.237687,32.154835,40.655369
15,5.0,3000.0,0.0,5.10685,3077.820949,56.246839
15,0.5,1000.0,50.0,0.394958,763.040032,47.879182
15,5.0,100.0,200.0,4.484116,145.398548,197.263374
15,1.0,5000.0,200.0,1.253797,5054.027395,51.992363
15,3.0,5000.0,100.0,2.629783,4597.186793,77.370043
15,2.0,5000.0,100.0,1.915639,5061.16822,93.285101
15,5.0,1000.0,200.0,4.252424,1118.181787,156.080295
15,3.0,5000.0,100.0,3.160794,5048.267009,84.564719
15,5.0,1000.0,0.0,5.020948,1045.770386,35.244829
15,2.0,500.0,50.0,2.149177,552.629242,43.625147
15,2.0,100.0,200.0,2.335363,60.267532,197.834699
15,5.0,5000.0,200.0,3.664592,4978.147416,86.668757
15,1.0,1000.0,0.0,0.906535,853.493396,50.261789
15,1.0,1000.0,0.0,1.502383,892.85458,47.627948
15,3.0,500.0,100.0,2.659178,502.638441,203.413428
15,0.5,3000.0,100.0,0.799116,3349.619189,56.676538
15,1.0,1000.0,50.0,0.915676,1193.453496,76.208467
15,1.0,1000.0,50.0,0.592053,605.380812,114.660258
15,5.0,100.0,50.0,4.365894,108.342174,51.869825
15,2.0,500.0,200.0,2.333012,819.851078,81.10393
15,1.0,3000.0,0.0,1.541932,4512.925189,29.338491
15,3.0,3000.0,100.0,3.915113,2958.063586,78.701885
15,2.0,5000.0,200.0,1.89184,4907.266254,89.12931
15,0.5,100.0,100.0,0.538493,51.546097,86.312477
15,5.0,3000.0,0.0,4.883685,3027.661554,38.149157
15,5.0,1000.0,200.0,4.915018,945.611284,172.277789
15,1.0,1000.0,200.0,1.462248,986.177101,131.551571
15,1.0,5000.0,200.0,0.916091,3669.635426,91.448005
15,3.0,5000.0,0.0,3.12039,5046.263548,88.066528
15,1.0,3000.0,100.0,0.819177,2534.294835,153.49841
15,1.0,3000.0,50.0,0.850814,2675.63469,36.817978
15,5.0,3000.0,0.0,5.370793,3099.334113,39.776119
15,0.5,100.0,100.0,0.947257,15.734893,94.54632
15,1.0,3000.0,0.0,0.749473,2953.992089,-3.005154
15,2.0,3000.0,50.0,2.669268,2850.100155,70.839865
15,5.0,1000.0,200.0,4.790196,901.041059,189.379622
15,2.0,3000.0,200.0,2.665961,2856.952305,54.80701
15,2.0,100.0,50.0,1.452742,150.124643,58.437724
15,5.0,500.0,100.0,4.922247,428.752197,156.990236
15,3.0,500.0,200.0,3.725612,519.548322,196.474986
15,0.5,3000.0,50.0,0.462527,3347.111585,70.778433
15,5.0,1000.0,100.0,4.673503,989.799087,174.574474
15,1.0,500.0,200.0,1.987893,952.482665,114.520397
15,0.5,500.0,100.0,0.567561,915.026823,84.361197
15,1.0,100.0,100.0,1.19362,54.707317,90.659219
15,5.0,5000.0,0.0,4.985301,5035.946425,71.002544
15,1.0,5000.0,200.0,1.578542,4939.991411,90.441956
15,0.5,100.0,100.0,0.817443,53.9499,102.447189
15,2.0,5000.0,0.0,1.774715,4839.973533,74.204649
15,5.0,100.0,100.0,5.065513,76.191853,97.502193
15,3.0,1000.0,0.0,2.326321,876.084447,20.890349
15,2.0,5000.0,200.0,1.829458,5075.580768,79.034629
15,5.0,100.0,100.0,4.831964,103.583955,87.938345
15,0.5,5000.0,0.0,0.52082,3642.801881,19.755815
15,2.0,3000.0,50.0,2.321514,3054.303887,72.908384
15,0.5,5000.0,50.0,0.40876,4081.97595,158.851951
15,2.0,500.0,0.0,1.536468,375.722006,57.615932
15,5.0,3000.0,200.0,4.834005,2991.622207,94.095589
15,1.0,5000.0,100.0,1.023092,3246.994496,127.052566
15,3.0,500.0,0.0,3.717883,458.255494,23.937825
15,1.0,3000.0,50.0,0.920775,3329.831956,157.499221
15,3.0,5000.0,100.0,2.878303,5043.663289,78.674262
15,0.5,100.0,200.0,0.366684,154.894663,199.159111
15,5.0,3000.0,200.0,4.962852,2994.065455,95.66255
15,5.0,1000.0,200.0,3.92918,967.00251,177.443773
15,0.5,500.0,0.0,0.686223,556.346396,5.098581
