n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,1.5,2000.0,25.0,ip,222.1587255245132,798.8461434099568,1514.25767425655,2128.491059091207,2993.80908135458
5,1.5,2000.0,25.0,ip,785.1260023943064,2132.4656617495184,2266.6911538091776,3146.1749979869883,3159.8284418880503
5,1.5,2000.0,25.0,ip,1531.7107956251511,1688.9277033976352,1840.0721363416392,1868.1763727179587,2840.56113174339
5,1.5,2000.0,25.0,ip,766.6480748435323,1224.436975659533,1845.3647489631044,2032.7940039290988,2845.5759036435625
5,1.5,2000.0,25.0,ip,968.7689842326135,2468.686916606288,2519.266769598202,2537.7499274826846,2887.2873177506967
5,1.5,2000.0,25.0,ip,445.29492082714773,671.3838880959353,874.7266748545842,1513.836698840118,2633.15195937178
5,1.5,2000.0,25.0,ip,2037.092484844619,2269.3296574729197,2273.1203223815196,2870.520796630118,2932.774886438944
5,1.5,2000.0,25.0,ip,827.9066879193083,945.0918806452939,1186.6454963761182,1274.7954836554168,1389.4025908909705
5,1.5,2000.0,25.0,ip,192.0048506514722,209.40062605213996,727.6084949158428,1268.607543464835,3286.810468077983
5,1.5,2000.0,25.0,ip,616.3982757702096,1053.0246557630974,1488.4279769955956,1699.4145747692896,2232.712930433684
5,1.5,2000.0,25.0,ip,277.5444839925115,1548.5417341289965,1986.1269292873853,2025.3632940598047,3709.491755540668
5,1.5,2000.0,25.0,ip,848.1013371951145,1556.4649401207755,1943.8904375409325,2164.1482890365296,3197.6103420135005
5,1.5,2000.0,25.0,ip,655.2315077819652,729.3423638930321,992.3517637176815,1087.151773028436,4213.323726228357
5,1.5,2000.0,25.0,ip,122.97202153008342,530.2595059456751,553.6019764415736,2244.252095482133,2309.5319078969583
5,1.5,2000.0,25.0,ip,1425.1048505022923,1497.6609271306047,1611.5068153029745,2437.9622997808274,3504.9545798714557
5,1.5,2000.0,75.0,ip,475.70770848598255,561.8141844163409,1842.4427098385956,2410.278409908813,3583.320333120455
5,1.5,2000.0,75.0,ip,188.728683007634,205.08042789145804,527.5014440832233,1300.0033192379049,1512.8329976450416
5,1.5,2000.0,75.0,ip,331.229380092589,373.38166606625913,1020.0563160265641,1420.101805659778,2309.254375455647
5,1.5,2000.0,75.0,ip,1116.9726762013952,1645.350368998504,2684.5858911972723,2989.731680000116,3337.1586629330313
5,1.5,2000.0,75.0,ip,479.9236697716238,1035.0493605250463,2724.519237193963,2874.7944939093277,3380.270475883157
5,1.5,2000.0,75.0,ip,358.88193020016683,1550.1119430610172,2125.177837037414,2424.7973872882512,2548.0942016069685
5,1.5,2000.0,75.0,ip,656.374108085736,971.1895460368415,2030.3419424158137,2695.9412318774375,4734.215585215803
5,1.5,2000.0,75.0,ip,1240.1236807601733,1405.1034065267995,2041.5259310189856,2744.7370154863074,3017.519460661046
5,1.5,2000.0,75.0,ip,564.1702229971943,1631.9513638486749,2280.4654992642486,2447.201157471871,3177.847341472303
5,1.5,2000.0,75.0,ip,1741.8420513725248,2337.6167399344395,2468.7131136614744,4180.875669920899,4324.425255333204
5,1.5,2000.0,75.0,ip,882.3724838789562,919.708909685796,1495.6127188059688,2387.108824054271,2762.336921202055
5,1.5,2000.0,75.0,ip,298.49700845503156,1109.9475368356561,1855.2175108432236,2141.327285237832,2774.100825966564
5,1.5,2000.0,75.0,ip,1410.9599755220618,1508.4157784026422,1710.3914083024288,1948.7088340562143,2503.5356969960762
5,1.5,2000.0,75.0,ip,541.3488079836039,674.3102705327609,919.6860348381471,1054.9308246880657,1541.9474574310314
5,1.5,2000.0,75.0,ip,390.0947410850788,1222.128222901711,1592.81037908414,1769.5996327164237,2892.6579277923024
5,1.5,2000.0,75.0,ip,755.2200975436638,1091.48877308475,1373.0170927876634,1723.6921650848708,4648.173450456174
5,1.5,2000.0,75.0,ip,803.9869715988708,1770.0459707729583,1990.0247165725898,2056.289595406818,2690.2565434047233
5,1.5,2000.0,75.0,ip,1599.3064495669646,1738.7159694705563,2298.1438659219966,2918.4113537951466,3164.4872836399963
5,1.5,2000.0,75.0,ip,1081.7095999467442,1322.7971581513682,1712.316810960613,1896.1051164599778,2651.8963601869896
5,1.5,2000.0,75.0,ip,512.0504188594098,1094.6574505814158,1255.1884278172138,2030.1204281566893,3832.618295918983
5,1.5,2000.0,75.0,ip,1124.2291550983866,1311.6123435148859,1589.596791198949,2166.035131826091,3811.996029273897
5,1.5,2000.0,75.0,ip,715.0088717655699,1477.8097251813135,1882.8421878569427,2624.628188701692,3784.7228079056868
5,1.5,2000.0,75.0,ip,856.6266997430769,919.2672032169233,1908.8679713651227,2647.9115751685463,4232.273156297953
5,1.5,2000.0,75.0,ip,106.94909241154602,318.3372073120652,646.1760889985183,1045.7608174864279,1430.170397898552
5,1.5,2000.0,75.0,ip,563.3297128047659,2822.2330812161013,3019.8574570674755,3632.9196630399097,5063.42068489044
5,1.5,2000.0,75.0,ip,363.48582844848505,521.6810380746196,1152.1562052846166,1168.2499913518081,4806.647889566487
5,1.5,2000.0,75.0,ip,1595.7334163573505,1997.8824780944274,2085.835193175036,2500.9375647491,2768.836771196109
5,1.5,2000.0,75.0,ip,142.41045653941126,2335.282524265834,2565.0126604917864,2780.6616357629932,4237.683783977409
5,1.5,2000.0,75.0,ip,1026.9729041543592,1850.537241111205,1923.791632985102,2114.172462601645,3116.6105350612042
5,1.5,2000.0,75.0,ip,192.58780512690873,1018.3370039732422,2613.9255546492986,2912.5685322080185,4491.037187497993
5,1.5,2000.0,75.0,ip,745.3940723197825,1066.767989300727,1276.8938712267288,2246.4029959983673,2443.5224300110744
5,1.5,2000.0,75.0,ip,251.97185721935392,817.6186478799872,1233.8656223300175,1270.558959100094,1764.6275709636511
5,1.5,2000.0,75.0,ip,1707.9069898102714,1725.261842334083,1950.4523869863804,2214.9338943529165,2580.7620149816707
5,1.5,2000.0,75.0,ip,155.45399576150754,652.1864277043458,1433.4032074053791,1483.8142491994308,2684.2116506965035
5,1.5,2000.0,75.0,ip,1835.9832997796552,2070.8390382863945,2333.344963463594,4426.526801235837,6456.742008215816
5,1.5,2000.0,75.0,ip,1275.606587926872,1350.3626628971515,2425.790618767152,2983.6711275744665,5769.825971367232
5,1.5,2000.0,75.0,ip,537.4349714821992,562.7675079221087,563.4542465402161,1698.1597496370832,2011.3898566437758
5,1.5,2000.0,75.0,ip,1015.060350220056,1155.967919076421,1336.3237278598547,3340.7845951334725,3471.6803003575
5,1.5,2000.0,75.0,ip,667.7610282235547,1256.1108752813725,1643.5325415143118,3581.790007634686,6220.731434877074
5,1.5,2000.0,75.0,ip,268.16655955340696,1147.1765487689092,1341.2205827044752,3385.6409371797645,3599.6052956058684
5,1.5,2000.0,75.0,ip,1287.342119717815,1601.5601377936882,1700.6078860423117,2308.007717948816,3446.8033884229635
5,1.5,2000.0,75.0,ip,1527.7830126206281,1636.9640605052673,1648.4168225644548,2488.0579364872906,4411.02720728718
5,1.5,2000.0,75.0,ip,1032.4197748069546,1056.2463532941729,1222.026196808432,1475.1874485580831,1755.736693160902
5,1.5,2000.0,75.0,ip,85.63556205365204,817.1431040016324,1877.1325276970608,1947.7525414634395,2593.1976350505834
5,1.5,2000.0,75.0,ip,392.0460282787083,938.6765940896507,1061.7935659357101,1371.0614263751834,4630.899274201011
5,1.5,2000.0,75.0,ip,757.6438234507489,930.9919735731237,1074.706525391437,2312.396273225883,2354.5852180741713
5,1.5,2000.0,75.0,ip,282.3447635794014,896.5780894920792,2542.557441250694,3311.570926953975,4272.551235554481
5,1.5,2000.0,75.0,ip,1017.253492123643,1210.667473532215,1544.6574891811445,1697.4939477425933,4799.447177227384
5,1.5,2000.0,75.0,ip,469.3418239034525,772.4039563910522,1787.9737583116014,3356.164131671901,4768.792743769278
5,1.5,2000.0,75.0,ip,1388.6678646364908,1420.7013277348874,1795.4944699773066,2031.8292342888124,3558.5360536983912
5,1.5,2000.0,75.0,ip,243.67787483141615,1346.1685937024595,1424.8448181378835,1554.2908007151036,3478.4606609994903
5,1.5,2000.0,75.0,ip,844.6739920371333,1673.3710485729473,2042.9215847292105,2780.021937707334,3228.890160084268
5,1.5,2000.0,75.0,ip,923.154862727444,1055.0785540379975,1073.3685131083957,1215.1972197817956,2346.7381429990423
5,1.5,2000.0,75.0,ip,1318.670989255391,1892.5703558547225,2294.5990760394698,2476.6833071379697,4018.625005374179
5,1.5,2000.0,75.0,ip,173.696896418114,387.72980916367584,539.0469990290734,2256.520556544108,3020.0612715090188
5,1.5,2000.0,75.0,ip,633.7088328404551,648.8717107737964,994.1632756656148,2681.871957135949,3915.095554546194
5,1.5,2000.0,75.0,ip,535.2031477003811,1249.4587526331911,1626.0107754582789,2625.6411900999015,3200.8561359824153
5,1.5,2000.0,75.0,ip,297.49235901923583,459.4928602407003,786.3969697120195,2749.5989852567545,2867.0465744688786
5,1.5,2000.0,75.0,ip,1173.0304160421276,1290.9784666628718,1482.1158656255227,3125.9264741738384,3417.1657187485685
5,1.5,2000.0,75.0,ip,260.46568915495817,946.2442576326799,1330.4724940633191,2428.6391304500316,4346.904568284973
5,1.5,2000.0,75.0,ip,277.61345963523956,434.58614294510824,1815.097712613224,1830.5777175601036,2349.3125944038084
5,1.5,2000.0,75.0,ip,1012.1693604946022,1568.781599196436,2300.8301254869198,2612.1582420966447,3344.9893104945377
5,1.5,2000.0,75.0,ip,1095.300638440943,1319.717473855408,1415.1262639885701,1964.4359237523333,2830.482880871786
5,1.5,2000.0,75.0,ip,833.71467250269,1203.935887816567,1501.5162595281631,2882.7223916476364,4426.3926394333575
5,1.5,2000.0,75.0,ip,179.92160906726448,193.057781478369,815.131661618337,3161.38589059828,3566.2600601301097
5,1.5,2000.0,75.0,ip,916.6438765633745,1439.7356225715157,2150.0425349371517,3995.388453145162,5294.386713670663
5,1.5,2000.0,75.0,ip,1312.7049188051956,1580.8521181185831,2693.7048342731505,2846.6136255780966,3506.8616616188824
5,1.5,2000.0,75.0,ip,643.4336143771828,2380.1810858813456,2406.039633992653,3367.9379736790356,3876.827990551442
5,1.5,2000.0,75.0,ip,924.4679827026778,1170.057136417555,1251.7539069819668,1780.998096776871,2535.3953686557056
5,1.5,2000.0,75.0,ip,1368.857654548874,1974.0663037833665,2023.8181937526833,3799.9966338326626,4813.296632118079
5,1.5,2000.0,75.0,ip,529.9013286924584,1110.146684537807,1864.1118983649753,2187.3447393258425,2248.890876713618
5,1.5,2000.0,75.0,ip,1128.1476272648367,1206.7785419014485,1538.2704750930097,4034.6132176912624,4661.884006427053
5,1.5,2000.0,75.0,ip,704.7650636767175,835.0306658253014,2031.1918252811147,2531.4397435743695,3542.122145342254
5,1.5,2000.0,75.0,ip,602.3757394074685,2045.196268217315,2981.98077560216,3617.766812147163,4715.199530553512
5,1.5,2000.0,75.0,ip,530.0826154366142,1158.9603845585784,1382.7572398447282,3941.714020391562,4678.526483680254
5,1.5,2000.0,75.0,ip,611.9480010358187,1380.5845426506246,1523.898965910841,2519.5085115332813,2580.5315861312415
5,1.5,2000.0,75.0,ip,968.504543211902,1018.9275261231365,1775.8435173020564,2365.9034484818853,2548.8357425462027
5,1.5,2000.0,75.0,ip,604.7028916345472,805.5125944046129,974.7626681025877,2166.336473624021,3266.8433273255127
5,1.5,2000.0,75.0,ip,755.7971632141796,815.7815109784801,1304.5151752783352,1927.8542407654538,2165.123031362544
5,1.5,2000.0,75.0,ip,658.3629867763744,1756.01887124745,1902.979836470076,3714.701586407578,4933.599763225464
5,1.5,2000.0,75.0,ip,1281.5431848405574,1607.8603922056886,2206.9915836993796,3079.3178975855385,6413.289500350671
5,1.5,2000.0,75.0,ip,473.90887471963725,948.9264101723123,1470.8379081417268,1573.9553102183993,3824.6441488166533
5,1.5,2000.0,75.0,ip,612.5755416544688,2016.4923158346942,2304.6305876678657,2316.799231313222,2409.1948669625313
5,1.5,2000.0,75.0,ip,979.6990342110662,1082.577447218893,2368.9905953889775,2424.9517211440684,2560.590748517915
5,1.5,2000.0,75.0,ip,1041.659986046795,1549.7219227966348,1692.4260112540828,1849.7613618088164,2258.266633426582
5,1.5,2000.0,75.0,ip,426.7648686127037,1212.186046941312,1345.4718407422145,2560.0948604149416,6615.84718347686
5,1.5,2000.0,75.0,ip,1609.9180514699233,2031.6801041913761,2590.3939084154863,2727.557810086801,3646.0800339928496
5,1.5,2000.0,75.0,ip,881.8285291635162,1304.1359278855239,1744.3228291742203,2460.7222070323733,4411.754808642802
5,1.5,2000.0,75.0,ip,1122.2082045209393,1490.0180113389142,2026.6920678156644,2285.5836141560794,2679.9117020918115
5,1.5,2000.0,75.0,ip,1180.7375638746303,2169.6597503705248,2198.477916510315,4703.458481872724,5528.754678570914
5,1.5,2000.0,75.0,ip,217.27100962701212,774.085640030042,795.9574630628505,1378.0504261370645,1842.1125638441983
5,1.5,2000.0,75.0,ip,1863.2952888821362,1974.324336223447,2207.7868724747223,2347.1261185836124,6504.297186898456
5,1.5,2000.0,75.0,ip,836.8821323140335,1034.7662944000194,1697.8654328447938,1933.9633614207464,2932.5007923784647
5,1.5,2000.0,75.0,ip,278.86198664453036,751.2400105453787,1339.4077730480292,1468.087324269944,2335.1337898153656
5,1.5,2000.0,75.0,ip,1264.7399996829502,1442.8201701014793,1520.8529026805786,1827.3609207405932,2582.9149929330965
5,1.5,2000.0,75.0,ip,312.29297413909273,348.7702576131691,1545.661624686669,2753.364421518933,4970.279237549963
5,1.5,2000.0,75.0,ip,907.5538762568751,942.287340487795,1988.0550479105198,2017.6775307836842,3704.108551093922
5,1.5,2000.0,75.0,ip,1184.2333779308603,1450.9065862529053,1660.733264856093,3455.098349462792,3553.862434033996
5,1.5,2000.0,75.0,ip,359.6740166525698,939.2942344849445,1149.7742429696607,1498.0213080497135,1842.4900960738523
5,1.5,2000.0,75.0,ip,569.4099597833808,1008.1767341271753,1056.7115455991402,1615.6995305863716,2326.940669854285
5,1.5,2000.0,150.0,ip,1086.371198140007,2284.7790790213016,3440.516249849326,3939.2186176195733,4141.936479563059
5,1.5,2000.0,150.0,ip,171.99363777806846,885.2537186134783,3410.7321997752642,4137.38014467016,5273.6828583062415
5,1.5,2000.0,150.0,ip,783.8812357788936,911.9187804864554,1505.2825774399448,1851.5879939992922,2823.3918655710604
5,1.5,2000.0,150.0,ip,1216.1745541378762,1734.1753606545155,2829.2848419029237,3385.5681935263956,5985.83910741213
5,1.5,2000.0,150.0,ip,1406.0386270359768,1566.9066988943248,2521.3648837720857,4955.2019510030805,5206.1945303317725
5,1.5,2000.0,150.0,ip,636.03035718653,1011.9777758649032,1709.160092924577,1912.2731146503377,2259.7461914769974
5,1.5,2000.0,150.0,ip,267.4250841239152,948.3752789543969,1259.7753635854697,2277.788273540051,4738.639439060984
5,1.5,2000.0,150.0,ip,798.0374975471367,1151.7527109876828,1440.7916736853342,1919.3392528251811,2137.4587745702715
5,1.5,2000.0,150.0,ip,1068.4816382329584,1738.080168715073,1904.0028155564084,3379.2838491405573,4254.743975780593
5,1.5,2000.0,150.0,ip,191.91305902949924,353.70900214998767,446.7531251114483,560.4422135358227,761.0827048438287
5,1.5,2000.0,150.0,ip,676.0227712472537,1613.499188860943,1622.6294946719097,2939.2977740360734,3977.9393188876843
5,1.5,2000.0,150.0,ip,331.0895846184144,1588.914483442383,2483.8356530794367,2497.306015842391,3248.035995448098
5,1.5,2000.0,150.0,ip,440.6854918594116,462.8488946239851,1223.0725515484232,1817.4661149095284,2480.570386909571
5,1.5,2000.0,150.0,ip,384.00236244172936,2575.220125729257,2751.80912698092,3633.2849132211077,4827.804916085655
5,1.5,2000.0,150.0,ip,937.746139162914,1417.0403783765876,3006.080339011518,3088.466808701815,4292.334231276916
5,1.5,2000.0,150.0,ip,617.6403692312851,732.0543436852903,1530.1245919942269,3200.9007346491285,3846.7634839527764
5,1.5,2000.0,150.0,ip,359.6621535896553,373.8484611618675,1957.186228639305,2768.0324227118067,3513.8564765378574
5,1.5,2000.0,150.0,ip,460.0778038082176,951.1198836349948,1389.0982437320233,1663.8974409834864,3614.9183158014657
5,1.5,2000.0,150.0,ip,710.0004205515773,1083.728506729279,1262.2426416183237,1651.6185090217464,4654.845547269993
5,1.5,2000.0,150.0,ip,481.71332992501686,598.6901565913751,1707.3587124491241,5868.588126553718,6510.034537680584
5,1.5,2000.0,150.0,ip,1200.9569422174286,1228.4343685502556,1865.5026385065246,3117.6411556468283,5477.185984008379
5,1.5,2000.0,150.0,ip,474.23185997198044,1848.687130605084,2299.3920232905425,2470.0019530485233,2625.407373850724
5,1.5,2000.0,150.0,ip,954.3732577200709,1332.3356841857255,1540.7504827567393,2306.377410522669,2984.891074112363
5,1.5,2000.0,150.0,ip,932.0592703995246,984.0143794605764,1512.5603728618537,2100.393115109363,4095.8183402305062
5,1.5,2000.0,150.0,ip,1534.7220626146818,2057.1693569818854,2099.8345069716124,2688.8581434445337,3017.4424055291165
5,1.5,2000.0,150.0,ip,706.1270879491921,1839.2849800667632,3624.1954621121204,4666.921817643439,4754.2394473758895
5,1.5,2000.0,150.0,ip,540.0094722905994,1368.8990199641953,1804.8918946301476,2355.80019005934,2651.1350046997336
5,1.5,2000.0,150.0,ip,1058.6721627977727,2167.807758257752,2229.444359409646,2844.042843276382,2874.339590020138
5,1.5,2000.0,150.0,ip,535.9594896164866,740.6477580628888,1975.171742863129,3074.7351374200503,3411.674467821897
5,1.5,2000.0,150.0,ip,354.5061508222354,571.6552953522946,2172.066665558982,2256.9440111497825,2936.830401157744
5,1.5,2000.0,150.0,ip,438.39379444021847,834.8187378265234,1393.3006887817226,1475.7761861158474,2674.3383681396745
5,1.5,2000.0,150.0,ip,689.3454228725901,864.7059888463318,1226.744328082995,1941.9820389812473,3560.2807192455193
5,1.5,2000.0,150.0,ip,302.6330849359613,304.36346247197497,1423.3072786551809,1750.4871586482216,3554.8598947690375
5,1.5,2000.0,150.0,ip,746.9875701538645,1054.9766391369928,1692.764674629231,1959.4185808131701,2075.7846192248935
5,1.5,2000.0,150.0,ip,858.9403038465463,870.9012304446449,891.8451208747808,1151.9974944823127,2414.1808066522094
5,1.5,2000.0,150.0,ip,641.1949239819094,947.0283662533919,1184.0279401791602,1726.9857611274726,3367.4243024159546
5,1.5,2000.0,150.0,ip,888.8618544027894,1283.703100767531,1611.324111668853,1631.7403381921217,1940.1435379486006
5,1.5,2000.0,150.0,ip,1005.5753356624258,1471.7464409014092,1780.2244694272304,2467.549978395484,2867.87811920809
5,1.5,2000.0,150.0,ip,861.5295639827941,933.9479598695121,1747.36724489629,1975.026390655871,3293.9995410845418
5,1.5,2000.0,150.0,ip,589.4368988869289,907.6412163113841,917.9349185829772,2080.9778239128245,2374.405708366147
5,1.5,2000.0,150.0,ip,588.3009216784988,2158.7814899442374,2388.0710949032027,2653.058184865171,5197.017302666247
5,1.5,2000.0,150.0,ip,1233.8013524355547,1565.1539737770042,2074.3656736719163,2543.0185763836857,4450.468802975917
5,1.5,2000.0,150.0,ip,494.4785383540611,1350.0039642625695,1905.6748230032467,2374.0322534788243,2730.667491523184
5,1.5,2000.0,150.0,ip,649.6218170261011,1048.236387801649,1131.2523574032639,1293.2208211961758,2055.3972532962152
5,1.5,2000.0,150.0,ip,284.61931792911236,1076.7320502888047,1586.7958074290684,2221.4744193648457,3606.2417203478362
5,1.5,2000.0,150.0,ip,486.67847569643163,784.556375216595,908.1983821521543,949.4123606414125,2963.3278718982165
5,1.5,2000.0,150.0,ip,1492.9990107872907,1563.1764043870974,1667.3016256054386,1926.564121217399,4249.837744079887
5,1.5,2000.0,150.0,ip,430.8297778513727,1703.3516380485491,1827.675606844402,2563.2847706161015,5404.38302198514
5,1.5,2000.0,150.0,ip,912.6867698552513,1186.1865324750866,1376.3772426562196,2244.371970572798,3081.3353351584005
5,1.5,2000.0,150.0,ip,1035.0462861980789,1248.8254441722372,1357.9787313007378,1479.1001709810187,2264.2588874113403
5,1.5,2000.0,150.0,ip,1224.2144047423465,1501.1439065367883,2006.6998827288223,3969.741021355398,4091.289782612492
5,1.5,2000.0,150.0,ip,410.2203491518638,821.0029613114376,1234.573269078774,1834.3582726341808,6354.5041865444055
5,1.5,2000.0,150.0,ip,1842.7009211214245,2011.1536231247178,2039.8625744772062,2120.934718878193,2708.047430161109
5,1.5,2000.0,150.0,ip,1125.8618114249098,1203.099166188662,1705.0967711896606,3720.5361061131066,6154.983402559139
5,1.5,2000.0,150.0,ip,255.11547411108603,409.58509522633926,1687.1196999929045,1981.17660946541,3013.768415552135
5,1.5,2000.0,150.0,ip,947.7175015084499,1099.510212856475,1514.1783504508026,1926.1583560648937,2859.7831006844285
5,1.5,2000.0,150.0,ip,376.9918769661046,466.2147335675597,1368.9380107898753,2899.6437830061527,5353.237697309238
5,1.5,2000.0,150.0,ip,690.7027020719026,770.7106678920242,2367.1567920103207,2540.28387390562,3327.4618491975607
5,1.5,2000.0,150.0,ip,594.8832169475243,874.0817293164749,1506.9398392591208,1870.3738732188929,2063.8315916124866
5,1.5,2000.0,150.0,ip,1554.9057101654853,1840.1470276777673,2015.9552135685717,2278.790101225294,2625.1247795075747
5,1.5,2000.0,150.0,ip,1255.8608498826602,1364.3076564334365,1477.861346769441,2434.4366661105328,3086.6015148112033
5,1.5,2000.0,150.0,ip,1526.5243371365543,1557.1217270462341,1763.0174889481693,3196.027791405892,3691.4598534407933
5,1.5,2000.0,150.0,ip,715.6263206281939,1413.1926784891145,2450.9458954714482,3231.993110629497,3506.542581898152
5,1.5,2000.0,150.0,ip,1181.7676280750106,1248.849851324635,1375.8527971118108,1617.849321753949,3522.619391861211
5,1.5,2000.0,150.0,ip,239.38570104824407,1791.7956125517544,2000.719619098276,2143.7813014689436,3047.2466116995665
5,1.5,2000.0,150.0,ip,1618.3483585038327,2329.7833624890714,2589.3091606727935,3011.9614451656967,3070.4998279594492
5,1.5,2000.0,150.0,ip,540.3363561938635,632.5075640487678,1001.6795631005804,3279.7153378379685,3754.018645574645
5,1.5,2000.0,150.0,ip,554.4675835426983,1123.2467337987014,1518.7832759376872,1603.1568103732636,4589.169861624857
5,1.5,2000.0,150.0,ip,606.8072349351615,679.9699951548938,2363.0384988529586,2543.9192509832214,3366.9462312993305
5,1.5,2000.0,150.0,ip,635.1804212119496,986.3317535904698,1029.941584181131,2788.211614380871,4072.2737709065777
5,1.5,2000.0,150.0,ip,997.3979253163844,2102.7583192310776,2283.9428932763567,2829.6909501701202,2995.786355269001
5,1.5,2000.0,150.0,ip,381.1701722848168,475.6646407823375,1425.27732812734,1488.6978728864053,3634.8477003058006
5,1.5,2000.0,150.0,ip,778.7472578934089,1376.7067555063516,1552.3494995122303,3430.688727054899,3824.925100821973
5,1.5,2000.0,150.0,ip,1053.536031485592,1470.5014432752253,2392.038413841454,2758.06000947245,3351.830373328324
5,1.5,2000.0,150.0,ip,658.495362972728,1342.731454908201,2031.7489319013187,2240.6500430524397,3224.124310916049
5,1.5,2000.0,150.0,ip,870.2662027081118,1328.7781720628757,1685.0523281905819,2219.0882237060964,3231.5593057350197
5,1.5,2000.0,150.0,ip,990.2786559546142,1750.5458186783746,2024.681661948838,2679.4003766630462,4176.356459714261
5,1.5,2000.0,150.0,ip,986.4390357749566,1116.586493129988,1872.2753535192426,1979.6448747435702,2863.296959591715
5,1.5,2000.0,150.0,ip,222.54928976189382,688.0787421193048,704.8172143667359,1344.5702425260274,2449.228977313645
5,1.5,2000.0,150.0,ip,752.8016873907188,1245.5780672239837,2403.248635714575,2625.387107438579,4139.955256787903
5,1.5,2000.0,150.0,ip,451.1439103253654,599.5978909962183,699.2564324385961,1082.4464955788308,2096.709218664406
5,1.5,2000.0,150.0,ip,240.67243541394487,345.0003332777425,668.9321730881227,1399.8213074779785,1574.3298348200963
5,1.5,2000.0,150.0,ip,587.0172079034514,754.6261610829058,1509.3490096065245,1640.1171309976646,3687.014962439511
5,1.5,2000.0,150.0,ip,1163.1870217502637,1849.5126183071252,1850.458557964242,3583.975685652518,5296.329661564839
5,1.5,2000.0,150.0,ip,781.9863058796641,1620.3075477706054,2352.1965716455943,2657.303042936333,4471.109591766394
5,1.5,2000.0,150.0,ip,1324.9210794940625,1552.3822242645565,3035.1483687763657,3786.54112810348,3954.563115669547
5,1.5,2000.0,150.0,ip,429.90563054336593,1308.5426030678407,1685.777808453863,1686.6658643443375,3834.5550077177973
5,1.5,2000.0,150.0,ip,773.3603520501209,873.807341156674,2049.996688999117,3344.0775767716427,3482.60217682115
5,1.5,2000.0,150.0,ip,1027.8606474775024,1444.0964361029355,1734.4853719650416,1760.8584726478766,3325.4848715350963
5,1.5,2000.0,150.0,ip,1180.0929155829926,1269.5126987927351,1474.361396213506,1808.7870472500472,2485.628511750395
5,1.5,2000.0,150.0,ip,941.783184332987,1562.8329562477693,1669.0585729680065,2441.078164678841,3966.7525633250716
5,1.5,2000.0,150.0,ip,297.2520582396087,811.9919759192715,1374.6884044800624,1511.9513553521244,3453.287133746902
5,1.5,2000.0,150.0,ip,1013.0635480595656,1298.7314454962736,1360.7410985689917,1377.7993860226622,2945.3341642477685
5,1.5,2000.0,150.0,ip,1543.9237702482833,1589.6827930892332,1992.7877546323232,2754.8447600370428,5004.988002007251
5,1.5,2000.0,150.0,ip,323.5822386876206,1330.8416744689443,1395.810967117803,2107.608954910651,2964.9598196771517
5,1.5,2000.0,150.0,ip,731.1739121053704,1364.5620811226106,1840.0963445856642,2960.0324712618744,4308.94379276169
5,1.5,2000.0,150.0,ip,907.5785574427093,1004.7513303564313,1493.1571045961798,1646.2963965582398,4508.619191427365
5,1.5,2000.0,150.0,ip,539.8047294073931,1544.6708011154715,2327.1189495456497,3547.067475247864,6103.714943898949
5,1.5,2000.0,150.0,ip,1102.0291139869246,1980.1164136428044,2129.6989920871006,3130.2415839079686,4079.0951236641954
5,1.5,2000.0,150.0,ip,1017.5070026501742,1575.8087471475073,2762.1546320348107,3012.727868408261,3066.945519199072
5,1.5,4000.0,25.0,ip,331.0412194336994,1291.3780885276308,3626.3703534296887,5210.47770036125,5817.704554260315
5,1.5,4000.0,25.0,ip,394.21443426183913,686.2787495319037,725.5468642187661,1467.7393550740856,8313.861552673488
5,1.5,4000.0,25.0,ip,2243.3527500062473,2496.757925441725,2834.5941991519626,2934.59055785261,5845.487792899869
5,1.5,4000.0,25.0,ip,174.8373084152856,380.0230714369004,3612.566567227882,3928.403667593508,8911.387364580532
5,1.5,4000.0,25.0,ip,1089.7634560764398,1212.5520890750772,1625.7607191130203,2981.8471385520847,5504.218491523909
5,1.5,4000.0,25.0,ip,607.5769672108536,1886.9595487368058,4104.349869565145,5461.947000978262,5835.870593133855
5,1.5,4000.0,25.0,ip,723.4157024233099,2929.6281728385256,4188.981757004915,4618.105210375822,5948.266703377495
5,1.5,4000.0,25.0,ip,660.6891819757133,1625.6241183982297,3290.413698024974,4047.233201594368,4299.886020154029
5,1.5,4000.0,25.0,ip,783.2237848587408,1952.192550410667,4600.755859701735,5917.418367158557,6589.708166186198
5,1.5,4000.0,25.0,ip,2551.0749113665443,3289.4465336169833,4685.719839415209,4706.522398852819,6583.787110342136
5,1.5,4000.0,25.0,ip,191.66262501329192,628.4998075856844,1460.6995785451359,2721.392537062553,3876.0455689719925
5,1.5,4000.0,25.0,ip,831.7731754825363,3123.188101652272,3683.8238970628854,3860.6151274372014,6206.191461038732
5,1.5,4000.0,25.0,ip,4327.023312061807,6205.115786668276,7298.736659183191,7640.488587113748,7688.040056911567
5,1.5,4000.0,25.0,ip,1361.698990518215,3218.0092466971523,3737.8749913317456,5100.541142628218,6757.5895441999855
5,1.5,4000.0,25.0,ip,2118.087176992899,3465.9159269924853,4451.330546399091,5426.631698858613,5911.86497939525
5,1.5,4000.0,25.0,ip,3289.6055552356233,4769.078279356813,5750.362477096809,7755.999504312267,10639.398383424032
