n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,2.0,1000.0,100.0,ig,421.43232422848405,431.3015496690079,657.1786754355919,710.3700409823043,1105.66873188353,1418.880069950311,1421.5202665262923
7,2.0,1000.0,100.0,ig,356.8451179631756,759.9139380843143,921.9577907870691,1155.6411842466914,1171.0174220786507,1739.0453315644677,1875.2249025782476
7,2.0,1000.0,100.0,ig,641.3835951323451,759.6512777857806,943.1570494924349,952.6749948690524,976.997485531932,1206.5125432638692,1751.39816275447
7,2.0,1000.0,100.0,ig,432.7532898577184,507.0293977189989,961.9823928902345,1036.4365534239982,1066.4442676071938,1138.1988501245032,1242.420933639014
7,2.0,1000.0,100.0,ig,248.945949423933,342.58444229524355,519.3505892283933,621.5345245083336,1372.4584609093906,1429.6744538914766,1603.1582560761592
7,2.0,1000.0,100.0,ig,231.35754974360586,676.1188466009565,724.0051133162497,993.9708741341434,1120.7200731502896,1314.4702375679278,2124.6044235139207
7,2.0,1000.0,100.0,ig,492.99383492551397,1035.6995586745725,1044.9829906040977,1165.5561203113036,1278.4827218876922,1622.0000075325315,1668.4396421784088
7,2.0,1000.0,100.0,ig,382.3782467385879,771.4936795609798,1013.0470854608167,1157.2825867209424,1203.19010616083,1262.0335058353833,1331.0459837999806
7,2.0,1000.0,100.0,ig,818.1795469486314,875.7043017766455,975.7558677071988,1134.3666276234046,1263.8795003167152,1403.9991490844284,1635.5591410198747
7,2.0,1000.0,100.0,ig,415.4552981811941,629.3484010845303,686.2859953302298,732.4295858293258,835.2736544606843,841.3247673088175,1056.7851310882534
7,2.0,1000.0,100.0,ig,386.0584529960384,491.72949147838034,507.66365444225625,978.9060798035089,1319.8108903463617,1323.9465427180485,1977.245950271875
7,2.0,1000.0,100.0,ig,297.41849815311934,307.8672585852299,742.6772949398663,819.0406236271475,1129.7243912847875,1892.4977366651813,2168.289940507723
7,2.0,1000.0,100.0,ig,678.3507166541112,1121.01614296438,1388.0465704445035,1398.2388383022933,1576.4683118444784,1617.7236814990526,2187.6532135967573
7,2.0,1000.0,100.0,ig,258.59879208202557,303.0064060582049,393.00662712431625,736.622641408053,795.1661425511891,890.5452470615694,1196.570269185679
7,2.0,1000.0,100.0,ig,567.462265559686,671.529377414246,678.1838229475691,702.2988286201336,734.9596711315152,1826.5123533209842,2026.9677929663385
7,2.0,1000.0,100.0,ig,246.17447229084604,418.2152625697335,455.2887453944638,532.0766208430799,708.8591911283524,1494.7993608557506,1574.8531276836823
7,2.0,1000.0,100.0,ig,466.94817131671704,758.1394337535421,1318.795873637449,1420.7215758650607,1475.6997286782237,1765.1656253339838,1909.5439755395369
7,2.0,1000.0,100.0,ig,501.7529093675924,1069.6652957483016,1115.289616776975,1601.091487463212,1610.955116593396,1851.0293823770307,1956.7856377829617
7,2.0,1000.0,100.0,ig,533.4651325088884,787.1094291730379,853.3132757184769,946.8291150032866,1050.522830327072,1089.438288913008,1837.625657775421
7,2.0,1000.0,100.0,ig,476.6808322827011,513.3960275088261,769.8467256871996,841.5023242960028,878.4736973188424,927.9396375236331,1655.9304074017527
7,2.0,1000.0,100.0,ig,189.56978510369066,489.32515715747155,513.6123736120796,552.8079279857398,1005.3497970844564,1078.4636908905527,1338.1547663657395
7,2.0,1000.0,100.0,ig,426.8854214610061,427.45436071654234,518.0099276063224,542.725671151625,721.7049496211969,741.8400646685112,973.2135531779085
7,2.0,1000.0,100.0,ig,286.5853240829707,413.0893121352179,432.54734128778847,734.5351297722192,984.9277650817754,1436.1900033928775,1764.2733977863172
7,2.0,1000.0,100.0,ig,243.86289407433554,422.1976981808176,590.1493591312535,903.4957090208017,1204.587967262739,1392.582445118957,1632.7915402374017
7,2.0,1000.0,100.0,ig,319.92716529178193,527.7678893045842,1053.0734503522558,1110.9125931294466,1274.8928578058253,1748.089710948696,2125.8194009325207
7,2.0,1000.0,100.0,ig,530.401221225155,813.4544513846854,1024.7631660734205,1361.6568720853443,1441.4786217613446,1498.1328201460556,1713.5710657522877
7,2.0,1000.0,100.0,ig,184.77860962284595,479.8564898528928,633.4311890031848,772.5546733207703,1050.3119394665334,2129.7694339439327,2389.1647424076573
7,2.0,1000.0,100.0,ig,961.589577971046,1081.1517770534697,1175.8850147927087,1401.1881667451985,1713.8149906763,1789.4130585449848,1929.762670255369
7,2.0,1000.0,100.0,ig,627.5815850493101,960.7021382258554,991.9530833616953,1133.2027865186608,1185.3207272925845,1456.9674016932015,1704.8455532627247
7,2.0,1000.0,100.0,ig,423.4943998488724,444.5946921745889,472.98864058106767,729.2301290697626,754.5213619944847,805.8251519510202,1086.6445699939927
7,2.0,1000.0,100.0,ig,296.90303728532643,471.19147356083505,730.2711538547134,973.0928930596635,1074.5083345943915,1415.655219393187,1419.1718313132053
7,2.0,1000.0,100.0,ig,241.22983197414192,1045.744831067769,1133.4251184171083,1399.6503872195797,1412.0736954169622,1416.6687733190945,1647.0467912627134
7,2.0,1000.0,100.0,ig,482.27209093160747,656.7369200186199,806.1288753450866,998.016483909897,1096.419123421743,1100.5130401687575,1118.0069997416335
7,2.0,1000.0,100.0,ig,451.23369159781515,560.2967275387549,680.0716389629512,861.2558375414814,1272.4389458033859,1282.4044718878997,1528.2050059422065
7,2.0,1000.0,100.0,ig,338.8848118074485,784.76035690597,869.493255847643,876.0296470594137,1229.3469180507427,1305.8412940073881,1702.8091785728527
7,2.0,1000.0,100.0,ig,683.4992953816004,856.3378933622984,879.8545043868219,964.8929948320227,1138.9901513686882,1378.7121075000705,1409.8302016085977
7,2.0,1000.0,100.0,ig,220.65109662974714,378.61148716769554,544.5781015167784,997.306715220152,1009.80819321796,1554.1831345098174,1859.2882493763686
7,2.0,1000.0,100.0,ig,669.8580979604247,1030.6568672518183,1211.713231244083,1264.7319812351127,1303.08343366729,1608.603912283931,1847.3582232102906
7,2.0,1000.0,100.0,ig,480.897865881008,567.7492523882224,924.6607291573252,927.4425413035416,1148.25418009416,1233.2533371330167,1300.6992858802755
7,2.0,1000.0,100.0,ig,405.4228589397906,682.514574932478,702.5143059139257,755.5466816407637,770.0741948980882,824.429551089471,853.7893494320392
7,2.0,1000.0,100.0,ig,456.4956824852931,811.9291370085741,977.0010461043416,1177.688807264347,1263.2512957520128,1573.9541969159848,1725.8328220045403
7,2.0,1000.0,100.0,ig,305.8640179028516,562.2711532138417,676.1007436789333,808.2512083568506,923.1005816515201,1015.7405900033544,1682.9972538135478
7,2.0,1000.0,100.0,ig,304.15620765864213,673.6378735153762,687.0834350847681,710.2596683195178,806.9340619075373,1271.6434841757987,1763.1271667190115
7,2.0,1000.0,100.0,ig,360.8158334311111,577.6754254921341,628.1975437562311,1035.932160296371,1188.9587118267812,1568.8857458297823,1634.453419305186
7,2.0,1000.0,100.0,ig,522.6872394715788,614.943973513903,822.7464323291997,892.0481233519125,1049.5042900087096,1318.430691845068,1327.7054777685573
7,2.0,1000.0,100.0,ig,495.8840984558391,600.2409195731677,702.5342125852327,1009.2690392137804,1022.6840397729864,1401.596209975781,1558.3245699718125
7,2.0,1000.0,100.0,ig,242.3423412630848,631.8653597633803,643.627405321707,765.2575767207557,1085.7676161065738,1228.2758299048346,2050.5178698609416
7,2.0,1000.0,100.0,ig,397.64967776093675,462.5768023812297,1178.4535707700466,1313.796382661902,1561.4355429343043,1645.6511463793422,1659.762073986713
7,2.0,1000.0,100.0,ig,833.0207681511058,876.2256186883848,1197.56251403868,1336.2394578427934,1500.5377329213054,1782.1848938623489,2370.9894465811694
7,2.0,1000.0,100.0,ig,410.164165772293,413.40060930815594,662.6208278619997,813.3777120784766,936.8075735830906,1040.126881115226,1556.4535614992285
7,2.0,1000.0,100.0,ig,353.98033517191175,735.1231689663598,738.0297197723052,866.8336369792786,961.5509285256923,1286.35929936791,1393.3312117331466
7,2.0,1000.0,100.0,ig,399.7647380692076,811.873171968685,813.6385441575136,890.359849559377,1171.327821530187,1238.504310659028,1573.354995080606
7,2.0,1000.0,100.0,ig,381.1406402748211,901.3282231822079,919.9182150233139,1003.8408069804508,1309.0701995832203,1550.0088591547976,1995.6196842315335
7,2.0,1000.0,100.0,ig,227.49858207520543,343.18299814106774,448.295940114148,575.2072533819194,808.8639194309699,848.558508765641,1207.8624246245183
7,2.0,1000.0,100.0,ig,730.9768526943121,1005.6259644005781,1139.1795022816734,1214.8626840327756,1245.0248512424635,1429.8359637252584,2012.5115497125923
7,2.0,1000.0,100.0,ig,399.71536649022346,806.3480856798627,847.6261791964776,947.0925398675694,1381.6329828736007,1753.4402409008615,1755.160691750931
7,2.0,1000.0,100.0,ig,225.19278198105405,583.5681198823195,662.828910024708,1023.0143409830991,1065.2900764039227,1766.5881263840142,2095.1834972403894
7,2.0,1000.0,100.0,ig,813.7529937242772,831.9430167904694,915.4556981151414,927.6355689069303,1030.0232711043798,1100.4417091700716,1157.5238430954157
7,2.0,1000.0,100.0,ig,786.2126436346568,832.2704683900794,886.180771345163,1020.0806849376247,1459.3263719960237,1524.8945775088214,1848.148469414099
7,2.0,1000.0,100.0,ig,418.9219362024884,480.6939215847993,598.8979988459095,761.245441798904,1007.7494126660941,1499.1444648411345,1656.2085037244783
7,2.0,1000.0,100.0,ig,650.3522302308547,781.3729973060844,853.0124849156966,959.5127908568851,1342.3502731949773,1552.1579759891665,1929.867398088666
7,2.0,1000.0,100.0,ig,447.8666755162259,834.1166887654207,985.6827957650232,1350.9576995768346,1495.342611728896,1679.8303585382428,1695.1692244850608
7,2.0,1000.0,100.0,ig,179.32346042205842,433.70335772617335,710.1515822011135,1003.6829396892335,1318.3906668959066,1362.00932745377,1549.381107831897
7,2.0,1000.0,100.0,ig,355.895591877019,540.0019199208143,742.1802841787733,843.9146389956751,1042.3435704993867,1814.4457091328668,1829.4869111830621
7,2.0,1000.0,100.0,ig,152.55889862561526,286.64067545102,528.8651855818208,639.4873691655081,724.5173846055724,784.0707687171343,1228.7260802199642
7,2.0,1000.0,100.0,ig,908.7435753378668,1000.1731341117434,1111.8518002411724,1123.1899161370563,1239.8838964474394,1265.579685323071,1636.0737911863057
7,2.0,1000.0,100.0,ig,171.74195041622693,589.1616743177109,645.008585481104,704.4444887757097,914.6569806205731,1181.6596248479311,2093.388806526951
7,2.0,1000.0,100.0,ig,389.31035248863014,409.56819358967704,435.20543715587576,764.2964470986554,1044.7289742412818,1272.3703350446285,1652.8886190309433
7,2.0,1000.0,100.0,ig,590.9712047891339,610.2682750960901,919.7891683121613,1140.6752002054536,1181.8501109937542,1208.3776819042741,1667.0662387500317
7,2.0,1000.0,100.0,ig,371.8806681804739,421.6198276698367,544.0744837646224,913.2633037271626,922.858434461036,939.7304744088738,1132.9541976308003
7,2.0,1000.0,100.0,ig,359.0217726037427,539.2349485535109,543.1929040484117,556.9482749658774,831.9570736525194,1013.585990116908,1669.957479277242
7,2.0,1000.0,100.0,ig,318.7065343826945,584.6093323808915,894.4607082463122,1101.2269886495028,1406.1741673260717,1419.007668970041,1677.5089298802532
7,2.0,1000.0,100.0,ig,416.3354846589064,434.8090001043232,443.8475759350276,626.7520727744181,858.7605675946801,1196.951161088518,1307.8747253476154
7,2.0,1000.0,100.0,ig,629.657542323982,758.1647028319524,786.6314728619295,956.8339556405725,1186.1461362133268,1245.5684868698079,1972.995956483158
7,2.0,1000.0,100.0,ig,514.8735317081354,801.0204008118859,860.9151347283444,1238.7510649193216,1564.246934438379,1623.7557733854326,1917.6442158654904
7,2.0,1000.0,100.0,ig,607.528682279935,915.0787849327464,924.7072057823561,1153.138911801905,1174.3586274157885,1229.7028234450343,1323.2236083782427
7,2.0,1000.0,100.0,ig,261.4547689714411,646.4021905331956,738.6771642578685,773.8541221508974,1037.3247344345987,1502.9615683414806,1503.9097676409542
7,2.0,1000.0,100.0,ig,682.2928527484889,767.3765582597981,836.5876621158112,1029.888730754732,1118.1970745511376,1320.4995478362525,2309.1168051460745
7,2.0,1000.0,100.0,ig,516.69570873172,931.1504837322032,1243.5890441276658,1369.2375250223618,1517.447271959625,1651.4160768834222,2142.2145161613353
7,2.0,1000.0,100.0,ig,450.0009029676637,584.5179141118349,586.8060930805332,1250.4757628034315,1251.0211127169114,1352.2398461721843,1451.903356570597
7,2.0,1000.0,100.0,ig,476.9486228886908,593.5992039321762,713.328801297113,715.2045842807601,741.0626156746382,960.3572069622916,1920.9676755323646
7,2.0,1000.0,100.0,ig,613.4665914160009,838.050931459259,969.7685535897641,1031.6132018018795,1369.7703321757497,1759.6808030884138,1953.5305080786584
7,2.0,1000.0,100.0,ig,586.6369175004768,749.3579343069925,858.5902858736581,988.3168908470346,1312.6667960115715,1842.4536290671706,1871.4497664421547
7,2.0,1000.0,100.0,ig,266.17187769119266,429.40875473499807,463.1527596819221,710.1210809989057,732.6479846005103,1494.036111326786,1591.123748353431
7,2.0,1000.0,200.0,ig,675.4374561901928,755.9947805104084,960.0553909993827,1017.1563990015848,1065.6858371986968,1098.5940725489545,1191.5761766867345
7,2.0,1000.0,200.0,ig,696.4705643408885,1192.4349986330471,1319.837556145331,1534.92206889299,1547.0570185870897,1688.608778438777,1904.44401715913
7,2.0,1000.0,200.0,ig,544.3068664339323,670.1375973319947,671.0156607197378,888.9896449513998,947.4249111442323,985.9146344520504,2439.9073506442487
7,2.0,1000.0,200.0,ig,725.2539537067363,869.7921083769274,969.4217988693704,1028.2939857919887,1385.556051663435,1430.4578746284624,1501.6362862050155
7,2.0,1000.0,200.0,ig,568.3915054128987,679.1316869859195,700.9164435298196,830.7620673819763,873.9226870373565,1005.3558740832208,1078.9350966435823
7,2.0,1000.0,200.0,ig,631.8845200867256,970.2061316346587,1077.3790033052273,1229.5222228112798,1541.4438981135245,1848.7404838847986,1912.697943660107
7,2.0,1000.0,200.0,ig,702.1679645296035,870.4003047078426,998.7475650933616,1003.6068281629686,1234.1324563207208,1650.1852962545051,1786.7309771827433
7,2.0,1000.0,200.0,ig,650.4602821224183,652.7397347969313,666.2571421527716,670.9138783604735,1145.0394411604857,1174.4103972276157,1678.7191773788918
7,2.0,1000.0,200.0,ig,674.3108870371611,856.5461153015741,1202.7589862925572,1333.5472013666003,1440.8524230330095,1456.9108915993625,1945.1219250470676
7,2.0,1000.0,200.0,ig,1057.5125241059268,1134.3513700822486,1161.0156644393858,1194.9567928083259,1250.4077607078202,2054.589909934897,2313.6161812961177
7,2.0,1000.0,200.0,ig,737.7117052035227,1194.9010256248032,1232.5564480589808,1260.9422485374325,1449.2075879594802,1560.771396295098,1826.2471168344632
7,2.0,1000.0,200.0,ig,409.8016552602377,556.7718483096285,688.893649212835,739.8382712006155,1483.3876346918769,1569.786827983143,1843.6965943082605
7,2.0,1000.0,200.0,ig,633.3494870297367,974.8408068709687,982.3268204336675,1254.7357774232314,1346.7372385659132,1350.4627635803042,1501.5260400940476
7,2.0,1000.0,200.0,ig,502.7945979654532,560.5915297082672,562.1678209494424,685.8297400025791,697.2451118839008,729.91767659695,1000.9284135346448
7,2.0,1000.0,200.0,ig,832.7117457065507,899.1265583173599,940.0205232011353,1047.11009976623,1510.2385476141321,1669.5313214388025,1957.6417202846378
7,2.0,1000.0,200.0,ig,547.206056830196,658.6427230300299,735.5809523229809,837.6856684554225,1012.5267042425223,1290.2721025744097,1441.09233428191
7,2.0,1000.0,200.0,ig,540.7141752110934,647.4978365113911,692.6893481252769,1196.7213630056883,1451.790330532033,1734.65092628091,2176.2223800010997
7,2.0,1000.0,200.0,ig,447.04946827012856,447.837997783294,806.2435323689905,980.0001941331471,1191.4077820718749,1433.2683420933888,1837.9702645429452
7,2.0,1000.0,200.0,ig,482.83009752979865,544.8679707973388,773.6626299949266,860.3127256218528,979.9672541139718,1065.9063135989086,1236.7416180090352
7,2.0,1000.0,200.0,ig,579.7929130192522,801.3012765856278,926.1417782356478,1079.1255599140393,1334.5737866667557,1615.0287335420562,1730.2151706530829
7,2.0,1000.0,200.0,ig,661.4110511606189,836.7147273664905,941.2067481547614,975.609121498189,1461.0622512653265,1958.2577888113049,1973.64442353658
7,2.0,1000.0,200.0,ig,424.65884448591913,588.541322480823,882.436566640165,1011.2775368055954,1183.4290704631585,1338.4565746806222,2219.4876686049197
7,2.0,1000.0,200.0,ig,378.4225120150967,649.6980569014955,965.4979343077629,1301.7300342052863,1364.5114521766666,1371.0627961885557,1410.5596871974979
7,2.0,1000.0,200.0,ig,477.6021023670766,738.4855520766727,769.5064149125741,790.8449234629329,1173.73519559229,1284.7368142469895,1464.5804114387438
7,2.0,1000.0,200.0,ig,729.8857994434229,941.8953201952562,1033.8732757671019,1069.187349632698,1295.2229502471657,1412.4573308628849,1454.0737469344022
7,2.0,1000.0,200.0,ig,308.5882695183372,453.86581359418926,620.805531421876,639.2882342485818,1185.8148567726444,1358.003464500558,2205.172160129998
7,2.0,1000.0,200.0,ig,728.6839014518457,978.6727471278828,1154.9588104058805,1216.3627351237928,1411.1891426388588,1503.352359267479,1800.9277742618262
7,2.0,1000.0,200.0,ig,716.360993447396,949.0191246723542,1034.9087518333567,1119.5220359742764,1169.8630256332726,1689.8009323285287,1707.9794097758888
7,2.0,1000.0,200.0,ig,365.3234450521451,881.9369345934965,1023.4968894203402,1144.6061312573247,1162.5013871137344,1429.7401740806133,2185.094504957469
7,2.0,1000.0,200.0,ig,496.89252625268756,784.4010897862344,909.5994130611432,1082.2870505304986,1092.727903815256,1116.773221841801,1158.443499729628
7,2.0,1000.0,200.0,ig,362.4726777871642,597.7555605475901,706.5443057093528,816.0227816910098,1394.375174072215,1789.094196104491,2080.103889332103
7,2.0,1000.0,200.0,ig,259.1307924560018,462.79014822720484,647.3384192827145,699.2797255384287,1069.6748500192725,1095.2230320680937,1363.9617475762873
7,2.0,1000.0,200.0,ig,990.0373008435661,1056.317019389055,1092.9557896982192,1178.3685804884924,1317.3055609145251,1382.7197398534347,1429.2523039115304
7,2.0,1000.0,200.0,ig,413.65179499639703,435.9827525628102,592.168157478448,947.0583587528328,1234.1773553025282,1371.1272670813116,1652.6826171788562
7,2.0,1000.0,200.0,ig,563.7901346634476,570.494631902384,823.9159578199243,869.5203723183155,892.7266279600374,1053.054267867452,1405.3316347466703
7,2.0,1000.0,200.0,ig,496.96600219869555,1076.0024172687768,1208.0208446402853,1301.8673025482833,1813.6331598739873,1854.9790107524043,1967.8396677102965
7,2.0,1000.0,200.0,ig,702.5485570477288,782.5594914482847,940.800757130942,1117.8085195241647,1352.9339408097721,1372.4111911330504,1376.22969006034
7,2.0,1000.0,200.0,ig,426.2164464623303,507.3743922949423,522.2832932148849,785.106119596234,885.5633983847998,1130.7423699344279,1623.024538706235
7,2.0,1000.0,200.0,ig,771.0843675914592,878.0167766423103,1536.286763672337,1558.758538412603,1571.333169368029,1960.820990157331,2248.940515231538
7,2.0,1000.0,200.0,ig,285.713256002919,483.5616692662131,607.8252978281325,640.7512167558735,771.2117522664091,1127.9732770797032,2083.843191287151
7,2.0,1000.0,200.0,ig,673.2189161062059,877.9225550543127,1052.1995990615032,1319.9309977273492,2086.378904585931,2162.6278597061428,2253.7445393047497
7,2.0,1000.0,200.0,ig,900.4660568187456,948.286634740334,1007.1959672130428,1205.9785112994919,1211.376575279753,1558.863973067432,1735.4492163849138
7,2.0,1000.0,200.0,ig,479.27028198932703,842.1320892876345,876.9116590769751,910.8433679612283,1190.1126170502746,1330.868032933993,1589.5965441234323
7,2.0,1000.0,200.0,ig,673.0147305773426,751.5138827367255,866.3369244641502,934.3903686551702,1422.321209137506,1598.0705607740942,1989.6170241333518
7,2.0,1000.0,200.0,ig,576.3257654426259,667.7459366419408,844.9416051303034,1026.8567625178298,1093.2154654375631,1655.463018236916,1663.0870115702546
7,2.0,1000.0,200.0,ig,598.0787445777789,665.8041935095514,725.0320346983,1029.0349223186286,1112.7820463367225,1627.367360941238,1932.949101748114
7,2.0,1000.0,200.0,ig,347.8589554924853,576.3241002546415,1190.1312268139268,1199.2595597554614,1247.2885929901472,1490.9447648649868,1748.3890022555538
7,2.0,1000.0,200.0,ig,544.9152676942738,989.4331005065014,993.2745800358641,1002.5136637796248,1112.9899699640464,1272.901323665499,1335.4393843942576
7,2.0,1000.0,200.0,ig,621.5351649055301,638.7675669701168,815.9304411699312,1043.3704108833851,1065.9231941836028,1277.6811480259498,1847.7246613657924
7,2.0,1000.0,200.0,ig,714.514264685436,950.7705073791684,974.5037946812256,1088.6747168543466,1132.3869711642583,1156.9715598382104,1591.9940949564964
7,2.0,1000.0,200.0,ig,544.2157789826471,566.9624587185292,757.3108268927973,1121.2866349427886,1218.7570510729406,1306.3240625729477,1592.9625979583593
7,2.0,1000.0,200.0,ig,391.2695840659133,1045.8928325399297,1065.5305960432322,1067.4224038855327,1398.7273467485536,1433.4984429075857,1551.5693215460221
7,2.0,1000.0,200.0,ig,434.36125203644804,448.2054932737402,891.2383499866393,911.8785123483278,1010.1820380206321,1194.8144131493982,1243.0218986805824
7,2.0,1000.0,200.0,ig,603.7886028372343,700.285541195633,791.046619759081,857.9634181112748,889.2225351214582,1021.3691462963988,2000.9287959643536
7,2.0,1000.0,200.0,ig,441.5013460400296,1097.3059739158084,1260.3542163412578,1402.8791248286411,1467.1610995479098,1815.9383723880096,2020.7961067468982
7,2.0,1000.0,200.0,ig,734.7756618212048,907.28848777472,1085.459465976637,1093.6759625873196,1270.2783591814018,1409.5275572002686,1935.498370701966
7,2.0,1000.0,200.0,ig,653.5819842537993,691.5910889844395,739.7868678836318,951.7509670268943,993.3357665756156,1098.855259345105,1308.1172195536458
7,2.0,1000.0,200.0,ig,277.1002172238647,507.6172534040977,581.4092520165015,646.5574085122939,676.0009034902696,1057.5760215327143,1596.720401640774
7,2.0,1000.0,200.0,ig,473.27253396292963,799.7647377577111,807.8655523660849,841.4760354276701,961.6486964070244,1312.588911856614,1593.2459048641745
7,2.0,1000.0,200.0,ig,803.3996039802702,1050.7270227995593,1099.6852311344455,1715.462707758703,1915.2339348342941,1924.7074924232197,2185.605062212194
7,2.0,1000.0,200.0,ig,329.5575829122163,619.19904078656,818.4964377062292,1091.03458325962,1234.7586622652718,1422.110986950134,1432.0687814183598
7,2.0,1000.0,200.0,ig,1027.9279131206858,1086.1322631365956,1091.7373121293772,1277.2621797422698,1295.1474015847593,1587.7080927462293,1748.505482754568
7,2.0,1000.0,200.0,ig,685.4589578154718,799.294284016493,857.7661377157018,1009.9497902882316,1216.2973150347455,1703.685684482482,2212.2300170559256
7,2.0,1000.0,200.0,ig,486.99232025255435,505.76121949329104,579.0271597295608,728.5591984852488,840.976043324112,1032.0652562622045,1307.1154602340828
7,2.0,1000.0,200.0,ig,505.5426409127178,624.9115914622786,651.2777958828042,1252.4049764847714,1432.9077115948392,1513.5236237757924,2707.6597524913714
7,2.0,1000.0,200.0,ig,364.49632146096826,914.6938240982515,930.4190297089593,1051.6194883599842,1148.0534996389529,1547.222079892622,1866.997600303182
7,2.0,1000.0,200.0,ig,609.5268350646516,716.1550534288791,719.4339202226198,720.506809723978,807.0587095120189,1041.1541829267685,1189.1973607999885
7,2.0,1000.0,200.0,ig,438.52655346990997,470.2858550483627,833.1833114691435,887.9481576755952,1094.4513729750074,1216.4322850856067,1332.1896752927753
7,2.0,1000.0,200.0,ig,285.98964987128005,714.7848834839656,724.9522584709863,737.7080786576003,929.3556259389795,1190.2005985183732,1304.1320656262174
7,2.0,1000.0,200.0,ig,369.2209475945025,431.60592246126475,841.4564727662827,916.1838330115137,1245.5055518328977,1332.1238243999173,1462.8557317838154
7,2.0,1000.0,200.0,ig,576.7632432744352,701.5219913450399,978.9237803617016,1087.0520265924788,1443.0142084486968,1473.281018731256,2079.595970172673
7,2.0,1000.0,200.0,ig,677.0027875872936,697.0882150890998,909.5858380598926,979.4206076422379,1268.3644656111032,1683.4153247759755,1740.1478101028706
7,2.0,1000.0,200.0,ig,508.3798063989783,562.9799699610655,844.3595174375002,956.852268856253,1077.2496862482494,1590.4134634814077,1779.8772199171394
7,2.0,1000.0,200.0,ig,544.9366391214742,729.7084227246413,750.0918636660899,789.282211971386,818.0858901002151,851.2737603401652,1113.2099405874317
7,2.0,1000.0,200.0,ig,990.1249440701806,1052.250604739615,1122.224749556206,1150.3536312154229,1337.227495939328,1723.6729592710826,1881.421048835759
7,2.0,1000.0,200.0,ig,357.9531112837666,516.1138889369411,920.8013956171193,1055.6995347506572,1706.2098788646929,1888.1736524975938,1906.2626546262554
7,2.0,1000.0,200.0,ig,471.0212166299647,601.2082579680302,1134.2665594156965,1194.2197154110934,1458.4866952445614,1471.453863227352,2107.9153792334173
7,2.0,1000.0,200.0,ig,543.6497355938205,917.6460640238324,1395.4474589053655,1498.0014803841655,1875.3501533103984,2071.7848676880267,2194.5683219006432
7,2.0,1000.0,200.0,ig,247.53254471855686,467.42732725652115,564.2665002155532,681.4370027582743,787.7069704169235,1507.6809808689136,1733.9908826077278
7,2.0,1000.0,200.0,ig,298.9372850035593,568.4123079974731,685.0929932701602,773.882505533209,792.0576124410356,883.3027555139255,1222.9752765242565
7,2.0,1000.0,200.0,ig,683.911747604131,870.2296998116017,1059.3591047937412,1182.0495539437416,1476.821965440716,2114.3271962543586,2507.038421931077
7,2.0,1000.0,200.0,ig,528.9852305579667,543.8928613965783,567.3726360235669,639.6002922373392,790.003999301221,1164.5232875209063,1804.3466269775881
7,2.0,1000.0,200.0,ig,600.1355759890532,676.2721029231935,776.3739729168037,837.1491946538315,1179.7840275221438,1255.6420160515127,1461.7375138074035
7,2.0,1000.0,200.0,ig,609.421814085219,696.7925361304643,710.9710679324879,1023.8478759681627,1161.690856575048,1325.373811670905,1596.652245674426
7,2.0,1000.0,200.0,ig,924.6353760688761,948.8749198343489,995.379115303435,1217.895984741995,1245.1851072155312,1399.4772239794097,2018.244814748864
7,2.0,1000.0,200.0,ig,583.7362204662679,792.3525738321797,1021.6351878350468,1147.3348785258495,1153.2506741408936,1443.1196856307656,1800.654044007492
7,2.0,1000.0,200.0,ig,537.6730254583961,710.7982502422997,809.7634528088082,1246.05975795491,1296.4738539856082,1457.5803201082458,1595.7010185334684
7,2.0,1000.0,200.0,ig,418.3028891610463,477.8568043933987,1033.4365821530064,1075.832262720368,1089.7764023834543,1105.9776759841222,2008.791575515826
7,2.0,1000.0,200.0,ig,491.47683557204346,903.2045455956797,907.0234575068251,1103.0943380990852,1143.4414363672813,1202.059581623824,1333.0851515329389
7,2.0,1000.0,200.0,ig,445.48900866868496,578.5314663232801,717.782314401721,749.1382856568805,912.9403967863534,1006.3894020641934,2300.6756607472917
7,2.0,1000.0,200.0,ig,863.7001756559046,964.3360649047189,978.8927922156404,1124.0258664781968,1331.8460942391257,1392.725390101171,1463.7749422512002
7,2.0,1000.0,200.0,ig,577.5493856581986,644.2588017492283,694.0208405430255,801.7255450304872,983.6219838623598,1387.5735112731882,2603.3779722600293
7,2.0,1000.0,200.0,ig,697.5173156925033,761.1798005446293,788.4196383930956,1188.874171986933,1233.429334524589,1538.0872145534984,2264.8262956575877
7,2.0,1000.0,200.0,ig,521.2131489030417,639.8460007985175,817.366957468536,836.9045893993231,1295.4758939446467,1515.9966968415547,2341.12202223906
7,2.0,1000.0,200.0,ig,464.13730718309006,771.6941953390669,943.3916847072593,1017.4184582207264,1175.8239510358967,1375.6385757714438,1443.4723547546923
7,2.0,1000.0,200.0,ig,364.3554951027887,523.6833232057509,958.8951053543952,999.8111861157813,1427.8670733470024,1875.1532199189671,2707.2917769090755
7,2.0,1000.0,200.0,ig,662.0017651635967,680.6922855631483,1026.7904232495885,1069.5876994876933,1097.8386072074402,1108.28802181446,1109.5445975766193
7,2.0,1000.0,200.0,ig,476.6925502092975,830.1943877562153,878.0314221832598,1129.6026689761268,1416.2908855281523,1856.2541553192675,1992.1940312189831
