n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,5000.0,100.0,1.489013,4820.437388,81.423167
7,5.0,1000.0,100.0,4.075483,941.770881,113.633522
7,2.0,3000.0,0.0,3.610626,2918.37472,113.728057
7,2.0,3000.0,200.0,2.195938,3244.629918,72.867496
7,1.0,100.0,50.0,1.063708,155.337072,42.207597
7,1.0,1000.0,100.0,0.615736,1012.552831,128.96857
7,5.0,5000.0,200.0,4.548269,5021.793051,94.536231
7,5.0,1000.0,200.0,4.488074,984.33852,114.195822
7,5.0,500.0,200.0,3.854683,502.859045,189.818607
7,3.0,1000.0,50.0,3.176703,962.537009,74.71809
7,0.5,1000.0,200.0,0.865261,964.031956,129.614435
7,1.0,3000.0,0.0,2.102631,3560.145143,82.02018
7,0.5,5000.0,100.0,0.461809,4144.508048,63.147268
7,5.0,1000.0,200.0,4.420575,952.61247,167.591386
7,0.5,3000.0,200.0,0.352996,3340.064946,184.989787
7,1.0,500.0,200.0,1.785996,565.065318,127.355403
7,1.0,1000.0,200.0,0.76585,1117.408364,146.150386
7,2.0,3000.0,0.0,4.649664,3054.998477,65.846311
7,2.0,500.0,0.0,1.482124,652.41865,68.524604
7,3.0,3000.0,50.0,3.580766,3050.24146,117.75538
7,5.0,5000.0,0.0,2.826272,4480.437789,89.094646
7,2.0,5000.0,100.0,2.167983,4641.984287,83.457034
7,0.5,100.0,200.0,0.86959,74.600754,204.627963
7,0.5,3000.0,0.0,0.571679,4548.441817,98.60522
7,2.0,1000.0,0.0,2.266907,923.340158,81.906361
7,1.0,1000.0,200.0,0.831733,552.049707,158.496994
7,2.0,1000.0,0.0,1.54747,989.489761,117.604519
7,2.0,3000.0,50.0,2.513237,3149.157195,110.095175
7,0.5,100.0,50.0,1.018145,180.208349,40.950543
7,1.0,100.0,100.0,0.721951,141.963841,85.193447
7,2.0,100.0,50.0,2.817763,90.804791,26.903669
7,0.5,5000.0,0.0,1.107406,2504.368524,54.106291
7,3.0,100.0,50.0,4.34595,71.904343,52.194156
7,5.0,5000.0,100.0,4.893456,5048.602012,77.213399
7,5.0,500.0,50.0,3.066295,405.142917,47.514507
7,3.0,100.0,200.0,4.125617,131.674252,206.276807
7,2.0,5000.0,200.0,1.870952,4721.689155,73.998871
7,5.0,3000.0,200.0,3.942944,3058.661655,114.785127
7,0.5,5000.0,50.0,0.549137,3254.103197,49.831336
7,5.0,500.0,100.0,3.230853,523.234991,114.121834
7,3.0,100.0,50.0,2.612247,107.250738,55.57724
7,0.5,1000.0,200.0,1.003347,689.288838,149.883596
7,0.5,1000.0,200.0,0.439887,2141.965043,170.311739
7,3.0,100.0,0.0,2.735492,55.846938,-5.970088
7,1.0,100.0,100.0,1.318057,116.224354,85.126328
7,0.5,1000.0,200.0,0.537932,938.543775,216.643539
7,0.5,500.0,50.0,0.612602,1895.847479,47.616681
7,2.0,1000.0,200.0,2.173892,1024.958313,109.973603
7,1.0,5000.0,200.0,1.258316,4897.29353,89.450237
7,3.0,1000.0,200.0,3.848926,979.674158,109.792547
7,5.0,3000.0,100.0,3.308399,3029.533898,88.768783
7,1.0,5000.0,0.0,1.657815,4251.229915,85.105014
7,0.5,100.0,200.0,0.871613,122.216817,208.384691
7,1.0,5000.0,50.0,0.991792,4254.552189,91.407554
7,2.0,100.0,0.0,3.307058,97.000048,-8.243012
7,5.0,100.0,0.0,3.859617,45.464256,7.106329
7,3.0,1000.0,50.0,1.942691,978.598675,110.009891
7,2.0,3000.0,200.0,1.715155,3596.659131,84.777304
7,2.0,5000.0,0.0,1.992333,4589.846889,90.629957
7,1.0,3000.0,200.0,1.065385,4231.201427,105.378583
7,2.0,3000.0,100.0,1.401005,3186.953721,81.761185
7,1.0,500.0,0.0,1.032724,897.265449,69.149394
7,1.0,500.0,50.0,2.562511,728.355884,33.646596
7,0.5,500.0,100.0,1.19245,985.389965,85.865371
7,0.5,500.0,50.0,1.124025,517.289293,34.108451
7,2.0,500.0,100.0,2.035946,504.621906,149.59953
7,1.0,5000.0,200.0,0.773894,4431.725811,98.378768
7,0.5,5000.0,100.0,0.501687,4241.472004,53.386244
7,3.0,1000.0,0.0,2.130149,882.732602,71.483181
7,0.5,100.0,200.0,0.990334,112.350734,171.201488
7,5.0,1000.0,100.0,4.076901,992.606401,111.99147
7,2.0,5000.0,0.0,1.841799,4936.328234,102.135763
7,1.0,100.0,200.0,0.92722,107.571755,198.352609
7,3.0,1000.0,50.0,2.765273,984.829879,66.793311
7,0.5,3000.0,100.0,0.659468,4027.982817,157.17549
7,2.0,500.0,200.0,2.56673,483.033132,101.775729
7,1.0,100.0,50.0,0.827889,228.16597,81.479979
7,3.0,5000.0,0.0,3.360663,5011.131091,101.810464
7,1.0,3000.0,0.0,1.050116,3316.051389,93.871164
7,1.0,1000.0,0.0,1.010476,847.603532,157.066831
7,3.0,5000.0,50.0,4.474294,4962.236424,79.712028
7,3.0,1000.0,50.0,3.850578,995.052598,78.0659
7,5.0,5000.0,100.0,4.737996,5022.467427,72.264179
7,0.5,100.0,200.0,0.476101,861.892503,199.628766
7,5.0,3000.0,0.0,4.769197,3033.233897,74.526857
7,0.5,100.0,100.0,0.59834,144.949802,104.63324
7,1.0,1000.0,0.0,0.742576,1119.964262,142.481829
7,5.0,1000.0,50.0,4.692548,1029.346456,44.077782
7,3.0,100.0,0.0,2.908858,124.554406,-3.585365
7,5.0,500.0,50.0,4.321898,478.203673,92.2802
7,0.5,3000.0,100.0,0.486651,3064.631063,83.042072
7,2.0,5000.0,100.0,2.806036,4982.599696,85.783824
7,1.0,500.0,50.0,1.342957,436.153507,45.13997
7,5.0,1000.0,50.0,4.408719,934.51369,116.196876
7,1.0,500.0,200.0,1.18942,728.744317,149.154104
7,1.0,3000.0,100.0,0.974011,1544.732039,67.239293
7,0.5,500.0,50.0,0.507958,1678.594373,41.472873
7,5.0,3000.0,0.0,4.549918,3004.805866,77.899359
7,2.0,500.0,0.0,1.40484,444.094362,35.824233
7,2.0,100.0,0.0,1.944562,-1.043653,21.154262
7,3.0,3000.0,0.0,3.761732,3084.305536,59.324306
7,0.5,5000.0,50.0,0.564485,4235.965328,41.193933
7,3.0,100.0,0.0,3.655408,119.529365,1.945074
7,2.0,5000.0,200.0,1.285202,4883.589667,91.449983
7,5.0,5000.0,50.0,4.091094,5033.56513,85.660876
7,3.0,3000.0,50.0,3.991416,3029.597708,79.134442
7,0.5,5000.0,50.0,0.731735,4413.930894,134.086988
7,3.0,100.0,100.0,3.32484,154.104795,123.18453
7,5.0,100.0,100.0,4.117509,124.314463,93.747981
7,1.0,100.0,0.0,1.149224,185.852042,-2.395773
7,0.5,3000.0,200.0,0.427985,2531.63967,174.232271
7,5.0,500.0,100.0,4.406557,502.088953,149.167418
7,0.5,5000.0,50.0,0.435428,4108.049129,107.302835
7,0.5,3000.0,200.0,1.162148,2669.790444,75.410866
7,2.0,100.0,50.0,1.881227,125.879339,77.42085
7,1.0,500.0,100.0,0.902653,977.960902,61.162379
7,1.0,5000.0,200.0,1.931334,4647.405082,75.105795
7,0.5,1000.0,100.0,0.580538,956.238607,77.125773
7,3.0,5000.0,0.0,3.701433,4962.142239,104.491092
7,5.0,1000.0,100.0,4.613379,988.974582,62.672225
7,3.0,500.0,200.0,3.159997,509.689998,129.618304
7,5.0,100.0,0.0,3.863156,117.786826,5.055258
7,1.0,500.0,100.0,1.058077,667.75251,65.773012
7,0.5,1000.0,200.0,0.709078,3447.059426,121.242901
7,5.0,1000.0,0.0,3.108117,942.015304,56.066337
7,3.0,1000.0,0.0,3.157642,925.978659,100.463764
7,0.5,3000.0,200.0,0.763745,4700.963564,106.478664
7,1.0,500.0,50.0,1.676597,1063.196265,118.914086
7,5.0,5000.0,200.0,3.44274,4952.480698,104.258839
7,5.0,500.0,50.0,3.926158,525.398414,43.773361
7,3.0,100.0,50.0,2.97756,150.119508,41.11208
7,0.5,100.0,0.0,0.52672,428.484501,0.93906
7,3.0,500.0,200.0,3.808755,502.788242,84.312723
7,1.0,500.0,50.0,1.182649,739.547336,63.124665
7,2.0,3000.0,200.0,2.423227,3068.792592,93.923523
7,1.0,100.0,50.0,2.657908,81.85281,11.896106
7,2.0,3000.0,0.0,2.305567,2926.75394,80.564423
7,0.5,3000.0,200.0,0.961254,807.521426,146.991797
7,5.0,100.0,0.0,4.026686,109.194104,-3.126615
7,1.0,100.0,0.0,0.961336,233.3796,11.165696
7,0.5,100.0,200.0,0.600288,163.360311,205.582555
7,3.0,3000.0,200.0,3.176248,3115.342131,108.619634
7,5.0,500.0,50.0,4.894925,514.278202,36.19883
7,2.0,500.0,0.0,1.755332,482.698129,41.25342
7,3.0,100.0,200.0,2.322868,48.815377,208.631338
7,5.0,100.0,200.0,4.44368,90.068572,202.083079
7,1.0,100.0,0.0,1.557703,67.276585,3.403203
7,1.0,500.0,200.0,0.678737,583.039756,199.35782
7,2.0,3000.0,100.0,3.893297,2704.52081,87.306484
7,0.5,5000.0,0.0,0.744608,1736.964723,83.118332
7,3.0,500.0,200.0,3.145114,479.012443,173.447104
7,3.0,500.0,50.0,2.279333,472.027428,101.526841
7,1.0,100.0,50.0,1.926514,38.569056,35.073322
7,3.0,100.0,50.0,3.141736,144.219482,76.795729
7,0.5,500.0,100.0,0.628164,565.493413,81.965242
7,5.0,1000.0,200.0,4.000696,1001.5067,81.881957
7,1.0,500.0,200.0,2.428976,536.116754,91.644398
7,1.0,500.0,0.0,1.548224,610.177601,135.68051
7,2.0,5000.0,50.0,1.508425,4912.856844,94.49907
7,2.0,1000.0,100.0,2.239491,1275.464976,147.208713
7,0.5,5000.0,100.0,0.723908,3583.795615,69.240336
7,1.0,3000.0,100.0,0.954572,3126.929008,82.758871
7,5.0,500.0,100.0,3.886045,512.964414,105.20056
7,1.0,1000.0,200.0,0.574434,1959.628352,165.847568
7,0.5,3000.0,50.0,1.051561,2673.541469,86.201859
7,2.0,5000.0,0.0,1.592357,4889.317493,105.068135
7,2.0,500.0,200.0,2.234706,827.22988,73.425335
7,5.0,1000.0,100.0,4.053967,1036.364578,144.311965
7,3.0,1000.0,100.0,3.402526,991.21001,56.665599
7,5.0,100.0,200.0,4.778302,88.223544,203.102045
7,3.0,500.0,0.0,2.275366,381.225076,19.738711
7,5.0,500.0,50.0,5.157957,518.860507,77.080262
7,0.5,100.0,200.0,1.059305,189.850659,177.812225
7,3.0,500.0,50.0,2.712371,490.400133,52.064105
7,3.0,1000.0,100.0,3.050533,1001.851209,103.405684
7,5.0,3000.0,0.0,4.035247,3067.416524,79.386
7,1.0,3000.0,0.0,0.699344,3937.974593,70.493071
7,1.0,500.0,100.0,0.80209,762.096976,78.951021
7,0.5,3000.0,0.0,0.49668,3898.846141,63.669943
7,3.0,500.0,50.0,2.929925,458.622074,33.956973
7,0.5,100.0,50.0,1.34911,246.164337,30.953763
7,2.0,5000.0,100.0,1.590967,4645.341744,98.099423
7,3.0,1000.0,50.0,2.251421,879.004849,111.364749
7,5.0,5000.0,100.0,3.94585,4897.852087,64.596432
7,0.5,5000.0,50.0,0.549922,4694.173039,76.813552
7,3.0,100.0,100.0,3.604857,153.74641,114.765301
7,3.0,1000.0,100.0,2.707722,987.553716,53.941948
7,1.0,1000.0,100.0,0.886227,1388.873786,127.677065
7,5.0,500.0,0.0,3.738073,478.627179,62.153883
7,2.0,500.0,50.0,2.511145,422.998367,86.418525
7,5.0,3000.0,50.0,2.797669,3072.725433,73.483768
7,0.5,500.0,100.0,0.914215,753.498354,64.444462
7,5.0,5000.0,200.0,4.937116,5081.254399,80.57755
7,0.5,3000.0,50.0,0.429416,3728.658408,47.045854
7,3.0,500.0,100.0,3.061421,516.849179,128.376205
7,1.0,100.0,100.0,1.325765,86.272093,72.228802
7,5.0,5000.0,50.0,4.42014,5019.642958,86.084867
7,3.0,3000.0,0.0,4.103933,2987.409979,77.509694
7,2.0,5000.0,0.0,2.15695,4922.322803,96.639565
7,2.0,3000.0,200.0,2.033618,3279.049538,89.613998
7,3.0,1000.0,50.0,3.312347,966.205322,68.466811
7,3.0,1000.0,100.0,2.332162,518.398758,162.781624
7,2.0,3000.0,200.0,2.810783,3733.878157,100.284376
7,3.0,5000.0,0.0,2.511957,4828.781644,83.025776
7,5.0,100.0,100.0,4.317349,118.297088,103.008885
7,5.0,5000.0,100.0,4.075006,5040.560198,84.856073
7,0.5,500.0,100.0,0.457524,1244.470448,85.776516
7,0.5,500.0,100.0,0.929062,121.307086,75.3658
7,1.0,3000.0,200.0,1.638656,4292.524412,79.86729
7,2.0,500.0,200.0,1.934136,696.996852,126.485828
7,0.5,100.0,0.0,0.484637,347.113361,-1.257471
7,1.0,500.0,50.0,1.563549,867.916106,90.50701
7,1.0,5000.0,50.0,0.779376,2411.29933,56.491756
7,3.0,1000.0,200.0,2.037228,999.586171,110.504545
7,3.0,100.0,100.0,3.486256,81.10326,106.012572
7,5.0,3000.0,50.0,4.384682,2984.114474,88.834771
7,5.0,500.0,50.0,5.311747,511.016897,61.184927
7,0.5,1000.0,50.0,0.431306,3946.967221,42.417018
7,3.0,100.0,100.0,2.546318,112.388758,116.980704
7,5.0,5000.0,0.0,4.548743,4952.911635,76.096682
7,0.5,5000.0,200.0,0.432255,4397.306628,84.368281
7,3.0,3000.0,0.0,3.734829,3036.530822,67.019346
7,5.0,500.0,50.0,4.71238,518.748183,85.189467
7,2.0,3000.0,0.0,2.217464,4582.79435,57.622662
7,2.0,5000.0,200.0,1.627264,4697.030723,96.567232
7,5.0,1000.0,100.0,4.41003,999.977335,160.071647
7,0.5,500.0,200.0,0.47447,2239.668004,165.992208
7,1.0,5000.0,0.0,0.865033,3896.157815,99.847442
7,1.0,5000.0,100.0,0.62451,3378.610038,45.484687
7,0.5,500.0,100.0,0.599623,1009.700282,90.712168
7,5.0,100.0,0.0,3.617839,119.726477,13.166422
7,5.0,500.0,100.0,3.831077,519.103946,60.098232
7,0.5,100.0,100.0,0.810771,171.393384,94.605278
7,3.0,1000.0,50.0,2.907378,916.572796,88.840452
7,2.0,5000.0,0.0,2.199366,5048.182002,86.736486
7,3.0,100.0,200.0,2.208208,22.916146,207.266621
7,5.0,3000.0,50.0,3.274861,3081.411138,73.268241
7,2.0,100.0,200.0,2.584852,57.21798,208.47888
7,1.0,100.0,50.0,1.074621,68.188937,41.787485
7,1.0,1000.0,50.0,0.970076,1099.250581,59.235491
7,0.5,5000.0,0.0,0.487362,4842.723702,92.904167
7,2.0,3000.0,200.0,4.838106,3145.107988,56.635143
7,3.0,500.0,100.0,2.494022,519.134322,126.808725
7,3.0,500.0,0.0,2.259272,490.27295,55.777078
7,3.0,3000.0,0.0,1.941826,3199.550305,88.212386
7,3.0,100.0,100.0,3.4024,115.095878,114.865073
7,3.0,3000.0,200.0,2.372109,3057.317055,74.161954
7,2.0,100.0,50.0,2.19803,125.192506,68.756422
7,3.0,500.0,200.0,2.431822,474.338794,168.509943
7,2.0,500.0,0.0,1.146658,200.654224,104.000398
7,2.0,100.0,50.0,1.597311,141.522415,57.378947
7,5.0,3000.0,0.0,4.808633,3097.789233,75.674026
7,5.0,3000.0,200.0,3.563805,3067.109602,109.57841
7,0.5,100.0,0.0,0.430579,-4.191761,4.01741
7,0.5,5000.0,100.0,0.65615,4259.438684,96.446501
7,0.5,1000.0,100.0,0.402457,3757.956179,108.33668
7,5.0,1000.0,200.0,4.638482,998.338706,95.023921
7,5.0,100.0,50.0,4.547517,63.177663,63.644375
7,2.0,500.0,200.0,2.703352,472.022621,46.039879
7,0.5,500.0,200.0,0.233859,2006.779224,200.187412
7,3.0,100.0,0.0,2.787439,30.447043,8.009552
7,3.0,1000.0,100.0,2.805537,923.334257,104.636046
7,2.0,5000.0,50.0,1.825533,4583.277732,74.364327
7,5.0,3000.0,0.0,4.700711,3066.445497,91.728264
7,0.5,5000.0,200.0,0.493805,4310.360413,101.173404
7,0.5,5000.0,50.0,0.564369,2373.63545,23.764002
7,3.0,3000.0,200.0,2.601062,3493.904632,93.085761
7,3.0,1000.0,50.0,4.728027,979.761788,51.100399
7,1.0,500.0,0.0,0.754019,676.551523,0.393675
7,3.0,500.0,200.0,3.50538,501.628953,192.261114
7,0.5,5000.0,100.0,0.450739,3926.313307,47.593321
7,1.0,3000.0,0.0,2.286811,3110.574297,100.529236
7,0.5,1000.0,0.0,0.590575,1630.886256,1.745518
7,0.5,3000.0,50.0,0.711483,2046.61352,80.055375
7,5.0,3000.0,0.0,4.743283,2995.797286,81.820393
7,0.5,1000.0,50.0,0.388125,1118.464289,36.611345
7,5.0,5000.0,50.0,2.950739,4873.026045,98.694207
7,3.0,100.0,100.0,1.730991,117.402436,106.054266
7,0.5,100.0,50.0,1.23175,90.324031,39.24411
7,3.0,1000.0,0.0,3.048762,929.825946,100.502402
7,3.0,100.0,200.0,4.396961,85.760083,203.552254
7,0.5,500.0,200.0,0.491622,1363.901986,170.236203
7,5.0,3000.0,100.0,5.018656,3113.689953,80.006384
7,0.5,100.0,200.0,1.060374,166.480229,184.718365
7,5.0,500.0,0.0,4.028583,499.034157,52.744028
7,3.0,500.0,200.0,3.606627,893.709132,59.018903
7,5.0,5000.0,0.0,3.888136,5076.240066,96.229964
7,3.0,100.0,50.0,3.643556,91.52484,42.191786
7,3.0,3000.0,50.0,3.381275,3013.099314,84.740948
7,5.0,5000.0,200.0,4.918683,5066.406982,98.749484
7,2.0,500.0,0.0,2.846268,539.623247,4.433251
7,0.5,3000.0,200.0,0.8468,3228.27324,107.608767
7,3.0,5000.0,0.0,2.596407,4996.493241,87.718805
7,3.0,3000.0,50.0,2.635318,3021.253998,92.376785
7,5.0,1000.0,200.0,4.429355,1019.682949,184.082664
7,1.0,500.0,0.0,0.806886,795.021868,-0.80361
7,1.0,100.0,100.0,1.122746,131.497682,94.636795
7,2.0,3000.0,200.0,3.204582,3018.435102,110.321003
7,1.0,3000.0,0.0,0.837758,3672.47836,119.129016
7,1.0,3000.0,200.0,1.466917,3909.735369,94.109291
7,1.0,3000.0,0.0,0.650517,4466.537251,122.584901
7,1.0,1000.0,200.0,0.795194,1170.387748,145.132033
7,5.0,100.0,200.0,3.900342,69.295779,199.7829
7,0.5,1000.0,200.0,0.645492,524.18646,205.348226
7,5.0,500.0,200.0,4.36446,523.710289,182.812728
7,3.0,1000.0,200.0,3.33306,950.338145,106.372298
7,2.0,1000.0,200.0,3.848003,1045.928546,159.30718
7,1.0,5000.0,50.0,0.907543,4645.830809,87.82532
7,0.5,3000.0,50.0,0.579997,4056.110591,110.17904
7,1.0,3000.0,100.0,0.949437,3673.786138,67.925158
7,1.0,100.0,0.0,0.855819,64.138092,53.67905
7,5.0,500.0,100.0,4.950474,516.839782,58.433277
7,0.5,5000.0,0.0,0.312986,4749.532843,95.950667
7,3.0,3000.0,0.0,4.366731,2982.002952,60.928138
7,0.5,500.0,200.0,0.865767,814.156687,136.208045
7,3.0,3000.0,0.0,3.751625,3350.686587,106.255605
7,5.0,1000.0,0.0,4.267365,1012.672148,51.371882
7,0.5,5000.0,50.0,0.439005,3843.790745,128.435842
7,0.5,1000.0,100.0,0.555425,1600.16445,128.893656
7,5.0,500.0,100.0,4.972384,532.682375,91.86194
7,5.0,1000.0,0.0,4.90427,1072.748542,38.608855
7,2.0,3000.0,100.0,3.049984,3001.314123,81.538048
7,5.0,100.0,0.0,4.04498,115.83909,12.130356
7,0.5,3000.0,50.0,0.508717,3494.773061,41.733623
7,2.0,500.0,50.0,1.904517,454.037366,120.728443
7,2.0,100.0,100.0,3.096798,147.717672,92.744013
7,0.5,5000.0,100.0,0.883425,4523.454502,95.422423
7,0.5,3000.0,100.0,0.437468,3736.862916,148.700489
7,5.0,1000.0,100.0,4.079701,999.993506,99.354183
7,3.0,3000.0,0.0,2.321111,3114.307075,57.363528
7,0.5,500.0,100.0,0.523757,246.500214,91.748896
7,3.0,3000.0,100.0,3.804043,2944.607533,102.374226
7,5.0,3000.0,50.0,2.895586,3072.139888,111.409991
7,5.0,3000.0,200.0,4.753237,3062.005563,82.050575
7,2.0,5000.0,200.0,1.609136,4053.014493,97.38938
7,0.5,1000.0,100.0,0.606692,685.523171,96.806724
7,1.0,3000.0,0.0,0.818692,3835.542204,82.142674
7,5.0,1000.0,50.0,4.626289,932.537218,86.770195
7,1.0,3000.0,0.0,1.882252,4584.087814,71.611489
7,2.0,500.0,0.0,3.289276,536.575443,42.828686
7,0.5,500.0,0.0,0.661846,294.468542,1.813316
7,5.0,3000.0,100.0,4.487762,2992.528769,100.87071
7,3.0,1000.0,100.0,3.737298,943.603563,108.58442
7,3.0,500.0,0.0,2.351138,560.497218,62.001319
7,0.5,3000.0,50.0,0.810884,2932.720289,22.61712
7,1.0,100.0,50.0,0.678069,113.750622,73.903004
7,3.0,100.0,200.0,2.579106,56.070273,209.343704
7,1.0,500.0,200.0,0.774429,1300.198799,131.560456
7,2.0,5000.0,100.0,1.902655,4449.390049,86.743553
7,0.5,5000.0,50.0,0.620402,4551.298847,44.298025
7,1.0,1000.0,100.0,0.620992,1132.619848,103.185174
7,2.0,1000.0,200.0,4.772839,1044.185679,54.368855
7,2.0,1000.0,50.0,2.53442,989.031618,59.523298
7,3.0,5000.0,50.0,1.980645,4843.36071,89.302767
7,1.0,100.0,100.0,0.720231,227.369,90.373283
7,2.0,5000.0,200.0,1.916537,3920.065604,70.080412
7,3.0,100.0,0.0,4.118065,114.294974,23.291281
7,3.0,1000.0,0.0,3.416729,989.343129,70.740044
7,3.0,1000.0,0.0,3.084538,925.762645,92.120095
7,3.0,1000.0,100.0,4.651304,1030.975032,38.474886
7,0.5,3000.0,0.0,0.566823,4194.441595,9.830062
7,1.0,5000.0,50.0,0.909966,4849.846608,94.03539
7,0.5,3000.0,50.0,0.447526,3937.83845,20.152876
7,2.0,5000.0,50.0,2.207081,4773.556889,77.484487
7,1.0,5000.0,100.0,0.822337,4323.511838,115.57501
7,3.0,100.0,100.0,4.311587,131.290955,95.409503
7,1.0,1000.0,100.0,1.094901,1083.094511,55.320976
7,1.0,500.0,0.0,0.969935,574.996521,60.866265
7,2.0,100.0,200.0,1.621961,6.721068,203.026977
7,1.0,500.0,100.0,1.415962,557.914222,168.00616
7,2.0,1000.0,50.0,1.985618,495.836443,133.837452
7,3.0,3000.0,50.0,4.101562,3064.807524,74.396583
7,5.0,500.0,0.0,4.665161,489.882004,26.374739
7,5.0,5000.0,50.0,4.555356,4967.234586,103.099772
7,5.0,1000.0,200.0,3.773223,944.989027,104.075816
7,2.0,500.0,100.0,1.438929,359.645916,136.070345
7,0.5,5000.0,100.0,0.555816,2585.589153,75.90496
7,1.0,3000.0,100.0,0.975405,4480.05471,105.997221
7,5.0,500.0,50.0,4.944869,518.705352,61.790504
7,5.0,500.0,200.0,4.389181,509.903062,114.807086
7,1.0,5000.0,100.0,1.093612,4304.76567,95.557543
7,2.0,1000.0,0.0,1.463667,555.289815,153.977285
7,2.0,100.0,100.0,1.64868,139.437007,101.514374
7,2.0,5000.0,0.0,2.2545,4638.310839,85.368673
7,5.0,500.0,50.0,4.591123,506.238355,91.105661
7,3.0,100.0,0.0,4.18291,88.043477,-25.4051
7,2.0,500.0,100.0,3.505311,491.396837,68.604335
7,0.5,500.0,50.0,0.418366,1214.245573,45.960681
7,1.0,500.0,50.0,1.260578,259.06533,121.259965
7,2.0,500.0,200.0,2.374945,831.440032,93.29086
7,3.0,100.0,200.0,3.694782,68.420358,201.352554
7,5.0,5000.0,0.0,3.633624,4302.004137,81.7716
7,1.0,100.0,200.0,0.97207,114.428932,196.775904
7,3.0,1000.0,200.0,3.126482,860.56167,150.027415
7,2.0,1000.0,100.0,2.51479,941.37338,138.838802
7,5.0,100.0,200.0,4.143047,137.632188,199.929455
7,0.5,3000.0,50.0,0.517261,3830.270008,62.374489
7,5.0,500.0,0.0,4.711475,479.619076,12.724048
7,2.0,3000.0,50.0,3.900062,2981.757108,110.990022
7,3.0,5000.0,50.0,3.713258,5053.244411,89.809868
7,2.0,1000.0,100.0,2.301242,934.349357,128.361722
7,5.0,500.0,50.0,4.644179,507.971278,56.286447
7,3.0,100.0,0.0,4.433919,117.146103,-8.04643
7,2.0,100.0,100.0,1.128336,150.036249,125.140215
7,3.0,5000.0,200.0,2.018992,4961.692727,88.056027
7,2.0,100.0,200.0,1.790224,84.98868,196.664166
7,0.5,3000.0,100.0,0.859399,4313.588283,114.537773
7,5.0,500.0,200.0,4.517772,514.942307,149.420682
7,3.0,3000.0,50.0,3.351399,3079.740277,60.011738
7,5.0,3000.0,50.0,4.515853,2987.515091,98.350505
7,3.0,3000.0,200.0,3.990213,2980.652998,86.770842
7,3.0,100.0,200.0,3.465342,54.387611,200.429594
7,3.0,1000.0,200.0,2.200003,953.067335,64.81111
7,2.0,3000.0,200.0,3.297753,3072.744663,80.580805
7,2.0,3000.0,100.0,1.208339,3428.433666,99.5073
7,3.0,5000.0,200.0,2.424389,4936.217222,100.013537
7,0.5,5000.0,50.0,0.738684,1715.11601,92.308205
7,5.0,5000.0,50.0,4.311903,4994.18122,75.400976
7,3.0,100.0,50.0,3.05136,105.229358,67.881911
7,2.0,3000.0,100.0,1.894863,3212.621313,96.99312
7,3.0,3000.0,50.0,4.478695,2984.535359,101.283475
7,1.0,5000.0,50.0,1.117291,4176.899733,89.837758
7,0.5,100.0,200.0,1.268082,614.90162,128.072163
7,2.0,1000.0,0.0,2.508597,888.283748,74.72728
7,1.0,1000.0,50.0,1.10326,967.80986,136.246092
7,3.0,1000.0,200.0,4.435535,994.723496,105.181729
7,1.0,5000.0,50.0,3.613339,4879.402679,88.437962
7,2.0,5000.0,200.0,1.866298,4197.576155,67.296487
7,5.0,100.0,0.0,4.553368,69.776321,24.091073
7,3.0,500.0,200.0,4.100126,475.097741,101.775905
7,0.5,5000.0,50.0,0.693799,4215.868878,126.115299
7,5.0,500.0,200.0,4.516428,529.257392,149.923521
7,1.0,5000.0,100.0,1.53381,3955.629435,97.954553
7,3.0,500.0,0.0,3.545641,523.927724,80.967646
7,1.0,5000.0,100.0,1.012691,4738.983207,97.117728
7,3.0,3000.0,100.0,3.357223,3061.866034,101.480994
7,0.5,100.0,100.0,0.710536,417.678313,78.42472
7,3.0,3000.0,100.0,3.412709,3053.170276,54.111973
7,3.0,1000.0,0.0,2.624727,877.280995,131.677916
7,2.0,500.0,50.0,2.23481,602.760448,21.329105
7,1.0,500.0,50.0,1.126672,606.138228,60.543006
7,5.0,1000.0,100.0,4.963755,988.827076,59.009928
7,0.5,500.0,200.0,0.572708,953.73756,183.172833
7,3.0,5000.0,200.0,3.003539,5124.728709,68.764421
7,3.0,1000.0,50.0,2.693391,1030.996448,105.53189
7,5.0,5000.0,100.0,4.811175,4988.305451,94.067841
7,0.5,3000.0,100.0,0.555463,2757.18628,67.880296
7,0.5,100.0,50.0,0.908898,309.726137,32.863538
7,3.0,1000.0,100.0,3.158743,934.777344,76.106971
7,3.0,100.0,50.0,3.069419,85.828263,71.058348
7,2.0,1000.0,200.0,1.918749,982.98649,103.804508
7,1.0,100.0,50.0,0.794254,193.269086,61.655014
7,0.5,100.0,200.0,1.669359,443.859882,99.611168
7,1.0,1000.0,50.0,1.213259,500.616733,38.942459
7,5.0,5000.0,0.0,4.38941,4822.28919,72.090616
7,3.0,3000.0,200.0,3.281504,3069.324488,68.887739
7,3.0,5000.0,100.0,1.699283,4704.718304,87.321168
7,5.0,100.0,0.0,3.825888,87.515514,18.280269
7,5.0,100.0,100.0,2.582744,109.847283,103.994751
7,5.0,100.0,0.0,3.94006,85.825422,11.861581
7,0.5,5000.0,0.0,0.526279,4470.981009,19.518261
7,5.0,1000.0,200.0,4.829207,1007.445733,59.687393
7,2.0,5000.0,0.0,2.364425,4927.974799,95.038824
