n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,5000.0,100.0,1.620158,3554.151806,431.929906
7,1.0,5000.0,200.0,1.367144,1658.52991,122.699673
7,3.0,100.0,200.0,3.703761,88.253919,201.704736
7,1.0,1000.0,200.0,1.034799,1191.415781,162.666596
7,1.0,500.0,50.0,1.76823,508.976724,132.618436
7,2.0,100.0,1000.0,2.405354,93.230229,1017.847458
7,1.0,500.0,200.0,1.410333,958.455132,136.123481
7,2.0,1000.0,100.0,1.998791,1086.257916,172.930756
7,3.0,3000.0,100.0,3.184421,3081.778155,282.289345
7,5.0,500.0,50.0,4.582266,439.99697,94.307753
7,5.0,5000.0,100.0,4.758463,4960.42636,163.108403
7,5.0,1000.0,1000.0,4.614213,995.551497,1004.759744
7,2.0,500.0,200.0,1.827834,686.864275,135.310742
7,0.5,5000.0,200.0,0.540228,4779.85988,662.218415
7,1.0,3000.0,200.0,1.646668,4476.255827,103.360586
7,5.0,500.0,100.0,4.400364,524.827402,130.668962
7,5.0,500.0,1000.0,3.539851,432.095232,997.485313
7,1.0,5000.0,200.0,1.542012,4142.800911,112.419467
7,2.0,1000.0,50.0,1.59263,941.261384,115.32043
7,2.0,100.0,200.0,4.436264,89.171735,193.117812
7,2.0,5000.0,50.0,1.178972,3494.861564,649.910518
7,5.0,500.0,100.0,4.495831,441.579547,125.991306
7,3.0,100.0,50.0,4.365968,91.813296,67.462539
7,2.0,500.0,200.0,2.094753,957.608994,120.308046
7,0.5,500.0,100.0,0.920097,742.687577,81.628671
7,1.0,500.0,100.0,1.058305,700.289297,86.578887
7,2.0,500.0,1000.0,1.528289,671.710919,1013.581157
7,3.0,100.0,1000.0,4.59266,89.348087,991.888028
7,5.0,5000.0,50.0,2.270057,3154.948284,539.84128
7,1.0,100.0,1000.0,1.660141,137.607931,984.241027
7,3.0,1000.0,1000.0,2.678089,1306.85941,812.104871
7,2.0,1000.0,200.0,2.418949,957.62888,127.748976
7,5.0,100.0,1000.0,2.724669,97.746319,1021.017978
7,0.5,3000.0,100.0,0.618398,3729.867412,86.317039
7,5.0,500.0,50.0,4.021858,489.214184,78.099016
7,2.0,3000.0,100.0,2.95873,3024.354467,103.425828
7,3.0,5000.0,100.0,2.510857,4855.66556,381.91732
7,2.0,1000.0,200.0,1.52031,912.426236,127.461688
7,5.0,500.0,100.0,4.405817,497.482174,84.003076
7,3.0,100.0,50.0,3.334903,110.295483,60.033013
7,2.0,100.0,200.0,2.959551,228.537685,160.76842
7,3.0,5000.0,1000.0,4.112379,4948.472466,910.555761
7,2.0,100.0,1000.0,2.070337,112.796968,966.094636
7,0.5,3000.0,200.0,0.877292,2904.35869,121.270431
7,5.0,500.0,1000.0,4.891284,431.490348,988.675674
7,3.0,3000.0,100.0,2.891155,2950.907245,158.737382
7,5.0,3000.0,100.0,4.657469,2982.431157,105.363112
7,3.0,3000.0,1000.0,3.427169,3018.136375,251.372357
7,3.0,100.0,1000.0,3.62376,106.934966,976.795617
7,3.0,1000.0,1000.0,3.362807,836.420166,1025.789135
7,2.0,3000.0,1000.0,3.269093,4471.619547,346.932247
7,2.0,3000.0,200.0,1.837352,3936.901623,459.356982
7,3.0,5000.0,1000.0,2.212362,4904.132787,681.26047
7,0.5,5000.0,100.0,0.687562,4119.527944,65.070404
7,5.0,5000.0,100.0,4.573372,4968.993952,255.577317
7,3.0,100.0,100.0,4.098464,99.590255,87.796933
7,2.0,3000.0,200.0,1.901739,2129.2339,187.260249
7,3.0,3000.0,100.0,2.787082,3089.709722,166.856526
7,1.0,5000.0,100.0,0.729566,4086.922103,149.326292
7,0.5,100.0,1000.0,0.660838,157.195867,1001.341597
7,2.0,1000.0,50.0,1.850034,975.410249,120.764005
7,1.0,1000.0,100.0,0.603896,1337.867487,104.929362
7,3.0,1000.0,1000.0,3.3651,1048.926416,998.485607
7,1.0,5000.0,100.0,1.002092,4660.230464,132.607816
7,2.0,5000.0,1000.0,1.805572,4863.299602,483.60062
7,5.0,100.0,50.0,3.296548,104.252103,63.067185
7,3.0,500.0,1000.0,3.238356,538.320604,1002.522427
7,0.5,5000.0,100.0,0.579357,3829.687195,959.504445
7,5.0,500.0,1000.0,4.334319,481.141994,999.420612
7,1.0,5000.0,200.0,1.523966,4252.933993,114.158853
7,3.0,500.0,50.0,4.047391,508.099554,88.320905
7,1.0,5000.0,200.0,1.395369,2818.164647,546.587998
7,3.0,3000.0,200.0,2.326519,2890.142926,272.085532
7,0.5,100.0,200.0,0.711335,81.025246,196.659103
7,3.0,3000.0,200.0,3.455095,3066.528428,142.750287
7,3.0,1000.0,50.0,2.589476,844.026673,127.407665
7,2.0,500.0,100.0,2.49539,475.846635,111.10986
7,1.0,500.0,100.0,0.90146,366.51096,121.881624
7,5.0,1000.0,200.0,4.772324,1043.232899,158.556176
7,0.5,500.0,1000.0,0.349164,2016.689367,977.616113
7,3.0,5000.0,1000.0,3.026651,4922.001786,292.80703
7,3.0,1000.0,100.0,3.369694,1019.816578,126.667187
7,5.0,5000.0,200.0,3.994196,4849.341372,194.045245
7,0.5,3000.0,200.0,0.830098,4214.305969,134.680202
7,0.5,100.0,100.0,1.148141,110.519692,80.283141
7,3.0,1000.0,200.0,2.79983,1000.108889,148.788168
7,3.0,100.0,100.0,2.865821,92.424299,95.384324
7,2.0,1000.0,1000.0,2.521721,824.900048,1011.696972
7,1.0,100.0,100.0,0.677554,74.303994,105.175742
7,0.5,100.0,1000.0,0.496056,276.194831,1013.8304
7,1.0,1000.0,100.0,1.471968,869.13243,120.050631
7,5.0,5000.0,50.0,4.166284,4264.501968,427.155298
7,3.0,3000.0,1000.0,3.738303,3026.96751,203.445184
7,3.0,5000.0,200.0,2.716432,4939.558071,410.637028
7,5.0,100.0,50.0,4.331555,93.350419,75.46872
7,5.0,100.0,200.0,4.474296,107.822188,191.61908
7,5.0,100.0,50.0,4.254975,100.070141,71.93985
7,0.5,5000.0,50.0,0.472402,3145.83492,122.946376
7,5.0,1000.0,1000.0,4.819663,970.573797,1012.615309
7,2.0,5000.0,50.0,1.634191,4588.47104,406.155192
7,3.0,1000.0,50.0,3.04974,776.616821,120.637814
7,2.0,1000.0,100.0,1.384671,912.582264,118.020678
7,2.0,3000.0,50.0,0.96279,1108.927528,922.558685
7,0.5,1000.0,200.0,0.457294,577.581047,197.325126
7,2.0,100.0,100.0,2.450522,106.550795,96.81449
7,0.5,500.0,100.0,0.576896,1106.046242,75.913459
7,5.0,3000.0,50.0,4.278474,2974.354269,132.74592
7,3.0,100.0,50.0,3.033923,98.662824,71.902219
7,2.0,100.0,50.0,1.135882,111.990383,65.396894
7,2.0,1000.0,100.0,1.565146,979.979441,137.783957
7,5.0,5000.0,1000.0,4.303713,5066.431894,1022.156607
7,2.0,1000.0,100.0,1.858972,916.281717,139.073663
7,0.5,500.0,100.0,0.571972,1035.233479,72.358317
7,1.0,500.0,50.0,1.315577,237.498408,132.740656
7,1.0,500.0,200.0,2.040781,815.096683,113.831394
7,5.0,100.0,50.0,4.479697,94.414648,72.015712
7,2.0,100.0,1000.0,1.673626,91.50692,1008.661415
7,5.0,1000.0,1000.0,4.67197,904.615624,1011.412038
7,3.0,5000.0,1000.0,4.284708,4951.310265,306.385298
7,5.0,500.0,50.0,4.702906,521.167939,105.482931
7,3.0,500.0,50.0,2.815249,356.892032,111.21338
7,0.5,3000.0,50.0,0.730634,4166.574961,122.439903
7,5.0,500.0,50.0,3.829019,494.288612,92.606321
7,1.0,5000.0,50.0,0.816125,4247.944571,85.716512
7,3.0,5000.0,100.0,3.113952,4450.903353,300.546573
7,3.0,100.0,100.0,3.124976,101.736414,98.971326
7,0.5,5000.0,1000.0,0.574877,3883.986049,939.636814
7,5.0,500.0,50.0,3.276656,474.313882,97.972002
7,3.0,500.0,1000.0,3.113722,502.816432,993.991258
7,1.0,5000.0,50.0,0.60535,3698.26931,824.728314
7,5.0,1000.0,50.0,4.539415,977.721396,122.887921
7,1.0,3000.0,1000.0,1.788826,4759.858052,469.351953
7,5.0,100.0,1000.0,4.389192,100.826247,991.024868
7,0.5,100.0,200.0,0.474296,211.7976,162.249237
7,5.0,3000.0,1000.0,5.118659,2933.855321,1059.074709
7,2.0,5000.0,1000.0,1.418734,4821.939109,585.467533
7,1.0,100.0,50.0,0.91245,55.330557,49.048021
7,3.0,3000.0,1000.0,2.956924,3343.607824,691.983014
7,2.0,100.0,100.0,1.428528,131.036807,106.85755
7,1.0,5000.0,1000.0,0.934494,4719.363584,683.153336
7,1.0,3000.0,1000.0,2.27956,3179.79454,212.637298
7,2.0,5000.0,200.0,2.029255,4871.222318,408.137252
7,3.0,100.0,100.0,3.820428,114.179592,84.0245
7,2.0,500.0,100.0,2.132197,510.335965,139.289015
7,2.0,500.0,100.0,2.481961,582.521736,69.988252
7,3.0,500.0,200.0,4.275538,536.249618,190.911085
7,0.5,100.0,200.0,0.756661,107.925333,203.807365
7,2.0,3000.0,200.0,2.787492,3025.518891,95.957794
7,3.0,100.0,50.0,4.014715,69.107846,72.021946
7,0.5,500.0,50.0,0.639036,987.89298,43.703487
7,5.0,500.0,1000.0,4.331208,495.631683,995.131687
7,2.0,1000.0,200.0,2.007588,1322.730083,217.058763
7,1.0,500.0,1000.0,1.022644,831.866051,951.08386
7,1.0,100.0,1000.0,0.820292,112.9436,991.403949
7,1.0,500.0,1000.0,0.77883,725.004982,1002.017525
7,0.5,500.0,200.0,0.58632,1307.191026,163.273818
7,1.0,5000.0,1000.0,1.36987,4704.917602,615.356962
7,0.5,100.0,100.0,0.738098,432.178273,83.986546
7,3.0,100.0,200.0,2.965767,157.455478,185.805543
7,2.0,500.0,200.0,2.951528,469.544955,148.746104
7,3.0,3000.0,1000.0,3.903576,3015.039511,726.342436
7,2.0,3000.0,1000.0,2.009448,4021.565318,385.61501
7,3.0,500.0,200.0,3.550582,502.292621,153.368976
7,1.0,500.0,50.0,2.224024,935.617036,131.528105
7,3.0,100.0,200.0,3.480575,131.034185,188.942542
7,2.0,100.0,100.0,1.696155,121.90017,87.964403
7,5.0,500.0,50.0,3.931096,511.551197,82.943172
7,5.0,100.0,200.0,4.677396,88.769207,197.638088
7,1.0,3000.0,50.0,0.560673,2424.346518,153.655134
7,5.0,1000.0,50.0,3.852566,749.172601,147.707256
7,2.0,5000.0,200.0,1.555018,4064.52565,474.210516
7,0.5,1000.0,50.0,0.541313,1345.193733,63.288123
7,0.5,100.0,200.0,0.729554,421.314612,165.156733
7,5.0,3000.0,50.0,4.691849,3026.533733,93.896212
7,1.0,1000.0,100.0,0.635739,1298.551539,170.350558
7,3.0,1000.0,50.0,2.559184,1001.503313,125.227649
7,5.0,1000.0,100.0,4.313856,937.856288,117.325634
7,5.0,5000.0,200.0,4.075439,4975.064647,572.917598
7,1.0,500.0,1000.0,1.189367,620.124647,957.160053
7,5.0,5000.0,200.0,4.781758,4967.27851,566.985696
7,5.0,100.0,1000.0,4.609494,99.860792,982.879567
7,1.0,100.0,100.0,1.400487,201.197484,117.9456
7,3.0,500.0,100.0,2.317867,507.296028,100.968959
7,5.0,100.0,200.0,4.787067,112.350079,192.614549
7,1.0,5000.0,200.0,1.168956,4532.218331,609.978237
7,3.0,500.0,200.0,3.283169,489.229918,156.619654
7,1.0,100.0,1000.0,0.915677,293.167648,948.19638
7,3.0,100.0,50.0,2.280319,144.323939,47.530774
7,1.0,3000.0,200.0,1.165018,2775.697858,107.581406
7,5.0,500.0,200.0,4.632501,575.809881,179.542072
7,3.0,5000.0,1000.0,2.283284,4850.002637,760.780721
7,3.0,3000.0,100.0,2.203953,2209.840413,511.314211
7,2.0,5000.0,1000.0,1.909569,4849.880261,593.892597
7,1.0,500.0,200.0,1.661618,785.887416,120.589425
7,0.5,1000.0,50.0,0.566834,2021.452448,63.589125
7,2.0,5000.0,100.0,2.968325,4965.277235,703.386149
7,5.0,100.0,1000.0,4.374757,93.485032,1010.010593
7,1.0,500.0,1000.0,1.91652,609.455695,1008.069107
7,1.0,5000.0,50.0,0.8203,4166.347692,159.081625
7,2.0,1000.0,100.0,1.586927,1092.760094,150.618492
7,3.0,100.0,100.0,2.604299,87.174393,90.290464
7,3.0,5000.0,50.0,2.491394,5007.934033,501.537662
7,3.0,3000.0,100.0,2.794276,2720.538989,273.901173
7,1.0,3000.0,200.0,0.935476,1622.807756,126.199131
7,1.0,5000.0,50.0,0.752746,3580.8727,83.523937
7,0.5,5000.0,1000.0,0.481307,4946.142306,966.31008
7,3.0,100.0,50.0,3.633063,100.344393,65.502999
7,3.0,1000.0,1000.0,4.414467,920.815727,1001.364776
7,3.0,100.0,100.0,1.904146,143.921192,90.601209
7,1.0,100.0,50.0,1.233366,125.61798,47.456851
7,5.0,1000.0,50.0,4.650313,902.563431,124.426223
7,3.0,100.0,50.0,2.607795,81.262785,72.936865
7,2.0,5000.0,50.0,2.172345,4917.508203,442.692124
7,5.0,100.0,100.0,4.172729,86.724008,91.042901
7,1.0,5000.0,200.0,0.949272,4757.509973,519.187945
7,5.0,3000.0,50.0,4.90058,3064.180568,93.81227
7,1.0,3000.0,200.0,1.482746,4051.252287,148.334633
7,1.0,1000.0,50.0,0.758698,914.382931,45.711739
7,2.0,5000.0,200.0,1.639021,4598.911631,427.781451
7,0.5,100.0,100.0,0.701272,354.6825,80.596287
7,0.5,3000.0,100.0,0.454811,2099.762127,87.691889
7,0.5,500.0,50.0,0.550319,748.395517,63.542029
7,1.0,1000.0,100.0,0.834102,805.666564,60.196512
7,2.0,100.0,1000.0,1.610367,84.017762,1007.743956
7,5.0,100.0,50.0,3.833552,85.680539,67.279001
7,5.0,1000.0,50.0,4.669971,977.084388,103.146712
7,0.5,1000.0,50.0,0.620943,1576.605676,50.030723
7,0.5,100.0,50.0,0.619612,288.221932,55.477531
7,0.5,500.0,50.0,0.747957,325.796872,55.909064
7,3.0,5000.0,100.0,2.765642,4551.794249,373.933688
7,5.0,1000.0,50.0,4.511548,969.546499,133.128695
7,5.0,500.0,100.0,4.517221,463.569975,129.506278
7,0.5,100.0,1000.0,0.475968,275.219542,1022.242581
7,3.0,5000.0,1000.0,2.316026,4872.940382,389.313895
7,3.0,5000.0,50.0,4.587987,4897.855364,165.813407
7,3.0,5000.0,1000.0,3.29258,4972.502412,446.023812
7,5.0,1000.0,100.0,4.452076,956.262864,135.958504
7,3.0,1000.0,200.0,4.551687,1007.732878,158.139302
7,2.0,500.0,200.0,1.201296,566.493396,165.121757
7,2.0,3000.0,1000.0,4.293286,4436.211745,354.781405
7,1.0,1000.0,1000.0,0.928351,1482.475695,896.859025
7,5.0,1000.0,50.0,4.604935,968.352027,106.777348
7,2.0,100.0,1000.0,1.754903,97.446936,1004.879471
7,3.0,500.0,1000.0,2.898531,499.236513,1001.945171
7,1.0,1000.0,1000.0,0.831503,646.847071,989.620283
7,5.0,5000.0,50.0,3.896472,5013.232015,407.991247
7,0.5,3000.0,200.0,0.872356,4698.124017,96.41777
7,2.0,3000.0,100.0,2.273082,3213.415332,97.466915
7,5.0,100.0,50.0,4.215678,89.322737,62.115419
7,2.0,5000.0,50.0,3.496541,5045.306616,741.884156
7,0.5,500.0,200.0,0.861264,1145.769089,154.48835
7,2.0,100.0,100.0,1.592021,145.452196,98.738014
7,0.5,500.0,100.0,0.549587,1327.178212,84.582825
7,1.0,5000.0,1000.0,1.676865,4815.85552,460.518027
7,3.0,500.0,200.0,3.524185,500.767517,199.598874
7,3.0,5000.0,200.0,4.443042,4870.454194,194.556358
7,0.5,500.0,200.0,0.5692,1107.962728,174.500479
7,5.0,3000.0,100.0,4.833706,3041.68108,72.997814
7,0.5,3000.0,1000.0,0.562251,3875.443806,948.499645
7,3.0,100.0,100.0,3.314779,104.305205,90.218065
7,1.0,3000.0,1000.0,1.833101,4547.511764,427.831116
7,5.0,3000.0,200.0,4.690443,2969.191883,182.339722
7,1.0,3000.0,100.0,1.45422,3314.227668,103.750425
7,0.5,100.0,1000.0,0.623254,54.089758,1037.479975
7,3.0,5000.0,100.0,2.65943,5087.027898,574.496232
7,0.5,3000.0,50.0,0.573634,2683.764953,102.296619
7,2.0,3000.0,200.0,2.088819,3189.87314,110.008355
7,2.0,3000.0,100.0,1.813193,3264.934406,116.065986
7,1.0,5000.0,100.0,0.74852,4126.467505,159.612662
7,2.0,100.0,50.0,2.174469,133.815385,46.746386
7,3.0,500.0,50.0,2.462967,487.577412,78.383442
7,0.5,500.0,50.0,0.6097,762.716283,36.76829
7,2.0,500.0,50.0,4.202555,475.171166,55.917006
7,1.0,1000.0,100.0,0.726359,1243.949369,152.425683
7,0.5,3000.0,50.0,0.740326,4316.368828,813.655917
7,0.5,100.0,1000.0,0.698562,645.276077,1016.61833
7,0.5,5000.0,50.0,0.495021,4388.879113,103.968824
7,5.0,3000.0,200.0,4.381462,2983.707795,179.17772
7,3.0,100.0,50.0,3.06338,88.523145,66.294406
7,2.0,1000.0,50.0,2.06668,717.775435,78.059215
7,0.5,3000.0,100.0,0.516095,3938.794071,93.788537
7,2.0,1000.0,50.0,2.045108,902.303384,115.56981
7,2.0,3000.0,200.0,2.239168,3072.799404,217.536331
7,1.0,1000.0,100.0,0.940387,936.289445,161.064205
7,0.5,3000.0,50.0,0.521084,3612.808208,61.913458
7,2.0,500.0,100.0,2.60212,498.162669,110.01168
7,0.5,100.0,200.0,0.512406,333.667797,213.900755
7,0.5,100.0,100.0,1.855255,99.358178,76.470676
7,0.5,1000.0,1000.0,0.567608,2080.846381,961.017629
7,0.5,3000.0,50.0,0.530449,3743.988007,40.078854
7,5.0,5000.0,50.0,4.900247,4998.778821,405.605721
7,5.0,5000.0,100.0,4.741246,4975.503451,164.151291
7,0.5,5000.0,100.0,0.525378,4385.438833,90.26276
7,1.0,5000.0,1000.0,0.954457,3435.385683,743.911478
7,3.0,5000.0,50.0,2.786743,4944.845345,332.548386
7,0.5,3000.0,1000.0,0.526815,3047.626013,940.865757
7,0.5,100.0,1000.0,0.859915,239.610695,964.233307
7,3.0,500.0,100.0,2.328941,476.026264,82.635059
7,2.0,3000.0,50.0,2.559592,2982.722454,104.704592
7,5.0,100.0,200.0,4.219545,87.759173,197.041993
7,0.5,3000.0,100.0,0.631881,2719.926129,172.771898
7,0.5,1000.0,200.0,0.614455,1352.984677,178.681337
7,0.5,500.0,50.0,0.576462,1816.934855,34.736582
7,5.0,500.0,1000.0,4.259509,544.006036,1003.480519
7,3.0,500.0,50.0,2.075687,451.649952,73.598895
7,2.0,1000.0,1000.0,1.970477,1217.600627,925.997933
7,0.5,3000.0,200.0,0.638579,1662.853915,179.554077
7,2.0,3000.0,100.0,1.783279,3790.38261,133.9183
7,2.0,500.0,200.0,2.608295,460.630561,143.94303
7,3.0,5000.0,1000.0,4.138926,4985.606854,189.752095
7,3.0,3000.0,200.0,2.375067,3061.081957,263.54529
7,5.0,5000.0,1000.0,4.426606,4974.476153,908.294111
7,0.5,3000.0,50.0,0.654861,4356.036606,83.348757
7,0.5,500.0,50.0,0.390375,2331.783106,105.953389
7,2.0,1000.0,1000.0,2.130885,1115.577103,914.838822
7,2.0,3000.0,200.0,1.942919,3304.154203,105.571907
7,0.5,3000.0,50.0,0.593756,3845.472315,88.123885
7,3.0,3000.0,100.0,2.629826,3200.730791,665.273179
7,2.0,3000.0,50.0,2.498852,2985.724148,118.021555
7,0.5,1000.0,50.0,0.684295,436.141925,56.821721
7,3.0,5000.0,200.0,4.061086,4845.237862,182.635345
7,1.0,500.0,1000.0,1.300795,609.205262,963.314509
7,3.0,5000.0,100.0,4.109092,5007.877434,584.644314
7,0.5,1000.0,50.0,0.609092,1599.234314,114.522051
7,2.0,3000.0,50.0,1.728888,3220.375763,108.007075
7,1.0,100.0,100.0,1.672321,103.670164,85.994521
7,3.0,3000.0,200.0,3.948942,2987.03892,167.039163
7,0.5,100.0,1000.0,1.032494,40.930465,1027.202539
7,1.0,3000.0,100.0,1.390244,2664.638984,102.07859
7,3.0,1000.0,50.0,1.305504,639.787976,147.76144
7,2.0,5000.0,50.0,1.060023,4129.920022,85.982469
7,0.5,100.0,1000.0,0.519978,315.460737,1020.732121
7,2.0,1000.0,1000.0,2.036465,1040.453447,994.420529
7,3.0,100.0,1000.0,2.770476,101.851578,998.59356
7,0.5,3000.0,1000.0,0.696551,3857.262313,842.792886
7,1.0,5000.0,1000.0,1.021535,3804.969543,579.8467
7,3.0,500.0,100.0,4.577777,530.984634,111.71602
7,1.0,5000.0,200.0,0.859466,4880.022205,560.611525
7,1.0,5000.0,100.0,0.766154,4170.223934,130.822672
7,3.0,1000.0,200.0,4.393751,953.054661,89.985675
7,3.0,5000.0,50.0,3.640333,4798.8921,202.416263
7,2.0,500.0,1000.0,1.878895,562.008992,854.657521
7,3.0,100.0,50.0,2.426952,125.010692,51.022706
7,0.5,5000.0,50.0,0.767274,3937.169319,145.415675
7,5.0,5000.0,100.0,4.319338,4940.789474,225.959686
7,1.0,100.0,100.0,1.392607,156.670309,92.034652
7,3.0,500.0,100.0,3.739034,510.091214,101.20735
7,2.0,1000.0,200.0,2.659188,958.06965,129.075806
7,5.0,100.0,1000.0,3.61327,88.601159,1001.935567
7,3.0,100.0,1000.0,2.665446,100.07036,1020.530852
7,0.5,5000.0,50.0,0.475201,4573.457104,133.183918
7,3.0,500.0,200.0,2.105591,595.769751,127.092211
7,1.0,1000.0,50.0,0.739805,729.245947,58.334074
7,5.0,100.0,100.0,3.639943,86.734934,91.266424
7,0.5,3000.0,200.0,0.69537,2882.2543,140.427181
7,2.0,3000.0,100.0,1.259508,2982.019014,589.457303
7,1.0,100.0,50.0,3.323802,125.742759,82.426357
7,3.0,500.0,50.0,4.304711,482.769369,59.819878
7,3.0,1000.0,200.0,2.498207,970.10877,124.605375
7,3.0,1000.0,50.0,4.538798,891.337015,97.147721
7,2.0,5000.0,1000.0,1.984618,4868.456196,501.616029
7,5.0,500.0,50.0,3.919086,499.181663,53.389122
7,3.0,100.0,200.0,3.49727,70.378583,207.854944
7,0.5,100.0,200.0,1.083511,273.32906,174.591556
7,5.0,5000.0,1000.0,4.695096,4970.843132,590.334315
7,3.0,1000.0,200.0,4.005932,978.485587,166.35781
7,3.0,3000.0,200.0,2.695644,3016.611052,174.558103
7,5.0,5000.0,50.0,4.317322,4843.318753,218.67519
7,5.0,3000.0,1000.0,4.131425,3560.253969,718.981246
7,2.0,5000.0,1000.0,2.671479,4840.972204,254.870638
7,3.0,3000.0,200.0,2.642987,2165.421682,500.294405
7,3.0,500.0,50.0,2.898488,527.39816,50.917523
7,1.0,3000.0,200.0,2.395376,2929.318252,109.136746
7,2.0,500.0,100.0,1.962894,497.696987,135.162157
7,5.0,1000.0,50.0,3.817292,942.7135,85.489941
7,3.0,3000.0,100.0,2.343096,3026.817382,216.03058
7,2.0,3000.0,100.0,1.678212,3426.912496,116.816345
7,0.5,500.0,50.0,0.67919,393.47442,58.170991
7,2.0,500.0,1000.0,2.939647,533.592979,997.195254
7,2.0,5000.0,100.0,0.936127,3471.606517,114.18785
7,0.5,500.0,50.0,0.439734,401.457231,67.360542
7,2.0,500.0,200.0,2.142604,656.245068,162.933384
7,2.0,1000.0,50.0,2.481989,994.552826,142.295067
7,2.0,100.0,1000.0,4.751914,105.857188,981.46681
7,2.0,1000.0,100.0,1.788189,981.958427,155.588932
7,1.0,3000.0,1000.0,1.40672,3904.280266,519.616478
7,1.0,5000.0,200.0,1.081439,3698.111096,119.416351
7,1.0,5000.0,50.0,0.69634,4313.986878,120.701625
7,5.0,3000.0,1000.0,4.203675,3023.747725,890.703091
7,0.5,1000.0,200.0,0.586738,1615.493311,171.5222
7,0.5,500.0,50.0,0.502188,434.076403,65.92793
7,2.0,3000.0,50.0,1.484886,2750.66061,522.473414
7,5.0,1000.0,200.0,4.918432,1074.266107,154.133487
7,1.0,3000.0,100.0,1.188219,2211.117105,134.641371
7,3.0,500.0,1000.0,2.65599,588.32255,1002.493061
7,2.0,3000.0,1000.0,3.412911,4707.751904,277.77925
7,3.0,500.0,50.0,2.48058,490.446461,104.481391
7,0.5,5000.0,200.0,0.521968,3842.301043,139.315887
7,0.5,5000.0,50.0,0.524025,4183.889555,151.188799
7,5.0,3000.0,100.0,4.521295,2920.416751,106.450812
7,3.0,5000.0,200.0,3.115973,4975.237284,242.268619
7,0.5,5000.0,1000.0,0.473453,4576.044033,768.935626
7,3.0,100.0,200.0,1.930166,103.47043,198.897505
7,0.5,5000.0,1000.0,0.641369,2925.069858,913.965874
7,3.0,500.0,1000.0,4.398329,536.445201,997.960619
7,3.0,1000.0,200.0,3.380323,1019.703162,244.05524
7,2.0,500.0,100.0,2.318597,625.980968,69.111056
7,0.5,3000.0,1000.0,1.231751,2635.758273,557.917995
7,3.0,1000.0,100.0,2.398599,993.306345,145.413735
7,3.0,5000.0,50.0,3.832946,4135.223686,471.002918
7,0.5,100.0,1000.0,0.703804,166.276343,992.099639
7,2.0,3000.0,50.0,1.861924,3194.226974,325.39636
7,3.0,500.0,100.0,2.527689,474.048808,141.056151
7,0.5,100.0,100.0,0.571728,262.623177,81.281357
7,1.0,1000.0,100.0,0.817121,943.693159,100.774893
7,3.0,100.0,1000.0,3.283376,89.246908,1002.919516
7,0.5,3000.0,100.0,0.79034,1088.077267,151.560446
7,3.0,5000.0,100.0,2.657661,4356.65788,433.494492
7,1.0,5000.0,50.0,0.642658,4042.934254,143.175588
7,1.0,5000.0,100.0,0.866892,4121.132592,115.588049
7,0.5,100.0,50.0,1.031683,43.12623,46.118432
7,2.0,1000.0,1000.0,2.154768,1016.720917,985.961528
7,1.0,100.0,200.0,0.717557,136.670885,223.654887
7,1.0,500.0,100.0,0.675175,801.942199,113.729859
7,0.5,5000.0,1000.0,0.466575,4053.660897,984.692369
7,5.0,5000.0,100.0,3.968939,4852.714127,222.557723
7,1.0,500.0,50.0,0.719972,491.639621,57.131035
7,3.0,500.0,100.0,3.801197,513.791323,126.605962
7,5.0,5000.0,1000.0,4.061437,4975.268534,801.598925
7,0.5,100.0,1000.0,0.521277,318.525586,1020.766058
7,0.5,500.0,100.0,0.863138,1314.694825,75.448219
7,0.5,100.0,50.0,0.591849,264.769336,54.407793
7,0.5,3000.0,1000.0,0.605868,2209.730548,934.561885
7,2.0,3000.0,1000.0,3.134793,4957.02782,194.548716
7,0.5,100.0,100.0,0.622367,355.413475,94.281342
7,0.5,3000.0,200.0,0.610985,2485.070737,179.675351
7,5.0,1000.0,100.0,4.13919,980.466102,96.21701
7,1.0,100.0,100.0,3.213945,103.937642,85.206808
7,5.0,100.0,50.0,3.804763,87.357082,72.660797
7,1.0,3000.0,100.0,1.219128,3196.791504,122.180688
7,1.0,1000.0,1000.0,1.089988,1381.172984,853.209718
7,5.0,5000.0,100.0,4.457935,5067.064749,110.096777
7,0.5,100.0,1000.0,0.468203,273.786439,1014.596411
7,2.0,1000.0,50.0,2.639255,1002.395124,107.789
7,1.0,1000.0,50.0,0.943532,500.369142,76.443572
7,1.0,100.0,100.0,0.850894,199.43943,112.751452
7,0.5,500.0,100.0,0.728102,573.205251,77.58137
7,1.0,5000.0,200.0,1.062542,4490.88734,150.816967
7,1.0,500.0,1000.0,0.884046,528.859235,961.255882
7,3.0,500.0,100.0,3.335709,489.220958,108.473839
7,1.0,1000.0,50.0,0.80659,1200.646603,60.089298
7,3.0,100.0,100.0,3.4883,100.129799,86.764826
7,0.5,5000.0,50.0,0.527152,4450.522678,110.517136
7,1.0,3000.0,200.0,1.288178,3684.291195,119.550392
7,2.0,100.0,100.0,1.795275,101.883046,87.761841
7,1.0,3000.0,1000.0,1.123597,4492.674021,597.147568
7,5.0,1000.0,100.0,4.741929,925.658298,120.218562
7,5.0,500.0,100.0,4.730336,546.868747,140.970177
7,5.0,5000.0,50.0,4.44824,4926.677401,221.990902
