n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,1000.0,100.0,3.536547,987.212267,84.807134
15,1.0,500.0,50.0,0.987092,657.004451,54.033998
15,3.0,500.0,1000.0,2.509964,496.431712,1018.977728
15,0.5,5000.0,200.0,0.418759,3762.647311,185.351511
15,1.0,3000.0,50.0,0.962947,4713.844234,115.616907
15,0.5,1000.0,50.0,0.517379,2703.610971,60.767534
15,0.5,3000.0,100.0,0.484808,4755.941164,138.229689
15,5.0,3000.0,50.0,2.389963,2562.334871,324.391744
15,0.5,1000.0,100.0,0.552034,2452.947077,132.527937
15,5.0,5000.0,100.0,4.895563,5092.064521,197.213907
15,3.0,100.0,200.0,3.377112,43.235057,201.851554
15,0.5,100.0,100.0,0.691265,157.44477,96.609827
15,3.0,1000.0,50.0,3.513518,967.244748,120.398453
15,3.0,100.0,1000.0,3.415963,94.527627,1007.889863
15,0.5,500.0,1000.0,0.514278,1000.119488,1009.10694
15,5.0,3000.0,200.0,4.676407,3049.095829,226.571145
15,0.5,100.0,1000.0,0.426231,319.250879,989.297441
15,5.0,500.0,50.0,4.546938,443.161249,87.071785
15,3.0,500.0,1000.0,2.745341,478.399255,991.572758
15,5.0,5000.0,50.0,4.763344,4974.990785,153.522536
15,3.0,100.0,100.0,4.3751,157.969892,85.778985
15,3.0,3000.0,100.0,2.942025,3073.989505,107.531885
15,5.0,5000.0,1000.0,4.93306,4953.101535,1007.516231
15,2.0,500.0,50.0,1.651602,497.777842,64.842909
15,0.5,3000.0,1000.0,0.485394,2039.635143,1013.482624
15,3.0,5000.0,50.0,2.239721,4523.96389,318.110519
15,3.0,3000.0,100.0,2.965622,2975.46122,131.559941
15,5.0,1000.0,1000.0,4.746811,1088.468431,990.713569
15,1.0,500.0,50.0,0.771872,572.171834,65.011695
15,1.0,100.0,200.0,0.939091,156.993074,190.322829
15,2.0,3000.0,1000.0,2.226346,2924.173676,484.247643
15,1.0,3000.0,50.0,1.035849,4099.17538,115.040528
15,1.0,3000.0,1000.0,1.006157,4446.091594,887.906988
15,1.0,3000.0,50.0,0.703307,2740.324693,85.7239
15,1.0,1000.0,1000.0,0.889893,1104.237926,963.00044
15,5.0,100.0,1000.0,4.83061,88.985549,1001.892626
15,0.5,1000.0,1000.0,0.705033,867.324442,1018.372122
15,5.0,500.0,1000.0,4.848438,489.297661,1009.655014
15,3.0,1000.0,1000.0,3.952411,1045.69778,1013.28842
15,2.0,1000.0,1000.0,3.340176,895.827866,990.691268
15,1.0,5000.0,100.0,1.211492,3522.160355,144.049136
15,0.5,3000.0,100.0,0.506941,1566.847656,132.661885
15,1.0,3000.0,200.0,1.141475,3832.760129,141.448576
15,1.0,100.0,50.0,0.86589,81.562824,56.437977
15,5.0,500.0,200.0,4.277619,487.163303,171.230883
15,0.5,5000.0,50.0,0.440402,4085.098709,35.646746
15,3.0,3000.0,50.0,3.893301,2928.489377,103.072027
15,0.5,500.0,1000.0,0.447111,565.259152,995.689827
15,3.0,3000.0,50.0,2.910253,3065.082213,146.530939
15,5.0,1000.0,50.0,4.481221,1050.364218,137.984948
15,0.5,5000.0,100.0,0.544716,4063.875968,81.014523
15,0.5,1000.0,200.0,0.448843,2936.475248,207.508473
15,5.0,500.0,200.0,4.857421,526.48537,150.522925
15,5.0,1000.0,50.0,4.562941,957.589108,86.785581
15,2.0,3000.0,200.0,2.307981,2994.297749,124.753636
15,5.0,100.0,50.0,4.285074,110.461127,50.637253
15,0.5,3000.0,100.0,0.462258,3512.282253,109.065732
15,2.0,500.0,100.0,1.611336,562.561648,188.395657
15,2.0,100.0,200.0,2.477027,44.180407,197.279034
15,0.5,5000.0,200.0,0.482187,4406.035056,165.918808
15,0.5,3000.0,200.0,0.447226,4672.436321,167.267709
15,5.0,1000.0,200.0,4.842753,1100.261489,157.550053
15,3.0,3000.0,50.0,2.947301,3057.471226,114.749777
15,0.5,500.0,200.0,0.479332,269.392505,200.261792
15,3.0,3000.0,200.0,3.507451,3015.059506,112.910403
15,5.0,3000.0,100.0,4.866765,2986.381807,108.15633
15,5.0,3000.0,1000.0,3.985058,2968.489317,1031.969633
15,2.0,5000.0,1000.0,1.819502,4891.320298,949.849377
15,0.5,1000.0,200.0,0.801063,698.381114,153.732532
15,1.0,3000.0,50.0,0.662878,2718.902109,133.28873
15,5.0,1000.0,100.0,4.893029,941.773722,77.574259
15,1.0,3000.0,50.0,0.847164,3080.217759,62.58867
15,2.0,500.0,50.0,1.774834,559.74592,58.640202
15,0.5,500.0,50.0,0.474119,816.570324,33.733334
15,5.0,3000.0,200.0,3.666773,2989.71916,138.379913
15,3.0,1000.0,200.0,2.980131,961.256874,103.89961
15,3.0,500.0,50.0,2.972434,405.62477,68.288968
15,0.5,3000.0,100.0,0.480816,3975.988555,99.108322
15,1.0,100.0,100.0,0.88635,108.115889,97.964407
15,3.0,100.0,1000.0,4.429284,116.391746,993.230926
15,1.0,500.0,1000.0,1.247186,620.759033,984.601269
15,2.0,5000.0,200.0,2.623317,4752.292191,206.893355
15,0.5,5000.0,100.0,0.431414,3968.754418,143.102565
15,1.0,1000.0,200.0,0.75474,909.030317,174.352876
15,2.0,1000.0,1000.0,2.159315,1060.408619,990.600353
15,2.0,1000.0,100.0,1.659025,885.678463,84.928338
15,3.0,5000.0,100.0,2.789198,4859.59097,220.230149
15,1.0,100.0,200.0,0.753418,98.784544,206.067203
15,2.0,5000.0,1000.0,1.843101,5041.004901,772.155044
15,3.0,100.0,50.0,2.737978,87.238203,45.33813
15,3.0,1000.0,50.0,2.756026,853.49427,102.310287
15,3.0,1000.0,50.0,3.198262,902.031972,91.072359
15,3.0,1000.0,200.0,4.824954,905.105235,115.316851
15,0.5,3000.0,50.0,0.530606,1129.757574,59.700013
15,1.0,5000.0,100.0,1.068811,4964.982878,98.90209
15,0.5,3000.0,100.0,0.473185,4025.501436,82.109425
15,2.0,5000.0,100.0,1.760727,4106.142694,522.939808
15,1.0,5000.0,200.0,0.999938,4799.80489,120.925819
15,3.0,100.0,200.0,3.223412,82.640602,195.239384
15,1.0,1000.0,200.0,0.978591,1271.827039,152.707535
15,1.0,500.0,50.0,0.818519,873.139133,35.539671
15,2.0,100.0,1000.0,1.486083,73.949761,991.089649
15,1.0,500.0,200.0,1.1461,555.064623,176.135364
15,2.0,1000.0,100.0,2.390187,998.073305,129.726847
15,3.0,3000.0,100.0,3.019347,2982.451261,156.371
15,5.0,500.0,50.0,4.49274,496.873575,97.515997
15,5.0,5000.0,100.0,4.803809,4799.258134,134.759066
15,5.0,1000.0,1000.0,4.94613,904.950954,1007.484233
15,2.0,500.0,200.0,2.194205,596.282198,160.432961
15,0.5,5000.0,200.0,0.562368,4264.117359,182.732759
15,1.0,3000.0,200.0,1.511043,2867.251399,102.943643
15,5.0,500.0,100.0,5.032691,479.610335,95.165464
15,5.0,500.0,1000.0,4.819484,528.763738,994.313038
15,1.0,5000.0,200.0,1.131075,4702.215508,683.305915
15,2.0,1000.0,50.0,1.589483,736.193593,170.976746
15,2.0,100.0,200.0,1.740977,59.629213,208.528436
15,2.0,5000.0,50.0,2.060952,5018.24766,399.471425
15,5.0,500.0,100.0,5.05271,457.041027,121.701319
15,3.0,100.0,50.0,3.220947,49.582627,57.859484
15,2.0,500.0,200.0,2.000341,606.007549,163.155857
15,0.5,500.0,100.0,0.503439,1559.313918,109.634192
15,1.0,500.0,100.0,1.702485,528.04369,80.614271
15,2.0,500.0,1000.0,2.235173,659.766202,1009.680594
15,3.0,100.0,1000.0,2.436767,49.037401,1001.285866
15,5.0,5000.0,50.0,4.206461,4968.008611,133.934969
15,1.0,100.0,1000.0,1.657156,84.675093,995.871703
15,3.0,1000.0,1000.0,2.723401,996.665987,1005.759068
15,2.0,1000.0,200.0,2.056724,996.089184,130.084388
15,5.0,100.0,1000.0,5.09177,89.796505,1016.198063
15,0.5,3000.0,100.0,0.531966,2855.748109,95.560475
15,5.0,500.0,50.0,4.50817,511.513173,47.733705
15,2.0,3000.0,100.0,2.126812,3165.151773,104.57443
15,3.0,5000.0,100.0,3.292841,4973.376303,357.762859
15,2.0,1000.0,200.0,2.148086,999.501055,106.826106
15,5.0,500.0,100.0,4.461624,511.137743,114.911913
15,3.0,100.0,50.0,3.185803,97.71944,70.395868
15,2.0,100.0,200.0,1.893172,39.509817,209.335541
15,3.0,5000.0,1000.0,2.809083,4938.237728,906.387394
15,2.0,100.0,1000.0,1.541346,109.878314,992.751742
15,0.5,3000.0,200.0,0.598871,4258.282455,166.439895
15,5.0,500.0,1000.0,4.900412,569.994207,991.749832
15,3.0,3000.0,100.0,2.383325,2638.034565,294.597166
15,5.0,3000.0,100.0,4.860823,2996.543448,96.455448
15,3.0,3000.0,1000.0,3.04689,3189.13845,957.143061
15,3.0,100.0,1000.0,2.278057,62.04569,1001.472775
15,3.0,1000.0,1000.0,2.771502,883.591524,1002.531939
15,2.0,3000.0,1000.0,2.351237,2829.471536,1005.380172
15,2.0,3000.0,200.0,2.373408,2981.113982,81.382245
15,3.0,5000.0,1000.0,3.017866,5013.52965,831.883526
15,0.5,5000.0,100.0,0.812483,3557.382517,100.708404
15,5.0,5000.0,100.0,4.796816,4999.690736,129.893832
15,3.0,100.0,100.0,3.11547,83.211833,94.782089
15,2.0,3000.0,200.0,1.618924,3141.849524,109.603602
15,3.0,3000.0,100.0,3.08561,2942.756277,151.519941
15,1.0,5000.0,100.0,1.806238,4741.98075,74.631302
15,0.5,100.0,1000.0,0.735193,326.127941,981.816709
15,2.0,1000.0,50.0,2.06893,900.310959,116.154893
15,1.0,1000.0,100.0,1.02117,958.018951,108.987284
15,3.0,1000.0,1000.0,4.697823,945.508686,1000.647523
15,1.0,5000.0,100.0,0.939647,4913.889168,129.932525
15,2.0,5000.0,1000.0,2.727687,5066.740892,952.22609
15,5.0,100.0,50.0,5.12349,109.200441,57.884972
15,3.0,500.0,1000.0,3.571319,508.08535,993.634894
15,0.5,5000.0,100.0,0.489806,4341.799536,93.177205
15,5.0,500.0,1000.0,4.795775,529.666257,985.497812
15,1.0,5000.0,200.0,0.857629,2988.769549,123.094176
15,3.0,500.0,50.0,2.661623,447.425596,119.415867
15,1.0,5000.0,200.0,0.944615,4584.13742,127.273232
15,3.0,3000.0,200.0,2.252606,3007.977356,112.03817
15,0.5,100.0,200.0,0.706506,134.544175,165.156906
15,3.0,3000.0,200.0,3.362397,2894.747739,134.191922
15,3.0,1000.0,50.0,3.05961,910.301164,83.618431
15,2.0,500.0,100.0,2.861529,540.372359,89.707852
15,1.0,500.0,100.0,1.093581,943.566413,103.920204
15,5.0,1000.0,200.0,4.646322,1000.874172,160.539437
15,0.5,500.0,1000.0,0.738688,840.956688,998.368882
15,3.0,5000.0,1000.0,3.38419,5019.644051,878.392747
15,3.0,1000.0,100.0,2.733635,990.774594,96.730962
15,5.0,5000.0,200.0,4.796686,4965.985701,142.308457
15,0.5,3000.0,200.0,0.978749,4733.910308,124.680036
15,0.5,100.0,100.0,0.451912,107.077446,104.461745
15,3.0,1000.0,200.0,3.992389,1009.542068,129.607974
15,3.0,100.0,100.0,4.280493,79.981995,94.224664
15,2.0,1000.0,1000.0,1.898041,1175.664533,1019.347713
15,1.0,100.0,100.0,1.807794,100.122369,91.303732
15,0.5,100.0,1000.0,0.530794,123.532571,997.701681
15,1.0,1000.0,100.0,0.694772,908.618284,79.022593
15,5.0,5000.0,50.0,4.851673,4972.082402,131.951789
15,3.0,3000.0,1000.0,2.899441,3107.029998,995.151818
15,3.0,5000.0,200.0,2.884304,4991.149805,623.269643
15,5.0,100.0,50.0,4.428832,134.301609,52.494149
15,5.0,100.0,200.0,4.845195,87.800474,188.674173
15,5.0,100.0,50.0,4.628871,41.983112,58.197979
15,0.5,5000.0,50.0,0.523494,4293.05303,64.451777
15,5.0,1000.0,1000.0,4.586041,924.502506,991.876254
15,2.0,5000.0,50.0,3.793039,5074.542981,118.951042
15,3.0,1000.0,50.0,2.737338,971.544715,87.312577
15,2.0,1000.0,100.0,2.163141,1013.410771,186.469616
15,2.0,3000.0,50.0,1.592818,2698.28092,330.705312
15,0.5,1000.0,200.0,0.619596,2557.034157,173.441719
15,2.0,100.0,100.0,2.121109,88.751506,87.503526
15,0.5,500.0,100.0,0.431313,760.434856,84.870714
15,5.0,3000.0,50.0,4.781103,2949.122203,96.644757
15,3.0,100.0,50.0,3.845868,156.486308,59.477551
15,2.0,100.0,50.0,2.552258,87.244103,34.559209
15,2.0,1000.0,100.0,2.774282,977.978603,96.143895
15,5.0,5000.0,1000.0,4.786276,4982.263819,1002.059588
15,2.0,1000.0,100.0,2.624916,1025.237701,129.186968
15,0.5,500.0,100.0,0.494784,888.109363,90.914031
15,1.0,500.0,50.0,0.857542,557.012359,58.35573
15,1.0,500.0,200.0,1.222811,802.561943,103.572266
15,5.0,100.0,50.0,3.80135,64.877808,45.246222
15,2.0,100.0,1000.0,1.962764,125.135471,996.281397
15,5.0,1000.0,1000.0,4.910533,801.75645,988.261594
15,3.0,5000.0,1000.0,3.006017,4983.580011,920.210183
15,5.0,500.0,50.0,4.419088,472.609804,75.720133
15,3.0,500.0,50.0,3.042216,500.981237,72.890069
15,0.5,3000.0,50.0,0.542979,3818.207505,62.941086
15,5.0,500.0,50.0,4.081655,430.466983,65.506139
15,1.0,5000.0,50.0,0.850805,4781.455568,93.660522
15,3.0,5000.0,100.0,3.047491,4962.197089,205.664689
15,3.0,100.0,100.0,2.616884,113.527942,83.574566
15,0.5,5000.0,1000.0,0.531477,4993.470787,954.805087
15,5.0,500.0,50.0,4.347867,540.015722,39.779606
15,3.0,500.0,1000.0,3.514223,495.366609,994.590769
15,1.0,5000.0,50.0,1.929431,5037.206892,107.13505
15,5.0,1000.0,50.0,4.635241,1005.618952,89.132004
15,1.0,3000.0,1000.0,1.602324,3304.671239,497.318481
15,5.0,100.0,1000.0,4.324556,118.782219,994.95803
15,0.5,100.0,200.0,0.557346,210.245618,193.413101
15,5.0,3000.0,1000.0,4.665426,3084.984501,958.120361
15,2.0,5000.0,1000.0,1.943787,5069.043954,380.842191
15,1.0,100.0,50.0,0.916703,96.535677,49.508644
15,3.0,3000.0,1000.0,3.047171,2886.663639,956.217245
15,2.0,100.0,100.0,1.612181,95.709424,88.227312
15,1.0,5000.0,1000.0,0.905658,5144.448417,1024.786487
15,1.0,3000.0,1000.0,1.59862,3060.630151,638.789362
15,2.0,5000.0,200.0,2.307688,4973.038023,134.809533
15,3.0,100.0,100.0,4.26036,107.444354,87.481548
15,2.0,500.0,100.0,2.155677,548.75311,168.484369
15,2.0,500.0,100.0,1.50287,542.124732,118.495014
15,3.0,500.0,200.0,3.555712,465.570376,212.465707
15,0.5,100.0,200.0,0.534009,123.085464,199.180211
15,2.0,3000.0,200.0,1.775775,3041.249707,112.536701
15,3.0,100.0,50.0,2.605662,111.599,47.007979
15,0.5,500.0,50.0,0.451483,626.65141,47.920175
15,5.0,500.0,1000.0,3.499119,460.553857,997.511401
15,2.0,1000.0,200.0,2.133159,1036.826982,178.831226
15,1.0,500.0,1000.0,0.845515,460.344071,1003.512378
15,1.0,100.0,1000.0,0.905677,144.300775,991.995473
15,1.0,500.0,1000.0,0.680364,224.812446,994.489004
15,0.5,500.0,200.0,0.822247,612.39052,178.339991
15,1.0,5000.0,1000.0,0.7053,4576.47934,962.538478
15,0.5,100.0,100.0,0.69895,44.44111,105.021478
15,3.0,100.0,200.0,2.165973,38.962406,200.399019
15,2.0,500.0,200.0,1.850334,553.112298,166.111512
15,3.0,3000.0,1000.0,4.238262,3018.578674,988.329007
15,2.0,3000.0,1000.0,2.566011,3278.057423,889.880056
15,3.0,500.0,200.0,2.818004,510.902607,205.037913
15,1.0,500.0,50.0,0.638008,234.808989,48.608592
15,3.0,100.0,200.0,3.462931,70.066963,196.921955
15,2.0,100.0,100.0,2.394177,49.159994,114.582376
15,5.0,500.0,50.0,4.84386,493.971092,81.867963
15,5.0,100.0,200.0,3.003259,50.485146,190.782689
15,1.0,3000.0,50.0,0.981407,3186.379868,144.17976
15,5.0,1000.0,50.0,4.220854,988.950872,120.998634
15,2.0,5000.0,200.0,1.592479,4956.924019,127.691745
15,0.5,1000.0,50.0,0.545759,1834.906616,50.377483
15,0.5,100.0,200.0,0.425345,121.36893,203.531793
15,5.0,3000.0,50.0,5.014259,2947.707892,106.681354
15,1.0,1000.0,100.0,0.955246,1158.582889,62.172512
15,3.0,1000.0,50.0,2.347121,819.529515,104.509464
15,5.0,1000.0,100.0,5.070246,991.34943,103.235434
15,5.0,5000.0,200.0,4.793075,5005.00336,254.835413
15,1.0,500.0,1000.0,0.729409,509.479774,1010.706237
15,5.0,5000.0,200.0,4.847552,5003.06065,112.208456
15,5.0,100.0,1000.0,4.589165,107.804487,999.565411
15,1.0,100.0,100.0,0.817294,57.814997,89.588656
15,3.0,500.0,100.0,3.146147,512.29725,71.197202
15,5.0,100.0,200.0,5.343893,75.199738,183.532546
15,1.0,5000.0,200.0,0.944679,4520.126983,109.285285
15,3.0,500.0,200.0,2.738567,492.303071,187.094014
15,1.0,100.0,1000.0,1.545435,192.081607,988.644277
15,3.0,100.0,50.0,3.484579,52.543238,57.573165
15,1.0,3000.0,200.0,1.30154,3553.663397,137.770659
15,5.0,500.0,200.0,4.916396,468.832993,158.984004
15,3.0,5000.0,1000.0,3.863249,5045.828678,986.627067
15,3.0,3000.0,100.0,2.000524,3111.895733,105.598872
15,2.0,5000.0,1000.0,2.205763,4901.574922,898.626807
15,1.0,500.0,200.0,1.573165,512.126798,134.494517
15,0.5,1000.0,50.0,0.515306,3764.004804,44.351665
15,2.0,5000.0,100.0,2.070206,4916.843005,112.716083
15,5.0,100.0,1000.0,4.30507,120.922259,990.00532
15,1.0,500.0,1000.0,1.004491,705.251839,994.976037
15,1.0,5000.0,50.0,1.079293,4697.621403,116.126473
15,2.0,1000.0,100.0,1.904183,968.794873,109.988316
15,3.0,100.0,100.0,3.454452,171.325641,102.608588
15,3.0,5000.0,50.0,2.853705,4940.812419,182.056231
15,3.0,3000.0,100.0,4.107045,3061.713064,83.031986
15,1.0,3000.0,200.0,1.133412,3038.899115,113.504211
15,1.0,5000.0,50.0,0.87691,4213.582424,136.791005
15,0.5,5000.0,1000.0,0.39688,4865.628887,1016.587579
15,3.0,100.0,50.0,2.365392,101.995369,63.249337
15,3.0,1000.0,1000.0,3.040287,975.76033,994.321303
15,3.0,100.0,100.0,2.966372,65.736402,103.385635
15,1.0,100.0,50.0,1.644891,123.609493,49.421238
15,5.0,1000.0,50.0,3.885055,1009.922743,72.8345
15,3.0,100.0,50.0,3.321911,55.951831,60.202376
15,2.0,5000.0,50.0,1.87479,4998.205405,224.729139
15,5.0,100.0,100.0,3.991882,113.075153,95.680594
15,1.0,5000.0,200.0,0.967324,4689.704587,132.941416
15,5.0,3000.0,50.0,4.948751,2970.236226,106.035485
15,1.0,3000.0,200.0,0.841723,2976.0802,142.674794
15,1.0,1000.0,50.0,0.937921,803.732158,55.132595
15,2.0,5000.0,200.0,2.187735,4973.093747,872.978907
15,0.5,100.0,100.0,1.029482,143.440213,105.417204
15,0.5,3000.0,100.0,0.653935,2235.764638,94.274693
15,0.5,500.0,50.0,0.572718,1379.435035,50.961157
15,1.0,1000.0,100.0,1.091327,916.847813,65.366604
15,2.0,100.0,1000.0,4.09177,80.005596,1009.691029
15,5.0,100.0,50.0,4.470144,113.940741,47.502008
15,5.0,1000.0,50.0,4.869518,857.5756,154.752449
15,0.5,1000.0,50.0,0.549553,1775.320762,57.119953
15,0.5,100.0,50.0,0.511752,8.84909,53.659789
15,0.5,500.0,50.0,0.601193,262.631699,50.291324
15,3.0,5000.0,100.0,2.721138,5007.239552,199.727293
15,5.0,1000.0,50.0,4.097368,1025.131496,107.60717
15,5.0,500.0,100.0,5.17928,490.77753,88.730922
15,0.5,100.0,1000.0,0.429682,241.306469,1046.737955
15,3.0,5000.0,1000.0,3.267869,4971.777993,834.010997
15,3.0,5000.0,50.0,4.523028,4894.459665,835.35154
15,3.0,5000.0,1000.0,2.682391,4996.94603,257.1859
15,5.0,1000.0,100.0,4.955009,976.96682,132.153311
15,3.0,1000.0,200.0,4.127425,1017.275868,133.130772
15,2.0,500.0,200.0,1.868388,554.801297,169.248996
15,2.0,3000.0,1000.0,2.442036,2982.918473,998.40268
15,1.0,1000.0,1000.0,0.947818,817.692354,1001.542958
15,5.0,1000.0,50.0,4.492688,1040.892359,105.328113
15,2.0,100.0,1000.0,1.820019,67.275055,997.232978
15,3.0,500.0,1000.0,3.252772,488.445404,989.943125
15,1.0,1000.0,1000.0,0.957893,916.820388,1033.763319
15,5.0,5000.0,50.0,4.978377,5019.718132,271.173377
15,0.5,3000.0,200.0,0.754263,4494.65257,156.01018
15,2.0,3000.0,100.0,2.139526,2914.28738,69.372165
15,5.0,100.0,50.0,4.570966,134.190379,51.005945
15,2.0,5000.0,50.0,2.525908,4905.418385,88.452267
15,0.5,500.0,200.0,0.547711,505.883247,205.552281
15,2.0,100.0,100.0,1.83154,147.454564,91.203537
15,0.5,500.0,100.0,0.682443,239.20489,89.384156
15,1.0,5000.0,1000.0,0.782667,2963.343758,1032.200822
15,3.0,500.0,200.0,3.662361,475.815822,205.005961
15,3.0,5000.0,200.0,3.669019,4941.731109,695.506644
15,0.5,500.0,200.0,0.401284,792.904445,231.270872
15,5.0,3000.0,100.0,4.110186,2988.67285,123.970518
15,0.5,3000.0,1000.0,0.6037,4358.229749,966.221797
15,3.0,100.0,100.0,2.186235,78.325994,99.299317
15,1.0,3000.0,1000.0,2.330592,2959.951336,144.696991
15,5.0,3000.0,200.0,4.947852,3058.911978,278.01355
15,1.0,3000.0,100.0,1.795823,3025.348986,87.9578
15,0.5,100.0,1000.0,0.568601,442.527956,1029.25738
15,3.0,5000.0,100.0,2.523833,5045.884403,158.990791
15,0.5,3000.0,50.0,0.5125,3852.991629,52.123841
15,2.0,3000.0,200.0,2.831206,3058.636524,139.656021
15,2.0,3000.0,100.0,1.981365,3507.059554,558.699359
15,1.0,5000.0,100.0,0.658852,4609.906845,96.576006
15,2.0,100.0,50.0,1.679563,83.738703,41.394902
15,3.0,500.0,50.0,2.558211,499.830471,88.844785
15,0.5,500.0,50.0,0.573906,911.422211,39.433239
15,2.0,500.0,50.0,1.81689,433.761942,60.331961
15,1.0,1000.0,100.0,0.999587,1035.789959,135.359962
15,0.5,3000.0,50.0,0.463829,3318.143682,78.732003
15,0.5,100.0,1000.0,0.413789,318.969197,1023.928175
15,0.5,5000.0,50.0,0.473584,4435.78802,56.272816
15,5.0,3000.0,200.0,5.02455,3054.811855,121.861401
15,3.0,100.0,50.0,2.898413,102.92127,47.569836
15,2.0,1000.0,50.0,2.32504,1004.173939,134.854714
15,0.5,3000.0,100.0,0.500778,4365.305234,102.395014
15,2.0,1000.0,50.0,2.333492,1074.630501,128.133667
15,2.0,3000.0,200.0,1.90742,3258.767559,127.789793
15,1.0,1000.0,100.0,1.092956,1237.129233,100.835011
15,0.5,3000.0,50.0,0.461337,4496.279508,31.91206
15,2.0,500.0,100.0,2.159265,531.752103,65.306279
15,0.5,100.0,200.0,0.510875,108.117856,198.488215
15,0.5,100.0,100.0,0.866074,122.14514,100.763465
15,0.5,1000.0,1000.0,0.630857,901.706366,1004.89166
15,0.5,3000.0,50.0,0.522797,4188.014481,51.08624
15,5.0,5000.0,50.0,4.653608,4805.72939,191.838044
15,5.0,5000.0,100.0,4.722907,5047.657973,262.226512
15,0.5,5000.0,100.0,0.495319,4394.075917,114.707113
15,1.0,5000.0,1000.0,1.126134,4912.575818,798.872405
15,3.0,5000.0,50.0,2.332222,4003.740462,547.26478
15,0.5,3000.0,1000.0,0.413931,4272.521492,992.27228
15,0.5,100.0,1000.0,0.549558,98.829123,1000.029358
15,3.0,500.0,100.0,3.089069,536.584621,38.786423
15,2.0,3000.0,50.0,2.235787,2876.055765,88.55902
15,5.0,100.0,200.0,5.393884,87.327581,170.897998
15,0.5,3000.0,100.0,0.456071,4462.841732,75.983966
15,0.5,1000.0,200.0,0.589366,2216.878475,178.318151
15,0.5,500.0,50.0,0.512707,816.130756,35.400736
15,5.0,500.0,1000.0,4.691821,548.304254,994.679883
15,3.0,500.0,50.0,4.505539,536.835272,38.643979
15,2.0,1000.0,1000.0,2.141971,895.388298,1009.640423
15,0.5,3000.0,200.0,0.450075,3760.046614,195.459815
15,2.0,3000.0,100.0,2.482481,3008.357485,103.160518
15,2.0,500.0,200.0,2.736749,692.865479,143.962631
15,3.0,5000.0,1000.0,3.001806,5051.059354,958.145248
15,3.0,3000.0,200.0,3.195343,2982.482511,314.906581
15,5.0,5000.0,1000.0,4.818136,4997.605765,973.167706
15,0.5,3000.0,50.0,0.570629,2395.759835,76.860007
15,0.5,500.0,50.0,0.435976,748.631636,52.882603
15,2.0,1000.0,1000.0,2.56729,860.282064,1000.214281
15,2.0,3000.0,200.0,1.856863,3037.371826,125.871533
15,0.5,3000.0,50.0,0.50664,4167.852036,25.29982
15,3.0,3000.0,100.0,2.127517,2943.368919,231.845149
15,2.0,3000.0,50.0,2.271441,3576.132947,123.871246
15,0.5,1000.0,50.0,0.445873,832.037705,49.164147
15,3.0,5000.0,200.0,3.498837,4936.704101,275.926319
15,1.0,500.0,1000.0,1.193309,540.314231,1008.387424
15,3.0,5000.0,100.0,2.184008,5000.56441,389.903167
15,0.5,1000.0,50.0,0.550729,1516.980651,106.584506
15,2.0,3000.0,50.0,1.932425,2916.100831,97.634939
15,1.0,100.0,100.0,0.912855,124.063812,99.846976
15,3.0,3000.0,200.0,3.520509,2993.178888,101.459271
15,0.5,100.0,1000.0,0.38817,309.020074,1021.332232
15,1.0,3000.0,100.0,1.424806,4803.2703,97.144396
15,3.0,1000.0,50.0,2.477071,910.355469,97.688546
15,2.0,5000.0,50.0,1.883654,5044.094225,118.986249
15,0.5,100.0,1000.0,0.541214,356.57626,995.395243
15,2.0,1000.0,1000.0,2.347739,1000.524528,1000.274306
15,3.0,100.0,1000.0,2.703911,61.674412,1004.387635
15,0.5,3000.0,1000.0,0.522102,4680.194486,998.975134
15,1.0,5000.0,1000.0,0.949451,5276.005286,917.473643
15,3.0,500.0,100.0,2.706893,450.136212,56.753016
15,1.0,5000.0,200.0,0.891438,4627.753117,918.010082
15,1.0,5000.0,100.0,0.834566,3821.972298,149.883613
15,3.0,1000.0,200.0,2.384876,1065.164543,216.984713
15,3.0,5000.0,50.0,2.979431,4836.505282,173.786748
15,2.0,500.0,1000.0,1.849434,495.95554,973.802309
15,3.0,100.0,50.0,2.258858,82.95987,45.967238
15,0.5,5000.0,50.0,0.498663,4597.384123,74.743618
15,5.0,5000.0,100.0,3.786131,5126.977358,139.877998
15,1.0,100.0,100.0,0.951476,54.102869,93.400752
15,3.0,500.0,100.0,3.300038,488.101442,121.278696
15,2.0,1000.0,200.0,1.821378,991.472898,128.430745
15,5.0,100.0,1000.0,5.111491,104.116398,1011.998067
15,3.0,100.0,1000.0,5.000849,112.317955,1004.722852
15,0.5,5000.0,50.0,0.485627,4570.959115,80.93529
15,3.0,500.0,200.0,4.30654,496.9352,192.180118
15,1.0,1000.0,50.0,0.716264,831.821035,66.054167
15,5.0,100.0,100.0,4.975027,79.12056,103.139671
15,0.5,3000.0,200.0,0.582608,3009.02312,169.42316
15,2.0,3000.0,100.0,1.939947,3034.481471,99.310052
15,1.0,100.0,50.0,1.341206,111.460016,46.500306
15,3.0,500.0,50.0,4.005372,494.626893,149.863112
15,3.0,1000.0,200.0,2.90606,1028.273813,91.843773
15,3.0,1000.0,50.0,2.312998,980.511993,84.338107
15,2.0,5000.0,1000.0,2.400881,5045.741704,978.53034
15,5.0,500.0,50.0,3.530216,513.311218,46.006254
