n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,3000.0,100.0,0.948421,4344.147833,109.649567
5,5.0,3000.0,50.0,4.651919,3019.812262,119.609009
5,3.0,500.0,50.0,3.278793,445.824444,97.056944
5,3.0,1000.0,1000.0,4.504372,926.712803,1011.130937
5,2.0,5000.0,1000.0,1.626849,4709.796885,379.499261
5,3.0,1000.0,200.0,3.266455,1029.261558,114.04723
5,1.0,1000.0,50.0,0.777778,1001.973694,58.045677
5,3.0,100.0,1000.0,2.698395,114.431554,1003.051155
5,3.0,3000.0,200.0,3.966298,3029.419936,145.545282
5,0.5,3000.0,100.0,0.572785,2197.006672,93.28091
5,0.5,500.0,100.0,0.516662,453.011816,90.808249
5,0.5,5000.0,1000.0,0.607119,3851.343495,862.901124
5,1.0,1000.0,1000.0,1.461604,2316.966747,577.908723
5,5.0,500.0,50.0,3.284797,538.659759,108.795342
5,0.5,1000.0,100.0,0.76396,3846.443014,113.87265
5,2.0,3000.0,200.0,2.664757,3152.783659,232.095454
5,2.0,5000.0,1000.0,2.422642,4791.957565,369.939012
5,1.0,500.0,100.0,0.920551,1043.886733,110.516421
5,0.5,100.0,100.0,0.743344,189.145908,133.287668
5,3.0,5000.0,100.0,3.797472,4915.005626,509.522349
5,5.0,100.0,50.0,3.807366,105.83468,62.023304
5,3.0,100.0,50.0,2.921899,118.81478,42.290545
5,3.0,500.0,50.0,2.964254,471.268482,110.109128
5,5.0,100.0,100.0,3.840749,118.158323,86.457821
5,0.5,1000.0,1000.0,0.661366,607.167821,974.010688
5,2.0,100.0,200.0,1.1078,76.917583,211.504106
5,2.0,100.0,1000.0,2.232538,179.030923,966.727716
5,1.0,1000.0,100.0,1.972955,996.829883,114.034325
5,2.0,100.0,100.0,2.974782,104.214079,83.280005
5,5.0,5000.0,100.0,4.275815,4789.678104,213.630261
5,2.0,3000.0,200.0,1.657686,2799.5296,127.824585
5,3.0,100.0,1000.0,1.998562,69.613737,1006.740661
5,1.0,500.0,100.0,1.170226,422.582509,70.893153
5,0.5,1000.0,1000.0,1.139621,1535.740422,861.027005
5,0.5,100.0,1000.0,2.087852,292.462896,830.148064
5,0.5,100.0,100.0,0.548575,645.64954,88.013993
5,2.0,1000.0,50.0,2.182165,1163.421636,123.881681
5,0.5,3000.0,50.0,0.706524,1992.468865,51.935386
5,5.0,3000.0,200.0,2.697094,2557.68963,434.965261
5,1.0,500.0,100.0,1.004028,472.235904,86.296677
5,0.5,3000.0,50.0,0.96811,3580.276775,126.917515
5,5.0,500.0,50.0,4.084186,474.466633,100.260479
5,3.0,1000.0,100.0,4.037244,531.172786,137.018777
5,2.0,5000.0,200.0,1.299989,3556.920113,118.551206
5,2.0,100.0,50.0,2.931974,94.771285,80.586775
5,3.0,1000.0,50.0,3.116376,718.618187,142.013688
5,1.0,100.0,50.0,0.63694,148.227278,51.129966
5,5.0,3000.0,100.0,3.821329,3097.178667,195.245872
5,2.0,5000.0,100.0,1.699671,4663.391247,95.540297
5,5.0,3000.0,100.0,4.111617,3023.098698,143.196273
5,0.5,3000.0,200.0,0.574211,2583.294177,170.365461
5,2.0,1000.0,100.0,3.022288,1039.384082,113.500287
5,1.0,3000.0,50.0,1.866287,1079.983989,129.616908
5,5.0,100.0,100.0,4.388797,124.266168,84.060653
5,2.0,500.0,200.0,2.03485,456.393311,122.062438
5,0.5,100.0,100.0,2.132381,118.894324,68.864769
5,0.5,1000.0,50.0,0.532988,1030.411122,93.369424
5,5.0,3000.0,1000.0,4.234108,3119.803808,889.538513
5,3.0,100.0,50.0,3.920552,110.058817,48.557317
5,5.0,5000.0,100.0,4.038574,4443.965758,362.037638
5,1.0,5000.0,1000.0,0.665138,3691.007749,753.694215
5,3.0,100.0,50.0,3.84407,119.634258,82.974201
5,5.0,500.0,100.0,4.55284,452.203919,145.561997
5,5.0,500.0,200.0,4.096334,648.6579,141.054073
5,3.0,1000.0,1000.0,1.956593,979.619417,954.351575
5,1.0,3000.0,50.0,1.224601,3545.667364,122.929638
5,3.0,5000.0,50.0,3.136399,4903.138924,293.256461
5,5.0,1000.0,200.0,4.788527,1018.176638,130.989034
5,1.0,1000.0,50.0,1.211034,529.404461,116.109528
5,0.5,100.0,50.0,0.529067,117.413581,56.638553
5,3.0,500.0,1000.0,3.068834,473.614376,932.86133
5,3.0,1000.0,50.0,4.310497,993.429376,122.699442
5,2.0,500.0,200.0,3.12751,627.768086,123.038514
5,5.0,500.0,1000.0,4.671277,491.908192,998.711347
5,5.0,100.0,50.0,3.997323,110.692547,61.209942
5,2.0,100.0,1000.0,2.277521,103.015893,982.755593
5,1.0,500.0,50.0,1.291751,479.911684,65.565979
5,3.0,1000.0,100.0,3.764173,947.561752,125.567691
5,1.0,500.0,1000.0,1.257314,778.165745,935.334684
5,5.0,1000.0,1000.0,3.228509,1007.669615,984.752578
5,0.5,100.0,200.0,0.666988,137.499541,206.390599
5,5.0,500.0,100.0,4.485346,410.243787,138.793393
5,0.5,1000.0,100.0,0.835306,3771.376612,137.234151
5,3.0,500.0,100.0,3.363601,680.703437,141.551957
5,2.0,3000.0,100.0,1.641667,3483.766374,118.741301
5,2.0,100.0,50.0,2.263405,103.32795,61.93509
5,5.0,500.0,100.0,4.331103,524.562765,144.099696
5,2.0,3000.0,1000.0,3.152422,3616.490616,669.351648
5,1.0,5000.0,200.0,0.960568,4674.028513,548.362222
5,1.0,5000.0,50.0,0.958748,4605.600541,102.180494
5,5.0,3000.0,50.0,4.75708,2985.277915,176.576779
5,5.0,1000.0,1000.0,3.546295,945.721095,996.002234
5,3.0,3000.0,1000.0,3.986572,3128.962954,857.292388
5,5.0,500.0,200.0,4.273362,557.53901,149.19074
5,2.0,5000.0,50.0,3.753224,4531.31625,302.568429
5,0.5,500.0,200.0,0.414639,552.007859,202.270667
5,1.0,3000.0,1000.0,1.120411,3951.424527,575.522036
5,2.0,5000.0,200.0,1.628777,4663.811912,444.129792
5,1.0,500.0,50.0,0.845626,468.738589,68.861675
5,1.0,3000.0,200.0,0.801938,2396.967419,129.950925
5,3.0,5000.0,100.0,3.528904,5026.494671,310.156871
5,3.0,5000.0,50.0,4.560518,5015.87008,625.145424
5,3.0,1000.0,100.0,2.851967,990.127424,112.098726
5,1.0,1000.0,50.0,1.03679,1140.030992,111.345297
5,3.0,100.0,200.0,3.387451,137.89748,163.206671
5,0.5,5000.0,1000.0,0.964231,4668.051565,545.642304
5,0.5,500.0,200.0,0.888751,1274.176647,139.212113
5,5.0,500.0,200.0,4.131559,620.896159,144.170918
5,1.0,1000.0,200.0,1.426842,999.723406,130.846567
5,1.0,5000.0,100.0,1.238075,2766.946376,129.346657
5,5.0,3000.0,1000.0,3.785132,2999.530283,362.769366
5,2.0,500.0,1000.0,1.739275,722.435208,941.882304
5,2.0,3000.0,50.0,2.119402,3240.774109,363.573528
5,3.0,3000.0,1000.0,2.936506,3307.808421,468.141688
5,3.0,100.0,100.0,4.427433,126.93876,91.7246
5,5.0,3000.0,50.0,3.915329,2990.272253,220.237468
5,0.5,5000.0,200.0,0.686012,3140.6049,127.334388
5,2.0,500.0,100.0,2.024744,510.225827,89.649305
5,5.0,500.0,1000.0,4.243804,506.052169,975.193412
5,2.0,3000.0,1000.0,2.66568,4802.141386,384.809893
5,3.0,500.0,1000.0,2.215096,621.421281,937.473098
5,5.0,3000.0,1000.0,3.686518,4206.231157,411.128673
5,2.0,100.0,1000.0,2.125037,120.779779,992.056098
5,1.0,5000.0,50.0,0.796833,4348.415894,875.244897
5,2.0,5000.0,200.0,1.008132,4081.874116,638.114681
5,3.0,3000.0,100.0,2.372331,3086.097571,225.992065
5,1.0,100.0,100.0,1.330065,128.151807,89.590849
5,3.0,3000.0,200.0,4.428564,3021.020938,140.00038
5,1.0,3000.0,100.0,0.756376,3654.671533,105.033575
5,2.0,100.0,200.0,1.104617,106.904809,205.553019
5,5.0,1000.0,50.0,3.871398,783.904169,134.571557
5,0.5,3000.0,50.0,0.677988,3463.022317,138.00261
5,3.0,3000.0,200.0,3.319159,3065.41503,204.916985
5,1.0,5000.0,100.0,0.885288,4050.077264,135.662027
5,0.5,500.0,200.0,0.567238,1264.932822,160.171299
5,0.5,500.0,200.0,0.611632,1972.977054,143.186254
5,5.0,100.0,1000.0,4.205274,101.711065,990.103808
5,1.0,1000.0,50.0,1.16901,1056.699223,120.973308
5,1.0,1000.0,200.0,1.698798,859.292353,119.038471
5,5.0,500.0,100.0,4.168248,497.106307,138.103798
5,1.0,3000.0,1000.0,1.333166,4370.36218,396.770755
5,5.0,3000.0,50.0,4.094924,3016.155859,148.081177
5,1.0,3000.0,50.0,0.881427,1483.718243,129.905352
5,1.0,3000.0,100.0,0.967596,3080.854002,128.883495
5,3.0,1000.0,100.0,4.087261,772.741235,148.714118
5,3.0,500.0,100.0,3.023321,455.996247,108.213607
5,5.0,500.0,1000.0,4.813595,464.550945,1003.916346
5,5.0,100.0,1000.0,4.548636,79.034897,1002.520072
5,1.0,3000.0,100.0,1.001061,4125.528274,123.97031
5,1.0,3000.0,1000.0,1.905903,4310.34752,419.334409
5,3.0,100.0,50.0,3.040602,103.193119,45.136677
5,0.5,1000.0,50.0,0.537878,1470.063002,51.573874
5,3.0,5000.0,50.0,3.977361,4864.991879,246.433448
5,2.0,3000.0,100.0,2.279862,3259.549887,351.31989
5,3.0,3000.0,200.0,2.029018,3353.836334,417.785475
5,1.0,3000.0,200.0,0.712536,3128.715471,120.311878
5,5.0,5000.0,50.0,4.190125,4932.791584,222.193613
5,0.5,100.0,200.0,0.66509,648.200303,157.127523
5,5.0,3000.0,200.0,4.308019,3029.649499,138.648663
5,5.0,100.0,200.0,3.890365,91.670379,212.479674
5,0.5,1000.0,1000.0,0.995261,3668.785354,689.590302
5,0.5,1000.0,50.0,0.581598,1085.823701,61.05637
5,2.0,500.0,1000.0,2.726139,476.238017,981.820957
5,3.0,1000.0,100.0,1.919633,838.844947,126.117912
5,2.0,100.0,200.0,4.050757,48.125704,230.605448
5,0.5,500.0,200.0,0.569638,263.062636,185.050417
5,3.0,5000.0,1000.0,4.440692,5002.079243,711.129283
5,5.0,3000.0,200.0,3.657713,2992.574332,265.509972
5,0.5,1000.0,100.0,1.707688,78.222193,87.143561
5,5.0,5000.0,200.0,4.450108,4922.154318,793.968408
5,5.0,1000.0,50.0,4.806057,1121.937129,88.790947
5,1.0,3000.0,100.0,1.217594,3754.209306,497.646471
5,5.0,500.0,1000.0,3.947198,485.183006,976.965257
5,2.0,1000.0,200.0,1.688418,1121.572515,122.256273
5,0.5,5000.0,50.0,0.82833,4142.014649,136.472872
5,3.0,5000.0,50.0,3.323069,5113.779167,328.500513
5,5.0,3000.0,1000.0,3.455889,2992.287187,317.85143
5,1.0,1000.0,100.0,0.69338,1609.616613,135.658956
5,5.0,5000.0,100.0,3.65753,4907.540069,271.110559
5,5.0,500.0,200.0,4.522602,521.262999,146.439794
5,0.5,5000.0,200.0,0.617162,4088.587938,144.170802
5,0.5,1000.0,200.0,0.629941,978.525031,164.861422
5,2.0,1000.0,100.0,2.3886,970.873179,127.017387
5,3.0,1000.0,50.0,2.379213,777.261041,131.311114
5,3.0,100.0,1000.0,3.701648,118.580737,977.339259
5,0.5,1000.0,50.0,0.550407,445.829908,60.15394
5,2.0,500.0,200.0,3.136537,701.316704,139.49841
5,1.0,500.0,50.0,0.629064,962.899983,77.19684
5,0.5,500.0,50.0,0.676435,1621.150662,115.583501
5,1.0,100.0,50.0,1.504945,113.698394,38.865241
5,5.0,500.0,50.0,4.287049,453.933565,118.292729
5,0.5,3000.0,100.0,0.768735,3855.00099,118.318286
5,0.5,1000.0,50.0,0.51319,1922.205426,57.653529
5,3.0,1000.0,100.0,1.997045,811.51895,125.871002
5,2.0,3000.0,50.0,1.945147,3313.112194,267.057774
5,5.0,5000.0,1000.0,4.270715,4913.828855,513.87691
5,0.5,1000.0,1000.0,0.345192,1292.85081,1079.872081
5,3.0,500.0,100.0,2.828413,648.344095,121.806409
5,3.0,5000.0,100.0,3.411562,4951.629533,289.841304
5,2.0,1000.0,100.0,2.515356,983.104495,128.759036
5,1.0,100.0,50.0,0.66201,304.387945,51.228915
5,0.5,500.0,100.0,0.509284,657.757934,87.763065
5,5.0,3000.0,100.0,2.956806,2918.587675,189.958477
5,3.0,3000.0,1000.0,3.000858,3105.761992,241.068615
5,1.0,500.0,1000.0,1.32339,737.121789,897.118933
5,3.0,100.0,100.0,4.260715,133.318017,96.66512
5,3.0,500.0,50.0,0.749892,239.174296,194.326635
5,2.0,500.0,200.0,2.295487,679.974101,127.616113
5,2.0,500.0,100.0,2.378913,324.248167,139.068261
5,2.0,5000.0,100.0,2.102154,4890.772231,503.751592
5,0.5,100.0,50.0,0.629931,886.256686,73.64336
5,3.0,1000.0,200.0,3.395919,959.241285,116.84645
5,3.0,5000.0,100.0,1.908115,4047.879751,329.429434
5,3.0,1000.0,100.0,3.669715,948.291416,133.497387
5,1.0,1000.0,200.0,0.975342,718.88927,128.941581
5,3.0,500.0,1000.0,2.404551,616.395256,995.756132
5,0.5,100.0,50.0,0.747063,321.405123,47.73943
5,0.5,500.0,100.0,0.772135,160.199529,84.625212
5,1.0,3000.0,50.0,1.127264,1937.699194,683.041135
5,5.0,500.0,50.0,3.542077,531.056748,101.667026
5,3.0,500.0,100.0,2.756389,575.31426,118.719853
5,3.0,100.0,1000.0,3.293994,108.299015,995.196375
5,2.0,1000.0,50.0,2.496092,919.004899,131.787782
5,2.0,3000.0,1000.0,1.52318,3279.003429,422.65243
5,3.0,5000.0,200.0,3.39813,4890.801295,296.61067
5,1.0,3000.0,100.0,1.058602,4070.76046,130.671225
5,5.0,100.0,100.0,3.653242,117.966237,98.904745
5,5.0,1000.0,50.0,3.794975,951.664826,117.225115
5,3.0,500.0,50.0,1.74111,575.152332,122.982529
5,2.0,5000.0,1000.0,1.920065,4651.762521,499.557021
5,3.0,1000.0,100.0,2.34824,1033.722689,121.731608
5,0.5,3000.0,100.0,0.685804,2232.804873,89.068239
5,5.0,3000.0,50.0,4.114396,3039.244388,138.421884
5,0.5,100.0,200.0,0.720433,65.211718,211.554689
5,1.0,100.0,100.0,3.615733,114.163202,69.082475
5,5.0,100.0,200.0,3.89106,119.204851,187.318485
5,5.0,500.0,200.0,4.545738,591.575989,146.714985
5,0.5,3000.0,50.0,1.706508,2575.503178,447.640874
5,2.0,5000.0,100.0,1.153105,3629.499889,639.868542
5,1.0,3000.0,100.0,0.688187,2660.518101,115.652737
5,1.0,3000.0,1000.0,2.310717,4442.022611,297.78731
5,1.0,5000.0,1000.0,1.126419,4789.457173,379.522056
5,3.0,500.0,100.0,1.922456,599.705214,124.725794
5,2.0,500.0,100.0,1.726483,610.556746,127.730276
5,0.5,3000.0,50.0,0.532976,4007.18839,64.054342
5,2.0,500.0,1000.0,1.70937,643.187827,906.048391
5,3.0,5000.0,50.0,2.141501,4857.398265,488.289173
5,1.0,5000.0,100.0,0.773865,4308.439993,696.689829
5,2.0,1000.0,1000.0,2.619425,1083.861652,950.687834
5,1.0,500.0,100.0,2.5957,796.00699,133.176507
5,2.0,5000.0,200.0,1.803368,4638.597984,458.860217
5,5.0,1000.0,200.0,3.296605,999.297605,120.149857
5,3.0,1000.0,200.0,3.788031,1004.646395,109.90001
5,3.0,100.0,200.0,2.739662,151.596317,161.389298
5,0.5,100.0,200.0,0.963065,728.622706,122.762376
5,1.0,5000.0,50.0,1.719438,4770.861133,589.38712
5,2.0,5000.0,100.0,4.083196,4923.624353,760.401409
5,1.0,3000.0,50.0,1.011693,4672.262373,103.785263
5,1.0,3000.0,200.0,1.383324,3338.434075,142.368205
5,2.0,5000.0,1000.0,1.455786,4736.541162,492.387796
5,0.5,100.0,100.0,0.509374,391.977506,86.217121
5,0.5,1000.0,1000.0,1.073086,722.845056,889.356037
5,2.0,1000.0,200.0,3.021911,922.17038,167.10197
5,5.0,100.0,50.0,4.232256,115.05108,58.190107
5,0.5,5000.0,100.0,0.432337,4335.564726,120.800228
5,0.5,500.0,1000.0,1.063277,3833.58966,702.815127
5,3.0,500.0,100.0,3.28204,627.029791,120.470829
5,3.0,5000.0,100.0,2.760527,4467.769965,354.168469
5,0.5,5000.0,50.0,0.470131,4486.877359,36.185725
5,0.5,3000.0,1000.0,1.209474,4469.516875,662.934213
5,1.0,100.0,100.0,3.6165,106.563251,92.510697
5,5.0,3000.0,50.0,4.593609,2982.290862,191.754217
5,5.0,5000.0,100.0,2.895576,4860.330249,260.801957
5,2.0,5000.0,200.0,2.307105,3955.499629,420.631232
5,5.0,100.0,1000.0,4.16437,103.548444,990.039719
5,2.0,5000.0,200.0,1.610703,4753.439461,543.796443
5,1.0,3000.0,100.0,3.628881,3596.231035,629.981431
5,5.0,500.0,200.0,4.108051,626.00282,144.893249
5,2.0,3000.0,100.0,1.832639,3583.954376,115.378308
5,2.0,100.0,1000.0,1.824528,261.813751,907.951184
5,3.0,100.0,50.0,3.036885,103.982659,45.984253
5,2.0,5000.0,200.0,3.994114,4847.172486,252.258667
5,5.0,500.0,1000.0,4.743527,464.851639,996.41733
5,5.0,5000.0,100.0,3.244788,4707.328398,319.30867
5,3.0,500.0,50.0,2.263876,514.418934,85.502131
5,1.0,1000.0,200.0,0.63436,1303.321449,150.570437
5,0.5,500.0,100.0,0.546663,1248.147829,134.186289
5,5.0,5000.0,50.0,4.224678,4832.983492,410.992653
5,0.5,3000.0,50.0,0.81828,3072.556729,92.815831
5,1.0,100.0,1000.0,3.070786,126.584746,988.200138
5,2.0,3000.0,100.0,1.970584,4752.765085,100.159106
5,5.0,5000.0,100.0,4.679395,5093.117824,190.253061
5,2.0,1000.0,1000.0,1.925345,1361.454478,868.136321
5,0.5,1000.0,50.0,0.567543,1039.363431,51.970316
5,1.0,3000.0,100.0,1.210819,3106.306781,116.09967
5,2.0,3000.0,50.0,1.750742,3126.64525,457.866723
5,5.0,500.0,100.0,4.197701,513.36585,121.463066
5,5.0,100.0,1000.0,2.98799,130.299714,1002.675029
5,2.0,5000.0,1000.0,2.215872,4108.930013,424.928451
5,1.0,5000.0,1000.0,0.944689,4525.613336,570.246716
5,5.0,100.0,50.0,2.130458,94.816957,68.572955
5,2.0,100.0,50.0,3.483941,110.624367,74.352209
5,1.0,500.0,1000.0,0.727527,753.22738,977.899108
5,2.0,3000.0,1000.0,2.54242,4753.013332,259.606097
5,1.0,5000.0,50.0,2.971206,4981.224065,701.170765
5,3.0,100.0,50.0,3.333035,116.895015,57.202465
5,3.0,3000.0,1000.0,3.500411,3627.937964,662.78071
5,5.0,5000.0,200.0,4.221654,4919.385792,217.986738
5,2.0,1000.0,50.0,1.506156,734.960224,104.839048
5,1.0,3000.0,200.0,1.331652,2983.676436,510.819421
5,0.5,500.0,50.0,0.579351,211.572298,54.852301
5,5.0,100.0,1000.0,4.098157,97.883336,999.535214
5,5.0,500.0,200.0,3.861205,625.83958,127.31338
5,3.0,100.0,50.0,3.282666,98.453256,83.329272
5,5.0,100.0,1000.0,4.23017,74.291101,1009.929513
5,5.0,100.0,50.0,4.04342,120.698924,54.605737
5,5.0,500.0,100.0,3.897772,536.087034,108.380131
5,3.0,100.0,50.0,2.417523,100.091994,49.43165
5,5.0,500.0,50.0,3.203809,521.675579,96.293819
5,0.5,3000.0,100.0,0.590878,2736.462492,83.395461
5,1.0,500.0,50.0,1.552558,418.189012,87.01453
5,1.0,100.0,200.0,2.688195,334.185052,116.730602
5,1.0,1000.0,1000.0,1.085885,2160.630055,718.325773
5,0.5,100.0,100.0,0.56589,644.643112,84.236619
5,3.0,5000.0,100.0,2.645296,5019.634436,761.954394
5,5.0,100.0,100.0,4.170359,126.612061,85.543086
5,3.0,1000.0,1000.0,3.336465,1057.335575,959.77054
5,3.0,100.0,100.0,3.779287,109.83133,80.176435
5,1.0,100.0,1000.0,1.104954,195.556195,968.285318
5,3.0,5000.0,50.0,2.985198,4961.67459,425.441503
5,3.0,5000.0,50.0,2.003557,4866.3898,289.652121
5,1.0,5000.0,50.0,0.620134,4461.751716,590.101879
5,5.0,1000.0,50.0,4.185159,1042.696632,117.775222
5,3.0,100.0,50.0,2.751159,106.492885,52.720628
5,5.0,3000.0,50.0,4.410895,2993.578575,129.353168
5,3.0,3000.0,100.0,4.034486,2994.341127,394.88395
5,2.0,5000.0,1000.0,4.280781,5040.990697,838.995796
5,3.0,100.0,100.0,1.766708,93.809764,99.215859
5,3.0,3000.0,100.0,4.246874,3116.122165,138.764258
5,2.0,1000.0,100.0,1.674985,1068.689393,131.202354
5,5.0,3000.0,200.0,4.196199,3059.484629,132.91586
5,2.0,500.0,1000.0,2.346707,724.930137,816.600467
5,0.5,500.0,200.0,1.445468,446.695277,146.28082
5,5.0,100.0,100.0,4.402409,123.21221,112.051375
5,5.0,100.0,100.0,3.498278,105.282461,94.854027
5,2.0,500.0,200.0,2.289406,663.988482,128.861909
5,5.0,1000.0,50.0,5.003642,1008.458936,111.063595
5,3.0,500.0,200.0,4.186623,526.231441,145.791016
5,3.0,5000.0,100.0,3.621804,4053.432317,495.983952
5,2.0,3000.0,200.0,1.776334,944.258053,953.663781
5,0.5,1000.0,200.0,1.15728,3639.05894,116.672447
5,1.0,5000.0,200.0,0.925794,4711.646065,85.43458
5,0.5,500.0,1000.0,0.48198,1061.458862,1035.93313
5,1.0,1000.0,1000.0,0.94435,818.869234,931.730321
5,1.0,5000.0,100.0,1.711228,3115.371741,320.351056
5,5.0,500.0,1000.0,4.051743,589.256319,989.099497
5,1.0,5000.0,200.0,0.775944,3680.386763,167.403342
5,2.0,1000.0,200.0,1.902088,788.774711,128.729647
5,2.0,5000.0,200.0,3.515424,5071.436612,669.976
5,0.5,1000.0,200.0,0.618024,3516.84052,156.713258
5,5.0,5000.0,1000.0,4.70855,5139.367215,570.76704
5,3.0,100.0,100.0,1.518092,88.587829,120.175483
5,5.0,5000.0,100.0,4.299032,4926.874076,204.782298
5,1.0,3000.0,200.0,1.826407,3358.052277,110.587273
5,3.0,3000.0,100.0,4.063551,2957.935529,153.615875
5,5.0,3000.0,1000.0,3.534731,3303.45557,753.959802
5,2.0,1000.0,200.0,2.000896,1092.606251,120.985867
5,2.0,500.0,200.0,3.998628,584.98935,136.866313
5,5.0,500.0,100.0,3.321688,569.573541,105.90463
5,1.0,100.0,100.0,0.735854,105.238537,188.784595
5,3.0,100.0,100.0,3.427908,104.896104,111.059809
5,3.0,5000.0,50.0,4.070126,4976.235955,512.836145
5,3.0,500.0,100.0,1.808825,531.058933,115.538713
5,5.0,1000.0,50.0,4.252698,1001.529318,116.653654
5,5.0,100.0,200.0,4.134073,90.76043,202.782773
5,0.5,100.0,200.0,0.824468,488.555105,151.781881
5,3.0,1000.0,100.0,2.169322,844.943614,119.520795
5,1.0,500.0,50.0,0.957055,567.879516,55.461693
5,2.0,100.0,1000.0,1.416741,120.444121,987.872263
5,5.0,5000.0,100.0,3.749226,5066.407637,283.444716
5,3.0,5000.0,100.0,1.967388,4507.664138,449.742615
5,5.0,100.0,1000.0,3.351126,95.960731,994.585782
5,1.0,3000.0,200.0,1.416334,1959.253441,152.272377
5,3.0,100.0,100.0,1.78719,133.294416,84.159648
5,1.0,3000.0,100.0,1.319199,3197.560175,123.024639
5,2.0,3000.0,1000.0,1.625108,3566.387819,492.517762
5,1.0,3000.0,100.0,1.620932,3444.867813,99.015029
5,0.5,1000.0,1000.0,0.75157,3173.798144,610.927024
5,3.0,3000.0,50.0,1.221658,1915.433749,743.009117
5,5.0,5000.0,50.0,4.383221,3529.145807,725.602974
5,0.5,3000.0,50.0,0.570402,1953.189848,85.366382
5,3.0,100.0,1000.0,2.686665,105.744428,1005.549165
5,5.0,500.0,100.0,3.279841,564.546315,113.193374
5,0.5,500.0,200.0,0.737077,617.777989,157.425016
5,2.0,500.0,100.0,1.31713,507.694404,118.742132
5,3.0,500.0,1000.0,2.931233,508.518908,941.972988
5,3.0,500.0,50.0,3.72063,453.735798,84.424012
5,5.0,100.0,1000.0,3.997063,77.83387,1004.832974
5,3.0,1000.0,200.0,1.17132,113.046308,981.156342
5,0.5,500.0,100.0,0.561884,1549.777267,85.968987
5,1.0,5000.0,100.0,0.847416,4215.44559,766.919155
5,0.5,100.0,200.0,0.482588,292.994793,177.756455
5,2.0,5000.0,1000.0,1.477092,4614.569131,574.388303
5,0.5,500.0,200.0,0.778939,333.523351,163.187278
5,0.5,500.0,1000.0,0.50156,515.021414,1005.404459
5,1.0,100.0,1000.0,1.576421,122.69714,985.582447
5,2.0,1000.0,50.0,3.405696,943.679829,143.089498
5,0.5,5000.0,100.0,0.660948,3188.183703,160.244529
5,3.0,1000.0,1000.0,3.522173,1252.427145,909.036159
5,1.0,100.0,50.0,1.694241,119.912007,32.964229
5,0.5,500.0,50.0,0.559769,2220.127652,54.737653
5,5.0,5000.0,100.0,4.238841,4905.784637,251.84985
5,2.0,5000.0,50.0,3.222895,5091.19194,359.522495
5,2.0,500.0,50.0,1.507142,665.307187,107.313533
5,5.0,500.0,50.0,4.049096,451.4677,123.489741
5,3.0,1000.0,1000.0,2.402,1155.333603,908.620924
5,0.5,5000.0,200.0,0.994787,2715.118523,108.435561
5,2.0,5000.0,50.0,1.368437,4867.893269,669.744719
5,5.0,3000.0,50.0,4.459184,3010.035449,126.521973
5,1.0,100.0,200.0,0.720697,267.741966,195.985357
5,5.0,5000.0,50.0,4.460563,4956.098422,322.53274
5,5.0,3000.0,100.0,3.071074,3048.630147,217.265306
5,1.0,100.0,100.0,0.962725,116.044069,91.097339
5,5.0,1000.0,1000.0,4.157618,1081.538485,960.135585
5,3.0,3000.0,200.0,2.592361,2873.015501,251.461512
5,2.0,500.0,1000.0,1.34608,510.509913,842.471244
5,3.0,5000.0,50.0,3.065259,4614.263192,328.773448
5,3.0,5000.0,50.0,2.893931,3765.353337,524.485614
5,5.0,500.0,50.0,4.552335,356.071461,145.443586
5,2.0,5000.0,100.0,2.24853,3880.493104,472.511439
5,3.0,3000.0,1000.0,4.36311,3003.32261,239.984379
5,0.5,1000.0,1000.0,0.508928,1106.251439,1050.008117
5,0.5,1000.0,1000.0,0.435537,1256.343378,1042.638201
5,3.0,100.0,200.0,3.465266,106.764952,196.023565
5,2.0,500.0,200.0,3.972325,630.568954,141.045346
5,3.0,3000.0,1000.0,3.302036,4838.62937,344.325448
5,5.0,100.0,1000.0,4.556991,79.275933,1008.107246
5,2.0,500.0,200.0,1.796453,779.471447,121.737518
5,3.0,500.0,1000.0,3.380481,547.723189,977.179085
5,0.5,3000.0,200.0,0.603464,4061.195072,142.340571
5,0.5,3000.0,200.0,0.809089,3284.068461,110.151515
5,2.0,1000.0,100.0,3.312398,1006.083979,106.220916
5,5.0,100.0,200.0,3.030595,122.167211,186.507362
5,5.0,5000.0,200.0,3.400616,5034.165644,301.727283
5,3.0,1000.0,1000.0,3.621646,844.523386,1008.935914
5,2.0,100.0,50.0,1.668217,120.043342,49.365854
5,5.0,3000.0,50.0,4.334514,3009.122331,119.089354
5,5.0,100.0,1000.0,3.120905,103.385641,1006.246979
5,2.0,3000.0,50.0,2.933383,3209.232933,149.494004
5,2.0,100.0,100.0,2.838957,99.590255,67.069744
5,2.0,100.0,50.0,1.569272,114.747545,53.140111
5,2.0,500.0,200.0,3.32919,550.323667,112.407993
5,0.5,100.0,100.0,0.617178,136.486448,92.018445
5,5.0,1000.0,100.0,4.323868,997.327798,123.805911
5,1.0,1000.0,100.0,3.119813,1002.720075,125.629701
5,1.0,100.0,50.0,0.918787,121.693225,48.215244
5,5.0,1000.0,50.0,4.349057,1035.074063,114.668143
5,0.5,500.0,100.0,0.955735,884.036228,100.498824
5,5.0,3000.0,200.0,2.643979,3318.266931,283.286135
5,3.0,100.0,1000.0,3.179018,115.548667,993.807535
