n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,5000.0,0.0,0.76847,4327.678921,0.002508
7,5.0,3000.0,0.0,4.749858,2815.177925,0.000408
7,3.0,1000.0,0.0,2.2447,885.920238,0.001081
7,3.0,5000.0,0.0,3.85136,5142.551932,0.005776
7,0.5,5000.0,0.0,0.461872,4929.249007,0.006796
7,3.0,100.0,0.0,3.595683,189.026074,-0.00193
7,1.0,3000.0,0.0,0.743063,3137.688895,0.002062
7,5.0,3000.0,0.0,4.301286,3017.273731,-0.005735
7,2.0,500.0,0.0,2.105561,412.364014,-0.00321
7,5.0,5000.0,0.0,4.277086,5076.583911,-0.001258
7,2.0,500.0,0.0,1.809612,578.599573,0.002077
7,2.0,1000.0,0.0,2.438822,1146.499849,0.001173
7,2.0,100.0,0.0,2.644585,211.539405,0.001533
7,3.0,100.0,0.0,2.674734,174.545797,0.001038
7,1.0,3000.0,0.0,0.700709,3222.347379,0.01097
7,2.0,1000.0,0.0,2.557135,919.76903,0.003561
7,5.0,500.0,0.0,4.612054,537.993509,-0.004698
7,2.0,5000.0,0.0,1.816312,4937.049496,0.003043
7,5.0,5000.0,0.0,4.505755,5026.990193,-0.002034
7,5.0,3000.0,0.0,4.431842,2945.684198,-0.003947
7,3.0,5000.0,0.0,2.492404,4377.765052,-0.00345
7,5.0,100.0,0.0,4.495152,133.160949,-0.001739
7,3.0,100.0,0.0,2.649474,162.030375,0.001077
7,0.5,100.0,0.0,0.55912,346.379622,0.001411
7,1.0,500.0,0.0,0.702529,479.452736,-0.002042
7,3.0,3000.0,0.0,2.802595,2014.702562,0.0006
7,2.0,5000.0,0.0,4.465545,5080.176615,3e-06
7,3.0,1000.0,0.0,2.897875,993.512221,0.001794
7,5.0,500.0,0.0,3.550713,502.69956,-0.001871
7,2.0,100.0,0.0,3.056032,158.316642,0.000608
7,0.5,5000.0,0.0,0.712666,2197.793994,-0.004342
7,2.0,5000.0,0.0,4.049664,4368.439738,-0.004312
7,2.0,1000.0,0.0,1.622721,829.414058,-0.004883
7,5.0,1000.0,0.0,4.309999,868.747616,-0.000542
7,5.0,1000.0,0.0,2.591275,987.251836,0.003828
7,2.0,1000.0,0.0,2.093113,919.055073,0.00315
7,3.0,100.0,0.0,2.825703,141.698313,9e-06
7,2.0,1000.0,0.0,2.126184,888.515454,-0.000575
7,0.5,1000.0,0.0,0.62121,523.007285,-0.002627
7,1.0,5000.0,0.0,1.531359,5263.04851,0.003742
7,1.0,1000.0,0.0,0.802212,1035.954526,0.000214
7,1.0,5000.0,0.0,1.734326,2985.409112,-0.001062
7,3.0,5000.0,0.0,2.569072,5085.503245,-0.002215
7,3.0,1000.0,0.0,2.241314,947.14648,0.003029
7,0.5,1000.0,0.0,0.617214,1028.680229,0.00261
7,5.0,1000.0,0.0,2.302666,965.597393,-0.001699
7,1.0,500.0,0.0,0.742743,578.807802,0.004455
7,0.5,1000.0,0.0,0.561578,3079.536641,-0.00047
7,5.0,3000.0,0.0,4.699361,2527.570639,0.000378
7,0.5,500.0,0.0,0.67168,718.923466,-0.006591
7,2.0,500.0,0.0,2.170503,537.874116,-0.001573
7,3.0,3000.0,0.0,3.493567,3566.556882,0.003699
7,0.5,500.0,0.0,0.831967,875.377639,0.001638
7,5.0,1000.0,0.0,4.766008,1001.525303,0.00401
7,1.0,1000.0,0.0,0.764865,1650.618283,0.003083
7,3.0,100.0,0.0,2.249779,49.801819,4.7e-05
7,3.0,100.0,0.0,3.141712,127.270639,0.001092
7,3.0,5000.0,0.0,3.16342,5111.309815,0.005795
7,1.0,100.0,0.0,1.225277,113.661146,0.000906
7,1.0,3000.0,0.0,1.408273,2817.453649,-0.00233
7,3.0,5000.0,0.0,4.02517,4998.050375,0.002221
7,5.0,100.0,0.0,4.82542,152.061823,-0.000686
7,1.0,3000.0,0.0,1.077368,3410.730451,-0.003601
7,3.0,5000.0,0.0,2.708258,4234.055811,-0.001883
7,1.0,5000.0,0.0,0.96734,4096.296139,-0.003273
7,0.5,3000.0,0.0,0.551114,1679.252579,-0.001717
7,5.0,500.0,0.0,3.776145,571.4779,-0.001281
7,1.0,1000.0,0.0,0.911957,830.876241,0.000972
7,1.0,100.0,0.0,0.790113,336.621918,-0.000488
7,0.5,1000.0,0.0,0.51378,3436.930341,0.003717
7,5.0,3000.0,0.0,4.733127,3082.015628,-0.000298
7,2.0,5000.0,0.0,1.597492,4524.370938,-0.009168
7,0.5,3000.0,0.0,0.611516,4741.347109,-0.000659
7,2.0,1000.0,0.0,1.346083,950.344117,-0.002622
7,0.5,100.0,0.0,0.883536,321.650973,0.008068
7,2.0,3000.0,0.0,1.659113,3568.351597,-0.004921
7,2.0,1000.0,0.0,4.019602,921.438676,-0.001327
7,3.0,1000.0,0.0,4.645175,1086.911387,0.001766
7,3.0,5000.0,0.0,2.082449,4998.139429,-0.00096
7,1.0,5000.0,0.0,1.375514,4743.945598,0.007734
7,0.5,5000.0,0.0,0.474983,4578.369756,0.006669
7,2.0,3000.0,0.0,1.741346,2987.004657,-0.001821
7,5.0,1000.0,0.0,4.317137,963.325433,0.000418
7,2.0,500.0,0.0,1.656808,743.006805,0.000166
7,2.0,100.0,0.0,3.137131,163.495723,-0.000901
7,5.0,500.0,0.0,3.901453,513.08566,-0.001164
7,0.5,5000.0,0.0,0.543108,4048.030806,-0.001886
7,3.0,5000.0,0.0,3.356538,5109.425938,0.008699
7,2.0,1000.0,0.0,3.361805,1034.099624,0.002336
7,0.5,100.0,0.0,0.715988,102.047392,-0.004399
7,5.0,100.0,0.0,4.221233,108.23553,0.000814
7,0.5,100.0,0.0,0.515234,335.897702,0.002903
7,1.0,5000.0,0.0,1.068898,4728.324758,0.00414
7,5.0,500.0,0.0,4.41619,501.430327,0.001363
7,3.0,100.0,0.0,2.506513,99.809483,0.003325
7,0.5,5000.0,0.0,0.333246,4730.145119,-0.008755
7,2.0,3000.0,0.0,2.510457,2919.104193,0.003859
7,5.0,5000.0,0.0,4.73282,4685.249855,-0.001837
7,1.0,3000.0,0.0,0.791706,2850.794693,0.00594
7,0.5,500.0,0.0,0.642356,1673.259846,3e-05
7,0.5,500.0,0.0,0.56543,631.37434,-0.004807
7,1.0,3000.0,0.0,0.617628,3314.487243,-2.9e-05
7,1.0,100.0,0.0,0.984779,151.493124,0.002674
7,5.0,500.0,0.0,4.3801,488.281162,-0.002263
7,1.0,5000.0,0.0,0.837561,4439.408515,0.006942
7,1.0,3000.0,0.0,1.957658,3845.384416,0.002157
7,3.0,5000.0,0.0,4.313541,4896.025446,0.002986
7,2.0,5000.0,0.0,2.324361,3410.972074,0.005627
7,1.0,5000.0,0.0,0.612691,3809.298479,-4.5e-05
7,0.5,100.0,0.0,0.686125,339.072312,0.012523
7,1.0,500.0,0.0,0.975412,968.174165,-0.002071
7,0.5,5000.0,0.0,0.522551,4471.488784,0.006405
7,0.5,5000.0,0.0,0.434323,4822.216993,-0.007076
7,5.0,500.0,0.0,4.269769,499.395844,-0.003104
7,3.0,1000.0,0.0,2.934808,932.292418,0.002973
7,3.0,500.0,0.0,2.20687,434.001214,-0.002626
7,5.0,1000.0,0.0,4.376307,986.831341,-0.000773
7,0.5,100.0,0.0,0.54115,288.390415,0.004509
7,5.0,5000.0,0.0,3.989321,5017.918507,0.005552
7,1.0,100.0,0.0,0.692319,262.347569,-0.000528
7,3.0,1000.0,0.0,2.298131,694.241417,0.002004
7,3.0,100.0,0.0,4.690761,120.898719,0.000703
7,1.0,1000.0,0.0,0.998191,1196.196807,-0.006052
7,0.5,500.0,0.0,0.61408,303.85563,0.001571
7,1.0,1000.0,0.0,1.283131,1119.865604,-0.006438
7,1.0,1000.0,0.0,1.053895,838.528634,-0.002182
7,2.0,500.0,0.0,3.036226,549.035834,-0.004614
7,3.0,500.0,0.0,2.346494,493.449766,0.000321
7,3.0,1000.0,0.0,3.782473,991.149461,-0.000673
7,3.0,500.0,0.0,2.555379,557.718347,-0.001232
7,0.5,100.0,0.0,0.526898,430.712341,-0.002549
7,1.0,5000.0,0.0,1.81539,3769.820645,-0.005116
7,3.0,1000.0,0.0,2.581127,1074.204598,0.004464
7,2.0,500.0,0.0,3.241626,353.212853,-0.004002
7,0.5,3000.0,0.0,1.252727,3917.277779,-0.002358
7,5.0,5000.0,0.0,4.013357,4990.201431,0.00183
7,1.0,3000.0,0.0,0.914071,4133.871106,0.002486
7,1.0,1000.0,0.0,0.702901,1330.373597,0.001224
7,2.0,3000.0,0.0,2.508612,3614.873946,0.005244
7,5.0,3000.0,0.0,3.697392,3262.479473,-0.002861
7,5.0,1000.0,0.0,4.603411,950.241203,0.003931
7,3.0,5000.0,0.0,4.479557,5164.605371,0.003361
7,1.0,1000.0,0.0,0.951667,606.747949,-0.001554
7,0.5,3000.0,0.0,0.572661,1770.043542,-0.002183
7,2.0,100.0,0.0,2.457715,135.958172,0.002171
7,1.0,5000.0,0.0,1.353226,4251.237273,0.002043
7,0.5,3000.0,0.0,0.469655,2174.110633,-0.000523
7,5.0,3000.0,0.0,4.278776,3109.449719,-0.003209
7,1.0,100.0,0.0,0.733463,307.992478,-0.0048
7,1.0,500.0,0.0,0.635104,637.870018,0.006605
7,2.0,100.0,0.0,3.121645,167.668912,0.000386
7,5.0,500.0,0.0,4.729584,537.288391,0.001206
7,3.0,500.0,0.0,4.673918,528.424497,0.002614
7,2.0,5000.0,0.0,2.111229,4999.576947,-0.00324
7,5.0,5000.0,0.0,4.923617,5088.096278,0.001562
7,3.0,1000.0,0.0,2.454937,805.381904,0.000139
7,2.0,5000.0,0.0,3.79753,3664.111449,0.000713
7,3.0,500.0,0.0,2.904057,457.90961,0.002622
7,1.0,500.0,0.0,2.141467,504.146572,0.002424
7,1.0,1000.0,0.0,1.26307,887.386895,-0.001504
7,0.5,1000.0,0.0,0.541138,1714.268958,0.003062
7,0.5,1000.0,0.0,0.589756,2858.898685,-4.1e-05
7,3.0,3000.0,0.0,1.724666,2647.606997,-0.003564
7,1.0,100.0,0.0,0.851196,190.358386,0.003137
7,1.0,3000.0,0.0,1.24372,2416.67063,-0.001628
7,2.0,5000.0,0.0,2.019587,4903.764602,0.004671
7,0.5,5000.0,0.0,0.557271,5012.551278,0.0087
7,2.0,500.0,0.0,2.290303,382.719188,0.004078
7,5.0,1000.0,0.0,3.990309,915.996582,-0.00028
7,0.5,3000.0,0.0,0.752663,930.078954,-0.002892
7,5.0,500.0,0.0,4.200721,466.068169,-0.002152
7,0.5,3000.0,0.0,0.470316,1817.021472,-0.005956
7,3.0,500.0,0.0,3.172387,644.557336,0.000489
7,3.0,500.0,0.0,3.462301,576.736213,-0.003605
7,3.0,5000.0,0.0,2.907765,4902.248725,0.005028
7,0.5,5000.0,0.0,0.763313,3887.474708,0.008152
7,1.0,3000.0,0.0,0.662265,2344.576541,0.006183
7,5.0,1000.0,0.0,4.290524,833.352936,-0.003557
7,3.0,3000.0,0.0,2.056199,3112.177642,0.001808
7,1.0,100.0,0.0,1.533398,34.99905,-0.002548
7,0.5,1000.0,0.0,0.442237,3897.867357,0.001685
7,0.5,500.0,0.0,0.531339,652.397113,0.004145
7,3.0,500.0,0.0,2.378475,412.611313,0.002985
7,3.0,5000.0,0.0,2.391619,5013.535234,-0.001379
7,1.0,5000.0,0.0,1.766121,3353.685474,0.000934
7,2.0,100.0,0.0,2.058006,169.901692,-0.001014
7,2.0,1000.0,0.0,1.862396,1361.222503,0.001793
7,1.0,3000.0,0.0,1.087527,4057.732852,-0.01017
7,1.0,500.0,0.0,0.988114,305.914123,0.00431
7,1.0,1000.0,0.0,0.8946,766.439156,-0.00036
7,5.0,1000.0,0.0,4.670119,910.526657,0.006522
7,1.0,500.0,0.0,1.55063,259.321273,-0.000178
7,3.0,100.0,0.0,3.702673,139.054969,-0.002867
7,2.0,5000.0,0.0,2.797699,4985.634375,-0.003452
7,3.0,100.0,0.0,3.126843,183.493179,-0.001362
7,5.0,5000.0,0.0,5.055748,4989.524798,-0.000224
7,0.5,100.0,0.0,0.564241,398.444142,0.010898
7,2.0,3000.0,0.0,1.430048,3410.834565,-0.000849
7,5.0,1000.0,0.0,4.51801,918.485391,0.000637
7,1.0,500.0,0.0,0.99202,1304.345812,0.003407
7,3.0,100.0,0.0,2.836626,123.560616,-0.002069
7,5.0,500.0,0.0,4.022639,441.766016,-0.001427
7,3.0,500.0,0.0,4.04775,544.408318,-0.001904
7,1.0,500.0,0.0,4.072949,504.437088,-0.001567
7,1.0,5000.0,0.0,2.219115,4236.132202,0.002954
7,1.0,100.0,0.0,0.544975,266.073963,0.002615
7,1.0,3000.0,0.0,0.892907,3882.999981,0.005367
7,2.0,500.0,0.0,3.014051,406.141172,-0.002588
7,0.5,100.0,0.0,0.58171,670.330729,-0.004491
7,2.0,100.0,0.0,1.116143,106.417788,0.00045
7,0.5,5000.0,0.0,0.489114,2384.241459,0.004653
7,5.0,100.0,0.0,4.681282,104.996858,-0.000725
7,3.0,100.0,0.0,2.61788,143.13856,0.003213
7,1.0,5000.0,0.0,1.128226,3874.681103,-0.007432
7,1.0,500.0,0.0,2.276382,428.966081,0.002367
7,0.5,500.0,0.0,0.596787,524.831248,0.000297
7,0.5,500.0,0.0,1.175062,297.380687,-0.00366
7,0.5,5000.0,0.0,0.703741,3671.522983,0.00801
7,1.0,5000.0,0.0,0.507171,2606.127857,-0.003536
7,3.0,100.0,0.0,3.873286,191.284282,0.001181
7,0.5,500.0,0.0,1.035665,868.102523,-0.003125
7,0.5,100.0,0.0,0.684981,346.632814,0.0005
7,5.0,100.0,0.0,4.313501,127.868368,-0.004541
7,5.0,1000.0,0.0,2.98092,888.125844,-0.000163
7,2.0,500.0,0.0,2.070101,474.362163,-0.001475
7,0.5,500.0,0.0,0.592295,236.300358,0.000343
7,3.0,3000.0,0.0,2.83787,3400.311828,0.001142
7,1.0,1000.0,0.0,1.094923,1101.816523,-0.006396
7,2.0,500.0,0.0,2.211639,483.993163,0.001118
7,2.0,3000.0,0.0,1.255253,3066.625062,-0.003246
7,0.5,100.0,0.0,0.604052,238.842534,0.014919
7,5.0,500.0,0.0,4.149945,537.574433,-0.004231
7,0.5,1000.0,0.0,0.904709,881.695865,0.002455
7,1.0,1000.0,0.0,1.024581,2884.479238,-0.003699
7,1.0,1000.0,0.0,0.932222,1252.696712,0.002984
7,5.0,5000.0,0.0,3.484253,5126.764335,0.005809
7,5.0,3000.0,0.0,4.526821,3390.883491,-0.006002
7,1.0,1000.0,0.0,1.524587,1421.829025,0.003121
7,2.0,100.0,0.0,3.043629,160.268728,-0.003917
7,5.0,100.0,0.0,4.778648,171.630599,-0.005064
7,1.0,5000.0,0.0,0.618755,4094.584476,0.001601
7,2.0,100.0,0.0,1.882746,151.91471,0.001722
7,2.0,100.0,0.0,2.242055,156.96654,-0.000781
7,2.0,5000.0,0.0,2.32406,4596.323453,0.001953
7,5.0,1000.0,0.0,4.873335,993.650712,0.004469
7,2.0,3000.0,0.0,1.998098,3267.76376,-0.004376
7,0.5,500.0,0.0,0.726108,568.176258,-0.001447
7,3.0,500.0,0.0,3.565082,595.744257,-0.002583
7,1.0,5000.0,0.0,0.591437,4353.016868,0.000162
7,0.5,3000.0,0.0,0.503431,4142.731508,-0.006592
7,3.0,3000.0,0.0,4.463514,2813.072504,-0.003728
7,5.0,500.0,0.0,4.489668,526.868459,-0.000349
7,5.0,3000.0,0.0,3.967366,2907.61147,0.003317
7,3.0,1000.0,0.0,3.126003,1040.147524,0.000155
7,5.0,100.0,0.0,2.886546,120.017896,-0.002486
7,0.5,3000.0,0.0,0.603756,2706.638328,0.004473
7,1.0,5000.0,0.0,1.440359,4578.598938,0.000667
7,1.0,5000.0,0.0,0.827814,4522.374216,0.004689
7,1.0,3000.0,0.0,2.383662,4972.995741,-0.00125
7,1.0,3000.0,0.0,1.217263,4470.66853,-0.001391
7,1.0,1000.0,0.0,0.684531,1076.154666,-5.8e-05
7,5.0,500.0,0.0,4.344954,596.938405,-0.003519
7,5.0,100.0,0.0,5.101784,128.292137,0.000332
7,5.0,500.0,0.0,3.599364,470.747305,-0.000677
7,3.0,100.0,0.0,3.447371,83.870734,-0.003646
7,1.0,500.0,0.0,0.77184,606.394135,0.010782
7,2.0,1000.0,0.0,2.222423,1126.15409,0.003553
7,1.0,3000.0,0.0,1.03623,3222.925682,-0.010009
7,0.5,5000.0,0.0,0.60993,3789.364866,0.012575
7,1.0,500.0,0.0,0.82323,600.016868,0.000594
7,3.0,1000.0,0.0,2.977974,981.690676,0.000953
7,1.0,3000.0,0.0,1.250146,1792.360527,-0.003674
7,5.0,100.0,0.0,3.013623,152.698295,-0.000237
7,5.0,1000.0,0.0,4.718501,908.339604,-0.00108
7,5.0,3000.0,0.0,4.599427,3171.520443,-0.001588
7,2.0,5000.0,0.0,1.8087,5238.992455,-0.007937
7,2.0,3000.0,0.0,1.823274,2832.319662,-0.002177
7,1.0,500.0,0.0,1.1904,915.03478,0.002792
7,1.0,5000.0,0.0,1.852708,4367.287279,0.002215
7,1.0,5000.0,0.0,0.811096,3618.333615,0.003098
7,0.5,3000.0,0.0,0.477935,4131.26716,-0.001773
7,3.0,5000.0,0.0,2.719117,5004.483847,-0.002026
7,2.0,100.0,0.0,1.732956,94.307146,-0.002828
7,2.0,1000.0,0.0,2.913636,970.935264,-0.000207
7,5.0,100.0,0.0,4.27167,183.204846,0.000799
7,0.5,100.0,0.0,0.729391,148.986744,0.006976
7,3.0,1000.0,0.0,3.935162,947.810999,7.8e-05
7,1.0,5000.0,0.0,1.257002,4131.564005,-0.000858
7,0.5,500.0,0.0,0.558944,325.916708,-0.00287
7,5.0,500.0,0.0,4.529419,463.617011,-0.000139
7,3.0,100.0,0.0,3.231713,99.507835,-0.004078
7,3.0,5000.0,0.0,1.914733,4372.976672,-0.000137
7,1.0,500.0,0.0,1.627326,648.421239,-0.00342
7,1.0,1000.0,0.0,0.75148,1120.723345,-0.000321
7,3.0,3000.0,0.0,4.339564,2712.80393,-0.003082
7,0.5,3000.0,0.0,0.613782,676.513956,-0.002716
7,2.0,3000.0,0.0,1.584561,3552.070603,-0.002699
7,5.0,500.0,0.0,4.777486,504.757834,-0.002084
7,0.5,3000.0,0.0,0.672566,4426.071639,0.003316
7,0.5,3000.0,0.0,0.662867,4182.085583,-0.002042
7,3.0,500.0,0.0,4.136442,448.753345,-0.000582
7,0.5,100.0,0.0,0.627381,262.955448,-0.002135
7,2.0,100.0,0.0,2.212029,128.195444,-0.001778
7,5.0,1000.0,0.0,4.441487,1022.497111,-0.001203
7,0.5,100.0,0.0,0.77865,365.511097,0.008256
7,3.0,100.0,0.0,2.520586,222.071636,-0.001516
7,0.5,500.0,0.0,0.532331,1523.869724,0.00109
7,0.5,5000.0,0.0,0.589455,4274.251531,-0.005064
7,0.5,500.0,0.0,0.496709,428.059502,-0.003103
7,3.0,3000.0,0.0,2.426168,2757.460844,-0.001314
7,5.0,100.0,0.0,3.377594,106.66465,-0.005491
7,3.0,3000.0,0.0,3.095261,3359.64192,0.003209
7,1.0,3000.0,0.0,0.739004,3625.109877,0.004003
7,5.0,5000.0,0.0,4.292286,5079.428826,-0.002161
7,1.0,1000.0,0.0,0.973434,1259.203522,0.002053
7,1.0,5000.0,0.0,0.847858,4377.619249,0.008327
7,5.0,5000.0,0.0,4.526184,5073.075895,0.002051
7,1.0,5000.0,0.0,1.394561,3064.916345,-0.006356
7,5.0,3000.0,0.0,4.336337,3332.5695,-0.006258
7,2.0,5000.0,0.0,1.866716,4681.622883,0.003605
7,0.5,500.0,0.0,0.548719,1045.583943,-0.004682
7,5.0,5000.0,0.0,3.642625,4799.135945,0.000293
7,0.5,500.0,0.0,0.811935,415.024819,-0.003413
7,2.0,3000.0,0.0,3.243157,3381.366318,-4.7e-05
7,1.0,3000.0,0.0,0.673021,2441.468853,0.00593
7,1.0,100.0,0.0,0.506118,239.854647,0.005804
7,0.5,1000.0,0.0,0.59448,843.527643,0.003823
7,5.0,3000.0,0.0,4.36249,3181.779293,0.003382
7,0.5,5000.0,0.0,0.53345,4228.453507,-0.001276
7,1.0,100.0,0.0,0.753354,304.353283,-0.002474
7,5.0,100.0,0.0,4.598814,126.846106,0.000558
7,5.0,3000.0,0.0,4.367593,2867.211232,0.003863
7,3.0,5000.0,0.0,2.662029,5057.898796,-0.000171
7,5.0,100.0,0.0,4.438097,147.804163,0.000392
7,2.0,3000.0,0.0,2.193474,2836.899868,9.3e-05
7,1.0,100.0,0.0,0.897811,261.873053,0.00662
7,3.0,1000.0,0.0,2.631062,1049.371016,0.004546
7,3.0,1000.0,0.0,4.19396,988.524561,-0.003742
7,3.0,1000.0,0.0,4.158073,825.175061,-0.003114
7,5.0,500.0,0.0,4.628249,511.241507,0.002477
7,0.5,3000.0,0.0,0.513104,3588.25869,-0.003261
7,1.0,500.0,0.0,0.887588,352.879011,-0.000716
7,1.0,1000.0,0.0,1.737268,3101.759238,0.004957
7,2.0,100.0,0.0,1.971339,137.406713,0.002006
7,5.0,5000.0,0.0,2.760477,4910.015601,-0.000924
7,3.0,3000.0,0.0,4.4158,3083.991288,-0.003516
7,1.0,3000.0,0.0,0.74229,2290.986541,0.008016
7,1.0,500.0,0.0,0.904923,438.580056,0.006337
7,0.5,5000.0,0.0,0.535994,4449.932561,-0.000817
7,3.0,500.0,0.0,4.214386,504.860311,-0.002731
7,2.0,100.0,0.0,1.916642,207.99592,0.000755
7,1.0,5000.0,0.0,0.782329,4038.553358,0.007965
7,2.0,500.0,0.0,2.827446,607.948318,0.001521
7,0.5,1000.0,0.0,0.57292,3874.598816,-0.00379
7,0.5,1000.0,0.0,0.827218,3618.189448,0.007295
7,3.0,3000.0,0.0,2.479058,3275.857056,0.002477
7,5.0,1000.0,0.0,4.439131,932.001902,-0.001582
7,1.0,1000.0,0.0,1.436177,1369.739568,-0.003055
7,5.0,100.0,0.0,4.728889,105.591204,-0.000388
7,0.5,1000.0,0.0,0.519222,1443.928028,-0.00622
7,5.0,500.0,0.0,4.133485,496.338771,-0.00178
7,1.0,5000.0,0.0,1.020467,4656.724311,0.001384
7,0.5,3000.0,0.0,0.639643,3955.227077,0.008462
7,2.0,3000.0,0.0,2.353895,3642.94811,0.004131
7,2.0,100.0,0.0,2.551383,135.683699,0.002649
7,5.0,1000.0,0.0,3.746267,897.888569,-0.001936
7,0.5,3000.0,0.0,0.678407,1285.600345,-0.000214
7,5.0,100.0,0.0,2.846071,129.232002,-0.000258
7,2.0,3000.0,0.0,2.81189,4174.705262,-0.003472
7,3.0,1000.0,0.0,2.280184,1002.904762,0.002825
7,3.0,500.0,0.0,4.013144,644.789792,-0.001863
7,1.0,5000.0,0.0,0.974234,4510.794185,-0.005384
7,3.0,100.0,0.0,3.515469,127.110321,-0.003039
7,3.0,1000.0,0.0,1.605205,813.118986,-0.005979
7,1.0,5000.0,0.0,1.00166,4298.631278,0.008248
7,3.0,1000.0,0.0,4.664073,1020.4826,0.002572
7,3.0,1000.0,0.0,4.326995,1071.573095,-0.00239
7,2.0,100.0,0.0,2.120338,124.832795,-0.001225
7,5.0,1000.0,0.0,2.806431,998.377431,0.002036
7,1.0,1000.0,0.0,0.62372,1715.450324,-0.001245
7,3.0,1000.0,0.0,3.623558,980.968861,0.002196
7,2.0,5000.0,0.0,1.820748,2981.304459,-0.009584
7,0.5,1000.0,0.0,0.522263,1126.127516,0.004298
7,1.0,100.0,0.0,2.042699,227.342827,-0.003268
7,5.0,500.0,0.0,4.788826,516.110429,0.002426
7,0.5,100.0,0.0,0.538887,160.532397,0.001031
7,1.0,3000.0,0.0,1.031583,3915.138745,-0.003078
7,2.0,3000.0,0.0,2.042662,3583.093796,0.001762
7,0.5,3000.0,0.0,1.24775,811.138088,-0.007775
7,0.5,500.0,0.0,0.55974,1420.183279,0.004493
7,3.0,5000.0,0.0,2.111073,4993.287969,-0.002694
7,5.0,5000.0,0.0,3.590166,4954.345767,0.001504
7,2.0,500.0,0.0,1.461198,375.085565,-0.001572
7,1.0,100.0,0.0,0.86077,170.046732,0.001814
7,5.0,1000.0,0.0,5.042815,1035.889864,0.004928
7,0.5,500.0,0.0,0.478301,1448.093741,-0.004211
7,3.0,100.0,0.0,2.66294,195.621719,0.001953
7,5.0,100.0,0.0,4.287125,168.531183,-0.002007
7,2.0,100.0,0.0,4.12434,71.223588,-0.006916
7,5.0,100.0,0.0,4.945478,128.829951,-0.002378
7,5.0,500.0,0.0,4.413151,585.515965,-0.000888
7,3.0,5000.0,0.0,2.548805,4141.110644,0.003209
7,0.5,500.0,0.0,0.584921,1125.354463,-0.002899
7,2.0,500.0,0.0,1.744512,531.036956,-0.00251
7,3.0,500.0,0.0,3.225409,495.058516,-0.001529
7,3.0,100.0,0.0,4.079958,142.713154,-0.000616
7,3.0,5000.0,0.0,3.749255,5131.302579,0.000793
7,3.0,5000.0,0.0,1.951382,4325.511075,-0.000632
7,1.0,100.0,0.0,1.435378,118.411874,-0.005594
7,5.0,3000.0,0.0,3.983341,2946.92331,-0.005266
7,0.5,1000.0,0.0,0.666684,1227.961023,0.000828
7,0.5,100.0,0.0,0.637634,570.774748,-0.002184
7,1.0,3000.0,0.0,1.028193,2758.031999,-0.007408
7,1.0,1000.0,0.0,1.054072,416.486893,-0.002327
7,2.0,500.0,0.0,2.402659,330.118382,0.002992
7,1.0,500.0,0.0,0.713591,756.364089,0.003209
7,2.0,1000.0,0.0,2.01316,1191.686284,-0.000726
7,5.0,1000.0,0.0,4.676221,1092.440734,0.000705
7,2.0,5000.0,0.0,2.489374,4954.296875,-0.002421
7,0.5,5000.0,0.0,0.520371,4326.015276,0.004786
7,5.0,3000.0,0.0,3.872001,2813.674053,-5.7e-05
7,2.0,5000.0,0.0,2.175459,4661.785091,0.00541
7,1.0,1000.0,0.0,1.342691,599.613507,-0.001014
7,5.0,1000.0,0.0,4.474769,980.777003,0.005489
7,2.0,500.0,0.0,1.863841,533.320156,-0.001032
7,1.0,100.0,0.0,1.280206,261.921181,0.00078
7,1.0,100.0,0.0,1.592118,298.490366,-0.002808
7,5.0,1000.0,0.0,3.360595,817.606155,-0.000916
7,0.5,1000.0,0.0,0.633444,1227.290283,0.007763
7,3.0,500.0,0.0,2.464278,572.880386,0.005249
7,3.0,5000.0,0.0,2.765683,4974.596524,-0.001471
7,0.5,500.0,0.0,0.567593,1768.577499,0.005694
7,0.5,5000.0,0.0,0.454661,3910.440292,-0.00135
7,5.0,100.0,0.0,4.567393,90.959449,-0.000898
7,3.0,5000.0,0.0,2.657284,4946.525416,-0.003529
7,2.0,1000.0,0.0,1.605867,918.298226,0.001018
7,1.0,100.0,0.0,0.810449,225.577251,0.001472
7,0.5,3000.0,0.0,0.843335,1667.3679,-0.00094
7,3.0,100.0,0.0,3.722137,137.211581,-0.003577
7,2.0,3000.0,0.0,2.097246,2770.610609,0.002573
7,0.5,100.0,0.0,0.795917,221.491587,-0.004119
7,2.0,500.0,0.0,3.034359,400.222814,-0.003052
7,5.0,500.0,0.0,4.069782,601.984561,-0.000228
7,0.5,5000.0,0.0,0.534779,4151.249664,0.009067
7,2.0,3000.0,0.0,2.987568,2799.559322,0.003847
7,5.0,1000.0,0.0,4.153724,900.255039,0.000684
7,5.0,5000.0,0.0,3.818983,5024.219708,0.003755
7,0.5,1000.0,0.0,0.409328,2076.899895,-0.001994
7,2.0,500.0,0.0,1.668112,386.640932,0.000431
7,0.5,5000.0,0.0,0.480247,3904.425024,0.001118
7,2.0,100.0,0.0,1.765787,196.641689,-0.003612
7,5.0,100.0,0.0,4.565979,167.612926,-0.006737
7,3.0,100.0,0.0,2.625662,174.0978,0.002323
7,1.0,1000.0,0.0,0.73112,715.293984,0.009684
7,0.5,1000.0,0.0,0.506792,1338.713647,-0.003275
