n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,500.0,0.0,2.466197,591.921262,84.244281
5,1.0,500.0,100.0,1.712488,674.297848,120.279373
5,5.0,100.0,0.0,4.114451,139.259344,-1.788766
5,2.0,100.0,200.0,3.700375,91.376022,201.755232
5,5.0,1000.0,200.0,4.836297,1079.123264,94.632413
5,3.0,5000.0,200.0,3.542267,5070.907994,94.874644
5,5.0,500.0,0.0,5.100875,555.275065,35.746795
5,3.0,500.0,0.0,2.733786,465.198005,65.059247
5,0.5,3000.0,0.0,0.386726,4507.263795,-1.28485
5,5.0,500.0,0.0,4.789373,524.676399,25.004548
5,1.0,5000.0,0.0,1.019013,4610.476109,91.662161
5,3.0,5000.0,50.0,3.98582,5033.90057,76.585316
5,3.0,100.0,50.0,1.719808,93.767151,65.219059
5,0.5,5000.0,200.0,0.501441,3734.070243,120.536146
5,5.0,500.0,0.0,3.765764,500.418092,64.755915
5,3.0,500.0,200.0,3.923447,729.963373,119.482881
5,1.0,5000.0,0.0,0.897526,4801.56207,97.402969
5,5.0,1000.0,0.0,3.521586,786.730277,105.375257
5,1.0,3000.0,200.0,1.593776,3038.085318,86.225993
5,5.0,100.0,200.0,3.618823,73.444088,201.034387
5,0.5,100.0,100.0,0.654676,191.35544,92.680737
5,5.0,3000.0,200.0,4.546708,3025.130568,94.19173
5,2.0,5000.0,200.0,2.423702,4512.812429,80.118236
5,1.0,100.0,0.0,0.933884,175.115346,-3.76453
5,3.0,3000.0,200.0,3.472438,3099.614593,82.495871
5,2.0,100.0,50.0,2.436998,68.998363,71.664667
5,1.0,5000.0,200.0,0.972692,3653.749565,100.803331
5,1.0,3000.0,200.0,1.829748,3641.303765,100.00991
5,2.0,5000.0,100.0,2.046949,4600.468858,89.090864
5,3.0,100.0,50.0,3.142623,91.601543,44.47641
5,2.0,500.0,50.0,2.290139,607.366135,107.065682
5,2.0,500.0,50.0,3.808313,509.904592,55.719568
5,3.0,500.0,100.0,3.100964,537.094009,66.754713
5,0.5,100.0,100.0,0.634767,269.669379,88.084592
5,2.0,3000.0,100.0,3.421698,2960.799769,95.904006
5,3.0,100.0,0.0,3.494214,95.677519,8.433652
5,0.5,500.0,0.0,0.585966,395.444883,3.400106
5,5.0,500.0,200.0,4.238892,428.806611,193.692402
5,2.0,1000.0,100.0,2.033743,962.102357,93.309959
5,1.0,500.0,200.0,0.809081,652.798232,167.580789
5,1.0,100.0,200.0,1.445568,100.496051,180.418907
5,1.0,500.0,200.0,0.961306,980.381751,120.042355
5,0.5,500.0,100.0,0.4121,1487.339846,94.709715
5,1.0,5000.0,200.0,0.968016,3934.168062,97.476006
5,0.5,100.0,50.0,0.536698,303.691279,60.251991
5,3.0,100.0,100.0,2.621269,97.861265,94.283868
5,2.0,500.0,100.0,2.595866,601.257852,96.186873
5,3.0,3000.0,200.0,1.682868,3847.170492,103.928704
5,2.0,3000.0,200.0,2.658667,3353.346723,98.432727
5,3.0,500.0,100.0,3.875687,516.879336,61.157905
5,1.0,500.0,0.0,1.230611,556.467788,59.334779
5,3.0,100.0,100.0,2.219836,130.189358,90.4252
5,2.0,100.0,50.0,2.596486,119.633384,45.941499
5,5.0,500.0,0.0,4.254266,524.804675,26.050602
5,5.0,100.0,100.0,4.219291,119.692386,93.006131
5,1.0,3000.0,0.0,0.754747,3561.535524,101.855191
5,5.0,1000.0,0.0,4.09095,969.861397,55.47792
5,2.0,5000.0,100.0,1.004089,4841.30371,118.681049
5,0.5,1000.0,0.0,0.393082,2826.570418,45.592591
5,0.5,100.0,100.0,0.545456,117.609819,95.525547
5,5.0,3000.0,0.0,4.167469,2922.129132,88.126322
5,1.0,1000.0,50.0,0.786991,637.616904,158.142333
5,3.0,1000.0,0.0,4.369537,1021.577965,69.361446
5,5.0,1000.0,50.0,4.56077,1010.210708,77.373511
5,5.0,5000.0,100.0,3.660873,4969.963996,81.899238
5,1.0,500.0,200.0,1.971785,904.728165,89.569515
5,5.0,5000.0,100.0,4.671643,4999.499743,92.369568
5,5.0,100.0,200.0,3.149985,99.339167,202.372792
5,1.0,100.0,50.0,1.338743,111.305299,89.9726
5,3.0,500.0,50.0,3.169367,549.025395,95.643907
5,5.0,100.0,100.0,4.191433,110.911293,99.603412
5,1.0,5000.0,100.0,1.433424,3287.432693,98.455126
5,3.0,500.0,100.0,3.107009,547.670961,62.54168
5,1.0,100.0,200.0,2.13369,358.558523,93.115573
5,3.0,100.0,0.0,2.913003,68.257992,10.763742
5,1.0,3000.0,100.0,0.720537,4088.683435,56.169953
5,5.0,500.0,100.0,3.20395,532.965368,97.380724
5,3.0,5000.0,200.0,4.258566,4986.312916,86.585338
5,3.0,3000.0,50.0,4.293787,3029.690364,74.84527
5,2.0,5000.0,200.0,2.101028,4277.52621,86.439596
5,1.0,500.0,100.0,1.36256,647.994778,59.921025
5,0.5,1000.0,0.0,0.557255,2349.131845,21.116591
5,2.0,5000.0,50.0,1.347551,4453.911822,70.245066
5,5.0,100.0,200.0,4.037409,73.557941,201.700086
5,1.0,500.0,200.0,0.925887,909.517634,134.697335
5,1.0,5000.0,0.0,0.700704,1649.931888,122.870099
5,2.0,1000.0,50.0,1.552577,738.214318,103.774458
5,3.0,100.0,50.0,2.238099,79.554118,63.935539
5,3.0,5000.0,0.0,1.954893,4766.790402,88.643052
5,3.0,3000.0,50.0,3.530611,2969.271646,82.526616
5,1.0,3000.0,100.0,1.738925,3941.004696,100.926074
5,1.0,5000.0,0.0,0.81936,3484.590441,11.232171
5,0.5,5000.0,200.0,0.541918,4657.375183,109.748958
5,3.0,100.0,0.0,3.975092,143.230208,-2.502817
5,3.0,1000.0,200.0,2.663783,1264.351156,150.43225
5,3.0,100.0,50.0,3.301171,100.07779,47.640623
5,1.0,100.0,0.0,0.981628,182.603848,15.333409
5,5.0,1000.0,0.0,4.534217,1025.513319,67.629106
5,3.0,100.0,0.0,3.778264,115.327298,15.38986
5,2.0,5000.0,0.0,1.80156,4760.07658,92.351839
5,5.0,100.0,50.0,3.734752,122.738005,53.796673
5,1.0,5000.0,100.0,0.793138,4654.602068,90.483808
5,5.0,3000.0,0.0,3.389005,2988.392261,85.60778
5,1.0,3000.0,100.0,0.850926,2494.749432,80.914876
5,1.0,1000.0,0.0,0.789594,1591.784491,37.694673
5,2.0,5000.0,100.0,3.434131,4942.531794,100.765027
5,0.5,100.0,50.0,0.492522,677.321395,39.368209
5,0.5,3000.0,50.0,0.648302,3993.278236,122.939401
5,0.5,500.0,0.0,0.540988,718.347977,-7.165415
5,1.0,1000.0,50.0,0.702203,1335.8242,65.276529
5,2.0,100.0,200.0,2.197509,136.647284,201.431258
5,5.0,100.0,0.0,3.914409,122.843335,24.103275
5,5.0,1000.0,0.0,3.621025,1032.540291,55.898659
5,0.5,1000.0,0.0,0.546419,1275.245083,-2.177238
5,0.5,100.0,0.0,0.617081,525.35296,4.166409
5,0.5,500.0,0.0,0.675385,1979.403826,11.058405
5,3.0,5000.0,50.0,3.147325,4999.922376,87.094708
5,5.0,1000.0,0.0,3.958333,988.398871,58.75062
5,5.0,500.0,50.0,4.682947,524.916998,18.370103
5,0.5,100.0,200.0,0.889515,520.603045,156.978991
5,3.0,5000.0,200.0,4.572936,5036.964982,87.427749
5,3.0,5000.0,0.0,2.594768,4581.029084,86.065544
5,3.0,5000.0,200.0,2.548866,4717.412133,80.123343
5,5.0,1000.0,50.0,3.986675,1010.365097,80.216868
5,3.0,1000.0,100.0,3.608454,949.81499,123.813608
5,2.0,500.0,100.0,2.222178,476.9856,50.464932
5,2.0,3000.0,200.0,1.625289,3654.007209,90.539196
5,1.0,1000.0,200.0,1.656186,646.224924,115.016063
5,5.0,1000.0,0.0,3.736623,756.304903,108.564003
5,2.0,100.0,200.0,1.60059,91.6317,206.326173
5,3.0,500.0,200.0,2.739687,533.797958,133.758704
5,1.0,1000.0,200.0,0.946903,2485.961784,102.24071
5,5.0,5000.0,0.0,3.804456,4973.427439,93.398745
5,0.5,3000.0,100.0,0.836402,2288.599275,60.171219
5,2.0,3000.0,50.0,1.767097,1481.293844,109.304926
5,5.0,100.0,0.0,3.338433,98.736686,6.944404
5,2.0,5000.0,0.0,4.432548,5020.196051,102.55387
5,0.5,500.0,100.0,0.550652,1766.296721,76.577335
5,2.0,100.0,50.0,4.060915,108.034597,45.616688
5,0.5,500.0,50.0,0.399591,1842.628206,78.044507
5,1.0,5000.0,200.0,1.87649,4653.50506,74.875631
5,3.0,500.0,100.0,3.753483,468.454503,86.156094
5,3.0,5000.0,100.0,3.815632,4835.462687,77.578875
5,0.5,500.0,100.0,0.365164,898.633213,91.634321
5,5.0,3000.0,50.0,4.518153,2993.448005,87.436098
5,0.5,3000.0,200.0,0.50561,3714.351627,151.690187
5,3.0,100.0,50.0,1.798387,83.162883,43.731406
5,1.0,3000.0,200.0,2.049144,3151.67048,89.164693
5,5.0,3000.0,100.0,3.650845,2993.134527,84.424909
5,1.0,3000.0,50.0,0.541609,2800.376612,47.815095
5,0.5,100.0,200.0,0.988663,333.641793,163.901088
5,3.0,5000.0,50.0,2.803597,4819.010621,81.64042
5,0.5,3000.0,0.0,0.820445,4828.642661,112.961443
5,2.0,3000.0,100.0,1.985951,3090.907144,81.007227
5,2.0,3000.0,50.0,2.814098,3644.69269,94.002953
5,1.0,5000.0,50.0,0.704713,2011.270498,65.668901
5,2.0,100.0,0.0,2.243548,93.618989,20.049961
5,3.0,500.0,0.0,3.731423,524.163078,50.819213
5,0.5,500.0,0.0,0.594939,891.321937,-3.788971
5,2.0,500.0,0.0,1.049702,724.45473,28.31735
5,1.0,1000.0,50.0,1.447133,2269.856221,88.827364
5,0.5,3000.0,0.0,0.539827,2186.306634,9.725982
5,0.5,100.0,200.0,1.193842,302.368314,160.867261
5,0.5,5000.0,0.0,2.555562,4954.855437,86.170667
5,5.0,3000.0,100.0,4.767919,3025.135812,70.837051
5,3.0,100.0,0.0,2.915169,73.34728,9.450431
5,2.0,1000.0,0.0,3.138616,1009.500602,67.340685
5,0.5,3000.0,50.0,0.770995,1214.355274,91.270616
5,2.0,1000.0,0.0,2.758148,1006.260385,94.948383
5,2.0,3000.0,100.0,2.396079,3058.249293,69.526579
5,1.0,1000.0,50.0,0.796534,1929.909752,59.729767
5,0.5,3000.0,0.0,0.577575,671.850995,-1.069827
5,2.0,500.0,50.0,1.993713,708.634646,92.915022
5,0.5,100.0,100.0,0.94913,88.342204,89.422874
5,0.5,100.0,50.0,0.549038,336.842784,42.320977
5,0.5,1000.0,200.0,1.208693,4797.054939,97.048305
5,0.5,3000.0,0.0,0.534493,1039.624299,-3.761195
5,5.0,5000.0,0.0,3.553614,4773.965754,78.64817
5,5.0,5000.0,50.0,4.437934,4985.056164,96.906884
5,0.5,5000.0,50.0,0.573352,3057.968922,96.835083
5,1.0,5000.0,200.0,1.74823,4909.608869,89.26107
5,3.0,5000.0,0.0,3.973684,4969.196964,82.231463
5,0.5,3000.0,200.0,1.51866,1197.080944,123.055337
5,0.5,100.0,200.0,0.910416,633.336168,150.213088
5,3.0,500.0,50.0,3.910906,494.969544,120.061722
5,2.0,3000.0,0.0,2.047069,3371.249156,86.299955
5,5.0,100.0,100.0,4.355092,120.196966,95.742005
5,0.5,3000.0,50.0,0.563221,4154.286064,124.987223
5,0.5,1000.0,100.0,0.555349,2430.1387,143.671509
5,0.5,500.0,0.0,0.519321,806.819515,30.549625
5,5.0,500.0,200.0,4.004454,611.163706,151.863913
5,3.0,500.0,0.0,2.096315,431.017673,86.289496
5,2.0,1000.0,200.0,1.997385,1301.063021,130.965069
5,0.5,3000.0,100.0,0.44563,1778.868502,88.166241
5,2.0,3000.0,50.0,1.412611,3475.52417,87.741871
5,2.0,500.0,100.0,3.633271,515.94513,47.036924
5,3.0,5000.0,200.0,3.916735,4994.481039,80.89162
5,3.0,3000.0,100.0,2.134843,3116.452579,75.821172
5,5.0,5000.0,200.0,4.457886,5023.301109,108.271641
5,0.5,3000.0,0.0,0.37831,4748.615683,17.181738
5,0.5,500.0,0.0,0.607394,1062.683217,-7.426584
5,2.0,1000.0,200.0,1.686066,1060.718655,120.34986
5,2.0,3000.0,100.0,3.337687,3008.618407,98.41095
5,0.5,3000.0,0.0,0.549825,3388.163845,3.044686
5,3.0,3000.0,50.0,2.949924,3480.567349,99.273584
5,2.0,3000.0,0.0,2.583991,3652.648842,90.550865
5,0.5,1000.0,0.0,0.669592,2149.220813,5.590082
5,3.0,5000.0,100.0,1.795606,4066.905197,103.979398
5,1.0,500.0,200.0,2.005164,539.23252,114.058289
5,3.0,5000.0,50.0,3.128087,4703.612773,73.421416
5,0.5,1000.0,0.0,0.615947,1936.645399,2.596675
5,2.0,3000.0,0.0,3.129521,4220.671021,92.856311
5,1.0,100.0,50.0,2.02223,78.881054,22.577402
5,3.0,3000.0,100.0,2.735019,3055.00547,77.91949
5,0.5,100.0,200.0,2.86525,15.060736,164.85171
5,1.0,3000.0,50.0,1.080455,1249.186218,112.543382
5,3.0,1000.0,0.0,2.431469,941.529517,53.121837
5,2.0,5000.0,0.0,3.52506,4855.156609,71.904877
5,0.5,100.0,200.0,0.356241,21.025445,213.227381
5,2.0,1000.0,200.0,1.987837,663.862064,106.984424
5,3.0,100.0,200.0,3.390744,93.571569,199.602066
5,0.5,3000.0,200.0,0.833932,2414.497098,105.545462
5,1.0,5000.0,200.0,0.636005,4399.637006,88.3194
5,3.0,500.0,50.0,2.092998,552.147935,77.315399
5,1.0,5000.0,100.0,1.639827,4601.995492,89.979523
5,1.0,5000.0,50.0,0.666378,4123.075739,76.301581
5,3.0,1000.0,100.0,2.903978,999.243028,80.06512
5,3.0,5000.0,0.0,3.490409,4654.313612,74.344879
5,2.0,500.0,200.0,2.061022,594.571783,106.050988
5,3.0,100.0,0.0,3.507717,97.206338,20.013221
5,0.5,5000.0,0.0,0.408822,4499.304366,87.029136
5,5.0,5000.0,50.0,4.267931,4983.387706,86.129432
5,1.0,100.0,50.0,1.51335,129.262582,29.376904
5,3.0,500.0,50.0,3.795699,484.679737,68.362919
5,2.0,1000.0,100.0,2.512962,1044.791601,115.347517
5,5.0,100.0,200.0,4.353113,84.04333,200.485401
5,3.0,100.0,200.0,2.198153,119.115911,201.006311
5,0.5,5000.0,0.0,1.154021,4622.091286,98.627678
5,3.0,500.0,100.0,2.332412,608.447846,21.039811
5,1.0,1000.0,0.0,1.711893,582.788121,51.49101
5,5.0,100.0,50.0,3.17788,73.372411,50.805432
5,0.5,3000.0,100.0,0.807353,3544.253054,67.328933
5,2.0,3000.0,50.0,4.038771,3024.093873,106.584312
5,1.0,100.0,0.0,1.617476,122.677254,19.879892
5,3.0,500.0,0.0,2.904829,473.23086,43.612305
5,3.0,1000.0,100.0,3.222258,963.519509,68.083315
5,3.0,1000.0,0.0,1.9932,1089.39537,123.867783
5,2.0,5000.0,200.0,2.516201,4937.787342,91.8152
5,5.0,500.0,0.0,2.829705,462.371351,44.355279
5,3.0,100.0,100.0,3.330021,106.878367,98.619624
5,0.5,100.0,100.0,3.067098,79.039049,60.271173
5,5.0,5000.0,200.0,4.103965,5056.56603,83.380587
5,3.0,1000.0,100.0,2.245231,1052.146037,136.071827
5,3.0,3000.0,100.0,2.568368,3487.399394,91.950561
5,5.0,5000.0,0.0,3.591326,4995.269924,84.802573
5,5.0,3000.0,200.0,4.291501,3002.820215,76.862186
5,2.0,5000.0,200.0,2.541904,4412.876061,83.453968
5,3.0,3000.0,100.0,2.634267,2994.081516,75.084134
5,3.0,500.0,0.0,4.196768,496.160301,26.667747
5,1.0,3000.0,100.0,1.777481,3287.154507,98.42454
5,2.0,500.0,50.0,2.147445,633.592282,106.243387
5,5.0,1000.0,0.0,4.2787,1021.726017,71.973518
5,3.0,3000.0,50.0,2.483429,3285.744349,95.199308
5,2.0,3000.0,50.0,2.679821,3016.253323,75.175497
5,0.5,500.0,0.0,0.490676,1657.449619,17.418564
5,2.0,500.0,200.0,3.449539,545.646741,166.801075
5,2.0,5000.0,50.0,2.922387,5020.719643,108.11563
5,0.5,500.0,0.0,0.883695,461.277839,24.931094
5,2.0,500.0,100.0,1.725651,755.686252,85.233359
5,2.0,1000.0,0.0,1.575104,967.877822,43.942852
5,2.0,100.0,200.0,2.010991,120.00204,200.119994
5,2.0,1000.0,50.0,1.056173,1159.493111,77.43814
5,1.0,3000.0,200.0,0.995853,1535.365593,104.213968
5,1.0,5000.0,100.0,0.822528,4724.191295,104.105373
5,1.0,5000.0,0.0,2.668506,4665.592256,84.642033
5,5.0,3000.0,200.0,3.968006,2966.84446,112.206363
5,0.5,1000.0,100.0,0.687771,4654.712206,86.851612
5,0.5,500.0,0.0,0.758686,2521.224374,118.260293
5,2.0,3000.0,0.0,3.218323,3052.821943,90.425222
5,5.0,1000.0,100.0,3.650323,1005.84267,73.628631
5,1.0,3000.0,50.0,0.950858,2986.317014,91.861183
5,3.0,500.0,200.0,2.949453,558.848646,158.87348
5,2.0,3000.0,200.0,1.481657,3544.246935,84.913896
5,3.0,500.0,0.0,2.199874,681.866331,93.239878
5,0.5,5000.0,100.0,0.617426,3894.933624,47.386186
5,0.5,5000.0,0.0,0.829304,3140.562287,73.872923
5,5.0,3000.0,50.0,4.38951,2950.986352,93.392338
5,3.0,5000.0,100.0,3.076001,5030.452424,89.617081
5,0.5,5000.0,200.0,1.032185,445.987029,149.267492
5,3.0,100.0,100.0,3.673693,120.224719,96.078931
5,0.5,5000.0,200.0,0.534789,3471.974627,150.040761
5,3.0,500.0,200.0,4.242302,491.203222,152.67307
5,3.0,1000.0,100.0,3.049394,977.08417,107.363021
5,2.0,500.0,50.0,1.980068,616.306534,39.616651
5,0.5,3000.0,200.0,0.500296,4429.267376,102.216217
5,3.0,1000.0,50.0,1.570726,756.806205,106.035466
5,3.0,5000.0,0.0,2.153374,4841.248204,86.201648
5,0.5,100.0,200.0,2.439069,4.738805,170.798326
5,2.0,3000.0,0.0,1.646636,3141.015076,85.084234
5,3.0,500.0,50.0,3.540223,491.357284,37.448715
5,0.5,100.0,50.0,1.46136,126.24122,29.677796
5,1.0,1000.0,50.0,1.73019,629.949647,125.08904
5,3.0,100.0,200.0,3.697302,106.574177,190.625197
5,0.5,3000.0,50.0,0.390044,3875.504994,113.555795
5,3.0,5000.0,50.0,3.083438,4628.222732,80.239859
5,1.0,5000.0,0.0,3.110292,3035.641525,80.536165
5,1.0,5000.0,50.0,0.943688,4562.430859,100.587204
5,0.5,100.0,0.0,0.581932,430.242992,19.691391
5,2.0,1000.0,200.0,3.213849,668.783305,134.917591
5,1.0,100.0,100.0,3.118633,99.506996,75.245216
5,1.0,500.0,50.0,0.805635,267.683838,52.861814
5,0.5,5000.0,200.0,0.610566,736.267893,183.023878
5,5.0,5000.0,50.0,4.125747,5041.731505,83.642596
5,1.0,500.0,0.0,1.546671,554.09436,54.469815
5,3.0,500.0,50.0,3.389453,570.572868,86.379065
5,5.0,5000.0,200.0,4.667269,4986.210645,82.526565
5,0.5,100.0,200.0,0.472553,381.672402,197.327792
5,0.5,500.0,50.0,0.704629,589.85574,39.594235
5,0.5,100.0,0.0,0.805157,154.430183,-1.760831
5,0.5,3000.0,200.0,0.373735,3871.844876,148.353699
5,2.0,3000.0,200.0,3.161027,4408.117623,82.833232
5,0.5,100.0,50.0,0.703843,211.414303,38.680681
5,0.5,3000.0,100.0,0.523914,4477.431287,100.44633
5,5.0,1000.0,50.0,4.43655,1016.966596,76.45807
5,1.0,100.0,50.0,1.014617,215.544474,39.32775
5,5.0,100.0,0.0,4.130383,161.275558,-6.429729
5,1.0,3000.0,50.0,0.955422,3543.04547,91.97513
5,1.0,1000.0,200.0,0.844463,1631.185939,120.040301
5,5.0,5000.0,50.0,4.396477,5008.824314,90.766076
5,0.5,100.0,200.0,1.774787,718.221887,104.115765
5,2.0,1000.0,0.0,1.723119,1313.21064,117.181147
5,1.0,1000.0,0.0,0.74896,2311.626507,118.524767
5,1.0,100.0,50.0,1.442468,107.469266,78.902303
5,0.5,500.0,50.0,1.059118,515.959772,18.576313
5,1.0,5000.0,100.0,1.431617,4771.414008,96.442802
5,1.0,500.0,200.0,1.176589,894.190767,121.051043
5,3.0,500.0,50.0,2.283529,647.331984,128.039941
5,1.0,1000.0,0.0,2.220772,498.879002,63.17318
5,3.0,100.0,50.0,3.104706,80.890414,52.41397
5,0.5,5000.0,0.0,0.345704,3955.541149,7.91576
5,1.0,3000.0,100.0,1.043711,2989.87792,88.467658
5,2.0,100.0,50.0,2.691747,79.712332,44.156715
5,1.0,3000.0,200.0,0.762596,3138.629848,120.477098
5,5.0,1000.0,50.0,4.406517,985.593196,125.830421
5,5.0,500.0,50.0,3.821233,497.764949,81.779823
5,5.0,5000.0,0.0,4.340564,5049.119922,75.653951
5,3.0,5000.0,50.0,2.543138,4937.514838,85.902474
5,0.5,5000.0,100.0,0.366199,3746.692395,104.17566
5,0.5,5000.0,50.0,0.648387,3758.068503,80.213193
5,1.0,100.0,50.0,3.532005,95.216426,27.591034
5,5.0,1000.0,0.0,2.712847,963.717495,57.696629
5,5.0,3000.0,0.0,4.506333,3023.103943,75.663628
5,3.0,1000.0,50.0,2.79956,1009.944323,122.899571
5,3.0,5000.0,0.0,3.43851,5020.123719,110.757381
5,3.0,5000.0,200.0,2.05162,4904.04472,95.107403
5,2.0,100.0,100.0,2.536967,120.020833,94.296198
5,3.0,1000.0,50.0,4.018181,1023.956747,56.877471
5,2.0,5000.0,100.0,1.902765,3979.792027,73.414864
5,1.0,500.0,100.0,1.133502,840.664408,124.843399
5,2.0,500.0,50.0,2.89957,467.065105,41.941178
5,2.0,5000.0,100.0,1.484816,4176.609746,90.470578
5,2.0,1000.0,0.0,1.849262,1136.712924,113.612959
5,3.0,3000.0,200.0,2.88764,3014.655668,79.967307
5,5.0,1000.0,0.0,3.715413,1042.202815,59.322555
5,5.0,3000.0,200.0,4.158014,2975.948755,80.990781
5,2.0,500.0,200.0,1.527225,920.421285,93.718067
5,1.0,5000.0,0.0,0.926685,4414.485517,111.046551
5,2.0,1000.0,0.0,2.541664,952.78762,99.011286
5,1.0,5000.0,0.0,1.471188,4542.251587,81.428928
5,0.5,100.0,100.0,0.470791,461.241345,84.738187
5,1.0,3000.0,0.0,0.713044,3612.422726,69.108233
5,0.5,100.0,50.0,0.507187,367.994762,46.976088
5,0.5,100.0,200.0,0.391108,459.028098,200.921025
5,5.0,1000.0,200.0,3.000626,991.494751,98.018804
5,0.5,1000.0,0.0,0.600328,338.104125,-0.485036
5,5.0,5000.0,50.0,4.354769,5015.213623,87.096311
5,5.0,500.0,50.0,2.522743,537.994343,65.993748
5,0.5,5000.0,200.0,0.527165,4472.784736,101.629525
5,2.0,100.0,200.0,3.366068,67.642181,199.413371
5,1.0,3000.0,0.0,0.782959,2179.06097,117.483155
5,5.0,5000.0,0.0,3.602866,3679.776634,102.285218
5,2.0,100.0,50.0,3.801526,117.776992,12.072148
5,1.0,500.0,100.0,0.477069,489.732968,83.40469
5,5.0,1000.0,0.0,4.096287,1025.365703,58.665167
5,0.5,1000.0,200.0,0.436464,2937.061558,146.83341
5,1.0,5000.0,0.0,0.627788,3541.623949,17.655602
5,1.0,1000.0,50.0,1.311877,1220.772281,122.971048
5,5.0,1000.0,100.0,4.536098,996.165122,140.643871
5,3.0,500.0,50.0,2.880367,529.305905,116.421391
5,1.0,100.0,0.0,0.682244,181.682099,46.636629
5,5.0,3000.0,0.0,3.580436,3042.746074,78.020647
5,3.0,5000.0,50.0,3.521516,5102.947412,91.753532
5,3.0,500.0,0.0,3.70682,509.107185,123.228212
5,5.0,3000.0,100.0,4.689075,3019.920871,93.698393
5,5.0,5000.0,0.0,3.953267,4959.118473,78.250235
5,1.0,100.0,50.0,0.736726,195.014684,57.222523
5,3.0,100.0,50.0,3.82853,129.964493,66.807397
5,1.0,500.0,0.0,0.711473,467.644203,3.427529
5,1.0,5000.0,0.0,0.578,4571.801976,100.013758
5,1.0,1000.0,200.0,3.936862,519.254949,36.300201
5,3.0,3000.0,0.0,2.127814,3377.124488,81.35014
5,2.0,5000.0,100.0,2.736037,4746.059785,82.683388
5,3.0,3000.0,200.0,2.267344,3462.117941,82.190678
5,1.0,5000.0,50.0,0.955574,4399.230108,109.523518
5,2.0,500.0,0.0,2.597215,610.01447,111.263515
5,2.0,1000.0,100.0,1.992787,861.62426,107.249553
5,0.5,5000.0,200.0,0.472637,4014.287694,145.335167
5,0.5,100.0,50.0,0.878318,535.494387,44.52215
5,3.0,3000.0,100.0,1.921971,3117.384162,89.802414
5,0.5,100.0,50.0,1.207386,177.996632,29.129693
5,3.0,5000.0,100.0,3.989501,4974.148361,82.446619
5,2.0,3000.0,0.0,2.057345,4091.073252,79.22801
5,1.0,3000.0,50.0,2.358714,4467.092748,82.219428
5,1.0,5000.0,0.0,1.729074,3209.901737,85.847117
5,5.0,3000.0,0.0,3.706271,3074.855202,72.234987
5,5.0,100.0,100.0,3.955008,110.218124,98.563032
5,0.5,1000.0,50.0,0.773543,1085.556497,30.276941
5,0.5,3000.0,100.0,0.979273,3983.683565,86.382914
5,5.0,1000.0,0.0,4.535916,1031.106859,63.601326
5,5.0,3000.0,0.0,4.459631,2993.070826,78.446814
5,0.5,3000.0,0.0,0.425635,1779.421595,74.772542
5,0.5,100.0,50.0,0.678558,172.059893,49.724384
5,5.0,500.0,200.0,4.569752,530.425859,124.982145
5,2.0,500.0,50.0,2.567341,495.078808,49.854272
5,1.0,1000.0,0.0,1.256594,2803.51882,92.508107
5,5.0,500.0,50.0,4.542742,504.042371,104.4598
5,2.0,5000.0,0.0,2.321337,4886.136169,93.496296
5,5.0,1000.0,50.0,4.251186,1019.675246,75.679082
5,1.0,1000.0,50.0,1.518873,898.563284,106.974994
5,0.5,100.0,50.0,0.424104,693.787665,68.687378
5,5.0,3000.0,200.0,2.649479,3315.060913,94.502626
5,0.5,500.0,200.0,0.607439,467.396829,174.799882
5,0.5,5000.0,100.0,0.548907,4281.350005,119.506415
5,2.0,1000.0,50.0,2.759317,1002.739797,93.232924
5,5.0,1000.0,50.0,3.546143,1036.259521,56.901241
5,3.0,1000.0,100.0,2.329471,980.965001,108.515815
5,0.5,1000.0,200.0,1.681116,732.352316,101.571816
5,2.0,500.0,50.0,3.107673,565.78777,84.053299
5,2.0,500.0,0.0,2.24093,514.015751,21.369237
5,0.5,100.0,0.0,0.569725,609.631391,10.087896
5,0.5,5000.0,100.0,0.487929,3788.444052,71.815877
5,2.0,1000.0,200.0,1.309749,1122.242139,118.414753
5,5.0,5000.0,0.0,4.194807,5010.2631,84.420603
5,1.0,3000.0,50.0,1.649625,3063.431893,83.999293
5,2.0,1000.0,100.0,3.554964,1008.897466,73.692211
5,0.5,1000.0,200.0,0.455393,586.356239,192.626019
5,0.5,3000.0,0.0,0.342023,4749.381841,-3.161988
5,3.0,5000.0,200.0,1.853514,4859.771256,86.919254
5,5.0,3000.0,0.0,2.393582,2925.916324,72.328272
5,0.5,100.0,200.0,0.648382,208.658889,202.509553
5,3.0,5000.0,0.0,2.984546,5052.645646,92.871927
5,2.0,3000.0,50.0,3.160539,4902.230068,94.326747
5,1.0,5000.0,0.0,1.808143,3870.434062,74.860572
5,3.0,500.0,0.0,2.374066,512.818657,55.991493
5,5.0,5000.0,50.0,3.934456,4939.739886,79.934372
5,5.0,1000.0,100.0,4.748481,1040.448475,127.385729
5,1.0,5000.0,0.0,1.669707,4879.377548,98.80255
5,2.0,100.0,50.0,1.695951,119.762534,29.52157
5,5.0,100.0,200.0,4.025524,76.697089,202.218402
5,2.0,1000.0,0.0,1.665479,968.844151,118.845696
5,0.5,3000.0,50.0,0.491745,3879.421663,117.560802
5,1.0,500.0,200.0,1.963214,625.743865,119.44092
