n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,1.0,3000.0,50.0,0.880707,4011.53534,84.607219
10,3.0,500.0,0.0,1.958531,295.160401,87.911554
10,0.5,3000.0,0.0,0.479166,4198.888413,99.945362
10,5.0,500.0,50.0,4.147561,721.594641,87.10258
10,1.0,5000.0,100.0,0.689404,4495.86365,118.333734
10,5.0,5000.0,50.0,3.725274,3855.18805,86.989378
10,5.0,100.0,0.0,4.610892,115.06441,87.498003
10,3.0,5000.0,200.0,2.716883,4470.810558,79.099954
10,0.5,1000.0,50.0,0.580109,2359.50655,86.941788
10,1.0,5000.0,100.0,1.777605,5163.426662,84.526258
10,2.0,100.0,0.0,2.702748,218.471213,89.422549
10,3.0,5000.0,50.0,3.054313,4549.40312,81.614434
10,1.0,5000.0,100.0,0.603623,4119.612515,95.801606
10,3.0,3000.0,50.0,3.68944,3971.954754,102.632326
10,1.0,5000.0,100.0,1.022633,4520.671335,96.711277
10,3.0,5000.0,100.0,2.963015,4378.536859,82.907119
10,3.0,5000.0,100.0,2.223308,4899.358178,81.087629
10,2.0,500.0,0.0,3.591704,732.855585,87.875631
10,3.0,3000.0,200.0,2.769426,3673.44152,83.299669
10,1.0,500.0,0.0,1.738636,879.756803,89.03992
10,3.0,3000.0,0.0,3.557638,3779.748622,87.048922
10,0.5,500.0,0.0,0.720395,409.445069,87.204671
10,0.5,500.0,200.0,0.601549,286.71147,87.1995
10,3.0,500.0,100.0,2.677495,642.449641,87.232376
10,1.0,100.0,100.0,2.623922,131.81258,89.294166
10,2.0,100.0,50.0,2.71588,164.173234,88.5226
10,5.0,1000.0,0.0,4.463297,885.278776,87.200089
10,3.0,5000.0,50.0,2.714904,4510.880645,73.824901
10,0.5,500.0,100.0,0.369192,764.490071,92.165902
10,3.0,5000.0,0.0,2.120736,4076.980192,84.436148
10,0.5,500.0,100.0,0.422877,804.440406,86.701268
10,0.5,100.0,100.0,0.725975,125.457799,86.356518
10,1.0,3000.0,50.0,2.360063,3785.002461,83.743771
10,5.0,1000.0,100.0,2.820819,726.311122,88.793592
10,2.0,1000.0,200.0,1.357103,1501.432032,94.95698
10,2.0,100.0,200.0,1.831552,115.816363,88.41059
10,5.0,3000.0,50.0,4.630309,3427.357637,86.846256
10,0.5,500.0,0.0,2.81931,774.280106,89.45017
10,3.0,3000.0,50.0,3.087505,3981.083306,95.020095
10,2.0,1000.0,100.0,2.778591,1599.37297,82.495834
10,2.0,3000.0,100.0,3.773666,3945.633765,87.217507
10,5.0,3000.0,50.0,2.597735,1629.50803,88.204796
10,5.0,1000.0,100.0,3.887927,645.293996,88.698656
10,1.0,5000.0,0.0,0.961941,4262.278887,98.520244
10,2.0,3000.0,200.0,2.672973,3766.227447,84.142712
10,5.0,3000.0,50.0,4.078242,3668.051538,99.498957
10,0.5,3000.0,200.0,0.553521,3647.084037,103.037509
10,2.0,5000.0,200.0,0.993831,4089.039853,103.134296
10,0.5,5000.0,0.0,0.905952,3388.778563,75.600338
10,5.0,100.0,0.0,4.072367,107.757067,87.951225
10,1.0,500.0,100.0,2.512201,490.319715,88.274837
10,3.0,1000.0,0.0,2.693839,1170.574425,87.155891
10,3.0,3000.0,0.0,3.982166,4134.648085,88.804966
10,2.0,3000.0,200.0,2.808947,4311.776034,90.36945
10,2.0,1000.0,50.0,3.569248,774.789712,89.492916
10,1.0,3000.0,50.0,1.963797,4114.133373,79.521757
10,0.5,1000.0,100.0,0.37116,1611.387178,90.022044
10,0.5,1000.0,100.0,0.715199,2875.209299,91.622204
10,3.0,1000.0,50.0,2.659656,1041.106571,87.866126
10,0.5,100.0,200.0,0.971626,319.721587,87.195508
10,3.0,100.0,200.0,2.575781,80.472808,87.340283
10,0.5,1000.0,0.0,0.351089,1003.347522,91.227307
10,3.0,100.0,200.0,2.390135,84.52868,87.793471
10,1.0,5000.0,0.0,1.033261,4583.831263,95.974934
10,0.5,1000.0,50.0,0.486426,768.620242,93.099595
10,0.5,500.0,50.0,1.279659,774.419527,89.171044
10,2.0,5000.0,0.0,1.045927,4617.536953,85.807942
10,5.0,500.0,0.0,4.352663,557.61921,87.201847
10,3.0,100.0,200.0,2.574836,76.150552,87.400542
10,3.0,1000.0,200.0,2.636324,1275.997255,87.71527
10,2.0,500.0,50.0,3.516829,726.651369,89.799788
10,1.0,500.0,200.0,3.129393,695.421596,89.39592
10,1.0,500.0,0.0,0.816613,656.914855,86.647904
10,3.0,100.0,50.0,2.445516,115.680439,89.215682
10,0.5,3000.0,100.0,0.699432,4211.461177,113.33102
10,2.0,500.0,50.0,2.850746,942.131342,89.008154
10,2.0,500.0,100.0,2.934944,649.53059,89.289896
10,2.0,500.0,200.0,2.13173,737.648113,89.065697
10,5.0,100.0,0.0,3.896921,88.732276,87.799346
10,3.0,100.0,100.0,3.455505,109.17094,88.254776
10,1.0,500.0,0.0,1.854788,795.623256,89.499205
10,0.5,3000.0,200.0,0.476669,4298.005302,84.753412
10,0.5,1000.0,200.0,0.405667,2732.780903,77.32901
10,1.0,500.0,200.0,1.427288,753.327465,89.520273
10,5.0,5000.0,100.0,3.527514,3769.525247,87.085594
10,0.5,1000.0,100.0,0.765208,997.823309,86.550424
10,1.0,100.0,0.0,1.510662,174.955602,87.018888
10,0.5,500.0,50.0,0.584936,39.682891,87.725506
10,3.0,500.0,50.0,4.158976,617.69768,88.482892
10,0.5,100.0,100.0,0.577248,69.49901,86.553439
10,0.5,100.0,0.0,0.573147,253.448079,86.0484
10,2.0,100.0,50.0,2.03972,107.947623,89.35632
10,5.0,1000.0,100.0,3.869343,833.184428,86.225718
10,2.0,5000.0,100.0,2.355667,4477.007562,91.505888
10,1.0,3000.0,0.0,1.379256,4414.223721,77.689149
10,3.0,3000.0,50.0,3.187697,3745.239405,90.916615
10,1.0,100.0,200.0,2.120493,63.267478,87.907996
10,5.0,5000.0,200.0,3.547652,3287.933339,88.095559
10,0.5,100.0,100.0,0.79089,260.296077,86.887725
10,1.0,5000.0,100.0,1.158153,4587.110706,86.928962
10,1.0,1000.0,0.0,2.408433,1605.392913,89.30532
10,2.0,3000.0,100.0,2.333505,4212.823696,92.578507
10,2.0,500.0,200.0,4.086617,560.812772,88.43357
10,3.0,100.0,50.0,3.012499,87.068189,88.190914
10,2.0,1000.0,0.0,2.757788,1344.612941,87.65977
10,5.0,500.0,50.0,4.50259,465.739735,88.152552
10,2.0,500.0,100.0,3.723272,663.594368,87.775024
10,0.5,100.0,50.0,0.865416,171.846173,86.789389
10,2.0,3000.0,200.0,1.420695,3431.358876,86.799374
10,0.5,1000.0,200.0,0.721283,1305.722029,93.789673
10,3.0,500.0,100.0,3.837898,609.079828,87.584094
10,5.0,100.0,100.0,4.546496,77.300881,86.988068
10,1.0,5000.0,0.0,0.926924,4602.570001,88.756701
10,0.5,1000.0,100.0,0.479686,1477.732282,95.198437
10,2.0,100.0,0.0,2.983278,102.004547,88.844129
10,0.5,3000.0,0.0,0.567877,3706.088445,73.175726
10,1.0,5000.0,0.0,0.785848,4610.963863,104.400937
10,3.0,100.0,0.0,3.790543,113.719373,88.353566
10,3.0,5000.0,50.0,2.451814,4707.341509,79.601184
10,1.0,1000.0,0.0,2.933116,3145.589077,85.75482
10,2.0,5000.0,0.0,2.402729,5091.399104,79.397879
10,0.5,3000.0,50.0,0.467806,4192.801546,69.649127
10,0.5,5000.0,200.0,0.569785,2839.41372,86.318294
10,3.0,5000.0,200.0,3.715909,4233.762789,89.291247
10,0.5,100.0,50.0,0.627788,163.909908,87.384334
10,2.0,5000.0,50.0,2.37744,4819.206203,72.29837
10,2.0,3000.0,200.0,3.298975,3777.529911,86.678772
10,2.0,500.0,200.0,3.333675,651.295856,88.9315
10,1.0,500.0,200.0,2.62857,785.614256,88.962881
10,1.0,500.0,200.0,1.445002,664.818996,88.700927
10,3.0,500.0,100.0,3.469362,686.096151,88.859668
10,0.5,5000.0,200.0,0.473748,3464.835768,83.739639
10,5.0,1000.0,0.0,1.947899,553.440744,86.560367
10,0.5,5000.0,0.0,0.575144,3920.869785,90.911242
10,3.0,3000.0,0.0,3.116962,3923.40842,86.858716
10,5.0,5000.0,0.0,3.609466,2305.512024,83.601495
10,3.0,5000.0,200.0,3.334874,4670.869041,80.173092
10,0.5,500.0,50.0,0.690835,859.392438,85.722448
10,1.0,5000.0,0.0,0.983774,4685.646312,87.408199
10,2.0,1000.0,50.0,2.619661,1191.626824,88.455852
10,0.5,5000.0,50.0,0.571469,4601.843397,70.425885
10,0.5,100.0,200.0,0.753229,-10.19668,86.624486
10,2.0,100.0,200.0,3.717382,106.010157,88.062972
10,2.0,100.0,50.0,2.219442,102.319664,88.442469
10,1.0,3000.0,0.0,2.026244,3992.204173,90.40872
10,0.5,5000.0,0.0,1.203059,4250.487795,106.201288
10,1.0,3000.0,0.0,0.925783,4127.957208,93.872569
10,0.5,1000.0,100.0,0.624826,1879.261373,88.633795
10,3.0,1000.0,200.0,3.894851,876.667042,88.094841
10,5.0,5000.0,0.0,3.932652,4367.032257,91.909422
10,2.0,500.0,50.0,3.390237,757.888791,89.448182
10,0.5,3000.0,200.0,0.442036,2759.26546,94.322023
10,1.0,3000.0,50.0,2.044923,4089.767769,86.402962
10,2.0,500.0,100.0,4.490403,533.544903,88.302909
10,0.5,1000.0,200.0,1.461036,1044.981283,88.630849
10,0.5,1000.0,0.0,0.343363,1121.424736,92.411217
10,3.0,1000.0,200.0,2.962072,1595.214609,87.825921
10,2.0,100.0,100.0,2.896887,86.904948,87.429841
10,1.0,5000.0,50.0,0.992452,4688.972738,84.12926
10,5.0,500.0,50.0,4.498346,443.142237,87.607583
10,1.0,100.0,50.0,1.998915,297.015481,88.599614
10,1.0,100.0,50.0,0.918468,84.339435,86.263797
10,5.0,1000.0,200.0,3.460702,794.069962,89.496596
10,1.0,5000.0,0.0,0.926034,4412.635025,86.286441
10,0.5,1000.0,200.0,0.498068,763.954023,81.505623
10,2.0,3000.0,50.0,2.074301,4377.541685,90.931294
10,5.0,1000.0,50.0,3.851122,746.421557,87.65588
10,5.0,1000.0,100.0,4.049021,962.43583,90.505967
10,5.0,1000.0,0.0,3.765807,600.86341,88.410507
10,1.0,3000.0,200.0,0.750531,4315.627145,82.150885
10,5.0,1000.0,100.0,3.554452,626.391581,88.940087
10,5.0,100.0,50.0,4.27737,112.015076,87.756905
10,2.0,500.0,0.0,2.226982,775.438521,89.452199
10,2.0,500.0,100.0,3.708862,924.579427,89.970079
10,5.0,1000.0,100.0,3.885311,779.648017,86.459136
10,2.0,3000.0,200.0,3.101791,3693.950987,87.426329
10,1.0,100.0,0.0,2.78376,360.697034,88.380697
10,1.0,100.0,0.0,1.893606,306.284546,87.445378
10,0.5,100.0,0.0,2.577824,33.43497,87.287826
10,2.0,5000.0,50.0,2.097085,3842.477613,85.095741
10,3.0,5000.0,100.0,2.822209,4701.833959,96.473839
10,5.0,500.0,100.0,4.226836,548.328074,88.870026
10,5.0,500.0,100.0,4.053584,437.492426,88.343781
10,3.0,3000.0,0.0,2.325564,3988.655504,98.223372
10,1.0,500.0,200.0,2.603525,936.958139,87.067605
10,2.0,3000.0,0.0,2.487079,3828.745341,85.518287
10,0.5,500.0,100.0,0.596892,92.130379,87.235474
10,0.5,1000.0,0.0,0.752923,1666.167557,91.485886
10,1.0,5000.0,100.0,0.857686,4380.752291,95.939014
10,1.0,1000.0,200.0,0.828706,1223.310697,85.607274
10,5.0,3000.0,0.0,1.660818,955.881096,87.833395
10,0.5,3000.0,50.0,0.41015,3887.858575,65.288136
10,1.0,5000.0,50.0,1.727872,4802.598983,80.430747
10,3.0,500.0,50.0,3.048893,664.930664,88.151437
10,5.0,500.0,50.0,4.372383,526.058149,89.271723
10,1.0,100.0,100.0,2.503072,82.5132,87.815316
10,1.0,3000.0,100.0,0.692726,2412.591374,93.235842
10,2.0,3000.0,200.0,1.83821,3162.012952,80.454132
10,2.0,1000.0,0.0,2.532832,1238.855218,87.572663
10,3.0,3000.0,0.0,4.36433,3570.945321,85.441918
10,3.0,3000.0,0.0,3.803515,3755.922999,85.262085
10,5.0,100.0,200.0,4.434078,110.214628,87.623725
10,1.0,1000.0,0.0,1.592017,1697.738452,85.148481
10,0.5,5000.0,50.0,0.491965,4007.009634,79.044212
10,3.0,500.0,100.0,3.706048,695.963107,89.071465
10,2.0,500.0,200.0,3.240149,669.45331,87.875403
10,1.0,1000.0,0.0,1.739486,1604.291916,88.5327
10,2.0,500.0,50.0,3.234642,610.304893,88.488003
10,3.0,3000.0,50.0,2.597092,2966.839652,88.006497
10,1.0,100.0,100.0,2.326194,298.149421,89.748001
10,0.5,3000.0,100.0,0.490471,3843.667277,77.566483
10,5.0,500.0,50.0,4.176569,483.663802,87.957744
10,5.0,5000.0,100.0,3.425016,2826.598171,87.703121
10,1.0,5000.0,50.0,0.887655,5077.05124,95.133981
10,0.5,500.0,100.0,0.512027,1015.343811,87.888182
10,5.0,3000.0,0.0,4.347105,3579.299192,89.868401
10,0.5,3000.0,100.0,0.323467,3365.682276,98.671294
10,0.5,100.0,0.0,0.480977,274.487912,84.448997
10,0.5,5000.0,100.0,0.772365,4379.1601,98.70651
10,1.0,5000.0,100.0,0.644052,4333.912657,107.120168
10,1.0,5000.0,50.0,0.668382,4771.602597,74.357996
10,2.0,1000.0,50.0,2.014872,741.928631,87.56474
10,0.5,500.0,200.0,0.682315,457.113797,85.217009
10,5.0,3000.0,0.0,4.126679,3631.24669,84.538721
10,5.0,3000.0,100.0,3.260882,2411.725513,87.22228
10,1.0,500.0,0.0,2.686408,958.66623,89.155501
10,0.5,1000.0,200.0,0.401472,2019.575433,79.516624
10,1.0,500.0,100.0,1.089824,920.463898,85.836408
10,3.0,100.0,0.0,2.641867,96.380085,88.722919
10,3.0,5000.0,0.0,2.502524,4923.604467,71.925979
10,0.5,3000.0,50.0,0.441125,3593.561394,70.852473
10,2.0,1000.0,100.0,1.939515,912.295556,89.686034
10,3.0,1000.0,50.0,3.173949,1010.965065,91.28974
10,0.5,5000.0,50.0,0.598222,4227.447779,92.324794
10,5.0,1000.0,100.0,3.530598,823.047372,88.196465
10,5.0,5000.0,0.0,3.31182,3701.193428,86.083863
10,0.5,1000.0,200.0,0.496804,2657.35923,93.606331
10,1.0,100.0,0.0,2.295982,115.743375,89.413838
10,1.0,1000.0,200.0,1.748958,2187.300743,85.511672
10,1.0,3000.0,100.0,0.992093,3943.44849,98.307757
10,3.0,1000.0,50.0,2.24489,795.535626,89.194208
10,3.0,5000.0,200.0,2.166893,5009.684439,73.242078
10,5.0,3000.0,100.0,2.442831,1924.159172,86.492855
10,3.0,1000.0,100.0,3.108379,833.686386,88.399792
10,0.5,1000.0,200.0,0.658362,219.497637,87.375688
10,1.0,1000.0,50.0,0.487666,839.777404,84.512494
10,1.0,3000.0,0.0,0.886054,4560.125612,80.097173
10,0.5,3000.0,100.0,0.491071,4338.146629,83.209128
10,3.0,3000.0,50.0,2.994789,3834.982555,85.305197
10,1.0,1000.0,50.0,1.711324,1200.412506,92.405026
10,0.5,100.0,0.0,0.596423,223.900968,86.219808
10,3.0,1000.0,100.0,2.937214,652.915582,88.912001
10,2.0,3000.0,50.0,2.800299,3743.529864,84.617972
10,5.0,1000.0,50.0,3.593994,725.947273,88.825462
10,0.5,100.0,100.0,0.629902,-34.329989,86.141119
10,2.0,1000.0,200.0,2.761279,856.320159,89.163483
10,5.0,500.0,0.0,3.857419,433.988992,88.410503
10,1.0,3000.0,0.0,0.856006,4450.463457,87.280094
10,5.0,1000.0,200.0,3.39029,696.174205,89.298835
10,0.5,3000.0,0.0,0.806005,4307.927983,89.683226
10,2.0,3000.0,200.0,1.917532,3941.318283,80.092228
10,3.0,100.0,50.0,3.531165,108.754863,88.203455
10,3.0,100.0,0.0,2.980696,95.998099,88.478998
10,1.0,1000.0,100.0,1.319023,1345.911651,86.438757
10,3.0,1000.0,0.0,3.420984,694.364578,87.902797
10,5.0,100.0,0.0,4.432611,111.279949,87.820831
10,5.0,3000.0,100.0,4.075214,3702.327149,85.533812
10,2.0,5000.0,50.0,1.788197,4814.808336,89.662322
10,3.0,1000.0,200.0,3.655444,915.46355,87.998669
10,5.0,3000.0,200.0,4.688122,3145.983082,84.707445
10,2.0,5000.0,100.0,1.797814,4495.876543,85.25302
10,1.0,1000.0,50.0,2.581226,2124.476118,89.516521
10,1.0,3000.0,200.0,1.28889,2144.511872,91.069128
10,0.5,100.0,0.0,1.396891,144.4662,87.034029
10,5.0,5000.0,0.0,3.489645,3790.646591,87.417524
10,3.0,100.0,50.0,3.870754,103.272881,87.592596
10,1.0,5000.0,100.0,1.28347,4345.935388,82.879991
10,5.0,3000.0,0.0,1.766797,1050.545432,89.210499
10,0.5,500.0,50.0,0.465756,725.879748,83.551904
10,2.0,100.0,0.0,2.297739,76.136347,88.359732
10,0.5,3000.0,50.0,0.703542,3325.620383,98.332534
10,0.5,500.0,50.0,0.495046,558.577235,84.47401
10,2.0,500.0,50.0,3.308786,672.446701,88.490492
10,1.0,100.0,200.0,0.737733,110.485165,86.608492
10,0.5,500.0,50.0,0.477939,951.317148,84.43532
10,5.0,1000.0,200.0,3.153401,607.971893,87.714384
10,1.0,500.0,0.0,0.969962,745.781927,91.682034
10,2.0,5000.0,100.0,1.372081,4747.955949,97.013821
10,5.0,1000.0,100.0,3.587988,734.717221,89.144589
10,2.0,3000.0,0.0,1.976279,4274.846625,94.610304
10,2.0,3000.0,200.0,2.223176,4497.535385,76.615476
10,1.0,100.0,50.0,0.90091,128.476539,86.672076
10,1.0,1000.0,100.0,0.878084,1300.835206,85.559404
10,5.0,5000.0,200.0,3.464033,3840.169743,86.612148
10,5.0,1000.0,200.0,2.901369,511.471434,88.453502
10,5.0,500.0,200.0,4.409516,578.47111,89.265215
10,3.0,1000.0,50.0,2.612009,879.804442,87.988257
10,0.5,1000.0,200.0,1.247864,1158.088197,92.974247
10,1.0,3000.0,0.0,0.908691,3645.284681,76.697985
10,0.5,5000.0,100.0,0.46177,3073.68455,80.525063
10,5.0,1000.0,200.0,3.870196,1010.149083,87.961151
10,0.5,3000.0,200.0,0.911418,4259.34275,103.154594
10,1.0,500.0,200.0,2.943493,665.447045,89.08784
10,1.0,1000.0,200.0,2.023928,4315.614471,80.491743
10,2.0,3000.0,0.0,2.283117,3788.642256,83.214101
10,2.0,500.0,0.0,3.337715,881.634392,87.918908
10,3.0,3000.0,50.0,4.044057,3505.043747,85.142359
10,5.0,5000.0,0.0,3.636715,4268.004964,83.893009
10,2.0,5000.0,100.0,2.211988,4998.816408,70.709713
10,0.5,100.0,200.0,2.167862,34.221669,86.424026
10,0.5,3000.0,0.0,0.706442,3931.548353,102.917102
10,2.0,1000.0,0.0,3.085061,878.33834,89.489632
10,1.0,1000.0,200.0,2.816285,1172.230099,87.006472
10,2.0,1000.0,0.0,1.39619,1148.222661,91.348132
10,2.0,3000.0,50.0,3.626977,3961.337156,85.83556
10,0.5,100.0,50.0,0.554024,58.730409,87.140294
10,1.0,100.0,100.0,0.999876,33.56259,86.316909
10,2.0,100.0,50.0,1.727684,115.732885,88.337415
10,0.5,5000.0,0.0,0.602983,4304.080149,80.791532
10,3.0,100.0,50.0,3.753918,91.740745,87.43292
10,5.0,5000.0,100.0,3.921686,3954.038117,92.208396
10,5.0,500.0,50.0,4.420422,559.746794,88.050601
10,3.0,100.0,200.0,4.032181,95.852122,87.57843
10,2.0,5000.0,200.0,1.259688,3867.044044,77.702779
10,5.0,3000.0,200.0,4.122267,3249.564707,88.588074
10,0.5,5000.0,50.0,0.480275,4219.699885,69.245383
10,5.0,500.0,100.0,4.062267,350.32506,88.032314
10,3.0,100.0,50.0,3.457721,91.141105,87.873941
10,0.5,1000.0,200.0,0.736814,4981.231714,98.478277
10,0.5,1000.0,200.0,0.484742,851.631213,82.598781
10,3.0,100.0,0.0,4.05477,115.790577,88.064906
10,1.0,100.0,100.0,1.376414,51.806582,86.37466
10,0.5,1000.0,200.0,0.495237,1264.11012,90.228928
10,0.5,500.0,50.0,0.541324,706.929038,85.445592
10,2.0,1000.0,200.0,1.836911,1024.419807,89.492188
10,1.0,5000.0,200.0,0.773635,4437.194026,99.092236
10,3.0,1000.0,200.0,2.86277,1073.643576,88.932762
10,5.0,3000.0,100.0,4.71069,3405.167474,86.312958
10,1.0,5000.0,0.0,1.205098,4480.458112,92.13258
10,0.5,100.0,200.0,0.629989,182.323477,86.880282
10,1.0,5000.0,50.0,0.837364,4737.297485,99.667263
10,2.0,100.0,0.0,3.14394,132.426424,88.854824
10,5.0,100.0,0.0,4.453095,127.287093,87.619793
10,3.0,1000.0,50.0,4.309195,761.800216,88.093295
10,2.0,3000.0,200.0,2.68118,4322.087913,86.744569
10,2.0,5000.0,0.0,2.208365,4953.241393,85.281698
10,1.0,3000.0,200.0,1.097503,4556.446263,91.810041
10,2.0,3000.0,100.0,3.905521,4539.177341,94.370088
10,1.0,500.0,0.0,0.972308,484.672307,87.025935
10,1.0,500.0,50.0,1.636694,978.886148,92.058857
10,0.5,500.0,100.0,0.476878,461.064119,84.53669
10,0.5,500.0,50.0,0.794279,654.085141,87.533607
10,2.0,500.0,100.0,2.630554,715.815899,88.28157
10,1.0,5000.0,200.0,0.686489,4508.685317,86.667227
10,0.5,5000.0,100.0,0.463356,4215.28082,98.369497
10,3.0,1000.0,0.0,1.902076,737.110535,86.840518
10,0.5,100.0,200.0,2.403697,294.699089,89.547324
10,5.0,1000.0,100.0,4.160849,631.955292,89.05811
10,2.0,5000.0,0.0,2.031429,4766.898354,88.391649
10,1.0,100.0,200.0,1.534375,168.599947,87.275876
10,3.0,1000.0,50.0,2.965949,1136.190097,86.617048
10,0.5,3000.0,100.0,0.577452,1283.633482,90.213927
10,2.0,500.0,200.0,3.264689,602.156219,88.290676
10,1.0,100.0,50.0,0.775542,114.907944,86.445584
10,3.0,5000.0,0.0,3.118394,5205.172855,73.424285
10,1.0,3000.0,0.0,1.064643,3657.688961,80.962102
10,1.0,1000.0,0.0,3.042509,3180.858769,83.067125
10,3.0,5000.0,50.0,2.469239,3986.299122,91.643184
10,3.0,1000.0,50.0,2.607001,1280.068205,86.709026
10,5.0,5000.0,100.0,3.598322,4317.919937,84.967838
10,0.5,100.0,200.0,0.489424,255.055349,85.006011
10,5.0,3000.0,0.0,3.326738,2371.16251,85.482709
10,0.5,100.0,100.0,0.614362,196.449754,86.30255
10,1.0,1000.0,0.0,2.339525,1377.745762,86.837789
10,5.0,1000.0,50.0,3.681362,774.071194,88.477505
10,3.0,100.0,0.0,3.191407,72.677275,87.217425
10,5.0,500.0,50.0,4.011276,522.375085,88.519028
10,0.5,3000.0,100.0,0.482011,3961.246467,76.830232
10,2.0,5000.0,100.0,1.380645,3913.320751,90.489524
10,1.0,500.0,50.0,2.026456,836.336032,89.260522
10,5.0,1000.0,50.0,3.072347,869.089161,89.249239
10,1.0,500.0,200.0,1.146638,686.814888,87.744878
10,1.0,3000.0,100.0,1.411351,3293.735246,75.075336
10,0.5,500.0,50.0,0.893545,991.272727,89.055143
10,5.0,3000.0,0.0,3.656441,2925.124053,84.666536
10,2.0,500.0,0.0,0.97217,391.67703,85.856422
10,2.0,100.0,0.0,2.425514,88.877597,88.952371
10,3.0,3000.0,0.0,3.843013,3886.836085,90.331699
10,0.5,5000.0,50.0,0.480435,3696.011484,87.595473
10,3.0,100.0,0.0,2.898696,82.059974,88.943064
10,2.0,5000.0,200.0,1.867179,4588.416408,77.580908
10,5.0,5000.0,50.0,3.645031,3792.206004,86.593429
10,3.0,3000.0,50.0,4.687481,3243.535969,89.69099
10,0.5,5000.0,50.0,0.449206,4196.009968,74.579307
10,3.0,100.0,100.0,3.573532,79.754508,87.676603
10,5.0,100.0,100.0,3.958445,103.796692,88.185161
10,1.0,100.0,0.0,1.056082,15.718722,86.78091
10,0.5,3000.0,200.0,0.499953,3976.224346,78.561994
10,5.0,500.0,100.0,3.344604,231.608653,88.718193
10,0.5,5000.0,50.0,0.522043,4452.575744,92.224499
10,0.5,3000.0,200.0,0.668205,4263.176161,91.593297
10,2.0,100.0,50.0,4.213253,120.094259,87.834453
10,1.0,500.0,100.0,3.070773,766.778929,88.467721
10,1.0,5000.0,200.0,1.468877,4399.095058,87.056019
10,0.5,1000.0,100.0,0.544507,555.657707,89.805422
10,3.0,5000.0,0.0,1.317611,4011.331891,71.336816
10,5.0,1000.0,100.0,3.834233,717.245287,86.815244
10,3.0,500.0,200.0,3.668665,588.826256,89.795093
10,5.0,100.0,0.0,4.12369,112.150563,87.763446
10,1.0,500.0,100.0,0.672022,314.338161,87.541762
10,0.5,1000.0,200.0,0.519203,1703.71611,85.078852
10,5.0,1000.0,0.0,4.059819,799.879298,86.822197
10,3.0,1000.0,0.0,2.177184,715.759519,87.518832
10,0.5,3000.0,200.0,0.575191,1346.582749,89.247772
10,1.0,500.0,50.0,1.763209,1220.522395,90.73216
10,5.0,5000.0,200.0,4.066806,4334.70635,89.43487
10,5.0,500.0,50.0,4.08303,567.358983,88.623813
10,3.0,100.0,50.0,3.042981,74.938161,87.749413
10,0.5,100.0,0.0,0.646967,126.04542,86.626591
10,3.0,500.0,200.0,2.655025,320.168039,88.685838
10,1.0,500.0,50.0,2.417078,868.722035,89.548268
10,2.0,3000.0,200.0,3.574923,4000.773513,86.483917
10,1.0,100.0,50.0,2.009146,137.104444,89.285518
10,2.0,3000.0,0.0,2.383598,3918.634467,89.078083
10,0.5,3000.0,200.0,0.473681,3160.577226,77.441443
10,5.0,100.0,0.0,4.775017,99.637894,87.235815
10,1.0,100.0,0.0,0.760631,207.320408,86.244636
10,0.5,100.0,200.0,0.454883,56.577694,87.529251
10,3.0,3000.0,200.0,2.26909,3230.764235,90.689985
10,5.0,500.0,50.0,3.90501,441.873903,88.934259
10,2.0,500.0,0.0,3.621672,562.711776,88.17462
10,3.0,100.0,200.0,4.431034,109.965069,87.738005
10,5.0,100.0,200.0,3.816321,108.511424,87.6962
10,1.0,100.0,0.0,1.462852,63.893778,87.624916
10,1.0,500.0,200.0,1.442545,765.711203,89.465575
10,2.0,3000.0,100.0,2.290752,3451.366604,87.659422
10,0.5,5000.0,0.0,0.876829,2441.088242,87.913916
10,3.0,500.0,200.0,3.846828,541.44533,87.843498
10,3.0,500.0,50.0,4.04035,558.746812,87.846272
10,1.0,100.0,50.0,2.644989,107.860649,89.125164
10,3.0,100.0,50.0,2.658977,129.512141,89.241288
10,0.5,500.0,100.0,0.506894,230.552291,86.69368
10,5.0,1000.0,200.0,3.712363,529.21325,87.603298
10,1.0,500.0,200.0,2.023046,1036.270228,89.653706
10,1.0,500.0,0.0,1.227706,610.137938,89.351447
10,2.0,5000.0,50.0,2.640124,4232.982645,84.840111
10,2.0,1000.0,100.0,2.877693,1070.17467,88.853421
10,0.5,5000.0,100.0,0.459117,4775.327181,86.353567
10,1.0,3000.0,100.0,1.039988,3329.904398,86.394073
10,5.0,500.0,100.0,3.629823,461.308433,89.13184
10,1.0,1000.0,200.0,0.484432,549.858641,87.133684
10,0.5,3000.0,50.0,0.451261,3654.073641,87.741846
10,2.0,5000.0,0.0,1.129718,4392.380798,94.549489
10,2.0,500.0,200.0,2.761816,913.313239,88.673478
10,5.0,1000.0,100.0,3.877193,976.161109,91.412904
10,3.0,1000.0,100.0,3.611616,749.038425,87.777052
10,5.0,100.0,200.0,3.913609,102.402704,88.049031
10,3.0,500.0,0.0,4.00662,592.388256,88.997715
10,5.0,500.0,50.0,2.516743,181.339229,89.064313
10,0.5,100.0,200.0,0.617186,117.931491,86.980663
10,3.0,500.0,50.0,3.70241,635.963525,89.067845
10,3.0,1000.0,100.0,2.6806,1116.588175,88.194777
10,5.0,3000.0,0.0,4.091132,3396.411512,81.655874
