n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,100.0,0.0,1.674338,156.374952,-0.0
10,2.0,5000.0,0.0,2.284745,5155.284263,-0.0
5,1.0,3000.0,0.0,1.037064,1008.948271,-0.0
15,0.5,100.0,0.0,0.441058,176.863912,-0.0
7,2.0,5000.0,0.0,2.638656,4819.488363,-0.0
15,0.5,1000.0,0.0,0.48205,1966.123689,-0.0
15,1.0,5000.0,0.0,1.116821,4965.100458,0.0
10,1.0,100.0,0.0,1.171006,223.939865,-0.0
7,3.0,1000.0,0.0,2.898058,1033.010109,-0.0
15,3.0,5000.0,0.0,2.400462,5083.586699,-0.0
15,3.0,100.0,0.0,3.072303,127.482091,-0.0
5,5.0,1000.0,0.0,4.100262,974.135663,-0.0
10,3.0,1000.0,0.0,2.924069,983.332419,-0.0
5,2.0,100.0,0.0,4.167453,137.160121,-0.0
5,1.0,5000.0,0.0,1.039028,4555.513739,-0.0
7,5.0,1000.0,0.0,4.440313,974.473737,0.0
5,5.0,3000.0,0.0,4.547673,3013.333635,0.0
10,3.0,1000.0,0.0,2.825573,1001.992624,-0.0
5,2.0,1000.0,0.0,1.525261,1364.189895,0.0
7,1.0,1000.0,0.0,0.991304,1004.148723,-0.0
10,5.0,100.0,0.0,4.513238,110.740412,-0.0
10,3.0,100.0,0.0,2.444945,135.771039,-0.0
7,2.0,500.0,0.0,1.639204,545.20602,-0.0
10,3.0,1000.0,0.0,3.849038,892.570012,-0.0
10,3.0,100.0,0.0,4.148097,144.714021,-0.0
15,3.0,500.0,0.0,4.052689,589.279813,-0.0
15,0.5,500.0,0.0,1.021417,486.026836,-0.0
15,2.0,5000.0,0.0,2.028757,5031.030835,-0.0
10,2.0,100.0,0.0,3.603535,101.184562,-0.0
7,0.5,500.0,0.0,0.476107,536.543307,-0.0
7,3.0,100.0,0.0,3.163185,75.642445,-0.0
5,3.0,1000.0,0.0,2.923819,936.262596,-0.0
7,1.0,100.0,0.0,0.774829,228.95361,-0.0
15,0.5,500.0,0.0,0.484895,538.434464,-0.0
10,2.0,500.0,0.0,2.408565,638.389248,-0.0
7,2.0,3000.0,0.0,2.570424,3126.956338,0.0
5,3.0,3000.0,0.0,3.273708,3198.134747,-0.0
10,3.0,100.0,0.0,3.509678,108.254122,-0.0
15,0.5,100.0,0.0,0.455639,146.897052,-0.0
7,5.0,5000.0,0.0,4.348203,4983.765262,0.0
7,2.0,100.0,0.0,1.524711,162.105354,-0.0
5,2.0,500.0,0.0,2.155072,586.913513,-0.0
10,0.5,100.0,0.0,0.683551,166.852624,-0.0
5,3.0,1000.0,0.0,4.317621,900.65489,-0.0
15,0.5,100.0,0.0,0.558058,138.887496,-0.0
5,1.0,100.0,0.0,0.712132,196.050278,-0.0
10,5.0,500.0,0.0,4.205314,544.569284,-0.0
5,0.5,1000.0,0.0,0.761143,1150.315718,-0.0
10,3.0,100.0,0.0,2.427395,140.940903,-0.0
7,1.0,100.0,0.0,0.578061,249.111502,-0.0
10,5.0,100.0,0.0,4.780812,82.966874,-0.0
10,0.5,3000.0,0.0,0.719206,4393.473296,0.0
7,0.5,100.0,0.0,0.630052,236.129804,-0.0
7,2.0,100.0,0.0,1.650472,125.053387,-0.0
15,3.0,5000.0,0.0,2.994474,5063.448733,-0.0
5,2.0,3000.0,0.0,1.947184,2967.353577,-0.0
7,1.0,3000.0,0.0,0.940199,2582.582136,-0.0
10,5.0,100.0,0.0,2.595107,157.883805,-0.0
15,0.5,1000.0,0.0,0.571696,1225.326474,-0.0
5,0.5,5000.0,0.0,0.472581,4108.874395,-0.0
10,3.0,500.0,0.0,2.7945,508.559567,-0.0
5,3.0,1000.0,0.0,4.385175,1046.644636,-0.0
5,3.0,100.0,0.0,2.206751,163.114759,-0.0
10,5.0,500.0,0.0,3.85866,509.861722,-0.0
5,2.0,500.0,0.0,1.876012,473.642241,-0.0
10,1.0,500.0,0.0,0.73016,475.176275,-0.0
7,3.0,500.0,0.0,3.406783,479.044421,-0.0
15,0.5,1000.0,0.0,0.52525,1969.242281,-0.0
10,5.0,5000.0,0.0,5.105238,5021.195592,0.0
5,1.0,1000.0,0.0,0.911389,948.665583,-0.0
5,0.5,100.0,0.0,1.09437,153.075007,-0.0
10,3.0,3000.0,0.0,2.872873,3017.237473,-0.0
15,1.0,5000.0,0.0,1.134626,4943.696466,0.0
7,2.0,500.0,0.0,1.12008,472.099449,-0.0
15,1.0,500.0,0.0,0.60036,601.241815,-0.0
10,2.0,3000.0,0.0,2.107711,2998.870345,-0.0
5,1.0,500.0,0.0,0.686125,286.846624,-0.0
15,5.0,1000.0,0.0,4.945437,926.545372,-0.0
7,3.0,100.0,0.0,3.154597,67.550779,-0.0
5,5.0,100.0,0.0,2.51833,103.340879,-0.0
7,1.0,3000.0,0.0,0.826511,2296.086413,-0.0
5,2.0,5000.0,0.0,2.858274,4977.28361,-0.0
7,2.0,100.0,0.0,1.318027,162.674649,-0.0
10,0.5,3000.0,0.0,0.488603,3167.433495,0.0
5,3.0,100.0,0.0,2.13919,134.005127,-0.0
5,5.0,100.0,0.0,3.929444,100.096769,-0.0
7,3.0,1000.0,0.0,3.171529,970.777693,1e-06
15,1.0,1000.0,0.0,1.046424,560.029171,-0.0
15,0.5,500.0,0.0,0.42649,568.65488,-0.0
10,2.0,1000.0,0.0,1.343051,1069.217547,-0.0
5,3.0,100.0,0.0,2.759113,134.813308,-0.0
10,0.5,500.0,0.0,0.501997,795.374124,-0.0
5,1.0,3000.0,0.0,0.590001,2969.41596,-0.0
5,3.0,5000.0,0.0,3.533348,4832.721865,-0.0
7,5.0,3000.0,0.0,3.801482,2879.722516,1e-06
10,3.0,1000.0,0.0,2.558239,979.014747,-0.0
5,2.0,1000.0,0.0,2.267549,1030.288984,1e-06
5,5.0,100.0,0.0,4.515062,69.029416,-0.0
15,1.0,100.0,0.0,1.050197,91.804317,-0.0
7,1.0,5000.0,0.0,0.769939,4197.257802,-0.0
15,5.0,100.0,0.0,4.711145,99.897077,-0.0
7,3.0,3000.0,0.0,4.159152,3006.232217,-0.0
10,1.0,500.0,0.0,0.869703,564.304364,-0.0
7,5.0,5000.0,0.0,4.39003,5012.212321,0.0
10,2.0,3000.0,0.0,2.344266,2991.303526,-0.0
5,3.0,500.0,0.0,3.149023,453.008768,-0.0
10,5.0,1000.0,0.0,4.733782,968.396503,-0.0
7,5.0,1000.0,0.0,4.526092,989.25025,-0.0
5,5.0,1000.0,0.0,4.582687,870.995668,-0.0
5,1.0,500.0,0.0,0.848969,714.674679,-0.0
5,1.0,100.0,0.0,1.028463,216.05862,-0.0
5,3.0,5000.0,0.0,4.174459,4907.291307,0.0
5,5.0,100.0,0.0,4.482759,56.271495,-0.0
5,1.0,100.0,0.0,0.746115,289.147674,-0.0
7,0.5,500.0,0.0,0.68812,838.258527,-0.0
7,1.0,1000.0,0.0,0.803304,963.155915,-0.0
7,5.0,3000.0,0.0,4.958407,2965.554164,0.0
10,1.0,500.0,0.0,1.000261,744.037866,-0.0
10,1.0,500.0,0.0,1.1476,552.677153,-0.0
15,2.0,100.0,0.0,1.770475,103.56181,-0.0
15,5.0,1000.0,0.0,4.73556,993.943875,0.0
10,0.5,100.0,0.0,0.481505,99.249394,-0.0
15,0.5,100.0,0.0,0.522203,185.712741,-0.0
15,2.0,1000.0,0.0,2.128401,1119.427693,-0.0
5,5.0,500.0,0.0,3.836779,509.397527,-0.0
5,2.0,1000.0,0.0,1.77449,2287.637897,1e-06
7,3.0,3000.0,0.0,2.7597,3049.003527,0.0
7,2.0,100.0,0.0,1.743133,152.532862,-0.0
10,1.0,5000.0,0.0,0.849854,4405.261881,0.0
5,2.0,1000.0,0.0,1.623668,1035.03111,-0.0
7,5.0,500.0,0.0,4.781291,525.171621,-0.0
10,3.0,5000.0,0.0,2.457182,5024.757851,-0.0
5,5.0,1000.0,0.0,3.708169,986.941098,-0.0
7,2.0,100.0,0.0,2.133572,135.27619,-0.0
5,0.5,1000.0,0.0,0.706985,3014.735089,-0.0
5,1.0,5000.0,0.0,1.982344,3743.876025,-0.0
7,3.0,100.0,0.0,3.819676,114.996556,-0.0
10,1.0,1000.0,0.0,0.776346,1024.54249,-0.0
15,2.0,500.0,0.0,2.135099,437.302114,-0.0
15,2.0,3000.0,0.0,2.223771,3081.936309,0.0
10,1.0,500.0,0.0,0.91684,702.281764,-0.0
7,1.0,100.0,0.0,0.96246,161.05763,-0.0
7,2.0,500.0,0.0,3.175119,416.202037,-0.0
10,0.5,1000.0,0.0,0.454968,952.933551,-0.0
5,3.0,5000.0,0.0,4.201655,4973.111547,0.0
5,1.0,500.0,0.0,0.567993,847.237637,-0.0
5,2.0,3000.0,0.0,1.829202,3435.757649,-0.0
7,3.0,3000.0,0.0,3.473515,2853.287042,0.0
15,3.0,3000.0,0.0,3.143796,2981.993896,0.0
10,5.0,500.0,0.0,5.010243,478.25945,-0.0
15,0.5,5000.0,0.0,0.603176,3902.150794,0.0
10,3.0,500.0,0.0,4.546426,590.292941,-0.0
5,1.0,100.0,0.0,1.18648,285.011301,-0.0
5,3.0,500.0,0.0,1.959836,519.081688,-0.0
5,2.0,5000.0,0.0,2.099292,4321.14469,-0.0
5,5.0,1000.0,0.0,4.623158,967.27915,-0.0
5,2.0,1000.0,0.0,2.676652,686.115293,-0.0
7,0.5,100.0,0.0,0.627522,256.738096,-0.0
15,3.0,500.0,0.0,2.553154,580.506088,-0.0
5,3.0,1000.0,0.0,2.341945,907.252372,-0.0
15,3.0,5000.0,0.0,1.917711,4931.590388,-0.0
15,3.0,500.0,0.0,4.401444,535.939853,-0.0
7,3.0,1000.0,0.0,4.080274,1006.417586,0.0
7,5.0,100.0,0.0,4.81933,77.318145,-0.0
10,0.5,100.0,0.0,0.769937,506.615422,-0.0
10,3.0,3000.0,0.0,4.232146,2962.413183,-0.0
10,2.0,100.0,0.0,2.710452,147.200311,-0.0
7,3.0,500.0,0.0,2.043894,562.955133,-0.0
7,1.0,500.0,0.0,1.70852,246.490113,-0.0
15,5.0,1000.0,0.0,4.481421,1006.543707,0.0
10,1.0,1000.0,0.0,0.742252,1340.635606,-0.0
5,2.0,100.0,0.0,1.881904,188.125898,-0.0
5,5.0,100.0,0.0,4.186969,64.107196,-0.0
5,1.0,1000.0,0.0,0.587276,1015.623703,-0.0
7,3.0,1000.0,0.0,4.444455,974.166098,-0.0
10,3.0,5000.0,0.0,1.968893,5016.379567,-0.0
10,3.0,1000.0,0.0,2.605879,967.716632,-0.0
7,0.5,100.0,0.0,0.458115,469.539589,-0.0
5,3.0,5000.0,0.0,2.375124,4589.44662,-0.0
10,5.0,5000.0,0.0,4.49192,4925.487755,0.0
5,3.0,1000.0,0.0,2.665078,1124.392611,-0.0
10,3.0,3000.0,0.0,3.941674,2958.877637,-0.0
15,1.0,1000.0,0.0,1.006953,1053.426045,-0.0
10,1.0,3000.0,0.0,0.674255,2745.178737,0.0
10,2.0,3000.0,0.0,2.478369,3000.036416,0.0
7,3.0,1000.0,0.0,3.421999,986.889423,-0.0
10,1.0,5000.0,0.0,1.233525,4822.719336,-0.0
7,5.0,1000.0,0.0,4.165037,964.694328,-0.0
5,2.0,1000.0,0.0,1.462394,1001.011465,-0.0
10,0.5,500.0,0.0,0.475531,460.911033,-0.0
5,3.0,3000.0,0.0,1.879656,3511.936337,-0.0
5,2.0,3000.0,0.0,1.276947,3146.561356,-0.0
10,1.0,1000.0,0.0,0.727439,1188.54755,-0.0
7,3.0,5000.0,0.0,1.495464,4426.223356,0.0
10,0.5,3000.0,0.0,0.641173,2362.857705,-0.0
7,1.0,5000.0,0.0,1.082658,4814.26157,-0.0
5,3.0,1000.0,0.0,1.85962,866.14264,-0.0
7,5.0,500.0,0.0,4.618484,471.12661,-0.0
5,2.0,500.0,0.0,2.793725,456.436368,-0.0
5,5.0,3000.0,0.0,4.484572,2979.282296,0.0
7,5.0,5000.0,0.0,4.577835,4949.620865,0.0
15,3.0,5000.0,0.0,2.733768,5072.661692,-0.0
10,3.0,100.0,0.0,2.525442,136.719793,-0.0
7,0.5,500.0,0.0,0.465622,962.821782,-0.0
5,5.0,3000.0,0.0,3.627303,2994.438924,-0.0
7,3.0,500.0,0.0,2.951524,558.185966,-0.0
10,5.0,5000.0,0.0,5.299608,5045.004641,0.0
10,5.0,1000.0,0.0,2.877572,811.104864,-0.0
5,1.0,100.0,0.0,1.156366,158.182467,-0.0
15,1.0,1000.0,0.0,0.825563,1233.599109,-0.0
15,2.0,100.0,0.0,1.404977,160.208722,-0.0
15,1.0,1000.0,0.0,1.750447,1003.109977,-0.0
15,1.0,500.0,0.0,0.551598,317.48788,-0.0
7,1.0,3000.0,0.0,1.32438,4717.048165,-0.0
10,2.0,500.0,0.0,1.935674,408.219633,-0.0
7,2.0,1000.0,0.0,2.057412,479.866397,-0.0
5,5.0,500.0,0.0,4.526895,480.321834,-0.0
5,0.5,500.0,0.0,1.794921,212.767652,-0.0
15,2.0,1000.0,0.0,1.826888,1073.686301,-0.0
10,2.0,3000.0,0.0,1.460948,3163.692674,0.0
15,1.0,5000.0,0.0,0.900505,3641.506113,-0.0
10,5.0,100.0,0.0,4.563622,105.895704,-0.0
7,2.0,500.0,0.0,1.457759,536.694827,-0.0
10,3.0,500.0,0.0,1.857433,523.973035,-0.0
5,5.0,1000.0,0.0,3.930894,1014.426977,-0.0
10,1.0,1000.0,0.0,0.921387,1006.558815,-0.0
5,5.0,1000.0,0.0,3.003804,831.751694,-0.0
7,2.0,3000.0,0.0,3.175718,3176.67689,-1e-06
10,3.0,1000.0,0.0,4.39408,1010.379174,1e-06
10,2.0,100.0,0.0,1.787212,150.195027,-0.0
7,2.0,500.0,0.0,2.29959,542.821108,-0.0
7,2.0,3000.0,0.0,1.994017,3186.729122,0.0
5,0.5,5000.0,0.0,0.617906,4420.345595,-0.0
7,1.0,100.0,0.0,2.270368,104.378312,-0.0
10,2.0,3000.0,0.0,2.425899,3032.959455,0.0
15,5.0,100.0,0.0,4.699769,102.866393,-0.0
15,3.0,1000.0,0.0,3.92392,982.032016,0.0
10,3.0,3000.0,0.0,2.95105,2977.343625,-0.0
10,2.0,5000.0,0.0,2.541432,5030.495697,-0.0
7,3.0,100.0,0.0,4.49876,74.807112,-0.0
5,5.0,1000.0,0.0,2.579409,1022.768257,-0.0
10,1.0,500.0,0.0,0.865716,499.60936,-0.0
5,5.0,5000.0,0.0,4.53946,4973.920166,0.0
7,3.0,3000.0,0.0,3.667269,3006.733525,0.0
7,5.0,100.0,0.0,4.794634,89.114175,-0.0
5,1.0,5000.0,0.0,0.871977,4355.229312,-0.0
10,2.0,100.0,0.0,2.568447,152.686134,-0.0
15,1.0,1000.0,0.0,1.062554,929.151653,-0.0
7,2.0,5000.0,0.0,1.655031,4875.421247,-0.0
15,1.0,1000.0,0.0,1.11575,1291.588684,-0.0
15,3.0,5000.0,0.0,3.135364,5010.091475,-0.0
10,0.5,5000.0,0.0,0.619882,4207.423018,0.0
7,3.0,5000.0,0.0,3.262319,4798.469301,0.0
5,5.0,100.0,0.0,2.899858,116.742762,-0.0
5,2.0,5000.0,0.0,1.731025,4835.89131,-0.0
10,2.0,3000.0,0.0,1.863777,3234.140304,-0.0
10,5.0,500.0,0.0,4.9915,466.478309,-0.0
5,2.0,3000.0,0.0,1.145406,3261.76046,-0.0
15,0.5,1000.0,0.0,0.458098,1351.311765,-0.0
5,1.0,3000.0,0.0,1.496228,3069.238054,0.0
10,3.0,1000.0,0.0,2.750016,993.175326,-0.0
15,1.0,100.0,0.0,1.005332,201.821844,-0.0
5,0.5,500.0,0.0,0.499064,995.530897,-0.0
15,5.0,5000.0,0.0,4.894634,4941.979163,0.0
7,0.5,1000.0,0.0,0.55649,1168.745578,-0.0
10,5.0,1000.0,0.0,4.612112,938.43446,-0.0
5,1.0,5000.0,0.0,0.935791,4630.74225,-0.0
5,2.0,100.0,0.0,1.221265,242.866326,-0.0
5,3.0,3000.0,0.0,2.147735,3123.234894,-0.0
5,3.0,3000.0,0.0,2.036168,2970.998822,-0.0
5,5.0,100.0,0.0,4.580619,59.703692,-0.0
10,2.0,1000.0,0.0,1.526491,752.440674,-0.0
15,2.0,1000.0,0.0,3.093722,925.406123,-0.0
10,2.0,3000.0,0.0,2.180652,4235.699726,-0.0
5,1.0,1000.0,0.0,1.047784,2098.448746,-0.0
15,2.0,3000.0,0.0,1.978414,3080.844794,-0.0
5,2.0,1000.0,0.0,2.290526,1191.533288,-0.0
15,1.0,100.0,0.0,1.097203,134.247297,-0.0
10,5.0,5000.0,0.0,5.033099,5018.424872,0.0
15,3.0,3000.0,0.0,2.957714,3001.79773,0.0
15,0.5,500.0,0.0,0.478307,300.890934,-0.0
15,5.0,5000.0,0.0,5.076134,4998.65235,0.0
5,5.0,3000.0,0.0,4.850748,2995.561203,0.0
7,1.0,5000.0,0.0,0.839956,4383.982477,-0.0
7,5.0,1000.0,0.0,4.606363,949.2305,-0.0
7,3.0,500.0,0.0,3.689831,479.125875,-0.0
15,5.0,500.0,0.0,3.447873,528.637539,-0.0
10,3.0,3000.0,0.0,2.59454,3079.823017,-0.0
15,1.0,5000.0,0.0,1.008916,4492.200371,0.0
7,2.0,100.0,0.0,2.297068,127.709371,-0.0
7,2.0,1000.0,0.0,1.904074,1241.58031,-0.0
15,2.0,3000.0,0.0,2.185852,2991.53858,-0.0
15,5.0,3000.0,0.0,4.880019,2935.49753,0.0
15,3.0,1000.0,0.0,3.200601,1003.302224,-0.0
5,1.0,500.0,0.0,0.844655,504.604274,-0.0
7,2.0,100.0,0.0,3.20413,124.812093,-0.0
5,2.0,100.0,0.0,2.267929,169.128494,-0.0
15,5.0,500.0,0.0,4.800325,536.271359,-0.0
10,1.0,100.0,0.0,0.892125,179.50435,-0.0
15,0.5,100.0,0.0,0.54737,137.129905,-0.0
15,5.0,1000.0,0.0,4.863,1031.612378,-0.0
5,2.0,3000.0,0.0,2.257981,3212.318097,-0.0
7,5.0,500.0,0.0,4.468855,527.581276,-0.0
10,5.0,3000.0,0.0,4.965937,2927.352219,0.0
5,5.0,500.0,0.0,4.401308,435.341327,-0.0
5,0.5,100.0,0.0,0.53441,209.044238,-0.0
7,1.0,3000.0,0.0,1.769756,3580.914856,0.0
10,2.0,3000.0,0.0,2.377424,3081.770228,0.0
7,1.0,5000.0,0.0,3.270106,4988.849732,0.0
5,0.5,3000.0,0.0,0.969315,2282.920816,1e-06
7,0.5,1000.0,0.0,2.386095,885.757949,-0.0
5,0.5,100.0,0.0,0.838475,314.442366,-0.0
7,2.0,100.0,0.0,2.528782,148.207308,-0.0
5,2.0,100.0,0.0,1.930599,125.058423,-0.0
15,3.0,1000.0,0.0,3.24519,1039.266671,-0.0
7,0.5,5000.0,0.0,0.501434,4316.947228,-0.0
15,3.0,3000.0,0.0,2.508466,2954.840124,-0.0
10,2.0,5000.0,0.0,2.086334,5022.386734,-0.0
7,2.0,1000.0,0.0,3.204163,1031.497753,-0.0
5,5.0,3000.0,0.0,4.327957,3000.202826,0.0
7,3.0,3000.0,0.0,2.151684,3439.591529,-0.0
7,0.5,100.0,0.0,0.544989,326.680476,-0.0
5,2.0,3000.0,0.0,4.918868,2987.548582,0.0
5,5.0,500.0,0.0,2.577376,503.08513,-0.0
5,1.0,100.0,0.0,0.577191,288.404962,-0.0
5,0.5,5000.0,0.0,0.43894,4344.204897,-0.0
7,0.5,5000.0,0.0,0.56053,4448.346414,-0.0
10,3.0,1000.0,0.0,4.352374,960.979234,-0.0
7,5.0,1000.0,0.0,3.272857,963.353417,0.0
5,2.0,500.0,0.0,1.279755,520.280056,-0.0
5,0.5,5000.0,0.0,0.435053,1854.869148,-0.0
5,5.0,3000.0,0.0,3.764057,3038.082242,-0.0
15,2.0,1000.0,0.0,2.089388,797.885813,-0.0
10,0.5,3000.0,0.0,0.538548,2643.747506,0.0
15,5.0,3000.0,0.0,4.905462,2937.203447,0.0
15,0.5,5000.0,0.0,0.496466,4018.174611,0.0
5,5.0,500.0,0.0,3.450991,513.99897,-0.0
15,2.0,1000.0,0.0,1.805509,1111.503095,1e-06
5,1.0,5000.0,0.0,0.777887,4510.817442,-0.0
7,1.0,100.0,0.0,1.071871,188.469009,-0.0
5,3.0,1000.0,0.0,4.108566,828.201258,-0.0
10,3.0,1000.0,0.0,2.104299,1078.445834,0.0
7,2.0,1000.0,0.0,2.355255,1104.788031,-0.0
15,2.0,3000.0,0.0,2.666957,3117.644409,0.0
5,2.0,5000.0,0.0,2.94028,4771.716117,-0.0
15,2.0,3000.0,0.0,1.880489,3045.346786,-0.0
5,5.0,5000.0,0.0,4.363239,5006.954655,0.0
10,0.5,1000.0,0.0,0.488522,2598.081765,0.0
5,5.0,5000.0,0.0,2.680246,4929.742366,-0.0
5,3.0,3000.0,0.0,2.857531,3148.208044,-0.0
15,5.0,100.0,0.0,4.265321,102.755381,-0.0
15,0.5,100.0,0.0,0.692799,111.612749,-0.0
7,3.0,100.0,0.0,2.606044,121.754317,-0.0
10,1.0,1000.0,0.0,0.77733,823.524054,-0.0
7,0.5,5000.0,0.0,0.518278,4259.613657,-0.0
5,3.0,5000.0,0.0,2.903317,4861.633119,-0.0
7,5.0,3000.0,0.0,4.158092,3021.320309,-0.0
10,2.0,5000.0,0.0,1.955266,4871.116713,-0.0
10,0.5,500.0,0.0,0.467927,1128.196602,-0.0
5,5.0,100.0,0.0,4.560291,86.361629,-0.0
5,2.0,500.0,0.0,1.454064,727.285678,-0.0
5,0.5,500.0,0.0,0.568255,314.588632,-0.0
10,5.0,500.0,0.0,4.766999,529.628551,-0.0
10,0.5,3000.0,0.0,0.646265,4472.348148,-0.0
15,0.5,5000.0,0.0,0.532054,3876.725382,0.0
7,5.0,500.0,0.0,4.776975,511.955417,-0.0
7,0.5,100.0,0.0,0.486191,393.25153,-0.0
7,0.5,3000.0,0.0,0.607634,4065.812197,-0.0
7,1.0,100.0,0.0,0.935143,273.576555,-0.0
7,1.0,1000.0,0.0,0.897553,2355.770327,0.0
7,1.0,100.0,0.0,0.844391,246.612512,-0.0
10,3.0,500.0,0.0,2.766276,446.044747,-0.0
7,3.0,500.0,0.0,2.154118,582.990845,-0.0
5,1.0,500.0,0.0,0.608136,351.89284,-0.0
5,3.0,3000.0,0.0,1.793292,2967.190451,1e-06
15,5.0,5000.0,0.0,4.262081,4996.668354,0.0
5,0.5,1000.0,0.0,0.538446,555.196287,-0.0
10,2.0,100.0,0.0,2.423548,123.924648,-0.0
15,3.0,500.0,0.0,2.839315,501.330166,-0.0
10,1.0,100.0,0.0,0.676266,248.897797,-0.0
7,3.0,1000.0,0.0,3.037001,1023.793756,0.0
5,2.0,100.0,0.0,2.295903,142.696743,-0.0
15,3.0,100.0,0.0,3.245169,121.752566,-0.0
15,5.0,5000.0,0.0,5.014495,4981.401152,0.0
7,5.0,5000.0,0.0,4.33414,4972.451601,0.0
15,5.0,5000.0,0.0,5.134304,5043.079107,0.0
10,1.0,100.0,0.0,1.062975,131.566351,-0.0
10,5.0,5000.0,0.0,4.805559,5055.598799,0.0
15,0.5,500.0,0.0,0.514101,1240.710491,-0.0
7,1.0,100.0,0.0,0.992349,227.831659,-0.0
15,3.0,3000.0,0.0,3.440555,2978.630452,0.0
7,3.0,500.0,0.0,2.319887,525.061703,-0.0
7,0.5,5000.0,0.0,0.512431,990.074196,-0.0
7,1.0,5000.0,0.0,0.537219,4081.80547,0.0
5,2.0,5000.0,0.0,4.245568,3002.998616,0.0
10,2.0,1000.0,0.0,1.868987,1052.125204,-0.0
7,1.0,5000.0,0.0,0.87747,4085.918195,-0.0
15,2.0,500.0,0.0,2.233055,532.923242,-0.0
7,0.5,1000.0,0.0,0.430821,380.100138,-0.0
5,2.0,500.0,0.0,4.045054,423.635071,-0.0
10,3.0,5000.0,0.0,3.591681,4917.06765,0.0
7,1.0,5000.0,0.0,1.075101,4379.493141,-0.0
5,3.0,1000.0,0.0,3.500886,956.876144,-0.0
15,2.0,500.0,0.0,2.206024,474.679236,-0.0
7,2.0,3000.0,0.0,2.277869,3144.965685,0.0
15,2.0,100.0,0.0,3.196681,123.717731,-0.0
7,1.0,3000.0,0.0,2.310345,3457.738492,-0.0
10,0.5,1000.0,0.0,0.589899,2884.823517,0.0
7,5.0,100.0,0.0,4.80715,67.586689,-0.0
5,1.0,5000.0,0.0,0.903254,4438.390304,-0.0
10,5.0,100.0,0.0,4.619161,119.619677,-0.0
7,0.5,100.0,0.0,0.537667,429.575674,-0.0
15,3.0,500.0,0.0,2.581926,524.647212,-0.0
15,2.0,5000.0,0.0,1.885667,4927.918649,-0.0
15,2.0,100.0,0.0,2.015243,169.879965,-0.0
5,1.0,3000.0,0.0,0.765614,2399.068126,-0.0
5,2.0,500.0,0.0,2.238882,435.758227,-0.0
15,5.0,100.0,0.0,4.417931,124.02953,-0.0
15,5.0,100.0,0.0,4.590995,120.897308,-0.0
5,3.0,500.0,0.0,2.924291,429.046885,-0.0
10,0.5,1000.0,0.0,0.81197,3312.382361,0.0
5,0.5,5000.0,0.0,0.936504,4588.055349,-0.0
5,2.0,100.0,0.0,3.206005,82.742878,-0.0
10,0.5,5000.0,0.0,0.574257,4355.290401,-0.0
7,2.0,1000.0,0.0,2.123117,787.634984,-0.0
5,0.5,100.0,0.0,0.622422,271.928882,-0.0
15,0.5,1000.0,0.0,0.513089,1342.414218,-0.0
10,5.0,3000.0,0.0,4.798168,2956.266758,0.0
15,0.5,1000.0,0.0,0.453967,963.181753,-0.0
10,1.0,500.0,0.0,1.874568,870.18048,-0.0
15,2.0,5000.0,0.0,2.175772,5042.459231,-0.0
10,0.5,500.0,0.0,0.467594,870.062461,-0.0
5,2.0,1000.0,0.0,1.845122,1006.633262,-0.0
15,5.0,500.0,0.0,4.795604,506.125389,-0.0
7,0.5,100.0,0.0,0.520477,200.606835,-0.0
5,1.0,100.0,0.0,0.822393,229.104255,-0.0
5,3.0,500.0,0.0,1.599394,470.394627,-0.0
10,5.0,5000.0,0.0,4.08087,5004.960367,0.0
5,2.0,1000.0,0.0,1.653018,899.781896,-0.0
15,3.0,500.0,0.0,3.143354,561.295198,-0.0
7,1.0,5000.0,0.0,0.774879,1738.38535,-0.0
7,1.0,1000.0,0.0,0.868008,1381.860292,-0.0
15,1.0,1000.0,0.0,0.814313,1096.663083,-0.0
7,2.0,3000.0,0.0,2.649029,3446.986901,-1e-06
5,1.0,3000.0,0.0,0.884835,1777.324368,1e-06
10,1.0,3000.0,0.0,2.095092,4603.46181,-0.0
10,0.5,1000.0,0.0,0.606081,811.744227,-0.0
7,3.0,1000.0,0.0,2.284316,1095.080112,-0.0
15,0.5,5000.0,0.0,0.516175,4726.246235,-0.0
5,3.0,3000.0,0.0,2.446566,3605.917456,-0.0
7,2.0,5000.0,0.0,2.238165,4882.86917,-0.0
7,5.0,3000.0,0.0,4.463864,2999.342094,0.0
15,0.5,1000.0,0.0,0.438324,756.767104,-0.0
7,5.0,3000.0,0.0,4.371239,3003.849494,0.0
7,1.0,3000.0,0.0,1.06196,4609.77771,0.0
10,5.0,500.0,0.0,4.252764,562.584653,-0.0
5,3.0,100.0,0.0,2.542152,95.178928,-0.0
7,1.0,1000.0,0.0,0.896291,1182.222454,-0.0
15,2.0,3000.0,0.0,2.339647,3558.449126,-1e-06
5,3.0,500.0,0.0,2.81072,578.601136,-0.0
10,5.0,3000.0,0.0,4.845262,2942.221024,0.0
5,2.0,100.0,0.0,3.149918,104.781417,-0.0
15,1.0,5000.0,0.0,1.373689,4824.130971,0.0
7,2.0,500.0,0.0,1.244165,440.783139,-0.0
7,0.5,5000.0,0.0,0.547736,4571.829102,-0.0
5,5.0,3000.0,0.0,4.542689,2998.174818,0.0
5,1.0,5000.0,0.0,1.314898,4989.14489,-0.0
